,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
481,0,11.573351,-7.7647033,-9.027304,-16.322216,1.0,3.9956696e-09,1.1304448e-09,7.675545e-13,0,,,,1.4510307e-07,11.22851,-8.2004595,-8.496061,-16.05203,1.0,2.7244841e-08,7.0209936e-09,1.7176607e-10,0,,,,2.4797334e-08,Test
482,0,12.250118,-8.473177,-9.645345,-16.995722,1.0,9.999707e-10,3.0968605e-10,1.9892668e-13,0,,,,3.968742e-08,11.467994,-8.362619,-8.753782,-18.10567,0.9999998,1.2233521e-07,2.384385e-08,1.6690885e-12,0,,,,1.3294309e-07,Test
483,0,5.3673983,-1.5675182,-6.178643,-7.0793724,0.99901414,0.0009722449,9.664725e-06,3.92652e-06,0,,,,0.011381777,5.3320684,-1.3717883,-6.313449,-7.0202727,0.99811953,0.001826982,1.5540383e-05,3.783728e-05,0,,,,0.0007943171,Test
484,0,4.03171,-0.76308167,-5.1952763,-5.449806,0.99162334,0.008203424,9.7525386e-05,7.560956e-05,0,,,,0.07121482,3.8645775,-0.88849163,-5.3122873,-4.801561,0.98941267,0.009994357,0.00024788157,0.000345059,0,,,,0.0034383,Test
485,0,8.06925,-2.5609074,-7.803449,-12.434883,0.9999757,2.4175235e-05,1.2780961e-07,1.244966e-09,0,,,,0.00040880172,8.536714,-2.8390586,-7.781855,-13.839888,0.9999794,1.9274024e-05,1.3139285e-06,1.6470134e-09,0,,,,1.1182316e-05,Test
486,0,10.81917,-8.546823,-8.888264,-13.031752,1.0,3.8855803e-09,2.7616605e-09,4.3820402e-11,0,,,,1.8858695e-07,11.143507,-8.671905,-9.547211,-12.59042,0.9999998,2.461299e-08,1.02762215e-07,1.3186899e-08,0,,,,1.5543581e-07,Test
487,0,9.89148,-4.5032353,-8.880129,-14.858222,0.9999994,5.603429e-07,7.0403297e-09,1.783777e-11,0,,,,1.26019695e-05,9.846829,-4.024986,-9.081759,-14.54079,0.9999871,1.2887734e-05,1.01603824e-07,3.3909662e-09,0,,,,1.8290295e-05,Test
488,0,7.921337,-5.2541428,-6.7377505,-11.321557,0.9999976,1.8965345e-06,4.3016777e-07,4.3945723e-09,0,,,,4.862282e-05,7.666562,-5.0497093,-6.8819036,-11.138674,0.99999154,5.5548044e-06,2.7751178e-06,1.3454049e-07,0,,,,5.4379957e-06,Test
489,0,5.698905,0.05621441,-7.08694,-9.923575,0.9964663,0.0035308006,2.790235e-06,1.6357073e-07,0,,,,0.033905387,5.418305,0.054914296,-6.7530756,-10.145328,0.98639166,0.013592279,1.5129245e-05,9.287778e-07,0,,,,0.012893666,Test
490,0,11.418251,-8.449395,-9.217924,-15.196748,1.0,2.352834e-09,1.0909956e-09,2.7621885e-12,0,,,,1.0002602e-07,11.926008,-8.734343,-9.680548,-15.481361,1.0,1.722335e-08,2.1273145e-09,2.3747282e-11,0,,,,1.7202023e-08,Test
491,0,12.878709,-11.811479,-8.738427,-16.930878,1.0,1.8931622e-11,4.0906953e-10,1.1320392e-13,0,,,,1.34368445e-08,13.233594,-10.735661,-10.136346,-14.888738,1.0,2.6357598e-09,2.1121028e-08,3.880213e-10,0,,,,3.7393953e-08,Test
492,0,11.502371,-12.300281,-7.840173,-12.997335,1.0,4.5987547e-11,3.9777697e-09,2.2904074e-11,0,,,,1.1339e-07,11.786435,-11.894316,-7.8986855,-13.698964,1.0,2.875286e-10,2.2027919e-08,8.175825e-11,0,,,,1.8324624e-08,Test
493,0,12.06663,-12.781141,-8.707167,-12.929067,1.0,1.61715e-11,9.507252e-10,1.39478325e-11,0,,,,2.957616e-08,11.217195,-13.097455,-7.692617,-12.682252,1.0,4.323471e-10,3.8688142e-08,3.9023518e-09,0,,,,4.2325095e-08,Test
494,0,7.599679,-3.2648196,-7.318544,-11.876166,0.99998057,1.9124935e-05,3.3196315e-07,3.4812835e-09,0,,,,0.00033504315,7.758992,-3.2856312,-7.118474,-13.101863,0.9999529,4.2835876e-05,4.216098e-06,2.2400233e-08,0,,,,3.351715e-05,Test
495,0,8.682632,-5.1060433,-8.424963,-10.675581,0.9999989,1.0271974e-06,3.717622e-08,3.9159245e-09,0,,,,2.3008643e-05,8.76046,-5.4689207,-8.407384,-10.126963,0.99998856,1.1037065e-05,2.3929164e-07,1.3352569e-07,0,,,,1.5832236e-05,Test
496,0,9.376485,-6.0305567,-7.7900968,-12.957139,0.99999976,2.036136e-07,3.5046774e-08,1.9981601e-10,0,,,,5.744231e-06,8.880377,-5.1476703,-7.7543955,-12.361158,0.99999535,4.325703e-06,3.1156355e-07,8.251388e-09,0,,,,3.5849016e-06,Test
497,0,4.1039534,0.19915031,-4.888849,-7.7580757,0.9801267,0.019744577,0.00012183107,6.91303e-06,0,,,,0.14188868,4.383121,0.30120212,-5.3300767,-7.641538,0.97873545,0.021022685,0.00018837201,5.3519743e-05,0,,,,0.009526643,Test
498,0,5.783538,-0.4668786,-6.362902,-10.15129,0.99806863,0.0019259237,5.29698e-06,1.1988163e-07,0,,,,0.02025156,6.268826,-0.69821346,-6.564746,-10.554548,0.9987194,0.001275595,4.2531456e-06,6.380852e-07,0,,,,0.0005407685,Test
499,0,5.08308,-1.4159734,-6.155443,-6.2914853,0.99847287,0.0015025655,1.3137343e-05,1.1466355e-05,0,,,,0.016694317,5.0705996,-1.1567833,-6.4003906,-6.3204794,0.9974638,0.002474111,2.9072897e-05,3.3064054e-05,0,,,,0.0010944373,Test
500,0,5.9102497,-1.9791805,-6.958923,-8.863201,0.99962246,0.00037454162,2.5752843e-06,3.8353747e-07,0,,,,0.0048637227,6.1752667,-2.145033,-7.0709085,-8.999334,0.999667,0.0003203963,7.4772433e-06,5.2364835e-06,0,,,,0.0001198032,Test
501,0,10.418794,-11.678273,-5.5183682,-13.809557,0.9999999,2.531429e-10,1.198335e-07,3.0044193e-11,0,,,,2.9363703e-06,10.2679615,-11.787366,-5.663575,-13.505696,0.99999905,4.480477e-09,8.9811385e-07,2.8732941e-08,0,,,,6.528905e-07,Test
502,0,13.122861,-13.978815,-8.170871,-15.168058,1.0,1.6978184e-12,5.6526206e-10,5.1690347e-13,0,,,,1.7452537e-08,13.384814,-15.341064,-8.017113,-16.122879,1.0,2.3197223e-12,1.1208518e-08,1.4529508e-11,0,,,,1.5831628e-08,Test
503,0,8.936278,-6.8838563,-7.374509,-10.949672,0.99999976,1.3471083e-07,8.247361e-08,2.3101572e-09,0,,,,5.339569e-06,9.185363,-7.254672,-7.716685,-11.19262,0.99999636,2.0868483e-06,1.5507064e-06,1.16879155e-08,0,,,,3.965413e-06,Test
504,0,11.758082,-7.874154,-9.601625,-16.073984,1.0,2.9773373e-09,5.291724e-10,8.1787604e-13,0,,,,1.00667684e-07,11.454936,-7.3828683,-10.237215,-15.190245,0.9999998,1.9394012e-07,3.5216872e-09,2.7051037e-09,0,,,,3.0154814e-07,Test
505,0,11.245872,-6.829385,-9.890606,-15.199625,1.0,1.4125893e-08,6.615216e-10,3.272406e-12,0,,,,3.8865906e-07,11.182828,-6.2250547,-9.751229,-14.846655,0.9999998,1.2192582e-07,1.08064704e-07,5.676911e-09,0,,,,1.781516e-07,Test
506,0,7.461036,-4.72699,-6.198043,-11.116881,0.9999937,5.091018e-06,1.1693238e-06,8.5449665e-09,0,,,,0.00012181916,7.3528647,-4.7864604,-6.0892577,-10.210817,0.99998206,1.4751776e-05,2.913593e-06,3.0650332e-07,0,,,,1.2627843e-05,Test
507,0,10.873399,-6.0404725,-9.64333,-15.520777,1.0,4.5123087e-08,1.2294149e-09,3.444727e-12,0,,,,1.1375947e-06,10.372029,-7.3568316,-8.786998,-15.483316,0.9999995,3.6400544e-07,1.7243845e-07,3.5899252e-09,0,,,,4.4505242e-07,Test
508,0,8.477482,-5.5261374,-7.1482,-12.100135,0.99999905,8.2852387e-07,1.6362596e-07,1.156788e-09,0,,,,2.1837466e-05,8.632456,-5.2598686,-7.388259,-12.180693,0.9999921,7.485891e-06,3.5091094e-07,8.872061e-09,0,,,,6.3114135e-06,Test
509,0,6.494065,-4.1636972,-5.255151,-10.053749,0.9999685,2.3516835e-05,7.8952635e-06,6.5067226e-08,0,,,,0.000542379,6.1050534,-4.084508,-5.185332,-9.449091,0.99986804,0.00010058709,3.1161377e-05,2.764261e-07,0,,,,0.0001029817,Test
510,0,8.204635,-5.4458394,-7.164841,-11.342596,0.99999857,1.1794339e-06,2.1140762e-07,3.2414949e-09,0,,,,3.0069992e-05,7.9362593,-4.6329145,-6.7745476,-12.678038,0.9999815,1.543607e-05,2.9798932e-06,5.16654e-08,0,,,,1.46304765e-05,Test
511,0,5.9782023,-1.9861938,-5.415849,-10.487903,0.9996412,0.00034749688,1.1258238e-05,7.058392e-08,0,,,,0.004697309,5.8657937,-2.0802555,-5.411111,-10.279634,0.99925727,0.0005602463,0.00018222196,2.6054772e-07,0,,,,0.0005270044,Test
512,0,7.0084777,-3.4148595,-6.3757315,-10.516007,0.99996877,2.9729576e-05,1.5392121e-06,2.4501883e-08,0,,,,0.0005224651,6.913675,-3.6809094,-6.190975,-9.494958,0.9999467,4.726488e-05,5.6544222e-06,3.6918408e-07,0,,,,2.43844e-05,Test
513,0,7.6620827,-3.3609967,-7.0573645,-11.989056,0.9999833,1.6320384e-05,4.0496553e-07,2.92154e-09,0,,,,0.0002923024,8.261735,-3.6101818,-7.3376646,-12.806709,0.9999873,1.2411811e-05,2.6822235e-07,2.8436833e-08,0,,,,6.9213315e-06,Test
514,0,6.906466,-2.6496243,-6.2903624,-11.3429575,0.9999273,7.0763796e-05,1.8563442e-06,1.1867091e-08,0,,,,0.0011159835,6.57524,-2.914922,-5.629884,-10.969789,0.9998808,0.00010953861,9.635717e-06,6.731146e-08,0,,,,4.762045e-05,Test
515,0,5.641953,-4.2492537,-5.7067833,-7.0123076,0.9999343,5.06145e-05,1.1783603e-05,3.1937132e-06,0,,,,0.0010681836,5.1141024,-4.264781,-5.1004953,-7.23255,0.99958324,0.00025740732,8.765977e-05,7.162144e-05,0,,,,0.00032164512,Test
516,0,7.7242117,-3.95789,-7.4530873,-10.445898,0.9999913,8.443523e-06,2.5619983e-07,1.2847488e-08,0,,,,0.00016080608,8.2830105,-4.261979,-7.6070127,-11.481935,0.99999034,9.125867e-06,4.377407e-07,9.584246e-08,0,,,,5.8218016e-06,Test
517,0,7.0926805,-3.2334378,-7.196077,-9.534117,0.9999665,3.2764925e-05,6.229555e-07,6.01256e-08,0,,,,0.0005506396,7.479083,-3.1294353,-7.974241,-9.650728,0.99991834,7.9056845e-05,1.479898e-06,1.127617e-06,0,,,,7.3070405e-05,Test
518,0,10.786192,-12.018708,-6.3026834,-13.503373,1.0,1.2472608e-10,3.7878777e-08,2.8260217e-11,0,,,,9.389586e-07,10.547457,-12.096167,-5.755015,-13.349299,0.99999917,9.895254e-09,8.048672e-07,5.5152025e-09,0,,,,1.0297395e-06,Test
519,0,10.813012,-12.44171,-8.815854,-7.872573,1.0,7.954306e-11,2.9873886e-09,7.672794e-09,0,,,,2.94107e-07,10.798781,-12.235464,-8.850028,-8.377798,0.99999964,7.1329576e-10,2.2016664e-07,1.09904406e-07,0,,,,3.9300906e-07,Test
520,0,13.451642,-14.023499,-9.199172,-14.9101515,1.0,1.1686877e-12,1.4550451e-10,4.815369e-13,0,,,,4.820856e-09,13.948987,-13.572749,-9.526686,-15.837837,1.0,2.751989e-11,3.3521412e-09,5.153412e-12,0,,,,2.5574518e-09,Test
521,0,13.647248,-12.426303,-10.882773,-14.461867,1.0,4.7467963e-12,2.2220148e-11,6.199636e-13,0,,,,9.90054e-10,15.3205185,-13.393293,-11.812927,-16.232637,1.0,1.1421733e-11,2.7452308e-11,4.071912e-12,0,,,,2.257726e-11,Test
522,0,14.22437,-14.334189,-10.327493,-14.700214,1.0,3.9552617e-13,2.17401e-11,2.7429193e-13,0,,,,7.9779494e-10,14.823423,-14.175433,-11.879675,-14.388243,1.0,5.16731e-10,2.2251398e-10,6.4907927e-12,0,,,,5.2223714e-10,Test
523,0,10.317011,-8.587247,-7.575817,-13.503333,1.0,6.1657337e-09,1.6952882e-08,4.5181067e-11,0,,,,6.0733106e-07,10.417757,-9.242306,-7.155801,-14.602623,0.9999998,3.1579575e-08,1.4107172e-07,1.2574894e-09,0,,,,1.3185466e-07,Test
524,0,10.099342,-9.517631,-7.18101,-12.363827,1.0,3.0231277e-09,3.1277974e-08,1.7553739e-10,0,,,,8.710158e-07,9.848158,-9.137972,-6.659375,-13.401753,0.9999997,3.771336e-08,2.6467893e-07,1.0325631e-08,0,,,,2.6533178e-07,Test
525,0,10.586275,-9.753344,-8.466011,-10.877198,1.0,1.4676275e-09,5.3173745e-09,4.770145e-10,0,,,,2.0399351e-07,10.614672,-9.756455,-8.831289,-9.185479,0.9999987,4.5691717e-09,5.8359348e-08,1.2732337e-06,0,,,,2.0713182e-06,Test
526,0,11.493876,-10.646907,-8.169473,-14.1978,1.0,2.4231483e-10,2.8861304e-09,6.9541877e-12,0,,,,8.9872245e-08,11.928789,-10.47389,-8.458872,-14.939807,1.0,2.6470584e-09,6.3475895e-08,2.6561559e-11,0,,,,9.845366e-08,Test
527,0,15.768517,-18.658262,-9.793819,-16.327717,1.0,1.1185081e-15,7.9144104e-12,1.1502254e-14,0,,,,2.92461e-10,14.570468,-16.028261,-10.125741,-14.372969,1.0,6.108498e-12,3.5630046e-10,2.5684072e-10,0,,,,4.5183e-10,Test
528,0,10.98248,-11.952538,-7.9228606,-10.327421,1.0,1.09508756e-10,6.1590693e-09,5.56195e-10,0,,,,1.8870934e-07,10.978825,-11.357869,-8.402983,-9.59448,0.9999992,1.8277084e-09,7.54473e-08,6.87143e-07,0,,,,1.1892706e-06,Test
529,0,8.559214,-5.318878,-7.4139905,-11.711606,0.9999989,9.3933573e-07,1.1559135e-07,1.5721501e-09,0,,,,2.3064806e-05,8.613722,-5.256387,-6.897429,-13.209021,0.9999954,3.906223e-06,7.423948e-07,5.605152e-09,0,,,,4.674463e-06,Test
530,0,7.5793076,-7.498975,-6.3690696,-6.6599846,0.99999833,2.828684e-07,8.7558e-07,6.545658e-07,0,,,,3.9799314e-05,7.6699686,-8.286511,-6.4162445,-6.9332933,0.9999922,3.2549167e-07,5.0139056e-06,2.481862e-06,0,,,,5.749256e-06,Test
531,0,11.772112,-12.6091795,-8.361982,-12.128069,1.0,2.5783395e-11,1.8024946e-09,4.1714146e-11,0,,,,5.4702962e-08,11.495551,-11.807592,-8.762881,-11.745992,1.0,1.544207e-08,4.2822106e-09,3.3733865e-09,0,,,,2.4875275e-08,Test
532,0,13.827783,-16.685875,-8.745301,-13.77161,1.0,5.5987014e-14,1.5726578e-10,1.0321347e-12,0,,,,5.165091e-09,13.69765,-16.74224,-9.21998,-12.910486,1.0,8.6461185e-11,3.211555e-09,4.41553e-09,0,,,,5.270435e-09,Test
533,0,13.902525,-10.322031,-11.661822,-16.490835,1.0,3.015845e-11,7.898515e-12,6.31439e-14,0,,,,1.3480752e-09,13.868276,-10.757563,-11.913955,-16.872097,1.0,7.252216e-10,3.4289755e-09,1.482113e-11,0,,,,2.8432323e-09,Test
534,0,5.30268,-5.676103,-4.765517,-4.190138,0.9998652,1.7057553e-05,4.2401276e-05,7.53812e-05,0,,,,0.0021129574,5.303565,-5.62667,-4.922839,-3.9055607,0.999746,5.492539e-05,5.1160838e-05,0.00014787892,0,,,,0.00010863493,Test
535,0,6.366848,-7.8266115,-2.8698525,-9.387211,0.9999018,6.851982e-07,9.7388904e-05,1.4389857e-07,0,,,,0.0014567154,6.392949,-8.102283,-3.0160291,-8.943863,0.99980336,2.1297432e-05,0.0001683097,6.993271e-06,0,,,,0.00011344337,Test
536,0,12.170167,-12.969006,-7.5493536,-15.261649,1.0,1.2083604e-11,2.7284814e-09,1.2204322e-12,0,,,,7.810981e-08,11.934883,-13.5047455,-7.0619574,-15.033304,1.0,2.9248083e-11,5.322645e-08,5.1498566e-11,0,,,,4.164877e-08,Test
537,0,8.400942,-8.700848,-3.6621928,-14.901666,0.9999943,3.7392518e-08,5.768255e-06,7.5823396e-11,0,,,,0.00010973968,8.92551,-9.17559,-3.998155,-16.320787,0.9999776,2.878654e-07,2.2051943e-05,1.1921512e-08,0,,,,1.8300632e-05,Test
538,0,6.9226375,-6.724774,-4.026851,-10.567364,0.9999813,1.1830318e-06,1.7566666e-05,2.5361834e-08,0,,,,0.0003284309,7.3225465,-6.4881706,-3.8919647,-11.984949,0.9999404,2.4326944e-06,5.712097e-05,6.906701e-08,0,,,,5.1818897e-05,Test
539,0,10.008929,-9.614198,-7.3185043,-11.802603,1.0,3.0045832e-09,2.983945e-08,3.3680025e-10,0,,,,8.415911e-07,9.62307,-9.506314,-6.9881454,-11.389375,0.9999999,2.0687914e-08,1.312001e-07,1.6545629e-08,0,,,,9.668767e-08,Test
540,0,8.627805,-7.3455615,-7.1639457,-9.721964,0.99999976,1.155727e-07,1.3858941e-07,1.0734856e-08,0,,,,6.4489263e-06,7.999017,-6.265314,-7.389571,-8.706651,0.9999957,2.3834436e-06,1.1616422e-06,7.0666687e-07,0,,,,3.898194e-06,Test
541,0,3.2238085,-4.4782257,-2.9925168,-4.03564,0.996858,0.0004504872,0.0019902955,0.00070128584,0,,,,0.034740098,3.364921,-4.251153,-3.0741422,-4.241086,0.99138564,0.0008434417,0.0029945245,0.0047763535,0,,,,0.008020834,Test
542,0,3.8445034,-4.135144,-1.7614971,-10.626967,0.99599755,0.00034098976,0.0036610295,5.1686646e-07,0,,,,0.039331894,3.7020507,-3.575871,-2.0189452,-9.81618,0.9899165,0.0010600805,0.009017611,5.7995785e-06,0,,,,0.007128621,Test
543,0,3.6616328,-7.01613,0.5379181,-13.740221,0.9578393,2.2080001e-05,0.04213865,2.6531614e-08,0,,,,0.25238594,3.372071,-6.1950803,0.21215841,-13.39294,0.9120294,0.00033024247,0.087638535,1.9042975e-06,0,,,,0.05538876,Test
544,0,0.59000194,-7.788937,3.2971115,-11.381132,0.06255422,1.43658e-05,0.93743104,3.956026e-07,2,,,,0.33776125,0.77638626,-8.198685,3.51623,-12.587076,0.08638647,4.9624312e-05,0.9135631,8.984963e-07,2,,,,0.03324375,Test
545,0,1.9302698,-4.472865,-0.9060339,-9.185368,0.94311744,0.0015621389,0.055306315,1.403155e-05,0,,,,0.32545534,2.1123207,-5.408149,-0.15590425,-10.490757,0.8636314,0.0007412719,0.13561317,1.40937145e-05,0,,,,0.07170604,Test
546,0,4.2775226,-7.7286406,-0.5236229,-12.723961,0.9918407,6.05664e-06,0.008153253,4.1000703e-08,0,,,,0.06839979,4.559007,-6.99153,-0.89328116,-12.657481,0.9897307,7.7645265e-05,0.010188935,2.6779594e-06,0,,,,0.007535792,Test
547,0,-0.30158958,-7.9264536,2.8330314,-7.9479876,0.041699875,2.0356272e-05,0.9582599,1.9922605e-05,2,,,,0.25071642,-0.3759547,-7.122855,2.798076,-7.7405157,0.054567166,0.0009326977,0.94432867,0.0001714358,2,,,,0.019064356,Test
548,0,11.409366,-10.120224,-8.59165,-13.850615,1.0,4.4649603e-10,2.0590631e-09,1.0708543e-11,0,,,,7.367371e-08,12.040373,-9.752989,-9.23517,-15.006083,1.0,3.6275225e-09,4.1823817e-08,1.4347375e-10,0,,,,5.716486e-08,Test
549,0,8.362779,-7.8307767,-4.453704,-15.835042,0.99999714,9.2731405e-08,2.7156334e-06,3.097553e-11,0,,,,5.6507906e-05,8.399492,-9.141271,-4.1658773,-16.064013,0.9999812,7.7014235e-08,1.881162e-05,2.0508578e-08,0,,,,2.1298098e-05,Test
550,0,8.551691,-8.519275,-5.5911503,-10.853589,0.9999993,3.856327e-08,7.2084475e-07,3.7358823e-09,0,,,,1.6966187e-05,8.232119,-8.936369,-4.778501,-10.397813,0.9999857,1.3270935e-07,1.4189924e-05,7.806595e-08,0,,,,1.28882475e-05,Test
551,0,9.045617,-8.730474,-6.1965747,-11.427043,0.99999976,1.9052019e-08,2.401045e-07,1.2848032e-09,0,,,,6.1503697e-06,9.393763,-8.588272,-6.48953,-12.034039,0.99999917,7.2284834e-08,8.4451176e-07,3.465774e-09,0,,,,9.038961e-07,Test
552,0,7.3398666,-6.3670316,-6.247978,-10.348426,0.9999976,1.1147281e-06,1.2556625e-06,2.0800353e-08,0,,,,5.062896e-05,6.5796328,-6.423219,-6.0610037,-9.714891,0.9999676,1.8264e-05,1.2370389e-05,1.8469203e-06,0,,,,2.6980742e-05,Test
553,0,10.773819,-11.575268,-7.537309,-11.401902,1.0,1.9675009e-10,1.1157782e-08,2.3399527e-10,0,,,,3.0858925e-07,10.676222,-12.553539,-7.8137045,-10.108215,0.9999997,5.3128874e-10,3.0764915e-07,4.897373e-08,0,,,,4.406503e-07,Test
554,0,13.126162,-14.238656,-8.932945,-13.948434,1.0,1.3049993e-12,2.6293695e-10,1.7444245e-12,0,,,,8.487512e-09,13.81529,-15.405006,-9.23705,-13.824964,1.0,2.9926065e-11,5.0116387e-09,1.2312153e-11,0,,,,3.6654104e-09,Test
555,0,10.606299,-8.480149,-8.684988,-12.590088,1.0,5.1387876e-09,4.1869788e-09,8.432116e-11,0,,,,2.6085274e-07,10.829437,-7.8508086,-9.44276,-12.164,0.99999905,9.732273e-07,1.1417647e-08,8.667272e-09,0,,,,1.3209755e-06,Test
556,0,11.347107,-12.744654,-6.831634,-13.479629,1.0,3.444144e-11,1.2737169e-08,1.6515258e-11,0,,,,3.3583845e-07,11.394527,-12.9487505,-6.6444826,-13.50826,0.9999998,1.3784847e-10,1.435347e-07,4.544586e-10,0,,,,1.2351208e-07,Test
557,0,10.8670225,-12.05812,-6.496368,-13.189106,1.0,1.10595436e-10,2.8785617e-08,3.5690756e-11,0,,,,7.259784e-07,10.848525,-12.268752,-6.3974066,-12.658456,0.9999987,4.4495954e-10,1.3260725e-06,1.7631837e-08,0,,,,1.4363035e-06,Test
558,0,10.654984,-12.323252,-5.887493,-13.908627,0.9999999,1.0487654e-10,6.541745e-08,2.1486203e-11,0,,,,1.6514662e-06,10.656135,-11.84635,-6.587035,-12.683614,0.99999964,3.890052e-09,4.4726994e-07,3.0328278e-09,0,,,,6.020477e-07,Test
559,0,11.114998,-10.582129,-7.019811,-14.82166,1.0,3.7762238e-10,1.3309211e-08,5.443184e-12,0,,,,3.60233e-07,10.829688,-12.171235,-5.9967585,-15.472311,0.9999994,1.691836e-08,5.762065e-07,7.15808e-11,0,,,,4.799486e-07,Test
560,0,10.725332,-11.513381,-7.119789,-12.165722,1.0,2.1971007e-10,1.7781248e-08,1.14430423e-10,0,,,,4.686076e-07,10.534229,-11.16577,-7.398941,-10.67417,0.9999998,4.727413e-09,1.6879959e-07,3.9484625e-08,0,,,,2.0380378e-07,Test
561,0,11.387348,-9.497576,-9.522499,-12.091072,1.0,8.5073204e-10,8.29791e-10,6.3599195e-11,0,,,,5.2819207e-08,11.767621,-9.347721,-10.972188,-10.119923,1.0,9.633661e-09,6.8881496e-09,1.7388505e-08,0,,,,4.3526267e-08,Test
562,0,9.801223,-11.096009,-5.8639655,-11.822808,0.9999999,8.4032514e-10,1.5728791e-07,4.062586e-10,0,,,,3.7647123e-06,9.934833,-11.276167,-5.535414,-12.490883,0.9999994,3.7366052e-09,6.404222e-07,6.1591114e-09,0,,,,4.6081297e-07,Test
563,0,7.0980134,-6.176216,-4.7847757,-10.009571,0.9999914,1.7181926e-06,6.9082225e-06,3.7176367e-08,0,,,,0.00016463421,7.586997,-6.130063,-4.674042,-11.04476,0.9999798,4.239141e-06,1.59514e-05,9.324334e-08,0,,,,1.3535877e-05,Test
564,0,7.4305644,-4.176041,-6.729373,-10.287662,0.9999902,9.105652e-06,7.0861984e-07,2.0186834e-08,0,,,,0.00018156692,6.778778,-3.4915912,-6.5947113,-8.830526,0.9999274,6.438168e-05,6.916249e-06,1.2314057e-06,0,,,,4.102327e-05,Test
565,0,6.8670225,-7.996595,-3.067355,-10.54151,0.9999511,3.505839e-07,4.8476737e-05,2.7513748e-08,0,,,,0.00077341957,7.1454873,-8.133409,-2.873153,-11.983816,0.9998457,4.251461e-07,0.00015388531,1.9672385e-08,0,,,,0.00012996203,Test
566,0,9.326451,-11.138536,-5.4202757,-10.342975,0.99999964,1.2946971e-09,3.940739e-07,2.8686442e-09,0,,,,9.019512e-06,9.163301,-10.597102,-5.8115196,-10.128618,0.99998915,4.0365382e-08,1.0706907e-05,1.14193575e-07,0,,,,1.6352877e-05,Test
567,0,8.279222,-8.822139,-5.3972573,-11.198853,0.9999988,3.7408736e-08,1.1491586e-06,3.4735999e-09,0,,,,2.5414425e-05,8.822764,-8.046482,-5.638575,-12.610861,0.99999684,2.3291145e-07,2.9183777e-06,3.1545784e-09,0,,,,3.664341e-06,Test
568,0,9.8762455,-7.5240607,-8.090996,-12.604368,1.0,2.7742322e-08,1.5737156e-08,1.7250176e-10,0,,,,1.1099463e-06,10.513126,-7.8081384,-8.515669,-14.389667,0.9999975,2.318217e-06,2.421689e-07,3.1248626e-10,0,,,,4.017937e-06,Test
569,0,13.723093,-15.124149,-9.675168,-13.468372,1.0,2.9634788e-13,6.890709e-11,1.5520176e-12,0,,,,2.3992834e-09,13.160594,-13.39431,-10.257402,-13.575223,1.0,4.1144274e-10,3.236331e-08,5.906459e-10,0,,,,4.236734e-08,Test
570,0,12.203921,-12.343665,-8.8769045,-13.310394,1.0,2.1833264e-11,6.993808e-10,8.3037275e-12,0,,,,2.2349283e-08,11.688505,-11.236423,-8.440119,-11.496351,1.0,8.09647e-09,1.05816e-08,1.1253882e-09,0,,,,1.8711008e-08,Test
571,0,7.2386875,-6.3807607,-6.1240654,-7.215535,0.9999968,1.2165995e-06,1.5726379e-06,5.2797026e-07,0,,,,6.987584e-05,7.1032953,-6.6678343,-6.0402513,-6.710801,0.999977,4.6855744e-06,1.4187841e-05,4.1372405e-06,0,,,,1.8178496e-05,Test
572,0,0.5445623,-1.5153974,-0.6351428,-3.7029922,0.6900704,0.08795576,0.21210648,0.009867429,0,,,,1.2180423,0.5954961,-1.3324107,-0.69462174,-3.5733361,0.6843033,0.10306605,0.20006926,0.012561356,0,,,,0.04507409,Test
573,0,11.422671,-11.819843,-7.9887104,-12.340866,1.0,8.051999e-11,3.7131667e-09,4.7821854e-11,0,,,,1.083256e-07,11.163837,-11.826715,-7.8416457,-11.923822,0.9999999,1.4802573e-09,5.0219647e-08,1.8361828e-08,0,,,,6.4505706e-08,Test
574,0,9.736578,-11.725711,-5.544558,-11.969308,0.99999976,4.7758064e-10,2.3093355e-07,3.743286e-10,0,,,,5.4616407e-06,9.513082,-12.899878,-5.0583067,-11.472616,0.9999973,7.7814966e-10,2.6120156e-06,1.8560103e-08,0,,,,2.422197e-06,Test
575,0,10.330938,-8.415854,-8.948245,-11.081738,1.0,7.21725e-09,4.237966e-09,5.018711e-10,0,,,,3.2857554e-07,10.540045,-8.28117,-8.999417,-11.330443,0.9999999,1.3181827e-07,1.4773773e-08,1.7919144e-08,0,,,,2.0350758e-07,Test
