,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
37848,0,Train,0.9959076165594482,0.0011576973580238413,0.00043928884729691164,0.0024953402224438797,0,0.003167581162425547,0.004100780157885005,0.00409238344055185,True,Train
37849,3,Train,0.0003632192293943463,0.0003052816977220776,0.0027439415843815754,0.9965875265153198,3,0.0007685352274585664,0.0034183092523726727,0.003412473484680212,True,Train
37850,3,Train,0.033197406564759155,0.39233889357044605,0.13725157594309187,0.4372120946754837,3,0.14494632875414515,0.8273368591202989,0.5627879053245163,True,Train
37851,0,Train,0.9999515810284425,1.7333563814697205e-05,2.344412754041251e-05,7.67127563645094e-06,0,1.760446602374406e-05,4.8420143793738114e-05,4.841897155749564e-05,True,Train
37852,0,Train,0.9125867317411803,0.0016725895060520006,0.08573165161716986,8.98470964163314e-06,0,0.020167497435921347,0.0914721495588261,0.08741326825881968,True,Train
37853,3,Train,0.00012410844538103443,0.00024859022277226367,0.001675058513470271,0.997952235225647,3,0.0008827337543294651,0.002049864311366795,0.002047764774352978,True,Train
37854,0,Train,0.9902535599229431,3.929170800368559e-06,0.009740171148622455,2.3758582384132232e-06,0,0.007270604677810019,0.009794247512633964,0.00974644007705694,True,Train
37855,3,Train,3.5379418381252e-05,0.00018164785055758953,0.001647291273650684,0.9981356702105714,3,0.0008693254134196692,0.0018660698152014217,0.0018643297894286315,True,Train
37856,1,Train,0.000345399466581028,0.9996482253074646,5.5822228522047516e-06,8.041561617332672e-07,1,0.0002443331906150979,0.000351836579766599,0.0003517746925354448,True,Train
37857,0,Train,0.9994494914450073,2.4250710444054165e-06,0.0005451425615850684,2.931380060907968e-06,0,0.00044136412507043857,0.0005506601404625686,0.0005505085549927236,True,Train
37858,0,Train,0.9996362103691101,2.2783406515122727e-05,0.00033851475850254196,2.5624091273951896e-06,0,0.00029787625383763454,0.00036385581839037495,0.00036378963088989913,True,Train
37859,0,Train,0.9844245194918824,0.00022481817247313533,0.015103485460051238,0.0002471810596057871,0,0.010777972945456637,0.015698052717856143,0.015575480508117634,True,Train
37860,3,Train,0.0022699111518784095,0.00224201743773075,0.003804498396860356,0.9916835989274597,3,0.0026313197317858524,0.00835117526758618,0.00831640107254028,True,Train
37861,3,Train,0.00024095148261855226,0.00021166474760828886,0.0015459614409519171,0.9980014121084594,3,0.0004856588063982739,0.0020005877333380447,0.0019985878915406152,True,Train
37862,3,Train,2.978925385820127e-06,0.00013301432860342337,0.0005378873333483532,0.9993261226001282,3,0.0002254918658300859,0.0006741045573033931,0.0006738773998717917,True,Train
37863,0,Train,0.999128441156311,2.312017104394257e-05,0.0007285843549852168,0.0001198651802828639,0,0.00029123032264513984,0.0008719388719253112,0.0008715588436889465,True,Train
37864,3,Train,4.75903182096752e-05,7.118372378464466e-05,0.0006075245918225483,0.9992737173272704,3,0.00025890498570055483,0.0007265465437609559,0.0007262826727295613,True,Train
37865,0,Train,0.967335747978302,0.003946685392872751,0.02294105853188851,0.005776471239626766,0,0.014984736355966012,0.033209638022149095,0.03266425202169798,True,Train
37866,0,Train,0.9997945299661254,6.96602840696222e-08,0.0002054049938028613,4.650537880046455e-09,0,0.00014036949623029714,0.00020549114573397342,0.00020547003387461071,True,Train
37867,1,Train,4.894204033098355e-06,0.9999949932098389,1.833376747892475e-08,1.210637324497751e-07,1,4.1467184060678165e-06,5.006802695148508e-06,5.0067901611328125e-06,True,Train
37868,0,Train,0.9948411866410828,0.00026486815377334077,0.0046044127110899296,0.0002895415143426087,0,0.005020688668266836,0.005172165978799112,0.005158813358917214,True,Train
37869,0,Train,0.9999437928199768,2.3404490725143907e-07,1.9643161763394602e-05,3.631223188218831e-05,0,4.4114634003066936e-05,5.6208759705929724e-05,5.620718002319336e-05,True,Train
37870,3,Train,0.0004889503496119534,0.0003915803640351363,0.0027717212905410413,0.9963477460585022,3,0.0011310651501762403,0.003658939704625081,0.0036522539414978183,True,Train
37871,0,Train,0.9999743223190307,5.030358783251366e-07,2.4323656964621292e-05,8.640830311124667e-07,0,1.4782418384999926e-05,2.567801064657625e-05,2.567768096928269e-05,True,Train
37872,3,Train,0.0002647937087077655,0.001162227105869836,0.0015710468936917603,0.9970019218520509,3,0.001208563988706991,0.0030025813872007973,0.002998078147949057,True,Train
37873,3,Train,0.0001756375461524177,0.00015618108679377402,0.0046102934749656654,0.995057897386322,3,0.0019045667761711516,0.004954355188457559,0.004942102613678001,True,Train
37874,3,Train,0.0006885581398329022,0.022872627469846824,0.0020499145929046723,0.9743888847089843,3,0.018815217312338196,0.025944789409934266,0.025611115291015674,True,Train
37875,3,Train,0.00037855840692520667,0.0006825560004987916,0.005491450208913052,0.9934474113529053,3,0.003799727634061432,0.006574151100958669,0.006552588647094737,True,Train
37876,3,Train,0.0061101824979591015,0.0030447178912027823,0.03405527581016115,0.9567898167646789,3,0.025804697448379633,0.04417153885591153,0.04321018323532111,True,Train
37877,3,Train,8.519600202465435e-05,0.0002246109010485998,0.0007800902121464984,0.9989101059877624,3,0.0003295971199820553,0.0010904883786200233,0.00108989401223758,True,Train
37878,0,Train,0.9999999284744263,1.2453332598966738e-08,5.376796644038372e-08,1.8216602928785136e-09,0,4.7840268496643776e-08,7.152557624401379e-08,7.152557368605983e-08,True,Train
37879,3,Train,0.00022369433814551086,0.00035032884931823885,0.0018887874131169606,0.9975371713616944,3,0.00047186067103344127,0.0024658663894217172,0.002462828638305603,True,Train
37880,3,Train,0.00013332283351092964,0.00021911796674881778,0.002599981884313071,0.9970475997473145,3,0.0007381316248117017,0.002956767183715114,0.0029524002526855053,True,Train
37881,3,Train,3.993437934901876e-05,9.778025124236574e-05,0.0011950288574022426,0.9986672289255065,3,0.0003223088343680728,0.001333660003775921,0.0013327710744934773,True,Train
37882,3,Train,5.646700210207721e-06,3.5466225437611255e-05,0.0007066138842517431,0.9992522504049683,3,0.00021051493180994585,0.0007480292992012347,0.0007477495950316548,True,Train
37883,3,Train,6.521318769848187e-05,7.377230121582141e-05,0.0014957947910924036,0.9983652143086242,3,0.0005273828601193211,0.0016361234116268651,0.001634785691375762,True,Train
37884,2,Train,0.027431312974240202,4.704647850976451e-05,0.9723243584549867,0.00019730445474196436,2,0.016067946704758945,0.028065828073681076,0.02767564154501334,True,Train
37885,0,Train,0.939725661847412,6.042867914452946e-05,0.06019748414456505,1.644095878526734e-05,0,0.05381411545319697,0.062167295412821455,0.06027433815258798,True,Train
37886,1,Train,1.2991721370948228e-06,0.9999986886978149,7.044912453435958e-09,1.6143877029739498e-08,1,1.3132663094124318e-06,1.3113030448160555e-06,1.3113021850585938e-06,True,Train
37887,3,Train,6.437937387305955e-06,4.098175838098833e-05,0.0008987818843727124,0.9990537838800048,3,0.0003076781060658954,0.0009466640650589574,0.0009462161199952357,True,Train
37888,1,Train,2.7927594541742673e-07,0.9999994039535522,2.1254203189283734e-08,2.898903421031421e-07,1,5.901218870908419e-07,5.960466253896608e-07,5.960464477539062e-07,True,Train
37889,3,Train,0.0021607188393191227,0.0006065168753353372,0.0020143672640460753,0.9952183681733704,3,0.002038803151463294,0.004793100401699606,0.0047816318266296065,True,Train
37890,3,Train,5.6006042699980005e-05,0.0007658986430585797,0.004092733218407395,0.9950853821968995,3,0.00406063834963552,0.004926734251953968,0.0049146178031005405,True,Train
37891,3,Train,0.0005000985004123104,0.0004693812625295176,0.004261668077896924,0.9947688633518983,3,0.001291260659154369,0.005244866947731798,0.0052311366481017085,True,Train
37892,0,Train,0.9812292651042174,0.00034877242293937283,0.01810509333664171,0.0003168541436174784,0,0.015396229836607824,0.018949141212766082,0.018770734895782626,True,Train
37893,0,Train,0.9997849234833985,2.467451195430063e-07,0.000214695697469946,1.1657920615001546e-07,0,0.00014196068496527173,0.00021509964887232619,0.00021507651660146454,True,Train
37894,2,Train,0.18803340410771713,0.015222939466763091,0.7966853154493714,5.836529906664775e-05,2,0.061553487489341314,0.22729551448481009,0.20331468455062862,True,Train
37895,0,Train,0.9979267054461669,0.001684084001994848,6.805491212520758e-05,0.00032116316858406724,0,0.0019580195851285846,0.002075446804333943,0.002073294553833094,True,Train
37896,3,Train,0.01422242534028752,0.04643217407411954,0.1839735772984326,0.7553718385179902,3,0.1782783809213675,0.28054514962376476,0.24462816148200983,True,Train
37897,3,Train,0.0034504594516071552,0.0019953172450265025,0.738323579603653,0.2562306350367126,2,0.11105747333260144,1.3616773219735585,0.7437693649632874,False,Train
37898,0,Train,0.9999324240956117,3.713212986221764e-08,6.754999032579268e-05,1.0824165926321784e-08,0,5.421281979719239e-05,6.75781877426224e-05,6.757590438832839e-05,True,Train
37899,3,Train,0.0004581490713496393,0.00046927178502976835,0.0023902391145209693,0.9966823226770629,3,0.0008724152307181914,0.0033231930172547782,0.003317677322937085,True,Train
37900,1,Train,0.5380018996102685,0.4566291907517776,0.0016912536102915744,0.0036776781322351605,0,0.1677120821749664,0.7838836162427166,0.5433708092482223,False,Train
37901,1,Train,1.2959007772036478e-06,0.9999987093768311,9.728465492381125e-09,5.081189880618817e-09,1,7.243405640562877e-07,1.2906240017473004e-06,1.2906231688925018e-06,True,Train
37902,3,Train,0.001813108960161122,0.0015420646432989563,0.0057948778392296505,0.9908499431561278,3,0.0025107202004818543,0.00919217573771343,0.009150056843872156,True,Train
37903,0,Train,0.9860933922782898,0.0010736050267930973,0.012563535382078056,0.00026942425713650934,0,0.010876308278843675,0.014004210530020326,0.013906607721710151,True,Train
37904,0,Train,0.9143981107222595,0.018329661719110518,0.06482748011224937,0.0024447330725401915,0,0.03563876627418092,0.08948923264293186,0.08560188927774048,True,Train
37905,3,Train,4.0074630874851664e-05,0.00019171931131892818,0.0016758727573266078,0.9980923180044556,3,0.00044745785446457826,0.0019095039383361361,0.0019076819955443636,True,Train
37906,0,Train,0.9987764379417421,2.394806978468987e-05,0.0011719008690288732,2.7739907521918484e-05,0,0.0006805619499161186,0.0012243112214739222,0.0012235620582579099,True,Train
37907,3,Train,0.00020945213191649994,0.0005486363067039772,0.009376140290291905,0.9898657565810852,3,0.006330401579679819,0.010185944460978265,0.010134243418914779,True,Train
37908,3,Train,4.615120103540914e-06,8.656152060620214e-05,0.0009594541428547532,0.9989493856748657,3,0.0002892832084424635,0.0010511666072219367,0.0010506143251343136,True,Train
37909,2,Train,0.004153384642628821,2.288732290974631e-05,0.9957248480009462,9.889930896370923e-05,2,0.0026762890695752072,0.004284316590703059,0.004275151999053817,True,Train
37910,1,Train,0.0003672410299042852,0.9994894931796263,2.5048624911368168e-05,0.00011822791171709043,1,0.00040236809829880465,0.0005106371733464459,0.0005105068203736796,True,Train
37911,3,Train,3.2327782394783507e-05,5.335940431454468e-05,0.001074625452389425,0.9988396754602356,3,0.0002903097712182855,0.0011609982374723128,0.0011603245397644457,True,Train
37912,3,Train,0.0009804376636340494,0.0012685668553301132,0.003557792317468697,0.9941932207272339,3,0.0017788475233814602,0.00582370416674638,0.005806779272766072,True,Train
37913,1,Train,0.00415395463390082,0.7456448286783981,0.0011066751252107037,0.24909452743223953,1,0.13827607071221226,0.2935058931177223,0.2543551713216019,True,Train
37914,1,Train,1.1150418499602512e-06,0.9999900380657959,3.2700738212207327e-07,8.54509322076429e-06,1,4.04255937011271e-06,9.961983824501826e-06,9.961934204105738e-06,True,Train
37915,3,Train,2.585862767900163e-05,6.095114059713415e-05,0.0018001816340585627,0.9981129956936645,3,0.0005228692340077162,0.0018887869418751722,0.0018870043063354824,True,Train
37916,3,Train,2.9524206254993618e-05,0.00021720706622836337,0.0012623241825121183,0.9984909533393861,3,0.0007420465661995509,0.001510186418301864,0.0015090466606139108,True,Train
37917,0,Train,0.9993280417556762,3.990680151038529e-05,0.0006234750952752212,8.576713269325097e-06,0,0.0006577199650329464,0.000672184109451771,0.000671958244323756,True,Train
37918,0,Train,0.9995579757962038,4.2765723593292593e-07,0.00044081448895141775,7.522546712566606e-07,0,0.00041496342398959237,0.0004421219252925192,0.00044202420379624296,True,Train
37919,3,Train,0.0005275424737945714,0.000594644110499588,0.0014631402601854651,0.9974146603120728,3,0.0011136774895899103,0.002588687449890928,0.0025853396879271795,True,Train
37920,2,Train,0.012797799620670963,0.00028991480590329094,0.9843668602767945,0.00254542188693077,2,0.006240383621727171,0.01575662592748802,0.015633139723205458,True,Train
37921,0,Train,0.9948001742904967,0.0019427924876447157,0.002990344027850799,0.0002666566802939187,0,0.0033220241174342397,0.005213391851358047,0.005199825709503281,True,Train
37922,0,Train,0.9971843961340332,8.056294875703949e-05,0.0027272811651113584,7.779462960919485e-06,0,0.002116922552440538,0.0028195751346297604,0.002815603865966798,True,Train
37923,3,Train,0.005605640361899185,0.0018004546276842327,0.0063185939051839096,0.986275337137146,3,0.008362302519245801,0.013819716772176019,0.013724662862854009,True,Train
37924,3,Train,1.4166811620993845e-05,4.598919890185001e-05,0.000940702945046021,0.9989991576748658,3,0.0002574101780422486,0.0010013435022415017,0.0010008423251341991,True,Train
37925,3,Train,0.000500712447242083,0.0031757923965913134,0.0017755817838512658,0.99454790316391,3,0.003552037421357588,0.00546701375975915,0.005452096836090048,True,Train
37926,3,Train,3.886222751755475e-05,0.00014783153727327677,0.0010136399346335602,0.998799653543091,3,0.0003346728441695018,0.0012010674497358763,0.0012003464569090294,True,Train
37927,3,Train,2.465717436942498e-05,0.00010007934710849647,0.0009761367707306594,0.9988991264947815,3,0.0002441735665112347,0.0011014799115476866,0.0011008735052184804,True,Train
37928,3,Train,0.0001590626991540393,0.0007155250191055969,0.006560664783952808,0.9925647383093871,3,0.005042785776991106,0.0074630410322582405,0.0074352616906129265,True,Train
37929,3,Train,1.0404849460438679e-05,3.681986125879379e-05,0.000936894801883369,0.9990158953276062,3,0.00031241638877234715,0.000984589221320955,0.0009841046723938485,True,Train
37930,0,Train,0.602593135288694,0.3607163406919984,0.012778228923669565,0.023912311188388786,0,0.18582554485467265,0.5065130441717761,0.39740686471130604,True,Train
37931,0,Train,0.9999077677726745,2.7357635815347457e-05,6.208287702947944e-05,2.7789153572280165e-06,0,7.56379853045828e-05,9.223648097889166e-05,9.223222732546166e-05,True,Train
37932,3,Train,9.818883108710101e-05,0.000218440902316727,0.0014794693347290838,0.9982038978457641,3,0.0004435342625619356,0.0017977170797138866,0.001796102154235868,True,Train
37933,2,Train,0.06412181963282013,7.955088751301084e-06,0.9358461847872619,2.4016211536087124e-05,2,0.028052664599901966,0.06630414850085004,0.06415381521273811,True,Train
37934,3,Train,2.1010729428474494e-05,0.00010392051468043088,0.0019153453084167602,0.9979596962590026,3,0.0007203892762764875,0.0020423879961667876,0.0020403037409973956,True,Train
37935,0,Train,0.9996582627296448,1.008020397461964e-05,1.13290838177584e-05,0.0003203328513246092,0,0.000341055567299705,0.000341795675842822,0.0003417372703552468,True,Train
37936,0,Train,0.9988019704818726,0.00029244713310504623,9.699294618260943e-05,0.0008085685242992477,0,0.0011717511333976774,0.0011987477291732318,0.0011980295181274192,True,Train
37937,0,Train,0.9999893423732299,3.0405290125382095e-07,9.805913049423328e-06,5.319313252979118e-07,0,6.045542492165634e-06,1.0657683563012993e-05,1.0657626770105288e-05,True,Train
37938,1,Train,0.0009776200828505322,0.9983127206385802,0.00013128615040987847,0.0005783338758286146,1,0.0009719165545688799,0.0016887044204488908,0.001687279361419769,True,Train
37939,1,Train,1.448416405054075e-06,0.9999984979629517,7.413803059386947e-08,6.698661597622695e-09,1,1.0528818582923299e-06,1.5020381763542116e-06,1.5020370482954348e-06,True,Train
37940,3,Train,0.002896879918109339,0.0015804319728675545,0.007387277594825506,0.9881354010952759,3,0.0031651210333712605,0.011935544981173715,0.011864598904724133,True,Train
37941,3,Train,0.0005918386778872495,0.0018639692849735663,0.0025541193364821578,0.9949900773672485,3,0.0018641619490481689,0.005022514368497544,0.005009922632751462,True,Train
37942,0,Train,0.9787148166055297,0.00040485770268789794,0.020095601238619788,0.0007847104117088749,0,0.012787345177859694,0.021514979597286637,0.021285183394470275,True,Train
37943,3,Train,0.0007642234647724943,0.0012170538525219526,0.01098370690849421,0.9870350004984741,3,0.0055955496985710534,0.013049778679452059,0.012964999501525853,True,Train
37944,3,Train,0.0001356415054416387,0.00019725029858876867,0.001867394043452338,0.9977997333877564,3,0.0005074619281240599,0.002202690755319537,0.0022002666122435954,True,Train
37945,2,Train,0.045539023783661724,9.44419990309773e-05,0.9542163439050293,0.00015016714801084933,2,0.019946189897640087,0.046864857661754244,0.045783656094970704,True,Train
37946,3,Train,6.253042741087617e-05,0.0002721701166413602,0.002670853801530507,0.996994437006836,3,0.000684126091845715,0.0030100887682265823,0.0030055629931640127,True,Train
37947,0,Train,0.9997517697056579,2.2250445581480147e-07,0.000246839839848671,1.1903852402598347e-06,0,0.0002323726634343838,0.0002482611085810385,0.00024823029434206667,True,Train
37948,3,Train,0.0002632063962025354,0.0013038163797953715,0.0011349545039427554,0.997298021302185,3,0.000849908577922112,0.002705635631045853,0.0027019786978149662,True,Train
37949,3,Train,0.0005762830687815443,0.00896200246858672,0.0023425641876386404,0.9881191482922059,3,0.009501481029025441,0.011951993067859048,0.011880851707794071,True,Train
37950,3,Train,6.345877932505581e-05,0.00010595949645774558,0.0011011864633652126,0.9987293970907594,3,0.00040603796789721484,0.00127141080953661,0.0012706029092406368,True,Train
37951,3,Train,0.007938705549053168,0.14174635290453436,0.011349843528324594,0.8389651307460022,3,0.08101903468554997,0.17558613387203406,0.1610348692539978,True,Train
37952,0,Train,0.9998573818478395,0.00012731832151460787,9.633796402034512e-06,5.667789325758748e-06,0,9.062176155219674e-05,0.00014262832309625958,0.00014261815216054519,True,Train
37953,0,Train,0.9999745084213256,1.287848086515868e-07,2.5274499718085683e-05,7.310561413853726e-08,0,2.0264619594104133e-05,2.5491903590188204e-05,2.5491578674374793e-05,True,Train
37954,3,Train,0.0005121206850723016,0.0024382033029673607,0.0020224387419367947,0.9950272387207031,3,0.0017532358877874318,0.0049851665995525735,0.004972761279296911,True,Train
37955,0,Train,0.9995587417619323,4.155077258253867e-06,0.00041484122485281545,2.2250126587123713e-05,0,0.00029148220291819567,0.0004413556211325035,0.0004412582380677321,True,Train
37956,0,Train,0.9998880340026854,1.009489071582362e-05,7.802316218899709e-05,2.3830813253653714e-05,0,7.021957787100715e-05,0.00011197226597475546,0.00011196599731455592,True,Train
37957,3,Train,2.9889290834400282e-05,0.00016812772197585585,0.0010116231064058445,0.9987903483814087,3,0.00022985550341143794,0.0012103838376567172,0.001209651618591323,True,Train
37958,3,Train,1.766000531786336e-05,7.379500583208138e-05,0.0009502222664057264,0.9989583491180725,3,0.0002416239781690264,0.0010421937772451143,0.001041650881927536,True,Train
37959,0,Train,0.994144799940033,7.682594359438523e-05,0.005718290517864594,6.006387375498408e-05,0,0.005640131870708919,0.005872408951050843,0.005855200059966981,True,Train
37960,3,Train,4.985865698801243e-05,0.0003655660331458556,0.0008607102466371733,0.9987238771040344,3,0.0005564618519118408,0.001276937834169687,0.0012761228959655702,True,Train
37961,2,Train,0.27073088618823854,0.00044318913566446873,0.7287940974754639,3.1831415615894016e-05,2,0.10140924603639678,0.3163640320325993,0.27120590252453614,True,Train
37962,0,Train,0.8539650001489256,0.04210190142306328,0.10285782896501065,0.0010752809877233253,0,0.03846746118444607,0.1578650694655824,0.14603499985107438,True,Train
37963,1,Train,6.01459693942262e-07,0.9999989786419679,1.066511459728672e-08,4.338455329585447e-07,1,9.936966991746316e-07,1.021358553735892e-06,1.021358032149422e-06,True,Train
37964,1,Train,4.7676552233352395e-06,0.999995231628418,6.554826477707704e-09,1.080054505168789e-08,1,4.768268012029515e-06,4.7683829507511625e-06,4.76837158203125e-06,True,Train
37965,0,Train,0.7226080700027466,0.0008119974779031846,0.2748973159420574,0.0016825895620130615,0,0.1461011582567198,0.3248882923227295,0.2773919299972534,True,Train
37966,2,Train,0.012621121052856565,0.00048042452185465527,0.9859188090695191,0.000979688233014988,2,0.003962081745287706,0.01418127151281497,0.01408119093048088,True,Train
37967,3,Train,2.3885771651531436e-05,0.00011506307364035676,0.0011667361073270754,0.9986943248751832,3,0.0002985844168044143,0.0013065282612761716,0.0013056751248168297,True,Train
37968,0,Train,0.8251003420748901,0.005860332618669814,0.07266434752269126,0.09637501461142327,0,0.10384247058725529,0.19225027328594785,0.17489965792510986,True,Train
37969,3,Train,1.2160828854271286e-05,6.109018093561876e-05,0.0004021128789516317,0.9995246389712523,3,0.0001927460593666392,0.00047547404861975203,0.0004753610287476784,True,Train
37970,0,Train,0.9999464631080628,2.34853047219054e-05,6.828254529164842e-06,2.3191380582082964e-05,0,4.2805986655293214e-05,5.353832508776178e-05,5.353689193721145e-05,True,Train
37971,2,Train,0.036156954901614094,4.212039060530577e-07,0.9638417858248902,8.42258165149532e-07,2,0.015205444373348658,0.03682812042946538,0.03615821417510978,True,Train
37972,3,Train,0.00010812300843730644,9.385215783791229e-05,0.0014003301480518305,0.9983977113008118,3,0.00035370661623294924,0.0016035737365766858,0.0016022886991882146,True,Train
37973,3,Train,0.0010928803022302476,0.0006909807607033569,0.004132712181432677,0.9940834284667662,3,0.002265916742971564,0.00593414378854026,0.005916571533233772,True,Train
37974,3,Train,0.0002536322110057756,0.0005355116851143285,0.0016187836963963745,0.9975920825003051,3,0.0006004495794967486,0.002410821195213631,0.0024079174996949337,True,Train
37975,3,Train,0.00020365977703528613,0.0025711826223601907,0.0037576562127590737,0.9934674971361084,3,0.0037460568563731584,0.006553933040167052,0.0065325028638916205,True,Train
37976,1,Train,3.866008256032751e-05,0.9973260498786927,1.3852387554912472e-05,0.0026214427379103165,1,0.0009971042230800331,0.002677531511663714,0.0026739501213073336,True,Train
37977,3,Train,1.3629437480500263e-05,3.6639403817750403e-05,0.0008947813881152348,0.9990549904960633,3,0.0002574933000020962,0.0009454563069288823,0.0009450095039367223,True,Train
37978,3,Train,0.0003582617103265385,0.0007464114177742649,0.0024374344987206555,0.9964578902442932,3,0.001201122424480278,0.0035483978796756743,0.0035421097557067904,True,Train
37979,3,Train,0.0007960876850116287,0.002929159779053148,0.027422050999121084,0.9688526997621155,3,0.01942036520196331,0.031642691275857344,0.03114730023788448,True,Train
37980,0,Train,0.9451951123875428,0.0002439149207082999,0.05394918307002912,0.0006117576726117861,0,0.042237802142135926,0.05636390466504032,0.054804887612457165,True,Train
37981,3,Train,0.00014123088294686325,0.00013004146311629324,0.0013685007901291252,0.9983602172279664,3,0.0005369742831264217,0.0016411286873437025,0.0016397827720335822,True,Train
37982,0,Train,0.99979825008667,0.00013540284109939618,4.105811890062556e-05,2.5283210433848798e-05,0,0.00017840535478206882,0.00020177026758145205,0.00020174991332999603,True,Train
37983,2,Train,0.031157592385816384,0.0028476432335733408,0.9388386014152527,0.02715620247171898,2,0.021060665288226275,0.0631116980243661,0.06116139858474734,True,Train
37984,1,Train,1.8592090540510755e-07,0.9999997615814209,1.749992802551626e-08,1.7565281347442753e-08,1,1.2578456635541852e-07,2.3841860752327643e-07,2.384185791015625e-07,True,Train
37985,3,Train,0.001555649353493733,0.0015466521298440508,0.011117326126367963,0.9857803447486877,3,0.012073519598287202,0.014321723285886845,0.014219655251312302,True,Train
37986,3,Train,0.0017429465254228688,0.002975866062965886,0.011227672137947654,0.9840535188800048,3,0.0048335950654476295,0.016074994303221467,0.015946481119995193,True,Train
37987,0,Train,0.9985393042677002,7.565849149934366e-06,0.001449507439238214,3.581280946196931e-06,0,0.0009074810367754521,0.001461763588312792,0.0014606957322997882,True,Train
37988,1,Train,2.9959374859466633e-09,1.0,2.2087655538163307e-11,2.1782608921183788e-10,1,1.5898245581173457e-09,-0.0,0.0,True,Train
37989,3,Train,5.252915972018174e-06,0.00017464417024381173,0.0007432441408535429,0.9990768631335449,3,0.0003614351025116661,0.0009235632197006307,0.0009231368664550654,True,Train
37990,1,Train,0.0006964268033443302,0.9991806838783264,0.00011362836365075306,9.233085744121223e-06,1,0.0008016358209130441,0.0008196519445698518,0.00081931612167363,True,Train
37991,3,Train,0.0002150546873750203,0.00015125773318573756,0.0020765728081918408,0.9975571041376037,3,0.0005522629606763714,0.002445884600937104,0.0024428958623963215,True,Train
37992,3,Train,0.0012716767738906632,0.00366437552522874,0.006909677026987741,0.9881542915836793,3,0.00995208714165128,0.011916427856316992,0.01184570841632071,True,Train
37993,3,Train,4.975015967410061e-05,9.73135492538369e-05,0.000685638712178722,0.9991673341450195,3,0.0002423569796576316,0.0008330127137519029,0.000832665854980541,True,Train
37994,3,Train,0.0007550157698068694,0.004026706543467047,0.0031910843013327195,0.9920272112603454,3,0.0023841531576425,0.008004741367485815,0.007972788739654568,True,Train
37995,3,Train,0.000707094470586786,0.0004013280523748544,0.002493640600580077,0.9963979487063293,3,0.0010352082903297647,0.0036085543012396135,0.0036020512936707494,True,Train
37996,3,Train,7.828004297317544e-06,6.352644372974465e-05,0.0006813408768376625,0.9992472955003358,3,0.0002157340544834606,0.0007529879239282253,0.0007527044996642474,True,Train
37997,3,Train,4.41744226522673e-05,0.00013826746717326264,0.001344589136774829,0.9984729762347412,3,0.0004320021953795212,0.001528190854315113,0.001527023765258817,True,Train
37998,3,Train,0.00022094705619216947,0.00035064934716504175,0.001967624890749329,0.9974607980030822,3,0.0006303460807104797,0.0025424312379301512,0.002539201996917817,True,Train
37999,3,Train,0.0006831032030269275,0.002578487283699325,0.00348141992365494,0.9932569856314087,3,0.00155848800849441,0.006765851207294305,0.00674301436859126,True,Train
38000,0,Train,0.9989767669979248,3.0108122616273367e-06,0.0010190335143340553,1.226218108027238e-06,0,0.0008457396563075718,0.0010237568623480213,0.0010232330020751856,True,Train
38001,1,Train,0.0002384853455133209,0.9994275091669007,4.365007956041852e-05,0.0002903204305376909,1,0.0002779886826104895,0.000572654768546964,0.0005724908330992928,True,Train
38002,2,Train,0.014338063183547075,0.002713021517695659,0.9252091155085754,0.05773980593017125,2,0.026335981031385042,0.07773549619978747,0.07479088449142457,True,Train
38003,3,Train,0.001076560924478102,0.001968131470088532,0.001399762798150878,0.9955555374734498,3,0.0032394026096142538,0.0044543685122098615,0.004444462526550175,True,Train
38004,3,Train,0.0003703622309405902,0.0005269598572710071,0.0015569045789619745,0.9975457664409181,3,0.0010259902038253915,0.0024572501268484903,0.0024542335590819198,True,Train
38005,3,Train,1.8576244695352867e-05,0.00011663994258881012,0.0008128447640510857,0.9990519175709534,3,0.0003488908320141959,0.0009485321434594724,0.0009480824290466483,True,Train
38006,0,Train,0.9999978542327881,4.108689441928002e-08,2.0247933133667135e-06,1.001604705649317e-07,0,9.674212853026456e-07,2.1457695140758196e-06,2.1457672119140625e-06,True,Train
38007,0,Train,0.9997042171289063,9.138490197834716e-05,0.00018406006690406535,2.0371959589963315e-05,0,0.0001475838212048222,0.00029582662347476266,0.00029578287109366386,True,Train
38008,3,Train,0.0013095576610608626,0.0017405886656899849,0.010116712280918278,0.9868331321054077,3,0.004726974507400104,0.01325431959121394,0.013166867894592316,True,Train
38009,0,Train,0.9998368501663208,2.3396960497597627e-05,2.2371285079939418e-05,0.0001173796274920706,0,0.00013405002627371395,0.00016316314406101366,0.0001631498336791548,True,Train
38010,0,Train,0.9999725618634034,2.9694112834149295e-07,2.6955817466493225e-05,1.5953445154050612e-07,0,2.0488949814613615e-05,2.7438513029113838e-05,2.7438136596558138e-05,True,Train
38011,1,Train,7.675536304224584e-05,0.9998580328663635,2.767106322119212e-06,6.247139051611545e-05,1,0.00012735323054819612,0.00014197721192384067,0.00014196713363645586,True,Train
38012,3,Train,0.0005549272626181153,0.004220460989637498,0.002389226923323057,0.9928354018544923,3,0.004287493209663273,0.007190387131105991,0.007164598145507739,True,Train
