,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.6102738,0.105614126,0.035725046,0.24838708,0,1.0037767,0,Test
715,0.3182843,0.028375903,0.028375903,0.6249639,0,0.86030865,3,Test
716,0.7353609,0.02998112,0.02998112,0.2046769,0,0.7610278,0,Test
717,0.74387014,0.14205296,0.057038452,0.057038452,0,0.82404673,0,Test
718,0.910364,0.029878652,0.029878652,0.029878652,0,0.40016997,0,Test
719,0.47413042,0.029868402,0.029868402,0.46613276,0,0.91935587,0,Test
720,0.38270605,0.09684203,0.049698956,0.47075292,0,1.0975397,3,Test
721,0.036357757,0.036357757,0.19641408,0.7308704,0,0.78981614,3,Test
722,0.03251238,0.03251238,0.11385544,0.82111984,0,0.632003,3,Test
723,0.7180226,0.08677613,0.0539252,0.14127603,0,0.8839185,0,Test
724,0.5994702,0.031169036,0.031169036,0.33819172,0,0.8896113,0,Test
725,0.9009842,0.033005256,0.033005256,0.033005256,0,0.43169492,0,Test
726,0.88306546,0.038978174,0.038978174,0.038978174,0,0.4892381,0,Test
727,0.040828146,0.13737912,0.1897398,0.6320529,0,1.0086246,3,Test
728,0.29545686,0.36346763,0.050466932,0.29060858,0,1.2379274,1,Test
729,0.11336316,0.0747852,0.042343613,0.769508,0,0.77623975,3,Test
730,0.6926625,0.039703917,0.039703917,0.22792973,0,0.847592,0,Test
731,0.00481771,0.00481771,0.00481771,0.9855469,0,0.09146221,3,Test
732,0.018130334,0.018130334,0.2601802,0.70355916,0,0.7430868,3,Test
733,0.87413114,0.032604028,0.060660824,0.032604028,1,0.51081973,0,Test
734,0.91001123,0.029996263,0.029996263,0.029996263,0,0.40137464,0,Test
735,0.023069695,0.023069695,0.50172883,0.45213178,1,0.8788442,2,Test
736,0.12608775,0.019461934,0.019461934,0.83498836,0,0.565012,3,Test
737,0.20684668,0.25669894,0.041737,0.4947174,0,1.1557553,3,Test
738,0.54148704,0.039310053,0.049228206,0.3699747,1,0.9754997,0,Test
739,0.9109264,0.029691191,0.029691191,0.029691191,0,0.3982465,0,Test
740,0.041126758,0.7513891,0.041126758,0.16635741,1,0.7756311,1,Test
741,0.27235562,0.29765213,0.10405637,0.32593584,0,1.3157952,3,Test
742,0.31654844,0.43791026,0.050620787,0.1949205,0,1.1954682,1,Test
743,0.25067553,0.6763459,0.03648927,0.03648927,0,0.852932,1,Test
744,0.02063486,0.02063486,0.02063486,0.93809545,0,0.30018532,3,Test
745,0.5475394,0.35193926,0.05026066,0.05026066,0,0.9979357,0,Test
746,0.044163436,0.23590891,0.54118,0.17874768,1,1.1185596,2,Test
747,0.05170749,0.43428728,0.16708677,0.34691843,0,1.1816117,1,Test
748,0.086690515,0.038720794,0.11443217,0.7601566,0,0.79441124,3,Test
749,0.03714183,0.38288796,0.03714183,0.54282844,0,0.9438418,3,Test
750,0.85571766,0.038437575,0.038437575,0.06740719,0,0.56564546,0,Test
751,0.61437494,0.030646514,0.030646514,0.32433197,0,0.8781072,0,Test
752,0.03399132,0.31783816,0.06582332,0.5823472,0,0.9732162,3,Test
753,0.5429848,0.037629057,0.037629057,0.3817571,0,0.94605255,0,Test
754,0.21323338,0.72010356,0.033331536,0.033331536,0,0.7927153,1,Test
755,0.24409465,0.45062616,0.05637624,0.24890289,0,1.2116928,1,Test
756,0.17874847,0.037391864,0.037391864,0.7464678,0,0.771796,3,Test
757,0.35509107,0.5697574,0.03757577,0.03757577,0,0.93477046,1,Test
758,0.8473705,0.069902726,0.041363362,0.041363362,1,0.5898403,0,Test
759,0.023492869,0.023492869,0.6553582,0.29765612,0,0.81388766,2,Test
760,0.50218934,0.024246138,0.024246138,0.4493184,0,0.8857292,0,Test
761,0.35347018,0.046440765,0.08327712,0.516812,0,1.0582743,3,Test
762,0.7453646,0.040023357,0.040023357,0.17458868,0,0.7813763,0,Test
763,0.1279281,0.015307155,0.015307155,0.8414576,0,0.53625953,3,Test
764,0.28208098,0.19625708,0.03351367,0.48814827,0,1.1404365,3,Test
765,0.02134697,0.02134697,0.032676164,0.9246299,0,0.3484813,3,Test
766,0.10547633,0.030056791,0.030056791,0.8344101,0,0.5989762,3,Test
767,0.75677764,0.14471881,0.04925176,0.04925176,0,0.78721464,0,Test
768,0.27029607,0.039882623,0.039882623,0.6499387,0,0.8906441,3,Test
769,0.039635926,0.18864624,0.07252297,0.6991949,1,0.8830646,3,Test
770,0.67341083,0.20221142,0.04435846,0.08001934,0,0.92977405,0,Test
771,0.37954623,0.5505796,0.034937087,0.034937087,0,0.9306457,1,Test
772,0.39070764,0.032898728,0.032898728,0.5434949,0,0.9232269,3,Test
773,0.681526,0.038073532,0.038073532,0.24232695,0,0.85366845,0,Test
774,0.6602791,0.035548173,0.051048666,0.25312406,1,0.89232606,0,Test
775,0.0059806667,0.0059806667,0.0059806667,0.982058,0,0.109629184,3,Test
776,0.24495643,0.027250074,0.027250074,0.7005434,0,0.79024434,3,Test
777,0.18432732,0.6753298,0.04005685,0.100286,0,0.93632054,1,Test
778,0.36552778,0.026257515,0.026257515,0.58195716,1,0.87406373,3,Test
779,0.55524236,0.021177791,0.021177791,0.4024021,0,0.85625756,0,Test
780,0.4452443,0.18901281,0.04801844,0.3177244,0,1.1852312,0,Test
781,0.08004987,0.74840665,0.058689475,0.11285406,1,0.83165205,1,Test
782,0.58066934,0.34332597,0.03800236,0.03800236,0,0.93122137,0,Test
783,0.03907685,0.49254778,0.03105257,0.43732283,0,0.94501984,1,Test
784,0.04983996,0.044960916,0.5172821,0.38791698,0,0.9972526,2,Test
785,0.048965257,0.44496998,0.19622004,0.30984476,0,1.1906126,1,Test
786,0.8047851,0.109339505,0.042937744,0.042937744,1,0.6871205,0,Test
787,0.68823695,0.041085113,0.041085113,0.22959282,0,0.8572708,0,Test
788,0.036105115,0.017573504,0.017573504,0.9287479,0,0.33060962,3,Test
789,0.031904534,0.15398595,0.27809167,0.53601784,1,1.0881599,3,Test
790,0.59085566,0.32594052,0.041601907,0.041601907,0,0.9408466,0,Test
791,0.01639896,0.01639896,0.11835159,0.8488505,0,0.52649367,3,Test
792,0.12749736,0.49949938,0.050796505,0.3222068,0,1.1256171,1,Test
793,0.35987672,0.03023191,0.03023191,0.57965946,0,0.8954427,3,Test
794,0.02014409,0.02014409,0.4901381,0.4695737,0,0.86178577,2,Test
795,0.09891257,0.036592435,0.728551,0.13594395,0,0.851889,2,Test
796,0.081253015,0.059258156,0.03779949,0.8216893,0,0.65659976,3,Test
797,0.030604634,0.87902683,0.030604634,0.059763893,0,0.49513006,1,Test
798,0.058331642,0.6932363,0.12025714,0.12817492,0,0.9377835,1,Test
799,0.80339736,0.039750837,0.039750837,0.11710103,0,0.6834198,0,Test
800,0.087393805,0.18383248,0.2562062,0.4725675,0,1.2274896,3,Test
801,0.108736694,0.04186721,0.15228303,0.69711316,0,0.9122456,3,Test
802,0.039874624,0.26761636,0.037180513,0.65532845,0,0.8806,3,Test
803,0.79664,0.07216509,0.0421917,0.08900325,0,0.7196909,0,Test
804,0.8913407,0.036219776,0.036219776,0.036219776,0,0.4630776,0,Test
805,0.40548193,0.4416824,0.068024606,0.08481113,0,1.1190463,1,Test
806,0.76428866,0.15080959,0.042450897,0.042450897,0,0.7589797,0,Test
807,0.9183456,0.027218146,0.027218146,0.027218146,0,0.37249815,0,Test
808,0.47300187,0.028616533,0.028616533,0.46976507,0,0.9124269,0,Test
809,0.48058477,0.22476342,0.039464258,0.25518754,0,1.163742,0,Test
810,0.2344346,0.02215925,0.02215925,0.7212469,0,0.7445817,3,Test
811,0.02293588,0.22187178,0.02293588,0.73225653,0,0.73541975,3,Test
812,0.52247286,0.31937593,0.043351684,0.1147995,0,1.0882581,0,Test
813,0.8879895,0.037336826,0.037336826,0.037336826,1,0.4737543,0,Test
814,0.8437786,0.03143953,0.08458047,0.040201396,0,0.59021914,0,Test
815,0.1352821,0.046702236,0.31701425,0.50100136,0,1.1241653,3,Test
816,0.9280765,0.02397449,0.02397449,0.02397449,0,0.3376022,0,Test
817,0.0919599,0.06532202,0.19190219,0.6508159,0,0.99401,3,Test
818,0.023668036,0.023668036,0.58866996,0.36399403,0,0.85699767,2,Test
819,0.071767874,0.05244118,0.4168628,0.45892817,0,1.065855,3,Test
820,0.80115676,0.043458372,0.037956715,0.11742813,0,0.6895895,0,Test
821,0.036954086,0.036954086,0.13737775,0.78871405,0,0.7036551,3,Test
822,0.90563697,0.031454343,0.031454343,0.031454343,0,0.4161861,0,Test
823,0.017599802,0.017599802,0.04743745,0.917363,0,0.3659318,3,Test
824,0.016762784,0.016762784,0.08414001,0.8823345,1,0.45579618,3,Test
825,0.04491428,0.14244254,0.042596556,0.7700466,0,0.7526138,3,Test
826,0.2912456,0.41948098,0.05181417,0.23745917,0,1.2184798,1,Test
827,0.93064845,0.02311718,0.02311718,0.02311718,0,0.32814884,0,Test
828,0.5839498,0.039981436,0.039981436,0.33608726,0,0.93802214,0,Test
829,0.02518193,0.02518193,0.3989097,0.5507265,0,0.88054484,3,Test
830,0.39059216,0.20481025,0.031547446,0.3730501,0,1.1688336,0,Test
831,0.2048161,0.029234298,0.029234298,0.7367153,0,0.75640655,3,Test
832,0.037297066,0.108008,0.10735108,0.7473439,0,0.82026017,3,Test
833,0.50423765,0.42707556,0.03434339,0.03434339,0,0.9401757,0,Test
834,0.33455613,0.03661302,0.03661302,0.59221786,1,0.9187583,3,Test
835,0.9219001,0.026033293,0.026033293,0.026033293,0,0.35990542,0,Test
836,0.32612118,0.34441176,0.061445568,0.26802155,0,1.2568383,1,Test
837,0.8240334,0.050473664,0.075019315,0.050473664,1,0.65524703,0,Test
838,0.66077167,0.25484022,0.04219407,0.04219407,0,0.88931406,0,Test
839,0.18088044,0.029828135,0.029828135,0.75946325,0,0.7277831,3,Test
840,0.8462927,0.03800678,0.03800678,0.07769378,0,0.5883075,0,Test
841,0.3535236,0.4537304,0.054115232,0.13863072,0,1.1579177,1,Test
842,0.027120057,0.027120057,0.35138723,0.59437263,0,0.872396,3,Test
843,0.59180343,0.059602268,0.120015204,0.2285791,0,1.0703331,0,Test
844,0.8737971,0.028741376,0.028741376,0.068720065,0,0.50592434,0,Test
845,0.71189475,0.11601541,0.040934883,0.13115504,1,0.88906443,0,Test
846,0.012758969,0.02164761,0.012758969,0.9528345,0,0.24030459,3,Test
847,0.05820722,0.03834339,0.24224837,0.661201,0,0.90756583,3,Test
848,0.5247516,0.044246178,0.16148388,0.26951835,1,1.1241469,0,Test
849,0.54945433,0.032378122,0.032378122,0.38578942,1,0.91861147,0,Test
850,0.09378984,0.027479386,0.13320331,0.7455274,0,0.8081978,3,Test
851,0.8710679,0.055740148,0.036596,0.036596,0,0.5232687,0,Test
852,0.39755648,0.03657162,0.2591358,0.30673605,0,1.2001384,0,Test
853,0.23364116,0.032746486,0.14775375,0.5858586,0,1.0474468,3,Test
854,0.4556737,0.035017055,0.035017055,0.4742922,0,0.94668794,3,Test
855,0.04073453,0.35222536,0.3310608,0.27597928,0,1.2191957,1,Test
856,0.9214036,0.0261988,0.0261988,0.0261988,0,0.36167485,0,Test
857,0.17466567,0.019733846,0.019733846,0.7858666,0,0.64906704,3,Test
858,0.8856756,0.038108133,0.038108133,0.038108133,0,0.48106027,0,Test
859,0.8414157,0.042951033,0.042951033,0.07268224,1,0.60622823,0,Test
860,0.39052626,0.51968896,0.044892415,0.044892415,0,0.9859916,1,Test
861,0.898079,0.033973683,0.033973683,0.033973683,0,0.44125527,0,Test
862,0.033252127,0.52291006,0.04065737,0.40318048,0,0.9486504,1,Test
863,0.85669255,0.031060062,0.031060062,0.0811874,0,0.55204177,0,Test
864,0.48257712,0.036216732,0.036216732,0.44498938,0,0.95227396,0,Test
865,0.71045965,0.03390884,0.22172266,0.03390884,0,0.8063532,0,Test
866,0.2763462,0.095412895,0.03387024,0.59437066,0,1.0034664,3,Test
867,0.7385717,0.054518856,0.047804985,0.15910445,0,0.8202433,0,Test
868,0.9038634,0.032045536,0.032045536,0.032045536,0,0.4221272,0,Test
869,0.30776724,0.57576084,0.06696879,0.049503088,0,1.0103772,1,Test
870,0.6538074,0.035050586,0.035050586,0.27609143,0,0.86807305,0,Test
871,0.43555683,0.4919891,0.036227014,0.036227014,0,0.9513705,1,Test
872,0.3993637,0.033099968,0.033099968,0.53443635,0,0.92704034,3,Test
873,0.024174057,0.92747784,0.024174057,0.024174057,0,0.33978844,1,Test
874,0.07679131,0.017977891,0.017977891,0.88725287,0,0.44772768,3,Test
875,0.11450543,0.02801516,0.02801516,0.8294643,0,0.6035467,3,Test
876,0.15749863,0.02629888,0.02629888,0.7899036,0,0.6687678,3,Test
877,0.6920142,0.21846625,0.044759776,0.044759776,0,0.86516607,0,Test
878,0.044733062,0.3209781,0.48911622,0.14517263,0,1.133694,2,Test
879,0.27847174,0.6390324,0.04124789,0.04124789,1,0.9051772,1,Test
880,0.91262305,0.028601658,0.028601658,0.030173656,0,0.39239198,0,Test
881,0.03247164,0.17744747,0.07380676,0.71627414,0,0.84949195,3,Test
882,0.047456898,0.029927991,0.029927991,0.8926872,1,0.45601478,3,Test
883,0.77351767,0.035130437,0.035130437,0.15622145,0,0.72394836,0,Test
884,0.021163464,0.021163464,0.21159562,0.7460774,0,0.7103605,3,Test
885,0.108907424,0.019792985,0.019792985,0.85150665,0,0.5336268,3,Test
886,0.88126314,0.039578956,0.039578956,0.039578956,0,0.4948465,0,Test
887,0.64498085,0.03552744,0.03552744,0.28396428,0,0.8774731,0,Test
888,0.8354396,0.040211,0.040211,0.08413841,1,0.61692214,0,Test
889,0.3486021,0.5814442,0.03497684,0.03497684,0,0.9172073,1,Test
890,0.17938991,0.03962809,0.109908596,0.67107344,0,0.9465201,3,Test
891,0.49302617,0.046799794,0.046799794,0.41337422,0,1.0004306,0,Test
892,0.7524653,0.033593275,0.18034813,0.033593275,0,0.7509064,0,Test
893,0.019620324,0.019620324,0.14606686,0.8146925,1,0.60221666,3,Test
894,0.04491336,0.86525995,0.04491336,0.04491336,0,0.54332614,1,Test
895,0.9346244,0.021791873,0.021791873,0.021791873,0,0.31333187,0,Test
896,0.028454864,0.4949675,0.028454864,0.44812277,0,0.91036177,1,Test
897,0.3830812,0.22012874,0.039551385,0.3572387,0,1.1962249,0,Test
898,0.0379562,0.06723718,0.07519308,0.8196136,0,0.66329193,3,Test
899,0.04375161,0.037002455,0.028599825,0.89064604,1,0.46369535,3,Test
900,0.75315684,0.040023807,0.040023807,0.16679557,0,0.7698505,0,Test
901,0.9179372,0.027354257,0.027354257,0.027354257,0,0.37393388,0,Test
902,0.04995442,0.07975865,0.12746374,0.7428232,1,0.8347901,3,Test
903,0.7490552,0.03601541,0.03601541,0.17891397,0,0.7637347,0,Test
904,0.77316934,0.042600717,0.11634945,0.06788049,0,0.76623124,0,Test
905,0.8045676,0.10439894,0.045516737,0.045516737,0,0.6921105,0,Test
906,0.8143381,0.035728417,0.035728417,0.114205085,0,0.6531266,0,Test
907,0.03535462,0.049684305,0.49766397,0.4172971,0,0.9793069,2,Test
908,0.77458596,0.069956474,0.035945047,0.11951252,0,0.7573551,0,Test
909,0.015856847,0.015856847,0.02185774,0.9464286,0,0.26710308,3,Test
910,0.028471086,0.028471086,0.13660602,0.8064518,0,0.6480617,3,Test
911,0.020089168,0.020089168,0.038134135,0.92168754,0,0.35673326,3,Test
912,0.83275324,0.03582024,0.03582024,0.09560629,0,0.61535466,0,Test
913,0.0329319,0.0329319,0.0329319,0.9012043,0,0.43096697,3,Test
914,0.024307847,0.927308,0.024192046,0.024192046,0,0.34040725,1,Test
915,0.4371367,0.0426675,0.05112165,0.4690741,0,1.0034207,3,Test
916,0.9061774,0.031274207,0.031274207,0.031274207,0,0.41436854,0,Test
917,0.7688658,0.160099,0.03551758,0.03551758,0,0.7324792,0,Test
918,0.036804523,0.108246766,0.54623616,0.30871257,0,1.0553578,2,Test
919,0.4434511,0.347401,0.05133502,0.15781283,0,1.1717091,0,Test
920,0.12702641,0.06862947,0.122946955,0.68139714,0,0.96504974,3,Test
921,0.020193735,0.020193735,0.18597811,0.77363443,1,0.66900384,3,Test
922,0.3242831,0.025929056,0.025929056,0.6238588,1,0.8489498,3,Test
923,0.7202899,0.2109724,0.03436884,0.03436884,0,0.79629475,0,Test
924,0.34110206,0.41123343,0.18708879,0.060575753,0,1.215739,1,Test
925,0.04490654,0.14777097,0.5057968,0.30152562,1,1.1281649,2,Test
926,0.0403459,0.47822374,0.03725695,0.44417346,0,0.9653323,1,Test
927,0.84884775,0.037129186,0.08420382,0.029819276,0,0.5744916,0,Test
928,0.03926902,0.26698786,0.3262515,0.36749163,0,1.213007,3,Test
929,0.52162397,0.19216,0.04810182,0.23811421,0,1.144088,0,Test
930,0.13467906,0.015921624,0.015921624,0.8334777,0,0.5536629,3,Test
931,0.89924145,0.032556675,0.035645217,0.032556675,0,0.43734735,0,Test
932,0.29652157,0.027994025,0.027994025,0.6474903,0,0.8420948,3,Test
933,0.006881557,0.006881557,0.006881557,0.97935534,0,0.12321805,3,Test
934,0.767245,0.03501223,0.03501223,0.16273053,0,0.7334702,0,Test
935,0.32071242,0.02810903,0.02810903,0.62306947,0,0.860282,3,Test
936,0.722143,0.03586021,0.07350415,0.16849265,0,0.84636664,0,Test
937,0.018692408,0.018692408,0.12980944,0.83280575,1,0.5661742,3,Test
938,0.18268053,0.069107994,0.033530332,0.71468115,0,0.84914285,3,Test
939,0.045894008,0.454186,0.045894008,0.45402595,0,0.9998024,1,Test
940,0.07089696,0.06804035,0.033607636,0.82745504,0,0.6412509,3,Test
941,0.38536102,0.028250413,0.028250413,0.55813813,1,0.89446664,3,Test
942,0.7160596,0.20970719,0.037116572,0.037116572,0,0.8112308,0,Test
943,0.77730787,0.13990925,0.041391436,0.041391436,0,0.7346236,0,Test
944,0.040110044,0.030105798,0.18852636,0.7412577,0,0.77095807,3,Test
945,0.26420313,0.63298696,0.05140497,0.05140497,0,0.94627464,1,Test
946,0.3481669,0.025271315,0.025271315,0.6012904,0,0.85910445,3,Test
947,0.6039093,0.038829233,0.038829233,0.31843218,0,0.9212467,0,Test
948,0.022215076,0.022215076,0.022215076,0.9333548,1,0.31809068,3,Test
949,0.18059675,0.14311299,0.1360796,0.5402107,0,1.1913905,3,Test
950,0.91172016,0.029426603,0.029426603,0.029426603,0,0.39552507,0,Test
951,0.07489551,0.8589716,0.03306645,0.03306645,0,0.5501468,1,Test
952,0.015437482,0.081443585,0.015437482,0.8876814,0,0.43878645,3,Test
953,0.8849068,0.038364395,0.038364395,0.038364395,0,0.48347592,0,Test
954,0.028789781,0.0735139,0.028789781,0.8689065,0,0.51826745,3,Test
955,0.14994483,0.06013672,0.5496096,0.24030884,0,1.1251779,2,Test
956,0.16901502,0.06853037,0.24316506,0.5192896,0,1.1682898,3,Test
957,0.19914335,0.021941897,0.021941897,0.7569729,0,0.69973385,3,Test
958,0.8075324,0.03550641,0.03550641,0.12145475,1,0.66572416,0,Test
959,0.6750104,0.20620768,0.056569837,0.06221208,0,0.92613304,0,Test
960,0.73229337,0.15328726,0.035116915,0.079302475,0,0.834245,0,Test
961,0.77904737,0.02704957,0.02704957,0.16685346,0,0.6885921,0,Test
962,0.5228256,0.047483206,0.03329605,0.39639515,0,0.9638411,0,Test
963,0.464077,0.036489353,0.042476792,0.45695686,0,0.9691295,0,Test
964,0.027582146,0.027582146,0.91725355,0.027582146,0,0.3763327,2,Test
965,0.70683,0.026297553,0.026297553,0.24057493,0,0.77935386,0,Test
966,0.15166341,0.03550011,0.17280145,0.64003503,0,0.99353486,3,Test
967,0.5751723,0.33683145,0.04399811,0.04399811,0,0.95951605,0,Test
968,0.651069,0.038980447,0.06990087,0.2400497,0,0.93439204,0,Test
969,0.68983436,0.025177795,0.025177795,0.25981,1,0.7917101,0,Test
970,0.43280402,0.46799198,0.049602006,0.049602006,0,1.0157902,1,Test
971,0.06520036,0.21705341,0.09212408,0.62562215,0,1.0226924,3,Test
972,0.9050848,0.031638406,0.031638406,0.031638406,0,0.4180397,0,Test
973,0.0733596,0.27173898,0.14197111,0.51293033,0,1.165282,3,Test
974,0.89926,0.031999055,0.031999055,0.036741924,0,0.43716016,0,Test
975,0.8085557,0.1300923,0.030676011,0.030676011,0,0.65091467,0,Test
976,0.4605641,0.46517494,0.037130453,0.037130453,0,0.95765936,1,Test
977,0.83659154,0.037181485,0.037181485,0.08904547,0,0.609429,0,Test
978,0.29266685,0.028778773,0.028778773,0.64977556,0,0.84396327,3,Test
979,0.63116467,0.22316158,0.10627931,0.03939446,0,0.9908172,0,Test
980,0.88114405,0.03961865,0.03961865,0.03961865,1,0.49521595,0,Test
981,0.04490657,0.8905567,0.03226838,0.03226838,0,0.46417361,1,Test
982,0.022482403,0.050868865,0.022482403,0.90416634,0,0.41324303,3,Test
983,0.8362049,0.032817256,0.032817256,0.09816058,0,0.6016872,0,Test
984,0.16530554,0.026109193,0.026109193,0.7824761,0,0.6798388,3,Test
985,0.94023854,0.019920493,0.019920493,0.019920493,0,0.29196543,0,Test
986,0.7976356,0.13656703,0.03289868,0.03289868,0,0.67689824,0,Test
987,0.16513489,0.045384035,0.3426112,0.44686994,1,1.1647005,3,Test
988,0.05133966,0.41931915,0.35177493,0.17756629,0,1.1913116,1,Test
989,0.036880042,0.28505436,0.036880042,0.6411855,0,0.8861455,3,Test
990,0.4109235,0.055881876,0.055881876,0.4773128,0,1.0408509,3,Test
991,0.6004021,0.031192595,0.031192595,0.3372127,0,0.88918805,0,Test
992,0.12413551,0.8094541,0.03320521,0.03320521,0,0.6562394,1,Test
993,0.69723076,0.0383217,0.083581194,0.18086642,1,0.8931681,0,Test
994,0.13424765,0.026744336,0.05005616,0.7889519,0,0.703351,3,Test
995,0.02820542,0.02820542,0.14288533,0.80070376,0,0.6572691,3,Test
996,0.050929617,0.37695065,0.23106813,0.3410516,0,1.224803,1,Test
997,0.21145158,0.030687528,0.030687528,0.7271733,0,0.7740398,3,Test
998,0.031213468,0.031213468,0.42995456,0.5076185,0,0.92352057,3,Test
999,0.8536187,0.04879377,0.04879377,0.04879377,0,0.5771967,0,Test
