,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
436,0,Test,0.9787767997660218,0.021159326013721835,4.157886676301842e-05,2.2283815293509916e-05,0,0.015645632271595305,,,
437,0,Test,0.9975168713916627,0.0024823478124072268,6.129953141580411e-07,1.9722532661881814e-07,0,0.001536633428820116,,,
438,0,Test,0.7012377276281165,0.2981488997184993,0.0001758124531812371,0.00043757442754705064,0,0.1867179416409587,,,
439,0,Test,0.6390385892695045,0.35579110498312094,0.0014331122327764137,0.003737199631644149,0,0.19794896989687089,,,
440,0,Test,0.8159901076494979,0.1839614546112256,4.118380118817815e-05,7.28247896740885e-06,0,0.1606497121003885,,,
441,0,Test,0.7156657670724336,0.28413533848534855,0.00017905167213100938,1.982583650617217e-05,0,0.18961539530672253,,,
442,0,Test,0.9999233722686768,7.009041923702579e-05,1.0030566252393104e-06,5.5156764182677854e-06,0,6.648751227325425e-05,,,
443,0,Test,0.9999767780303955,1.8205777692488664e-05,6.296872238171705e-07,4.393057736820996e-06,0,1.8754454970120047e-05,,,
444,0,Test,0.9998635092053224,0.0001290331793851498,5.19286644456752e-06,2.2109149631779447e-06,0,5.927252871777735e-05,,,
445,0,Test,0.9999599814414978,3.361688843104318e-05,2.2757604774499193e-06,4.1361746381146595e-06,0,3.820508787992421e-05,,,
446,0,Test,0.9999967098236084,3.0344496044467667e-06,1.4701838176602097e-07,1.0981721948783185e-07,0,2.9347143556837937e-06,,,
447,0,Test,0.9999995470046997,2.03947107341621e-07,1.527105963048955e-07,1.0824520659239218e-07,0,2.102399925536023e-07,,,
448,0,Test,0.9980110168457031,0.001985716818501365,2.414767550253829e-06,8.464306129020168e-07,0,0.001618652974174811,,,
449,0,Test,0.9999991178512573,4.175613297623721e-07,1.033149660450517e-07,3.648310008199374e-07,0,5.445769114479874e-07,,,
450,0,Test,0.9999993324279786,2.1540948441695666e-07,2.9713001290725234e-07,1.5251604515304357e-07,0,3.8988455775644077e-07,,,
451,0,Test,0.9993398433542481,0.0006393021650907976,6.838777148499443e-06,1.4001344580645754e-05,0,0.00024452890920643517,,,
452,0,Test,0.9999285578727722,6.763745327250799e-05,2.6783468851807128e-06,1.1444979985931627e-06,0,4.2931059512886026e-05,,,
453,0,Test,0.9995300169015199,0.00046887982858836,7.408582863653456e-07,3.212026766710846e-07,0,0.00043097907181354,,,
454,0,Test,0.999925172328949,7.174123179727327e-05,6.862836383050859e-07,2.417634738760776e-06,0,4.864518024659528e-05,,,
455,0,Test,0.9999609231948853,1.4809496718773646e-05,2.1059695053341697e-05,3.2138386946156413e-06,0,3.16012137797522e-05,,,
456,0,Test,0.9998204112052917,0.00013292936656003146,3.885927419849771e-06,4.279408895135123e-05,0,0.0001576991100135736,,,
457,0,Test,0.9942046520860292,0.005425676037973055,0.0002940838089275912,7.557536706475937e-05,0,0.002793532619783758,,,
458,0,Test,0.9995784831288148,0.0001928593740694888,0.00018402782280943543,4.463311618738085e-05,0,0.0004003918284245012,,,
459,0,Test,0.9998066358113098,0.00012151680193481543,5.1908822457745834e-05,1.9973347514910308e-05,0,0.00017235986588510545,,,
460,0,Test,0.9996113815579225,1.4300658281448449e-05,0.0003521835768851344,2.212851449172271e-05,0,0.00023495127064313012,,,
461,0,Test,0.9991681703914491,0.0007663061840898294,1.4066598215089837e-05,5.146542403779645e-05,0,0.0007451843354033505,,,
462,0,Test,0.9995561003684997,0.00040535501072532285,1.7095457325377314e-05,2.149426681440498e-05,0,0.000426922218020069,,,
463,0,Test,0.9997465014457703,0.00023303557323773273,1.3534529485264473e-06,1.913789061163184e-05,0,0.0002514850632660217,,,
464,0,Test,0.9772734279656679,0.022140863277785847,6.740021397515122e-05,0.0005182960907389615,0,0.021117754392988495,,,
465,0,Test,0.9928923976963805,0.007098504596671773,8.093053535822207e-06,1.0155528412221996e-06,0,0.005299991107104794,,,
466,0,Test,0.7601520533390045,0.2381173296744746,0.0016553837920851432,7.521784183113626e-05,0,0.1330224483827831,,,
467,0,Test,0.9993432760238647,0.00030295620696281207,0.00018620799132919246,0.00016758257572002628,0,0.0005183377529416038,,,
468,0,Test,0.998351542023163,0.0010199646520853158,0.0005286224836310602,9.98349462685087e-05,0,0.001114086139245701,,,
469,0,Test,0.9929990084977721,0.00663919428421354,0.00034626512803386623,1.550991991494375e-05,0,0.0036395736935133077,,,
470,0,Test,0.9998550080015564,0.00013501911489965365,4.746766341987454e-06,5.255555134216739e-06,0,0.00010175645064769808,,,
471,0,Test,0.565202948637085,0.43319024808051704,0.0009159957759693474,0.0006908380118152229,0,0.18869758882422819,,,
472,0,Test,0.5894688590086746,0.40967642524233483,0.0003408042114510327,0.0005138605792370087,0,0.16939790926836215,,,
473,0,Test,0.8739587937789153,0.12213874825720306,0.000463402880968666,0.003439079066749563,0,0.12511364005082568,,,
474,0,Test,0.9786002166931762,0.021306172544931133,7.240098644190868e-05,2.127278717615049e-05,0,0.010306900246577709,,,
475,0,Test,0.990373501342926,0.0063236379141499805,0.0002801672876811696,0.0030226816037526682,0,0.008792782977656247,,,
476,0,Test,0.748096655890522,0.25185640074149196,4.5099840354281573e-05,1.8715049303160315e-06,0,0.17684984631730524,,,
477,0,Test,0.619858709648323,0.3800216662631588,0.00010927700012799504,1.0336987505888795e-05,0,0.18601120826846101,,,
478,0,Test,0.9998070240020752,0.0001827549967491435,3.9954042554920615e-06,6.2156988755328226e-06,0,0.00010478090504268901,,,
479,0,Test,0.9983155242642212,0.0014982942807102448,4.105027269155556e-05,0.00014513616286017942,0,0.0010833160666732283,,,
480,0,Test,0.9999964952468872,3.0373723417647812e-06,3.53505828565579e-07,1.5967770840900135e-07,0,2.3303491087506323e-06,,,
481,0,Test,0.9999444007873535,4.483044220436312e-05,3.432461766719205e-07,1.0382388226221424e-05,0,3.56811181779121e-05,,,
482,0,Test,0.9999419808387756,5.3038501461862705e-05,1.8007666318006796e-07,4.833674605184629e-06,0,4.196347614807121e-05,,,
483,0,Test,0.8885100366334229,0.11101911083034718,4.888482353940296e-05,0.0004219406954274191,0,0.09718251581761697,,,
484,0,Test,0.977303659508484,0.02242131652157272,4.953497371577081e-05,0.00022543169473302022,0,0.013222016947171594,,,
485,0,Test,0.9991042412954713,0.0008719052413628956,1.3234955729755986e-05,1.062999271914283e-05,0,0.0005514430649007987,,,
486,0,Test,0.9999783992767334,1.9396076460242606e-05,8.375682222982449e-07,1.3962565522239121e-06,0,1.9752258750265924e-05,,,
487,0,Test,0.9926771394451904,0.007318130523259986,4.180379565808567e-06,5.094878708333506e-07,0,0.006397859253522458,,,
488,0,Test,0.9981009570918274,0.0018774687977811896,1.9717054970444125e-05,1.8489600010239796e-06,0,0.001412565911340672,,,
489,0,Test,0.9298659962632752,0.07011704946545405,1.3093272971532783e-05,3.841000412249184e-06,0,0.0622171836229205,,,
490,0,Test,0.9999999046325684,3.915691448089407e-08,6.397937391001131e-08,3.3470957940195645e-09,0,5.681147405052294e-08,,,
491,0,Test,0.999994945526123,4.5156395193955215e-06,3.4456998451761206e-07,1.654242550197585e-07,0,3.56687518781205e-06,,,
492,0,Test,0.9999244570732116,7.506968541082216e-06,4.436522828728589e-05,2.3662922642787757e-05,0,5.148128136916205e-05,,,
493,0,Test,0.9997597336769104,9.751708535636722e-05,4.568257078954725e-05,9.706547574379402e-05,0,0.0001928419180111008,,,
494,0,Test,0.9963916184746399,0.003596915963937674,1.0739734210513808e-05,6.941017745930976e-07,0,0.002287308141830844,,,
495,0,Test,0.9991990512020873,0.0007939938782301981,5.170499246999818e-06,1.7469593066418826e-06,0,0.0007125445522875858,,,
496,0,Test,0.9989393707927245,0.0010436818213785542,6.700477631153087e-06,1.0196874763015813e-05,0,0.0009736734228424563,,,
497,0,Test,0.696968603201043,0.3028412404697553,0.00017352257352092998,1.665695360646429e-05,0,0.1920701956710256,,,
498,0,Test,0.7817489965359459,0.2179946211774876,0.0001286084996949461,0.00012779764460831608,0,0.17572843752295664,,,
499,0,Test,0.9371170998827211,0.05786159552057962,0.0003695718014135458,0.004651710327668881,0,0.053155050677806084,,,
500,0,Test,0.9747037998422545,0.022628294723522423,0.0006584562443154353,0.0020094193961827755,0,0.014671926878262421,,,
501,0,Test,0.9847547450337221,0.0009474625722570749,0.013927433631002104,0.00037033548113973933,0,0.014006268387367902,,,
502,0,Test,0.9918149590492249,0.00046349514054916586,0.007646466222831183,7.510527557909824e-05,0,0.007653844716389588,,,
503,0,Test,0.9997876283343811,0.00015774330129242524,3.0337465058106257e-05,2.426848509702784e-05,0,0.0001685204568847417,,,
504,0,Test,0.9973237633705139,0.002650420882876821,4.820787891041055e-06,2.1000157657064475e-05,0,0.002570177942387908,,,
505,0,Test,0.998954176902771,0.0010418692904902139,2.53536069705046e-06,1.4255848022773439e-06,0,0.0010243569748520408,,,
506,0,Test,0.9538226402227783,0.04518019698616412,0.00030361250769414896,0.0006935892582378121,0,0.040515922834783696,,,
507,0,Test,0.999444305896759,0.0005521371395586971,2.951598663635725e-06,5.716034701417898e-07,0,0.0004215692058369874,,,
508,0,Test,0.9994506128030395,0.000518791698278429,3.4334336570511384e-06,2.7118288281524883e-05,0,0.0005209231312583944,,,
509,0,Test,0.9516057910644531,0.046869836790125366,0.00036480328144945914,0.0011595645224445569,0,0.0463827284215264,,,
510,0,Test,0.999836766822113,0.00014874912026921141,2.782024764454118e-06,1.1669483518305047e-05,0,0.0001261200134265777,,,
511,0,Test,0.8293842087376022,0.17025277435480818,9.329202827562215e-05,0.0002697181782673668,0,0.1531252197594163,,,
512,0,Test,0.9758868223135986,0.02408867559615844,1.4657080460267664e-05,9.850223582181736e-06,0,0.015539654293709732,,,
513,0,Test,0.9170185067712403,0.08293858574306393,2.0837168784116048e-05,2.2120375838883502e-05,0,0.07690943285901848,,,
514,0,Test,0.9492481386231993,0.05071319038116191,2.2249665932223166e-05,1.6378110064723365e-05,0,0.03941235453455622,,,
515,0,Test,0.9994981972802733,0.00013881529144492893,5.8256550440200255e-05,0.00030470015711087973,0,0.00039918083910397685,,,
516,0,Test,0.9979222183015442,0.0017517439394792553,7.075274956007329e-05,0.00025528079239221714,0,0.0017673866358389153,,,
517,0,Test,0.9976912970932007,0.002016891255338252,7.1464461928524e-05,0.0002203245702758208,0,0.0017490370693949771,,,
518,0,Test,0.9999347925186157,1.3615215109489372e-05,4.546623685532858e-05,6.157394422632424e-06,0,3.27847612389373e-05,,,
519,0,Test,0.9964066982269287,0.00027362841456791,0.002538295034079238,0.0007813861335048333,0,0.0025204432598294768,,,
520,0,Test,0.9999928951263428,3.2159765524642607e-06,3.1309225557077724e-06,7.481112456031182e-07,0,6.21080156544322e-06,,,
521,0,Test,0.9999934673309326,6.182408416534947e-06,2.418192660624931e-07,1.3197003845787204e-07,0,6.4762301419450295e-06,,,
522,0,Test,0.9999966144561767,1.1771206965144726e-06,6.111755008178514e-07,1.5810364727997697e-06,0,3.078460695838454e-06,,,
523,0,Test,0.9999068737030029,5.34742575535291e-06,8.479637397447429e-05,2.991534739457636e-06,0,5.385781553253492e-05,,,
524,0,Test,0.9999831199645997,4.711529577718175e-06,7.985761177311593e-06,4.15443059252337e-06,0,1.1868055298965303e-05,,,
525,0,Test,0.9999868869781494,6.55500840363284e-06,2.1242346746637957e-06,4.435736948075173e-06,0,1.1960972063322634e-05,,,
526,0,Test,0.9999703168869019,5.276338249109584e-06,1.9582984141288404e-05,4.801201075704903e-06,0,1.548643312493238e-05,,,
527,0,Test,0.9999980926513672,1.4188320064486282e-07,1.8402869252190825e-07,1.5771950341770389e-06,0,1.5452066987969826e-06,,,
528,0,Test,0.9959714770317077,0.002475509708250438,5.4846906090153716e-05,0.0014981573675491508,0,0.003950523865083233,,,
529,0,Test,0.9996704166539001,0.000222911375668904,0.00010360836029729313,2.9882937673966005e-06,0,0.0002819965255096177,,,
530,0,Test,0.9994555590397034,0.00011782517083375565,0.00014126263547787824,0.0002853475683915794,0,0.0004742308199485052,,,
531,0,Test,0.9999913692474365,2.215529788788833e-06,1.4449577684598267e-06,4.992762916070087e-06,0,5.502463173629981e-06,,,
532,0,Test,0.9999960899353028,1.71270588799487e-06,1.2836431071908997e-06,9.06574910739375e-07,0,3.6227133205506325e-06,,,
533,0,Test,0.9998904228210449,0.00010487643897423666,3.3498488663740926e-06,1.3402090081437931e-06,0,9.674787133150203e-05,,,
534,0,Test,0.9549887946997071,0.014468064834702981,0.012850982331291477,0.01769215011698465,0,0.03774106377785642,,,
535,0,Test,0.9949682292626953,0.00035096662452601437,0.004532505788732008,0.00014829438614941598,0,0.00445115938601247,,,
536,0,Test,0.9996833801269531,1.739667315322333e-05,0.00029446531480007717,4.754078571182507e-06,0,0.00019503783255744953,,,
537,0,Test,0.9313100024446106,0.0006914818767669808,0.06781654499781224,0.00018195757810871428,0,0.04292742806646826,,,
538,0,Test,0.9940724523789978,0.00047816874457023533,0.0053201909208889005,0.00012919550257609166,0,0.0039019658508218868,,,
539,0,Test,0.9997370839118958,0.0002442512590583492,1.0083345081919367e-05,8.555654087304649e-06,0,0.0002410809692102058,,,
540,0,Test,0.9998195764239807,0.00014350732772572947,9.558907876049782e-06,2.7341686399994522e-05,0,0.0001282023573712918,,,
541,0,Test,0.9886040328422545,0.00031982115079958975,0.009902009802492149,0.001174162918955455,0,0.007705778779662178,,,
542,0,Test,0.601337874315033,0.0018017561607696366,0.395986217352198,0.0008741913003582028,0,0.15852104241292725,,,
543,0,Test,0.9100973466561889,0.00011344485039277166,0.08978871179966211,5.368629822887856e-07,0,0.056914735063513605,,,
544,0,Test,0.16232385975899125,4.752563639018343e-05,0.8376249795339661,3.630426174525549e-06,2,0.05607057925423859,,,
545,0,Test,0.7336033702402954,0.0040134838368887735,0.26184399417542265,0.0005391311093955155,0,0.10314509770616984,,,
546,0,Test,0.8200802226244355,0.00033598804804664783,0.1795396448574501,4.418878470312538e-05,0,0.13711911670885374,,,
547,0,Test,0.15366849821863174,0.00039583235992716635,0.8453509965710448,0.0005846627490842526,2,0.03849369779492306,,,
548,0,Test,0.9999112725257874,5.492950461804444e-05,2.450956675853754e-05,9.275263163166082e-06,0,5.5411939461121935e-05,,,
549,0,Test,0.9996499063630371,1.5743529503753508e-05,0.00033416249725634346,1.8497638609217783e-07,0,0.00020246092685098006,,,
550,0,Test,0.99985999174057,7.606020605184324e-06,0.00012725067921281994,5.1560414628563835e-06,0,7.461041619084488e-05,,,
551,0,Test,0.9997456428226013,6.456174026439805e-05,0.00014312309898553054,4.662432576406474e-05,0,0.00013592263819856557,,,
552,0,Test,0.9991031853518677,0.00028199734747572775,0.0005298099274149194,8.50196444353033e-05,0,0.0004984837974453857,,,
553,0,Test,0.9999431729316711,2.1901029831223086e-05,1.7575368088123323e-05,1.735285638315757e-05,0,5.0565922749656715e-05,,,
554,0,Test,0.9998161554336548,3.6404237152485054e-05,7.189818536923467e-06,0.00014020460873994398,0,0.0001541409299708444,,,
555,0,Test,0.999954617023468,4.576218747189631e-06,3.851971605293884e-05,2.3010298510537265e-06,0,4.2398389561254846e-05,,,
556,0,Test,0.9998317122459411,2.005711200922883e-05,9.340806330609128e-05,5.48021121180624e-05,0,8.399470532440947e-05,,,
557,0,Test,0.9997710824012757,0.00011654403942163169,7.412565648712265e-05,3.8243753196848274e-05,0,0.00012868566172113686,,,
558,0,Test,0.9999163666043092,3.364540849881454e-05,4.463503049494137e-05,5.319741039733465e-06,0,5.412711968209504e-05,,,
559,0,Test,0.9999808549880982,1.1654781452046172e-06,1.7835976713240784e-05,9.992863292047336e-08,0,1.2658397535768977e-05,,,
560,0,Test,0.9999015092849731,7.579019312861729e-06,6.630787733027908e-05,2.4600820087031143e-05,0,7.269338598435143e-05,,,
561,0,Test,0.999924647808075,4.332088181693276e-05,1.4746103134230567e-05,1.7286302371091673e-05,0,5.613696258976501e-05,,,
562,0,Test,0.9999913015637208,5.2155615530397e-06,2.901120969627952e-06,5.886205656260114e-07,0,5.867194528836136e-06,,,
563,0,Test,0.9984386529438781,0.0013631270337541462,0.00019009338993164672,8.136267945982576e-06,0,0.0012313869340521647,,,
564,0,Test,0.9997933814916993,0.00019794837483049957,1.3070319489548215e-06,7.382189505603884e-06,0,0.00013726412032635538,,,
565,0,Test,0.9758809398905945,0.0033879339140320667,0.017707280907781415,0.0030238202023039505,0,0.014018208755362313,,,
566,0,Test,0.9997793908143311,2.39825153548424e-05,0.00018203104633998974,1.4587536465924265e-05,0,0.00019765081233595415,,,
567,0,Test,0.9937536700646973,0.0004864799461466123,0.005595854325155025,0.000164004034607111,0,0.002825098115812222,,,
568,0,Test,0.9996341705322266,9.211989258118685e-06,0.00035078102151801614,5.828688389136175e-06,0,0.0002745452289091003,,,
569,0,Test,0.9999971866607666,1.1728703138761266e-06,4.6101048924750853e-07,1.2038488809225484e-06,0,1.8330243325032625e-06,,,
570,0,Test,0.9999105334281921,4.985184541696147e-06,1.6166366167129753e-06,8.281989712666978e-05,0,8.435571156404773e-05,,,
571,0,Test,0.9734419263948059,0.008988244310839328,0.011572723276487038,0.00599715306406142,0,0.02584488893081085,,,
572,0,Test,0.7358415264607239,0.04844477353069582,0.20841276193362096,0.007300936738057154,0,0.12523116731731918,,,
573,0,Test,0.9999725818634033,4.665642028569427e-06,1.925551501607743e-05,3.4841345634132927e-06,0,2.1560282189519212e-05,,,
574,0,Test,0.9991514918025513,3.552808145670349e-05,0.00017505465304993206,0.0006379474797001691,0,0.0006527072554292268,,,
575,0,Test,0.9993709325790405,0.0005936570120775824,1.454297847827572e-05,2.090238944003615e-05,0,0.0005997006718059403,,,
576,0,Test,0.9990025639533997,3.778296958216087e-05,0.0009563408532713861,3.3490426664859576e-06,0,0.0004832748789185978,,,
577,0,Test,0.995287145002472,0.00048652056927403107,0.0041561365392302225,7.016274167668676e-05,0,0.0027066820251619287,,,
578,0,Test,0.9997204419787902,0.00010508428522666499,0.00016750139791380032,6.956732115460149e-06,0,0.0001283373451922065,,,
579,0,Test,0.9911786432290345,0.0003712458041739752,0.008427757320723336,2.237903645870425e-05,0,0.007888093493897913,,,
580,0,Test,0.9997127690586854,0.0001416501951609826,0.00011212622160057485,3.343448161016673e-05,0,0.00011379675972028902,,,
581,0,Test,0.7349157091883239,0.002030119136499857,0.26267495083889336,0.0003792622814569543,0,0.12567094834329387,,,
582,0,Test,0.9999169260972595,4.434195904403738e-07,8.249607023228966e-05,1.6380292502759148e-07,0,4.586726001410789e-05,,,
583,0,Test,0.9990431466374208,4.581812256419868e-06,0.0009486383095900842,3.620298519748886e-06,0,0.0004560502278529843,,,
584,0,Test,0.9997261890758363,2.182849281126098e-05,9.194089305949723e-05,0.00016002320359396376,0,0.00017874580040102227,,,
585,0,Test,0.9999689579010009,7.231846219063587e-07,2.8696904130738218e-05,1.6514288900617897e-06,0,1.9564093402227594e-05,,,
586,0,Test,0.9999384999275207,1.1894601712820749e-05,1.1961488247087454e-05,3.764419808997527e-05,0,4.215492420199719e-05,,,
587,0,Test,0.9999866247177124,4.002742617915734e-07,1.1996670428951892e-05,9.920601933616654e-07,0,8.893108376271583e-06,,,
588,0,Test,0.9997967476868898,5.573016739778701e-06,0.00015648817082475688,4.118104129901421e-05,0,0.00013138505887010725,,,
589,0,Test,0.9999627113342285,1.786414485416026e-05,1.1099085104667437e-05,8.315320750956661e-06,0,1.983306037628079e-05,,,
590,0,Test,0.9999974012374878,1.0253249504536698e-07,7.470554080396704e-07,1.7219191807985307e-06,0,2.0304477321098754e-06,,,
591,0,Test,0.9999956369400025,2.5215806283803493e-07,3.846736627914031e-06,2.988241959018759e-07,0,2.578193871821082e-06,,,
592,0,Test,0.9901143423181458,8.466786462903705e-05,0.009579276078921919,0.00022172342602995928,0,0.009032658308088741,,,
593,0,Test,0.9996096968650818,0.0002212165022739654,0.00010441896379149553,6.466232051256519e-05,0,0.0003543677203624807,,,
594,0,Test,0.6598084091025542,0.002156147992720033,0.33665748088647307,0.001377957155780259,0,0.09554984759688133,,,
595,0,Test,0.3690132585374527,0.002826071202763853,0.6260580160146332,0.002102663200029815,2,0.06977441901012953,,,
596,0,Test,0.9858523806137086,0.00030101620813649446,0.011290189387917718,0.0025564196524347125,0,0.007874470165906474,,,
597,0,Test,0.9945854077102967,0.0002841078572316833,0.005010667825069541,0.00011979853156887867,0,0.004535280522112625,,,
598,0,Test,0.9999140739440918,2.7806871867484026e-07,8.546496650700862e-05,1.1823432958640472e-07,0,6.803705213462591e-05,,,
599,0,Test,0.999981951713562,1.6330041361387356e-06,1.3742799177346357e-05,2.6778685575178387e-06,0,1.4916421673258162e-05,,,
600,0,Test,0.9996690511703491,0.0002705768195898448,8.959678083417719e-06,5.1422074117604425e-05,0,0.0003294935857836488,,,
601,0,Test,0.9998089075088501,3.3184982820384714e-05,2.7529348765434725e-05,0.00013038309753974703,0,0.00012767772793041173,,,
602,0,Test,0.9999619483947754,1.4392874780937685e-06,2.3335817551437298e-05,1.3330622228971682e-05,0,2.4471015914824163e-05,,,
603,0,Test,0.9609556474957277,0.03827216707827462,0.0006640899998209748,0.0001080904361015511,0,0.038035697341444,,,
604,0,Test,0.9836944103240967,0.016280862020300733,2.0070334389216152e-05,4.68093032994085e-06,0,0.016259957619640403,,,
605,0,Test,0.9998066178997803,0.00011585357258640421,2.8046495196544996e-05,4.9499454776877406e-05,0,0.00011451261962808862,,,
606,0,Test,0.9910055174102783,0.008695236962915513,4.207550434612416e-05,0.00025720682510833057,0,0.008621188354114472,,,
607,0,Test,0.9999934434890747,1.353523785505896e-06,8.266795738482812e-07,4.37250804595266e-06,0,5.514532568857032e-06,,,
608,0,Test,0.9957102539036866,0.0036912620749938565,0.00038158587499522703,0.00021692682678175123,0,0.002083667124977865,,,
609,0,Test,0.9999962091445923,1.0982844277459363e-07,3.6347505343538995e-06,9.397950474426393e-08,0,2.7497118105569063e-06,,,
610,0,Test,0.9933323860168457,0.0031025651800818104,0.00015959527605881243,0.0034054343934807733,0,0.006651201295274196,,,
611,0,Test,0.9612400769420166,0.0037754040994366677,0.033790416080523814,0.0011941266337506605,0,0.02425507541567448,,,
612,0,Test,0.9999552488327026,1.4164094637834502e-05,6.565753209365721e-07,2.9897349481442007e-05,0,3.478860093051235e-05,,,
613,0,Test,0.9999470514282226,7.398600165265918e-07,5.2121404130687124e-05,6.734472809996302e-08,0,1.5695640198083722e-05,,,
614,0,Test,0.9999773063931275,1.5661283716396982e-06,9.408376055822809e-06,1.17665813036393e-05,0,1.347328508319382e-05,,,
615,0,Test,0.9999979972839356,1.0414815967847867e-06,1.7576278931443897e-07,7.457712743262162e-07,0,1.7912073504054993e-06,,,
616,0,Test,0.9999927997589111,2.1742316526063446e-06,6.362430694330729e-07,4.357750501685129e-06,0,6.665403474363863e-06,,,
617,0,Test,0.9990271204666138,0.000703476360254432,9.163970396534727e-05,0.00017772808638101886,0,0.0007204730473601626,,,
618,0,Test,0.9999806880950928,1.2708480577021294e-05,3.26071332052068e-06,3.354089077653954e-06,0,1.1429134236203657e-05,,,
619,0,Test,0.9999996900558472,2.6253504693624817e-07,2.5540861344639084e-08,2.3575774190760157e-08,0,3.046976592754204e-07,,,
620,0,Test,0.9999934673309326,6.0495189865986764e-06,6.334560119259671e-08,4.6896559138254866e-07,0,5.292411394473187e-06,,,
621,0,Test,0.9894997477807923,0.0015917047509394953,0.0002785963963926108,0.0086299194922452,0,0.01014239750073855,,,
622,0,Test,0.9999992370605468,1.0427897449601911e-08,7.447965834514693e-07,3.302650189205791e-08,0,6.28894166926534e-07,,,
623,0,Test,0.9999987840652466,5.2035271986489933e-08,9.614287905407465e-07,2.0906073102894687e-07,0,8.428164603999723e-07,,,
624,0,Test,0.9999849081039429,1.5905905208513776e-06,5.644860631413561e-06,7.835826326353373e-06,0,8.463487491645077e-06,,,
625,0,Test,0.9996711015701294,0.00032501108595012657,2.1010983055769626e-06,1.7329287993340456e-06,0,0.0003236559133667194,,,
626,0,Test,0.9999101988514709,1.075674955356898e-05,6.929125627275776e-05,9.758187972496022e-06,0,4.4753669126949524e-05,,,
627,0,Test,0.9999984979629517,8.170040761577387e-08,1.3734788584586982e-06,4.367672469169733e-08,0,9.062239789828592e-07,,,
628,0,Test,0.999994444847107,4.098213170716807e-06,1.1001314136158054e-06,3.3586359387524476e-07,0,3.1929860664990005e-06,,,
629,0,Test,0.9999951362609864,3.0973462495922924e-06,1.7012179639244797e-06,5.854837549302271e-08,0,3.3211127733170892e-06,,,
630,0,Test,0.9990400081967469,0.0006872678706463455,0.00024833508826240517,2.4374672541084015e-05,0,0.0006982070212680928,,,
631,0,Test,0.9969826102157289,0.0029784802052520687,3.5016290209225064e-05,3.928755736284267e-06,0,0.0025144266449705,,,
632,0,Test,0.6123122258188629,0.38755861353988064,0.00010511034156023667,2.40120030177008e-05,0,0.16454616226358137,,,
633,0,Test,0.8765692243576355,0.0007029257883282916,0.12252753601544952,0.00020029911293495826,0,0.04535320427671466,,,
634,0,Test,0.7683795153981781,0.2315202177069649,7.492172534611781e-05,2.5353507857066465e-05,0,0.11931926922954537,,,
635,0,Test,0.9751927419885253,0.02447688755844877,0.00017577768915162502,0.00015453673137721764,0,0.017973702563865945,,,
636,0,Test,0.9582412626766967,0.04170019649396624,2.9928460851178124e-05,2.8660856955017415e-05,0,0.03788274827028273,,,
637,0,Test,0.9992777109146118,0.0004959507390456004,0.00021932879665340267,7.050888596742938e-06,0,0.0005073730000292675,,,
638,0,Test,0.9634349687974548,0.03372375228940504,0.0005350770197368236,0.002306201661488029,0,0.03043784366611711,,,
639,0,Test,0.9954705670437622,0.0044930096734542724,2.7136808142476887e-05,9.299610752213659e-06,0,0.0033574211811996687,,,
640,0,Test,0.999416272169342,0.00013268871437115845,0.00043283233670108793,1.8220179162425017e-05,0,0.00041723344759150567,,,
641,0,Test,0.9999306828492737,5.6889607200101184e-05,1.0680267778386646e-05,1.725670554862141e-06,0,4.4658645993056544e-05,,,
642,0,Test,0.9999906063079834,5.220102893969724e-06,2.465084470359147e-06,1.6624024971286857e-06,0,4.770368087810542e-06,,,
643,0,Test,0.9954030045747375,0.00020679724238512157,0.004097353856826949,0.000292833407358475,0,0.002803285680190132,,,
644,0,Test,0.9997919565240478,0.00011763096291272149,8.75208631848491e-05,2.910544970942613e-06,0,0.0001360639771697481,,,
645,0,Test,0.999146875687561,5.5264559822679314e-05,0.0007461934408448945,5.1686177722090435e-05,0,0.00033232516881315834,,,
646,0,Test,0.999946928024292,1.869245404810754e-05,3.414333522579699e-05,2.3450037982452994e-07,0,2.645548582628522e-05,,,
647,0,Test,0.9969240703854372,0.0015084199337652882,9.480826903227418e-05,0.0014727052822052608,0,0.002598739716923319,,,
648,0,Test,0.9994738097214967,0.0005061849976364461,1.4479835472148053e-05,5.551597343334261e-06,0,0.00025486593670994107,,,
649,0,Test,0.9992188692092896,0.00033742575789586556,0.00035872554809797104,8.497907665623574e-05,0,0.0005145415542284234,,,
650,0,Test,0.9999980688095093,6.077049302528257e-07,8.670532152281884e-07,4.6833110300315953e-07,0,1.0892034994040353e-06,,,
651,0,Test,0.9986921555633546,0.0006804943155523318,0.0006146743608555626,1.2689562314727967e-05,0,0.0008632771907694842,,,
652,0,Test,0.9989082693959656,0.0007964766326216092,0.0002228548282576102,7.237360152875476e-05,0,0.0008606510576827417,,,
653,0,Test,0.9849422835066223,0.014847320828033897,1.9298611198477907e-05,0.00019109267006125352,0,0.015025982758762265,,,
654,0,Test,0.8007563529347381,0.19837736089909783,0.0001965807878107655,0.0006697046610483641,0,0.18400405969456,,,
655,0,Test,0.9672501398490905,0.032378417396433115,0.00028034513440099824,9.108403233875203e-05,0,0.022994809545948142,,,
