,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
242,1,17921.738470797874,6123.179320650245,276.6553094190666,155.40335553455907,0.7321875928066514,0.25016077175858786,0.011302674981603365,0.006348960453157385,0,0.7321875928066514,17921.738470797874,1.3657702067399957,5.579815828857367e-05
243,1,112562.65917635862,176.15241372416747,286.9136487421733,84.13442397705903,0.9951622211531808,0.0015573568409447687,0.002536592739107866,0.0007438292667666351,0,0.9951622211531808,112562.65917635862,1.004861296725285,8.883940796327852e-06
244,1,77503.85421548164,176.3601549779204,142.9053996037222,99.40252188861045,0.9946271236587846,0.002263275748661635,0.0018339421697400823,0.0012756584228136192,0,0.9946271236587846,77503.85421548164,1.0054019000823655,1.2902584137554373e-05
245,1,3483.4307838022028,9.373291126689173,89.07808072586344,36.98964831828293,0.9625736893961981,0.002590114166630205,0.024614876003086816,0.010221320434084798,0,0.9625736893961981,3483.4307838022028,1.0388815017656243,0.0002870733084894223
246,1,119283.78438628241,4294.760442477563,328.39326303121663,101.83227800369993,0.9618979692369939,0.034632715328686524,0.002648145466259733,0.0008211699680598031,0,0.9618979692369939,119283.78438628241,1.0396113018028614,8.383369165767343e-06
247,1,46582.54276853305,904.5832026766633,184.99098846896848,118.15482429009667,0.9747285593834839,0.01892818703282841,0.0038708921620115916,0.0024723614216760246,0,0.9747285593834839,46582.54276853305,1.025926644267508,2.1467269508428584e-05
248,1,74304.82848580291,13343.816657184105,416.7818198572541,116.73490065077355,0.8426287915329852,0.15132104243305103,0.00472637335090999,0.0013237926830539472,0,0.8426287915329852,74304.82848580291,1.186762201871492,1.345807561067267e-05
249,1,14885.870034345326,11449.817245033208,232.31902350043273,158.33707344139404,0.5569736878982952,0.4284094192689969,0.008692510615061103,0.005924382217646776,0,0.5569736878982952,14885.870034345326,1.795416950077905,6.717780000045389e-05
250,1,8249.764347591692,2627.681235271104,464.29648557793064,89.40482958296967,0.7216917445980836,0.2298703059905037,0.04061678934929983,0.007821160062112986,0,0.7216917445980836,8249.764347591692,1.3856331425225166,0.00012121558360535771
251,1,3113544.053885349,834.105769900535,816.0588650780992,61.96192348951449,0.9994504058545117,0.0002677486927517157,0.0002619556202796262,1.9889832456952877e-05,0,0.9994504058545117,3113544.053885349,1.0005498963653112,3.211774051348699e-07
252,1,63.84527393597,71.89011505986417,40.37005658295595,298.0398242942491,0.13465340264401604,0.15162044130296612,0.08514280147467408,0.6285833545783438,3,0.6285833545783438,298.0398242942491,1.5908789068568383,0.003355256306327435
253,1,34119.988203013934,2732.58106389372,315.2408530116331,148.71756546100676,0.9143398466942926,0.07322709891264291,0.008447754187352668,0.003985300205712084,0,0.9143398466942926,34119.988203013934,1.0936852458256123,2.930833369724514e-05
254,1,108985.19105389985,19962.34031701741,632.8056861902498,131.3761359364407,0.8402108674002495,0.15389774620668514,0.004878554685716581,0.0010128317073487393,0,0.8402108674002495,108985.19105389985,1.1901774171216855,9.17555853533751e-06
255,1,6596.386317267023,374828.32529054297,458.7727403304447,204.27520712421006,0.017264060814052146,0.9810006102441718,0.0012006999147641851,0.000534629027011958,1,0.9810006102441718,374828.32529054297,1.0193673577339561,2.6678880237369036e-06
256,1,40591.93575614753,3493.880732356565,224.24076677701254,145.42580222402972,0.9130917710114648,0.07859279647995447,0.005044164439444897,0.0032712680691359265,0,0.9130917710114648,40591.93575614753,1.0951801689026983,2.4635435127001867e-05
257,1,24757.695019602903,19531.99895592332,315.5862854890709,168.6033394873949,0.5529494658204037,0.43623642590842904,0.007048445658743967,0.003765662612423058,0,0.5529494658204037,24757.695019602903,1.808483526638937,4.0391482293008685e-05
258,1,121148.56650470932,1636.3708789766772,257.039676829257,104.69362658906488,0.9837745984422764,0.013287983100529203,0.0020872645228254124,0.0008501539343688338,0,0.9837745984422764,121148.56650470932,1.016493007222808,8.254327961537438e-06
259,1,724924.7792152925,1049.6817719163782,318.7102654799884,80.7348322718758,0.9980049849567438,0.001445098403347107,0.00043876888033848264,0.0001111477595705821,0,0.9980049849567438,724924.7792152925,1.0019990030844812,1.3794534669962137e-06
260,1,351761.7422241068,1605.289367812669,415.9553129386971,92.56917782798611,0.9940266745689396,0.004536310406920502,0.0011754282142095891,0.0002615868099303149,0,0.9940266745689396,351761.7422241068,1.0060092204604578,2.842833315747287e-06
261,1,1521.4579120984602,882666.4666578306,299.1410794794355,236.16428558309983,0.0017196992919585202,0.9976752466674667,0.0003381182604433434,0.00026693578013143487,1,0.9976752466674667,882666.4666578306,1.0023301704039453,1.1329307703128753e-06
262,1,112061.65672399811,1465.837960924753,547.9462889880051,68.64256450021301,0.9817561563432922,0.01284199684718199,0.004800479113782656,0.0006013676957431948,0,0.9817561563432922,112061.65672399811,1.0185828665690877,8.923658896663885e-06
263,1,19636.11212114541,791.2735973713229,3664.4927672055364,43.40780802309943,0.8135852163574328,0.032784926921558016,0.15183133618577316,0.001798520535235934,0,0.8135852163574328,19636.11212114541,1.2291275454551396,5.092657822640647e-05
264,1,125607.7144983091,431.3157142517105,169.33819948480217,87.47802789015225,0.99455142856219,0.0034151219253028818,0.0013408057688210407,0.0006926437436860235,0,0.99455142856219,125607.7144983091,1.0054784210060277,7.961294447511516e-06
265,1,21571.861272879545,9232.296545512918,262.395102584198,145.40900497607643,0.6911408300463978,0.29579353478053116,0.008406876286941018,0.004658758886129771,0,0.6911408300463978,21571.861272879545,1.4468831192231368,4.635668602491962e-05
266,1,721120.9032516663,663.5718678127106,574.8104713908806,77.47837888868224,0.9981785800727228,0.0009185189637448849,0.0007956550663788511,0.00010724589715360266,0,0.9981785800727228,721120.9032516663,1.0018247435515442,1.3867300136368488e-06
267,1,140651.08778472294,14610.677973493983,864.1466307450967,101.11721316980231,0.9002993153164557,0.09352208776358,0.00553135160378998,0.0006472453161742921,0,0.9002993153164557,140651.08778472294,1.1107417088821172,7.109792151274188e-06
268,1,3793.496489870266,24205.39899618263,250.19545496889282,248.82309473420386,0.13311488290373152,0.8493744126609548,0.008779430475331477,0.00873127395998207,1,0.8493744126609548,24205.39899618263,1.1773370907974015,4.1313097138275114e-05
269,1,6547.092031213475,37647.24918657185,582.3615680257973,204.48054464186515,0.14555179625034423,0.836955508929087,0.01294678185203565,0.0045459129685329665,1,0.836955508929087,37647.24918657185,1.1948066406534965,2.6562365686911424e-05
270,1,27560.948495333723,217442.89953855882,836.7227405777312,141.02684187246737,0.11204475766646783,0.8839803531876571,0.003401566412633708,0.0005733227332413166,1,0.8839803531876571,217442.89953855882,1.131246861306332,4.598908504817245e-06
271,1,26723.444085534527,2454.154301845653,433.0238095931866,106.8891570477197,0.8992490578090944,0.08258276652474739,0.014571334875071697,0.0035968407910865153,0,0.8992490578090944,26723.444085534527,1.1120389744264758,3.7420326392035026e-05
272,1,42235.73749168174,1907.0848547853598,768.5345599624011,99.19568013887142,0.9383518989341476,0.042369727657030676,0.01707454176405157,0.0022038316447701746,0,0.9383518989341476,42235.73749168174,1.0656982749604675,2.3676631672335503e-05
273,1,36713.03296010805,7994.366349265979,313.9207886150823,143.04700283500858,0.8128760639587961,0.1770060528340738,0.00695062963938565,0.003167253567744524,0,0.8128760639587961,36713.03296010805,1.2301998352982493,2.7238283502389688e-05
274,1,257202.79410610296,1448.6943181537556,319.7364019056231,122.36836582094475,0.9927022545691461,0.005591393829180105,0.0012340575386929954,0.0004722940629808325,0,0.9927022545691461,257202.79410610296,1.0073513940330692,3.887982646049613e-06
275,1,195281.15469822448,3910.296553884512,436.6990472083619,141.61620201542055,0.9775310754889511,0.01957401574005656,0.0021860117016528043,0.0007088970693394476,0,0.9775310754889511,195281.15469822448,1.022985381308528,5.1208218301727e-06
276,1,51020.98395182602,56537.14213486268,886.7892870046143,126.42230624355904,0.46993050875207454,0.5207372713923032,0.008167802902261614,0.0011644169533606185,1,0.5207372713923032,56537.14213486268,1.9203541880654802,1.7687487592043793e-05
277,1,6732.642430972552,1715.5365301780141,192.33899743603513,165.30627916307208,0.764566978535683,0.19481839335648823,0.021842248067080124,0.018772380040748583,0,0.764566978535683,6732.642430972552,1.3079298845932688,0.00014853009204820444
278,1,5088.625730576416,149078.01740713354,276.22548268946144,202.99155770830242,0.03290502393478738,0.9639961731625949,0.0017861809063063757,0.0013126219963115362,1,0.9639961731625949,149078.01740713354,1.0373485163528056,6.707897095713247e-06
279,1,790586.3698558388,400.5076163468669,240.67753430848035,90.4635452975223,0.9990754049840899,0.0005061272547285661,0.0003041476734587057,0.00011432008772286218,0,0.9990754049840899,790586.3698558388,1.0009254506829992,1.2648839369471386e-06
280,1,2131.3255790626736,1805288.206593383,397.7806810068145,261.16454979549565,0.0011787793537168096,0.99845677560751,0.00022000188928641244,0.00014444314948684013,1,0.99845677560751,1805288.206593383,1.001545609614949,5.539281740985951e-07
281,1,4842.450330738732,9401.214333298312,673.426177824336,193.42040249043703,0.320468993565575,0.6221638819012432,0.04456673681878613,0.012800387714395562,1,0.6221638819012432,9401.214333298312,1.6072935589641497,0.00010636923747798026
282,1,357545.49535078346,98.71352280836479,134.27390370192506,72.55007596178173,0.9991461880100332,0.00027585088136058104,0.00037522290387516344,0.00020273820473094018,0,0.9991461880100332,357545.49535078346,1.0008545416078376,2.796846871246168e-06
283,1,381534.8738231615,1148.9559923133609,303.0480080100522,92.47656829307496,0.9959682490039992,0.0029992636751139438,0.0007910841566787305,0.0002414031642083706,0,0.9959682490039992,381534.8738231615,1.0040480718135671,2.6209923878766905e-06
284,1,183357.00563313393,5181.3082392246415,566.4261157234353,102.27213362926487,0.9690814498734635,0.027384335184637128,0.0029936845858496517,0.0005405303560497866,0,0.9690814498734635,183357.00563313393,1.0319050066746955,5.453841245645281e-06
285,1,65067.8916028856,1403.7121175868292,505.59315840431094,73.88290521518304,0.9704227256653838,0.020934966627038035,0.007540417843118232,0.0011018898644599008,0,0.9704227256653838,65067.8916028856,1.03047875276657,1.536856313253667e-05
286,1,745.5020478114209,37.63717622597996,734.322594060014,55.80054202341424,0.4738574230900466,0.02392301321127988,0.4667515175305007,0.03546804616817291,0,0.4738574230900466,745.5020478114209,2.1103394212523945,0.0013413779384452555
287,1,912.5471048402892,864869.6317344273,254.46742066956617,309.7967702517855,0.0010533281600932137,0.9982953571199573,0.000293724782639523,0.00035758993730986005,1,0.9982953571199573,864869.6317344273,1.001707553649213,1.1562436271401732e-06
288,1,815522.9063534392,1052.0054975291591,615.3681127756167,77.93411122148373,0.9978644615176895,0.0012872218439571688,0.0007529573549757203,9.535928337760494e-05,0,0.9978644615176895,815522.9063534392,1.0021401087669386,1.2262071269971297e-06
289,1,7999.602812621503,37130.46878716675,661.9565478888346,168.2762388223949,0.17405460906763123,0.8078812636861815,0.014402788596049416,0.0036613386501379414,1,0.8078812636861815,37130.46878716675,1.2378056590113549,2.6932059644386336e-05
290,1,2482241.502489122,1218.4722918596335,664.2124387640778,90.04599259827474,0.9992058934785704,0.0004904859957605281,0.00026737325222759987,3.624727344140365e-05,0,0.9992058934785704,2482241.502489122,1.0007947376277626,4.0286168730851854e-07
291,1,3764.718182333171,1299541.7602690624,393.0093014763928,228.4455699548983,0.002887213385128932,0.9966361844533945,0.0003014041584912434,0.00017519800298529205,1,0.9966361844533945,1299541.7602690624,1.003375168992535,7.69502012611704e-07
292,1,256879.5692097466,1601.776514880048,382.3333218804102,100.80405694500297,0.9919490353707209,0.006185313505868543,0.0014763928910192458,0.00038925823239140253,0,0.9919490353707209,256879.5692097466,1.0081163087438965,3.892874793726716e-06
293,1,336607.5435703152,308.1979671392576,514.1647217670237,55.75979000787798,0.9973980451104965,0.0009132179471417921,0.0015235157326415813,0.00016522120972019077,0,0.9973980451104965,336607.5435703152,1.0026087427203803,2.9708187445630027e-06
294,1,167.8722348400047,19177.578306225063,237.72059851065947,381.8116418745912,0.008408333564703928,0.9605607235505937,0.011906877211611135,0.019124065673091214,1,0.9605607235505937,19177.578306225063,1.041058597840253,5.214422718197943e-05
295,1,12007.778076211865,148708.59665654151,877.619020995053,202.33331206656177,0.07421539347631409,0.9191098423145929,0.005424220913482529,0.0012505432956105196,1,0.9191098423145929,148708.59665654151,1.0880092388976073,6.7245608020201245e-06
296,1,28375.63759249678,678.6853180380863,557.5612178517114,129.9867270959416,0.9540636407970318,0.022819187176753533,0.01874667604337783,0.004370495982836947,0,0.9540636407970318,28375.63759249678,1.0481481079863737,3.5241498864660746e-05
297,1,21850570.934725225,279.234514804153,302.7238818501212,68.99202398141053,0.9999702098846436,1.2778897046209233e-05,1.3853865172450992e-05,3.1573531376893063e-06,0,0.9999702098846436,21850570.934725225,1.0000297910028337,4.576539455135181e-08
298,1,636215.4584567188,528.0788676295807,225.0516958623004,91.12396454958785,0.998674763902294,0.0008289315065230209,0.0003532662500472448,0.00014303834113548426,0,0.998674763902294,636215.4584567188,1.001326994678956,1.5717945653595418e-06
299,1,30419.01498732556,42193.594281200814,708.8063930996794,118.8322540116186,0.41420087555080853,0.5745295730710152,0.0096514705929901,0.0016180807851863964,1,0.5745295730710152,42193.594281200814,1.7405544411834728,2.3700280031501036e-05
300,1,165141.74854918846,1815.0306698918698,384.7241825288306,110.50677637388456,0.9862034404583199,0.01083910947359003,0.002297519045127683,0.0006599310229625075,0,0.9862034404583199,165141.74854918846,1.013989567441854,6.0554039713473426e-06
301,1,7986790.09392325,399.26643629927486,304.7191909334571,77.75277720778098,0.9999021306573699,4.998595877201933e-05,3.814916439313669e-05,9.734219464931275e-06,0,0.9999021306573699,7986790.09392325,1.0000978789219759,1.2520674616963454e-07
302,1,127.52890888006159,277.0585463519344,691.7745066973522,160.6949973048567,0.10145038213523101,0.22040253969137372,0.5503127774884433,0.12783430068495194,2,0.5503127774884433,691.7745066973522,1.8171484306867656,0.0014455577508546364
303,1,53434.315020771166,1767.1637842717942,233.07355972421377,159.78929865190528,0.9611466458992316,0.03178675619491296,0.004192397153208408,0.00287420075264685,0,0.9611466458992316,53434.315020771166,1.0404239605543417,1.87145657170168e-05
304,1,14762.622479356958,226812.62856326197,1051.6694710860636,167.12922026586884,0.060803065377970936,0.9341770476326758,0.004331529014975352,0.0006883579743778405,1,0.9341770476326758,226812.62856326197,1.0704608966085476,4.40892558026628e-06
305,1,1765280.2825874982,420.64949653124233,239.56597870050905,78.59984429817152,0.9995816493035633,0.00023819079704730768,0.00013565310759347234,4.450679179592281e-05,0,0.9995816493035633,1765280.2825874982,1.000418525786991,5.664822803856554e-07
306,1,11597.111967836108,192877.13271746362,1413.4996429573239,132.982118317079,0.05629099638595588,0.9362025658495146,0.006860958444993527,0.000645479319536155,1,0.9362025658495146,192877.13271746362,1.0681449041881181,5.184647790595537e-06
307,1,708731.6484671478,334.74228167435587,232.54158037805283,75.27999677395783,0.9990941821007004,0.00047188391663797026,0.00032781228347104685,0.00010612169919050411,0,0.9990941821007004,708731.6484671478,1.0009066391492691,1.4109712782867964e-06
308,1,44055.620462813684,44734.45310216694,516.5292348318872,124.03565171861304,0.4926233472736593,0.5002139521391402,0.005775752513629112,0.0013869480735714177,1,0.5002139521391402,44734.45310216694,1.9991445574909485,2.235413491512116e-05
309,1,548139.2538711632,581.5657094996744,225.46693359767133,80.20997743347847,0.9983839712177822,0.0010592671086293787,0.0004106667620568697,0.00014609491153163667,0,0.9983839712177822,548139.2538711632,1.0016186445584123,1.8243539263747818e-06
310,1,30029.05740143748,4562.142222628434,808.2027123637356,73.2780153382852,0.8465404109205086,0.12861002262551213,0.02278380726658157,0.0020657591873976637,0,0.8465404109205086,30029.05740143748,1.1812785155910313,3.330107857305339e-05
311,1,235261.05459678528,2703.587961993222,779.332573858684,131.63398713302044,0.9848684654900343,0.011317974120319946,0.0032625037639063994,0.0005510566257395508,0,0.9848684654900343,235261.05459678528,1.0153640156428776,4.250597285274876e-06
312,1,9148.977793677945,570024.1041817982,514.5687174192595,175.26753911254633,0.015777828700571195,0.9830325172711367,0.0008873971782644261,0.0003022568500274755,1,0.9830325172711367,570024.1041817982,1.01726034737484,1.754311778508702e-06
313,1,532978.1507557961,503.12772634037105,465.16985585375915,93.3287462907688,0.998012083792183,0.0009421165761983466,0.0008710397161677099,0.00017475991545109172,0,0.998012083792183,532978.1507557961,1.0019918758901831,1.8762495208892482e-06
314,1,2938.7356340914203,3393.6515733056503,898.2303377172877,140.04848911255795,0.39870693102155375,0.46042671822962317,0.12186555917012187,0.019000791578701225,1,0.46042671822962317,3393.6515733056503,2.171898285670906,0.0002946678462414841
315,1,89.88962970040551,768.4901641136056,71.22036694929142,496.62799112131637,0.06302612214015359,0.5388269493195196,0.049936166843418964,0.3482107616969079,1,0.5388269493195196,768.4901641136056,1.8558834172323644,0.0013012528288549056
316,1,201598.48617146965,1070.548646719342,354.1606093047401,98.30731187720387,0.9925019431849346,0.005270484081111706,0.0017435899426126752,0.00048398279134112093,0,0.9925019431849346,201598.48617146965,1.0075547024029032,4.960354707968639e-06
317,1,81053.62951050494,2067.2303262313017,505.78372340504944,112.1553183229317,0.9679339875431405,0.024686648888188768,0.006040016458071336,0.0013393471105993568,0,0.9679339875431405,81053.62951050494,1.0331283051008995,1.2337510436474596e-05
318,1,119256.45237869596,21229.80720395971,630.2932205378897,118.66531986049797,0.844381833111847,0.15031525058758932,0.004462719914439002,0.0008401963861245173,0,0.844381833111847,119256.45237869596,1.1842983361148887,8.38529052352257e-06
319,1,3222619.2732456145,1181.6392213404608,663.5023223384255,78.61111933045086,0.9994034030101158,0.00036645168380331785,0.00020576631076320073,2.4378995317731736e-05,0,0.9994034030101158,3222619.2732456145,1.000596953130325,3.103065907605227e-07
320,1,47128.70279047094,10294.010645387265,713.568908435292,159.7115413633614,0.8084381043903341,0.17658178477200648,0.012240445026718352,0.0027396658109410297,0,0.8084381043903341,47128.70279047094,1.236953076023214,2.1218491933586432e-05
321,1,67.81477538581748,70.3171169864805,79.33441864457333,767.9346350525698,0.06881947460707896,0.07135888925920035,0.08050978534272957,0.7793118507909912,3,0.7793118507909912,767.9346350525698,1.2831833610447645,0.0013021941638711788
322,1,748788.6277632426,633.5976675649821,272.72837296772036,84.26345073750856,0.9986788250881408,0.0008450456520854822,0.0003637449087564435,0.00011238435101743467,0,0.9986788250881408,748788.6277632426,1.0013229227241727,1.3354903679389041e-06
323,1,8567.554262563008,48896.87928893797,275.9089958005213,223.30050358145604,0.14780910604673422,0.8435784349512713,0.00476003545115887,0.0038524235508357084,1,0.8435784349512713,48896.87928893797,1.1854262254318584,2.0451202909921326e-05
324,1,1502577.071547268,304.7284922487159,671.6060101962872,49.84111351106957,0.9993175223464753,0.00020266549225909992,0.0004466643786938968,3.314778257170062e-05,0,0.9993175223464753,1502577.071547268,1.000682943747371,6.655232659515144e-07
325,1,1578709.7182069006,615.5610136732258,345.73687479646765,80.78048465920868,0.9993403531014272,0.00038965678976016395,0.00021885518696351285,5.113492184917188e-05,0,0.9993403531014272,1578709.7182069006,1.000660082319828,6.334286718243557e-07
326,1,153144.42084352978,1453.1303983561006,298.6713141875968,113.23751972515218,0.987968223156465,0.00937446267889411,0.0019267941068986916,0.0007305200577421518,0,0.987968223156465,153144.42084352978,1.012178303473258,6.529784072393449e-06
327,1,46658.86943716033,7609.652429098565,1391.8844978136008,107.83374631113057,0.8366566587865626,0.13645136396695626,0.024958372275305896,0.001933604971175211,0,0.8366566587865626,46658.86943716033,1.195233420421635,2.1432152387378128e-05
328,1,665501.6043463771,548.3616930646682,241.76069076187645,92.20680972462874,0.9986759446782215,0.000822891527638866,0.00036279489734635184,0.00013836889679319362,0,0.9986759446782215,665501.6043463771,1.0013258107685823,1.5026259793650696e-06
329,1,1295588.1464980866,340.72103264703816,208.47283922239615,77.50271135374034,0.9995165179703287,0.0002628584562703277,0.00016083201047661428,5.9791562924479414e-05,0,0.9995165179703287,1295588.1464980866,1.0004837158976152,7.718502231615446e-07
330,1,721619.3647133949,1208.0700224296372,341.32226213995176,110.78017875564927,0.9977046599855351,0.00167026711020371,0.00047190919222225397,0.00015316371203874133,0,0.9977046599855351,721619.3647133949,1.0023006207212646,1.385772124334786e-06
331,1,319812.13088157965,888.381154085779,253.86828728261318,98.1212498737348,0.9961365487415125,0.0027670899610924686,0.0007907376084563238,0.00030562368893885956,0,0.9961365487415125,319812.13088157965,1.0038784354046326,3.126835737104297e-06
332,1,615425.1955722565,1112.624543224665,380.4551659724065,92.56191912871404,0.997430123536371,0.0018032495965106773,0.0006166101841882649,0.00015001668293003313,0,0.997430123536371,615425.1955722565,1.0025764977445413,1.6248928500077813e-06
333,1,3512234.9803759167,557.1637869406704,693.4777360673802,61.72623465092233,0.9996264835428058,0.0001585758584516131,0.00019737253190447573,1.756806683812353e-05,0,0.9996264835428058,3512234.9803759167,1.0003736560238685,2.8471899106618696e-07
334,1,3918608.177255215,508.7717097160824,603.7335693908229,70.1038627725084,0.9996982978923306,0.00012979562875694287,0.00015402188593482288,1.788459297771474e-05,0,0.9996982978923306,3918608.177255215,1.0003017931593017,2.5519264870734e-07
335,3,16.167798418474213,45.61497747732472,21.559046954975805,1129.6378616935888,0.013328993572177913,0.037605722551288454,0.01777362574961354,0.9312916581269202,3,0.9312916581269202,1129.6378616935888,1.0737774694678044,0.0008852394505445917
336,3,226.8702274426178,1129.2837446731355,64.94281704069545,570.9094812770525,0.11389031792216507,0.5669077258614152,0.03260171315954872,0.286600243056871,1,0.5669077258614152,1129.2837446731355,1.763955498190648,0.0008855170409713495
337,3,10401.771868713391,35697.699585635455,322.3511360917429,243.76651508922166,0.22290025837219735,0.7649683689818743,0.0069076838473586255,0.005223688798569901,1,0.7649683689818743,35697.699585635455,1.307243594046821,2.8013009566655496e-05
338,3,17194.790770130017,9670.918682107469,248.4195676211351,197.2509086565801,0.6295833756893887,0.35409850060378234,0.009095826291873511,0.007222297414955398,0,0.6295833756893887,17194.790770130017,1.5883519778536213,5.815714848575843e-05
339,3,86963.75834707079,291.7123209109061,137.77866398035238,100.98731494130111,0.9939369915075276,0.0033340747012646863,0.0015747170243496113,0.0011542167668580408,0,0.9939369915075276,86963.75834707079,1.0060999928006267,1.1499043038239194e-05
340,3,2469166.489129012,353.9683700314418,229.16978585614763,81.25190063041651,0.9997309977528755,0.00014331684530082846,9.278764298700498e-05,3.2897758836512216e-05,0,0.9997309977528755,2469166.489129012,1.0002690746288043,4.049949666831684e-07
341,3,570.8953966471191,96.80269288814665,65.29054820743852,222.72104416912762,0.5973523209528252,0.10128880633970296,0.06831629881244819,0.23304257389502364,0,0.5973523209528252,570.8953966471191,1.6740539291869148,0.0017516343727292626
342,3,69.2073187959077,24.135895220461276,23.28802281504973,341.486218348551,0.15106894097436183,0.05268495000038708,0.050834174842565465,0.7454119341826856,3,0.7454119341826856,341.486218348551,1.3415400990278752,0.0029283758648769587
343,3,8224.858040849524,471.54291064087477,514.6911670298759,119.00471261833738,0.8815404802016176,0.050539980364097604,0.05516461150886735,0.012754927925417303,0,0.8815404802016176,8224.858040849524,1.134377856103998,0.00012158264556462943
344,3,1926.4847509228075,265.1309112994118,968.6376509625752,102.9735303582457,0.5903618851183302,0.0812480786691331,0.29683429850401677,0.031555737708519965,0,0.5903618851183302,1926.4847509228075,1.6938762904715017,0.0005190801533835079
345,3,2.2324237366442388,1.713840520889411,3.948219052175367,368.1387288591202,0.005936772775384367,0.004557683910430605,0.010499655148552991,0.979005888165632,3,0.979005888165632,368.1387288591202,1.02144431620703,0.002716367286590706
346,3,3267590.696998219,754.438755320465,382.06252481757986,76.06244630955578,0.999629049646084,0.00023079968268056983,0.00011688146833678811,2.326920289864535e-05,0,0.999629049646084,3267590.696998219,1.0003710880091443,3.060358817028867e-07
347,3,1.2023825501856797,1.3126824835121709,2.4003394310075477,312.6500707866657,0.003786250848691678,0.004133580586721867,0.007558565455226336,0.9845216031093602,3,0.9845216031093602,312.6500707866657,1.015721744288551,0.003198464012766343
348,3,12861.209655295643,11988.550961037827,231.53068419065025,205.20360277635507,0.5086197080488588,0.4741088477024565,0.009156298058551015,0.00811514619013374,0,0.5086197080488588,12861.209655295643,1.9661054893766297,7.775318393851444e-05
349,3,22958.730958531618,48.93975494185009,113.20229301017989,94.43378016447164,0.9889479889077293,0.0021080813358019864,0.004876191990505429,0.004067737765963256,0,0.9889479889077293,22958.730958531618,1.0111755230975064,4.355641441185116e-05
350,3,472.7876810588341,37681.1167995211,136.13217652967802,410.25335662010184,0.012216644394424513,0.9736649721785794,0.0035176009399769965,0.010600782487018989,1,0.9736649721785794,37681.1167995211,1.0270473197392487,2.6538491555874197e-05
351,3,19.227776296827653,42.61032958558676,20.956941128859913,1270.0486669125012,0.014212858513463898,0.03149686038899508,0.015491028943821303,0.9387992521537196,3,0.9387992521537196,1270.0486669125012,1.0651904522781397,0.00078737140241327
352,3,3.803696262157137,3.9749089865561857,5.721198108447103,440.4637621700515,0.008378858020774647,0.008756008826258807,0.012602769347365516,0.970262363805601,3,0.970262363805601,440.4637621700515,1.030649066998498,0.0022703343291472096
353,3,5.085665137098272,8.000173120546359,8.418943920430845,1075.267524846808,0.004636937953779762,0.007294288038916405,0.007676109130862507,0.9803926648764414,3,0.9803926648764414,1075.267524846808,1.0199994714628242,0.000930001117761339
354,3,47.71629764466038,23.241985239436506,34.593011191433476,300.2318945057281,0.1175906222519742,0.05727685595033535,0.0852499861129811,0.7398825356847093,3,0.7398825356847093,300.2318945057281,1.3515658929218681,0.0033307587178447525
355,3,2007875.1974951655,307.593134378167,396.05906161557783,74.1239783556596,0.9996127871839762,0.00015313403480355265,0.00019717644949492492,3.6902331725447804e-05,0,0.9996127871839762,2007875.1974951655,1.0003873628078674,4.980389225622714e-07
356,3,332.0170618384239,265.7890268901958,386.45308518105486,159.38728389129156,0.2903144232850029,0.23240488795922304,0.33791306967726475,0.13936761907850934,2,0.33791306967726475,386.45308518105486,2.959340995466922,0.00258763621858911
357,3,254.98363151596547,76.77617829565537,52.70233936742714,263.5848073325789,0.3934647465802746,0.1184731716185105,0.08132487752294781,0.4067372042782672,3,0.4067372042782672,263.5848073325789,2.458589943288923,0.0037938453665815686
358,3,1.8750138134078314,2.576742360251277,4.808271888930088,2096.1900363797267,0.0008905524975746591,0.0012238439675052541,0.0022837263966189983,0.9956018771383011,3,0.9956018771383011,2096.1900363797267,1.0044175517972511,0.0004770559837824022
359,3,341.13982556458626,48.94804632058859,35.28878550960126,208.7088344432538,0.5380028875534131,0.0771947110455128,0.05565304042410639,0.3291493609769677,0,0.5380028875534131,341.13982556458626,1.8587260833255652,0.0029313493326233618
360,3,216.28040509894532,145.14387374185455,45.69886275381005,262.85703370674975,0.3228161266139876,0.2166390575311699,0.06820927609276577,0.3923355397620768,3,0.3923355397620768,262.85703370674975,2.5488386818243076,0.003804349405828061
361,3,45265.25650612856,657.683469040323,154.92283127434672,130.24507981506568,0.9795955423569698,0.014233075084121975,0.0033527196494539616,0.0028186629094544453,0,0.9795955423569698,45265.25650612856,1.0208294717163942,2.209199896756595e-05
362,3,182089.09028487196,18.89833352709256,70.86459715245502,49.45025188248624,0.999236050712688,0.00010370690593884545,0.00038887810402690395,0.00027136427734632067,0,0.999236050712688,182089.09028487196,1.0007645333520214,5.491817211209827e-06
363,3,60545.37431228858,21.095294531461573,69.94681095030924,54.73962460402763,0.997597974077409,0.0003475843254119744,0.0011525041787220627,0.0009019374184569593,0,0.997597974077409,60545.37431228858,1.0024078095435311,1.6516538403777534e-05
364,3,116615.41551608681,4042.177980801326,335.3326646353822,125.06369288943267,0.9628248921259479,0.033373885957487665,0.0027686445674871335,0.001032577349077231,0,0.9628248921259479,116615.41551608681,1.0386104557309153,8.575195616929842e-06
