,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
472,0,0.09077875,2.6097388,-4.7156544,-3.0636735,0.07425825,0.9219666,0.0006072078,0.003167988,1,,,,0.41942212,0.14297724,2.5825012,-4.962047,-3.0022619,0.0861746,0.9078007,0.0006312233,0.0053935773,1,,,,0.020643704,Test
473,0,5.0677595,-3.7562647,-5.8309956,-5.1841574,0.9997992,0.00014712544,1.8477516e-05,3.5282705e-05,0,,,,0.0029750734,5.3077607,-3.2612224,-6.157937,-5.286812,0.9995993,0.00032773468,2.1714757e-05,5.1326886e-05,0,,,,0.0002896557,Test
474,0,5.294033,-1.8118383,-5.7712517,-7.957125,0.99916303,0.0008195882,1.563307e-05,1.7568377e-06,0,,,,0.009893155,4.9479895,-1.4430597,-5.5870104,-7.8954515,0.99734324,0.002588048,6.330477e-05,5.258002e-06,0,,,,0.0011886089,Test
475,0,3.523916,-3.3597836,-3.9043388,-2.8934813,0.996759,0.0010210276,0.00059229764,0.0016276081,0,,,,0.036239635,3.6092753,-3.7485383,-3.9521415,-2.4947975,0.99216557,0.0010768936,0.0007929689,0.0059645353,0,,,,0.004892108,Test
476,0,5.4156475,-0.12957337,-6.7298946,-9.484073,0.9961034,0.0038908601,5.2913015e-06,3.3685123e-07,0,,,,0.036859572,5.3365526,-0.1348695,-6.628948,-9.63159,0.99348706,0.0065000146,1.1273689e-05,1.629908e-06,0,,,,0.0040262747,Test
477,0,4.0203304,1.607742,-6.1335564,-8.787374,0.917747,0.08221462,3.5722842e-05,2.5142463e-06,0,,,,0.41055977,3.8750618,1.4906824,-5.99771,-8.604871,0.89825785,0.10161638,0.0001014824,2.433987e-05,0,,,,0.031012302,Test
478,0,6.3071027,-2.3374171,-6.6200056,-9.334622,0.9998215,0.00017605777,2.430807e-06,1.6099314e-07,0,,,,0.0025023941,6.263827,-2.3811429,-6.597126,-9.49909,0.99966085,0.00033170436,6.025934e-06,1.4316649e-06,0,,,,0.0002220421,Test
479,0,5.099942,-2.962111,-5.2881937,-6.312842,0.99964297,0.00031516608,3.0784693e-05,1.104932e-05,0,,,,0.004824114,5.4747286,-3.042461,-5.818692,-6.7157874,0.99974775,0.00022027304,1.935947e-05,1.2592919e-05,0,,,,6.4865584e-05,Test
480,0,6.374412,-3.1687355,-6.505635,-10.057134,0.99992573,7.168548e-05,2.5482059e-06,7.3086696e-08,0,,,,0.0011433595,5.974843,-3.4354706,-5.808033,-9.296442,0.9998635,0.00011437563,2.1777389e-05,3.8027858e-07,0,,,,6.216977e-05,Test
481,0,6.8194313,-3.7141442,-6.6257453,-10.013412,0.999972,2.6626514e-05,1.4481769e-06,4.893016e-08,0,,,,0.0004745035,6.8167253,-3.248813,-6.4115057,-10.690326,0.9999197,7.7745804e-05,2.2727997e-06,2.3025048e-07,0,,,,4.1064613e-05,Test
482,0,6.731426,-3.943931,-6.4001865,-9.611555,0.9999747,2.3106835e-05,1.9815366e-06,7.985873e-08,0,,,,0.00043158673,6.4382277,-3.7462487,-6.3765416,-9.251052,0.9999159,7.452983e-05,8.119222e-06,1.4333314e-06,0,,,,5.103134e-05,Test
483,0,4.2271466,-0.95088434,-5.2750893,-5.624413,0.99426657,0.0056067677,7.4256495e-05,5.2363037e-05,0,,,,0.05194193,4.2057657,-1.1593132,-5.1203423,-5.365415,0.9930048,0.0066424073,0.00021688319,0.0001358882,0,,,,0.002668704,Test
484,0,5.699631,-2.7562885,-6.182426,-7.2768197,0.9997782,0.00021259086,6.91181e-06,2.3136765e-06,0,,,,0.0030752695,5.7938623,-2.3047798,-6.2215443,-7.5459685,0.999279,0.0006611731,1.6528193e-05,4.3295684e-05,0,,,,0.0003922435,Test
485,0,6.204758,-2.482058,-6.356708,-9.485085,0.9998276,0.00016876748,3.5038836e-06,1.5343105e-07,0,,,,0.002430746,5.676633,-2.4284031,-6.136714,-8.811765,0.99948597,0.00049872143,1.1080684e-05,4.1847597e-06,0,,,,0.00030531222,Test
486,0,7.779952,-8.188818,-6.721529,-8.18523,0.9999993,1.16105014e-07,5.036009e-07,1.16522315e-07,0,,,,1.692652e-05,7.5786314,-9.180246,-6.3734813,-7.2100067,0.99998873,1.9176153e-07,7.549907e-06,3.5502046e-06,0,,,,1.35445225e-05,Test
487,0,6.836617,-3.4748,-6.6016917,-10.322825,0.9999653,3.3250148e-05,1.4581481e-06,3.5296654e-08,0,,,,0.0005738281,6.4922967,-3.3524349,-6.239932,-9.774823,0.9998897,0.000103267375,6.4324313e-06,6.908102e-07,0,,,,9.310686e-05,Test
488,0,4.94242,-2.7714772,-5.0687118,-6.6825857,0.9994998,0.0004463543,4.4874916e-05,8.935253e-06,0,,,,0.006487193,5.00524,-2.8612297,-4.96423,-6.86592,0.9991871,0.000646874,0.00013395965,3.2087617e-05,0,,,,0.0004307562,Test
489,0,4.4383326,-0.078899965,-6.0646305,-6.882862,0.98916,0.010800838,2.7157366e-05,1.1982133e-05,0,,,,0.08672034,4.3096323,-0.1330857,-5.881466,-7.0573096,0.985201,0.014665735,0.00010417596,2.9161278e-05,0,,,,0.0046515567,Test
490,0,7.757711,-7.1730127,-6.3617854,-9.419571,0.9999989,3.278452e-07,7.3787055e-07,3.4673736e-08,0,,,,2.4499574e-05,8.448002,-7.5112877,-6.978231,-9.871481,0.99999887,2.7431446e-07,8.386428e-07,1.00136404e-07,0,,,,7.6073e-07,Test
491,0,8.666496,-8.298717,-7.111983,-10.267888,0.9999999,4.2864844e-08,1.4044095e-07,5.982762e-09,0,,,,4.753469e-06,8.463267,-7.957837,-6.558657,-10.59233,0.9999943,3.9544807e-06,1.2151005e-06,5.8735975e-07,0,,,,7.2726816e-06,Test
492,0,6.5423183,-6.938031,-4.9256654,-7.4691463,0.99998724,1.3981477e-06,1.0459541e-05,8.2203917e-07,0,,,,0.0002350895,6.6483965,-6.3978167,-5.361378,-7.5298676,0.9999007,6.5738086e-06,8.925773e-05,3.370435e-06,0,,,,0.00013451822,Test
493,0,7.3330445,-7.3214927,-5.2750196,-9.581865,0.9999962,4.321293e-07,3.3449178e-06,4.507612e-08,0,,,,7.6582226e-05,7.496198,-6.7995796,-5.5707717,-9.519955,0.9999946,2.050408e-06,2.5615748e-06,8.564249e-07,0,,,,3.4695063e-06,Test
494,0,4.100941,0.62578297,-5.6139903,-8.078534,0.969911,0.030025471,5.8558606e-05,4.980269e-06,0,,,,0.19551954,3.5907173,0.4163335,-4.990541,-7.4015303,0.9495344,0.050045125,0.00039359246,2.6915153e-05,0,,,,0.019714288,Test
495,0,5.7417126,-4.326052,-5.734892,-6.092219,0.9999399,4.242281e-05,1.0369264e-05,7.253757e-06,0,,,,0.000998389,5.719785,-4.4776635,-5.4809566,-6.568212,0.99971324,0.00018438575,4.469038e-05,5.7714606e-05,0,,,,0.00034550572,Test
496,0,5.210426,-3.4110374,-4.9241347,-6.9374375,0.9997749,0.00018015572,3.9675142e-05,5.2984906e-06,0,,,,0.0032385814,5.35376,-3.3227515,-5.0297985,-7.2943764,0.99966496,0.0002779175,4.9917777e-05,7.2480952e-06,0,,,,0.00020793732,Test
497,0,3.3549445,2.3656406,-6.291071,-7.9180174,0.7289092,0.2710343,4.7147892e-05,9.265917e-06,0,,,,0.84383315,3.415381,2.695774,-6.662272,-8.204855,0.65906334,0.3408784,4.2614804e-05,1.5585383e-05,0,,,,0.06661753,Test
498,0,4.0633807,-0.546972,-5.648606,-6.0600605,0.990051,0.009849334,5.9950857e-05,3.9728548e-05,0,,,,0.08135673,4.087417,-0.972105,-5.660219,-5.626809,0.990702,0.008940602,0.00010371278,0.00025369303,0,,,,0.0047406694,Test
499,0,5.431446,-1.6306252,-6.5497518,-8.054906,0.99913603,0.0008562607,6.2554236e-06,1.3885974e-06,0,,,,0.010105981,5.1744366,-1.5234038,-6.316796,-8.194937,0.99832076,0.0016245522,4.8269365e-05,6.4172755e-06,0,,,,0.00065847585,Test
500,0,4.767058,-3.1443596,-5.4321647,-6.1966996,0.99957913,0.0003663804,3.7183574e-05,1.7310826e-05,0,,,,0.0056100357,4.7688904,-3.344892,-5.425149,-5.898379,0.99943286,0.0004559068,5.0566905e-05,6.071186e-05,0,,,,0.0002831116,Test
501,0,7.042049,-9.834036,-3.421511,-9.297189,0.9999713,4.685941e-08,2.855756e-05,8.015802e-08,0,,,,0.00047549,6.988261,-9.973422,-2.9631023,-9.078548,0.9998251,2.6550094e-07,0.00017399635,7.327656e-07,0,,,,0.00015088849,Test
502,0,5.872267,-8.941447,-2.938882,-6.992811,0.999848,3.6848493e-07,0.00014903928,2.5864354e-06,0,,,,0.0021696468,6.094841,-9.429678,-3.6203964,-6.2782736,0.99984425,7.3089683e-07,0.00012719902,2.7843818e-05,0,,,,0.00010434352,Test
503,0,7.733785,-6.261262,-6.962981,-8.965147,0.9999988,8.356568e-07,4.1426208e-07,5.5942927e-08,0,,,,2.872355e-05,7.422699,-5.48444,-7.167901,-8.074192,0.99996173,3.3066106e-05,2.962783e-06,2.2546196e-06,0,,,,4.3846347e-05,Test
504,0,4.421216,0.1321418,-6.0472665,-8.384321,0.9864377,0.013531573,2.803272e-05,2.7082922e-06,0,,,,0.103904545,4.2484503,-0.065162554,-5.6297126,-8.30612,0.9765959,0.02330071,9.6533724e-05,6.8740833e-06,0,,,,0.013227283,Test
505,0,6.1228976,-4.12468,-5.990583,-7.612611,0.99995804,3.5441764e-05,5.4848406e-06,1.0832443e-06,0,,,,0.00070200587,5.942147,-3.6914742,-6.0492816,-7.2351084,0.9998354,0.00013620898,1.5576174e-05,1.2844696e-05,0,,,,7.580034e-05,Test
506,0,3.9651403,-1.628422,-4.5804753,-5.392384,0.9960135,0.0037069102,0.00019362048,8.596938e-05,0,,,,0.03922449,3.9207394,-1.6218418,-4.743959,-4.893941,0.9941658,0.004892284,0.0003543962,0.00058754336,0,,,,0.002109554,Test
507,0,6.404184,-2.3045382,-6.6425114,-9.634207,0.99983263,0.00016511152,2.1568471e-06,1.0827858e-07,0,,,,0.0023590527,6.1740727,-2.130136,-6.159595,-9.707827,0.9995527,0.0004283805,1.865882e-05,2.6591744e-07,0,,,,0.0002479442,Test
508,0,5.4527655,-3.9670506,-5.413223,-6.529729,0.99989367,8.1092316e-05,1.9094809e-05,6.252053e-06,0,,,,0.0016630425,5.6119547,-3.7864556,-5.483556,-6.8621306,0.9998108,0.00014321992,3.4173216e-05,1.1846766e-05,0,,,,8.399159e-05,Test
509,0,3.7681403,-1.6842005,-4.369318,-4.947815,0.9952798,0.0042660264,0.00029099913,0.00016317503,0,,,,0.045850925,3.4529438,-1.6579287,-4.1520686,-4.655388,0.9909242,0.008056127,0.00062380463,0.0003959806,0,,,,0.0039407685,Test
510,0,5.619876,-3.5750055,-5.53132,-7.235583,0.9998815,0.00010154587,1.4356409e-05,2.611521e-06,0,,,,0.0017974058,6.011458,-3.4644465,-5.9339285,-7.23711,0.99985445,0.00012585707,1.0373227e-05,9.254648e-06,0,,,,7.9525445e-05,Test
511,0,3.7443993,-1.1502522,-4.7656593,-4.711815,0.99216145,0.007427835,0.00019985312,0.00021090909,0,,,,0.06883148,4.0825167,-1.1496761,-5.3850718,-4.609477,0.99344623,0.0059576505,0.00014957551,0.00044648227,0,,,,0.0012926369,Test
512,0,5.2561207,-1.9195533,-5.712473,-7.9240255,0.99921644,0.00076437055,1.722106e-05,1.8862306e-06,0,,,,0.009352178,5.2050776,-1.956014,-5.2794175,-8.362984,0.99876004,0.0011843945,5.2722724e-05,2.8677543e-06,0,,,,0.0005322149,Test
513,0,3.938062,-1.6293645,-4.6292934,-5.0792785,0.9958852,0.003804579,0.00018943237,0.00012078916,0,,,,0.040420193,4.0810075,-1.3860995,-5.0944705,-4.510449,0.9948207,0.0047946577,0.00012241035,0.00026219507,0,,,,0.0015453927,Test
514,0,4.003802,-0.9353304,-4.88721,-5.8049855,0.9927004,0.007108539,0.00013661571,5.456523e-05,0,,,,0.06374746,3.9550152,-1.1292017,-4.6980324,-5.8450203,0.9900118,0.009465952,0.0003397399,0.00018246032,0,,,,0.004984452,Test
515,0,3.6706455,-2.5140276,-4.5125546,-3.417862,0.9968354,0.0020542531,0.00027842287,0.00083200075,0,,,,0.034697745,3.793775,-2.073135,-4.6373057,-3.359078,0.99425364,0.0038852836,0.00039563826,0.0014654789,0,,,,0.002374558,Test
516,0,3.8587725,-1.8904034,-4.5730023,-5.075177,0.9964774,0.0031741837,0.00021706714,0.0001313719,0,,,,0.035752553,3.9316814,-1.9713732,-4.6215506,-5.303643,0.9957093,0.0035583943,0.00034623756,0.0003860662,0,,,,0.0017267568,Test
517,0,4.4071755,-2.209436,-4.9564805,-5.7645144,0.99854004,0.0013360037,8.566064e-05,3.818182e-05,0,,,,0.016578285,4.2633257,-2.08462,-4.5596004,-6.44369,0.9966076,0.0029807133,0.00035853434,5.3200067e-05,0,,,,0.0017347973,Test
518,0,5.4668136,-4.8498,-5.5232244,-5.894936,0.99993837,3.307689e-05,1.6867876e-05,1.1631295e-05,0,,,,0.0010392389,5.5521536,-5.310833,-5.216883,-6.279601,0.99976426,9.668209e-05,6.316479e-05,7.591799e-05,0,,,,0.00025608673,Test
519,0,5.542878,-5.4505467,-5.40473,-4.9401083,0.99993753,1.681082e-05,1.7598966e-05,2.80072e-05,0,,,,0.0010581912,5.600355,-4.911767,-5.93212,-4.7211595,0.99980515,6.393802e-05,3.029629e-05,0.00010054745,0,,,,0.00012872528,Test
520,0,8.424038,-12.8498535,-5.124406,-7.6106653,0.99999857,5.7658817e-10,1.3061258e-06,1.08696774e-07,0,,,,3.0125882e-05,8.222036,-12.921999,-4.5354185,-7.082653,0.9999884,2.1755626e-09,8.967649e-06,2.6167377e-06,0,,,,7.927096e-06,Test
521,0,8.959156,-9.28637,-6.6961393,-10.522911,0.9999999,1.1914311e-08,1.5885159e-07,3.4597578e-09,0,,,,4.1706353e-06,9.349812,-8.319134,-7.2771864,-11.5008135,0.9999994,1.9573308e-07,3.178448e-07,1.35342955e-08,0,,,,4.275272e-07,Test
522,0,8.198311,-10.5966,-5.8501163,-7.613407,0.99999905,6.8781825e-09,7.9221854e-07,1.358494e-07,0,,,,2.0631669e-05,8.408047,-10.902151,-6.1065235,-7.8587112,0.9999944,1.353795e-07,3.5487187e-06,1.9027148e-06,0,,,,6.2085123e-06,Test
523,0,6.052374,-7.331108,-3.3079312,-8.749295,0.999912,1.5402436e-06,8.6066284e-05,3.72974e-07,0,,,,0.0013268775,6.440436,-7.412145,-3.5440154,-8.836277,0.99992406,1.7646547e-06,7.338007e-05,7.961777e-07,0,,,,3.571836e-05,Test
524,0,6.727438,-6.1325684,-5.8848495,-7.6236453,0.99999344,2.599964e-06,3.3308133e-06,5.853298e-07,0,,,,0.00013042163,6.7032256,-6.164445,-5.9461074,-7.3724775,0.9999299,2.4962772e-05,7.376572e-06,3.7740952e-05,0,,,,8.251339e-05,Test
525,0,8.016371,-10.376801,-5.8724723,-7.2828093,0.9999988,1.02789e-08,9.2929025e-07,2.2680364e-07,0,,,,2.5619134e-05,7.9898252,-9.437395,-6.4536605,-6.4550705,0.99999696,4.6834778e-08,1.4504542e-06,1.552673e-06,0,,,,1.7588108e-06,Test
526,0,7.337404,-8.398316,-5.5605984,-7.531157,0.999997,1.4657587e-07,2.5030374e-06,3.4887094e-07,0,,,,6.16869e-05,8.152029,-9.711004,-5.447171,-9.061853,0.9999927,2.2685708e-07,3.695542e-06,3.3587125e-06,0,,,,6.522775e-06,Test
527,0,8.830771,-10.363523,-6.4562845,-9.1523285,0.99999976,4.61343e-09,2.2957038e-07,1.5489537e-08,0,,,,5.9366544e-06,7.9298615,-10.555051,-5.5809474,-7.1807046,0.99999464,4.7900407e-08,3.0753522e-06,2.226413e-06,0,,,,3.1546815e-06,Test
528,0,5.3472276,-5.2285686,-5.4084325,-4.515324,0.99990106,2.5523905e-05,2.132226e-05,5.208411e-05,0,,,,0.0016041346,5.291699,-5.1510153,-5.5163255,-4.2287626,0.999584,7.366273e-05,3.847338e-05,0.00030384545,0,,,,0.0003535038,Test
529,0,6.7805524,-6.1385794,-5.3522916,-8.91111,0.999992,2.4506917e-06,5.3798403e-06,1.531773e-07,0,,,,0.00015483613,6.46773,-5.5866156,-5.262886,-8.342918,0.999942,4.3694734e-05,1.3388357e-05,8.455105e-07,0,,,,5.7342506e-05,Test
530,0,5.7744446,-7.3989205,-4.947902,-4.329222,0.99993515,1.9004317e-06,2.2045278e-05,4.0926563e-05,0,,,,0.0010672661,5.803251,-7.378169,-4.985898,-4.9285507,0.9999159,3.479917e-06,3.6842885e-05,4.373502e-05,0,,,,4.467287e-05,Test
531,0,7.1212726,-9.493147,-5.570692,-5.6706085,0.99999404,6.0876054e-08,3.0757215e-06,2.7832605e-06,0,,,,0.000117741205,7.0719123,-9.349296,-6.025403,-5.400324,0.99996156,3.0422157e-07,1.645138e-05,2.1751082e-05,0,,,,3.8200295e-05,Test
532,0,8.56156,-11.551332,-5.7226586,-8.194404,0.9999994,1.8411181e-09,6.2581034e-07,5.2841816e-08,0,,,,1.50872775e-05,8.22813,-11.334295,-5.50516,-7.1807203,0.9999946,2.428699e-08,3.5285225e-06,1.8206113e-06,0,,,,4.6823975e-06,Test
533,0,6.4230227,-1.5816977,-7.0704794,-9.930789,0.99966466,0.0003337708,1.3794344e-06,7.897404e-08,0,,,,0.004366922,6.2114244,-1.7395083,-7.0211015,-9.502398,0.99915266,0.0008389562,7.6093665e-06,7.4506784e-07,0,,,,0.0006893313,Test
534,0,4.9079623,-2.8132043,-5.47354,-6.0246453,0.999508,0.000443125,3.0985408e-05,1.7857272e-05,0,,,,0.0063917763,4.7623773,-3.020309,-5.0758524,-5.959135,0.9990176,0.0007655789,0.00015837056,5.8389014e-05,0,,,,0.0005797885,Test
535,0,3.8513575,-4.6352167,-2.1121402,-6.091396,0.99718285,0.00020563757,0.0025636614,4.7939346e-05,0,,,,0.029332073,4.1173882,-5.0679703,-2.1519449,-6.6943884,0.9971186,0.0002341962,0.0025772974,6.99742e-05,0,,,,0.0012419507,Test
536,0,4.4658756,-6.1978145,-2.328281,-6.3095684,0.9988368,2.335138e-05,0.0011189993,2.0882317e-05,0,,,,0.013331461,4.754199,-6.4550667,-2.564416,-6.395704,0.99912566,1.9486914e-05,0.0008148265,4.0040304e-05,0,,,,0.0002928627,Test
537,0,4.372838,-7.5630503,0.6334663,-11.236641,0.9767765,6.398892e-06,0.02321703,1.6243688e-07,0,,,,0.15926409,4.306609,-8.039588,0.8653549,-11.158949,0.9660531,2.705702e-05,0.03391721,2.7269964e-06,0,,,,0.0074614226,Test
538,0,3.8428087,-5.975497,-0.41910115,-8.340815,0.9860427,5.3685824e-05,0.013898621,5.0421454e-06,0,,,,0.106584646,4.0616417,-6.1936407,-0.4187346,-8.991478,0.98414934,4.923505e-05,0.015785256,1.6158408e-05,0,,,,0.0074279257,Test
539,0,5.730031,-6.3166757,-4.533348,-6.75732,0.9999554,5.863571e-06,3.488604e-05,3.7739248e-06,0,,,,0.0007506022,5.6644278,-6.2322736,-4.687695,-6.2211456,0.99987525,1.6212196e-05,9.771122e-05,1.0885381e-05,0,,,,0.00010475661,Test
540,0,6.3272367,-6.088711,-5.4306827,-7.339935,0.9999869,4.0533773e-06,7.82699e-06,1.1598909e-06,0,,,,0.00024699225,6.821704,-5.7252426,-5.6933684,-8.36668,0.99998015,9.646191e-06,7.6192505e-06,2.6322605e-06,0,,,,1.5125341e-05,Test
541,0,3.9383552,-7.498508,-1.0600933,-8.001955,0.99327964,1.0717785e-05,0.0067030583,6.478293e-06,0,,,,0.058353852,4.0288224,-7.7179246,-0.96130687,-8.19505,0.99248964,1.0763372e-05,0.007489931,9.694689e-06,0,,,,0.0017286682,Test
542,0,2.3137245,-9.6292925,3.604331,-12.030823,0.21574983,1.403344e-06,0.78424865,1.2711384e-07,2,,,,0.75236243,2.5057988,-9.6144085,3.7523174,-12.983111,0.23922892,3.7872287e-05,0.760732,1.2423212e-06,2,,,,0.061400905,Test
543,0,3.599033,-9.346965,2.3070056,-12.863093,0.7844886,1.8715915e-06,0.21550941,5.561299e-08,0,,,,0.7519217,3.556871,-8.802592,2.2463348,-13.228435,0.7683815,0.00022238886,0.23139481,1.2624579e-06,0,,,,0.054245103,Test
544,0,3.4266138,-9.230757,2.9709873,-13.368245,0.61197495,1.9485317e-06,0.38802308,3.1104204e-08,0,,,,0.9635511,3.2856674,-8.818786,2.9729722,-13.6336975,0.5686902,6.766781e-05,0.43123952,2.6445462e-06,0,,,,0.06926653,Test
545,0,1.4954408,-6.495835,2.1531467,-7.437479,0.34120032,0.00011546297,0.6586391,4.5028934e-05,2,,,,0.92825806,1.3711884,-6.6018305,2.1586895,-7.0383706,0.31765172,0.00034652883,0.68178165,0.00022004146,2,,,,0.041682873,Test
546,0,2.3640306,-8.406975,2.7610774,-10.241454,0.40201813,8.442231e-06,0.59797204,1.3481971e-06,2,,,,0.9722943,2.4101422,-8.783957,2.5266252,-9.305605,0.47088948,2.6949303e-05,0.5287992,0.00028442236,2,,,,0.063843235,Test
547,0,1.8104664,-8.044134,2.9281926,-9.5655575,0.2464294,1.2938803e-05,0.7535548,2.825845e-06,2,,,,0.8058482,1.6941751,-7.1509347,2.6430736,-8.964434,0.29672813,0.00065585226,0.70255446,6.152246e-05,2,,,,0.0679882,Test
548,0,6.7925224,-7.1641345,-5.406629,-7.5282335,0.99999356,8.683562e-07,5.034691e-06,6.033536e-07,0,,,,0.000128018,6.746834,-7.1958175,-5.7361135,-6.595454,0.99998605,1.4661823e-06,8.006076e-06,4.394608e-06,0,,,,7.556017e-06,Test
549,0,5.502301,-6.8900075,-2.0955882,-10.690507,0.99949443,4.148288e-06,0.0005012552,9.275411e-08,0,,,,0.006300372,5.3102293,-5.769678,-2.2208378,-10.205431,0.99898404,4.9570925e-05,0.00096487364,1.6311193e-06,0,,,,0.0005500612,Test
550,0,6.5415707,-7.4908895,-3.9201806,-9.318602,0.99997044,8.0494664e-07,2.8609247e-05,1.2942014e-07,0,,,,0.00049371214,6.6950927,-7.3369474,-4.112586,-9.698232,0.9999232,5.336495e-06,7.082695e-05,5.3817456e-07,0,,,,7.825594e-05,Test
551,0,7.06934,-8.987483,-3.4641042,-10.771485,0.9999733,1.0631595e-07,2.6630029e-05,1.7857314e-08,0,,,,0.0004461316,7.3003187,-8.343778,-4.0708137,-10.666611,0.9999797,7.9020236e-07,1.947338e-05,4.5563688e-08,0,,,,1.0459157e-05,Test
552,0,4.738063,-7.039647,-4.190686,-5.5874557,0.9998271,7.672386e-06,0.00013250078,3.2780015e-05,0,,,,0.0025749626,4.5026603,-6.8842125,-3.956388,-5.4341373,0.99948853,2.404306e-05,0.00036806916,0.00011937743,0,,,,0.00023107983,Test
553,0,7.757748,-9.333118,-5.2544956,-9.0112295,0.99999774,3.7803343e-08,2.2328193e-06,5.2158413e-08,0,,,,4.737767e-05,7.8304343,-10.053741,-4.7778616,-9.824423,0.99999255,2.7826541e-08,5.7781613e-06,1.6743837e-06,0,,,,4.7893463e-06,Test
554,0,8.212121,-9.106901,-6.650835,-7.6910386,0.9999995,3.0091485e-08,3.5083264e-07,1.2397814e-07,0,,,,1.1979066e-05,7.878676,-9.05007,-6.648713,-7.6044326,0.99999666,4.937864e-07,2.0450827e-06,7.990142e-07,0,,,,2.6293976e-06,Test
555,0,8.319314,-10.11768,-6.0305934,-8.250833,0.9999993,9.838197e-09,5.860225e-07,6.3632136e-08,0,,,,1.4860915e-05,7.990133,-9.644712,-5.8306804,-7.9332876,0.9999825,1.727982e-07,8.683293e-06,8.666697e-06,0,,,,2.022678e-05,Test
556,0,4.513345,-5.614075,-2.5751796,-6.7658777,0.9991136,3.9933013e-05,0.00083388825,1.26214945e-05,0,,,,0.010596003,4.663454,-5.954911,-2.4334445,-6.914212,0.99876225,5.4099546e-05,0.0011655551,1.804767e-05,0,,,,0.00061739265,Test
557,0,4.6578264,-5.5028996,-3.156233,-5.9933395,0.9995339,3.8641152e-05,0.00040382642,2.3662189e-05,0,,,,0.006155103,4.893517,-5.630405,-3.1894937,-6.061303,0.9993558,5.0791346e-05,0.0005052421,8.8137764e-05,0,,,,0.00041870098,Test
558,0,6.2942667,-7.2003374,-4.0376005,-8.715198,0.99996567,1.3783293e-06,3.257708e-05,3.0301044e-07,0,,,,0.00056842674,5.6391673,-6.988408,-3.302564,-8.176264,0.9997524,6.9505936e-06,0.00023087247,9.753707e-06,0,,,,0.0001610782,Test
559,0,4.9828663,-6.991382,-2.0139074,-7.98532,0.9990773,6.29867e-06,0.0009139846,2.3312418e-06,0,,,,0.010710054,5.306035,-7.4957275,-2.0669541,-8.51877,0.99922496,8.327608e-06,0.0007637377,2.9157168e-06,0,,,,0.00024075259,Test
560,0,5.5949335,-5.1980457,-4.7090545,-6.756156,0.9999417,2.0542031e-05,3.3497297e-05,4.324787e-06,0,,,,0.0009791505,5.0553536,-4.645663,-4.4825907,-6.325147,0.99968827,0.00014913017,0.0001047321,5.7966325e-05,0,,,,0.00019873632,Test
561,0,6.4857802,-6.347894,-5.573894,-6.8312626,0.99998987,2.669326e-06,5.7882276e-06,1.6461794e-06,0,,,,0.00019637459,6.728246,-6.1112432,-5.7707553,-7.321036,0.9999752,1.0838636e-05,1.1813978e-05,2.1183623e-06,0,,,,1.8026642e-05,Test
562,0,5.7251415,-3.9663143,-5.3878493,-7.3323894,0.9999212,6.180449e-05,1.491609e-05,2.1337912e-06,0,,,,0.001257165,5.7596464,-3.717437,-5.5537715,-7.2995415,0.99986017,0.00011980045,1.707714e-05,2.9849066e-06,0,,,,5.6685516e-05,Test
563,0,5.959391,-4.9169345,-4.780706,-9.273095,0.9999591,1.8899662e-05,2.165795e-05,2.424361e-07,0,,,,0.000696289,6.329796,-4.9251556,-5.279433,-10.007924,0.9999073,5.0751136e-05,4.1098523e-05,8.730905e-07,0,,,,7.5889395e-05,Test
564,0,7.6920223,-7.1095676,-6.413908,-9.140464,0.9999989,3.7303596e-07,7.479487e-07,4.894903e-08,0,,,,2.5923577e-05,7.7800875,-7.0611587,-5.9241285,-10.014116,0.99999684,1.0246729e-06,2.099022e-06,6.1236065e-08,0,,,,1.6428849e-06,Test
565,0,1.8060153,-4.2645597,0.20783468,-3.691168,0.82735413,0.0019110601,0.16734411,0.0033907446,0,,,,0.70289457,1.8367946,-4.413818,0.0774637,-3.2886856,0.8395835,0.0019827702,0.1522268,0.006206951,0,,,,0.02767672,Test
566,0,4.7405343,-5.3331275,-3.5071082,-5.9416823,0.999673,4.21621e-05,0.00026178957,2.2941944e-05,0,,,,0.004552958,5.196665,-5.6978674,-3.936123,-6.4143205,0.9997557,3.8878003e-05,0.00016330405,4.2119325e-05,0,,,,0.0001266088,Test
567,0,5.558331,-6.8666553,-3.1815972,-8.400738,0.999835,4.0162945e-06,0.00016003895,8.661279e-07,0,,,,0.0023453336,5.66462,-6.6127014,-3.2786236,-9.331555,0.99976397,3.9932955e-05,0.00019253654,3.4920238e-06,0,,,,0.00013513713,Test
