,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.14154884,0.6244163,0.07074236,0.16329251,4,1.0541017,1,Test
715,0.029391939,0.029391939,0.029391939,0.91182417,4,0.39516795,3,Test
716,0.064661115,0.8060166,0.064661115,0.064661115,4,0.7050601,1,Test
717,0.057146315,0.69012254,0.057146315,0.19558479,4,0.9022261,1,Test
718,0.032885287,0.032885287,0.032885287,0.9013441,4,0.43050408,3,Test
719,0.05923311,0.5077679,0.05923311,0.37376583,4,1.0467806,1,Test
720,0.81662637,0.058294594,0.058294594,0.06678445,4,0.6775398,0,Test
721,0.032311253,0.032311253,0.032311253,0.9030662,4,0.42478567,3,Test
722,0.039291404,0.039291404,0.039291404,0.8821258,4,0.49216607,3,Test
723,0.06739323,0.7474308,0.06739323,0.11778276,4,0.8330618,1,Test
724,0.027319882,0.027319882,0.027319882,0.91804034,4,0.3735715,3,Test
725,0.04232712,0.07109654,0.04232712,0.8442492,4,0.59860134,3,Test
726,0.05021027,0.08048045,0.05021027,0.81909895,4,0.66665304,3,Test
727,0.059902836,0.8202915,0.059902836,0.059902836,4,0.66838115,1,Test
728,0.032716982,0.032716982,0.032716982,0.90184903,4,0.42883098,3,Test
729,0.060496017,0.7310107,0.060496017,0.14799732,4,0.8512076,1,Test
730,0.03943084,0.081763014,0.03943084,0.8393753,4,0.6066774,3,Test
731,0.13036959,0.14414991,0.05394422,0.6715363,4,0.9697206,3,Test
732,0.063347444,0.5593583,0.063347444,0.31394678,4,1.0382514,1,Test
733,0.03863496,0.03863496,0.03863496,0.88409513,4,0.4860201,3,Test
734,0.06354871,0.80871695,0.06354871,0.06418567,4,0.6982219,1,Test
735,0.050304133,0.21428336,0.050304133,0.68510836,4,0.8899725,3,Test
736,0.05409142,0.38611013,0.05409142,0.505707,4,1.027803,3,Test
737,0.031065034,0.031065034,0.031065034,0.9068049,4,0.41225374,3,Test
738,0.028596736,0.028596736,0.028596736,0.9142097,4,0.3869384,3,Test
739,0.07792204,0.5998697,0.08564765,0.23656057,4,1.0569141,1,Test
740,0.07711067,0.082286745,0.67547107,0.16513146,4,0.9655336,2,Test
741,0.033837833,0.033837833,0.033837833,0.8984865,4,0.4399198,3,Test
742,0.042660557,0.12142748,0.042660557,0.7932514,4,0.7088951,3,Test
743,0.05372113,0.19165675,0.05372113,0.700901,4,0.87987435,3,Test
744,0.031406038,0.031406038,0.031406038,0.90578187,4,0.41569906,3,Test
745,0.05139465,0.15897363,0.05139465,0.7382371,4,0.82150435,3,Test
746,0.031204462,0.031204462,0.031204462,0.90638655,4,0.41366398,3,Test
747,0.026950648,0.026950648,0.026950648,0.919148,4,0.36967015,3,Test
748,0.028874625,0.028874625,0.028874625,0.9133761,4,0.3898224,3,Test
749,0.65180725,0.057809856,0.05773995,0.23264293,4,0.94768506,0,Test
750,0.039189167,0.039189167,0.039189167,0.8824325,4,0.49121132,3,Test
751,0.049826607,0.2574418,0.049826607,0.64290506,4,0.93222773,3,Test
752,0.15321986,0.57034796,0.08133027,0.19510186,4,1.1305965,1,Test
753,0.26997077,0.042074222,0.042074222,0.64588076,4,0.9024607,3,Test
754,0.34940803,0.048223995,0.048223995,0.554144,4,0.9869565,3,Test
755,0.21745706,0.042255923,0.042255923,0.6980311,4,0.85011864,3,Test
756,0.0409042,0.06316877,0.0409042,0.85502285,4,0.56989086,3,Test
757,0.06735953,0.6278874,0.06735953,0.23739353,4,0.9970288,1,Test
758,0.057184823,0.057184823,0.72771466,0.15791567,4,0.8500303,2,Test
759,0.04344622,0.15510921,0.04344622,0.75799835,4,0.771602,3,Test
760,0.79105586,0.044857167,0.044857167,0.11922979,4,0.71747696,0,Test
761,0.032767415,0.032767415,0.032767415,0.90169775,4,0.42933258,3,Test
762,0.059008487,0.5861009,0.059008487,0.29588214,4,1.0074525,1,Test
763,0.050070833,0.26230925,0.050070833,0.6375491,4,0.9378624,3,Test
764,0.04832307,0.04832307,0.04832307,0.8550308,4,0.5731474,3,Test
765,0.029993644,0.029993644,0.029993644,0.91001904,4,0.40134788,3,Test
766,0.0678302,0.662882,0.0678302,0.2014576,4,0.96034795,1,Test
767,0.03682774,0.03682774,0.03682774,0.8895168,4,0.46890265,3,Test
768,0.031015053,0.031015053,0.031015053,0.9069548,4,0.41174775,3,Test
769,0.06273735,0.2586794,0.14958808,0.52899516,4,1.1445339,3,Test
770,0.033289935,0.033289935,0.033289935,0.9001302,4,0.434515,3,Test
771,0.051499356,0.051499356,0.0689925,0.8280088,4,0.64625394,3,Test
772,0.0587908,0.7549308,0.0587908,0.12748763,4,0.80802315,1,Test
773,0.042141788,0.042141788,0.4340479,0.48166853,4,0.98101705,3,Test
774,0.09520473,0.21772581,0.24144006,0.44562942,4,1.259129,3,Test
775,0.030891504,0.030891504,0.030891504,0.9073255,4,0.41049576,3,Test
776,0.04788861,0.04788861,0.04788861,0.85633415,4,0.56939566,3,Test
777,0.037181277,0.037181277,0.037181277,0.88845617,4,0.4722744,3,Test
778,0.029594658,0.029594658,0.029594658,0.911216,4,0.39725447,3,Test
779,0.027721815,0.027721815,0.027721815,0.91683453,4,0.3777998,3,Test
780,0.04855755,0.04855755,0.04855755,0.8543274,4,0.5751666,3,Test
781,0.054482296,0.054482296,0.06722848,0.8238069,4,0.65823734,3,Test
782,0.04349416,0.04349416,0.04349416,0.8695175,4,0.5306525,3,Test
783,0.028331228,0.028331228,0.028331228,0.91500634,4,0.38417447,3,Test
784,0.06609504,0.3985903,0.07777345,0.4575412,4,1.1025658,3,Test
785,0.031493746,0.031493746,0.031493746,0.9055188,4,0.41658318,3,Test
786,0.06601282,0.72467977,0.09199757,0.11730988,4,0.8836751,1,Test
787,0.028413238,0.028413238,0.028413238,0.9147603,4,0.38502908,3,Test
788,0.23819144,0.04720414,0.05973592,0.6548685,4,0.9314004,3,Test
789,0.045866996,0.045866996,0.045866996,0.86239904,4,0.5517547,3,Test
790,0.043742828,0.043742828,0.049963612,0.8625508,4,0.5510318,3,Test
791,0.054067075,0.21888654,0.054067075,0.6729793,4,0.91454464,3,Test
792,0.055695143,0.23655605,0.11321298,0.5945359,4,1.0576282,3,Test
793,0.07028592,0.04522921,0.04522921,0.8392557,4,0.61375344,3,Test
794,0.03166809,0.03166809,0.03166809,0.90499574,4,0.4183383,3,Test
795,0.030136766,0.030136766,0.030136766,0.9095897,4,0.40281194,3,Test
796,0.030304734,0.030304734,0.030304734,0.90908587,4,0.40452725,3,Test
797,0.041831132,0.041831132,0.041831132,0.8745066,4,0.5155977,3,Test
798,0.04545358,0.11361775,0.04545358,0.7954751,4,0.71012604,3,Test
799,0.2308286,0.06323478,0.25830555,0.4476311,4,1.2224431,3,Test
800,0.06476312,0.042915992,0.8494049,0.042915992,4,0.58614016,2,Test
801,0.06918672,0.66581494,0.07159132,0.19340706,4,0.96214026,1,Test
802,0.0882236,0.5965307,0.16365704,0.15158868,4,1.1045799,1,Test
803,0.05763281,0.25819853,0.05763281,0.62653583,4,0.97147334,3,Test
804,0.05279838,0.100477494,0.05279838,0.79392576,4,0.724679,3,Test
805,0.23131011,0.04084242,0.68700504,0.04084242,4,0.8577791,2,Test
806,0.06786347,0.5903089,0.06786347,0.27396417,4,1.0310149,1,Test
807,0.047803678,0.047803678,0.047803678,0.85658896,4,0.5686607,3,Test
808,0.028679356,0.028679356,0.028679356,0.9139619,4,0.38779676,3,Test
809,0.8884743,0.03289483,0.04573602,0.03289483,4,0.47078618,0,Test
810,0.039854445,0.039854445,0.08462779,0.83566326,4,0.6158775,3,Test
811,0.06808707,0.7427692,0.06808707,0.12105669,4,0.8423835,1,Test
812,0.06054822,0.13847171,0.069791615,0.7311885,4,0.8582928,3,Test
813,0.8687234,0.04375887,0.04375887,0.04375887,4,0.5330284,0,Test
814,0.067981295,0.7039169,0.067981295,0.16012049,4,0.90599346,1,Test
815,0.042436536,0.042436536,0.042436536,0.8726904,4,0.5211041,3,Test
816,0.036141578,0.036141578,0.036141578,0.8915753,4,0.46232587,3,Test
817,0.13055792,0.68261355,0.109643824,0.07718469,4,0.9665302,1,Test
818,0.1720953,0.036870807,0.036870807,0.7541631,4,0.75899386,3,Test
819,0.0669736,0.661301,0.07285187,0.19887348,4,0.9665594,1,Test
820,0.11715635,0.17893988,0.061642475,0.6422613,4,1.0152433,3,Test
821,0.03202738,0.03202738,0.03202738,0.90391785,4,0.42194527,3,Test
822,0.031925965,0.031925965,0.031925965,0.9042221,4,0.42092857,3,Test
823,0.03974149,0.03974149,0.03974149,0.8807755,4,0.49635842,3,Test
824,0.3114894,0.24678253,0.12381642,0.31791162,4,1.3315959,3,Test
825,0.13331191,0.052833162,0.052833162,0.76102173,4,0.78718615,3,Test
826,0.055379733,0.045334816,0.045334816,0.8539507,7,0.5755697,3,Test
827,0.9050682,0.031643927,0.031643927,0.031643927,7,0.41809526,0,Test
828,0.88449204,0.035721596,0.035721596,0.04406478,7,0.48418725,0,Test
829,0.8940813,0.035306238,0.035306238,0.035306238,7,0.45426,0,Test
830,0.03136091,0.03136091,0.03136091,0.9059173,7,0.41524377,3,Test
831,0.03765183,0.03403048,0.03403048,0.8942872,7,0.45347154,3,Test
832,0.044067595,0.044067595,0.07392084,0.837944,7,0.6158587,3,Test
833,0.65381616,0.04128753,0.04128753,0.26360875,7,0.892475,0,Test
834,0.031114712,0.031114712,0.031114712,0.90665585,7,0.41275644,3,Test
835,0.2554359,0.047175925,0.047175925,0.65021217,7,0.91664135,3,Test
836,0.80780864,0.037405673,0.037405673,0.117380045,7,0.6697035,0,Test
837,0.5404884,0.052926376,0.052926376,0.35365883,7,1.0112395,0,Test
838,0.9011135,0.032962166,0.032962166,0.032962166,7,0.43126735,0,Test
839,0.74329686,0.03410977,0.18848361,0.03410977,7,0.7654945,0,Test
840,0.81264204,0.057866752,0.057866752,0.071624495,7,0.687215,0,Test
841,0.031933565,0.031933565,0.031933565,0.9041993,7,0.42100477,3,Test
842,0.03129628,0.03129628,0.03129628,0.9061112,7,0.41459143,3,Test
843,0.7775347,0.043602183,0.043602183,0.1352609,7,0.7394254,0,Test
844,0.4981415,0.0521581,0.07972816,0.36997226,7,1.0707047,0,Test
845,0.03363414,0.03363414,0.03363414,0.89909756,7,0.43791395,3,Test
846,0.8957618,0.034746077,0.034746077,0.034746077,7,0.44881412,0,Test
847,0.034603283,0.034603283,0.034603283,0.89619017,7,0.44742107,3,Test
848,0.86440957,0.04519681,0.04519681,0.04519681,5,0.54583865,0,Test
849,0.69774765,0.1889693,0.05664155,0.05664155,5,0.8912101,0,Test
850,0.8324562,0.062539145,0.05250235,0.05250235,5,0.6354456,0,Test
851,0.38728893,0.40090305,0.14842945,0.0633786,5,1.1918046,1,Test
852,0.164401,0.6931183,0.07124038,0.07124038,5,0.92727375,1,Test
853,0.79212105,0.04810817,0.04810817,0.11166259,5,0.72134125,0,Test
854,0.8921037,0.03596545,0.03596545,0.03596545,5,0.46063066,0,Test
855,0.86396194,0.04432875,0.04432875,0.047380578,5,0.5470908,0,Test
856,0.18781668,0.5943007,0.08032703,0.13755555,5,1.0987692,1,Test
857,0.89844424,0.033851918,0.033851918,0.033851918,5,0.44005835,0,Test
858,0.7663645,0.05816384,0.05816384,0.1173078,5,0.7862059,0,Test
859,0.5405715,0.2445562,0.14231722,0.07255505,5,1.1447489,0,Test
860,0.40588158,0.4465146,0.07380188,0.07380188,5,1.1107084,1,Test
861,0.14036296,0.5380176,0.072517686,0.2491018,5,1.1456097,1,Test
862,0.7829302,0.05833545,0.05833545,0.10039887,5,0.75389516,0,Test
863,0.60918134,0.1800274,0.12170069,0.08909063,5,1.0823725,0,Test
864,0.074501835,0.7764945,0.074501835,0.074501835,5,0.776855,1,Test
865,0.7424038,0.14103317,0.058281537,0.058281537,5,0.82871103,0,Test
866,0.23668244,0.6115489,0.07588434,0.07588434,5,1.0331458,1,Test
867,0.22526275,0.63013864,0.072299294,0.072299294,5,1.0066111,1,Test
868,0.16896631,0.5501896,0.100730136,0.18011387,5,1.1691177,1,Test
869,0.8255158,0.053338487,0.053338487,0.06780725,5,0.6534458,0,Test
870,0.47099102,0.39811176,0.065448634,0.065448634,5,1.0781767,0,Test
871,0.13907853,0.6949879,0.08843448,0.07749909,5,0.93994164,1,Test
872,0.8786309,0.040456373,0.040456373,0.040456373,5,0.5029816,0,Test
873,0.2761759,0.37074634,0.16220966,0.19086815,5,1.3343767,1,Test
874,0.8919337,0.036022108,0.036022108,0.036022108,5,0.4611763,0,Test
875,0.8153347,0.054219425,0.07622648,0.054219425,5,0.6787349,0,Test
876,0.32675734,0.120140836,0.0622461,0.49085572,5,1.1422112,3,Test
877,0.71250725,0.12276147,0.066743985,0.09798731,5,0.9072939,0,Test
878,0.85604495,0.04798503,0.04798503,0.04798503,5,0.5702295,0,Test
879,0.6797178,0.11513842,0.067639604,0.13750422,5,0.966323,0,Test
880,0.88491994,0.038360015,0.038360015,0.038360015,5,0.48343468,0,Test
881,0.86577564,0.044741448,0.044741448,0.044741448,5,0.5417993,0,Test
882,0.8688308,0.03665647,0.057856254,0.03665647,5,0.5294267,0,Test
883,0.7217332,0.06310224,0.15206231,0.06310224,5,0.8704639,0,Test
884,0.09478399,0.7401861,0.082514934,0.082514934,5,0.857726,1,Test
885,0.7643744,0.1134442,0.06109071,0.06109071,5,0.7938359,0,Test
886,0.68637305,0.04857261,0.21648178,0.04857261,5,0.88341117,0,Test
887,0.8642894,0.045236874,0.045236874,0.045236874,5,0.5461933,0,Test
888,0.05041926,0.10997958,0.05041926,0.7891819,5,0.7308643,3,Test
889,0.82312787,0.048999127,0.078873836,0.048999127,5,0.6561069,0,Test
890,0.48352537,0.4001116,0.058181547,0.058181547,5,1.0488198,0,Test
891,0.19362247,0.5222849,0.18120266,0.10288998,5,1.200645,1,Test
892,0.60902715,0.25406915,0.068451874,0.068451874,5,1.0172489,0,Test
893,0.8856608,0.038113058,0.038113058,0.038113058,5,0.48110676,0,Test
894,0.8496334,0.050981026,0.04969278,0.04969278,5,0.58852804,0,Test
895,0.46459395,0.055352274,0.055352274,0.42470157,5,1.0402379,0,Test
896,0.69268936,0.05993143,0.07716685,0.17021243,5,0.922099,0,Test
897,0.8815729,0.038999412,0.038999412,0.04042828,5,0.49386767,0,Test
898,0.9019458,0.032684717,0.032684717,0.032684717,5,0.4285099,0,Test
899,0.57267576,0.043918185,0.043918185,0.33948788,5,0.9605105,0,Test
900,0.9018011,0.032732956,0.032732956,0.032732956,5,0.42898986,0,Test
901,0.7920922,0.052254908,0.052254908,0.103397965,5,0.72771984,0,Test
902,0.8868266,0.037724476,0.037724476,0.037724476,5,0.47743288,0,Test
903,0.87210864,0.04132816,0.04132816,0.045235083,5,0.52274346,0,Test
904,0.8863512,0.03788292,0.03788292,0.03788292,5,0.47893253,0,Test
905,0.8904383,0.036520567,0.036520567,0.036520567,5,0.46596384,0,Test
906,0.78576314,0.053050194,0.108136445,0.053050194,5,0.7415475,0,Test
907,0.80370075,0.045380037,0.105539195,0.045380037,5,0.69364667,0,Test
908,0.41911456,0.1620756,0.074843295,0.34396654,5,1.2204999,0,Test
909,0.18523617,0.09503219,0.055111118,0.6646205,5,0.9672508,3,Test
910,0.6793296,0.056370873,0.10823642,0.15606315,5,0.95531684,0,Test
911,0.88161343,0.03622156,0.03622156,0.045943435,5,0.49297985,0,Test
912,0.72415394,0.04190745,0.04190745,0.19203119,5,0.81647706,0,Test
913,0.6750341,0.059716716,0.11450569,0.15074345,5,0.96695524,0,Test
914,0.78461504,0.04366562,0.04366562,0.1280537,5,0.7269584,0,Test
915,0.6825308,0.05673867,0.05673867,0.20399177,5,0.91057223,0,Test
916,0.2282459,0.5018867,0.10610277,0.16376466,5,1.2175148,1,Test
917,0.026521426,0.026521426,0.026521426,0.9204357,5,0.36511418,3,Test
918,0.029934559,0.029934559,0.029934559,0.91019636,5,0.40074274,3,Test
919,0.02603176,0.02603176,0.02603176,0.92190474,5,0.35988897,3,Test
920,0.026352607,0.026352607,0.026352607,0.9209422,5,0.36331606,3,Test
921,0.029507732,0.029507732,0.029507732,0.9114768,5,0.39636034,3,Test
922,0.89629036,0.034569878,0.034569878,0.034569878,5,0.44709492,0,Test
923,0.034654044,0.034654044,0.034654044,0.8960379,5,0.4479165,3,Test
924,0.028950116,0.028950116,0.028950116,0.91314965,5,0.39060432,3,Test
925,0.8642122,0.035059247,0.035059247,0.06566927,5,0.5398932,0,Test
926,0.026262179,0.026262179,0.026262179,0.92121345,5,0.3623515,3,Test
927,0.03146913,0.03146913,0.03146913,0.9055926,5,0.41633514,3,Test
928,0.03026653,0.03026653,0.03026653,0.90920043,5,0.40413743,3,Test
929,0.19895767,0.035749458,0.035749458,0.7295434,5,0.78947985,3,Test
930,0.38448322,0.03345167,0.03345167,0.5486134,5,0.9241909,3,Test
931,0.027046911,0.027046911,0.027046911,0.91885924,5,0.37068886,3,Test
932,0.23440786,0.03443027,0.03443027,0.6967316,5,0.8237999,3,Test
933,0.13984768,0.031130387,0.031130387,0.79789156,5,0.6712768,3,Test
934,0.04136648,0.04136648,0.055166468,0.8621006,5,0.5512887,3,Test
935,0.63091904,0.05563614,0.08745053,0.22599427,5,1.0005138,0,Test
936,0.02942795,0.02942795,0.02942795,0.91171616,5,0.39553893,3,Test
937,0.29005408,0.041424923,0.041424923,0.627096,5,0.9154177,3,Test
938,0.030294096,0.030294096,0.030294096,0.9091177,5,0.40441877,3,Test
939,0.028441912,0.028441912,0.028441912,0.9146743,5,0.38532764,3,Test
940,0.02514754,0.02514754,0.02514754,0.9245574,5,0.3503772,3,Test
941,0.061124016,0.7807097,0.061124016,0.09704227,6,0.7612928,1,Test
942,0.07273441,0.5508607,0.108611494,0.26779342,6,1.1130396,1,Test
943,0.079116814,0.3601902,0.228176,0.332517,6,1.2717886,1,Test
944,0.13430172,0.5897461,0.083429605,0.19252256,6,1.1054637,1,Test
945,0.07511354,0.39818627,0.10659011,0.42011008,6,1.1640804,3,Test
946,0.06820093,0.6562573,0.06820093,0.20734088,6,0.96892494,1,Test
947,0.059929367,0.214708,0.08926483,0.6360977,6,1.0024493,3,Test
948,0.04559611,0.17767408,0.04559611,0.73113364,6,0.8175427,3,Test
949,0.055458885,0.28890586,0.055458885,0.60017633,6,0.9859171,3,Test
950,0.04550434,0.12521245,0.04550434,0.78377885,6,0.73232216,3,Test
951,0.11583925,0.03851295,0.03851295,0.8071348,6,0.67349285,3,Test
952,0.047732107,0.20126891,0.047732107,0.70326686,6,0.86063665,3,Test
953,0.8172644,0.038150746,0.106434174,0.038150746,6,0.65257156,0,Test
954,0.06321208,0.38748387,0.07588013,0.473424,6,1.0915849,3,Test
955,0.6345893,0.05948656,0.05948656,0.24643764,6,0.9695115,0,Test
956,0.14827287,0.5513992,0.14199015,0.15833776,6,1.1802393,1,Test
957,0.3815656,0.34218094,0.1717368,0.104516655,6,1.2731941,0,Test
958,0.47216764,0.104288965,0.2522768,0.17126657,6,1.2397275,0,Test
959,0.27364397,0.077826396,0.4367399,0.21178977,6,1.2438698,2,Test
960,0.79250073,0.059271283,0.0648945,0.08333353,6,0.736346,0,Test
961,0.55644405,0.06867603,0.20880115,0.16607878,6,1.1353405,0,Test
962,0.37637064,0.15151851,0.21847436,0.25363657,6,1.3339753,0,Test
963,0.24769476,0.17529638,0.098069035,0.47893986,6,1.2312226,3,Test
964,0.88134134,0.037592568,0.04347347,0.037592568,6,0.49431664,0,Test
965,0.44114524,0.25998715,0.10002721,0.19884041,6,1.2627311,0,Test
966,0.90449756,0.031834148,0.031834148,0.031834148,6,0.42000708,0,Test
967,0.12751307,0.56904966,0.15375541,0.14968176,6,1.1556135,1,Test
968,0.7692227,0.057476494,0.057476494,0.1158243,6,0.7798542,0,Test
969,0.53928006,0.21118352,0.07076933,0.17876707,6,1.1566113,0,Test
970,0.7893679,0.045633443,0.11936523,0.045633443,6,0.72217363,0,Test
971,0.0839947,0.6622595,0.14114583,0.11260002,6,1.0032376,1,Test
972,0.31805637,0.44733226,0.11967684,0.11493447,6,1.2269177,1,Test
973,0.8995637,0.03347875,0.03347875,0.03347875,6,0.43638098,0,Test
974,0.20272408,0.19816826,0.1252614,0.47384623,6,1.2584069,3,Test
975,0.077281125,0.6297715,0.13050482,0.16244261,6,1.0500495,1,Test
976,0.13373187,0.43318078,0.20924245,0.22384486,6,1.2938181,1,Test
977,0.49114433,0.06706866,0.12154139,0.3202456,6,1.1512358,0,Test
978,0.46053538,0.21783169,0.18146615,0.14016677,6,1.2741885,0,Test
979,0.17791222,0.041721307,0.7386452,0.041721307,6,0.7959984,2,Test
980,0.074188896,0.6806982,0.170924,0.074188896,6,0.94971615,1,Test
981,0.4303777,0.28830805,0.07751067,0.20380351,6,1.243815,0,Test
982,0.081454195,0.6219481,0.13796774,0.15863001,6,1.0649703,1,Test
983,0.08399826,0.6736366,0.08399826,0.15836683,6,0.9740954,1,Test
984,0.0826605,0.5882988,0.18691485,0.14212587,6,1.108947,1,Test
985,0.4636118,0.13010725,0.12570871,0.2805722,6,1.2390014,0,Test
986,0.23237588,0.096630335,0.20624141,0.46475235,6,1.2466526,3,Test
987,0.076048784,0.6555363,0.17468604,0.09372886,6,0.99943966,1,Test
988,0.1113015,0.42424077,0.3188373,0.1456204,6,1.25316,1,Test
989,0.17657475,0.12954684,0.36409536,0.32978308,6,1.304634,2,Test
990,0.029722257,0.029722257,0.029722257,0.9108333,6,0.3985654,3,Test
991,0.030112423,0.030112423,0.030112423,0.9096628,6,0.40256304,3,Test
992,0.056038935,0.54349947,0.056038935,0.34442264,6,1.021477,1,Test
993,0.057864837,0.41677645,0.057864837,0.46749392,6,1.0500214,3,Test
994,0.36961403,0.049204968,0.049204968,0.53197604,6,1.0000229,3,Test
995,0.28216693,0.04910517,0.5586382,0.11008965,6,1.0731835,2,Test
996,0.06932627,0.3879482,0.18298599,0.3597396,6,1.2309309,1,Test
997,0.061078306,0.5076173,0.06461563,0.3666888,6,1.059808,1,Test
998,0.06118489,0.5945602,0.07340135,0.2708536,6,1.0255666,1,Test
