,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
482,0,9777760.96543174,8.107026125802037,260.2671606679957,420.4171532344726,0.9999295602721127,8.290706939704591e-07,2.661640312542953e-05,4.299425406806693e-05,0,0.9999295602721127,9777760.96543174,1.0000704446899922,1.0227290312530612e-07
483,0,154003.26980496585,12.856823060737707,1710.2349703649516,420.7601194969383,0.9862703078395775,8.233788057884391e-05,0.010952715308161996,0.002694638971681636,0,0.9862703078395775,154003.26980496585,1.0139208207438561,6.493368623058644e-06
484,0,3810.415763083966,4.780169123358494,30.489161980840578,190.17971737305308,0.9441386025043688,0.0011844225083221637,0.007554554823913012,0.047122420163396087,0,0.9441386025043688,3810.415763083966,1.0591665221053947,0.00026243855321201183
485,1,33206456.861855675,8.116448608220894,319.84136295402834,371.0117273172366,0.9999789512374252,2.444186623338419e-07,9.6317000039987e-06,1.1172643908469764e-05,0,0.9999789512374252,33206456.861855675,1.0000210492056345,3.011462512125773e-08
486,0,8486792.99631839,9.929172276601975,500.67056477326355,310.9307305849192,0.9999032083201891,1.1698425093725149e-06,5.89883721972999e-05,3.663346510420028e-05,0,0.9999032083201891,8486792.99631839,1.0000968010493472,1.1783013918612184e-07
487,0,55839.43956118091,9.165991539385702,115.48094302234661,348.1821108219887,0.9916034452689658,0.00016277077386857706,0.0020507243959424566,0.0061830595612232045,0,0.9916034452689658,55839.43956118091,1.0084676538500295,1.790848919435057e-05
488,0,43658.219756566265,5.375857264720654,84.38165515573921,382.2640288974529,0.989303898473346,0.00012181798935639175,0.001912105002693128,0.00866217853460458,0,0.989303898473346,43658.219756566265,1.0108117450493825,2.290519415532509e-05
489,0,1.405029522248865,287.0209639950628,1.6272909815582843,2.814015104878413,0.004797495398598205,0.9800375951272275,0.00555641064659667,0.009608498827577527,1,0.9800375951272275,287.0209639950628,1.020369019486626,0.003484066062913793
490,0,12013850.500953171,8.768009313496684,654.6633662982076,425.74554776384093,0.9999093481155479,7.297589125346563e-07,5.448744511831865e-05,3.543468042105766e-05,0,0.9999093481155479,12013850.500953171,1.0000906601029613,8.323726018736963e-08
491,0,1092779.4388475826,8.32381372447573,824.5703026447542,494.6595744556558,0.9987866326603536,7.607860822792001e-06,0.0007536468629376834,0.00045211261588595623,0,0.9987866326603536,1092779.4388475826,1.00121484138851,9.150977447512872e-07
492,0,12295222.956759486,9.986868115720927,206.38757387398906,262.48530256797983,0.9999610547041802,8.122243256026218e-07,1.6785343118598e-05,2.13477283757529e-05,0,0.9999610547041802,12295222.956759486,1.000038946812615,8.133240068251343e-08
493,1,13210227.001144754,8.11826176211732,396.13487217685145,323.19807760432485,0.9999449357565975,6.145098593288506e-07,2.9985333278186958e-05,2.446440026493918e-05,0,0.9999449357565975,13210227.001144754,1.0000550672756403,7.569892628743952e-08
494,0,421669.19612675224,13.90490317604666,343.93378434926547,262.8286450195373,0.9985302338837582,3.292739035254371e-05,0.000814449538361737,0.0006223891875275153,0,0.9985302338837582,421669.19612675224,1.0014719295083587,2.371527275849203e-06
495,0,342472.52172860753,9.387658537069925,268.83767358727994,323.44047333007256,0.9982462516058725,2.7363348448177483e-05,0.0007836138169403622,0.0009427712287388568,0,0.9982462516058725,342472.52172860753,1.0017568294309207,2.9199422918737123e-06
496,0,1695524.8503286086,11.238049195264253,209.7471501705284,208.1748649475244,0.999746950647433,6.626387936463324e-06,0.0001236750223680498,0.00012274794226247566,0,0.999746950647433,1695524.8503286086,1.0002531134027497,5.897878758935268e-07
497,0,452952.86118604074,8.56910446002968,265.09515220718697,320.5027649551168,0.9986899549888567,1.88935301679591e-05,0.0005844931963390781,0.0007066582846362957,0,0.9986899549888567,452952.86118604074,1.0013117634803466,2.207735253910387e-06
498,0,1528093.4754365261,9.904581946943251,420.33617882264963,259.6701474354942,0.9995487189916062,6.478734682370383e-06,0.0002749481598093887,0.0001698541139018763,0,0.9995487189916062,1528093.4754365261,1.0004514847548893,6.5441022821875e-07
499,0,1614146.7355092973,9.864460886217927,147.93209315272702,188.45267108284813,0.9997855368661271,6.109943480392769e-06,9.162758497650675e-05,0.00011672560541589978,0,0.9997855368661271,1614146.7355092973,1.000214509138175,6.195223631168073e-07
500,0,9064159.623235276,10.927320547775864,442.57972729255897,302.3431756879908,0.9999166180616089,1.205452006670112e-06,4.882337056405982e-05,3.3353115820354024e-05,0,0.9999166180616089,9064159.623235276,1.0000833888915186,1.1032462374521482e-07
501,0,2364555.558393214,7.570962810963451,198.03258960347708,401.253789510415,0.999743418321766,3.20103294412035e-06,8.37289601280615e-05,0.0001696516851616287,0,0.999743418321766,2364555.558393214,1.0002566475292878,4.2291245661384666e-07
502,1,10735516.108938586,8.582250088434048,438.736407583903,360.16219005495725,0.9999247898183233,7.993658179787465e-07,4.0864678110231514e-05,3.354613774845488e-05,0,0.9999247898183233,10735516.108938586,1.0000752158386736,9.314875874177877e-08
503,0,1222415.8623152573,9.58293974647782,323.7115762753944,325.3807130128358,0.9994614594541743,7.835123250720758e-06,0.0002646703584602027,0.0002660350641148497,0,0.9994614594541743,1222415.8623152573,1.00053883072802,8.180522118765692e-07
504,0,336.33041275678596,63.668931623802756,53.738603497752706,48.92718852124762,0.6690943699931144,0.1266627164156253,0.10690736159396919,0.0973355519972911,0,0.6690943699931144,336.33041275678596,1.4945574867268587,0.002973266651098663
505,0,7780775.092051453,8.86917642244137,734.6290661504078,395.9590205042546,0.9998535762303922,1.1397165011562112e-06,9.440209880165256e-05,5.088195430507942e-05,0,0.9998535762303922,7780775.092051453,1.0001464452126678,1.2852190021808525e-07
506,0,7755778.595148499,9.493772771476795,229.35026070633168,342.6337954393974,0.9999250321254498,1.2239984583171166e-06,2.956931583222535e-05,4.41745602596646e-05,0,0.9999250321254498,7755778.595148499,1.0000749734951537,1.2893612004673957e-07
507,0,125487.59357503263,8.179311975288476,839.4198328447168,513.0167185711779,0.9892736691403463,6.448109919327616e-05,0.006617514244473416,0.004044335515987024,0,0.9892736691403463,125487.59357503263,1.0108426325234903,7.968915264934706e-06
508,1,773654.9753916775,12.804711642213901,392.94296305669576,259.30273146749823,0.9991411168715658,1.6536717656269036e-05,0.0005074684238623625,0.00033487798691544604,0,0.9991411168715658,773654.9753916775,1.0008596214427883,1.292565848870462e-06
509,0,78415.91943858992,10.354558303603705,707.7792669746528,404.93970259600826,0.9858802143956262,0.00013018216496617539,0.00889851933721454,0.005091084102193021,0,0.9858802143956262,78415.91943858992,1.0143220093051868,1.2752512591312951e-05
510,0,26190068.739420604,8.836938258892214,340.9530802362844,426.10333088546173,0.9999703753979584,3.374056233312704e-07,1.3018025383178515e-05,1.6269171035145664e-05,0,0.9999703753979584,26190068.739420604,1.0000296254796845,3.818241219408586e-08
511,0,835298.0806629251,5.795487662935158,214.5515186184821,524.2007842197969,0.9991094380057169,6.93204803881362e-06,0.00025662748682489484,0.0006270024594194466,0,0.9991094380057169,835298.0806629251,1.0008913558018837,1.1971774186364237e-06
512,0,105147914.3248268,8.361769641346445,389.49623815398525,366.00350079014487,0.9999927354150164,7.95232977301763e-08,3.7042428385429026e-06,3.4808188472093307e-06,0,0.9999927354150164,105147914.3248268,1.0000072646377582,9.510412131530857e-09
513,0,18468903.02446424,8.229738966075814,496.5727415595308,417.0288341703662,0.9999500898724327,4.4557753147836973e-07,2.6885622654085997e-05,2.2578927381646722e-05,0,0.9999500898724327,18468903.02446424,1.0000499126187123,5.414506745069711e-08
514,0,38.18816140951346,127.21218950364204,18.0382573711626,20.67212817212673,0.18709530949961778,0.6232508476142207,0.0883748581006751,0.10127898478548655,1,0.6232508476142207,127.21218950364204,1.6044903971297593,0.007860881916283426
515,0,6482300.516346446,10.130697339734182,320.1810482021762,318.22018848906606,0.9998999634380586,1.5626680487981352e-06,4.9388179024343915e-05,4.908571486821573e-05,0,0.9998999634380586,6482300.516346446,1.0001000465702563,1.5426622037628392e-07
516,0,2.153293851819983,304.36414332937215,2.414636389761111,4.191838737824682,0.006876810640052862,0.9720245927089479,0.007711440406952979,0.013387156244046364,1,0.9720245927089479,304.36414332937215,1.028780555040369,0.003285538135541266
517,0,27016179.83512859,7.080662085957428,689.315425685037,543.7109483468233,0.9999540997238532,2.620776558648e-07,2.551373991893495e-05,2.0124458571940887e-05,0,0.9999540997238532,27016179.83512859,1.0000459023830788,3.7014855768013516e-08
518,0,33187929.98903536,6.256890312523558,435.60531092901897,577.8259374725762,0.9999692762757294,1.8852329987492124e-07,1.3125010437694251e-05,1.7410190533085173e-05,0,0.9999692762757294,33187929.98903536,1.000030724668247,3.0131436348406793e-08
519,0,5304435.38072415,8.215527889566964,1283.2030745155364,722.1365034743055,0.999620545654876,1.5482157632940455e-06,0.00024181954637330722,0.00013608658298741355,0,0.999620545654876,5304435.38072415,1.0003795983853807,1.8852147839031308e-07
520,0,3503.0408691783523,28.41951640657388,89.37546475595019,85.14565070985773,0.9452397072638264,0.007668553229020778,0.024116543682317384,0.02297519582483531,0,0.9452397072638264,3503.0408691783523,1.057932704599014,0.0002854662669792239
521,0,54267.09425574177,3.646909922903354,698.8821687875063,668.546508765567,0.9753572845523223,6.554690661428918e-05,0.01256119981582571,0.012015968725237684,0,0.9753572845523223,54267.09425574177,1.025265321578019,1.842737323077132e-05
522,0,1313807.0588281774,6.8707189823881345,409.57151117000393,528.822568884197,0.9992810320377085,5.225865631811779e-06,0.0003115198990788278,0.0004022221975811012,0,0.9992810320377085,1313807.0588281774,1.000719485249135,7.611467705858796e-07
523,0,17753299.418767765,10.01910415786012,301.1061239052544,288.6317794642773,0.999966218293706,5.643326042726948e-07,1.695999965551823e-05,1.6257374034099924e-05,0,0.999966218293706,17753299.418767765,1.0000337828475363,5.632755784780251e-08
524,0,1249.3531474961565,37.78646300209615,105.58129592460672,64.48944398575676,0.8573595069138958,0.025930685292964367,0.07245439609662441,0.044255411696515395,0,0.8573595069138958,1249.3531474961565,1.1663718567716652,0.0008004141999434763
525,0,4156307.281628529,10.324710985434132,264.1506075583421,284.2569781492126,0.9998655880909268,2.483772859372191e-06,6.35456150555383e-05,6.838252115824056e-05,0,0.9998655880909268,4156307.281628529,1.0001344299780632,2.405981878241156e-07
526,0,21634531.349422198,7.687675827923218,1222.966045941651,599.4341618279165,0.9999154160976235,3.5531278446236306e-07,5.6523646523716854e-05,2.7704943068401584e-05,0,0.9999154160976235,21634531.349422198,1.0000845910574183,4.6222401763591123e-08
527,0,318311.4405836332,7.816956202097731,410.5095037485789,487.75293634836675,0.9971615611938969,2.4487867090093138e-05,0.0012859867584159722,0.0015279641805970724,0,0.9971615611938969,318311.4405836332,1.0028465184746038,3.1415773123531822e-06
528,0,7564.5482396161515,23.499961386113632,158.16632251540418,135.4140467910712,0.9597696938057856,0.002981612388414427,0.020067720916364936,0.01718097288943505,0,0.9597696938057856,7564.5482396161515,1.0419166248464136,0.00013219560089033726
529,0,266849.25659847475,9.114946329883102,200.93702438650178,304.05711968686927,0.9980771146821906,3.409197930463617e-05,0.0007515503250371467,0.0011372430134676363,0,0.9980771146821906,266849.25659847475,1.001926589929298,3.747434085996685e-06
530,0,149154.4613076437,12.169842527298824,140.6060293191037,147.93127314463752,0.9979879776115849,8.142804730875321e-05,0.0009407906784010916,0.0009898036627051796,0,0.9979879776115849,149154.4613076437,1.0020160787840655,6.704459197753498e-06
531,0,3371774.848918177,7.099147257036956,191.07553788820158,371.028253382919,0.9998312144520916,2.1051076485296304e-06,5.665956229554973e-05,0.00011002087796428796,0,0.9998312144520916,3371774.848918177,1.000168814041279,2.9657970796028884e-07
532,0,473034.1813223041,9.58676201124855,714.7979581118474,323.5159501229613,0.9977896218607508,2.0221734537942733e-05,0.001507751474402021,0.0006824049303091888,0,0.9977896218607508,473034.1813223041,1.0022152747340938,2.1140121358770163e-06
533,0,19423695.87926378,6.553398384266766,379.7703249430455,423.3574330640589,0.9999583165113843,3.3737787373183507e-07,1.9551093527799976e-05,2.1795017214064996e-05,0,0.9999583165113843,19423695.87926378,1.0000416852262013,5.148350788726945e-08
534,0,1922837.9690670115,11.587191887562552,433.6193195000993,398.6309428666064,0.999561342498851,6.0234451707564444e-06,0.00022541114545562228,0.00020722291052254624,0,0.999561342498851,1922837.9690670115,1.000438850005996,5.200646211938566e-07
535,0,628463.6991775564,8.702548820542699,257.51282050548946,236.79943912495014,0.9992002521003643,1.3836262916667324e-05,0.00040942201674478167,0.0003764896199740996,0,0.9992002521003643,628463.6991775564,1.000800388008264,1.5911817998536068e-06
536,0,10241095.759010639,8.531219484681849,520.013795001511,401.50458496532116,0.999909192808451,8.329621155133166e-07,5.0772552688195206e-05,3.920167674521882e-05,0,0.999909192808451,10241095.759010639,1.000090815438244,9.764580114585384e-08
537,0,2299941.5645116353,8.651564303086316,205.3477972526835,227.42279410373848,0.9998081092764911,3.7609234432829665e-06,8.92667866363346e-05,9.886301342943758e-05,0,0.9998081092764911,2299941.5645116353,1.0001919275526259,4.3479365538243047e-07
538,0,14439.398296805302,24.310726663786667,345.4097095365019,174.92745383898168,0.9636514808318296,0.0016224407186578595,0.023051831610059945,0.011674246839452576,0,0.9636514808318296,14439.398296805302,1.0377195696693104,6.92549633609905e-05
539,0,35681.36081602647,6.770507781782788,345.09753022103763,371.41940978194344,0.9801320028545982,0.0001859792115753841,0.009479490852932886,0.010202527080893689,0,0.9801320028545982,35681.36081602647,1.0202707360718117,2.8025836939235926e-05
540,0,57351.16914172835,18.139922713814595,267.06247900435045,213.45985000563888,0.9913800569558747,0.00031356915442743707,0.004616478087688574,0.0036898958020091955,0,0.9913800569558747,57351.16914172835,1.0086948925224435,1.7436436169745077e-05
541,0,4507579.7407414075,9.263687605313862,239.5777213980902,390.423843374173,0.9998582000449562,2.0548441841440193e-06,5.314243187377673e-05,8.660267898589112e-05,0,0.9998582000449562,4507579.7407414075,1.0001418200651226,2.218485434570526e-07
542,1,4035594.67372441,7.868037275041905,614.1914941107118,392.32043551837444,0.9997487049269792,1.949170001451319e-06,0.00015215530806706652,9.719059495236812e-05,0,0.9997487049269792,4035594.67372441,1.0002513582381076,2.477949548578202e-07
543,0,392559.8475311682,6.276166133144086,124.09070744630674,315.51253457971603,0.9988654633314593,1.5969655663855012e-05,0.0003157478350575385,0.0008028191778193227,0,0.9988654633314593,392559.8475311682,1.001135825303997,2.5473822814255163e-06
544,0,26605.000162317494,19.03446058854557,114.20114130768195,100.04324213735698,0.9913079805162478,0.0007092280613090432,0.004255158882604101,0.0037276325398391793,0,0.9913079805162478,26605.000162317494,1.0087682331370171,3.758691952260798e-05
545,0,4414869.838092632,8.644766474968561,421.3129736008231,405.2797994045489,0.9998108484318643,1.9577318518563096e-06,9.541238972815951e-05,9.178144655562911e-05,0,0.9998108484318643,4414869.838092632,1.0001891873532203,2.265072440803901e-07
546,0,33657318.54525191,8.35335678644233,397.35822352495774,386.17858676407485,0.9999764725304886,2.481825829905161e-07,1.180571988101896e-05,1.1473567047236635e-05,0,0.9999764725304886,33657318.54525191,1.0000235280230663,2.9711220121576543e-08
547,0,3304437.0857049916,7.4753030419389335,508.9823873141583,517.0223839766209,0.9996873425269516,2.2614943600856106e-06,0.00015398182412619868,0.00015641415456220332,0,0.9996873425269516,3304437.0857049916,1.000312755258317,3.026234042481862e-07
548,0,30009717.08569633,7.419815016776642,715.8156890426167,460.5946202097187,0.9999605533293523,2.472373301151116e-07,2.3851856065582692e-05,1.5347577252068127e-05,0,0.9999605533293523,30009717.08569633,1.000039448226749,3.3322540067418183e-08
549,0,1846353.887825633,10.76736443361847,423.6893099193469,304.681458560705,0.9995998370831756,5.82935687715607e-06,0.00022938168460653131,0.00016495187534076196,0,0.9995998370831756,1846353.887825633,1.0004003231112883,5.416079802435137e-07
550,0,15794139.112959,8.934048956086388,262.58688269699843,277.17247438433253,0.9999652608894355,5.656363117532524e-07,1.6625012530553442e-05,1.7548461722214978e-05,0,0.9999652608894355,15794139.112959,1.0000347403174121,6.331462530803631e-08
551,0,4352946.382326233,8.210967578242336,277.53021104662633,287.54471159842825,0.9998683166876658,1.8860527122888122e-06,6.374846841115215e-05,6.604879121086622e-05,0,0.9998683166876658,4352946.382326233,1.0001317006551127,2.297294549871289e-07
552,0,314690.2431560934,15.461136371340638,492.4325393436887,245.01019545266843,0.9976131867873399,4.901401890339516e-05,0.0015610817479611684,0.0007767174457953725,0,0.9976131867873399,314690.2431560934,1.0023925237198863,3.177728009520707e-06
553,0,583442.2314240937,8.632660029549946,701.677133901568,592.0166316902399,0.9977728284801652,1.4763130179945382e-05,0.0011999720638390377,0.0010124363258159539,0,0.9977728284801652,583442.2314240937,1.0022321428848961,1.7139657469757583e-06
554,0,522776.96804763546,9.448272673248056,377.50586347999416,443.90479026465084,0.9984132037688981,1.8044559661855957e-05,0.0007209706273139819,0.0008477810441260801,0,0.9984132037688981,522776.96804763546,1.0015893181551605,1.9128616238289977e-06
555,0,2064283.0431030828,11.013804873357202,438.22353538090397,279.1659665488582,0.9996472642763944,5.333532117947913e-06,0.00021221361079754546,0.00013518858069004925,0,0.9996472642763944,2064283.0431030828,1.00035286019,4.844296925952434e-07
556,0,43534.22578002749,11.229521983905451,115.74848824084927,253.71776104501294,0.9913310611104001,0.00025571085151064626,0.0026357439374141392,0.005777484100675071,0,0.9913310611104001,43534.22578002749,1.008744746563161,2.2970432621286612e-05
557,0,1732998.7783795597,9.913083858430808,580.717111093417,431.68151532308485,0.9994104387102801,5.716818506467669e-06,0.0003348962215121223,0.0002489482497013463,0,0.9994104387102801,1732998.7783795597,1.0005899090772763,5.770344517698102e-07
558,0,13486.779622364835,19.36327053426901,68.44329150832611,86.92325345781795,0.9872100651618979,0.001417359525485547,0.005009936260675825,0.006362639051940706,0,0.9872100651618979,13486.779622364835,1.0129556365858208,7.414668497598357e-05
559,0,173146.83777303243,10.420752399856523,80.33407126623996,185.77318895626917,0.9984054743063623,6.008851432820309e-05,0.0004632251882686331,0.0010712119910409209,0,0.9984054743063623,173146.83777303243,1.0015970722664012,5.775444777748923e-06
560,0,121644053.24005984,7.518006979622918,343.6306427968368,391.00208452348664,0.9999938990342174,6.180294812836576e-08,2.8248692571917645e-06,3.214293577192181e-06,0,0.9999938990342174,121644053.24005984,1.0000061010030046,8.220706013688468e-09
561,0,48552204.681478284,8.835607794231855,640.9812101207922,427.8984011147583,0.9999778034529113,1.8197755863428236e-07,1.3201604062187831e-05,8.812965467889043e-06,0,0.9999778034529113,48552204.681478284,1.0000221970397862,2.0596387055137794e-08
562,0,1624930.3892052684,12.532532833282641,174.62585561849625,209.0471716011817,0.9997562301870105,7.710778174458037e-06,0.00010744047146026689,0.00012861856335487191,0,0.9997562301870105,1624930.3892052684,1.0002438292512004,6.154109779983169e-07
563,0,624212.788555739,7.95722696828952,1651.3228905023998,430.608020751588,0.9966631339510569,1.2705082166170858e-05,0.002636621160904455,0.0006875398058724916,0,0.9966631339510569,624212.788555739,1.0033480380032869,1.602017802797235e-06
564,0,5012.781145268696,16.382126346279293,41.63495607540492,104.49806727707072,0.9685979042674739,0.0031654470415944224,0.008044941526515397,0.020191707164416164,0,0.9685979042674739,5012.781145268696,1.0324201565935398,0.0001994900577185278
565,1,759896.350436381,6.54294895863159,336.90576249714246,507.5557742493026,0.9988813572860965,8.600685781288987e-06,0.00044286156280050115,0.0006671804653218746,0,0.9988813572860965,759896.350436381,1.001119895476819,1.3159689468514176e-06
566,1,2406669.454301765,5.919257115233632,706.1269616098706,692.3926719967152,0.9994167791550368,2.4580878236199885e-06,0.00029323309538218853,0.00028752966175750553,0,0.9994167791550368,2406669.454301765,1.0005835611900136,4.155119840876216e-07
567,0,30382956.19194692,7.952760263728635,686.8560409072234,466.4808153084649,0.9999617797154324,2.6174070280482044e-07,2.260575912148828e-05,1.5352784743263255e-05,0,0.9999617797154324,30382956.19194692,1.0000382217454136,3.291318967392161e-08
568,0,3261961.7117657573,7.977536618863843,322.0535059590767,544.0442907279333,0.999732111760953,2.44497030785498e-06,9.870355941063448e-05,0.00016673970932862506,0,0.999732111760953,3261961.7117657573,1.0002679600223856,3.065639907400024e-07
569,1,13166254.95873613,7.015899850236303,678.0806604804683,550.5276460780564,0.9999061609956259,5.328198114927727e-07,5.149657455300323e-05,4.1809610009611264e-05,0,0.9999061609956259,13166254.95873613,1.0000938478109593,7.595174202034389e-08
570,0,1390896.918861784,7.498893570456235,588.5478381133844,391.5933357604741,0.9992904296113436,5.3875829876474145e-06,0.00042284242205125987,0.0002813403836175361,0,0.9992904296113436,1390896.918861784,1.0007100742363082,7.189605400940369e-07
571,0,129727.19231293436,4.994825228520558,134.57517127735457,510.4689046541888,0.9950141685391936,3.831056375417637e-05,0.0010321984139728098,0.003915322483079427,0,0.9950141685391936,129727.19231293436,1.0050108145375722,7.708484105535488e-06
572,0,179.76440700780947,83.42661130837828,49.25720797438188,43.60389050445962,0.5048822869695101,0.23431011184355635,0.13834269100199756,0.12246491018493606,0,0.5048822869695101,179.76440700780947,1.9806597018928298,0.005562836473832983
573,0,1756925.5502493691,7.685203834144452,1054.0268188087164,455.58461879170386,0.9991371362201977,4.37045983480957e-06,0.0005994091992653598,0.0002590841207021583,0,0.9991371362201977,1756925.5502493691,1.000863608956691,5.691760813985914e-07
574,0,88782735.86863141,8.427659234369564,461.8137448175573,389.7919147223228,0.9999903131506443,9.492360777633751e-08,5.20156612407961e-06,4.390359624009787e-06,0,0.9999903131506443,88782735.86863141,1.0000096869431916,1.1263451055165316e-08
575,0,54621905.140721,8.7936130945027,621.034649631261,492.8936902111721,0.9999794459956384,1.6098728757055448e-07,1.1369465844928717e-05,9.023551229169149e-06,0,0.9999794459956384,54621905.140721,1.0000205544268375,1.8307673403623067e-08
576,0,155655.6076727793,7.799603065828763,205.18127267129705,399.64394116507015,0.9960796586283611,4.9911635535672785e-05,0.0013130069330300087,0.0025574228030732925,0,0.9960796586283611,155655.6076727793,1.0039357709372736,6.4244392794521705e-06
577,0,2801564.6061444944,6.98041714313843,215.146448080707,285.7850020401684,0.9998187370726491,2.4911622016447534e-06,7.678118489002081e-05,0.0001019905802591256,0,0.9998187370726491,2801564.6061444944,1.0001812957895564,3.5694340148599936e-07
578,0,447672.9989090462,7.273897841517493,295.9524103619099,352.14914719295393,0.998538179841226,1.6224486910579966e-05,0.0006601242020013941,0.0007854714698621656,0,0.998538179841226,447672.9989090462,1.001463960205314,2.233773317660309e-06
579,0,15454343.94567861,9.229757849078226,566.3073685691056,495.91086864548066,0.9999306749144057,5.971860098212708e-07,3.66413554177852e-05,3.208654416680839e-05,0,0.9999306749144057,15454343.94567861,1.000069329891895,6.470672605158519e-08
580,0,60000.11424001892,13.838274906483806,272.2546539673788,160.29992042916265,0.9926150761921878,0.0002289342357869406,0.004504059325794747,0.002651930246230557,0,0.9926150761921878,60000.11424001892,1.0074398666562085,1.66666349333885e-05
581,0,9829.988220877975,26.20360869635585,674.2810206392725,215.96924176604213,0.9147202522232315,0.0024383520119568036,0.06274458233413886,0.02009681343067262,0,0.9147202522232315,9829.988220877975,1.0932304139648112,0.00010172952169729905
582,0,11409067.584016515,8.976224116580271,648.7422797040031,371.89893231038417,0.9999097626060538,7.866912926418792e-07,5.6856858294021385e-05,3.2593844359453556e-05,0,0.9999097626060538,11409067.584016515,1.0000902455374683,8.764958158376989e-08
583,0,2995244.0133383586,6.884426325333935,464.2074319542002,439.25710988087513,0.9996961608588618,2.297754218522346e-06,0.00015493441786385164,0.00014660696905573428,0,0.9996961608588618,2995244.0133383586,1.0003039314874203,3.338626153818589e-07
584,0,969390.5416125066,8.843751181307812,235.54603717646404,458.2169879989231,0.999275732668019,9.116393818465339e-06,0.00024280764952072938,0.00047234328864185127,0,0.999275732668019,969390.5416125066,1.0007247922753486,1.0315759820975527e-06
585,0,241467.6182527307,8.685930328781657,263.33537489777285,439.26355834100633,0.9970629775987299,3.5865759638900214e-05,0.0010873588554132434,0.001813797786217839,0,0.9970629775987299,241467.6182527307,1.0029456739115352,4.141342045099214e-06
586,0,137114.33515412995,9.108511077420927,101.24464508745275,150.2345578210268,0.9981030910988312,6.630403051192522e-05,0.0007369951005151844,0.001093609770141648,0,0.9981030910988312,137114.33515412995,1.001900514003098,7.293183450701213e-06
587,0,683947.3079773162,10.650691705015028,260.5485632174412,417.5985305219867,0.9989939213260203,1.5556719278117788e-05,0.0003805650345115252,0.0006099569201900849,0,0.9989939213260203,683947.3079773162,1.0010070918876506,1.4621009372160085e-06
588,0,577762.3550641665,12.125138062728075,1206.2317292641303,335.5447542491322,0.9973176971927805,2.093008425500738e-05,0.0020821644746601095,0.0005792082483042639,0,0.9973176971927805,577762.3550641665,1.0026895169059664,1.730815431699318e-06
589,0,780332.7374814521,6.587309577402435,269.7080495225387,306.20504505670533,0.9992540798592509,8.435370777548289e-06,0.0003453742947221712,0.0003921104752492476,0,0.9992540798592509,780332.7374814521,1.000746476952943,1.2815046094663808e-06
590,0,505153.1970481827,9.612030102508186,119.16567585718447,219.217497368899,0.9993115838129311,1.9014851497572208e-05,0.00023573767517029667,0.00043366366040107707,0,0.9993115838129311,505153.1970481827,1.0006888904303923,1.9795974881351046e-06
591,0,7789251.608972713,7.536970865699319,476.9217442213612,418.56246852768777,0.9998840817382341,9.674995200381627e-07,6.122108826635584e-05,5.372967397943528e-05,0,0.9998840817382341,7789251.608972713,1.0001159317003672,1.2838203850650616e-07
592,0,295371.9120036663,6.608969917762601,300.7872562983567,481.6122214262015,0.997335879269824,2.231546926478834e-05,0.001015621020626213,0.0016261842402849455,0,0.997335879269824,295371.9120036663,1.0026712372286521,3.385562266961889e-06
593,0,2499355.7331912075,7.337461581734816,220.42090286064942,471.02176245799757,0.9997204940439585,2.93492063578903e-06,8.81664386462132e-05,0.00018840459675931255,0,0.9997204940439585,2499355.7331912075,1.0002795841014631,4.001031092613567e-07
594,0,46466.022237150886,19.731108694800795,205.04031322482135,135.71008791714257,0.992301763296604,0.00042136625876259436,0.004378723518046371,0.0028981469265869073,0,0.992301763296604,46466.022237150886,1.0077579593105035,2.1521101911763645e-05
595,0,2820.378686825156,36.58840575023782,165.64127817666642,101.78109294417084,0.9026975412625344,0.011710577754590435,0.053015566753547,0.032576314229328274,0,0.9026975412625344,2820.378686825156,1.107790765222841,0.00035456231628444194
596,0,12024790.342886714,10.163234307395845,319.69355698376523,300.0621098035251,0.9999476177225095,8.45145873170913e-07,2.6584813671720833e-05,2.4952317945760937e-05,0,0.9999476177225095,12024790.342886714,1.0000523850215373,8.316153308997622e-08
597,0,20889164.913685247,10.586496897542762,500.43382401182413,339.9465435325666,0.9999592644223295,5.067730421114546e-07,2.395564593504062e-05,1.62731586934352e-05,0,0.9999592644223295,20889164.913685247,1.0000407372371254,4.787170785103352e-08
598,0,13915579.380635912,9.08173678294004,205.46242033339666,282.28238269861345,0.999964298374598,6.526075775768679e-07,1.4764393157566314e-05,2.0284624666905497e-05,0,0.999964298374598,13915579.380635912,1.0000357029000535,7.186190187607569e-08
599,0,57.414601682727394,88.7892988490857,20.36568879334489,22.2429431386737,0.30408257827761276,0.4702510881585357,0.1078619545407881,0.11780437902306345,1,0.4702510881585357,88.7892988490857,2.1265235215423255,0.011262618502030185
600,0,679428.5827400247,7.2432632273929185,208.39714389501484,514.9613313188123,0.9989258371347268,1.064936472621027e-05,0.00030639466267710566,0.0007571188378698078,0,0.9989258371347268,679428.5827400247,1.0010753179318639,1.4718250385745668e-06
601,0,62770638.28735093,8.587816677255532,589.313538155025,385.71705759777836,0.9999843302055519,1.3681049519714646e-07,9.388215889016519e-06,6.144768063773159e-06,0,0.9999843302055519,62770638.28735093,1.0000156700399945,1.5931015316782474e-08
