,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.62117094,0.11246302,0.045700774,0.22066526,0,1.0159816,0,Test
715,0.8418803,0.04038238,0.04038238,0.07735498,0,0.6020841,0,Test
716,0.69266343,0.13067722,0.047546748,0.12911262,0,0.9294171,0,Test
717,0.5413767,0.050929166,0.35676494,0.050929166,0,1.003185,0,Test
718,0.6594675,0.09818903,0.057510722,0.18483269,0,0.9787263,0,Test
719,0.5346566,0.036817066,0.036817066,0.39170933,0,0.9450134,0,Test
720,0.6589127,0.072779424,0.051270463,0.21703736,0,0.9494513,0,Test
721,0.39493415,0.38566542,0.063746646,0.15565374,0,1.1993835,0,Test
722,0.6997382,0.051576134,0.051576134,0.19710957,0,0.87576103,0,Test
723,0.15323077,0.40304765,0.14296229,0.3007593,0,1.2931137,1,Test
724,0.03994969,0.03994969,0.03994969,0.8801509,0,0.49829188,3,Test
725,0.6158487,0.06894069,0.1609525,0.1542581,0,1.065249,0,Test
726,0.561077,0.0429063,0.0429063,0.3531104,0,0.96202505,0,Test
727,0.46987894,0.035378736,0.035378736,0.45936355,0,0.9486816,0,Test
728,0.063754976,0.1640843,0.70840573,0.063754976,0,0.89177406,2,Test
729,0.19862245,0.04621393,0.17419931,0.5809643,0,1.0830517,3,Test
730,0.50867426,0.06057295,0.06057295,0.37017986,1,1.0513911,0,Test
731,0.057051543,0.20621857,0.057051543,0.6796783,1,0.9147982,3,Test
732,0.55464214,0.05745442,0.12768109,0.26022238,0,1.1041696,0,Test
733,0.33535066,0.05037201,0.05037201,0.5639053,0,0.9904961,3,Test
734,0.6574934,0.05425791,0.05425791,0.23399076,0,0.9317817,0,Test
735,0.03728788,0.03728788,0.03728788,0.8881364,0,0.47328883,3,Test
736,0.4187324,0.35415342,0.06395326,0.16316096,0,1.2037961,0,Test
737,0.45565793,0.22281307,0.16007465,0.16145441,0,1.280382,0,Test
738,0.06730351,0.79808944,0.06730351,0.06730351,0,0.724861,1,Test
739,0.04906829,0.24653488,0.04906829,0.6553285,0,0.9180018,3,Test
740,0.8287908,0.045423858,0.045423858,0.08036149,0,0.6391211,0,Test
741,0.4317836,0.12169079,0.049712416,0.39681318,0,1.1349212,0,Test
742,0.5902519,0.05730678,0.09530964,0.25713167,0,1.0483085,0,Test
743,0.7041411,0.044069875,0.083865896,0.1679232,0,0.8920628,0,Test
744,0.069518,0.67368037,0.069518,0.18728362,0,0.9505216,1,Test
745,0.051102307,0.051102307,0.06890117,0.8288942,0,0.6438178,3,Test
746,0.03745641,0.08047461,0.03745641,0.8446126,0,0.59147376,3,Test
747,0.80612034,0.04289114,0.04289114,0.108097434,0,0.6843598,0,Test
748,0.60603285,0.1259818,0.056035735,0.2119496,0,1.0548021,0,Test
749,0.55641466,0.31345576,0.065064766,0.065064766,1,1.0453948,0,Test
750,0.050124634,0.050124634,0.07351925,0.82623154,0,0.6496822,3,Test
751,0.031166328,0.031166328,0.031166328,0.906501,0,0.41327846,3,Test
752,0.8070459,0.04180988,0.04180988,0.10933434,0,0.68046606,0,Test
753,0.6597733,0.043612618,0.043612618,0.25300148,0,0.8953129,0,Test
754,0.05879757,0.05879757,0.7607569,0.121647954,0,0.797513,2,Test
755,0.03469008,0.03469008,0.03469008,0.89592975,0,0.44826812,3,Test
756,0.042623363,0.042623363,0.16177677,0.7529765,0,0.77730143,3,Test
757,0.6023739,0.03368162,0.03368162,0.33026287,0,0.8996321,0,Test
758,0.44780272,0.03225195,0.03225195,0.48769334,0,0.9314809,3,Test
759,0.33890367,0.04810974,0.04810974,0.56487685,1,0.98129106,3,Test
760,0.51947117,0.097147726,0.052005373,0.33137578,0,1.0864811,0,Test
761,0.7271613,0.11640418,0.06313743,0.09329711,0,0.8777386,0,Test
762,0.112615556,0.5848426,0.21782549,0.084716365,0,1.1007411,1,Test
763,0.034101326,0.034101326,0.034101326,0.897696,0,0.44250846,3,Test
764,0.031012679,0.031012679,0.031012679,0.906962,0,0.41172367,3,Test
765,0.035348997,0.035348997,0.055724457,0.87357754,1,0.5152736,3,Test
766,0.10625688,0.034552306,0.034552306,0.82463855,0,0.62977195,3,Test
767,0.8000134,0.04011052,0.04011052,0.119765505,0,0.69067335,0,Test
768,0.6430792,0.17986739,0.06119371,0.11585974,0,1.0131589,0,Test
769,0.04577486,0.07768943,0.099593885,0.7769419,0,0.7654907,3,Test
770,0.37680674,0.039659172,0.039659172,0.54387486,0,0.95500606,3,Test
771,0.61197805,0.22082594,0.056992237,0.11020374,0,1.0403681,0,Test
772,0.112972155,0.035125274,0.035125274,0.81677735,0,0.64691263,3,Test
773,0.5358365,0.04017772,0.04017772,0.383808,0,0.9601599,0,Test
774,0.067733616,0.067733616,0.5899633,0.27456945,0,1.0309168,2,Test
775,0.03690808,0.11986236,0.03690808,0.8063215,0,0.67139983,3,Test
776,0.14108811,0.05272272,0.20980611,0.59638304,0,1.0673316,3,Test
777,0.067835815,0.16111259,0.053348817,0.71770275,0,0.871081,3,Test
778,0.7280028,0.13956617,0.06140826,0.07102273,0,0.86512053,0,Test
779,0.44563755,0.049971215,0.06313984,0.44125146,0,1.0453387,0,Test
780,0.058432348,0.10643431,0.123157844,0.71197546,0,0.9041728,3,Test
781,0.5131965,0.075339705,0.07154814,0.33991566,1,1.0926497,0,Test
782,0.38994682,0.09395984,0.28205037,0.23404297,0,1.2863066,0,Test
783,0.7334375,0.042438675,0.042438675,0.18168518,0,0.80542207,0,Test
784,0.33731174,0.06354979,0.43779594,0.16134256,0,1.1976572,2,Test
785,0.08075317,0.05283017,0.13474897,0.73166764,0,0.8572372,3,Test
786,0.039046295,0.07479111,0.047735423,0.8384271,0,0.61353403,3,Test
787,0.5156555,0.26346123,0.057825103,0.16305807,0,1.1534954,0,Test
788,0.058090273,0.09942024,0.6035257,0.23896378,0,1.041636,2,Test
789,0.037377723,0.037377723,0.037377723,0.88786685,0,0.474143,3,Test
790,0.4489302,0.04512303,0.04512303,0.46082374,0,0.9961762,3,Test
791,0.04344562,0.04344562,0.083301246,0.8298075,0,0.6343503,3,Test
792,0.22896676,0.04414792,0.04414792,0.6827374,0,0.8736027,3,Test
793,0.6989793,0.053389166,0.06678845,0.18084304,0,0.8967754,0,Test
794,0.038766783,0.038766783,0.038766783,0.88369966,0,0.48725727,3,Test
795,0.03374007,0.03374007,0.069847636,0.8626722,1,0.54202443,3,Test
796,0.58051884,0.0614712,0.04814215,0.30986783,0,0.9962479,0,Test
797,0.6945979,0.04866663,0.04866663,0.20806883,0,0.8739866,0,Test
798,0.5766875,0.04304406,0.04304406,0.33722433,0,0.95479834,0,Test
799,0.041746464,0.20787695,0.041746464,0.7086301,0,0.8357878,3,Test
800,0.04955132,0.10426248,0.15226269,0.69392353,0,0.9247464,3,Test
801,0.6031025,0.06282572,0.061080653,0.27299112,0,1.0040164,0,Test
802,0.07699754,0.03596226,0.03596226,0.8510779,0,0.5738275,3,Test
803,0.7464673,0.043758463,0.043758463,0.1660158,0,0.7902262,0,Test
804,0.5778996,0.27731526,0.07708146,0.06770379,0,1.0524304,0,Test
805,0.57706106,0.07573679,0.0455776,0.30162448,0,1.0149883,0,Test
806,0.8118091,0.04306032,0.04306032,0.102070235,0,0.67305064,0,Test
807,0.5770296,0.24084462,0.05680878,0.12531705,0,1.083357,0,Test
808,0.48030746,0.05087382,0.05087382,0.41794494,0,1.0198867,0,Test
809,0.64322406,0.079191536,0.052197192,0.22538716,0,0.97458756,0,Test
810,0.6649787,0.04218249,0.054358926,0.23847994,0,0.90500575,0,Test
811,0.81853205,0.03945108,0.03945108,0.102565736,0,0.6525396,0,Test
812,0.22829764,0.12590063,0.28657135,0.35923043,0,1.3240434,3,Test
813,0.64970976,0.22897556,0.06065736,0.06065736,0,0.9577023,0,Test
814,0.17689805,0.1379765,0.048080508,0.6370449,0,1.0128775,3,Test
815,0.053617537,0.053617537,0.2244785,0.66828644,0,0.9184673,3,Test
816,0.45780504,0.1664005,0.07099469,0.30479977,0,1.2060285,0,Test
817,0.22457328,0.65587145,0.059777636,0.059777636,0,0.94885445,1,Test
818,0.31736588,0.04576056,0.04576056,0.59111303,0,0.9572989,3,Test
819,0.51449823,0.035561193,0.035561193,0.41437936,0,0.94427365,0,Test
820,0.37036732,0.03965626,0.03965626,0.55032015,0,0.95253426,3,Test
821,0.31675392,0.060973234,0.37190437,0.25036842,0,1.2492846,2,Test
822,0.7236864,0.047513936,0.047513936,0.1812858,0,0.8331408,0,Test
823,0.2524114,0.037968725,0.037968725,0.6716512,1,0.86321235,3,Test
824,0.06353694,0.07749156,0.4658049,0.39316657,0,1.0962068,2,Test
825,0.4137466,0.032954372,0.032954372,0.5203447,1,0.92997664,3,Test
826,0.062038194,0.33215052,0.54377306,0.062038194,0,1.0422975,2,Test
827,0.03075,0.03075,0.3385444,0.5999556,0,0.8873292,3,Test
828,0.62502193,0.043116465,0.043116465,0.28874516,0,0.9235264,0,Test
829,0.3730055,0.35687616,0.10757279,0.16254555,0,1.2707123,0,Test
830,0.045201957,0.8643941,0.045201957,0.045201957,0,0.5458842,1,Test
831,0.031490628,0.05473778,0.031490628,0.882281,0,0.48731855,3,Test
832,0.69988996,0.1886481,0.055730984,0.055730984,0,0.88619924,0,Test
833,0.025901508,0.025901508,0.025901508,0.92229545,0,0.35849404,3,Test
834,0.23216116,0.22008179,0.41529584,0.13246126,0,1.3048935,2,Test
835,0.06447127,0.0456721,0.103202604,0.78665406,1,0.74085677,3,Test
836,0.5215494,0.18657224,0.058616277,0.23326205,0,1.15856,0,Test
837,0.6178463,0.19125539,0.053567696,0.13733055,0,1.0433004,0,Test
838,0.47056702,0.17695299,0.060989287,0.29149067,0,1.1911061,0,Test
839,0.039462022,0.0727801,0.039462022,0.84829587,0,0.58538854,3,Test
840,0.034504224,0.034504224,0.034504224,0.89648736,0,0.4464535,3,Test
841,0.76870483,0.11007754,0.05500876,0.066208854,0,0.7843933,0,Test
842,0.3866963,0.04512824,0.04512824,0.52304715,0,0.9860214,3,Test
843,0.53237844,0.06761493,0.15965042,0.24035618,0,1.1533427,0,Test
844,0.17158914,0.6332086,0.079019114,0.116183214,0,1.0424502,1,Test
845,0.5977121,0.035463903,0.035463903,0.33136007,0,0.9104588,0,Test
846,0.041128635,0.041128635,0.041128635,0.8766141,1,0.5091706,3,Test
847,0.6540715,0.05919924,0.05919924,0.22753008,0,0.949225,0,Test
848,0.61230546,0.12151359,0.055254817,0.21092607,0,1.0447283,0,Test
849,0.17239839,0.35114765,0.06836388,0.40809005,0,1.2197323,3,Test
850,0.036388785,0.058950763,0.036388785,0.86827165,0,0.5306847,3,Test
851,0.3893276,0.055546798,0.10264201,0.45248368,0,1.1203122,3,Test
852,0.30508256,0.3295757,0.06284192,0.3024999,0,1.2635814,1,Test
853,0.20051628,0.03647125,0.03647125,0.7265412,0,0.7958319,3,Test
854,0.510046,0.05010455,0.05010455,0.3897449,1,1.0106232,0,Test
855,0.49116734,0.04343555,0.053613838,0.41178325,0,1.0076694,0,Test
856,0.2461454,0.04344044,0.1500737,0.5603404,0,1.090489,3,Test
857,0.29911974,0.040892642,0.040892642,0.6190949,0,0.9193166,3,Test
858,0.3345043,0.04133728,0.04133728,0.58282113,0,0.9443684,3,Test
859,0.48231602,0.09364603,0.05497428,0.3690637,0,1.100811,0,Test
860,0.73550254,0.059031177,0.059031177,0.14643513,0,0.84135437,0,Test
861,0.071239844,0.40364847,0.4538719,0.071239844,0,1.101115,2,Test
862,0.8615589,0.046147034,0.046147034,0.046147034,0,0.5542165,0,Test
863,0.33153594,0.39836755,0.18588254,0.08421398,0,1.2538238,1,Test
864,0.41732365,0.047567815,0.047567815,0.48754066,1,1.0046816,3,Test
865,0.06313887,0.053624794,0.13165508,0.75158125,0,0.8128818,3,Test
866,0.03967884,0.03967884,0.03967884,0.8809635,1,0.4957759,3,Test
867,0.5238674,0.04395169,0.04395169,0.38822922,0,0.9806842,0,Test
868,0.86543155,0.044856146,0.044856146,0.044856146,0,0.5428183,0,Test
869,0.04271714,0.044434175,0.04271714,0.87013155,1,0.52878904,3,Test
870,0.8344022,0.054552734,0.054552734,0.05649231,0,0.63074195,0,Test
871,0.4849411,0.058520254,0.058520254,0.39801833,0,1.0498483,0,Test
872,0.5816475,0.04762951,0.04762951,0.32309344,0,0.970222,0,Test
873,0.03295354,0.12348072,0.03295354,0.81061226,0,0.65339977,3,Test
874,0.7462402,0.049500406,0.11746807,0.0867914,0,0.83092535,0,Test
875,0.23653357,0.0490671,0.0490671,0.66533226,0,0.9079364,3,Test
876,0.25149783,0.10919631,0.061083537,0.57822233,0,1.076483,3,Test
877,0.63204604,0.049285688,0.056572214,0.26209605,0,0.9517813,0,Test
878,0.25111452,0.16513586,0.064836405,0.5189132,0,1.1622111,3,Test
879,0.6411656,0.045779012,0.045779012,0.2672764,0,0.9199995,0,Test
880,0.38302073,0.22418131,0.13563795,0.25715998,0,1.3230011,0,Test
881,0.8115648,0.04469309,0.04469309,0.099048994,0,0.67626923,0,Test
882,0.8717785,0.042740505,0.042740505,0.042740505,0,0.5238576,0,Test
883,0.055591017,0.53815395,0.13290128,0.27335376,0,1.1168404,1,Test
884,0.639741,0.04015404,0.04015404,0.27995092,0,0.90037715,0,Test
885,0.22642608,0.033961166,0.033961166,0.7056516,0,0.81208277,3,Test
886,0.39890838,0.049608264,0.14183483,0.4096485,0,1.1582191,3,Test
887,0.32295886,0.03818054,0.03818054,0.60068,0,0.9205319,3,Test
888,0.5319337,0.31630844,0.057389554,0.09436832,0,1.0866332,0,Test
889,0.03710938,0.03710938,0.03710938,0.8886719,0,0.4715896,3,Test
890,0.8661466,0.044617783,0.044617783,0.044617783,0,0.5406996,0,Test
891,0.05266872,0.84054923,0.05266872,0.05411329,0,0.6139195,1,Test
892,0.7650665,0.047404144,0.047404144,0.14012516,0,0.7693305,0,Test
893,0.6407047,0.078927785,0.052363314,0.22800416,0,0.97717583,0,Test
894,0.040281408,0.09762403,0.040281408,0.8218131,0,0.64716655,3,Test
895,0.42512324,0.040452316,0.040452316,0.49397218,1,0.9715393,3,Test
896,0.46250653,0.24087206,0.08947761,0.20714377,0,1.2416084,0,Test
897,0.25140724,0.278637,0.0611458,0.40880993,1,1.2397224,3,Test
898,0.41887978,0.045529474,0.16626772,0.369323,1,1.1713426,0,Test
899,0.048064075,0.8558078,0.048064075,0.048064075,0,0.57091254,1,Test
900,0.30626172,0.54701024,0.07919916,0.06752886,1,1.0752449,1,Test
901,0.037282255,0.037282255,0.037282255,0.88815325,0,0.4732353,3,Test
902,0.5595887,0.20749867,0.07445899,0.15845372,0,1.1365156,0,Test
903,0.1901294,0.048960716,0.27798042,0.48292953,0,1.1707147,3,Test
904,0.5060665,0.045630284,0.045630284,0.40267295,0,0.9926972,0,Test
905,0.27476102,0.516128,0.12979259,0.07931838,0,1.1623465,1,Test
906,0.042555362,0.042555362,0.12571806,0.7891712,0,0.7162471,3,Test
907,0.74381536,0.09558792,0.053011697,0.10758509,0,0.8401203,0,Test
908,0.4802772,0.20927422,0.07354186,0.23690674,0,1.2126629,0,Test
909,0.08542151,0.2547759,0.06870414,0.5910984,0,1.053293,3,Test
910,0.06631087,0.09560459,0.096465215,0.7416192,0,0.8516383,3,Test
911,0.6670049,0.061411493,0.04642075,0.2251629,0,0.9196712,0,Test
912,0.042613335,0.042613335,0.15130065,0.7634727,0,0.76071393,3,Test
913,0.29052466,0.08765489,0.05758146,0.56423897,1,1.059761,3,Test
914,0.51182145,0.041969806,0.041969806,0.40423894,0,0.97510266,0,Test
915,0.62323076,0.15012947,0.05241601,0.17422378,1,1.0383637,0,Test
916,0.062318083,0.20112425,0.27026734,0.46629032,0,1.204891,3,Test
917,0.4549613,0.04590873,0.047961406,0.4511686,0,1.0045184,0,Test
918,0.055984367,0.83204687,0.055984367,0.055984367,0,0.63714105,1,Test
919,0.4659486,0.047213674,0.047213674,0.4396241,0,1.0054276,0,Test
920,0.046737485,0.19249585,0.05113173,0.70963496,0,0.85577893,3,Test
921,0.6889953,0.05221183,0.05221183,0.20658103,0,0.89076155,0,Test
922,0.26436585,0.294622,0.063481994,0.3775302,0,1.254538,3,Test
923,0.076083705,0.031204922,0.04072365,0.8519878,0,0.57100695,3,Test
924,0.19381537,0.055351656,0.098149456,0.65268356,0,0.98451877,3,Test
925,0.34812528,0.046343766,0.046343766,0.5591872,0,0.977084,3,Test
926,0.86150235,0.045843065,0.045843065,0.046811502,0,0.5543753,0,Test
927,0.68374026,0.11299602,0.054016262,0.14924753,0,0.9478552,0,Test
928,0.25683185,0.05814001,0.38050064,0.30452755,0,1.2442695,2,Test
929,0.033021573,0.030770192,0.030770192,0.90543807,0,0.4168011,3,Test
930,0.6853,0.13799436,0.06907533,0.10763028,0,0.95679903,0,Test
931,0.34349105,0.03911398,0.03911398,0.578281,0,0.93733275,3,Test
932,0.34602264,0.07286396,0.30839455,0.27271888,0,1.2751944,0,Test
933,0.57030576,0.048226837,0.048226837,0.33324054,0,0.97890085,0,Test
934,0.38466704,0.35772926,0.12536617,0.13223748,0,1.2631022,0,Test
935,0.6100667,0.2591042,0.053989753,0.076839425,0,1.0061805,0,Test
936,0.56066984,0.096246794,0.059520178,0.28356314,1,1.0750278,0,Test
937,0.037691142,0.037691142,0.17165701,0.7529607,0,0.76327854,3,Test
938,0.14146796,0.047300216,0.047300216,0.7639316,0,0.7710242,3,Test
939,0.65922517,0.036834404,0.036834404,0.267106,0,0.8705064,0,Test
940,0.032185763,0.032185763,0.032185763,0.90344274,0,0.42353106,3,Test
941,0.5757298,0.039559107,0.039559107,0.34515202,0,0.9405812,0,Test
942,0.04138123,0.04138123,0.11762317,0.79961437,1,0.694152,3,Test
943,0.05630517,0.44741789,0.05630517,0.43997177,0,1.0450542,1,Test
944,0.6778117,0.04882713,0.04882713,0.22453403,0,0.8938481,0,Test
945,0.7375924,0.047513697,0.047513697,0.16738018,1,0.81321,0,Test
946,0.33470717,0.0322295,0.057482835,0.57558054,0,0.9591644,3,Test
947,0.54230917,0.20805019,0.060655687,0.18898498,0,1.1433388,0,Test
948,0.17431307,0.048790973,0.057724096,0.7191718,0,0.8535793,3,Test
949,0.54051536,0.060098134,0.207506,0.19188051,0,1.1446201,0,Test
950,0.64066344,0.08268188,0.18146352,0.09519116,0,1.0249426,0,Test
951,0.25041935,0.13483615,0.31684116,0.29790333,0,1.3418255,2,Test
952,0.34511742,0.03053714,0.03053714,0.5938083,0,0.889729,3,Test
953,0.06837607,0.58250886,0.101503044,0.24761207,0,1.0760736,1,Test
954,0.109426856,0.16737789,0.1752545,0.5479408,0,1.1761382,3,Test
955,0.045789864,0.045789864,0.2953782,0.6130421,0,0.9425918,3,Test
956,0.37185195,0.14736634,0.050580926,0.43020073,0,1.1638585,3,Test
957,0.24696538,0.040722698,0.040722698,0.6715892,0,0.8734524,3,Test
958,0.034935493,0.034935493,0.07918798,0.85094106,0,0.57253253,3,Test
959,0.30945975,0.03936288,0.03936288,0.61181456,0,0.9182467,3,Test
960,0.7092194,0.0728123,0.071203336,0.14676495,0,0.90420496,0,Test
961,0.061873242,0.2570244,0.14312261,0.5379798,0,1.1331121,3,Test
962,0.056265797,0.044053193,0.07558482,0.8240962,0,0.65409815,3,Test
963,0.09680229,0.55988795,0.25455648,0.08875329,0,1.1140306,1,Test
964,0.6418225,0.048463836,0.115644835,0.19406879,0,0.99896574,0,Test
965,0.7103772,0.052366033,0.052366033,0.18489076,0,0.8639207,0,Test
966,0.33104414,0.08625127,0.044251744,0.53845286,0,1.0486312,3,Test
967,0.17662658,0.049449526,0.10754695,0.666377,0,0.965199,3,Test
968,0.031081248,0.031081248,0.0595937,0.8782438,0,0.49786514,3,Test
969,0.7797342,0.097458705,0.0552851,0.06752202,0,0.76297176,0,Test
970,0.7719413,0.058809973,0.049777843,0.11947086,0,0.76962966,0,Test
971,0.06549618,0.12768342,0.21535827,0.5914621,0,1.0826085,3,Test
972,0.6187498,0.06941366,0.06941366,0.24242283,0,1.0109098,0,Test
973,0.7129254,0.048736386,0.048736386,0.18960184,0,0.8510114,0,Test
974,0.44972995,0.040661436,0.040661436,0.46894714,1,0.9749346,3,Test
975,0.47289842,0.05682349,0.35694095,0.11333709,0,1.1315944,0,Test
976,0.042566862,0.10805695,0.042566862,0.8068093,0,0.6823731,3,Test
977,0.03925322,0.03925322,0.06610942,0.8553842,0,0.5673795,3,Test
978,0.83134246,0.04732982,0.04732982,0.07399793,0,0.635,0,Test
979,0.14165302,0.056857843,0.17549236,0.6259968,1,1.0384738,3,Test
980,0.69461954,0.04296913,0.04296913,0.21944217,0,0.8564049,0,Test
981,0.4986058,0.16712408,0.070109665,0.26416048,0,1.1839676,0,Test
982,0.5111993,0.050482314,0.13540211,0.30291623,0,1.1262693,0,Test
983,0.78099555,0.04639391,0.04639391,0.12621666,0,0.7392017,0,Test
984,0.71062934,0.04031885,0.04031885,0.20873293,0,0.82869834,0,Test
985,0.25370058,0.53073317,0.06814068,0.14742562,0,1.1494676,1,Test
986,0.566325,0.043927044,0.043927044,0.3458208,0,0.96377337,0,Test
987,0.7487211,0.04349856,0.04349856,0.16428176,0,0.7861309,0,Test
988,0.26866418,0.055677243,0.048360698,0.62729794,0,0.9529276,3,Test
989,0.3873661,0.04554104,0.11035478,0.4567381,0,1.1092036,3,Test
990,0.7111065,0.035253786,0.035253786,0.21838592,0,0.81057274,0,Test
991,0.61958116,0.043452777,0.043452777,0.29351327,0,0.92894155,0,Test
992,0.6900317,0.0605666,0.14318025,0.10622151,0,0.9423088,0,Test
993,0.107519075,0.078038834,0.048284326,0.76615775,0,0.7892308,3,Test
994,0.73204166,0.04387959,0.04387959,0.1801992,0,0.81150496,0,Test
995,0.13852927,0.02762377,0.02762377,0.80622315,0,0.64577115,3,Test
996,0.14994968,0.030428886,0.030428886,0.78919256,0,0.6838977,3,Test
997,0.08777848,0.19466348,0.04776876,0.66978925,1,0.9458525,3,Test
998,0.03153997,0.03153997,0.06668313,0.87023693,0,0.5195546,3,Test
999,0.68236834,0.058365103,0.13665153,0.122615024,0,0.9559222,0,Test
