,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
366,3,Test,0.46113555408676155,0.3298519144573593,0.0042900200064329656,0.2047225075668358,0,0.17533878692464527,1.5860998384422555,0.7952774924331643,False
367,3,Test,0.9650636346185303,0.030659532866717965,0.0010491675732018726,0.003227661242203074,0,0.017114308707882726,5.7359974776368245,0.9967723387577969,False
368,3,Test,0.8344142074795837,0.15992910585503087,0.001250376804668182,0.00440632490015897,0,0.07560616257406803,5.424714292930532,0.995593675099841,False
369,3,Test,0.04789728279847722,0.032140680524309156,0.015050011060833455,0.9049120250090027,3,0.03169715872093102,0.09991754994220652,0.0950879749909973,True
370,3,Test,0.007247872358004642,0.0154145219846251,0.004473770766473052,0.9728638058468932,3,0.010969233223363833,0.027511180029202994,0.027136194153106752,True
371,3,Test,0.14215823517945458,0.8555859145591735,0.000554335449755487,0.0017015141577734704,1,0.05581516175572231,6.376236743297737,0.9982984858422266,False
372,3,Test,0.8764710054482269,0.11961617293743103,0.0013030384709270637,0.002609719505075191,0,0.11208540400512033,5.948512532742626,0.9973902804949248,False
373,3,Test,0.10526910756864757,0.7753275796833038,0.0036668460842380034,0.1157364570248022,1,0.12653445790403936,2.1564395948066086,0.8842635429751978,False
374,3,Test,0.16572942773054294,0.01270666987223649,0.008878339552124786,0.8126855497151183,3,0.14576809573967264,0.20741102197030228,0.1873144502848817,True
375,3,Test,0.0008585091608368633,0.0008993862680518845,0.0021968361584257566,0.9960452715519714,3,0.0010490972915030723,0.003962569065078576,0.003954728448028577,True
376,3,Test,0.04813829536460781,0.26171861366862487,0.005567613996654806,0.6845754634281158,3,0.1783166680775774,0.3789563942702168,0.3154245365718842,True
377,3,Test,0.002824179487986872,0.09463989496941774,0.005051125637362628,0.8974848037857666,3,0.05943107188271611,0.10815909047806956,0.10251519621423344,True
378,3,Test,0.10842799032281077,0.5381744024675913,0.005141649541062933,0.34825597822203447,1,0.20539349839908375,1.0548175000028464,0.6517440217779655,False
379,3,Test,0.06606370585476411,0.31692694910056085,0.004205471593797612,0.612803876923233,3,0.1785147567538312,0.48971033400391273,0.387196123076767,True
380,3,Test,0.6969663970761719,0.2181257510350132,0.002579501661350006,0.08232834474315849,0,0.10914092676143891,2.4970398230219946,0.9176716552568415,False
381,3,Test,0.0037294618686780816,0.001684922091002032,0.002421658204929125,0.9921639564267274,3,0.0030068192138531305,0.00786690669830134,0.00783604357327261,True
382,3,Test,0.0007878149444576078,0.005854213062856726,0.0022796777412764065,0.9910782817137755,3,0.004855259640395465,0.00896175512429998,0.008921718286224456,True
383,3,Test,0.0012932960922046519,0.0021034379261627026,0.002553134296149356,0.9940501608442688,3,0.002287052289609288,0.005967609972784026,0.005949839155731218,True
384,3,Test,0.0008345098769406818,0.0015762452936854351,0.0035571693606510817,0.9940320790744017,3,0.004104735590170464,0.0059858001356500245,0.00596792092559828,True
385,3,Test,0.00307809116727013,0.003883066619195083,0.006809264490261887,0.9862295442593384,3,0.005687483010827561,0.013866147965576564,0.013770455740661602,True
386,3,Test,0.1246977816493311,0.01547185104854889,0.021393547065327916,0.8384368422796935,3,0.07641443407553512,0.1762160228220545,0.1615631577203065,True
387,3,Test,0.003158765364083395,0.004398739270441229,0.00257386325047164,0.9898686380548096,3,0.004998299790445468,0.010183033490969143,0.010131361945190376,True
388,3,Test,0.005232975546654071,0.006969421945068402,0.003198528285292939,0.9845990653950196,3,0.01054907522096716,0.015520760881502156,0.015400934604980376,True
389,3,Test,0.0013513588463204035,0.0028563788761106846,0.003998642854103711,0.9917936318580931,3,0.00279870520715878,0.008240225740121544,0.008206368141906895,True
390,3,Test,0.0005920008484505279,0.001002900316065736,0.0016537093403127933,0.9967513682034912,3,0.0013437883068226197,0.0032539200569634418,0.003248631796508805,True
391,3,Test,0.1344576637164226,0.1452688345863536,0.005021144055145419,0.7152523585468902,3,0.2085533355587038,0.33511984954335183,0.2847476414531098,True
392,3,Test,0.30469294152747345,0.6487664481318474,0.002570872539957525,0.04396974380049061,1,0.17958720663638378,3.1242535224952586,0.9560302561995094,False
393,3,Test,0.000972072624725269,0.0044716394922665065,0.0031240767007973376,0.9914322086105347,3,0.0049706783360459715,0.008604705915989077,0.008567791389465285,True
394,3,Test,0.011065027079864502,0.13259840414807617,0.004617258935572172,0.8517193137021485,3,0.10226183171552927,0.16049825044298402,0.14828068629785152,True
395,3,Test,0.0014141827671969452,0.0388400215891785,0.0028421142981169736,0.9569036892289734,3,0.036051189078499815,0.044052530807786525,0.0430963107710266,True
396,3,Test,0.07493886785323534,0.42801401257411953,0.003156582586307856,0.49389052736062106,3,0.2199048101058845,0.705441390885283,0.5061094726393789,True
397,3,Test,0.0004116110597206417,0.0009002721365909926,0.0015682521321448422,0.9971199016986084,3,0.0010543959897548144,0.0028842537651851395,0.002880098301391576,True
398,3,Test,0.024622406775304032,0.25514512741547585,0.0030156329139464353,0.7172167790812682,3,0.15357722807107688,0.3323771422637139,0.28278322091873176,True
399,3,Test,0.005105267982409024,0.5706696871870117,0.002633422504563463,0.421591590352499,1,0.15585321922703607,0.8637182289356669,0.5784084096475011,False
400,3,Test,0.0003125201775410075,0.0006179648639581867,0.0019039506752479424,0.9971655474835206,3,0.001039465503915339,0.0028384771839651698,0.002834452516479402,True
401,3,Test,0.005679387789224356,0.0017102534939802475,0.0050952286724444,0.9875151295117188,3,0.006938568959832112,0.012563461299700422,0.012484870488281175,True
402,3,Test,0.2705760554786015,0.10668824965169907,0.007713795164636325,0.6150218995616761,3,0.19122365922018736,0.48609740276623037,0.3849781004383239,True
403,3,Test,0.05187938265848637,0.47304627864418747,0.003751176220323982,0.4713231906263763,1,0.19867053752938996,0.7522112406055179,0.5286768093736237,False
404,3,Test,0.0775629221244388,0.07165543612433736,0.010203871213021576,0.8405777781700134,3,0.10509791228367832,0.17366579243743085,0.15942222182998655,True
405,3,Test,0.002499096450592518,0.0021851526969356477,0.0034747624755146382,0.9918409911276246,3,0.002956714008939929,0.008192475747263292,0.008159008872375417,True
406,3,Test,0.0007135838134983161,0.001702684645526572,0.001476546641821456,0.9961071854841613,3,0.0014622998654051128,0.0039004112397663976,0.0038928145158386718,True
407,3,Test,0.06686062505377995,0.8981070581884765,0.0013586615383410397,0.03367365199393526,1,0.054773609297189135,3.391039587362642,0.9663263480060648,False
408,3,Test,0.19972510253139145,0.4446226647461395,0.0029304697936420776,0.3527217295989642,1,0.24729396611878884,1.0420758343411543,0.6472782704010358,False
409,3,Test,0.00118468689050052,0.002225838426063174,0.0023206190884383845,0.9942688593191529,3,0.002606556697019565,0.005747626686854318,0.005731140680847124,True
410,3,Test,0.007767367181419671,0.25109175028828384,0.0035647222390565274,0.737576179961914,3,0.13692560932371445,0.304385901239097,0.26242382003808595,True
411,3,Test,0.0009254898192918245,0.009197723807643518,0.002433943223324465,0.9874428643507386,3,0.006406245777635962,0.01263664276607801,0.01255713564926142,True
412,3,Test,0.11752266749778603,0.4231381048717785,0.0036576337404386483,0.45568162845497734,3,0.21369947620252927,0.7859608965239241,0.5443183715450226,True
413,3,Test,0.037798117296969795,0.9122228987940064,0.0009658261716219161,0.04901315620623009,1,0.04299872070796711,3.0156665229048794,0.9509868437937699,False
414,3,Test,0.0077532074355418255,0.0020560902822402056,0.0051202778462793586,0.9850704386865236,3,0.008214040159926557,0.015042129009986655,0.014929561313476447,True
415,3,Test,0.038216746714098214,0.02309286389224458,0.004433433976118591,0.934256922848175,3,0.030177877907231854,0.06800380058440492,0.06574307715182504,True
416,3,Test,0.025027493987331534,0.479350666153511,0.004362796937020212,0.4912590778969193,3,0.13690521504865488,0.7107836367899245,0.5087409221030808,True
417,3,Test,0.0016157194914705666,0.023859571801490047,0.002668928361110997,0.9718557829530334,3,0.021231036412084153,0.028547856977326536,0.02814421704696657,True
418,3,Test,0.00039703652027536367,0.0015776763730244148,0.0012693807226341228,0.9967558979400636,3,0.0019246182128448328,0.0032493755673101282,0.0032441020599364156,True
419,3,Test,0.001674529824558621,0.045475207834689196,0.0036016283403327923,0.9492486266532898,3,0.03977990560356802,0.05208452664157501,0.050751373346710205,True
420,3,Test,0.0025609605083060103,0.20333098684331782,0.0026132151689966443,0.7914948202873153,3,0.1831971408749535,0.23383194385517408,0.20850517971268467,True
421,3,Test,0.04481710476722693,0.04634468958004522,0.005041850463612127,0.9037963270494384,3,0.044416627690237354,0.10115124591071667,0.09620367295056165,True
422,3,Test,0.12709326585768163,0.07020523428208846,0.005477274365459299,0.7972242563371277,3,0.1039763458044003,0.22661926419077236,0.20277574366287232,True
423,3,Test,0.011993204158070278,0.10417398954671264,0.0038199951147288727,0.8800128099065552,3,0.05173776462065426,0.12781881490383828,0.11998719009344483,True
424,3,Test,0.06421469291673051,0.06001374946661849,0.004529963234876965,0.8712415896585084,3,0.06248921594892504,0.13783597014365612,0.1287584103414916,True
425,3,Test,0.0002902853182339795,0.0004601162951996857,0.0013043848814633047,0.99794518858844,3,0.0005248755467069477,0.002056925432968564,0.0020548114115600535,True
426,3,Test,0.0032575639996630283,0.00041020791359874613,0.0016498188787794806,0.9946823925236512,3,0.0034200124313480632,0.005331796273641303,0.005317607476348796,True
427,3,Test,0.010722428387481834,0.08450442982132364,0.0027627068197729945,0.9020104506385802,3,0.07700120449941474,0.10312917291281745,0.09798954936141979,True
428,3,Test,0.0007946604093490835,0.0017683823643887438,0.0019961652475696525,0.9954407929564209,3,0.0024065562957357764,0.004569631926212477,0.00455920704357915,True
429,3,Test,0.19669157054716585,0.0236938826291914,0.006233149471370077,0.7733814001338501,3,0.1543549351489179,0.2569829495759587,0.22661859986614985,True
430,3,Test,0.010572894277293087,0.2317772986045561,0.0021703547036493994,0.7554794581915893,3,0.1446750600625646,0.28040268732583307,0.24452054180841065,True
431,3,Test,0.4356136969073143,0.4294784679264832,0.0015652696485946322,0.13334256843050793,0,0.1393736485015789,2.014833759712042,0.866657431569492,False
432,3,Test,0.03426784900735825,0.8345023272803651,0.0009550563057300154,0.13027478168033477,1,0.0873465237243064,2.0381093540252633,0.8697252183196652,False
433,3,Test,0.00036954754973281235,0.0026547908956786443,0.0014676017580143809,0.9955080675660707,3,0.0019707287506487542,0.00450205147649888,0.004491932433929313,True
434,3,Test,0.0012333793995685485,0.0038813700788002613,0.0019709094590410017,0.9929143420760802,3,0.0032343458518278934,0.007110880413937017,0.007085657923919797,True
435,3,Test,0.025913518721315983,0.028466952433865454,0.0030942238051762105,0.9425253075639344,3,0.03307496087333388,0.05919250849374619,0.05747469243606562,True
436,3,Test,0.0011501998866142627,0.0028995627218289725,0.0030722895370475555,0.9928779228300476,3,0.0017184047736028447,0.0071475602285181235,0.00712207716995239,True
437,3,Test,0.001485046406299363,0.0006827722974144466,0.001832749417533331,0.9959994314909363,3,0.0016471989214894161,0.004008592189934369,0.004000568509063718,True
438,3,Test,0.3734659747707626,0.48508130793670656,0.009553650717161672,0.13189906780726432,1,0.1916604846956547,2.0257182867041283,0.8681009321927357,False
439,3,Test,0.00037020880913850817,0.0007306146744770054,0.0015590098688725474,0.9973401511634826,3,0.0010490614259106056,0.002663392519602962,0.0026598488365173756,True
440,3,Test,0.0016989032347710874,0.03492146276851788,0.003490258333502593,0.9598893855940247,3,0.03041868018419816,0.04093722449853168,0.0401106144059753,True
441,3,Test,0.00036564460663874877,0.0006615410836358472,0.0016005835502205842,0.9973722398950194,3,0.0009353267887699935,0.002631218726846246,0.002627760104980559,True
442,3,Test,0.0011610412633919075,0.0027207239000204145,0.0024280301775232794,0.9936901810686034,3,0.0030862177673562172,0.006329809976487123,0.0063098189313965936,True
443,3,Test,0.01231089837426997,0.43652396401042937,0.003361197580675068,0.5478039695210877,3,0.20115264589959544,0.60183777588316,0.4521960304789123,True
444,3,Test,0.0008258751879178967,0.0017712488562464427,0.0014960600490368365,0.9959068137602234,3,0.0016432385200506024,0.004101586256297129,0.004093186239776614,True
445,3,Test,0.004445214417787851,0.008167130160483097,0.004413361163358066,0.9829743012017822,3,0.006292962625115714,0.017172302409892672,0.017025698798217803,True
446,3,Test,0.00025274202325122985,0.00010583382864663856,0.0012755894206023133,0.9983658393832398,3,0.0004576808396119613,0.0016354973136710523,0.0016341606167602496,True
447,3,Test,0.005247711105870176,0.0043519597313565975,0.002251087204245107,0.9881492562373353,3,0.00461936406998357,0.011921523577922671,0.011850743762664706,True
448,3,Test,0.019929749558858227,0.24128405128746033,0.004168075154929232,0.7346180997723006,3,0.13414843158355888,0.30840450695060684,0.26538190022769936,True
449,3,Test,0.030967864185681582,0.007879417177491521,0.007440943124271321,0.9537117510777282,3,0.012769377593383114,0.047393800906934846,0.04628824892227179,True
450,3,Test,0.0009054503969705023,0.09877349060516352,0.002264247420923905,0.8980568416704408,3,0.06214140651002692,0.10752191460918853,0.10194315832955925,True
451,3,Test,0.03843686201379633,0.04021814752390027,0.005363279489244213,0.915981726374359,3,0.03535849100058673,0.08775886387996865,0.08401827362564096,True
452,3,Test,0.0037811016711089378,0.004947759134400372,0.0020830915519888327,0.9891880585163879,3,0.004599035273316985,0.01087081526743821,0.010811941483612086,True
453,3,Test,0.25784593701504066,0.4246521313688659,0.0021243674479985318,0.3153775697797017,1,0.1530057305177927,1.1539847237237069,0.6846224302202983,False
454,3,Test,0.7224061647679137,0.12987850093667316,0.007091868611508378,0.14062345928369502,0,0.12309954411603252,1.9616694622883075,0.859376540716305,False
455,3,Test,0.007875091986451851,0.005501604480606294,0.006837093481818009,0.9797862061079101,3,0.007076165050373352,0.020420888149971138,0.020213793892089882,True
456,3,Test,0.06604867795582355,0.010525876483681012,0.009397189531121255,0.9140282869529723,3,0.036422702884282496,0.08989375948065487,0.08597171304702766,True
457,3,Test,0.0035153154523753587,0.033954224178876447,0.007325515197278858,0.9552049433444214,3,0.01928196010189244,0.04582936116411969,0.04479505665557859,True
458,3,Test,0.028333522427895545,0.06296935831295228,0.010127957658389926,0.8985691598242187,3,0.043517806165345924,0.10695160318406398,0.1014308401757813,True
459,3,Test,0.002298720506502607,0.0033600098564297034,0.0017879911228350699,0.9925532535980224,3,0.005560490770029467,0.007474611842065659,0.007446746401977622,True
460,3,Test,0.00047969913297357507,0.0008331667782504572,0.0015112418198496656,0.9971758761827086,3,0.0012319041994915355,0.0028281191789961413,0.0028241238172913574,True
461,3,Test,1.3148644942333415e-05,0.00011128460445748859,0.000307599373596652,0.9995679983061219,3,0.00017866833512713664,0.000432095033492776,0.0004320016938781368,True
462,3,Test,0.0005634281827471405,0.0004131158259594413,0.001715901441818118,0.9973075860316161,3,0.0010419462445551918,0.002696045033891269,0.002692413968383933,True
463,3,Test,0.097717936040607,0.5687077580104217,0.0032467256789788777,0.3303275615052644,1,0.20870302669301372,1.1076705062117653,0.6696724384947357,False
464,3,Test,0.000780153169474192,0.006711180965995005,0.002291596394410447,0.990217053204773,3,0.0069036771604607874,0.009831114222932175,0.009782946795226954,True
465,3,Test,0.18048799244185593,0.6565335128704834,0.006892922894952522,0.15608556670270965,1,0.09084056978435785,1.8573509176016623,0.8439144332972903,False
466,3,Test,0.004056601985399562,0.032384836702943086,0.007928991842697453,0.9556295658460998,3,0.02030386429462568,0.04538492444641804,0.044370434153900185,True
467,3,Test,0.009894158915318495,0.3930670680688019,0.005436449874102593,0.5916023186095428,3,0.09074327928191409,0.5249206289348782,0.4083976813904572,True
468,3,Test,0.03279726506666482,0.07231756244210157,0.008569225598662971,0.8863159528333435,3,0.09611493584629383,0.12068178603912197,0.11368404716665648,True
469,3,Test,0.10055859203957462,0.8763823974041749,0.0010667147685917244,0.02199228471345237,1,0.06126642980993779,3.8170635819747125,0.9780077152865476,False
470,3,Test,0.020302276531633516,0.08895415506154017,0.003192891467856848,0.887550705536499,3,0.08447822663317342,0.11928962626572175,0.11244929446350105,True
471,3,Test,0.0032002404846757427,0.11793341165536309,0.003702177220406859,0.8751641600108337,3,0.036888232597543286,0.1333437987803953,0.12483583998916625,True
472,3,Test,0.0005031203150440477,0.000626056869885693,0.0012498648181563572,0.9976209487878418,3,0.0012998669302688407,0.0023818856509022442,0.002379051212158201,True
473,3,Test,0.005107398965410388,0.0028251166140474673,0.005179986363814891,0.9868874912486877,3,0.006761395240046232,0.0131992366755768,0.013112508751312313,True
474,3,Test,0.01848185509408955,0.002715741148499695,0.0023061249761371456,0.9764962905934143,3,0.01798838579036146,0.02378432734807745,0.02350370940658575,True
475,3,Test,0.0004907668084958119,0.000781045454502061,0.0027452040441724676,0.9959829694174195,3,0.0012464367936802709,0.004025120522222512,0.004017030582580516,True
476,3,Test,0.006687495536724944,0.2374293345735964,0.004058901263542204,0.7518242672390258,3,0.18203293243133833,0.2852526695235479,0.24817573276097415,True
477,3,Test,0.006462543551883937,0.002251560212553097,0.0034268638332573343,0.9878590210379029,3,0.005779574626019964,0.012215282672818508,0.012140978962097093,True
478,3,Test,0.025936055304628457,0.41060896194003915,0.002734894018426171,0.5607200290957802,3,0.21526053152333113,0.5785335549000344,0.4392799709042198,True
479,3,Test,0.017091270430754375,0.2214147712795615,0.008945643918088674,0.7525483140466308,3,0.1199613545480531,0.28429007970701,0.2474516859533692,True
480,3,Test,0.07820058752793073,0.17460636141481256,0.008956400972768116,0.7382366523652306,3,0.1688487120392578,0.3034908386228312,0.2617633476347694,True
481,3,Test,0.0018858891591873623,0.0007092782070829383,0.0018260985060094058,0.9955787305858154,3,0.001402359305532827,0.004431072130103804,0.0044212694141846365,True
482,3,Test,0.0008623991719100558,0.0009369434454777374,0.0015720495039925736,0.9966286060096436,3,0.0019506327308796082,0.003377089944883287,0.003371393990356353,True
483,3,Test,0.0007060204700300911,0.005776146554342684,0.0018358428102318715,0.9916819617454529,3,0.0032928304211704918,0.008352826180599206,0.008318038254547133,True
484,3,Test,0.0014486088028662944,0.0008324698086335559,0.00202390409138437,0.9956950315895691,3,0.0022149541638215435,0.004314261467406283,0.004304968410430932,True
485,3,Test,0.00021965363464827539,0.00043750947685518987,0.0018614601886007595,0.9974813828029478,3,0.0013045464096248724,0.0025217942489843587,0.002518617197052153,True
486,3,Test,0.00047669587131095,0.00040275357932813846,0.0013879694280992151,0.997732603057068,3,0.0010234698119777035,0.0022699713796298527,0.0022673969429319873,True
487,3,Test,0.03766054512309055,0.3763708674051197,0.0057360615034509664,0.5802325193567734,3,0.18099141234250804,0.5443263603360667,0.41976748064322655,True
488,3,Test,0.23136779851287698,0.13159975007915378,0.016605776887187146,0.62042665484375,3,0.12885588918619567,0.4773478846378971,0.37957334515624996,True
489,3,Test,0.003573394415840728,0.0026598701266204615,0.0016270204217968703,0.9921397220782471,3,0.006424238273866523,0.007891332746334247,0.007860277921752923,True
490,3,Test,0.03477370401466981,0.28350980758549194,0.005286300083077979,0.6764301784831047,3,0.18958609704857987,0.39092604662669733,0.3235698215168953,True
491,3,Test,0.0290989730251426,0.10334475990177727,0.010122872397879887,0.8574334015663148,3,0.07838213698865454,0.15381176877006525,0.14256659843368524,True
492,3,Test,0.0020168581987719037,0.001777506588971054,0.002014957829553107,0.9941906702011108,3,0.0028090054149663567,0.005826269593005079,0.005809329798889151,True
493,3,Test,0.06499429886960698,0.23639625107859968,0.004814081926191878,0.6937953711369934,3,0.17294464791354774,0.3655782162228613,0.3062046288630066,True
494,3,Test,0.003654166814919704,0.001983162637926853,0.003196282971207963,0.991166363204193,3,0.004837005078175243,0.008872884670593576,0.008833636795806954,True
495,3,Test,0.00313624192529521,0.0012746763602227151,0.003585976362563944,0.9920030942999268,3,0.001935388414028198,0.008029052448170619,0.007996905700073165,True
496,3,Test,0.008022640723176927,0.07685879191248687,0.002584088533813398,0.9125344744863281,3,0.0709204205860717,0.09152941398015682,0.08746552551367193,True
497,3,Test,0.03532619832976448,0.02930779836642277,0.005232489223885226,0.9301335078286744,3,0.03701834166931156,0.07242714633310124,0.06986649217132557,True
498,3,Test,0.009109221976678909,0.0018587750501709954,0.009759600146765992,0.9792724124846803,3,0.01567066323656432,0.020945419299916033,0.020727587515319668,True
499,3,Test,0.8259322756550599,0.16154286687206362,0.0010937094930143134,0.011431150489294205,0,0.08666569901959431,4.471413151009477,0.9885688495107058,False
500,3,Test,0.7133781505722808,0.02173783643566679,0.0028055710827291163,0.2620784177734909,0,0.1640449028079202,1.3391115155247173,0.737921582226509,False
501,3,Test,0.005067977772194249,0.30661287659724046,0.004014503748292014,0.684304660020401,3,0.0950622054680905,0.3793520511383512,0.315695339979599,True
502,3,Test,0.06199290706015796,0.4059172557158087,0.006090277900322771,0.5259995967141419,3,0.19021774840505576,0.6424548329478734,0.47400040328585813,True
503,3,Test,0.004873229601617722,0.4542156078720055,0.005765534843269795,0.5351456411763231,3,0.1627023196007793,0.6252163426352401,0.46485435882367687,True
504,3,Test,0.7261626305151214,0.23309572000192977,0.002263258344190001,0.0384783818544097,0,0.0980680193852969,3.257658705669404,0.9615216181455903,False
505,3,Test,0.0021811220526734175,0.2116049329043101,0.003288231911712563,0.7829256831783142,3,0.1344510341831015,0.24471750042265256,0.21707431682168576,True
506,3,Test,0.13080224354293918,0.6475852092839813,0.0037339455211272527,0.2178786257404909,1,0.1497314786092863,1.5238171339012287,0.7821213742595091,False
507,3,Test,0.012909416429141252,0.1422130874201996,0.005013019302345502,0.8398644802013244,3,0.11742779812104889,0.1745147332540226,0.16013551979867557,True
508,3,Test,0.23470186451798175,0.7611798996757202,0.0013076310832477094,0.0028105593860798775,1,0.09374787570791455,5.874371745668926,0.9971894406139201,False
509,3,Test,0.008098134950439883,0.11904864200815964,0.005128328357679577,0.8677248829621889,3,0.04647957175588466,0.1418805696753606,0.13227511703781114,True
510,3,Test,0.02705815344183027,0.23339794956962895,0.004248604857842667,0.7352953214660072,3,0.1726143700996129,0.3074830625555311,0.2647046785339928,True
511,3,Test,0.14507107673225267,0.5097347885189366,0.003933583967594216,0.34126055404804234,1,0.2109471232312163,1.0751090053479055,0.6587394459519577,False
512,3,Test,0.02870963225022264,0.6158899779493714,0.003798915134778376,0.35160147433671796,1,0.1676409868647292,1.045256919958297,0.648398525663282,False
513,3,Test,0.060793536309856885,0.4837764626395912,0.004071109243411107,0.45135888984354555,1,0.18431466842748243,0.7954924913124187,0.5486411101564544,False
514,3,Test,0.051721524041885014,0.00847475899751656,0.0030420431200437283,0.9367616889794311,3,0.03895993665007321,0.06532636315888435,0.06323831102056887,True
515,3,Test,0.671861904543438,0.058742025530252075,0.0027142424202156257,0.26668179090600086,0,0.1632111975402149,1.3216991256931019,0.7333182090939991,False
516,3,Test,0.004060087350749281,0.021488337491299393,0.003289894464523417,0.971161663671875,3,0.014643555235901416,0.029262332610977444,0.028838336328125047,True
517,3,Test,0.1944117712209263,0.11593495100843047,0.010668043123205375,0.678985231789154,3,0.13337848529867108,0.38715590160231006,0.32101476821084596,True
518,3,Test,0.10280584236169892,0.31218236751763734,0.0031417628620614294,0.5818700228153991,3,0.18516692334821874,0.541508184688099,0.4181299771846009,True
519,3,Test,0.1995226343042295,0.38313850738080024,0.0034605856927510726,0.4138783149728066,3,0.21123589387758046,0.8821832735477539,0.5861216850271934,True
520,3,Test,0.34219723086080933,0.4141289890205765,0.003937341958948899,0.2397364030537316,1,0.20824363925727218,1.4282152798456798,0.7602635969462684,False
521,3,Test,0.3334619960722595,0.49705599922954563,0.002265364556117209,0.16721664951075751,1,0.18587869664774703,1.7884650048755155,0.8327833504892425,False
522,3,Test,0.005334156969563006,0.003519024011054432,0.0026342945949241327,0.9885125157289429,3,0.003991557873648257,0.011553975117332221,0.011487484271057058,True
523,3,Test,0.002258383538095962,0.07266228156060708,0.003180822461291838,0.9218985078326416,3,0.05488704994600481,0.08132013975722392,0.0781014921673584,True
524,3,Test,0.5221292828124303,0.07233183823365937,0.040100081435851954,0.3654387743723488,0,0.17200097646720386,1.00665652580116,0.6345612256276512,False
525,3,Test,0.00026733780503521994,0.0007806240846298926,0.0014944252747630508,0.9974576053511047,3,0.001184059442730336,0.002545632022455565,0.0025423946488952742,True
526,3,Test,9.968672644765963e-05,0.00018122101084282763,0.0009320232074820914,0.9987870895632934,3,0.0005130354141474893,0.0012136466079036659,0.0012129104367065713,True
527,3,Test,0.021950804835201725,0.0019905137570848767,0.0032807307782272816,0.9727779555265809,3,0.016012839366614275,0.02759942887549369,0.027222044473419138,True
528,3,Test,0.005621215924570376,0.22049797868667698,0.0041551236010974645,0.7697256885276031,3,0.13177574992851218,0.2617210762714887,0.23027431147239685,True
529,3,Test,0.07644661134673562,0.7576029305727386,0.0016393623522293003,0.16431108104786424,1,0.14086242064497734,1.8059938122212884,0.8356889189521357,False
530,3,Test,0.1450976387906636,0.7272786968952637,0.0031142647511805477,0.12450941595031442,1,0.16369160232024157,2.0833739358141807,0.8754905840496856,False
531,3,Test,0.08469055606921452,0.09945161287474438,0.10170897126222458,0.7141488900117188,3,0.11838995653681969,0.3366638089536142,0.2858511099882812,True
532,3,Test,0.0038679131031645296,0.24744593093468095,0.003152808595156054,0.7455333878453064,3,0.124208625219283,0.29365535993807185,0.25446661215469357,True
533,3,Test,0.17650275336160015,0.006041148207706713,0.004798154600695751,0.8126579164628905,3,0.1617019082935599,0.20744502493989667,0.18734208353710946,True
534,3,Test,0.05225065184980602,0.6514084515138702,0.0029566172685781336,0.2933842974158709,1,0.16367436300678762,1.2262719340787782,0.7066157025841291,False
535,3,Test,0.6217265365466499,0.3026186979025793,0.0014492205313185098,0.07420551343750567,0,0.20212786141744904,2.600916826481611,0.9257944865624943,False
536,3,Test,0.025237002882136112,0.255619036239624,0.0044912069967244245,0.7146527438791199,3,0.16536383018393777,0.33595852716174673,0.2853472561208801,True
537,3,Test,0.057418819757915796,0.12811274285388707,0.0031486825883044363,0.8113197447409363,3,0.1083265388459236,0.20909304271352908,0.18868025525906373,True
538,3,Test,0.0034241177100589756,0.010346410708236367,0.0028952565687548875,0.9833342322721558,3,0.009238365435416639,0.016806204141725425,0.016665767727844227,True
539,3,Test,6.184929086495979e-05,0.00022024249349369214,0.0006106877385956444,0.9991072292354737,3,0.00032404972870394373,0.0008931695216954753,0.0008927707645263183,True
540,3,Test,0.25848744106042465,0.7140930566199112,0.001020966994189481,0.02639854510866243,1,0.1518356552234961,3.6344463798688147,0.9736014548913375,False
541,3,Test,0.0012811264685198699,0.2178827344295931,0.0023565391930585335,0.778479556852417,3,0.14201453977264922,0.25041254771579474,0.221520443147583,True
542,3,Test,0.006988208355065072,0.07074123077544617,0.004177951345542269,0.918092573131775,3,0.04201633394505477,0.0854570512544026,0.08190742686822505,True
543,3,Test,0.014284424302280158,0.9221425303190613,0.0013094361747222193,0.062263637097440906,1,0.042305512365888434,2.776377697791205,0.9377363629025591,False
544,3,Test,0.05241382283435869,0.4911567599076309,0.005517765122423625,0.450911630680666,1,0.1587746990659589,0.7964838995194686,0.549088369319334,False
545,3,Test,0.032130504272622575,0.9648319715212402,0.00018285649884492347,0.0028546879576935896,1,0.013916473076427354,5.85879273862732,0.9971453120423064,False
546,3,Test,0.0006728205693970239,0.012200137624996216,0.0023115691587785128,0.9848154896763305,3,0.00813089049797552,0.015300975482206958,0.01518451032366952,True
547,3,Test,0.00011582003721737901,0.002520023536516252,0.0010857339181245434,0.9962784401905822,3,0.0014754054812448746,0.003728502042434548,0.003721559809417796,True
548,3,Test,0.043398011518188,0.22709272173963785,0.0029982821107723,0.7265109823062744,3,0.1618952199695095,0.31950167935340035,0.2734890176937256,True
549,3,Test,0.21781685300711612,0.34704125775467726,0.0020654057519153978,0.4330764537646135,3,0.28566457430773595,0.8368409989801562,0.5669235462353865,True
550,3,Test,0.0018566258374684494,0.00021579300644294667,0.0012957630958302473,0.9966318392892456,3,0.002048558037525753,0.0033738457330096477,0.0033681607107544087,True
