,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
62553,3,Train,4.0997062355650964e-05,0.00014744610352393573,0.000515407655134628,0.9992961609800719,3,0.00020544535990848643,0.0007040868308972611,0.0007038390199280986,True,Train
62554,0,Train,0.9992963551540527,5.4428086906830265e-05,0.0005985612314950992,5.066696663227762e-05,0,0.0005324468295636329,0.0007038925201718725,0.0007036448459473155,True,Train
62555,3,Train,0.0010531843758614316,0.15547258920874596,0.002126720062498702,0.8413475152476501,3,0.08027132634884679,0.17275048765619186,0.15865248475234994,True,Train
62556,0,Train,0.9996596453240661,1.2859902054087103e-05,0.0002402471586378595,8.724213941253125e-05,0,0.00020331440216471436,0.000340412609732299,0.0003403546759338516,True,Train
62557,3,Train,0.0002685877175104141,0.00033423472987115243,0.0010300723790751336,0.9983671184531555,3,0.0006383750421862794,0.0016342161509489757,0.001632881546844489,True,Train
62558,3,Train,2.3403883042598152e-05,0.00011133018077628849,0.00045222118793998204,0.999413051688385,3,0.00015908119914061827,0.0005871206332077859,0.0005869483116149876,True,Train
62559,3,Train,0.00013394012195974038,0.0005051665269114967,0.001004617355206745,0.9983562862779236,3,0.0005910436287815486,0.0016450661016295168,0.0016437137220763898,True,Train
62560,0,Train,0.9997336462077332,1.5773119343610893e-06,0.0002614203809595746,3.3249451690857536e-06,0,0.0001348891065390544,0.00026638927073815554,0.00026635379226680467,True,Train
62561,3,Train,0.002606478356870226,0.50170533603714,0.0019617542102156153,0.49372643789920045,1,0.1851460167218728,0.7057736846159548,0.5062735621007995,False,Train
62562,3,Train,2.3212048539743023e-05,9.911267660713484e-05,0.0004543110219877099,0.9994233767921447,3,0.0002227993114018703,0.0005767895189528931,0.0005766232078553424,True,Train
62563,3,Train,0.0001835468127445146,0.0004733891050662855,0.0011919705304556966,0.9981511003266906,3,0.0007743852980519222,0.0018506109980141311,0.0018488996733093677,True,Train
62564,0,Train,0.9979713170533753,0.0004482520601871771,0.0014334842044369494,0.00014695592321126188,0,0.0006431168461614666,0.0020307435111667628,0.002028682946624727,True,Train
62565,0,Train,0.9950207708206177,7.444472041532967e-05,0.004892514413138414,1.2229731921581144e-05,0,0.003261103271697352,0.004991666844827479,0.004979229179382316,True,Train
62566,3,Train,0.0004038765320699044,0.0008822815304800234,0.0010768861700040208,0.9976369780249023,3,0.0008357322707161564,0.0023658183176062373,0.0023630219750977455,True,Train
62567,3,Train,0.0013103917702976798,0.0036537975230193616,0.0033696732948649928,0.9916661493390808,3,0.003246769269756688,0.00836877134552917,0.008333850660919184,True,Train
62568,3,Train,0.0012559629118834026,0.012487526890323567,0.004383004116269991,0.981873506117401,3,0.00535134748091819,0.01829279143245306,0.018126493882599015,True,Train
62569,3,Train,0.00013588315662821008,0.0004946128019248707,0.0007484565572986072,0.998621046588806,3,0.0006731597556383564,0.0013799050423864288,0.0013789534111939838,True,Train
62570,3,Train,0.00023103687213811794,0.0003835147568271279,0.0008130612252576112,0.9985724094570007,3,0.0006209540592845039,0.0014286105212350055,0.0014275905429993463,True,Train
62571,3,Train,0.0006866136970425229,0.0015557766751085735,0.0023728118948145123,0.9953847975654602,3,0.0020616491414009465,0.00462588536322076,0.0046152024345398335,True,Train
62572,3,Train,0.00011092368815796859,0.00026476265476847824,0.0008522395952569615,0.9987720790544128,3,0.0003232394795592555,0.0012286754582293477,0.001227920945587213,True,Train
62573,0,Train,0.8828956251638488,0.0001743553701973283,0.11682333913231087,0.00010665543194258832,0,0.030930850162691134,0.12454829016236793,0.11710437483615121,True,Train
62574,0,Train,0.9955591686703492,7.591312611690113e-06,0.004415288366714052,1.7912097358959125e-05,0,0.0041921753732773945,0.004450721111195556,0.004440831329650785,True,Train
62575,1,Train,1.546616409574914e-06,0.9999983787536622,6.148478108652657e-08,3.909131075531781e-08,1,1.476823293874696e-06,1.6212476520674805e-06,1.621246337846216e-06,True,Train
62576,0,Train,0.9987405854467774,4.5753113977221955e-05,0.001199713062004671,1.3904951540130175e-05,0,0.0006895581857128115,0.001260208282223642,0.0012594145532226486,True,Train
62577,0,Train,0.9940830748661804,1.7021941710932523e-05,0.005843827856128651,5.607053604669433e-05,0,0.004446381294865795,0.0059344994937442445,0.005916925133819584,True,Train
62578,3,Train,0.002992089809035647,0.4418265406168532,0.002686636361722514,0.5524947527279853,3,0.1887052291719591,0.5933113429602425,0.4475052472720147,True,Train
62579,1,Train,1.0356492313899533e-08,1.0,7.226456655873212e-10,4.025614332203421e-09,1,5.1915469654143335e-09,-0.0,0.0,True,Train
62580,1,Train,8.829190271080809e-06,0.9999716753983765,1.701453137635621e-06,1.7772150014900037e-05,1,1.575306187131126e-05,2.8325002772600767e-05,2.832460162349726e-05,True,Train
62581,1,Train,0.010956787708112104,0.9888453836835632,9.756036619399037e-05,0.00010028374708664658,1,0.010820457425014854,0.011217295593748266,0.011154616316436772,True,Train
62582,0,Train,0.9988700865815124,0.00044010816579514246,0.00056315581889161,0.0001266621160031397,0,0.000989294269950543,0.0011305522519171809,0.0011299134184875603,True,Train
62583,3,Train,0.007019885956967861,0.008149196020396304,0.004225470721005702,0.9806054826318359,3,0.005960685095842849,0.019585058681474726,0.01939451736816411,True,Train
62584,0,Train,0.9981374029695435,6.334534343713553e-05,0.001788085027609002,1.1124893651518864e-05,0,0.000921216214984056,0.0018643338212681628,0.0018625970304565476,True,Train
62585,0,Train,0.997757112961853,0.001623472187343207,0.0005758533053676497,4.355298468828686e-05,0,0.0010849872470190375,0.002245406076597266,0.0022428870381470123,True,Train
62586,0,Train,0.9993681318939516,0.0001189332822407472,0.0004557008753173377,5.721260587070084e-05,0,0.00031427551099587884,0.0006320678188326721,0.0006318681060484277,True,Train
62587,3,Train,0.010151265324728227,0.020431774166793443,0.15439552759134673,0.8150214172235106,3,0.11079408746226166,0.2045408872847025,0.18497858277648938,True,Train
62588,0,Train,0.9999667639756471,1.2192241035303803e-06,2.8301769367043987e-05,3.6833364674474225e-06,0,1.291509518557958e-05,3.32365766817962e-05,3.323602435290063e-05,True,Train
62589,0,Train,0.9776873461481934,0.0023462154144610063,0.010158817098920298,0.009807609192471107,0,0.008922089234430414,0.022565347023128186,0.022312653851806585,True,Train
62590,3,Train,7.341604758601238e-05,0.0001934185178964857,0.000542741796231582,0.9991904518713379,3,0.0002829751563321116,0.0008098759897065234,0.0008095481286620743,True,Train
62591,3,Train,2.6287037281591572e-05,5.4812811584330166e-05,0.00041784542075929776,0.9995010666119384,3,0.00020837589326588578,0.0004990578967405593,0.0004989333880616176,True,Train
62592,2,Train,0.03066696390859842,2.2433740373469677e-06,0.9692934397717284,3.732100877647836e-05,2,0.008375944697101524,0.031187885512535374,0.030706560228271562,True,Train
62593,0,Train,0.987623073054657,0.011589238120893026,0.0007304186954911428,5.724933384074829e-05,0,0.009135718859541666,0.012454159031225837,0.012376926945342981,True,Train
62594,0,Train,0.9999645240502929,6.004285191425562e-06,4.387927415775755e-06,2.5107278820898883e-05,0,1.9001948669131437e-05,3.547657899348465e-05,3.5475949707097776e-05,True,Train
62595,3,Train,0.0017614061410333147,0.009211469992548788,0.0023336386787925433,0.986693480764923,3,0.009407396260357626,0.013395844250478241,0.013306519235076975,True,Train
62596,0,Train,0.9956802306715392,0.003587796165006188,0.00023932261650385983,0.0004926739416409606,0,0.004055481437110229,0.004329126488892311,0.004319769328460787,True,Train
62597,0,Train,0.9997418975950623,6.865491851758339e-05,7.382077892899312e-05,0.00011558012672878368,0,0.00016740168434218293,0.0002581357190958825,0.0002581024049377323,True,Train
62598,0,Train,0.7364221146945649,0.26256568519851325,0.00034332860601877775,0.0006688253250846884,0,0.0915020678561759,0.3059517992558727,0.26357788530543513,True,Train
62599,3,Train,8.301741113703576e-05,0.00029715616847096355,0.0009403873872339749,0.9986794600288391,3,0.0005421263363576234,0.001321412652426867,0.0013205399711608834,True,Train
62600,3,Train,0.00013715773632497858,0.00033711000860400537,0.0008644889383012378,0.9986612555659484,3,0.0004660809073198224,0.0013396413529676006,0.0013387444340515753,True,Train
62601,3,Train,0.0004717366209490385,0.0007554733799434001,0.0025667703997541594,0.9962060212983399,3,0.0011296720526272818,0.0038011940946677397,0.0037939787016600945,True,Train
62602,3,Train,9.937442693196267e-05,0.00025687823900361496,0.0007267193606822518,0.9989170165596007,3,0.00045380519054424656,0.001083570290703045,0.0010829834403992544,True,Train
62603,0,Train,0.9837211967538451,0.013024547413533117,0.002598787382194457,0.0006554304091523109,0,0.0053971467174150885,0.016412758709562165,0.016278803246154938,True,Train
62604,0,Train,0.9961898455931092,1.965071408717172e-06,0.003800491171467589,7.726526314344671e-06,0,0.0036834231018407766,0.003817431535730401,0.003810154406890809,True,Train
62605,1,Train,0.015487403431065033,0.9823995318528749,0.0013495400981354834,0.0007635482689785153,1,0.008898901679918995,0.017757198123498318,0.017600468147125126,True,Train
62606,2,Train,0.17882757052030754,0.0016132361517859552,0.805674231934967,0.013884962513504379,2,0.09334956175261604,0.21607579691848733,0.194325768065033,True,Train
62607,1,Train,1.0195112667783279e-07,0.9999999046325684,1.011326675009413e-08,1.0325367072022731e-08,1,1.0741642018926406e-07,9.536743616589433e-08,9.536743161842054e-08,True,Train
62608,1,Train,6.342681324715582e-07,0.9999974681304931,5.4568287442170526e-08,1.8813081458071653e-06,1,1.5230922307347726e-06,2.5318727121257433e-06,2.531869506938733e-06,True,Train
62609,0,Train,0.9999852659364012,1.2581503951910604e-06,1.3337227989479027e-05,1.414914206536617e-07,0,8.240669575696772e-06,1.4734172146134919e-05,1.4734063598753622e-05,True,Train
62610,1,Train,7.691078365948957e-06,0.9999897241592407,6.934880487809562e-07,1.8812822822644799e-06,1,6.564661996592732e-06,1.0275893556112892e-05,1.0275840759299548e-05,True,Train
62611,0,Train,0.9994047393559571,1.4308500892802378e-05,0.0005802128624642712,7.017474425170585e-07,0,0.0004259851919398454,0.0005954378819987662,0.0005952606440429165,True,Train
62612,3,Train,5.140109544105827e-05,9.671218985398092e-05,0.0005329279904994608,0.9993189217824096,3,0.00023062033178914912,0.0006813102567235335,0.0006810782175904473,True,Train
62613,3,Train,0.0001087836282451177,0.0002872496722079451,0.0006774678509442625,0.9989264948660278,3,0.0003572182468546942,0.0010740817533146836,0.0010735051339721968,True,Train
62614,3,Train,0.0002151155687969955,0.0004935096839952513,0.001305508470790013,0.9979858517026672,3,0.0004596752724427449,0.0020161794217968252,0.0020141482973328184,True,Train
62615,3,Train,2.719333483044723e-05,0.00017188125240809093,0.0003962651067986935,0.999404643426361,3,0.00020015150769397158,0.0005955338687365421,0.000595356573638961,True,Train
62616,3,Train,0.0001990333788204096,0.0005026295446329142,0.0008270412438862276,0.9984713086385193,3,0.0004456277170123105,0.0015298610022852095,0.0015286913614807052,True,Train
62617,2,Train,0.04869058013401413,7.531139249408035e-06,0.9512413876318359,6.0538882174433e-05,2,0.02120069055406174,0.049987423585112885,0.048758612368164145,True,Train
62618,3,Train,0.0030098869321092485,0.006847093299471295,0.0027340683037748456,0.9874089584135437,3,0.004618737694292005,0.012670980468590547,0.012591041586456297,True,Train
62619,3,Train,3.232863475845648e-05,9.255960827443391e-05,0.0007674587445119163,0.9991076469096374,3,0.0003533770791420217,0.0008927514743986746,0.0008923530903626187,True,Train
62620,1,Train,7.602945737718864e-05,0.9997759111958618,1.382709312925552e-05,0.00013426485422379805,1,0.0001271017420497531,0.00022411391578578896,0.00022408880413815613,True,Train
62621,2,Train,0.27233273228622246,1.9557311132561476e-05,0.7276405670776367,7.158717930869123e-06,2,0.06176164819388209,0.31794807925024066,0.2723594329223633,True,Train
62622,3,Train,2.1981264466430585e-05,6.481954314317326e-05,0.00044074107625819683,0.9994724510072327,3,0.0001509263688572121,0.0005276881956969163,0.0005275489927673016,True,Train
62623,2,Train,0.020586159493224527,1.084001254876607e-05,0.9781413920861816,0.0012616026381443782,2,0.002817537451966575,0.02210104671168602,0.02185860791381844,True,Train
62624,0,Train,0.9825684304513246,0.008207120117579111,0.0027656028174908136,0.006458823513950075,0,0.007769813591799051,0.017585288349796353,0.01743156954867542,True,Train
62625,2,Train,0.0075514549009866195,3.9479703824342895e-05,0.9893452777899171,0.0030637861895339994,2,0.00550183883357207,0.0107118901980698,0.010654722210082901,True,Train
62626,3,Train,0.0001299168138612014,0.00022160670291545664,0.0008570824561959661,0.998791385198639,3,0.0005899441587480222,0.001209345765258613,0.0012086148013610298,True,Train
62627,3,Train,0.0003217537628932169,0.0004511732529864967,0.011035131764100101,0.9881919378102111,3,0.007083038100358456,0.011878331063380165,0.011808062189788915,True,Train
62628,0,Train,0.9384605053704529,0.0014696022767048508,0.059388956818830496,0.0006809296022884895,0,0.02528101881670846,0.0635145065576951,0.06153949462954711,True,Train
62629,3,Train,1.2852854153870465e-05,3.9215997908132975e-05,0.0002913403079185826,0.9996565800202941,3,0.00011957321654658138,0.00034347896185126534,0.00034341997970588345,True,Train
62630,3,Train,0.00013929689341683952,0.00016895474232717827,0.0005085680718898031,0.9991831776986999,3,0.0003780677748504144,0.0008171560824083209,0.0008168223013000908,True,Train
62631,1,Train,3.598868993647604e-07,0.9992086438310241,2.022850420050232e-06,0.0007889761278931784,1,0.00047584205699118545,0.000791669456561222,0.0007913561689758541,True,Train
62632,0,Train,0.7500027113762664,0.000134623873960413,0.24970994668472576,0.00015272355054003333,0,0.1129234189662233,0.28767845728996044,0.2499972886237336,True,Train
62633,3,Train,3.2552373898575244e-05,0.00014495557176570132,0.0005476457658176768,0.9992748466145326,3,0.0001558579392503746,0.0007254164363594926,0.0007251533854674141,True,Train
62634,3,Train,9.678781284724978e-05,0.0004513581619113033,0.0010116451250536394,0.9984402404267883,3,0.0005981149188725915,0.0015609772645433886,0.0015597595732117497,True,Train
62635,0,Train,0.9980817201048279,0.00044273326511281143,0.00043847410988234243,0.0010370798670969656,0,0.0015087098809842985,0.0019201221504013526,0.0019182798951721258,True,Train
62636,0,Train,0.9998727128414917,1.6815838284192804e-06,0.00011651340150465679,9.041511304673233e-06,0,9.758807267080647e-05,0.0001272952602061561,0.00012728715850829353,True,Train
62637,0,Train,0.9547019610165405,0.00033177869988394043,0.044741454024944685,0.00022479372163423868,0,0.011106373368834431,0.046356069914541664,0.04529803898345952,True,Train
62638,0,Train,0.8702727076432801,0.0006176502138288949,0.12897453526844024,0.0001350975893604508,0,0.02667781794533942,0.13894865938966688,0.12972729235671987,True,Train
62639,2,Train,0.0780143010400959,0.00016790633684509706,0.9182898039919433,0.0035280027503471847,2,0.03325788795200298,0.08524224755841463,0.08171019600805673,True,Train
62640,0,Train,0.9997930956127931,1.7394991632814555e-05,7.688045880663955e-05,0.0001126084347144733,0,0.00016272174550391045,0.0002069257948726079,0.00020690438720694093,True,Train
62641,0,Train,0.9958490886288451,7.449092762991365e-05,0.0006939610321608976,0.003382421784532455,0,0.0014837456556149775,0.004159550318384429,0.004150911371154864,True,Train
62642,3,Train,2.3439657824987957e-05,9.252563144836114e-05,0.0004990110246972257,0.9993850573156738,3,0.00010784317696732594,0.0006151318391288782,0.0006149426843261585,True,Train
62643,3,Train,0.0010111928310360216,0.002340343098204559,0.0006871541602715975,0.9959613314270935,3,0.002064637180969378,0.00404684601958469,0.0040386685729064675,True,Train
62644,3,Train,7.71754347292463e-05,0.000195749009053067,0.0005461613144070992,0.9991809012044982,3,0.0002836541025277587,0.0008194344402168273,0.0008190987955017937,True,Train
62645,3,Train,0.0012530452624336529,0.0018171489608630061,0.002488587784382844,0.9944411938197326,3,0.002094105937994307,0.005574313839424288,0.005558806180267384,True,Train
62646,0,Train,0.9969793199552918,0.0028256371602770496,0.0001015626221204585,9.3464126282376e-05,0,0.0016170499531235989,0.003025251506945414,0.003020680044708235,True,Train
62647,0,Train,0.9561917783439636,0.041711201081013165,0.0008838645424295334,0.0012131542579324331,0,0.041756855897797686,0.044796781086915635,0.04380822165603637,True,Train
62648,0,Train,0.9864351842105104,1.4785376436320353e-05,0.013465175556189765,8.487613268404775e-05,0,0.012755034171905886,0.013657658454967877,0.013564815789489648,True,Train
62649,0,Train,0.9792928939341735,6.166525839048537e-05,0.020574996862955344,7.043993490442457e-05,0,0.01365756751118176,0.020924504552343612,0.020707106065826486,True,Train
62650,0,Train,0.9931250097592162,6.647273286326306e-05,0.006529879754261794,0.00027860873811093296,0,0.003041357828433389,0.006898731864381345,0.0068749902407837515,True,Train
62651,3,Train,4.592165222563066e-05,0.0002000120542759826,0.0007289191053946305,0.9990251718641663,3,0.0003687047436901201,0.0009753035897966372,0.0009748281358337163,True,Train
62652,0,Train,0.9993593841383361,0.00027028742974861454,0.00013293372967892835,0.00023745093144486698,0,0.00037851114497707965,0.0006408211436809295,0.0006406158616638624,True,Train
62653,0,Train,0.99926797101474,0.00031708679777102676,0.00015624531672314598,0.0002586623274227016,0,0.00039916603681719627,0.0007322970493060842,0.0007320289852600359,True,Train
62654,0,Train,0.9985191936402282,8.691378453273065e-05,0.0005443785918156487,0.0008494604585226918,0,0.0004757227499423123,0.0014819038370773906,0.0014808063597717691,True,Train
62655,0,Train,0.9999515769073486,8.113737568559867e-06,3.881052798152009e-05,1.4696983729491302e-06,0,2.8959702543195695e-05,4.8424265087205966e-05,4.842309265140621e-05,True,Train
62656,3,Train,5.3247992817153474e-05,0.0001188301587610956,0.000694577603771852,0.9991333728666382,3,0.00028575214495833663,0.0008670028717550456,0.0008666271333618303,True,Train
62657,1,Train,9.852580662723782e-05,0.9998978854248657,2.862888862201995e-06,7.198127044637607e-07,1,6.088746847455625e-05,0.00010211978918249954,0.00010211457513431554,True,Train
62658,3,Train,6.751483163276252e-05,0.00023270106029417236,0.0008368835437283367,0.9988629217397461,3,0.0005846177119968396,0.0011377252242177976,0.0011370782602538876,True,Train
62659,3,Train,0.0002772241151778558,0.051941678278782245,0.0030293688350283934,0.9447517425247192,3,0.03837955849657986,0.0568330923247936,0.05524825747528084,True,Train
62660,0,Train,0.9996209379190063,0.0002093054545778465,9.060254675189235e-05,7.92293253615932e-05,0,0.0003376823875950055,0.00037913394318504924,0.0003790620809936973,True,Train
62661,3,Train,0.0001496750396206425,0.0006965633529217336,0.0005984552554888182,0.9985553302867126,3,0.0005559111723103888,0.0014457142547104065,0.0014446697132873831,True,Train
62662,0,Train,0.9724082979513551,8.878671320267776e-05,0.027397376205081238,0.00010552225932104681,0,0.01600327211721742,0.027979503101306043,0.027591702048644917,True,Train
62663,0,Train,0.9999097742189026,2.662241135807227e-05,6.198299030119614e-05,1.6321466797819758e-06,0,7.741203748792021e-05,9.022985168804562e-05,9.022578109740831e-05,True,Train
62664,0,Train,0.9993174726553345,6.91121197534241e-05,0.0003065186614703271,0.00030688411707929266,0,0.00029556990971315005,0.0006827603724915011,0.0006825273446654512,True,Train
62665,2,Train,0.4975577617928314,0.000108418976756742,0.5021066995344162,0.00022715178385206651,2,0.08847274761052366,0.6889426330023802,0.4978933004655838,True,Train
62666,3,Train,3.739384221861535e-05,0.00010602498203374393,0.0005551815671164516,0.9993014225443726,3,0.0002622454304855758,0.0006988215745554322,0.0006985774556274027,True,Train
62667,0,Train,0.9999604583809509,2.1138308514230373e-06,3.442065656267033e-05,3.014811258317453e-06,0,3.517253130854717e-05,3.9542400839493476e-05,3.954161904906606e-05,True,Train
62668,0,Train,0.9999879130710451,5.096944385838585e-06,6.782630773322953e-06,1.976489918896967e-07,0,7.693900566834102e-06,1.2087002002449633e-05,1.2086928954935239e-05,True,Train
62669,2,Train,0.12953538210016347,4.843632579783008e-05,0.8702744263534546,0.00014175527382832262,2,0.03608059770623484,0.13894668448173023,0.12972557364654536,True,Train
62670,3,Train,3.9613468338081114e-05,0.00015312681217020027,0.0007577531001124083,0.9990495090291137,3,0.0003648797833028508,0.0009509429738683545,0.0009504909708862863,True,Train
62671,3,Train,2.5566489006046717e-05,0.00010263810206812612,0.0005881020760699501,0.9992836957425233,3,0.00018705407186409424,0.0007165609259471451,0.0007163042574767076,True,Train
62672,2,Train,0.03903771484599314,1.779836818452736e-06,0.9609574661201478,3.0258704540702405e-06,2,0.013750822419550343,0.03982513101200607,0.03904253387985224,True,Train
62673,3,Train,4.8111737931539984e-05,0.00017995084814694057,0.00043814517706149733,0.9993337905482484,3,0.00023288591087971554,0.0006664314678799937,0.0006662094517515538,True,Train
62674,2,Train,0.3679411746314011,0.0003074179538809005,0.6311981972269135,0.0005531915448998261,2,0.0550989616399264,0.46013536555893414,0.3688018027730865,True,Train
62675,0,Train,0.9916174059503173,3.9243265771773374e-05,0.008317930138564333,2.5395013457741798e-05,0,0.005162276415106612,0.008417925576292895,0.008382594049682668,True,Train
62676,1,Train,6.948510391469772e-05,0.9999305009841919,1.68623233823052e-08,1.0856506710340453e-08,1,6.011080852640762e-05,6.950143097660649e-05,6.949901580810547e-05,True,Train
62677,0,Train,0.9995103404431152,0.00012014269770552668,0.00028182686270001645,8.769619960182503e-05,0,0.00029397730767154656,0.0004897794792746989,0.0004896595568848472,True,Train
62678,0,Train,0.9995483510138244,0.0001229675381923133,0.00027455677132853015,5.4100516402716785e-05,0,0.0001639012233187084,0.00045175101029946475,0.0004516489861755568,True,Train
62679,0,Train,0.9989498081037903,7.109841498297014e-05,0.0003433791709628347,0.000635709780917426,0,0.0007036842726180535,0.0010507437341100866,0.0010501918962096957,True,Train
62680,3,Train,9.62160893740894e-06,3.115919355224076e-05,0.0002577466860184908,0.9997014650809021,3,0.00013512186282192777,0.00029857948951765806,0.00029853491909792584,True,Train
62681,3,Train,2.6402758380413866e-05,0.00011102484544505756,0.0003692383226098759,0.9994933276757813,3,0.00021679169680875648,0.0005068007260144026,0.0005066723242187487,True,Train
62682,3,Train,0.00041448045670322315,0.0015579789328568658,0.001678276985442239,0.9963492649540712,3,0.001205541226798131,0.003657415242491006,0.0036507350459288324,True,Train
62683,0,Train,0.9997227960296631,0.00022435002353732815,2.280255786277994e-05,3.00153056472673e-05,0,0.00015493852673615477,0.00027724239845929364,0.00027720397033692556,True,Train
62684,0,Train,0.9974645962934876,5.292386927809811e-05,0.002415207622951071,6.731733919315058e-05,0,0.0017720665460052329,0.0025386232855964096,0.0025354037065123958,True,Train
62685,2,Train,0.001781370398362251,8.977508066677597e-07,0.9981788932954407,3.8854704286850794e-05,2,0.000908232790204014,0.0018227669353183893,0.001821106704559261,True,Train
62686,2,Train,0.006388631633825509,1.2700116673850523e-05,0.9935004705985719,9.817394498463066e-05,2,0.003060418333297349,0.0065207433129021684,0.006499529401428061,True,Train
62687,0,Train,0.999407531210022,6.445081760965998e-06,0.0005785417155956754,7.504654778336874e-06,0,0.0004099960688588896,0.0005926443689650053,0.0005924687899779846,True,Train
62688,3,Train,7.424003428751291e-05,0.0001072209297618766,0.0006666961813815513,0.9991518507035522,3,0.000317614728338192,0.0008485091785659293,0.000848149296447831,True,Train
62689,0,Train,0.9996196751470947,1.2182198480634692e-05,0.0003569743103976615,1.1194175127947358e-05,0,0.00021944247995584306,0.0003803971947450059,0.0003803248529052894,True,Train
62690,3,Train,2.9372371694324485e-05,7.265284560911922e-05,0.00035467440888726647,0.9995432976403503,3,0.00011462203456773533,0.0004568066799357522,0.00045670235964967443,True,Train
62691,0,Train,0.9993718128201294,9.366322675464692e-05,0.0004483811667139582,8.618298372735328e-05,0,0.00037176334564970227,0.0006283845721075528,0.0006281871798705652,True,Train
62692,1,Train,0.0006299529145101872,0.9978309747853089,0.00013562722595121518,0.0014034923488484752,1,0.001442801892334967,0.002171380956941401,0.0021690252146910893,True,Train
62693,3,Train,5.969280625991884e-05,0.00011020721932527663,0.000832879120766142,0.9989971871058655,3,0.00040334176026861454,0.0010033160473920046,0.0010028128941345082,True,Train
62694,3,Train,0.0007171773849791366,0.0028082162191103944,0.0014170940568160606,0.9950575232179262,3,0.0025034375793455957,0.004954731215286907,0.004942476782073824,True,Train
62695,3,Train,0.0006816145787868785,0.00130742367183607,0.001854864870889544,0.9961561211324768,3,0.0013508054995404282,0.0038512855562658813,0.0038438788675232427,True,Train
62696,0,Train,0.9998000018771057,0.0001741587148526635,1.6766400249500117e-05,9.057198316162713e-06,0,0.00011153207066937694,0.00020001812518585712,0.00019999812289428487,True,Train
62697,3,Train,1.53390701868317e-05,6.949421422031965e-05,0.00038547883028806386,0.9995296844570618,3,0.00011837093175239097,0.00047042617598281147,0.00047031554293819333,True,Train
62698,0,Train,0.9997448690327453,9.589892674084801e-05,9.062946213439019e-05,6.8607618729115e-05,0,0.00010140319828661607,0.0002551635186966442,0.00025513096725471307,True,Train
62699,3,Train,1.4093823004391712e-05,4.14191445458011e-05,0.0004308367131554943,0.9995136505216979,3,0.00015269214357733503,0.00048646778456993346,0.00048634947830206166,True,Train
62700,0,Train,0.9999930855449218,4.725661714648984e-07,6.3006241308003025e-06,1.7980051768651055e-07,0,3.002990806338599e-06,6.9144789831210555e-06,6.914455078166348e-06,True,Train
62701,0,Train,0.9933334837077638,0.00010295244883205056,0.006320414327316786,0.00024316921718549707,0,0.0031878697917759467,0.006688836767153282,0.006666516292236246,True,Train
62702,0,Train,0.9998189067961121,1.0354580508273192e-05,8.849459450736782e-05,8.22547811770906e-05,0,9.981568575313641e-05,0.00018110960324207908,0.0001810932038879276,True,Train
62703,3,Train,0.005109573128997095,0.04287625691130495,0.014648731188716308,0.9373654119293213,3,0.02002905941107322,0.06468209205210564,0.06263458807067868,True,Train
62704,3,Train,0.00012803667608722325,0.0013328195104402296,0.0013351296949917705,0.9972040453555298,3,0.0006337234498564662,0.0027998706266327985,0.0027959546444702443,True,Train
62705,3,Train,0.0038373225757262477,0.01768919411064872,0.002873472143649517,0.9755999755355834,3,0.018181110937745652,0.024702637716649906,0.02440002446441658,True,Train
62706,1,Train,0.021814916114153697,0.6876390459110718,0.002386374003208537,0.2881596605266571,1,0.07896749260898678,0.3744912212929785,0.31236095408892817,True,Train
62707,0,Train,0.9999925376748656,1.2691646539248963e-06,5.732708602898865e-06,4.328070936028881e-07,0,3.1135275508259674e-06,7.462352977664224e-06,7.462325134377501e-06,True,Train
62708,3,Train,0.0016822653045290292,0.017228597281253307,0.002118166055156144,0.9789709811507263,3,0.010818621199329633,0.02125327820786836,0.021029018849273662,True,Train
62709,2,Train,0.07454720924787579,0.00019217615073367414,0.9251358512966918,0.0001247845003768525,2,0.024785423057917245,0.07781468598681228,0.07486414870330815,True,Train
62710,3,Train,0.015345189792739345,0.014498918479284811,0.18051514943153382,0.7896407405316161,3,0.06364639179426149,0.23617719577596102,0.21035925946838385,True,Train
62711,3,Train,2.2197461616788473e-05,5.01690553773548e-05,0.0005273052580254487,0.9994003427389526,3,0.00016066394783843216,0.000599837127371771,0.0005996572610473816,True,Train
62712,3,Train,0.00041113485469557247,0.0010290390888353356,0.0015856350821961463,0.9969741950486755,3,0.0012015874832260126,0.003030391954380876,0.00302580495132454,True,Train
62713,3,Train,0.00011304432372701482,0.0001083123224776879,0.0006585109554599915,0.9991201487161255,3,0.00038494746685520316,0.0008802385802074493,0.0008798512838744665,True,Train
62714,0,Train,0.9963001157261658,0.00018862602215204634,0.003473593627759628,3.7649880166141676e-05,0,0.0007774322525379866,0.003706745775390397,0.003699884273834164,True,Train
62715,3,Train,8.246827608716066e-06,4.745721753961919e-05,0.00023717686518775157,0.9997071285920714,3,8.831337195859219e-05,0.0002929143031347339,0.00029287140792855215,True,Train
62716,3,Train,9.240687570106049e-05,0.00017831900851811517,0.0006446306240225432,0.9990846423208618,3,0.00031513797288525353,0.0009157768748074134,0.0009153576791381957,True,Train
62717,0,Train,0.9768713041363526,5.743019382433367e-05,0.02305003105526483,2.1257413944765424e-05,0,0.010270487289299779,0.02340036116725466,0.023128695863647408,True,Train
