,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
172,2,0.841951,-9.9080925,3.5445535,-9.466069,0.06281975,1.347136e-06,0.9371767,2.0959444e-06,2,0.0648834,0.062823296,True,0.33860847,1.0103645,-9.921537,3.5585685,-9.652826,0.08318488,4.309592e-06,0.91679573,1.5074025e-05,2,0.07531641,0.08320427,True,0.02352856,Test
173,2,-0.9547043,-2.922315,0.5084133,-1.2644682,0.16147746,0.022573011,0.6974865,0.11846312,2,0.36027214,0.30251348,True,1.275336,-0.8502101,-2.96565,0.5222627,-1.5525748,0.18314734,0.024744177,0.6916525,0.100456,2,0.3433208,0.30834752,True,0.056686893,Test
174,2,-0.17346825,2.8566296,-5.551426,-4.6485815,0.046050556,0.95321244,0.00021262663,0.00052446686,1,8.455973,0.9997874,False,0.2786988,-0.16135582,2.8037095,-5.4094872,-4.8701344,0.061343975,0.93702114,0.0007312869,0.0009036064,1,8.264169,0.9992687,False,0.02184161,Test
175,2,1.7148119,-4.1340785,0.48656803,-5.737014,0.77144426,0.0022241485,0.22588378,0.00044773164,0,1.4877347,0.7741162,False,0.7982091,1.7210642,-3.975494,0.53519887,-5.781905,0.7537265,0.00281187,0.24219997,0.001261703,0,1.4554273,0.75780004,False,0.041749433,Test
176,2,1.2893136,-3.12955,-0.2795038,-3.3294222,0.81287295,0.009793428,0.16931441,0.008019202,0,1.7759979,0.8306856,False,0.7979809,1.4556404,-3.4806035,-0.2908624,-3.2186408,0.82703274,0.008822524,0.153288,0.010856682,0,1.9212092,0.846712,False,0.037782382,Test
177,2,1.4759552,-6.5742893,2.3165407,-8.210843,0.30137685,9.614641e-05,0.6985082,1.871487e-05,2,0.35880834,0.3014918,True,0.8846507,1.3092017,-6.40558,2.1043591,-7.275054,0.32611722,0.00035687903,0.6732086,0.00031732238,2,0.37280145,0.3267914,True,0.06529497,Test
178,2,-2.0706732,-8.903636,3.882854,-5.5951443,0.0025897345,2.7908568e-06,0.99733114,7.63127e-05,2,0.002672436,0.0026688576,True,0.027193937,-2.1902544,-8.410373,3.5154908,-5.332891,0.006627192,0.00017391438,0.99220467,0.0009941759,2,0.0034710655,0.007795334,True,0.0047179977,Test
179,2,3.9916964,-6.92585,0.25596166,-10.934004,0.97668254,1.7714272e-05,0.023299385,3.2181347e-07,0,3.7593284,0.9767006,False,0.15989688,3.8725052,-7.0365806,0.39274925,-11.109423,0.9602674,7.961241e-05,0.03965148,1.4351582e-06,0,3.5101235,0.96034855,False,0.01863405,Test
180,2,6.249691,-7.1112885,-3.75734,-10.11227,0.99995327,1.5753615e-06,4.507976e-05,7.8355626e-08,0,10.007077,0.99995494,False,0.00075036957,7.0013747,-7.523871,-4.3506465,-11.27403,0.9999639,1.6882866e-06,3.3913202e-05,5.991602e-07,0,11.352034,0.9999661,False,2.0946556e-05,Test
181,2,0.116600275,-8.76549,3.4756691,-7.1408195,0.03359849,4.665275e-06,0.96637315,2.3684406e-05,2,0.034205228,0.033626854,True,0.21261486,0.2260398,-8.165437,3.3694234,-7.592059,0.071442656,0.00012659038,0.9283848,4.6093537e-05,2,0.042258188,0.07161522,True,0.03784906,Test
182,2,1.0977496,-10.238779,3.9282494,-9.916466,0.05569803,6.6442806e-07,0.9443005,9.1712144e-07,2,0.057310898,0.055699527,True,0.3101597,1.3316627,-10.260943,3.799889,-9.925411,0.092715345,5.473574e-06,0.90726614,1.3029918e-05,2,0.0813374,0.09273386,True,0.028452797,Test
183,2,0.47561637,-7.6870565,2.8997264,-6.5273366,0.08134467,2.3191322e-05,0.91855824,7.3958014e-05,2,0.08494999,0.08144176,True,0.40839976,0.5390213,-8.286201,3.0549653,-6.6758423,0.089842215,3.6010628e-05,0.9099304,0.00019134764,2,0.07775506,0.09006959,True,0.025662655,Test
184,2,4.6576266,-6.2510347,-1.7434708,-9.193778,0.99832374,1.8268385e-05,0.001656953,9.631257e-07,0,6.402775,0.99834305,False,0.018028626,4.512817,-5.6326027,-1.8082695,-9.134884,0.9973217,0.00017851076,0.0024323198,6.738741e-05,0,6.322923,0.99756765,False,0.0012924626,Test
185,2,-0.3332718,-9.184064,3.4189324,-5.6982455,0.022925405,3.28448e-06,0.97696406,0.00010723548,2,0.023305427,0.023035944,True,0.15919462,-0.18990092,-9.270464,3.3399625,-5.652116,0.035138164,1.681939e-05,0.9642663,0.0005786827,2,0.02901165,0.0357337,True,0.011871148,Test
186,2,4.123826,-7.006225,0.1362741,-10.861031,0.98177814,1.4397722e-05,0.018207133,3.0491083e-07,0,4.005942,0.98179287,False,0.1315112,4.018229,-6.696401,0.2352711,-11.152466,0.9740877,4.1428644e-05,0.025869677,1.1509935e-06,0,3.8054802,0.97413033,False,0.007355412,Test
187,2,-3.145227,-2.399373,-1.5508429,3.927049,0.00084255816,0.0017763164,0.0041498477,0.9932313,3,5.4846835,0.99585015,False,0.067403674,-3.4819362,-2.5091722,-1.3373575,3.9433722,0.0007837765,0.0020753357,0.0068811676,0.9902598,3,5.287965,0.9931188,False,0.0038155627,Test
188,2,-3.081911,-4.677984,1.3671119,0.99063706,0.006875101,0.0013935204,0.58811915,0.4036123,2,0.53082573,0.41188085,True,1.0413187,-3.0811248,-4.7131414,1.3686961,1.0272077,0.0072726547,0.0016746216,0.56968516,0.4213675,2,0.5450394,0.43031484,True,0.090940654,Test
189,2,-1.0816183,-13.066969,5.1260304,-7.4034305,0.0020099122,1.2531575e-08,0.99798656,3.6111785e-06,2,0.0020154656,0.002013445,True,0.02097375,-1.0774204,-12.882006,4.9617243,-6.794576,0.0060935314,1.4084048e-06,0.99380475,0.00010025532,2,0.0023886026,0.006195247,True,0.0029970235,Test
190,2,-2.1548803,-8.4385605,3.6380072,-5.4254665,0.003039527,5.6733356e-06,0.9968393,0.00011545388,2,0.0031657126,0.003160715,True,0.031578038,-2.1403134,-8.531999,3.6465302,-5.8296485,0.0048087747,9.772428e-05,0.99466676,0.0004266003,2,0.0031444412,0.005333245,True,0.0032361762,Test
191,2,-1.9470663,-5.246338,2.2825532,-5.2455263,0.014333848,0.00052906293,0.98460764,0.0005294925,2,0.015512051,0.015392363,True,0.12134234,-2.0250335,-4.4741874,2.125603,-5.1501393,0.018556993,0.0047316095,0.9730271,0.0036842334,2,0.017650437,0.02697289,True,0.012809423,Test
192,1,0.9702163,1.9463422,-6.16595,-12.813594,0.2736015,0.72618055,0.00021773129,2.8241368e-07,1,0.31995663,0.27381945,True,0.8494539,0.7676878,2.3018146,-6.3224416,-13.110532,0.22890095,0.770394,0.0007031862,1.8413199e-06,1,0.19542184,0.22960597,True,0.08264599,Test
193,1,5.6658983,-2.0147092,-4.677431,-14.721531,0.99950635,0.0004614663,3.2191016e-05,1.398421e-09,0,7.6811013,0.99953854,False,0.006306164,5.7383604,-1.748285,-5.098692,-13.771112,0.99903023,0.0009193042,5.0434268e-05,2.320093e-08,0,7.4872255,0.9990807,False,0.0005782603,Test
194,1,0.644691,4.7346253,-6.3422995,-12.53195,0.016464459,0.9835203,1.5210232e-05,3.1189266e-08,1,0.016616989,0.016479671,True,0.12136606,0.58136326,4.8263063,-6.3103724,-14.240988,0.019809356,0.9801651,2.5495956e-05,9.257549e-09,1,0.014249126,0.019834876,True,0.009245989,Test
195,1,2.123254,2.5255477,-4.818567,-11.241115,0.40060595,0.5990062,0.00038718898,6.289929e-07,1,0.51248336,0.40099382,True,0.97597855,2.090393,2.900554,-5.1715345,-11.217204,0.32154614,0.6770531,0.0013978812,2.8591126e-06,1,0.36817807,0.3229469,True,0.060758792,Test
196,1,-1.609917,5.296389,-6.506602,-9.965511,0.0010004404,0.9989918,7.474602e-06,2.3518142e-07,1,0.0010087169,0.0010082126,True,0.01155573,-1.7645931,5.395533,-6.4797425,-10.390207,0.0030703873,0.9968858,4.2808282e-05,1.0401308e-06,1,0.0007837323,0.0031142235,True,0.0025423134,Test
197,1,1.8771898,2.871148,-5.2659,-11.611498,0.27007318,0.72971296,0.00021344043,3.7447157e-07,1,0.31510404,0.27028704,True,0.84439164,2.0103183,3.0920026,-5.7708464,-12.573918,0.27049127,0.7292051,0.00030248566,1.1767263e-06,1,0.2920468,0.27079493,True,0.057996396,Test
198,1,2.6833124,2.9900112,-5.7942977,-13.318405,0.4238833,0.5760284,8.819964e-05,4.761992e-08,1,0.55159825,0.4239716,True,0.98446375,2.7760108,3.0887473,-5.4713326,-14.119322,0.43437535,0.5653661,0.0002583891,1.8749742e-07,1,0.54906565,0.4346339,True,0.09152162,Test
199,1,-2.562372,3.5287614,-6.4593525,-3.4135437,0.002255457,0.9967359,4.5792836e-05,0.00096288696,1,0.003269448,0.0032641292,True,0.034840792,-2.7592309,4.0679407,-6.9942007,-3.9264386,0.0015136696,0.99772394,0.00024628887,0.00051599403,1,0.0014360364,0.002276063,True,0.0010339941,Test
200,1,1.610609,0.27565476,-2.1693683,-11.825373,0.7776081,0.2046433,0.017747512,1.1365487e-06,0,1.5864869,0.7953567,False,0.8538195,1.7897247,0.16211437,-1.8634077,-11.731259,0.77976453,0.19338778,0.026843637,4.0343134e-06,0,1.8283525,0.80661225,False,0.06882623,Test
201,1,2.5303996,3.5561697,-5.991562,-13.63977,0.26389107,0.7360563,5.2527164e-05,2.5050085e-08,1,0.30644864,0.26394367,True,0.83336145,2.6527035,3.7106178,-5.9282923,-15.530731,0.27496785,0.7248219,0.00021020936,3.9163062e-08,1,0.29806122,0.27517807,True,0.06918933,Test
202,1,0.6656734,2.5652378,-4.5866413,-7.682484,0.13006516,0.8692231,0.0006809411,3.0803658e-05,1,0.14015545,0.13077688,True,0.56612545,0.73747265,2.609399,-4.6015296,-8.022619,0.14579928,0.8526146,0.0015463231,3.9776114e-05,1,0.143745,0.14738542,True,0.0378187,Test
203,1,0.66141415,4.9290333,-7.1011,-12.157836,0.0138213225,0.98617285,5.8793935e-06,3.7430052e-08,1,0.013923653,0.013827145,True,0.10528664,0.79221785,5.2786226,-8.017317,-12.373884,0.018405596,0.98158485,9.477959e-06,5.491926e-08,1,0.011199822,0.018415153,True,0.0089673055,Test
204,1,1.8864982,1.4453179,-3.8450775,-7.526665,0.6073119,0.39066958,0.0019688832,4.9582333e-05,0,0.9398931,0.6093304,False,0.985101,2.1085598,1.3932455,-4.099591,-7.5283194,0.66315407,0.33456334,0.0021949026,8.766145e-05,0,1.1148397,0.6654366,False,0.044281602,Test
205,1,2.4051003,1.7424734,-4.662975,-9.379274,0.6594763,0.33995697,0.00056178885,5.0270182e-06,0,1.0789363,0.660043,False,0.9314096,2.288671,1.5492786,-4.4110956,-9.127535,0.6666236,0.3315206,0.0018021237,5.366135e-05,0,1.1305193,0.66847944,False,0.050408002,Test
206,1,-0.5608708,5.435215,-7.393145,-12.320732,0.00248229,0.99751496,2.676909e-06,1.9391418e-08,1,0.0024881377,0.0024850368,True,0.025112674,-0.4732747,5.430278,-7.305936,-13.860161,0.00374718,0.9962362,1.6469294e-05,9.0293995e-08,1,0.0027290266,0.003763795,True,0.0019744893,Test
207,1,1.4549502,1.7964349,-4.696951,-7.4312615,0.41505784,0.58400095,0.0008838365,5.7395246e-05,1,0.53785264,0.41599905,True,0.98948294,1.389003,1.9888397,-4.9437876,-7.192436,0.3634223,0.6355268,0.00095983094,9.110477e-05,1,0.4382419,0.36447322,True,0.06378443,Test
208,1,1.6213022,4.2680078,-6.360639,-12.890393,0.06619085,0.9337866,2.2609187e-05,3.2995032e-08,1,0.068507396,0.06621343,True,0.3519252,1.7305809,4.3406477,-6.4276404,-13.337504,0.082948536,0.9169834,6.781478e-05,3.2316012e-07,1,0.07097156,0.083016574,True,0.025358751,Test
209,1,0.9111396,4.748359,-6.8514557,-12.453676,0.021098504,0.97889256,8.974272e-06,3.3112023e-08,1,0.021333393,0.021107435,True,0.14772859,1.0461023,4.5998154,-6.4389944,-13.170843,0.042500507,0.95743763,6.1184466e-05,7.0896965e-07,1,0.02823201,0.042562366,True,0.019444494,Test
210,1,2.9720366,2.5762327,-5.246863,-12.794488,0.5975828,0.4022561,0.0001610554,8.49344e-08,0,0.91066635,0.59774387,False,0.97439915,3.2195754,2.8255901,-5.590415,-14.594159,0.59553826,0.40434462,0.00011704697,4.375358e-08,0,0.90950775,0.5956554,False,0.034545925,Test
211,1,1.8536934,3.2762704,-5.6032414,-11.873462,0.19423608,0.80565155,0.00011215645,2.1217879e-07,1,0.21610399,0.19434845,True,0.7118529,2.0668683,2.9434123,-5.2672105,-11.47463,0.31287995,0.6859428,0.0011755575,1.686583e-06,1,0.3481829,0.31405717,True,0.06879117,Test
212,1,0.7075904,6.063687,-8.707725,-14.692471,0.0046971245,0.99530256,3.8265947e-07,9.630985e-10,1,0.0047085127,0.004697442,True,0.043096982,0.75108176,5.583174,-8.178271,-15.2898,0.016911168,0.98300296,8.568662e-05,1.2675068e-07,1,0.007939329,0.01699704,True,0.010706631,Test
213,1,-0.77432185,6.486084,-8.141415,-13.1170635,0.0007023286,0.99929714,4.436625e-07,3.0630625e-09,1,0.0007030876,0.000702858,True,0.008380221,-0.69814885,6.7469635,-8.898785,-12.104715,0.002076853,0.9979197,3.4566012e-06,4.8588824e-08,1,0.0005841933,0.0020803213,True,0.0020561758,Test
214,1,3.425954,2.6633785,-6.0125136,-13.809196,0.68187565,0.31807005,5.4278848e-05,2.2313827e-08,0,1.1454836,0.68192995,False,0.9030884,3.6749458,2.7257392,-6.3786707,-13.042892,0.7058278,0.2940547,0.000117225434,2.7993528e-07,0,1.2764153,0.7059453,False,0.07725461,Test
215,1,3.5192924,-1.3597903,-3.8521829,-8.527907,0.9918285,0.00754185,0.00062380027,5.813055e-06,0,4.8872876,0.99245816,False,0.07165973,3.6500835,-1.1866585,-4.113201,-9.032234,0.98881245,0.010285655,0.00088916754,1.2703058e-05,0,4.8450685,0.9897143,False,0.0036353744,Test
216,1,-0.46575126,7.3045187,-9.494972,-14.760931,0.00042192123,0.99957806,5.0569668e-08,2.6116445e-10,1,0.00042203104,0.00042194128,True,0.005339887,0.037994467,6.7895074,-8.415021,-14.218332,0.0027706255,0.99722767,1.7394665e-06,2.6408594e-08,1,0.0011686408,0.0027723312,True,0.0013556925,Test
217,1,3.2386482,2.1455505,-5.943611,-11.353719,0.7489066,0.251016,7.7023455e-05,3.4438412e-07,0,1.3822386,0.748984,False,0.81402373,3.3890595,2.2089505,-6.009926,-11.445311,0.7380785,0.2617255,0.00019177847,4.2198926e-06,0,1.4480947,0.7382745,False,0.08638402,Test
218,1,2.715512,1.638977,-5.2600293,-9.94017,0.7456447,0.2540965,0.0002563294,2.3781477e-06,0,1.370041,0.7459035,False,0.8210729,2.6070547,1.8040845,-5.3384476,-10.07813,0.6820661,0.31707984,0.00083842606,1.5633283e-05,0,1.1733978,0.68292016,False,0.055651505,Test
219,1,-0.71915793,5.0933423,-6.6814027,-10.656766,0.0029810094,0.9970112,7.673495e-06,1.4405049e-07,1,0.0029932717,0.0029888153,True,0.029449778,-0.38987502,4.9884925,-6.846261,-11.012283,0.007321641,0.992654,2.2027867e-05,2.353169e-06,1,0.004612046,0.0073459744,True,0.003495455,Test
220,1,-1.4751219,4.535122,-6.6922083,-6.5509095,0.0024474147,0.99752396,1.3272594e-05,1.5286963e-05,1,0.0024791004,0.0024760365,True,0.025257401,-1.4632323,4.890599,-7.126588,-6.9544435,0.0025560788,0.99737823,1.8109311e-05,4.7405836e-05,1,0.001751795,0.00262177,True,0.0012273822,Test
221,1,4.8398943,1.2087363,-6.1389375,-16.045427,0.9741818,0.02580169,1.6618573e-05,8.284373e-10,0,3.6573153,0.9741983,False,0.17316662,4.8773427,1.4215752,-6.0897155,-16.125515,0.9611338,0.0387241,0.00014207124,1.5664904e-08,0,3.4868596,0.9612759,False,0.01705792,Test
222,1,2.1309922,2.102129,-5.1636343,-10.503802,0.5070398,0.4926142,0.00034437064,1.6512797e-06,0,0.708029,0.5073858,False,1.0039961,2.279341,1.994591,-5.3826094,-10.604872,0.5634533,0.4361794,0.00034081232,2.652546e-05,0,0.84589326,0.5638206,False,0.111085676,Test
223,1,-0.678518,3.2468147,-4.3023906,-6.6056867,0.019342627,0.9800898,0.0005160451,5.1567855e-05,1,0.020111103,0.019910216,True,0.14490595,-0.56789535,3.323051,-4.4655204,-6.823166,0.023701508,0.97556764,0.00066559186,6.521859e-05,1,0.020664752,0.024432361,True,0.0070798257,Test
224,1,3.520071,-1.0037775,-3.8699381,-8.854789,0.9886613,0.010724205,0.00061039004,4.1755547e-06,0,4.535252,0.9892758,False,0.09302604,3.6628163,-0.783262,-3.8214614,-10.078779,0.9847635,0.014402172,0.00082921423,5.102527e-06,0,4.4582906,0.98559785,False,0.0060747424,Test
225,1,-0.70669013,4.5933037,-6.0820904,-9.166844,0.0049667116,0.9950092,2.2991238e-05,1.0516487e-06,1,0.0050033126,0.004990816,True,0.04557007,-0.39662915,4.2402205,-5.2553577,-9.1071415,0.020391647,0.9791323,0.00043208236,4.3925822e-05,1,0.009717541,0.020867705,True,0.01140889,Test
226,1,3.0524879,0.2974402,-4.3450775,-8.230494,0.9396453,0.05976707,0.00057576085,1.18257085e-05,0,2.8173003,0.94023293,False,0.33370483,3.1260796,0.6160748,-4.597524,-8.753431,0.9076188,0.09137924,0.0009869834,1.5115147e-05,0,2.5885544,0.9086208,False,0.032581672,Test
227,1,2.3656137,-0.34650993,-3.3254628,-5.590883,0.9344729,0.06204494,0.003154741,0.00032741934,0,2.7798963,0.9379551,False,0.37020302,2.4466567,-0.7379897,-3.1385274,-5.960137,0.9480225,0.043395054,0.00769307,0.0008894354,0,3.2290168,0.95660496,False,0.015565858,Test
228,1,2.5311627,0.98060745,-4.09455,-9.768729,0.8240894,0.17481422,0.0010926065,3.751448e-06,0,1.7440314,0.8251858,False,0.6806935,2.2434816,0.9099224,-4.0959735,-8.263304,0.7541272,0.24320605,0.0021845764,0.00048223673,0,1.5688924,0.756794,False,0.07454997,Test
229,1,1.7713919,3.980133,-5.9028516,-12.926891,0.09896372,0.9009903,4.5982717e-05,4.0934808e-08,1,0.10426079,0.09900969,True,0.466425,1.9098413,4.174478,-6.328883,-13.423802,0.11480025,0.8851597,3.9934297e-05,1.1377023e-07,1,0.098845005,0.11484033,True,0.03828945,Test
230,1,3.0714576,2.1374693,-5.042461,-12.909293,0.71772945,0.28205565,0.00021484777,8.2339604e-08,0,1.265651,0.7179444,False,0.86106366,3.489893,2.4300187,-5.6834216,-13.794604,0.72945166,0.270349,0.00019923977,1.2412582e-07,0,1.3574597,0.729651,False,0.05227438,Test
231,1,0.40215793,3.6212401,-4.8742795,-9.407005,0.038446277,0.96135527,0.00019648374,2.1124606e-06,1,0.03941128,0.03864473,True,0.23785692,0.17845105,3.805399,-5.0906835,-9.230558,0.032494538,0.9669442,0.0005223588,3.8888797e-05,1,0.026385207,0.033055782,True,0.011724234,Test
232,1,1.2877147,-2.4096534,0.80767936,-8.798729,0.60842353,0.0150820175,0.37646908,2.5334894e-05,0,4.194252,0.984918,False,1.0583924,1.2180713,-2.5702543,0.6604117,-8.027081,0.6142391,0.019210204,0.36635578,0.00019488818,0,4.2553735,0.9807898,False,0.05410315,Test
233,1,4.158666,0.32186687,-5.9797664,-10.137342,0.9788542,0.021106552,3.869481e-05,6.053969e-07,0,3.8581717,0.97889346,False,0.14824435,3.740212,0.60121995,-5.823682,-8.78748,0.93184215,0.0677679,0.00034876374,4.1284147e-05,0,3.181477,0.9322321,False,0.046110835,Test
234,1,4.419881,-2.0515547,-5.760385,-6.9603763,0.99840623,0.0015445378,3.785072e-05,1.1400519e-05,0,6.4730306,0.99845546,False,0.01746453,4.149005,-1.9742134,-5.587168,-6.0326777,0.9961583,0.0035660036,0.00018079867,9.4920666e-05,0,6.1255045,0.996434,False,0.0015601675,Test
235,1,3.055509,0.10123009,-4.373564,-9.976782,0.9499273,0.049506623,0.00056400767,2.0789216e-06,0,3.0056489,0.9504934,False,0.29119834,3.04279,-0.2192019,-3.9804873,-10.505208,0.94153243,0.05742948,0.0010339555,4.1377816e-06,0,3.300447,0.9425705,False,0.031308502,Test
236,1,3.791248,0.37573084,-5.0808682,-10.576522,0.968054,0.031809676,0.0001357652,5.572579e-07,0,3.4479847,0.9681903,False,0.20533368,3.6605544,0.36531597,-4.845832,-10.453116,0.95826656,0.04143634,0.0002952237,1.7685581e-06,0,3.331823,0.9585637,False,0.012014747,Test
237,1,0.02102848,4.808343,-6.6778116,-10.999286,0.0082658315,0.99172395,1.0186319e-05,1.3527729e-07,1,0.008310499,0.008276045,True,0.06925061,-0.507036,4.787088,-6.389497,-10.185018,0.007995196,0.9919031,7.2860785e-05,2.8939601e-05,1,0.0050226464,0.008096874,True,0.0032187772,Test
238,1,-2.0240166,5.218228,-7.3827944,-7.279778,0.00071518647,0.9992778,3.3661354e-06,3.731395e-06,1,0.00072250486,0.0007222295,True,0.008643326,-2.3023405,5.043294,-7.0063653,-7.330386,0.0010606833,0.9988753,3.8280043e-05,2.5678886e-05,1,0.000655198,0.00112468,True,0.00049654435,Test
239,1,4.5541954,1.6206764,-6.2142725,-15.931551,0.94945973,0.05052025,1.9988967e-05,1.2040096e-09,0,2.9853811,0.94947976,False,0.28894225,4.472503,1.490679,-5.339473,-16.109709,0.9216005,0.07805534,0.00034408632,1.1901173e-08,0,3.0313332,0.9219447,False,0.04336978,Test
240,1,2.7695901,1.7161117,-5.3086567,-11.380877,0.74127144,0.2584981,0.00022995305,5.302828e-07,0,1.3528669,0.7415019,False,0.827495,2.8033328,1.8228276,-6.000701,-11.17997,0.69971615,0.30014426,0.00012610211,1.3494326e-05,0,1.2991571,0.69985574,False,0.0951382,Test
241,1,-0.9003748,0.040954772,-0.94908667,-4.60386,0.22024101,0.56456304,0.20976977,0.0054261917,1,0.57170326,0.43543696,True,1.4598732,-0.872667,0.21559052,-1.1556392,-4.424485,0.22645131,0.5947848,0.17062697,0.008136926,1,0.4701627,0.4052152,True,0.10187109,Test
242,1,1.7074548,2.600627,-5.2370586,-10.156457,0.29037377,0.7093443,0.00027989395,2.0442121e-06,1,0.34341425,0.29065567,True,0.8728128,1.7830406,2.5173182,-4.993354,-10.617803,0.35367167,0.6453405,0.0009853586,2.4191602e-06,1,0.3923131,0.3546595,True,0.11696367,Test
243,1,5.450497,0.49596924,-6.309139,-15.250164,0.99299014,0.0070019793,7.758897e-06,1.0156924e-09,0,4.961562,0.992998,False,0.060329467,5.637329,0.6366235,-6.256245,-15.681711,0.9913788,0.00860225,1.8939918e-05,2.1790347e-09,0,5.007423,0.99139774,False,0.0034355766,Test
244,1,3.344261,1.4704583,-5.5924134,-12.974566,0.86679876,0.13308714,0.00011396461,7.091562e-08,0,2.016751,0.86691284,False,0.5674799,2.996523,1.522772,-5.634201,-12.595439,0.796749,0.20295171,0.00029830006,9.154317e-07,0,1.6801498,0.7970483,False,0.050992876,Test
245,1,6.439503,-4.1126084,-5.193472,-12.838983,0.9999651,2.6137315e-05,8.868458e-06,4.240769e-09,0,10.552147,0.99997383,False,0.0005974204,6.004054,-4.3484106,-4.544922,-11.272681,0.9998263,7.6527205e-05,9.608732e-05,9.807384e-07,0,10.352523,0.99992347,False,0.00010126825,Test
246,1,-1.107553,3.044371,-4.4960985,-5.980439,0.015480454,0.9838785,0.0005225854,0.0001184449,1,0.016252877,0.016121507,True,0.1234024,-0.716458,2.772443,-4.3358126,-6.6629057,0.051945426,0.9464323,0.0015032289,0.000119065735,1,0.030948738,0.053567708,True,0.028944185,Test
247,1,7.2712502,-2.3591068,-7.539584,-14.356175,0.99993396,6.569926e-05,3.6957914e-07,4.0485498e-10,0,9.630423,0.9999343,False,0.0010159948,6.815226,-2.5878055,-6.468628,-14.649851,0.9998374,0.00015452555,8.020527e-06,3.333678e-08,0,9.403115,0.99984545,False,9.3911745e-05,Test
248,1,-7.152099,8.949914,-10.625115,-7.726541,1.0162129e-07,0.9999999,3.1526277e-09,5.7214717e-08,1,1.1920928e-07,1.1920929e-07,True,3.9982388e-06,-7.0812225,9.02189,-10.580264,-8.525442,1.1366235e-06,0.99999887,2.038408e-08,5.7426774e-08,1,1.1920928e-07,1.1324883e-06,True,1.6723397e-06,Test
249,1,-5.6169376,8.237959,-9.863572,-9.123706,9.613786e-07,0.99999905,1.3759546e-08,2.8835322e-08,1,9.5367386e-07,9.536743e-07,True,2.167386e-05,-5.8253045,8.442664,-10.151633,-8.631452,5.3692834e-06,0.9999943,1.6333163e-07,2.0015109e-07,1,5.960463e-07,5.722046e-06,True,3.9255415e-06,Test
250,1,1.500968,2.885531,-4.8152375,-10.146901,0.20020439,0.79943216,0.00036172653,1.7493152e-06,1,0.2238536,0.20056784,True,0.7269128,1.496069,2.7899318,-4.923622,-9.531658,0.23659086,0.7624871,0.00090723933,1.4728861e-05,1,0.24267994,0.23751289,True,0.06215173,Test
251,1,-1.1604775,2.7327895,-5.3012676,-5.2893653,0.0199589,0.9794022,0.00031755152,0.00032135384,1,0.020812923,0.020597816,True,0.1495316,-1.1841795,3.0197444,-5.598558,-4.793515,0.02080993,0.97832155,0.0003113975,0.0005572206,1,0.015402651,0.021678448,True,0.009092743,Test
252,1,-1.6295744,2.0214303,-4.6828322,-1.7726027,0.024735773,0.95265734,0.0011676493,0.021439226,1,0.0485,0.047342658,True,0.32890528,-1.4218714,2.0717235,-5.0275183,-1.8406231,0.035661597,0.93450755,0.001329242,0.028501604,1,0.049942605,0.06549245,True,0.024510505,Test
253,1,-0.812489,4.1147847,-5.7440267,-7.8673315,0.0071936836,0.9927482,5.1905303e-05,6.2097192e-06,1,0.007278237,0.007251799,True,0.06248254,-0.6168648,3.9677627,-5.8313184,-7.3702736,0.017237648,0.9825171,0.00020330031,4.186882e-05,1,0.0102225775,0.017482877,True,0.009521157,Test
254,1,-3.4648242,5.896333,-7.5961037,-7.1143703,8.599279e-05,0.99991035,1.3812427e-06,2.2360632e-06,1,8.964137e-05,8.9645386e-05,True,0.0013595532,-3.3423316,5.9318113,-8.109274,-6.5585566,0.00015765148,0.99983263,1.3523725e-06,8.449044e-06,1,9.846203e-05,0.00016736984,True,7.922985e-05,Test
255,1,-0.32547283,4.05765,-6.0973587,-8.164225,0.012331786,0.98762494,3.8399714e-05,4.860708e-06,1,0.012452236,0.012375057,True,0.09659327,-0.058566283,3.6955209,-5.41899,-8.139942,0.043100916,0.9565031,0.00027146525,0.00012448625,1,0.023266295,0.043496907,True,0.031908397,Test
256,1,-1.5954792,4.424605,-5.743532,-7.148288,0.002423461,0.99752885,3.8278937e-05,9.394676e-06,1,0.002474225,0.002471149,True,0.025336027,-1.636714,4.272899,-5.452913,-6.903891,0.0070428327,0.99261016,0.00026974018,7.723299e-05,1,0.0027829986,0.0073898435,True,0.0048674084,Test
257,1,-0.5823268,3.5655026,-5.2760577,-9.329105,0.015550701,0.9843045,0.00014232742,2.472137e-06,1,0.015819993,0.015695512,True,0.11774103,-0.645752,3.4417305,-5.2765646,-8.177183,0.021057818,0.9785466,0.0003585194,3.710621e-05,1,0.01681183,0.02145338,True,0.008009694,Test
