,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
52510,0,Train,0.995760233916321,7.533551989980823e-07,0.004228660921413882,1.0337462814712166e-05,0,0.00184599822874905,0.004248779377093172,0.004239766083679042,True,Train
52511,0,Train,0.9991449752384949,3.1004824804830835e-07,0.0008545843175223444,1.4613495550224977e-07,0,0.0006882079756144526,0.0008553905036704453,0.0008550247615051187,True,Train
52512,0,Train,0.9982377519805297,0.0004151804664170553,0.0012066208674779875,0.00014040190579707224,0,0.0008074234175492819,0.0017638026051568943,0.001762248019470336,True,Train
52513,3,Train,2.761085160443356e-05,7.50956149915962e-05,0.0010302792810733556,0.9988669871390685,3,0.0002639792998189624,0.0011336552052384117,0.0011330128609314816,True,Train
52514,3,Train,1.0910061964596464e-05,2.5539985401786587e-05,0.005636069333691371,0.9943275093666383,3,0.0032302016118009123,0.005688640309904265,0.005672490633361726,True,Train
52515,3,Train,0.00030292570826589554,0.00030176501161466583,0.001796499566999743,0.9975988026519775,3,0.0006032338256123347,0.0024040848456016685,0.0024011973480224658,True,Train
52516,1,Train,2.071348312693112e-06,0.9988053806682433,2.0732867353747854e-06,0.001190468593155686,1,0.0005899232737015265,0.0011953334582267684,0.0011946193317566856,True,Train
52517,0,Train,0.9999970438977052,5.6238972425984724e-08,2.8871474661936104e-06,1.5274280654466818e-08,0,2.6356911770059577e-06,2.95610666411667e-06,2.9561022948376703e-06,True,Train
52518,0,Train,0.9967395012652588,0.002849716900448875,0.0004080185721310022,2.767837456361257e-06,0,0.003005998082544968,0.00326582574302832,0.003260498734741213,True,Train
52519,0,Train,0.9989852112876892,0.0010066446269096504,7.995854115920653e-06,1.5940240163567124e-07,0,0.0008664303727989628,0.0010153039589832365,0.0010147887123107546,True,Train
52520,3,Train,8.283834666607259e-05,0.002495772676418346,0.001607574752007728,0.9958138126530457,3,0.0022254524199160786,0.004194973959383542,0.0041861873469543065,True,Train
52521,3,Train,3.859941166347311e-05,0.00010251018563300564,0.0005574417977839372,0.9993014693415834,3,0.0001996758300020313,0.0006987747446314256,0.0006985306584166295,True,Train
52522,0,Train,0.9946175326341248,5.8982989180327776e-05,0.0053156651852028685,7.862315547576358e-06,0,0.0045998258158386615,0.00539700503249074,0.005382467365875221,True,Train
52523,3,Train,0.00019461757784151765,0.0002952730397679634,0.0016215222316495388,0.9978885927095031,3,0.0007364563779931374,0.0021136394534268903,0.0021114072904968584,True,Train
52524,0,Train,0.9999985971722414,2.5750489897712075e-07,1.1662715791897708e-06,5.0236465974863725e-09,0,1.292011214290453e-06,1.4028287425868846e-06,1.4028277586231042e-06,True,Train
52525,3,Train,1.180110467618408e-06,5.441425389356087e-06,0.0005282659293183343,0.9994651221821595,3,0.00011731175004766928,0.0005350209160094261,0.0005348778178404512,True,Train
52526,0,Train,0.9997876890992432,2.484717150219962e-07,0.00021185776004650127,1.8767682452903996e-07,0,0.0001943286323230556,0.00021233344190663023,0.00021231090075679582,True,Train
52527,3,Train,0.004269333918888575,0.005732670391461008,0.027288857096444262,0.9627091331692504,3,0.021954403612539565,0.03800395520753646,0.03729086683074956,True,Train
52528,3,Train,0.0010743447380192294,0.0005591847520839955,0.0037490142237750533,0.9946174415153504,3,0.0012828038378441976,0.005397096644367264,0.0053825584846496355,True,Train
52529,3,Train,3.4528958145328613e-05,8.842640133720969e-05,0.0009403475856798616,0.998936688271637,3,0.00036657591881673077,0.001063877445336768,0.0010633117283630478,True,Train
52530,1,Train,0.06750158686758968,0.9322595467053223,0.0001358695868581937,0.00010304315132686977,1,0.04558487632167862,0.07014401947650147,0.0677404532946777,True,Train
52531,3,Train,7.549877097552994e-06,1.8416013631486708e-05,0.0006135833576466015,0.9993604655092163,3,0.00016961618592608652,0.0006397390801987816,0.0006395344907836886,True,Train
52532,3,Train,6.509264743953346e-06,2.3747338458190126e-05,0.0004760230864519965,0.999493689848175,3,0.00016224138019211058,0.0005064383700905602,0.0005063101518250068,True,Train
52533,3,Train,0.0017688752771291324,0.0008849348477797218,0.09467795634771156,0.9026682334907532,3,0.03695075070490399,0.10240019784696587,0.0973317665092468,True,Train
52534,0,Train,0.9939350729377747,0.0001010834910880277,0.005961028817497838,2.8146350138672452e-06,0,0.004565458167750064,0.006083393435022004,0.006064927062225278,True,Train
52535,0,Train,0.9801339089315796,0.016198867801250363,0.0016555908345579583,0.0020116351659535472,0,0.019017106851950835,0.020066074885237407,0.01986609106842041,True,Train
52536,0,Train,0.9988945124505616,0.001101134486337005,4.250837440674733e-06,6.745115817961216e-08,0,0.0007433362991210729,0.0011060990515128768,0.0011054875494383998,True,Train
52537,3,Train,0.00020280881281492465,0.0006407517816573505,0.002250361638573184,0.996906077090393,3,0.00047130440613080463,0.0030987189841035333,0.003093922909606972,True,Train
52538,2,Train,0.006196466957225313,2.4685957610759588e-08,0.9938007595072937,2.770391753561297e-06,2,0.002501632848812784,0.0062185355685923215,0.006199240492706259,True,Train
52539,3,Train,0.0007349432334493213,0.003071776567933126,0.007433740181661368,0.9887595405787659,3,0.005658021091573962,0.011304110815330755,0.011240459421234084,True,Train
52540,2,Train,0.13970176683830643,2.59830040546007e-05,0.8595048792730713,0.0007673759714892394,2,0.09361650958887306,0.15139877730149973,0.1404951207269287,True,Train
52541,3,Train,1.8895720745109196e-05,2.6935757066723228e-05,0.0005909253983487093,0.9993632466499328,3,0.00020348851412779078,0.0006369561635809577,0.0006367533500671874,True,Train
52542,1,Train,0.00013850205799706183,0.998488938158203,2.8773668264478616e-05,0.0013437926483606962,1,0.0009575348741449995,0.0015122046471199061,0.0015110618417969457,True,Train
52543,3,Train,0.0002242964269646589,0.0002486080230520285,0.0014091206227461188,0.9981179484232179,3,0.000612202775693441,0.0018838248611420074,0.0018820515767821178,True,Train
52544,3,Train,0.00012224628576301873,0.00018802105159747108,0.0011120179317135027,0.9985776772609253,3,0.00037100961545381513,0.0014233352002066357,0.0014223227390747217,True,Train
52545,3,Train,1.0973951443558711e-05,3.208981399385973e-05,0.0006183911017810297,0.9993385548236084,3,0.0002129151094351226,0.0006616640277630139,0.0006614451763915508,True,Train
52546,3,Train,1.2543498097141234e-05,6.207005343594165e-05,0.0007162122968819242,0.9992091823423767,3,0.00016971143137202628,0.000791130518862151,0.0007908176576233439,True,Train
52547,0,Train,0.9962001600253295,0.003152723595827336,0.0004458713058633736,0.0002012780601619087,0,0.0018024662227466627,0.0038070777072215928,0.0037998399746704825,True,Train
52548,0,Train,0.9999126069062194,6.646465529794314e-05,1.725504864484288e-05,3.654036429523874e-06,0,5.1766936121269e-05,8.739691277951022e-05,8.739309378058557e-05,True,Train
52549,0,Train,0.9980381435115051,0.0018491892242378754,9.109291007578584e-05,2.1559537322661606e-05,0,0.0010450304793936265,0.00196378344962889,0.0019618564884948952,True,Train
52550,3,Train,3.908509543715891e-06,1.3685341041291536e-05,0.0005143090142727924,0.9994680878045349,3,0.00018346585006894233,0.0005320537109417177,0.0005319121954651118,True,Train
52551,3,Train,1.43738012591429e-05,4.055895838465405e-05,0.000791980976108684,0.9991531015444947,3,0.00019877280749866277,0.0008472572766066377,0.0008468984555053405,True,Train
52552,1,Train,0.0034151236980326885,0.9965795631709289,4.90228494383368e-06,4.595765697723143e-07,1,0.003299079401722884,0.0034262998964407526,0.0034204368290711162,True,Train
52553,3,Train,4.562235901691229e-05,5.592416065371127e-05,0.0010278038398837627,0.9988706432389831,3,0.00046647461639854227,0.0011299949649155548,0.0011293567610168864,True,Train
52554,3,Train,0.00025918324814956314,0.0002973028304207417,0.0066001600623505465,0.9928433721168517,3,0.0037044707393102463,0.007182359385164448,0.007156627883148303,True,Train
52555,3,Train,1.0067080528188736e-06,7.619356585978587e-06,0.00019446392083284262,0.9997969275431519,3,6.417010322569942e-05,0.00020309307885139425,0.00020307245684814124,True,Train
52556,1,Train,0.0002165677955966653,0.9997580340684509,1.8769732278465963e-06,2.3510924761638038e-05,1,0.00011718618414048845,0.00024199521002816636,0.00024196593154912627,True,Train
52557,3,Train,3.4996905801706795e-05,3.2408981726868885e-05,0.0008091914460482353,0.9991233950318603,3,0.00025611318756302835,0.000876989410960844,0.0008766049681396826,True,Train
52558,3,Train,2.206664449067599e-05,0.00015525173955498062,0.0008538985523548915,0.9989688060679626,3,0.0004409045198962905,0.0010317259782935306,0.001031193932037433,True,Train
52559,0,Train,0.999942218735962,8.61723420433068e-07,5.690552144605233e-05,2.65607193168229e-08,0,4.656766395388821e-05,5.778293343953664e-05,5.7781264037992663e-05,True,Train
52560,0,Train,0.9999822133220825,5.989268851866892e-07,1.7182528353902712e-05,2.1507223478491652e-08,0,8.609331111330237e-06,1.7786836102350927e-05,1.7786677917519533e-05,True,Train
52561,0,Train,0.9993973022406616,0.00010424236585217196,0.0004889792999939367,9.451415064606623e-06,0,0.0005050663830618197,0.0006028794546415359,0.0006026977593384109,True,Train
52562,3,Train,1.3589339682087718e-05,1.8213350010511205e-05,0.001058464847231322,0.9989097122514954,3,0.0003550222007066112,0.0010908825445637585,0.0010902877485046147,True,Train
52563,1,Train,8.097623165082818e-08,0.9999999284744263,1.06028406152969e-10,2.5916749622125904e-09,1,7.724513110107746e-08,7.152557624401379e-08,7.152557368605983e-08,True,Train
52564,0,Train,0.9999246714824219,1.6843671638237185e-06,7.350582725235311e-05,1.3806249206980483e-07,0,4.747328371628453e-05,7.533135491334645e-05,7.532851757807713e-05,True,Train
52565,0,Train,0.9657863081455993,4.116254543626325e-06,0.034205986041628986,3.632352804603816e-06,0,0.030586941161081408,0.03481268234063948,0.03421369185440071,True,Train
52566,0,Train,0.8906333273292543,2.4514169825918647e-05,0.10921303750862768,0.0001291008347160098,0,0.08532921479459077,0.11582246558510845,0.10936667267074573,True,Train
52567,3,Train,3.8711340293521405e-05,0.00012123795735169632,0.0015378330352268268,0.9983022075498962,3,0.0007675878610975164,0.0016992353330807879,0.0016977924501038189,True,Train
52568,1,Train,1.0255342410655425e-05,0.9999893380569457,2.7246155289076156e-08,3.7954016443898513e-07,1,9.685876091736202e-06,1.0661999893243075e-05,1.0661943054324219e-05,True,Train
52569,0,Train,0.9983955499707031,0.00014175975580828448,0.00023720739260692288,0.001225499306903971,0,0.0014281771591728473,0.0016057385376610882,0.0016044500292968777,True,Train
52570,2,Train,0.03352780342078228,3.1921636454369914e-05,0.9664198659394836,2.0395114522377045e-05,2,0.013086985715698628,0.034156895370193875,0.03358013406051641,True,Train
52571,3,Train,2.4420123579593956e-06,1.2479623803113689e-05,0.0005122409177940664,0.9994728333013001,3,0.00016981521659056428,0.0005273056999173635,0.0005271666986998991,True,Train
52572,3,Train,0.0031177985895558223,0.0022285956200079177,0.1914327408478543,0.80322086878891,3,0.08370378622553767,0.2191255483242943,0.19677913121109003,True,Train
52573,0,Train,0.9999968296560668,2.963421799732792e-09,3.1744388021266572e-06,1.2148667142608235e-09,0,1.4750825979901654e-06,3.1703489587074655e-06,3.1703439331565164e-06,True,Train
52574,3,Train,1.2543498097141234e-05,6.207005343594165e-05,0.0007162122968819242,0.9992091823423767,3,0.00016971143137202628,0.000791130518862151,0.0007908176576233439,True,Train
52575,3,Train,0.005611224863324198,0.00793385059206123,0.021242064008131577,0.9652128740716552,3,0.017937635160371605,0.03540660707771992,0.034787125928344764,True,Train
52576,0,Train,0.99992185872818,4.664816765299048e-07,7.756611862049171e-05,1.272904047245377e-07,0,3.850237169875618e-05,7.81443250082777e-05,7.814127182004249e-05,True,Train
52577,3,Train,2.5709586590669058e-05,5.628489818409679e-05,0.0008208627106068153,0.9990971693167114,3,0.0002811109372550186,0.0009032384803761925,0.000902830683288558,True,Train
52578,3,Train,5.529431345621929e-06,9.57496544450184e-06,0.0006685397357983488,0.9993163820211791,3,0.00013374328147049364,0.0006838517521385335,0.0006836179788208829,True,Train
52579,0,Train,0.999970746653015,1.1744473909591995e-06,2.3158003556801664e-05,4.9568076157851884e-06,0,1.229772261010834e-05,2.925377487250284e-05,2.9253346985003148e-05,True,Train
52580,3,Train,1.840251248187769e-05,2.09907078817563e-05,0.0012306961298853493,0.9987299085935973,3,0.0007955784834290157,0.0012708986560859554,0.0012700914064026625,True,Train
52581,0,Train,0.9999197628863525,1.7706304490263945e-06,7.84352252029082e-05,3.425395254603281e-08,0,5.502290928398287e-05,8.024033281686562e-05,8.023711364746333e-05,True,Train
52582,1,Train,2.7784281844096505e-08,0.9999997615814209,8.632804954695732e-10,2.1545099938119358e-07,1,2.0662304946096034e-07,2.3841860752327643e-07,2.384185791015625e-07,True,Train
52583,0,Train,0.9998804249499511,2.540910189080998e-06,0.00011671666092386238,3.75083611998542e-07,0,0.00010790607596373935,0.00011958219971514292,0.00011957505004889235,True,Train
52584,0,Train,0.9999821909040527,9.107349199570677e-06,8.72855571946616e-06,4.772931144387046e-09,0,1.5794812806113168e-05,1.780925453111747e-05,1.7809095947285414e-05,True,Train
52585,0,Train,0.9984778618608093,0.000619563344629254,0.0008937116729140791,8.839049923704495e-06,0,0.0008381478917575162,0.001523297768341278,0.0015221381391906652,True,Train
52586,0,Train,0.5131825895867768,0.0003106431064623237,0.48617351937862396,0.0003332351408900185,0,0.15060828468960227,0.6671235720172648,0.48681741041322324,True,Train
52587,1,Train,4.0972655092903943e-07,0.9999979257583618,1.6252345185353209e-09,1.6687076724898422e-06,1,1.7825709828528009e-06,2.074243789470164e-06,2.0742416382280027e-06,True,Train
52588,0,Train,0.9970874915361023,6.754981531317809e-07,0.0028579391998743253,5.392231188205042e-05,0,0.0022235205260361522,0.0029167580700221454,0.0029125084638976784,True,Train
52589,1,Train,1.5664430586603093e-06,0.9999983549118042,1.0361640128717926e-08,7.589427895237879e-08,1,1.6424118922975937e-06,1.6450895489376468e-06,1.6450881957785768e-06,True,Train
52590,0,Train,0.2836666439401322,0.0011621959021261112,0.7146081570391846,0.0005630132330795237,2,0.06418547144854334,1.2599555191939187,0.7163333560598678,False,Train
52591,0,Train,0.9997747892075806,1.325291063064396e-06,0.00022342708975679783,4.697028812917478e-07,0,0.00015062178580692453,0.00022523615617814978,0.0002252107924194391,True,Train
52592,0,Train,0.9999216213618469,7.791855543201789e-05,4.1714591262146087e-07,6.910820017410812e-08,0,7.746189070743524e-05,7.838170991904363e-05,7.8378638153076e-05,True,Train
52593,3,Train,1.9077792504351596e-05,3.0052045889969626e-05,0.0018410936704382063,0.9981097578544617,3,0.00043723372120794496,0.0018920309077072527,0.0018902421455383456,True,Train
52594,1,Train,0.00021945783663059618,0.9997680847131347,3.9610170413786705e-06,8.526057286048173e-06,1,0.00021429150523797076,0.00023194218337397636,0.00023191528686528073,True,Train
52595,0,Train,0.9999928962698365,2.512169420920752e-07,6.818026267767078e-06,2.92476495778662e-08,0,6.4152462794414565e-06,7.1037553951596485e-06,7.103730163549038e-06,True,Train
52596,3,Train,7.83245831279243e-05,0.00016091781404967923,0.0015665134103237457,0.9981942741876221,3,0.0003821793475528262,0.0018073581005051726,0.001805725812377923,True,Train
52597,0,Train,0.9997635437504577,6.088654082077962e-08,0.00023632033013940563,7.546964034352688e-08,0,0.00023099842273312297,0.0002364842097289063,0.00023645624954227173,True,Train
52598,0,Train,0.9999776318252565,2.8563245837780214e-06,1.9485782829084353e-05,2.347108986623501e-08,0,1.7634736648309867e-05,2.2368424914899067e-05,2.2368174743547797e-05,True,Train
52599,0,Train,0.9999881797677613,2.374508047045427e-07,1.1625009411603795e-05,5.756308184964193e-09,0,8.706767906462824e-06,1.1820302098164052e-05,1.182023223866846e-05,True,Train
52600,3,Train,1.3963096010766612e-06,3.576425411439699e-06,0.0005250417977570587,0.999469987121582,3,0.00014353772941127498,0.0005301533848926944,0.0005300128784180291,True,Train
52601,3,Train,1.3298746106531835e-05,2.38614318539568e-05,0.0010423450197622633,0.9989205080590822,3,0.00012667034103689627,0.0010800750119945397,0.0010794919409178316,True,Train
52602,1,Train,0.00022301577414716097,0.8426099010318756,0.0003034524460783366,0.15686359085564666,1,0.10034515270622338,0.17125117893436703,0.1573900989681244,True,Train
52603,3,Train,0.0007985089033650724,0.002751659564020332,0.003230767864170539,0.9932190872402954,3,0.002200929965010493,0.0068040076106212835,0.006780912759704605,True,Train
52604,0,Train,0.9999998807907104,1.0768053393372213e-07,3.342172563980566e-08,1.9127081597324234e-11,0,1.2078372182394166e-07,1.1920929665620916e-07,1.1920928955078125e-07,True,Train
52605,3,Train,8.354850733017287e-05,0.00019377608131816086,0.0017080451690044487,0.9980146297551574,3,0.0005238396199876671,0.001987343704812211,0.001985370244842577,True,Train
52606,3,Train,2.0665724681571673e-06,6.898894304434541e-06,0.0005401620239848512,0.9994508503397522,3,0.00014948523179830764,0.0005493004981466955,0.0005491496602477719,True,Train
52607,3,Train,0.0001959906819888657,0.00040310624711808096,0.0017635711651784968,0.997637343549469,3,0.0007759836469307029,0.002365451927318172,0.00236265645053102,True,Train
52608,3,Train,1.5778472804292757e-05,3.095046775411752e-05,0.0007454626960003897,0.9992078221539307,3,0.0002563976058481991,0.0007924917847470256,0.0007921778460693307,True,Train
52609,3,Train,3.302996690292229e-05,9.807335782462423e-05,0.0010110838011074506,0.9988578102520751,3,0.0002792676373370298,0.0011428425437601858,0.0011421897479249044,True,Train
52610,3,Train,0.0009115463158776195,0.0017837940792867358,0.002541758369439131,0.9947628981433105,3,0.002672248468776475,0.00525086354321544,0.005237101856689463,True,Train
52611,3,Train,6.82608215131152e-06,1.890136026488044e-05,0.0007709460915841292,0.9992033216069031,3,0.00014410911961230017,0.0007969959099783794,0.000796678393096939,True,Train
52612,0,Train,0.9983437904928589,6.132536845681005e-05,0.001409905156882728,0.00018501626386901603,0,0.0011840545381655212,0.0016575825383344758,0.001656209507141071,True,Train
52613,3,Train,1.1875601648153877e-05,0.00018958573507361424,0.0007250240715757758,0.999073544388733,3,0.0002831777271794228,0.0009268850365162953,0.0009264556112670297,True,Train
52614,2,Train,0.00529706155638291,1.6300297827272755e-05,0.9937782129466248,0.0009084100878000307,2,0.003864942167847102,0.006241223030054085,0.006221787053375172,True,Train
52615,1,Train,0.0006378437031711937,0.9975451056709289,1.4207075630376934e-05,0.0018028357586694827,1,0.0018594831796857102,0.0024579125227307086,0.002454894329071089,True,Train
52616,3,Train,0.00012707627714652613,0.0004291191948884627,0.0020202060514299134,0.9974235764332275,3,0.0006965242332615359,0.0025797482577393583,0.0025764235667724567,True,Train
52617,0,Train,0.9994093768472595,0.0004086331542969609,0.00015393451200417316,2.8042647995603983e-05,0,0.0004269559593683063,0.0005907976393020271,0.0005906231527404993,True,Train
52618,3,Train,1.3088887354513182e-06,4.785811982181667e-06,0.0006075904997296492,0.9993863113482666,3,0.00019959788571236015,0.0006138770356906978,0.0006136886517333906,True,Train
52619,0,Train,0.999938809219757,4.6549427823184436e-05,1.4602198841659472e-05,4.501188581974509e-08,0,5.3792333311176554e-05,6.119265247519493e-05,6.11907802430256e-05,True,Train
52620,3,Train,1.8982068704456874e-06,8.57624238225932e-06,0.0005207196043817774,0.9994687739134216,3,0.00019437476185464944,0.0005313672371467271,0.0005312260865784069,True,Train
52621,3,Train,0.0002107256419209669,0.00034189706591488463,0.04137600796802362,0.9580713752241516,3,0.03564148221657261,0.04283299937724807,0.041928624775848355,True,Train
52622,3,Train,0.0003699511748605025,0.0005583278070957177,0.002789545360363364,0.9962821715405272,3,0.0010540888085483588,0.003724756761188838,0.0037178284594727717,True,Train
52623,1,Train,0.00025935672484179333,0.9997326514750672,4.764769579697687e-06,3.193332279130906e-06,1,0.00026292609586990037,0.0002673842689205888,0.00026734852493282,True,Train
52624,3,Train,0.00010679463563234568,8.281575129231417e-05,0.001750453872783569,0.9980599159210204,3,0.000512549992873735,0.0019419684797547755,0.0019400840789796092,True,Train
52625,2,Train,0.0003720137587218901,2.7574589988004326e-06,0.9585053203544618,0.04111989221630359,2,0.03393415024195879,0.04238016580296267,0.04149467964553821,True,Train
52626,3,Train,0.0029734334007519366,0.0023912092677993908,0.011023938144158979,0.9836114250508118,3,0.0047777935638663605,0.016524353161797196,0.016388574949188217,True,Train
52627,3,Train,0.0002322051502661485,0.0002366588874434524,0.0027657846122117547,0.9967653521662904,3,0.0008055914966155157,0.0032398906157688834,0.0032346478337096363,True,Train
52628,0,Train,0.9559671702976991,0.0004572032397569547,0.04341287843802801,0.00016272183139297723,0,0.026448826262392613,0.04503170721317426,0.044032829702300935,True,Train
52629,3,Train,2.0374898022463075e-05,2.8568553823825208e-05,0.0006963684970480499,0.9992546800876159,3,0.00024441674732278835,0.0007455978013560685,0.0007453199123841348,True,Train
52630,3,Train,5.3318022773159365e-06,1.334651060458537e-05,0.0002774591227304572,0.999703872587616,3,7.929078257796075e-05,0.00029617126676410307,0.0002961274123840507,True,Train
52631,0,Train,0.9999264131008605,5.1136318110644596e-05,1.9050292977427694e-05,3.4528625962543257e-06,0,5.114054388863657e-05,7.35896067881944e-05,7.358689913949945e-05,True,Train
52632,2,Train,0.031911873085227103,6.882644240992985e-05,0.9526239633696594,0.015395343870892902,2,0.016544508949413225,0.048535035179458355,0.04737603663034062,True,Train
52633,3,Train,1.1064279373794766e-05,4.561092810476857e-05,0.001486735055834056,0.9984565844762878,3,0.00046635271450383854,0.0015446078164115546,0.0015434155237121772,True,Train
52634,3,Train,2.1003743873773894e-05,6.773872759578761e-05,0.0008724572901310183,0.9990388160369873,3,0.00030101743707648297,0.000961646196536115,0.0009611839630127017,True,Train
52635,2,Train,0.05701954313376188,2.418676600619325e-07,0.9429788595400085,1.3887931353489656e-06,2,0.02116626858605899,0.05871141490325186,0.057021140459991515,True,Train
52636,3,Train,0.0001500986307111549,0.0003566174720524705,0.0015584953858703231,0.9979347963339233,3,0.0006859936288147108,0.002067339139799838,0.0020652036660766537,True,Train
52637,0,Train,0.9999861949217529,3.069445555309554e-06,1.003097504977613e-05,7.224340354600539e-07,0,7.1477495145665245e-06,1.3805173538078565e-05,1.380507824710886e-05,True,Train
52638,3,Train,0.00022909427663407323,0.0002571384374116129,0.002238771914686159,0.9972749783255004,3,0.0007845687133860089,0.002728741304982056,0.002725021674499617,True,Train
52639,2,Train,0.023772920256148584,5.698274663572973e-06,0.9761930901278687,2.828900822400144e-05,2,0.0077096240478846225,0.024094873890682454,0.0238069098721313,True,Train
52640,1,Train,5.77369761159215e-09,0.9999977588653565,2.2967671312537055e-10,2.2440413819553897e-06,1,2.189660874960487e-06,2.2411371548784806e-06,2.241134643532483e-06,True,Train
52641,3,Train,2.234980614087897e-06,7.013720463752792e-06,0.00046865914043736244,0.9995221024669494,3,0.00015115958992183604,0.00047801176247141183,0.00047789753305060856,True,Train
52642,3,Train,3.588829243232493e-06,7.878859338076837e-06,0.00043991893322399886,0.9995485896420288,3,0.00013769456564229174,0.000451512274298769,0.0004514103579712492,True,Train
52643,0,Train,0.9757816010998536,4.506404874283102e-06,0.02421292152162296,9.896041079603795e-07,0,0.016764808506294363,0.02451648697404857,0.02421839890014643,True,Train
52644,1,Train,0.00093839070256493,0.9969377648466491,8.98918376420628e-05,0.0020339306252171833,1,0.002275632937975241,0.003066933389271851,0.003062235153350912,True,Train
52645,3,Train,2.984084288946379e-05,8.273048105732946e-05,0.0009688199660707938,0.9989186177987671,3,0.00023621331804634792,0.0010819673168258814,0.0010813822012328833,True,Train
52646,2,Train,0.046701612370031356,0.00017448986033527893,0.9502717172283935,0.0028522303402562475,2,0.01681565512984094,0.051007317147788556,0.04972828277160646,True,Train
52647,3,Train,7.010611728520285e-06,1.2671496653273562e-05,0.00030901989485167356,0.9996712809873962,3,0.00011275275493542595,0.0003287730525413689,0.0003287190126037842,True,Train
52648,2,Train,0.0006162241344882504,0.0001863174807956278,0.8903588256195067,0.10883863641955624,2,0.055246106871949086,0.11613072265571561,0.10964117438049326,True,Train
52649,2,Train,0.0032496398305748046,0.00020748670816014763,0.8952987218342591,0.10124417169531583,2,0.03817591115747487,0.1105978489826537,0.10470127816574093,True,Train
52650,3,Train,2.5397245722905847e-05,3.6893439029932296e-05,0.00108744326680431,0.9988502503189391,3,0.0003427257378449016,0.0011504111502900337,0.001149749681060852,True,Train
52651,0,Train,0.9994623120533752,8.22094610797266e-07,0.0005367725564628085,1.0882160246142756e-07,0,0.00023677303103851534,0.0005378325526263529,0.0005376879466247875,True,Train
52652,3,Train,3.317528492998092e-05,0.00011028360613850225,0.00047720046065323604,0.9993793372266235,3,0.00017747669062158334,0.0006208554642504224,0.000620662773376468,True,Train
52653,0,Train,0.9998877484854127,6.44030652729722e-05,1.60420634667741e-05,3.179304346183024e-05,0,4.02667885740657e-05,0.00011225781526004402,0.00011225151458726934,True,Train
52654,3,Train,3.644992264692175e-06,1.4075575511746867e-05,0.0010263006759790433,0.9989559882067566,3,0.0005773967277664443,0.0010445571531634763,0.0010440117932434267,True,Train
52655,1,Train,1.944221655302308e-07,0.9999753232026368,5.047783254526269e-08,2.440458037401198e-05,1,2.4378217495647953e-05,2.4677101840349814e-05,2.467679736317674e-05,True,Train
52656,0,Train,0.9998284095476684,2.6148062193529287e-06,0.00016177008946441016,7.203057302506558e-06,0,0.00013649726156172792,0.0001716051756575604,0.00017159045233161585,True,Train
52657,3,Train,0.0005593289504462499,0.00024671860962914083,0.03551357549786645,0.9636804083798218,3,0.029802876979417803,0.0369955659156244,0.03631959162017817,True,Train
52658,3,Train,8.70651772025983e-06,5.4956742115001734e-05,0.0011867962432567237,0.9987495236865234,3,0.00041654751252740666,0.0012512588113800017,0.001250476313476634,True,Train
52659,0,Train,0.9996830341391296,0.00024162521288355774,6.693982765165307e-05,8.37645950904228e-06,0,0.0002822197617530781,0.0003170161051662875,0.00031696586087037737,True,Train
52660,0,Train,0.9998559589775086,0.0001047836703836685,3.78505974863639e-05,1.3973027182081165e-06,0,6.771385100803393e-05,0.0001440513973958035,0.0001440410224914368,True,Train
52661,3,Train,3.7273832027670916e-05,3.831418629408307e-05,0.0013128961083596741,0.9986114974157715,3,0.0004361958254566542,0.0013894674471882802,0.0013885025842285126,True,Train
52662,3,Train,1.3602810561906314e-05,3.476606043409913e-05,0.0009256130195258296,0.9990260131701355,3,0.00022084199992431018,0.0009744614632530079,0.0009739868298644927,True,Train
52663,3,Train,1.3528153420300291e-05,2.474065237625946e-05,0.001006759053226313,0.9989550003915101,3,0.00029297911705558014,0.0010455460012674476,0.001044999608489916,True,Train
52664,0,Train,0.9999995423721313,6.985318291493765e-08,3.7831144002710605e-07,1.613969409800102e-08,0,3.0656085615453533e-07,4.5762797342239554e-07,4.5762786871073047e-07,True,Train
52665,3,Train,2.98604858467647e-05,3.449969626361466e-05,0.001102270167164105,0.9988333893154907,3,0.0003271835860624285,0.0011672917044621934,0.001166610684509295,True,Train
52666,3,Train,2.2386834095813023e-05,0.00011914565204454181,0.001177092873832845,0.9986813368934632,3,0.00037875258400276064,0.001319533307816776,0.0013186631065368326,True,Train
52667,3,Train,0.0002917560992139408,0.0004277383880445341,0.002164203737085959,0.9971162525566101,3,0.0008057951736676433,0.0028879134541247567,0.002883747443389928,True,Train
52668,1,Train,0.0010059523478531318,0.9989900214430236,3.234345902818725e-06,7.718828222896532e-07,1,0.0009676491615782907,0.0010104889289912849,0.0010099785569763764,True,Train
52669,2,Train,0.10255572201524879,0.00013313604680119403,0.8972017492251588,0.00010939247154266491,2,0.034788873971919224,0.10847452668889962,0.10279825077484117,True,Train
52670,3,Train,2.609379550828593e-05,1.6802102517244683e-05,0.0007229656136850715,0.9992341402710572,3,0.0003222332085410916,0.0007661531493271744,0.0007658597289428304,True,Train
52671,3,Train,5.8795600770986975e-06,7.857203139260048e-06,0.0009284914348272524,0.9990577356980896,3,0.00020113635787912654,0.0009427085119818006,0.000942264301910356,True,Train
