,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.5666601,0.2403065,0.14398296,0.049050435,0,1.0914292,0,Test
715,0.020184657,0.020184657,0.056981836,0.9026488,1,0.41325974,3,Test
716,0.5535383,0.03331549,0.03331549,0.3798307,0,0.9217242,0,Test
717,0.90373576,0.032088082,0.032088082,0.032088082,0,0.42255336,0,Test
718,0.5214836,0.32006404,0.057321604,0.10113078,0,1.0997661,0,Test
719,0.11543868,0.08193104,0.039329764,0.76330054,0,0.78764766,3,Test
720,0.9149805,0.028339833,0.028339833,0.028339833,0,0.38426423,0,Test
721,0.8786224,0.040459197,0.040459197,0.040459197,0,0.5030077,0,Test
722,0.39876214,0.371515,0.090738915,0.13898389,0,1.2265024,0,Test
723,0.03527564,0.5827755,0.03527564,0.34667322,0,0.91789085,1,Test
724,0.05587366,0.2753783,0.2686272,0.4001209,0,1.2359052,3,Test
725,0.017267738,0.017267738,0.1487884,0.81667614,0,0.58904,3,Test
726,0.53169936,0.046273075,0.046273075,0.37575454,0,0.98807037,0,Test
727,0.8181363,0.042491388,0.096880935,0.042491388,0,0.6587822,0,Test
728,0.12210385,0.030802453,0.12571207,0.72138166,0,0.8602582,3,Test
729,0.72318274,0.050282724,0.050282724,0.17625174,0,0.84102404,0,Test
730,0.31712174,0.029790265,0.06031806,0.5927699,0,0.948244,3,Test
731,0.46627387,0.11265205,0.36461613,0.05645795,0,1.1318686,0,Test
732,0.034056608,0.034056608,0.56704646,0.36484027,0,0.91976464,2,Test
733,0.17923565,0.034880362,0.034880362,0.7510037,0,0.75726694,3,Test
734,0.7740136,0.13560896,0.045188736,0.045188736,0,0.74911046,0,Test
735,0.9081303,0.03062324,0.03062324,0.03062324,0,0.40777165,0,Test
736,0.86821383,0.043928713,0.043928713,0.043928713,0,0.53454995,0,Test
737,0.017833216,0.017833216,0.05208023,0.9122533,0,0.38129237,3,Test
738,0.25677228,0.05789365,0.36554918,0.31978488,0,1.2465073,2,Test
739,0.2263339,0.031376217,0.031376217,0.71091366,0,0.7960714,3,Test
740,0.16886587,0.029104939,0.029104939,0.7729242,0,0.7053182,3,Test
741,0.7723474,0.0629414,0.10176984,0.0629414,0,0.780197,0,Test
742,0.83369935,0.038858403,0.08858381,0.038858403,0,0.6187563,0,Test
743,0.039445456,0.6124668,0.039445456,0.30864227,0,0.91814107,1,Test
744,0.01518906,0.01518906,0.01518906,0.95443285,0,0.23531081,3,Test
745,0.15598698,0.02921155,0.02921155,0.7855899,0,0.68582,3,Test
746,0.8977336,0.034088783,0.034088783,0.034088783,0,0.44238538,0,Test
747,0.8812127,0.03959576,0.03959576,0.03959576,0,0.49500293,0,Test
748,0.7576691,0.040980186,0.0677298,0.13362092,0,0.7924671,0,Test
749,0.032913543,0.032913543,0.42968136,0.50449157,1,0.93285716,3,Test
750,0.22882015,0.036476593,0.036476593,0.6982267,0,0.8298335,3,Test
751,0.8205268,0.048642877,0.048642877,0.082187414,1,0.6617926,0,Test
752,0.06039657,0.3421603,0.44944796,0.14799511,0,1.1786764,2,Test
753,0.81391466,0.04112661,0.101782076,0.04317662,0,0.6670686,0,Test
754,0.058788016,0.39161503,0.08807781,0.46151918,1,1.1045735,3,Test
755,0.046590183,0.24585919,0.046590183,0.66096044,0,0.9043428,3,Test
756,0.043357685,0.39809483,0.3487623,0.20978522,0,1.1977289,1,Test
757,0.010880271,0.010880271,0.010880271,0.9673592,0,0.17966492,3,Test
758,0.048569366,0.8542919,0.048569366,0.048569366,0,0.57526827,1,Test
759,0.035745595,0.23212427,0.035745595,0.6963845,0,0.8291631,3,Test
760,0.02304422,0.02304422,0.11155515,0.84235644,0,0.5629439,3,Test
761,0.40154305,0.1184153,0.08537788,0.3946637,0,1.1960438,0,Test
762,0.72988325,0.15814888,0.050246473,0.061721336,0,0.84365946,0,Test
763,0.11507481,0.020073129,0.020073129,0.8447789,0,0.54821575,3,Test
764,0.40966186,0.30304846,0.23672715,0.050562546,1,1.2193837,0,Test
765,0.8429691,0.04840016,0.04840016,0.060230516,0,0.6063582,0,Test
766,0.028109359,0.028109359,0.19860233,0.74517894,1,0.74100477,3,Test
767,0.4102075,0.519305,0.03524372,0.03524372,0,0.941628,1,Test
768,0.022516916,0.027991937,0.022516916,0.9269742,0,0.34122202,3,Test
769,0.038749367,0.24759553,0.038749367,0.6749057,0,0.8629147,3,Test
770,0.016555492,0.016555492,0.016555492,0.95033354,1,0.2520962,3,Test
771,0.89990234,0.03336588,0.03336588,0.03336588,0,0.43526596,0,Test
772,0.82789224,0.093596056,0.039255854,0.039255854,0,0.63226694,0,Test
773,0.7586297,0.04646761,0.07183069,0.12307199,0,0.79917026,0,Test
774,0.8877248,0.03742507,0.03742507,0.03742507,0,0.47459283,0,Test
775,0.04322599,0.13758202,0.29561016,0.5235818,0,1.1077392,3,Test
776,0.37603015,0.040378846,0.040378846,0.54321223,0,0.95847565,3,Test
777,0.023349058,0.023349058,0.1557103,0.79759157,0,0.6454198,3,Test
778,0.41924828,0.49311805,0.043816827,0.043816827,0,0.987182,1,Test
779,0.19376777,0.12126153,0.6089346,0.07603605,0,1.0717987,2,Test
780,0.08222572,0.6837969,0.15406765,0.07990974,0,0.9554139,1,Test
781,0.04817285,0.031207224,0.031207224,0.8894127,0,0.46673757,3,Test
782,0.7567269,0.17166744,0.03580283,0.03580283,0,0.7518789,0,Test
783,0.6915931,0.049794596,0.13263923,0.12597308,0,0.9333306,0,Test
784,0.17519952,0.27046227,0.044740826,0.5095974,0,1.1413714,3,Test
785,0.4345259,0.051364765,0.111051925,0.4030574,0,1.124983,0,Test
786,0.5529535,0.16540688,0.21521142,0.066428214,0,1.1359617,0,Test
787,0.24318878,0.031710345,0.04878307,0.6763178,0,0.8651304,3,Test
788,0.036700863,0.056198176,0.24958289,0.6575181,0,0.9051803,3,Test
789,0.025610624,0.20197329,0.025610624,0.7468055,0,0.72882366,3,Test
790,0.44786167,0.04990583,0.04990583,0.4523266,1,1.0178051,3,Test
791,0.033504587,0.033504587,0.2108433,0.7221475,0,0.79085284,3,Test
792,0.86045325,0.058643654,0.040451545,0.040451545,0,0.5551611,0,Test
793,0.12996173,0.040680144,0.040680144,0.788678,0,0.7129357,3,Test
794,0.20894767,0.6494784,0.06953887,0.07203506,1,0.98232615,1,Test
795,0.9281236,0.023958806,0.023958806,0.023958806,0,0.33743012,0,Test
796,0.59976804,0.30797142,0.046130285,0.046130285,0,0.9531415,0,Test
797,0.44186705,0.04459311,0.04459311,0.4689467,0,0.99339557,3,Test
798,0.8922389,0.035920355,0.035920355,0.035920355,0,0.4601962,0,Test
799,0.36309767,0.18269028,0.3951063,0.05910579,0,1.2124872,2,Test
800,0.30619925,0.16913107,0.20766656,0.3170031,0,1.3535541,3,Test
801,0.90816873,0.030610424,0.030610424,0.030610424,0,0.4076413,0,Test
802,0.032007962,0.059292525,0.057084613,0.8516149,0,0.57791454,3,Test
803,0.87633777,0.039642125,0.042122174,0.041897915,0,0.50996965,0,Test
804,0.02573624,0.02573624,0.02573624,0.9227913,1,0.356721,3,Test
805,0.90247357,0.032508813,0.032508813,0.032508813,0,0.42675748,0,Test
806,0.8574492,0.047516946,0.047516946,0.047516946,0,0.5661752,0,Test
807,0.015019308,0.015019308,0.015019308,0.9549421,0,0.23319921,3,Test
808,0.91759825,0.027467258,0.027467258,0.027467258,0,0.3751241,0,Test
809,0.06582982,0.5967461,0.07738366,0.26004043,0,1.0354567,1,Test
810,0.014564944,0.014564944,0.24753682,0.72333324,1,0.70308125,3,Test
811,0.03622257,0.06387202,0.03622257,0.86368287,0,0.5426545,3,Test
812,0.6348627,0.07418349,0.23857717,0.052376684,0,0.977785,0,Test
813,0.7720422,0.1603664,0.033795714,0.033795714,0,0.72221804,0,Test
814,0.70964414,0.041510742,0.041510742,0.2073344,0,0.8337846,0,Test
815,0.047680907,0.8110979,0.09354031,0.047680907,0,0.68165505,1,Test
816,0.030172082,0.030172082,0.030172082,0.90948373,0,0.4031729,3,Test
817,0.4799134,0.036750518,0.036750518,0.44658554,0,0.95514995,0,Test
818,0.06556691,0.6534817,0.047834687,0.23311667,0,0.94155276,1,Test
819,0.6632397,0.07898701,0.14821811,0.10955515,0,0.9980661,0,Test
820,0.013910146,0.013910146,0.028863087,0.94331664,0,0.27630636,3,Test
821,0.5850121,0.30950686,0.05274053,0.05274053,0,0.98698467,0,Test
822,0.774602,0.04876032,0.04876032,0.12787735,0,0.75543535,0,Test
823,0.6731382,0.1086089,0.14065675,0.07759622,0,0.98178625,0,Test
824,0.028280558,0.028280558,0.10733222,0.8361066,0,0.5908825,3,Test
825,0.18187849,0.021797167,0.021797167,0.77452713,0,0.6746812,3,Test
826,0.029417362,0.029417362,0.10220988,0.83895546,0,0.5878927,3,Test
827,0.01695919,0.01695919,0.01695919,0.9491224,0,0.25698584,3,Test
828,0.8731848,0.042271733,0.042271733,0.042271733,0,0.51960814,0,Test
829,0.18859833,0.027303498,0.027303498,0.7567947,1,0.7221241,3,Test
830,0.036748156,0.12832406,0.4024766,0.43245125,0,1.1136972,3,Test
831,0.044537123,0.7552119,0.16295247,0.037298523,0,0.7689168,1,Test
832,0.48759517,0.070234455,0.0821376,0.3600328,0,1.1098483,0,Test
833,0.3734152,0.22357805,0.33517545,0.06783124,0,1.2516532,0,Test
834,0.026170652,0.026170652,0.16688775,0.7807709,0,0.6827071,3,Test
835,0.4514847,0.040795162,0.040795162,0.46692502,0,0.97565377,3,Test
836,0.45099077,0.17075376,0.06654318,0.31171224,0,1.2046213,0,Test
837,0.04060548,0.072175644,0.16645186,0.72076696,0,0.8542825,3,Test
838,0.03435832,0.058786016,0.34426063,0.56259507,0,0.9731161,3,Test
839,0.028897483,0.030824285,0.028897483,0.91138077,0,0.39664817,3,Test
840,0.03506392,0.36321983,0.03506392,0.56665236,0,0.9246827,3,Test
841,0.913615,0.028795002,0.028795002,0.028795002,0,0.38899693,0,Test
842,0.76153046,0.053223427,0.072185285,0.11306081,0,0.79977167,0,Test
843,0.047013983,0.42087096,0.091960795,0.4401543,0,1.0886286,3,Test
844,0.56162435,0.05665392,0.05600434,0.32571742,0,1.0134434,0,Test
845,0.15851264,0.025046458,0.07981559,0.7366254,0,0.81125987,3,Test
846,0.6915037,0.2184387,0.045028817,0.045028817,0,0.8666059,0,Test
847,0.020153638,0.020153638,0.020153638,0.9395391,0,0.294657,3,Test
848,0.39041874,0.51405305,0.047764122,0.047764122,0,0.99981564,1,Test
849,0.22725745,0.029555496,0.03033648,0.7128506,0,0.7881266,3,Test
850,0.39560127,0.42805746,0.12774463,0.048596617,0,1.139895,1,Test
851,0.24487391,0.028474594,0.028474594,0.6981769,0,0.798051,3,Test
852,0.91545045,0.02818318,0.02818318,0.02818318,0,0.38262987,0,Test
853,0.48025644,0.033681132,0.033681132,0.45238128,0,0.9394924,0,Test
854,0.8400018,0.081344076,0.039496064,0.039158035,0,0.6050647,0,Test
855,0.87943673,0.039930157,0.039930157,0.040702954,0,0.5004931,0,Test
856,0.036584567,0.46377373,0.036584567,0.4630572,0,0.9549073,1,Test
857,0.77514577,0.053059153,0.053059153,0.11873588,0,0.7620419,0,Test
858,0.049353264,0.080556765,0.027796337,0.8422937,0,0.59554756,3,Test
859,0.24300446,0.032729127,0.072564594,0.6517018,0,0.9250845,3,Test
860,0.58158284,0.04601871,0.11058797,0.26181045,0,1.0512668,0,Test
861,0.9158969,0.028034372,0.028034372,0.028034372,0,0.38107467,0,Test
862,0.03789918,0.40094653,0.03789918,0.5232551,0,0.9534159,3,Test
863,0.036264002,0.56593287,0.06321487,0.3345883,1,0.98333466,1,Test
864,0.83999854,0.08653495,0.036733232,0.036733232,0,0.60096556,0,Test
865,0.8183079,0.035210386,0.11127129,0.035210386,0,0.64406914,0,Test
866,0.29367536,0.025794307,0.048553046,0.63197726,0,0.8910732,3,Test
867,0.9030648,0.032311734,0.032311734,0.032311734,0,0.42479047,0,Test
868,0.03577586,0.03577586,0.5870335,0.34141478,0,0.91790265,2,Test
869,0.31537062,0.030790163,0.030790163,0.623049,0,0.87305707,3,Test
870,0.1634221,0.04399982,0.04812603,0.74445206,0,0.7991664,3,Test
871,0.58741635,0.324454,0.04406483,0.04406483,0,0.9528762,0,Test
872,0.55616134,0.22277558,0.16151498,0.059548043,1,1.1232663,0,Test
873,0.47151852,0.30673173,0.12589256,0.095857196,0,1.2026417,0,Test
874,0.041360267,0.046030864,0.02875606,0.88385284,0,0.48463103,3,Test
875,0.25364703,0.32086453,0.06520516,0.36028326,0,1.2585189,3,Test
876,0.84764326,0.050785575,0.050785575,0.050785575,1,0.5941563,0,Test
877,0.019560758,0.019560758,0.045386903,0.9154916,0,0.37510598,3,Test
878,0.6888825,0.043359064,0.043359064,0.22439937,0,0.8642044,0,Test
879,0.8070549,0.099176645,0.050457563,0.043310888,0,0.6888516,0,Test
880,0.20440403,0.72090536,0.037345275,0.037345275,0,0.80598664,1,Test
881,0.81786764,0.0949407,0.043595802,0.043595802,0,0.6611277,0,Test
882,0.03990472,0.03990472,0.7262329,0.19395763,0,0.8075106,2,Test
883,0.90221035,0.03259655,0.03259655,0.03259655,0,0.4276319,0,Test
884,0.2014352,0.052035853,0.04952689,0.69700205,0,0.8770007,3,Test
885,0.8867145,0.03769231,0.037900865,0.03769231,0,0.47778624,0,Test
886,0.9107263,0.029757889,0.029757889,0.029757889,0,0.3989313,0,Test
887,0.17942393,0.14069931,0.052156173,0.6277206,0,1.030529,3,Test
888,0.72718185,0.040770143,0.19127783,0.040770143,0,0.8089566,0,Test
889,0.6007395,0.13603605,0.055287216,0.20793715,1,1.0641403,0,Test
890,0.51856637,0.10152423,0.15479776,0.22511166,0,1.1972418,0,Test
891,0.06294124,0.02540372,0.02540372,0.88625133,0,0.467695,3,Test
892,0.7519453,0.15656696,0.045743864,0.045743864,0,0.786903,0,Test
893,0.17878452,0.027134228,0.026730128,0.7673511,0,0.70568126,3,Test
894,0.5567118,0.038043916,0.1007649,0.3044794,0,1.0437607,0,Test
895,0.035575576,0.035575576,0.21493863,0.7139103,0,0.80840063,3,Test
896,0.4853057,0.043228973,0.043228973,0.42823634,0,0.9856287,0,Test
897,0.04193551,0.6354606,0.28066835,0.04193551,1,0.9107404,1,Test
898,0.26802588,0.026358237,0.026358237,0.67925763,0,0.807284,3,Test
899,0.14119305,0.03570304,0.27888557,0.5442183,0,1.0826135,3,Test
900,0.5347695,0.119687006,0.115876414,0.22966717,0,1.1764126,0,Test
901,0.47043806,0.036185443,0.036185443,0.45719108,0,0.95278156,0,Test
902,0.8829611,0.035791963,0.045454975,0.035791963,0,0.48878542,0,Test
903,0.78260183,0.04457681,0.04457681,0.12824458,0,0.7325469,0,Test
904,0.25715694,0.053876676,0.05818242,0.6307839,1,0.9627546,3,Test
905,0.03477353,0.78265333,0.03477353,0.1477996,0,0.7079805,1,Test
906,0.8475035,0.051730994,0.052710332,0.04805518,0,0.5944303,0,Test
907,0.90269727,0.032434244,0.032434244,0.032434244,0,0.4260137,0,Test
908,0.0205759,0.0205759,0.10292394,0.85592425,0,0.52700245,3,Test
909,0.026129557,0.026129557,0.33869445,0.6090464,0,0.8591603,3,Test
910,0.8380705,0.074755244,0.043587115,0.043587115,1,0.6150445,0,Test
911,0.67129356,0.24861984,0.0400433,0.0400433,0,0.87128204,0,Test
912,0.70937264,0.054350317,0.118423685,0.11785339,0,0.9065279,0,Test
913,0.48793724,0.123786755,0.06117713,0.32709882,1,1.1452014,0,Test
914,0.9214061,0.02619798,0.02619798,0.02619798,0,0.36166602,0,Test
915,0.24191198,0.02449932,0.02449932,0.7090894,0,0.7688246,3,Test
916,0.19643731,0.051657867,0.051657867,0.700247,0,0.87533414,3,Test
917,0.3198639,0.053920344,0.06434322,0.56187254,0,1.0224962,3,Test
918,0.54208344,0.056194622,0.2475087,0.15421323,0,1.1276053,0,Test
919,0.043575346,0.48163274,0.16092864,0.31386325,0,1.1460886,1,Test
920,0.89008,0.036640007,0.036640007,0.036640007,0,0.4671076,0,Test
921,0.8839967,0.038667753,0.038667753,0.038667753,0,0.486328,0,Test
922,0.19168793,0.021282788,0.021282788,0.76574653,0,0.684899,3,Test
923,0.044195607,0.06876512,0.20476998,0.6822692,1,0.9075309,3,Test
924,0.20941757,0.14251405,0.48653626,0.16153209,0,1.2500743,2,Test
925,0.062261127,0.024077397,0.024077397,0.8895841,0,0.45639327,3,Test
926,0.47131824,0.053918835,0.22324555,0.2515174,0,1.1939018,0,Test
927,0.3540503,0.062215187,0.24524148,0.33849305,1,1.2517605,0,Test
928,0.13819844,0.20042984,0.57800376,0.08336793,0,1.1196268,2,Test
929,0.6116739,0.04714091,0.062175617,0.27900955,0,0.9735385,0,Test
930,0.60198295,0.048336234,0.048336234,0.3013446,0,0.9598616,0,Test
931,0.019832233,0.036943685,0.019832233,0.9233918,0,0.35095185,3,Test
932,0.26530212,0.051627982,0.049208198,0.6338617,0,0.94222826,3,Test
933,0.020538582,0.020538582,0.047043025,0.91187984,0,0.38751757,3,Test
934,0.4626853,0.04483664,0.04483664,0.4476415,0,0.99480414,0,Test
935,0.6518771,0.2083391,0.059654098,0.0801297,0,0.9761684,0,Test
936,0.724625,0.058575533,0.06520776,0.15159169,0,0.86362314,0,Test
937,0.043507315,0.581298,0.08268926,0.29250544,0,1.0174227,1,Test
938,0.17827556,0.15233976,0.0532667,0.61611795,0,1.0486696,3,Test
939,0.52867293,0.39796507,0.036681015,0.036681015,0,0.9461477,0,Test
940,0.91187453,0.029375168,0.029375168,0.029375168,1,0.39499503,0,Test
941,0.086414374,0.024342032,0.026119543,0.8631241,0,0.52429515,3,Test
942,0.85054153,0.037118148,0.07522215,0.037118148,0,0.5768187,0,Test
943,0.6341066,0.067882426,0.067882426,0.23012856,0,0.99215007,0,Test
944,0.37892327,0.55651385,0.03228144,0.03228144,0,0.9155289,1,Test
945,0.8184626,0.101269,0.04013417,0.04013417,0,0.6539691,0,Test
946,0.017020514,0.017020514,0.017020514,0.9489384,0,0.25772598,3,Test
947,0.53260404,0.052127358,0.111989826,0.3032788,0,1.0965433,0,Test
948,0.021496369,0.021496369,0.021496369,0.9355109,0,0.3099934,3,Test
949,0.632295,0.28839236,0.0396563,0.0396563,1,0.9044221,0,Test
950,0.8597962,0.06346229,0.038370755,0.038370755,0,0.5550785,0,Test
951,0.023103822,0.023103822,0.27016333,0.68362904,1,0.787681,3,Test
952,0.043031897,0.46103033,0.043031897,0.45290586,0,0.9864461,1,Test
953,0.47175604,0.0558625,0.0558625,0.41651893,0,1.0415354,0,Test
954,0.88108546,0.039638177,0.039638177,0.039638177,0,0.49539763,0,Test
955,0.04412589,0.35031176,0.07757453,0.52798784,0,1.0406941,3,Test
956,0.7477752,0.056033842,0.14015713,0.056033842,0,0.81570715,0,Test
957,0.91198266,0.029339112,0.029339112,0.029339112,0,0.39462346,0,Test
958,0.041788768,0.041788768,0.39025685,0.5261656,0,0.9704532,3,Test
959,0.22899768,0.027547784,0.040772762,0.7026818,0,0.814904,3,Test
960,0.01760346,0.01760346,0.01760346,0.9471896,0,0.26472667,3,Test
961,0.019097991,0.019097991,0.019097991,0.94270605,0,0.28239977,3,Test
962,0.6788846,0.06290497,0.06290497,0.19530544,0,0.92991245,0,Test
963,0.8403792,0.05125382,0.057113227,0.05125382,0,0.6141895,0,Test
964,0.28435475,0.57205546,0.052278284,0.09131152,0,1.0499239,1,Test
965,0.9074379,0.030854035,0.030854035,0.030854035,0,0.41011572,0,Test
966,0.85023093,0.062241066,0.052041523,0.035486467,0,0.58307,0,Test
967,0.88026506,0.039911643,0.039911643,0.039911643,0,0.4979388,0,Test
968,0.9107414,0.029752873,0.029752873,0.029752873,0,0.3988798,0,Test
969,0.015813215,0.015813215,0.22909822,0.73927534,0,0.69207597,3,Test
970,0.12510924,0.02865447,0.02865447,0.8175818,0,0.6282995,3,Test
971,0.025517803,0.13550265,0.0910802,0.7478993,0,0.7999313,3,Test
972,0.042009126,0.2785218,0.10609785,0.5733712,0,1.0461273,3,Test
973,0.27406102,0.4545525,0.12734126,0.14404522,0,1.2546757,1,Test
974,0.017006494,0.017006494,0.017006494,0.9489805,0,0.25755683,3,Test
975,0.58645767,0.07187655,0.20342238,0.13824339,0,1.0996947,0,Test
976,0.7932131,0.09634003,0.06377555,0.04667123,0,0.7277465,0,Test
977,0.044802673,0.028822858,0.028822858,0.8975516,0,0.44059122,3,Test
978,0.03886049,0.48550272,0.2701407,0.20549601,1,1.1557459,1,Test
979,0.9041897,0.031936772,0.031936772,0.031936772,0,0.4210369,0,Test
980,0.663676,0.21125412,0.06253492,0.06253492,0,0.9472141,0,Test
981,0.84115994,0.030297616,0.09824478,0.030297616,0,0.5853375,0,Test
982,0.08087847,0.039022684,0.039022684,0.84107614,0,0.6021104,3,Test
983,0.4178827,0.13872752,0.08747039,0.3559194,0,1.2194467,0,Test
984,0.90020806,0.033263978,0.033263978,0.033263978,0,0.43425822,0,Test
985,0.040539,0.040539,0.29165998,0.62726206,1,0.9118178,3,Test
986,0.4901423,0.28351527,0.17573851,0.050603956,0,1.1634237,0,Test
987,0.90343076,0.032189757,0.032189757,0.032189757,0,0.423571,0,Test
988,0.023829838,0.023829838,0.13662621,0.81571406,0,0.61620474,3,Test
989,0.7785146,0.056979544,0.10752628,0.056979544,0,0.7612005,0,Test
990,0.8976733,0.03410889,0.03410889,0.03410889,0,0.44258267,0,Test
991,0.021776881,0.021776881,0.13851276,0.81793344,0,0.60487086,3,Test
992,0.071278244,0.61534756,0.13163361,0.18174064,0,1.063868,1,Test
993,0.20662214,0.7158452,0.038766287,0.038766287,0,0.81711245,1,Test
994,0.2415586,0.052441467,0.047424268,0.6585757,1,0.91741884,3,Test
995,0.09437891,0.02582598,0.02582598,0.8539691,0,0.5464422,3,Test
996,0.7310219,0.11884414,0.09991361,0.05022039,0,0.86254096,0,Test
997,0.04232691,0.10732298,0.21914096,0.63120914,0,0.99648273,3,Test
998,0.14221872,0.025697868,0.025697868,0.8063856,0,0.6390883,3,Test
999,0.045745876,0.7278672,0.045745876,0.18064113,1,0.82253855,1,Test
