,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
690,0.97894984,0.0002768159,0.016771294,0.004002026,0,0,0.023028368,Test
691,0.97718763,1.3307619e-05,0.022783577,1.5481233e-05,0,0,0.06495051,Test
692,0.9794195,0.00031026104,0.019935887,0.00033429233,0,0,0.03436974,Test
693,0.0007590929,0.161082,0.002036935,0.8361219,4,3,0.25734204,Test
694,0.006405289,0.99101555,0.00017669055,0.0024024523,4,1,0.015855376,Test
695,0.35772288,0.028491866,0.4950258,0.11875941,4,2,0.2511665,Test
696,0.0001626715,9.922846e-05,0.020601017,0.97913706,4,3,0.030349959,Test
697,0.005893454,0.7466686,0.004508256,0.24292974,4,1,0.13879377,Test
698,4.9581264e-05,6.816232e-05,0.004035621,0.9958466,4,3,0.003704126,Test
699,5.109284e-05,0.0011980061,0.00133232,0.9974186,4,3,0.0025806609,Test
700,0.050906885,0.026078204,0.02642565,0.89658916,4,3,0.12933122,Test
701,0.0032349539,0.10595304,0.011809744,0.8790023,4,3,0.2601047,Test
702,0.0023052369,0.00303038,0.109357096,0.8853072,4,3,0.22531177,Test
703,0.18444836,0.053738188,0.48881635,0.27299708,4,2,0.28782913,Test
704,0.001308005,0.16391541,0.012275955,0.8225006,4,3,0.2135843,Test
705,0.0028725553,0.16521704,0.006357151,0.8255533,4,3,0.17985584,Test
706,0.04709945,0.28002796,0.13836853,0.53450406,4,3,0.31744337,Test
707,0.0023819432,0.014863284,0.009686559,0.97306824,4,3,0.032999016,Test
708,8.4339095e-05,0.0016701659,0.0023500784,0.9958954,4,3,0.005919594,Test
709,0.018576821,0.14473543,0.07111251,0.7655752,4,3,0.19003613,Test
710,0.000703811,0.0002485798,0.03109454,0.9679531,4,3,0.06435484,Test
711,0.24593008,0.0003000239,0.740353,0.013416867,4,2,0.27869317,Test
712,0.48338208,0.39192337,0.03597641,0.08871816,4,0,0.35640475,Test
713,0.00022618822,0.00013716621,0.02049452,0.9791422,4,3,0.03429821,Test
714,0.91695994,0.0790652,0.0012347953,0.0027400404,4,0,0.17636068,Test
715,7.415016e-05,0.00019973624,0.0046778223,0.99504834,4,3,0.0034920832,Test
716,0.032164663,0.9505159,0.0032316358,0.014087831,4,1,0.044636857,Test
717,0.24395792,0.45757848,0.05110681,0.24735682,4,1,0.2542224,Test
718,0.045963436,0.009248625,0.050045777,0.8947422,4,3,0.13998273,Test
719,0.008392351,0.15904656,0.023110302,0.8094508,4,3,0.24243443,Test
720,0.06372028,0.41083407,0.03407003,0.49137563,4,3,0.25820276,Test
721,0.0048308126,0.0012304478,0.46480003,0.52913874,4,3,0.3101681,Test
722,0.021275967,0.57157195,0.021451643,0.38570046,4,1,0.27721122,Test
723,0.00997202,0.060528673,0.03423246,0.89526683,4,3,0.08864832,Test
724,0.0008033401,0.00023453849,0.053353954,0.94560814,4,3,0.08193674,Test
725,0.01986057,0.09498441,0.03467772,0.85047734,4,3,0.16440701,Test
726,0.0030264133,0.03351383,0.014587847,0.9488718,4,3,0.034275576,Test
727,0.031427167,0.92811155,0.006369776,0.03409158,4,1,0.0652172,Test
728,0.06694735,0.051144976,0.18318616,0.69872147,4,3,0.2681801,Test
729,0.00086663,0.009891095,0.01028995,0.9789523,4,3,0.028855152,Test
730,0.033116184,0.57244533,0.008076004,0.3863624,4,1,0.31688386,Test
731,0.28304964,0.16191348,0.015282315,0.53975457,4,3,0.41568926,Test
732,0.009614215,0.95547926,0.0039911987,0.030915309,4,1,0.049972758,Test
733,0.0020989147,0.3483172,0.003482366,0.6461016,4,3,0.3422939,Test
734,0.026606452,0.95689505,0.0014743806,0.015024029,4,1,0.05730604,Test
735,0.08371784,0.298747,0.05159561,0.56593955,4,3,0.21373358,Test
736,0.0066915555,0.16197684,0.014116958,0.81721467,4,3,0.22110856,Test
737,0.041561536,0.0019426651,0.03300581,0.9234899,4,3,0.191088,Test
738,3.464096e-05,2.3199309e-05,0.017425723,0.98251647,4,3,0.02462967,Test
739,0.18732122,0.80125076,0.007124234,0.004303848,4,1,0.29335806,Test
740,0.37203217,0.5801179,0.029552389,0.01829752,4,1,0.32770628,Test
741,2.8789369e-05,0.0004507477,0.0018699976,0.99765044,4,3,0.0019854433,Test
742,0.0015912543,0.064629965,0.026252136,0.9075266,4,3,0.19149092,Test
743,0.00017478922,0.0016742276,0.0047278553,0.99342316,4,3,0.007290797,Test
744,0.00012653414,0.00014293911,0.0065902164,0.9931402,4,3,0.008515302,Test
745,0.0025377944,0.94901484,0.001287271,0.047160074,4,1,0.0628383,Test
746,0.016250331,0.026615575,0.006200225,0.95093393,4,3,0.07090342,Test
747,2.3010969e-05,4.2455988e-05,0.0039547556,0.9959798,4,3,0.0041627083,Test
748,0.00016110361,0.004068498,0.008353158,0.9874172,4,3,0.012254499,Test
749,0.68066204,0.060679764,0.16497377,0.09368437,4,0,0.19464478,Test
750,0.0036570807,0.16440582,0.022494558,0.8094425,4,3,0.24391623,Test
751,0.008041792,0.33772087,0.01511467,0.6391226,4,3,0.3401516,Test
752,0.90079516,0.03837152,0.008423517,0.052409776,4,0,0.18424247,Test
753,0.5644262,0.28624046,0.0043157064,0.14501767,4,0,0.36341652,Test
754,0.17503126,0.5463069,0.0054573747,0.2732045,4,1,0.34822756,Test
755,0.61971223,0.21263972,0.0036817044,0.16396633,4,0,0.3871162,Test
756,0.0020150302,0.80252504,0.002756003,0.19270393,4,1,0.30768204,Test
757,0.0048791715,0.9744253,0.0010598316,0.019635702,4,1,0.025639033,Test
758,0.0045879823,0.00091064535,0.13004053,0.8644608,4,3,0.19804555,Test
759,0.0034875185,0.094257966,0.025830919,0.87642366,4,3,0.23895364,Test
760,0.972953,0.0027064912,0.02193569,0.0024047992,4,0,0.02441316,Test
761,5.3614425e-05,0.0009945993,0.00205394,0.9968979,4,3,0.0024625892,Test
762,0.016284455,0.14944264,0.012073694,0.8221992,4,3,0.23950244,Test
763,0.011917621,0.41815257,0.011669797,0.55825996,4,3,0.30892846,Test
764,0.0024168277,0.06001111,0.016632535,0.92093956,4,3,0.11394922,Test
765,0.039727118,0.03348205,0.035166487,0.89162433,4,3,0.1295632,Test
766,0.013251482,0.9813582,0.0004938245,0.0048965057,4,1,0.022109082,Test
767,0.016987186,0.0076990114,0.014630501,0.9606832,4,3,0.04014642,Test
768,4.824588e-05,8.283165e-05,0.033289973,0.96657896,4,3,0.08349336,Test
769,0.0062974235,0.0005454755,0.6165678,0.3765893,4,2,0.3045552,Test
770,0.18176493,0.018379398,0.46912378,0.3307319,4,2,0.22484672,Test
771,0.030848887,0.1678467,0.08388303,0.71742135,4,3,0.27925876,Test
772,0.0010817429,0.0012850693,0.07030921,0.92732394,4,3,0.083494045,Test
773,0.0012484567,0.00031658984,0.53286517,0.46556982,4,2,0.28779703,Test
774,0.7709327,0.1825477,0.039035317,0.007484247,4,0,0.2079319,Test
775,0.0003952738,0.0007321859,0.020596672,0.9782759,4,3,0.021351695,Test
776,0.0015071323,0.0036752566,0.04133586,0.9534818,4,3,0.059268184,Test
777,0.0008785583,0.0006680825,0.23982811,0.75862515,4,3,0.2710601,Test
778,0.0011290093,5.3813903e-05,0.030996636,0.9678205,4,3,0.042014394,Test
779,0.00030372222,5.3597207e-05,0.13437882,0.8652638,4,3,0.23451945,Test
780,0.0035578671,0.055507254,0.02255183,0.9183831,4,3,0.08578505,Test
781,0.09707628,0.044278663,0.40604132,0.45260373,4,3,0.2016387,Test
782,0.038850218,0.05968229,0.1877222,0.71374524,4,3,0.21866849,Test
783,8.64348e-05,5.8759448e-05,0.012700029,0.9871548,4,3,0.012666633,Test
784,0.0003075501,0.0033930566,0.00846171,0.9878377,4,3,0.009352162,Test
785,0.0006202869,0.00019869176,0.12267856,0.8765025,4,3,0.2650275,Test
786,4.5083747e-05,6.281644e-05,0.005384827,0.9945072,4,3,0.010002205,Test
787,1.5152645e-05,7.740649e-06,0.01398273,0.98599434,4,3,0.033783007,Test
788,0.0025822143,0.002501572,0.11740174,0.8775145,4,3,0.1681877,Test
789,3.7492853e-05,0.00021703864,0.08654182,0.9132036,4,3,0.26399562,Test
790,0.0022219135,0.0009479166,0.23752022,0.75930995,4,3,0.26252672,Test
791,0.000723899,0.001612306,0.029623497,0.9680403,4,3,0.04509228,Test
792,0.0028690347,0.0019804067,0.08405609,0.9110945,4,3,0.090549454,Test
793,0.011388881,0.0027450526,0.19539799,0.7904681,4,3,0.18317156,Test
794,0.00050279486,0.00016456035,0.13871719,0.86061543,4,3,0.1732509,Test
795,0.0004276513,0.00022641926,0.17209072,0.82725513,4,3,0.26837942,Test
796,6.930847e-05,3.583651e-05,0.090335585,0.90955937,4,3,0.18508755,Test
797,0.0021954381,0.00050114107,0.06756614,0.92973727,4,3,0.082283765,Test
798,0.2055324,0.022822697,0.20729795,0.5643469,4,3,0.21237604,Test
799,0.00059500017,0.00016674082,0.05473562,0.94450265,4,3,0.06093518,Test
800,0.596488,0.0010726381,0.39785558,0.0045837834,4,0,0.2639033,Test
801,0.0013510555,0.001922513,0.09637554,0.90035087,4,3,0.13784885,Test
802,0.2586844,0.14044848,0.11636485,0.48450232,4,3,0.23809892,Test
803,0.007037881,0.0862309,0.060827576,0.8459037,4,3,0.17494857,Test
804,0.005191277,0.01934916,0.104578555,0.87088096,4,3,0.0798405,Test
805,0.024916396,0.00012957295,0.9739561,0.0009979506,4,2,0.029124524,Test
806,0.00012255707,0.0012684881,0.0047849827,0.993824,4,3,0.009465309,Test
807,0.00029679827,0.002989801,0.011315471,0.985398,4,3,0.00853193,Test
808,0.00023109435,0.00055457064,0.0630961,0.93611825,4,3,0.110203,Test
809,0.9433068,8.346066e-05,0.056003064,0.0006065734,4,0,0.048766986,Test
810,0.00037485687,0.0027362567,0.040592607,0.9562963,4,3,0.053816635,Test
811,0.00022816565,0.028772507,0.0057625175,0.96523684,4,3,0.06826777,Test
812,0.0005097698,0.0004882772,0.0264781,0.97252387,4,3,0.030294457,Test
813,0.9505068,0.00015580298,0.048959643,0.0003777856,4,0,0.06377948,Test
814,0.006646185,0.13161932,0.020803003,0.84093153,4,3,0.23421922,Test
815,0.0037666447,0.025285954,0.06293791,0.9080095,4,3,0.10028912,Test
816,0.023936834,0.0027107527,0.06515418,0.90819824,4,3,0.16275,Test
817,0.00046030324,0.00077584153,0.01987678,0.9788871,4,3,0.04929451,Test
818,0.011767472,0.00095243164,0.1928334,0.79444665,4,3,0.18921237,Test
819,0.00073543476,0.00047856983,0.08455643,0.9142296,4,3,0.16265042,Test
820,0.06411186,0.102074504,0.22025442,0.6135592,4,3,0.2167381,Test
821,0.017943379,0.00081183214,0.7581978,0.22304694,4,2,0.19178762,Test
822,4.2387597e-05,2.3054683e-05,0.02543669,0.9744979,4,3,0.039358,Test
823,0.00029822602,0.00036631522,0.009323676,0.9900118,4,3,0.010214904,Test
824,0.53534144,0.45970625,0.0035780384,0.0013743035,4,0,0.26130524,Test
825,0.28307888,0.6506572,0.023542596,0.042721324,4,1,0.27081862,Test
826,0.8527013,0.0001641503,0.14529517,0.0018393745,7,0,0.2656959,Test
827,0.8713195,0.0006919303,0.12323041,0.0047581317,7,0,0.20596057,Test
828,0.9959195,5.320951e-06,0.004068087,7.0798415e-06,7,0,0.006451622,Test
829,0.99859065,7.759472e-06,0.00084982393,0.00055172096,7,0,0.0033894735,Test
830,0.0075446507,0.00093504414,0.07377611,0.91774416,7,3,0.11741719,Test
831,0.90789527,0.00025954488,0.08234778,0.009497279,7,0,0.19316988,Test
832,0.048806578,0.0049614552,0.29327366,0.6529584,7,3,0.28910753,Test
833,0.0032828816,0.023511125,0.0052349283,0.967971,7,3,0.049429577,Test
834,0.0019741615,0.00015033135,0.33365417,0.6642214,7,3,0.3424549,Test
835,0.07904827,0.011249587,0.21720538,0.69249684,7,3,0.32762593,Test
836,0.99629134,4.8155207e-06,0.0036976668,6.1690603e-06,7,0,0.0065226583,Test
837,0.840701,0.00058611704,0.15659544,0.0021174548,7,0,0.25472406,Test
838,0.99564046,0.0011400207,0.0022853203,0.0009342312,7,0,0.008970269,Test
839,0.99423313,2.4283077e-06,0.005744768,1.959363e-05,7,0,0.016008165,Test
840,0.77513963,0.19064145,0.032752566,0.0014663802,7,0,0.30432358,Test
841,0.00048791198,5.4449592e-05,0.11104782,0.8884098,7,3,0.23608206,Test
842,0.0012589681,0.00019978154,0.1541892,0.84435195,7,3,0.28013462,Test
843,0.5434899,0.026286071,0.025254961,0.40496913,7,0,0.4269977,Test
844,0.8517388,0.062187314,0.028517317,0.05755652,7,0,0.24136761,Test
845,0.05591882,0.002748102,0.34905037,0.5922827,7,3,0.31582287,Test
846,0.9938736,0.0015355747,0.0030671647,0.0015236344,7,0,0.012439294,Test
847,0.013167188,0.0017854708,0.16278961,0.8222577,7,3,0.24791798,Test
848,0.8854152,0.11363208,0.00082560413,0.00012710624,5,0,0.2198641,Test
849,0.92106676,0.0787368,9.6039716e-05,0.0001005394,5,0,0.15103473,Test
850,0.9976851,0.0018546984,0.00038141047,7.885436e-05,5,0,0.0050620926,Test
851,0.4898425,0.4979991,0.0082805175,0.003877816,5,1,0.36148426,Test
852,0.23720579,0.7580172,0.0023259704,0.0024510936,5,1,0.28447658,Test
853,0.99999887,1.29180226e-11,1.8273128e-07,9.156846e-07,5,0,2.8949291e-06,Test
854,0.9760829,0.0011795831,0.022490678,0.0002467886,5,0,0.039705392,Test
855,0.9928635,0.0022923215,0.0038402018,0.0010039771,5,0,0.021427179,Test
856,0.00070627744,0.99926966,1.8785502e-06,2.2204584e-05,5,1,0.001299235,Test
857,0.94677556,4.5259367e-05,0.053070486,0.00010862098,5,0,0.078375414,Test
858,0.7773436,0.13493523,0.07647971,0.0112415,5,0,0.22135341,Test
859,0.9777481,0.020827243,0.0011703221,0.00025438642,5,0,0.03919732,Test
860,0.9368827,0.032383636,0.028571004,0.0021626647,5,0,0.054768097,Test
861,0.33953482,0.5591827,0.06547021,0.035812285,5,1,0.27527168,Test
862,0.77931017,0.15838498,0.060210176,0.0020946008,5,0,0.20748332,Test
863,0.08769794,0.9114634,0.00036559138,0.00047315206,5,1,0.1533936,Test
864,0.20226057,0.7909964,0.004623371,0.0021197293,5,1,0.26473728,Test
865,0.8055841,0.19416216,0.00019977093,5.4015225e-05,5,0,0.27074674,Test
866,0.03627709,0.9625796,0.00032766408,0.0008156172,5,1,0.027660124,Test
867,0.8885743,0.09586881,0.004886769,0.010670127,5,0,0.13990186,Test
868,0.005486857,0.99393594,0.00016574815,0.0004114727,5,1,0.009846229,Test
869,0.5732099,0.27495688,0.01522775,0.13660544,5,0,0.40291417,Test
870,0.050697286,0.94911087,7.999719e-05,0.00011185586,5,1,0.07233867,Test
871,0.7909756,0.17597374,0.031622287,0.0014284078,5,0,0.19387442,Test
872,0.46179837,0.08405044,0.38594463,0.06820658,5,0,0.2196083,Test
873,0.2780532,0.67763674,0.014230008,0.030080084,5,1,0.2544223,Test
874,0.3724103,0.016201308,0.4541177,0.15727076,5,2,0.19656259,Test
875,0.060980998,0.9382822,0.00023690006,0.0004998916,5,1,0.102996804,Test
876,0.38556072,0.2483859,0.06651554,0.29953784,5,0,0.25275564,Test
877,0.13053223,0.8573753,0.0064453147,0.005647103,5,1,0.19995245,Test
878,0.9995891,0.0002583652,0.0001331347,1.9526975e-05,5,0,0.0007768976,Test
879,0.7143638,0.28380677,0.0015007376,0.00032867075,5,0,0.35055727,Test
880,0.998607,4.5506295e-05,0.0012719672,7.5591604e-05,5,0,0.0041365274,Test
881,0.24460606,0.75393516,0.0010613956,0.0003974229,5,1,0.36919522,Test
882,0.99926996,0.00038620888,0.0003272879,1.6482643e-05,5,0,0.0005549281,Test
883,0.9993302,0.0003980685,2.1914759e-05,0.00024978686,5,0,0.0014531012,Test
884,0.6223475,0.36865348,0.007345178,0.0016539341,5,0,0.31916994,Test
885,0.00027484706,0.99969083,3.234177e-06,3.1205484e-05,5,1,0.00045124788,Test
886,0.316644,0.1367207,0.52057725,0.026058033,5,2,0.25441417,Test
887,0.99990207,5.695584e-05,4.0086234e-05,9.704682e-07,5,0,0.00019063964,Test
888,0.008903525,0.023373343,0.112440035,0.8552831,5,3,0.14502494,Test
889,0.68219167,0.060859025,0.16602023,0.090929106,5,0,0.28751856,Test
890,0.764104,0.23499425,0.00068680703,0.00021496476,5,0,0.2622001,Test
891,0.8446425,0.15284398,0.001993219,0.00052029616,5,0,0.24959904,Test
892,0.9625441,0.03606453,0.0011023255,0.00028903948,5,0,0.055470407,Test
893,0.9979221,0.0004855402,0.0014458419,0.00014657238,5,0,0.0030617812,Test
894,0.67378414,0.31564102,0.008774761,0.0018001364,5,0,0.23525134,Test
895,0.8912695,0.037460126,0.066638425,0.004632077,5,0,0.105760194,Test
896,0.07928226,0.9192805,0.00043553076,0.0010017933,5,1,0.18707913,Test
897,0.9938656,0.0029943078,0.0027288336,0.0004112466,5,0,0.009988269,Test
898,0.99838734,2.0774674e-05,0.0015822254,9.636892e-06,5,0,0.0043647895,Test
899,0.997711,0.000506848,0.0016854113,9.6665164e-05,5,0,0.005550788,Test
900,0.99715775,0.0005343598,0.0021411476,0.00016673662,5,0,0.0067877746,Test
901,0.99982625,0.000151642,2.0724747e-05,1.4442652e-06,5,0,0.00048597608,Test
902,0.9920967,0.0077617527,0.00012486395,1.6696855e-05,5,0,0.0139644705,Test
903,0.8698486,0.12949313,0.0004722938,0.00018586821,5,0,0.27548322,Test
904,0.9999997,3.4122422e-10,2.9660384e-08,2.7880387e-07,5,0,6.772701e-07,Test
905,0.91703576,0.07134565,0.010902864,0.000715737,5,0,0.1044752,Test
906,0.97905046,0.020503402,0.00026614376,0.00017997378,5,0,0.051230695,Test
907,0.9997965,0.00020224298,8.8174176e-07,3.0036833e-07,5,0,0.00042217062,Test
908,0.83189714,0.16636604,0.0014561245,0.00028062423,5,0,0.21727258,Test
909,0.93381846,0.054784436,0.009325127,0.0020720405,5,0,0.09934217,Test
910,0.94962466,0.050153695,0.00011203451,0.00010959718,5,0,0.1413213,Test
911,0.864051,0.009739714,0.120020375,0.0061889184,5,0,0.12519379,Test
912,0.9929989,0.006325276,0.00034857306,0.00032725945,5,0,0.016328845,Test
913,0.99801177,0.0017949585,0.00014972956,4.352312e-05,5,0,0.0035676318,Test
914,0.97620666,0.023040328,0.00036103456,0.00039201073,5,0,0.04767797,Test
915,0.99899876,0.00090519467,7.5004864e-05,2.105541e-05,5,0,0.0016385079,Test
916,0.77936196,0.2167546,0.0023208347,0.001562606,5,0,0.3633407,Test
917,0.00038358234,6.903718e-05,0.028491527,0.9710558,5,3,0.035204064,Test
918,0.0009768346,0.00013279446,0.0039483528,0.994942,5,3,0.0044135135,Test
919,0.00015933679,2.0207455e-05,0.0117037725,0.9881166,5,3,0.02452709,Test
920,0.00014183187,4.1855106e-05,0.009320628,0.9904957,5,3,0.0073674875,Test
921,0.0016530233,0.00068606564,0.010930056,0.98673075,5,3,0.011844312,Test
922,0.19628689,0.0018338846,0.79207546,0.009803793,5,2,0.21415861,Test
923,0.010013362,0.015222771,0.010266476,0.96449745,5,3,0.06432005,Test
924,0.00011607724,1.9888214e-05,0.012231117,0.98763293,5,3,0.032765735,Test
925,0.0072450666,2.4471845e-05,0.9893799,0.0033505626,5,2,0.008635516,Test
926,0.0009618152,0.00016452147,0.111966215,0.88690746,5,3,0.113164134,Test
927,0.00038336363,0.0007365619,0.011758143,0.98712194,5,3,0.015140519,Test
928,0.2984184,0.25354928,0.105397895,0.34263438,5,3,0.3085119,Test
929,0.010906342,0.009708372,0.051344823,0.9280405,5,3,0.0680017,Test
930,0.009646555,0.0039461097,0.03902427,0.94738305,5,3,0.11948059,Test
931,6.0643593e-05,0.0009885336,0.0009028232,0.99804795,5,3,0.0030681102,Test
932,0.00093616126,0.006981143,0.0063939528,0.9856888,5,3,0.01945664,Test
933,0.15199009,0.01370157,0.021420458,0.81288797,5,3,0.2965266,Test
934,0.42591825,0.22158837,0.018676866,0.33381653,5,0,0.44791675,Test
935,0.5735713,0.08500581,0.034683164,0.30673972,5,0,0.3493117,Test
936,0.00023101394,0.0004005734,0.0046367995,0.9947316,5,3,0.004326839,Test
937,0.030761248,0.024691533,0.05521062,0.8893366,5,3,0.10177581,Test
938,0.10238321,0.00027606156,0.020948691,0.87639207,5,3,0.31376073,Test
939,5.2537787e-05,1.865923e-05,0.0013375848,0.99859124,5,3,0.0015666271,Test
940,0.0015796404,0.00011127068,0.20388755,0.79442155,5,3,0.16662923,Test
941,0.0023395158,0.0029124585,0.041798066,0.9529499,6,3,0.07302355,Test
942,0.0014099177,0.0037992217,0.012125917,0.98266494,6,3,0.012655494,Test
943,0.0006663846,0.0013128272,0.0164888,0.981532,6,3,0.02239463,Test
944,0.0063847946,0.0030128737,0.053607345,0.936995,6,3,0.16148816,Test
945,0.01106328,0.0036103819,0.07237604,0.91295034,6,3,0.19547828,Test
946,0.59762067,0.0017455792,0.019627355,0.38100633,6,0,0.43118772,Test
947,0.001612474,0.0016593544,0.043504514,0.9532236,6,3,0.07031315,Test
948,0.00022540805,0.00013540477,0.023524122,0.9761151,6,3,0.022388307,Test
949,0.00017110437,0.00043713133,0.01696078,0.98243105,6,3,0.03444733,Test
950,0.00069734186,9.716967e-05,0.019115133,0.9800903,6,3,0.026183207,Test
951,0.0013303114,0.00012742783,0.052588154,0.94595414,6,3,0.0712237,Test
952,0.004345204,0.00020341517,0.051176883,0.94427454,6,3,0.059845537,Test
953,0.16431913,0.00038143442,0.80395186,0.03134756,6,2,0.14691243,Test
954,0.15471311,0.011187809,0.08841608,0.7456831,6,3,0.2597124,Test
955,0.5972927,0.20190914,0.17673121,0.024066893,6,0,0.23825966,Test
956,0.9177806,0.072176844,0.0044147493,0.005627815,6,0,0.1348662,Test
957,0.74423,0.19235973,0.03728759,0.02612269,6,0,0.13618396,Test
958,0.999811,1.371966e-05,0.00016780262,7.5312773e-06,6,0,0.00040749295,Test
959,0.86938,0.07795726,0.045503706,0.0071590496,6,0,0.14713001,Test
960,0.6877967,0.10360052,0.18165638,0.026946384,6,0,0.27400082,Test
961,0.77174616,0.086156726,0.12585145,0.016245682,6,0,0.1228192,Test
962,0.38330156,0.6089512,0.0050518354,0.002695419,6,1,0.31542635,Test
963,0.020600962,0.10686518,0.18027249,0.69226134,6,3,0.29898265,Test
964,0.60430515,0.000674945,0.39347777,0.0015421326,6,0,0.24890372,Test
965,0.04253344,0.9469223,0.002493745,0.0080505,6,1,0.06359376,Test
966,0.99702156,8.99338e-06,0.002869276,0.00010021526,6,0,0.0054387082,Test
967,0.9329063,0.052887596,0.004746182,0.009459758,6,0,0.09905667,Test
968,0.1407862,0.80693233,0.030298183,0.02198331,6,1,0.21263973,Test
969,0.7105225,0.27918658,0.0048595155,0.005431438,6,0,0.29034486,Test
970,0.604953,0.0027576499,0.38424557,0.008043746,6,0,0.27450952,Test
971,0.3789471,0.41435656,0.1154773,0.09121908,6,1,0.30378532,Test
972,0.22315736,0.20578583,0.2578311,0.31322578,6,3,0.20825031,Test
973,0.68745697,0.28890184,0.018611938,0.005029197,6,0,0.26003808,Test
974,0.02044753,0.1141366,0.18508127,0.68033457,6,3,0.3030534,Test
975,0.17061453,0.61696464,0.034286547,0.17813429,6,1,0.29939342,Test
976,0.035291884,0.9459261,0.0036787284,0.01510329,6,1,0.057349157,Test
977,0.27732676,0.71502465,0.006066741,0.0015818622,6,1,0.24848512,Test
978,0.047023065,0.7939503,0.013734797,0.1452918,6,1,0.22393918,Test
979,0.29698688,0.0016878756,0.70035255,0.00097274093,6,2,0.23258068,Test
980,0.060023557,0.8887725,0.009072844,0.04213112,6,1,0.08813742,Test
981,0.5543238,0.4434794,0.001214742,0.0009820778,6,0,0.32486627,Test
982,0.21280631,0.49938425,0.09520624,0.19260319,6,1,0.26408637,Test
983,0.20940372,0.78628635,0.0030049048,0.0013049977,6,1,0.2631121,Test
984,0.07728598,0.7008201,0.036084093,0.18580985,6,1,0.17374134,Test
985,0.13117793,0.76892996,0.031282924,0.068609215,6,1,0.17743056,Test
986,0.25783256,0.7359197,0.0035724551,0.0026753102,6,1,0.19408767,Test
987,0.06078433,0.89528924,0.008087659,0.035838835,6,1,0.08553206,Test
988,0.22166005,0.5625724,0.06707258,0.14869496,6,1,0.24153279,Test
989,0.020902889,0.0017699437,0.47470394,0.5026232,6,3,0.29305014,Test
990,0.7164938,0.00067773863,0.17732288,0.105505586,6,0,0.36283934,Test
991,0.038731486,0.0015205116,0.54627866,0.4134693,6,2,0.3566216,Test
992,7.515977e-05,8.0324186e-05,0.0031990055,0.99664557,6,3,0.0031072418,Test
993,5.5615783e-06,3.6584054e-06,0.00047199483,0.9995189,6,3,0.00049027114,Test
994,0.05403971,0.00045904488,0.097396806,0.84810436,6,3,0.2707513,Test
995,0.69083863,0.10039803,0.060897402,0.14786598,6,0,0.31428668,Test
996,0.21258375,0.13786429,0.39099914,0.25855285,6,2,0.2558243,Test
997,0.011491221,0.0040477416,0.052585684,0.9318754,6,3,0.09985073,Test
998,0.049391173,0.027017515,0.09675111,0.8268402,6,3,0.2148302,Test
