,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1970,20,Test,0.00017162961,4.3944747e-05,0.067528464,0.47749487,0.00027494354,0.45436582,0.0001197285,6.286938e-07,3,0.12024592,,,
1971,19,Test,0.006603426,0.0004339011,0.0057627396,0.40207472,0.0007219086,0.58315104,0.0011296127,0.0001226477,5,0.12108362,,,
1972,11,Test,6.995848e-05,0.00021201132,0.44597965,0.03608511,0.0014325725,0.51530105,0.00090760074,1.2070244e-05,5,0.10808066,,,
1973,19,Test,2.8436529e-05,0.000105837826,0.41010237,0.08329084,0.0010915797,0.50522035,0.00015613424,4.4703393e-06,5,0.1072569,,,
1974,1,Test,0.050326396,0.0006320052,0.010605552,0.112287864,0.0007837252,0.82300436,0.0023552633,4.9060004e-06,5,0.08356616,,,
1975,13,Test,4.5587617e-06,5.330327e-05,0.96655256,0.0067572906,0.0065206056,0.019820856,7.515761e-05,0.00021567145,2,0.013381602,,,
1976,20,Test,0.14512481,6.0959523e-05,0.018135764,0.7454709,0.00022955905,0.090669096,0.00030862246,2.3871874e-07,3,0.08692391,,,
1977,11,Test,0.029294197,0.0024300674,0.14181522,0.12213464,0.0174599,0.67978656,0.003573066,0.0035063475,5,0.106250696,,,
1978,1,Test,9.425176e-06,1.6244276e-06,0.00020010458,0.0011442109,0.00029099206,0.99835193,1.6002741e-06,4.619466e-08,5,0.00055638386,,,
1979,1,Test,0.017017666,0.0015494397,0.016453777,0.41271886,0.0023659545,0.5467125,0.0030380953,0.00014367687,5,0.11841845,,,
1980,20,Test,0.0010141456,0.00030942977,0.0016055845,0.64563376,0.0006785072,0.3488632,0.0018865851,8.793026e-06,3,0.09766416,,,
1981,1,Test,0.14900973,0.0043296977,0.018406058,0.1777943,0.038916837,0.60202694,0.007155965,0.0023604692,5,0.09024348,,,
1982,20,Test,0.0031661056,0.00012166769,0.0003121133,0.7860258,0.00014651555,0.20839754,0.0018205929,9.691882e-06,3,0.09932411,,,
1983,20,Test,0.0001664283,9.273413e-05,0.0072321324,0.46203738,0.0009389378,0.52825135,0.0012723982,8.6715945e-06,5,0.111182086,,,
1984,19,Test,8.837332e-06,2.4422163e-05,0.9958941,0.00037885996,0.00068956753,0.0030020028,1.2246599e-06,1.026616e-06,2,0.0020130002,,,
1985,13,Test,0.000589066,0.0015379579,0.5911413,0.27808937,0.07006321,0.048897315,0.0013451424,0.008336666,2,0.11390222,,,
1986,19,Test,0.0002878538,6.569845e-06,0.9976905,0.0011106329,0.00065879535,0.00023291889,5.888993e-06,6.9168154e-06,2,0.0008884255,,,
1987,20,Test,0.043526273,9.3636205e-05,0.0016357595,0.71546006,0.00013874446,0.2379891,0.0011557121,7.5820117e-07,3,0.101511665,,,
1988,19,Test,2.0573655e-06,2.1820424e-06,0.8314408,0.0031929165,0.006024366,0.15931444,2.2432028e-05,7.9823104e-07,2,0.08171462,,,
1989,3,Test,0.00041733653,3.680734e-05,0.008170387,0.027359564,0.015992777,0.94796246,2.9951432e-05,3.065983e-05,5,0.019795114,,,
1990,11,Test,0.00022296034,8.133626e-05,0.0052791787,0.21809001,0.00088202505,0.7746782,0.0007272291,3.9081373e-05,5,0.052614644,,,
1991,3,Test,8.334541e-05,0.000120604425,0.23532704,0.24279597,0.009083425,0.51237404,0.00013761719,7.794482e-05,5,0.13541216,,,
1992,20,Test,0.00011712555,1.632474e-05,0.0004475795,0.62102616,0.00028889446,0.3776579,0.00044522138,8.2560575e-07,3,0.09422147,,,
1993,1,Test,0.14009973,0.0004453337,0.04712882,0.26235414,0.0029441055,0.00043000738,0.0010515952,0.54554623,7,0.14810929,,,
1994,1,Test,0.00010040649,0.0001385227,0.0015306053,0.21016708,0.0010285849,0.78624326,0.0007712563,2.0282563e-05,5,0.08107182,,,
1995,19,Test,9.096825e-05,3.306596e-05,0.19496234,0.06700939,0.01320796,0.7246686,2.5758136e-05,1.924163e-06,5,0.10090821,,,
1996,3,Test,6.431056e-05,6.668914e-05,0.24011186,0.0019842198,0.7486447,0.0091205,4.587524e-06,3.1006239e-06,4,0.09884977,,,
1997,11,Test,1.9734773e-05,0.00012887681,0.88717526,0.003521667,0.020230686,0.08854647,0.00021681408,0.00016043315,2,0.03490956,,,
1998,1,Test,0.0004432302,0.0015462579,0.1196239,0.039456226,0.014684494,0.37718582,0.006739191,0.44032097,7,0.13519672,,,
1999,1,Test,0.00071345427,0.0010611628,0.29450792,0.07262849,0.39635983,0.23345932,0.0009253814,0.0003444134,4,0.119116664,,,
2000,11,Test,8.665027e-06,8.919172e-05,0.80422086,0.08685711,0.0031198184,0.0930422,0.012562342,9.980994e-05,2,0.09628831,,,
2001,1,Test,0.006829376,0.0015153124,0.019142544,0.077715166,0.053233016,0.7959895,0.0022418152,0.04333326,5,0.068957046,,,
2002,1,Test,0.002936329,0.0038503248,0.10038145,0.47971925,0.056081284,0.34625155,0.009531079,0.0012487812,3,0.09961101,,,
2003,1,Test,0.0067043467,3.4237535e-05,0.75239927,0.009234736,0.0050488655,0.2264711,9.923085e-05,8.236695e-06,2,0.09059935,,,
2004,1,Test,0.0011968915,0.0032853577,0.05530697,0.22878167,0.010523047,0.30833873,0.014655461,0.37791187,7,0.13645968,,,
2005,16,Test,9.012733e-10,2.866546e-08,0.99988186,4.7012185e-07,0.00011588363,1.7634832e-06,5.889941e-10,4.235996e-08,2,5.787021e-05,,,
2006,1,Test,0.00040130192,8.099256e-06,0.0005480208,0.06133921,6.154996e-05,0.937623,1.8665281e-05,1.3399628e-07,5,0.030147716,,,
2007,1,Test,0.006231985,0.0006592003,0.014001141,0.31089854,0.019697376,0.6466465,0.0012697605,0.00059544353,5,0.08937561,,,
2008,13,Test,0.13227639,0.00088646915,0.09138855,0.2658389,0.0055543804,0.50185215,0.0019877623,0.00021548022,5,0.118902534,,,
2009,1,Test,0.00033150733,0.0010598217,0.09257269,0.0077940077,0.011339946,0.8755585,0.0008500509,0.010493587,5,0.057774797,,,
2010,11,Test,0.0022915949,0.0004388541,0.014247283,0.69339937,0.005056561,0.28239322,0.0021132445,5.9885293e-05,3,0.08419351,,,
2011,20,Test,0.004233193,0.00042365136,0.8874463,0.020348212,0.008459018,0.07822303,0.0007419544,0.00012458842,2,0.037925698,,,
2012,3,Test,0.00303215,0.00076962466,0.3062855,0.102191724,0.55498713,0.032345116,0.00030532206,8.344232e-05,4,0.12867339,,,
2013,1,Test,0.001089157,0.0048557273,0.5260368,0.03833867,0.07144355,0.3392732,0.0033512965,0.015611599,2,0.09610514,,,
2014,1,Test,0.0003514968,0.00010389362,0.0689243,0.009333031,0.00048964407,0.92070895,8.6146305e-05,2.5943832e-06,5,0.035919577,,,
2015,20,Test,0.0018972782,0.000290279,0.002239245,0.6238726,0.0009512963,0.36552382,0.005190558,3.4988694e-05,3,0.09402866,,,
2016,20,Test,0.10254283,3.4840527e-06,1.9994024e-05,0.693878,6.069474e-05,0.2034708,2.4189549e-05,6.073732e-09,3,0.12013845,,,
2017,1,Test,0.00018572081,0.00040380989,0.16498056,0.09242321,0.0063055158,0.008151085,0.0012599488,0.7262901,7,0.06178302,,,
2018,1,Test,5.015762e-06,3.4479985e-05,0.027967975,0.0033766222,0.0008969743,0.96759284,0.00012479741,1.3484406e-06,5,0.010851932,,,
2019,1,Test,0.00028379975,0.00013468518,0.013211506,0.005609842,0.96396816,0.016011352,3.1002546e-05,0.0007495889,4,0.0068372516,,,
2020,3,Test,2.5294774e-05,0.00018334537,0.54979306,0.0013980913,0.22813062,0.22045872,5.1338093e-06,5.761762e-06,2,0.14111665,,,
2021,1,Test,0.019646456,0.00020223518,0.14531842,0.38071007,0.0040372,0.00025591603,0.00014897026,0.44968072,7,0.1368105,,,
2022,3,Test,0.17439726,0.00031342806,0.0039060214,0.022414956,0.000876553,0.7973548,0.0007278875,9.109371e-06,5,0.09765664,,,
2023,19,Test,0.0011239884,0.0001525588,0.944152,0.0052303327,0.044330366,0.0048212125,1.7070912e-05,0.00017253583,2,0.017129242,,,
2024,20,Test,0.06853907,0.00095836434,0.1837562,0.28149897,0.0080576865,0.4567755,0.00040035005,1.3824038e-05,5,0.13793305,,,
2025,1,Test,2.6756315e-05,5.8701524e-05,0.025802499,0.00075904845,0.77895725,0.19437835,2.5386817e-06,1.4796157e-05,4,0.082832426,,,
2026,19,Test,0.00013404185,9.137254e-05,0.98128206,0.010182714,0.0037274454,0.004244881,0.00019695461,0.00014049499,2,0.006361523,,,
2027,3,Test,0.0018736932,0.00077712984,0.012388683,0.049306266,0.3112544,0.62361,0.00075805566,3.1757372e-05,5,0.09667914,,,
2028,1,Test,0.0011629727,1.4187343e-05,0.00034028935,0.079486504,0.0005294159,0.91838104,8.4394895e-05,1.2239641e-06,5,0.025841359,,,
2029,20,Test,0.053606402,5.0921277e-05,0.0011419641,0.4964053,0.0009480603,0.4468967,0.0009494816,1.1445579e-06,3,0.12005748,,,
2030,19,Test,0.040168725,0.001406701,0.65808153,0.04862957,0.024803106,0.22589949,0.00089295954,0.000117935204,2,0.09175122,,,
2031,20,Test,0.19798261,0.001271378,0.0015866117,0.5745026,0.0009931463,0.21985526,0.0037907544,1.765165e-05,3,0.12601125,,,
2032,20,Test,0.00017152561,7.352066e-05,0.0014317461,0.020291105,0.00041156542,0.9774059,0.00020953643,5.013787e-06,5,0.0070954673,,,
2033,1,Test,0.003912064,3.679001e-05,0.064153396,0.7687059,0.0028810846,0.15998545,0.00032238846,2.907573e-06,3,0.08784331,,,
2034,1,Test,0.0034473955,0.00022180464,0.0008672664,0.64526194,0.0020639964,0.34742177,0.0007076396,8.18072e-06,3,0.10779978,,,
2035,19,Test,2.4187515e-13,7.515981e-12,1.0,7.033186e-10,4.4595545e-08,9.674537e-10,2.1429025e-11,2.7621564e-12,2,2.3509072e-08,,,
2036,16,Test,0.18157855,0.0076099792,0.3136676,0.24701719,0.19919357,0.042217553,0.0027670371,0.0059485575,2,0.15391806,,,
2037,3,Test,0.037919637,2.4203882e-06,9.634148e-06,0.76167744,0.0004648055,0.19990763,1.8130526e-05,2.9383858e-07,3,0.10573596,,,
2038,19,Test,0.017115261,0.001226598,0.95524806,0.010474972,0.0027007135,0.013193685,4.007181e-05,6.122758e-07,2,0.020360315,,,
2039,20,Test,0.010535337,0.00015994484,0.002687252,0.698347,0.0010463868,0.2862331,0.0009872613,3.7745026e-06,3,0.09062661,,,
2040,1,Test,0.008717472,0.19204925,0.0046833092,0.06918892,0.0013118638,0.7235621,0.00044218596,4.478897e-05,5,0.10460512,,,
2041,19,Test,0.00032821848,0.0009036337,0.29294866,0.031356417,0.61175126,0.051755834,0.00042422707,0.010531714,4,0.10175909,,,
2042,1,Test,7.1633374e-05,2.541341e-05,0.007836447,0.0014067944,0.8236809,0.16694137,6.591773e-06,3.0725878e-05,4,0.037797503,,,
2043,20,Test,0.054867398,6.165162e-05,0.10416651,0.11044083,0.00023367799,0.7299741,0.00025581603,5.1705435e-08,5,0.09934577,,,
2044,19,Test,0.24854425,0.0018077921,0.13907924,0.3580752,0.023569558,0.22727847,0.0012373563,0.00040816708,3,0.15605724,,,
2045,1,Test,2.2093334e-05,1.7993252e-05,0.009028118,0.00044202548,0.9892866,0.0011862789,2.9741027e-06,1.3921037e-05,4,0.0036319434,,,
2046,11,Test,6.240441e-06,5.1666786e-05,0.969714,0.0038913214,0.0056573614,0.020010328,0.00062451564,4.460538e-05,2,0.0113663,,,
2047,13,Test,0.190939,0.0010588721,0.2988679,0.22584131,0.005355853,0.27740332,0.0003881358,0.00014552478,2,0.19244093,,,
2048,3,Test,0.0047436403,0.0025163074,0.2698366,0.31857464,0.27736738,0.031763278,0.0018642936,0.093333825,3,0.1260907,,,
2049,1,Test,0.0015073337,0.0026957435,0.058638524,0.07328417,0.0066054286,0.84748477,0.005827934,0.0039561624,5,0.052157998,,,
2050,1,Test,0.0053314497,0.0042520547,0.038776923,0.51343715,0.0046864804,0.3848229,0.033733405,0.014959584,3,0.11622031,,,
2051,1,Test,0.0048435763,0.00028160473,0.016578626,0.5630237,0.013584038,0.3843322,0.0010938168,0.016262427,3,0.105786316,,,
2052,20,Test,0.04015907,0.0008446571,0.4348198,0.29803962,0.0061483984,0.21947937,0.00048155113,2.7489194e-05,2,0.15870506,,,
2053,20,Test,0.14459969,0.00049258495,0.2618663,0.24811916,0.0030363232,0.34136742,0.00049057184,2.7931674e-05,5,0.18197095,,,
2054,11,Test,7.719655e-05,0.0004497623,0.40828913,0.02298927,0.0133288335,0.5544363,0.0004208372,8.616096e-06,5,0.09996815,,,
2055,20,Test,0.24449393,8.491169e-05,0.047621563,0.4607365,0.0010832181,0.24581282,0.0001654426,1.5652873e-06,3,0.14845821,,,
2056,1,Test,0.0023902669,0.00065069157,0.01082743,0.09774031,0.026506642,0.8606001,0.0009358179,0.00034869794,5,0.0440627,,,
2057,7,Test,3.4905412e-07,6.4976484e-06,0.9978935,2.2366108e-05,0.001979916,4.8485243e-05,2.9601295e-06,4.5914996e-05,2,0.0008149179,,,
2058,20,Test,0.22442362,0.0022691935,0.023439426,0.3654798,0.057111405,0.32416803,0.002698522,0.00040993543,3,0.13489896,,,
2059,1,Test,0.00016853577,0.0007929758,0.0062349606,0.025664678,0.0014180798,0.9484704,0.015047146,0.0022031863,5,0.015370455,,,
2060,3,Test,0.21651275,0.0020578639,0.70067066,0.0422396,0.017912706,0.017654525,0.0009594096,0.0019924757,2,0.11707116,,,
2061,3,Test,2.308767e-05,2.33031e-05,0.003596558,0.004639373,0.0015112095,0.99019223,1.34121565e-05,8.584906e-07,5,0.0026085894,,,
2062,3,Test,5.673109e-05,8.5628286e-05,0.0020763646,0.35684228,0.00022155532,0.639628,0.00108002,9.481691e-06,5,0.103040636,,,
2063,11,Test,7.650197e-06,4.3863296e-05,0.5698967,0.0020295759,0.004111457,0.42385235,5.611463e-05,2.3076486e-06,2,0.11046256,,,
2064,3,Test,9.1969414e-05,0.00031771307,0.20454594,0.011769947,0.21254948,0.57060444,0.000107115404,1.341825e-05,5,0.13114777,,,
2065,16,Test,2.2339077e-09,5.9279053e-08,0.99998605,2.485678e-07,1.2826206e-05,7.180727e-08,4.5239993e-08,6.259123e-07,2,5.1211637e-06,,,
2066,13,Test,5.6818417e-06,3.7210404e-05,0.0029367395,0.00072331197,0.00036086392,0.99591887,1.5429947e-05,1.8881417e-06,5,0.0015605864,,,
2067,19,Test,0.0012287075,0.0013122146,0.11397485,0.02753048,0.7353507,0.11738561,0.00073576666,0.0024816615,4,0.062189154,,,
2068,20,Test,0.00014274074,8.358369e-05,0.004888518,0.400947,0.0009617958,0.59228706,0.0006856828,3.6241017e-06,5,0.11609739,,,
2069,20,Test,5.1878255e-06,4.9676797e-05,0.56739205,0.0036842674,0.007720982,0.42110315,3.7699974e-05,6.931944e-06,2,0.08636166,,,
2070,1,Test,0.0017002865,0.00070352654,0.0071093366,0.25101528,0.004515297,0.5308872,0.0052697696,0.19879934,5,0.12255217,,,
2071,13,Test,0.116315246,0.0014572332,0.022815015,0.16740645,0.0017654008,0.6883969,0.0018389128,4.822624e-06,5,0.09557441,,,
2072,1,Test,0.20009649,0.0017656896,0.32068312,0.21920165,0.016483614,0.21264462,0.0030214624,0.026103312,2,0.19261348,,,
2073,3,Test,0.18105748,0.0011775645,0.5984605,0.023242991,0.1854904,0.009976519,0.00023457062,0.00035995943,2,0.15361512,,,
2074,3,Test,0.23323393,0.00025434844,0.0060838633,0.07239424,0.0023121028,0.68553704,0.00018276605,1.7153603e-06,5,0.11451168,,,
2075,20,Test,0.014903309,2.7965953e-05,0.022555046,0.4851113,0.00020012674,0.476919,0.0002831155,1.9533203e-07,3,0.10657579,,,
2076,16,Test,0.00054664095,0.00091551774,0.94630784,0.023406276,0.0028816194,0.025070336,0.0007777392,9.3999726e-05,2,0.018258568,,,
2077,1,Test,0.0015724227,0.0010789861,0.0058817957,0.083612755,0.004830338,0.8985758,0.0042002257,0.0002476235,5,0.026732944,,,
2078,1,Test,0.023289356,0.0052742762,0.0064514033,0.045921896,0.0010801906,0.4924919,0.4241392,0.0013516821,5,0.105461225,,,
2079,3,Test,0.14050879,0.00021939767,0.13297214,0.3409273,0.009398865,0.37566718,0.00030246223,3.8905814e-06,5,0.15455729,,,
2080,1,Test,0.044591837,0.0049100653,0.18516071,0.36406964,0.18376367,0.117900535,0.00587261,0.09373091,3,0.105321065,,,
2081,16,Test,8.681233e-06,3.6600718e-06,0.9986288,0.000556427,0.00069284637,3.6329213e-05,2.7643362e-06,7.0530295e-05,2,0.00051326724,,,
2082,19,Test,0.010234939,0.0016521402,0.10168034,0.37203267,0.009295474,0.49369937,0.0049418327,0.00646318,5,0.1288071,,,
2083,19,Test,0.023882609,0.00022214805,0.14169134,0.27894598,0.0025282758,0.55185974,0.0008607283,9.144394e-06,5,0.11262992,,,
2084,19,Test,0.17973237,0.00038448517,0.5661313,0.20436704,0.0050375885,0.04315529,0.0006267323,0.00056520104,2,0.15385602,,,
2085,1,Test,0.00020718749,0.00028612895,0.005728067,0.019329095,0.009106753,0.9629003,0.0023711375,7.13896e-05,5,0.01323586,,,
2086,3,Test,0.0016864963,0.0011490315,0.12905459,0.015796497,0.58728397,0.260933,0.0002962776,0.0038000725,4,0.08994622,,,
2087,19,Test,0.18224467,0.000248441,0.041055948,0.26294583,0.027749944,0.47929734,0.0012890851,0.005168732,5,0.15624417,,,
2088,1,Test,1.7240941e-07,2.6013845e-06,0.9995306,0.000104426625,0.00027318127,5.032935e-05,2.7758844e-05,1.0964243e-05,2,0.00015538384,,,
2089,19,Test,2.7305682e-06,2.6612644e-05,0.93720835,0.0021204422,0.0104724225,0.05006942,5.9370912e-05,4.0609793e-05,2,0.022928677,,,
2090,20,Test,0.0032412861,0.00021999484,0.0017686039,0.7772191,0.00048157564,0.21606994,0.0009952786,4.2021525e-06,3,0.07292442,,,
2091,1,Test,0.0001390874,0.00060698995,0.43632096,0.0069859484,0.008078964,0.0005464249,0.0003412294,0.54698026,7,0.074798375,,,
2092,13,Test,0.00018374146,4.7972117e-06,8.882319e-05,0.35868084,0.000109488625,0.64071506,0.00021714333,7.3354286e-08,5,0.09179981,,,
2093,20,Test,0.23765102,0.0015908675,0.012902136,0.43989348,0.016438598,0.28809714,0.0033589792,6.7755514e-05,3,0.13910648,,,
2094,20,Test,0.0912036,0.00015307491,0.013583867,0.38908532,0.0068021803,0.498451,0.0007167513,4.2038664e-06,5,0.10664377,,,
2095,1,Test,0.059387308,1.8826175e-05,0.6765715,0.25491458,0.0029768765,0.0005558898,6.230323e-05,0.005512747,2,0.114967205,,,
2096,1,Test,1.2341361e-05,7.72014e-05,0.9797718,0.0006340305,0.017664364,0.00072674407,3.132342e-05,0.0010821472,2,0.005225906,,,
2097,19,Test,0.0032349706,0.00042858953,0.32103777,0.02472211,0.0077997013,0.6423108,0.0004273181,3.8719758e-05,5,0.09906419,,,
2098,20,Test,0.00011797756,7.182002e-05,0.00070728606,0.7288767,0.0004859409,0.26794985,0.0017737983,1.6607479e-05,3,0.09546977,,,
2099,3,Test,0.00046227578,0.0006338354,0.018386815,0.021749105,0.0035499851,0.953928,0.0012245288,6.555885e-05,5,0.012910782,,,
2100,13,Test,0.00020156542,4.8438622e-05,0.0011645758,0.620076,0.013421098,0.36428118,0.000772368,3.4765348e-05,3,0.114512935,,,
2101,13,Test,0.0003037908,0.0007166754,0.03195507,0.09445439,0.0051685525,0.8650799,0.0020699033,0.00025177753,5,0.05333765,,,
2102,1,Test,0.0017903876,6.2519734e-06,0.00022558177,0.4641164,4.461724e-05,0.5336592,0.00015750779,2.1749127e-08,5,0.096333876,,,
2103,1,Test,0.017314725,0.0009815198,0.00648629,0.09965998,0.004822032,0.868779,0.001948075,8.3686955e-06,5,0.032159433,,,
2104,3,Test,0.2048297,0.0023048376,0.03170859,0.05456674,0.020104077,0.68508446,0.0012313774,0.00017025927,5,0.10501233,,,
2105,3,Test,0.0022042398,0.012262644,0.4967801,0.3354242,0.022530546,0.1182251,0.0091710165,0.0034021556,2,0.11960257,,,
2106,20,Test,0.20022047,0.0011499813,0.16353397,0.20501053,0.0022847964,0.42752567,0.00023164813,4.300256e-05,5,0.19129428,,,
2107,3,Test,0.0003656309,6.439107e-05,0.0009837255,0.06763772,0.0016353924,0.92899704,0.00031458022,1.4998122e-06,5,0.020469852,,,
2108,20,Test,0.008115897,0.0007002753,0.17213991,0.12878951,0.0029303967,0.68603426,0.0012555739,3.421102e-05,5,0.08418241,,,
2109,1,Test,0.0001588311,0.00023390287,0.020958837,0.006957473,0.81781405,0.15368402,0.00015829792,3.456854e-05,4,0.0458547,,,
2110,1,Test,0.00040719844,7.854131e-06,0.00019890915,0.46042794,0.00013008469,0.5387278,9.976303e-05,4.2555334e-07,5,0.10875744,,,
2111,13,Test,8.743141e-07,1.5689286e-05,0.24921663,0.0020407,0.00037706824,0.74834836,5.264976e-07,1.6274318e-07,5,0.095164955,,,
2112,13,Test,0.000104629864,0.00045194812,0.012231221,0.0855429,0.0054171374,0.89275134,0.003199819,0.00030098925,5,0.029531013,,,
2113,1,Test,0.00054462097,0.0020193462,0.06961875,0.08267554,0.009788233,0.52006227,0.09851499,0.2167762,5,0.16167586,,,
2114,3,Test,4.2680225e-05,1.8413626e-05,0.0009779355,0.11244509,0.00049928436,0.8858641,0.0001519715,5.791724e-07,5,0.03716391,,,
2115,13,Test,0.1869216,0.00029258474,0.02150682,0.2473841,0.0013962974,0.5419715,0.00051695126,1.0164311e-05,5,0.15325698,,,
2116,1,Test,0.0031312995,0.00023199125,0.04017336,0.86255276,0.0007153599,0.092481874,0.0007114417,1.9494269e-06,3,0.032577664,,,
2117,3,Test,0.00045212614,0.0002111167,0.009011367,0.05241079,0.019593002,0.91796744,0.0003203123,3.386128e-05,5,0.02111734,,,
2118,13,Test,0.19798283,0.0008941346,0.64328957,0.12471987,0.011021207,0.01732284,0.00066257315,0.004106977,2,0.13136698,,,
2119,19,Test,0.6164285,2.417725e-05,1.890582e-05,0.3832168,1.1645156e-05,0.00012579423,0.00017096708,3.2096075e-06,0,0.11171054,,,
2120,1,Test,0.0011675291,0.00024944742,0.3876601,0.28194243,0.055533983,0.2714069,0.00048534022,0.0015543067,2,0.14121109,,,
2121,19,Test,0.23370878,0.0006637169,0.07666583,0.37325624,0.008124376,0.306198,0.0011462432,0.00023676277,3,0.15542704,,,
2122,20,Test,0.1986158,0.00010915434,0.0022744853,0.36240345,0.00044868776,0.43578863,0.0003583582,1.4376881e-06,5,0.14349303,,,
2123,1,Test,0.0001860653,0.00037067328,0.30924863,0.19068328,0.008230226,0.4888309,0.0023039682,0.00014628927,5,0.13824888,,,
2124,1,Test,0.0053436705,0.0014857522,0.02812576,0.15830933,0.008024985,0.7931452,0.005070473,0.00049482513,5,0.07188447,,,
2125,20,Test,0.00030307626,3.6269546e-06,0.00016151433,0.508899,0.00011042383,0.49046248,5.983989e-05,3.006766e-08,3,0.109210484,,,
2126,1,Test,0.0009210999,0.005258438,0.024434946,0.25507826,0.004036896,0.3726163,0.07751352,0.2601405,5,0.12653199,,,
2127,7,Test,5.620795e-09,1.02379985e-07,0.99989545,1.8158192e-06,0.00010072442,1.8388743e-06,1.7686403e-09,1.709335e-08,2,5.168197e-05,,,
2128,3,Test,1.1379849e-05,4.8006426e-05,0.6090825,0.005265468,0.0018544107,0.38373137,6.6095936e-06,2.6997904e-07,2,0.09325993,,,
2129,16,Test,0.0046051475,0.0031177942,0.12238302,0.3048039,0.028437812,0.48026413,0.0071188905,0.04926928,5,0.13308333,,,
2130,16,Test,1.6683377e-06,3.993474e-05,0.9952299,0.0003161411,0.0028045785,0.0010220255,2.9065422e-05,0.0005565915,2,0.0014143148,,,
2131,3,Test,0.011791049,0.00067556347,0.0062252814,0.320689,0.09199593,0.56738824,0.0012217825,1.3163229e-05,5,0.062870935,,,
2132,1,Test,0.15000911,0.0030554365,0.35937127,0.2779998,0.007842285,0.19565994,0.0059733503,8.878496e-05,2,0.17894754,,,
2133,13,Test,0.00399313,3.888837e-05,0.22831492,0.21778186,0.0006933344,0.5491179,5.934014e-05,5.7991434e-07,5,0.13992007,,,
2134,3,Test,4.472841e-05,0.00016667887,0.9130061,0.002963771,0.046108134,0.03747952,0.00011491213,0.00011623783,2,0.037973896,,,
2135,1,Test,0.00023764053,0.00050790043,0.043131925,0.017458612,0.004039791,0.9341156,0.00040508862,0.000103420985,5,0.022846444,,,
2136,19,Test,2.6697133e-05,0.00023993733,0.9837346,0.0003098562,0.0030270866,0.0126346145,1.2167231e-05,1.4947449e-05,2,0.007349523,,,
2137,3,Test,0.0009884846,0.000131302,0.03845619,0.020542426,0.00043608612,0.93922853,0.00021585092,1.2397396e-06,5,0.028495297,,,
2138,13,Test,0.20321706,0.005826616,0.40185887,0.2094321,0.03126935,0.1270725,0.002939222,0.018384274,2,0.17727742,,,
2139,1,Test,0.0029983749,0.002790354,0.06254117,0.065471545,0.011368907,0.83329076,0.0047211153,0.016817791,5,0.063909255,,,
2140,13,Test,0.10802935,0.00046587194,0.48825464,0.1960254,0.010488899,0.19441485,0.0022051432,0.000115843446,2,0.15867275,,,
2141,11,Test,0.00016261531,0.00033950052,0.5523586,0.23425388,0.12739883,0.084052995,0.0005460201,0.00088754203,2,0.13999696,,,
2142,16,Test,0.013578186,0.0058759777,0.7834821,0.05011841,0.13278218,0.009766449,0.0021962496,0.0022004773,2,0.063710526,,,
2143,20,Test,0.0007100655,0.00020360856,0.0081562,0.18919522,0.17335634,0.6276754,0.00066782837,3.5283105e-05,5,0.10176524,,,
2144,1,Test,0.20122567,0.0031235563,0.46658096,0.2148618,0.014286342,0.09855129,0.0009008065,0.00046964857,2,0.1648881,,,
2145,20,Test,6.6658795e-05,1.3357194e-05,0.0005218989,0.24847464,0.007008191,0.743752,0.00016179876,1.4254132e-06,5,0.061135814,,,
2146,11,Test,0.04871203,0.0029444634,0.5076021,0.10826759,0.013559997,0.3179621,0.00077620125,0.00017547622,2,0.11664349,,,
2147,20,Test,3.6548638e-05,4.0061223e-06,0.00032172058,0.60298395,0.00038917782,0.39588943,0.0003747755,3.7801257e-07,3,0.11954312,,,
2148,1,Test,0.0008037708,3.2754375e-05,0.00029790183,0.29149446,0.0003022407,0.70658964,0.00047800195,1.2022806e-06,5,0.08322625,,,
2149,20,Test,0.19180883,0.0035731276,0.23910074,0.24684341,0.01781709,0.29840165,0.0017095217,0.0007456159,5,0.18397136,,,
2150,1,Test,0.00037922012,0.00043675103,0.0303877,0.049988817,0.20846374,0.70986164,0.00018411776,0.00029804552,5,0.07061082,,,
2151,20,Test,0.002062459,5.0883886e-05,0.0010699913,0.6115631,0.00033967107,0.38443536,0.00047792215,6.2966217e-07,3,0.097751305,,,
2152,1,Test,0.0008051436,0.0002940138,0.00493522,0.05982834,0.0008300701,0.93214864,0.0009940817,0.0001644934,5,0.03342466,,,
2153,1,Test,0.0036339653,0.0076658996,0.2111201,0.22149296,0.043988526,0.14630955,0.06140204,0.30438694,7,0.12685648,,,
2154,20,Test,0.016287966,0.0008969681,0.00900481,0.22966555,0.0015648005,0.73697674,0.005482753,0.000120509605,5,0.09293337,,,
2155,3,Test,0.000110010034,4.764436e-05,0.0055129584,0.007537092,0.0024653315,0.9843068,1.5740441e-05,4.419019e-06,5,0.0068974206,,,
2156,1,Test,0.0057995827,0.0033613262,0.1572166,0.13013147,0.015365027,0.01998936,0.008624441,0.6595122,7,0.09479506,,,
2157,20,Test,0.0579804,3.200929e-06,7.527725e-05,0.6928264,0.00013449405,0.24892466,5.5513945e-05,1.36934135e-08,3,0.09867218,,,
