,rue,split
2416,0.15816557,Test
2417,0.13411842,Test
2418,0.15132625,Test
2419,0.106939115,Test
2420,0.16847523,Test
2421,0.10271806,Test
2422,0.11952019,Test
2423,0.13963838,Test
2424,0.14166741,Test
2425,0.115259,Test
2426,0.10877859,Test
2427,0.15327108,Test
2428,0.15422633,Test
2429,0.16581617,Test
2430,0.15044995,Test
2431,0.1028171,Test
2432,0.15333901,Test
2433,0.13973773,Test
2434,0.103222765,Test
2435,0.1947547,Test
2436,0.13038863,Test
2437,0.17161053,Test
2438,0.14832398,Test
2439,0.18111062,Test
2440,0.11722283,Test
2441,0.13795538,Test
2442,0.16228321,Test
2443,0.19764224,Test
2444,0.13292691,Test
2445,0.095699765,Test
2446,0.087369576,Test
2447,0.11194159,Test
2448,0.13275391,Test
2449,0.108020104,Test
2450,0.15180789,Test
2451,0.13655223,Test
2452,0.15276131,Test
2453,0.13455965,Test
2454,0.15509184,Test
2455,0.18476102,Test
2456,0.09913857,Test
2457,0.10209239,Test
2458,0.14769071,Test
2459,0.17840126,Test
2460,0.10319974,Test
2461,0.12179727,Test
2462,0.11953085,Test
2463,0.10036153,Test
2464,0.17133138,Test
2465,0.16222847,Test
2466,0.10547202,Test
2467,0.13436176,Test
2468,0.08287453,Test
2469,0.19408007,Test
2470,0.1731348,Test
2471,0.21073364,Test
2472,0.13470817,Test
2473,0.1199435,Test
2474,0.15475214,Test
2475,0.10702739,Test
2476,0.15409166,Test
2477,0.14092302,Test
2478,0.081209846,Test
2479,0.13804775,Test
2480,0.08997823,Test
2481,0.14697771,Test
2482,0.12953497,Test
2483,0.14471796,Test
2484,0.12788852,Test
2485,0.12061938,Test
2486,0.16743265,Test
2487,0.11197061,Test
2488,0.1599785,Test
2489,0.103672504,Test
2490,0.13598259,Test
2491,0.119037546,Test
2492,0.10176267,Test
2493,0.10065025,Test
2494,0.14065434,Test
2495,0.09984314,Test
2496,0.14762935,Test
2497,0.1067737,Test
2498,0.13252342,Test
2499,0.088037655,Test
2500,0.11329456,Test
2501,0.10598869,Test
2502,0.10582061,Test
2503,0.09020126,Test
2504,0.13989528,Test
2505,0.083168484,Test
2506,0.09421246,Test
2507,0.13286543,Test
2508,0.109174736,Test
2509,0.13240677,Test
2510,0.11981763,Test
2511,0.11976299,Test
2512,0.1576437,Test
2513,0.17858177,Test
2514,0.073393434,Test
2515,0.15013145,Test
2516,0.16038674,Test
2517,0.16694687,Test
2518,0.11011234,Test
2519,0.16222006,Test
2520,0.11656539,Test
2521,0.12861305,Test
2522,0.11525998,Test
2523,0.13580424,Test
2524,0.08368934,Test
2525,0.10508268,Test
2526,0.09910004,Test
2527,0.10310822,Test
2528,0.11700989,Test
2529,0.1344404,Test
2530,0.08986066,Test
2531,0.12122586,Test
2532,0.13781938,Test
2533,0.1372903,Test
2534,0.103896454,Test
2535,0.1089051,Test
2536,0.10837561,Test
2537,0.10677697,Test
2538,0.09769681,Test
2539,0.09265161,Test
2540,0.15959431,Test
2541,0.068612926,Test
2542,0.14430486,Test
2543,0.19844598,Test
2544,0.14103092,Test
2545,0.09618683,Test
2546,0.14966424,Test
2547,0.0827086,Test
2548,0.10460438,Test
2549,0.20945661,Test
2550,0.118710235,Test
2551,0.13793463,Test
2552,0.16630758,Test
2553,0.13708644,Test
2554,0.09949027,Test
2555,0.16911805,Test
2556,0.09324595,Test
2557,0.13620009,Test
2558,0.10435228,Test
2559,0.17507274,Test
2560,0.1611976,Test
2561,0.16099541,Test
2562,0.13573505,Test
2563,0.10367992,Test
2564,0.26729327,Test
2565,0.1288358,Test
2566,0.12730551,Test
2567,0.096979156,Test
2568,0.11687765,Test
2569,0.18458116,Test
2570,0.13891748,Test
2571,0.12702197,Test
2572,0.17146873,Test
2573,0.107446074,Test
2574,0.08545069,Test
2575,0.14877963,Test
2576,0.17792538,Test
2577,0.13137355,Test
2578,0.17785496,Test
2579,0.09010597,Test
2580,0.13208349,Test
2581,0.14210299,Test
2582,0.17906718,Test
2583,0.12545161,Test
2584,0.13932,Test
2585,0.111249946,Test
2586,0.1539325,Test
2587,0.1444,Test
2588,0.15611574,Test
2589,0.1357973,Test
2590,0.121661305,Test
2591,0.11763732,Test
2592,0.12236758,Test
2593,0.14071305,Test
2594,0.13578844,Test
2595,0.19919866,Test
2596,0.17124505,Test
2597,0.09133063,Test
2598,0.10483295,Test
2599,0.15351203,Test
2600,0.0829693,Test
2601,0.1348028,Test
2602,0.0914912,Test
2603,0.08711314,Test
2604,0.10791879,Test
2605,0.1311175,Test
2606,0.1981468,Test
2607,0.066307195,Test
2608,0.1397856,Test
2609,0.17224129,Test
2610,0.15670288,Test
2611,0.13968614,Test
2612,0.14545928,Test
2613,0.10175571,Test
2614,0.112515554,Test
2615,0.12778616,Test
2616,0.121960685,Test
2617,0.13329464,Test
2618,0.18295778,Test
2619,0.096832454,Test
2620,0.11835468,Test
2621,0.079791956,Test
2622,0.14828618,Test
2623,0.18300863,Test
2624,0.12112126,Test
2625,0.080379784,Test
2626,0.17736241,Test
2627,0.10813466,Test
2628,0.094668895,Test
2629,0.09510943,Test
2630,0.1222491,Test
2631,0.11392152,Test
2632,0.124664925,Test
2633,0.15198405,Test
2634,0.10584592,Test
2635,0.11136388,Test
2636,0.15065621,Test
2637,0.116197556,Test
2638,0.12859955,Test
2639,0.13784832,Test
2640,0.15248771,Test
2641,0.09965776,Test
2642,0.09353754,Test
2643,0.13404399,Test
2644,0.13417824,Test
2645,0.11029585,Test
2646,0.13717774,Test
2647,0.12388686,Test
2648,0.10682691,Test
2649,0.09930158,Test
2650,0.097092494,Test
2651,0.15200403,Test
2652,0.15061682,Test
2653,0.098046176,Test
2654,0.13542572,Test
2655,0.1410062,Test
2656,0.12547275,Test
2657,0.08952929,Test
2658,0.17844076,Test
2659,0.16635025,Test
2660,0.08805579,Test
2661,0.09554861,Test
2662,0.1785868,Test
2663,0.12272081,Test
2664,0.1537202,Test
2665,0.12714268,Test
2666,0.13162175,Test
2667,0.11558649,Test
2668,0.1453173,Test
2669,0.12601675,Test
2670,0.10131381,Test
2671,0.16887267,Test
2672,0.11059826,Test
2673,0.1827875,Test
2674,0.1428404,Test
2675,0.18355522,Test
2676,0.1966896,Test
2677,0.095976025,Test
2678,0.08839644,Test
2679,0.14581148,Test
2680,0.11542391,Test
2681,0.13517427,Test
2682,0.15754427,Test
2683,0.099489465,Test
2684,0.14437881,Test
2685,0.09050875,Test
2686,0.1049263,Test
2687,0.09654025,Test
2688,0.113669306,Test
2689,0.10694785,Test
2690,0.149015,Test
2691,0.15425247,Test
2692,0.15151544,Test
2693,0.14197807,Test
2694,0.13151208,Test
2695,0.23975208,Test
2696,0.14247453,Test
2697,0.1567169,Test
2698,0.18430209,Test
2699,0.1322931,Test
2700,0.13214183,Test
2701,0.082008466,Test
2702,0.11678001,Test
2703,0.13220043,Test
2704,0.08600953,Test
2705,0.13153738,Test
2706,0.123749085,Test
2707,0.08835768,Test
2708,0.13532446,Test
2709,0.14572933,Test
2710,0.15644781,Test
2711,0.18700676,Test
2712,0.15133107,Test
2713,0.1505548,Test
2714,0.13699959,Test
2715,0.12207208,Test
2716,0.18133877,Test
2717,0.13097036,Test
2718,0.09536815,Test
2719,0.15033476,Test
2720,0.16649346,Test
2721,0.15352677,Test
2722,0.17668608,Test
2723,0.1026917,Test
2724,0.15905398,Test
2725,0.15935388,Test
2726,0.110749796,Test
2727,0.10722422,Test
2728,0.100831285,Test
2729,0.13637124,Test
2730,0.1210764,Test
2731,0.1370059,Test
2732,0.10166182,Test
2733,0.12380751,Test
2734,0.12886293,Test
2735,0.12004834,Test
2736,0.13122654,Test
2737,0.11547817,Test
2738,0.112859085,Test
2739,0.10908274,Test
2740,0.13844824,Test
2741,0.1656924,Test
2742,0.123329215,Test
2743,0.16678609,Test
2744,0.19121027,Test
2745,0.10121314,Test
2746,0.13572872,Test
2747,0.089682534,Test
2748,0.11105354,Test
2749,0.1118519,Test
2750,0.16752109,Test
2751,0.12884448,Test
2752,0.08553874,Test
2753,0.104362175,Test
2754,0.14489833,Test
2755,0.15791915,Test
2756,0.089272246,Test
2757,0.08891603,Test
2758,0.083972566,Test
2759,0.122757874,Test
2760,0.12060386,Test
2761,0.12252758,Test
2762,0.10533504,Test
2763,0.1382516,Test
2764,0.13344996,Test
2765,0.17418362,Test
2766,0.17267796,Test
2767,0.1199183,Test
2768,0.12924318,Test
2769,0.12817648,Test
2770,0.10785406,Test
2771,0.1377357,Test
2772,0.18457969,Test
2773,0.1077619,Test
2774,0.122896284,Test
2775,0.1578351,Test
2776,0.13096616,Test
2777,0.09798614,Test
2778,0.13288096,Test
2779,0.14642115,Test
2780,0.14794572,Test
2781,0.16822308,Test
2782,0.164786,Test
2783,0.1608841,Test
2784,0.17613162,Test
2785,0.101267934,Test
2786,0.121773295,Test
2787,0.120947935,Test
2788,0.09605849,Test
2789,0.122471966,Test
2790,0.11723514,Test
2791,0.071511574,Test
2792,0.101461984,Test
2793,0.10291582,Test
2794,0.15886901,Test
2795,0.13722278,Test
2796,0.12110697,Test
2797,0.103259906,Test
2798,0.15172532,Test
2799,0.14983831,Test
2800,0.111858316,Test
2801,0.17414117,Test
2802,0.17964286,Test
2803,0.100928426,Test
2804,0.14310846,Test
2805,0.12875618,Test
2806,0.15201895,Test
2807,0.1671228,Test
2808,0.121844545,Test
2809,0.123048626,Test
2810,0.15731183,Test
2811,0.11642077,Test
2812,0.14388636,Test
2813,0.13509753,Test
2814,0.105784826,Test
2815,0.11951755,Test
2816,0.08272433,Test
2817,0.15498798,Test
2818,0.1479969,Test
2819,0.08924129,Test
2820,0.11913072,Test
2821,0.15409842,Test
2822,0.09244952,Test
2823,0.11741564,Test
2824,0.11729454,Test
2825,0.14664583,Test
2826,0.13905643,Test
2827,0.13557884,Test
2828,0.11621568,Test
2829,0.09426144,Test
2830,0.14099777,Test
2831,0.109238096,Test
2832,0.14318928,Test
2833,0.15602987,Test
2834,0.14221287,Test
2835,0.076713875,Test
2836,0.15384667,Test
2837,0.1374628,Test
2838,0.13507295,Test
2839,0.13954054,Test
2840,0.106815055,Test
2841,0.15480506,Test
2842,0.1353187,Test
2843,0.09644349,Test
2844,0.11489527,Test
2845,0.15294053,Test
2846,0.07941136,Test
2847,0.14373927,Test
2848,0.1078386,Test
2849,0.08329713,Test
2850,0.13003877,Test
2851,0.12429336,Test
2852,0.16788779,Test
2853,0.19947492,Test
2854,0.14373305,Test
2855,0.12333328,Test
2856,0.124839135,Test
2857,0.14355294,Test
2858,0.13366006,Test
2859,0.15798365,Test
2860,0.1514668,Test
2861,0.14683461,Test
2862,0.15650637,Test
2863,0.111776814,Test
2864,0.13981219,Test
2865,0.14897574,Test
2866,0.12510642,Test
2867,0.10858935,Test
2868,0.19897945,Test
2869,0.1313612,Test
2870,0.16030392,Test
2871,0.1004982,Test
2872,0.1298443,Test
2873,0.13282768,Test
2874,0.122910164,Test
2875,0.13220575,Test
2876,0.14595164,Test
2877,0.1388352,Test
2878,0.13562715,Test
2879,0.18323952,Test
2880,0.12690237,Test
2881,0.08808315,Test
2882,0.16090947,Test
2883,0.1347828,Test
2884,0.115739,Test
2885,0.17776519,Test
2886,0.17360863,Test
2887,0.15866143,Test
2888,0.13370998,Test
2889,0.12121383,Test
2890,0.11556355,Test
2891,0.13404529,Test
2892,0.12701717,Test
2893,0.21647947,Test
2894,0.14748047,Test
2895,0.11716396,Test
2896,0.09806422,Test
2897,0.16320308,Test
2898,0.11198272,Test
2899,0.12544309,Test
2900,0.1318678,Test
2901,0.12642592,Test
2902,0.12847573,Test
2903,0.19058013,Test
2904,0.1581287,Test
2905,0.14657107,Test
2906,0.18960895,Test
2907,0.13660394,Test
2908,0.12363779,Test
2909,0.14488147,Test
2910,0.13970205,Test
2911,0.10898125,Test
2912,0.09750703,Test
2913,0.1655014,Test
2914,0.13760795,Test
2915,0.11281466,Test
2916,0.14839938,Test
2917,0.14219189,Test
2918,0.17121509,Test
2919,0.08763231,Test
2920,0.10271761,Test
2921,0.12763405,Test
2922,0.1526987,Test
2923,0.16165254,Test
2924,0.09746046,Test
2925,0.13317773,Test
2926,0.11268833,Test
2927,0.09712948,Test
2928,0.16592033,Test
2929,0.06809019,Test
2930,0.1468495,Test
2931,0.10481017,Test
2932,0.1436419,Test
2933,0.12590759,Test
2934,0.13226034,Test
2935,0.13031901,Test
2936,0.10302766,Test
2937,0.15000448,Test
2938,0.14865418,Test
2939,0.13627627,Test
2940,0.1296358,Test
2941,0.11066621,Test
2942,0.1356447,Test
2943,0.11721316,Test
2944,0.10671762,Test
2945,0.07935917,Test
2946,0.11833326,Test
2947,0.15883446,Test
2948,0.10374702,Test
2949,0.15944031,Test
2950,0.1546565,Test
2951,0.1260174,Test
2952,0.11287366,Test
2953,0.1428909,Test
2954,0.13136466,Test
2955,0.12168743,Test
2956,0.14135925,Test
2957,0.106271684,Test
2958,0.15965968,Test
2959,0.09575214,Test
2960,0.118696615,Test
2961,0.1568427,Test
2962,0.1415908,Test
2963,0.13284153,Test
2964,0.1251479,Test
2965,0.15251851,Test
2966,0.10043698,Test
2967,0.11096409,Test
2968,0.1943604,Test
2969,0.112475604,Test
2970,0.15548156,Test
2971,0.09858513,Test
2972,0.19169693,Test
2973,0.086502485,Test
2974,0.14560539,Test
2975,0.14988996,Test
2976,0.14796655,Test
2977,0.12826216,Test
2978,0.11507883,Test
2979,0.17603463,Test
2980,0.11799582,Test
2981,0.11650357,Test
2982,0.1323225,Test
2983,0.16280629,Test
2984,0.16533737,Test
2985,0.11980822,Test
2986,0.0896435,Test
2987,0.123068474,Test
2988,0.1848981,Test
2989,0.15476532,Test
2990,0.15176414,Test
2991,0.17243195,Test
2992,0.15028042,Test
2993,0.10689235,Test
2994,0.1523823,Test
2995,0.16008787,Test
2996,0.18520339,Test
2997,0.14747988,Test
2998,0.09344066,Test
2999,0.17892823,Test
3000,0.17033637,Test
3001,0.13164295,Test
3002,0.103707224,Test
3003,0.16086796,Test
3004,0.14788361,Test
3005,0.13676305,Test
3006,0.18183771,Test
3007,0.14385015,Test
3008,0.18156022,Test
3009,0.082817644,Test
3010,0.099236794,Test
3011,0.12825231,Test
3012,0.1198548,Test
3013,0.10111414,Test
3014,0.099548414,Test
3015,0.15491685,Test
3016,0.18718629,Test
3017,0.12435509,Test
3018,0.12857765,Test
3019,0.18753947,Test
3020,0.12171217,Test
3021,0.14331569,Test
3022,0.14554071,Test
3023,0.13206717,Test
3024,0.159802,Test
3025,0.09311324,Test
3026,0.0951308,Test
3027,0.13947009,Test
3028,0.12604219,Test
3029,0.13341044,Test
3030,0.124177136,Test
3031,0.1297389,Test
3032,0.1668838,Test
3033,0.11024746,Test
3034,0.08699875,Test
3035,0.1558559,Test
3036,0.10316684,Test
3037,0.11351008,Test
3038,0.17322057,Test
3039,0.09695582,Test
3040,0.14390731,Test
3041,0.11652195,Test
3042,0.115082085,Test
3043,0.1683807,Test
3044,0.1239348,Test
3045,0.08451817,Test
3046,0.1604237,Test
3047,0.08365783,Test
3048,0.16777827,Test
3049,0.13645788,Test
3050,0.16110283,Test
3051,0.11727897,Test
3052,0.15419431,Test
3053,0.101013675,Test
3054,0.083491124,Test
3055,0.13729542,Test
3056,0.11694854,Test
3057,0.10142001,Test
3058,0.17603907,Test
3059,0.116800815,Test
3060,0.12178985,Test
3061,0.1578367,Test
3062,0.12410196,Test
3063,0.13573176,Test
3064,0.15615885,Test
3065,0.13858457,Test
3066,0.10531487,Test
3067,0.17671952,Test
3068,0.17265509,Test
3069,0.07946032,Test
3070,0.25220004,Test
3071,0.123234324,Test
3072,0.15871635,Test
3073,0.08377197,Test
3074,0.097905874,Test
3075,0.13693641,Test
3076,0.15046212,Test
3077,0.120538995,Test
3078,0.13116886,Test
3079,0.13938294,Test
3080,0.1378443,Test
3081,0.13853629,Test
3082,0.13072757,Test
3083,0.14922509,Test
3084,0.11305457,Test
3085,0.1096847,Test
3086,0.13041367,Test
3087,0.10140986,Test
3088,0.09051887,Test
3089,0.15497272,Test
3090,0.14075002,Test
3091,0.13769598,Test
3092,0.09756156,Test
3093,0.098021224,Test
3094,0.1183657,Test
3095,0.11315386,Test
3096,0.16045815,Test
3097,0.1292516,Test
3098,0.16308908,Test
3099,0.12005676,Test
3100,0.1288119,Test
3101,0.12331559,Test
3102,0.1200291,Test
3103,0.13322519,Test
3104,0.1129295,Test
3105,0.12261254,Test
3106,0.12307755,Test
3107,0.16900654,Test
3108,0.13625108,Test
3109,0.13082245,Test
3110,0.15099607,Test
3111,0.12599939,Test
3112,0.09160102,Test
3113,0.13029353,Test
3114,0.1631129,Test
3115,0.090868995,Test
3116,0.17425711,Test
3117,0.0893165,Test
3118,0.13862921,Test
3119,0.16016966,Test
3120,0.14474142,Test
3121,0.12302205,Test
3122,0.12409991,Test
3123,0.1219322,Test
3124,0.09371476,Test
3125,0.12587275,Test
3126,0.15608929,Test
3127,0.14475164,Test
3128,0.11652606,Test
3129,0.18045978,Test
3130,0.15258314,Test
3131,0.13702387,Test
3132,0.07130933,Test
3133,0.1163165,Test
3134,0.1301444,Test
3135,0.09771079,Test
3136,0.09085827,Test
3137,0.12609023,Test
3138,0.08974651,Test
3139,0.17636502,Test
3140,0.13284299,Test
3141,0.09537174,Test
3142,0.10981221,Test
3143,0.16510695,Test
3144,0.075513855,Test
3145,0.17767765,Test
3146,0.15171963,Test
3147,0.15482108,Test
3148,0.13040707,Test
3149,0.18360013,Test
3150,0.14840809,Test
3151,0.12934048,Test
3152,0.12588474,Test
3153,0.14656441,Test
3154,0.12786987,Test
3155,0.14257571,Test
3156,0.093935974,Test
3157,0.16475642,Test
3158,0.08745777,Test
3159,0.14105597,Test
3160,0.1388468,Test
3161,0.0900045,Test
3162,0.08732809,Test
3163,0.13110505,Test
3164,0.12139296,Test
3165,0.13086165,Test
3166,0.15313707,Test
3167,0.124683246,Test
3168,0.16873519,Test
3169,0.18914972,Test
3170,0.13861182,Test
3171,0.09811004,Test
3172,0.08875698,Test
3173,0.16908617,Test
3174,0.10731775,Test
3175,0.10853576,Test
3176,0.10596755,Test
3177,0.10571582,Test
3178,0.18919416,Test
3179,0.16405751,Test
3180,0.14476854,Test
3181,0.14897208,Test
3182,0.13123004,Test
3183,0.13278475,Test
3184,0.09954677,Test
3185,0.113454774,Test
3186,0.14607313,Test
3187,0.23305088,Test
3188,0.122988746,Test
3189,0.16712591,Test
3190,0.10306557,Test
3191,0.12601326,Test
3192,0.114698626,Test
3193,0.1363333,Test
3194,0.16140293,Test
3195,0.12198931,Test
3196,0.09165474,Test
3197,0.19044691,Test
3198,0.103185795,Test
3199,0.12012176,Test
3200,0.124636084,Test
3201,0.11273113,Test
3202,0.13824865,Test
3203,0.1046096,Test
3204,0.1378028,Test
3205,0.14685914,Test
3206,0.09201027,Test
3207,0.21323426,Test
3208,0.10522552,Test
3209,0.1299393,Test
3210,0.109302,Test
3211,0.1310478,Test
3212,0.17386341,Test
3213,0.11875419,Test
3214,0.122839995,Test
3215,0.19896156,Test
3216,0.13193075,Test
3217,0.13515124,Test
3218,0.100787245,Test
3219,0.13588758,Test
3220,0.13049299,Test
3221,0.15610015,Test
3222,0.15360688,Test
3223,0.1624676,Test
3224,0.16003059,Test
3225,0.21183017,Test
3226,0.11471507,Test
3227,0.15588221,Test
3228,0.15562998,Test
3229,0.114018,Test
3230,0.11251315,Test
3231,0.10368465,Test
3232,0.15762195,Test
3233,0.12136127,Test
3234,0.11969931,Test
3235,0.15328322,Test
3236,0.14643553,Test
3237,0.07920653,Test
3238,0.12594412,Test
3239,0.16608097,Test
3240,0.09352007,Test
3241,0.08711379,Test
3242,0.09330796,Test
3243,0.13093711,Test
3244,0.11833174,Test
3245,0.14357698,Test
3246,0.15741338,Test
3247,0.16327667,Test
3248,0.18038563,Test
3249,0.0788622,Test
3250,0.10422746,Test
3251,0.15337758,Test
3252,0.19361825,Test
3253,0.2108826,Test
3254,0.12082338,Test
3255,0.11054283,Test
3256,0.10883297,Test
3257,0.1609172,Test
3258,0.15982074,Test
3259,0.10899168,Test
3260,0.19043493,Test
3261,0.14837734,Test
3262,0.10917198,Test
3263,0.13588725,Test
3264,0.13622113,Test
3265,0.085063994,Test
3266,0.10934108,Test
3267,0.10040493,Test
3268,0.10046817,Test
3269,0.15849493,Test
3270,0.11672454,Test
3271,0.14143978,Test
3272,0.12703697,Test
3273,0.115883805,Test
3274,0.194893,Test
3275,0.1110587,Test
3276,0.10390028,Test
3277,0.13806285,Test
3278,0.11762645,Test
3279,0.10681613,Test
3280,0.17291664,Test
3281,0.09910755,Test
3282,0.12167476,Test
3283,0.112664826,Test
3284,0.24869822,Test
3285,0.11721667,Test
3286,0.09740294,Test
3287,0.13736096,Test
3288,0.11754577,Test
3289,0.14634518,Test
3290,0.13215409,Test
3291,0.12507534,Test
3292,0.19070691,Test
3293,0.08901674,Test
3294,0.12656322,Test
3295,0.19161616,Test
3296,0.1398674,Test
3297,0.102557965,Test
3298,0.15187286,Test
3299,0.12557477,Test
3300,0.112697355,Test
3301,0.12619467,Test
3302,0.10632107,Test
3303,0.18229969,Test
3304,0.119785465,Test
3305,0.11548354,Test
3306,0.16245918,Test
3307,0.14195015,Test
3308,0.16158459,Test
3309,0.13523117,Test
3310,0.10502034,Test
3311,0.117766306,Test
3312,0.12482586,Test
3313,0.13707262,Test
3314,0.13911863,Test
3315,0.084575914,Test
3316,0.13326578,Test
3317,0.21658766,Test
3318,0.15210232,Test
3319,0.09561629,Test
3320,0.14125478,Test
3321,0.11648217,Test
3322,0.16990049,Test
3323,0.10422039,Test
3324,0.108500876,Test
3325,0.11677712,Test
3326,0.12921599,Test
3327,0.09263019,Test
3328,0.15716916,Test
3329,0.1524056,Test
3330,0.11458847,Test
3331,0.07817069,Test
3332,0.11845382,Test
3333,0.14104757,Test
3334,0.12014393,Test
3335,0.08223563,Test
3336,0.17331243,Test
3337,0.09011683,Test
3338,0.16291285,Test
3339,0.09728071,Test
3340,0.088215366,Test
3341,0.18755372,Test
3342,0.17923634,Test
3343,0.12466025,Test
3344,0.17573121,Test
3345,0.14045191,Test
3346,0.13885334,Test
3347,0.15039696,Test
3348,0.13773419,Test
3349,0.17840506,Test
3350,0.16435106,Test
3351,0.08630655,Test
3352,0.12825815,Test
3353,0.12225393,Test
3354,0.12849037,Test
3355,0.15396257,Test
3356,0.1688023,Test
3357,0.118990615,Test
3358,0.07719966,Test
3359,0.11186686,Test
3360,0.10333796,Test
3361,0.15162116,Test
3362,0.086994536,Test
3363,0.1415802,Test
3364,0.086721264,Test
3365,0.121883795,Test
3366,0.18205307,Test
3367,0.1340445,Test
3368,0.13020377,Test
3369,0.08296877,Test
3370,0.15487996,Test
3371,0.08763663,Test
3372,0.10284237,Test
3373,0.1362149,Test
3374,0.16078578,Test
3375,0.11368187,Test
3376,0.09789308,Test
3377,0.12500094,Test
3378,0.16371779,Test
3379,0.20790881,Test
3380,0.13700029,Test
3381,0.095163405,Test
3382,0.20569366,Test
3383,0.15236549,Test
3384,0.15115657,Test
3385,0.117907025,Test
3386,0.13352841,Test
3387,0.11620597,Test
3388,0.10333158,Test
3389,0.11737071,Test
3390,0.11256885,Test
3391,0.14477004,Test
3392,0.13553758,Test
3393,0.10581854,Test
3394,0.09682192,Test
3395,0.12163866,Test
3396,0.121781066,Test
3397,0.093685344,Test
3398,0.1341562,Test
3399,0.11432972,Test
3400,0.17488264,Test
3401,0.111296594,Test
3402,0.1762914,Test
3403,0.12554283,Test
3404,0.11976717,Test
3405,0.10258584,Test
3406,0.11988124,Test
3407,0.12668449,Test
3408,0.11534131,Test
3409,0.12791352,Test
3410,0.14537323,Test
3411,0.14535822,Test
3412,0.10322687,Test
3413,0.11387491,Test
3414,0.0947847,Test
3415,0.10820249,Test
3416,0.0883551,Test
3417,0.16980185,Test
3418,0.13550533,Test
3419,0.1456359,Test
3420,0.14093794,Test
