,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1808,0,1.2024579,3.10778,-0.99208313,-1.9925225,-1.4736102,-2.4709458,-3.7191854,-4.3909235,0.12532613,0.84238863,0.013962545,0.0051342756,0.008626605,0.0031820182,0.0009132699,0.00046651647,1,,,,0.8089738,1.0023386,2.940824,-0.8454765,-2.222813,-1.346012,-2.6369698,-3.7583923,-3.894505,0.12740366,0.8206695,0.024051765,0.0054678293,0.015700135,0.003845062,0.0014170714,0.001445052,1,,,,0.021565713,Test
1809,6,5.333475,15.119736,-5.526748,-3.830508,-7.151322,-6.6468186,-6.9953446,-13.964081,5.6215562e-05,0.99994373,1.0797453e-09,5.8882956e-09,2.1270533e-10,3.522746e-10,2.4860988e-10,2.339023e-13,1,,,,0.00087499566,5.5399694,14.696243,-5.965356,-4.1696467,-7.102342,-7.2843604,-6.7254844,-12.291181,0.00016330971,0.99983674,1.6432882e-08,1.9066208e-08,1.8482329e-09,1.1926076e-09,1.5527807e-09,2.224353e-11,1,,,,3.50149e-05,Test
1810,5,-0.593111,2.255639,0.91330105,-2.306914,-1.1684396,-3.121442,-2.25395,-3.1623254,0.041901007,0.7234707,0.18899526,0.007549691,0.023570154,0.0033433693,0.007960333,0.003209437,1,,,,1.2741481,-0.5388941,2.1201165,0.8954872,-2.2319107,-1.2418629,-3.25166,-2.2256753,-3.09847,0.051640827,0.670544,0.22310033,0.009082793,0.027527943,0.0034390525,0.009875188,0.0047898334,1,,,,0.042310674,Test
1811,4,2.5860085,7.8729634,-3.3223426,-2.5900195,-4.5834546,-3.3286638,-3.3295174,-8.675759,0.0050313217,0.9948954,1.3668407e-05,2.8429e-05,3.8727885e-06,1.3582268e-05,1.3570693e-05,6.467825e-08,1,,,,0.04691924,2.7265735,8.099024,-3.2554488,-2.3211055,-4.766486,-2.936874,-3.272049,-8.911238,0.005580449,0.99430084,3.2255557e-05,3.9382998e-05,5.356122e-06,2.3674638e-05,1.8001892e-05,8.6508514e-08,1,,,,0.0009832579,Test
1812,1,6.136251,17.96205,-7.16769,-4.1201572,-8.871006,-6.268282,-7.409865,-17.63832,7.313378e-06,0.9999927,1.2198026e-11,2.569309e-10,2.2210018e-12,2.9984553e-11,9.574468e-12,3.459008e-16,1,,,,0.00013527476,6.603067,18.250729,-7.3846984,-3.4437633,-9.101441,-5.9120073,-7.0670776,-18.872944,1.6257876e-05,0.99998367,2.4965929e-11,1.3198502e-09,5.163103e-12,1.0790317e-10,6.553155e-11,4.6624903e-15,1,,,,4.1544477e-06,Test
1813,6,-1.4602523,-1.5923467,1.3239319,-1.9432261,-0.9854858,-3.7965176,0.5158026,-0.14553225,0.031926367,0.027975745,0.5167796,0.019696845,0.05132607,0.003086899,0.23032404,0.11888448,2,,,,2.0055385,-1.5155523,-1.5473604,1.1793003,-1.9024929,-1.1337122,-3.6790524,0.72229964,-0.17141278,0.034599133,0.031337313,0.44805408,0.021547414,0.046382632,0.004050881,0.2877301,0.12629841,2,,,,0.034212325,Test
1814,6,1.6472044,6.9103374,-2.6943588,-2.500228,-4.1740847,-2.8293948,-3.0475392,-7.4084997,0.0051509775,0.99457896,6.704597e-05,8.1410915e-05,1.5266374e-05,5.8576992e-05,4.7096495e-05,6.012392e-07,1,,,,0.05074453,1.1927751,6.6181426,-2.3827374,-2.4573994,-4.0021906,-2.7820427,-2.9487402,-7.2360077,0.0063753226,0.9924523,0.00045308872,0.00023615835,6.815403e-05,0.00024784246,0.00015868428,8.3946625e-06,1,,,,0.0018816951,Test
1815,1,9.060437,24.31183,-10.424256,-4.985185,-12.067124,-7.8227954,-8.864037,-24.754335,2.379052e-07,0.99999976,8.2093475e-16,1.8900246e-13,1.5878889e-16,1.1069036e-14,3.907552e-15,4.9072116e-22,1,,,,5.578628e-06,10.14385,26.435333,-10.926505,-5.2329054,-13.046222,-8.654553,-10.2873125,-26.353613,4.4164054e-07,0.9999995,3.7056414e-14,5.8192145e-13,2.7622458e-15,3.9844308e-13,2.6818605e-14,1.2315153e-20,1,,,,1.4280333e-07,Test
1816,4,4.342421,14.361173,-4.7116594,-3.8233545,-6.635703,-5.8971963,-6.749953,-13.652931,4.4554574e-05,0.9999554,5.2090066e-09,1.2663132e-08,7.605948e-10,1.5917783e-09,6.78477e-10,6.817267e-13,1,,,,0.00070888066,4.4661365,14.721748,-5.213113,-4.1047635,-7.0546427,-5.288731,-6.4910383,-14.301577,5.8766327e-05,0.9999412,2.794322e-08,4.756558e-08,1.8321781e-08,6.4003316e-08,1.8174532e-09,4.1345924e-12,1,,,,1.280437e-05,Test
1817,6,4.0785913,5.3586035,-3.1667335,-2.3944254,-3.782905,-4.5529304,-1.6374967,-8.11242,0.21725892,0.7814116,0.00015501471,0.0003355693,8.370922e-05,3.8757484e-05,0.0007153392,1.1027794e-06,1,,,,0.77161014,3.8024101,5.0497785,-2.6136937,-2.2892468,-3.3307178,-4.3816113,-1.7851747,-7.572351,0.25152725,0.745994,0.00045446484,0.0005571683,0.0003148276,8.897879e-05,0.0010593964,4.0101036e-06,1,,,,0.04102688,Test
1818,6,2.8604848,8.091445,-2.6889834,-2.75974,-3.9764955,-5.1607995,-4.32712,-7.1021533,0.0053196605,0.9946286,2.0690959e-05,1.9277524e-05,5.7098e-06,1.7469646e-06,4.0211175e-06,2.507063e-07,1,,,,0.048749886,2.824264,7.8857446,-2.6384609,-2.780126,-3.7356067,-4.845064,-4.1416655,-6.7343955,0.008891064,0.99095726,6.593421e-05,4.240545e-05,2.2407829e-05,7.011224e-06,1.2208389e-05,1.7195264e-06,1,,,,0.002135717,Test
1819,4,3.003883,12.220143,-3.1636581,-3.9559655,-5.3303075,-4.9979825,-7.0400944,-11.181603,9.9399775e-05,0.9999002,2.0838026e-07,9.435429e-08,2.3872204e-08,3.3282767e-08,4.3185833e-09,6.8660536e-11,1,,,,0.0014739817,3.4389057,12.391422,-3.2052414,-3.9721882,-5.3275743,-4.7009273,-6.7827463,-11.641559,0.0002172091,0.9997794,2.374739e-06,3.897707e-07,4.003044e-07,1.2065918e-07,6.2709766e-08,8.679643e-09,1,,,,7.298256e-05,Test
1820,6,-0.45093486,-1.5350654,0.9492348,-1.7913088,-0.8305983,-4.4194527,0.5007611,-0.551085,0.1014855,0.03432196,0.41161382,0.026563602,0.06942538,0.0019182205,0.26285747,0.0918141,2,,,,2.2756069,-0.44550338,-1.3326571,0.96183956,-1.7493807,-0.8112895,-4.3485694,0.4273811,-0.6454046,0.10757963,0.04655717,0.41115943,0.029688334,0.07041423,0.0021788047,0.24410689,0.08831549,2,,,,0.031958353,Test
1821,4,5.6684084,16.393854,-6.4107027,-3.8534787,-7.951251,-5.998995,-6.868688,-16.058462,2.1978021e-05,0.99997807,1.2476618e-10,1.6094788e-09,2.6732899e-11,1.8832141e-10,7.892172e-11,8.056169e-15,1,,,,0.00037178388,5.7827826,16.752378,-6.1135488,-3.448326,-7.5912285,-5.7026525,-6.4930634,-16.236584,3.3943114e-05,0.999966,6.176e-10,1.3229618e-08,1.0795115e-10,7.46429e-09,9.488178e-10,3.7623144e-14,1,,,,1.062585e-05,Test
1822,6,-1.3630238,-1.3412144,0.75206137,-1.3531625,-1.2294785,-3.3035119,1.0086509,-0.39416116,0.038522255,0.03937162,0.31936067,0.038904004,0.04402604,0.005533098,0.41277832,0.10150405,6,,,,2.1746323,-1.3218406,-1.4467312,0.5787957,-1.4710733,-1.4069452,-3.2774272,1.1381652,-0.5788063,0.041677035,0.037223272,0.2729453,0.035703417,0.039199393,0.0062318714,0.47489858,0.09212107,6,,,,0.028755568,Test
1823,6,-0.9133219,-1.7689492,0.9637312,-1.9360766,-0.77594435,-3.0802855,0.1326616,-0.50293106,0.07176572,0.030501617,0.46893305,0.025807163,0.082334034,0.008218956,0.20425932,0.10818013,2,,,,2.2435062,-1.246251,-1.8586218,1.0925249,-2.020443,-0.78939,-2.982435,-0.04773092,-0.24847016,0.053776704,0.0292818,0.4925688,0.023315812,0.07544806,0.010004951,0.1752971,0.14030674,2,,,,0.041451477,Test
1824,6,4.1847324,7.112787,-3.5291052,-2.2015822,-4.157239,-5.3412724,-2.8284218,-8.43473,0.05077541,0.9490548,2.2676526e-05,8.552875e-05,1.2099892e-05,3.7030698e-06,4.56961e-05,1.6791556e-07,1,,,,0.29234666,4.279225,7.236632,-3.6891816,-2.1634665,-4.3406906,-5.8227673,-2.8745115,-8.063713,0.057465833,0.94222766,4.024998e-05,0.00014684552,2.7315527e-05,3.4392858e-06,8.791576e-05,7.294086e-07,1,,,,0.009398005,Test
1825,4,-4.392974,-2.027967,5.2834826,-1.6500652,1.1053787,-1.0239261,-4.651609,-2.787622,6.156047e-05,0.0006552567,0.981146,0.00095616316,0.015038556,0.001788384,4.753116e-05,0.00030654744,2,,,,0.15596877,-4.4166536,-2.0145457,5.464618,-1.7206733,1.2126925,-0.9384235,-4.853959,-2.8081932,7.906732e-05,0.0006681684,0.97965974,0.0009883827,0.016178135,0.0020682719,5.7928897e-05,0.0003003874,2,,,,0.0033619564,Test
1826,6,0.806075,1.3371574,-0.4833725,-1.9040623,-1.6149762,-3.5431013,-0.7230353,-2.6280162,0.29468524,0.50119245,0.08116306,0.019604726,0.026176354,0.0038065817,0.06386667,0.009504985,1,,,,1.909681,0.7340115,1.207828,-0.49316794,-2.1487565,-1.6162338,-3.720055,-0.60982656,-2.8740573,0.29834285,0.47312242,0.089228764,0.017647956,0.028570693,0.0037870898,0.07997289,0.009327386,1,,,,0.026443766,Test
1827,6,-1.4762824,-1.4779929,0.5246761,-1.7299002,-1.4532976,-2.2722669,1.2429416,-1.4916753,0.035973713,0.03591223,0.26606667,0.027915182,0.036810134,0.016229067,0.5456689,0.035424214,6,,,,1.9166801,-1.5027359,-1.4622121,0.57361466,-1.6326259,-1.4981573,-2.3815987,1.2634361,-1.5649385,0.033564456,0.03546165,0.28102115,0.029371673,0.035424653,0.0146175,0.53381073,0.03672818,6,,,,0.04544735,Test
1828,6,-1.8410438,-2.1410222,1.873118,-1.9790741,-1.0031016,-3.6075351,1.7251129,-2.5322,0.012195123,0.009034566,0.50029504,0.010622835,0.028190307,0.0020845328,0.4314678,0.0061097126,2,,,,1.4402713,-2.1496742,-2.0501988,1.9650882,-2.1868148,-1.1162592,-3.3810604,1.6460581,-2.5227022,0.009098908,0.01024306,0.5378117,0.009103608,0.026098158,0.0029503203,0.39699173,0.0077025355,2,,,,0.02901904,Test
1829,4,4.2841425,13.579097,-4.3645864,-3.7594647,-6.090383,-6.1166334,-6.9983406,-12.845565,9.1878246e-05,0.9999081,1.6110807e-08,2.950654e-08,2.8682285e-09,2.7939147e-09,1.1568903e-09,3.3409913e-12,1,,,,0.0013660226,4.1090913,12.732706,-3.8887603,-3.9674797,-6.4800363,-5.956257,-7.0371385,-11.66122,0.00037737313,0.99962157,5.715685e-07,3.536805e-07,5.415841e-08,8.520323e-08,2.20052e-08,9.250135e-10,1,,,,0.00010661409,Test
1830,4,0.56515026,6.587818,-0.39362496,-3.1021585,-2.576733,-4.088928,-5.6498065,-5.923763,0.0024146233,0.99646217,0.00092567527,6.168186e-05,0.000104315055,2.2993696e-05,4.8275606e-06,3.67071e-06,1,,,,0.038164005,0.49664372,6.7174416,-0.27193648,-3.0851724,-2.4869695,-4.151004,-5.740649,-6.0470753,0.0022232127,0.9954395,0.0019539783,8.029077e-05,0.00024632923,3.978049e-05,7.4359145e-06,9.435802e-06,1,,,,0.0010539709,Test
1831,6,-2.7851832,-2.8857265,2.0662246,-1.1958804,-1.2104112,-4.160884,2.4463623,-1.8960736,0.0030365414,0.0027460847,0.38843545,0.014880059,0.0146654025,0.00076722,0.5680814,0.0073877913,6,,,,1.2820548,-2.86546,-2.9682202,2.1209476,-1.5171392,-1.31941,-4.278795,2.5273097,-1.8383099,0.0031861388,0.0029701265,0.38942128,0.010877317,0.012796958,0.0009272917,0.57102925,0.008791709,6,,,,0.03131375,Test
1832,1,10.799401,28.000607,-12.020782,-5.379669,-13.631979,-9.370045,-10.295211,-28.111395,3.3854082e-08,1.0,4.158451e-18,3.1851541e-15,8.302305e-19,5.8902314e-17,2.3352718e-17,4.274332e-25,1,,,,8.401263e-07,10.503855,29.578852,-12.24511,-5.947011,-14.21862,-9.512233,-10.131311,-27.54826,1.3973572e-08,1.0,2.8447e-17,2.6685392e-15,2.3867937e-18,1.0711562e-15,4.567066e-16,3.4963033e-24,1,,,,1.9525184e-09,Test
1833,4,-2.4157026,0.16745698,2.1295485,-1.8716877,-0.16778973,-2.9030583,-3.169468,0.70959836,0.006970322,0.09227938,0.6564932,0.01200924,0.06599468,0.004281508,0.003280172,0.1586915,2,,,,1.5833755,-2.3971672,0.1899283,2.1723936,-1.8635328,-0.077789195,-3.0341713,-3.3343685,0.6176357,0.0077145793,0.097603306,0.65861434,0.0127994865,0.070881695,0.003961694,0.0031677664,0.14525715,2,,,,0.018775491,Test
1834,6,0.9135296,5.6687207,-1.371713,-2.3922074,-2.990671,-3.5679045,-3.7132916,-5.08784,0.008520207,0.9899278,0.0008669258,0.00031245453,0.00017174243,9.642463e-05,8.337721e-05,2.109057e-05,1,,,,0.09038138,0.73347175,5.513074,-1.2049599,-2.4357898,-2.875106,-3.6331894,-3.653646,-4.569136,0.0097827185,0.98668325,0.0022485564,0.0004670904,0.00040746923,0.00016982737,0.00014802013,9.3048046e-05,1,,,,0.002125886,Test
1835,6,-3.5687284,-2.1599967,1.8269142,-1.2942343,-0.6979229,-0.5506421,-1.7468358,0.7871369,0.0027973698,0.011443381,0.6166628,0.027198825,0.049377028,0.057212133,0.01729768,0.2180109,2,,,,1.6998355,-3.6036506,-2.1233153,1.7864265,-1.3468871,-0.6933452,-0.35135737,-1.7802128,0.7281899,0.0037732534,0.013463898,0.59106857,0.028337736,0.050786912,0.07822714,0.019864341,0.21447821,2,,,,0.027763618,Test
1836,4,3.9602249,11.974718,-4.5555463,-3.083968,-5.912332,-5.0492854,-5.164788,-11.458346,0.00033052644,0.9996691,6.619937e-08,2.883712e-07,1.7045465e-08,4.0404082e-08,3.599678e-08,6.652825e-11,1,,,,0.0043093725,3.5210023,12.162886,-4.353006,-3.2624981,-5.4713764,-4.641949,-5.104707,-11.014403,0.00026476063,0.9997344,1.890806e-07,3.5429957e-07,7.533975e-08,1.07398435e-07,1.371132e-07,3.368061e-10,1,,,,5.7202582e-05,Test
1837,6,-2.350275,-0.061163247,1.1828015,-2.0212352,-0.9353581,-0.7553657,-1.5269011,-2.1320179,0.016934508,0.16707876,0.5796532,0.023532756,0.06970489,0.08345126,0.038579747,0.021064952,2,,,,1.9795951,-2.2954583,-0.032276936,1.1537273,-1.9857785,-1.0849634,-0.71225756,-1.3793681,-2.4067976,0.019174596,0.17737377,0.56174695,0.026500538,0.06148237,0.089308456,0.04765481,0.016758423,2,,,,0.032807034,Test
1838,6,4.206345,13.255664,-4.874089,-3.326913,-6.4362082,-5.546297,-5.939923,-12.067256,0.00011745726,0.99988234,1.3375104e-08,6.2838716e-08,2.8046439e-09,6.8290675e-09,4.606927e-09,1.0054131e-11,1,,,,0.0017052834,3.6011815,12.762423,-4.8347917,-2.8105712,-6.6746264,-5.0551085,-5.3358674,-12.168177,0.00021924896,0.9997795,1.04384995e-07,8.8706304e-07,2.2075605e-08,1.4118233e-07,8.661722e-08,3.1500175e-10,1,,,,6.334733e-05,Test
1839,4,-1.7059089,2.587339,1.9635532,-2.7031014,-0.5217351,-3.4435995,-5.0004506,-2.1846838,0.008481471,0.62087613,0.33273485,0.00312893,0.02771732,0.0014921133,0.00031453563,0.0052546263,1,,,,1.2404021,-1.5427016,2.5230796,1.6302191,-2.4496012,-0.7990335,-3.1623468,-4.752466,-2.2104228,0.012052306,0.65893596,0.28509083,0.004773797,0.029216528,0.002636677,0.00052615965,0.0067677693,1,,,,0.037447087,Test
1840,6,1.5178461,6.0848556,-1.704145,-2.65287,-3.3374593,-4.969251,-3.0452323,-5.365233,0.010274123,0.9889442,0.00040968665,0.00015864482,8.000415e-05,1.5647114e-05,0.0001071581,1.0530804e-05,1,,,,0.09325917,1.5697687,5.891473,-1.3669732,-2.6158156,-3.011953,-4.8642683,-3.0814443,-4.921736,0.015907465,0.9821088,0.0012543102,0.00027284873,0.00021096587,3.2366184e-05,0.0001582893,5.4986747e-05,1,,,,0.0032548052,Test
1841,6,-0.55719024,-0.7234696,0.10168825,-2.2140958,-1.6093663,-2.893334,1.6553327,-2.3787692,0.07290462,0.06173633,0.14089718,0.013904969,0.025456622,0.0070498646,0.6662566,0.011793788,6,,,,1.6586715,-0.46420708,-0.72452,-0.109684184,-2.2424612,-1.7858374,-2.5661488,1.5915536,-2.3220294,0.08896609,0.07175944,0.1328227,0.015671778,0.024224147,0.011066826,0.6398345,0.01565446,6,,,,0.03918468,Test
1842,6,5.7964754,16.397472,-6.4584346,-3.8548303,-7.9983654,-6.0899806,-6.912977,-15.85166,2.4890562e-05,0.9999751,1.1852083e-10,1.6014969e-09,2.5410398e-11,1.7132164e-10,7.522974e-11,9.871198e-15,1,,,,0.0004166809,5.888695,15.953096,-6.1251802,-3.6994622,-7.520204,-5.7246094,-7.265026,-16.194092,0.00011295653,0.9998871,1.1220365e-09,7.716659e-09,5.842394e-10,7.6150963e-10,4.1720322e-10,4.448387e-14,1,,,,4.029444e-05,Test
1843,6,-1.4422619,-1.8919108,0.5025049,-1.4506444,-1.7088621,-2.7772393,2.2071893,-1.9341422,0.020114377,0.012829998,0.14063975,0.019946476,0.015407197,0.0052933837,0.7734694,0.012299449,6,,,,1.2020973,-1.3830018,-1.8051367,0.593829,-1.4675002,-1.7731035,-2.9082808,2.1903923,-1.8217815,0.024317235,0.01507273,0.1574837,0.022601634,0.015372379,0.006351155,0.7423371,0.016463986,6,,,,0.024444714,Test
1844,4,-2.2364829,-0.28914475,2.546037,-2.0013888,0.15474576,-3.3290539,-2.762359,0.2640565,0.0065478347,0.04590034,0.78184325,0.008283193,0.07154761,0.0021958377,0.0038700153,0.07981199,2,,,,1.200155,-2.229814,-0.5665027,2.5286279,-1.9020239,0.06749937,-3.204699,-2.6454992,0.35079122,0.00808171,0.036615334,0.7774588,0.010094285,0.06758549,0.0028632607,0.005105139,0.09219598,2,,,,0.01383329,Test
1845,6,3.4326599,8.587175,-3.0104277,-2.7496264,-4.223591,-5.529724,-4.574449,-8.274167,0.0057399874,0.99423367,9.135105e-06,1.185709e-05,2.71546e-06,7.355241e-07,1.91191e-06,4.7282462e-08,1,,,,0.051477347,3.360949,8.517468,-2.9705908,-2.6500793,-4.285977,-5.523818,-4.231299,-8.383534,0.008654631,0.99129134,1.883107e-05,2.4313089e-05,4.398337e-06,1.3947131e-06,4.8547854e-06,1.73291e-07,1,,,,0.0028387413,Test
1846,0,4.2755055,14.187009,-5.0996985,-4.0224895,-7.4146037,-3.4762254,-7.3505487,-16.763283,4.9598377e-05,0.9999504,4.2059884e-09,1.2350751e-08,4.1544884e-10,2.1327164e-08,4.4293097e-10,3.6177455e-14,1,,,,0.0007817791,4.3194075,13.941121,-5.1817393,-3.857782,-7.417386,-2.8683147,-7.0640464,-17.011852,0.000101886086,0.9998981,3.220361e-08,3.370584e-08,5.6169633e-09,1.1780105e-07,2.8782061e-09,5.5287276e-12,1,,,,2.2611053e-05,Test
1847,4,1.5766226,7.586073,-2.1679356,-2.6531653,-3.8443031,-3.8393464,-4.4910574,-6.693396,0.0024491248,0.9974292,5.7912202e-05,3.5648165e-05,1.0832603e-05,1.0886436e-05,5.6735e-06,6.2717345e-07,1,,,,0.026758326,1.4649475,7.6751657,-2.322755,-2.4639256,-3.702816,-3.7927787,-4.511095,-6.657708,0.0031555002,0.99659646,0.00010339551,7.42375e-05,3.1693606e-05,2.3425955e-05,1.3782196e-05,1.4989125e-06,1,,,,0.0008022272,Test
1848,6,1.8255969,4.298116,-1.6768692,-2.2545722,-2.9012942,-4.179464,-1.6705923,-5.2770143,0.07726928,0.9158163,0.0023275835,0.0013062067,0.0006841386,0.00019056455,0.0023422388,6.358901e-05,1,,,,0.46539253,1.7105658,4.2111845,-1.6037991,-2.29949,-2.7315469,-4.434239,-1.5077355,-4.784871,0.08517681,0.9052173,0.0029618556,0.0015423648,0.0010462325,0.00019938099,0.003727312,0.00012878294,1,,,,0.012465047,Test
1849,1,12.07566,32.981033,-13.669092,-6.393421,-15.830487,-10.477628,-12.397439,-32.956676,8.335123e-10,1.0,5.496785e-21,7.941301e-18,6.3303303e-22,1.337038e-19,1.9605607e-20,2.3100151e-29,1,,,,2.5138798e-08,12.983942,32.858006,-15.419678,-6.189022,-17.136732,-9.908308,-12.900572,-33.115227,1.5517061e-08,1.0,2.0006132e-19,1.40564e-15,8.6147145e-20,6.6524157e-16,5.497767e-18,5.2393573e-25,1,,,,7.885066e-09,Test
1850,4,0.19486676,5.170804,-0.5253873,-2.6082234,-2.493309,-4.458807,-4.692451,-2.9366093,0.006823118,0.98856455,0.0033203247,0.0004136341,0.00046400537,6.500071e-05,5.145742e-05,0.00029785177,1,,,,0.10775204,0.079182364,4.904979,-0.27476302,-2.513489,-2.3330257,-4.2396173,-4.6616864,-2.9271538,0.01159879,0.9748913,0.009830037,0.0010337798,0.001396703,0.00020315191,0.00015358845,0.0008927529,1,,,,0.0075242743,Test
1851,6,1.3074225,7.3842673,-1.6180973,-2.9669719,-3.4604018,-3.861021,-4.976741,-6.557327,0.0022897106,0.99751794,0.00012281268,3.187386e-05,1.9459902e-05,1.3036284e-05,4.2717247e-06,8.7935314e-07,1,,,,0.026340134,1.5827478,7.769229,-1.6562397,-2.8107817,-3.2570739,-3.6932838,-5.296441,-6.9311485,0.0029001238,0.9968321,0.0001675335,3.9489565e-05,3.7856888e-05,1.6697366e-05,4.2621073e-06,1.9290517e-06,1,,,,0.000640638,Test
1852,5,4.781418,14.391119,-5.243811,-3.7697706,-6.95386,-5.7911224,-6.740515,-14.010866,6.707036e-05,0.9999329,2.96913e-09,1.2965734e-08,5.3698795e-10,1.7176504e-09,6.6468964e-10,4.625358e-13,1,,,,0.0010271089,5.7173676,15.410528,-6.1921625,-3.3306942,-7.385002,-5.7450438,-7.5508423,-16.306831,0.00013713099,0.99986285,2.1417754e-09,1.5029475e-08,6.779513e-10,2.2046989e-09,6.406715e-10,1.02689104e-13,1,,,,5.727961e-05,Test
1853,4,5.020566,16.010124,-5.674647,-3.9394815,-7.465988,-6.0923195,-7.3033547,-15.321144,1.6876724e-05,0.9999831,3.823107e-10,2.1676485e-09,6.3745065e-11,2.517812e-10,7.5002816e-11,2.4716997e-14,1,,,,0.0002919962,5.007205,15.599707,-5.6631317,-3.9931316,-7.465514,-5.898804,-7.524549,-15.181822,9.453422e-05,0.9999054,1.7913564e-08,2.408294e-08,2.3830764e-09,1.9137707e-09,5.4381466e-10,5.109067e-12,1,,,,2.925198e-05,Test
1854,5,6.3438773,18.297213,-7.085928,-4.130089,-8.649558,-6.495013,-7.767423,-17.817268,6.437687e-06,0.99999356,9.467588e-12,1.8194661e-10,1.9822746e-12,1.7095065e-11,4.7892723e-12,2.0686081e-16,1,,,,0.000120312216,6.8642983,18.935406,-7.296687,-4.058504,-8.895482,-6.9044294,-7.9618797,-17.60045,2.2344784e-05,0.9999777,7.631344e-11,8.2077145e-10,1.1760449e-11,7.3353504e-11,3.71228e-11,4.203088e-14,1,,,,8.365568e-06,Test
1855,6,1.3600404,1.2710594,-1.0081142,-2.1430514,-2.0903957,-4.0270195,0.43512785,-3.9857469,0.40383446,0.3694532,0.037820473,0.012157098,0.012814392,0.0018477059,0.16014706,0.0019255623,0,,,,1.8529416,1.3544441,1.1597779,-1.0703965,-2.1961942,-2.216466,-4.162184,0.53533006,-3.7249618,0.4073936,0.34225398,0.04015264,0.0119178435,0.011940918,0.00192906,0.18151808,0.0028938511,0,,,,0.03820426,Test
1856,6,-1.4919397,-1.7558722,1.2415749,-1.5496303,-0.9193207,-3.69634,0.56253606,0.1197673,0.03049137,0.023418147,0.46916676,0.028782083,0.054058276,0.0033637064,0.23791641,0.15280318,2,,,,2.1021094,-1.652209,-1.674053,1.2726268,-1.4596577,-0.8652948,-3.610909,0.39386907,0.3767886,0.026123554,0.024969777,0.4658003,0.03151793,0.05402841,0.003906746,0.19667211,0.19698125,2,,,,0.048185434,Test
1857,6,-3.088721,-2.7347107,2.4038146,-1.3944142,-0.9238521,-3.7285514,0.9623057,0.07626723,0.0029314712,0.004176673,0.711973,0.015955623,0.025543254,0.0015460044,0.16843185,0.069442056,2,,,,1.3514984,-3.297067,-2.8942142,2.441832,-1.4226723,-0.91062105,-3.707622,0.8445943,0.49388427,0.0023713568,0.0037703286,0.68501234,0.016030915,0.025101002,0.0017142671,0.16007586,0.10592391,2,,,,0.035350632,Test
1858,1,10.093157,27.252005,-11.394143,-5.463393,-13.196497,-8.673104,-10.183408,-27.282665,3.531889e-08,1.0,1.6450947e-17,6.1927515e-15,2.7129324e-18,2.4999023e-16,5.5208575e-17,2.0696391e-24,1,,,,8.743189e-07,9.658837,26.52775,-12.092199,-4.4674935,-12.509026,-8.023659,-10.402548,-27.859234,3.2714652e-07,0.99999964,9.24154e-15,1.4685192e-12,1.4297936e-15,1.2932327e-14,1.4402262e-14,1.4786129e-22,1,,,,1.3730643e-07,Test
1859,4,6.407361,19.84588,-6.8336835,-4.930291,-9.024431,-7.176203,-9.249892,-19.247543,1.4578893e-06,0.99999857,2.5894777e-12,1.7371781e-11,2.8958918e-13,1.838475e-12,2.311353e-13,1.0518213e-17,1,,,,3.0329707e-05,6.52555,20.007715,-7.028669,-4.835335,-9.0503235,-7.5392027,-9.455675,-20.45493,8.0653535e-06,0.999992,1.4512248e-11,4.039164e-11,1.4322276e-12,4.232383e-12,2.2039935e-12,1.501832e-15,1,,,,5.115561e-06,Test
1860,6,-1.8224549,-2.7008886,0.69313353,-1.4709501,-2.025326,-3.41505,3.5802078,-2.994063,0.004192223,0.0017415882,0.0518741,0.0059580063,0.0034224624,0.00085268595,0.9306599,0.0012990369,6,,,,0.46021762,-1.7939295,-3.0081396,0.51896036,-1.5975399,-2.1429067,-3.650351,3.832328,-3.1984468,0.004625171,0.0015961047,0.042791124,0.00579233,0.0033608316,0.0007954696,0.9394315,0.0016074457,6,,,,0.010277336,Test
