,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1734,0.027511952,0.05220374,0.027511952,0.42500848,0.027511952,0.027511952,0.027511952,0.3852281,0,1.379541,3,Test
1735,0.17224418,0.035237223,0.1885829,0.035237223,0.083340704,0.079815224,0.035237223,0.3703053,0,1.7479563,7,Test
1736,0.029310482,0.029310482,0.30342823,0.029310482,0.106020294,0.09417288,0.30890653,0.099540636,0,1.7252073,6,Test
1737,0.029843297,0.029843297,0.029843297,0.6401117,0.029843297,0.029843297,0.13914555,0.07152631,0,1.2726715,3,Test
1738,0.033650327,0.033650327,0.38713402,0.033650327,0.16918595,0.2754284,0.033650327,0.033650327,0,1.593796,2,Test
1739,0.43082294,0.028812598,0.028812598,0.028812598,0.028812598,0.028812598,0.028812598,0.39630145,0,1.3427664,0,Test
1740,0.025040817,0.025040817,0.29197702,0.2062347,0.32013935,0.08148569,0.025040817,0.025040817,1,1.6233147,4,Test
1741,0.026593974,0.026593974,0.109933294,0.73050284,0.026593974,0.026593974,0.026593974,0.026593974,0,1.050863,3,Test
1742,0.30084696,0.025205024,0.025205024,0.087468356,0.025205024,0.025205024,0.025205024,0.4856596,0,1.3891066,7,Test
1743,0.026488652,0.026488652,0.026488652,0.3491577,0.026488652,0.026488652,0.49191046,0.026488652,0,1.2934728,6,Test
1744,0.03738139,0.31355184,0.03738139,0.3008771,0.15017602,0.08586951,0.03738139,0.03738139,0,1.711981,1,Test
1745,0.019273981,0.0824465,0.019273981,0.80190957,0.019273981,0.019273981,0.019273981,0.019273981,0,0.8394606,3,Test
1746,0.05265441,0.03582649,0.12937303,0.03582649,0.09240618,0.44460365,0.17348324,0.03582649,1,1.6617367,5,Test
1747,0.01702617,0.01702617,0.01702617,0.029452534,0.018493837,0.01702617,0.01702617,0.8669228,1,0.6481552,7,Test
1748,0.033924077,0.23732956,0.19355749,0.14098257,0.06741436,0.05085393,0.24201396,0.033924077,0,1.8416364,6,Test
1749,0.10198414,0.04197298,0.21729885,0.04197298,0.09358039,0.38658842,0.04197298,0.07462921,0,1.746558,5,Test
1750,0.029873766,0.41398215,0.029873766,0.029873766,0.029873766,0.35165706,0.084991984,0.029873766,0,1.4665431,1,Test
1751,0.023314126,0.023314126,0.26193503,0.023314126,0.023314126,0.023314126,0.023314126,0.59818023,1,1.1840706,7,Test
1752,0.028865077,0.547067,0.028865077,0.08838044,0.038084827,0.028865077,0.21100742,0.028865077,0,1.4064806,1,Test
1753,0.021817168,0.797309,0.021817168,0.071788006,0.021817168,0.021817168,0.021817168,0.021817168,0,0.8704047,1,Test
1754,0.036658518,0.036658518,0.058793694,0.5560246,0.06189447,0.15061046,0.06270116,0.036658518,0,1.4875187,3,Test
1755,0.026564995,0.028406532,0.026564995,0.26224977,0.026564995,0.026564995,0.026564995,0.5765188,0,1.2515965,7,Test
1756,0.033589933,0.091814786,0.033589933,0.033589933,0.13933623,0.033589933,0.10356063,0.5309286,0,1.520798,7,Test
1757,0.018394182,0.018394182,0.018394182,0.018394182,0.018394182,0.24452487,0.6451101,0.018394182,0,1.0681602,6,Test
1758,0.020201214,0.035811234,0.020201214,0.020201214,0.020201214,0.020201214,0.84298146,0.020201214,0,0.73617554,6,Test
1759,0.03358975,0.27928764,0.03358975,0.4155189,0.068151005,0.058469355,0.07780384,0.03358975,0,1.6108611,3,Test
1760,0.54757565,0.040495012,0.040495012,0.040495012,0.040495012,0.05030832,0.040495012,0.19964099,1,1.4511012,0,Test
1761,0.08676427,0.036525205,0.1541236,0.036525205,0.07800288,0.53500843,0.036525205,0.036525205,1,1.5174885,5,Test
1762,0.038877394,0.051663294,0.038877394,0.038877394,0.34743398,0.40651575,0.038877394,0.038877394,0,1.5175383,5,Test
1763,0.02657268,0.21055487,0.02657268,0.02657268,0.037089057,0.02657268,0.59312135,0.05294395,0,1.3012404,6,Test
1764,0.62528425,0.03462403,0.039829843,0.03462403,0.05917805,0.03462403,0.03462403,0.1372117,0,1.3276124,0,Test
1765,0.039428275,0.04941757,0.041126568,0.3663245,0.039428275,0.285684,0.13916254,0.039428275,1,1.6625519,3,Test
1766,0.024592586,0.10778589,0.084246986,0.024592586,0.028484989,0.024592586,0.6811118,0.024592586,0,1.1759515,6,Test
1767,0.32832843,0.028486377,0.07849381,0.028486377,0.028486377,0.028486377,0.028486377,0.45074582,0,1.4314159,7,Test
1768,0.03549933,0.6268431,0.03549933,0.10585955,0.03549933,0.06818209,0.05711789,0.03549933,0,1.3511325,1,Test
1769,0.6196548,0.032793574,0.16749005,0.032793574,0.032793574,0.0488873,0.032793574,0.032793574,0,1.3037561,0,Test
1770,0.033170853,0.033170853,0.13502567,0.109257996,0.065570906,0.553418,0.03721482,0.033170853,0,1.4797677,5,Test
1771,0.031667907,0.08845295,0.04453433,0.031667907,0.40938035,0.031667907,0.33096075,0.031667907,1,1.5220032,4,Test
1772,0.03695169,0.06348769,0.03695169,0.03695169,0.061054334,0.3797597,0.34789157,0.03695169,0,1.5682411,5,Test
1773,0.031557716,0.031557716,0.031557716,0.31128368,0.052774128,0.031557716,0.3143734,0.1953379,0,1.6375535,6,Test
1774,0.034943677,0.31818762,0.034943677,0.034943677,0.15961488,0.034943677,0.34747908,0.034943677,0,1.6105647,6,Test
1775,0.03223182,0.15957658,0.087318316,0.20998348,0.05554477,0.03223182,0.03223182,0.39088142,0,1.6933461,7,Test
1776,0.03427054,0.03427054,0.13513397,0.03427054,0.30309483,0.28373867,0.14095044,0.03427054,0,1.7283156,4,Test
1777,0.030643502,0.030643502,0.030643502,0.4963034,0.030643502,0.2766492,0.030643502,0.07382994,0,1.4296043,3,Test
1778,0.03234628,0.10220445,0.03234628,0.28623182,0.03234628,0.03234628,0.03234628,0.4498323,0,1.5054725,7,Test
1779,0.03200769,0.08040118,0.03200769,0.06254429,0.03200769,0.03200769,0.03200769,0.69701606,0,1.1784375,7,Test
1780,0.027154831,0.12868005,0.027154831,0.027154831,0.70839095,0.027154831,0.027154831,0.027154831,0,1.0956278,4,Test
1781,0.060356572,0.027508335,0.27109468,0.05686669,0.027508335,0.027508335,0.027508335,0.5016487,0,1.4277899,7,Test
1782,0.022847041,0.022847041,0.042998217,0.022847041,0.023818966,0.022847041,0.8189476,0.022847041,0,0.8195759,6,Test
1783,0.027759029,0.5718838,0.027759029,0.058324944,0.027759029,0.07918231,0.17957276,0.027759029,0,1.3924626,1,Test
1784,0.03157972,0.36312446,0.14011765,0.03157972,0.21720666,0.03157972,0.03157972,0.15323238,0,1.6987674,1,Test
1785,0.025127191,0.69914484,0.025127191,0.025127191,0.025127191,0.025127191,0.15009208,0.025127191,0,1.0902547,1,Test
1786,0.034601618,0.034601618,0.10192262,0.06419063,0.034601618,0.034601618,0.03484802,0.6606323,0,1.2654314,7,Test
1787,0.048408758,0.29300252,0.21096577,0.051265158,0.048408758,0.06418887,0.11637956,0.16738059,1,1.8591926,1,Test
1788,0.029795436,0.13021435,0.029795436,0.042056177,0.029795436,0.67875224,0.029795436,0.029795436,0,1.1851492,5,Test
1789,0.025376871,0.6829359,0.12879808,0.025376871,0.06138163,0.025376871,0.025376871,0.025376871,0,1.1618702,1,Test
1790,0.63792264,0.02845145,0.12652329,0.02845145,0.02845145,0.09329681,0.02845145,0.02845145,0,1.2760057,0,Test
1791,0.037505895,0.5786931,0.07020802,0.037505895,0.037505895,0.16356944,0.037505895,0.037505895,0,1.4148812,1,Test
1792,0.2032536,0.027149286,0.06438485,0.027149286,0.027149286,0.027149286,0.027149286,0.5966152,0,1.298142,7,Test
1793,0.029941356,0.029941356,0.029941356,0.029941356,0.11078983,0.029941356,0.4886371,0.25086632,0,1.4658363,6,Test
1794,0.3240431,0.026982594,0.026982594,0.3987026,0.026982594,0.026982594,0.026982594,0.14234138,0,1.49666,3,Test
1795,0.034301445,0.4029744,0.034301445,0.31518203,0.049742024,0.040615477,0.08858178,0.034301445,0,1.5713129,1,Test
1796,0.0230904,0.628908,0.0230904,0.14561313,0.0230904,0.0230904,0.11002689,0.0230904,0,1.2501314,1,Test
1797,0.017427322,0.017427322,0.055168267,0.017427322,0.089767046,0.017427322,0.7679281,0.017427322,1,0.93188655,6,Test
1798,0.50564647,0.02940162,0.10260324,0.02940162,0.02940162,0.02940162,0.02940162,0.24474221,0,1.4413662,0,Test
1799,0.02915774,0.23100598,0.02915774,0.36506376,0.02915774,0.035253737,0.25204548,0.02915774,0,1.5839446,3,Test
1800,0.20221792,0.035943348,0.045636777,0.17786174,0.035943348,0.035943348,0.035943348,0.43051022,0,1.6122224,7,Test
1801,0.08015014,0.0228774,0.19467086,0.0228774,0.0228774,0.0228774,0.0228774,0.61079204,0,1.2540841,7,Test
1802,0.15423033,0.03909438,0.24322374,0.03909438,0.25083083,0.19533756,0.03909438,0.03909438,0,1.8049927,4,Test
1803,0.028423762,0.5563401,0.028423762,0.028423762,0.25430486,0.028423762,0.04723618,0.028423762,0,1.324635,1,Test
1804,0.028102482,0.60332566,0.028102482,0.028102482,0.028102482,0.22805941,0.028102482,0.028102482,0,1.2442402,1,Test
1805,0.031735677,0.031735677,0.10659519,0.6780334,0.031735677,0.05669297,0.031735677,0.031735677,0,1.2122972,3,Test
1806,0.021886969,0.28154328,0.021886969,0.021886969,0.081015795,0.021886969,0.528006,0.021886969,0,1.3159039,6,Test
1807,0.05855718,0.12840389,0.24377766,0.02833822,0.02833822,0.02833822,0.02833822,0.45590845,0,1.5358584,7,Test
1808,0.024664242,0.24895762,0.024664242,0.024664242,0.024664242,0.024664242,0.024664242,0.6030569,0,1.1990625,7,Test
1809,0.55306876,0.025386363,0.29461312,0.025386363,0.025386363,0.025386363,0.025386363,0.025386363,0,1.2471595,0,Test
1810,0.030514238,0.030514238,0.030514238,0.2990724,0.030514238,0.030514238,0.5178421,0.030514238,0,1.3406732,6,Test
1811,0.23908958,0.4387635,0.027204026,0.027204026,0.027204026,0.027204026,0.027204026,0.18612678,0,1.506778,1,Test
1812,0.039993286,0.19041097,0.31037766,0.039993286,0.040929347,0.15763736,0.18066475,0.039993286,0,1.796334,2,Test
1813,0.4446185,0.033866003,0.049595717,0.033866003,0.033866003,0.033866003,0.033866003,0.33645576,0,1.4490963,0,Test
1814,0.023969224,0.7148355,0.1220436,0.032468393,0.023969224,0.023969224,0.034775622,0.023969224,0,1.082482,1,Test
1815,0.027791655,0.027791655,0.13559298,0.040176082,0.21796228,0.027791655,0.49510208,0.027791655,0,1.4784889,6,Test
1816,0.021158133,0.021158133,0.021158133,0.51004654,0.021158133,0.021158133,0.36300462,0.021158133,0,1.2007179,3,Test
1817,0.038706664,0.038706664,0.038706664,0.038706664,0.13872612,0.15969795,0.3024767,0.24427259,1,1.7764189,6,Test
1818,0.02202549,0.21492851,0.02202549,0.047892086,0.02202549,0.02202549,0.05658263,0.5924948,0,1.2847623,7,Test
1819,0.041884918,0.15740383,0.050060246,0.041884918,0.08194313,0.48460996,0.10032809,0.041884918,0,1.6263598,5,Test
1820,0.023801176,0.510573,0.08252146,0.023801176,0.023801176,0.023801176,0.2878996,0.023801176,0,1.352407,1,Test
1821,0.038165517,0.10461567,0.038165517,0.54474944,0.038165517,0.040783107,0.15718974,0.038165517,0,1.4869635,3,Test
1822,0.025721261,0.3082244,0.4786182,0.025721261,0.025721261,0.025721261,0.084551014,0.025721261,1,1.3950586,2,Test
1823,0.20502564,0.025182666,0.025182666,0.025182666,0.08053741,0.5885237,0.025182666,0.025182666,0,1.3033255,5,Test
1824,0.029947653,0.029947653,0.048403624,0.029947653,0.03489611,0.11226784,0.6846418,0.029947653,0,1.1888245,6,Test
1825,0.10753458,0.035579428,0.035579428,0.06219875,0.035579428,0.05413619,0.035579428,0.6338127,1,1.3342127,7,Test
1826,0.017399967,0.017399967,0.017399967,0.017399967,0.017399967,0.017399967,0.017399967,0.87820023,1,0.607507,7,Test
1827,0.032480404,0.028607275,0.028607275,0.13089125,0.028607275,0.028607275,0.028607275,0.693592,1,1.1395972,7,Test
1828,0.76477355,0.034583062,0.03298964,0.03298964,0.03298964,0.03298964,0.03298964,0.035695232,0,1.0031383,0,Test
1829,0.036739957,0.04520431,0.13816693,0.036739957,0.5824896,0.036739957,0.087179296,0.036739957,0,1.426492,4,Test
1830,0.028520692,0.028520692,0.028520692,0.8003552,0.028520692,0.028520692,0.028520692,0.028520692,0,0.88840055,3,Test
1831,0.030864215,0.030864215,0.059173603,0.15881829,0.077195846,0.030864215,0.4233752,0.18884441,1,1.6579685,6,Test
1832,0.033549186,0.033549186,0.033549186,0.058733318,0.062289964,0.41853264,0.32624733,0.033549186,0,1.5249434,5,Test
1833,0.22999004,0.3838166,0.18544568,0.032242052,0.0717795,0.032242052,0.032242052,0.032242052,0,1.6500522,1,Test
1834,0.027961675,0.17682903,0.027961675,0.6554009,0.027961675,0.027961675,0.027961675,0.027961675,0,1.1833813,3,Test
1835,0.03841956,0.03841956,0.15569863,0.03841956,0.27133328,0.31753355,0.101756305,0.03841956,0,1.7411654,5,Test
1836,0.03969008,0.36304876,0.030117115,0.030117115,0.030117115,0.44667563,0.030117115,0.030117115,0,1.3833501,5,Test
1837,0.02593585,0.02593585,0.02593585,0.32348472,0.02593585,0.1229584,0.42387757,0.02593585,0,1.4602196,6,Test
1838,0.34513777,0.313135,0.13743074,0.09001969,0.0285692,0.0285692,0.0285692,0.0285692,0,1.6265445,0,Test
1839,0.22118273,0.13167426,0.094334826,0.0889527,0.052937012,0.037631325,0.037631325,0.33565578,0,1.8074665,7,Test
1840,0.7414806,0.0373436,0.030622082,0.06806544,0.030622082,0.030622082,0.030622082,0.030622082,0,1.0612115,0,Test
1841,0.6581043,0.034544602,0.034544602,0.034544602,0.034544602,0.13462812,0.034544602,0.034544602,0,1.242867,0,Test
1842,0.031708963,0.53575915,0.20517695,0.10051906,0.031708963,0.031708963,0.031708963,0.031708963,0,1.437424,1,Test
1843,0.02898536,0.62414545,0.02898536,0.02898536,0.057334762,0.02898536,0.17359307,0.02898536,0,1.2752653,1,Test
1844,0.028795857,0.028795857,0.028795857,0.4671556,0.028795857,0.028795857,0.1540689,0.23479629,1,1.4947109,3,Test
1845,0.024155261,0.024155261,0.024155261,0.14483628,0.024155261,0.024155261,0.024155261,0.7102322,0,1.0624778,7,Test
1846,0.024221234,0.7082304,0.05090078,0.024221234,0.04792147,0.024221234,0.09606236,0.024221234,0,1.127014,1,Test
1847,0.14555816,0.020805215,0.10320583,0.020805215,0.020805215,0.020805215,0.020805215,0.6472099,0,1.1993377,7,Test
1848,0.036380105,0.28327042,0.09027689,0.12826663,0.036380105,0.036380105,0.3526656,0.036380105,0,1.687599,6,Test
1849,0.03177788,0.11771493,0.21976434,0.50363135,0.03177788,0.03177788,0.03177788,0.03177788,1,1.47829,3,Test
1850,0.033511464,0.033511464,0.17344847,0.44714898,0.16638872,0.033511464,0.07896796,0.033511464,0,1.6178391,3,Test
1851,0.014213248,0.9005073,0.014213248,0.014213248,0.014213248,0.014213248,0.014213248,0.014213248,0,0.51757085,1,Test
1852,0.038953796,0.02680028,0.02680028,0.02680028,0.02680028,0.02680028,0.02680028,0.80024457,1,0.8867411,7,Test
1853,0.36078987,0.32249558,0.032640927,0.1535099,0.032640927,0.032640927,0.032640927,0.032640927,0,1.5789609,0,Test
1854,0.736542,0.027373869,0.027373869,0.027373869,0.027373869,0.027373869,0.027373869,0.099214874,0,1.0454336,0,Test
1855,0.028462393,0.50806373,0.09095152,0.028462393,0.028462393,0.028462393,0.25867277,0.028462393,0,1.4183722,1,Test
1856,0.031737458,0.031737458,0.062284317,0.031737458,0.109519765,0.031737458,0.121040605,0.5802055,0,1.4245743,7,Test
1857,0.034121923,0.5141424,0.034121923,0.034121923,0.18387015,0.034121923,0.13137777,0.034121923,0,1.496367,1,Test
1858,0.025183158,0.33057672,0.025183158,0.5183244,0.025183158,0.025183158,0.025183158,0.025183158,0,1.2628226,3,Test
1859,0.032373544,0.036721595,0.61160576,0.032373544,0.032373544,0.032373544,0.041161317,0.18101718,0,1.3069708,2,Test
1860,0.744112,0.02932577,0.02932577,0.02932577,0.02932577,0.07993332,0.02932577,0.02932577,0,1.0428836,0,Test
1861,0.03165104,0.23835883,0.03165104,0.05963381,0.03165104,0.064283565,0.5111196,0.03165104,0,1.4665649,6,Test
1862,0.029451685,0.45126444,0.07102547,0.17127562,0.106960595,0.029451685,0.11111885,0.029451685,0,1.6438125,1,Test
1863,0.031788442,0.031788442,0.031788442,0.44372505,0.09330689,0.031788442,0.031788442,0.3040259,0,1.4919825,3,Test
1864,0.35547778,0.2723795,0.101884596,0.035391137,0.035391137,0.035391137,0.12869358,0.035391137,0,1.6914814,0,Test
1865,0.07569999,0.037997622,0.17715067,0.2407984,0.037997622,0.35436043,0.037997622,0.037997622,0,1.709504,5,Test
1866,0.08011272,0.16658665,0.1759977,0.44616783,0.03278377,0.03278377,0.03278377,0.03278377,0,1.614832,3,Test
1867,0.031716343,0.29788965,0.031716343,0.031716343,0.031716343,0.031716343,0.30700395,0.2365247,0,1.6115448,6,Test
1868,0.0312634,0.29728085,0.1587111,0.0312634,0.31602904,0.0312634,0.102925405,0.0312634,0,1.684176,4,Test
1869,0.13775674,0.08441002,0.04485602,0.04485602,0.08339502,0.04485602,0.48945484,0.07041537,0,1.643178,6,Test
1870,0.07453371,0.38375753,0.084361956,0.1070323,0.048621498,0.077420846,0.17565063,0.048621498,0,1.806458,1,Test
1871,0.025230745,0.025230745,0.025230745,0.025230745,0.08914927,0.58224916,0.20244786,0.025230745,0,1.317998,5,Test
1872,0.03108629,0.18949759,0.03108629,0.6218705,0.03108629,0.033200443,0.03108629,0.03108629,0,1.263164,3,Test
1873,0.020489663,0.020489663,0.020489663,0.06264145,0.020489663,0.020489663,0.020489663,0.8144206,0,0.8186828,7,Test
1874,0.104048155,0.034208585,0.034208585,0.034208585,0.043851484,0.07904123,0.17565422,0.49477917,0,1.5732049,7,Test
1875,0.031314824,0.22333667,0.061375126,0.055597093,0.035640117,0.031314824,0.53010654,0.031314824,0,1.4474087,6,Test
1876,0.12899359,0.33674604,0.40719023,0.02541404,0.02541404,0.02541404,0.02541404,0.02541404,0,1.4632107,2,Test
1877,0.02669817,0.02669817,0.02669817,0.04748932,0.02669817,0.02669817,0.026971161,0.7920487,0,0.9104693,7,Test
1878,0.023872262,0.023872262,0.023872262,0.6532401,0.023872262,0.023872262,0.20352635,0.023872262,0,1.137145,3,Test
1879,0.03768305,0.09994782,0.03768305,0.03768305,0.03768305,0.6072258,0.10441115,0.03768305,0,1.3867443,5,Test
1880,0.029749794,0.65128756,0.029749794,0.03807826,0.04234678,0.029749794,0.14928825,0.029749794,0,1.2398154,1,Test
1881,0.01953391,0.01953391,0.01953391,0.01953391,0.01953391,0.01953391,0.86326265,0.01953391,0,0.66507494,6,Test
1882,0.024004987,0.024004987,0.024004987,0.24759683,0.024004987,0.024004987,0.024004987,0.6083732,0,1.1851336,7,Test
1883,0.025087792,0.025087792,0.025087792,0.036663175,0.025087792,0.025087792,0.81281006,0.025087792,0,0.84441644,6,Test
1884,0.021620855,0.021620855,0.021620855,0.5695601,0.021620855,0.021620855,0.30071476,0.021620855,0,1.1793157,3,Test
1885,0.028227909,0.028227909,0.028227909,0.49860957,0.028227909,0.33202294,0.028227909,0.028227909,0,1.3172796,3,Test
1886,0.36639217,0.03696289,0.21808651,0.23070689,0.03696289,0.03696289,0.03696289,0.03696289,0,1.6478374,0,Test
1887,0.043693643,0.09414213,0.030432843,0.030432843,0.05416174,0.5671154,0.14958847,0.030432843,0,1.4418597,5,Test
1888,0.14377055,0.06893211,0.040284812,0.07540731,0.040284812,0.040284812,0.28194726,0.3090883,0,1.7661555,7,Test
1889,0.026475469,0.12964581,0.026475469,0.26323876,0.031709284,0.041875172,0.45410454,0.026475469,0,1.5054315,6,Test
1890,0.022330627,0.022330627,0.022330627,0.022330627,0.022330627,0.8436856,0.022330627,0.022330627,0,0.73768115,5,Test
1891,0.032370448,0.032370448,0.10394002,0.13335441,0.032370448,0.31413677,0.31908697,0.032370448,0,1.6764154,6,Test
1892,0.047606483,0.3855374,0.027417863,0.027417863,0.027417863,0.4297669,0.027417863,0.027417863,0,1.3684072,5,Test
1893,0.03200588,0.64669675,0.03200588,0.03200588,0.052631762,0.03200588,0.1406421,0.03200588,0,1.2635212,1,Test
1894,0.032491412,0.07629491,0.032491412,0.27959424,0.032491412,0.032491412,0.102643274,0.41150194,0,1.5970578,7,Test
1895,0.31615502,0.31062207,0.095059976,0.038409352,0.038409352,0.038409352,0.12452554,0.038409352,0,1.7111231,0,Test
1896,0.02865804,0.24788648,0.02865804,0.1542272,0.02865804,0.100383766,0.38287038,0.02865804,1,1.6395955,6,Test
1897,0.36975712,0.028942361,0.08175552,0.028942361,0.041013025,0.028942361,0.028942361,0.39170495,0,1.4808137,7,Test
1898,0.029203169,0.029203169,0.029203169,0.029203169,0.029203169,0.42530397,0.2673998,0.16128035,0,1.5265349,5,Test
1899,0.025715915,0.40221876,0.025715915,0.025715915,0.025715915,0.18009192,0.28910977,0.025715915,0,1.5045085,1,Test
1900,0.032134045,0.23401283,0.31120214,0.032134045,0.29411483,0.032134045,0.032134045,0.032134045,0,1.6154373,2,Test
1901,0.030647775,0.23736472,0.030647775,0.030647775,0.030647775,0.5769066,0.032489777,0.030647775,0,1.304114,5,Test
1902,0.031672016,0.17118204,0.031672016,0.3509178,0.031672016,0.031672016,0.31954008,0.031672016,0,1.5808878,3,Test
1903,0.052472133,0.052472133,0.07681354,0.15815419,0.1717001,0.27308783,0.12650876,0.08879133,0,1.9316674,5,Test
1904,0.024514927,0.027565511,0.024514927,0.024514927,0.034704596,0.024514927,0.025516564,0.8141535,0,0.84028363,7,Test
1905,0.091625,0.033949528,0.033949528,0.09999275,0.033949528,0.033949528,0.036248684,0.6363355,0,1.3165183,7,Test
1906,0.031790406,0.08434972,0.27093834,0.031790406,0.211774,0.031790406,0.30577636,0.031790406,0,1.6919537,6,Test
1907,0.21009995,0.026978295,0.052765984,0.6022426,0.026978295,0.026978295,0.026978295,0.026978295,0,1.2757434,3,Test
1908,0.023011124,0.023011124,0.023011124,0.83892214,0.023011124,0.023011124,0.023011124,0.023011124,0,0.754896,3,Test
1909,0.0985658,0.19533952,0.12425653,0.035440207,0.035440207,0.43132752,0.035440207,0.044190027,0,1.662137,5,Test
1910,0.032413695,0.07245684,0.032413695,0.73306096,0.032413695,0.032413695,0.032413695,0.032413695,0,1.0847301,3,Test
1911,0.036360946,0.35775018,0.036360946,0.079093315,0.036360946,0.3813518,0.036360946,0.036360946,0,1.5385923,5,Test
1912,0.029624872,0.029624872,0.07279819,0.08273073,0.24680786,0.029624872,0.47916374,0.029624872,0,1.5117779,6,Test
1913,0.37153316,0.031880736,0.28222242,0.031880736,0.031880736,0.031880736,0.031880736,0.1868407,0,1.5875804,0,Test
1914,0.024965439,0.3742556,0.024965439,0.47595176,0.024965439,0.024965439,0.024965439,0.024965439,0,1.2739637,3,Test
1915,0.048262063,0.04000426,0.09793327,0.1121626,0.14284025,0.3456157,0.17317759,0.04000426,0,1.8255705,5,Test
1916,0.042955603,0.1254563,0.27793482,0.3057295,0.032634128,0.032634128,0.032634128,0.15002142,0,1.7334416,3,Test
1917,0.3670087,0.033584777,0.24874711,0.033584777,0.035273403,0.21463166,0.033584777,0.033584777,0,1.6181276,0,Test
1918,0.026555436,0.4611056,0.026555436,0.11966021,0.026555436,0.026555436,0.286457,0.026555436,0,1.4509091,1,Test
1919,0.0245554,0.0245554,0.0245554,0.8281122,0.0245554,0.0245554,0.0245554,0.0245554,0,0.7933452,3,Test
1920,0.030725615,0.55260533,0.031753734,0.100885384,0.1354922,0.030725615,0.08708655,0.030725615,0,1.47312,1,Test
1921,0.2733466,0.20246829,0.11615929,0.2886184,0.029851869,0.029851869,0.029851869,0.029851869,0,1.7059301,3,Test
1922,0.024576303,0.69090945,0.024576303,0.15115786,0.024576303,0.0350512,0.024576303,0.024576303,0,1.1139139,1,Test
1923,0.033952758,0.033952758,0.2523492,0.033952758,0.40735006,0.05273271,0.151757,0.033952758,0,1.6140245,4,Test
1924,0.19369906,0.037690822,0.037690822,0.07987577,0.037690822,0.043230433,0.037690822,0.5324314,0,1.4854572,7,Test
1925,0.03417711,0.41849843,0.08603723,0.091742545,0.20465714,0.03417711,0.09653331,0.03417711,0,1.6912657,1,Test
1926,0.111827105,0.01938806,0.01938806,0.01938806,0.01938806,0.01938806,0.01938806,0.77184457,0,0.90357125,7,Test
1927,0.026474763,0.26855314,0.026474763,0.026474763,0.026474763,0.19703986,0.40203312,0.026474763,0,1.5201949,6,Test
1928,0.031107906,0.031107906,0.031107906,0.59337133,0.031107906,0.031107906,0.21998128,0.031107906,0,1.2905209,3,Test
1929,0.4266673,0.14344946,0.2678398,0.032408677,0.032408677,0.032408677,0.032408677,0.032408677,1,1.5505035,0,Test
1930,0.03002299,0.19718139,0.03002299,0.03002299,0.10232416,0.05239287,0.5280096,0.03002299,0,1.4661406,6,Test
1931,0.03591446,0.13851054,0.06730245,0.49678454,0.03591446,0.03591446,0.15374462,0.03591446,0,1.5687537,3,Test
1932,0.03179956,0.33054593,0.3176688,0.03179956,0.18158124,0.03179956,0.04300586,0.03179956,0,1.6139226,1,Test
1933,0.040814463,0.33030614,0.040814463,0.040814463,0.041500982,0.16749206,0.11588456,0.2223729,1,1.7729547,1,Test
1934,0.104113154,0.33609107,0.044355143,0.14372101,0.042589128,0.042589128,0.24395226,0.042589128,0,1.7664063,1,Test
1935,0.028736688,0.06030668,0.028736688,0.028736688,0.028736688,0.37222093,0.42378893,0.028736688,0,1.411061,6,Test
1936,0.019014869,0.019014869,0.019014869,0.030661743,0.019014869,0.019014869,0.85524905,0.019014869,0,0.6926595,6,Test
1937,0.027904538,0.27097827,0.027904538,0.027904538,0.027904538,0.19497609,0.3945229,0.027904538,1,1.5388671,6,Test
1938,0.19586858,0.027001137,0.027001137,0.027001137,0.027001137,0.027001137,0.027001137,0.6421246,0,1.1889192,7,Test
1939,0.042676225,0.1962762,0.042676225,0.04745271,0.2812557,0.30431056,0.042676225,0.042676225,0,1.7214534,5,Test
1940,0.4159932,0.027905013,0.027905013,0.027905013,0.027905013,0.027905013,0.027905013,0.41657668,0,1.3288755,7,Test
1941,0.06471132,0.11074023,0.15196006,0.043310117,0.10473592,0.43792212,0.043310117,0.043310117,0,1.7129878,5,Test
1942,0.023515785,0.023515785,0.023515785,0.07411681,0.023515785,0.023515785,0.023515785,0.7847885,0,0.91216373,7,Test
1943,0.031014934,0.41974846,0.031014934,0.14754398,0.18881728,0.031014934,0.119830556,0.031014934,0,1.6466184,1,Test
1944,0.033414982,0.031893484,0.031893484,0.2727709,0.031893484,0.031893484,0.03795073,0.5282895,0,1.3687313,7,Test
1945,0.03438123,0.23179403,0.04864185,0.03438123,0.09463595,0.26993513,0.25184932,0.03438123,0,1.757444,5,Test
1946,0.023030397,0.023030397,0.023030397,0.023030397,0.026804242,0.023030397,0.33350962,0.52453417,0,1.2359154,7,Test
1947,0.19561052,0.5107649,0.040853426,0.040853426,0.040853426,0.040853426,0.08935744,0.040853426,0,1.5313256,1,Test
1948,0.029267337,0.029267337,0.029267337,0.038333707,0.029267337,0.5498822,0.26544744,0.029267337,0,1.3227097,5,Test
1949,0.026775623,0.026775623,0.03344192,0.46821845,0.026775623,0.026775623,0.23712131,0.15411592,0,1.4861323,3,Test
1950,0.024628436,0.024628436,0.024628436,0.36651444,0.024628436,0.024628436,0.42848194,0.08186146,0,1.3919958,6,Test
