,egrue,split
2417,0.19560416,Test
2418,0.13896927,Test
2419,0.13966453,Test
2420,0.12836902,Test
2421,0.1735217,Test
2422,0.19040605,Test
2423,0.1848507,Test
2424,0.18166378,Test
2425,0.20404081,Test
2426,0.1530694,Test
2427,0.19787374,Test
2428,0.18052638,Test
2429,0.15902562,Test
2430,0.14998955,Test
2431,0.20495537,Test
2432,0.123475865,Test
2433,0.1696715,Test
2434,0.12882629,Test
2435,0.14849626,Test
2436,0.13116178,Test
2437,0.17979512,Test
2438,0.19467431,Test
2439,0.15491953,Test
2440,0.14741413,Test
2441,0.18337949,Test
2442,0.14316043,Test
2443,0.16714992,Test
2444,0.14672926,Test
2445,0.14522913,Test
2446,0.19947788,Test
2447,0.21288525,Test
2448,0.16337374,Test
2449,0.18705529,Test
2450,0.17574105,Test
2451,0.1604706,Test
2452,0.17393863,Test
2453,0.20614451,Test
2454,0.1806565,Test
2455,0.20105284,Test
2456,0.1913654,Test
2457,0.17129341,Test
2458,0.14323415,Test
2459,0.16732046,Test
2460,0.17862672,Test
2461,0.15063329,Test
2462,0.15381096,Test
2463,0.11799624,Test
2464,0.13899004,Test
2465,0.17510125,Test
2466,0.19738725,Test
2467,0.20738456,Test
2468,0.19684586,Test
2469,0.16413012,Test
2470,0.15210968,Test
2471,0.16990444,Test
2472,0.18369071,Test
2473,0.17443529,Test
2474,0.19865155,Test
2475,0.17449766,Test
2476,0.1730437,Test
2477,0.19330418,Test
2478,0.18205518,Test
2479,0.14847264,Test
2480,0.19151771,Test
2481,0.1818475,Test
2482,0.16993278,Test
2483,0.16365615,Test
2484,0.146693,Test
2485,0.17085744,Test
2486,0.19890067,Test
2487,0.18205449,Test
2488,0.20459057,Test
2489,0.17286322,Test
2490,0.18133774,Test
2491,0.16101353,Test
2492,0.13520153,Test
2493,0.13245714,Test
2494,0.19288255,Test
2495,0.17226523,Test
2496,0.16557066,Test
2497,0.16107169,Test
2498,0.16975611,Test
2499,0.16592072,Test
2500,0.19575788,Test
2501,0.15060653,Test
2502,0.17598847,Test
2503,0.12640238,Test
2504,0.20133947,Test
2505,0.1896788,Test
2506,0.16249168,Test
2507,0.14777237,Test
2508,0.1576823,Test
2509,0.112179115,Test
2510,0.150402,Test
2511,0.17317021,Test
2512,0.17901187,Test
2513,0.16868135,Test
2514,0.16045684,Test
2515,0.12290177,Test
2516,0.17137599,Test
2517,0.15677013,Test
2518,0.17439747,Test
2519,0.16924879,Test
2520,0.17127635,Test
2521,0.15989044,Test
2522,0.18878643,Test
2523,0.13932255,Test
2524,0.1811881,Test
2525,0.14311314,Test
2526,0.15322089,Test
2527,0.16813746,Test
2528,0.15508854,Test
2529,0.16736871,Test
2530,0.16382846,Test
2531,0.17828727,Test
2532,0.19826469,Test
2533,0.1641719,Test
2534,0.17159969,Test
2535,0.20984393,Test
2536,0.19644125,Test
2537,0.1725358,Test
2538,0.16608056,Test
2539,0.1499268,Test
2540,0.20647287,Test
2541,0.17659739,Test
2542,0.114826486,Test
2543,0.17187598,Test
2544,0.15341705,Test
2545,0.17445865,Test
2546,0.15785584,Test
2547,0.148007,Test
2548,0.24645597,Test
2549,0.17017274,Test
2550,0.14040567,Test
2551,0.14333344,Test
2552,0.123189494,Test
2553,0.17546797,Test
2554,0.16010803,Test
2555,0.13737835,Test
2556,0.20497245,Test
2557,0.20151165,Test
2558,0.18910143,Test
2559,0.1659761,Test
2560,0.17529449,Test
2561,0.18018165,Test
2562,0.15135153,Test
2563,0.1961811,Test
2564,0.1661821,Test
2565,0.1799683,Test
2566,0.17957094,Test
2567,0.18681681,Test
2568,0.17629054,Test
2569,0.1577016,Test
2570,0.17971927,Test
2571,0.17957467,Test
2572,0.17084616,Test
2573,0.16985044,Test
2574,0.2071333,Test
2575,0.17516637,Test
2576,0.1603379,Test
2577,0.16379735,Test
2578,0.18103687,Test
2579,0.19642141,Test
2580,0.13931325,Test
2581,0.19040018,Test
2582,0.19548914,Test
2583,0.19281468,Test
2584,0.11288032,Test
2585,0.15169008,Test
2586,0.18453023,Test
2587,0.16759938,Test
2588,0.17830418,Test
2589,0.18364312,Test
2590,0.23259667,Test
2591,0.16672859,Test
2592,0.17619663,Test
2593,0.17900607,Test
2594,0.16183059,Test
2595,0.18905142,Test
2596,0.16069229,Test
2597,0.14463246,Test
2598,0.17772391,Test
2599,0.1606988,Test
2600,0.18278734,Test
2601,0.18034868,Test
2602,0.18584675,Test
2603,0.14181282,Test
2604,0.1673595,Test
2605,0.17292455,Test
2606,0.15179384,Test
2607,0.16459712,Test
2608,0.17945129,Test
2609,0.19918749,Test
2610,0.117426544,Test
2611,0.18710695,Test
2612,0.19363904,Test
2613,0.19838488,Test
2614,0.20280522,Test
2615,0.15551159,Test
2616,0.16725305,Test
2617,0.18854725,Test
2618,0.20895095,Test
2619,0.17995407,Test
2620,0.19823998,Test
2621,0.17963617,Test
2622,0.15433642,Test
2623,0.1830218,Test
2624,0.16432223,Test
2625,0.14728639,Test
2626,0.18809775,Test
2627,0.14259368,Test
2628,0.17593998,Test
2629,0.16388434,Test
2630,0.16720761,Test
2631,0.18148091,Test
2632,0.17873336,Test
2633,0.1385609,Test
2634,0.17196211,Test
2635,0.21056244,Test
2636,0.15025464,Test
2637,0.17635536,Test
2638,0.1743199,Test
2639,0.15690607,Test
2640,0.18151924,Test
2641,0.18808137,Test
2642,0.13757038,Test
2643,0.1924296,Test
2644,0.15893409,Test
2645,0.15571944,Test
2646,0.1451301,Test
2647,0.16327442,Test
2648,0.16841796,Test
2649,0.16989553,Test
2650,0.16612457,Test
2651,0.18484312,Test
2652,0.12137546,Test
2653,0.18974291,Test
2654,0.14766252,Test
2655,0.15272793,Test
2656,0.19426617,Test
2657,0.15921153,Test
2658,0.16261214,Test
2659,0.17201856,Test
2660,0.16698095,Test
2661,0.21647823,Test
2662,0.116800405,Test
2663,0.14453176,Test
2664,0.15694405,Test
2665,0.17113712,Test
2666,0.2045289,Test
2667,0.109906904,Test
2668,0.20996995,Test
2669,0.14378038,Test
2670,0.17933613,Test
2671,0.18254367,Test
2672,0.16878429,Test
2673,0.14947444,Test
2674,0.16635346,Test
2675,0.15074497,Test
2676,0.1682121,Test
2677,0.16323134,Test
2678,0.10534565,Test
2679,0.13497694,Test
2680,0.1409302,Test
2681,0.18706404,Test
2682,0.17264873,Test
2683,0.16069026,Test
2684,0.18258221,Test
2685,0.18697016,Test
2686,0.19061255,Test
2687,0.1607604,Test
2688,0.13973108,Test
2689,0.16284648,Test
2690,0.18324313,Test
2691,0.1823354,Test
2692,0.14778492,Test
2693,0.15603897,Test
2694,0.19836548,Test
2695,0.16238669,Test
2696,0.13516933,Test
2697,0.16748565,Test
2698,0.1786767,Test
2699,0.2111042,Test
2700,0.16580659,Test
2701,0.13078004,Test
2702,0.14134309,Test
2703,0.1701155,Test
2704,0.15719578,Test
2705,0.16293544,Test
2706,0.18593238,Test
2707,0.15313943,Test
2708,0.20823334,Test
2709,0.17828378,Test
2710,0.21639158,Test
2711,0.16696236,Test
2712,0.1378665,Test
2713,0.16468641,Test
2714,0.17366003,Test
2715,0.18051332,Test
2716,0.16997296,Test
2717,0.20026474,Test
2718,0.17023295,Test
2719,0.15707473,Test
2720,0.15037286,Test
2721,0.13390033,Test
2722,0.16832764,Test
2723,0.19858536,Test
2724,0.14961386,Test
2725,0.17327589,Test
2726,0.17302603,Test
2727,0.15606654,Test
2728,0.17793909,Test
2729,0.1601949,Test
2730,0.19381109,Test
2731,0.17714928,Test
2732,0.18773085,Test
2733,0.18264948,Test
2734,0.1576046,Test
2735,0.14701688,Test
2736,0.15864909,Test
2737,0.16787665,Test
2738,0.19068223,Test
2739,0.1586251,Test
2740,0.2007927,Test
2741,0.16159986,Test
2742,0.13350576,Test
2743,0.19106573,Test
2744,0.16529824,Test
2745,0.16320229,Test
2746,0.17717183,Test
2747,0.18319291,Test
2748,0.1554506,Test
2749,0.18112758,Test
2750,0.1817552,Test
2751,0.1918438,Test
2752,0.15097266,Test
2753,0.15630545,Test
2754,0.19949919,Test
2755,0.16961244,Test
2756,0.23085234,Test
2757,0.16374014,Test
2758,0.17761603,Test
2759,0.16044351,Test
2760,0.19709161,Test
2761,0.2468799,Test
2762,0.1614655,Test
2763,0.1724939,Test
2764,0.17302999,Test
2765,0.13202998,Test
2766,0.14306761,Test
2767,0.16320756,Test
2768,0.18904305,Test
2769,0.16269064,Test
2770,0.17774959,Test
2771,0.18875337,Test
2772,0.14969754,Test
2773,0.1400643,Test
2774,0.1701357,Test
2775,0.18003446,Test
2776,0.15866083,Test
2777,0.20530586,Test
2778,0.19819796,Test
2779,0.176698,Test
2780,0.18096268,Test
2781,0.1944195,Test
2782,0.17764373,Test
2783,0.21491368,Test
2784,0.18093973,Test
2785,0.17799184,Test
2786,0.1547285,Test
2787,0.17998594,Test
2788,0.155076,Test
2789,0.22134481,Test
2790,0.1684291,Test
2791,0.16062312,Test
2792,0.1886175,Test
2793,0.1978813,Test
2794,0.16260974,Test
2795,0.17242154,Test
2796,0.1606926,Test
2797,0.17378959,Test
2798,0.15782651,Test
2799,0.16044457,Test
2800,0.1918126,Test
2801,0.16266078,Test
2802,0.16576554,Test
2803,0.17517376,Test
2804,0.19656622,Test
2805,0.16152886,Test
2806,0.18596774,Test
2807,0.18130192,Test
2808,0.17543411,Test
2809,0.16698378,Test
2810,0.18093826,Test
2811,0.17749122,Test
2812,0.1611805,Test
2813,0.17426541,Test
2814,0.14913073,Test
2815,0.11629593,Test
2816,0.1760286,Test
2817,0.17957352,Test
2818,0.17052835,Test
2819,0.17471021,Test
2820,0.14395437,Test
2821,0.13735437,Test
2822,0.14903258,Test
2823,0.19390437,Test
2824,0.17627537,Test
2825,0.17006636,Test
2826,0.1612987,Test
2827,0.16635448,Test
2828,0.19749704,Test
2829,0.1874652,Test
2830,0.16573507,Test
2831,0.19252078,Test
2832,0.17982537,Test
2833,0.26630497,Test
2834,0.19415869,Test
2835,0.17835873,Test
2836,0.15534557,Test
2837,0.18593699,Test
2838,0.18663436,Test
2839,0.17452113,Test
2840,0.13127202,Test
2841,0.17999807,Test
2842,0.15090777,Test
2843,0.18817726,Test
2844,0.16729671,Test
2845,0.15294927,Test
2846,0.14667255,Test
2847,0.20729221,Test
2848,0.14836787,Test
2849,0.116100654,Test
2850,0.13861275,Test
2851,0.19471711,Test
2852,0.16419755,Test
2853,0.16140528,Test
2854,0.18703327,Test
2855,0.16865814,Test
2856,0.19757956,Test
2857,0.15412124,Test
2858,0.17252234,Test
2859,0.155583,Test
2860,0.15627329,Test
2861,0.16181254,Test
2862,0.16890244,Test
2863,0.17648083,Test
2864,0.15287013,Test
2865,0.20401463,Test
2866,0.15966949,Test
2867,0.18583256,Test
2868,0.1556346,Test
2869,0.1576128,Test
2870,0.12820499,Test
2871,0.20088826,Test
2872,0.18419246,Test
2873,0.14874853,Test
2874,0.17624122,Test
2875,0.15023072,Test
2876,0.17010039,Test
2877,0.16841629,Test
2878,0.18635637,Test
2879,0.24135217,Test
2880,0.18047328,Test
2881,0.19024763,Test
2882,0.19460769,Test
2883,0.15787804,Test
2884,0.14711109,Test
2885,0.17805189,Test
2886,0.17349696,Test
2887,0.19148417,Test
2888,0.18244919,Test
2889,0.12631913,Test
2890,0.1514428,Test
2891,0.16971499,Test
2892,0.15937224,Test
2893,0.1857619,Test
2894,0.18994565,Test
2895,0.17667733,Test
2896,0.17049073,Test
2897,0.17153467,Test
2898,0.17807648,Test
2899,0.1796708,Test
2900,0.16885164,Test
2901,0.1570582,Test
2902,0.17899045,Test
2903,0.1928688,Test
2904,0.1665377,Test
2905,0.16846848,Test
2906,0.14850783,Test
2907,0.15004933,Test
2908,0.17181113,Test
2909,0.16571508,Test
2910,0.19152178,Test
2911,0.17232122,Test
2912,0.1970719,Test
2913,0.12063575,Test
2914,0.18592389,Test
2915,0.1801197,Test
2916,0.14755592,Test
2917,0.1688928,Test
2918,0.18092757,Test
2919,0.16711804,Test
2920,0.18355383,Test
2921,0.154441,Test
2922,0.19462025,Test
2923,0.15266578,Test
2924,0.16526362,Test
2925,0.17087646,Test
2926,0.1811999,Test
2927,0.20516703,Test
2928,0.20403966,Test
2929,0.15628436,Test
2930,0.15853979,Test
2931,0.19550443,Test
2932,0.1593169,Test
2933,0.1859663,Test
2934,0.1689021,Test
2935,0.16831774,Test
2936,0.18485346,Test
2937,0.17157927,Test
2938,0.1610136,Test
2939,0.17481032,Test
2940,0.1593113,Test
2941,0.15459272,Test
2942,0.14122733,Test
2943,0.16851938,Test
2944,0.18733874,Test
2945,0.18296555,Test
2946,0.1746403,Test
2947,0.24090378,Test
2948,0.14970359,Test
2949,0.1037086,Test
2950,0.1906645,Test
2951,0.21525697,Test
2952,0.18514134,Test
2953,0.17185211,Test
2954,0.24801424,Test
2955,0.17432892,Test
2956,0.1541585,Test
2957,0.19628717,Test
2958,0.22666386,Test
2959,0.12967655,Test
2960,0.16283122,Test
2961,0.15529421,Test
2962,0.16491768,Test
2963,0.1978485,Test
2964,0.13048801,Test
2965,0.1741541,Test
2966,0.15079421,Test
2967,0.15613559,Test
2968,0.17936152,Test
2969,0.16003847,Test
2970,0.15475872,Test
2971,0.188579,Test
2972,0.16928326,Test
2973,0.20361486,Test
2974,0.18082094,Test
2975,0.14939173,Test
2976,0.15537874,Test
2977,0.19089156,Test
2978,0.14169447,Test
2979,0.14674369,Test
2980,0.16439289,Test
2981,0.13313755,Test
2982,0.17398694,Test
2983,0.16385579,Test
2984,0.18377493,Test
2985,0.18894146,Test
2986,0.12460647,Test
2987,0.18546328,Test
2988,0.19015718,Test
2989,0.17729041,Test
2990,0.20002607,Test
2991,0.21562627,Test
2992,0.17825672,Test
2993,0.16063963,Test
2994,0.1857763,Test
2995,0.19247487,Test
2996,0.2013999,Test
2997,0.20225185,Test
2998,0.12948495,Test
2999,0.18971595,Test
3000,0.16157928,Test
3001,0.18701404,Test
3002,0.1474464,Test
3003,0.18846413,Test
3004,0.16300453,Test
3005,0.17929344,Test
3006,0.13874955,Test
3007,0.13786332,Test
3008,0.16281134,Test
3009,0.13942905,Test
3010,0.14605758,Test
3011,0.15913084,Test
3012,0.17968671,Test
3013,0.17748743,Test
3014,0.16356687,Test
3015,0.14518091,Test
3016,0.17138441,Test
3017,0.20679465,Test
3018,0.18906295,Test
3019,0.19007033,Test
3020,0.1528663,Test
3021,0.14209142,Test
3022,0.17302562,Test
3023,0.15332904,Test
3024,0.17034273,Test
3025,0.1420031,Test
3026,0.11480045,Test
3027,0.17814112,Test
3028,0.1519885,Test
3029,0.19809854,Test
3030,0.19021584,Test
3031,0.14828232,Test
3032,0.18047595,Test
3033,0.15382521,Test
3034,0.15403736,Test
3035,0.22396642,Test
3036,0.16802609,Test
3037,0.12852684,Test
3038,0.15701653,Test
3039,0.16165039,Test
3040,0.18194297,Test
3041,0.14371696,Test
3042,0.18474403,Test
3043,0.17081773,Test
3044,0.17751914,Test
3045,0.16444288,Test
3046,0.18404666,Test
3047,0.18529278,Test
3048,0.1702225,Test
3049,0.16823527,Test
3050,0.18999937,Test
3051,0.16417783,Test
3052,0.15211295,Test
3053,0.15695593,Test
3054,0.15576789,Test
3055,0.13884377,Test
3056,0.14545257,Test
3057,0.18822601,Test
3058,0.15453468,Test
3059,0.18046214,Test
3060,0.17414092,Test
3061,0.18081687,Test
3062,0.14671952,Test
3063,0.14675227,Test
3064,0.17223515,Test
3065,0.12444107,Test
3066,0.14164998,Test
3067,0.16704594,Test
3068,0.15744762,Test
3069,0.21803477,Test
3070,0.12500101,Test
3071,0.18918231,Test
3072,0.14962481,Test
3073,0.13300586,Test
3074,0.15970507,Test
3075,0.19803968,Test
3076,0.15838934,Test
3077,0.19905907,Test
3078,0.15059143,Test
3079,0.19981441,Test
3080,0.13934445,Test
3081,0.1761739,Test
3082,0.17822182,Test
3083,0.19644716,Test
3084,0.16854787,Test
3085,0.182764,Test
3086,0.14198303,Test
3087,0.17701702,Test
3088,0.15845051,Test
3089,0.20028053,Test
3090,0.16199858,Test
3091,0.140017,Test
3092,0.19592841,Test
3093,0.19035205,Test
3094,0.17977485,Test
3095,0.14345512,Test
3096,0.13049921,Test
3097,0.14104077,Test
3098,0.15113685,Test
3099,0.15908673,Test
3100,0.19543488,Test
3101,0.17752966,Test
3102,0.16471097,Test
3103,0.17488417,Test
3104,0.13437083,Test
3105,0.17865333,Test
3106,0.16502927,Test
3107,0.14929861,Test
3108,0.18926978,Test
3109,0.17040972,Test
3110,0.19950825,Test
3111,0.16880275,Test
3112,0.17535038,Test
3113,0.16593838,Test
3114,0.20174986,Test
3115,0.18250677,Test
3116,0.15634921,Test
3117,0.16630712,Test
3118,0.1390925,Test
3119,0.17312208,Test
3120,0.2211347,Test
3121,0.12900914,Test
3122,0.15743393,Test
3123,0.19587451,Test
3124,0.15096067,Test
3125,0.16098657,Test
3126,0.1537468,Test
3127,0.15836021,Test
3128,0.16548306,Test
3129,0.1872397,Test
3130,0.18501616,Test
3131,0.16827022,Test
3132,0.16243067,Test
3133,0.18961594,Test
3134,0.14021687,Test
3135,0.1756348,Test
3136,0.18057215,Test
3137,0.17575002,Test
3138,0.2038995,Test
3139,0.13208412,Test
3140,0.18447319,Test
3141,0.14990422,Test
3142,0.13814056,Test
3143,0.12652454,Test
3144,0.17700201,Test
3145,0.13960177,Test
3146,0.14093193,Test
3147,0.1948743,Test
3148,0.18635121,Test
3149,0.16681844,Test
3150,0.16904524,Test
3151,0.1749466,Test
3152,0.14204934,Test
3153,0.18215698,Test
3154,0.13640107,Test
3155,0.16054645,Test
3156,0.12058944,Test
3157,0.1744649,Test
3158,0.2007136,Test
3159,0.18136215,Test
3160,0.12124835,Test
3161,0.18066347,Test
3162,0.18038799,Test
3163,0.15927069,Test
3164,0.15254512,Test
3165,0.16784932,Test
3166,0.18745357,Test
3167,0.12454623,Test
3168,0.19686466,Test
3169,0.20175838,Test
3170,0.16163327,Test
3171,0.17802203,Test
3172,0.18252003,Test
3173,0.15108195,Test
3174,0.15977892,Test
3175,0.17813155,Test
3176,0.14933234,Test
3177,0.17365935,Test
3178,0.2155202,Test
3179,0.13191605,Test
3180,0.16346887,Test
3181,0.12668031,Test
3182,0.15697926,Test
3183,0.1860482,Test
3184,0.17590638,Test
3185,0.17231104,Test
3186,0.18993564,Test
3187,0.12584418,Test
3188,0.15932901,Test
3189,0.14466472,Test
3190,0.16863391,Test
3191,0.1795548,Test
3192,0.19254243,Test
3193,0.1635418,Test
3194,0.18083319,Test
3195,0.16331175,Test
3196,0.17861764,Test
3197,0.18895428,Test
3198,0.16620451,Test
3199,0.18591529,Test
3200,0.17269775,Test
3201,0.13155669,Test
3202,0.19029336,Test
3203,0.174334,Test
3204,0.18906815,Test
3205,0.1584766,Test
3206,0.19205062,Test
3207,0.20772327,Test
3208,0.18494816,Test
3209,0.17800856,Test
3210,0.19361436,Test
3211,0.14893651,Test
3212,0.19024315,Test
3213,0.1923874,Test
3214,0.12725413,Test
3215,0.1594065,Test
3216,0.16032991,Test
3217,0.17096314,Test
3218,0.18657486,Test
3219,0.15912268,Test
3220,0.12568995,Test
3221,0.1885998,Test
3222,0.17450978,Test
3223,0.20005469,Test
3224,0.17313297,Test
3225,0.16175981,Test
3226,0.2041935,Test
3227,0.16849011,Test
3228,0.15904316,Test
3229,0.18582918,Test
3230,0.16319244,Test
3231,0.17496008,Test
3232,0.14051563,Test
3233,0.13542876,Test
3234,0.14446062,Test
3235,0.17012739,Test
3236,0.15278026,Test
3237,0.16306522,Test
3238,0.16253835,Test
3239,0.17129742,Test
3240,0.19489826,Test
3241,0.17707486,Test
3242,0.14976236,Test
3243,0.15747754,Test
3244,0.13146938,Test
3245,0.16447097,Test
3246,0.15467444,Test
3247,0.12800378,Test
3248,0.17448786,Test
3249,0.16805492,Test
3250,0.1793687,Test
3251,0.1779752,Test
3252,0.19023459,Test
3253,0.16876045,Test
3254,0.17496277,Test
3255,0.19591159,Test
3256,0.2575662,Test
3257,0.16844054,Test
3258,0.14278282,Test
3259,0.17825416,Test
3260,0.18110329,Test
3261,0.18073215,Test
3262,0.1878778,Test
3263,0.15307255,Test
3264,0.116524294,Test
3265,0.17022215,Test
3266,0.15435661,Test
3267,0.17703603,Test
3268,0.17645153,Test
3269,0.14378625,Test
3270,0.18942317,Test
3271,0.15928069,Test
3272,0.14656502,Test
3273,0.13063574,Test
3274,0.16681531,Test
3275,0.1834541,Test
3276,0.16065906,Test
3277,0.16669682,Test
3278,0.24161434,Test
3279,0.16337207,Test
3280,0.14535788,Test
3281,0.1903092,Test
3282,0.20128268,Test
3283,0.15125942,Test
3284,0.15926477,Test
3285,0.17620441,Test
3286,0.17315012,Test
3287,0.17040646,Test
3288,0.19215146,Test
3289,0.16025698,Test
3290,0.21564765,Test
3291,0.16342849,Test
3292,0.17272261,Test
3293,0.15975875,Test
3294,0.18575722,Test
3295,0.1720028,Test
3296,0.22135359,Test
3297,0.16554135,Test
3298,0.16893637,Test
3299,0.19300953,Test
3300,0.18406111,Test
3301,0.15661791,Test
3302,0.17906824,Test
3303,0.15731564,Test
3304,0.20244071,Test
3305,0.13624287,Test
3306,0.1752126,Test
3307,0.14932917,Test
3308,0.15307271,Test
3309,0.14072847,Test
3310,0.21494019,Test
3311,0.16289838,Test
3312,0.12607202,Test
3313,0.16963941,Test
3314,0.19976845,Test
3315,0.15746126,Test
3316,0.17904097,Test
3317,0.16511184,Test
3318,0.16005439,Test
3319,0.15697515,Test
3320,0.15907034,Test
3321,0.19129047,Test
3322,0.14693764,Test
3323,0.19615127,Test
3324,0.16594939,Test
3325,0.19110385,Test
3326,0.17503107,Test
3327,0.18785988,Test
3328,0.17564109,Test
3329,0.16766086,Test
3330,0.17676277,Test
3331,0.17687148,Test
3332,0.18894427,Test
3333,0.17955762,Test
3334,0.14208645,Test
3335,0.19651529,Test
3336,0.16639692,Test
3337,0.15567115,Test
3338,0.12772094,Test
3339,0.18457174,Test
3340,0.18595973,Test
3341,0.15071164,Test
3342,0.17373203,Test
3343,0.17762727,Test
3344,0.21083638,Test
3345,0.2138932,Test
3346,0.153119,Test
3347,0.16423294,Test
3348,0.15275216,Test
3349,0.14613295,Test
3350,0.18311109,Test
3351,0.14845607,Test
3352,0.18046643,Test
3353,0.12503962,Test
3354,0.15897058,Test
3355,0.17806393,Test
3356,0.20731854,Test
3357,0.18767089,Test
3358,0.15574768,Test
3359,0.14946312,Test
3360,0.17199893,Test
3361,0.16142772,Test
3362,0.19695632,Test
3363,0.19258428,Test
3364,0.15630892,Test
3365,0.17084521,Test
3366,0.18497093,Test
3367,0.15494174,Test
3368,0.18659572,Test
3369,0.13854069,Test
3370,0.16804644,Test
3371,0.2208349,Test
3372,0.1640439,Test
3373,0.16384804,Test
3374,0.16618375,Test
3375,0.18546227,Test
3376,0.14637917,Test
3377,0.18326242,Test
3378,0.15251009,Test
3379,0.17804167,Test
3380,0.17095059,Test
3381,0.17714629,Test
3382,0.14961644,Test
3383,0.19918804,Test
3384,0.176711,Test
3385,0.22212434,Test
3386,0.16936067,Test
3387,0.17680588,Test
3388,0.17513493,Test
3389,0.15399046,Test
3390,0.18022844,Test
3391,0.15378115,Test
3392,0.16850221,Test
3393,0.14844857,Test
3394,0.15619928,Test
3395,0.17818493,Test
3396,0.161848,Test
3397,0.16340864,Test
3398,0.16953301,Test
3399,0.18378387,Test
3400,0.15640992,Test
3401,0.1792718,Test
3402,0.16371942,Test
3403,0.13021067,Test
3404,0.17125149,Test
3405,0.17817122,Test
3406,0.15001515,Test
3407,0.18421803,Test
3408,0.17685193,Test
3409,0.16786009,Test
3410,0.11594737,Test
3411,0.15018308,Test
3412,0.16326682,Test
3413,0.17437987,Test
3414,0.19409211,Test
3415,0.1714579,Test
3416,0.15737404,Test
3417,0.1467844,Test
3418,0.1444129,Test
3419,0.19199261,Test
3420,0.16892171,Test
