,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1633,0,12.599132608905407,5.691717814672087,66.63362261114247,17.79197170439718,3.60255797387555,7.1421189089926775,18.602654274034844,33.13393363064232,0.07626699331973447,0.034453975366731435,0.40335681894177805,0.10770107984775415,0.02180755401632312,0.043233764738366154,0.11260842736462043,0.20057138640469208,2,0.40335681894177805,66.63362261114247,2.4791944825019643,0.015007438599515375
1634,0,61.53654730863214,15.84064767030408,77.87174701469942,79.06328646212688,6.85821840215011,32.667621132131615,49.7139421296018,455.65489416948344,0.0789733085909601,0.020329193161802775,0.09993718816665495,0.10146635768616082,0.008801537004355556,0.041924193628564276,0.0638006951118533,0.5847675266496484,7,0.5847675266496484,455.65489416948344,1.7100812791869164,0.002194643386466171
1635,0,32.28246069717568,7.898006732591995,23.715377281901052,85.55363971140748,8.568300027156102,21.893207363024317,21.552773696272595,705.5754392812285,0.035591031265978,0.008707459050145427,0.026145923083194498,0.09432187634176585,0.00944644948299969,0.0241370022898567,0.023761678196968943,0.7778885802890909,7,0.7778885802890909,705.5754392812285,1.285531148469058,0.001417282893263267
1636,0,15.984110226235638,4.811437044149553,31.559999176487516,30.85632107005883,4.9423558947533,10.062767811051422,18.67357106894963,94.84125706378684,0.07549224426868123,0.022724203942496322,0.1490564775410634,0.1457330370276312,0.023342527872278224,0.047526006443827054,0.08819444864637425,0.4479310542576483,7,0.4479310542576483,94.84125706378684,2.2324864295405686,0.010543934474924091
1637,0,25.584437751818527,10.214855842925349,93.95684544338567,38.85545574872454,4.4405876601637795,18.07253791093804,31.51769167328361,125.79276816522146,0.07342667791866783,0.029316373384472332,0.2696537283933535,0.11151415803311353,0.012744372303795522,0.05186771869806044,0.09045496397784156,0.3610220072906953,7,0.3610220072906953,125.79276816522146,2.7699142429142802,0.007949582591954399
1638,0,15.50480525532493,6.6877804976196,52.21335097259264,26.846995751973065,3.9130772419975552,12.146208987134836,21.321429754840405,94.68860472351616,0.06645232095813555,0.028663277532798882,0.2237821307648402,0.11506401719293494,0.016771127436759795,0.05205765340138479,0.09138189548484614,0.4058275772282997,7,0.4058275772282997,94.68860472351616,2.4641006577959748,0.010560932890709787
1639,0,12.992174579780114,8.158140034644555,316.53874911158283,18.646265278594488,3.357466977273725,8.493797589730047,28.02210584719245,21.852766738683357,0.03107718752267407,0.019514211892400116,0.7571583959195711,0.044601731534784736,0.008031036699299584,0.02031710233377615,0.06702867428742325,0.05227165981007093,2,0.7571583959195711,316.53874911158283,1.3207276118037323,0.0031591708844704216
1640,0,17.39744484108972,6.54123945435466,48.89636505109375,35.73961459599291,4.4123110199492,14.04382752516883,21.261944022246833,96.43419364649478,0.07108920999858875,0.026728726515252207,0.19979968294396583,0.14603874249869594,0.018029527182947452,0.057385703086853625,0.08688027566012785,0.3940481321135684,7,0.3940481321135684,96.43419364649478,2.5377610461855724,0.010369765766547148
1641,0,52.76981038593706,19.97792113356377,240.31689032709554,62.544581349541055,5.469153787502887,26.098901834571986,63.60424108391326,86.66308309119837,0.09466377824065975,0.035838398547686716,0.43110453964169854,0.1121987427228979,0.009811116574377738,0.046818827612294785,0.11409966662941812,0.15546493003096645,2,0.43110453964169854,240.31689032709554,2.3196229871091694,0.004161172353049755
1642,0,37.721663575682584,11.77842218965583,24.2094629987891,70.8521539333359,7.872075298588898,26.822456041460253,26.299948741070367,5395.661677385822,0.006734546757046759,0.002102832363194334,0.00432217842676066,0.012649419412380482,0.0014054220876810956,0.004788682874169256,0.004695398286168147,0.9633015197925993,7,0.9633015197925993,5395.661677385822,1.0380965662914161,0.00018533408130298049
1643,0,70.78493485450117,30.75210590079635,52.93719737187246,89.63796570893068,6.66152374067306,43.80043995946192,37.34357531773055,434.4337181132122,0.09236615111970509,0.04012794059527919,0.0690769184481788,0.1169671753425022,0.008692517832830702,0.05715450702499258,0.04872904563997421,0.5668857439965372,7,0.5668857439965372,434.4337181132122,1.764023898272715,0.002301847113394184
1644,0,80.96015620894988,23.539190667762483,27.450034772894377,107.28934755339789,10.155827849998765,33.91197612208866,28.14618665547241,1046.5193930841976,0.059618423264360246,0.017334075158022044,0.020213990045771565,0.0790070330112385,0.007478671876552911,0.02497251291066628,0.020726630825326164,0.7706486629080624,7,0.7706486629080624,1046.5193930841976,1.2976081684570429,0.000955548465330298
1645,0,56.19542836978901,37.224486461744675,82.03290051374904,58.994261622126,5.150899637422083,33.44328089665621,40.63620927597875,148.54561364822496,0.12157642218565773,0.08053359522303011,0.17747469563441032,0.12763157903710565,0.011143752563542024,0.0723531176025571,0.08791471260706901,0.3213721251466279,7,0.3213721251466279,148.54561364822496,3.1116575513316356,0.006731938934044382
1646,0,30.20812241514497,13.689472195367035,108.80684081735268,41.40263329603572,4.422337316552984,21.01145099493366,34.79552860841283,131.06440572654967,0.0783810596437426,0.0355200936321176,0.28232126984086836,0.10742747348499863,0.011474645137153737,0.054518442788413425,0.09028400923799917,0.3400730062347064,7,0.3400730062347064,131.06440572654967,2.9405450643437288,0.007629836601757318
1647,0,45.88527138268643,9.654159614513695,29.326655655820485,74.40653885625989,8.773189445831235,21.856206471061068,27.672487893338236,1593.2530948890744,0.025339392483328307,0.005331352135386187,0.016195167109039944,0.0410897971089738,0.004844850733135096,0.012069733430319134,0.015281679950661223,0.8798480270491563,7,0.8798480270491563,1593.2530948890744,1.1365599163230617,0.0006276466703299404
1648,0,16.544699097392368,14.087071753910712,781.2610250380718,21.097421966638077,3.3489369420632555,11.679693861235316,48.53736862613004,24.959801006797324,0.017953783514314967,0.01528684415059544,0.8477997229889842,0.022894254194013898,0.0036341603136422233,0.012674433899565003,0.052671215326327035,0.027085585612557268,2,0.8477997229889842,781.2610250380718,1.1795238579159024,0.0012799819368325314
1649,0,34.48620201182486,21.26719410641863,126.16353759953175,44.72687931251484,4.29061300431105,25.611021105597377,38.640346191489336,101.85486545483712,0.08685811200602228,0.05356427266521655,0.3177597427556293,0.11265062739220101,0.010806482684731703,0.06450478191294645,0.09732087970432499,0.2565351008789278,2,0.3177597427556293,126.16353759953175,3.1470317521280298,0.007926220356742054
1650,0,37.549264329484735,9.8521107527851,23.651028388862276,63.61546682983625,8.132154018917648,20.979812408301978,24.580183445938477,3351.3949896336503,0.01060787094740882,0.002783274753616384,0.0066815438705026715,0.017971714611201534,0.0022973776423468517,0.005926910859698527,0.0069440352165144,0.9467872720987108,7,0.9467872720987108,3351.3949896336503,1.056203467737092,0.0002983832114964499
1651,0,19.64651396137743,7.0581434868200565,22.83878864277594,46.11018345418989,5.572209389922381,18.32753579617767,19.823140771951866,890.1669592742113,0.01908274341268079,0.006855605090737846,0.02218341352482796,0.04478701927974269,0.005412310918805073,0.01780161425445374,0.01925430179258565,0.8646229917261662,7,0.8646229917261662,890.1669592742113,1.156573454059511,0.0011233847646011708
1652,0,43.95550874995336,10.945222827993836,25.349727414500858,78.75400900419301,8.9377898449574,24.733435187187414,26.978558043941238,2818.615173998749,0.014467284694121325,0.003602453007516392,0.008343475797543696,0.02592067982988056,0.0029417370859883955,0.008140632619046139,0.008879580534009607,0.927704156431894,7,0.927704156431894,2818.615173998749,1.0779298476425587,0.0003547841540146494
1653,0,79.58679670868764,48.74788774840877,58.339400838880564,77.06422130480863,6.296380169029704,38.53131503499733,38.05284870537478,191.43752271990215,0.14791534989337235,0.09059996344948537,0.1084261868113452,0.1432270392824686,0.011702082685557518,0.07161204095341167,0.07072279151148016,0.35579454541287914,7,0.35579454541287914,191.43752271990215,2.8106108227138713,0.005223636337287593
1654,0,35.05629852298494,17.093610629633442,98.00200702113771,42.866293868829885,4.5421810875045265,22.55649848708703,34.41945645233395,149.08551286723483,0.0868543111498795,0.0423505572137813,0.24280649040986682,0.10620409405415202,0.011253555740191849,0.05588522521180394,0.08527649256411556,0.369369273656209,7,0.369369273656209,149.08551286723483,2.7073177747068145,0.006707559847820561
1655,0,126.08294408897649,19.764496176330344,61.23276210311407,91.01986857868191,9.304086169757824,25.64514932252563,41.76837747137727,409.8592074316089,0.16068135238860196,0.025188069630186983,0.07803563833562267,0.11599662177252504,0.011857219541461222,0.032682432228447085,0.053230033829494754,0.5223286322736602,7,0.5223286322736602,409.8592074316089,1.9145035102653085,0.002439862230414489
1656,0,23.748154083058143,5.553019275540295,20.514670005046398,48.881665997534874,7.518711541711488,12.597644410814475,19.259923472933206,325.60082169686666,0.05121728372898033,0.011976112450387951,0.04424367765932737,0.10542234768162652,0.016215491147706377,0.02716914863567371,0.04153758484392654,0.7022183538523711,7,0.7022183538523711,325.60082169686666,1.4240584776999894,0.003071245320538524
1657,0,59.28894021417504,16.83034932370352,97.63731861103273,98.6735899716131,6.515815008554208,35.35048180842785,40.894900248327815,184.2933286374383,0.10989920121185348,0.031197082290724692,0.18098254556512205,0.18290339951115492,0.012077848956273125,0.06552638146619358,0.07580362972747379,0.34160991127120427,7,0.34160991127120427,184.2933286374383,2.927315534490156,0.005426132391190936
1658,0,84.30077138591058,44.12350904887781,55.03165074967941,67.27246908799656,6.484353370033055,31.94157235952666,37.443033796216355,226.92111653127392,0.15229983278051518,0.07971460924207831,0.09942152448930827,0.1215360859028465,0.011714791190046678,0.05770642485384998,0.06764549946825296,0.40996123207310214,7,0.40996123207310214,226.92111653127392,2.4392550362461716,0.004406817731580223
1659,0,36.94578252336043,23.843382519766124,140.3485377967727,42.17140118945751,4.306146253377799,23.988265693564678,42.24768991386368,91.57785308922465,0.09112761333972064,0.05881024556993667,0.3461728622760317,0.10401672069490595,0.010621207725509205,0.05916760321510221,0.10420488856969573,0.22587885860909776,2,0.3461728622760317,140.3485377967727,2.8887301951549826,0.007125118762890275
1660,0,33.4685802205782,8.014077769453479,19.16630742241266,86.8050486803584,10.067925330315147,19.54951806853221,20.541581014383052,701.6317765757046,0.037218541223989196,0.008912008871271648,0.021313781409649294,0.09653105275059959,0.011195978182426342,0.021739928594145117,0.022843146460083737,0.780245562507835,7,0.780245562507835,701.6317765757046,1.2816477889164006,0.0014252490171988413
1661,0,53.501943492994094,36.247261934733864,112.30300831173952,64.21151093839157,4.995062266406744,36.94293468839489,48.70006289999945,114.50401221746779,0.11349445395418671,0.07689184601594322,0.23823001135318356,0.1362128157546339,0.010596098522425282,0.07836758678633042,0.1033081545363628,0.24289903307693408,7,0.24289903307693408,114.50401221746779,4.116936931911406,0.008733318428185595
1662,0,49.3687206993985,11.723138495537516,38.808277809931155,95.54141445279734,8.030243228044778,31.238394243028957,30.70486949060736,1073.9214354681703,0.03686058053723483,0.008752944871613483,0.028975748803265616,0.07133488476482996,0.005995687614496674,0.0233237833700457,0.022925433325186546,0.8018309367133273,7,0.8018309367133273,1073.9214354681703,1.2471456939525927,0.0009311668125555714
1663,0,18.25540945542938,10.55468967518395,250.43554817542767,23.19043357446062,3.603174817815185,11.242890245801568,33.086054274227365,38.48320542037396,0.0469470064675307,0.027143246808757248,0.6440391999202553,0.05963829174377926,0.009266199801686921,0.028913076004789585,0.08508662639364993,0.09896635285955108,2,0.6440391999202553,250.43554817542767,1.5527005190426604,0.003993043349019724
1664,0,8.980526160805152,5.525563096368899,51.05862029057973,16.39747622064521,2.9961573496481293,8.573463471190692,17.717767613091382,39.54189636870917,0.05955592930287391,0.03664373770906218,0.33860416704753765,0.10874273033182141,0.01986954128308358,0.05685642190983014,0.11749847352768195,0.2622289988881092,2,0.33860416704753765,51.05862029057973,2.953300925737299,0.019585331415320265
1665,0,19.13781802830756,8.587095572945485,48.990302677976146,27.91720987405411,4.056080522798302,14.740866454190465,24.628275269701025,228.90210194050897,0.05076886328320642,0.02277987388624209,0.12996162755765447,0.07405886132097232,0.010759983046292663,0.03910461645010122,0.06533396535692731,0.6072322090986035,7,0.6072322090986035,228.90210194050897,1.6468164649639296,0.004368679848382944
1666,0,36.3922773639765,7.621121588668949,32.22060092976645,74.3834445962643,7.963402290990966,20.56987175839392,25.751961045169338,607.7931938480518,0.04477969995192975,0.009377581255070974,0.03964656642604122,0.09152679006862102,0.009798748278943122,0.025310663473408566,0.031687082323623585,0.7478728682223619,7,0.7478728682223619,607.7931938480518,1.3371256566332264,0.0016452964760411577
1667,0,31.512152395557223,9.248590632129497,33.05813341956731,58.61631611426297,6.396656921747991,23.138612411332026,26.359375967882745,1372.0472396655668,0.020195216175233014,0.005927151049143287,0.021185990165875863,0.037565481420121276,0.004099430204320607,0.014828859475421336,0.01689295257377232,0.8793049189361123,7,0.8793049189361123,1372.0472396655668,1.1372619195738367,0.0007288378789667239
1668,0,30.89297408895135,21.258532505461755,229.62166854727016,37.335979401573255,4.017500322436796,21.26256526299122,48.80397391801673,62.50999288874965,0.06779187632349662,0.04664995355512615,0.5038842718907635,0.08193047683658572,0.00881604614058989,0.046658803081846785,0.10709596798349727,0.13717260418809407,2,0.5038842718907635,229.62166854727016,1.9845826825426076,0.00435498969381515
1669,0,72.41244357044324,22.147965680695478,26.114461020928566,85.75973066580823,9.408844340693243,29.429647576509435,26.46621629782845,1377.3218039053693,0.04391131595853978,0.013430651845049478,0.01583595708742282,0.052005186458349034,0.00570557650422307,0.0178463049934702,0.016049263479838764,0.8352157436731069,7,0.8352157436731069,1377.3218039053693,1.1972954384243355,0.0007260467358931801
1670,0,56.67607374382208,13.91045548620276,78.39599454450095,92.16030741379186,6.881186976650917,33.573420396804806,41.5275750186246,329.8571806123422,0.08679574151924434,0.02130296294434152,0.12005839553009448,0.1411375505081368,0.010538092826800426,0.05141552203932681,0.06359679542252106,0.5051549392095347,7,0.5051549392095347,329.8571806123422,1.9795906609659162,0.0030316150709334697
1671,0,48.46429764976532,12.249333619295069,32.486337284957884,65.44990693809052,7.682949732101909,23.830160379324347,29.065451536992885,2559.41540937326,0.01744170909509357,0.004408385635555141,0.011691436211127492,0.023554622525735685,0.00276499981879336,0.008576183813273781,0.010460301190978367,0.9211023617094426,7,0.9211023617094426,2559.41540937326,1.0856556682192562,0.0003907142218249269
1672,0,42.608102631553145,33.85030051778331,104.13545397616701,44.78451244097681,4.438305850955405,26.683153457621703,39.98472487455978,93.42619617415411,0.10927655274927187,0.08681550976576344,0.2670751037167501,0.11485836810021863,0.01138287634240171,0.06843400307080105,0.10254840340354021,0.23960918285125304,2,0.2670751037167501,104.13545397616701,3.7442651377215705,0.009602877423752964
1673,0,49.40731450932502,16.859693675462506,63.164577613068786,67.01193028177121,5.961898526530584,31.607822267233153,36.789619801329,508.47080698640383,0.06340175064713895,0.021635138542028455,0.08105570681846706,0.08599280767033865,0.007650583876427758,0.04056061912670793,0.047210141336596456,0.6524932519822947,7,0.6524932519822947,508.47080698640383,1.5325828994582995,0.001966681245530659
1674,0,21.804428688624238,11.369547285135534,265.6247447919089,29.000779355453414,3.91231956159637,13.438903614045266,36.540571234103055,44.624825977025516,0.05114615103610791,0.02666928773791244,0.6230699052042801,0.06802646665320396,0.00917703875925551,0.03152332967853717,0.08571238448729172,0.10467543644341122,2,0.6230699052042801,265.6247447919089,1.6049563486333678,0.003764709499423341
1675,0,46.05366202846758,13.563267756906425,35.5383334945147,93.32831273750068,7.471347447661484,34.07024637227332,27.33087934165653,1173.849039426005,0.03217824083713724,0.009476816331142812,0.02483105585458362,0.06520960097233094,0.005220319231078128,0.023805285939474983,0.019096410122672422,0.8201822707115798,7,0.8201822707115798,1173.849039426005,1.2192411805395558,0.0008518982990257293
1676,0,11.64334617897363,7.189304153275391,192.31825542150966,15.262184672171058,3.5784676128673016,5.524610564034652,21.701715554705785,10.866112288353735,0.043431709215524424,0.026817356681440124,0.717380589558341,0.05693060710265674,0.013348307471944012,0.020607759647263066,0.080951178893239,0.04053249142959154,2,0.717380589558341,192.31825542150966,1.393960213804579,0.005199714389090469
1677,0,70.15317639519698,28.640711954426994,145.06108833055356,69.02663582696381,5.9868818598252505,22.645418898132725,39.49733256600305,59.05688457872328,0.15941435324994996,0.06508244968285828,0.32963325064112553,0.15685443015989559,0.013604443144405393,0.051458893142394914,0.08975276743903285,0.13419941254033763,2,0.32963325064112553,145.06108833055356,3.0336745399774867,0.006893647438527969
1678,1,31.043830275578735,8.342746690484312,16.145009448016197,62.06108958554331,9.50447073148801,16.37197044689487,19.092996923536322,1322.6086348060437,0.02090253278851133,0.005617365341069909,0.010870810282179087,0.04178717472801846,0.00639958115151339,0.01102362840026121,0.012855758799168473,0.8905431485092782,7,0.8905431485092782,1322.6086348060437,1.1229102168423246,0.0007560815600955507
1679,0,19.93885943617275,8.061188799448017,49.527412242426884,34.71171233322632,4.337224275053453,16.49128267283497,24.424341169441796,204.02536502453611,0.05515325185150905,0.022298205045366486,0.13699870093895455,0.09601671643456074,0.011997277153402635,0.04561684531258632,0.06756062673181551,0.5643583765318047,7,0.5643583765318047,204.02536502453611,1.7719237307070335,0.004901351358345762
1680,0,61.96037720067732,17.709102632733636,52.3772605666937,78.76782291751711,6.918322626399985,30.597986442020535,32.05035363002111,582.2501110620617,0.07182718101865782,0.020529166831241365,0.06071801280035123,0.09131110769093635,0.00802002237692116,0.035470525039886645,0.03715417264874813,0.6749698115932572,7,0.6749698115932572,582.2501110620617,1.48154774157901,0.0017174749836903174
1681,0,20.75975665901252,6.586135937294945,35.68612850992963,41.90671200969919,5.182088422070395,16.45011433808039,22.97344248220267,312.48458200748,0.0449317216881337,0.014254811932310403,0.07723786076456843,0.09070148325014807,0.011215938537636133,0.0356040762575954,0.04972294910694672,0.6763311584626611,7,0.6763311584626611,312.48458200748,1.478565622014305,0.0032001578880332176
1682,0,24.958513582835295,8.943743539514655,13.631918095342026,54.83968154427611,8.406738139676925,16.78276041110712,16.606343251178902,1892.9833862336745,0.012251663249605497,0.004390314898893929,0.006691651303513295,0.02691976462324849,0.004126709083579818,0.008238340327170118,0.008151740473067477,0.9292298160409214,7,0.9292298160409214,1892.9833862336745,1.0761600443048656,0.0005282666542518496
1683,0,56.42054194325167,12.666080792726044,41.80372758758616,88.25778966155302,8.262904842029652,30.95433220632058,38.13156035130527,1476.1481364865494,0.032191652938964664,0.007226837299550121,0.02385179304743555,0.05035690966603137,0.004714534029287615,0.01766149499849804,0.021756578624945754,0.8422401993952869,7,0.8422401993952869,1476.1481364865494,1.1873097493066487,0.0006774387849583631
1684,1,30.38450987910046,10.734998276475068,22.287508180453646,72.32081031569368,7.304164822259719,27.851719039334846,23.120668657091674,3634.8192840021607,0.007935729757249724,0.002803732744270607,0.005820980578140854,0.018888519471739924,0.0019076785626130077,0.007274223492511761,0.006038582784440338,0.9493305526090338,7,0.9493305526090338,3634.8192840021607,1.0533738719898058,0.0002751168412694615
1685,0,9.932304791442656,6.759329040331923,81.37525809881738,17.321359055224885,2.956245393916351,9.547784829511125,20.503408542643673,35.36585450653287,0.0540499636718062,0.03678315323050609,0.44283072623933045,0.09425997765270266,0.016087399601730768,0.05195746949146351,0.11157616586966673,0.19245514424279347,2,0.44283072623933045,81.37525809881738,2.2581992186773965,0.01228874750585317
1686,0,93.55648444954713,35.88095538125247,74.16761445668092,91.34459996544709,6.898931647632606,37.31752253106078,42.4014501404358,208.10493874981395,0.15865838219427697,0.06084895521533366,0.1257776389326782,0.15490734328005626,0.011699598809450405,0.06328516710639658,0.07190677932752748,0.35291613513428044,7,0.35291613513428044,208.10493874981395,2.8335343738803886,0.004805267986466247
1687,0,22.258890818466213,7.6112075992097905,48.61711743621292,40.50598489920575,4.8255274533841614,17.2569218141349,25.684586126767044,233.93599664636176,0.055550536782620376,0.01899495671856651,0.12133160598302521,0.10108900854093157,0.012042857053433017,0.04306734229522407,0.06409989419588111,0.5838237984303181,7,0.5838237984303181,233.93599664636176,1.7128455583493216,0.0042746734762315695
1688,0,53.585467312862896,58.07583816668577,61.568227551399694,63.007384086839345,5.032973572675499,40.95102530282197,36.56880649527051,116.77987764302293,0.1230238916964719,0.13333308419398873,0.14135106658683463,0.14465514596933723,0.01155492387704541,0.09401717955167514,0.08395628731716735,0.2681084208074797,7,0.2681084208074797,116.77987764302293,3.729834359503646,0.008563119093657874
1689,1,16.40239344855795,5.205273333046733,18.03096011017298,31.48335201509193,5.749826648911404,11.211526826635028,18.747860928596822,540.1486249822617,0.025352248995690906,0.008045495679877907,0.027869432091001622,0.048662031063263556,0.00888718084604151,0.017329020951860463,0.02897750501407211,0.8348770853581922,7,0.8348770853581922,540.1486249822617,1.1977811075877884,0.0018513423042275442
1690,1,18.484019828983836,11.255558617218464,393.3674418064539,29.128044314464944,3.6934920552486843,14.197022906958027,39.57820610982267,34.16458640682036,0.03398620103509432,0.020695372622747548,0.7232769214481996,0.05355715796616111,0.006791150662713089,0.026103784732968465,0.07277166340990554,0.0628177481222103,2,0.7232769214481996,393.3674418064539,1.3825963062636157,0.0025421524349034043
1691,0,63.84436176844212,19.833347944390045,53.38157574294105,75.71676725277648,6.682704484626924,30.79566986855576,32.367007876376576,526.0219044305851,0.0789524363340274,0.024526694252961875,0.06601374567014419,0.09363431758664877,0.008264093895640192,0.0380831305586439,0.04002630863397135,0.6504992730679625,7,0.6504992730679625,526.0219044305851,1.537280734048603,0.0019010615177375413
1692,0,45.45608628164647,10.378077874833599,27.2803681841292,66.66892753010474,8.530127064692373,21.235376552127065,27.63864099094164,2682.2302670452527,0.015731918435762743,0.0035917538882531876,0.009441475548755764,0.02307348071289773,0.0029521957169158196,0.007349361531057686,0.00956547035419507,0.928294343812162,7,0.928294343812162,2682.2302670452527,1.0772445255815837,0.00037282406819665075
1693,0,78.86806130043419,12.308459105566191,36.27460463962299,118.76916782259205,11.118464824110841,27.513988175275923,33.24132618415066,825.7128224443261,0.06895225206277558,0.010760959008722242,0.03171392375249173,0.10383673012822463,0.009720578602570187,0.024054749370432515,0.029062008931844754,0.7218987981429383,7,0.7218987981429383,825.7128224443261,1.385235718043122,0.0012110748105373225
1694,1,68.84319969738748,16.28486054870271,75.64827773699474,99.98831673032119,7.358615555538504,36.35960156804382,45.54271547098387,399.09444852226835,0.09189875641370263,0.021738653045975997,0.10098285203806447,0.13347435917863998,0.009823012606228105,0.04853641583320745,0.060794950465461024,0.5327510004187204,7,0.5327510004187204,399.09444852226835,1.8770495019512703,0.0025056725386752724
1695,0,32.97571996078021,12.53522250292234,85.40963880801196,47.33624794329023,4.8740031968025,22.59968746097258,33.829994860281694,202.9542737804443,0.07451891059178416,0.028327239740462952,0.1930096824445568,0.10697099661302167,0.011014328387024612,0.05107103321199586,0.07644941081838938,0.4586383981927647,7,0.4586383981927647,202.9542737804443,2.1803669381814434,0.004927218241690238
1696,0,26.30385525283373,9.998118795631814,71.48044791178505,37.1987762008771,4.561045306816974,17.19506583015997,28.69897462351478,178.0524467712918,0.07042744021763059,0.026769532716778108,0.1913858224829747,0.09959812209558357,0.012212002483596066,0.046039048616698545,0.07684026923723053,0.476727762149508,7,0.476727762149508,178.0524467712918,2.097633239337941,0.005616322707906952
1697,0,20.196655970989745,5.552156030933881,20.449518109995626,74.49214606836132,7.566084250307593,17.84320633486319,19.866784296143738,235.84794131551428,0.05026363248251101,0.01381770975478678,0.050892933176744225,0.1853893960560518,0.018829794330082805,0.04440657734693416,0.049442677337527295,0.586957279515362,7,0.586957279515362,235.84794131551428,1.703701504180472,0.004240020050301025
1698,0,51.08877839971603,13.601475871186603,47.9075644893095,92.9656787109523,7.149109302431097,32.92385850579288,30.47288942175506,612.7394093517711,0.057477470258005134,0.015302351109954272,0.05389844304993316,0.1045911098385888,0.008043111034809853,0.03704101286665328,0.03428354817393992,0.6893629536681154,7,0.6893629536681154,612.7394093517711,1.4506146503507014,0.0016320151515273342
1699,0,38.374430658473784,32.65258008918918,150.73400274569386,45.496309728846946,4.223080116497826,26.43090280622802,44.14049518198871,63.77148014911782,0.0945594607556782,0.08046009575997506,0.3714276869415997,0.11210867341905692,0.01040620464439076,0.0651290943932421,0.10876777453832502,0.15714100954773225,2,0.3714276869415997,150.73400274569386,2.6923141035450917,0.00663420317768061
1700,0,83.42190985171982,37.16120811953516,121.17499499152396,64.90960829161318,6.014341595302035,25.820403991706307,48.04722132354296,96.18804973371542,0.17281000282855985,0.07698011819274095,0.25101620502883126,0.13446143360194404,0.01245881795254347,0.05348743627150771,0.09953069244739578,0.19925529367647693,2,0.25101620502883126,121.17499499152396,3.9838065430283347,0.008252527677595108
1701,0,34.559863673403875,10.92518775585699,35.51624750981468,62.60844342314079,6.232109336667449,26.04821371267318,27.128899686564655,1302.4575145955312,0.022956096717257523,0.007256963428668205,0.023591366579863028,0.04158712823987851,0.00413962583987736,0.017302305325934877,0.01802014183050211,0.8651463720380184,7,0.8651463720380184,1302.4575145955312,1.1558737715611151,0.0007677793623161235
1702,0,27.00318098911049,13.866681313357185,437.5022627137035,34.03667925915432,4.208989708438807,15.581071221017202,50.52417661200361,44.90760748065478,0.04302399989442427,0.022093696872323453,0.6970696271819052,0.05423042883143846,0.006706157057738155,0.024825223622298265,0.08049985555765894,0.0715510109822133,2,0.6970696271819052,437.5022627137035,1.4345769217384692,0.0022857024642507703
1703,0,45.613678881360784,11.037462023407414,32.31983427824355,106.533506145099,8.495781471480374,30.792236691449336,27.335982823323725,982.4175775139212,0.03665085636738448,0.008868664953171996,0.02596917488349353,0.08560029201313595,0.006826409841876457,0.024741741334746464,0.02196462124278098,0.78937823936341,7,0.78937823936341,982.4175775139212,1.2668198211372597,0.0010178970968033497
1704,0,70.33889407653233,22.231673637766328,90.16074786915924,70.35285929711065,6.207332155297941,27.677631087986434,39.533053341595185,204.1758743872547,0.13254532003976943,0.04189295746008286,0.16989725724632576,0.13257163584491938,0.011696982699527805,0.052155219650002936,0.07449535958881735,0.3847452674705546,7,0.3847452674705546,204.1758743872547,2.599122288298276,0.004897738300379837
1705,0,73.00702567439532,36.746465620701734,101.99735679271436,57.420448601890264,5.697840517513053,25.820891756354985,44.956396756199936,116.51332720161592,0.15796924161592665,0.07951031085770982,0.22069718565490132,0.12424372360190701,0.012328725038249423,0.055870057037933324,0.09727458194276628,0.25210617425060616,7,0.25210617425060616,116.51332720161592,3.966582742261401,0.008582709154546666
1706,0,5.1920128023121315,4.293706141937008,43.441959703938664,7.054318818983147,2.328592989610417,3.9734237427458203,14.199006842846485,13.090491972490282,0.05548592368747971,0.04588591369071461,0.4642548762387279,0.07538798738765513,0.024885172252115027,0.042463124603590016,0.15174173102372465,0.13989527111599287,2,0.4642548762387279,43.441959703938664,2.1539892226910777,0.02301921936337819
1707,0,126.35349499804641,51.72086546105173,53.70760538592115,63.32535148535978,7.392922099448697,24.032965151375688,37.97208693952447,161.69929579703395,0.24012237453518182,0.09829041157677855,0.10206601515902113,0.12034359450978935,0.014049520429179181,0.04567228361478114,0.07216221191282407,0.3072935882624447,7,0.3072935882624447,161.69929579703395,3.254216938447632,0.0061843188312657015
1708,0,10.78720425537599,7.088365244410265,119.69274133967023,15.96645699518158,3.057492077222436,7.823845505961118,20.2038910896342,25.330604059101997,0.051379725641490924,0.03376206224360447,0.5700995425432263,0.07604863692742783,0.014562911794354025,0.0372651732590821,0.09623164227734243,0.12065030531347194,2,0.5700995425432263,119.69274133967023,1.7540796393889015,0.008354725514742355
1709,0,46.142397705015384,14.5786685922413,179.09166715569032,51.34252650459527,5.4953380380188595,21.96722032946673,61.8166201452604,128.7234528559119,0.0906249289092399,0.028632903153613783,0.3517409239974882,0.10083812384968391,0.01079299394477652,0.043144220493664266,0.121409529732019,0.2528163759195144,2,0.3517409239974882,179.09166715569032,2.843001572393496,0.005583732710080067
