,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
8586,2,12.79112631985607,11.450285871945614,4257.2600968133065,19.589297876079918,3.3472144533954307,9.60852442805856,49.6020252834855,14.315738877259719,0.0029217063946507843,0.0026154360934353958,0.9724291463874009,0.004474522058500454,0.0007645595570088156,0.00219474708970999,0.011329929111357582,0.0032699533079359974,2,0.9724291463874009,4257.2600968133065,1.0283525578341883,0.00023489286002246646,0.027958063328941254,0.027570853612599144,True,Train
8587,2,13.286183701264717,11.750357343218644,4386.854065449565,20.258253806581582,3.3995911910346974,9.767333952422065,49.92804591664316,14.428228633260787,0.002946152962901347,0.002605590204098854,0.9727656483862842,0.004492178929438291,0.0007538444360939246,0.002165863464678423,0.01107132519891251,0.0031993964175922834,2,0.9727656483862842,4386.854065449565,1.0279968270455424,0.00022795378763016135,0.027612080496636555,0.02723435161371579,True,Train
8588,6,18.821810051794646,20.00871267055241,54.208562873340675,63.99221850231609,8.282277006074986,30.949217567833408,64705.94412982635,10.808217040506163,0.0002899543336508873,0.00030823884279126013,0.0008350954389008417,0.0009858149149110053,0.0001275903913491869,0.0004767798491326194,0.9968100231479289,0.00016650308133543806,6,0.9968100231479289,64705.94412982635,1.0032001853693215,1.545453069958449e-05,0.0031950756745340154,0.003189976852071119,True,Train
8589,5,8.49877459062467,35.86145891194659,20.039616373352164,86.41378336642255,3.5709669233731614,41550.27953106015,46.66985560965398,28.663045214957204,0.00020341730958250298,0.0008583403891684426,0.00047964618949061365,0.0020683051580911403,8.54707318584485e-05,0.9945017348657513,0.0011170382701045278,0.0006860470859528559,5,0.9945017348657513,41550.27953106015,1.0055286631903069,2.4067226774069434e-05,0.0055134362293488455,0.00549826513424867,True,Train
8590,3,28.427480244191333,19.167251511742908,20.808486079631148,30833.12256035558,18.202047123635655,75.96271669396197,23.683593447349274,24.90624291422926,0.0009157074958000248,0.0006174165185383853,0.0006702840531658507,0.9931981732080393,0.0005863253037850309,0.0024469150441924223,0.0007628971636221433,0.0008022812128569212,3,0.9931981732080393,30833.12256035558,1.006848408480244,3.243265413817587e-05,0.006825064649012279,0.00680182679196073,True,Train
8591,0,31829.6640822752,28.934345776066053,26.952467154569792,53.020730905107975,26.629550823048902,7.282155604878932,30.680024196997966,31.47381162167363,0.9936015168517405,0.0009032206490743766,0.0008413539074259375,0.0016551063346357986,0.0008312736830168453,0.00022732130745254503,0.0009577141153732932,0.0009824931512807057,0,0.9936015168517405,31829.6640822752,1.006439687379437,3.141723385503349e-05,0.006419041181965964,0.006398483148259526,True,Train
8592,3,29.63117922671255,19.822807739382153,21.4553009821906,31754.503056894326,18.263862887609456,78.6846194329825,23.79174857733121,25.010951945719768,0.000926809535757204,0.0006200214678523064,0.0006710828951724209,0.9932232534920318,0.0005712605007882616,0.0024611121633043953,0.0007441627376722818,0.0007822972074213342,3,0.9932232534920318,31754.503056894326,1.0068229841419258,3.149159658421695e-05,0.006799812923817687,0.006776746507968223,True,Train
8593,3,28.227351982658856,20.82094636847318,20.90388283395331,42512.77309998161,17.989102815662758,78.36124278662709,23.17370881095927,22.722048664562347,0.0006606757375867576,0.0004873249927126042,0.0004892661634797944,0.995033389669135,0.0004210442332161869,0.001834085319376574,0.0005423926116309801,0.0005318212728620212,3,0.995033389669135,42512.77309998161,1.004991400673013,2.3522342276948113e-05,0.0049789849301660255,0.0049666103308649845,True,Train
8594,7,17.95690693974258,10.397870432872246,14.24133786128213,30.348890511083628,5.302667599292426,17.595239482767397,19.456519428269274,233812.46984579213,7.676261349886568e-05,4.4449064191747574e-05,6.087921030168429e-05,0.00012973616003241934,2.266796975689387e-05,7.521654883928564e-05,8.317319268386295e-05,0.9995071152406952,7,0.9995071152406952,233812.46984579213,1.0004931278144888,4.276931853376069e-06,0.0004930062669255443,0.000492884759304757,True,Train
8595,5,9.120903129504573,37.467615817488166,20.79698416590099,97.7286504711653,3.736727201484882,45373.478152791264,47.29959460305863,29.85224981178716,0.0001999343910532046,0.0008213073690534647,0.00045587945688207397,0.002142256961067543,8.191077867542336e-05,0.994607507133667,0.0010368288654919245,0.0006543750441094755,5,0.994607507133667,45373.478152791264,1.0054217295040067,2.2039306676745973e-05,0.005407084837698768,0.005392492866333032,True,Train
8596,7,19.601602842247555,10.990742453726934,14.77846062040496,31.807638260074913,5.489198046472936,18.022590752342882,19.89748275724023,209973.1946143351,9.329930007853577e-05,5.231350652947901e-05,7.03422084009477e-05,0.00015139733269261418,2.6127370289564957e-05,8.578355129057798e-05,9.470762312223171e-05,0.999426029107596,7,0.999426029107596,209973.1946143351,1.0005743005241883,4.762512671375667e-06,0.0005741356767539239,0.0005739708924039633,True,Train
8597,3,29.525960991344324,19.722588052410757,20.671548486678223,34782.12933792419,19.485578566157994,74.02498842411818,24.330001817364014,23.7891125805443,0.0008437512641285318,0.0005636043008383784,0.0005907223535329499,0.9939546288284733,0.0005568313780639141,0.002115381700133645,0.0006952684722325678,0.0006798117025967229,3,0.9939546288284733,34782.12933792419,1.0060821399651332,2.8750396224582618e-05,0.006063718409107004,0.006045371171526703,True,Train
8598,2,12.882092955753539,11.551360910855232,4174.719884312132,19.75962477526041,3.3442465995489834,9.747492046559772,49.982897396692664,14.548163687610897,0.0029982510718600396,0.0026885289798305105,0.9716478844583913,0.00459896667144576,0.000778358841696117,0.002268686352204288,0.01163330184070528,0.0033860217838665007,2,0.9716478844583913,4174.719884312132,1.0291794136488164,0.00023953702948018745,0.02876179894092671,0.028352115541608658,True,Train
8599,6,18.360952450181014,19.923534950709815,54.08425356487112,60.20342811542669,8.060170337346612,29.72483054018155,62895.82613438214,10.813619148048149,0.00029099566295437814,0.0003157604311163808,0.0008571605021147583,0.0009541409425305779,0.00012774253499132983,0.00047109738956714094,0.9968117216521302,0.0001713808845952001,6,0.9968117216521302,62895.82613438214,1.0031984759795818,1.5899306225240086e-05,0.003193371736256138,0.003188278347869833,True,Train
8600,1,26.058467991416947,50929.88781277643,14.354803507328901,44.51955407886418,7.0248013173035035,23.793963220698068,30.724025060229007,10.553633683373768,0.00051008104403673,0.9969262336055675,0.00028098786016016647,0.0008714472635949428,0.00013750685540151462,0.0004657545334354583,0.0006014069125204972,0.00020658192528315923,1,0.9969262336055675,50929.88781277643,1.003083243564888,1.9634836104020178e-05,0.0030785001170834094,0.0030737663944324645,True,Train
8601,7,17.355579965701796,10.284486287704775,13.954855164577358,29.236120055097913,5.1934360965803865,17.192417852917067,19.08891140002525,188628.38274562586,9.195462885512849e-05,5.449003268231087e-05,7.393665495026258e-05,0.00015490099288778208,2.751625066333909e-05,9.109015117394535e-05,0.0001011382948023987,0.9994049729939848,7,0.9994049729939848,188628.38274562586,1.000595381273952,5.30142911392368e-06,0.0005952041048400314,0.0005950270060152141,True,Train
8602,6,20.31255121055468,19.841885171779552,56.341062860537235,70.3330416534008,8.771832956719146,31.472890964914065,53375.90429346029,10.829501509743608,0.0003790092983671508,0.00037022720087125793,0.0010512606950591236,0.0013123352400574747,0.0001636725106491036,0.0005872486522519976,0.995934180117405,0.00020206628533894747,6,0.995934180117405,53375.90429346029,1.0040824182599253,1.8735045583527878e-05,0.004074107800669969,0.004065819882595023,True,Train
8603,3,28.489411907247973,19.833775598920585,20.987827004468514,42073.96740401493,18.551069711503914,75.88943755093024,24.223249596739464,22.985450025961153,0.0006737486264521248,0.00046905071647803114,0.0004963429804206662,0.9950109830324269,0.0004387158912944628,0.0017947160327010997,0.0005728577759745943,0.0005435849442520571,3,0.9950109830324269,42073.96740401493,1.0050140320585894,2.37676658917736e-05,0.005001503660920446,0.0049890169675731455,True,Train
8604,6,18.74331373520782,20.980407006271363,53.39807635586881,65.44825096462962,8.267320933088236,32.54576972845974,65609.39967385335,10.64714291620222,0.00028476870352541796,0.00031875704515305374,0.000811281355550731,0.0009943606471354363,0.00012560608529546026,0.0004944705499647612,0.9968089926974185,0.0001617629159566072,6,0.9968089926974185,65609.39967385335,1.0032012224267224,1.52417184880678e-05,0.0031961094232113444,0.0031910073025814834,True,Train
8605,3,30.588693366738063,20.172785453580232,21.576298388435703,35576.6462796142,18.89434413560767,75.60835964526127,23.551870480458906,24.21162178161363,0.0008546416554500984,0.0005636233803250544,0.0006028372363636007,0.9940040101495334,0.0005279039989416059,0.0021124816571392925,0.0006580343048668173,0.0006764676173801709,3,0.9940040101495334,35576.6462796142,1.0060321586122822,2.810832679788063e-05,0.006014037978033568,0.005995989850466565,True,Train
8606,2,11.799530175723653,11.20793268273471,4341.824708452537,17.986085804762578,3.2533384449972167,8.91039685337659,47.599502699343475,12.904170215254661,0.002648315147222693,0.0025155355722388524,0.9744896593965797,0.004036840684894348,0.0007301871646257855,0.0019998710629269127,0.010683347736869341,0.0028962432346424302,2,0.9744896593965797,4341.824708452537,1.0261781542343063,0.00023031791174186035,0.02584137127955358,0.02551034060342028,True,Train
8607,1,26.76976649824292,45999.127588163974,14.73484822435111,44.59838573536449,6.994764038847508,23.82558333455055,31.023498925622274,10.771866480156602,0.0005799613422914477,0.9965613925701661,0.00031922737746764926,0.000966214615910507,0.00015154008688302218,0.0005161762353246394,0.0006721175577180377,0.0002333702142387355,1,0.9965613925701661,45999.127588163974,1.003450472249347,2.1739542735530268e-05,0.003444533028132695,0.0034386074298339286,True,Train
8608,3,29.661831760722983,19.66429712512685,21.00273603384853,34409.50193183231,18.979764572142262,74.39194600894751,23.975527658990163,24.32680518443816,0.0008567458837404985,0.0005679792723020929,0.0006066384500270453,0.9938765542017055,0.0005482073832364789,0.002148720754697508,0.0006925039154036934,0.0007026501388873231,3,0.9938765542017055,34409.50193183231,1.0061611734097229,2.9061740038582123e-05,0.006142270981855079,0.006123445798294491,True,Train
8609,5,8.1628406288026,36.006993727899726,19.303681258407902,81.7284417604355,3.5052466207587707,37478.02076366159,45.47014469921752,27.12456681949267,0.0002165248616870081,0.0009551098313972723,0.0005120431850376554,0.0021679021253498167,9.297903441365832e-05,0.9941298172012717,0.0012061263032805936,0.0007194974575624154,5,0.9941298172012717,37478.02076366159,1.0059048453201558,2.6682305511970702e-05,0.005887480046997491,0.005870182798728307,True,Train
8610,4,28.787585661136255,10.142824457651043,6.463122258191305,42.892891178247126,3541.235879988657,4.746851678471888,14.443970069724596,7.213474164258516,0.007874224188586602,0.002774351229906901,0.0017678479264743492,0.011732426790140044,0.9686288232688436,0.0012983990650079734,0.0039508369976225775,0.0019730905334180426,4,0.9686288232688436,3541.235879988657,1.0323872013484874,0.000282387289039668,0.03187379179641157,0.031371176731156414,True,Train
8611,2,14.272744608709782,10.960850489356998,3765.5416495411914,21.380417941459697,3.592039472467468,9.79245594816751,53.84522461105109,15.687865073868386,0.0036643071133997266,0.002814029362828516,0.9667447593644036,0.00548909265163626,0.0009222007505510171,0.002514062079316317,0.013823931204127136,0.004027617473737418,2,0.9667447593644036,3765.5416495411914,1.0343991941135118,0.00026556604416308715,0.03382076938927505,0.03325524063559637,True,Train
8612,2,12.720055511866182,11.610066700671066,4433.737045661996,19.415387498770304,3.332505142591417,9.594347435321193,50.467918927458335,14.147915490007557,0.002792532386769291,0.002548847938904869,0.9733726620044779,0.004262410517109233,0.000731610686060318,0.0021063214636176174,0.011079613447150572,0.0031060015559102433,2,0.9733726620044779,4433.737045661996,1.0273557487639813,0.0002255433711339305,0.026988267035242406,0.026627337995522082,True,Train
8613,6,18.992505562669866,20.308430575608696,52.698424773575795,64.54342820841322,8.393766552350602,31.26394385667788,61139.428480909824,10.799513668058463,0.00030959431590209436,0.000331045035124734,0.0008590300375618101,0.0010521138686111634,0.0001368256760563802,0.0005096294050709249,0.9966257202207419,0.00017604144093076,6,0.9966257202207419,61139.428480909824,1.0033857040921146,1.6356057373225854e-05,0.0033799855000201866,0.0033742797792580825,True,Train
8614,1,25.600819668888747,47572.48798187194,14.423777782605443,44.71732982323259,6.930546093958822,24.6035066470054,30.984066147868635,10.648375792539156,0.0005363630222613348,0.9966916591134067,0.0003021927088258718,0.0009368732127195619,0.0001452019387252142,0.000515468307424997,0.0006491474716808276,0.0002230942249556751,1,0.9966916591134067,47572.48798187194,1.0033193223363945,2.1020552895637113e-05,0.0033138255463946407,0.003308340886593264,True,Train
8615,4,26.90778985092537,9.870760088279894,6.252685644950207,40.76131513290765,3489.5586295289795,4.630007258896309,14.102234553563761,7.056748095391503,0.007476171690688787,0.002742532833295524,0.0017372720564764361,0.011325292488168014,0.9695534112470453,0.0012864203782033685,0.003918223210784472,0.001960676095338006,4,0.9695534112470453,3489.5586295289795,1.031402693652322,0.0002865691928881504,0.03091971427792933,0.030446588752954695,True,Train
8616,1,27.288097219295135,46503.422542913824,15.021737715466788,44.86600672761537,7.0044204654599,23.70993283804725,31.24196681209636,10.791526150389851,0.0005847865492607779,0.9965728199787209,0.0003219172847389618,0.0009614828414932902,0.0001501054045890588,0.0005081061422546706,0.0006695183551034526,0.00023126344383886423,1,0.9965728199787209,46503.422542913824,1.0034389659767684,2.1503793598787055e-05,0.0034330662553654196,0.0034271800212790637,True,Train
8617,7,17.14172916634114,10.101385844209515,13.580111063255606,29.0221714667184,5.23371195194729,16.76816315404594,18.668744050856933,166403.70687629076,0.00010294453451797584,6.066380197865297e-05,8.155526193088615e-05,0.00017429244759091698,3.143102049192989e-05,0.00010070108644606385,0.0001121150117179754,0.9993362968353257,7,0.9993362968353257,166403.70687629076,1.0006641439591217,6.009481511991968e-06,0.0006639235131224472,0.0006637031646743452,True,Train
8618,6,18.285337082614696,20.897188323972582,52.7897961020857,61.38412902335214,8.027551199702852,31.606199010454873,57365.939761278125,10.83587731599984,0.0003176204873517251,0.0003629889407973575,0.0009169708323881258,0.0010662563609284224,0.00013944040040228515,0.000549006905789062,0.9964594944049796,0.0001882216673633905,6,0.9964594944049796,57365.939761278125,1.0035530853134522,1.743194662479839e-05,0.0035467880179736754,0.0035405055950203934,True,Train
8619,1,26.206467940757094,69856.5275375761,14.70716767084888,43.57702780094764,6.985712320934336,23.00492941978822,31.31305547375521,10.25889307617471,0.00037431084020289883,0.997771068400286,0.00021006464130630633,0.0006224171043038532,9.977795764678437e-05,0.00032858279411767787,0.0004472489818237857,0.00014652928031261126,1,0.997771068400286,69856.5275375761,1.0022339108341634,1.4315054516016361e-05,0.0022314193651455957,0.0022289315997140458,True,Train
8620,0,25328.751003664427,28.799425942880934,26.594199562620254,52.04731434123339,26.02740615223145,7.254454062864495,30.004814784824777,32.240708863849505,0.9920503464295535,0.0011279861561067056,0.0010416141279645879,0.0020385354262228875,0.0010194145493494066,0.00028413496051111293,0.0011751975807071412,0.0012627707695846884,0,0.9920503464295535,25328.751003664427,1.0080133569823928,3.948082555888071e-05,0.007981420535979583,0.007949653570446524,True,Train
8621,1,25.928483886968277,40554.87090124184,14.377348771386101,45.583329572880224,7.010977180343611,25.053138637824638,31.187856625609843,10.827306582052023,0.0006368312955592003,0.9960710039916555,0.0003531230628332299,0.0011195753270552514,0.00017219709800071403,0.000615331880032097,0.0007660071150779509,0.0002659302297860299,1,0.9960710039916555,40554.87090124184,1.0039444939091686,2.4657950519314284e-05,0.003936734790240902,0.00392899600834451,True,Train
8622,3,27.849534203008897,19.55634151440959,19.72566561709569,36840.03062245388,18.999692509716297,69.65023879329726,22.082953602400536,23.06735706583558,0.0007518577378723417,0.0005279652645139883,0.000532536530801059,0.9945754167749561,0.0005129373341218035,0.0018803571578493077,0.0005961765615184656,0.0006227526383668894,3,0.9945754167749561,36840.03062245388,1.0054541698231731,2.7144385688716102e-05,0.005439349702159406,0.005424583225043911,True,Train
8623,1,26.442394765223938,54003.69090654217,14.52113937563954,45.67457603984182,7.1212659050439,24.22193537323792,31.43060678611811,10.536101168631625,0.00048819457646432995,0.9970469484217559,0.0002680975588713783,0.0008432700783320889,0.00013147687353094915,0.00044719918848787793,0.0005802897923657814,0.00019452351019167934,1,0.9970469484217559,54003.69090654217,1.002961797920267,1.8517252862042007e-05,0.0029574204381550263,0.0029530515782441036,True,Train
8624,5,8.011764782295264,33.50398642416152,19.076512395192665,79.71441690597885,3.4751929072215018,29503.2040863302,44.925751414526715,28.25732421318299,0.0002695733248609627,0.0011273148004065955,0.0006418709251783838,0.0026821656636980516,0.00011693045564731981,0.9926997404091367,0.0015116250301623914,0.0009507793909096312,5,0.9926997404091367,29503.2040863302,1.0073539453005744,3.389462368473168e-05,0.007327036886307035,0.007300259590863334,True,Train
8625,7,18.759195725080744,10.24973516460726,14.615948215926371,32.01240706378637,5.469461714017247,17.73585611698781,19.553784722586926,264454.1978359637,7.090377512475691e-05,3.874072896568696e-05,5.524362135374409e-05,0.00012099668583436131,2.0672820365409198e-05,6.703587788055532e-05,7.390706803888007e-05,0.9995524994224366,7,0.9995524994224366,264454.1978359637,1.0004477009239854,3.7813731382713107e-06,0.00044760073582853757,0.0004475005775633756,True,Train
8626,0,48182.10343323525,31.286300952941467,28.532051932938323,60.384252887759544,28.180948311682517,7.900582159121458,32.81016654696528,32.263027877734416,0.9954268284297099,0.000646364959430182,0.0005894630566212602,0.0012475193288821512,0.0005822093682338044,0.00016322349754406632,0.000677847534642246,0.0006665438249364541,0,0.9954268284297099,48182.10343323525,1.0045941815507469,2.0754594107450608e-05,0.0045836605100934,0.0045731715702901354,True,Train
8627,7,17.08966961092032,10.121735573030676,13.585197992214813,29.341354726403083,5.245559754544148,17.037885526332914,18.80881869642895,162090.82718124185,0.00010536037510576864,6.240201718203282e-05,8.375478221248106e-05,0.00018089385052299825,3.233966226154165e-05,0.00010504111846120767,0.00011595918693980116,0.9993142490073141,7,0.9993142490073141,162090.82718124185,1.0006862215698085,6.169380571312959e-06,0.0006859862274456423,0.0006857509926858629,True,Train
8628,3,29.527149052310342,20.203513873016707,21.142750500822665,36180.81564961292,18.815344213286576,77.74091505912979,24.614209197562825,23.87939512478232,0.0008112580940789568,0.0005550913205092804,0.0005808968364841927,0.9940675103487662,0.0005169513744408068,0.0021359307825856277,0.0006762751258341726,0.0006560861173006967,3,0.9940675103487662,36180.81564961292,1.0059678941213483,2.7638956779867355e-05,0.005950156775974586,0.00593248965123383,True,Train
8629,7,17.844473428966715,10.364431350370321,14.22608979034783,28.71651456788614,5.197145114952837,16.725454713842055,19.15177831046219,187410.64585423475,9.51589172203175e-05,5.527022519502066e-05,7.586322488681592e-05,0.0001531360644234909,2.771472656475085e-05,8.91915453219863e-05,0.00010213035952681926,0.9994015349368609,7,0.9994015349368609,187410.64585423475,1.0005988234380458,5.3358761741730795e-06,0.0005986442148359168,0.0005984650631390975,True,Train
8630,1,25.90915156871346,52404.23987032785,14.617556962122022,43.901810746065514,6.904192179695851,23.94570325218799,31.22302555266775,10.596520088021565,0.0004929317372434085,0.9970111498901426,0.00027810473563689455,0.0008352491119516807,0.000131354955270302,0.0004555763654518726,0.0005940302671376163,0.00020160293716566945,1,0.9970111498901426,52404.23987032785,1.0029978101149488,1.9082425438751886e-05,0.002993325642368922,0.0029888501098573883,True,Train
8631,3,29.059922896724427,20.281853785137525,20.818936031860233,35724.15271557164,18.563045261540264,77.52394137364533,23.874064257115958,24.059551867100275,0.0008086051755104027,0.0005643515296957662,0.0005792960801654335,0.9940403104025884,0.0005165249242078075,0.0021571378714071027,0.0006643063709211652,0.0006694676455040129,3,0.9940403104025884,35724.15271557164,1.0059954204422534,2.799226640759809e-05,0.0059775194229050145,0.005959689597411555,True,Train
8632,6,18.462263741640484,20.223267554848878,54.083927792952146,60.28572792956861,8.053647953716013,29.99821237061312,61085.36723578581,10.85264242609627,0.00030124113202173604,0.00032997470389618664,0.0008824651115661652,0.000983657322871933,0.000131408047270501,0.0004894684411191809,0.9967047071572439,0.00017707808401039917,6,0.9967047071572439,61085.36723578581,1.0033061876994187,1.6370532670124756e-05,0.0033007342775851476,0.0032952928427560924,True,Train
8633,1,27.169182006794298,48940.96538040411,14.9449106525791,44.91903326121318,7.044203320571251,23.879396134486065,31.82258464795654,10.757519049590885,0.0005533269000790418,0.9967305108428596,0.00030436768693595115,0.0009148199391044936,0.0001434620735332944,0.00048632720100113343,0.0006480979851124456,0.00021908737137403767,1,0.9967305108428596,48940.96538040411,1.003280213780529,2.043278043715089e-05,0.00327484561525581,0.003269489157140426,True,Train
8634,1,27.218373354625097,42818.39669799892,14.728725290998256,46.584340873990904,7.164357857631333,24.708326864360686,31.62850896619334,10.870732978172583,0.0006332608207285335,0.9962099013770475,0.00034267751950274963,0.0010838281020915028,0.00016668546197841022,0.0005748622500357879,0.0007358667355096707,0.0002529177331057712,1,0.9962099013770475,42818.39669799892,1.0038045181218471,2.3354447553304445e-05,0.0037972992465455193,0.0037900986229525424,True,Train
8635,0,32296.609058496513,28.784121891340728,27.354520109090007,54.97107954195512,27.1061314542933,7.4523827712586375,31.11693829478213,32.44580034290704,0.9935632804999395,0.000885506169420808,0.0008415263251588634,0.00169111395017984,0.0008338849704193677,0.00022926288825993722,0.0009572722397970895,0.0009981529568245482,0,0.9935632804999395,32296.609058496513,1.0064784192676905,3.096300290190751e-05,0.006457524504392649,0.006436719500060528,True,Train
8636,1,25.733007693030647,51644.997176555895,14.36097287478157,44.68648426159534,6.971896181530118,24.09902329955524,30.51552091955127,10.530740386950544,0.0004967580390904173,0.9969711987147266,0.00027722871767684083,0.0008626418862668336,0.0001345876672168741,0.0004652150926579635,0.0005890811721136046,0.00020328871025086608,1,0.9969711987147266,51644.997176555895,1.0030380027920345,1.9362959718660752e-05,0.003033397386684308,0.003028801285273386,True,Train
8637,1,27.602113521597662,46972.582290165476,15.3623428011606,46.92249853617138,7.065417599375882,25.03950759205865,32.32287304695957,10.899622671622678,0.0005855622340011742,0.9964950764046139,0.0003259028611378153,0.0009954325796920705,0.00014988858408992892,0.0005311980907702082,0.0006857103075061353,0.00023122893818878102,1,0.9964950764046139,46972.582290165476,1.003517251292432,2.1289014809163843e-05,0.0035110802299897306,0.0035049235953861224,True,Train
8638,1,26.266223872495004,60986.23963050474,14.927988682271222,46.18390068180144,7.013222363078663,24.894111054373678,31.847102362862735,10.500813180744231,0.000429552535304535,0.9973566805468945,0.0002441293204761642,0.000755282210508176,0.00011469282609250609,0.0004071132786146894,0.0005208210981707163,0.00017172818393858835,1,0.9973566805468945,60986.23963050474,1.0026503251090233,1.6397141487303792e-05,0.00264681919061431,0.002643319453105475,True,Train
8639,1,26.063690896843553,45597.007564282,14.668848913963126,44.53333903107294,6.8817261543095185,24.376087981990416,30.89574286654957,10.793589798776274,0.0005696331601247338,0.9965421863646672,0.0003205939939713229,0.0009732952536760012,0.00015040308112567057,0.0005327498735162387,0.0006752397315149709,0.00023589854140388154,1,0.9965421863646672,45597.007564282,1.0034698115971856,2.1931263769672046e-05,0.003463805689827225,0.003457813635332818,True,Train
8640,3,28.48870187391759,19.644793781675155,20.27388469282964,32481.448850390192,18.566982382664865,73.86703034995827,22.97686582230458,24.518161153654802,0.000871486356922401,0.0006009459413437871,0.0006201902069744704,0.9936268648345834,0.0005679750487517005,0.0022596364503114945,0.0007028760095000238,0.0007500251516127317,3,0.9936268648345834,32481.448850390192,1.00641401253425,3.078680401868795e-05,0.006393530291443365,0.006373135165416599,True,Train
8641,6,18.432325432140896,20.47103342189745,52.02007090339897,63.02563093566361,8.261024783402009,31.004928258298293,73264.92677026916,10.551713306085938,0.00025088680027794105,0.00027863614347037444,0.0007080576559497904,0.0008578569719355523,0.00011244278876014684,0.000422015511401921,0.99722648222881,0.00014362189939409053,6,0.99722648222881,73264.92677026916,1.0027812315663651,1.3649095741754008e-05,0.002777371098099791,0.0027735177711899484,True,Train
8642,7,17.424431176443676,10.291258326330924,13.776806392492784,29.55595548093294,5.234897792624828,17.119253479874505,18.57955896756934,184789.32512397645,9.423638714209006e-05,5.565811555045076e-05,7.45089723525511e-05,0.00015984719586261087,2.8311848463781652e-05,9.258589747790503e-05,0.00010048365390338716,0.9993943679292471,7,0.9993943679292471,184789.32512397645,1.0006059990832326,5.41156800767086e-06,0.0006058155399357756,0.0006056320707529261,True,Train
8643,3,28.04084196067551,19.24969754435434,20.57098580128837,34477.46948726096,18.45558291572348,75.27062017060588,24.157229031429395,24.025417138960293,0.0008083906956095586,0.00055495039735174,0.000593041876010675,0.9939525204254172,0.0005320568309626527,0.002169980098458253,0.0006964298435868431,0.000692629832603145,3,0.9939525204254172,34477.46948726096,1.0060842740979161,2.9004448843598826e-05,0.006065839638015443,0.006047479574582848,True,Train
8644,6,18.964288895059827,20.806655415994054,54.818730760602186,64.38209270499817,8.253934294059382,31.409865957210428,69933.64032819885,10.645558087952848,0.0002703663962358852,0.0002966322899673602,0.0007815290498886129,0.0009178701338656292,0.00011767308978476623,0.0004477980857650505,0.997016361426403,0.00015176952808968017,6,0.997016361426403,69933.64032819885,1.0029925673128657,1.4299269926561754e-05,0.0029880984965739267,0.0029836385735969584,True,Train
8645,1,26.366675459013322,57104.59488167676,14.746586825569965,45.765325537225785,7.043804926175062,24.555211066026953,31.743848822849966,10.565767495527588,0.0004604295735272905,0.9971922440009824,0.0002575131132339739,0.0007991796065529081,0.0001230028451334219,0.00042879677328218146,0.0005543287699785924,0.00018450531730921236,1,0.9971922440009824,57104.59488167676,1.002815661690019,1.7511725668872078e-05,0.0028117051397739306,0.0028077559990176137,True,Train
8646,6,18.2994885134411,20.500945460189598,53.906115084819525,61.85193858651736,8.060358894942539,31.082401111301362,67626.89898487613,10.662899774747826,0.0002697795628211832,0.00030223446407305355,0.000794708996936676,0.0009118500191552928,0.00011882955620657012,0.0004582312001278292,0.9969871687775096,0.00015719742316975993,6,0.9969871687775096,67626.89898487613,1.0030219358050363,1.4787015448152324e-05,0.0030173789351020876,0.0030128312224904086,True,Train
8647,3,28.810441192920024,19.34035892800235,20.836177945374462,36624.548480879304,18.750432542943425,73.6749345468401,23.61649571647502,23.82741328398413,0.0007821824075230168,0.0005250766000897508,0.0005656869924260665,0.9943297054491985,0.0005090605301852006,0.0020002205898918893,0.0006411705864924038,0.0006468968441931612,3,0.9943297054491985,36624.548480879304,1.005702630143429,2.7304090875606924e-05,0.005686431701458439,0.00567029455080148,True,Train
8648,7,15.177849774399206,9.908629283277232,12.427337318701479,25.597702573281936,4.892095502444523,15.696089392793933,17.565977615168187,53444.576399598365,0.0002834552447867524,0.00018504946225847774,0.0002320878117835705,0.0004780521059792426,9.136275221965509e-05,0.00029313367355457735,0.0003280549326047869,0.9981088040168129,7,0.9981088040168129,53444.576399598365,1.001894779382344,1.8710972513340287e-05,0.0018929865522112894,0.0018911959831870995,True,Train
8649,1,25.809077234856034,54841.50343828183,14.816411240859855,45.31021573235927,6.892920085473901,24.939208857545484,31.533615675659533,10.61323403527083,0.0004692438507314489,0.9970925352777303,0.0002693823495282583,0.0008238008633261211,0.000125322588415663,0.00045342846983718513,0.0005733236842403752,0.00019296291619053454,1,0.9970925352777303,54841.50343828183,1.0029159427228687,1.8234365166983283e-05,0.0029116996083384345,0.0029074647222696592,True,Train
8650,5,8.107691843230572,35.91813324957277,18.702623925998175,78.6607688163442,3.4508787323945618,23847.04435066725,41.941479460837314,28.23916553983775,0.00033694912768924504,0.0014927286212505142,0.0007772659517920299,0.0032690780494034604,0.00014341573423422077,0.9910639115660278,0.0017430540271612565,0.0011735969224416314,5,0.9910639115660278,23847.04435066725,1.0090166621240924,4.193391790173861e-05,0.008976254737694736,0.0089360884339722,True,Train
