,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1507,6,Test,0.041531377,0.5888546,0.117976114,0.016469851,0.019182283,0.012323877,0.16184902,0.041812837,1,0.11655857,1.8210913,0.838151,False
1508,6,Test,0.0023887535,0.7975577,0.19995737,1.9365045e-05,6.5918444e-05,2.6967916e-06,4.2294078e-06,3.943062e-06,1,0.10044891,12.373448,0.99999577,False
1509,4,Test,1.2677277e-06,0.8009368,0.19785666,3.6738267e-05,0.0010395559,9.533735e-05,4.0850924e-07,3.3239827e-05,1,0.09953141,6.868962,0.99896044,False
1510,6,Test,0.01622609,0.22285192,0.29930502,0.024350595,0.022207279,0.001031423,0.29989523,0.114132464,6,0.13719118,1.2043221,0.7001048,True
1511,6,Test,0.0007537364,0.26198763,0.40766254,0.019498209,0.006413591,0.00041607805,0.215976,0.087292135,2,0.17049734,1.532588,0.784024,False
1512,6,Test,0.010414047,0.6457521,0.1546168,0.027502228,0.010606546,0.010317555,0.1321784,0.008612408,1,0.122043476,2.0236027,0.8678216,False
1513,6,Test,0.004777842,0.6422287,0.10323079,0.0038182274,0.007993725,0.018248154,0.21910922,0.0005933197,1,0.13317883,1.5181849,0.78089076,False
1514,6,Test,0.0131345345,0.67220056,0.18221529,0.005254448,0.0042018117,0.0034636743,0.11384586,0.0056838715,1,0.12226025,2.1729097,0.8861541,False
1515,6,Test,0.022698846,0.40866095,0.22999045,0.06516838,0.018667724,0.010904046,0.1920014,0.051908188,1,0.109258816,1.6502526,0.8079986,False
1516,6,Test,0.0074955123,0.7870322,0.19981325,0.000862229,0.0007515721,0.0010041314,0.0029239308,0.000117236086,1,0.102028824,5.8348265,0.9970761,False
1517,6,Test,0.0007635321,0.8415346,0.12899324,0.0035319175,0.009071118,0.0015009549,0.00044545374,0.014159106,1,0.07902011,7.7164173,0.9995546,False
1518,6,Test,0.0032802983,0.5989966,0.26791352,0.012111006,0.014066143,0.0020564166,0.04536466,0.056211364,1,0.121268,3.0930219,0.9546353,False
1519,5,Test,0.00023522631,0.847919,0.1283328,0.0030272952,0.0099248085,0.010027255,0.00012551087,0.00040808838,1,0.07603984,4.6024485,0.9899728,False
1520,1,Test,3.672138e-07,0.8030063,0.19622292,3.2857482e-05,0.00032054173,0.00041672122,1.6488724e-07,1.784319e-07,1,0.09849687,0.21939275,0.19699371,True
1521,6,Test,0.008232728,0.1595994,0.39269212,0.047317196,0.021656923,0.0057416065,0.08015977,0.28460026,2,0.079870865,2.5237336,0.9198402,False
1522,6,Test,0.037373446,0.7697912,0.17393264,0.004188447,0.0057715727,0.0017016487,0.0037019674,0.0035390747,1,0.101022065,5.598891,0.996298,False
1523,6,Test,0.0016497696,0.60686284,0.015077174,0.010572236,0.0013943841,0.06887297,0.29549053,8.011915e-05,1,0.124189526,1.2191185,0.7045095,False
1524,6,Test,0.021126103,0.69285524,0.2016932,0.016164431,0.020802788,0.007984732,0.015887536,0.023486001,1,0.10055038,4.1422205,0.98411244,False
1525,6,Test,0.021048294,0.11248438,0.59336555,0.05884816,0.029073503,0.015010839,0.12802838,0.04214091,2,0.10247016,2.0555034,0.8719716,False
1526,4,Test,0.0015265472,0.6828731,0.30560222,0.0010610337,0.00706826,0.0014125527,0.00017615153,0.00028015007,1,0.10447333,4.952141,0.9929317,False
1527,6,Test,0.014385732,0.10674081,0.43240938,0.03734703,0.017508237,0.008530242,0.33909532,0.043983243,2,0.11459626,1.081474,0.66090465,False
1528,4,Test,2.3245051e-05,0.7999772,0.19992326,2.8699474e-06,6.8013695e-05,3.033189e-06,9.735354e-09,2.3494058e-06,1,0.100004084,9.595801,0.999932,False
1529,6,Test,0.0017254185,0.81444246,0.16711518,0.002780884,0.004131742,0.009560341,0.00013657549,0.00010741413,1,0.092224196,8.898633,0.99986345,False
1530,6,Test,0.008752802,0.33770102,0.22836761,0.041221306,0.027947027,0.019675944,0.08739346,0.2489409,1,0.13514763,2.4373348,0.91260654,False
1531,4,Test,0.0018783237,0.8002415,0.14859141,0.0019572305,0.008745408,0.002271513,0.00041030362,0.035904385,1,0.098885946,4.7392263,0.99125457,False
1532,6,Test,0.036115512,0.42846864,0.31919506,0.008412795,0.016262025,0.0008028491,0.17992505,0.01081796,1,0.1395345,1.715215,0.8200749,False
1533,4,Test,4.9451075e-05,0.7999505,0.1999717,1.0046978e-06,2.512055e-05,4.5979664e-07,5.685066e-09,1.7579569e-06,1,0.10000924,10.591825,0.9999749,False
1534,4,Test,4.9405726e-06,0.60002077,0.39593887,8.7494474e-05,0.0028458904,2.9714069e-05,4.551071e-06,0.0010677864,1,0.12285003,5.8618793,0.9971541,False
1535,6,Test,0.035599105,0.3942472,0.27947402,0.017381733,0.019842397,0.0029070266,0.230547,0.020001536,1,0.12748986,1.4673005,0.769453,False
1536,5,Test,6.313609e-05,0.84158725,0.15011883,0.00063219655,0.005366764,0.0018575771,2.7243866e-05,0.00034696163,1,0.07920579,6.288482,0.9981424,False
1537,6,Test,0.0025609143,0.7978161,0.18551482,0.002553033,0.0063962443,0.0030216125,0.00020952514,0.0019277461,1,0.10018023,8.470667,0.9997905,False
1538,6,Test,0.0052154143,0.79353726,0.095506,0.0008048727,0.0062262984,0.00039258468,0.00017791506,0.09813971,1,0.0999573,8.634204,0.9998221,False
1539,6,Test,0.002740619,0.40264958,0.17713344,0.0049562682,0.005216204,0.00060412864,0.3955894,0.011110388,1,0.14363545,0.9273785,0.6044106,False
1540,6,Test,0.001972721,0.007994641,0.74687046,0.01768169,0.01328516,0.0009669646,0.12578118,0.085447155,2,0.060571246,2.0732117,0.8742188,False
1541,6,Test,0.005210108,0.88253736,0.048030127,0.0060569136,0.013170364,0.0036397416,0.0030209997,0.03833445,1,0.057409786,5.8021674,0.996979,False
1542,6,Test,0.00049165357,0.89584285,0.08949346,0.0014050864,0.00788632,0.0011299625,0.0001344683,0.0036162566,1,0.051990423,8.914182,0.99986553,False
1543,4,Test,0.0007022267,0.3936494,0.43753737,0.025804752,0.0093020825,0.04257163,0.005494927,0.08493764,2,0.13516694,4.677517,0.9906979,False
1544,6,Test,0.0044056275,0.83092386,0.10179391,0.012307883,0.01637328,0.013917586,0.0039924383,0.01628535,1,0.08288059,5.523353,0.99600756,False
1545,1,Test,1.508179e-05,0.9997791,9.103734e-05,1.628843e-05,2.5087586e-05,7.190906e-05,1.3708341e-06,1.5471512e-07,1,0.00011043772,0.00022091922,0.00022089481,True
1546,6,Test,0.007273812,0.6393671,0.31720448,0.002717978,0.01204966,0.0004568526,0.013143274,0.007786818,1,0.11744484,4.3318453,0.9868567,False
1547,6,Test,0.02947079,0.18608269,0.13073382,0.04113825,0.016022194,0.0016834136,0.49742478,0.09744406,6,0.1044105,0.6983109,0.5025752,True
1548,4,Test,1.5863274e-05,0.59797513,0.39600676,0.00014347874,0.0053209076,5.2797484e-05,5.7945767e-06,0.00047927652,1,0.12254721,5.2361116,0.9946791,False
1549,6,Test,4.674984e-07,0.999725,6.3244064e-05,2.0843422e-06,3.927983e-06,0.00020524583,3.329667e-08,2.348142e-10,1,0.0001374988,17.217808,0.99999994,False
1550,6,Test,0.0046262527,0.7983469,0.15033953,0.0045627733,0.009168943,0.0017259637,0.0009648285,0.030264873,1,0.0926593,6.94356,0.9990352,False
1551,1,Test,1.1560215e-05,0.99972236,0.0001420493,1.2123772e-05,3.9313883e-05,7.0342074e-05,1.1841901e-06,1.0200145e-06,1,0.00013869468,0.000277677,0.00027763844,True
1552,6,Test,0.010834264,0.32870647,0.14406094,0.02461263,0.008643329,0.0014283578,0.46961698,0.012097011,6,0.10970663,0.75583786,0.530383,True
1553,6,Test,0.0013559562,0.005957635,0.49801493,0.040794823,0.008489057,0.00058616546,0.30828777,0.13651374,2,0.10577297,1.1767216,0.69171226,False
1554,6,Test,0.0008462068,0.9471129,0.035730045,0.0010977542,0.0073378785,0.0019019361,0.00019152163,0.0057817074,1,0.026261056,8.56051,0.9998085,False
1555,4,Test,0.00040264922,0.79941684,0.20014441,1.0060327e-05,2.154952e-05,2.4265353e-06,6.808701e-07,1.4286945e-06,1,0.10006109,10.745157,0.9999784,False
1556,1,Test,5.9051945e-05,0.99145776,0.006031679,0.0001665192,0.0012376439,0.0010157591,7.0702417e-06,2.4515528e-05,1,0.004271024,0.008578933,0.00854224,True
1557,6,Test,4.714906e-05,0.9974467,0.0013899308,0.000109253255,0.0002063441,0.0007911752,7.76466e-06,1.6797205e-06,1,0.0012766194,11.765928,0.99999225,False
1558,6,Test,0.01437259,0.718483,0.2185783,0.0041914824,0.007959342,0.0017395595,0.016825069,0.017850686,1,0.10642131,4.084885,0.9831749,False
1559,6,Test,0.13606557,0.64861095,0.08120799,0.025617192,0.017559595,0.0021613645,0.01622806,0.07254926,1,0.13377835,4.1210136,0.9837719,False
1560,6,Test,0.021328522,0.6344019,0.14270611,0.051465623,0.016769063,0.03273195,0.09385804,0.006738829,1,0.12599498,2.3659718,0.90614194,False
1561,4,Test,3.0123105e-05,0.48398072,0.50569797,0.0009751857,0.0077803642,0.0001500536,1.1316616e-05,0.0013742287,2,0.113011956,4.856152,0.9922196,False
1562,6,Test,0.033124983,0.72599334,0.21669158,0.004027091,0.006733162,0.00039801135,0.0030600892,0.009971763,1,0.10691931,5.7893114,0.9969399,False
1563,4,Test,0.00104713,0.7987617,0.20010583,3.0336818e-05,3.839915e-05,1.1490477e-05,3.4804682e-06,1.5946316e-06,1,0.100188166,10.167476,0.9999616,False
1564,6,Test,0.060944356,0.65771705,0.16418186,0.015482155,0.0063221916,0.0037436422,0.06157586,0.030032927,1,0.11805156,2.7874854,0.9384241,False
1565,4,Test,0.00082548533,0.79858786,0.2002724,0.00015078377,6.9601556e-05,4.117605e-05,3.7865484e-05,1.485876e-05,1,0.10016081,9.572723,0.9999304,False
1566,4,Test,2.5895035e-05,0.8790566,0.1151459,0.00025585742,0.003328396,0.0021430247,5.7094758e-06,3.86612e-05,1,0.060471717,5.7052646,0.9966716,False
1567,6,Test,0.05936609,0.2617263,0.2095248,0.031073738,0.01574667,0.005852167,0.36063433,0.05607597,6,0.13691004,1.0198908,0.6393657,True
1568,4,Test,0.0021352603,0.7978192,0.19987811,2.9153121e-05,0.00010716907,5.1424695e-06,2.7921367e-06,2.3200291e-05,1,0.10039929,9.141103,0.99989283,False
1569,4,Test,0.0014331692,0.43367425,0.35608464,0.0093790535,0.014755984,0.0013755673,0.0033625811,0.17993471,1,0.15522796,4.2161064,0.98524404,False
1570,4,Test,4.4722783e-05,0.6004283,0.38996792,0.00020087864,0.006981285,8.0840706e-05,1.2049497e-05,0.00228407,1,0.12318775,4.9645224,0.9930187,False
1571,6,Test,8.435864e-05,0.9593771,0.031962384,0.00062358566,0.0021722047,0.0057137655,3.1059142e-05,3.561678e-05,1,0.020307025,10.379618,0.99996895,False
1572,6,Test,0.06400907,0.67306304,0.06416395,0.0070988536,0.013264818,0.0008138328,0.006548488,0.17103794,1,0.12292835,5.028521,0.99345154,False
1573,6,Test,0.020241225,0.22095227,0.29324856,0.018174976,0.022576602,0.0010487406,0.078925274,0.34483236,7,0.10654451,2.5392537,0.92107475,False
1574,6,Test,0.0026208474,0.82082903,0.1455917,0.0019836703,0.007927725,0.0017602462,0.00055283343,0.018734036,1,0.088501506,7.500454,0.99944717,False
1575,6,Test,0.002280787,0.81184846,0.16316102,0.0013041325,0.0062961853,0.0007433552,0.00019817636,0.014167811,1,0.0932935,8.526353,0.9998018,False
1576,4,Test,0.0020785532,0.7213009,0.2692509,0.000719893,0.005292307,0.0010118784,0.000116473144,0.000229121,1,0.09995294,5.241501,0.9947077,False
1577,4,Test,0.002647944,0.769282,0.22396247,0.00060461555,0.002527798,0.00022189617,9.319561e-05,0.0006601214,1,0.09917411,5.9804068,0.9974722,False
1578,4,Test,0.0006227226,0.7992285,0.20008917,1.3715017e-05,3.6640315e-05,4.974566e-06,1.3765286e-06,2.9000762e-06,1,0.10010544,10.214361,0.99996334,False
1579,4,Test,2.4530076e-05,0.79997766,0.19983532,5.9270333e-06,0.00012968128,4.764632e-06,5.7331157e-08,2.2117916e-05,1,0.10000352,8.950431,0.9998703,False
1580,6,Test,0.015484152,0.63399154,0.2637424,0.007817092,0.016539756,0.0013629781,0.03760023,0.023461873,1,0.123076595,3.280745,0.9623998,False
1581,5,Test,0.0001112815,0.80479383,0.18547018,0.00059348997,0.006134575,0.00097597577,2.7017344e-05,0.0018936634,1,0.09756987,6.9320726,0.99902403,False
1582,6,Test,0.007541501,0.78734654,0.18719952,0.0020430298,0.008025708,0.001095811,0.0005321462,0.0062157596,1,0.10010596,7.5385923,0.99946785,False
1583,6,Test,0.007373328,0.60339373,0.15180926,0.0066579,0.020758834,0.004439644,0.007990828,0.1975764,1,0.12226139,4.829461,0.99200916,False
1584,6,Test,0.0011582144,0.98658526,0.006116229,0.001053009,0.0022713332,0.0019868526,0.00022503955,0.0006040794,1,0.0063800327,8.399235,0.99977493,False
1585,4,Test,9.001516e-05,0.79990995,0.19999254,1.6872578e-06,5.3055846e-06,3.7143877e-07,8.1113285e-09,8.385924e-08,1,0.10001687,12.14675,0.9999947,False
1586,4,Test,2.9718844e-05,0.3319141,0.4051701,0.002121689,0.0036925625,4.609784e-05,1.885294e-05,0.25700685,2,0.16190335,5.6014347,0.99630743,False
1587,1,Test,4.577825e-06,0.9999347,2.5130944e-06,3.036506e-06,2.9515234e-06,5.200868e-05,2.2829593e-07,2.743902e-09,1,3.2660766e-05,6.532882e-05,6.532669e-05,True
1588,6,Test,0.00066502346,0.8127426,0.15503201,0.0010333813,0.009098461,0.00083214743,0.00011182906,0.020484535,1,0.0934166,9.098539,0.9998882,False
1589,6,Test,0.032259926,0.32425737,0.4948822,0.012603383,0.013324383,0.0010987163,0.10603591,0.015538099,2,0.12375069,2.2439775,0.8939641,False
1590,1,Test,1.7851205e-05,0.999877,3.0979376e-05,1.6800319e-05,2.0314195e-05,3.4442106e-05,1.9684453e-06,6.9792463e-07,1,6.102927e-05,0.00012303155,0.00012302399,True
1591,1,Test,2.2806424e-05,0.99928105,0.00031156122,4.2578886e-05,5.6790937e-05,0.00028205276,2.9236048e-06,2.837775e-07,1,0.00035949022,0.00071920984,0.0007189512,True
1592,4,Test,0.0018698334,0.79010445,0.20677273,0.00021348768,0.000704007,4.7360067e-05,2.3854554e-05,0.0002643053,1,0.09982308,7.2587223,0.999296,False
1593,6,Test,3.504211e-07,0.9999973,1.6753594e-07,1.3556881e-07,1.4364932e-07,1.8511312e-06,9.154207e-09,9.667469e-11,1,1.3295944e-06,18.509052,1.0,False
1594,6,Test,0.14666514,0.62123644,0.073775075,0.015325469,0.015548105,0.0013847284,0.0050436812,0.121021315,1,0.14495471,5.289619,0.9949563,False
1595,6,Test,0.102370165,0.06351686,0.5616518,0.053878777,0.014718777,0.005002777,0.16231811,0.036542673,2,0.1467036,1.8181973,0.8376819,False
1596,6,Test,0.00012913442,0.9963082,0.0022101314,0.0001649965,0.0007056186,0.00026051805,2.4202955e-05,0.00019713708,1,0.0018400599,10.629036,0.9999758,False
1597,6,Test,0.010073584,0.21686654,0.29024976,0.06957898,0.031132793,0.21912615,0.047714133,0.115258075,2,0.14648533,3.0425277,0.9522859,False
1598,6,Test,0.013122293,0.3016641,0.32974854,0.044699594,0.02590149,0.105425134,0.11197281,0.06746599,2,0.1390397,2.1894991,0.8880272,False
1599,6,Test,0.00054389413,0.99925804,3.901732e-05,4.263133e-05,4.0950483e-05,5.9211896e-05,1.0010259e-05,6.2509544e-06,1,0.00028875342,11.5119,0.99999,False
1600,6,Test,1.240356e-06,0.80793667,0.18989772,0.0002028415,0.00025907106,0.0017006224,1.6797607e-06,9.939366e-08,1,0.096031606,13.29686,0.99999833,False
1601,4,Test,3.9543316e-05,0.80036247,0.19813794,7.911722e-05,0.0010708756,6.77592e-05,1.9914892e-06,0.00024030564,1,0.09980638,6.8392787,0.99892914,False
1602,6,Test,0.0015942076,0.8039511,0.16840339,0.0014395246,0.0108284205,0.0014476057,0.00012086557,0.012214924,1,0.097516984,9.020832,0.9998791,False
1603,6,Test,0.0005493511,0.8491014,0.13047932,0.0028450391,0.009496903,0.006542372,0.00022256968,0.0007630638,1,0.07534302,8.410271,0.99977744,False
1604,6,Test,0.016337767,0.5996405,0.25097257,0.0074390806,0.01568384,0.0016032204,0.07667198,0.031651057,1,0.12793267,2.568219,0.92332804,False
1605,5,Test,2.5134806e-05,0.8161132,0.1774599,0.00038368691,0.0040845824,0.0018236099,1.0387177e-05,9.9537334e-05,1,0.09194322,6.306937,0.9981764,False
1606,6,Test,0.004079397,0.37588128,0.0122108385,0.0067872433,0.0016396709,0.0021984808,0.5962709,0.0009321322,6,0.116253525,0.51706016,0.40372908,True
1607,6,Test,0.008550534,0.96521205,0.014875049,0.00227427,0.0033504895,0.00084680656,0.0015500382,0.0033407756,1,0.01190762,6.4694757,0.99845,False
1608,4,Test,0.0011108301,0.7999416,0.19232048,0.0010975224,0.001707088,0.00023995321,0.00029309228,0.0032894432,1,0.099238545,6.3729663,0.9982929,False
1609,6,Test,3.158713e-05,0.9999199,1.8983523e-07,2.8049415e-06,4.6453403e-07,4.4828776e-05,2.49598e-07,2.961184e-10,1,3.194096e-05,15.203414,0.99999976,False
1610,0,Test,0.0039730305,0.64097154,0.17906274,0.0051013688,0.15358691,0.0121620875,0.00026694575,0.004875443,1,0.11258223,5.5282264,0.996027,False
1611,6,Test,4.7887916e-05,0.9994279,0.00025369404,5.515524e-05,5.9597805e-05,0.00015015944,5.128456e-06,5.117383e-07,1,0.00028606382,12.180706,0.9999949,False
1612,4,Test,5.076409e-07,0.8000296,0.19986922,6.438519e-06,7.866828e-05,1.52537705e-05,1.5152443e-08,3.844244e-07,1,0.099985085,9.450271,0.9999213,False
1613,6,Test,0.008713607,0.020491805,0.41765103,0.014554819,0.016901514,0.0014059839,0.03095237,0.48932886,7,0.103897884,3.4753058,0.9690476,False
1614,6,Test,0.060022842,0.47001114,0.17480221,0.028817708,0.013959293,0.0027678285,0.21488222,0.03473671,1,0.13140686,1.5376652,0.78511775,False
1615,6,Test,0.025640601,0.112749375,0.12452676,0.06267437,0.013379377,0.0027690341,0.5861528,0.07210764,6,0.089375615,0.5341748,0.4138472,True
1616,4,Test,0.00047923476,0.7995826,0.020515447,0.008636345,0.0011456182,0.1638679,0.0057534315,1.9386804e-05,1,0.09965564,6.771811,0.9988544,False
1617,6,Test,0.020375092,0.1163957,0.18700826,0.054164767,0.023915634,0.0030796279,0.51842165,0.07663926,6,0.094302826,0.6569664,0.48157835,True
1618,6,Test,0.023900203,0.6905681,0.19884095,0.004826402,0.011025095,0.0028691462,0.041721277,0.026248822,1,0.11686164,3.176744,0.9582787,False
1619,6,Test,0.016905129,0.60604393,0.14025967,0.008169527,0.00923713,0.0014633599,0.15044948,0.067471735,1,0.14409158,1.8941278,0.8495505,False
1620,5,Test,0.0037661474,0.79628253,0.18758276,0.0009859246,0.0033603855,0.00047856956,0.00013142455,0.007412302,1,0.100477695,7.644709,0.99952143,False
1621,4,Test,1.29333885e-05,0.799987,0.1999889,3.2038508e-07,1.0476235e-05,2.761031e-07,9.40949e-10,8.3559726e-08,1,0.1000024,11.466401,0.9999895,False
1622,6,Test,7.2403884e-05,0.9968645,0.0010558511,0.0002449627,0.00019526653,0.0015387748,2.532073e-05,2.9244386e-06,1,0.0015658881,10.583887,0.99997467,False
1623,6,Test,0.0060163476,0.285338,0.2021003,0.06827764,0.013283277,0.004711666,0.30095798,0.11931481,6,0.12542385,1.2007847,0.699042,True
1624,6,Test,0.0012272133,0.0069110617,0.44819918,0.03607748,0.010213715,0.00086192053,0.46282825,0.033681165,6,0.087142654,0.7703992,0.5371717,True
1625,4,Test,0.0030656438,0.76787513,0.22129981,0.00066584867,0.0027904534,0.0001590681,8.6375345e-05,0.0040576537,1,0.09951314,5.8815513,0.99720955,False
1626,6,Test,0.022475602,0.76867515,0.14569634,0.0054207826,0.012723024,0.0031429864,0.028195694,0.013670427,1,0.09473553,3.568586,0.9718043,False
1627,4,Test,0.00017662975,0.8352234,0.1570295,0.0019883155,0.0034548487,0.0012472082,0.00012148635,0.00075857836,1,0.08236043,5.667977,0.99654514,False
1628,6,Test,0.0051408326,0.534285,0.009478899,0.0020927668,0.00060046994,0.0031758975,0.44521055,1.5578218e-05,1,0.104687355,0.809208,0.5547894,False
1629,6,Test,0.00901628,0.10249726,0.19358595,0.05800737,0.00855788,0.0048741633,0.434299,0.18916209,6,0.11609262,0.83402205,0.565701,True
1630,0,Test,6.4407e-05,0.6612966,0.3384621,9.772826e-06,0.00014929261,1.1875494e-05,4.651645e-06,1.2715285e-06,1,0.105511844,9.650289,0.99993557,False
1631,4,Test,0.00041895738,0.7995688,0.19994786,9.117384e-06,4.352546e-05,3.97998e-06,1.1702822e-06,6.6083717e-06,1,0.1000783,10.042165,0.9999565,False
1632,6,Test,0.0021487805,0.23867612,0.010582556,0.010958303,0.001468969,0.00076942286,0.73412526,0.001270613,6,0.097424746,0.30907562,0.26587474,True
1633,6,Test,0.0018649617,0.98788893,0.0053899805,0.000647743,0.0019558182,0.000774172,0.00017357625,0.0013048269,1,0.005490028,8.658894,0.99982643,False
1634,5,Test,0.0001335176,0.8010933,0.19490492,0.00029703614,0.0027541767,0.0004974682,7.639911e-06,0.0003120156,1,0.099411614,7.605979,0.99950254,False
1635,6,Test,0.004773318,0.61456215,0.09149694,0.004134708,0.009563223,0.0006641303,0.008671643,0.26613387,1,0.12560947,4.747697,0.99132836,False
1636,6,Test,0.00041575698,0.79985607,0.19503179,0.00011251927,0.0020036981,9.314873e-05,4.720813e-06,0.0024822897,1,0.09993752,12.26353,0.9999953,False
1637,6,Test,0.0029015043,0.077272594,0.20156014,0.06663608,0.008688256,0.0028103255,0.489072,0.15105908,6,0.11285941,0.7152456,0.51092803,True
1638,6,Test,0.023819957,0.6246947,0.24851096,0.0045550326,0.014125998,0.0010804145,0.06484779,0.018365134,1,0.1258147,2.7357125,0.93515223,False
1639,6,Test,0.010741813,0.4016474,0.17419112,0.03132632,0.01447768,0.003836305,0.08543371,0.27834573,1,0.116329625,2.4600146,0.9145663,False
1640,6,Test,0.000261079,0.209529,0.57772815,0.023455637,0.0089860065,0.009387093,0.16802008,0.0026330478,2,0.15460609,1.7836717,0.83197993,False
1641,4,Test,0.00025751413,0.80004835,0.1977642,3.681384e-05,0.0011460895,3.8032955e-05,9.942353e-07,0.000707965,1,0.0998786,6.7713995,0.9988539,False
1642,6,Test,0.03209044,0.7153755,0.1977956,0.0055732555,0.01888683,0.0037106492,0.0027763364,0.023791432,1,0.10052494,5.886623,0.9972237,False
1643,4,Test,5.984951e-07,0.7999994,0.19999485,4.476698e-07,4.420672e-06,2.5296737e-07,3.1554814e-10,2.0285281e-08,1,0.10000011,12.329219,0.9999956,False
1644,6,Test,0.004357798,0.47894007,0.24890523,0.007868045,0.011347024,0.00066439563,0.18017343,0.06774396,1,0.14108357,1.7138355,0.8198266,False
1645,6,Test,0.0024408218,0.017358053,0.589135,0.035882693,0.0076699154,0.0059515983,0.33183274,0.009729171,2,0.09430948,1.1031243,0.66816723,False
1646,6,Test,0.00021457432,0.9330243,0.05445987,0.0015965011,0.0036038705,0.0068437224,0.00013306392,0.00012412743,1,0.033480715,8.924681,0.99986696,False
1647,6,Test,0.045962468,0.6120065,0.08435768,0.027816478,0.015544479,0.0041328426,0.19054286,0.019636778,1,0.10682291,1.6578782,0.8094571,False
1648,4,Test,3.7715974e-06,0.8924221,0.08705476,0.00034384098,0.00039954777,0.019772762,3.1188945e-06,5.375487e-08,1,0.05378893,7.825177,0.99960047,False
1649,6,Test,2.138608e-05,0.99939334,0.00029887684,2.7312146e-05,0.00012704114,0.00012749244,1.7732158e-06,2.7009487e-06,1,0.0003023866,13.242716,0.9999982,False
1650,0,Test,0.021304777,0.7678479,0.027343128,0.007312105,0.01563495,0.1584725,0.00072155247,0.0013631374,1,0.102983624,3.848824,0.9786952,False
1651,6,Test,0.06952663,0.57233286,0.092610106,0.04550273,0.0135061,0.015428063,0.18536821,0.005725356,1,0.10519428,1.6854111,0.8146318,False
1652,6,Test,0.0019820498,0.5334579,0.14154296,0.011168711,0.0023427724,0.0013776995,0.30065063,0.007477328,1,0.13950019,1.2018064,0.6993494,False
1653,6,Test,0.00297298,0.31706327,0.0861945,0.013445141,0.0046015335,0.0004781435,0.52980125,0.045443144,6,0.12132545,0.63525337,0.47019875,True
1654,6,Test,0.059832714,0.19783369,0.09104039,0.030856732,0.015636798,0.009875332,0.58241534,0.012509006,6,0.09604808,0.54057145,0.41758466,True
1655,6,Test,0.0034017873,0.80304986,0.1805032,0.0033518833,0.0048716236,0.0022610505,0.0007256403,0.0018349651,1,0.097172715,7.228456,0.9992744,False
1656,6,Test,1.1190771e-06,0.999942,1.5674823e-05,1.899768e-06,3.473006e-06,3.5752753e-05,8.025363e-08,2.5475886e-09,1,2.90053e-05,16.338074,0.99999994,False
1657,6,Test,0.089877896,0.57122886,0.18916503,0.01958308,0.016615963,0.024511658,0.031344067,0.057673324,1,0.1301767,3.4627302,0.96865594,False
1658,6,Test,0.0071535944,0.5998808,0.17393355,0.0062458063,0.009346066,0.0014983517,0.116606176,0.08533566,1,0.1387612,2.148953,0.8833938,False
1659,6,Test,0.032161903,0.4076744,0.17465773,0.025425592,0.005344985,0.0036174532,0.3435969,0.0075210272,1,0.12846145,1.0682861,0.65640306,False
1660,6,Test,0.0014579439,0.79895705,0.19414254,0.00031270145,0.0024854238,0.00017276032,1.8993353e-05,0.0024526143,1,0.100024946,10.871422,0.999981,False
1661,6,Test,0.009589986,0.34587684,0.22735295,0.05544441,0.0100834975,0.030714631,0.28289208,0.038045645,1,0.12774777,1.2626898,0.7171079,False
1662,5,Test,9.044308e-05,0.80002767,0.19615121,0.00035641625,0.0020073012,0.0012749524,7.963889e-06,8.3991836e-05,1,0.09995719,6.6648464,0.99872506,False
1663,6,Test,0.0023724642,0.022030307,0.17992213,0.049974587,0.008178251,0.2179468,0.16115293,0.35842252,7,0.15431747,1.8254015,0.83884704,False
1664,4,Test,0.0004668939,0.0024491288,0.65177536,0.023763303,0.008916698,0.00074711075,0.018796304,0.29308516,2,0.09563221,4.7198296,0.9910833,False
1665,6,Test,0.01646564,0.66024005,0.14618781,0.0053049764,0.016929463,0.00081007986,0.005700415,0.14836158,1,0.11427528,5.1672163,0.9942996,False
1666,1,Test,0.00050616433,0.8630724,0.08339329,0.0034265798,0.013628346,0.035177976,0.0002695435,0.00052564655,1,0.06839008,0.14725672,0.1369276,True
1667,1,Test,4.736031e-06,0.99992925,4.460419e-06,3.4195953e-06,3.7437362e-06,5.4144417e-05,2.8134474e-07,3.8036396e-09,1,3.539975e-05,7.075321e-05,7.075071e-05,True
1668,6,Test,9.236656e-06,0.99994344,6.1416113e-06,5.801793e-06,6.220403e-06,2.848597e-05,6.1417603e-07,6.1861854e-08,1,2.822401e-05,14.302984,0.9999994,False
1669,4,Test,1.9950607e-05,7.764102e-05,0.98471814,0.0008966296,0.0039813826,6.240995e-05,0.00018360539,0.0100603495,2,0.0042371666,5.5261264,0.9960186,False
1670,6,Test,0.002659373,0.32551354,0.25382155,0.022481149,0.012281428,0.21431899,0.1559054,0.013018568,1,0.16475031,1.8585058,0.84409463,False
1671,6,Test,0.0028452096,0.03909303,0.7152561,0.018638268,0.014202453,0.00071935146,0.07795098,0.13129461,2,0.050271332,2.551675,0.92204905,False
