,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
8965,2.4951302e-22,2.193992e-15,4.328782e-05,8.125023e-12,3.070105e-19,4.6103177e-22,1.1684792e-12,0.9999567,7,7,0.000121113386,4.3272972e-05,4.3273907e-05,True,Train,Train
8966,1.8706935e-06,0.00018921246,8.094395e-05,0.9798428,7.560861e-06,0.019874202,2.1353155e-06,1.3688913e-06,3,3,0.038522836,0.020157218,0.020363146,True,Train,Train
8967,7.15898e-07,0.99998873,4.1559224e-07,1.0163675e-05,7.317213e-09,1.2074045e-10,1.8374749e-10,2.1740689e-13,1,1,3.245967e-05,1.1265278e-05,1.12653415e-05,True,Train,Train
8968,1.0913573e-05,0.00040059714,0.00082389545,0.9851802,1.9924537e-06,0.013531734,5.033354e-05,3.450096e-07,3,3,0.01944419,0.014819801,0.01493071,True,Train,Train
8969,2.5430211e-12,9.2200344e-07,0.99956214,4.982168e-07,2.2667061e-06,2.8188576e-10,4.8023034e-09,0.0004341071,2,2,0.0008636549,0.00043785572,0.00043795162,True,Train,Train
8970,1.4439905e-13,3.0762402e-07,0.99998915,5.4881564e-08,7.0692513e-06,1.1362885e-12,9.29811e-09,3.3674423e-06,2,2,2.5228675e-05,1.0848045e-05,1.0848104e-05,True,Train,Train
8971,5.9643315e-07,1.510569e-05,1.5700562e-06,1.5278127e-05,4.6272867e-11,5.49229e-10,0.99996746,5.441279e-12,6,6,8.2671766e-05,3.2544136e-05,3.2544664e-05,True,Train,Train
8972,0.025468117,5.533835e-05,6.7401146e-07,0.00028826267,9.60873e-08,1.0342855e-09,0.9741875,9.3825e-11,6,6,0.07893332,0.025812507,0.026151495,True,Train,Train
8973,4.079905e-09,1.370044e-06,8.548151e-08,1.5098141e-08,3.714703e-13,3.6549357e-12,0.99999845,5.8841054e-15,6,6,3.361453e-06,1.5497208e-06,1.5497219e-06,True,Train,Train
8974,0.00050133513,0.84990394,0.11884721,0.016466618,9.8795615e-05,1.747773e-07,0.014181687,2.486694e-07,1,1,0.20063074,0.15009606,0.16263193,True,Train,Train
8975,1.9943107e-06,5.398661e-05,5.620036e-05,0.16640843,0.00063978916,0.8328396,4.642434e-08,1.9722461e-10,5,5,0.2964487,0.16716039,0.1829142,True,Train,Train
8976,1.354227e-05,0.99991256,2.632178e-05,9.045279e-06,1.8326052e-08,1.05469775e-08,3.855727e-05,6.1015346e-12,1,1,0.0001433219,8.7440014e-05,8.7443834e-05,True,Train,Train
8977,4.09349e-21,1.0652778e-13,0.00019035478,1.2564211e-11,1.0762293e-17,2.5803644e-20,1.1517372e-12,0.9998096,7,7,0.00043800863,0.00019037724,0.00019039535,True,Train,Train
8978,6.685799e-13,2.8959371e-07,0.99998933,1.2907934e-08,9.636711e-07,1.691161e-13,3.138839e-07,9.086501e-06,2,2,1.5004178e-05,1.0669231e-05,1.0669289e-05,True,Train,Train
8979,8.6571617e-19,9.570605e-14,5.4160693e-05,2.3198794e-09,1.0052518e-16,3.3753593e-19,1.6100765e-09,0.9999458,7,7,0.00014476069,5.4180622e-05,5.4182092e-05,True,Train,Train
8980,2.0580588e-12,1.0,3.3426668e-14,1.9218542e-14,2.2717007e-14,8.226513e-17,5.657091e-24,3.256175e-23,1,1,0.0,0.0,-0.0,True,Train,Train
8981,2.6436295e-10,1.0,2.3343077e-12,6.3581345e-13,3.4758212e-13,3.2359278e-14,8.2651796e-18,4.9879773e-22,1,1,0.0,0.0,-0.0,True,Train,Train
8982,3.0365574e-22,2.6033746e-15,2.8432949e-05,2.0182514e-11,1.05182955e-19,7.017323e-22,3.67346e-12,0.99997157,7,7,7.569974e-05,2.8431416e-05,2.843182e-05,True,Train,Train
8983,4.79045e-15,2.804789e-08,0.99998456,1.2019567e-08,2.0363076e-09,6.2502764e-15,8.432714e-08,1.5300006e-05,2,2,3.7044203e-05,1.5437603e-05,1.5437721e-05,True,Train,Train
8984,2.5044546e-06,0.9999973,9.444642e-08,5.2578873e-08,1.1157034e-09,1.9789398e-11,2.6051852e-10,2.4551965e-14,1,1,7.79519e-06,2.682209e-06,2.6822127e-06,True,Train,Train
8985,0.000800394,0.013928275,9.2515016e-08,0.00026254827,2.6593662e-08,1.8783538e-07,0.98500854,1.5345722e-12,6,6,0.04418149,0.014991462,0.015104971,True,Train,Train
8986,1.2381221e-10,2.9898175e-07,6.891124e-07,0.002788768,3.8130214e-08,0.9972102,1.4015957e-12,1.6507188e-12,5,5,0.0074163824,0.0027897954,0.002793694,True,Train,Train
8987,1.07910035e-11,1.0,9.817433e-13,6.0557516e-14,2.2465803e-13,2.0596703e-16,3.5211237e-20,3.684662e-23,1,1,0.0,0.0,-0.0,True,Train,Train
8988,1.201455e-21,1.3376439e-13,7.569076e-05,4.961913e-11,1.8746547e-18,1.3063536e-20,7.6549765e-12,0.9999243,7,7,0.00020737333,7.56979e-05,7.5700766e-05,True,Train,Train
8989,1.3047728e-07,1.2318199e-05,0.0006503202,0.028905626,7.93893e-05,0.9703522,1.2131591e-09,5.534701e-09,5,5,0.05712778,0.029647827,0.030096209,True,Train,Train
8990,1.2007669e-13,2.1935841e-07,0.9999922,2.8018997e-08,7.5587873e-06,3.3532262e-13,1.0268333e-09,2.5057497e-08,2,2,1.5002389e-05,7.8082085e-06,7.8082385e-06,True,Train,Train
8991,8.484555e-20,7.02069e-13,6.051712e-05,5.3216764e-10,1.4122715e-16,3.70749e-20,2.790119e-11,0.99993956,7,7,0.00016258506,6.043911e-05,6.0440936e-05,True,Train,Train
8992,2.3543004e-11,4.7170244e-07,2.529743e-07,0.00043136417,2.1425888e-09,0.999568,1.5669251e-12,3.762713e-12,5,5,0.001351747,0.00043201447,0.0004321078,True,Train,Train
8993,0.9953764,2.8358335e-07,1.0146555e-09,0.0046231123,1.9291947e-07,2.0633519e-12,1.1143201e-07,1.0639086e-18,0,0,0.014572196,0.004623592,0.0046343138,True,Train,Train
8994,0.00013144573,0.0012793338,0.00020429483,0.99720955,2.9224864e-05,1.2774568e-05,0.0011332989,1.4572421e-07,3,3,0.005800289,0.002790451,0.0027943517,True,Train,Train
8995,7.4161467e-19,9.830722e-12,0.00031108706,5.224765e-10,1.4868949e-15,9.689506e-18,5.534179e-12,0.999689,7,7,0.0007804339,0.00031101704,0.0003110654,True,Train,Train
8996,4.4092676e-06,9.2015536e-05,0.00045149782,0.0011635793,7.36607e-08,3.4407343e-08,0.99828845,1.6238723e-10,6,6,0.0044306866,0.0017115474,0.0017130139,True,Train,Train
8997,3.320923e-10,9.2828395e-06,0.9986067,3.945241e-06,0.0013801163,4.134743e-09,3.641699e-09,7.593272e-11,2,2,0.004039199,0.0013933182,0.0013942897,True,Train,Train
8998,0.99998415,1.6444984e-07,9.85253e-10,1.3780149e-05,1.8718798e-06,3.8635857e-12,9.928098e-09,3.6398448e-20,0,0,3.0634434e-05,1.5854836e-05,1.5854961e-05,True,Train,Train
8999,1.0327005e-05,0.000600763,0.43469396,0.013832219,0.0001165094,5.585621e-08,0.5504908,0.00025541623,6,6,0.41168648,0.4495092,0.59694505,True,Train,Train
9000,7.249622e-07,7.038889e-08,0.0015750022,0.00031886226,0.9981022,3.2421024e-06,5.3670124e-11,2.4576398e-12,4,4,0.0032297415,0.0018978119,0.0018996152,True,Train,Train
9001,8.783625e-07,0.00058080594,0.074884,0.11303662,0.00057115307,0.81064975,1.0603792e-06,0.00027577922,5,5,0.16186373,0.18935025,0.20991918,True,Train,Train
9002,1.1736727e-06,3.4701418e-06,0.0042137234,0.014319269,0.960694,0.020768367,1.5183008e-09,4.81754e-10,4,4,0.06446381,0.039305985,0.040099323,True,Train,Train
9003,1.159787e-12,1.0,3.6555966e-13,1.0258931e-16,7.309357e-15,1.2924444e-17,3.9472474e-22,1.7263754e-25,1,1,0.0,0.0,-0.0,True,Train,Train
9004,1.377243e-10,1.0,2.7122778e-13,7.113116e-14,9.1523014e-14,2.0185354e-15,2.830993e-19,8.567414e-22,1,1,0.0,0.0,-0.0,True,Train,Train
9005,5.0302267e-21,1.2891184e-14,2.058316e-05,1.0638255e-10,1.0513989e-18,2.464694e-21,1.9578816e-11,0.9999794,7,7,5.2524887e-05,2.0623207e-05,2.062342e-05,True,Train,Train
9006,0.02534927,0.0006726223,0.0026795622,0.81630594,0.09576567,0.059226464,4.1584357e-07,2.3986717e-09,2,3,0.2926206,0.9973204,5.922102,False,Train,Train
9007,9.7510514e-05,6.683775e-05,4.2372744e-06,0.9997338,4.1757744e-06,1.987321e-07,9.326723e-05,2.4364783e-11,3,3,0.0004190192,0.00026619434,0.00026622976,True,Train,Train
9008,0.00016971541,2.2419455e-05,0.0060092146,0.25784174,0.7353496,0.0006071948,6.578476e-08,4.249169e-10,4,4,0.36994648,0.2646504,0.30740923,True,Train,Train
9009,1.3846662e-06,5.275621e-05,0.0003920036,4.0928413e-07,5.144496e-10,1.0497866e-10,0.9995534,5.898476e-11,6,6,0.001378271,0.0004466176,0.00044671737,True,Train,Train
9010,8.110799e-08,0.9999999,1.17879395e-08,2.2089253e-10,4.6546958e-10,2.63085e-12,1.822174e-12,8.828688e-18,1,1,3.015783e-07,1.1920929e-07,1.192093e-07,True,Train,Train
9011,1.392222e-17,1.879075e-12,0.00022477249,5.7813893e-11,2.0765558e-14,2.7461301e-17,5.9809787e-12,0.99977523,7,7,0.0004690792,0.00022476912,0.00022479436,True,Train,Train
9012,0.48407498,3.1521184e-05,3.864663e-07,0.51582634,5.2378688e-05,1.4187812e-05,2.5293545e-07,3.3807518e-14,0,3,0.44940695,0.51592505,0.7255155,False,Train,Train
9013,0.15197213,0.00095843675,2.1975095e-05,0.83044606,0.01627522,3.1815375e-06,0.00032306684,1.849056e-10,3,3,0.24266624,0.16955394,0.18579231,True,Train,Train
9014,0.99969655,8.050715e-06,2.5918754e-09,0.0002911549,7.633663e-08,3.907755e-12,4.1994385e-06,3.486199e-19,0,0,0.0008655215,0.00030344725,0.0003034933,True,Train,Train
9015,3.5829085e-05,7.447069e-05,6.0923657e-07,1.2352895e-05,4.5436752e-10,3.8114334e-09,0.9998768,5.70766e-12,6,6,0.00024914352,0.0001232028,0.00012321038,True,Train,Train
9016,6.290487e-09,2.3268392e-09,0.0009428883,1.5577386e-06,0.9990555,4.677674e-08,3.179536e-12,2.5743008e-12,4,4,0.0027407848,0.0009444952,0.0009449416,True,Train,Train
9017,6.4579604e-07,9.511494e-06,2.8255504e-06,0.14151274,3.8408012e-07,0.8584739,1.2366999e-08,1.1678344e-10,5,5,0.2183523,0.1415261,0.152599,True,Train,Train
9018,4.390229e-08,2.0779416e-06,9.2132344e-05,2.2271988e-06,2.3083488e-10,1.0184399e-11,0.9999035,3.4667217e-08,6,6,0.00021391695,9.649992e-05,9.650458e-05,True,Train,Train
9019,1.7666844e-07,1.0016207e-06,2.7915402e-07,1.0119012e-06,4.2701148e-10,1.3687143e-11,0.9999976,4.4249247e-11,6,6,4.609152e-06,2.3841858e-06,2.3841887e-06,True,Train,Train
9020,1.686132e-06,6.28335e-07,0.029960264,0.0022326396,0.9677453,5.946903e-05,6.3745365e-10,8.5004287e-10,4,4,0.059930854,0.032254696,0.032786343,True,Train,Train
9021,2.5507484e-07,0.9999995,2.0635623e-07,4.78206e-08,6.1829426e-09,6.9397155e-11,1.7534482e-10,2.2458936e-14,1,1,1.3879907e-06,4.7683716e-07,4.768373e-07,True,Train,Train
9022,9.1271595e-09,3.5047698e-10,8.734591e-05,1.6787678e-07,0.99991256,1.6353394e-12,7.000204e-13,3.3134666e-16,4,4,0.0002709755,8.7440014e-05,8.7443834e-05,True,Train,Train
9023,0.00011933779,5.452498e-06,4.6307072e-08,0.9998695,1.5119275e-08,5.2127752e-06,4.27843e-07,1.2799456e-12,3,3,0.0002519743,0.00013047457,0.00013048308,True,Train,Train
9024,1.3511551e-07,1.518433e-05,1.5549391e-07,5.2009987e-06,1.2082703e-11,1.0584851e-09,0.9999793,1.2447832e-12,6,6,4.345902e-05,2.0682812e-05,2.0683026e-05,True,Train,Train
9025,0.010878577,0.00017060786,0.0003533929,1.2459466e-06,1.685681e-07,1.0514879e-10,0.98859596,1.604317e-08,6,6,0.03419798,0.0114040375,0.011469562,True,Train,Train
9026,4.4772687e-06,2.7691704e-05,0.00025028034,0.21879558,0.00027814865,0.7806438,3.3146343e-09,1.7206538e-10,5,5,0.17250204,0.21935618,0.24763629,True,Train,Train
9027,1.8309349e-11,1.0,1.3242506e-13,6.724389e-15,3.9285307e-14,2.829603e-17,7.5501355e-21,5.602795e-25,1,1,0.0,0.0,-0.0,True,Train,Train
9028,4.2326108e-11,1.0,2.0789937e-13,8.8239474e-14,2.0923933e-14,2.3870926e-16,2.0781885e-22,1.2636436e-22,1,1,0.0,0.0,-0.0,True,Train,Train
9029,2.6989893e-11,1.0,1.2084889e-13,1.1382856e-13,6.596233e-15,5.6194066e-16,2.5943549e-21,1.0368157e-24,1,1,0.0,0.0,-0.0,True,Train,Train
9030,1.5394106e-23,1.8668865e-15,5.6223205e-05,2.4409075e-12,8.58728e-20,1.1454455e-22,2.0424073e-13,0.99994373,7,7,0.0001559852,5.6266785e-05,5.6268367e-05,True,Train,Train
9031,7.980575e-05,2.9093766e-05,1.2906435e-07,0.98386574,1.6019283e-06,0.016023286,3.2973682e-07,9.716659e-13,3,3,0.047871985,0.016134262,0.016265837,True,Train,Train
9032,1.2334866e-09,1.410867e-07,0.0037868756,7.957693e-05,3.9105327e-10,3.6741354e-10,9.372887e-06,0.9961241,7,7,0.008084396,0.0038759112,0.0038834421,True,Train,Train
9033,2.3553358e-07,7.904717e-06,1.096989e-05,2.1216916e-07,3.060361e-11,3.928037e-11,0.99998075,2.9012092e-12,6,6,4.7132246e-05,1.92523e-05,1.9252486e-05,True,Train,Train
9034,1.3738943e-05,0.9999859,1.2384618e-07,2.6340922e-07,1.9235129e-10,2.6839547e-10,3.3756403e-10,1.78016e-14,1,1,4.2272695e-05,1.4126301e-05,1.41264e-05,True,Train,Train
9035,5.3496087e-06,4.6597757e-05,0.000115105926,0.9996891,2.1175629e-06,1.05405215e-05,0.00013104304,1.15937084e-07,3,3,0.00031602028,0.00031089783,0.00031094617,True,Train,Train
9036,1.16705266e-07,2.3595321e-08,0.0016165875,0.0006742397,0.9977064,2.7002088e-06,3.407498e-13,6.810387e-17,4,4,0.0043456126,0.0022935867,0.002296221,True,Train,Train
9037,4.6884954e-05,1.8957697e-05,1.0458842e-06,0.9998945,8.400053e-07,7.1451825e-07,3.706511e-05,1.1330333e-10,3,3,0.00010479648,0.00010550022,0.000105505795,True,Train,Train
9038,8.4577906e-08,0.9999874,8.9869235e-07,1.1568502e-05,3.73977e-09,1.19102115e-11,7.822552e-13,4.9913064e-12,1,1,3.769403e-05,1.257658e-05,1.2576658e-05,True,Train,Train
9039,2.3688222e-14,8.5970605e-08,0.9999998,6.756015e-10,1.7657507e-07,8.8271283e-16,1.1511753e-09,1.13924035e-08,2,2,3.6179796e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
9040,7.162897e-07,0.9999992,3.5586516e-09,2.5388838e-08,1.2385096e-10,2.1998823e-11,3.4062018e-12,3.5745783e-17,1,1,1.7989679e-06,7.748604e-07,7.748607e-07,True,Train,Train
9041,0.00017993496,0.99981344,1.1895984e-06,5.032411e-06,5.7721035e-08,2.991721e-10,3.5382791e-07,7.74155e-14,1,1,0.0004417841,0.00018656254,0.00018657993,True,Train,Train
9042,3.490888e-06,2.4394958e-06,1.2134726e-07,0.9995383,5.416421e-08,0.00045554317,1.5423864e-09,4.066445e-13,3,3,0.0006898768,0.00046169758,0.0004618042,True,Train,Train
9043,2.8207498e-06,7.559031e-05,0.0007871329,0.057499327,3.11756e-08,5.3479095e-08,0.94163495,6.6149326e-08,6,6,0.15740307,0.058365047,0.060137603,True,Train,Train
9044,2.576703e-06,5.2977703e-06,2.2387358e-06,0.9999151,3.4691675e-07,7.43305e-05,4.5214954e-08,5.446758e-11,3,3,0.00015631429,8.4877014e-05,8.4880616e-05,True,Train,Train
9045,9.071348e-11,1.0,1.3313879e-12,6.574706e-14,5.5317155e-13,1.5240525e-16,2.9424285e-19,1.9314308e-22,1,1,0.0,0.0,-0.0,True,Train,Train
9046,0.1598129,0.0026124434,6.729061e-06,0.82271224,1.5894293e-05,6.607755e-07,0.014839071,5.870898e-10,3,3,0.20403619,0.17728776,0.19514878,True,Train,Train
9047,1.1275837e-09,2.0701005e-07,0.4822201,1.8367588e-06,0.5177778,5.1135657e-08,1.16232704e-10,6.0537872e-09,2,4,0.43110538,0.5177799,0.7293546,False,Train,Train
9048,2.5119161e-05,0.0007457697,0.023874098,0.9700753,0.00022974433,4.6437424e-05,0.0049275905,7.5953496e-05,3,3,0.026463594,0.02992469,0.030381572,True,Train,Train
9049,2.2848956e-10,1.0,6.9421526e-12,1.5545199e-13,1.4321167e-13,4.1606497e-16,1.6838244e-20,6.702495e-23,1,1,0.0,0.0,-0.0,True,Train,Train
9050,1.3808008e-06,7.644069e-05,1.9150946e-07,3.7173947e-06,1.575383e-11,1.1408898e-10,0.9999183,4.300328e-14,6,6,0.00016464513,8.171797e-05,8.172131e-05,True,Train,Train
9051,4.1335994e-07,3.5089874e-06,2.6174515e-05,3.3061854e-06,1.11331555e-10,1.807925e-11,0.9999666,6.7540964e-12,6,6,8.510223e-05,3.33786e-05,3.3379158e-05,True,Train,Train
9052,0.99215806,3.8472255e-05,2.2853371e-06,0.006820394,0.00091991026,3.1944573e-08,6.0946575e-05,3.6981686e-13,0,0,0.019965937,0.007841945,0.007872854,True,Train,Train
9053,3.9048964e-13,3.234606e-07,0.9999933,7.518889e-08,5.898782e-06,4.2363885e-13,2.9428684e-09,3.515718e-07,2,2,1.6147964e-05,6.67572e-06,6.6757425e-06,True,Train,Train
9054,5.367596e-06,9.611571e-05,0.0073356414,0.2534577,0.00855229,0.73055285,1.9382854e-08,4.3255945e-08,5,5,0.28838542,0.26944715,0.31395373,True,Train,Train
9055,1.04991335e-10,1.0,1.2337875e-12,4.8658827e-11,1.2351139e-13,4.5795256e-14,5.3543417e-20,2.978337e-21,1,1,0.0,0.0,-0.0,True,Train,Train
9056,0.011544506,0.00022711683,0.0038054711,0.9796961,0.002949391,0.0017771473,3.3556563e-07,1.9721888e-10,3,3,0.027216172,0.020303905,0.020512862,True,Train,Train
9057,2.618902e-06,1.5299862e-07,3.7192354e-08,0.99999714,2.8120914e-10,7.7203154e-08,1.7958543e-10,1.2388907e-15,3,3,3.6637118e-06,2.861023e-06,2.861027e-06,True,Train,Train
9058,6.5724265e-07,2.7132392e-06,0.0031699757,0.0006628842,0.98932964,0.006834106,8.623374e-10,3.790242e-10,4,4,0.017694019,0.010670364,0.010727701,True,Train,Train
9059,1.2876497e-05,0.99998635,2.3706347e-07,5.441631e-07,9.695661e-09,3.1614722e-10,5.413736e-11,5.608085e-15,1,1,2.2572685e-05,1.3649464e-05,1.3649556e-05,True,Train,Train
9060,6.703864e-08,7.2773555e-06,0.104889855,0.00921108,0.022767067,0.86312467,1.1273371e-10,8.96036e-09,5,5,0.22216272,0.13687533,0.14719614,True,Train,Train
9061,1.4073882e-07,3.826238e-05,0.0003512678,0.00055230036,8.840978e-09,2.6766833e-09,0.99904454,1.3542676e-05,6,6,0.001889679,0.00095546246,0.00095591915,True,Train,Train
9062,3.2673677e-06,0.9999968,2.2060199e-08,7.744466e-09,4.0666425e-11,9.137812e-11,7.501906e-10,2.3168388e-15,1,1,1.0033783e-05,3.2186508e-06,3.218656e-06,True,Train,Train
9063,1.5307668e-07,0.9999998,7.3241906e-09,9.294744e-11,8.560357e-10,3.5338434e-13,1.1496411e-12,1.0761229e-16,1,1,3.1389266e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
9064,0.9999998,4.3588734e-08,3.2024418e-12,3.2203168e-08,1.466047e-07,1.4129315e-13,5.324071e-10,1.1582606e-22,0,0,5.9948036e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
9065,3.4203898e-18,3.4819927e-09,0.9999999,2.0445867e-11,1.1679722e-07,1.0370676e-16,9.609439e-14,1.2537986e-08,2,2,2.4783557e-07,1.1920929e-07,1.192093e-07,True,Train,Train
9066,0.00024133199,6.5505637e-06,0.077689394,0.9219657,3.362305e-05,6.3405765e-05,6.1257215e-12,2.1739592e-14,3,3,0.24473773,0.07803428,0.08124724,True,Train,Train
9067,7.5089576e-13,1.8256108e-06,0.9999978,8.501123e-09,2.6942485e-07,2.8807303e-13,1.5489963e-08,5.388052e-10,2,2,4.071016e-06,2.2053719e-06,2.2053744e-06,True,Train,Train
9068,6.964606e-08,3.880689e-06,9.150064e-08,1.2017444e-05,3.0235775e-12,7.5886913e-10,0.99998397,6.232166e-14,6,6,4.7675076e-05,1.603365e-05,1.6033779e-05,True,Train,Train
9069,0.0112244245,0.00034145857,6.182175e-05,0.98693895,0.0009879407,0.00040274338,4.260302e-05,9.454942e-09,3,3,0.027750414,0.013061047,0.013147092,True,Train,Train
9070,0.9999981,2.7809645e-07,7.541612e-10,2.0327309e-07,2.5309541e-09,3.04804e-16,1.4279924e-06,6.7276486e-22,0,0,4.758095e-06,1.9073486e-06,1.9073505e-06,True,Train,Train
9071,3.3525334e-06,2.562474e-05,0.0007114024,0.9936221,3.7342466e-05,0.005600117,3.4999854e-08,2.9565e-09,3,3,0.011698398,0.006377876,0.0063983016,True,Train,Train
9072,4.754419e-07,0.000104793384,1.0980929e-05,0.6025844,9.128871e-07,0.39729828,1.8353431e-07,1.1634102e-08,3,3,0.33699706,0.39741558,0.5065275,True,Train,Train
9073,0.00089925027,0.0020021987,2.1798198e-05,0.75507253,1.1920998e-06,8.1639314e-08,0.24200296,8.040829e-09,3,3,0.38848063,0.24492747,0.28094146,True,Train,Train
9074,4.014278e-05,0.0015726527,0.16250423,0.8308581,0.004803208,7.047293e-05,0.0001442072,6.9673756e-06,3,3,0.284074,0.16914189,0.18529624,True,Train,Train
9075,1.0088157e-17,2.5165026e-13,0.00010828674,2.0827013e-08,9.301617e-16,7.245093e-18,1.3883353e-08,0.99989164,7,7,0.00032046757,0.000108361244,0.00010836711,True,Train,Train
9076,0.9999999,1.598984e-08,6.325957e-11,2.4437231e-08,4.4629838e-09,2.650641e-17,6.6494366e-08,4.5003107e-23,0,0,2.2792229e-07,1.1920929e-07,1.192093e-07,True,Train,Train
9077,0.000529017,7.4714626e-05,1.6777678e-05,0.9992552,9.704239e-05,1.2181882e-05,1.5025318e-05,1.4502096e-09,3,3,0.0007079439,0.00074481964,0.0007450972,True,Train,Train
9078,4.059184e-06,0.000130684,0.00043530687,0.41196766,0.00019127657,0.5872709,4.2771813e-08,6.1888215e-09,5,5,0.40796608,0.41272908,0.532269,True,Train,Train
9079,1.8305369e-07,8.3825717e-07,1.6144162e-08,1.7082883e-05,1.4853894e-12,1.0974564e-10,0.999982,6.342224e-14,6,6,5.5200195e-05,1.8000603e-05,1.8000765e-05,True,Train,Train
9080,1.055876e-09,5.742154e-06,0.98746425,0.00015180247,0.012374524,4.772421e-07,1.1782812e-08,3.1763798e-06,2,2,0.020862918,0.012535751,0.012614987,True,Train,Train
9081,0.0021346004,0.00020362422,0.0016753677,0.99389076,0.0018093102,0.0002852018,1.1131361e-06,1.5196477e-09,3,3,0.006736701,0.0061092377,0.0061279754,True,Train,Train
9082,1.8596326e-07,1.8126462e-06,6.984713e-07,7.700947e-08,1.02907734e-11,1.1802779e-11,0.99999726,2.2262923e-13,6,6,7.0385768e-06,2.7418137e-06,2.7418173e-06,True,Train,Train
9083,1.2370366e-06,1.070461e-05,4.569995e-06,0.9695226,1.09471635e-07,0.030460835,1.4010325e-09,7.967826e-12,3,3,0.08082015,0.030477405,0.0309515,True,Train,Train
9084,4.2942844e-07,1.9584073e-05,0.00024632725,0.027724564,7.2502e-06,0.97200185,1.3087643e-08,3.2057237e-09,5,5,0.048856657,0.02799815,0.02839757,True,Train,Train
9085,3.1195107e-21,1.012792e-14,2.0973766e-05,3.6423465e-11,5.789729e-19,2.4809567e-22,1.0640931e-11,0.999979,7,7,4.317613e-05,2.0980835e-05,2.0981055e-05,True,Train,Train
9086,5.252023e-19,6.808094e-14,5.5481833e-05,2.4260056e-09,7.8197877e-17,2.6467337e-19,1.2344891e-09,0.9999445,7,7,0.00015309601,5.5491924e-05,5.5493463e-05,True,Train,Train
9087,3.9842274e-12,3.032084e-06,0.99961215,3.482882e-06,3.6556236e-07,6.0057314e-13,1.8999097e-05,0.00036195497,2,2,0.00053276867,0.00038784742,0.0003879227,True,Train,Train
9088,5.9241745e-07,0.9999994,1.4758851e-08,1.1225498e-09,4.4442103e-10,1.513094e-12,2.065163e-12,2.0407191e-17,1,1,1.8394577e-06,5.9604645e-07,5.960466e-07,True,Train,Train
9089,0.00014808896,0.00034877757,8.581909e-05,0.68989384,0.00022803308,0.30929384,1.5297744e-06,7.201108e-09,5,3,0.23037349,0.69070613,1.1734635,False,Train,Train
9090,9.7128396e-11,2.219383e-06,1.3545994e-07,0.00032588435,1.34290605e-08,0.99967176,1.2166849e-11,1.0723414e-11,5,5,0.0008133792,0.00032824278,0.00032829665,True,Train,Train
9091,4.4341956e-05,1.515013e-06,1.13373325e-07,0.99995357,2.9962877e-08,3.9758424e-07,1.7100975e-08,1.2719484e-13,3,3,6.707357e-05,4.643202e-05,4.6433095e-05,True,Train,Train
9092,2.555479e-23,6.401114e-16,2.4547702e-05,1.0628389e-11,2.9640902e-20,2.713524e-22,1.7808938e-12,0.9999755,7,7,6.982852e-05,2.4497509e-05,2.449781e-05,True,Train,Train
9093,2.397294e-06,0.00025317172,0.021400047,0.908502,0.028472196,0.04136819,3.629469e-07,1.6266304e-06,3,3,0.12592195,0.09149802,0.09595821,True,Train,Train
9094,0.9978631,7.789317e-06,4.8136812e-06,0.00084824703,0.0012760537,4.7839155e-08,5.829144e-08,1.2441547e-15,0,0,0.0039797286,0.0021368861,0.0021391725,True,Train,Train
9095,1.32859395e-05,3.0478595e-06,1.0103545e-07,9.390378e-08,2.6050101e-11,6.4407563e-12,0.9999835,2.3321996e-13,6,6,3.49052e-05,1.6510487e-05,1.6510625e-05,True,Train,Train
9096,4.866919e-11,1.0,1.9017325e-13,4.143394e-13,4.8848556e-14,3.0627729e-15,5.9699446e-21,2.470368e-21,1,1,0.0,0.0,-0.0,True,Train,Train
9097,3.4026696e-21,7.243921e-14,4.645034e-05,4.86083e-11,1.4881394e-17,8.373783e-22,2.5068435e-12,0.99995357,7,7,9.63359e-05,4.643202e-05,4.6433095e-05,True,Train,Train
9098,0.98853,4.1799376e-06,5.9074768e-08,0.011440906,1.3217789e-07,2.0650533e-10,2.4715377e-05,2.0799343e-16,0,0,0.020510191,0.01147002,0.011536308,True,Train,Train
9099,0.020772908,0.00021033801,0.04176637,0.43103895,0.50036234,0.0058477153,1.3940775e-06,2.6320231e-08,2,4,0.40983266,0.95823365,3.1756637,False,Train,Train
9100,1.3057053e-16,6.1100893e-09,1.0,3.5730156e-12,3.6430166e-08,1.811422e-17,3.5813344e-13,2.5658857e-09,2,2,8.046014e-08,0.0,-0.0,True,Train,Train
9101,7.256326e-13,3.1167366e-07,0.99939233,8.317592e-08,0.0005987735,2.4655122e-10,3.6997308e-11,8.43292e-06,2,2,0.0012015586,0.00060766935,0.00060785405,True,Train,Train
9102,0.1000522,0.00030061748,1.9137495e-05,6.213445e-08,2.1973239e-09,2.499778e-10,0.89962804,7.2994115e-14,6,6,0.31597462,0.10037196,0.10577388,True,Train,Train
