,rue,split
2416,0.18008843,Test
2417,0.20393361,Test
2418,0.14876159,Test
2419,0.1463747,Test
2420,0.12727536,Test
2421,0.15206723,Test
2422,0.18587355,Test
2423,0.18260664,Test
2424,0.17522186,Test
2425,0.19549419,Test
2426,0.14570795,Test
2427,0.2041908,Test
2428,0.1701034,Test
2429,0.16186559,Test
2430,0.16703801,Test
2431,0.2020944,Test
2432,0.12537143,Test
2433,0.18827574,Test
2434,0.14445016,Test
2435,0.14424211,Test
2436,0.13719265,Test
2437,0.16545418,Test
2438,0.17532367,Test
2439,0.14882769,Test
2440,0.14929365,Test
2441,0.17800273,Test
2442,0.14696465,Test
2443,0.1697443,Test
2444,0.13210875,Test
2445,0.12146684,Test
2446,0.20584947,Test
2447,0.20276949,Test
2448,0.17038624,Test
2449,0.19170041,Test
2450,0.17423366,Test
2451,0.15397339,Test
2452,0.16569541,Test
2453,0.20962884,Test
2454,0.18655069,Test
2455,0.19712874,Test
2456,0.1919108,Test
2457,0.1634899,Test
2458,0.13107032,Test
2459,0.18417762,Test
2460,0.18135534,Test
2461,0.16052037,Test
2462,0.13789661,Test
2463,0.12796755,Test
2464,0.14486551,Test
2465,0.17635822,Test
2466,0.18614148,Test
2467,0.18793142,Test
2468,0.18888463,Test
2469,0.13022512,Test
2470,0.1439213,Test
2471,0.16390906,Test
2472,0.16576788,Test
2473,0.18014519,Test
2474,0.19923429,Test
2475,0.18807265,Test
2476,0.18927671,Test
2477,0.17967047,Test
2478,0.18826893,Test
2479,0.16278681,Test
2480,0.19988208,Test
2481,0.18789491,Test
2482,0.1702606,Test
2483,0.16091982,Test
2484,0.14762676,Test
2485,0.15515284,Test
2486,0.18978222,Test
2487,0.17303674,Test
2488,0.16950336,Test
2489,0.18137291,Test
2490,0.1900895,Test
2491,0.1821287,Test
2492,0.12689948,Test
2493,0.14177804,Test
2494,0.18199039,Test
2495,0.18176924,Test
2496,0.18009914,Test
2497,0.15640658,Test
2498,0.17461689,Test
2499,0.16632658,Test
2500,0.18724695,Test
2501,0.15488784,Test
2502,0.17813419,Test
2503,0.120872356,Test
2504,0.19282323,Test
2505,0.17607315,Test
2506,0.16281787,Test
2507,0.1455834,Test
2508,0.15847234,Test
2509,0.12476059,Test
2510,0.17361242,Test
2511,0.2003337,Test
2512,0.18980998,Test
2513,0.15929036,Test
2514,0.16754143,Test
2515,0.15541027,Test
2516,0.15440653,Test
2517,0.14208966,Test
2518,0.17091665,Test
2519,0.1733188,Test
2520,0.17723098,Test
2521,0.16637115,Test
2522,0.17887808,Test
2523,0.14715093,Test
2524,0.19185495,Test
2525,0.15189195,Test
2526,0.16994663,Test
2527,0.1741305,Test
2528,0.16611141,Test
2529,0.1522675,Test
2530,0.1442477,Test
2531,0.19024454,Test
2532,0.19071366,Test
2533,0.16237216,Test
2534,0.1713793,Test
2535,0.19578606,Test
2536,0.17355739,Test
2537,0.16516496,Test
2538,0.17406441,Test
2539,0.15944594,Test
2540,0.19233687,Test
2541,0.18359491,Test
2542,0.12540294,Test
2543,0.1757618,Test
2544,0.15530346,Test
2545,0.17483515,Test
2546,0.16051911,Test
2547,0.17325675,Test
2548,0.23439783,Test
2549,0.15870695,Test
2550,0.14679432,Test
2551,0.12891476,Test
2552,0.12492003,Test
2553,0.17664249,Test
2554,0.16956393,Test
2555,0.13929084,Test
2556,0.20769511,Test
2557,0.1985651,Test
2558,0.16798699,Test
2559,0.17789823,Test
2560,0.18196118,Test
2561,0.19077283,Test
2562,0.162705,Test
2563,0.19642149,Test
2564,0.1785852,Test
2565,0.18312691,Test
2566,0.17760327,Test
2567,0.17329139,Test
2568,0.17360376,Test
2569,0.16223498,Test
2570,0.1577452,Test
2571,0.17574944,Test
2572,0.15828097,Test
2573,0.16470698,Test
2574,0.19320035,Test
2575,0.17444871,Test
2576,0.16298293,Test
2577,0.16933142,Test
2578,0.16824904,Test
2579,0.17804736,Test
2580,0.14792359,Test
2581,0.1859622,Test
2582,0.17354605,Test
2583,0.19322677,Test
2584,0.14996076,Test
2585,0.15069659,Test
2586,0.18489465,Test
2587,0.19061542,Test
2588,0.17104918,Test
2589,0.18784244,Test
2590,0.22301778,Test
2591,0.14981176,Test
2592,0.17590652,Test
2593,0.17366487,Test
2594,0.17231993,Test
2595,0.17205255,Test
2596,0.17491968,Test
2597,0.14271314,Test
2598,0.17205909,Test
2599,0.1640036,Test
2600,0.18620129,Test
2601,0.1828525,Test
2602,0.17007352,Test
2603,0.13271944,Test
2604,0.15758228,Test
2605,0.17194952,Test
2606,0.16079871,Test
2607,0.1760664,Test
2608,0.1878176,Test
2609,0.1685197,Test
2610,0.11752908,Test
2611,0.1909701,Test
2612,0.19333117,Test
2613,0.17819174,Test
2614,0.20721859,Test
2615,0.17675492,Test
2616,0.16037066,Test
2617,0.20709164,Test
2618,0.20959115,Test
2619,0.1795823,Test
2620,0.19106339,Test
2621,0.18978243,Test
2622,0.14461692,Test
2623,0.16927546,Test
2624,0.17062613,Test
2625,0.13691278,Test
2626,0.16588204,Test
2627,0.13472992,Test
2628,0.16820814,Test
2629,0.15834886,Test
2630,0.16834243,Test
2631,0.16066934,Test
2632,0.15852861,Test
2633,0.14484356,Test
2634,0.16501096,Test
2635,0.20559426,Test
2636,0.15472132,Test
2637,0.17347336,Test
2638,0.17177042,Test
2639,0.14422196,Test
2640,0.19180195,Test
2641,0.18265066,Test
2642,0.12819664,Test
2643,0.17961423,Test
2644,0.14457272,Test
2645,0.16067527,Test
2646,0.15364361,Test
2647,0.15877979,Test
2648,0.18688467,Test
2649,0.14791085,Test
2650,0.15776147,Test
2651,0.18481518,Test
2652,0.11792768,Test
2653,0.1892406,Test
2654,0.152304,Test
2655,0.1502259,Test
2656,0.18592788,Test
2657,0.1511803,Test
2658,0.15971011,Test
2659,0.181658,Test
2660,0.1797261,Test
2661,0.19723663,Test
2662,0.12186971,Test
2663,0.16074415,Test
2664,0.16273701,Test
2665,0.17512111,Test
2666,0.18887688,Test
2667,0.11343179,Test
2668,0.2093745,Test
2669,0.1467791,Test
2670,0.17896461,Test
2671,0.17279607,Test
2672,0.1797341,Test
2673,0.12213036,Test
2674,0.15937588,Test
2675,0.14035948,Test
2676,0.17085074,Test
2677,0.16948473,Test
2678,0.11826035,Test
2679,0.14002849,Test
2680,0.13422526,Test
2681,0.17032546,Test
2682,0.16697231,Test
2683,0.16565447,Test
2684,0.18894781,Test
2685,0.19471112,Test
2686,0.18598504,Test
2687,0.15409648,Test
2688,0.15072489,Test
2689,0.16251472,Test
2690,0.18722358,Test
2691,0.17668626,Test
2692,0.13892809,Test
2693,0.13680285,Test
2694,0.18817593,Test
2695,0.1616044,Test
2696,0.14270303,Test
2697,0.16551903,Test
2698,0.17502089,Test
2699,0.19717298,Test
2700,0.16182423,Test
2701,0.12810995,Test
2702,0.13941999,Test
2703,0.16995394,Test
2704,0.1445371,Test
2705,0.1710989,Test
2706,0.2003942,Test
2707,0.16786662,Test
2708,0.18949874,Test
2709,0.18893427,Test
2710,0.18711701,Test
2711,0.1713688,Test
2712,0.15356204,Test
2713,0.15138622,Test
2714,0.16797163,Test
2715,0.18708926,Test
2716,0.163982,Test
2717,0.1968704,Test
2718,0.16892761,Test
2719,0.16441926,Test
2720,0.16015652,Test
2721,0.13442598,Test
2722,0.16182521,Test
2723,0.18120956,Test
2724,0.14351021,Test
2725,0.17034525,Test
2726,0.18876278,Test
2727,0.14471881,Test
2728,0.17843892,Test
2729,0.15407786,Test
2730,0.20468837,Test
2731,0.17858534,Test
2732,0.17771828,Test
2733,0.18304807,Test
2734,0.14806028,Test
2735,0.16787682,Test
2736,0.1559419,Test
2737,0.17422542,Test
2738,0.19445112,Test
2739,0.16662674,Test
2740,0.19415607,Test
2741,0.14746042,Test
2742,0.12423243,Test
2743,0.19187276,Test
2744,0.17878379,Test
2745,0.14053991,Test
2746,0.17251448,Test
2747,0.18170348,Test
2748,0.14988528,Test
2749,0.176919,Test
2750,0.1853826,Test
2751,0.19244827,Test
2752,0.15476753,Test
2753,0.16926652,Test
2754,0.17948626,Test
2755,0.1646051,Test
2756,0.25414863,Test
2757,0.1639483,Test
2758,0.18348302,Test
2759,0.16214213,Test
2760,0.18931825,Test
2761,0.21391778,Test
2762,0.16661122,Test
2763,0.17955709,Test
2764,0.15537164,Test
2765,0.14100888,Test
2766,0.13925523,Test
2767,0.16402157,Test
2768,0.18116078,Test
2769,0.15991537,Test
2770,0.17314085,Test
2771,0.19424702,Test
2772,0.13748777,Test
2773,0.15018566,Test
2774,0.1737081,Test
2775,0.17183015,Test
2776,0.16610368,Test
2777,0.19592474,Test
2778,0.19471249,Test
2779,0.17647126,Test
2780,0.18612441,Test
2781,0.18757595,Test
2782,0.17094253,Test
2783,0.20533924,Test
2784,0.1801216,Test
2785,0.18052432,Test
2786,0.1439152,Test
2787,0.16192806,Test
2788,0.17085755,Test
2789,0.21422926,Test
2790,0.16038747,Test
2791,0.16154402,Test
2792,0.1907327,Test
2793,0.19763604,Test
2794,0.17169651,Test
2795,0.17851344,Test
2796,0.18819791,Test
2797,0.15537524,Test
2798,0.15642028,Test
2799,0.17212038,Test
2800,0.19208266,Test
2801,0.15237148,Test
2802,0.18175006,Test
2803,0.16498418,Test
2804,0.18310058,Test
2805,0.16721705,Test
2806,0.14978755,Test
2807,0.17152324,Test
2808,0.1741815,Test
2809,0.17512488,Test
2810,0.17509386,Test
2811,0.18315072,Test
2812,0.16465043,Test
2813,0.16750981,Test
2814,0.14459841,Test
2815,0.11767556,Test
2816,0.17732763,Test
2817,0.18455547,Test
2818,0.17428596,Test
2819,0.17661218,Test
2820,0.14089206,Test
2821,0.14589266,Test
2822,0.13399479,Test
2823,0.18951108,Test
2824,0.1699283,Test
2825,0.17990094,Test
2826,0.16134696,Test
2827,0.15445076,Test
2828,0.20001762,Test
2829,0.17220223,Test
2830,0.18467507,Test
2831,0.18813117,Test
2832,0.18210542,Test
2833,0.25447008,Test
2834,0.17007184,Test
2835,0.17289625,Test
2836,0.16329837,Test
2837,0.1688308,Test
2838,0.18739039,Test
2839,0.18267414,Test
2840,0.11793107,Test
2841,0.17545913,Test
2842,0.16873,Test
2843,0.1722611,Test
2844,0.15373248,Test
2845,0.1523664,Test
2846,0.14847654,Test
2847,0.19348118,Test
2848,0.15358819,Test
2849,0.10885335,Test
2850,0.13602784,Test
2851,0.20015788,Test
2852,0.17104593,Test
2853,0.15648183,Test
2854,0.17753388,Test
2855,0.1546163,Test
2856,0.1932694,Test
2857,0.16662247,Test
2858,0.18082018,Test
2859,0.13278933,Test
2860,0.1685,Test
2861,0.16317725,Test
2862,0.16454777,Test
2863,0.17070487,Test
2864,0.12436328,Test
2865,0.21152753,Test
2866,0.14637357,Test
2867,0.18079966,Test
2868,0.17277244,Test
2869,0.15017411,Test
2870,0.142671,Test
2871,0.18167211,Test
2872,0.16774513,Test
2873,0.15347333,Test
2874,0.1788289,Test
2875,0.15652303,Test
2876,0.17869751,Test
2877,0.17098916,Test
2878,0.17434464,Test
2879,0.22426161,Test
2880,0.18526046,Test
2881,0.19253603,Test
2882,0.18658605,Test
2883,0.14995441,Test
2884,0.12793534,Test
2885,0.1710835,Test
2886,0.16736111,Test
2887,0.199892,Test
2888,0.19726372,Test
2889,0.14842814,Test
2890,0.13231796,Test
2891,0.1839544,Test
2892,0.1553066,Test
2893,0.17796434,Test
2894,0.19082771,Test
2895,0.1817816,Test
2896,0.15824848,Test
2897,0.16736284,Test
2898,0.1768934,Test
2899,0.17954125,Test
2900,0.15475251,Test
2901,0.15408434,Test
2902,0.178046,Test
2903,0.19152938,Test
2904,0.16248584,Test
2905,0.17223862,Test
2906,0.14384228,Test
2907,0.15775047,Test
2908,0.14202054,Test
2909,0.1692746,Test
2910,0.1708311,Test
2911,0.18355782,Test
2912,0.17405595,Test
2913,0.11478869,Test
2914,0.19481178,Test
2915,0.18093343,Test
2916,0.14493409,Test
2917,0.1690934,Test
2918,0.18710008,Test
2919,0.15704171,Test
2920,0.17232043,Test
2921,0.14594217,Test
2922,0.2030478,Test
2923,0.1463118,Test
2924,0.17380087,Test
2925,0.15825847,Test
2926,0.17572866,Test
2927,0.18279307,Test
2928,0.19410999,Test
2929,0.14841445,Test
2930,0.15475258,Test
2931,0.18604778,Test
2932,0.17152402,Test
2933,0.18371363,Test
2934,0.17280474,Test
2935,0.17244567,Test
2936,0.17544344,Test
2937,0.15575477,Test
2938,0.16663425,Test
2939,0.17380394,Test
2940,0.15002254,Test
2941,0.1384523,Test
2942,0.14514759,Test
2943,0.17455995,Test
2944,0.19470887,Test
2945,0.17534697,Test
2946,0.18569824,Test
2947,0.22664122,Test
2948,0.1520471,Test
2949,0.10144363,Test
2950,0.18349625,Test
2951,0.20060967,Test
2952,0.1613777,Test
2953,0.17792402,Test
2954,0.24870515,Test
2955,0.17008372,Test
2956,0.14927915,Test
2957,0.19216321,Test
2958,0.20745958,Test
2959,0.14141923,Test
2960,0.17835787,Test
2961,0.15841301,Test
2962,0.16721582,Test
2963,0.19543664,Test
2964,0.1300637,Test
2965,0.18509857,Test
2966,0.16928111,Test
2967,0.16867638,Test
2968,0.19963117,Test
2969,0.17201807,Test
2970,0.15663749,Test
2971,0.17666689,Test
2972,0.16096994,Test
2973,0.20244452,Test
2974,0.17118216,Test
2975,0.1621368,Test
2976,0.16264817,Test
2977,0.20743346,Test
2978,0.14020509,Test
2979,0.15693039,Test
2980,0.16974391,Test
2981,0.13726883,Test
2982,0.19035067,Test
2983,0.15614988,Test
2984,0.18335553,Test
2985,0.17107907,Test
2986,0.11610112,Test
2987,0.20958537,Test
2988,0.18331978,Test
2989,0.16408329,Test
2990,0.2097925,Test
2991,0.21679871,Test
2992,0.16302861,Test
2993,0.16523865,Test
2994,0.19580632,Test
2995,0.1791114,Test
2996,0.19193062,Test
2997,0.19753301,Test
2998,0.14547685,Test
2999,0.19520096,Test
3000,0.13458794,Test
3001,0.16833031,Test
3002,0.15439236,Test
3003,0.1842546,Test
3004,0.1775467,Test
3005,0.17751962,Test
3006,0.16129692,Test
3007,0.13456075,Test
3008,0.16480227,Test
3009,0.15103184,Test
3010,0.15804626,Test
3011,0.17177504,Test
3012,0.17497297,Test
3013,0.17089842,Test
3014,0.17425908,Test
3015,0.15450272,Test
3016,0.18136232,Test
3017,0.23713884,Test
3018,0.20785964,Test
3019,0.19643316,Test
3020,0.13496017,Test
3021,0.14850833,Test
3022,0.15930419,Test
3023,0.17841876,Test
3024,0.17300738,Test
3025,0.13371608,Test
3026,0.1360433,Test
3027,0.17185134,Test
3028,0.16046365,Test
3029,0.17849311,Test
3030,0.17792977,Test
3031,0.14876325,Test
3032,0.18142852,Test
3033,0.1700042,Test
3034,0.16824062,Test
3035,0.21582477,Test
3036,0.17179334,Test
3037,0.13707814,Test
3038,0.16667068,Test
3039,0.1677466,Test
3040,0.16933946,Test
3041,0.1455867,Test
3042,0.17973574,Test
3043,0.17310476,Test
3044,0.17765763,Test
3045,0.18135542,Test
3046,0.17607397,Test
3047,0.18198965,Test
3048,0.1686226,Test
3049,0.16475841,Test
3050,0.2021783,Test
3051,0.15300651,Test
3052,0.13275078,Test
3053,0.15045117,Test
3054,0.15250114,Test
3055,0.13569419,Test
3056,0.16465901,Test
3057,0.17097107,Test
3058,0.15737419,Test
3059,0.18119843,Test
3060,0.15842825,Test
3061,0.17546849,Test
3062,0.13908568,Test
3063,0.1445619,Test
3064,0.17490618,Test
3065,0.15671544,Test
3066,0.13884085,Test
3067,0.1664361,Test
3068,0.15579396,Test
3069,0.2021038,Test
3070,0.12782589,Test
3071,0.18863007,Test
3072,0.14607194,Test
3073,0.14387414,Test
3074,0.15904677,Test
3075,0.17613254,Test
3076,0.15727882,Test
3077,0.18455645,Test
3078,0.14404058,Test
3079,0.19732651,Test
3080,0.14943504,Test
3081,0.16299467,Test
3082,0.18462786,Test
3083,0.1885532,Test
3084,0.14472209,Test
3085,0.1780295,Test
3086,0.15085962,Test
3087,0.17959514,Test
3088,0.1376675,Test
3089,0.18688187,Test
3090,0.17506409,Test
3091,0.1303711,Test
3092,0.17559005,Test
3093,0.18655469,Test
3094,0.16689596,Test
3095,0.14893754,Test
3096,0.12832785,Test
3097,0.1581729,Test
3098,0.14970906,Test
3099,0.15379578,Test
3100,0.17220218,Test
3101,0.1756652,Test
3102,0.15494402,Test
3103,0.17963775,Test
3104,0.12239679,Test
3105,0.17807189,Test
3106,0.16283622,Test
3107,0.13067245,Test
3108,0.17858367,Test
3109,0.16638818,Test
3110,0.20109361,Test
3111,0.17687014,Test
3112,0.19608195,Test
3113,0.17540449,Test
3114,0.17942803,Test
3115,0.17567424,Test
3116,0.15277587,Test
3117,0.17469515,Test
3118,0.15229966,Test
3119,0.15974507,Test
3120,0.20231447,Test
3121,0.16680427,Test
3122,0.16248235,Test
3123,0.20185973,Test
3124,0.15796371,Test
3125,0.17567252,Test
3126,0.16421431,Test
3127,0.14088678,Test
3128,0.18606047,Test
3129,0.17831105,Test
3130,0.18178818,Test
3131,0.17014988,Test
3132,0.14948195,Test
3133,0.17925425,Test
3134,0.12731451,Test
3135,0.15200719,Test
3136,0.17561695,Test
3137,0.18167181,Test
3138,0.20500553,Test
3139,0.13907477,Test
3140,0.16966662,Test
3141,0.14459203,Test
3142,0.13887136,Test
3143,0.12406166,Test
3144,0.19490466,Test
3145,0.14560722,Test
3146,0.14952683,Test
3147,0.17509274,Test
3148,0.19657898,Test
3149,0.16184087,Test
3150,0.16900206,Test
3151,0.1747016,Test
3152,0.14730059,Test
3153,0.1869834,Test
3154,0.14816025,Test
3155,0.17712004,Test
3156,0.12234847,Test
3157,0.17993504,Test
3158,0.21631283,Test
3159,0.18948276,Test
3160,0.12430839,Test
3161,0.17709921,Test
3162,0.19103734,Test
3163,0.16549264,Test
3164,0.14881344,Test
3165,0.16136439,Test
3166,0.17276634,Test
3167,0.13366164,Test
3168,0.19981913,Test
3169,0.19614232,Test
3170,0.17531598,Test
3171,0.19367191,Test
3172,0.19512093,Test
3173,0.15611629,Test
3174,0.15021648,Test
3175,0.17497446,Test
3176,0.16306053,Test
3177,0.17672236,Test
3178,0.16808064,Test
3179,0.1282116,Test
3180,0.17094232,Test
3181,0.13363434,Test
3182,0.1523276,Test
3183,0.19430478,Test
3184,0.1501014,Test
3185,0.16738075,Test
3186,0.16818927,Test
3187,0.13087149,Test
3188,0.1440497,Test
3189,0.14683066,Test
3190,0.17426504,Test
3191,0.19650333,Test
3192,0.19175039,Test
3193,0.1403896,Test
3194,0.17053007,Test
3195,0.15791342,Test
3196,0.17276233,Test
3197,0.19498272,Test
3198,0.1703236,Test
3199,0.19030118,Test
3200,0.1619007,Test
3201,0.13212404,Test
3202,0.16389096,Test
3203,0.17600633,Test
3204,0.19357009,Test
3205,0.16759303,Test
3206,0.18685624,Test
3207,0.19820164,Test
3208,0.2057069,Test
3209,0.17103368,Test
3210,0.19000906,Test
3211,0.18527125,Test
3212,0.18974327,Test
3213,0.1871594,Test
3214,0.12572692,Test
3215,0.1748609,Test
3216,0.19231056,Test
3217,0.15937556,Test
3218,0.18311079,Test
3219,0.17169684,Test
3220,0.13171895,Test
3221,0.18599844,Test
3222,0.14900589,Test
3223,0.15930398,Test
3224,0.1773217,Test
3225,0.15317073,Test
3226,0.1973747,Test
3227,0.16361675,Test
3228,0.148344,Test
3229,0.18168387,Test
3230,0.16117898,Test
3231,0.19292289,Test
3232,0.1395659,Test
3233,0.14451724,Test
3234,0.13952476,Test
3235,0.1644593,Test
3236,0.15725604,Test
3237,0.16437776,Test
3238,0.17335767,Test
3239,0.16603272,Test
3240,0.20440494,Test
3241,0.17138256,Test
3242,0.16818503,Test
3243,0.1601727,Test
3244,0.14804263,Test
3245,0.17178725,Test
3246,0.15094997,Test
3247,0.14327839,Test
3248,0.16819912,Test
3249,0.16503228,Test
3250,0.1433063,Test
3251,0.16635954,Test
3252,0.16011733,Test
3253,0.17740062,Test
3254,0.17972744,Test
3255,0.17893682,Test
3256,0.22349356,Test
3257,0.17786254,Test
3258,0.14247154,Test
3259,0.14520308,Test
3260,0.17808676,Test
3261,0.1754477,Test
3262,0.17285042,Test
3263,0.16809776,Test
3264,0.1368768,Test
3265,0.173383,Test
3266,0.15422803,Test
3267,0.16925555,Test
3268,0.20221451,Test
3269,0.13286066,Test
3270,0.18298171,Test
3271,0.15680213,Test
3272,0.15122275,Test
3273,0.134401,Test
3274,0.16289587,Test
3275,0.17620766,Test
3276,0.12721545,Test
3277,0.17041215,Test
3278,0.23801525,Test
3279,0.1749531,Test
3280,0.15853797,Test
3281,0.16484793,Test
3282,0.19910884,Test
3283,0.13392136,Test
3284,0.18509826,Test
3285,0.17338504,Test
3286,0.17263627,Test
3287,0.19707732,Test
3288,0.18295552,Test
3289,0.17403883,Test
3290,0.20316969,Test
3291,0.17333017,Test
3292,0.19251277,Test
3293,0.18156198,Test
3294,0.17675565,Test
3295,0.17407128,Test
3296,0.23114252,Test
3297,0.17383048,Test
3298,0.17959306,Test
3299,0.19184835,Test
3300,0.1899884,Test
3301,0.15752126,Test
3302,0.1745088,Test
3303,0.15377285,Test
3304,0.18503863,Test
3305,0.12365737,Test
3306,0.17414656,Test
3307,0.15903792,Test
3308,0.15572894,Test
3309,0.14092803,Test
3310,0.19041635,Test
3311,0.1478022,Test
3312,0.12909986,Test
3313,0.16080745,Test
3314,0.18815163,Test
3315,0.16272193,Test
3316,0.17771286,Test
3317,0.16756698,Test
3318,0.16731371,Test
3319,0.14946929,Test
3320,0.16641738,Test
3321,0.19380054,Test
3322,0.14228147,Test
3323,0.19102977,Test
3324,0.14017516,Test
3325,0.18122098,Test
3326,0.17654951,Test
3327,0.17779076,Test
3328,0.18377438,Test
3329,0.16619486,Test
3330,0.16799381,Test
3331,0.18012673,Test
3332,0.18540028,Test
3333,0.18603607,Test
3334,0.14239521,Test
3335,0.198075,Test
3336,0.16509905,Test
3337,0.18184207,Test
3338,0.1369498,Test
3339,0.1523818,Test
3340,0.19430675,Test
3341,0.15427427,Test
3342,0.17734507,Test
3343,0.17843203,Test
3344,0.19398682,Test
3345,0.19233465,Test
3346,0.137328,Test
3347,0.16876993,Test
3348,0.17489102,Test
3349,0.12550117,Test
3350,0.1823953,Test
3351,0.14508805,Test
3352,0.18008892,Test
3353,0.1210962,Test
3354,0.16629332,Test
3355,0.16815014,Test
3356,0.19827808,Test
3357,0.19466634,Test
3358,0.16713637,Test
3359,0.15811393,Test
3360,0.18273868,Test
3361,0.15993448,Test
3362,0.17090786,Test
3363,0.19004484,Test
3364,0.15844,Test
3365,0.16268605,Test
3366,0.1919759,Test
3367,0.15893929,Test
3368,0.17003177,Test
3369,0.13268127,Test
3370,0.16540237,Test
3371,0.21032596,Test
3372,0.16284654,Test
3373,0.16037358,Test
3374,0.15808621,Test
3375,0.17654517,Test
3376,0.15105812,Test
3377,0.18321823,Test
3378,0.15748994,Test
3379,0.17793666,Test
3380,0.18344757,Test
3381,0.18209837,Test
3382,0.17225157,Test
3383,0.19840287,Test
3384,0.1775754,Test
3385,0.2164682,Test
3386,0.16230063,Test
3387,0.13531215,Test
3388,0.1715734,Test
3389,0.15264714,Test
3390,0.14939885,Test
3391,0.15625872,Test
3392,0.1822328,Test
3393,0.13577142,Test
3394,0.16858904,Test
3395,0.16625392,Test
3396,0.15818062,Test
3397,0.19712771,Test
3398,0.16146982,Test
3399,0.17767541,Test
3400,0.16635753,Test
3401,0.16702995,Test
3402,0.1828404,Test
3403,0.153431,Test
3404,0.18302424,Test
3405,0.16152726,Test
3406,0.16878743,Test
3407,0.19292912,Test
3408,0.18356797,Test
3409,0.1790269,Test
3410,0.112242304,Test
3411,0.14901583,Test
3412,0.18466477,Test
3413,0.18353726,Test
3414,0.19364685,Test
3415,0.18423313,Test
3416,0.17185755,Test
3417,0.14059514,Test
3418,0.13103794,Test
3419,0.17951214,Test
3420,0.1588237,Test
