,rue,split
2417,0.1525942,Test
2418,0.13426824,Test
2419,0.2040303,Test
2420,0.16219027,Test
2421,0.12887737,Test
2422,0.13896422,Test
2423,0.10738138,Test
2424,0.13151008,Test
2425,0.19573177,Test
2426,0.13844877,Test
2427,0.1727126,Test
2428,0.14661278,Test
2429,0.16478327,Test
2430,0.17355487,Test
2431,0.15064123,Test
2432,0.16270003,Test
2433,0.17436081,Test
2434,0.15390453,Test
2435,0.16335978,Test
2436,0.16817583,Test
2437,0.1539702,Test
2438,0.18753888,Test
2439,0.16935264,Test
2440,0.16594072,Test
2441,0.15978311,Test
2442,0.13975611,Test
2443,0.15015082,Test
2444,0.17958346,Test
2445,0.1400908,Test
2446,0.16232888,Test
2447,0.15643804,Test
2448,0.1229201,Test
2449,0.15366027,Test
2450,0.15845719,Test
2451,0.16964604,Test
2452,0.15387024,Test
2453,0.16889681,Test
2454,0.1276933,Test
2455,0.14160426,Test
2456,0.120351896,Test
2457,0.16497655,Test
2458,0.18683039,Test
2459,0.1495305,Test
2460,0.17013465,Test
2461,0.16101901,Test
2462,0.12606546,Test
2463,0.1682537,Test
2464,0.15750378,Test
2465,0.1808702,Test
2466,0.15985127,Test
2467,0.17467485,Test
2468,0.12629634,Test
2469,0.14009535,Test
2470,0.15157022,Test
2471,0.15010586,Test
2472,0.12939101,Test
2473,0.15783496,Test
2474,0.13516694,Test
2475,0.1728314,Test
2476,0.16407615,Test
2477,0.15448341,Test
2478,0.16398312,Test
2479,0.16626748,Test
2480,0.17659122,Test
2481,0.17617093,Test
2482,0.15965787,Test
2483,0.13508067,Test
2484,0.17767954,Test
2485,0.14146322,Test
2486,0.17664921,Test
2487,0.16992594,Test
2488,0.14001463,Test
2489,0.14674652,Test
2490,0.18479891,Test
2491,0.14653996,Test
2492,0.13927673,Test
2493,0.15330534,Test
2494,0.17150904,Test
2495,0.1291396,Test
2496,0.17132488,Test
2497,0.17208563,Test
2498,0.16379821,Test
2499,0.15569067,Test
2500,0.14807515,Test
2501,0.12675546,Test
2502,0.1556773,Test
2503,0.17055175,Test
2504,0.14019863,Test
2505,0.11623418,Test
2506,0.16576211,Test
2507,0.17198674,Test
2508,0.15136884,Test
2509,0.15956551,Test
2510,0.15334712,Test
2511,0.14767408,Test
2512,0.12416896,Test
2513,0.18515067,Test
2514,0.20432019,Test
2515,0.12561189,Test
2516,0.15421426,Test
2517,0.14014396,Test
2518,0.16499451,Test
2519,0.12997872,Test
2520,0.16381285,Test
2521,0.13164665,Test
2522,0.16471282,Test
2523,0.14541067,Test
2524,0.2058728,Test
2525,0.14877169,Test
2526,0.17342357,Test
2527,0.14267862,Test
2528,0.14384122,Test
2529,0.14200231,Test
2530,0.20074977,Test
2531,0.14704067,Test
2532,0.18896921,Test
2533,0.15898232,Test
2534,0.15532146,Test
2535,0.15303662,Test
2536,0.16478492,Test
2537,0.116036884,Test
2538,0.17610632,Test
2539,0.1812516,Test
2540,0.1615945,Test
2541,0.17985111,Test
2542,0.14119926,Test
2543,0.13360806,Test
2544,0.19366477,Test
2545,0.12617871,Test
2546,0.15490592,Test
2547,0.13690628,Test
2548,0.16787681,Test
2549,0.16753387,Test
2550,0.16575389,Test
2551,0.16469018,Test
2552,0.14835098,Test
2553,0.13738339,Test
2554,0.16091786,Test
2555,0.15165836,Test
2556,0.15532301,Test
2557,0.15586402,Test
2558,0.20131205,Test
2559,0.14281978,Test
2560,0.13201758,Test
2561,0.16229202,Test
2562,0.15487449,Test
2563,0.14567171,Test
2564,0.13645509,Test
2565,0.18269712,Test
2566,0.16154288,Test
2567,0.14696197,Test
2568,0.14961496,Test
2569,0.14015128,Test
2570,0.14936213,Test
2571,0.17089553,Test
2572,0.16984765,Test
2573,0.14877929,Test
2574,0.15258193,Test
2575,0.1576257,Test
2576,0.1748645,Test
2577,0.14890714,Test
2578,0.18646234,Test
2579,0.17167489,Test
2580,0.15897547,Test
2581,0.17267714,Test
2582,0.17936158,Test
2583,0.15320204,Test
2584,0.16977955,Test
2585,0.147749,Test
2586,0.16001353,Test
2587,0.13831602,Test
2588,0.11461316,Test
2589,0.14722888,Test
2590,0.16450332,Test
2591,0.15429181,Test
2592,0.14103149,Test
2593,0.14877935,Test
2594,0.18630013,Test
2595,0.15002383,Test
2596,0.15751772,Test
2597,0.15594804,Test
2598,0.15793864,Test
2599,0.16258937,Test
2600,0.14256653,Test
2601,0.17380777,Test
2602,0.13316521,Test
2603,0.15275879,Test
2604,0.16346188,Test
2605,0.17650738,Test
2606,0.14295526,Test
2607,0.14148104,Test
2608,0.14081371,Test
2609,0.14458749,Test
2610,0.14740314,Test
2611,0.16398497,Test
2612,0.19242425,Test
2613,0.1347517,Test
2614,0.14816144,Test
2615,0.1373983,Test
2616,0.1559316,Test
2617,0.1495887,Test
2618,0.17029345,Test
2619,0.16041498,Test
2620,0.17727892,Test
2621,0.14515068,Test
2622,0.16464126,Test
2623,0.184379,Test
2624,0.14050564,Test
2625,0.19050951,Test
2626,0.16361445,Test
2627,0.17599352,Test
2628,0.14308241,Test
2629,0.15401801,Test
2630,0.12842345,Test
2631,0.18512909,Test
2632,0.16141403,Test
2633,0.14959224,Test
2634,0.16090317,Test
2635,0.1538289,Test
2636,0.14475669,Test
2637,0.20243132,Test
2638,0.17946604,Test
2639,0.17127159,Test
2640,0.14362438,Test
2641,0.1701738,Test
2642,0.18494624,Test
2643,0.19421652,Test
2644,0.16168052,Test
2645,0.15852249,Test
2646,0.15671593,Test
2647,0.14187868,Test
2648,0.14294298,Test
2649,0.11990316,Test
2650,0.13932364,Test
2651,0.14200124,Test
2652,0.16742902,Test
2653,0.16038342,Test
2654,0.16666596,Test
2655,0.14699331,Test
2656,0.15461817,Test
2657,0.13009195,Test
2658,0.13877492,Test
2659,0.15522549,Test
2660,0.15185517,Test
2661,0.13237745,Test
2662,0.17291953,Test
2663,0.19816884,Test
2664,0.11816263,Test
2665,0.118853055,Test
2666,0.15672629,Test
2667,0.13308065,Test
2668,0.14860904,Test
2669,0.148455,Test
2670,0.15775692,Test
2671,0.16936776,Test
2672,0.1302248,Test
2673,0.15404572,Test
2674,0.16710876,Test
2675,0.114180505,Test
2676,0.19242023,Test
2677,0.18289067,Test
2678,0.18621336,Test
2679,0.12530084,Test
2680,0.20348923,Test
2681,0.14003386,Test
2682,0.15533058,Test
2683,0.16085275,Test
2684,0.13170606,Test
2685,0.12259949,Test
2686,0.13967529,Test
2687,0.17183763,Test
2688,0.13721824,Test
2689,0.13919161,Test
2690,0.15729527,Test
2691,0.14820114,Test
2692,0.18282628,Test
2693,0.14182082,Test
2694,0.17694457,Test
2695,0.15437296,Test
2696,0.2026017,Test
2697,0.1297084,Test
2698,0.16583584,Test
2699,0.20363033,Test
2700,0.16743435,Test
2701,0.14967258,Test
2702,0.17016959,Test
2703,0.21281426,Test
2704,0.1437428,Test
2705,0.13586976,Test
2706,0.16413355,Test
2707,0.13367826,Test
2708,0.16034886,Test
2709,0.15011342,Test
2710,0.15394223,Test
2711,0.16309579,Test
2712,0.14674345,Test
2713,0.14566168,Test
2714,0.13921675,Test
2715,0.1462157,Test
2716,0.14615656,Test
2717,0.12864536,Test
2718,0.17593917,Test
2719,0.17712806,Test
2720,0.15504695,Test
2721,0.15379561,Test
2722,0.12637281,Test
2723,0.1623654,Test
2724,0.17512183,Test
2725,0.15443239,Test
2726,0.1711775,Test
2727,0.15735504,Test
2728,0.17294133,Test
2729,0.14839062,Test
2730,0.18607654,Test
2731,0.13232236,Test
2732,0.16369176,Test
2733,0.15825966,Test
2734,0.13578483,Test
2735,0.11004784,Test
2736,0.121302076,Test
2737,0.17431803,Test
2738,0.17995314,Test
2739,0.14065658,Test
2740,0.12528759,Test
2741,0.12219482,Test
2742,0.15728787,Test
2743,0.1217962,Test
2744,0.1465665,Test
2745,0.12700047,Test
2746,0.16284694,Test
2747,0.13899943,Test
2748,0.19926327,Test
2749,0.16419008,Test
2750,0.1639649,Test
2751,0.17570184,Test
2752,0.15730049,Test
2753,0.20323248,Test
2754,0.13331808,Test
2755,0.17689747,Test
2756,0.17631505,Test
2757,0.1313496,Test
2758,0.14733759,Test
2759,0.1451164,Test
2760,0.14403749,Test
2761,0.16354384,Test
2762,0.15857391,Test
2763,0.1595665,Test
2764,0.15904918,Test
2765,0.14091241,Test
2766,0.17825994,Test
2767,0.17708556,Test
2768,0.14114295,Test
2769,0.1444842,Test
2770,0.15539142,Test
2771,0.13755454,Test
2772,0.13446245,Test
2773,0.1378438,Test
2774,0.16370787,Test
2775,0.17684285,Test
2776,0.15200868,Test
2777,0.1425479,Test
2778,0.14556265,Test
2779,0.16724622,Test
2780,0.15601864,Test
2781,0.12361947,Test
2782,0.16795503,Test
2783,0.16036168,Test
2784,0.19071485,Test
2785,0.14518529,Test
2786,0.13731626,Test
2787,0.14579259,Test
2788,0.12275588,Test
2789,0.13181627,Test
2790,0.16859563,Test
2791,0.13368359,Test
2792,0.1678336,Test
2793,0.14537755,Test
2794,0.12966205,Test
2795,0.15261309,Test
2796,0.15069413,Test
2797,0.13752167,Test
2798,0.13017,Test
2799,0.14173837,Test
2800,0.15549448,Test
2801,0.17754444,Test
2802,0.16208215,Test
2803,0.17953639,Test
2804,0.19426934,Test
2805,0.12068854,Test
2806,0.17266482,Test
2807,0.16129807,Test
2808,0.19377284,Test
2809,0.1725335,Test
2810,0.14033853,Test
2811,0.15855746,Test
2812,0.17047578,Test
2813,0.16332053,Test
2814,0.1473098,Test
2815,0.16626857,Test
2816,0.16103485,Test
2817,0.14574966,Test
2818,0.1624132,Test
2819,0.13326804,Test
2820,0.15012623,Test
2821,0.13218567,Test
2822,0.20425197,Test
2823,0.17786996,Test
2824,0.14662002,Test
2825,0.17500266,Test
2826,0.17036869,Test
2827,0.19442903,Test
2828,0.15104651,Test
2829,0.13401152,Test
2830,0.17409286,Test
2831,0.13696854,Test
2832,0.15996583,Test
2833,0.14623307,Test
2834,0.10730293,Test
2835,0.12049549,Test
2836,0.14567508,Test
2837,0.16027312,Test
2838,0.1574254,Test
2839,0.12915596,Test
2840,0.16344786,Test
2841,0.1663153,Test
2842,0.14958538,Test
2843,0.15984055,Test
2844,0.16642211,Test
2845,0.14169922,Test
2846,0.16451085,Test
2847,0.15671588,Test
2848,0.1660004,Test
2849,0.13699535,Test
2850,0.1464846,Test
2851,0.16142868,Test
2852,0.12914841,Test
2853,0.14605062,Test
2854,0.158832,Test
2855,0.14721766,Test
2856,0.11265521,Test
2857,0.15258151,Test
2858,0.13054329,Test
2859,0.14986336,Test
2860,0.15285566,Test
2861,0.1823301,Test
2862,0.17711774,Test
2863,0.14368485,Test
2864,0.15601175,Test
2865,0.123102754,Test
2866,0.13136236,Test
2867,0.1664283,Test
2868,0.12789659,Test
2869,0.16462393,Test
2870,0.11484789,Test
2871,0.15105271,Test
2872,0.13708892,Test
2873,0.14960423,Test
2874,0.18785247,Test
2875,0.15495987,Test
2876,0.19954145,Test
2877,0.16298889,Test
2878,0.13590123,Test
2879,0.12654413,Test
2880,0.13798778,Test
2881,0.18660547,Test
2882,0.14609656,Test
2883,0.15802331,Test
2884,0.135638,Test
2885,0.18270573,Test
2886,0.15629502,Test
2887,0.15635735,Test
2888,0.13963544,Test
2889,0.11990779,Test
2890,0.12619919,Test
2891,0.1950973,Test
2892,0.15522212,Test
2893,0.1420231,Test
2894,0.15247805,Test
2895,0.16469339,Test
2896,0.17711833,Test
2897,0.13172546,Test
2898,0.17259406,Test
2899,0.11007872,Test
2900,0.12522432,Test
2901,0.16266486,Test
2902,0.1779397,Test
2903,0.16882452,Test
2904,0.15233237,Test
2905,0.15676104,Test
2906,0.14515528,Test
2907,0.1933565,Test
2908,0.13591538,Test
2909,0.14623149,Test
2910,0.15475579,Test
2911,0.16230278,Test
2912,0.14873904,Test
2913,0.105307266,Test
2914,0.13215636,Test
2915,0.17336105,Test
2916,0.19945818,Test
2917,0.18562958,Test
2918,0.1791964,Test
2919,0.1622058,Test
2920,0.1882003,Test
2921,0.15846205,Test
2922,0.1588908,Test
2923,0.1451335,Test
2924,0.1714967,Test
2925,0.116562404,Test
2926,0.16595103,Test
2927,0.18503931,Test
2928,0.15399282,Test
2929,0.13474712,Test
2930,0.13358821,Test
2931,0.116647184,Test
2932,0.14080535,Test
2933,0.14705627,Test
2934,0.1562124,Test
2935,0.14524621,Test
2936,0.15920049,Test
2937,0.16887431,Test
2938,0.1771885,Test
2939,0.13026889,Test
2940,0.14451918,Test
2941,0.17931035,Test
2942,0.17942792,Test
2943,0.16031687,Test
2944,0.15172952,Test
2945,0.16217583,Test
2946,0.16198829,Test
2947,0.215149,Test
2948,0.1449017,Test
2949,0.14033315,Test
2950,0.17939164,Test
2951,0.113409854,Test
2952,0.14042908,Test
2953,0.19028226,Test
2954,0.1740552,Test
2955,0.12969978,Test
2956,0.1276662,Test
2957,0.09692786,Test
2958,0.14302216,Test
2959,0.16096658,Test
2960,0.15763365,Test
2961,0.16427721,Test
2962,0.15271892,Test
2963,0.15384859,Test
2964,0.13768402,Test
2965,0.15465353,Test
2966,0.1430504,Test
2967,0.12404601,Test
2968,0.16970119,Test
2969,0.1554768,Test
2970,0.16759048,Test
2971,0.17012861,Test
2972,0.13181274,Test
2973,0.17819068,Test
2974,0.16251926,Test
2975,0.13278405,Test
2976,0.15259641,Test
2977,0.17440891,Test
2978,0.13067801,Test
2979,0.18048194,Test
2980,0.13978279,Test
2981,0.13165052,Test
2982,0.1407084,Test
2983,0.15407221,Test
2984,0.1314594,Test
2985,0.18827282,Test
2986,0.18092306,Test
2987,0.12477742,Test
2988,0.15839575,Test
2989,0.12889503,Test
2990,0.17271428,Test
2991,0.15841335,Test
2992,0.1566202,Test
2993,0.1536861,Test
2994,0.17329207,Test
2995,0.15759812,Test
2996,0.16705321,Test
2997,0.16104425,Test
2998,0.16790316,Test
2999,0.13767947,Test
3000,0.1665691,Test
3001,0.1731515,Test
3002,0.14656532,Test
3003,0.13528678,Test
3004,0.1605653,Test
3005,0.1536012,Test
3006,0.14731641,Test
3007,0.15945527,Test
3008,0.16420631,Test
3009,0.15088293,Test
3010,0.12899956,Test
3011,0.13033894,Test
3012,0.13177407,Test
3013,0.18069454,Test
3014,0.15330245,Test
3015,0.15589333,Test
3016,0.14299631,Test
3017,0.12064978,Test
3018,0.16050217,Test
3019,0.14094119,Test
3020,0.15008615,Test
3021,0.17690079,Test
3022,0.13771054,Test
3023,0.15442091,Test
3024,0.14065902,Test
3025,0.14625686,Test
3026,0.14367115,Test
3027,0.1857533,Test
3028,0.15067203,Test
3029,0.12930913,Test
3030,0.14411987,Test
3031,0.15795279,Test
3032,0.17666735,Test
3033,0.16886081,Test
3034,0.19877622,Test
3035,0.12753744,Test
3036,0.16379684,Test
3037,0.14776142,Test
3038,0.1374119,Test
3039,0.13409784,Test
3040,0.1464849,Test
3041,0.13395388,Test
3042,0.14050698,Test
3043,0.18425064,Test
3044,0.13815029,Test
3045,0.16493793,Test
3046,0.18578893,Test
3047,0.18525788,Test
3048,0.1586892,Test
3049,0.1753963,Test
3050,0.18531759,Test
3051,0.17047104,Test
3052,0.13244802,Test
3053,0.16726983,Test
3054,0.118336886,Test
3055,0.16822863,Test
3056,0.1773196,Test
3057,0.14112897,Test
3058,0.15495744,Test
3059,0.15928395,Test
3060,0.13136563,Test
3061,0.15908201,Test
3062,0.15985383,Test
3063,0.1635485,Test
3064,0.14632745,Test
3065,0.14979385,Test
3066,0.13047625,Test
3067,0.15599646,Test
3068,0.15740809,Test
3069,0.1965422,Test
3070,0.14052683,Test
3071,0.1898997,Test
3072,0.17434588,Test
3073,0.14376156,Test
3074,0.15063919,Test
3075,0.19440457,Test
3076,0.16519606,Test
3077,0.16205132,Test
3078,0.15115544,Test
3079,0.12721653,Test
3080,0.17745256,Test
3081,0.16844633,Test
3082,0.17740977,Test
3083,0.16068953,Test
3084,0.19031624,Test
3085,0.1234193,Test
3086,0.10962852,Test
3087,0.15136734,Test
3088,0.14812271,Test
3089,0.13228814,Test
3090,0.15081438,Test
3091,0.17808655,Test
3092,0.15714286,Test
3093,0.14968091,Test
3094,0.16591975,Test
3095,0.16437043,Test
3096,0.14975779,Test
3097,0.14161213,Test
3098,0.15001059,Test
3099,0.13761975,Test
3100,0.13343376,Test
3101,0.13061307,Test
3102,0.12458326,Test
3103,0.14402749,Test
3104,0.14065139,Test
3105,0.14865535,Test
3106,0.13333811,Test
3107,0.17770787,Test
3108,0.12872863,Test
3109,0.1754756,Test
3110,0.14364587,Test
3111,0.16367021,Test
3112,0.17934944,Test
3113,0.1544672,Test
3114,0.16076863,Test
3115,0.18060172,Test
3116,0.16125312,Test
3117,0.13505225,Test
3118,0.16041279,Test
3119,0.13658653,Test
3120,0.16062373,Test
3121,0.18338367,Test
3122,0.15583427,Test
3123,0.18308553,Test
3124,0.17194682,Test
3125,0.14151227,Test
3126,0.14265528,Test
3127,0.1651098,Test
3128,0.17062657,Test
3129,0.15260561,Test
3130,0.14551584,Test
3131,0.11297048,Test
3132,0.11466935,Test
3133,0.15807295,Test
3134,0.15644388,Test
3135,0.17019528,Test
3136,0.15103462,Test
3137,0.1397491,Test
3138,0.16505167,Test
3139,0.1684748,Test
3140,0.1617112,Test
3141,0.14677688,Test
3142,0.1877343,Test
3143,0.15776932,Test
3144,0.16609336,Test
3145,0.15978897,Test
3146,0.14656575,Test
3147,0.16456477,Test
3148,0.12944734,Test
3149,0.16750833,Test
3150,0.14733686,Test
3151,0.1266285,Test
3152,0.15804519,Test
3153,0.15702832,Test
3154,0.13797712,Test
3155,0.14406992,Test
3156,0.17552063,Test
3157,0.15623668,Test
3158,0.12021354,Test
3159,0.15875429,Test
3160,0.19605976,Test
3161,0.17142461,Test
3162,0.1818203,Test
3163,0.12888235,Test
3164,0.13886243,Test
3165,0.14168738,Test
3166,0.15555936,Test
3167,0.11376517,Test
3168,0.18105474,Test
3169,0.13290311,Test
3170,0.15527079,Test
3171,0.17787099,Test
3172,0.15549728,Test
3173,0.15043192,Test
3174,0.16648662,Test
3175,0.1868759,Test
3176,0.13993098,Test
3177,0.20294663,Test
3178,0.17201546,Test
3179,0.16789359,Test
3180,0.14530376,Test
3181,0.12890376,Test
3182,0.1673212,Test
3183,0.18039116,Test
3184,0.13381164,Test
3185,0.19265908,Test
3186,0.19727518,Test
3187,0.13872686,Test
3188,0.16566618,Test
3189,0.16666287,Test
3190,0.16196524,Test
3191,0.1785795,Test
3192,0.12421309,Test
3193,0.17432645,Test
3194,0.1961127,Test
3195,0.14909245,Test
3196,0.15487473,Test
3197,0.14615999,Test
3198,0.1678701,Test
3199,0.15541139,Test
3200,0.15847085,Test
3201,0.17209318,Test
3202,0.16962272,Test
3203,0.12232901,Test
3204,0.18993162,Test
3205,0.17640059,Test
3206,0.12818623,Test
3207,0.18576151,Test
3208,0.19637597,Test
3209,0.15177888,Test
3210,0.15319505,Test
3211,0.20170544,Test
3212,0.15955955,Test
3213,0.14607775,Test
3214,0.2028984,Test
3215,0.12858364,Test
3216,0.1376942,Test
3217,0.17875461,Test
3218,0.13777687,Test
3219,0.14687815,Test
3220,0.16383481,Test
3221,0.13379505,Test
3222,0.12413646,Test
3223,0.22081232,Test
3224,0.16554408,Test
3225,0.15709971,Test
3226,0.15093876,Test
3227,0.1708499,Test
3228,0.16301753,Test
3229,0.16039449,Test
3230,0.14462313,Test
3231,0.14292108,Test
3232,0.1330242,Test
3233,0.1648413,Test
3234,0.19574602,Test
3235,0.15029342,Test
3236,0.13457468,Test
3237,0.16734163,Test
3238,0.14018925,Test
3239,0.13863666,Test
3240,0.1468561,Test
3241,0.1569974,Test
3242,0.14790854,Test
3243,0.12165439,Test
3244,0.15980959,Test
3245,0.14160381,Test
3246,0.15540704,Test
3247,0.17755346,Test
3248,0.18262886,Test
3249,0.1951262,Test
3250,0.12962317,Test
3251,0.14797825,Test
3252,0.13515311,Test
3253,0.14031322,Test
3254,0.13641322,Test
3255,0.14671177,Test
3256,0.14106864,Test
3257,0.14466138,Test
3258,0.14914747,Test
3259,0.19260883,Test
3260,0.15022427,Test
3261,0.15628485,Test
3262,0.1564583,Test
3263,0.1882242,Test
3264,0.16187322,Test
3265,0.21679771,Test
3266,0.21587543,Test
3267,0.15579143,Test
3268,0.1732399,Test
3269,0.14749338,Test
3270,0.18569745,Test
3271,0.15546249,Test
3272,0.13379452,Test
3273,0.13586894,Test
3274,0.20818704,Test
3275,0.1367467,Test
3276,0.1956873,Test
3277,0.14637414,Test
3278,0.15081899,Test
3279,0.13477966,Test
3280,0.15598755,Test
3281,0.15092146,Test
3282,0.14214328,Test
3283,0.15686914,Test
3284,0.15193614,Test
3285,0.16828799,Test
3286,0.1673274,Test
3287,0.13967915,Test
3288,0.163803,Test
3289,0.14856476,Test
3290,0.15460068,Test
3291,0.15481028,Test
3292,0.14079349,Test
3293,0.16625145,Test
3294,0.14231338,Test
3295,0.1646968,Test
3296,0.15339558,Test
3297,0.14458393,Test
3298,0.17061076,Test
3299,0.15660362,Test
3300,0.15903975,Test
3301,0.13918974,Test
3302,0.13821317,Test
3303,0.15590033,Test
3304,0.14431542,Test
3305,0.16063,Test
3306,0.14338928,Test
3307,0.14490911,Test
3308,0.15783732,Test
3309,0.17967077,Test
3310,0.14224939,Test
3311,0.14063424,Test
3312,0.1719823,Test
3313,0.16822968,Test
3314,0.18808676,Test
3315,0.12625644,Test
3316,0.18760894,Test
3317,0.14101985,Test
3318,0.12251569,Test
3319,0.16958277,Test
3320,0.13184154,Test
3321,0.12422163,Test
3322,0.13740723,Test
3323,0.15623045,Test
3324,0.14186417,Test
3325,0.18542476,Test
3326,0.13791588,Test
3327,0.110644445,Test
3328,0.16118419,Test
3329,0.13027215,Test
3330,0.16218764,Test
3331,0.1988683,Test
3332,0.13172765,Test
3333,0.16134459,Test
3334,0.17935699,Test
3335,0.1856436,Test
3336,0.20457458,Test
3337,0.1621633,Test
3338,0.16184285,Test
3339,0.16019808,Test
3340,0.16355681,Test
3341,0.14468439,Test
3342,0.17277941,Test
3343,0.14066309,Test
3344,0.13682604,Test
3345,0.16772535,Test
3346,0.1712353,Test
3347,0.18365195,Test
3348,0.14187104,Test
3349,0.17288063,Test
3350,0.1389341,Test
3351,0.16450277,Test
3352,0.1336109,Test
3353,0.18019529,Test
3354,0.16208832,Test
3355,0.13299993,Test
3356,0.16584264,Test
3357,0.1577176,Test
3358,0.11720514,Test
3359,0.1485509,Test
3360,0.17903735,Test
3361,0.16507992,Test
3362,0.1656197,Test
3363,0.15330757,Test
3364,0.19423932,Test
3365,0.16025385,Test
3366,0.14573474,Test
3367,0.13930792,Test
3368,0.15204039,Test
3369,0.15546991,Test
3370,0.24811706,Test
3371,0.21215199,Test
3372,0.15947445,Test
3373,0.09126966,Test
3374,0.12357261,Test
3375,0.1383673,Test
3376,0.20037028,Test
3377,0.16319719,Test
3378,0.12038599,Test
3379,0.1947561,Test
3380,0.16815169,Test
3381,0.14586581,Test
3382,0.17064893,Test
3383,0.18105456,Test
3384,0.11495995,Test
3385,0.14323398,Test
3386,0.18743584,Test
3387,0.16901962,Test
3388,0.15341048,Test
3389,0.14702961,Test
3390,0.14043221,Test
3391,0.16492641,Test
3392,0.13429974,Test
3393,0.15749614,Test
3394,0.1562169,Test
3395,0.15876523,Test
3396,0.14896807,Test
3397,0.2010444,Test
3398,0.14410837,Test
3399,0.14455314,Test
3400,0.14717753,Test
3401,0.14625081,Test
3402,0.17204334,Test
3403,0.17000973,Test
3404,0.14780787,Test
3405,0.16837679,Test
3406,0.14614724,Test
3407,0.19906287,Test
3408,0.14707927,Test
3409,0.15148222,Test
3410,0.14847109,Test
3411,0.14878258,Test
3412,0.19041115,Test
3413,0.18583733,Test
3414,0.15971707,Test
3415,0.1417038,Test
3416,0.13574517,Test
3417,0.1599681,Test
3418,0.16762613,Test
3419,0.180845,Test
3420,0.13833818,Test
