,egrue,split
2417,0.20075303,Test
2418,0.16804096,Test
2419,0.20113644,Test
2420,0.17257541,Test
2421,0.15514638,Test
2422,0.15216586,Test
2423,0.13518652,Test
2424,0.14187321,Test
2425,0.19876248,Test
2426,0.14738223,Test
2427,0.18676935,Test
2428,0.15906829,Test
2429,0.18175468,Test
2430,0.21107334,Test
2431,0.18544763,Test
2432,0.16055444,Test
2433,0.15979871,Test
2434,0.18835865,Test
2435,0.16674054,Test
2436,0.1606586,Test
2437,0.1563581,Test
2438,0.20471364,Test
2439,0.1720856,Test
2440,0.18279615,Test
2441,0.16957048,Test
2442,0.1261613,Test
2443,0.156371,Test
2444,0.15805346,Test
2445,0.16352734,Test
2446,0.18479155,Test
2447,0.16011655,Test
2448,0.13862264,Test
2449,0.17161411,Test
2450,0.18194202,Test
2451,0.1674352,Test
2452,0.15534326,Test
2453,0.16985092,Test
2454,0.13889165,Test
2455,0.12807502,Test
2456,0.14358246,Test
2457,0.17698294,Test
2458,0.20253396,Test
2459,0.1758251,Test
2460,0.15336812,Test
2461,0.18030974,Test
2462,0.14191502,Test
2463,0.1410196,Test
2464,0.15565993,Test
2465,0.19552498,Test
2466,0.16416335,Test
2467,0.20898303,Test
2468,0.14503688,Test
2469,0.17596623,Test
2470,0.17776252,Test
2471,0.168558,Test
2472,0.16407125,Test
2473,0.18985802,Test
2474,0.13305935,Test
2475,0.18403123,Test
2476,0.19132605,Test
2477,0.18577434,Test
2478,0.17891908,Test
2479,0.1987614,Test
2480,0.21811134,Test
2481,0.17995779,Test
2482,0.17712179,Test
2483,0.15460244,Test
2484,0.16703343,Test
2485,0.1507823,Test
2486,0.17469004,Test
2487,0.20317295,Test
2488,0.14765234,Test
2489,0.15468216,Test
2490,0.19764176,Test
2491,0.15480533,Test
2492,0.16089773,Test
2493,0.16272293,Test
2494,0.16481927,Test
2495,0.16406612,Test
2496,0.20333436,Test
2497,0.18617903,Test
2498,0.17180556,Test
2499,0.16559175,Test
2500,0.16222359,Test
2501,0.15540326,Test
2502,0.18589082,Test
2503,0.19347295,Test
2504,0.16508803,Test
2505,0.08749427,Test
2506,0.17888379,Test
2507,0.24634153,Test
2508,0.16553566,Test
2509,0.18463185,Test
2510,0.17581618,Test
2511,0.14222819,Test
2512,0.12009776,Test
2513,0.22649984,Test
2514,0.22829522,Test
2515,0.12003927,Test
2516,0.20861381,Test
2517,0.1373378,Test
2518,0.19590735,Test
2519,0.16668579,Test
2520,0.14957695,Test
2521,0.13666965,Test
2522,0.16610084,Test
2523,0.15382129,Test
2524,0.18701988,Test
2525,0.16213827,Test
2526,0.20068376,Test
2527,0.15397139,Test
2528,0.14442211,Test
2529,0.16342503,Test
2530,0.19231993,Test
2531,0.16915925,Test
2532,0.17243408,Test
2533,0.17480938,Test
2534,0.14184627,Test
2535,0.13297954,Test
2536,0.1796781,Test
2537,0.1339694,Test
2538,0.17830332,Test
2539,0.21510236,Test
2540,0.14792287,Test
2541,0.21552813,Test
2542,0.15644112,Test
2543,0.15110654,Test
2544,0.19656235,Test
2545,0.15019873,Test
2546,0.16796403,Test
2547,0.123098515,Test
2548,0.1827159,Test
2549,0.16050854,Test
2550,0.1850687,Test
2551,0.17523059,Test
2552,0.15710977,Test
2553,0.19421045,Test
2554,0.16141236,Test
2555,0.15742394,Test
2556,0.15576567,Test
2557,0.15841943,Test
2558,0.22808239,Test
2559,0.18708348,Test
2560,0.14216524,Test
2561,0.16565868,Test
2562,0.15011495,Test
2563,0.18223988,Test
2564,0.1371194,Test
2565,0.19939148,Test
2566,0.16806537,Test
2567,0.14565283,Test
2568,0.16133383,Test
2569,0.18066218,Test
2570,0.18494448,Test
2571,0.1795158,Test
2572,0.1715999,Test
2573,0.16500562,Test
2574,0.1609375,Test
2575,0.15334632,Test
2576,0.1819797,Test
2577,0.1461795,Test
2578,0.15648267,Test
2579,0.2125299,Test
2580,0.18170293,Test
2581,0.18636438,Test
2582,0.19178762,Test
2583,0.18064976,Test
2584,0.19422331,Test
2585,0.15283734,Test
2586,0.20354193,Test
2587,0.122997515,Test
2588,0.13844281,Test
2589,0.14797196,Test
2590,0.18328938,Test
2591,0.17077567,Test
2592,0.18143798,Test
2593,0.15031102,Test
2594,0.20545271,Test
2595,0.16734822,Test
2596,0.17377788,Test
2597,0.1665144,Test
2598,0.16866708,Test
2599,0.18878908,Test
2600,0.16444483,Test
2601,0.18707532,Test
2602,0.15705463,Test
2603,0.14793146,Test
2604,0.16612856,Test
2605,0.16546914,Test
2606,0.1462889,Test
2607,0.1491262,Test
2608,0.13908896,Test
2609,0.1733269,Test
2610,0.18474706,Test
2611,0.17175117,Test
2612,0.22693053,Test
2613,0.13334325,Test
2614,0.14869225,Test
2615,0.13551283,Test
2616,0.17940474,Test
2617,0.17386435,Test
2618,0.16978073,Test
2619,0.19470252,Test
2620,0.198303,Test
2621,0.17623238,Test
2622,0.16025627,Test
2623,0.18926345,Test
2624,0.18031043,Test
2625,0.16284974,Test
2626,0.1704124,Test
2627,0.22671409,Test
2628,0.16967237,Test
2629,0.15756747,Test
2630,0.15000634,Test
2631,0.1668526,Test
2632,0.18154205,Test
2633,0.16311559,Test
2634,0.19191599,Test
2635,0.15657666,Test
2636,0.16655935,Test
2637,0.20122914,Test
2638,0.16413805,Test
2639,0.2203039,Test
2640,0.18353494,Test
2641,0.1749443,Test
2642,0.18380955,Test
2643,0.22635657,Test
2644,0.21448019,Test
2645,0.16793099,Test
2646,0.18088287,Test
2647,0.14010175,Test
2648,0.15484619,Test
2649,0.15134141,Test
2650,0.13120396,Test
2651,0.13477667,Test
2652,0.1749363,Test
2653,0.1687125,Test
2654,0.15914844,Test
2655,0.17046286,Test
2656,0.16360557,Test
2657,0.13024592,Test
2658,0.15741894,Test
2659,0.15967938,Test
2660,0.16336305,Test
2661,0.16585425,Test
2662,0.17529538,Test
2663,0.21471141,Test
2664,0.12058325,Test
2665,0.13910499,Test
2666,0.1824168,Test
2667,0.13281891,Test
2668,0.17125425,Test
2669,0.17046745,Test
2670,0.17604804,Test
2671,0.17781256,Test
2672,0.1564833,Test
2673,0.1949027,Test
2674,0.16849747,Test
2675,0.12209977,Test
2676,0.173012,Test
2677,0.24597092,Test
2678,0.2146095,Test
2679,0.14413342,Test
2680,0.21291324,Test
2681,0.13106221,Test
2682,0.1799206,Test
2683,0.18024439,Test
2684,0.15890275,Test
2685,0.13663355,Test
2686,0.16029094,Test
2687,0.20899434,Test
2688,0.16791469,Test
2689,0.1516259,Test
2690,0.18720305,Test
2691,0.15443125,Test
2692,0.1644136,Test
2693,0.14610274,Test
2694,0.18484557,Test
2695,0.16673529,Test
2696,0.16923055,Test
2697,0.12558536,Test
2698,0.1639923,Test
2699,0.21146396,Test
2700,0.1681776,Test
2701,0.16346385,Test
2702,0.16636421,Test
2703,0.24353766,Test
2704,0.16424373,Test
2705,0.15309554,Test
2706,0.15910766,Test
2707,0.15163895,Test
2708,0.17126575,Test
2709,0.16341853,Test
2710,0.1765832,Test
2711,0.21512333,Test
2712,0.19737494,Test
2713,0.15852743,Test
2714,0.16908301,Test
2715,0.17669453,Test
2716,0.16051318,Test
2717,0.12419902,Test
2718,0.2023398,Test
2719,0.2117716,Test
2720,0.17187175,Test
2721,0.18462108,Test
2722,0.12628657,Test
2723,0.15977128,Test
2724,0.18630694,Test
2725,0.13683262,Test
2726,0.14322078,Test
2727,0.15764295,Test
2728,0.17050418,Test
2729,0.15573095,Test
2730,0.17834042,Test
2731,0.13783701,Test
2732,0.18216921,Test
2733,0.15699506,Test
2734,0.15090393,Test
2735,0.11499432,Test
2736,0.14984065,Test
2737,0.17770413,Test
2738,0.15681654,Test
2739,0.1659736,Test
2740,0.12782459,Test
2741,0.1444521,Test
2742,0.15375361,Test
2743,0.14748475,Test
2744,0.15560895,Test
2745,0.1379891,Test
2746,0.14552833,Test
2747,0.16435054,Test
2748,0.21533957,Test
2749,0.18680568,Test
2750,0.19059834,Test
2751,0.18832685,Test
2752,0.16476092,Test
2753,0.19599418,Test
2754,0.1362116,Test
2755,0.15795207,Test
2756,0.20410332,Test
2757,0.14831585,Test
2758,0.1658267,Test
2759,0.16405585,Test
2760,0.17076868,Test
2761,0.16611786,Test
2762,0.16945863,Test
2763,0.16816616,Test
2764,0.1848487,Test
2765,0.13054849,Test
2766,0.23141047,Test
2767,0.19163224,Test
2768,0.15795757,Test
2769,0.15154926,Test
2770,0.16599533,Test
2771,0.16307959,Test
2772,0.14252725,Test
2773,0.12899314,Test
2774,0.187312,Test
2775,0.19630209,Test
2776,0.1891135,Test
2777,0.15484509,Test
2778,0.16991292,Test
2779,0.1596643,Test
2780,0.17934936,Test
2781,0.16038135,Test
2782,0.17447443,Test
2783,0.15560378,Test
2784,0.21534345,Test
2785,0.15346602,Test
2786,0.13348216,Test
2787,0.18551198,Test
2788,0.13030292,Test
2789,0.13977437,Test
2790,0.17358953,Test
2791,0.1419738,Test
2792,0.15239841,Test
2793,0.15061966,Test
2794,0.15352394,Test
2795,0.15635893,Test
2796,0.15225503,Test
2797,0.15008819,Test
2798,0.1372313,Test
2799,0.17333668,Test
2800,0.15221259,Test
2801,0.19398245,Test
2802,0.16387084,Test
2803,0.18799803,Test
2804,0.209052,Test
2805,0.116688415,Test
2806,0.19714695,Test
2807,0.21333104,Test
2808,0.19956367,Test
2809,0.15858728,Test
2810,0.16519555,Test
2811,0.17948444,Test
2812,0.17932706,Test
2813,0.15966171,Test
2814,0.14810203,Test
2815,0.15375212,Test
2816,0.1744082,Test
2817,0.1552933,Test
2818,0.19236194,Test
2819,0.14549023,Test
2820,0.17848825,Test
2821,0.13823883,Test
2822,0.19868556,Test
2823,0.20318913,Test
2824,0.1476613,Test
2825,0.18105313,Test
2826,0.17849925,Test
2827,0.21036221,Test
2828,0.17161295,Test
2829,0.14932545,Test
2830,0.20314798,Test
2831,0.12969857,Test
2832,0.15703666,Test
2833,0.17347705,Test
2834,0.14159158,Test
2835,0.13644345,Test
2836,0.16939816,Test
2837,0.17434794,Test
2838,0.15924141,Test
2839,0.14792061,Test
2840,0.20562464,Test
2841,0.19225883,Test
2842,0.15839842,Test
2843,0.16119307,Test
2844,0.19217238,Test
2845,0.14957774,Test
2846,0.16051035,Test
2847,0.18759075,Test
2848,0.16821647,Test
2849,0.14167616,Test
2850,0.15855739,Test
2851,0.21796308,Test
2852,0.1527869,Test
2853,0.16559991,Test
2854,0.17865884,Test
2855,0.15513524,Test
2856,0.14119527,Test
2857,0.13305263,Test
2858,0.13052246,Test
2859,0.1564551,Test
2860,0.14412111,Test
2861,0.16807282,Test
2862,0.18766795,Test
2863,0.17382121,Test
2864,0.17433742,Test
2865,0.15116918,Test
2866,0.16668627,Test
2867,0.17788345,Test
2868,0.15871693,Test
2869,0.16569448,Test
2870,0.11406709,Test
2871,0.12773007,Test
2872,0.1458409,Test
2873,0.1774867,Test
2874,0.19239032,Test
2875,0.17254832,Test
2876,0.20899627,Test
2877,0.14252882,Test
2878,0.14995025,Test
2879,0.17834416,Test
2880,0.16466932,Test
2881,0.19510621,Test
2882,0.1511654,Test
2883,0.14405507,Test
2884,0.17288184,Test
2885,0.17506471,Test
2886,0.17624334,Test
2887,0.18040259,Test
2888,0.14089468,Test
2889,0.14076498,Test
2890,0.13937101,Test
2891,0.20581049,Test
2892,0.1744295,Test
2893,0.14557363,Test
2894,0.18872483,Test
2895,0.18879527,Test
2896,0.20335376,Test
2897,0.18172114,Test
2898,0.20505834,Test
2899,0.13750091,Test
2900,0.11908728,Test
2901,0.1576977,Test
2902,0.19532414,Test
2903,0.19126278,Test
2904,0.15926409,Test
2905,0.18067083,Test
2906,0.14490308,Test
2907,0.20330212,Test
2908,0.1446498,Test
2909,0.15808544,Test
2910,0.1752334,Test
2911,0.17506212,Test
2912,0.15778638,Test
2913,0.12353173,Test
2914,0.1586261,Test
2915,0.1518705,Test
2916,0.2235553,Test
2917,0.189242,Test
2918,0.19487381,Test
2919,0.16277502,Test
2920,0.22173342,Test
2921,0.17543413,Test
2922,0.18366098,Test
2923,0.1885076,Test
2924,0.19052753,Test
2925,0.11586704,Test
2926,0.210733,Test
2927,0.20370546,Test
2928,0.16763689,Test
2929,0.14822271,Test
2930,0.1460945,Test
2931,0.14323989,Test
2932,0.16387802,Test
2933,0.17395252,Test
2934,0.1668113,Test
2935,0.17271402,Test
2936,0.1837492,Test
2937,0.17924261,Test
2938,0.1969736,Test
2939,0.15323377,Test
2940,0.13689712,Test
2941,0.23429596,Test
2942,0.18493636,Test
2943,0.17582005,Test
2944,0.17318627,Test
2945,0.17850491,Test
2946,0.18609634,Test
2947,0.23942193,Test
2948,0.168972,Test
2949,0.15559916,Test
2950,0.17798343,Test
2951,0.14649394,Test
2952,0.15756124,Test
2953,0.18745127,Test
2954,0.20246002,Test
2955,0.1329852,Test
2956,0.13969088,Test
2957,0.12302524,Test
2958,0.16477656,Test
2959,0.16020635,Test
2960,0.17304471,Test
2961,0.18562405,Test
2962,0.17305024,Test
2963,0.16461349,Test
2964,0.17184296,Test
2965,0.16955277,Test
2966,0.14302875,Test
2967,0.1568765,Test
2968,0.2161485,Test
2969,0.17127252,Test
2970,0.1761691,Test
2971,0.20125869,Test
2972,0.1383334,Test
2973,0.21062995,Test
2974,0.19865318,Test
2975,0.1447017,Test
2976,0.17286025,Test
2977,0.18350044,Test
2978,0.13068338,Test
2979,0.21579522,Test
2980,0.15916166,Test
2981,0.13565221,Test
2982,0.17084575,Test
2983,0.18002911,Test
2984,0.15228605,Test
2985,0.18024053,Test
2986,0.2163243,Test
2987,0.15637052,Test
2988,0.18164067,Test
2989,0.14180402,Test
2990,0.18461946,Test
2991,0.16064727,Test
2992,0.18181895,Test
2993,0.1815132,Test
2994,0.19777562,Test
2995,0.16195986,Test
2996,0.19314377,Test
2997,0.20090224,Test
2998,0.16256456,Test
2999,0.15216011,Test
3000,0.18180841,Test
3001,0.1788247,Test
3002,0.14885876,Test
3003,0.13560104,Test
3004,0.15391634,Test
3005,0.13696072,Test
3006,0.1605418,Test
3007,0.15197419,Test
3008,0.18098846,Test
3009,0.15612262,Test
3010,0.14912945,Test
3011,0.16196251,Test
3012,0.17298457,Test
3013,0.19304615,Test
3014,0.19034411,Test
3015,0.19555812,Test
3016,0.15602182,Test
3017,0.1377161,Test
3018,0.17127505,Test
3019,0.15536156,Test
3020,0.13873802,Test
3021,0.1854033,Test
3022,0.14113864,Test
3023,0.16080554,Test
3024,0.14340612,Test
3025,0.13879304,Test
3026,0.14970098,Test
3027,0.21117914,Test
3028,0.17160065,Test
3029,0.16399561,Test
3030,0.14910965,Test
3031,0.16946563,Test
3032,0.19814593,Test
3033,0.18393463,Test
3034,0.22015092,Test
3035,0.15164687,Test
3036,0.1916909,Test
3037,0.14915445,Test
3038,0.13415332,Test
3039,0.16089764,Test
3040,0.14642426,Test
3041,0.15258211,Test
3042,0.13617963,Test
3043,0.20900244,Test
3044,0.1446758,Test
3045,0.15946016,Test
3046,0.14840929,Test
3047,0.22037227,Test
3048,0.17395891,Test
3049,0.18562165,Test
3050,0.18520062,Test
3051,0.18703118,Test
3052,0.14357616,Test
3053,0.18101396,Test
3054,0.13418736,Test
3055,0.17166156,Test
3056,0.19647475,Test
3057,0.16731226,Test
3058,0.17297009,Test
3059,0.17257214,Test
3060,0.16296902,Test
3061,0.16109338,Test
3062,0.17803195,Test
3063,0.15317021,Test
3064,0.18507017,Test
3065,0.1574575,Test
3066,0.15632308,Test
3067,0.21633705,Test
3068,0.158002,Test
3069,0.24782501,Test
3070,0.13080005,Test
3071,0.17088962,Test
3072,0.18282537,Test
3073,0.14886683,Test
3074,0.17760852,Test
3075,0.17523196,Test
3076,0.17354995,Test
3077,0.16521779,Test
3078,0.1743866,Test
3079,0.13429262,Test
3080,0.16012493,Test
3081,0.15917286,Test
3082,0.19070321,Test
3083,0.16897574,Test
3084,0.23244776,Test
3085,0.13695669,Test
3086,0.14738367,Test
3087,0.15306246,Test
3088,0.1646638,Test
3089,0.1474592,Test
3090,0.14051665,Test
3091,0.16415909,Test
3092,0.15454729,Test
3093,0.1470913,Test
3094,0.19584057,Test
3095,0.14865908,Test
3096,0.16435796,Test
3097,0.17187738,Test
3098,0.16649376,Test
3099,0.17840432,Test
3100,0.15160845,Test
3101,0.1739026,Test
3102,0.13120697,Test
3103,0.161046,Test
3104,0.16453281,Test
3105,0.16264172,Test
3106,0.13843964,Test
3107,0.19170007,Test
3108,0.1576061,Test
3109,0.21401986,Test
3110,0.17323542,Test
3111,0.1720269,Test
3112,0.1755867,Test
3113,0.16854209,Test
3114,0.15067992,Test
3115,0.17177361,Test
3116,0.15259594,Test
3117,0.17033978,Test
3118,0.19133678,Test
3119,0.18021789,Test
3120,0.15737085,Test
3121,0.20247135,Test
3122,0.14161545,Test
3123,0.19517606,Test
3124,0.17022395,Test
3125,0.15975896,Test
3126,0.1357598,Test
3127,0.18610649,Test
3128,0.20623472,Test
3129,0.18009931,Test
3130,0.1815009,Test
3131,0.13872057,Test
3132,0.13496658,Test
3133,0.15782896,Test
3134,0.16085006,Test
3135,0.1860517,Test
3136,0.13403466,Test
3137,0.16853231,Test
3138,0.1829493,Test
3139,0.17041397,Test
3140,0.18217179,Test
3141,0.14868969,Test
3142,0.18539703,Test
3143,0.1686016,Test
3144,0.20155577,Test
3145,0.16875024,Test
3146,0.16375208,Test
3147,0.17294045,Test
3148,0.13324186,Test
3149,0.1756767,Test
3150,0.16035777,Test
3151,0.16973603,Test
3152,0.17457461,Test
3153,0.1643562,Test
3154,0.14329846,Test
3155,0.16842742,Test
3156,0.24096663,Test
3157,0.14447598,Test
3158,0.12615137,Test
3159,0.19287609,Test
3160,0.20563401,Test
3161,0.19574445,Test
3162,0.20355257,Test
3163,0.14655596,Test
3164,0.16670942,Test
3165,0.1474764,Test
3166,0.15225446,Test
3167,0.11397496,Test
3168,0.19263132,Test
3169,0.13966359,Test
3170,0.18341559,Test
3171,0.17810738,Test
3172,0.17906779,Test
3173,0.15074319,Test
3174,0.18551546,Test
3175,0.18906075,Test
3176,0.16758719,Test
3177,0.17665906,Test
3178,0.20118052,Test
3179,0.16465345,Test
3180,0.15323827,Test
3181,0.15636057,Test
3182,0.17677082,Test
3183,0.18512903,Test
3184,0.13816178,Test
3185,0.20970875,Test
3186,0.16472736,Test
3187,0.15631807,Test
3188,0.18735445,Test
3189,0.195311,Test
3190,0.19910121,Test
3191,0.2184001,Test
3192,0.13102165,Test
3193,0.20231429,Test
3194,0.19742407,Test
3195,0.18251523,Test
3196,0.18927044,Test
3197,0.15173347,Test
3198,0.15566853,Test
3199,0.15887603,Test
3200,0.17214307,Test
3201,0.18968557,Test
3202,0.19332886,Test
3203,0.13565737,Test
3204,0.19657634,Test
3205,0.15629408,Test
3206,0.13208264,Test
3207,0.20757481,Test
3208,0.2236827,Test
3209,0.16885662,Test
3210,0.14078204,Test
3211,0.20796396,Test
3212,0.17769608,Test
3213,0.15131131,Test
3214,0.19907454,Test
3215,0.14565216,Test
3216,0.1562557,Test
3217,0.18605077,Test
3218,0.1643914,Test
3219,0.17020744,Test
3220,0.16881087,Test
3221,0.14068386,Test
3222,0.14331025,Test
3223,0.23974177,Test
3224,0.1964111,Test
3225,0.15595317,Test
3226,0.13812599,Test
3227,0.18695351,Test
3228,0.17252041,Test
3229,0.17532611,Test
3230,0.16913836,Test
3231,0.13430373,Test
3232,0.13273874,Test
3233,0.19690295,Test
3234,0.23725703,Test
3235,0.16028807,Test
3236,0.16831493,Test
3237,0.19389279,Test
3238,0.14228287,Test
3239,0.17429402,Test
3240,0.1472188,Test
3241,0.13525636,Test
3242,0.1739123,Test
3243,0.11952039,Test
3244,0.16878192,Test
3245,0.16487134,Test
3246,0.16000518,Test
3247,0.18531257,Test
3248,0.21061699,Test
3249,0.21027601,Test
3250,0.15160143,Test
3251,0.14027774,Test
3252,0.16830134,Test
3253,0.1471912,Test
3254,0.13308153,Test
3255,0.22101831,Test
3256,0.15720588,Test
3257,0.14926061,Test
3258,0.16708946,Test
3259,0.20003031,Test
3260,0.17599377,Test
3261,0.16115983,Test
3262,0.17779416,Test
3263,0.2080852,Test
3264,0.1740318,Test
3265,0.2376865,Test
3266,0.16216108,Test
3267,0.15625647,Test
3268,0.14538509,Test
3269,0.16106361,Test
3270,0.17869842,Test
3271,0.15951735,Test
3272,0.1555851,Test
3273,0.15448369,Test
3274,0.24604717,Test
3275,0.15959936,Test
3276,0.18626921,Test
3277,0.16162813,Test
3278,0.16755894,Test
3279,0.13151434,Test
3280,0.16335534,Test
3281,0.14937076,Test
3282,0.16026537,Test
3283,0.15199195,Test
3284,0.19537902,Test
3285,0.14887825,Test
3286,0.18299939,Test
3287,0.15550621,Test
3288,0.14909664,Test
3289,0.15326166,Test
3290,0.17565659,Test
3291,0.1660307,Test
3292,0.1536829,Test
3293,0.17122757,Test
3294,0.14654572,Test
3295,0.20653972,Test
3296,0.16714913,Test
3297,0.18197101,Test
3298,0.17869556,Test
3299,0.1914773,Test
3300,0.17958996,Test
3301,0.13933119,Test
3302,0.1470277,Test
3303,0.15137549,Test
3304,0.15361841,Test
3305,0.13704234,Test
3306,0.15715489,Test
3307,0.17040774,Test
3308,0.14548182,Test
3309,0.19202694,Test
3310,0.15305692,Test
3311,0.1794225,Test
3312,0.1744311,Test
3313,0.16538242,Test
3314,0.18973199,Test
3315,0.14752433,Test
3316,0.19375682,Test
3317,0.17493537,Test
3318,0.12274137,Test
3319,0.19485351,Test
3320,0.14789024,Test
3321,0.14774537,Test
3322,0.13613763,Test
3323,0.1710515,Test
3324,0.14594525,Test
3325,0.20597884,Test
3326,0.128517,Test
3327,0.1295962,Test
3328,0.16362223,Test
3329,0.13519564,Test
3330,0.14375839,Test
3331,0.218366,Test
3332,0.1463516,Test
3333,0.17604738,Test
3334,0.18703964,Test
3335,0.18641531,Test
3336,0.17382738,Test
3337,0.1789074,Test
3338,0.1626184,Test
3339,0.17099893,Test
3340,0.17134546,Test
3341,0.12782133,Test
3342,0.20095778,Test
3343,0.18247327,Test
3344,0.13624069,Test
3345,0.154474,Test
3346,0.18792185,Test
3347,0.20503157,Test
3348,0.14557834,Test
3349,0.22104207,Test
3350,0.15087374,Test
3351,0.15039134,Test
3352,0.1322112,Test
3353,0.18760653,Test
3354,0.17568201,Test
3355,0.14382394,Test
3356,0.19643582,Test
3357,0.16342731,Test
3358,0.124987274,Test
3359,0.15807481,Test
3360,0.18932128,Test
3361,0.19246505,Test
3362,0.14965673,Test
3363,0.14421062,Test
3364,0.22733206,Test
3365,0.19267051,Test
3366,0.20997003,Test
3367,0.16195449,Test
3368,0.14470685,Test
3369,0.15063949,Test
3370,0.22795404,Test
3371,0.2203959,Test
3372,0.2015671,Test
3373,0.11540525,Test
3374,0.1541979,Test
3375,0.15638655,Test
3376,0.18762317,Test
3377,0.18164489,Test
3378,0.14084402,Test
3379,0.19473888,Test
3380,0.19177687,Test
3381,0.16647628,Test
3382,0.13197425,Test
3383,0.21408208,Test
3384,0.14534876,Test
3385,0.17153144,Test
3386,0.15973172,Test
3387,0.15804863,Test
3388,0.16829115,Test
3389,0.14878128,Test
3390,0.17775476,Test
3391,0.18572757,Test
3392,0.1589311,Test
3393,0.17602745,Test
3394,0.18928355,Test
3395,0.18985069,Test
3396,0.17211643,Test
3397,0.21215318,Test
3398,0.14414883,Test
3399,0.15541954,Test
3400,0.14543048,Test
3401,0.14323547,Test
3402,0.18205182,Test
3403,0.15178934,Test
3404,0.16616619,Test
3405,0.19158724,Test
3406,0.12149587,Test
3407,0.17117989,Test
3408,0.17339139,Test
3409,0.15793437,Test
3410,0.18281603,Test
3411,0.16457006,Test
3412,0.2371009,Test
3413,0.2153942,Test
3414,0.17046902,Test
3415,0.1424884,Test
3416,0.16147897,Test
3417,0.18122324,Test
3418,0.16605689,Test
3419,0.21950445,Test
3420,0.15148188,Test
