,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1457,2.9588136e-05,0.063595764,0.21682572,0.12512568,0.00022346871,0.0022769687,0.12038455,0.47153825,0,7,0.44178978,Test
1458,0.000115899056,0.03851187,0.6444041,0.08179977,2.022334e-05,0.0001312873,0.2344133,0.0006035544,0,2,0.3684837,Test
1459,0.0006973255,0.09910491,0.6565088,0.0068548424,6.874452e-05,3.3425303e-07,0.05867704,0.17808798,0,2,0.37758854,Test
1460,0.000106150386,0.05924502,0.013669385,0.73846054,7.42298e-05,0.011855657,0.17658897,4.3625867e-08,0,3,0.4012957,Test
1461,1.4911508e-11,9.306991e-07,0.04960105,3.43077e-05,9.1143876e-10,2.1850157e-11,1.3811145e-06,0.9503624,0,7,0.15213855,Test
1462,0.005587206,0.068985336,0.00016298081,0.43489355,2.8879148e-07,0.0001419422,0.49019185,3.6849844e-05,0,6,0.38045916,Test
1463,0.0010139798,0.8327571,0.077445604,0.063811384,7.0003347e-07,0.0023343677,0.022636816,3.9450283e-09,0,1,0.35428834,Test
1464,0.0014323301,0.2184852,0.031638514,0.5529458,9.887446e-05,0.11540581,0.07992429,6.912492e-05,1,3,0.41327927,Test
1465,0.10046367,0.8995363,5.5188173e-13,2.0136628e-08,4.894569e-14,1.8020753e-13,1.14052465e-08,2.2114748e-21,0,1,0.31606582,Test
1466,0.002631246,0.3833148,0.031542458,0.5759536,0.0025820672,0.0021401884,0.0018356016,8.727978e-12,0,3,0.42679814,Test
1467,0.00043828826,0.82225144,0.061091535,0.045541517,1.7399131e-07,0.0019828468,0.06869416,4.952088e-09,0,1,0.37216598,Test
1468,0.00023913888,0.121267796,0.07077313,0.54856384,3.5782483e-05,0.12098424,0.13813359,2.5011318e-06,0,3,0.31425217,Test
1469,0.2802076,0.12599608,0.18900385,0.3847072,0.020070184,1.43588095e-05,6.8086155e-07,9.852215e-15,0,3,0.36999407,Test
1470,0.037631832,0.39378932,0.0003263511,0.45995823,9.468202e-05,0.021922626,0.08627693,3.4232452e-09,0,3,0.43733644,Test
1471,0.002036057,0.017602162,0.2015727,0.7509641,0.01272629,0.014955109,0.00014362481,6.294571e-11,0,3,0.37028044,Test
1472,8.566042e-06,0.0093790535,0.2011946,0.1858462,1.207856e-06,2.8618786e-05,0.18396726,0.4195745,0,7,0.408212,Test
1473,9.724048e-05,0.22663131,0.058718007,0.31671566,0.00010589766,0.36477727,0.032954562,1.6625577e-07,0,5,0.29533428,Test
1474,0.00029313695,0.23598826,0.09493882,0.31480652,0.0002282145,0.3428465,0.010898514,2.8268727e-09,0,5,0.31214473,Test
1475,0.00020866122,0.12311785,0.19195867,0.09087886,5.368216e-06,0.03935311,0.55386555,0.0006119551,0,6,0.47349435,Test
1476,0.040732436,0.3523024,0.012595599,0.26513225,0.00028402876,8.153181e-05,0.3287862,8.5501764e-05,0,1,0.37638,Test
1477,3.4445973e-05,0.009557234,0.92638063,0.0009031271,0.00014958589,2.9729468e-09,0.017992351,0.044982713,1,2,0.110798776,Test
1478,0.024471689,0.013460604,0.21797462,0.6851313,0.031328943,0.02763243,4.0977784e-07,5.6726533e-12,0,3,0.3676047,Test
1479,2.244822e-07,0.10057168,0.110424064,0.090750635,2.0367892e-07,2.2321244e-06,0.021172468,0.6770785,0,7,0.3757035,Test
1480,1.002091e-05,0.120681025,0.51332885,0.13768305,0.00069166615,3.4234523e-05,0.029089862,0.19848134,0,2,0.35059148,Test
1481,4.2623982e-05,0.00083318725,0.023111036,0.5700921,1.2779159e-06,0.0053869607,0.3892718,0.011261058,0,3,0.34669045,Test
1482,0.04957331,0.7447064,0.092014536,0.014929441,6.233365e-05,6.671516e-06,0.0987073,4.4502853e-11,0,1,0.39687145,Test
1483,0.0042358832,0.06682581,0.40001717,0.48439747,0.030703783,0.00049871363,0.013320945,2.6199024e-07,0,3,0.38573593,Test
1484,0.46990824,0.2865161,0.112799525,0.040006004,0.0012101873,1.8758032e-08,0.0895598,1.1602674e-07,0,0,0.35501507,Test
1485,3.0450512e-06,0.00016716699,0.0012109953,0.5019043,5.8587364e-08,0.00013380556,0.25703362,0.23954697,0,3,0.3882563,Test
1486,1.0307598e-06,0.099246934,0.12339876,0.0071449406,8.450809e-09,1.709583e-07,0.0015513598,0.76865685,0,7,0.40173736,Test
1487,0.00011109813,0.07772873,0.06636854,0.41839972,1.1764218e-06,0.118741855,0.3185162,0.000132659,0,3,0.3613334,Test
1488,0.00013678441,0.2776719,0.3028904,0.34561887,0.00013284606,0.0048444504,0.06869416,1.059657e-05,0,3,0.39523426,Test
1489,1.8606667e-06,0.013502903,0.069922015,0.028785577,1.9194042e-07,5.201488e-06,0.0056836726,0.88209856,0,7,0.20947129,Test
1490,0.002850323,0.6758952,0.19262812,0.07192814,0.056611598,4.8392203e-06,2.7762111e-05,5.4048316e-05,1,1,0.41829327,Test
1491,3.095351e-05,0.23859243,0.2684789,0.16907898,1.0291292e-05,0.00012874934,0.32367224,7.48808e-06,0,6,0.3698142,Test
1492,2.321347e-08,1.3834031e-06,0.7049347,0.056365352,0.23858562,8.9454195e-05,3.8264886e-12,2.343726e-05,1,2,0.36625758,Test
1493,0.00013919332,0.7236093,0.10195379,0.08468233,1.4204263e-06,4.689147e-06,0.08949101,0.000118214986,0,1,0.40758854,Test
1494,0.13654009,0.6258718,0.0040498422,0.23130178,9.089063e-06,0.00072896073,0.0014985378,2.0735944e-11,0,1,0.44402325,Test
1495,0.0007162251,0.17974572,0.1682714,0.5734153,0.0014447303,0.00046669756,0.07593992,2.2472154e-08,0,3,0.34847236,Test
1496,0.008206407,0.09089108,0.0025629138,0.2842059,0.0042353007,0.60303736,0.006861043,7.146439e-11,0,5,0.35866737,Test
1497,0.00046232023,0.75170106,0.1191061,0.10872493,7.1067876e-07,0.0066907965,0.01323795,7.611026e-05,0,1,0.36199436,Test
1498,0.3527829,0.36224025,0.070238546,0.21002777,0.00018302535,0.0039234175,0.00060403894,4.4106825e-09,0,1,0.42871743,Test
1499,0.03465069,0.5105391,0.3414599,0.105438076,0.003947345,0.0008636412,0.0031012993,1.2480946e-08,0,1,0.32920128,Test
1500,7.222055e-07,0.0012762513,0.04370559,0.45647168,9.5206406e-07,0.0016924733,0.029947901,0.4669044,0,7,0.4130757,Test
1501,2.228532e-08,0.00014348995,0.7124097,0.00034114684,5.2343864e-07,4.2624002e-10,0.00077031035,0.2863348,0,2,0.331434,Test
1502,0.14777736,0.4617219,0.15049802,0.083336316,0.028367588,0.056494188,0.07180458,5.5912512e-08,0,1,0.39575422,Test
1503,0.047753733,0.29752553,0.26755053,0.058123607,0.04288573,1.0709122e-07,0.27443856,0.011722265,0,1,0.28930697,Test
1504,0.20402661,0.32372397,0.04672485,0.4026367,0.0188226,0.00062057,0.0034446977,9.923612e-12,0,3,0.39273036,Test
1505,1.3733339e-06,0.0024904462,0.39766368,0.038952753,0.0004464789,1.2486222e-06,0.00091393094,0.55953014,0,7,0.40999714,Test
1506,1.7106085e-12,0.9999997,1.8481432e-18,2.9053416e-07,3.0483781e-16,1.5118642e-14,2.433756e-16,2.8396434e-25,0,1,9.047349e-07,Test
1507,0.00163091,0.9478218,5.7808384e-06,0.042750366,3.4449744e-08,0.00012756934,0.0076634875,1.5648578e-08,0,1,0.12124877,Test
1508,3.9767874e-06,0.08773093,0.04930788,0.014272859,2.0329015e-08,6.119477e-08,0.00040853154,0.8482758,0,7,0.33311933,Test
1509,6.5851615e-05,0.124867186,0.38513014,0.4505086,0.003977591,0.034796335,0.0006543128,6.053415e-08,0,3,0.36490205,Test
1510,1.7456738e-06,0.0023620476,0.16093671,0.08226075,1.5277553e-07,2.2762101e-06,0.310263,0.44417328,0,7,0.4165836,Test
1511,0.1312088,0.26537934,0.24580121,0.27963,0.020169698,0.0007101891,0.057100814,7.3649886e-13,0,3,0.33989006,Test
1512,5.45299e-11,3.2481628e-06,0.9134251,1.9677249e-05,0.00013327788,8.633015e-11,1.956882e-07,0.08641853,0,2,0.16181354,Test
1513,0.003522825,0.17496112,0.09780608,0.08213468,0.00016379525,0.00040869229,0.6397912,0.001211609,1,6,0.4074212,Test
1514,0.18896852,0.77372485,1.9589304e-08,0.01784073,3.1322465e-08,1.149888e-06,0.019464726,3.905301e-13,0,1,0.37875673,Test
1515,0.025674712,0.95568544,1.4078336e-06,1.4967098e-05,0.01862355,1.3977437e-09,2.1076866e-08,7.671933e-17,0,1,0.09373661,Test
1516,2.018252e-06,0.35379285,0.57358104,0.015839541,7.0773413e-06,6.028407e-07,0.0005178229,0.05625903,0,2,0.36955956,Test
1517,1.3719362e-10,2.5862355e-06,0.09038839,1.5138018e-05,3.11332e-08,4.115956e-12,2.9323738e-07,0.90959346,0,7,0.28442967,Test
1518,0.08715161,0.40878978,0.19007151,0.10198416,0.00017114924,0.00037825733,0.21145336,1.4349513e-07,0,1,0.42918658,Test
1519,5.8784433e-10,5.6349683e-05,0.33621365,2.2852115e-05,1.6492744e-07,9.161674e-12,4.362838e-05,0.66366345,0,7,0.40559322,Test
1520,0.00070818426,0.018444642,0.39076662,0.30486447,0.07370625,0.019464685,0.19031018,0.0017350108,0,2,0.37474132,Test
1521,3.2922685e-07,0.0024962358,0.14375734,0.09777969,1.0376956e-06,0.032078512,0.066326275,0.6575605,0,7,0.43369308,Test
1522,3.7795414e-07,0.000609894,0.104907796,0.008669382,3.5529488e-06,2.6929778e-09,8.879113e-05,0.88572025,0,7,0.30919477,Test
1523,0.19498974,0.002242602,0.45828757,0.34439123,8.8849265e-05,3.7352915e-10,1.9313667e-20,3.5410806e-24,0,2,0.49347603,Test
1524,0.4750697,0.40931827,0.011847942,0.1007363,0.0006032862,3.447973e-06,0.0024210275,1.2770813e-09,0,0,0.44428462,Test
1525,0.093380824,0.7102703,8.917263e-06,0.1605551,3.9675193e-08,7.790219e-07,0.03578371,3.5242314e-07,1,1,0.43006653,Test
1526,0.07884356,0.7246128,0.054116227,0.08143608,8.409425e-06,1.7712915e-05,0.06096519,4.50981e-11,0,1,0.37025118,Test
1527,2.9292976e-05,0.0031591374,0.81377566,0.1394876,0.04347579,7.2523486e-05,1.0515015e-08,1.5183176e-10,0,2,0.33241978,Test
1528,1.01273345e-05,0.0009980419,0.0023588084,0.25861484,2.988839e-08,5.392641e-07,0.73756754,0.00045008972,0,6,0.3455245,Test
1529,2.6739954e-07,0.0015277063,0.99289274,0.001741492,0.0033017374,2.6747092e-08,6.1019375e-05,0.0004750152,0,2,0.008944873,Test
1530,0.005525208,0.42468768,0.012520296,0.4670876,0.00046271738,0.0010243929,0.08868947,2.6458385e-06,1,3,0.43382782,Test
1531,8.8710965e-07,0.00801051,0.40930086,0.28921944,2.1528108e-06,1.599276e-05,0.29337525,7.492196e-05,0,2,0.35894594,Test
1532,0.06319106,0.10544523,0.44809857,0.3832651,2.4334458e-08,1.20701245e-08,1.3942981e-17,2.8572786e-20,0,2,0.48700163,Test
1533,0.0005553324,0.18222584,0.2622499,0.38923138,0.008951552,0.1370584,0.019727537,2.545026e-09,0,3,0.43572456,Test
1534,0.07665279,0.62529826,3.761106e-05,0.08882653,4.5087955e-07,4.1230533e-06,0.20918015,1.3080668e-08,0,1,0.42411572,Test
1535,0.004682188,0.18205121,0.0022551427,0.4369836,0.001243328,0.3019639,0.07082061,6.037753e-10,1,3,0.37490478,Test
1536,2.8026236e-06,0.00060623826,0.083453335,0.2954685,8.6805905e-08,2.0956754e-06,0.25242123,0.3680457,0,7,0.41990152,Test
1537,7.653331e-08,0.00038982223,0.8886363,0.0033127982,0.009601737,3.379095e-05,0.00037628307,0.09764911,1,2,0.23346196,Test
1538,0.00023045088,0.13059561,0.11423266,0.2388949,2.3293658e-06,0.00089948054,0.51514286,1.6998754e-06,1,6,0.37696669,Test
1539,9.834555e-06,0.100728884,0.010029153,0.30691698,1.0892385e-06,0.12971254,0.45257592,2.5631787e-05,0,6,0.38034135,Test
1540,1.6389549e-06,0.0006825988,0.99310845,0.0006982874,0.00057588477,7.477625e-05,0.004756617,0.00010176337,0,2,0.01652544,Test
1541,0.00027873917,0.00015931297,0.27575412,0.00095892773,0.0040582246,1.1993014e-08,0.0008468513,0.7179438,0,7,0.26562274,Test
1542,0.00032045651,0.1355634,0.0015013136,0.32938808,1.9166396e-06,0.51880395,0.014420812,2.3535256e-08,0,5,0.41972327,Test
1543,0.0015424994,0.24576075,0.005561462,0.11560851,4.3994137e-07,0.0010620293,0.63046366,7.031971e-07,0,6,0.38058633,Test
1544,1.2589798e-05,0.0003209498,0.0043546283,0.8157137,2.309535e-06,0.12406093,0.05553487,6.0283676e-09,0,3,0.29414862,Test
1545,1.9526271e-07,2.783193e-05,0.99325716,0.0058866343,0.00081508653,1.3102015e-05,3.090262e-08,4.8418114e-09,0,2,0.010123471,Test
1546,1.2036866e-09,6.7167864e-05,0.56949556,1.5449001e-06,3.1597454e-05,1.981439e-10,2.7797034e-06,0.4304014,0,2,0.39707452,Test
1547,3.902264e-06,0.0103439875,0.043898273,0.07664568,1.360441e-06,1.380403e-10,0.010569344,0.8585375,0,7,0.30735293,Test
1548,0.0009002681,0.43946236,0.009578665,0.015282045,2.8327122e-07,0.000113717295,0.534662,6.4241533e-07,0,6,0.34483725,Test
1549,0.00024092654,0.0158478,0.52985346,0.4540475,2.0847096e-07,5.3426525e-06,4.73638e-06,6.2592974e-08,0,2,0.49302003,Test
1550,0.091050476,0.060077213,0.030620972,0.5066085,0.000306598,0.011422557,0.29950324,0.00041045886,0,3,0.35746688,Test
1551,1.1594959e-06,0.0014163242,0.3398251,0.010973634,0.051629424,0.08897953,0.0013391055,0.50583565,0,7,0.44830894,Test
1552,2.7325768e-06,0.01512742,0.874245,0.007590794,0.016188549,0.007760926,0.032968156,0.046116434,1,2,0.16611262,Test
1553,0.120121285,0.11805073,0.27767926,0.11765824,0.2636408,0.10180191,0.0010478011,1.4078067e-08,0,2,0.28593728,Test
1554,1.0702226e-05,0.22827153,0.3160441,0.19225761,3.8400605e-05,0.050755985,0.056030653,0.15659103,0,2,0.36385372,Test
1555,0.0008799539,0.30264756,0.30484125,0.21912286,1.9557414e-05,0.00016066161,0.17232744,7.001964e-07,0,2,0.3507748,Test
1556,0.04337145,0.8016869,0.0047889845,0.058487363,0.00045286835,0.0001391058,0.09107332,7.4304216e-11,0,1,0.39633572,Test
1557,0.00013918703,0.2997218,0.6792781,0.0016653795,0.0015159127,0.00025942086,0.017401801,1.839164e-05,0,2,0.38324118,Test
1558,0.000120376564,0.8170768,0.00016330485,0.16975245,3.716301e-08,0.005669219,0.007217859,3.233178e-09,0,1,0.38529298,Test
1559,0.34322572,0.28332144,0.025119558,0.12525633,0.009394432,1.2258222e-05,0.21367022,1.9761196e-14,0,0,0.41458544,Test
1560,3.2086125e-05,0.11271056,0.63412654,0.23743673,0.014921474,0.0007713726,1.2181856e-06,2.2765757e-08,0,2,0.45805424,Test
1561,4.2852926e-06,0.0001878697,0.014471929,0.21316054,3.550725e-08,2.2655851e-05,0.17600866,0.5961441,0,7,0.47335732,Test
1562,9.6885315e-06,0.109477796,0.4383753,0.3526343,1.4647068e-05,0.023977343,0.06571171,0.009799264,0,2,0.37992793,Test
1563,3.8248896e-08,0.00040075468,0.29114383,0.004092093,0.00020286064,0.10332473,0.0003205267,0.6005151,0,7,0.42545983,Test
1564,0.59842044,0.027459074,0.2484788,0.1231211,0.0016443469,0.0008606656,1.556089e-05,1.2534088e-10,0,0,0.39268896,Test
1565,2.8131355e-05,0.01076701,0.09378211,0.3931307,5.4747576e-05,0.068829685,0.43340692,7.3854955e-07,1,6,0.38880768,Test
1566,0.010475256,0.0019486677,0.25713325,0.68036693,0.04395202,0.0060440716,7.978254e-05,6.8662325e-09,0,3,0.33881697,Test
1567,0.00010937188,0.06477588,0.0146018965,0.38075966,1.3957199e-06,0.0052701226,0.5272978,0.007183913,0,6,0.383204,Test
1568,3.9419265e-07,0.0014834104,0.04079031,0.33638647,4.9878867e-08,2.1188563e-07,0.1653574,0.45598182,1,7,0.4362304,Test
1569,3.8708426e-05,0.040635005,0.5724369,0.019355875,0.08780905,0.004961377,0.27476138,1.6541437e-06,0,2,0.44364128,Test
1570,2.140843e-06,0.20005798,0.0007351452,0.26235098,4.8544184e-08,0.011000283,0.3270328,0.19882058,0,6,0.37469935,Test
1571,0.0008613877,0.2111161,0.18891864,0.015652616,3.5491441e-06,0.00091036025,0.5821465,0.00039078243,0,6,0.45691732,Test
1572,0.005699939,0.061455637,0.00045540422,0.121631205,1.3918809e-07,2.3216933e-06,0.8103644,0.0003909467,0,6,0.33454287,Test
1573,0.0006408509,0.9889863,0.0008950856,0.0051511573,8.493336e-07,0.0010462714,0.0032795134,3.3569446e-11,0,1,0.018405618,Test
1574,5.6518416e-05,0.06330006,0.44844598,0.17788693,8.640383e-06,0.00059501256,0.3097026,4.2486354e-06,0,2,0.43730897,Test
1575,0.013865558,0.5084726,0.075482234,0.27764127,6.0981045e-05,0.0023929677,0.122084364,3.3661317e-11,1,1,0.43344668,Test
1576,0.0015612921,0.603852,0.037553072,0.014380616,1.4657455e-07,1.6790413e-05,0.34263557,5.238784e-07,0,1,0.44945258,Test
1577,3.1353116e-05,0.034221046,0.028052801,0.43689474,1.4059003e-06,0.23863368,0.26214534,1.9684023e-05,0,3,0.4231361,Test
1578,2.1337623e-06,0.1693501,0.24795635,0.1416466,2.1725683e-07,0.04369347,0.15467092,0.24268024,1,2,0.279003,Test
1579,5.250591e-05,0.11794522,0.47182232,0.39585227,1.0474954e-05,0.0015312338,0.012785482,4.8472697e-07,0,2,0.4622118,Test
1580,0.00028804925,0.8554257,0.057025485,0.009366283,5.089829e-07,7.645601e-06,0.07788597,2.973415e-07,0,1,0.30730218,Test
1581,0.04563034,0.42632785,0.10954018,0.2793046,0.00010473259,0.11920168,0.019890595,2.141033e-11,0,1,0.36841902,Test
1582,2.2222216e-06,0.2837691,0.19658564,0.12075968,1.2541156e-07,6.1754764e-07,0.3809642,0.017918374,0,6,0.4306757,Test
1583,3.9891504e-05,0.162997,0.008775813,0.3769387,4.776615e-07,0.101998486,0.34924942,2.1926132e-07,0,3,0.38544905,Test
1584,0.20194845,0.39244795,0.040686395,0.31390294,7.449664e-06,0.00012388013,0.050882965,1.5190146e-12,0,1,0.3289104,Test
1585,0.0023561972,0.040439166,0.35069257,0.33741406,0.008125806,0.0003004415,0.26067162,1.7780779e-07,0,2,0.28314212,Test
1586,0.05984631,0.4457066,0.055568874,0.33947918,0.0037394133,0.0005227652,0.095136836,5.1915733e-12,0,1,0.39701247,Test
1587,0.0010779395,0.53912747,0.0449331,0.23645213,1.2196036e-05,0.007302376,0.17109296,1.89405e-06,0,1,0.45657942,Test
1588,0.0007356502,0.24098182,0.2841218,0.4083263,0.06506894,1.8345938e-05,0.00070767436,3.951881e-05,0,3,0.44586402,Test
1589,0.000646137,0.6271601,0.0518152,0.2429043,2.1686286e-05,0.03939817,0.038053945,4.5616895e-07,0,1,0.44149113,Test
1590,7.773977e-06,0.011099073,0.11921749,0.6636853,5.7322103e-07,0.0006964042,0.20510264,0.00019074934,1,3,0.37962887,Test
1591,0.0001716539,0.41956988,0.1643749,0.2793297,2.2934571e-05,0.13370472,0.002816823,9.424568e-06,0,1,0.42916068,Test
1592,0.0002875133,0.0023916545,0.49644798,0.00640003,0.15057036,0.089181714,0.25472066,9.245426e-08,0,2,0.47261828,Test
1593,0.0008684145,0.18135095,0.0023583213,0.2723781,1.1857599e-06,0.003304536,0.53973776,7.3875503e-07,0,6,0.4369004,Test
1594,0.1029557,0.16425736,0.376382,0.13067749,0.0021711693,0.22355631,2.092884e-08,9.365687e-13,0,2,0.44739443,Test
1595,5.320806e-07,0.10110812,0.56675786,0.027313208,0.00090109976,0.0021879603,0.00035797057,0.30137318,0,2,0.4423677,Test
1596,5.2951177e-06,0.9552306,8.3228355e-05,0.044200175,1.194793e-08,0.00032153004,0.00015907493,7.071459e-11,0,1,0.14006673,Test
1597,0.0014082359,0.85396445,0.0004516022,0.10098871,2.153621e-06,0.016222866,0.026962012,1.0651759e-10,0,1,0.22283138,Test
1598,0.00097242964,0.3657815,0.007957026,0.08713743,3.0415029e-06,0.00575307,0.532392,3.443391e-06,0,6,0.44899935,Test
1599,0.0031267516,0.09240158,0.112099126,0.45477057,0.04834206,0.25090843,0.038350813,6.5405777e-07,0,3,0.39491743,Test
1600,0.0025721397,0.34342003,0.06477444,0.0017091238,3.266181e-06,0.003924194,0.58358556,1.1211023e-05,0,6,0.43191448,Test
1601,1.5902396e-09,9.294907e-07,0.89148414,2.340325e-06,0.0031798575,4.537529e-10,8.3667985e-08,0.10533271,0,2,0.30576187,Test
1602,0.20391102,0.6665174,0.0511909,0.07416682,0.0009060625,0.0033076205,1.3241043e-07,1.2898171e-15,0,1,0.35262352,Test
1603,0.18873768,0.7455966,0.014714129,0.00012318756,3.816451e-05,1.6916858e-06,0.05078853,1.8054685e-13,0,1,0.365812,Test
1604,2.7481144e-06,0.0032107192,0.0043307166,0.42229906,2.2399139e-08,7.8991627e-07,0.40263987,0.16751602,0,3,0.3288596,Test
1605,3.000418e-07,0.0036334402,0.8789493,0.0041905013,0.018361598,0.0043022376,0.0056778286,0.084884845,1,2,0.23751923,Test
1606,3.3007223e-06,0.032586098,0.07461111,0.20343563,7.0503475e-08,4.2128704e-07,0.032498628,0.65686464,0,7,0.36409166,Test
1607,0.00022825049,0.032205593,0.08794712,0.21463576,3.0324347e-05,0.00097546476,0.66392535,5.216982e-05,0,6,0.33960795,Test
1608,2.3827947e-07,0.10163653,0.28903276,0.1195222,1.7901843e-05,0.42665905,7.36071e-05,0.06305769,0,5,0.36915377,Test
1609,1.8512821e-05,0.26138985,0.037923228,0.10514815,5.222965e-06,0.1840445,0.41147056,2.787197e-09,0,6,0.47520784,Test
1610,8.7718735e-07,0.0003413419,0.023144344,0.08438043,5.6952757e-08,6.0707734e-08,0.02795786,0.864175,0,7,0.3149705,Test
1611,0.45116925,0.11139518,0.18218186,0.00026747314,0.25421417,7.0408933e-06,0.00076503184,3.538302e-13,0,0,0.46643704,Test
1612,2.2831964e-05,0.04289744,0.3590358,0.012592253,0.000182061,2.2535912e-06,0.055370636,0.5298968,0,7,0.3985366,Test
1613,5.1418814e-05,0.9968504,6.2650055e-05,0.0010419481,1.1070874e-08,0.0009822171,0.0010112757,7.1920345e-11,0,1,0.006770194,Test
1614,0.0017899532,0.21029384,0.4227941,0.056659877,1.5915284e-05,2.5901027e-05,0.30021065,0.0082097575,1,2,0.3627593,Test
1615,9.846548e-06,0.013434203,0.0035731476,0.3143912,1.6287965e-08,0.3187775,0.3498109,3.1269549e-06,0,6,0.38126096,Test
1616,1.3426545e-06,0.0012216915,0.008200543,0.32118917,1.2369958e-07,0.0016044242,0.4010718,0.26671094,0,6,0.39760074,Test
1617,0.00087591447,0.18684116,0.16474347,0.25035086,3.516777e-06,0.011953382,0.37580243,0.009429227,0,6,0.45717576,Test
1618,2.338069e-05,0.0014033039,0.5386389,0.0033778164,0.10675834,0.001242472,0.0011900424,0.34736568,0,2,0.37572974,Test
1619,0.17820434,0.47293693,0.12696245,0.016497668,0.19578055,0.0078251995,0.0017929286,2.4650816e-08,1,1,0.4171106,Test
1620,0.114546776,0.47400388,0.15672816,0.1139771,2.9636972e-06,0.0031808573,0.13755979,5.1831154e-07,0,1,0.43392915,Test
1621,9.0253416e-11,1.3376724e-06,0.99990445,6.357215e-06,3.5140198e-05,1.913873e-08,7.1984387e-09,5.2722386e-05,1,2,0.00015549076,Test
1622,0.052093066,0.6430263,0.058836162,0.08204891,0.0061702323,0.00012740646,0.15769795,1.6518962e-09,0,1,0.37556365,Test
1623,0.006419327,0.19250338,0.22354224,0.5557241,0.000149383,0.0009919564,0.020669647,6.530588e-10,0,3,0.39465117,Test
1624,5.694357e-07,0.00024567245,0.7750552,0.21677029,0.00010244275,0.0041635996,1.467204e-06,0.00366068,0,2,0.3749854,Test
1625,1.3523444e-06,0.00052709517,0.44862548,0.016719664,0.0003062767,0.040778574,0.36235404,0.13068752,0,2,0.46363437,Test
1626,0.00021096531,0.072750315,0.6305955,0.20322533,1.0919528e-06,0.000769074,0.09200658,0.00044112225,0,2,0.39276516,Test
1627,7.6660235e-06,0.00012971359,0.8438776,0.15516677,0.000780303,1.983073e-06,1.8470671e-05,1.7524688e-05,1,2,0.24217135,Test
1628,0.0029049031,0.6314759,0.099744014,0.05889821,1.1549479e-06,0.00013945976,0.20683634,2.1692824e-08,0,1,0.4532608,Test
1629,0.0065026237,0.6060378,0.055906586,0.024160283,6.9577713e-06,2.1701446e-06,0.30301005,0.004373559,1,1,0.37396008,Test
1630,6.6363527e-06,0.002763094,0.7660849,0.21866374,8.998761e-05,0.0078510875,0.0045107533,2.991088e-05,1,2,0.3248086,Test
1631,0.0013560773,0.54383117,0.32051998,0.0014050978,5.412164e-06,5.784791e-08,0.12621014,0.0066721225,0,1,0.40609244,Test
1632,8.0139565e-05,0.14481089,0.04205796,0.10143181,1.4435435e-07,2.4668721e-05,0.6866859,0.02490851,0,6,0.38896605,Test
1633,0.020351075,0.37010303,1.8133263e-06,0.021917885,2.3605669e-08,2.4066162e-06,0.5876237,2.2405638e-14,0,6,0.47650442,Test
1634,1.835876e-10,1.3947358e-06,0.03642559,9.6628555e-06,8.377468e-06,1.2941857e-06,9.0518615e-06,0.96354455,0,7,0.06439139,Test
1635,1.5516422e-07,0.0049041705,0.30479965,0.07192211,2.9191068e-07,0.053812243,0.0905603,0.47400108,0,7,0.4365313,Test
1636,3.487657e-05,0.2175202,0.4537467,0.10460655,4.8210833e-05,0.0087573705,0.21528573,2.9321356e-07,0,2,0.42906836,Test
1637,1.0079526e-09,1.3019396e-06,0.95227635,0.038918324,0.0086522205,0.00012343036,5.0258343e-08,2.8336703e-05,0,2,0.14926435,Test
1638,6.392206e-05,0.10005561,0.8146633,0.085167564,4.937682e-05,2.4904298e-07,9.87912e-15,1.0753786e-19,0,2,0.39104939,Test
1639,3.568794e-05,0.020694066,0.92330086,0.004592095,0.04813472,4.0244653e-05,0.0009212017,0.0022812476,0,2,0.1545826,Test
1640,2.3879606e-06,0.1950793,0.22021,0.15501821,2.996823e-07,0.031299025,0.18207148,0.2163193,0,2,0.21981384,Test
1641,0.0005527411,0.50449985,0.046319585,0.19320807,3.0981005e-07,0.0013322006,0.18202431,0.072062954,0,1,0.4487268,Test
1642,1.4239828e-06,0.00018846191,0.012252239,0.071152866,3.0683864e-09,4.95044e-09,0.13938305,0.777022,0,7,0.41079158,Test
1643,0.0014994718,0.029175479,0.86070216,0.058594506,0.040858474,0.0034839013,0.0056847637,1.3484641e-06,0,2,0.22292289,Test
1644,5.446407e-05,0.7325602,0.13609053,0.11081098,9.612387e-07,6.823215e-05,0.019669022,0.00074558356,0,1,0.38889617,Test
1645,2.9392773e-05,0.11191716,0.41126055,0.34518993,5.0462654e-06,0.0030680278,0.12852672,3.1730501e-06,0,2,0.42422533,Test
1646,3.2594464e-06,0.06718338,0.25927326,0.08793684,2.0735731e-06,1.12409525e-05,0.5855899,1.0837308e-09,0,6,0.41581616,Test
1647,0.00020805141,0.5477855,0.0050742906,0.23290443,1.3505642e-06,8.916848e-06,0.122618124,0.09139936,0,1,0.4893835,Test
1648,0.033029024,0.10939495,0.26645142,0.56607074,0.003642143,0.0012723268,0.0201394,5.967489e-12,0,3,0.43566808,Test
1649,0.0010439913,0.62371415,0.00051938335,0.14799985,5.047516e-08,0.13864663,0.08807592,9.3665894e-11,0,1,0.4722208,Test
