,egrue,split
2416,0.129047,Test
2417,0.13657622,Test
2418,0.16587046,Test
2419,0.123134695,Test
2420,0.17568016,Test
2421,0.11907266,Test
2422,0.1214438,Test
2423,0.21710935,Test
2424,0.13769601,Test
2425,0.103997484,Test
2426,0.11200255,Test
2427,0.15445039,Test
2428,0.14526737,Test
2429,0.16893858,Test
2430,0.1711354,Test
2431,0.1084312,Test
2432,0.19802345,Test
2433,0.13227002,Test
2434,0.111727186,Test
2435,0.26413572,Test
2436,0.15195951,Test
2437,0.1708656,Test
2438,0.15816572,Test
2439,0.20471385,Test
2440,0.10363438,Test
2441,0.14463997,Test
2442,0.17792852,Test
2443,0.18592773,Test
2444,0.12681982,Test
2445,0.074749246,Test
2446,0.091961175,Test
2447,0.12259182,Test
2448,0.14280844,Test
2449,0.10977456,Test
2450,0.118281335,Test
2451,0.14115377,Test
2452,0.14871028,Test
2453,0.13667457,Test
2454,0.170834,Test
2455,0.18714674,Test
2456,0.10284615,Test
2457,0.11930125,Test
2458,0.15256017,Test
2459,0.17452012,Test
2460,0.08742796,Test
2461,0.09842816,Test
2462,0.09438895,Test
2463,0.11071313,Test
2464,0.22811532,Test
2465,0.17657976,Test
2466,0.11020674,Test
2467,0.17981641,Test
2468,0.070693634,Test
2469,0.15836138,Test
2470,0.17732763,Test
2471,0.25477788,Test
2472,0.1367668,Test
2473,0.14731604,Test
2474,0.14876792,Test
2475,0.10782953,Test
2476,0.16014639,Test
2477,0.1135743,Test
2478,0.084280536,Test
2479,0.1862034,Test
2480,0.101146586,Test
2481,0.13858664,Test
2482,0.1588454,Test
2483,0.15621334,Test
2484,0.1165198,Test
2485,0.14531207,Test
2486,0.21835566,Test
2487,0.12828901,Test
2488,0.16860521,Test
2489,0.11528999,Test
2490,0.119842425,Test
2491,0.12196306,Test
2492,0.07052696,Test
2493,0.09367994,Test
2494,0.1288045,Test
2495,0.109112725,Test
2496,0.11162312,Test
2497,0.12170344,Test
2498,0.16800061,Test
2499,0.09059352,Test
2500,0.1239394,Test
2501,0.11378486,Test
2502,0.10491211,Test
2503,0.069810405,Test
2504,0.122341655,Test
2505,0.08466083,Test
2506,0.112431884,Test
2507,0.1346843,Test
2508,0.10012994,Test
2509,0.15744656,Test
2510,0.12531224,Test
2511,0.10680176,Test
2512,0.15904284,Test
2513,0.22162384,Test
2514,0.07003723,Test
2515,0.1968596,Test
2516,0.110985205,Test
2517,0.12167838,Test
2518,0.11745131,Test
2519,0.20495205,Test
2520,0.13271998,Test
2521,0.1138097,Test
2522,0.14333883,Test
2523,0.14291804,Test
2524,0.113531135,Test
2525,0.11632017,Test
2526,0.08901987,Test
2527,0.08631092,Test
2528,0.10985742,Test
2529,0.1356489,Test
2530,0.08308939,Test
2531,0.10522264,Test
2532,0.14646363,Test
2533,0.13460669,Test
2534,0.10067495,Test
2535,0.14942317,Test
2536,0.11088333,Test
2537,0.14069334,Test
2538,0.08511797,Test
2539,0.1325075,Test
2540,0.16355036,Test
2541,0.08919074,Test
2542,0.133156,Test
2543,0.21205725,Test
2544,0.1375387,Test
2545,0.10038648,Test
2546,0.15223946,Test
2547,0.103637874,Test
2548,0.105466746,Test
2549,0.25446457,Test
2550,0.12950456,Test
2551,0.15161523,Test
2552,0.18334472,Test
2553,0.15776958,Test
2554,0.12112247,Test
2555,0.16833277,Test
2556,0.10073699,Test
2557,0.14551924,Test
2558,0.10942052,Test
2559,0.15618438,Test
2560,0.17507738,Test
2561,0.19075929,Test
2562,0.14585304,Test
2563,0.1339981,Test
2564,0.3658142,Test
2565,0.1273888,Test
2566,0.10599208,Test
2567,0.08965687,Test
2568,0.12462609,Test
2569,0.21966782,Test
2570,0.17638281,Test
2571,0.15746301,Test
2572,0.21468988,Test
2573,0.12875766,Test
2574,0.091737635,Test
2575,0.116396815,Test
2576,0.20112619,Test
2577,0.12826121,Test
2578,0.19909552,Test
2579,0.10853412,Test
2580,0.15530834,Test
2581,0.10807581,Test
2582,0.2203195,Test
2583,0.13906685,Test
2584,0.1557206,Test
2585,0.11387391,Test
2586,0.15789884,Test
2587,0.16371767,Test
2588,0.15690851,Test
2589,0.16786763,Test
2590,0.1315614,Test
2591,0.116325945,Test
2592,0.13675183,Test
2593,0.17582402,Test
2594,0.1788247,Test
2595,0.24583888,Test
2596,0.17210445,Test
2597,0.09764286,Test
2598,0.13196711,Test
2599,0.17265363,Test
2600,0.05853457,Test
2601,0.11276325,Test
2602,0.081728816,Test
2603,0.07250739,Test
2604,0.13045098,Test
2605,0.14897811,Test
2606,0.24305697,Test
2607,0.074652135,Test
2608,0.13709694,Test
2609,0.16500935,Test
2610,0.19243835,Test
2611,0.13868019,Test
2612,0.12963787,Test
2613,0.09689297,Test
2614,0.10998106,Test
2615,0.1147869,Test
2616,0.119702935,Test
2617,0.10533729,Test
2618,0.19486706,Test
2619,0.08493015,Test
2620,0.14255397,Test
2621,0.07020199,Test
2622,0.12753217,Test
2623,0.17402422,Test
2624,0.122676015,Test
2625,0.08245982,Test
2626,0.20507473,Test
2627,0.111743435,Test
2628,0.10839851,Test
2629,0.08474678,Test
2630,0.09813401,Test
2631,0.10562888,Test
2632,0.15155606,Test
2633,0.17286956,Test
2634,0.11413734,Test
2635,0.12864216,Test
2636,0.17262669,Test
2637,0.09166099,Test
2638,0.14467244,Test
2639,0.20197093,Test
2640,0.14406823,Test
2641,0.08797744,Test
2642,0.073673844,Test
2643,0.12008087,Test
2644,0.11609079,Test
2645,0.12654506,Test
2646,0.1670481,Test
2647,0.1404067,Test
2648,0.1316734,Test
2649,0.10468489,Test
2650,0.09708886,Test
2651,0.15098792,Test
2652,0.18069804,Test
2653,0.08418621,Test
2654,0.10257789,Test
2655,0.15823513,Test
2656,0.12754063,Test
2657,0.11640141,Test
2658,0.19814338,Test
2659,0.20900281,Test
2660,0.09225805,Test
2661,0.11521712,Test
2662,0.20041333,Test
2663,0.1595881,Test
2664,0.14176652,Test
2665,0.17231214,Test
2666,0.14674611,Test
2667,0.11430068,Test
2668,0.15639709,Test
2669,0.12521002,Test
2670,0.110483974,Test
2671,0.19694889,Test
2672,0.11653002,Test
2673,0.20762984,Test
2674,0.126641,Test
2675,0.22994716,Test
2676,0.1798611,Test
2677,0.106827214,Test
2678,0.095487006,Test
2679,0.1552891,Test
2680,0.12003125,Test
2681,0.12607792,Test
2682,0.22073725,Test
2683,0.09056934,Test
2684,0.12774336,Test
2685,0.08299363,Test
2686,0.12957393,Test
2687,0.1351381,Test
2688,0.13417742,Test
2689,0.12256733,Test
2690,0.19534138,Test
2691,0.13397358,Test
2692,0.17739613,Test
2693,0.17667189,Test
2694,0.11638929,Test
2695,0.27029496,Test
2696,0.17077833,Test
2697,0.14932379,Test
2698,0.1921131,Test
2699,0.09039061,Test
2700,0.16112342,Test
2701,0.076364085,Test
2702,0.12219486,Test
2703,0.14948814,Test
2704,0.099898815,Test
2705,0.09414458,Test
2706,0.12302554,Test
2707,0.10783233,Test
2708,0.12532976,Test
2709,0.1418992,Test
2710,0.14406064,Test
2711,0.20124814,Test
2712,0.21251488,Test
2713,0.19095093,Test
2714,0.15415286,Test
2715,0.1032034,Test
2716,0.18697503,Test
2717,0.1309225,Test
2718,0.110722765,Test
2719,0.1486942,Test
2720,0.17789863,Test
2721,0.16841315,Test
2722,0.16848595,Test
2723,0.122174695,Test
2724,0.18216443,Test
2725,0.17596585,Test
2726,0.10941976,Test
2727,0.088203095,Test
2728,0.09513414,Test
2729,0.1325262,Test
2730,0.13311642,Test
2731,0.16830428,Test
2732,0.118062064,Test
2733,0.14384906,Test
2734,0.12855163,Test
2735,0.11179368,Test
2736,0.16773683,Test
2737,0.1396521,Test
2738,0.116782874,Test
2739,0.11497311,Test
2740,0.14380555,Test
2741,0.17896564,Test
2742,0.11504962,Test
2743,0.17587167,Test
2744,0.19154906,Test
2745,0.10841564,Test
2746,0.14954251,Test
2747,0.09047956,Test
2748,0.13548025,Test
2749,0.11962133,Test
2750,0.13308582,Test
2751,0.17487083,Test
2752,0.10555811,Test
2753,0.109559365,Test
2754,0.20783792,Test
2755,0.23502079,Test
2756,0.11632414,Test
2757,0.079613715,Test
2758,0.087598704,Test
2759,0.13396472,Test
2760,0.15158248,Test
2761,0.15823132,Test
2762,0.0879986,Test
2763,0.14495163,Test
2764,0.121952206,Test
2765,0.20902778,Test
2766,0.20530926,Test
2767,0.14425379,Test
2768,0.13114092,Test
2769,0.1173801,Test
2770,0.14094543,Test
2771,0.15965785,Test
2772,0.20604812,Test
2773,0.11183445,Test
2774,0.12557143,Test
2775,0.12297218,Test
2776,0.1713465,Test
2777,0.10362636,Test
2778,0.1519042,Test
2779,0.14595419,Test
2780,0.156219,Test
2781,0.15180519,Test
2782,0.17643254,Test
2783,0.15013233,Test
2784,0.25982195,Test
2785,0.10579251,Test
2786,0.12161932,Test
2787,0.12230117,Test
2788,0.081829235,Test
2789,0.13594301,Test
2790,0.09193565,Test
2791,0.07639865,Test
2792,0.10659622,Test
2793,0.097562075,Test
2794,0.1552693,Test
2795,0.13720973,Test
2796,0.13138637,Test
2797,0.11851895,Test
2798,0.16987918,Test
2799,0.17546716,Test
2800,0.12850335,Test
2801,0.16973227,Test
2802,0.15184882,Test
2803,0.11329362,Test
2804,0.14088055,Test
2805,0.15411718,Test
2806,0.1335584,Test
2807,0.17827323,Test
2808,0.13368371,Test
2809,0.15476738,Test
2810,0.14883722,Test
2811,0.14685622,Test
2812,0.16433,Test
2813,0.11664215,Test
2814,0.10035023,Test
2815,0.15210235,Test
2816,0.08497012,Test
2817,0.20874609,Test
2818,0.1709858,Test
2819,0.117201895,Test
2820,0.15087055,Test
2821,0.13087997,Test
2822,0.08043848,Test
2823,0.15459432,Test
2824,0.12812307,Test
2825,0.15595604,Test
2826,0.14521736,Test
2827,0.103514925,Test
2828,0.10209185,Test
2829,0.116689056,Test
2830,0.16839474,Test
2831,0.12518564,Test
2832,0.123894915,Test
2833,0.17389223,Test
2834,0.18579403,Test
2835,0.054720074,Test
2836,0.1745662,Test
2837,0.13548009,Test
2838,0.105702944,Test
2839,0.16180667,Test
2840,0.1181832,Test
2841,0.18662533,Test
2842,0.14180757,Test
2843,0.1348046,Test
2844,0.09522773,Test
2845,0.12041375,Test
2846,0.083149545,Test
2847,0.16869318,Test
2848,0.12033388,Test
2849,0.10336757,Test
2850,0.124580204,Test
2851,0.11544068,Test
2852,0.1948019,Test
2853,0.16296896,Test
2854,0.1366664,Test
2855,0.13111329,Test
2856,0.12931208,Test
2857,0.16756213,Test
2858,0.13798562,Test
2859,0.17507984,Test
2860,0.1994034,Test
2861,0.16454259,Test
2862,0.1918981,Test
2863,0.100527346,Test
2864,0.116407186,Test
2865,0.16060512,Test
2866,0.11153103,Test
2867,0.10160461,Test
2868,0.17975716,Test
2869,0.086135685,Test
2870,0.21433623,Test
2871,0.105437085,Test
2872,0.136415,Test
2873,0.13485324,Test
2874,0.16200757,Test
2875,0.12117653,Test
2876,0.14926974,Test
2877,0.117953055,Test
2878,0.117506064,Test
2879,0.1911137,Test
2880,0.141804,Test
2881,0.092550695,Test
2882,0.1480057,Test
2883,0.13057703,Test
2884,0.1374771,Test
2885,0.18111117,Test
2886,0.15288725,Test
2887,0.15048635,Test
2888,0.17920947,Test
2889,0.14200172,Test
2890,0.12302223,Test
2891,0.15797913,Test
2892,0.11803892,Test
2893,0.143392,Test
2894,0.152114,Test
2895,0.14885302,Test
2896,0.10560101,Test
2897,0.16243938,Test
2898,0.1496652,Test
2899,0.1165328,Test
2900,0.12386775,Test
2901,0.13219479,Test
2902,0.13019115,Test
2903,0.19170353,Test
2904,0.14612783,Test
2905,0.16161738,Test
2906,0.22278595,Test
2907,0.12449432,Test
2908,0.11225615,Test
2909,0.118256114,Test
2910,0.12867653,Test
2911,0.13701515,Test
2912,0.08382794,Test
2913,0.15629634,Test
2914,0.11537545,Test
2915,0.10652002,Test
2916,0.1837379,Test
2917,0.13869657,Test
2918,0.16972032,Test
2919,0.072280034,Test
2920,0.12019338,Test
2921,0.15043601,Test
2922,0.16746911,Test
2923,0.18100955,Test
2924,0.11710806,Test
2925,0.16710833,Test
2926,0.114850506,Test
2927,0.10481341,Test
2928,0.15223587,Test
2929,0.07378826,Test
2930,0.13560414,Test
2931,0.10104932,Test
2932,0.12853414,Test
2933,0.14620565,Test
2934,0.15264305,Test
2935,0.10102577,Test
2936,0.124689035,Test
2937,0.17058584,Test
2938,0.15521267,Test
2939,0.15461288,Test
2940,0.15665649,Test
2941,0.115671314,Test
2942,0.14417061,Test
2943,0.1069312,Test
2944,0.10852219,Test
2945,0.06966492,Test
2946,0.12040247,Test
2947,0.169613,Test
2948,0.097908035,Test
2949,0.18526396,Test
2950,0.19031145,Test
2951,0.121596724,Test
2952,0.13086939,Test
2953,0.16947366,Test
2954,0.16878903,Test
2955,0.12691493,Test
2956,0.17644002,Test
2957,0.1176207,Test
2958,0.1792512,Test
2959,0.11782327,Test
2960,0.101747416,Test
2961,0.16117385,Test
2962,0.16709146,Test
2963,0.12855527,Test
2964,0.11483674,Test
2965,0.11739812,Test
2966,0.09805809,Test
2967,0.15073875,Test
2968,0.22164145,Test
2969,0.104697004,Test
2970,0.23331083,Test
2971,0.10931684,Test
2972,0.22974548,Test
2973,0.0705943,Test
2974,0.14830159,Test
2975,0.15093789,Test
2976,0.18437201,Test
2977,0.15491661,Test
2978,0.10310967,Test
2979,0.17556964,Test
2980,0.11087711,Test
2981,0.13159674,Test
2982,0.1376177,Test
2983,0.22180383,Test
2984,0.18373387,Test
2985,0.14700082,Test
2986,0.08593004,Test
2987,0.09316628,Test
2988,0.2684331,Test
2989,0.14430505,Test
2990,0.14853922,Test
2991,0.19734868,Test
2992,0.11402619,Test
2993,0.11339426,Test
2994,0.14750214,Test
2995,0.17513523,Test
2996,0.15628733,Test
2997,0.13080607,Test
2998,0.0920324,Test
2999,0.17411959,Test
3000,0.18469827,Test
3001,0.13202274,Test
3002,0.10088779,Test
3003,0.13530394,Test
3004,0.19995917,Test
3005,0.16463436,Test
3006,0.19656368,Test
3007,0.16045254,Test
3008,0.23784198,Test
3009,0.09495092,Test
3010,0.11464052,Test
3011,0.13784504,Test
3012,0.12885326,Test
3013,0.10582617,Test
3014,0.110428125,Test
3015,0.114010975,Test
3016,0.1589523,Test
3017,0.14744908,Test
3018,0.12851417,Test
3019,0.22438394,Test
3020,0.122258276,Test
3021,0.16032921,Test
3022,0.13501412,Test
3023,0.15003185,Test
3024,0.15321672,Test
3025,0.08746427,Test
3026,0.09689564,Test
3027,0.12797733,Test
3028,0.12567514,Test
3029,0.16024306,Test
3030,0.11874975,Test
3031,0.121273465,Test
3032,0.18218914,Test
3033,0.116152324,Test
3034,0.09784877,Test
3035,0.14923428,Test
3036,0.08235137,Test
3037,0.107229516,Test
3038,0.20625824,Test
3039,0.11264022,Test
3040,0.18324347,Test
3041,0.12819593,Test
3042,0.119543284,Test
3043,0.13061672,Test
3044,0.15123717,Test
3045,0.10342708,Test
3046,0.15077102,Test
3047,0.08615298,Test
3048,0.20351875,Test
3049,0.09500812,Test
3050,0.23799655,Test
3051,0.10804054,Test
3052,0.12712777,Test
3053,0.09117685,Test
3054,0.080813214,Test
3055,0.15277036,Test
3056,0.1425966,Test
3057,0.10851267,Test
3058,0.19072847,Test
3059,0.11242184,Test
3060,0.18123263,Test
3061,0.1445573,Test
3062,0.14016142,Test
3063,0.14864713,Test
3064,0.2135104,Test
3065,0.10764375,Test
3066,0.09825482,Test
3067,0.20078024,Test
3068,0.16191703,Test
3069,0.08174637,Test
3070,0.33002907,Test
3071,0.13843124,Test
3072,0.1635517,Test
3073,0.09040672,Test
3074,0.15131664,Test
3075,0.12971869,Test
3076,0.13920288,Test
3077,0.11796815,Test
3078,0.12330531,Test
3079,0.15385681,Test
3080,0.1360385,Test
3081,0.16454457,Test
3082,0.15506807,Test
3083,0.13067448,Test
3084,0.13827442,Test
3085,0.113205485,Test
3086,0.12768906,Test
3087,0.099106744,Test
3088,0.10880706,Test
3089,0.12999949,Test
3090,0.15553916,Test
3091,0.1378186,Test
3092,0.0955421,Test
3093,0.11996925,Test
3094,0.13317037,Test
3095,0.13231039,Test
3096,0.16760325,Test
3097,0.13731727,Test
3098,0.14797407,Test
3099,0.13974693,Test
3100,0.12283679,Test
3101,0.13480662,Test
3102,0.110620685,Test
3103,0.13597402,Test
3104,0.11945214,Test
3105,0.1414701,Test
3106,0.14194444,Test
3107,0.14262472,Test
3108,0.20590466,Test
3109,0.15206578,Test
3110,0.14268166,Test
3111,0.14554346,Test
3112,0.09793959,Test
3113,0.13643384,Test
3114,0.17064542,Test
3115,0.102783814,Test
3116,0.14698583,Test
3117,0.11353435,Test
3118,0.17745268,Test
3119,0.19504863,Test
3120,0.1689129,Test
3121,0.09482215,Test
3122,0.123196796,Test
3123,0.13413373,Test
3124,0.10224485,Test
3125,0.102812886,Test
3126,0.15723188,Test
3127,0.16298637,Test
3128,0.11097418,Test
3129,0.16884135,Test
3130,0.18331814,Test
3131,0.1391207,Test
3132,0.06456288,Test
3133,0.10285157,Test
3134,0.13028836,Test
3135,0.10940642,Test
3136,0.089111134,Test
3137,0.13806668,Test
3138,0.1102881,Test
3139,0.188135,Test
3140,0.1362944,Test
3141,0.115917794,Test
3142,0.1225196,Test
3143,0.18290833,Test
3144,0.07824573,Test
3145,0.17050394,Test
3146,0.14558727,Test
3147,0.15171978,Test
3148,0.11648692,Test
3149,0.17633954,Test
3150,0.14987275,Test
3151,0.118554205,Test
3152,0.12259397,Test
3153,0.11725248,Test
3154,0.13573232,Test
3155,0.1502406,Test
3156,0.101397246,Test
3157,0.13350731,Test
3158,0.085003085,Test
3159,0.21136084,Test
3160,0.16136718,Test
3161,0.09808028,Test
3162,0.09075057,Test
3163,0.1309833,Test
3164,0.13604754,Test
3165,0.14267024,Test
3166,0.1456474,Test
3167,0.14388837,Test
3168,0.15538725,Test
3169,0.14485072,Test
3170,0.13312744,Test
3171,0.09084222,Test
3172,0.0973101,Test
3173,0.17432433,Test
3174,0.09253263,Test
3175,0.09993152,Test
3176,0.1190773,Test
3177,0.11237274,Test
3178,0.2234644,Test
3179,0.16185218,Test
3180,0.14140049,Test
3181,0.18064286,Test
3182,0.11566854,Test
3183,0.11963877,Test
3184,0.09823403,Test
3185,0.089746095,Test
3186,0.10130844,Test
3187,0.2505452,Test
3188,0.12644413,Test
3189,0.15596631,Test
3190,0.13245149,Test
3191,0.12218004,Test
3192,0.11314766,Test
3193,0.20453194,Test
3194,0.18577072,Test
3195,0.12434194,Test
3196,0.07568939,Test
3197,0.24145809,Test
3198,0.12431179,Test
3199,0.11673027,Test
3200,0.17393896,Test
3201,0.122234955,Test
3202,0.16365616,Test
3203,0.08053841,Test
3204,0.15995646,Test
3205,0.182892,Test
3206,0.093744226,Test
3207,0.30507645,Test
3208,0.105848595,Test
3209,0.14081982,Test
3210,0.12362735,Test
3211,0.15053675,Test
3212,0.22244933,Test
3213,0.122180976,Test
3214,0.10797461,Test
3215,0.22558066,Test
3216,0.10757298,Test
3217,0.12614101,Test
3218,0.10642823,Test
3219,0.14227372,Test
3220,0.12024026,Test
3221,0.18394518,Test
3222,0.15182799,Test
3223,0.21302637,Test
3224,0.15344517,Test
3225,0.25333813,Test
3226,0.12325653,Test
3227,0.1724435,Test
3228,0.1732294,Test
3229,0.118934095,Test
3230,0.10867862,Test
3231,0.11095989,Test
3232,0.14531854,Test
3233,0.16351047,Test
3234,0.1257143,Test
3235,0.14098525,Test
3236,0.14025089,Test
3237,0.07726474,Test
3238,0.16429386,Test
3239,0.18864232,Test
3240,0.11477556,Test
3241,0.06956347,Test
3242,0.09517014,Test
3243,0.14712644,Test
3244,0.1278569,Test
3245,0.13397408,Test
3246,0.19359604,Test
3247,0.18549271,Test
3248,0.19175479,Test
3249,0.09370595,Test
3250,0.14960459,Test
3251,0.17370825,Test
3252,0.26860526,Test
3253,0.26128358,Test
3254,0.107453644,Test
3255,0.12386345,Test
3256,0.078597836,Test
3257,0.17455983,Test
3258,0.1486893,Test
3259,0.10128731,Test
3260,0.24643448,Test
3261,0.15501162,Test
3262,0.11593274,Test
3263,0.18094727,Test
3264,0.10570039,Test
3265,0.101206094,Test
3266,0.088033825,Test
3267,0.132263,Test
3268,0.14156653,Test
3269,0.16859859,Test
3270,0.119656414,Test
3271,0.13711265,Test
3272,0.11013295,Test
3273,0.13240285,Test
3274,0.21924417,Test
3275,0.13315359,Test
3276,0.091318145,Test
3277,0.10692021,Test
3278,0.11130629,Test
3279,0.11840543,Test
3280,0.15782276,Test
3281,0.10573613,Test
3282,0.113683745,Test
3283,0.094430365,Test
3284,0.25139531,Test
3285,0.11518696,Test
3286,0.097664475,Test
3287,0.12544927,Test
3288,0.08611893,Test
3289,0.14652401,Test
3290,0.16574794,Test
3291,0.13396561,Test
3292,0.2147004,Test
3293,0.08591823,Test
3294,0.1336481,Test
3295,0.1347261,Test
3296,0.14014056,Test
3297,0.101245046,Test
3298,0.14440167,Test
3299,0.14264889,Test
3300,0.13251258,Test
3301,0.13884403,Test
3302,0.10755525,Test
3303,0.17013544,Test
3304,0.12425932,Test
3305,0.120517984,Test
3306,0.117454425,Test
3307,0.16876522,Test
3308,0.16968253,Test
3309,0.1747806,Test
3310,0.11279856,Test
3311,0.12638348,Test
3312,0.15291443,Test
3313,0.15313618,Test
3314,0.115540646,Test
3315,0.08805455,Test
3316,0.14269756,Test
3317,0.20555569,Test
3318,0.19298263,Test
3319,0.082443506,Test
3320,0.122873306,Test
3321,0.14129052,Test
3322,0.18493691,Test
3323,0.10080639,Test
3324,0.11769874,Test
3325,0.123938054,Test
3326,0.13903862,Test
3327,0.10129132,Test
3328,0.16281897,Test
3329,0.17580482,Test
3330,0.12233256,Test
3331,0.08150259,Test
3332,0.12315819,Test
3333,0.12226698,Test
3334,0.1251063,Test
3335,0.08353476,Test
3336,0.17899895,Test
3337,0.077480145,Test
3338,0.17924204,Test
3339,0.08876006,Test
3340,0.106364794,Test
3341,0.19912595,Test
3342,0.22028604,Test
3343,0.111349806,Test
3344,0.17929731,Test
3345,0.17964971,Test
3346,0.117559716,Test
3347,0.157994,Test
3348,0.14324676,Test
3349,0.1600321,Test
3350,0.178292,Test
3351,0.08458454,Test
3352,0.11448549,Test
3353,0.1194108,Test
3354,0.11956,Test
3355,0.13692337,Test
3356,0.19493738,Test
3357,0.1105433,Test
3358,0.095230386,Test
3359,0.122551024,Test
3360,0.11738338,Test
3361,0.1867711,Test
3362,0.07523661,Test
3363,0.16912323,Test
3364,0.07378147,Test
3365,0.14522281,Test
3366,0.21553871,Test
3367,0.123793304,Test
3368,0.16012298,Test
3369,0.073148295,Test
3370,0.17509612,Test
3371,0.096608266,Test
3372,0.08939317,Test
3373,0.11852053,Test
3374,0.16662143,Test
3375,0.13215983,Test
3376,0.12292319,Test
3377,0.1153919,Test
3378,0.18761158,Test
3379,0.2864746,Test
3380,0.1369802,Test
3381,0.09604825,Test
3382,0.18968831,Test
3383,0.17469698,Test
3384,0.18421611,Test
3385,0.11596458,Test
3386,0.120841496,Test
3387,0.13994114,Test
3388,0.10621684,Test
3389,0.12660898,Test
3390,0.1301367,Test
3391,0.14879332,Test
3392,0.13224626,Test
3393,0.0987262,Test
3394,0.09697065,Test
3395,0.15154421,Test
3396,0.121782124,Test
3397,0.0906177,Test
3398,0.137409,Test
3399,0.13096686,Test
3400,0.22798373,Test
3401,0.12252313,Test
3402,0.17194852,Test
3403,0.13752541,Test
3404,0.117610745,Test
3405,0.11064551,Test
3406,0.10537596,Test
3407,0.10450786,Test
3408,0.084906384,Test
3409,0.15356788,Test
3410,0.12972382,Test
3411,0.17550644,Test
3412,0.12256805,Test
3413,0.10234854,Test
3414,0.07851283,Test
3415,0.08470784,Test
3416,0.09304719,Test
3417,0.17199293,Test
3418,0.1257343,Test
3419,0.108590275,Test
3420,0.10408476,Test
