,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1931,4,41.17872502612019,17.857628449167972,70.98243431992826,66.68343190455381,5.5199350565634795,43.458576950839536,54.935550547674985,530.4577210748134,0.04954880655770657,0.021487410721093628,0.08541048575161808,0.08023765830406145,0.006641929640980347,0.052292066382445664,0.06610187579875933,0.638279766843335,7,0.638279766843335,530.4577210748134,1.566711106863973,0.0018851643783670449
1932,5,281.2530641053346,26.19715635171298,94.32997980462054,211.67900936435808,13.775925567977474,29.05385938784503,53.36616396497926,75.10405936820489,0.3583940878739526,0.033382413042963945,0.12020244891833025,0.2697375252587054,0.017554334187469225,0.03702264175378025,0.06800323302574739,0.0957033159390509,0,0.3583940878739526,281.2530641053346,2.790224598659397,0.003555516819633585
1933,1,218.72564555620238,21.212360873706075,84.07582201943774,115.41551493266842,11.499757591677891,23.796869979090246,54.87983878478038,174.50281239443615,0.3106419076277096,0.030126546113689534,0.1194074598388827,0.16391720155790318,0.016332362976691446,0.033797157471292895,0.07794229052132251,0.24783507389250817,0,0.3106419076277096,218.72564555620238,3.2191406743434476,0.00457193758627196
1934,6,69.64310682745653,88.96594253726757,43.615851743777675,162.59026762015665,6.8253312016367715,102.57955315296195,41.895141883507506,116.24513647533637,0.11013199811037333,0.1406886835143189,0.06897309899928651,0.25711648807787907,0.010793420874569356,0.16221693242368435,0.0662520082307589,0.18382736976912942,3,0.25711648807787907,162.59026762015665,3.8892877212024843,0.006150429632948263
1935,6,60.15992502814731,45.591514677317456,67.05566757337058,132.495019910431,6.0532148456554165,93.5410847880864,51.8242380256526,177.76682577509322,0.09481656599565912,0.07185565570803801,0.1056847748210911,0.20882211527949493,0.009540321811080315,0.1474277841098612,0.08167889641875375,0.2801738858560216,7,0.2801738858560216,177.76682577509322,3.5692120161187666,0.0056253465495591315
1936,6,58.33335894970039,141.3923947612449,30.928962429690067,128.25659067726235,6.653015746875697,85.50031356830871,32.21326892659146,87.52481197402548,0.10219530708060119,0.2477079918189972,0.05418503014565027,0.22469512994572927,0.011655543234709088,0.14978960508917993,0.05643503081764352,0.15333636186748947,1,0.2477079918189972,141.3923947612449,4.037011453109314,0.007072516182278398
1937,6,59.70818423198781,58.998578724548196,123.5199910598414,104.15003682176881,5.420523569244657,55.95296869297254,59.25287717419266,58.37685167051264,0.11364761291723945,0.11229696102469312,0.2351059961389549,0.19823753179376424,0.010317338775749621,0.10649999509083478,0.1127809886691842,0.11111357558957963,2,0.2351059961389549,123.5199910598414,4.2534006636265,0.00809585550824346
1938,6,51.06285214619408,34.09159174912095,103.56316368396833,85.25109195824892,5.107020635625852,54.47800695275497,52.08039286448647,140.19825914529804,0.0971086113603831,0.06483357263992902,0.1969509063975738,0.16212598413656987,0.009712259720521928,0.10360337079717229,0.09904371607942855,0.2666215788684213,7,0.2666215788684213,140.19825914529804,3.750634154385169,0.0071327561846800435
1939,6,59.73922336247132,38.83996107008742,32.748216362854414,108.39975837891713,7.162921623632166,60.34375847448277,31.375425606630134,520.4508195833702,0.06954021545518899,0.04521215893110831,0.03812098473105815,0.1261841404804042,0.00833809154119219,0.07024393236969298,0.0365229698994375,0.6058375065919176,7,0.6058375065919176,520.4508195833702,1.6506076119740536,0.0019214111350627082
1940,6,71.34690125124224,308.12311911088176,27.220877395064505,151.86976867274666,8.565445367611384,72.368475811111,39.96661774234011,43.96222302805275,0.09862398486472404,0.4259236112953688,0.03762786264201779,0.20993205737480183,0.011840154785702307,0.10003612403494384,0.05524650733511896,0.060769697667322396,1,0.4259236112953688,308.12311911088176,2.3478388459345627,0.003245455916730929
1941,1,49.98014280395557,38.864160238800515,27.500933957257526,130.40544519710386,7.6097039932962085,81.44047267947336,32.708654915916675,495.2987467893417,0.057860227882837706,0.044991651518733765,0.03183684992656438,0.15096573064753582,0.008809482775991832,0.09428072918085806,0.03786564265331108,0.5733896854141672,7,0.5733896854141672,495.2987467893417,1.7440146299068604,0.0020189835053738094
1942,0,73.60138761923666,28.09588858522091,23.96808233198306,90.49265631273222,9.85150296026111,33.93067339008431,29.67208917561335,1039.5926319922025,0.05537249143034799,0.021137364392659147,0.01803189418649946,0.06808029030795817,0.00741157579888524,0.025527044832879275,0.022323186515137768,0.7821161525356329,7,0.7821161525356329,1039.5926319922025,1.2785824672690675,0.0009619152437466491
1943,1,85.20953353005008,27.652492133188684,29.38311405318024,107.65316060282082,9.729736678140963,37.50416515568592,30.889774605841804,900.0208494631235,0.06938645111603305,0.022517530775583126,0.02392678286601361,0.08766238302454525,0.007922962025741123,0.030539786035853698,0.025153662353023583,0.7328904418032066,7,0.7328904418032066,900.0208494631235,1.3644604199498032,0.0011110853716294635
1944,1,53.990587616855265,43.80130911743234,26.990847597935268,167.34966473486165,8.132117223362291,88.15223156221718,29.549532459221243,322.0660702820021,0.07295706308508859,0.059188369927878716,0.036472523412725756,0.22613830643914135,0.010988867050132974,0.11911942809024413,0.03993005445803382,0.43520538753675464,7,0.43520538753675464,322.0660702820021,2.2977656725711983,0.0031049529654719504
1945,6,41.39401523747491,250.0339817089633,37.32255957216044,63.758854925122556,5.2723323921371925,37.97662019587136,28.623199273155684,27.83261270245027,0.08409756820343589,0.5079780183032293,0.07582585262965731,0.12953477984383027,0.010711459866728048,0.07715466568623448,0.05815191977065102,0.056545735696233716,1,0.5079780183032293,250.0339817089633,1.9685891199391743,0.003999456366550962
1946,6,66.87029395083299,160.77969695413807,51.85249814148439,140.83734036836105,6.377977617401999,79.91322118267077,43.23116585844632,50.06223255021888,0.11146452950280238,0.2679999176880081,0.08643171679692452,0.23475846976428386,0.010631301767954357,0.1332054799509195,0.07206101958834453,0.08344756494076268,1,0.2679999176880081,160.77969695413807,3.7313444296059415,0.00621969078773203
1947,5,140.248486312497,57.61678984601326,57.885782060001446,155.82312188010596,8.810278195770575,45.73003499867723,36.83974995914753,120.62950221420171,0.224907219490779,0.09239623429074198,0.09282759930938432,0.24988323222497844,0.014128460306772193,0.07333423189931461,0.05907746990998448,0.193445552568045,3,0.24988323222497844,155.82312188010596,4.001869157429762,0.006417532827826566
1948,6,74.47907508412717,187.38677855960995,44.264113547477244,134.1976037526836,6.920807007023037,65.0282184862908,37.21801679204196,48.926729814522616,0.12445925592376271,0.3131351859987086,0.07396813977645711,0.2242527030705631,0.0115651072400283,0.1086662754298417,0.062193665424328526,0.08175966713630979,1,0.3131351859987086,187.38677855960995,3.1935088891739047,0.005336555800183566
1949,6,41.13547437776525,60.57559878059904,126.67520077936389,62.99074506825658,4.407639885349801,39.08965789211807,49.2992940975832,41.97443989883526,0.09652859916286227,0.14214683997672367,0.29725631866094965,0.14781422783227693,0.010342977932865378,0.09172788147354459,0.11568583736887489,0.09849731759190275,2,0.29725631866094965,126.67520077936389,3.364100061874881,0.0078942049734087
1950,6,110.20879069517318,29.01662212115133,109.8178570748688,97.52043684863683,7.536878464441676,29.174458837735617,44.796360627736256,117.10609542563678,0.2021521260064691,0.05322417399117678,0.20143505015459334,0.17887832280601332,0.013824632276869598,0.05351368835403415,0.08216839583419894,0.21480361057664465,7,0.21480361057664465,117.10609542563678,4.655415229359877,0.008539265154092745
1951,6,38.16657647053858,28.036576715224598,120.6899349639429,62.89877653131659,4.450355538189871,49.0592665643767,60.33677566918127,139.1366477152542,0.0759118557801214,0.05576367505262927,0.24004764860603123,0.12510325248787008,0.008851586362379512,0.09757699831915112,0.12000753110177484,0.27673745229004265,7,0.27673745229004265,139.1366477152542,3.6135333028646994,0.007187179053260784
1952,6,67.74534297140548,49.069508009696385,42.26083287024549,165.55781557075747,7.8148412501553794,107.23870207133497,55.34781674978868,239.00819647498395,0.09229069387766926,0.06684826947237131,0.05757268940374887,0.22554237687372372,0.010646298179124993,0.14609320420566205,0.07540132189762692,0.3256051460900729,7,0.3256051460900729,239.00819647498395,3.071204531034555,0.004183956930132587
1953,4,58.07713530731024,22.973627318762524,45.19317019962967,94.41218915642312,7.027217573951312,49.917837460452034,41.56181479509829,1022.8635409114638,0.043275698275105315,0.017118608878877374,0.033675317959570225,0.0703504639098695,0.005236273205189515,0.03719586479349578,0.030969443436237937,0.7621783295416543,7,0.7621783295416543,1022.8635409114638,1.3120289061503005,0.000977647516020475
1954,1,49.77576060007625,25.918737058158193,44.581406948156115,188.49715301183704,7.266477568070686,114.15536868651482,46.72672336357591,413.8367502073581,0.055880204846257164,0.029097382314313407,0.050048821405523636,0.21161423544819927,0.008157630342948502,0.12815525688808233,0.052457237054194056,0.4645892317004816,7,0.4645892317004816,413.8367502073581,2.1524390402675,0.0024164117843544284
1955,6,31.894938380787245,12714.228341632084,18.809549584978498,62.347850086660934,7.261029729580149,32.91254039007069,36.64560301821232,12.004101947295089,0.0024693931306591145,0.9843702393659478,0.0014562866365002035,0.004827140622667184,0.0005621687278924997,0.002548178653975351,0.0028372025454842984,0.0009293903168735495,1,0.9843702393659478,12714.228341632084,1.0158779288615223,7.865204030712203e-05
1956,6,58.99444845628454,34.635118052840575,132.3462466318744,103.70237483208157,5.627061508613086,62.311128634269075,78.83700565840464,117.04183269880988,0.09940172526891917,0.05835787229871609,0.22299463072059253,0.17473161021975694,0.009481224704811742,0.10499011096424757,0.132835115549693,0.19720771027326287,2,0.22299463072059253,132.3462466318744,4.484412906124984,0.0075559377424698265
1957,4,66.17871684040911,26.855018169550792,85.19208184360798,82.5707299378685,6.255982681823073,43.59135530472514,56.41011134423014,296.7641758685751,0.0996940421831768,0.04045538266753474,0.12833647139866183,0.12438757090701359,0.009424241374805076,0.06566761372921552,0.084978257186085,0.44705642055350747,7,0.44705642055350747,296.7641758685751,2.236854128527859,0.0033696789616643615
1958,6,47.806954613321224,20.094147436275403,52.02317716503117,66.1298972915568,6.029877425505676,38.995442041890946,42.69528005549509,924.5534377998948,0.03989470836254914,0.016768483963228543,0.04341312886125209,0.05518512918948519,0.005031908083210897,0.03254153711134811,0.03562903682211782,0.7715360676068083,7,0.7715360676068083,924.5534377998948,1.2961156865962902,0.0010816032466221107
1959,1,55.0327286860555,100.59388708236361,25.413670628022327,144.54060806911073,7.327076651080607,85.43554554041899,27.053721203459823,117.21940270867394,0.09781567895037771,0.1787965016118173,0.04517049229527221,0.256907808348652,0.013023213539627947,0.15185392571038414,0.048085533296864866,0.2083468462470039,3,0.256907808348652,144.54060806911073,3.892446891465792,0.006918470963688346
1960,6,28.831377943922902,40.39557815743285,288.58601955735213,53.072048070293754,4.03443571622369,40.21747310974676,149.6502906842306,30.325673701541177,0.045395673875935905,0.06360377556811252,0.45438538714523574,0.08356317172259435,0.0063523126922111674,0.0633233450359284,0.23562785672449194,0.04774847723548994,2,0.45438538714523574,288.58601955735213,2.2007749991316707,0.0034651713258107607
1961,4,24.375517223105852,23.168627406132654,798.1119222686264,34.8645179853288,3.823800028549249,19.003063216787226,74.42910492930802,26.417954808596335,0.0242737009933418,0.02307185233999931,0.7947782187778917,0.03471888933091641,0.0038078280637816866,0.018923687660035257,0.07411821549138332,0.026307607342650516,2,0.7947782187778917,798.1119222686264,1.2582126389141264,0.0012529571004997752
1962,6,47.52294865874981,56.461102638669736,214.09448204874062,70.52555339388422,4.793199827594102,38.39648355946247,87.09267482813914,36.7567346811333,0.08552781785218709,0.10161395785622579,0.3853092954166185,0.1269259769192846,0.008626399105143144,0.0691027712867637,0.1567420928033972,0.06615168876038004,2,0.3853092954166185,214.09448204874062,2.595317610800805,0.004670834999719146
1963,6,44.115797862391396,28.447670549704092,22.046562776235117,72.51586561755765,7.259768803013365,41.127091790625656,26.922028567974014,1421.8063348572948,0.02650805662134322,0.017093478939881897,0.013247216704577559,0.043572932257327515,0.004362209725604804,0.024712219447049304,0.016176759624008982,0.8543271266802067,7,0.8543271266802067,1421.8063348572948,1.1705118200868294,0.0007033306685191897
1964,6,48.288775170259484,32.45863842589213,63.32033486206152,83.31374105414855,5.445050143803919,66.09237407376722,50.535481534012014,341.14107510324106,0.069923388209576,0.04700094312613149,0.09168947318521281,0.12064043948891104,0.007884572629630505,0.0957034572477376,0.07317667679914346,0.49398104931365705,7,0.49398104931365705,341.14107510324106,2.024369156244782,0.0029313385956158036
1965,6,51.22894247901874,2207.2125324202298,26.046147102053293,92.71338180926898,8.21587331364217,42.520213411297135,46.18779377656046,16.504367547705208,0.020568674539081087,0.8862067811867559,0.010457657269786098,0.03722488272392972,0.003298713892285374,0.017072076616600766,0.01854462832718744,0.006626585444373644,1,0.8862067811867559,2207.2125324202298,1.1284048161545988,0.0004530601314153877
1966,4,59.06699057649341,16.848405338930096,95.47614734462017,110.32437736319234,6.88819203640402,48.99467921470976,64.4773061852348,296.63358268064843,0.08453724372892064,0.024113599400942053,0.13664637828328072,0.1578973075717393,0.009858446542641964,0.07012165505250106,0.09228053934636442,0.4245448300736099,7,0.4245448300736099,296.63358268064843,2.3554638501347775,0.003371162465702968
1967,6,67.38366286444725,124.47600137700564,37.59307514929232,173.34645767527445,6.992235087493816,105.29699586707669,38.663185396461316,83.44755083086967,0.10574976654901834,0.19534865762720083,0.05899737045898828,0.27204438957460547,0.010973390236232766,0.16524973944584112,0.060676767274318436,0.13095991883379487,3,0.27204438957460547,173.34645767527445,3.675870697292068,0.005768793971396144
1968,6,49.835638286341194,61.06134150764365,53.99131080045953,78.70374302693241,5.158487336953521,60.30304801409084,36.81728171818857,136.9566234644148,0.10321624380127993,0.12646617016669248,0.11182319501380361,0.16300593325735746,0.010683914261468171,0.12489564335506094,0.07625349361616363,0.2836554065281738,7,0.2836554065281738,136.9566234644148,3.5254043356324183,0.007301581878293226
1969,4,44.03558966660374,16.990232176005776,46.676981114124324,63.32077344501044,6.420695327302233,37.79580280548867,52.66233038659833,1443.4250331591763,0.025731831727071986,0.009928101307757125,0.027275306919922034,0.037000968976481106,0.0037518800811752774,0.02208566400821943,0.030772796143368423,0.8434534508360045,7,0.8434534508360045,1443.4250331591763,1.1856018835524729,0.0006927966309489128
1970,6,23.26105848011165,14.867941485542831,961.9583800360891,37.71771347578556,4.066510052023675,18.21757544127294,66.9096086856881,31.06752451603998,0.020086119625113242,0.012838592513454863,0.8306591513152968,0.03256956279561093,0.0035114656296277432,0.015731029604942423,0.057777009815754364,0.02682706870019967,2,0.8306591513152968,961.9583800360891,1.2038632192477055,0.0010395460144153885
1971,6,51.357987645364034,30.369452593411367,29.97755339209247,79.06216767625736,6.743078772675267,44.94287606730332,28.66655411885252,945.0235258870061,0.04223021417858132,0.02497193808219242,0.02464969050266511,0.06501057435206271,0.005544642106296128,0.036955250178985134,0.023571693045303963,0.7770659975539133,7,0.7770659975539133,945.0235258870061,1.2868919797647167,0.0010581747148161126
1972,1,45.65083715843041,227.53064916111046,19.56728211310566,81.61467966178492,6.882860817467112,51.852384184658725,24.41961647865832,58.77037296260776,0.0884211463517526,0.4407043130263495,0.037899885809858244,0.1580795442979826,0.013331419127055672,0.10043292820167526,0.047298376479266206,0.11383238670606001,1,0.4407043130263495,227.53064916111046,2.26909510626961,0.004395012292572143
1973,6,36.22956447725862,138.69494708382481,59.606697686049074,54.11985905330844,4.417618849400194,37.42129462695143,36.46264468683479,29.904622216624254,0.0912911748437001,0.3494832147958863,0.15019682236943155,0.13637109875977818,0.011131506011521727,0.09429409378660944,0.09187848983001139,0.07535359960306143,1,0.3494832147958863,138.69494708382481,2.8613677500478656,0.007210068001941104
1974,1,56.87189630338654,67.64727884596984,54.969840221650045,79.69798749797746,5.380994423356394,48.65589882396685,33.18896580621312,103.2645534073885,0.1264726543174558,0.15043512647024973,0.12224283085536121,0.17723368970955886,0.011966343516292879,0.10820178457988631,0.07380616565291326,0.22964140489828203,7,0.22964140489828203,103.2645534073885,4.354615407630617,0.009683865053431304
1975,4,46.65707609911101,35.64858418997372,204.41817242091477,58.05252504709011,4.800527655363352,26.674384330850746,49.73405216576198,45.44262025216693,0.09896968746743032,0.07561830982386186,0.43361488392854297,0.12314188416781544,0.010182951043070603,0.056582102894800125,0.10549661510889502,0.09639356556558361,2,0.43361488392854297,204.41817242091477,2.3061938993883655,0.004891932983046699
1976,4,32.12232302492858,15.898405449982857,189.04672002934066,49.35709835400348,4.453459929300245,25.692437578135113,46.7965596641651,88.65943738495146,0.07106292924897982,0.03517140590320798,0.41822049045989257,0.10919073273572144,0.009852211112609394,0.05683835108786953,0.10352615550031881,0.1961377239514006,2,0.41822049045989257,189.04672002934066,2.391083227176073,0.005289697699303097
1977,5,54.3275492779891,94.08901390302005,69.98705838629617,62.214797148026825,4.9410018763477535,43.765340889988046,48.347595094870044,70.55065294781816,0.12120651578249014,0.20991562660485708,0.156143385991194,0.13880322033009354,0.011023534649841002,0.09764188798881791,0.10786504500555513,0.15740078364715118,1,0.20991562660485708,94.08901390302005,4.763818759821961,0.010628233398542422
1978,1,92.55995857875916,240.60607336439926,33.554562420235214,168.86588691730066,8.93045568196204,58.511319455047136,33.80583577647665,41.71628399128653,0.1364083814957019,0.35458837222519635,0.049450363006008885,0.2488627121048783,0.013161079848139526,0.08622988286289648,0.04982067207230694,0.06147853638487161,1,0.35458837222519635,240.60607336439926,2.8201714391381896,0.004156171064250295
1979,6,17.988874653575497,14.010965778203381,2559.1474501695825,25.615331579716432,3.7078823365135847,12.353947137874242,61.86600902881051,20.36265736015598,0.006625606892926028,0.005160475750947754,0.942577304716917,0.009434560012647692,0.001365675799073963,0.004550167750225234,0.022786297850913007,0.007499911226349252,2,0.942577304716917,2559.1474501695825,1.0609209398483541,0.00039075513211782103
1980,6,12.87275913803377,11.541967548867369,4814.786422919927,19.846651970074056,3.3962151773863107,9.540042341519653,51.35623206038949,13.705793641813067,0.002607380793481176,0.002337828602493101,0.9752362729093128,0.004019944644872814,0.0006879042891343115,0.0019323381183122914,0.010402218488201661,0.002776112154191855,2,0.9752362729093128,4814.786422919927,1.0253925410473221,0.0002076935324149955
1981,6,75.44814212898628,83.49393319720114,47.43080946821035,224.09771937755923,7.270699284896788,121.63875529180955,47.20627102532843,95.50853930182073,0.10746146347473072,0.11892115563685372,0.06755612604126401,0.31918438554115264,0.010355722004445662,0.1732511668286739,0.06723631392929474,0.13603366654358454,3,0.31918438554115264,224.09771937755923,3.132985337940566,0.004462339031283057
1982,6,34.215348514340405,28.704442783485266,398.8989282288247,52.16323518944938,4.313215675935871,31.181764598209238,104.55608612051662,42.66142273342138,0.04911098232038253,0.04120090670610411,0.5725593648024545,0.07487247192847686,0.0061909718299698845,0.044756729257314276,0.15007452268975008,0.0612340504655477,2,0.5725593648024545,398.8989282288247,1.7465437847567507,0.0025069006939681705
1983,4,34.26209114962993,17.62492658272268,111.83267062256864,50.495917471862136,4.619446496686265,33.492140949255926,55.607642140520355,207.68385093875244,0.0664485055652932,0.034182094344599914,0.21689025937710804,0.09793267546046613,0.008959036239296997,0.06495525052866642,0.10784644469335346,0.4027857337912159,7,0.4027857337912159,207.68385093875244,2.4827095800725414,0.004815010870994046
1984,4,45.61900192437668,11.880411304637905,153.45292486109858,54.658495904135144,5.886123644435587,21.086648492912367,57.17575650632637,142.8204406191893,0.09261240843154286,0.02411875441518394,0.3115290636084012,0.11096373733294347,0.01194958381467217,0.04280859335579735,0.11607409830500569,0.2899437607364533,2,0.3115290636084012,153.45292486109858,3.2099733758934983,0.006516656498435418
1985,4,51.55700488708558,11.820636573836063,68.33451884166766,81.83350509737961,7.078900349409053,31.15052597680215,46.7145664939687,521.8521452967302,0.06284819896542644,0.014409404132716304,0.08330005681620933,0.0997553760475841,0.0086292083605409,0.03797261805171582,0.05694524683942614,0.6361398907863809,7,0.6361398907863809,521.8521452967302,1.5719812803498676,0.0019162515839259227
1986,6,86.19491085045541,59.16096344303076,47.84034415409324,118.90578424913916,7.236256352290818,59.53256269954527,39.39514556500148,202.2125651972281,0.13891683004997002,0.09534731718055453,0.07710233577381946,0.19163561351266012,0.011662379878009797,0.09594620857976349,0.06349155289158497,0.3258977621336376,7,0.3258977621336376,202.2125651972281,3.068446967702528,0.0049452911050539795
1987,6,71.79751876016249,109.72329345943164,46.2559156389724,173.27409629783102,6.768620053582706,96.67889514727084,39.54432438275244,80.00403365488903,0.11505151627255468,0.17582545331539423,0.07412252293309063,0.2776620676323912,0.01084633583005659,0.15492253312269846,0.06336757256761677,0.12820199832619739,3,0.2776620676323912,173.27409629783102,3.6015002284141424,0.005771203090167365
1988,6,68.42214127715972,41.44338603141614,32.61248336799517,137.76975205669578,8.272235314214013,70.39568841755698,36.569277244389696,441.74418331807794,0.08172450937725399,0.0495006488708098,0.038952876263066545,0.16455441445849428,0.009880491313021914,0.08408174592044426,0.04367893470291269,0.5276263790939966,7,0.5276263790939966,441.74418331807794,1.895280523534723,0.0022637536333555974
1989,6,71.42150910252965,78.35388915376072,27.674621436987024,117.64080306540784,7.90845620103008,59.202561941999605,28.795053668523888,181.61824637322192,0.12472864232135579,0.13683516825046244,0.04833022995408286,0.2054447999254416,0.013811119608188895,0.10338979483576942,0.05028692329210881,0.31717332181259006,7,0.31717332181259006,181.61824637322192,3.1528502910811507,0.005506054705236057
1990,5,73.70734236574702,55.58547307601856,75.20804994251183,116.1175945186594,6.172819004048595,60.562450731975034,44.689598179658844,116.81198196377709,0.1342928474081259,0.1012752761707934,0.13702709730972526,0.21156321611372644,0.011246714560338171,0.11034319911378121,0.08142327747066316,0.21282837185284645,7,0.21282837185284645,116.81198196377709,4.69862167010054,0.008560765626852354
1991,4,46.37259132350525,24.40766119236262,105.78284203367029,69.22901979400454,5.118183713322187,43.14749355644171,53.09928017123141,198.54613408289632,0.08497767802150381,0.044726988828231076,0.1938468399970656,0.1268620360841752,0.009379061105544482,0.07906769301062777,0.09730432147054424,0.36383538148230776,7,0.36383538148230776,198.54613408289632,2.7484957508142376,0.005036612798426402
1992,4,32.759145924138764,16.207494025338207,26.543051021531923,50.32474672669049,5.86460120358069,30.091118471412027,27.918876014959423,6562.350047389856,0.004851726789151038,0.002400377993059844,0.003931104675475598,0.007453244428793645,0.0008685648530944688,0.004456584000735225,0.004134868442493624,0.9719035288171965,7,0.9719035288171965,6562.350047389856,1.0289087037444928,0.00015238443435332215
1993,6,33.14248249732762,54.28530910152843,87.38038119226043,53.16293171837338,4.003666615858192,39.234266553639436,36.60820051970653,50.354615386498004,0.09253234771404113,0.15156218602368918,0.24396216597593925,0.1484285579289062,0.011178060408104934,0.10954033981429943,0.1022084794024698,0.14058786273255008,2,0.24396216597593925,87.38038119226043,4.098996235746755,0.011444216497519392
1994,4,16.08297957352183,11.262115566653378,816.9177232550833,25.396615612968912,3.5186234443221776,13.26137819965792,49.32616702623386,27.094205459213722,0.016703345012010852,0.011696526816750555,0.8484285213183317,0.02637623400450223,0.0036543465773359375,0.013772906593025023,0.051228815045919904,0.028139304632123767,2,0.8484285213183317,816.9177232550833,1.1786496739243852,0.0012241134835652833
1995,6,38.0834865382939,32.93284030217987,128.20504498084478,58.410859488481364,4.277590816368426,38.80619751929458,46.05187258227482,83.21174685889487,0.08857044165903123,0.07659162738992983,0.298165385814964,0.13584564053441775,0.00994835668371398,0.09025124445828905,0.10710244950225714,0.19352485395739707,2,0.298165385814964,128.20504498084478,3.3538433620211765,0.007800005063368691
1996,1,63.449088784426564,55.40449982678949,49.63372893284744,123.18846914692084,6.227332656440864,73.69875549920056,35.269736544508135,173.4404795842703,0.10933614820566574,0.09547362649925857,0.08552937239239965,0.21227968719359674,0.010731006217660908,0.126998483480373,0.06077718712568235,0.2988744888853632,7,0.2988744888853632,173.4404795842703,3.345886106671224,0.005765666714004475
1997,6,60.70734974074322,180.08471158185336,31.741695503972515,188.86459264413665,7.159082952481006,113.83785662710117,37.56649525404152,58.71340914611312,0.08944978441322111,0.2653474199731499,0.046770083554395186,0.27828421381358137,0.010548614449989866,0.16773540233338988,0.05535268655253223,0.08651179490974047,3,0.27828421381358137,188.86459264413665,3.593448533411549,0.005294798702074479
1998,6,41.25287333231616,39.35023321046231,39.17719820273121,57.3142743329027,5.0295328238942405,44.99004469819906,30.634752099990795,330.8154992203928,0.07009066939341851,0.06685798984934796,0.0665639948245004,0.09737978301366548,0.008545424691345378,0.0764403081340357,0.05204995695918552,0.562071873134501,7,0.562071873134501,330.8154992203928,1.779131900735949,0.0030228329759537337
1999,6,17.739918392414708,15.421992187194633,545.7848653217213,27.112288908407727,3.3608537371823775,17.185919355214377,57.79527974717996,33.32320152677612,0.024716897447169095,0.021487347962373973,0.7604380271637623,0.03777535215684369,0.004682652722483273,0.023945014674914295,0.08052573697589879,0.046428970896554476,2,0.7604380271637623,545.7848653217213,1.3150315532348402,0.0018322237634979756
2000,1,62.87035554446952,96.17622460486565,26.237574961074927,142.6038107126162,7.84831267268801,78.29689637108513,29.456926297812107,131.83819981054248,0.10927735596859614,0.16716755362434205,0.045604526870316464,0.24786510670674386,0.01364145073236532,0.13609081325979555,0.051200203862532094,0.22915298897530859,3,0.24786510670674386,142.6038107126162,4.034452502356969,0.00701243532695813
2001,6,26.0902632006557,18.694380790387182,271.5679361421465,39.60424462747195,3.8876980809244492,27.072449479988784,73.03710907036485,66.75347955696307,0.04953462819795518,0.03549290379790235,0.5155952871701649,0.07519209436849926,0.007381132091440788,0.05139939406074933,0.13866728804648848,0.12673727226679973,2,0.5155952871701649,271.5679361421465,1.9395057031814262,0.003682319843078128
2002,6,21.973699116943713,20.226305854971002,200.1024300065342,30.998047611106635,3.434296813149307,23.84078630790274,55.6289086038498,62.15384463896821,0.05252363374036305,0.04834684751953678,0.4783039345485345,0.07409449318147189,0.008208984159178714,0.056986523818967856,0.13296952895071457,0.14856605408123266,2,0.4783039345485345,200.1024300065342,2.090720832024701,0.00499744056065359
2003,6,14.295247592655029,12.324852419930364,5258.3030492021235,21.202183072176904,3.5421020374685104,9.842890140845476,54.56709005820484,14.288500651927066,0.002652983820641267,0.0022873079916899677,0.9758622803238157,0.003934807584701123,0.0006573610800062479,0.0018266929707065373,0.010126834538932622,0.0026517316895064897,2,0.9758622803238157,5258.3030492021235,1.0247347603887045,0.00019017542173643576
2004,4,53.3566435613483,44.511958363035646,199.9077057078606,71.6610521127652,5.161155288878189,31.30951551114208,57.33320994630753,40.76216483705673,0.10586564098030771,0.08831678098292395,0.3966395932932366,0.14218366652914358,0.010240318288157848,0.062121634854315495,0.11375560033954699,0.08087676473236775,2,0.3966395932932366,199.9077057078606,2.521180479480518,0.0050023084225746224
2005,6,37.08442447829677,450.0118377070556,49.167177576966324,57.85191337226943,5.048542118573028,42.71609162153811,58.64780636511106,19.96388842328816,0.05147099601857364,0.6245899143044942,0.0682411453571186,0.08029504690287452,0.0070070789810085885,0.05928741817384664,0.08139969947985429,0.027708700782229524,1,0.6245899143044942,450.0118377070556,1.601050508658213,0.002222163765947354
2006,6,69.17180567277533,296.3715812982642,38.279953658191125,116.76106877028245,6.923896757718149,63.19184744956711,40.7729544374694,42.585382716749244,0.10261988628713785,0.4396822907217717,0.05679025512307214,0.17322097469384048,0.010271952438283237,0.0937483145983712,0.060488748374694354,0.0631775777628289,1,0.4396822907217717,296.3715812982642,2.274369518859685,0.0033741426746095944
2007,4,29.35933561557613,18.272270694959662,281.70076333458456,43.579653737066295,4.114637363901917,25.96672098012779,62.84913467592505,68.2275976305178,0.05497281132975129,0.03421324319570948,0.5274602639857847,0.08159912451944715,0.007704301843128973,0.04862043446703683,0.117679557467396,0.12775026319174562,2,0.5274602639857847,281.70076333458456,1.8958774115863075,0.0035498661351239208
