,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
7448,7,12.583389365375155,11.668711188669029,21.295184147136638,72.70354101508426,31.254825222709364,15.781386998422837,24.313128583300042,10115.249073062003,0.0012211133877670127,0.001132351470397791,0.0020665206886616226,0.0070552745920646216,0.003033021104535348,0.0015314524872235699,0.002359387121347601,0.9816008791480025,7,0.9816008791480025,10115.249073062003,1.0187439938602818,9.886064028448965e-05,0.018570489958286997,0.018399120851997464,True,Train
7449,5,27.235237833415837,41.92808972865723,4.502123820407057,77.89701355536273,18.765534564835594,4009.398025333832,9.455586853580456,25.40675466522733,0.006462134724907492,0.00994832379441025,0.0010682238522620878,0.018482709765254332,0.0044525189493330305,0.9513142629397684,0.002243537454111429,0.006028288519953023,5,0.9513142629397684,4009.398025333832,1.051177343762073,0.000249414000226814,0.049910815778191404,0.048685737060231604,True,Train
7450,1,12.857998499689101,5035.005276475681,2.676401741878327,29.6128906629639,9.102090832036371,14.67344986653133,24.610782983349456,8.102306552661357,0.002503191872864263,0.9802135447602793,0.000521041209403748,0.005765030011579298,0.0017719927247912398,0.0028566234825482795,0.004791220962596632,0.0015773549759371315,1,0.9802135447602793,5035.005276475681,1.0201858618925324,0.0001986095237421406,0.0199848282382784,0.01978645523972067,True,Train
7451,4,32.84773315381435,36.76793958577366,20.98405683065172,133.5695207511352,23156.723966836664,28.926100903452014,47.12139285750435,71.2700547504687,0.001396099919410073,0.0015627171973239282,0.0008918679384354218,0.005676994399677406,0.9842110051404824,0.0012294220411208968,0.0020027614223118153,0.003029131941237981,4,0.9842110051404824,23156.723966836664,1.016042286437616,4.318400139122121e-05,0.01591496879964534,0.01578899485951757,True,Train
7452,2,16.438997940425168,11.720759026783332,17632.77919452388,47.500029468971974,27.97315918376642,7.146483115193244,26.459135331590918,33.80175821573127,0.0009233410799804606,0.0006583283444161654,0.9903930545846635,0.002667968489802606,0.001571188651814881,0.00040140168284941055,0.0014861493797223785,0.001898567786750663,2,0.9903930545846635,17632.77919452388,1.009700134073906,5.671255727574499e-05,0.009653389814012349,0.009606945415336465,True,Train
7453,7,12.528994863583067,11.53746960768998,21.658804802797476,72.49830438585411,31.410578928496804,15.349670796521945,25.010908496288838,10315.446491514936,0.0011926195765752643,0.0010982375097197657,0.0020616749303743833,0.00690102422584561,0.0029899342883898863,0.0014611162415851151,0.002380757548820342,0.9819146356786895,7,0.9819146356786895,10315.446491514936,1.018418469044216,9.69419986640965e-05,0.018250903450323847,0.01808536432131047,True,Train
7454,2,16.097009277487718,11.695262082612267,26148.171585272426,45.80287218804423,29.947956500255884,7.18050946497183,26.078545000203032,33.777198524083175,0.0006116175237654078,0.000444369951675344,0.9935187139603437,0.0017403132958476644,0.0011378942933292118,0.00027282865671712943,0.000990873201442193,0.0012833891168792676,2,0.9935187139603437,26148.171585272426,1.0065235671443176,3.824359178380317e-05,0.006502380770744459,0.006481286039656253,True,Train
7455,6,17.72716053320873,43.74970907893582,9.404682658527873,72.24687840167273,33.20594137968433,7.6755640499919515,13303.262939929922,20.92689240069154,0.0013123259084926624,0.003238752004628677,0.0006962202824765528,0.005348372073272617,0.002458206270926155,0.0005682151716418207,0.9848287090792343,0.0015491992093273359,6,0.9848287090792343,13303.262939929922,1.0154050047291474,7.516952829658704e-05,0.015287552344249021,0.015171290920765745,True,Train
7456,6,19.57940677932497,44.099189046989096,9.85343975169024,83.64575676963479,37.68392192486159,8.327605330712846,18857.599771914123,22.8370583547856,0.0010259793723456571,0.0023108390774718985,0.0005163295316260567,0.004383116505884564,0.001974673032730423,0.00043637436959372884,0.9881560047245259,0.0011966833858217576,6,0.9881560047245259,18857.599771914123,1.0119859568922782,5.302901811975915e-05,0.011914694180335212,0.011843995275474084,True,Train
7457,6,17.492071238332603,42.71361436813101,9.390447868360631,71.06754438091855,34.28984869551816,7.711766531900919,14246.377511963477,21.23025998544426,0.0012105010860079387,0.002955903613440552,0.0006498457036832323,0.004918076223271755,0.002372955067437131,0.0005336761801797686,0.9858898477453684,0.0014691943806113205,6,0.9858898477453684,14246.377511963477,1.0143120981384484,7.019328240882598e-05,0.014210646902818197,0.014110152254631636,True,Train
7458,2,16.325816328129754,11.89968616167,20902.220703311013,47.11850151095708,30.176278388796003,7.117789557774121,27.117948660924277,34.30917171323917,0.0007746059438068659,0.0005646007185799225,0.9917411828069023,0.0022356169272082765,0.0014317645214259134,0.00033771555353825846,0.001286656899380158,0.0016278566291582151,2,0.9917411828069023,20902.220703311013,1.0083275932635196,4.784180658094358e-05,0.00829311016727179,0.008258817193097734,True,Train
7459,1,12.904326460849607,4807.407018492845,2.6524264857134527,29.365621934505747,9.23843965020723,14.703230447542877,24.899735331694096,8.101513990218233,0.0026285619616619954,0.9792504290227961,0.0005402891338500865,0.00598166491151425,0.0018818348344889794,0.00299499182582034,0.0050719808853962565,0.001650247424471783,1,0.9792504290227961,4807.407018492845,1.0211892385872223,0.00020801234348438982,0.020967868322637875,0.02074957097720387,True,Train
7460,6,20.51773344458267,41.96574451667746,11.49819933067204,90.17730064727822,40.8626579061415,8.009237113288066,47052.686492315246,24.715945287363184,0.0004338664716781206,0.0008874045251622883,0.0002431400713789649,0.0019068825200876127,0.0008640787374011173,0.00016936273475632089,0.9949726233911901,0.000522641548345539,6,0.9949726233911901,47052.686492315246,1.005052778830914,2.1252771617266155e-05,0.005040056381774729,0.005027376608809919,True,Train
7461,3,102.31633473486193,55.41408706074391,7.63775679299488,18810.22093081428,34.45280845635322,59.83654895102127,56.08825877058976,40.2833923778436,0.005338359569824876,0.0028912325947797767,0.0003985003193628542,0.9814241604407107,0.0017975768992011165,0.0031219747515949764,0.00292640753540179,0.002101787889123822,3,0.9814241604407107,18810.22093081428,1.0189274325088429,5.316258664255416e-05,0.018750537287490984,0.01857583955928932,True,Train
7462,1,12.309596778421653,4271.796487079445,2.6466842870395446,28.04535730626358,8.997302995627253,14.196754078078001,24.004599990119154,7.944590729995497,0.00281687915855972,0.9775409146753232,0.0006056567035987934,0.006417788000079718,0.0020589070257814746,0.0032487287278034835,0.005493117170195363,0.0018180085386582836,1,0.9775409146753232,4271.796487079445,1.0229750847125783,0.0002340935489376937,0.02271513155322933,0.022459085324676775,True,Train
7463,1,12.141757331033267,3842.7771559037687,2.638053638613473,27.38007584031266,8.771809474580717,13.791938366104723,23.749318946740317,7.786149046377766,0.003082418270379258,0.9755627782214786,0.0006697205776892799,0.006950958062622329,0.002226892290099205,0.0035013484164246613,0.006029220699658542,0.0019766634616480545,1,0.9755627782214786,3842.7771559037687,1.0250493585077858,0.00026022846483920396,0.024740766072716223,0.024437221778521367,True,Train
7464,5,25.274277672857863,38.46048472796371,4.520277170539771,70.28986215958538,17.365925923464122,4267.082472538245,8.986061396164143,24.356398050970558,0.005671538016000125,0.00863051771733477,0.0010143484275756522,0.015773017553162776,0.003896906979214651,0.9575316364589094,0.002016468659643926,0.005465566188158881,5,0.9575316364589094,4267.082472538245,1.044351916870491,0.00023435216132702415,0.04339651778501151,0.042468363541090626,True,Train
7465,2,14.815986323514398,11.012724712485483,24173.360828860114,41.82556926885161,25.624733939244962,6.694044637866271,24.616705425687627,31.520544076779043,0.0006089728066810908,0.0004526495726258002,0.9935834894435724,0.0017191318723251377,0.0010532384281883374,0.00027514139539263374,0.0010118060226966207,0.0012955704585179458,2,0.9935834894435724,24173.360828860114,1.006457948048252,4.136785145763096e-05,0.0064371848456021286,0.006416510556427557,True,Train
7466,2,15.986843032953544,11.584081454272146,22182.77322901759,46.256154190577526,28.537743504346828,7.008372633096162,26.625602629056768,34.07704643819497,0.0007152038194690583,0.0005182373583113542,0.992391312475299,0.0020693627930703953,0.0012766937857127624,0.00031353375179331825,0.0011911502888165084,0.0015245057275275452,2,0.992391312475299,22182.77322901759,1.0076670235108396,4.50800262742571e-05,0.007637781258331061,0.007608687524701008,True,Train
7467,3,102.01070176856271,51.451529094523664,8.038174218331713,27458.98223079803,41.4968226621287,62.69290720501968,53.86155789080047,48.06272876393071,0.0036659424450226326,0.001849005458239666,0.00028886659474535673,0.9867890987102955,0.0014912647486320498,0.002252985084311758,0.0019356142816750977,0.0017272226770780137,3,0.9867890987102955,27458.98223079803,1.0133877657414039,3.6417955756510116e-05,0.013298941499532506,0.01321090128970448,True,Train
7468,1,12.388744878179702,4225.515420130699,2.653249114868296,27.96633736878005,9.060001796799066,13.870802757133701,24.738003367855224,7.9320370323541125,0.0028650295804057316,0.9771955747073057,0.0006135921978401344,0.006467514232073994,0.0020952221876872103,0.00320777129515,0.005720927511705739,0.001834368287831537,1,0.9771955747073057,4225.515420130699,1.023336603115016,0.00023665751998819335,0.02306846815229134,0.02280442529269433,True,Train
7469,2,15.741653492775251,11.584180125198944,29713.74050721615,44.66490744835763,29.814426981627328,7.196865666220007,25.210512099004184,33.63547081692531,0.0005268010929276072,0.00038766948805129544,0.9943828951229898,0.001494730021220723,0.000997752410580002,0.00024084615382735517,0.0008436804515558322,0.001125625258847379,2,0.9943828951229898,29713.74050721615,1.0056488349755004,3.365446365654113e-05,0.005632940137329274,0.005617104877010171,True,Train
7470,1,12.73982485691452,4927.57652696546,2.6638424912768834,29.413682266298085,9.110336825029865,14.824878164450649,24.204088331402147,8.118499159547298,0.0025334474666368224,0.9799001484799987,0.0005297329505579579,0.005849218467204341,0.0018116857970031765,0.0029480821322706383,0.004813236206474489,0.0016144484998539942,1,0.9799001484799987,4927.57652696546,1.0205121425394004,0.00020293951692635162,0.020304601814711155,0.020099851520001266,True,Train
7471,5,29.294156504146308,43.56930835575652,4.671116636559917,86.57939507032359,21.099111461786755,4491.556271536338,9.794095588700513,27.375731639791486,0.006214368778073543,0.009242653888667152,0.000990915760993808,0.018366676284854264,0.004475898102567411,0.9528243987788187,0.002077688150101661,0.005807400255923428,5,0.9528243987788187,4491.556271536338,1.0495113278812376,0.0002226399803420363,0.048324653818430395,0.04717560122118125,True,Train
7472,6,19.348384121575823,42.738079053258424,10.485590722488206,82.17246780005911,37.90102553282651,7.964326199223097,28229.557790413848,22.98926305601509,0.0006800083439347315,0.0015020505163296776,0.00036852117146182983,0.002887991234546427,0.001332049924379228,0.00027991010697634447,0.9921414999024569,0.0008079687999148278,6,0.9921414999024569,28229.557790413848,1.0079207452750598,3.5423863435068706e-05,0.007889540838826224,0.007858500097543075,True,Train
7473,6,19.690047096045696,44.510209471199474,10.096959194662798,85.01796654211157,36.50319542250287,8.152040479891966,19628.835065937426,22.77192854926205,0.0009916632836604595,0.0022416980652874576,0.0005085200487903263,0.004281817887993628,0.0018384353506218068,0.0004105667798248264,0.9885804204006313,0.0011468781831902107,6,0.9885804204006313,19628.835065937426,1.0115514927907845,5.094545838511494e-05,0.011485283686116033,0.011419579599368679,True,Train
7474,1,12.880588706125977,5049.109136328857,2.676292030160301,29.27376426689483,9.245332368497575,14.566708700130818,24.84490494570401,8.07781250697021,0.0025007576398901597,0.9802811451706719,0.0005196002988448392,0.005683481656701291,0.0017949750652971415,0.002828116703437757,0.004823621596252408,0.0015683018689043814,1,0.9802811451706719,5049.109136328857,1.0201155096438124,0.000198054740549159,0.019915865633312886,0.019718854829328114,True,Train
7475,0,1814.6989765636579,34.793789788620316,7.1478811862713565,52.50172188059402,9.702292164427606,21.18522457040863,18.486599404317364,10.122442363321431,0.9218038670400152,0.017674033209001763,0.003630874654001533,0.02666904587527509,0.004928426450791947,0.010761356117637493,0.009390548536919618,0.005141848116357301,0,0.9218038670400152,1814.6989765636579,1.084829469430497,0.0005510555816224769,0.08142280360796188,0.07819613295998484,True,Train
7476,7,12.428133782594358,11.565771225784433,21.132892362338172,71.63980152906475,31.59215153334213,15.460504123608116,24.87131150714062,9583.583509353703,0.0012717749918473606,0.0011835291495639127,0.0021625357822800477,0.007330924304433567,0.003232835191638051,0.001582078439909851,0.002545089435191456,0.9806912327051359,7,0.9806912327051359,9583.583509353703,1.0196889363858213,0.00010434510212427188,0.019497616457476576,0.019308767294864082,True,Train
7477,4,29.416122392630708,35.13752444822133,21.60670022509691,111.00649592655076,19831.493024396525,25.99121832085032,47.8469740297334,65.16048064769346,0.0014585789586690312,0.0017422708926698508,0.0010713539294523364,0.005504183626683862,0.983331455393417,0.0012887573571716759,0.0023724605379407885,0.003230939303995282,4,0.983331455393417,19831.493024396525,1.0169510946844613,5.042484692250901e-05,0.016809028087611245,0.016668544606582958,True,Train
7478,3,97.86516287152467,53.4629173171333,8.30070401612172,19489.138866189904,37.261830816054,51.826450791585295,64.77023705123284,41.77051282309419,0.004931627019979009,0.002694106461092845,0.00041828956300306823,0.982097827342305,0.0018777003611343964,0.002611641544079644,0.003263905579472,0.0021049021289340614,3,0.982097827342305,19489.138866189904,1.0182285024559528,5.1310630339589676e-05,0.018064355077952576,0.017902172657695004,True,Train
7479,6,19.93111616517309,44.17561546268653,10.35818274642896,86.41166052201498,38.35781666127358,8.215699143419304,24397.807890961263,23.345242453787627,0.0008092670129849983,0.0017936711660298409,0.0004205753226105144,0.003508589575124653,0.0015574499419323158,0.0003335836412913009,0.9906289718887188,0.00094789145130765,6,0.9906289718887188,24397.807890961263,1.0094596749915505,4.098728887731235e-05,0.009415212446958532,0.00937102811128121,True,Train
7480,1,12.878873493224582,5243.350398930949,2.7162538469683524,30.04275461952226,9.244469075266627,14.243961582326227,26.02768792446899,8.158373107444218,0.0024087686171779163,0.9806772227754762,0.0005080278974949365,0.005618973160902076,0.0017290166723579368,0.002664084530517797,0.0048680249777392735,0.001525881368333837,1,0.9806772227754762,5243.350398930949,1.0197035036358213,0.00019071775180310035,0.019511902329792722,0.0193227772245238,True,Train
7481,6,18.600033495305425,44.19446899947767,9.655402970014723,77.78364316081054,34.277316276025665,7.872658191602149,15663.71931851817,21.716355239321157,0.0011714476191412126,0.0027834092611561784,0.0006081063684066774,0.004898887069846373,0.002158817646873342,0.0004958274240308546,0.9865157881143386,0.0013677164962067631,6,0.9865157881143386,15663.71931851817,1.0136685211206153,6.384179770239925e-05,0.013575949476890118,0.013484211885661401,True,Train
7482,0,1407.2632521114954,36.3214766679384,6.643533786136913,50.88985468945711,9.645460942445279,21.770989100064554,18.221728269838053,9.877155106525983,0.901725675240282,0.023273547451039392,0.00425694693604584,0.03260846079358495,0.006180478150253825,0.013950097693128107,0.011675853969405611,0.006328939766260232,0,0.901725675240282,1407.2632521114954,1.1089847250202018,0.0007105990997061661,0.1034449346216157,0.09827432475971798,True,Train
7483,1,12.503301754076466,4160.7078210564505,2.6444425520697408,28.41800337059025,9.036068300309061,14.030966493282774,25.0200492280848,7.944807809878388,0.0029348369195149305,0.9766219487240502,0.0006207166543685334,0.006670414512208048,0.002120990709222819,0.003293417953984652,0.005872829885012087,0.0018648446416387318,1,0.9766219487240502,4160.7078210564505,1.0239376672892648,0.0002403437210705386,0.023655652976726324,0.02337805127594983,True,Train
7484,0,1572.962292223011,34.9225596533596,6.721206038487475,50.50498962105455,9.382415117940294,21.988649990372977,17.469495142065085,9.938374748660452,0.912449348948589,0.02025799790425521,0.0038988601979135892,0.029297107200998873,0.005442583467039822,0.01275525132876463,0.01013376452038806,0.005765086432050749,0,0.912449348948589,1572.962292223011,1.0959512450223075,0.000635743148417586,0.09162270306766294,0.08755065105141102,True,Train
7485,3,103.11206023381705,50.46832601896666,8.829907898329129,29369.702331092067,36.634120023762215,52.86917626465999,61.607991307775386,42.3385397919737,0.0034688009822565835,0.0016978089514501054,0.0002970476307185061,0.9880284814759566,0.0012324113322376951,0.0017785761446535702,0.002072559313417525,0.0014243141693093793,3,0.9880284814759566,29369.702331092067,1.0121165722937053,3.4048693743189756e-05,0.012043754244956548,0.011971518524043434,True,Train
7486,6,20.545116332803566,45.332450598156036,10.633322236329207,89.81346975322714,40.26306790604276,8.313012583705596,26189.0884300724,23.96248614602629,0.0007774010197134641,0.0017153221597897722,0.000402351362511665,0.0033984272388218415,0.0015235031790486262,0.00031455380221649573,0.9909617312994858,0.0009067099384123357,6,0.9909617312994858,26189.0884300724,1.009120704074679,3.8183841437249884e-05,0.00907936164451029,0.009038268700514163,True,Train
7487,3,100.2519865083492,53.383197578387815,8.234357095875236,24239.976366238934,35.93495878366143,56.10580505383604,58.68226897422606,42.04577178178368,0.004076176337065111,0.0021705238404205966,0.00033480325641582656,0.9855806504826901,0.0014610905356491049,0.0022812231746987695,0.0023859804132470666,0.0017095519598135166,3,0.9855806504826901,24239.976366238934,1.0146303090571513,4.12541656349461e-05,0.014524318616892913,0.014419349517309943,True,Train
7488,1,12.913011054374149,5652.092049071996,2.681256011607157,29.930229176497946,9.483540051741269,14.91801456129551,25.170964911582356,8.293214269136268,0.0022436019134742125,0.9820362178141823,0.00046586122267109085,0.00520029907574234,0.0016477402920977585,0.0025919660313170048,0.004373389351392879,0.0014409242991225472,1,0.9820362178141823,5652.092049071996,1.018292382561818,0.00017692563944781962,0.01812708962328044,0.017963782185817734,True,Train
7489,5,25.23001276729958,39.15278334952426,4.4810030978026685,69.41895275149224,17.357919701046416,4078.5381762037496,8.95802759289813,23.950186961415707,0.005912701662327913,0.009175529530271995,0.0010501316313091254,0.016268464115198413,0.004067861622486072,0.9558132085277127,0.002099330869477684,0.005612772041216204,5,0.9558132085277127,4078.5381762037496,1.046229525892774,0.00024518588690293616,0.04519277359090728,0.04418679147228732,True,Train
7490,4,33.70924522751208,37.30990521357068,20.719642762183202,140.49840314562837,18583.85314481182,28.598233293290967,50.387084953732256,71.71185688126877,0.0017772775278133946,0.0019671177937501693,0.0010924170866779001,0.0074076014730995385,0.9798102672290542,0.0015078058563544464,0.0026565956364755475,0.0037809173967748304,4,0.9798102672290542,18583.85314481182,1.0206057575085872,5.3810154019602595e-05,0.020396330929673336,0.020189732770945823,True,Train
7491,7,11.971983419981667,11.150898149563174,22.66521366966939,67.23838341216344,29.193641335409897,14.446084524435387,23.606654824452537,14943.718461244784,0.0007915888845883166,0.0007372986345469023,0.0014986264663367646,0.00444580944189426,0.0019302868347777816,0.0009551767267134974,0.0015608746609321986,0.9880803383502103,7,0.9880803383502103,14943.718461244784,1.0120634539390714,6.691774892530342e-05,0.011991270420437055,0.011919661649789748,True,Train
7492,6,18.68838242915066,45.215813493821706,9.537093555557247,77.90040783380508,35.364025053911504,8.022182842799417,14765.786983110696,21.78852653755487,0.0012473637672174099,0.003017948057905646,0.0006365572296513316,0.005199494742347471,0.0023603863888407533,0.0005354438914141979,0.9855485217625555,0.0014542841600676795,6,0.9855485217625555,14765.786983110696,1.014663385838781,6.772412477193483e-05,0.014556917921484233,0.014451478237444526,True,Train
7493,1,12.834347058111625,4516.061848960556,2.6486576793585703,28.86532677217071,9.01859244343444,14.567647958256053,24.187717135280305,7.966125487980886,0.0027803139684612465,0.9783177737245472,0.0005737806458131026,0.006253116801773073,0.0019537042619158485,0.0031558002072545324,0.0052398028128673646,0.0017257075773675708,1,0.9783177737245472,4516.061848960556,1.022162764346912,0.00022143186551578474,0.021920739714304444,0.0216822262754528,True,Train
7494,6,18.59412975296014,41.24802976733615,10.300173335504367,78.87919779006273,34.628017496567864,7.592325557553067,24708.81059781231,22.72103993692622,0.0007460698442899312,0.0016550336883006745,0.00041328359104064375,0.00316494461396227,0.0013894126783546052,0.00030463405503666134,0.9914149637664277,0.0009116577625876371,6,0.9914149637664277,24708.81059781231,1.0086593773014656,4.047139363675154e-05,0.008622099938430853,0.008585036233572318,True,Train
7495,5,24.43481315426034,38.479691199602044,4.4292881572045095,66.48793072508722,17.13385402013704,3867.7921354893415,8.84239451278549,23.610239700815512,0.006031484682744424,0.009498319737577738,0.0010933246555635044,0.016411868313624317,0.004229317303407217,0.9547250831822242,0.002182654998258097,0.005827947126600557,5,0.9547250831822242,3867.7921354893415,1.0474219412638333,0.00025854543495871786,0.046331850957598474,0.045274916817775845,True,Train
7496,2,16.401915066197606,11.912979422069363,23901.087081397516,46.130609554333226,33.287413050436406,7.61648205777136,25.083940075488538,35.082612573768394,0.0006812387546358648,0.0004947948597916146,0.9927101031836568,0.001915993277404079,0.0013825626897838814,0.0003163437154016085,0.0010418388358566203,0.001457124683469482,2,0.9927101031836568,23901.087081397516,1.0073434296608488,4.1839101150269906e-05,0.007316597958995687,0.007289896816343178,True,Train
7497,6,19.14052099280841,40.86665341295163,10.896557110609484,81.15724803624938,38.55498838083104,7.765098915607323,40628.59997776831,23.51355462211831,0.00046855053238852945,0.00100039555980584,0.0002667423544686371,0.001986689483993672,0.0009438071376876014,0.00019008579924885134,0.9945681288893059,0.0005756002431009994,6,0.9945681288893059,40628.59997776831,1.0054615374783427,2.461320352035741e-05,0.005446677364022829,0.0054318711106940976,True,Train
7498,1,13.036274832537385,5454.725261325956,2.6869651074233447,30.039825898017384,9.259674241247852,14.845505365455603,24.94246740413481,8.180286535819187,0.00234561719616658,0.9814688273828022,0.00048346568651199876,0.0054050664857397,0.0016660933748467292,0.002671152082808471,0.004487898668102525,0.001471879123021887,1,0.9814688273828022,5454.725261325956,1.0188810608143442,0.00018332729002687041,0.01870502595052429,0.018531172617197833,True,Train
7499,0,1681.3459231853533,33.711150233729406,6.825582504737337,49.9185990378343,9.142293506608926,21.74354583818441,17.021245695449153,9.89915243223326,0.9189653683307081,0.018425345530739885,0.0037306266688143627,0.027283774932197094,0.004996860553104709,0.011884268034591703,0.009303222557754122,0.0054105333920901905,0,0.9189653683307081,1681.3459231853533,1.0881802889008654,0.0005947616050987736,0.08450684141626459,0.08103463166929192,True,Train
7500,7,12.274491042591714,11.428656053973517,21.24327279920236,69.5692993525721,30.974003575657303,15.534865053673194,23.818655091658083,10881.730620993389,0.0011091500579562812,0.001032718544552428,0.0019195889405644439,0.0062864351883213055,0.0027988792155918558,0.0014037646379663226,0.0021523061594719345,0.9832971572555753,7,0.9832971572555753,10881.730620993389,1.0169865666967277,9.189714713859645e-05,0.016843908224739936,0.016702842744424684,True,Train
7501,7,12.342211772065681,11.57479300942296,20.564131505141162,71.34486713368116,28.617707851364926,15.44506859474995,23.740163978407903,8960.47037520948,0.001349746031995431,0.0012658210071388454,0.002248896341522668,0.007802284800758233,0.0031296365943589274,0.0016890748947319273,0.0025962277037978546,0.9799183126256962,7,0.9799183126256962,8960.47037520948,1.0204932259307358,0.00011160128409850602,0.02028606525527114,0.020081687374303825,True,Train
7502,3,99.28052740627975,53.006476880341665,8.30849336162948,24064.32148317887,35.68015504784295,55.29306766208178,59.453029674655134,42.00372951703336,0.004065983399335895,0.002170853244672819,0.0003402701110121333,0.9855420214125339,0.0014612625647784775,0.0022644994047257695,0.0024348685287310604,0.0017202413342100164,3,0.9855420214125339,24064.32148317887,1.0146700782648965,4.155529590555907e-05,0.014563513610397783,0.014457978587466114,True,Train
7503,5,23.706049724002735,37.37349239829507,4.447955693765806,64.93529892451879,16.819749087340604,3919.4828186489376,8.720621039629041,23.672976543308653,0.005783149651774082,0.009117356205067772,0.0010850898281658098,0.01584112729599763,0.004103219524545785,0.9561675589861548,0.0021274171410144557,0.005775081367279581,5,0.9561675589861548,3919.4828186489376,1.045841798962853,0.00025513570189464546,0.04482211038286682,0.0438324410138452,True,Train
7504,1,13.034944468188318,5986.24080789425,2.701193744367373,30.175422311321917,9.55383607350118,14.896018028890392,25.453276119302803,8.303020835838328,0.0021402589726869704,0.9829045020505007,0.0004435196607440324,0.00495462167207848,0.0015686820476906343,0.00244583598506658,0.004179273853568502,0.0013633057576638628,1,0.9829045020505007,5986.24080789425,1.0173928371615302,0.0001670497449219329,0.017243313045131554,0.017095497949499272,True,Train
7505,6,20.610901755556718,47.26463506328339,10.150232382145546,90.81038934180376,38.81229764879516,8.491964250104441,17777.17968040805,23.484515425463528,0.0011439820875305592,0.002623363913298345,0.0005633758370769305,0.005040316042489111,0.002154227593373282,0.0004713357574202341,0.986699920381515,0.0013034783872967772,6,0.986699920381515,17777.17968040805,1.0134793561281958,5.6251892481127596e-05,0.013389317810703738,0.013300079618485006,True,Train
7506,1,12.010500567076567,3483.388051133484,2.6131588665362466,26.636698275916412,8.705616313862444,13.767548880210008,23.039719728072303,7.696488531558355,0.0033568971428950224,0.9735960071888073,0.0007303696864269419,0.007444873412161634,0.002433192385940531,0.003847986621584571,0.006439529218314131,0.002151144343869864,1,0.9735960071888073,3483.388051133484,1.027120070970127,0.00028707683017819473,0.026758838396925732,0.026403992811192656,True,Train
7507,7,12.979699592017692,11.902990879595869,21.43648722199039,76.11815660425893,31.808494648163425,16.355004227987862,24.400005831678595,9392.409753043728,0.0013538274456276447,0.0012415230124249292,0.0022358995701891697,0.00793938633100596,0.0033177357267395375,0.0017058833634965654,0.002545004784911669,0.9796607397656046,7,0.9796607397656046,9392.409753043728,1.0207615344871959,0.00010646894953405727,0.020548951165651332,0.020339260234395362,True,Train
7508,7,12.943977333583378,11.947506375227016,20.75349690781109,75.44585930554271,31.217748732011632,16.514835500891984,24.003437669819284,8567.872279122254,0.0014775050627048442,0.0013637617481217766,0.0023689315857007482,0.008611853699314012,0.003563385550600772,0.0018851047428055526,0.0027398997823847443,0.9779895578283677,7,0.9779895578283677,8567.872279122254,1.0225058048886602,0.00011671509184803654,0.02225628607142868,0.022010442171632283,True,Train
7509,2,15.722811623769704,11.469402548180957,24900.34353511304,44.668288471486214,28.095586903010524,6.979167104016826,25.778701720786273,32.96453023510229,0.0006272559566448786,0.0004575677200525767,0.9933903158447089,0.0017820254218725911,0.0011208634092966297,0.00027843138003360093,0.0010284321020859427,0.0013151081653047588,2,0.9933903158447089,24900.34353511304,1.0066536627646412,4.016008849797021e-05,0.00663162485176425,0.006609684155291062,True,Train
7510,1,12.745888451939978,4572.847897148088,2.648889232961869,28.972867549630937,9.062154022986874,14.55804180138239,24.41828664229555,8.013026968128836,0.0027274042571530667,0.978512001656256,0.0005668174327704484,0.006199702954780534,0.0019391474791629207,0.0031151743822816257,0.005225099779564144,0.0017146520580313513,1,0.978512001656256,4572.847897148088,1.0219598720377194,0.00021868210412676574,0.021722226859696235,0.02148799834374404,True,Train
7511,3,100.86782694919587,56.278862637212335,7.889275169181998,19440.344725751143,35.736424546169,56.45394535011444,58.02097410221837,41.042322388654355,0.0050952007866968616,0.002842850033122627,0.0003985159814013877,0.9820025149366527,0.0018051767740875765,0.0028516940977118756,0.0029308504191276033,0.002073196971199398,3,0.9820025149366527,19440.344725751143,1.0183273309279746,5.143941705289702e-05,0.018161409595662734,0.017997485063347307,True,Train
7512,1,12.817820812516285,4935.146700797455,2.6626718070662587,29.040734120658446,9.17262596980248,14.755454794450598,24.10488568710495,8.068532070190788,0.002545354985116327,0.9800184010131432,0.0005287517322154163,0.0057668911468379816,0.0018214944318807986,0.0029301291512859274,0.0047867333961651,0.0016022441433552368,1,0.9800184010131432,4935.146700797455,1.0203890038862533,0.0002026282217382541,0.020183930949772878,0.019981598986856808,True,Train
7513,7,12.788520663330086,11.647047899124665,23.02177827968403,72.83692182229565,32.54032181263678,16.36765411244764,23.102255096509193,11938.289763757095,0.0010542369471436116,0.0009601382789814611,0.0018978277386675674,0.006004398485389764,0.0026825002226560832,0.0013492870800050876,0.0019044619410056747,0.9841471493061508,7,0.9841471493061508,11938.289763757095,1.0161082117699838,8.376409182459736e-05,0.01597985113237509,0.01585285069384923,True,Train
