,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1954,0.03509232,0.03509232,0.03509232,0.2975338,0.03509232,0.21248344,0.03509232,0.3145212,20,1.6413567,7,Test
1955,0.042277552,0.042277552,0.042277552,0.46145722,0.20063023,0.042277552,0.12652479,0.042277552,19,1.6094378,3,Test
1956,0.018346589,0.018346589,0.87157387,0.018346589,0.018346589,0.018346589,0.018346589,0.018346589,3,0.6332895,2,Test
1957,0.03527698,0.0829593,0.03527698,0.37033084,0.03527698,0.37032494,0.03527698,0.03527698,3,1.5321856,3,Test
1958,0.032834344,0.75015914,0.024798948,0.024798948,0.024798948,0.024798948,0.09301177,0.024798948,1,1.007128,1,Test
1959,0.034598216,0.42945734,0.034598216,0.26500437,0.034598216,0.09243198,0.034598216,0.07471351,3,1.5943873,1,Test
1960,0.03792694,0.23639421,0.03792694,0.20513773,0.03792694,0.15619305,0.25056726,0.03792694,3,1.7990859,6,Test
1961,0.0378126,0.28205007,0.0378126,0.33813685,0.0378126,0.082796045,0.14576662,0.0378126,20,1.7059739,3,Test
1962,0.021313813,0.021313813,0.8508033,0.021313813,0.021313813,0.021313813,0.021313813,0.021313813,1,0.7116364,2,Test
1963,0.852019,0.021140141,0.021140141,0.021140141,0.021140141,0.021140141,0.021140141,0.021140141,1,0.70714855,0,Test
1964,0.02186905,0.07008216,0.02186905,0.02186905,0.02186905,0.02186905,0.79870355,0.02186905,20,0.86739606,6,Test
1965,0.042205706,0.03930618,0.4881948,0.03930618,0.03930618,0.043619286,0.03930618,0.2687555,19,1.482242,2,Test
1966,0.032439493,0.032439493,0.032439493,0.032439493,0.6809042,0.032439493,0.12445881,0.032439493,19,1.1883284,4,Test
1967,0.07300446,0.033821654,0.030046087,0.030046087,0.030046087,0.060350906,0.7126387,0.030046087,1,1.1377292,6,Test
1968,0.06742535,0.030395474,0.6868782,0.030395474,0.030395474,0.030395474,0.030395474,0.09371912,19,1.1926212,2,Test
1969,0.03418391,0.71044236,0.03418391,0.03418391,0.03418391,0.03418391,0.084454164,0.03418391,1,1.1440388,1,Test
1970,0.024100801,0.024100801,0.024100801,0.8312944,0.024100801,0.024100801,0.024100801,0.024100801,20,0.7821138,3,Test
1971,0.03409947,0.50705075,0.25538212,0.06706973,0.03409947,0.03409947,0.03409947,0.03409947,13,1.4502004,1,Test
1972,0.015084663,0.015084663,0.015084663,0.015084663,0.015084663,0.015084663,0.8944073,0.015084663,13,0.5426742,6,Test
1973,0.0529858,0.021945816,0.021945816,0.021945816,0.021945816,0.021945816,0.772885,0.064400144,1,0.95047385,6,Test
1974,0.041575346,0.56139576,0.0340661,0.0340661,0.0340661,0.17401421,0.0340661,0.086750254,3,1.4331938,1,Test
1975,0.024261482,0.024261482,0.024261482,0.024261482,0.024261482,0.024261482,0.8026824,0.051748674,1,0.8710239,6,Test
1976,0.04318822,0.74404424,0.026770536,0.026770536,0.026770536,0.07891491,0.026770536,0.026770536,19,1.0406885,1,Test
1977,0.01854115,0.01854115,0.87021196,0.01854115,0.01854115,0.01854115,0.01854115,0.01854115,1,0.63853943,2,Test
1978,0.028114833,0.46030903,0.028114833,0.028114833,0.028114833,0.371002,0.028114833,0.028114833,20,1.327466,1,Test
1979,0.021936873,0.84644186,0.021936873,0.021936873,0.021936873,0.021936873,0.021936873,0.021936873,3,0.72764194,1,Test
1980,0.0154214725,0.8920496,0.0154214725,0.0154214725,0.0154214725,0.0154214725,0.0154214725,0.0154214725,3,0.55227005,1,Test
1981,0.044866286,0.4925054,0.12955719,0.17117728,0.040473465,0.040473465,0.040473465,0.040473465,13,1.5742009,1,Test
1982,0.045927655,0.061460987,0.10338796,0.5630186,0.0884218,0.045927655,0.045927655,0.045927655,20,1.5099074,3,Test
1983,0.03339243,0.03339243,0.03339243,0.03339243,0.6142882,0.17031531,0.048434332,0.03339243,3,1.3150256,4,Test
1984,0.0690956,0.03862655,0.5430003,0.03862655,0.19477135,0.03862655,0.03862655,0.03862655,16,1.4632728,2,Test
1985,0.065392695,0.035319906,0.035319906,0.6665023,0.035319906,0.035319906,0.035319906,0.09150549,1,1.2580051,3,Test
1986,0.043162562,0.29523182,0.038556647,0.038556647,0.038556647,0.07744929,0.42992973,0.038556647,1,1.5589794,6,Test
1987,0.026267549,0.026267549,0.026267549,0.8161272,0.026267549,0.026267549,0.026267549,0.026267549,20,0.83501554,3,Test
1988,0.04049421,0.14946906,0.04049421,0.3880226,0.04049421,0.26003727,0.04049421,0.04049421,20,1.6509235,3,Test
1989,0.01935921,0.01935921,0.01935921,0.8644855,0.01935921,0.01935921,0.01935921,0.01935921,1,0.6604357,3,Test
1990,0.0286884,0.0286884,0.0286884,0.0286884,0.0286884,0.14004473,0.6878249,0.0286884,1,1.1439776,6,Test
1991,0.03241011,0.547529,0.03241011,0.03241011,0.03241011,0.051198043,0.03241011,0.23922239,1,1.3798538,1,Test
1992,0.206432,0.037913162,0.12849168,0.037913162,0.037913162,0.04878828,0.06991034,0.43263817,1,1.6574041,7,Test
1993,0.037417494,0.037417494,0.037417494,0.5925132,0.037417494,0.037417494,0.11449265,0.105906636,20,1.4107234,3,Test
1994,0.031022301,0.044760246,0.031022301,0.75916827,0.031022301,0.031022301,0.031022301,0.04096003,20,1.0178034,3,Test
1995,0.028797843,0.60907483,0.028797843,0.028797843,0.028797843,0.09063545,0.15630053,0.028797843,3,1.3204806,1,Test
1996,0.0307277,0.0307277,0.0307277,0.0307277,0.3238953,0.0307277,0.4917385,0.0307277,1,1.3562505,6,Test
1997,0.021330653,0.021330653,0.021330653,0.021330653,0.021330653,0.021330653,0.48199022,0.3900259,1,1.2114296,6,Test
1998,0.033823702,0.033823702,0.033823702,0.033823702,0.06382777,0.26146895,0.34915888,0.19024959,19,1.6676583,6,Test
1999,0.019641602,0.019641602,0.019641602,0.8625088,0.019641602,0.019641602,0.019641602,0.019641602,20,0.6679286,3,Test
2000,0.19963351,0.03983933,0.31077746,0.29039234,0.03983933,0.03983933,0.03983933,0.03983933,20,1.6859305,2,Test
2001,0.022961212,0.022961212,0.022961212,0.022961212,0.83927155,0.022961212,0.022961212,0.022961212,3,0.75363904,4,Test
2002,0.027653161,0.027653161,0.027653161,0.027653161,0.80642784,0.027653161,0.027653161,0.027653161,3,0.8680353,4,Test
2003,0.024529936,0.2316939,0.024529936,0.024529936,0.6211265,0.024529936,0.024529936,0.024529936,7,1.1803296,4,Test
2004,0.0162776,0.0162776,0.0162776,0.0162776,0.0162776,0.0162776,0.0162776,0.8860568,16,0.5764042,7,Test
2005,0.026146125,0.026146125,0.026146125,0.8046642,0.026146125,0.033546202,0.026146125,0.031059008,3,0.8729838,3,Test
2006,0.045148168,0.041346304,0.041346304,0.2098335,0.041346304,0.29258445,0.27683195,0.05156296,1,1.7306788,5,Test
2007,0.04510066,0.030064924,0.030064924,0.57099396,0.030064924,0.030064924,0.030064924,0.23358084,20,1.3262088,3,Test
2008,0.019966757,0.019966757,0.019966757,0.8602327,0.019966757,0.019966757,0.019966757,0.019966757,19,0.67651546,3,Test
2009,0.031748492,0.07642511,0.031748492,0.68965214,0.031748492,0.031748492,0.031748492,0.07518024,1,1.1949792,3,Test
2010,0.036621943,0.036621943,0.036621943,0.5782829,0.036621943,0.11612746,0.036621943,0.12247989,20,1.429499,3,Test
2011,0.03418304,0.03418304,0.03418304,0.03418304,0.7446819,0.03418304,0.036262427,0.04814048,1,1.0628669,4,Test
2012,0.26329693,0.036863286,0.036863286,0.35586798,0.036863286,0.1965186,0.036863286,0.036863286,3,1.6471229,3,Test
2013,0.03308022,0.27872285,0.03308022,0.03308022,0.4940353,0.03308022,0.03308022,0.06184071,1,1.4403841,4,Test
2014,0.1917476,0.020487925,0.020487925,0.020487925,0.020487925,0.020487925,0.68532485,0.020487925,1,1.0535765,6,Test
2015,0.030359318,0.030359318,0.030359318,0.5152066,0.030359318,0.030359318,0.030359318,0.30263752,20,1.3399682,3,Test
2016,0.023639986,0.023639986,0.8345201,0.023639986,0.023639986,0.023639986,0.023639986,0.023639986,19,0.77065516,2,Test
2017,0.21929851,0.026224362,0.026224362,0.38332903,0.026224362,0.026224362,0.026224362,0.26625064,1,1.5300632,3,Test
2018,0.036380097,0.420415,0.036380097,0.036380097,0.10253658,0.29514793,0.036380097,0.036380097,3,1.5607581,1,Test
2019,0.22038591,0.03959921,0.03959921,0.43740803,0.03959921,0.03959921,0.14421003,0.03959921,1,1.6135731,3,Test
2020,0.14353608,0.047872707,0.16060522,0.21946518,0.2555979,0.07717754,0.047872707,0.047872707,3,1.888037,4,Test
2021,0.030653987,0.02601189,0.81327474,0.02601189,0.02601189,0.02601189,0.02601189,0.02601189,16,0.84445745,2,Test
2022,0.15512338,0.71292657,0.021991674,0.021991674,0.021991674,0.021991674,0.021991674,0.021991674,19,1.0339811,1,Test
2023,0.020678578,0.020678578,0.020678578,0.85524994,0.020678578,0.020678578,0.020678578,0.020678578,20,0.69516397,3,Test
2024,0.03727969,0.03727969,0.03727969,0.5554808,0.03727969,0.22084108,0.03727969,0.03727969,20,1.395864,3,Test
2025,0.032393843,0.14258377,0.032393843,0.032393843,0.66305315,0.032393843,0.032393843,0.032393843,3,1.2168008,4,Test
2026,0.026739407,0.19100522,0.026739407,0.6485583,0.026739407,0.026739407,0.026739407,0.026739407,20,1.1780677,3,Test
2027,0.028622821,0.028622821,0.034974966,0.028622821,0.028622821,0.028622821,0.15593618,0.6659747,1,1.1863372,7,Test
2028,0.02446713,0.02446713,0.02446713,0.02446713,0.8287301,0.02446713,0.02446713,0.02446713,3,0.7911699,4,Test
2029,0.038645945,0.031292338,0.30739316,0.031292338,0.031292338,0.031292338,0.031292338,0.4974992,16,1.3777146,7,Test
2030,0.019494932,0.8772382,0.017211149,0.017211149,0.017211149,0.017211149,0.017211149,0.017211149,1,0.6111516,1,Test
2031,0.046734843,0.119759806,0.046734843,0.046734843,0.050505355,0.54283607,0.047635447,0.09905877,3,1.540122,5,Test
2032,0.036307424,0.22435811,0.036307424,0.036307424,0.036307424,0.24569781,0.34840697,0.036307424,20,1.6494637,6,Test
2033,0.02147551,0.8496714,0.02147551,0.02147551,0.02147551,0.02147551,0.02147551,0.02147551,11,0.71580446,1,Test
2034,0.02206648,0.02206648,0.02206648,0.8455346,0.02206648,0.02206648,0.02206648,0.02206648,20,0.73095286,3,Test
2035,0.032315917,0.031104578,0.46299496,0.34916624,0.031104578,0.031104578,0.031104578,0.031104578,11,1.3745606,2,Test
2036,0.030055575,0.05394844,0.030055575,0.030055575,0.76571804,0.030055575,0.030055575,0.030055575,3,0.99393237,4,Test
2037,0.33221686,0.040966652,0.040966652,0.42198318,0.040966652,0.040966652,0.040966652,0.040966652,20,1.5155048,3,Test
2038,0.15001586,0.041017514,0.22671095,0.05347514,0.041017514,0.041017514,0.36097303,0.085772514,1,1.7491194,6,Test
2039,0.023810402,0.62884474,0.023810402,0.023810402,0.22829285,0.023810402,0.023810402,0.023810402,19,1.1628873,1,Test
2040,0.019982716,0.019982716,0.019982716,0.12529516,0.019982716,0.019982716,0.019982716,0.75480855,13,0.9417101,7,Test
2041,0.027909555,0.048724275,0.027909555,0.027909555,0.78381836,0.027909555,0.027909555,0.027909555,3,0.937439,4,Test
2042,0.11520139,0.035445683,0.035445683,0.25704837,0.035445683,0.035445683,0.4505218,0.035445683,20,1.5492789,6,Test
2043,0.12250269,0.03129041,0.03129041,0.03129041,0.03129041,0.03129041,0.49472982,0.2263155,11,1.4836569,6,Test
2044,0.024794282,0.024794282,0.7038804,0.024794282,0.024794282,0.024794282,0.024794282,0.14735381,19,1.0793438,2,Test
2045,0.016276991,0.8860611,0.016276991,0.016276991,0.016276991,0.016276991,0.016276991,0.016276991,3,0.57638717,1,Test
2046,0.026766727,0.026766727,0.026766727,0.81263286,0.026766727,0.026766727,0.026766727,0.026766727,3,0.8469821,3,Test
2047,0.024532337,0.021246566,0.8479883,0.021246566,0.021246566,0.021246566,0.021246566,0.021246566,16,0.7217781,2,Test
2048,0.024155252,0.024155252,0.024155252,0.83091325,0.024155252,0.024155252,0.024155252,0.024155252,11,0.7834628,3,Test
2049,0.054802135,0.03611018,0.051483136,0.7131638,0.03611018,0.03611018,0.03611018,0.03611018,1,1.1525946,3,Test
2050,0.024889477,0.024889477,0.024889477,0.82577366,0.024889477,0.024889477,0.024889477,0.024889477,20,0.8015535,3,Test
2051,0.03450409,0.03450409,0.55324244,0.03450409,0.03450409,0.03450409,0.23973301,0.03450409,13,1.3668754,2,Test
2052,0.026605103,0.026605103,0.026605103,0.8137643,0.026605103,0.026605103,0.026605103,0.026605103,13,0.8431164,3,Test
2053,0.034903377,0.06635746,0.034903377,0.034903377,0.66459346,0.094532214,0.034903377,0.034903377,3,1.2600653,4,Test
2054,0.021415079,0.021415079,0.021415079,0.021415079,0.021415079,0.021415079,0.8089657,0.062543854,16,0.83873796,6,Test
2055,0.12320792,0.029301254,0.49050763,0.029301254,0.029301254,0.029301254,0.1690053,0.10007412,16,1.5519438,2,Test
2056,0.02772594,0.02772594,0.02772594,0.02772594,0.059765913,0.037426062,0.03937202,0.75253224,3,1.0302819,7,Test
2057,0.02946696,0.02946696,0.02946696,0.07035028,0.10990689,0.05354863,0.02946696,0.64832634,3,1.282545,7,Test
2058,0.037992124,0.037992124,0.037992124,0.35730562,0.037992124,0.097946525,0.108992144,0.2837872,20,1.6913003,3,Test
2059,0.0375604,0.0375604,0.0375604,0.450723,0.0375604,0.26342928,0.0375604,0.09804572,20,1.5546123,3,Test
2060,0.8106176,0.027054613,0.027054613,0.027054613,0.027054613,0.027054613,0.027054613,0.027054613,19,0.853847,0,Test
2061,0.020553604,0.020553604,0.8512387,0.020553604,0.020553604,0.020553604,0.020553604,0.025439573,16,0.70957273,2,Test
2062,0.15811242,0.03579261,0.03579261,0.03579261,0.03579261,0.5377948,0.12512967,0.03579261,1,1.4812322,5,Test
2063,0.018890347,0.018890347,0.018890347,0.018890347,0.8677676,0.018890347,0.018890347,0.018890347,3,0.64792097,4,Test
2064,0.025970727,0.025970727,0.025970727,0.08226588,0.025970727,0.025970727,0.039729387,0.7481511,1,1.0247812,7,Test
2065,0.032820053,0.032820053,0.032820053,0.12209429,0.032820053,0.032820053,0.032820053,0.68098533,1,1.1912248,7,Test
2066,0.027275732,0.07411941,0.027275732,0.027275732,0.027275732,0.11823478,0.6712672,0.027275732,11,1.2040675,6,Test
2067,0.026062455,0.370726,0.026062455,0.026062455,0.47289935,0.026062455,0.026062455,0.026062455,20,1.2923491,4,Test
2068,0.07458514,0.03334473,0.03334473,0.03334473,0.03334473,0.19299328,0.52023673,0.07880591,1,1.5048921,6,Test
2069,0.044840645,0.044840645,0.12566152,0.044840645,0.08736596,0.30313298,0.30447695,0.044840645,19,1.7543527,6,Test
2070,0.03410519,0.09539248,0.03410519,0.4721639,0.03410519,0.2619177,0.03410519,0.03410519,13,1.505461,3,Test
2071,0.032927282,0.15411483,0.032927282,0.032927282,0.29557034,0.032927282,0.3692257,0.04938003,1,1.6144645,6,Test
2072,0.04155131,0.07112676,0.03655482,0.03655482,0.03655482,0.12354004,0.5560787,0.09803865,1,1.4954119,6,Test
2073,0.02821867,0.02821867,0.7965116,0.02821867,0.02821867,0.02821867,0.02821867,0.03417634,19,0.9006707,2,Test
2074,0.040627427,0.7377081,0.024977447,0.024977447,0.024977447,0.024977447,0.09677728,0.024977447,19,1.0413731,1,Test
2075,0.030647682,0.7183057,0.030647682,0.030647682,0.030647682,0.09780823,0.030647682,0.030647682,3,1.1059175,1,Test
2076,0.09191925,0.17860974,0.20552328,0.04323002,0.072780415,0.04323002,0.04323002,0.32147726,19,1.8151534,7,Test
2077,0.021903282,0.021903282,0.021903282,0.021903282,0.021903282,0.846677,0.021903282,0.021903282,3,0.7267829,5,Test
2078,0.024937147,0.024937147,0.81954783,0.024937147,0.024937147,0.024937147,0.024937147,0.030829223,19,0.8226734,2,Test
2079,0.0405534,0.17209315,0.08661803,0.03703422,0.03703422,0.03703422,0.5525986,0.03703422,20,1.4607093,6,Test
2080,0.033719845,0.033719845,0.033719845,0.033719845,0.033719845,0.033719845,0.49733183,0.30034912,20,1.3944428,6,Test
2081,0.03219189,0.21492407,0.5464745,0.03219189,0.03219189,0.03219189,0.07764195,0.03219189,13,1.412145,2,Test
2082,0.020872736,0.020872736,0.020872736,0.020872736,0.85389084,0.020872736,0.020872736,0.020872736,3,0.7002155,4,Test
2083,0.046748348,0.046748348,0.046748348,0.053348806,0.5357819,0.046748348,0.11995208,0.10392383,20,1.5531311,4,Test
2084,0.29029036,0.034000833,0.034000833,0.034000833,0.5057047,0.034000833,0.034000833,0.034000833,20,1.3936596,4,Test
2085,0.38810092,0.032321442,0.032321442,0.032321442,0.032321442,0.4179704,0.032321442,0.032321442,20,1.3975158,5,Test
2086,0.026752073,0.5312516,0.026752073,0.30823588,0.026752073,0.026752073,0.026752073,0.026752073,11,1.2800252,1,Test
2087,0.022213146,0.844508,0.022213146,0.022213146,0.022213146,0.022213146,0.022213146,0.022213146,19,0.7346919,1,Test
2088,0.031970188,0.05868662,0.031970188,0.031970188,0.711438,0.031970188,0.07002442,0.031970188,1,1.1451774,4,Test
2089,0.021009177,0.8529358,0.021009177,0.021009177,0.021009177,0.021009177,0.021009177,0.021009177,1,0.70375645,1,Test
2090,0.024374956,0.8293753,0.024374956,0.024374956,0.024374956,0.024374956,0.024374956,0.024374956,1,0.7888957,1,Test
2091,0.031778034,0.11753842,0.031778034,0.04774012,0.031778034,0.05324586,0.65436345,0.031778034,20,1.2689523,6,Test
2092,0.10417868,0.024354648,0.024354648,0.024354648,0.024354648,0.024354648,0.7496934,0.024354648,1,0.99446523,6,Test
2093,0.039386567,0.039386567,0.039386567,0.5069289,0.039386567,0.05233129,0.24380696,0.039386567,20,1.479835,3,Test
2094,0.04138441,0.029812874,0.2086143,0.029812874,0.029812874,0.029812874,0.600937,0.029812874,20,1.2884295,6,Test
2095,0.031701546,0.031701546,0.031701546,0.031701546,0.77808917,0.031701546,0.031701546,0.031701546,3,0.9611343,4,Test
2096,0.014205162,0.014205162,0.014205162,0.014205162,0.014205162,0.014205162,0.90056384,0.014205162,1,0.51733613,6,Test
2097,0.025061918,0.025061918,0.025061918,0.025061918,0.025061918,0.23624304,0.61338544,0.025061918,13,1.1950035,6,Test
2098,0.031216493,0.031216493,0.031216493,0.669383,0.031216493,0.031216493,0.14331812,0.031216493,13,1.1964418,3,Test
2099,0.03348735,0.76111245,0.031814322,0.031814322,0.031814322,0.031814322,0.041525636,0.036617313,1,1.0134829,1,Test
2100,0.25773552,0.030276557,0.030276557,0.030276557,0.030276557,0.030276557,0.39674127,0.19414046,1,1.5638924,6,Test
2101,0.019446192,0.019446192,0.019446192,0.019446192,0.019446192,0.019446192,0.019446192,0.86387664,1,0.66274714,7,Test
2102,0.029397601,0.029397601,0.029397601,0.029397601,0.029397601,0.080311954,0.74330246,0.029397601,19,1.0451202,6,Test
2103,0.033577405,0.033577405,0.033577405,0.39541063,0.033577405,0.18074216,0.033577405,0.25596023,1,1.5946643,3,Test
2104,0.03331061,0.03331061,0.03331061,0.76682574,0.03331061,0.03331061,0.03331061,0.03331061,1,0.9968196,3,Test
2105,0.034266617,0.034266617,0.18297382,0.034266617,0.20647465,0.034266617,0.034266617,0.43921846,3,1.575872,7,Test
2106,0.036197267,0.3260752,0.35253173,0.036197267,0.036197267,0.1404067,0.036197267,0.036197267,3,1.6092639,2,Test
2107,0.027481142,0.08834063,0.027481142,0.7467725,0.027481142,0.027481142,0.027481142,0.027481142,19,1.0250624,3,Test
2108,0.062308878,0.030557644,0.030557644,0.66137767,0.030557644,0.030557644,0.030557644,0.12352524,1,1.2376575,3,Test
2109,0.2250694,0.02375268,0.02375268,0.02375268,0.02375268,0.02375268,0.5916745,0.064492695,1,1.2671363,6,Test
2110,0.42367432,0.0957705,0.038877647,0.038877647,0.038877647,0.0994059,0.07545421,0.1890621,1,1.706643,0,Test
2111,0.021219548,0.85146314,0.021219548,0.021219548,0.021219548,0.021219548,0.021219548,0.021219548,13,0.70920205,1,Test
2112,0.03354775,0.038295552,0.03354775,0.03354775,0.03354775,0.65575117,0.13821453,0.03354775,20,1.2446026,5,Test
2113,0.03487512,0.5300875,0.03487512,0.24749912,0.03487512,0.03487512,0.047235943,0.03567693,20,1.4133221,1,Test
2114,0.19435352,0.04006313,0.42039898,0.04006313,0.18493187,0.04006313,0.04006313,0.04006313,3,1.6392605,2,Test
2115,0.024726095,0.7154911,0.024726095,0.024726095,0.13615231,0.024726095,0.024726095,0.024726095,1,1.0599254,1,Test
2116,0.0976078,0.61668086,0.033794764,0.049112182,0.033794764,0.06294264,0.072272204,0.033794764,1,1.3806123,1,Test
2117,0.01738145,0.01738145,0.01738145,0.01738145,0.01738145,0.01738145,0.8783299,0.01738145,1,0.6069987,6,Test
2118,0.5448071,0.03419984,0.03419984,0.03419984,0.03419984,0.06954517,0.03419984,0.21464853,20,1.4237709,0,Test
2119,0.048876807,0.092698686,0.048876807,0.23898238,0.42393488,0.048876807,0.048876807,0.048876807,13,1.6640177,4,Test
2120,0.16120154,0.041582253,0.041582253,0.047779284,0.07427868,0.041582253,0.041582253,0.5504115,1,1.4902174,7,Test
2121,0.020187195,0.020187195,0.8586896,0.020187195,0.020187195,0.020187195,0.020187195,0.020187195,11,0.68231237,2,Test
2122,0.025610773,0.8051661,0.025610773,0.025610773,0.025610773,0.041169234,0.025610773,0.025610773,20,0.86895865,1,Test
2123,0.12659156,0.048168916,0.048168916,0.23559085,0.2522098,0.19293214,0.048168916,0.048168916,1,1.8514867,4,Test
2124,0.04071584,0.04071584,0.04071584,0.42012703,0.04071584,0.04071584,0.26157188,0.11472192,20,1.6151996,3,Test
2125,0.06288773,0.08127589,0.030534457,0.030534457,0.030534457,0.030534457,0.70316404,0.030534457,1,1.1582558,6,Test
2126,0.035982758,0.035982758,0.035982758,0.035982758,0.68703866,0.035982758,0.035982758,0.0970648,3,1.2020763,4,Test
2127,0.06253672,0.027420536,0.027420536,0.46014586,0.027420536,0.34021476,0.027420536,0.027420536,3,1.3904194,3,Test
2128,0.025626699,0.02568089,0.82055897,0.025626699,0.025626699,0.025626699,0.025626699,0.025626699,11,0.8197211,2,Test
2129,0.032926936,0.032926936,0.032926936,0.032926936,0.05400827,0.7032055,0.032926936,0.07815153,19,1.1664236,5,Test
2130,0.034095407,0.034095407,0.17830461,0.5290752,0.034095407,0.034095407,0.034095407,0.12214314,19,1.4770522,3,Test
2131,0.4356228,0.036961313,0.036961313,0.27146715,0.036961313,0.036961313,0.036961313,0.10810341,20,1.5659277,0,Test
2132,0.035442192,0.25667498,0.21344925,0.035442192,0.035442192,0.035442192,0.22012492,0.1679821,1,1.7850275,1,Test
2133,0.02066773,0.02066773,0.02066773,0.02066773,0.02066773,0.02066773,0.8553259,0.02066773,1,0.69488126,6,Test
2134,0.15473594,0.17607707,0.5132003,0.031197332,0.031197332,0.031197332,0.031197332,0.031197332,19,1.4777813,2,Test
2135,0.033395022,0.033395022,0.033395022,0.033395022,0.57344645,0.22618344,0.033395022,0.033395022,3,1.3362173,4,Test
2136,0.018798562,0.018798562,0.018798562,0.86841005,0.018798562,0.018798562,0.018798562,0.018798562,20,0.6454601,3,Test
2137,0.22593221,0.6097468,0.027386824,0.027386824,0.027386824,0.027386824,0.027386824,0.027386824,1,1.2289039,1,Test
2138,0.01893844,0.01893844,0.01893844,0.01893844,0.01893844,0.01893844,0.01893844,0.8674309,1,0.64920896,7,Test
2139,0.0758443,0.032884758,0.03681709,0.7229148,0.032884758,0.032884758,0.032884758,0.032884758,20,1.1131957,3,Test
2140,0.09111049,0.03674046,0.03674046,0.51643074,0.03674046,0.08564267,0.03674046,0.1598543,19,1.5486449,3,Test
2141,0.038215794,0.020054562,0.020054562,0.020054562,0.020054562,0.020054562,0.020054562,0.84145683,1,0.74040407,7,Test
2142,0.081167795,0.04391085,0.1117194,0.24036227,0.04391085,0.04391085,0.04391085,0.39110717,16,1.7075076,7,Test
2143,0.03451593,0.03451593,0.03451593,0.03451593,0.10723503,0.044045996,0.6018759,0.108779386,7,1.3886249,6,Test
2144,0.03004816,0.14013974,0.03004816,0.6795713,0.03004816,0.03004816,0.03004816,0.03004816,13,1.169809,3,Test
2145,0.025232196,0.025232196,0.025232196,0.025232196,0.025232196,0.025232196,0.8233746,0.025232196,1,0.80993474,6,Test
2146,0.026989812,0.7127842,0.026989812,0.026989812,0.026989812,0.12527688,0.026989812,0.026989812,16,1.086532,1,Test
2147,0.026389396,0.026389396,0.026389396,0.026389396,0.81527424,0.026389396,0.026389396,0.026389396,3,0.83794403,4,Test
2148,0.080800064,0.038726795,0.038726795,0.47827,0.038726795,0.057542864,0.14317396,0.124032654,1,1.6352322,3,Test
2149,0.07154114,0.073219925,0.03675899,0.09521904,0.03675899,0.03675899,0.61298394,0.03675899,20,1.3897402,6,Test
2150,0.033902053,0.033902053,0.3607415,0.033902053,0.033902053,0.106272444,0.033902053,0.36347583,3,1.547569,7,Test
2151,0.033169344,0.033169344,0.033169344,0.5451968,0.033169344,0.042831767,0.033169344,0.24612479,3,1.3756032,3,Test
2152,0.02429333,0.02429333,0.093102776,0.7611372,0.02429333,0.02429333,0.02429333,0.02429333,20,0.9706473,3,Test
2153,0.0417844,0.0417844,0.0417844,0.0417844,0.065087676,0.2901968,0.35955438,0.11802353,3,1.6875374,6,Test
2154,0.025546039,0.025546039,0.025546039,0.8211777,0.025546039,0.025546039,0.025546039,0.025546039,20,0.817575,3,Test
2155,0.42490095,0.025295384,0.025295384,0.025295384,0.025295384,0.025295384,0.0415307,0.4070914,1,1.3267276,0,Test
2156,0.029168777,0.023845442,0.81200373,0.023845442,0.023845442,0.023845442,0.023845442,0.039600287,1,0.84552,2,Test
2157,0.044334747,0.044334747,0.044334747,0.11922168,0.06386195,0.5235567,0.044334747,0.11602072,20,1.5705352,5,Test
2158,0.03437884,0.03437884,0.03437884,0.03437884,0.03437884,0.46744186,0.0650526,0.29561138,1,1.4728422,5,Test
2159,0.030395586,0.49864095,0.030395586,0.030395586,0.030395586,0.31898546,0.030395586,0.030395586,1,1.3485789,1,Test
2160,0.14760835,0.022638133,0.022638133,0.022638133,0.022638133,0.022638133,0.022638133,0.71656287,1,1.0357616,7,Test
2161,0.024185931,0.024185931,0.024185931,0.8306985,0.024185931,0.024185931,0.024185931,0.024185931,13,0.7842225,3,Test
2162,0.0152562205,0.8932065,0.0152562205,0.0152562205,0.0152562205,0.0152562205,0.0152562205,0.0152562205,19,0.54756916,1,Test
2163,0.021981148,0.78378665,0.021981148,0.021981148,0.08432642,0.021981148,0.021981148,0.021981148,13,0.90297663,1,Test
2164,0.04073594,0.050173186,0.04073594,0.3353473,0.40785632,0.043679453,0.04073594,0.04073594,20,1.5405908,4,Test
2165,0.20065796,0.058029033,0.527977,0.038063593,0.038063593,0.038063593,0.038063593,0.061081685,11,1.4931049,2,Test
2166,0.08272416,0.03134405,0.03134405,0.03134405,0.03134405,0.1941602,0.49798855,0.099750884,1,1.5356756,6,Test
2167,0.04642272,0.04642272,0.0809077,0.04642272,0.13686782,0.3802355,0.04642272,0.21629813,19,1.744545,5,Test
2168,0.03878303,0.05196769,0.23867287,0.51544434,0.03878303,0.03878303,0.03878303,0.03878303,20,1.4673913,3,Test
2169,0.088322766,0.2029172,0.041460514,0.08093163,0.041460514,0.16954547,0.3305571,0.04480482,20,1.8113338,6,Test
2170,0.15657856,0.02901459,0.02901459,0.02901459,0.02901459,0.02901459,0.055240244,0.64310825,20,1.2477539,7,Test
