,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1995,3,Test,0.0017069669,0.00041385856,0.008299793,0.25785893,0.0016058706,0.5369681,0.0020542587,0.1910922,5,0.1374839,,,
1996,1,Test,0.0013158519,0.00012284631,0.1904285,0.005925428,0.7965337,0.005513848,5.7149948e-05,0.000102620885,4,0.06316171,,,
1997,1,Test,0.00036228215,0.0011126539,0.05641491,0.008281512,0.002245719,0.005195914,0.005171604,0.9212154,7,0.015897332,,,
1998,19,Test,0.0042950823,0.0003193645,0.010025099,0.5396926,0.004485716,0.43740457,0.0009559303,0.0028216487,3,0.08180391,,,
1999,20,Test,0.11934783,3.0718285e-05,0.2001714,0.6668149,8.323883e-05,0.01316116,0.0003863888,4.31533e-06,3,0.1264849,,,
2000,20,Test,0.004447956,0.00017338348,0.6971298,0.19985028,0.0021703802,0.09585352,0.00028959438,8.507099e-05,2,0.0965832,,,
2001,3,Test,0.01689843,0.00022061674,0.0013614116,0.1593431,0.7833253,0.03860458,0.00023117577,1.5358197e-05,4,0.06626025,,,
2002,3,Test,0.0073103756,0.0012786739,0.009282922,0.01959658,0.8825604,0.078789905,0.00072969747,0.00045150047,4,0.036286876,,,
2003,7,Test,0.0031137033,0.00017351608,0.09674762,0.34699494,0.45382148,0.09827336,0.00054949155,0.0003258929,4,0.12577303,,,
2004,16,Test,0.0010241552,0.0020501432,0.23464528,0.011383897,0.0058718664,0.0018296705,0.00336397,0.7398311,7,0.036621124,,,
2005,3,Test,0.0057730535,0.000311464,0.011028427,0.8506039,0.002306825,0.1268647,0.0013568306,0.0017549045,3,0.04006587,,,
2006,1,Test,0.0068828305,1.2443956e-05,0.00010138798,0.9880849,5.606365e-06,0.0048235212,8.699614e-05,2.3275418e-06,3,0.0038454686,,,
2007,20,Test,0.5829778,0.0013063455,0.016639736,0.39355078,0.00021996352,0.0035365336,0.0017414254,2.7483486e-05,0,0.08840664,,,
2008,19,Test,0.016241873,7.525572e-05,0.0021258546,0.8034283,0.00022086242,0.17719147,0.0007025916,1.3820619e-05,3,0.08301765,,,
2009,1,Test,0.2161344,0.00084152806,0.25450504,0.48797637,0.0006542531,0.0388673,0.0009781217,4.2964548e-05,3,0.14129095,,,
2010,20,Test,0.027555158,0.000174602,0.20604928,0.7200465,0.00093126495,0.044431742,0.0007491071,6.231053e-05,3,0.10403604,,,
2011,1,Test,0.0012706472,0.00019553304,0.28590593,0.0022270686,0.7031492,0.0026172108,3.9563514e-05,0.0045948513,4,0.09658235,,,
2012,3,Test,0.07647935,0.00017681585,0.0021165898,0.8497677,0.0020070707,0.06860106,0.00081003207,4.148729e-05,3,0.038332876,,,
2013,1,Test,0.0028517786,0.00020404151,0.19910958,0.017208457,0.748714,0.03130269,0.00012721242,0.0004822215,4,0.0994,,,
2014,1,Test,0.014664295,0.001332254,0.022341324,0.25253254,0.34392458,0.30064055,0.0048283422,0.059736125,4,0.13674662,,,
2015,20,Test,0.0012247862,0.0003345551,0.045637805,0.45824218,0.001424534,0.33989656,0.004434315,0.14880529,3,0.1532737,,,
2016,19,Test,2.9093698e-08,3.3292974e-08,0.99946415,4.1064277e-06,0.0005082482,2.2093403e-05,1.9349782e-09,1.3629202e-06,2,0.00025626388,,,
2017,1,Test,0.18091103,6.015439e-06,0.0063798265,0.61268455,1.9853152e-05,0.19996661,3.0441563e-05,1.6727148e-06,3,0.15003419,,,
2018,3,Test,0.016827904,8.4031475e-05,0.017192567,0.92518693,0.00074431486,0.039274585,0.00058086554,0.00010878065,3,0.018179748,,,
2019,1,Test,0.013531642,0.00018617502,0.042382754,0.84588826,0.0008612199,0.09532071,0.0016690092,0.00016020451,3,0.05425094,,,
2020,3,Test,0.06632664,0.0007472902,0.25692183,0.5815652,0.0020510275,0.09069642,0.0016455265,4.599461e-05,3,0.10186904,,,
2021,16,Test,0.0011463134,8.472869e-05,0.80442744,0.1862203,0.003823151,0.0037926286,0.00030412045,0.00020130313,2,0.09255228,,,
2022,19,Test,0.005070302,0.00019482599,0.0006998681,0.4231987,0.00062134385,0.56943667,0.0007162319,6.200945e-05,5,0.09504661,,,
2023,20,Test,0.003935487,0.00010155035,0.023697048,0.8771658,0.00039936634,0.093158126,0.0013489971,0.00019367205,3,0.0353166,,,
2024,20,Test,0.04354451,0.00026030024,0.013666956,0.9307558,0.000183308,0.010710621,0.00082556764,5.2895535e-05,3,0.023154361,,,
2025,3,Test,0.019594617,0.00075707154,0.04191323,0.11774586,0.7006968,0.11804812,0.00093051547,0.00031372052,4,0.10151315,,,
2026,20,Test,0.1486226,2.9674216e-06,0.0027763878,0.84418595,1.1671762e-05,0.0043408913,5.9280464e-05,2.3433498e-07,3,0.055896655,,,
2027,1,Test,0.005460302,0.0043797805,0.15339173,0.11169337,0.03699126,0.006950845,0.015732396,0.6654003,7,0.06645347,,,
2028,3,Test,0.0031015591,0.00027912026,0.2183884,0.020715188,0.61596185,0.14099976,7.069911e-05,0.00048342734,4,0.13485914,,,
2029,16,Test,0.0030759037,0.001727633,0.89090014,0.012767965,0.037288554,0.041648455,0.0012967117,0.0112946555,2,0.02064294,,,
2030,1,Test,0.0071465103,0.0009541098,0.014628341,0.436517,0.0022653579,0.34917602,0.0031415224,0.18617113,3,0.15496294,,,
2031,3,Test,0.16584244,0.0034012191,0.3032913,0.5024507,0.0025434648,0.018499602,0.0030678664,0.0009033846,3,0.09026565,,,
2032,20,Test,0.001359465,0.0010479139,0.055098623,0.60533017,0.002870007,0.22377124,0.002403075,0.10811944,3,0.12717004,,,
2033,11,Test,0.086396225,0.0058432226,0.23292372,0.26183286,0.0015979304,0.40128383,0.009847881,0.00027435753,5,0.14311111,,,
2034,20,Test,0.055903625,0.0013525912,0.26068908,0.617819,0.003987616,0.058784366,0.0012662678,0.0001974192,3,0.10259273,,,
2035,11,Test,0.0017567022,4.656252e-05,0.7131737,0.13822977,0.0137269,0.13298266,6.712684e-05,1.6596732e-05,2,0.08665352,,,
2036,3,Test,0.0064187236,0.0011713338,0.0138962,0.03773365,0.7626082,0.17646928,0.00080807816,0.0008945616,4,0.07503134,,,
2037,20,Test,0.012940372,0.0017216112,0.3979499,0.4749228,0.007114394,0.08374779,0.010108614,0.011494523,3,0.10849674,,,
2038,1,Test,0.005103049,7.519922e-06,0.18891771,0.79335564,3.3537774e-05,0.0124129085,0.00016823676,1.3882487e-06,3,0.09648284,,,
2039,19,Test,0.009296471,0.0037936612,0.62993956,0.10283989,0.044136375,0.2086319,0.0008318523,0.0005303168,2,0.08632067,,,
2040,13,Test,0.19746944,0.0072134817,0.25188306,0.49240002,0.0028782538,0.03197079,0.012763207,0.0034217972,3,0.100336544,,,
2041,3,Test,0.029582977,0.00052985887,0.19306663,0.6088091,0.02465962,0.14227928,0.0009945438,7.802641e-05,3,0.107411556,,,
2042,20,Test,0.004026871,0.00058660534,0.07206895,0.6249936,0.024188172,0.26764563,0.0031413678,0.003348784,3,0.0872141,,,
2043,11,Test,0.0060785264,0.0033594598,0.69419193,0.10197876,0.040119387,0.006180554,0.0417194,0.106371984,2,0.08456218,,,
2044,19,Test,0.00016613018,0.000124832,0.9695115,0.002141356,0.004786386,0.0001343244,0.0009475683,0.022187972,2,0.007779929,,,
2045,3,Test,0.0013043181,0.000118073236,0.17831294,0.13482456,0.00058605254,0.68438023,0.00044252854,3.120717e-05,5,0.099194095,,,
2046,3,Test,0.0027833285,0.0002614002,0.0017546586,0.6346942,0.00063835515,0.3564256,0.0031377412,0.00030465162,3,0.0857863,,,
2047,16,Test,0.00014303299,7.183927e-05,0.944981,0.0036356903,0.02777943,0.023325425,1.2194614e-05,5.1408297e-05,2,0.026688917,,,
2048,11,Test,0.0024949932,0.0016052626,0.232747,0.23499914,0.03624233,0.48963624,0.0017655969,0.0005094336,5,0.124566145,,,
2049,1,Test,0.019182358,0.00034176244,0.25441024,0.67447525,0.002043027,0.047291745,0.0021121262,0.00014350843,3,0.10360566,,,
2050,20,Test,0.09545482,2.6569702e-05,0.010063415,0.882315,5.7835634e-05,0.011746281,0.00032964975,6.405844e-06,3,0.03923497,,,
2051,13,Test,3.909503e-05,6.663287e-05,0.9775756,0.0095893545,0.0053699994,0.006823314,0.00015472664,0.00038133678,2,0.005677916,,,
2052,13,Test,0.023214947,0.0004884499,0.21860985,0.71255785,0.0013173142,0.04008978,0.0032090028,0.00051283924,3,0.102839164,,,
2053,3,Test,0.013785538,0.0023629745,0.3163479,0.07034775,0.049850788,0.5469764,0.00024362138,8.505958e-05,5,0.12482777,,,
2054,16,Test,0.009215592,0.005807921,0.23962088,0.22765315,0.124501586,0.10647597,0.029622203,0.25710273,7,0.10349545,,,
2055,16,Test,0.025759533,0.0023973742,0.6272086,0.27227634,0.024082297,0.013433245,0.007891356,0.026951302,2,0.06037712,,,
2056,3,Test,0.052120082,0.006430073,0.26380876,0.47656828,0.013087261,0.06523661,0.017370617,0.10537835,3,0.12962288,,,
2057,3,Test,0.007209257,0.00084763847,0.05014816,0.47654,0.01704267,0.33087975,0.0027651885,0.114567354,3,0.13024917,,,
2058,20,Test,0.009859171,0.0012078473,0.13279179,0.49347615,0.0049570277,0.2926832,0.0036224418,0.061402358,3,0.120936975,,,
2059,20,Test,0.006796806,0.00043230117,0.07542994,0.6905721,0.0014595059,0.19826402,0.0010559285,0.025989462,3,0.11005238,,,
2060,19,Test,0.06887092,0.005904748,0.350552,0.31231874,0.008169212,0.24030355,0.010989295,0.0028915494,2,0.12592101,,,
2061,16,Test,1.1545904e-06,9.194823e-07,0.9971002,5.5974837e-05,0.0015166027,2.3891876e-05,5.962892e-07,0.0013006871,2,0.00094956317,,,
2062,1,Test,0.0006083076,0.00095673196,0.08641823,0.031632967,0.010675432,0.7406143,0.0042626723,0.124831356,5,0.100016326,,,
2063,3,Test,0.005582998,0.00025534895,0.0043012155,0.1308205,0.4823517,0.37574524,0.00079548097,0.00014757903,4,0.10890724,,,
2064,1,Test,0.0072675906,0.009101277,0.07813533,0.25542045,0.038349338,0.17370415,0.033012357,0.40500945,7,0.101139046,,,
2065,1,Test,0.0140823405,0.0010112629,0.01882033,0.8959934,0.004760848,0.033346064,0.007124608,0.024861163,3,0.029629145,,,
2066,11,Test,0.010600453,0.0013939778,0.005898879,0.77464855,0.00097120256,0.18715778,0.016981238,0.0023479257,3,0.082121134,,,
2067,20,Test,0.002594708,0.00034792084,0.21336527,0.31820828,0.14115241,0.32337204,0.00076709595,0.00019227256,5,0.15250799,,,
2068,1,Test,0.009271941,0.0034316569,0.014841047,0.31017548,0.008716155,0.4343546,0.016236931,0.20297222,5,0.12877648,,,
2069,19,Test,0.0014355548,0.0013736589,0.32697168,0.3003033,0.0051666577,0.35982877,0.0040784427,0.00084188505,5,0.13408701,,,
2070,13,Test,0.15678424,5.3874544e-05,0.20058675,0.597134,0.00027648822,0.044827484,0.00033317803,4.025047e-06,3,0.13923407,,,
2071,1,Test,0.015670735,0.0029084876,0.26011556,0.051404905,0.3507584,0.20024192,0.0015770895,0.11732284,4,0.14942592,,,
2072,1,Test,0.0014382249,0.0022491915,0.43395218,0.046020124,0.010418482,0.23373482,0.0066282945,0.26555866,2,0.1278674,,,
2073,19,Test,0.0010549959,0.00027112363,0.9282521,0.046359666,0.012362706,0.011153365,0.00016181971,0.00038422734,2,0.03121784,,,
2074,19,Test,0.0009633571,0.00089640234,0.53225404,0.17921042,0.00844118,0.2692122,0.007192672,0.0018296816,2,0.11863148,,,
2075,3,Test,0.003810168,9.578235e-05,0.20655748,0.29805946,0.00055212836,0.49052405,0.0003876989,1.31972165e-05,5,0.15197217,,,
2076,19,Test,0.00023401894,0.000119557,0.9811516,0.0021683727,0.010585362,0.0040095663,0.00012782999,0.001603698,2,0.0048865806,,,
2077,3,Test,0.0021051397,0.0019025395,0.048692524,0.48319134,0.0052936827,0.43280372,0.0041886806,0.021822397,3,0.124504246,,,
2078,19,Test,0.00043088864,0.00049881573,0.9396917,0.018219579,0.025366092,0.008436422,0.000318182,0.0070383074,2,0.020037007,,,
2079,20,Test,0.004001123,0.0027773052,0.28300965,0.32121995,0.008386604,0.3361079,0.018889552,0.025607947,5,0.08978232,,,
2080,20,Test,0.0020888143,0.0022018964,0.7514397,0.15297955,0.008620251,0.051908977,0.012841848,0.017919034,2,0.0843886,,,
2081,13,Test,0.0009360838,7.4619464e-05,0.9652767,0.027485913,0.0013620537,0.0048306687,1.6961925e-05,1.6925977e-05,2,0.017194763,,,
2082,3,Test,0.102239825,0.0090409415,0.4129768,0.2493501,0.06587509,0.15244135,0.0037486784,0.004327241,2,0.11729838,,,
2083,20,Test,0.0001845266,0.00027727027,0.9438319,0.013224607,0.024530169,0.013752711,0.00018713978,0.0040116943,2,0.013871487,,,
2084,20,Test,0.044035852,0.0020377713,0.333347,0.23955536,0.35538253,0.010573452,0.005543573,0.009524482,4,0.123727664,,,
2085,20,Test,0.0141280815,0.00010214213,0.29644674,0.5025787,0.0005618898,0.18538764,0.0007512079,4.364709e-05,3,0.12471011,,,
2086,11,Test,0.0076989243,3.3542197e-05,0.10110037,0.8564579,0.0001787296,0.033788912,0.0006950009,4.660197e-05,3,0.06075351,,,
2087,19,Test,0.021200782,0.0005753416,0.43437505,0.1606018,0.013541835,0.3691425,0.0003117943,0.00025093864,2,0.15540636,,,
2088,1,Test,0.005475519,0.0013813117,0.14634082,0.1280033,0.5267626,0.1856858,0.002445811,0.0039047517,4,0.099019065,,,
2089,1,Test,0.00037704577,2.5285899e-05,0.23498242,0.0068795024,0.4169399,0.34077978,5.846957e-06,1.0160774e-05,4,0.13349646,,,
2090,1,Test,0.022546979,0.0059284037,0.019695044,0.6287253,0.019194458,0.28587154,0.014828129,0.0032101243,3,0.07658709,,,
2091,20,Test,0.0019385337,0.000827938,0.017524077,0.54988134,0.0012318176,0.2865445,0.0046852324,0.13736664,3,0.1309104,,,
2092,1,Test,0.008374011,0.0022495987,0.015803315,0.12365923,0.69597536,0.14699933,0.004485827,0.0024533102,4,0.097883135,,,
2093,20,Test,0.0031381291,0.00031043513,0.0086360695,0.91510564,0.0010310535,0.068298474,0.0025556106,0.0009246481,3,0.019564709,,,
2094,20,Test,0.00012124815,0.00010787416,0.98596513,0.0043233847,0.0030456714,0.0028302227,0.00083821797,0.0027682725,2,0.0045093875,,,
2095,3,Test,0.046598185,0.0038079855,0.28629678,0.42436486,0.108164035,0.12426802,0.0031340024,0.0033661355,3,0.12803763,,,
2096,1,Test,0.008839171,0.009478349,0.10079602,0.48170194,0.041901466,0.019222155,0.13858797,0.19947293,3,0.12043893,,,
2097,13,Test,0.001467792,0.00020528922,0.0015183652,0.6646322,0.00047860024,0.32912934,0.0018507246,0.00071762153,3,0.0877697,,,
2098,13,Test,0.0023501567,0.0005082212,0.025217295,0.6200028,0.0018781308,0.14897841,0.01907867,0.18198633,3,0.11370234,,,
2099,1,Test,0.021222025,4.1700892e-05,0.08058005,0.88234603,0.00018298774,0.015193057,0.00040492104,2.9238723e-05,3,0.045077782,,,
2100,1,Test,0.03808085,0.001445779,0.015072351,0.28843546,0.26088125,0.26892155,0.0026751717,0.1244876,3,0.1079009,,,
2101,1,Test,0.031797323,0.0047557857,0.054427695,0.55249816,0.017026927,0.13105279,0.014033571,0.19440779,3,0.11148081,,,
2102,19,Test,0.0043907566,0.00037322208,0.49161282,0.12667438,0.029480223,0.34223047,0.0010712326,0.00416685,2,0.10625677,,,
2103,1,Test,0.019378493,0.0025167775,0.06806751,0.3653876,0.0548877,0.37303692,0.005017537,0.11170743,5,0.12847412,,,
2104,1,Test,0.016109776,0.001115403,0.2230651,0.115419984,0.32046607,0.31825882,0.002209108,0.0033557485,4,0.15824318,,,
2105,3,Test,0.0034065712,0.00053471624,0.8732866,0.008189726,0.093800284,0.0024126102,0.00032116007,0.018048268,2,0.042650685,,,
2106,3,Test,0.0009894348,0.00048407883,0.4135983,0.23205331,0.009736547,0.34254527,0.00049577124,9.733201e-05,2,0.12231752,,,
2107,19,Test,0.014986743,0.0028256378,0.34018803,0.37031135,0.019487614,0.24228117,0.0048712874,0.0050481656,3,0.11782755,,,
2108,1,Test,0.009751592,0.00034676222,0.014694723,0.8989746,0.011757051,0.057345025,0.0021752843,0.0049549434,3,0.023055207,,,
2109,1,Test,0.025169069,0.0035182703,0.012458904,0.5989469,0.008209344,0.13671973,0.0164155,0.19856228,3,0.11751258,,,
2110,1,Test,0.012458198,0.0011294668,0.0044677486,0.14000383,0.0053644953,0.637216,0.0018314108,0.19752893,5,0.11743502,,,
2111,13,Test,0.012651032,0.0020623934,0.50928074,0.28844512,0.0073348554,0.17623019,0.0028634924,0.0011321984,2,0.13751732,,,
2112,20,Test,0.0015891589,0.000119131895,0.00084085006,0.49332795,0.0002747979,0.50301296,0.00069777126,0.00013738102,5,0.09836838,,,
2113,20,Test,0.027150229,0.00034286678,0.0023886557,0.91996896,0.00046750685,0.03563925,0.011916598,0.0021258823,3,0.025831115,,,
2114,3,Test,0.0027715177,0.00018572385,0.59828025,0.01606839,0.3781034,0.0027244505,7.056813e-05,0.0017956846,2,0.098827235,,,
2115,1,Test,0.018893337,0.0018782287,0.016316125,0.097017445,0.42718703,0.4359954,0.0010826587,0.00162983,5,0.07671206,,,
2116,1,Test,0.016490582,4.5249213e-05,0.00010285344,0.67955524,0.0012042912,0.30228937,0.00030280306,9.680222e-06,3,0.08998256,,,
2117,1,Test,0.007185775,0.012042661,0.06500818,0.19047876,0.0072048022,0.30046237,0.19499697,0.22262049,5,0.13061027,,,
2118,20,Test,0.0062817065,0.0013325245,0.34528318,0.3355015,0.0049740784,0.29959697,0.005982649,0.0010474536,2,0.13273188,,,
2119,13,Test,0.0039337804,0.0031924236,0.5097653,0.12660715,0.12664416,0.22040299,0.003910332,0.0055438727,2,0.1203213,,,
2120,1,Test,0.018571423,0.0026541117,0.019950021,0.05832258,0.8006989,0.094457634,0.0013485192,0.003996895,4,0.0627469,,,
2121,11,Test,4.397981e-05,2.7570297e-05,0.9909608,0.0009873292,0.0031770982,0.0026260708,3.0229881e-05,0.0021469537,2,0.0031034024,,,
2122,20,Test,0.0027188838,0.0036023029,0.07314539,0.2428639,0.0063758707,0.5898739,0.008420159,0.072999634,5,0.11139658,,,
2123,1,Test,0.018558195,0.001094368,0.05247155,0.1483924,0.35374075,0.4159835,0.002581691,0.0071775937,5,0.08305434,,,
2124,20,Test,0.00062936416,0.0005959315,0.3552056,0.05869615,0.1363717,0.44653416,0.0007622023,0.0012048463,5,0.124303475,,,
2125,1,Test,0.017518762,0.0006757334,0.3001684,0.3854263,0.01277449,0.26384744,0.0035569053,0.01603196,3,0.13447873,,,
2126,3,Test,0.01293266,0.0005394388,0.13780978,0.031248745,0.8100587,0.0060987333,0.00046614348,0.00084578793,4,0.087747455,,,
2127,3,Test,0.0026570384,4.2706055e-05,0.19994201,0.15474653,0.0014341791,0.6410856,9.130704e-05,5.736292e-07,5,0.11501854,,,
2128,11,Test,2.9373865e-05,3.833797e-05,0.99318206,0.0012349284,0.0027419236,0.002062592,1.4368159e-05,0.000696367,2,0.0025083907,,,
2129,19,Test,0.01250121,0.00048379367,0.14933151,0.58958554,0.0041016857,0.2427109,0.0012097855,7.555335e-05,3,0.12868282,,,
2130,19,Test,0.0036950347,0.0009628885,0.76429355,0.1176101,0.009212796,0.09900001,0.0015367202,0.003688878,2,0.054405235,,,
2131,20,Test,0.017778896,0.0017081654,0.264404,0.61999935,0.005102225,0.0830046,0.0043674903,0.0036353357,3,0.10911139,,,
2132,1,Test,0.045672596,0.013195442,0.30966616,0.1868785,0.00661525,0.11860754,0.0072345166,0.31213,7,0.1707816,,,
2133,1,Test,0.005137299,0.006523461,0.3263685,0.34491003,0.0084357215,0.19797213,0.043389317,0.06726356,3,0.1289351,,,
2134,19,Test,0.0020796333,0.0006364425,0.9672635,0.0061391187,0.018063433,0.004667995,8.27439e-05,0.0010671585,2,0.0154441595,,,
2135,3,Test,0.0027169185,0.0003755594,0.024874689,0.15796225,0.24191368,0.5683478,0.00045681885,0.003352283,5,0.11410613,,,
2136,20,Test,0.0015959302,3.7293025e-06,0.034270134,0.8606407,0.00013824586,0.103198454,0.00013457163,1.8186827e-05,3,0.05297085,,,
2137,1,Test,0.0033536814,0.0016861612,0.13021675,0.26039827,0.007360446,0.5310477,0.0032644444,0.06267254,5,0.12136689,,,
2138,1,Test,0.0012830308,0.008463895,0.11953709,0.15340379,0.0038448684,0.031639557,0.09377526,0.5880526,7,0.06656306,,,
2139,20,Test,0.004937436,7.014799e-05,0.0073615946,0.96751994,0.00022865381,0.019025898,0.00083677203,1.9479787e-05,3,0.013235896,,,
2140,19,Test,0.15248628,0.0007939738,0.27854785,0.50656116,0.0012033798,0.05772828,0.002248535,0.0004305283,3,0.11748488,,,
2141,1,Test,0.004024046,0.00033528288,0.08840774,0.19651455,0.0021494194,0.00057666906,0.000577716,0.7074146,7,0.10170548,,,
2142,16,Test,0.014291269,0.0040564993,0.6733779,0.16723418,0.021866292,0.063794196,0.00792256,0.047457136,2,0.060353413,,,
2143,7,Test,0.0019129999,0.0012044038,0.1876004,0.4198915,0.0750231,0.29023913,0.004035816,0.02009267,3,0.13024653,,,
2144,13,Test,0.0035358176,0.00083790196,0.26134866,0.4568366,0.0021755956,0.27317452,0.0018502772,0.00024067781,3,0.11849247,,,
2145,1,Test,0.013623869,0.016122434,0.2314454,0.1200704,0.010182348,0.38391984,0.025976887,0.19865882,5,0.1478202,,,
2146,16,Test,0.00038933713,0.00049651007,0.33525604,0.013333377,0.21395779,0.436238,0.0001685552,0.00016040968,5,0.14836408,,,
2147,3,Test,0.064818844,0.00040852866,0.13328198,0.042519774,0.73323596,0.025311178,0.0002677202,0.00015602387,4,0.09867579,,,
2148,1,Test,0.002778266,0.00031071468,0.004919748,0.61785614,0.0005762539,0.16665436,0.010498034,0.19640644,3,0.14341533,,,
2149,20,Test,0.006455358,0.00065893057,0.14118478,0.56718385,0.0017574765,0.1355286,0.014306943,0.1329241,3,0.11694638,,,
2150,3,Test,0.004515155,0.00546686,0.8094183,0.012547091,0.0120793255,0.07746213,0.0023547995,0.07615635,2,0.050317142,,,
2151,3,Test,0.0071753548,0.00016132389,0.006765286,0.4653689,0.002940559,0.5160295,0.00076335715,0.00079577713,5,0.073941365,,,
2152,20,Test,0.020363022,6.329654e-05,0.20441632,0.7670151,0.00025740956,0.0070598284,0.0007729924,5.1963994e-05,3,0.10205806,,,
2153,3,Test,0.015732704,0.00020090296,0.1409514,0.13944815,0.044037703,0.65709054,0.0003615587,0.0021771058,5,0.08963189,,,
2154,20,Test,0.09637638,3.4846616e-06,0.20024769,0.66227424,2.449247e-05,0.04104591,2.774085e-05,4.7532843e-08,3,0.12689069,,,
2155,1,Test,0.007825169,0.0028649834,0.14840922,0.1559813,0.0034246265,0.0020832918,0.0031815085,0.6762299,7,0.095347464,,,
2156,1,Test,1.485135e-05,8.806061e-06,0.98392963,0.0002550308,0.013769202,6.546412e-05,2.960091e-06,0.0019540202,2,0.005348577,,,
2157,20,Test,0.006669827,4.331433e-05,0.0012104126,0.86290854,0.00020634974,0.1283883,0.0005575382,1.5731963e-05,3,0.04680887,,,
2158,1,Test,0.020868111,0.0012931584,0.021725867,0.50694597,0.04025591,0.21363917,0.0055836006,0.18968822,3,0.15004094,,,
2159,1,Test,0.0013029374,0.0012698122,0.18737523,0.07436283,0.008965324,0.7243417,0.001967836,0.00041437475,5,0.09780315,,,
2160,1,Test,0.0029042377,0.0031062767,0.17175551,0.044953365,0.0035172482,0.001110415,0.0036121472,0.7690408,7,0.050207153,,,
2161,13,Test,0.021365702,0.00040540448,0.20467034,0.4964861,0.0005815377,0.27217674,0.004175567,0.00013857102,3,0.15150824,,,
2162,19,Test,0.005305217,0.00043442124,0.0075690662,0.7254818,0.0006149427,0.25582704,0.0042548142,0.0005126847,3,0.09491104,,,
2163,13,Test,0.004405726,0.0012858603,0.47824898,0.17310883,0.043489948,0.29771453,0.0013026147,0.00044352893,2,0.11178405,,,
2164,20,Test,0.020536728,0.0005823116,0.24688955,0.4341384,0.0012378641,0.29562187,0.00096398237,2.9300765e-05,3,0.11247616,,,
2165,11,Test,0.00024658098,6.854041e-05,0.952546,0.02471007,0.005319501,0.015495619,0.000105207066,0.0015084238,2,0.015700225,,,
2166,1,Test,0.014976623,0.00046864554,0.0050193737,0.5561921,0.001014156,0.21866217,0.007448609,0.19621831,3,0.14871676,,,
2167,19,Test,0.0032498061,0.0009383188,0.81844485,0.05626986,0.006807685,0.11246004,0.00088780577,0.00094163883,2,0.055102244,,,
2168,20,Test,0.0007501323,0.00011120622,0.8828613,0.019347863,0.0038969659,0.092938125,5.7313173e-05,3.7103968e-05,2,0.03432975,,,
2169,20,Test,0.005862057,0.00028234598,0.02870642,0.6988721,0.0027500237,0.11517439,0.0016193257,0.14673334,3,0.117136255,,,
2170,20,Test,0.008751276,0.005200172,0.49638978,0.18300685,0.017009815,0.16199836,0.0140431225,0.11360066,2,0.09940183,,,
2171,1,Test,0.005867049,0.0001025322,0.00061452907,0.98584366,0.00014074128,0.0057411697,0.0011810716,0.00050921773,3,0.00468166,,,
2172,11,Test,0.005272872,0.004161484,0.640504,0.2703241,0.0042051063,0.060026508,0.007409098,0.008096868,2,0.09687671,,,
2173,11,Test,0.0028322411,0.0016509652,0.033863574,0.29787305,0.022545397,0.58954966,0.018498393,0.033186715,5,0.10297026,,,
2174,13,Test,0.008355854,0.0008870517,0.023536015,0.9001525,0.025121313,0.025950726,0.00642277,0.009573795,3,0.035976484,,,
2175,19,Test,0.0015381088,0.00048211488,0.43706527,0.010009706,0.5344197,0.013521334,0.00012612078,0.0028375469,4,0.09376663,,,
2176,20,Test,9.1708105e-05,9.9182864e-05,0.9511131,0.0023530845,0.0071327016,0.0009292882,0.000134172,0.03814672,2,0.010244463,,,
2177,1,Test,0.01034352,0.0075379023,0.121056125,0.12413718,0.25323266,0.3716093,0.0117602255,0.10032308,5,0.12921393,,,
2178,3,Test,0.00085344294,9.391511e-05,0.09533955,0.0060562864,0.86320275,0.034399144,2.9361332e-05,2.563007e-05,4,0.044796564,,,
2179,3,Test,0.0069207093,0.0007169079,0.43600526,0.42124987,0.047530435,0.07989596,0.0017129239,0.0059679383,2,0.10567682,,,
2180,1,Test,0.023460787,0.0021657762,0.06597414,0.038523957,0.85844994,0.008333849,0.0016267818,0.0014647716,4,0.06496148,,,
2181,20,Test,0.015961038,1.8866685e-05,0.8072346,0.1721757,0.0002819964,0.0043114405,4.913955e-06,1.1436406e-05,2,0.09474051,,,
2182,1,Test,0.0054253894,0.002514222,0.051175587,0.023657726,0.6414323,0.26936087,0.0012689924,0.005164972,4,0.10003484,,,
2183,1,Test,0.002956711,0.002284492,0.006860608,0.007888915,0.03007485,0.7588048,0.00029827954,0.19083138,5,0.102231525,,,
2184,13,Test,0.0016731878,0.0004037209,0.027480861,0.5649701,0.0008350896,0.22442937,0.0074610957,0.17274663,3,0.13486858,,,
2185,1,Test,0.00590322,1.7709473e-05,0.93947923,0.048706137,0.00036805955,0.00552206,2.3790108e-06,1.1072497e-06,2,0.028348094,,,
2186,1,Test,0.0073482,0.0014700571,0.032325156,0.4948488,0.006593667,0.2692141,0.009774974,0.17842504,3,0.14439198,,,
2187,16,Test,6.396766e-05,6.62123e-05,0.9843726,0.0013150912,0.005093231,0.0005108755,5.7647954e-05,0.008520266,2,0.004030179,,,
2188,13,Test,0.07973509,0.004343456,0.38334724,0.43785357,0.041611623,0.046154954,0.0027580068,0.0041959896,3,0.11098671,,,
