,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1822,6,Test,0.0098466715,0.34950608,0.30681342,0.009745785,0.0069759027,0.0063480064,0.1134093,0.19735487,1,0.13044766,2.1767519,0.8865907,False
1823,1,Test,2.7807702e-12,1.0,5.619388e-12,2.9151538e-12,1.4987653e-11,1.7570571e-10,3.775391e-11,5.142085e-13,1,6.003381e-11,-0.0,0.0,True
1824,6,Test,1.323235e-10,1.0,3.3262104e-10,1.4960584e-10,5.231896e-10,3.720913e-09,1.399099e-09,1.3214621e-10,1,1.585603e-09,20.387438,1.0,False
1825,6,Test,0.0006044034,0.5967509,0.32175016,0.0026235147,0.0020792666,0.0004621571,0.0009417683,0.07478775,1,0.13156512,6.9677515,0.99905825,False
1826,0,Test,0.010672218,0.82079536,0.10781763,0.029735226,0.009575931,0.008398958,0.003126078,0.009878622,1,0.071468644,4.5401115,0.9893278,False
1827,6,Test,0.02009598,0.13873772,0.1896497,0.04108322,0.007992357,0.041754797,0.34612727,0.21455899,6,0.16435096,1.0609487,0.6538727,True
1828,4,Test,1.9610252e-05,0.5983887,0.39338064,6.638635e-05,0.0013751943,5.205113e-05,1.0497409e-05,0.0067069805,1,0.122896925,6.5891604,0.9986248,False
1829,6,Test,0.0026180567,0.8571806,0.099869944,0.0054268073,0.0041584973,0.0074553406,0.015877452,0.007413292,1,0.071204506,4.142855,0.9841226,False
1830,6,Test,0.0010820654,0.6069371,0.32023886,0.0023248417,0.006310936,0.0005440071,0.000565782,0.061996438,1,0.12852511,7.4773016,0.99943423,False
1831,4,Test,6.129559e-05,0.6026691,0.3299567,0.000106106294,0.0027456977,2.8791284e-05,4.7814456e-06,0.06442754,1,0.13000268,5.89772,0.9972543,False
1832,6,Test,0.0014622762,0.8971616,0.020643875,0.0014953126,0.00157404,0.00014123281,0.00017793674,0.07734377,1,0.05141737,8.634083,0.9998221,False
1833,6,Test,0.00075130333,0.60700196,0.29858416,0.0020993908,0.0067697824,0.0008260716,0.00029549206,0.08367178,1,0.12971976,8.126868,0.9997045,False
1834,6,Test,0.00015869467,0.975862,0.017976247,0.0001791772,0.0016970957,0.00050669344,0.00015017127,0.003469864,1,0.012007198,8.803734,0.99984986,False
1835,4,Test,3.911969e-06,0.5997771,0.39865464,3.3789307e-05,0.0011528586,2.912492e-05,2.1494532e-06,0.0003464828,1,0.12258001,6.7655106,0.9988471,False
1836,6,Test,0.0060985195,0.4092517,0.16186647,0.009134625,0.0051809936,0.0038518943,0.3092989,0.0953169,1,0.14575018,1.1734471,0.6907011,False
1837,4,Test,1.0038637e-05,0.5992943,0.39763623,2.3507175e-05,0.00088947575,2.1685395e-05,6.563442e-06,0.0021181381,1,0.12260948,7.0248785,0.9991105,False
1838,6,Test,0.0020728952,0.6720408,0.17010537,0.0033027218,0.0081390245,0.0023513308,0.0036353215,0.13835254,1,0.10626478,5.617058,0.99636465,False
1839,6,Test,0.0036121127,0.5893389,0.32358137,0.003583657,0.0063125016,0.0007743689,0.0020522228,0.07074484,1,0.12726215,6.188832,0.99794775,False
1840,6,Test,0.0109634,0.604885,0.28543952,0.01944891,0.009463717,0.006438871,0.0031862445,0.060174353,1,0.13017465,5.7489123,0.9968138,False
1841,6,Test,0.0089828875,0.025603572,0.5826521,0.033269126,0.0053528366,0.009337452,0.121000186,0.2138019,2,0.12171517,2.1119633,0.8789998,False
1842,6,Test,0.04234338,0.5160194,0.21632886,0.04024422,0.0071203723,0.0041278168,0.06807343,0.10574248,1,0.11703329,2.6871684,0.93192655,False
1843,1,Test,1.2506252e-06,0.99994296,3.3124325e-05,1.2309818e-06,4.9852397e-06,1.2791563e-05,2.643556e-06,1.0083565e-06,1,2.848751e-05,5.7043268e-05,5.7041645e-05,True
1844,6,Test,0.01887255,0.52120465,0.32438248,0.012600094,0.006483196,0.0023838151,0.08573428,0.02833889,1,0.121569216,2.4565024,0.91426575,False
1845,6,Test,0.036066372,0.817128,0.057135038,0.010596564,0.009066449,0.00034889462,0.0004874564,0.0691712,1,0.090739645,7.62631,0.99951255,False
1846,6,Test,0.0037350617,0.63733584,0.2979764,0.0068216496,0.003928089,0.0036026693,0.029736573,0.016863752,1,0.11215033,3.5153775,0.9702634,False
1847,0,Test,0.004343876,0.88334274,0.049209006,0.010501654,0.020069826,0.006793926,0.0009551869,0.02478375,1,0.053843517,5.438988,0.99565613,False
1848,6,Test,0.013167033,0.6087724,0.21076135,0.01860609,0.0049802614,0.0031765245,0.12734614,0.0131901745,1,0.12785758,2.0608463,0.87265384,False
1849,4,Test,8.249188e-10,0.9999978,1.28380275e-08,6.2412814e-10,5.282582e-09,1.5668597e-08,3.3495582e-09,2.1715637e-06,1,1.0902861e-06,19.058851,1.0,False
1850,6,Test,2.1581346e-09,0.9999998,1.7763378e-08,1.570297e-09,1.0533947e-08,3.915313e-08,5.725854e-09,8.893823e-08,1,6.504482e-08,18.978273,1.0,False
1851,1,Test,3.046786e-15,1.0,1.1012348e-15,1.2565407e-16,6.986115e-16,4.8008814e-14,5.2226413e-15,2.144086e-16,1,1.3799532e-14,-0.0,0.0,True
1852,1,Test,1.1356598e-13,1.0,2.5306725e-14,4.987634e-15,2.7182693e-14,7.801539e-13,1.5115939e-13,9.856873e-16,1,2.416013e-13,-0.0,0.0,True
1853,6,Test,4.7444442e-07,0.99997884,4.260496e-06,7.6543745e-07,5.5813143e-07,1.0446598e-05,4.131509e-06,5.0498625e-07,1,8.893684e-06,12.396868,0.9999959,False
1854,4,Test,0.00010471465,0.6462133,0.28820008,0.00014006141,0.0022640778,4.235967e-05,6.1931046e-06,0.06302926,1,0.1206676,6.0905876,0.9977359,False
1855,6,Test,0.036348905,0.33331624,0.51330394,0.0130481925,0.0077559263,0.0054989816,0.0340682,0.056659598,2,0.109075464,3.379391,0.9659318,False
1856,6,Test,0.0039736335,0.007825983,0.59640855,0.029014159,0.0064082965,0.0023804645,0.186429,0.1675599,2,0.115109846,1.6797049,0.813571,False
1857,6,Test,0.008246222,0.62177086,0.13930805,0.009517996,0.008164844,0.0055241934,0.019365095,0.18810275,1,0.13753791,3.944283,0.9806349,False
1858,6,Test,0.0076370174,0.22386345,0.5287498,0.017116958,0.011507988,0.0068852594,0.010179984,0.19405957,2,0.09083413,4.587332,0.98982,False
1859,6,Test,3.0630962e-10,1.0,5.5953278e-09,1.0390466e-10,2.4351088e-09,5.2697002e-09,1.0589595e-09,1.9521493e-09,1,4.1547574e-09,20.66598,1.0,False
1860,6,Test,1.7977978e-06,0.99820316,8.087387e-06,1.8575844e-06,7.2761173e-07,3.1795932e-07,1.2998771e-07,0.0017839208,1,0.0008982542,15.855826,0.9999999,False
1861,4,Test,6.678262e-05,0.66312927,0.3063682,0.00019673174,0.0030851797,0.0006072411,4.6934296e-05,0.026499629,1,0.10501744,5.7811456,0.9969148,False
1862,4,Test,0.0023976238,0.2590603,0.49671787,0.012334383,0.0074046245,0.0027964422,0.004275846,0.21501295,2,0.114178374,4.9056506,0.9925954,False
1863,6,Test,0.0007132584,0.6008194,0.3598583,0.002985327,0.0046280087,0.003932164,0.00054048933,0.026523039,1,0.12459136,7.5230355,0.9994595,False
1864,4,Test,6.386016e-05,0.6029077,0.34129474,0.00018916934,0.0032492634,0.000100475576,2.3743192e-05,0.05217105,1,0.124284334,5.729327,0.9967507,False
1865,5,Test,5.456378e-08,0.9999959,4.0839836e-07,3.5345813e-08,1.1542231e-07,2.0740262e-07,9.280687e-08,3.2489436e-06,1,1.8565478e-06,15.388604,0.9999998,False
1866,6,Test,1.4799948e-11,1.0,1.1500536e-11,6.564509e-13,1.4193818e-12,3.7067748e-11,6.7783223e-12,3.4330375e-13,1,1.45111406e-11,25.71729,1.0,False
1867,5,Test,1.2975915e-11,1.0,3.6077162e-11,4.4436403e-12,4.4916425e-11,2.1807837e-10,5.7252085e-11,1.3662502e-11,1,8.895816e-11,22.246166,1.0,False
1868,4,Test,3.790132e-05,0.60464406,0.38166732,0.000120908895,0.003049388,7.854252e-05,3.4819059e-06,0.010398405,1,0.12249413,5.7928143,0.9969506,False
1869,4,Test,0.00016961835,0.46505636,0.23379326,0.0004736827,0.0013286164,0.0006140617,0.00022817543,0.29833627,1,0.15121078,6.623617,0.9986714,False
1870,4,Test,0.00046788878,0.4878912,0.41442853,0.0015314218,0.0040290044,0.0009847332,0.0009055813,0.08976158,1,0.12542042,5.514236,0.995971,False
1871,6,Test,0.0074761445,0.35837457,0.4122931,0.0077411733,0.00458804,0.0026088895,0.037721727,0.16919632,2,0.1498345,3.277519,0.96227825,False
1872,1,Test,1.3689014e-12,1.0,9.996177e-13,7.15893e-13,2.1789766e-12,7.0997076e-11,1.06559145e-11,4.8800038e-14,1,2.1309683e-11,-0.0,0.0,True
1873,6,Test,1.1738587e-08,0.9999989,2.1681998e-07,1.9512997e-08,1.022196e-07,6.0140985e-07,4.1299238e-08,3.8838955e-08,1,5.024549e-07,17.002422,0.99999994,False
1874,6,Test,0.0012299403,0.6164512,0.28100795,0.0012277957,0.0077449963,0.0003500919,0.0003299121,0.091658115,1,0.12488787,8.016685,0.9996701,False
1875,6,Test,0.008769785,0.8006669,0.028603828,0.008276081,0.0026632803,0.0017095053,0.14105846,0.008252153,1,0.09366922,1.9585809,0.85894156,False
1876,6,Test,0.03279776,0.43963552,0.1224366,0.033497125,0.0072440756,0.007187785,0.18525794,0.17194322,1,0.12496374,1.6860062,0.8147421,False
1877,4,Test,0.00015983844,0.46402207,0.04968746,0.0004326594,0.0015462305,0.00047196145,0.00026405806,0.48341578,7,0.11294842,6.4719353,0.9984538,False
1878,4,Test,7.573244e-09,0.99997824,2.5658022e-07,7.416903e-09,2.5988879e-08,7.7630304e-08,3.0783006e-08,2.1305676e-05,1,1.0761392e-05,17.465597,1.0,False
1879,6,Test,0.017391935,0.033584632,0.3701395,0.052407414,0.012668463,0.0051861587,0.21958284,0.28903908,2,0.13199502,1.5160258,0.78041714,False
1880,4,Test,3.5368892e-09,0.99999887,8.624708e-07,3.8906314e-09,8.2246046e-08,6.375703e-08,1.1578588e-08,7.745594e-08,1,5.50369e-07,16.31355,0.99999994,False
1881,6,Test,0.015178626,0.94768316,0.007465534,0.0054431492,0.0016819881,0.0004995987,0.0015444359,0.020503443,1,0.024299826,6.4730964,0.9984556,False
1882,6,Test,0.008576111,0.3893004,0.13044335,0.0055757104,0.005218397,0.012249725,0.2961685,0.1524678,1,0.14500217,1.2168267,0.7038315,False
1883,6,Test,0.096050724,0.6856025,0.035295386,0.031910818,0.0076038227,0.0043520266,0.018360205,0.12082456,1,0.107669115,3.9975698,0.9816398,False
1884,6,Test,0.004050971,0.600444,0.31396174,0.009205552,0.005756736,0.0009865823,0.0062846653,0.059309702,1,0.12772092,5.0696425,0.99371535,False
1885,4,Test,0.00038513614,0.0037044897,0.39179784,0.002571555,0.004483434,0.00028232683,0.0007849117,0.59599036,7,0.09454782,5.407366,0.99551654,False
1886,4,Test,2.4833173e-05,0.799706,0.20015652,2.9492878e-06,1.7932418e-06,1.6504287e-05,2.4990051e-05,6.642136e-05,1,0.10000582,13.231485,0.9999982,False
1887,6,Test,3.154123e-13,1.0,8.1824846e-14,6.059246e-14,1.3069987e-13,5.414448e-12,8.0853943e-13,6.383913e-13,1,1.7185149e-12,27.843548,1.0,False
1888,4,Test,1.3447175e-05,0.5995554,0.37635034,4.0160645e-05,0.001035401,1.7407008e-05,9.647617e-06,0.022978147,1,0.12489418,6.8729663,0.9989646,False
1889,4,Test,2.6981526e-05,0.59982574,0.2982932,0.00011094506,0.0013565294,2.799886e-05,1.0141685e-05,0.10034849,1,0.13570759,6.6028256,0.99864346,False
1890,1,Test,3.5921323e-13,1.0,2.9193193e-12,1.6720086e-13,2.6894535e-12,1.4179885e-11,2.6198074e-12,1.8143823e-12,1,6.029026e-12,-0.0,0.0,True
1891,6,Test,4.8125316e-05,0.7968909,0.05851975,8.9128705e-05,0.0005439139,0.00016402392,0.00011182051,0.14363235,1,0.09971288,9.098616,0.9998882,False
1892,6,Test,0.0028311852,0.5610042,0.37162843,0.00322066,0.0039776927,0.0008077201,0.0031424868,0.0533876,1,0.12220412,5.762741,0.9968575,False
1893,6,Test,0.019045684,0.57741845,0.3411231,0.006969112,0.01054479,0.0011132278,0.0041856878,0.03959994,1,0.12619023,5.476084,0.9958143,False
1894,6,Test,0.0052625546,0.47675362,0.3458477,0.006487501,0.007313907,0.0025292085,0.033313554,0.12249197,1,0.11917729,3.4017909,0.9666864,False
1895,4,Test,2.7698034e-06,0.99542844,0.0044199666,2.3804855e-06,5.721937e-05,2.0904157e-05,1.60202e-06,6.675998e-05,1,0.0022857985,9.768618,0.9999428,False
1896,6,Test,0.0067307027,0.54105765,0.37769586,0.004893167,0.0058484473,0.0018120927,0.006970304,0.054991733,1,0.11517581,4.9660964,0.9930297,False
1897,4,Test,1.6473543e-05,0.59980065,0.39613062,8.727795e-05,0.0015028707,2.9705325e-05,1.3452634e-05,0.0024189749,1,0.12282972,6.500378,0.9984971,False
1898,6,Test,0.014727662,0.23955877,0.26461074,0.024224974,0.0061367517,0.0029910333,0.18911535,0.2586347,2,0.14315379,1.6653981,0.81088465,False
1899,0,Test,0.0018220756,0.9949967,0.00044399608,0.0015434615,0.00019919613,0.00014055011,0.00013437528,0.0007195663,1,0.0025009038,6.307779,0.99817795,False
1900,6,Test,0.0047087874,0.7268572,0.21440263,0.0064179003,0.0044164797,0.0026360839,0.005491548,0.03506931,1,0.10508785,5.204545,0.99450845,False
1901,6,Test,5.0503285e-08,0.9999965,2.2929353e-07,8.331549e-08,2.888304e-07,2.601444e-06,2.21485e-07,4.2503313e-08,1,1.7554353e-06,15.322911,0.99999976,False
1902,6,Test,0.0052357754,0.009660313,0.60192573,0.028777674,0.004662456,0.0019144223,0.18463914,0.16318452,2,0.11050913,1.689352,0.81536084,False
1903,6,Test,0.00042010713,0.7976296,0.19797572,0.0010957636,0.0003133968,0.00020791174,0.00015317841,0.0022043549,1,0.10001935,8.783907,0.9998468,False
1904,1,Test,1.3508008e-13,1.0,4.5837384e-14,2.7885309e-14,1.0469479e-13,3.5667524e-12,7.4543263e-13,1.092549e-14,1,1.1227749e-12,-0.0,0.0,True
1905,6,Test,0.00014638515,0.9817314,0.013734939,0.00015122736,0.001082503,0.0004948004,0.00012661613,0.0025321355,1,0.009134296,8.974351,0.9998734,False
1906,6,Test,0.02084182,0.61067,0.26118818,0.014178587,0.018308971,0.0045624687,0.0059400564,0.06430994,1,0.121867605,5.1260366,0.9940599,False
1907,6,Test,0.12218116,0.40350246,0.37004817,0.013558334,0.013570601,0.002395842,0.034464486,0.04027892,1,0.14694129,3.367826,0.9655355,False
1908,0,Test,2.740641e-09,1.0,2.6671863e-11,1.3770499e-10,4.2310193e-13,6.8508255e-11,9.401585e-11,1.4105814e-12,1,5.682189e-10,19.715075,1.0,False
1909,6,Test,0.03160823,0.09124335,0.41628498,0.03434878,0.008843469,0.004626685,0.27607855,0.13696595,2,0.12928289,1.2870698,0.7239214,False
1910,6,Test,8.783365e-06,0.98992556,0.00034417422,7.805024e-06,1.3047684e-05,3.5926146e-06,5.6783796e-07,0.009696435,1,0.005010079,14.38143,0.9999994,False
1911,6,Test,0.008242514,0.012338868,0.60713667,0.024715483,0.0063350513,0.006154986,0.15917334,0.17590313,2,0.10317442,1.8377615,0.84082663,False
1912,1,Test,5.0606105e-14,1.0,7.8618185e-15,3.4754198e-15,6.102661e-15,8.7452387e-13,9.251154e-14,3.1176556e-16,1,2.4674463e-13,-0.0,0.0,True
1913,1,Test,1.853729e-12,1.0,5.912767e-12,3.280675e-12,1.1529972e-11,2.4212307e-10,3.949373e-11,1.4793404e-12,1,7.639325e-11,-0.0,0.0,True
1914,1,Test,8.556038e-13,1.0,6.066836e-13,3.8230907e-13,1.0799033e-12,4.353678e-11,7.0681135e-12,1.0163761e-12,1,1.3357917e-11,-0.0,0.0,True
1915,6,Test,0.0029765365,0.98575175,0.0029967814,0.0015145816,0.00045704277,0.00010171824,0.00017214724,0.0060295826,1,0.007098769,8.66716,0.99982786,False
1916,6,Test,1.6032189e-18,1.0,1.6537692e-18,1.8379147e-18,1.04997675e-17,1.9864072e-15,1.2043418e-16,8.0037156e-20,1,5.306254e-16,36.65543,1.0,False
1917,6,Test,0.0040534334,0.5041425,0.26203734,0.008456807,0.008793253,0.0032066233,0.015127635,0.19418241,1,0.11968066,4.191232,0.98487234,False
1918,1,Test,7.114566e-11,1.0,7.910558e-10,7.3819215e-11,6.596897e-10,2.1044555e-09,4.675514e-10,5.4878112e-11,1,1.0537384e-09,-0.0,0.0,True
1919,4,Test,3.6903457e-06,0.8013465,0.023523495,6.943549e-06,0.00025778345,5.073165e-06,1.7679649e-06,0.17485468,1,0.099308155,8.263391,0.9997422,False
1920,6,Test,0.00080675527,0.4954195,0.3971018,0.0012640291,0.003826803,0.00092364254,0.001140854,0.09951659,1,0.119935095,6.775978,0.99885917,False
1921,4,Test,1.1663498e-05,0.5997754,0.38794,4.7351426e-05,0.0018432386,1.9148323e-05,3.067753e-06,0.010360212,1,0.12363478,6.2962313,0.9981568,False
1922,6,Test,9.8042234e-05,0.8096212,0.17883942,0.0002946568,0.002029369,0.00035902267,0.00010501308,0.008653196,1,0.09518575,9.161426,0.999895,False
1923,1,Test,5.0652864e-09,0.9999997,4.5544212e-08,4.636032e-09,1.9682513e-08,1.315163e-07,2.4489177e-08,8.722064e-09,1,1.2563066e-07,2.9802325e-07,2.9802322e-07,True
1924,6,Test,5.2195146e-06,0.9811123,0.00030371844,9.119772e-06,1.1273149e-05,2.3439634e-06,9.798509e-07,0.018555047,1,0.009436538,13.835865,0.99999905,False
1925,5,Test,2.3716011e-07,0.999948,1.4047562e-05,2.2862972e-07,8.3044796e-07,2.851064e-07,2.66032e-08,3.6365007e-05,1,2.6005204e-05,15.070403,0.9999997,False
1926,4,Test,9.592355e-07,0.99976695,0.00020020068,8.3146443e-07,1.8203633e-05,6.284511e-06,9.167105e-07,5.737152e-06,1,0.00011656566,10.913889,0.9999818,False
1927,5,Test,2.2165932e-11,1.0,1.1775482e-11,2.799559e-13,6.760195e-13,1.956781e-11,1.0260676e-11,6.869473e-14,1,9.912052e-12,24.657135,1.0,False
1928,6,Test,0.012906114,0.6063187,0.12564574,0.016405078,0.007852514,0.0064492235,0.045783214,0.1786394,1,0.12059542,3.0838377,0.9542168,False
1929,6,Test,2.1860573e-10,1.0,2.6357355e-10,2.069805e-10,5.2791044e-10,4.4737645e-09,1.7612182e-09,1.2059711e-09,1,2.072769e-09,20.15726,1.0,False
1930,1,Test,3.962021e-12,1.0,1.7270537e-12,7.2817295e-14,6.982193e-14,5.377685e-12,6.4132586e-13,2.0537573e-13,1,2.457166e-12,-0.0,0.0,True
1931,6,Test,0.03954141,0.81336385,0.09081208,0.0131680425,0.008937535,0.004526892,0.007499556,0.022150658,1,0.09143692,4.8929114,0.9925004,False
1932,6,Test,0.016554516,0.5295034,0.32714033,0.009395929,0.0062042465,0.0021321806,0.05056159,0.05850783,1,0.121446796,2.984563,0.9494384,False
1933,6,Test,0.0016803097,0.6902672,0.15439202,0.0013954164,0.008319164,0.0011316582,0.000892074,0.14192216,1,0.10101902,7.0219617,0.9991079,False
1934,6,Test,0.028545711,0.43764454,0.24592027,0.016919507,0.008769276,0.008128472,0.2163599,0.0377123,1,0.116899386,1.530812,0.7836401,False
1935,6,Test,2.26158e-05,0.99234515,0.00030282335,3.2060332e-05,7.887606e-05,6.93506e-05,7.70608e-05,0.00707205,1,0.0034038255,9.470916,0.99992293,False
1936,6,Test,0.006552151,0.9226793,0.040595107,0.0055465926,0.004233703,0.00434816,0.00607853,0.009966344,1,0.038657412,5.1029925,0.99392146,False
1937,1,Test,1.2118375e-05,0.99295616,0.00026380448,7.55314e-06,1.903927e-05,1.3279722e-06,3.5609804e-07,0.006739649,1,0.0035218336,0.0070687635,0.0070438385,True
1938,6,Test,4.2347994e-05,0.5986668,0.38494688,8.293972e-05,0.0018563695,5.3653483e-05,2.186998e-05,0.014329185,1,0.123827845,10.730395,0.9999781,False
1939,6,Test,0.0007615857,0.8532879,0.1303363,0.001279034,0.004544123,0.0019137075,0.00046382527,0.0074135126,1,0.07335557,7.6760025,0.99953616,False
1940,6,Test,0.00075720716,0.82208765,0.08101433,0.001714519,0.0033122334,0.00041902257,0.0010471714,0.089647785,1,0.08637707,6.861663,0.9989528,False
1941,4,Test,4.552402e-07,0.9996394,0.00031159873,5.4493404e-07,1.5525511e-05,4.312383e-06,7.3883496e-07,2.7417671e-05,1,0.0001801562,11.073026,0.9999845,False
1942,6,Test,7.1756473e-10,1.0,2.034866e-09,3.3750608e-10,1.3267105e-09,1.536861e-08,3.913799e-09,1.1368413e-10,1,1.260818e-08,19.358757,1.0,False
1943,4,Test,1.0652932e-05,0.769451,0.2003129,2.6116457e-05,0.00046801637,2.3553923e-05,2.9407893e-06,0.02970481,1,0.10440603,7.6670074,0.999532,False
1944,6,Test,0.11153404,0.32994267,0.32891852,0.0383517,0.014544273,0.009317915,0.07433682,0.093054116,1,0.13104163,2.599149,0.9256632,False
1945,5,Test,1.0220836e-06,0.9999973,1.0361357e-06,4.02038e-08,8.2185366e-08,3.2730048e-07,1.6237027e-07,5.0882555e-08,1,1.3496908e-06,14.932387,0.9999997,False
1946,4,Test,0.00027257187,0.818826,0.16958824,0.0007118488,0.0017303263,0.0014710762,0.00025051917,0.0071494146,1,0.08787433,6.359445,0.9982697,False
1947,6,Test,0.0029941183,0.61980826,0.25817758,0.011356135,0.0027365743,0.0014048159,0.09647106,0.0070515275,1,0.13617751,2.3385122,0.9035289,False
1948,0,Test,0.004910062,0.69945794,0.025118578,0.0072165937,0.21381299,0.009959739,0.0007120737,0.03881205,1,0.11081075,5.3164687,0.99508995,False
1949,6,Test,0.0019339668,0.7627901,0.18333507,0.002927623,0.0027811876,0.0007680753,0.0021106827,0.043353222,1,0.103391506,6.1607437,0.99788934,False
1950,6,Test,0.0020174405,0.73461926,0.19835413,0.0061965524,0.0017974951,0.0017821926,0.0045216503,0.050711304,1,0.109401464,5.398878,0.99547833,False
1951,6,Test,0.006915105,0.14547308,0.32884067,0.023531418,0.0040144967,0.0035919417,0.35845143,0.1291818,6,0.1610814,1.0259621,0.6415486,True
1952,6,Test,0.0036551908,0.44168395,0.3270336,0.013321377,0.008705862,0.004939619,0.034696825,0.16596353,1,0.1330571,3.361107,0.9653032,False
1953,5,Test,7.330817e-10,1.0,2.7883371e-09,3.719726e-10,2.485206e-09,6.7140475e-09,2.3688433e-09,5.1163136e-09,1,4.4266573e-09,18.819063,1.0,False
1954,4,Test,3.4267905e-06,0.99969864,0.00018972254,4.436975e-06,1.9768482e-05,3.163393e-05,8.979821e-06,4.341786e-05,1,0.00013959846,10.831422,0.9999802,False
1955,6,Test,0.0027241525,0.6981681,0.16067782,0.009669396,0.0038890026,0.0022306382,0.07624178,0.046399184,1,0.10883184,2.5738456,0.9237582,False
1956,4,Test,7.178075e-05,0.60068434,0.24562545,0.00022373143,0.002526504,0.00015510041,6.880612e-05,0.15064421,1,0.123130366,5.980919,0.9974735,False
1957,6,Test,0.00011529638,0.9963927,0.0023779592,8.031759e-05,0.0003052321,0.00023835455,9.957181e-05,0.0003905614,1,0.001777078,9.214631,0.9999004,False
1958,1,Test,4.669e-10,1.0,7.273925e-10,5.8020456e-11,1.4701129e-10,2.0327542e-09,6.741611e-10,5.2636473e-10,1,9.5422e-10,-0.0,0.0,True
1959,6,Test,0.0019829078,0.42958918,0.33357677,0.0075205415,0.007889891,0.004070407,0.03144829,0.18392198,1,0.1328173,3.4594107,0.9685517,False
1960,1,Test,3.4245292e-07,0.99999297,1.3982802e-06,2.7377715e-07,8.559476e-07,3.167171e-06,8.806948e-07,1.2834847e-07,1,3.5259227e-06,7.0333726e-06,7.033348e-06,True
1961,6,Test,0.023491727,0.4465161,0.41645813,0.021173947,0.0075222924,0.019720517,0.02822185,0.036895454,1,0.12649968,3.567659,0.97177815,False
1962,6,Test,0.15727909,0.14755614,0.3513947,0.03299188,0.012068708,0.011680891,0.047088556,0.23994005,2,0.15523428,3.0557253,0.95291144,False
1963,6,Test,2.2014494e-11,1.0,3.8814793e-12,5.885501e-14,4.2996504e-14,9.0924395e-12,8.192529e-12,7.82458e-15,1,1.0251673e-11,25.527798,1.0,False
1964,4,Test,6.164934e-05,0.8525365,0.023141045,7.2875664e-05,0.0007538678,3.1595606e-05,1.6952714e-05,0.123385526,1,0.07168572,7.190294,0.9992461,False
1965,1,Test,8.604955e-15,1.0,8.6858544e-16,5.1265207e-17,4.248012e-16,2.0499215e-14,2.0543353e-15,3.441587e-17,1,6.633978e-15,-0.0,0.0,True
1966,6,Test,0.004014428,0.597854,0.3346045,0.002693911,0.009820442,0.0005390557,0.0005573236,0.049916387,1,0.12880677,7.4923644,0.9994427,False
1967,6,Test,0.00011289799,0.9986967,0.00030175864,0.00014889786,0.00019974816,0.00020219297,0.00022632915,0.00011138016,1,0.00065075164,8.39352,0.9997737,False
1968,6,Test,0.0014260922,0.5857089,0.20537257,0.0008517812,0.00337031,0.00049373833,0.0011956487,0.201581,1,0.12850076,6.7290664,0.99880433,False
1969,6,Test,0.00096774026,0.58384526,0.35570306,0.0017226867,0.0053207194,0.00066310714,0.0006603409,0.05111711,1,0.12550981,7.3227544,0.99933964,False
1970,6,Test,0.036639832,0.035813726,0.4049984,0.0433249,0.01080895,0.0039792373,0.23879257,0.22564235,2,0.121439755,1.43216,0.76120746,False
1971,6,Test,0.014681853,0.19447471,0.5575137,0.010864068,0.008140638,0.004457456,0.03646342,0.17340414,2,0.103884876,3.3114457,0.96353656,False
1972,6,Test,0.048478544,0.07312538,0.52893096,0.04535355,0.013987635,0.054564755,0.06837448,0.16718474,2,0.12983131,2.6827557,0.93162555,False
1973,6,Test,0.01422417,0.12148239,0.31014863,0.045798946,0.011487897,0.027801786,0.19714025,0.27191597,2,0.14603466,1.6238399,0.8028598,False
1974,1,Test,8.805934e-12,1.0,5.9754445e-12,6.164228e-13,9.83795e-13,3.857163e-11,8.910251e-12,5.2305714e-14,1,1.3769721e-11,-0.0,0.0,True
1975,6,Test,0.063948795,0.34720615,0.4361183,0.03563384,0.010973765,0.006930668,0.047600456,0.051588036,2,0.12104208,3.044913,0.95239955,False
1976,6,Test,0.036088455,0.8020674,0.11984154,0.029180497,0.003133643,0.0028788003,0.0033973209,0.0034123487,1,0.09845867,5.684768,0.99660265,False
1977,6,Test,0.0011221112,0.9502181,0.008571466,0.0016219674,0.0014755104,0.001416037,0.0023544799,0.03322036,1,0.017101277,6.0514355,0.9976455,False
1978,1,Test,4.4264668e-14,1.0,3.1312904e-14,1.2479971e-14,1.083363e-13,1.9541057e-12,3.8655667e-13,9.6924904e-15,1,6.207841e-13,-0.0,0.0,True
1979,6,Test,1.5762284e-07,0.99999076,2.911135e-06,1.3605661e-07,9.820243e-07,1.2345693e-06,5.3049484e-07,3.311377e-06,1,3.8794506e-06,14.449455,0.99999946,False
1980,6,Test,0.0011660486,0.8197609,0.1431405,0.0036188532,0.0037554365,0.0022147573,0.0030411452,0.023302402,1,0.08982704,5.7955213,0.99695885,False
1981,4,Test,1.5216961e-05,0.79996836,0.19908397,4.499826e-05,0.0002693882,2.427163e-05,3.9865836e-06,0.00058978586,1,0.09997582,8.2193575,0.9997306,False
1982,6,Test,0.0044599334,0.7725843,0.115372315,0.024492841,0.004646451,0.011044105,0.017675836,0.04972423,1,0.09783821,4.035557,0.9823242,False
