,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1976,19,-3.6777163,-2.087403,1.4588491,0.22757442,-1.2270696,1.4370234,-1.4975966,-2.1985052,0.0023981372,0.011763545,0.40799606,0.11910231,0.027808415,0.39918774,0.021217192,0.010526577,2,,,,1.849262,-3.6325874,-2.2467787,1.5760782,0.27826005,-1.1902593,1.4537778,-1.4746399,-2.1765532,0.0024934052,0.00945493,0.4311368,0.118463516,0.026892062,0.38012242,0.021073574,0.010363283,2,,,,0.032410134,Test
1977,1,-5.6600137,-3.234208,8.229337,-2.5416434,2.0443685,-3.5388641,-5.5203505,0.37804595,9.2651226e-07,1.0480098e-05,0.99751544,2.0947997e-05,0.002055049,7.727784e-06,1.0653845e-06,0.00038828212,2,,,,0.026993819,-5.8968935,-3.45463,8.121658,-2.6867542,1.7516153,-3.627784,-5.540255,0.095663354,1.5415344e-06,1.6089183e-05,0.99726313,3.2257914e-05,0.002015089,1.5754453e-05,3.4737702e-06,0.00065258116,2,,,,0.00042681902,Test
1978,20,-2.4271147,-4.8979864,-3.4604046,4.1249404,-2.460396,3.908827,-1.4198238,-6.6901684,0.00078718853,6.652626e-05,0.00028010874,0.5515695,0.000761421,0.44436866,0.0021554595,1.1083017e-05,3,,,,1.0329546,-2.2748294,-4.9235373,-3.2355626,4.0105886,-2.372556,3.8324463,-1.7712494,-6.9727316,0.0012777891,9.903626e-05,0.000524579,0.5377447,0.001129991,0.45749888,0.0016943285,3.069199e-05,3,,,,0.040161237,Test
1979,3,-4.324338,-6.695755,-4.2364125,1.7124505,1.9500179,7.010232,-3.4828894,-8.481984,1.18177695e-05,1.1031693e-06,1.2903895e-05,0.0049462887,0.0062726876,0.9887277,2.7413978e-05,1.8488119e-07,5,,,,0.10079627,-4.3851175,-6.9705915,-4.193851,1.6024586,1.8970877,7.1161346,-3.1831365,-8.743606,1.6757049e-05,1.1632837e-06,1.8646231e-05,0.0070861327,0.006817296,0.9859886,7.1137605e-05,2.652137e-07,5,,,,0.0035170342,Test
1980,3,-2.145937,-0.6773422,-1.6441482,2.000268,-2.453353,2.7784128,-2.3850462,-5.928246,0.004777059,0.020747378,0.007890139,0.30188015,0.003512785,0.6573226,0.0037611173,0.000108773835,5,,,,1.1878412,-2.1179972,-0.9485362,-1.6778053,2.1014447,-2.4031718,2.9534595,-2.5388875,-6.1647167,0.00478807,0.017474346,0.0073758354,0.29435626,0.003501641,0.6693675,0.0030433969,9.2942544e-05,5,,,,0.026211118,Test
1981,13,-3.3258536,-1.763799,2.135098,0.28949213,-1.6337758,0.8975517,-1.7662863,-2.3333151,0.0027823742,0.013268058,0.6547519,0.103404716,0.015110392,0.18994036,0.013235096,0.0075070537,2,,,,1.5270312,-3.4667637,-1.8116217,2.1381593,0.26424414,-1.6164125,0.9210801,-1.7703432,-2.3096375,0.0024170966,0.0139112715,0.63580954,0.10458754,0.014970219,0.20601769,0.0137442555,0.008542383,2,,,,0.036164932,Test
1982,20,-0.64445096,-5.455599,-2.2452393,5.945938,-3.1517367,1.2308934,-3.4387894,-9.170738,0.0013588064,1.1058665e-05,0.00027412214,0.98929834,0.00011072791,0.008863581,8.309826e-05,2.6930113e-07,3,,,,0.09474084,-0.4751826,-5.596249,-2.3192523,6.4045463,-3.5676155,0.8948026,-3.4338334,-9.272361,0.0013874787,9.879308e-06,0.0002991077,0.9917278,0.0001368814,0.0063610105,7.720846e-05,6.409691e-07,3,,,,0.0019788297,Test
1983,3,-4.0791507,-7.6143885,-4.298206,0.35605755,7.7695775,4.9124656,-7.209434,-8.556964,6.755479e-06,1.9693444e-07,5.426524e-06,0.0005699577,0.94513404,0.0542832,2.95251e-07,7.67302e-08,4,,,,0.31147966,-3.8814766,-7.312191,-4.093677,0.20260505,7.7831635,4.607856,-7.080835,-8.8848505,2.129257e-05,1.4619598e-06,3.8322527e-05,0.0011083393,0.94076985,0.058058877,1.5204495e-06,3.594683e-07,4,,,,0.0138047775,Test
1984,16,-3.4613228,-3.1786084,5.4927354,-0.21957314,3.2846723,-2.3378139,-5.564601,-4.8031354,0.00011599258,0.00015389032,0.89769346,0.0029669076,0.09866848,0.0003567498,1.41575365e-05,3.0317136e-05,2,,,,0.5026003,-3.4628365,-3.3211265,5.6752605,-0.4352436,3.1820216,-2.5007813,-5.915403,-4.7076387,0.0001552661,0.00016781158,0.9107212,0.002837203,0.08573856,0.0003177249,1.7073486e-05,4.5151337e-05,2,,,,0.012008638,Test
1985,1,-3.3350308,-5.9627876,-4.1327,1.4024041,1.297008,5.562217,-3.5007832,-6.335591,0.00013278256,9.592253e-06,5.9802256e-05,0.015155946,0.013639864,0.9708829,0.00011250082,6.6071543e-06,5,,,,0.22180301,-3.2081013,-5.762619,-4.1412272,1.2884665,1.0659573,5.284909,-3.2149086,-6.235603,0.00039939038,4.550826e-05,0.00011555346,0.021668095,0.016525347,0.96095437,0.000268399,2.3275115e-05,5,,,,0.006150886,Test
1986,1,-3.7040489,-3.8293874,-2.3413937,0.95135736,-1.588223,4.579968,-0.7942686,-3.4664173,0.0002439663,0.00021522664,0.0009530666,0.02565352,0.00202405,0.9661233,0.0044774553,0.00030940835,5,,,,0.25537884,-3.6748433,-3.837455,-2.3978384,0.99706876,-1.6023699,4.582919,-0.48266912,-3.4447312,0.00046550468,0.00034590345,0.0016581789,0.0328755,0.0031135837,0.95273936,0.008208081,0.0005939364,5,,,,0.01003334,Test
1987,20,2.9434433,-7.036006,-6.318691,9.561367,-5.0539823,-0.42345285,-3.251263,-13.600877,0.0013343534,6.183732e-08,1.2670009e-07,0.9986162,4.487798e-07,4.60306e-05,2.7223516e-06,8.712932e-11,3,,,,0.015464849,3.099385,-6.9729605,-6.3417234,9.648636,-5.2387605,-0.21827161,-3.305397,-14.26958,0.0020481218,1.2941074e-07,6.238225e-07,0.99784404,8.782125e-07,0.00010179313,4.444839e-06,5.282841e-10,3,,,,0.00049595593,Test
1988,20,-4.0507107,-7.580139,-5.4075346,2.8377986,0.3846941,8.113712,-3.4369235,-9.978296,5.1837756e-06,1.5199694e-07,1.3347042e-06,0.005084962,0.00043743948,0.9944614,9.576577e-06,1.3814286e-08,5,,,,0.05187534,-4.190897,-7.3457136,-5.7106905,2.561871,0.03515588,8.252164,-3.578849,-10.01494,1.9406561e-05,6.831075e-07,2.3537389e-06,0.004316793,0.00036341633,0.99528295,1.4280364e-05,9.254876e-08,5,,,,0.0008897447,Test
1989,1,-1.7630731,-9.448763,-5.8451853,7.303644,0.25922623,3.6147828,-5.946342,-11.258783,0.00011252028,5.1686616e-08,1.8984186e-06,0.97466654,0.000850167,0.024367105,1.7157736e-06,8.458556e-09,3,,,,0.17688105,-1.4617732,-9.580225,-5.8566794,7.47678,0.32365957,3.2163672,-6.33507,-11.300428,0.00017018293,8.052056e-08,2.5511024e-06,0.9798601,0.0011178302,0.018847747,1.522982e-06,2.3824018e-08,3,,,,0.003965094,Test
1990,1,-2.614777,-7.9038916,-6.1617355,3.9223502,0.31841445,8.10757,-4.0537143,-12.25376,2.1706757e-05,1.09537275e-07,6.254184e-07,0.014984192,0.0004078159,0.9845804,5.1484067e-06,1.4139626e-09,5,,,,0.1179179,-2.2833233,-7.0335073,-6.4940042,3.4197173,-0.10481332,7.7447205,-4.1657724,-12.301203,6.976368e-05,8.597088e-07,1.6210081e-06,0.01609101,0.00061006844,0.9832104,1.6269107e-05,6.9308763e-09,5,,,,0.0023869476,Test
1991,1,-3.521634,-6.2263455,-4.211992,0.9588871,2.8309712,5.821404,-4.3550363,-7.136431,8.275851e-05,5.535688e-06,4.1494866e-05,0.0073059807,0.047502268,0.94502383,3.596424e-05,2.2280576e-06,5,,,,0.34015015,-3.5937893,-6.2112436,-3.945085,0.91397727,2.7902062,5.8827186,-4.5329604,-7.171443,0.00010409914,1.1007816e-05,9.006525e-05,0.008725781,0.04628487,0.94473255,4.625568e-05,5.3043022e-06,5,,,,0.0052379044,Test
1992,1,-4.665827,-2.7198007,2.2606776,-0.695425,-1.2476933,-1.0118032,-1.4383628,3.1363673,0.0002762238,0.0019337913,0.2814516,0.01464147,0.008428252,0.010670466,0.0069651585,0.67563313,7,,,,1.1847827,-4.819742,-2.4734073,2.234628,-0.73233664,-1.2675167,-1.2044392,-1.3973701,3.0557842,0.00030336523,0.003088469,0.2947565,0.016050318,0.009361284,0.01081275,0.009331077,0.6562962,7,,,,0.02319169,Test
1993,20,-3.9889202,-6.517821,-4.4154024,5.000464,-2.1585393,3.519458,-1.385256,-5.6543202,0.0001013948,8.085892e-06,6.619061e-05,0.8129342,0.00063232414,0.18486841,0.0013701633,1.9175268e-05,3,,,,0.7155835,-4.131156,-6.6065416,-4.447376,4.8749413,-2.1481137,3.3828626,-1.5505832,-5.175311,0.00013622381,1.5120148e-05,0.00013418935,0.8014828,0.00083483633,0.1956106,0.0017267715,5.958131e-05,3,,,,0.020229,Test
1994,20,-4.5569787,-7.892206,-4.896094,1.6713924,2.6098602,7.061906,-4.679949,-8.149391,8.850886e-06,3.1514912e-07,6.3053753e-06,0.004486774,0.011468475,0.9840211,7.826755e-06,2.436812e-07,5,,,,0.13219492,-4.3967795,-7.4419656,-4.734455,1.7882044,2.3008454,6.9662504,-4.4079194,-8.120877,2.3035827e-05,2.2270694e-06,1.333706e-05,0.0069733923,0.011853951,0.98111534,1.8171666e-05,5.769053e-07,5,,,,0.0030397922,Test
1995,3,-4.125804,-6.5791516,-4.3854895,1.6564581,1.0477262,7.382977,-3.7572267,-8.514489,9.990929e-06,8.592722e-07,7.705946e-06,0.003241983,0.0017637688,0.99496126,1.4443661e-05,1.240578e-07,5,,,,0.05074151,-3.7975655,-6.1457267,-3.9463525,1.6627947,1.2145845,7.123436,-3.4199753,-8.072067,2.7594728e-05,3.7460225e-06,2.0895499e-05,0.0051665693,0.003569629,0.9911739,3.6514575e-05,1.0217892e-06,5,,,,0.001287129,Test
1996,1,-4.028178,-5.566347,-0.5533676,-1.1220088,11.027845,-0.005165562,-9.505859,-7.621878,2.892268e-07,6.2118396e-08,9.3396275e-06,5.288977e-06,0.9999689,1.6158869e-05,1.2086813e-09,7.952701e-09,4,,,,0.0005588685,-4.0390635,-5.641916,-0.14664102,-0.9328167,11.94169,0.13657653,-9.855467,-8.063097,5.349882e-07,1.7378082e-07,1.4769763e-05,5.689195e-06,0.99996775,1.111914e-05,2.5250153e-09,9.6447845e-09,4,,,,8.661112e-06,Test
1997,1,-5.342122,-3.7485185,0.69773173,0.0009075999,-1.7464864,-0.93729156,-0.8353342,4.280572,6.270576e-05,0.00030860325,0.026325863,0.013114618,0.0022849257,0.00513217,0.0056830375,0.94708806,7,,,,0.40037122,-5.148402,-3.811726,0.54888594,0.01524031,-1.6269538,-0.91406995,-1.0333781,4.1624274,0.000110152585,0.00041274037,0.029578328,0.015408255,0.0034798298,0.0064133583,0.0060215457,0.93857574,7,,,,0.007050639,Test
1998,19,-2.3724113,-6.276159,-3.4960642,4.181181,-0.70533633,4.4886274,-3.5097337,-8.28636,0.0006012927,1.2125793e-05,0.0001954743,0.4219635,0.0031848375,0.5738484,0.00019282046,1.6243916e-06,5,,,,1.0229329,-2.6147978,-6.519353,-3.4725537,4.316878,-0.6297276,4.730917,-3.5340657,-8.049118,0.0005212459,1.755251e-05,0.0004546619,0.39967886,0.0039609345,0.5950514,0.00030720592,8.178396e-06,5,,,,0.022976719,Test
1999,20,-1.4249145,-4.2510705,-2.3736203,4.531334,-3.2799623,1.4727683,-1.7769084,-6.1808863,0.0024593861,0.00014569442,0.00095237745,0.94971323,0.00038475968,0.04459378,0.0017296477,2.1151167e-05,3,,,,0.3240808,-1.4029998,-3.9844704,-2.1918886,4.2151604,-3.1326728,1.5046451,-1.8334659,-5.956681,0.0041784807,0.00040113312,0.0019627053,0.9130459,0.0008414021,0.076987185,0.0025252735,5.7985966e-05,3,,,,0.012342912,Test
2000,20,-5.467477,-3.9447224,5.074772,-0.74908483,-0.16077787,1.0441256,-3.2612507,-4.5281453,2.571589e-05,0.000117903175,0.9741863,0.0028798715,0.0051864665,0.01730432,0.00023353583,6.578824e-05,2,,,,0.20737195,-5.417328,-4.0779753,4.968074,-0.8207113,0.09822111,0.9279804,-3.3204713,-4.6258216,6.626229e-05,0.00037388707,0.967182,0.003793326,0.008198255,0.019892987,0.00040143408,9.188984e-05,2,,,,0.0044405926,Test
2001,3,-3.2173257,-8.685919,-4.859641,1.5040369,11.592651,2.2970798,-9.77679,-10.73159,3.6987143e-07,1.5598065e-09,7.158163e-08,4.154438e-05,0.9998661,9.1817725e-05,5.2397564e-10,2.016726e-10,4,,,,0.0020386556,-3.1026504,-8.368192,-4.152282,1.6009624,11.560863,2.3865962,-9.99399,-10.620571,1.1267621e-06,1.7182025e-08,6.9924846e-07,6.900239e-05,0.99979144,0.0001377012,1.2942777e-09,7.1061335e-09,4,,,,3.6826328e-05,Test
2002,3,-3.7423286,-7.3392873,-3.6675177,0.18247947,9.7224455,3.2377093,-8.466946,-8.48896,1.4178423e-06,3.8858715e-08,1.527981e-06,7.180433e-05,0.9984011,0.0015241223,1.258208e-08,1.2308117e-08,4,,,,0.017614417,-3.9806125,-7.5314727,-3.568687,-0.0035292387,9.977137,3.0469515,-8.643881,-8.448187,2.8124466e-06,1.3325453e-07,4.506452e-06,0.00010859755,0.9983918,0.0014920139,5.3753205e-08,3.4837477e-08,4,,,,0.0004268879,Test
2003,7,-4.374228,-8.36918,-3.1121957,1.3047476,10.701384,2.4664974,-9.2004,-9.936304,2.8352642e-07,5.2192424e-09,1.001583e-06,8.297382e-05,0.9996507,0.00026514454,2.2730748e-09,1.0889663e-09,4,,,,0.004805401,-4.838114,-8.733343,-3.169307,0.98238194,12.049566,3.0829294,-10.097629,-10.706667,1.0204148e-07,6.21814e-09,6.4282375e-07,2.963194e-05,0.999716,0.00025359908,1.7557114e-09,1.268822e-09,4,,,,9.2662965e-05,Test
2004,16,-5.535848,-4.034513,2.8675642,-1.439384,-0.2840979,-1.6742961,-3.2357154,5.6906424,1.252037e-05,5.6187368e-05,0.05586921,0.00075281574,0.002390139,0.00059520634,0.00012489702,0.940199,7,,,,0.35377827,-5.8196025,-4.227889,2.9491637,-1.5056483,-0.19738105,-1.6080122,-3.4030304,5.865552,1.6327458e-05,5.115072e-05,0.058244467,0.00085127895,0.0031006304,0.00081616483,0.00011972736,0.9368002,7,,,,0.010623772,Test
2005,3,-1.9364035,-7.65225,-5.052743,5.579257,-1.0004841,5.025311,-3.8205369,-10.653068,0.0003453312,1.1373011e-06,1.5304768e-05,0.63422835,0.00088044134,0.36447686,5.247678e-05,5.6576575e-08,3,,,,0.96127796,-2.0329957,-7.8979235,-5.190806,5.524868,-0.8316978,4.897746,-3.6206124,-10.578687,0.000532836,1.999461e-06,1.871326e-05,0.63722193,0.0012649018,0.36083087,0.00012846195,2.6447873e-07,3,,,,0.03455959,Test
2006,1,-0.46551186,-8.238955,-5.922689,8.222394,-3.16562,4.4193974,-4.097134,-13.788795,0.00016490415,6.93854e-08,7.034125e-07,0.9780056,1.1081276e-05,0.021813275,4.365541e-06,2.697762e-10,3,,,,0.1541079,-0.091819786,-7.6799955,-5.860255,8.025431,-2.827497,4.218012,-4.291524,-14.377991,0.00074020756,2.7945308e-07,1.8501917e-06,0.96556556,3.475437e-05,0.033650864,6.5255117e-06,1.0597974e-09,3,,,,0.008970207,Test
2007,20,2.1954064,-1.6348236,-1.3355262,3.1592803,-3.6901634,-1.6684399,-1.3140277,-5.596529,0.26831886,0.0058237617,0.007855734,0.7034874,0.00074572867,0.005631241,0.008026446,0.00011082977,3,,,,1.0715324,2.2414594,-1.7481203,-1.4755714,3.4378135,-3.8584886,-1.6062406,-1.320347,-5.6811004,0.24109593,0.005981133,0.0074649453,0.7319653,0.0006457137,0.005958305,0.0067052105,0.00018344514,3,,,,0.028917115,Test
2008,19,-1.7553154,-4.722279,-3.2934074,4.7789235,-2.8242283,1.8123276,-1.3167039,-5.839357,0.0013756679,7.079093e-05,0.00029548054,0.94688547,0.000472379,0.048744008,0.0021330456,2.3165243e-05,3,,,,0.3290318,-1.6518265,-4.54991,-3.1296573,4.533746,-2.6617265,1.8081744,-1.5405285,-5.5690465,0.0021810406,0.00012310011,0.00047676964,0.9260133,0.0008005063,0.06802795,0.00232664,5.0787698e-05,3,,,,0.009458526,Test
2009,1,0.4658665,-2.421855,-0.24674426,3.1534734,-3.0862384,-0.32087332,-2.3382664,-6.0875196,0.059564576,0.0033179247,0.02920822,0.8753885,0.0017073732,0.027121348,0.0036071863,8.489622e-05,3,,,,0.7739528,0.61847055,-2.3605843,-0.2634104,3.1318622,-3.0992217,-0.32647938,-2.1729748,-6.026423,0.076938406,0.0045076176,0.02965751,0.84846914,0.0018875642,0.03371752,0.0047009015,0.00012121069,3,,,,0.017510677,Test
2010,20,-0.862871,-4.8682084,-1.5727422,3.9889307,-2.661679,0.4978848,-3.1616352,-5.849406,0.0074820872,0.00013630968,0.0036789984,0.9574885,0.0012382558,0.029173704,0.000751073,5.109732e-05,3,,,,0.31359437,-0.76103413,-4.8233743,-1.6799572,4.1330056,-2.644956,0.3934664,-3.2472115,-5.9766827,0.009584286,0.00020545351,0.0057061603,0.9525139,0.0013795143,0.029581925,0.00094388274,8.499942e-05,3,,,,0.008940475,Test
2011,1,-3.835664,-5.534338,0.74847275,-1.0955672,9.717693,-0.6376172,-8.460235,-5.638576,1.2994906e-06,2.3771048e-07,0.00012724436,2.0127127e-05,0.999819,3.1817584e-05,1.2745215e-08,2.1417961e-07,4,,,,0.0027326643,-3.7230332,-6.23372,0.8178792,-1.0149295,9.828845,-0.533248,-8.500967,-6.1912184,5.1766788e-06,2.1078488e-07,0.00015436154,4.121471e-05,0.9996889,0.00010990066,8.93067e-08,2.0441414e-07,4,,,,8.830243e-05,Test
2012,3,2.0963163,-5.3823323,-5.0797763,6.897986,-2.8473947,0.58596367,-3.2265644,-10.978604,0.008133545,4.595619e-06,6.219313e-06,0.98996186,5.7976704e-05,0.0017961477,3.9680977e-05,1.7057436e-08,3,,,,0.08883938,2.0829175,-6.0825896,-5.4432516,7.492935,-2.9706147,0.79381835,-3.3113678,-11.872277,0.0052424846,3.1380482e-06,4.3434347e-06,0.99240845,4.742309e-05,0.002252636,4.158724e-05,1.9372546e-08,3,,,,0.001411651,Test
2013,1,-3.2161763,-5.681703,-1.4249023,0.07103579,8.536857,0.77914864,-7.7968903,-6.5951676,7.8599805e-06,6.6781604e-07,4.7136993e-05,0.00021039684,0.99930644,0.00042713867,8.054565e-08,2.6788217e-07,4,,,,0.009183345,-2.9380279,-5.09988,-1.185201,0.27663428,8.185199,0.7714726,-7.696482,-6.5639787,2.4350571e-05,3.7654252e-06,0.00015603003,0.00049167534,0.99839956,0.0009231802,2.3751366e-07,1.1330185e-06,4,,,,0.00039021438,Test
2014,1,-3.2001288,-5.132175,-2.9350183,1.1628137,2.389318,2.5295823,-3.7217426,-3.7038574,0.0015206771,0.00022027231,0.0019823166,0.119354516,0.40691423,0.4681865,0.0009026161,0.0009189048,5,,,,1.4595717,-3.1426663,-5.365431,-2.9681606,1.0817593,2.6769698,2.5712,-3.61486,-3.3498378,0.0017645396,0.0002098359,0.0021925713,0.10868955,0.46598095,0.41858158,0.0010726203,0.0015083757,4,,,,0.031249816,Test
2015,20,-3.3556726,-3.8723686,-2.6711602,2.425181,-2.3522894,3.4141488,-0.2721303,-3.547932,0.00081688724,0.00048726352,0.0016197276,0.26470053,0.0022280538,0.7116363,0.01783723,0.0006740076,5,,,,1.0159447,-3.3464208,-3.892966,-2.416609,2.4469666,-2.2807937,3.4015217,-0.1920429,-3.4141116,0.0008619847,0.0005946142,0.0023890506,0.2721086,0.0024759232,0.69986403,0.020850984,0.0008547998,5,,,,0.01329419,Test
2016,19,-6.552576,-4.4388275,11.691364,-2.5729146,2.301806,-3.791713,-6.996983,-3.3727326,1.1932201e-08,9.878929e-08,0.99991524,6.383602e-07,8.358524e-05,1.8868974e-07,7.650984e-09,2.868859e-07,2,,,,0.0012811307,-5.865636,-4.0601244,10.545034,-2.4170823,2.150888,-3.4626427,-6.269459,-2.649983,7.021724e-07,3.3671738e-06,0.99937963,1.106733e-05,0.00058410096,7.0857e-06,4.822684e-07,1.3613515e-05,2,,,,0.00015421132,Test
2017,1,5.9016337,-7.2171574,-6.3157325,10.86374,-7.084978,-2.4594142,-4.2609415,-16.73585,0.0069495244,1.39487755e-08,3.435742e-08,0.9930484,1.5919916e-08,1.6247927e-06,2.6816662e-07,1.0247565e-12,3,,,,0.05985294,6.207344,-7.3250694,-6.437021,10.574912,-7.001279,-2.3217614,-4.6272206,-17.528013,0.01684002,2.1051794e-07,2.2526692e-07,0.9831422,3.2923148e-07,1.4800967e-05,2.2807521e-06,6.882646e-11,3,,,,0.002657407,Test
2018,3,-1.2973638,-5.544069,-1.9153961,4.6297584,-2.198156,0.81585723,-3.8312855,-6.581551,0.002594758,3.713439e-05,0.0013985848,0.9732251,0.0010541147,0.021471238,0.00020588677,1.3158412e-05,3,,,,0.20634462,-1.3175242,-5.1287847,-1.3482918,4.288707,-2.0346951,1.0075861,-3.619391,-6.686203,0.005570759,9.948401e-05,0.0054830727,0.94141847,0.0029177358,0.043881983,0.0005673618,6.1132916e-05,3,,,,0.0113769295,Test
2019,1,-2.0809138,-5.526303,-3.1193964,5.286298,-2.5228481,1.3872571,-1.9924587,-5.789274,0.00061788043,1.9705647e-05,0.00021872437,0.9782361,0.00039716842,0.019820374,0.000675025,1.5148997e-05,3,,,,0.16456985,-1.8304727,-5.379383,-2.935444,5.1623297,-2.1228309,1.5296967,-2.1261585,-5.807799,0.0013321805,5.6671917e-05,0.00043874886,0.96503866,0.00092822674,0.031231234,0.00093829015,3.6016572e-05,3,,,,0.0051722536,Test
2020,3,-0.46771678,-3.193922,0.56188184,2.8957455,-2.0952144,0.10352405,-3.1205177,-6.2617345,0.028739907,0.0018815229,0.08047005,0.8302682,0.005645104,0.050882917,0.00202483,8.75337e-05,3,,,,0.95963806,-0.44476557,-3.2231545,0.62265193,2.9145508,-2.1215599,0.05750584,-3.1459167,-6.1565003,0.03537541,0.0024774077,0.089391485,0.8110172,0.005510098,0.053974725,0.0021171425,0.00013658052,3,,,,0.020863788,Test
2021,16,-4.1978946,-3.4991715,6.366594,0.031328548,1.1474972,-2.2021937,-4.0165505,-4.337657,2.5624375e-05,5.1535295e-05,0.9925498,0.0017594689,0.0053718938,0.00018852769,3.0719206e-05,2.2282065e-05,2,,,,0.07157672,-4.346328,-3.184731,6.651971,0.10856195,0.9530792,-2.061523,-4.1214304,-4.334572,2.6969687e-05,9.9350036e-05,0.9925243,0.002373954,0.0044361884,0.00041686883,4.8030804e-05,7.428728e-05,2,,,,0.0019316875,Test
2022,19,-2.642519,-6.042386,-4.4173946,3.3882046,-0.9292568,6.458852,-2.7941587,-9.568612,0.00010648262,3.554146e-06,1.8049288e-05,0.04429847,0.00059066195,0.95489115,9.150027e-05,1.0454776e-07,5,,,,0.27209947,-2.8668075,-6.207518,-4.2205772,3.298732,-1.2069119,6.3625584,-2.6853292,-9.358792,0.00016845732,9.184719e-06,4.126759e-05,0.04851988,0.00052884035,0.9505881,0.00014387546,4.0419022e-07,5,,,,0.005949219,Test
2023,20,-2.2877102,-5.967369,-3.5996025,5.441419,-2.5939615,3.2077067,-2.1525993,-7.7863913,0.00039676647,1.001104e-05,0.00010685319,0.90209687,0.0002921002,0.096641615,0.00045416417,1.6236347e-06,3,,,,0.47445542,-2.3851612,-5.8389063,-3.5133038,5.3630104,-2.7473779,3.1791887,-2.076069,-7.597242,0.00046939767,1.8475943e-05,0.00021478362,0.879426,0.00031377975,0.118894614,0.00065901456,3.917413e-06,3,,,,0.017628273,Test
2024,20,-1.1184574,-5.9652653,-4.045709,6.1025887,-2.5793698,2.5313056,-2.7215662,-8.673394,0.00071028783,5.578179e-06,3.8031623e-05,0.9716163,0.0001648042,0.027321609,0.0001429595,3.718493e-07,3,,,,0.19425535,-1.2150515,-6.0943384,-4.2297926,6.162206,-2.4617558,2.505574,-2.832608,-8.654528,0.00069580326,7.189004e-06,5.7148707e-05,0.96038115,0.0002710169,0.038449578,0.00013691669,1.1128735e-06,3,,,,0.009953857,Test
2025,3,-2.466865,-5.599139,-2.8892026,0.5187947,8.394253,2.4316654,-7.8592033,-8.989733,1.9132929e-05,8.3454984e-07,1.254189e-05,0.0003788237,0.99702305,0.002565585,8.7080096e-08,2.8114878e-08,4,,,,0.031198781,-2.3266888,-5.939014,-2.518374,0.43747744,8.67173,2.6969533,-7.9491186,-9.264468,3.355668e-05,1.0687803e-06,2.8663857e-05,0.000555378,0.99527854,0.004102309,3.152302e-07,9.347683e-08,4,,,,0.0011081828,Test
2026,20,1.2640241,-6.3382587,-5.0681577,8.052194,-4.9936266,-0.09406498,-2.3311818,-10.4704275,0.0011253953,5.619214e-07,2.0011205e-06,0.9985495,2.1559658e-06,0.00028939734,3.0897765e-05,9.017735e-09,3,,,,0.017069694,1.3162986,-5.998735,-4.731555,7.6107497,-4.5194488,-0.22030962,-1.8566955,-9.456023,0.0024607338,4.198627e-06,1.4593816e-05,0.9965838,1.38896285e-05,0.0008176578,0.000104895546,2.3354525e-07,3,,,,0.0007279225,Test
2027,1,-4.412455,-3.6618316,1.1295102,0.07627075,0.06832397,-2.1097875,-2.6650548,4.0958614,0.00018493997,0.00039176183,0.047192775,0.016461119,0.01633083,0.0018495515,0.0010614924,0.9165275,7,,,,0.5516297,-4.509335,-3.694917,1.1272222,0.069196485,0.042095117,-2.0325704,-2.6980498,4.3188906,0.00018918933,0.00048450907,0.045687947,0.016055737,0.016306484,0.002174314,0.0011996012,0.9179023,7,,,,0.01230886,Test
2028,3,-2.7262137,-5.252003,-0.16952354,0.36141565,9.013584,0.024072975,-8.380483,-8.339768,7.9669535e-06,6.3731767e-07,0.00010271851,0.00017467576,0.99958926,0.00012465978,2.7904534e-08,2.9064092e-08,4,,,,0.005900049,-3.26312,-5.2834363,0.08889881,0.046311066,9.256578,0.15871656,-8.736122,-7.8423715,8.384727e-06,3.5196456e-06,0.00023402572,0.0001597299,0.99932957,0.00026456776,1.07653534e-07,1.609204e-07,4,,,,0.00017755914,Test
