,rue,split
2417,0.15314026,Test
2418,0.14840989,Test
2419,0.1320781,Test
2420,0.14044897,Test
2421,0.15166356,Test
2422,0.16316636,Test
2423,0.14085393,Test
2424,0.12742853,Test
2425,0.14585702,Test
2426,0.15916128,Test
2427,0.13686202,Test
2428,0.15470226,Test
2429,0.16701895,Test
2430,0.1430213,Test
2431,0.15520711,Test
2432,0.128628,Test
2433,0.17944747,Test
2434,0.15487204,Test
2435,0.16326839,Test
2436,0.1448433,Test
2437,0.15294455,Test
2438,0.15467641,Test
2439,0.14767121,Test
2440,0.14316654,Test
2441,0.16179532,Test
2442,0.17727613,Test
2443,0.14453444,Test
2444,0.14038514,Test
2445,0.12362298,Test
2446,0.16509864,Test
2447,0.16936262,Test
2448,0.15983786,Test
2449,0.14747179,Test
2450,0.16693154,Test
2451,0.14600253,Test
2452,0.20251311,Test
2453,0.16767603,Test
2454,0.14289811,Test
2455,0.14566532,Test
2456,0.14263025,Test
2457,0.15526222,Test
2458,0.16605356,Test
2459,0.15599698,Test
2460,0.17464338,Test
2461,0.119268075,Test
2462,0.14432442,Test
2463,0.11795888,Test
2464,0.14703028,Test
2465,0.154266,Test
2466,0.092937246,Test
2467,0.13990867,Test
2468,0.13455372,Test
2469,0.13396598,Test
2470,0.13728686,Test
2471,0.1332959,Test
2472,0.15391491,Test
2473,0.17558937,Test
2474,0.14987941,Test
2475,0.13936192,Test
2476,0.14405555,Test
2477,0.15301493,Test
2478,0.14612952,Test
2479,0.14971364,Test
2480,0.14196168,Test
2481,0.15301068,Test
2482,0.16801676,Test
2483,0.17453203,Test
2484,0.14025488,Test
2485,0.14962094,Test
2486,0.12991846,Test
2487,0.14695477,Test
2488,0.1292216,Test
2489,0.16475955,Test
2490,0.19544272,Test
2491,0.17372122,Test
2492,0.13254876,Test
2493,0.18840638,Test
2494,0.14170668,Test
2495,0.1413281,Test
2496,0.14307576,Test
2497,0.11765388,Test
2498,0.16651146,Test
2499,0.16788687,Test
2500,0.1386951,Test
2501,0.16120474,Test
2502,0.16078201,Test
2503,0.17059362,Test
2504,0.17047939,Test
2505,0.15863205,Test
2506,0.12983067,Test
2507,0.18757586,Test
2508,0.16570756,Test
2509,0.13650003,Test
2510,0.1368221,Test
2511,0.12422761,Test
2512,0.14209044,Test
2513,0.14810115,Test
2514,0.15244447,Test
2515,0.1486086,Test
2516,0.13810061,Test
2517,0.12845002,Test
2518,0.1470248,Test
2519,0.1429546,Test
2520,0.12644958,Test
2521,0.1340438,Test
2522,0.14971557,Test
2523,0.15390548,Test
2524,0.15356746,Test
2525,0.14211339,Test
2526,0.17434043,Test
2527,0.17933781,Test
2528,0.17088732,Test
2529,0.15155363,Test
2530,0.13886489,Test
2531,0.14543582,Test
2532,0.15169561,Test
2533,0.15710622,Test
2534,0.123689376,Test
2535,0.1746328,Test
2536,0.15918937,Test
2537,0.14076541,Test
2538,0.17973766,Test
2539,0.1493967,Test
2540,0.12231649,Test
2541,0.13846005,Test
2542,0.13416424,Test
2543,0.16125466,Test
2544,0.13940825,Test
2545,0.15291196,Test
2546,0.11400325,Test
2547,0.15194845,Test
2548,0.14276643,Test
2549,0.1017246,Test
2550,0.1434722,Test
2551,0.13800648,Test
2552,0.14537644,Test
2553,0.17255878,Test
2554,0.13330944,Test
2555,0.11949474,Test
2556,0.11944621,Test
2557,0.14876476,Test
2558,0.18045664,Test
2559,0.15805785,Test
2560,0.09886221,Test
2561,0.14546847,Test
2562,0.15355577,Test
2563,0.15418233,Test
2564,0.16236126,Test
2565,0.1628757,Test
2566,0.13802467,Test
2567,0.14718159,Test
2568,0.15886289,Test
2569,0.15184136,Test
2570,0.16126764,Test
2571,0.14201443,Test
2572,0.1527668,Test
2573,0.14662342,Test
2574,0.14583075,Test
2575,0.17541145,Test
2576,0.10886824,Test
2577,0.15279673,Test
2578,0.12213527,Test
2579,0.16763826,Test
2580,0.17434242,Test
2581,0.1653319,Test
2582,0.14213577,Test
2583,0.14841926,Test
2584,0.15104592,Test
2585,0.14872544,Test
2586,0.1435385,Test
2587,0.14758426,Test
2588,0.17101547,Test
2589,0.16212013,Test
2590,0.17956978,Test
2591,0.17071258,Test
2592,0.16510151,Test
2593,0.14845122,Test
2594,0.13821961,Test
2595,0.1613825,Test
2596,0.1462942,Test
2597,0.18028873,Test
2598,0.12341312,Test
2599,0.1657172,Test
2600,0.14464293,Test
2601,0.1523259,Test
2602,0.17600593,Test
2603,0.171635,Test
2604,0.14375807,Test
2605,0.15022893,Test
2606,0.18753871,Test
2607,0.16538517,Test
2608,0.14968075,Test
2609,0.15976465,Test
2610,0.13935119,Test
2611,0.106334224,Test
2612,0.17131436,Test
2613,0.16718122,Test
2614,0.17084715,Test
2615,0.14294916,Test
2616,0.15826073,Test
2617,0.16181466,Test
2618,0.17754766,Test
2619,0.16881363,Test
2620,0.15476584,Test
2621,0.1333485,Test
2622,0.17487423,Test
2623,0.18521237,Test
2624,0.14214966,Test
2625,0.133916,Test
2626,0.1473248,Test
2627,0.12866545,Test
2628,0.21187074,Test
2629,0.15496708,Test
2630,0.13190423,Test
2631,0.16418695,Test
2632,0.10209651,Test
2633,0.15073846,Test
2634,0.14666821,Test
2635,0.15347046,Test
2636,0.14097498,Test
2637,0.12056204,Test
2638,0.16934386,Test
2639,0.13419178,Test
2640,0.14563225,Test
2641,0.15249108,Test
2642,0.16621844,Test
2643,0.14265126,Test
2644,0.15085663,Test
2645,0.15461512,Test
2646,0.15428303,Test
2647,0.15217341,Test
2648,0.15518491,Test
2649,0.15551569,Test
2650,0.18253228,Test
2651,0.15730198,Test
2652,0.16320963,Test
2653,0.13228671,Test
2654,0.15761755,Test
2655,0.14928976,Test
2656,0.18544853,Test
2657,0.14088048,Test
2658,0.16318725,Test
2659,0.14968672,Test
2660,0.18358903,Test
2661,0.1465648,Test
2662,0.16818006,Test
2663,0.12970917,Test
2664,0.1289703,Test
2665,0.15311377,Test
2666,0.14692986,Test
2667,0.12617896,Test
2668,0.16178355,Test
2669,0.12095882,Test
2670,0.12011107,Test
2671,0.11709121,Test
2672,0.19129026,Test
2673,0.15230842,Test
2674,0.13990515,Test
2675,0.13221735,Test
2676,0.18321896,Test
2677,0.1550029,Test
2678,0.15644237,Test
2679,0.14758655,Test
2680,0.10394212,Test
2681,0.1343203,Test
2682,0.17630047,Test
2683,0.15423043,Test
2684,0.15757182,Test
2685,0.13639177,Test
2686,0.16165617,Test
2687,0.1628327,Test
2688,0.13444662,Test
2689,0.1472762,Test
2690,0.14710078,Test
2691,0.17807476,Test
2692,0.1397165,Test
2693,0.15138766,Test
2694,0.1521163,Test
2695,0.1506104,Test
2696,0.1618488,Test
2697,0.12673746,Test
2698,0.1395654,Test
2699,0.14874502,Test
2700,0.16033274,Test
2701,0.18465994,Test
2702,0.15638876,Test
2703,0.14316873,Test
2704,0.15777229,Test
2705,0.14239717,Test
2706,0.12885533,Test
2707,0.17587382,Test
2708,0.17510456,Test
2709,0.16107017,Test
2710,0.16316846,Test
2711,0.17992915,Test
2712,0.11877558,Test
2713,0.16024561,Test
2714,0.14695485,Test
2715,0.14490661,Test
2716,0.165345,Test
2717,0.13734259,Test
2718,0.13138644,Test
2719,0.15927355,Test
2720,0.172624,Test
2721,0.13365999,Test
2722,0.1459999,Test
2723,0.15259619,Test
2724,0.14650205,Test
2725,0.16507477,Test
2726,0.13260469,Test
2727,0.16714941,Test
2728,0.14242838,Test
2729,0.16950072,Test
2730,0.150377,Test
2731,0.14403577,Test
2732,0.14162105,Test
2733,0.15633388,Test
2734,0.14251335,Test
2735,0.14957269,Test
2736,0.15625998,Test
2737,0.1319251,Test
2738,0.16662732,Test
2739,0.12077043,Test
2740,0.16383024,Test
2741,0.16539662,Test
2742,0.13089544,Test
2743,0.16982141,Test
2744,0.15188918,Test
2745,0.12467393,Test
2746,0.13469326,Test
2747,0.13221595,Test
2748,0.14773756,Test
2749,0.1928047,Test
2750,0.16878435,Test
2751,0.14241448,Test
2752,0.13743989,Test
2753,0.14000428,Test
2754,0.15710561,Test
2755,0.14772026,Test
2756,0.16425924,Test
2757,0.16555423,Test
2758,0.17086239,Test
2759,0.14845216,Test
2760,0.16887257,Test
2761,0.15470096,Test
2762,0.121629335,Test
2763,0.16051191,Test
2764,0.13546506,Test
2765,0.16532244,Test
2766,0.1387006,Test
2767,0.1580232,Test
2768,0.13940154,Test
2769,0.16864042,Test
2770,0.14948244,Test
2771,0.1509704,Test
2772,0.14697061,Test
2773,0.15145122,Test
2774,0.09814663,Test
2775,0.13439755,Test
2776,0.15291512,Test
2777,0.15667297,Test
2778,0.1424862,Test
2779,0.13285887,Test
2780,0.1400473,Test
2781,0.13702686,Test
2782,0.1705792,Test
2783,0.17428337,Test
2784,0.14779197,Test
2785,0.16936801,Test
2786,0.14932765,Test
2787,0.14363392,Test
2788,0.16127077,Test
2789,0.15546627,Test
2790,0.15682481,Test
2791,0.16930892,Test
2792,0.13216618,Test
2793,0.13614929,Test
2794,0.17912385,Test
2795,0.11768669,Test
2796,0.13297927,Test
2797,0.12612793,Test
2798,0.15851171,Test
2799,0.13043557,Test
2800,0.15770866,Test
2801,0.19349831,Test
2802,0.1665817,Test
2803,0.15279567,Test
2804,0.13221784,Test
2805,0.13611124,Test
2806,0.14490117,Test
2807,0.16633357,Test
2808,0.16717368,Test
2809,0.17195584,Test
2810,0.17759664,Test
2811,0.1605867,Test
2812,0.1321645,Test
2813,0.17949586,Test
2814,0.16220607,Test
2815,0.08422175,Test
2816,0.16316657,Test
2817,0.17507984,Test
2818,0.14650257,Test
2819,0.15074474,Test
2820,0.15252186,Test
2821,0.1173367,Test
2822,0.14723615,Test
2823,0.12261405,Test
2824,0.16213393,Test
2825,0.14645669,Test
2826,0.15956295,Test
2827,0.16002887,Test
2828,0.12830606,Test
2829,0.15095678,Test
2830,0.13666853,Test
2831,0.16486566,Test
2832,0.1940231,Test
2833,0.14043613,Test
2834,0.1673258,Test
2835,0.13935304,Test
2836,0.16069666,Test
2837,0.1493814,Test
2838,0.15012205,Test
2839,0.18423283,Test
2840,0.16573568,Test
2841,0.15383257,Test
2842,0.15924299,Test
2843,0.15319745,Test
2844,0.114388056,Test
2845,0.17187549,Test
2846,0.13522637,Test
2847,0.15560119,Test
2848,0.14607067,Test
2849,0.15621014,Test
2850,0.16013537,Test
2851,0.15686798,Test
2852,0.12157918,Test
2853,0.15657267,Test
2854,0.16870688,Test
2855,0.13278945,Test
2856,0.14307962,Test
2857,0.1535974,Test
2858,0.12309563,Test
2859,0.15653075,Test
2860,0.18792354,Test
2861,0.12689508,Test
2862,0.11841544,Test
2863,0.1703881,Test
2864,0.17827083,Test
2865,0.147606,Test
2866,0.16348676,Test
2867,0.13440907,Test
2868,0.15743671,Test
2869,0.1870536,Test
2870,0.11774109,Test
2871,0.15553473,Test
2872,0.15072258,Test
2873,0.16321684,Test
2874,0.16664116,Test
2875,0.1398909,Test
2876,0.16271497,Test
2877,0.14847733,Test
2878,0.16176231,Test
2879,0.15368016,Test
2880,0.14451574,Test
2881,0.12124104,Test
2882,0.15518169,Test
2883,0.17026666,Test
2884,0.1719203,Test
2885,0.15939058,Test
2886,0.15189232,Test
2887,0.18438177,Test
2888,0.14651929,Test
2889,0.14018163,Test
2890,0.14918938,Test
2891,0.15739088,Test
2892,0.15406309,Test
2893,0.15249927,Test
2894,0.16651931,Test
2895,0.15106821,Test
2896,0.17030877,Test
2897,0.18181574,Test
2898,0.16455252,Test
2899,0.15662207,Test
2900,0.16112728,Test
2901,0.16120291,Test
2902,0.18634513,Test
2903,0.14550176,Test
2904,0.14789002,Test
2905,0.16972144,Test
2906,0.17240803,Test
2907,0.15738907,Test
2908,0.1370333,Test
2909,0.16017558,Test
2910,0.14762087,Test
2911,0.13994959,Test
2912,0.11969199,Test
2913,0.14217123,Test
2914,0.17932151,Test
2915,0.17543212,Test
2916,0.1629901,Test
2917,0.1363863,Test
2918,0.15936902,Test
2919,0.13860816,Test
2920,0.11874227,Test
2921,0.14477994,Test
2922,0.14452355,Test
2923,0.16052544,Test
2924,0.14409128,Test
2925,0.16788846,Test
2926,0.104556516,Test
2927,0.15604438,Test
2928,0.12806572,Test
2929,0.1485451,Test
2930,0.1578667,Test
2931,0.1303705,Test
2932,0.13849996,Test
2933,0.16139169,Test
2934,0.16720596,Test
2935,0.12422121,Test
2936,0.14951853,Test
2937,0.18469878,Test
2938,0.081894524,Test
2939,0.15502653,Test
2940,0.118162416,Test
2941,0.15560235,Test
2942,0.16803005,Test
2943,0.165709,Test
2944,0.1779947,Test
2945,0.10994248,Test
2946,0.16482845,Test
2947,0.11583901,Test
2948,0.14669128,Test
2949,0.16888914,Test
2950,0.14229868,Test
2951,0.14868493,Test
2952,0.13478903,Test
2953,0.15191185,Test
2954,0.15268077,Test
2955,0.15791173,Test
2956,0.1414654,Test
2957,0.12460179,Test
2958,0.17498682,Test
2959,0.18454248,Test
2960,0.14451231,Test
2961,0.13758804,Test
2962,0.16627695,Test
2963,0.17720088,Test
2964,0.13282679,Test
2965,0.14203396,Test
2966,0.13540721,Test
2967,0.16096917,Test
2968,0.16839136,Test
2969,0.14109713,Test
2970,0.15713754,Test
2971,0.16330937,Test
2972,0.1437909,Test
2973,0.15681504,Test
2974,0.18526508,Test
2975,0.15100867,Test
2976,0.14808784,Test
2977,0.13857186,Test
2978,0.13014686,Test
2979,0.16852129,Test
2980,0.16540344,Test
2981,0.12670341,Test
2982,0.14514074,Test
2983,0.16034922,Test
2984,0.13029979,Test
2985,0.16673027,Test
2986,0.14136434,Test
2987,0.13623966,Test
2988,0.1414862,Test
2989,0.13601497,Test
2990,0.17917694,Test
2991,0.15644498,Test
2992,0.15191984,Test
2993,0.14817871,Test
2994,0.13818365,Test
2995,0.15048617,Test
2996,0.14151746,Test
2997,0.17229784,Test
2998,0.14894086,Test
2999,0.13132581,Test
3000,0.14604089,Test
3001,0.16305962,Test
3002,0.14498208,Test
3003,0.12737165,Test
3004,0.15965644,Test
3005,0.1451269,Test
3006,0.16399658,Test
3007,0.15362042,Test
3008,0.16837524,Test
3009,0.16404998,Test
3010,0.14763041,Test
3011,0.15767778,Test
3012,0.1704797,Test
3013,0.15356657,Test
3014,0.15998761,Test
3015,0.15391965,Test
3016,0.15035582,Test
3017,0.14392672,Test
3018,0.1842935,Test
3019,0.15303543,Test
3020,0.13804829,Test
3021,0.1240036,Test
3022,0.14911157,Test
3023,0.15567698,Test
3024,0.1527639,Test
3025,0.14882341,Test
3026,0.13821366,Test
3027,0.1619305,Test
3028,0.17135142,Test
3029,0.16161975,Test
3030,0.14111188,Test
3031,0.15552849,Test
3032,0.15489176,Test
3033,0.16183926,Test
3034,0.17099933,Test
3035,0.1284844,Test
3036,0.12991229,Test
3037,0.13930544,Test
3038,0.15548567,Test
3039,0.14027572,Test
3040,0.15063764,Test
3041,0.16363993,Test
3042,0.18686622,Test
3043,0.13080259,Test
3044,0.14457956,Test
3045,0.10580464,Test
3046,0.16304605,Test
3047,0.18413876,Test
3048,0.15102004,Test
3049,0.1189407,Test
3050,0.16434711,Test
3051,0.15391052,Test
3052,0.13879186,Test
3053,0.1436529,Test
3054,0.166459,Test
3055,0.14958845,Test
3056,0.14760727,Test
3057,0.14255425,Test
3058,0.16938932,Test
3059,0.14896315,Test
3060,0.13743448,Test
3061,0.13544698,Test
3062,0.13782336,Test
3063,0.11413854,Test
3064,0.17353852,Test
3065,0.14215529,Test
3066,0.15744965,Test
3067,0.17869183,Test
3068,0.15511425,Test
3069,0.124762006,Test
3070,0.150434,Test
3071,0.16079761,Test
3072,0.15195782,Test
3073,0.22076112,Test
3074,0.11011862,Test
3075,0.14861396,Test
3076,0.14759769,Test
3077,0.16719249,Test
3078,0.19243915,Test
3079,0.16100065,Test
3080,0.14191209,Test
3081,0.1461766,Test
3082,0.13869901,Test
3083,0.1498487,Test
3084,0.1468202,Test
3085,0.15664783,Test
3086,0.16927388,Test
3087,0.14248507,Test
3088,0.16860971,Test
3089,0.17676899,Test
3090,0.16426265,Test
3091,0.13820446,Test
3092,0.1500478,Test
3093,0.11765642,Test
3094,0.1524835,Test
3095,0.13379511,Test
3096,0.16284968,Test
3097,0.14114495,Test
3098,0.13822249,Test
3099,0.13803415,Test
3100,0.12724762,Test
3101,0.17096546,Test
3102,0.16399868,Test
3103,0.1308131,Test
3104,0.14900953,Test
3105,0.15049028,Test
3106,0.16034581,Test
3107,0.1515867,Test
3108,0.14567497,Test
3109,0.16534182,Test
3110,0.14678812,Test
3111,0.17028697,Test
3112,0.16663109,Test
3113,0.15283312,Test
3114,0.14242865,Test
3115,0.14057258,Test
3116,0.15539245,Test
3117,0.16430826,Test
3118,0.14437293,Test
3119,0.21838243,Test
3120,0.15124601,Test
3121,0.16427231,Test
3122,0.13668074,Test
3123,0.17472208,Test
3124,0.15618257,Test
3125,0.18049017,Test
3126,0.16652909,Test
3127,0.1691451,Test
3128,0.17364077,Test
3129,0.14812765,Test
3130,0.14679152,Test
3131,0.1464345,Test
3132,0.14835413,Test
3133,0.15232551,Test
3134,0.095610425,Test
3135,0.15118861,Test
3136,0.15579928,Test
3137,0.158974,Test
3138,0.16045372,Test
3139,0.15925428,Test
3140,0.15774071,Test
3141,0.13138895,Test
3142,0.18047008,Test
3143,0.1574227,Test
3144,0.15796725,Test
3145,0.171072,Test
3146,0.13774614,Test
3147,0.1792656,Test
3148,0.116415836,Test
3149,0.15615459,Test
3150,0.16277902,Test
3151,0.12933291,Test
3152,0.17427897,Test
3153,0.13883854,Test
3154,0.15662816,Test
3155,0.15732224,Test
3156,0.13754775,Test
3157,0.17274728,Test
3158,0.12801073,Test
3159,0.16257621,Test
3160,0.14127654,Test
3161,0.12715131,Test
3162,0.09558331,Test
3163,0.13604636,Test
3164,0.12418979,Test
3165,0.14041494,Test
3166,0.14275764,Test
3167,0.16756642,Test
3168,0.13368219,Test
3169,0.14544861,Test
3170,0.1634222,Test
3171,0.16275102,Test
3172,0.15175283,Test
3173,0.13807252,Test
3174,0.1392749,Test
3175,0.15698306,Test
3176,0.13400584,Test
3177,0.16024451,Test
3178,0.1348402,Test
3179,0.14604609,Test
3180,0.16669244,Test
3181,0.13885352,Test
3182,0.1394721,Test
3183,0.135974,Test
3184,0.1272907,Test
3185,0.12995985,Test
3186,0.15136541,Test
3187,0.14585157,Test
3188,0.1527197,Test
3189,0.13322316,Test
3190,0.14675152,Test
3191,0.18566166,Test
3192,0.14837421,Test
3193,0.1599313,Test
3194,0.12308694,Test
3195,0.15595658,Test
3196,0.18274146,Test
3197,0.12537226,Test
3198,0.1484418,Test
3199,0.1478399,Test
3200,0.14475009,Test
3201,0.16862322,Test
3202,0.1575227,Test
3203,0.106313914,Test
3204,0.1801103,Test
3205,0.16792785,Test
3206,0.16253424,Test
3207,0.14426246,Test
3208,0.12660582,Test
3209,0.18007468,Test
3210,0.15265468,Test
3211,0.1585485,Test
3212,0.13115604,Test
3213,0.15813302,Test
3214,0.1685995,Test
3215,0.16121538,Test
3216,0.14954261,Test
3217,0.10724838,Test
3218,0.13963142,Test
3219,0.115724884,Test
3220,0.14649737,Test
3221,0.16474502,Test
3222,0.14906727,Test
3223,0.15943499,Test
3224,0.15142319,Test
3225,0.1540125,Test
3226,0.16205525,Test
3227,0.12072798,Test
3228,0.14229204,Test
3229,0.14798807,Test
3230,0.14369124,Test
3231,0.1766955,Test
3232,0.14646934,Test
3233,0.18862095,Test
3234,0.13885519,Test
3235,0.16160175,Test
3236,0.147678,Test
3237,0.10042938,Test
3238,0.15334232,Test
3239,0.1770039,Test
3240,0.1325914,Test
3241,0.1597387,Test
3242,0.1554199,Test
3243,0.14903404,Test
3244,0.1705013,Test
3245,0.1362247,Test
3246,0.15562582,Test
3247,0.1577698,Test
3248,0.14763288,Test
3249,0.20005079,Test
3250,0.17152616,Test
3251,0.1467506,Test
3252,0.1649636,Test
3253,0.1609389,Test
3254,0.13414325,Test
3255,0.14530353,Test
3256,0.13295096,Test
3257,0.122388035,Test
3258,0.1430968,Test
3259,0.18442397,Test
3260,0.13734369,Test
3261,0.15485585,Test
3262,0.13023269,Test
3263,0.12727174,Test
3264,0.13439532,Test
3265,0.15390201,Test
3266,0.15160218,Test
3267,0.13279267,Test
3268,0.1238658,Test
3269,0.118584834,Test
3270,0.11466032,Test
3271,0.11262312,Test
3272,0.15573363,Test
3273,0.18124685,Test
3274,0.13604486,Test
3275,0.14614286,Test
3276,0.157259,Test
3277,0.11683024,Test
3278,0.16191435,Test
3279,0.16353427,Test
3280,0.13945894,Test
3281,0.14731507,Test
3282,0.15124665,Test
3283,0.18537313,Test
3284,0.17687729,Test
3285,0.18824872,Test
3286,0.17776942,Test
3287,0.12107188,Test
3288,0.17083682,Test
3289,0.17142855,Test
3290,0.18065833,Test
3291,0.1667603,Test
3292,0.16322929,Test
3293,0.1499717,Test
3294,0.15848573,Test
3295,0.16284648,Test
3296,0.2046263,Test
3297,0.13250233,Test
3298,0.16267812,Test
3299,0.16928478,Test
3300,0.15413904,Test
3301,0.13634019,Test
3302,0.13308883,Test
3303,0.17128645,Test
3304,0.149982,Test
3305,0.17174281,Test
3306,0.14704007,Test
3307,0.13904555,Test
3308,0.17664587,Test
3309,0.1635356,Test
3310,0.16853742,Test
3311,0.15816155,Test
3312,0.15701917,Test
3313,0.13467139,Test
3314,0.1525208,Test
3315,0.15604965,Test
3316,0.14644894,Test
3317,0.1412076,Test
3318,0.1641382,Test
3319,0.14449668,Test
3320,0.17255706,Test
3321,0.14130242,Test
3322,0.15953334,Test
3323,0.20302247,Test
3324,0.16901815,Test
3325,0.1420659,Test
3326,0.17228948,Test
3327,0.14377162,Test
3328,0.16487256,Test
3329,0.15667088,Test
3330,0.17982306,Test
3331,0.10208692,Test
3332,0.124273285,Test
3333,0.14523824,Test
3334,0.15824653,Test
3335,0.15662374,Test
3336,0.16160361,Test
3337,0.16076422,Test
3338,0.15419683,Test
3339,0.10073059,Test
3340,0.13448414,Test
3341,0.13655555,Test
3342,0.14848512,Test
3343,0.15590486,Test
3344,0.105767384,Test
3345,0.14555158,Test
3346,0.17185587,Test
3347,0.13527651,Test
3348,0.14059931,Test
3349,0.139766,Test
3350,0.15236536,Test
3351,0.14175864,Test
3352,0.19671246,Test
3353,0.14928485,Test
3354,0.17000875,Test
3355,0.12207376,Test
3356,0.1133065,Test
3357,0.17175803,Test
3358,0.14837831,Test
3359,0.1564455,Test
3360,0.16877417,Test
3361,0.14610441,Test
3362,0.1746885,Test
3363,0.16297002,Test
3364,0.15142423,Test
3365,0.12578589,Test
3366,0.17195867,Test
3367,0.14446911,Test
3368,0.1637627,Test
3369,0.14305168,Test
3370,0.14706981,Test
3371,0.1367428,Test
3372,0.18072094,Test
3373,0.13799314,Test
3374,0.14833723,Test
3375,0.1552468,Test
3376,0.15198877,Test
3377,0.13079318,Test
3378,0.10510275,Test
3379,0.15255485,Test
3380,0.13343433,Test
3381,0.15823834,Test
3382,0.16607817,Test
3383,0.15502481,Test
3384,0.1266503,Test
3385,0.16672581,Test
3386,0.1684691,Test
3387,0.15098996,Test
3388,0.14756134,Test
3389,0.16639706,Test
3390,0.13752708,Test
3391,0.16352953,Test
3392,0.15126333,Test
3393,0.14234883,Test
3394,0.13848522,Test
3395,0.16177614,Test
3396,0.13321185,Test
3397,0.13762859,Test
3398,0.09877655,Test
3399,0.15509388,Test
3400,0.12390771,Test
3401,0.14083573,Test
3402,0.15375212,Test
3403,0.15957405,Test
3404,0.14294642,Test
3405,0.1107042,Test
3406,0.17176862,Test
3407,0.16846606,Test
3408,0.12009339,Test
3409,0.16450812,Test
3410,0.17664342,Test
3411,0.12961449,Test
3412,0.13917476,Test
3413,0.16816218,Test
3414,0.17151856,Test
3415,0.17597808,Test
3416,0.12820977,Test
3417,0.14946155,Test
3418,0.1557874,Test
3419,0.1491728,Test
3420,0.1514524,Test
