,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
2016,1,-0.9064495,1.2837303,5.045779,-1.0768287,-1.1184136,-2.5431,-3.5873766,-4.557707,0.002522146,0.022539958,0.97004133,0.002127038,0.0020404002,0.0004908872,0.00017276601,6.547104e-05,2,,,,0.23324253,-0.6048187,1.4332942,4.515431,-0.9564475,-1.188343,-2.1510937,-3.2636552,-3.9992614,0.00966311,0.082759835,0.8947732,0.0052850894,0.0041546277,0.0022135184,0.0007526817,0.00039800946,2,,,,0.02580309,Test
2017,0,0.39324975,4.5187654,3.5454364,-1.4609344,-2.6503894,-2.3830976,-3.3850093,-6.4559364,0.011550369,0.7149648,0.27013025,0.0018085641,0.00055050355,0.00071918993,0.00026406988,1.224707e-05,1,,,,0.96378577,0.3791891,4.252533,3.424086,-1.5886353,-2.5570092,-2.280079,-3.4413838,-6.5864487,0.015673641,0.6431588,0.33597854,0.002011982,0.0009921907,0.0016917657,0.00046919365,2.3864568e-05,1,,,,0.057039723,Test
2018,0,-1.3678472,0.91825444,5.541621,-1.3022528,-1.0420274,-2.7667634,-3.4769926,-4.4139733,0.000984814,0.0096871415,0.9865029,0.0010515784,0.001364131,0.0002431155,0.00011949897,4.682075e-05,2,,,,0.12251706,-1.6410774,1.0017177,5.533502,-1.5640655,-0.77069557,-2.6625855,-3.3520095,-4.1345615,0.0014153391,0.023223788,0.9705663,0.0012162345,0.0027021945,0.0005308415,0.00024129318,0.00010398824,2,,,,0.007910161,Test
2019,1,-4.3131514,0.037057884,11.364273,-2.81669,0.39087942,-3.6230063,-7.1354795,-7.1264195,1.5537026e-07,1.2040367e-05,0.9999696,6.938612e-07,1.7151518e-05,3.0980888e-07,9.23946e-09,9.323549e-09,2,,,,0.00053705036,-4.282194,-0.15857634,11.9334345,-2.8474185,0.9345727,-3.3451874,-7.6339064,-7.3643084,4.958639e-07,1.2831328e-05,0.99990225,9.888537e-07,8.2628576e-05,7.28268e-07,2.2895666e-08,2.0299243e-08,2,,,,5.897204e-05,Test
2020,0,-3.2452035,1.2527689,10.440835,-2.5701394,-0.56610286,-3.7036445,-6.600213,-7.81288,1.1380866e-06,0.0001022398,0.999877,2.2353831e-06,1.6584185e-05,7.1957663e-07,3.9729528e-08,1.1815678e-08,2,,,,0.001876413,-3.195359,1.3220215,10.39995,-2.5359938,-0.6687583,-4.0139227,-6.519061,-7.9416857,2.52754e-06,0.0003236789,0.9996227,5.5714117e-06,3.6701065e-05,8.642356e-06,1.5161358e-07,2.8498315e-08,2,,,,0.000115255774,Test
2021,0,-3.7663238,-0.7689437,3.9829626,-1.234421,-1.0153137,-1.2895622,-2.7234428,0.16770917,0.0004106711,0.008226969,0.9527229,0.005165184,0.006430472,0.0048880787,0.0011652301,0.020990513,2,,,,0.38010478,-3.7838426,-0.697703,4.187202,-1.1669035,-1.1849432,-1.4004186,-2.7880952,0.030406281,0.0004066329,0.011059502,0.95120496,0.0054921117,0.004805984,0.0048853615,0.0012754077,0.02086992,2,,,,0.009709612,Test
2022,0,-2.2641435,-0.33452046,3.6050332,-1.2785113,-0.9591207,-1.0510521,-2.932738,-2.054333,0.0026786567,0.018447679,0.94813067,0.007177477,0.009878282,0.009010651,0.0013726196,0.0033039746,2,,,,0.42043626,-2.5746922,-0.32398257,3.5021389,-1.3161298,-1.0132415,-0.90976524,-2.8469822,-1.9982815,0.002650927,0.025639689,0.931622,0.008302106,0.012053168,0.012490446,0.0019342905,0.0053073005,2,,,,0.01008006,Test
2023,0,-2.8537107,-1.8581518,3.017361,-1.3927689,-0.6260525,-2.1015496,-2.5903916,1.862134,0.0020531805,0.0055563934,0.7281171,0.008849247,0.019049643,0.0043559866,0.0026716844,0.22934674,2,,,,1.106688,-2.913817,-1.6518781,2.9396424,-1.3467076,-0.7057963,-2.0253127,-2.6399593,1.7806871,0.0022972818,0.007634918,0.7116502,0.010520449,0.019681172,0.0052869255,0.0030873176,0.23984177,2,,,,0.026697982,Test
2024,0,-4.0159836,-0.83309823,7.1544933,-1.6428232,-0.22862223,-1.8001237,-4.8283696,-3.9241407,1.4065952e-05,0.00033921778,0.9987243,0.00015094528,0.0006208678,0.00012897486,6.2424424e-06,1.5418987e-05,2,,,,0.016526915,-4.1023493,-0.71739185,7.002378,-1.5663579,-0.38951635,-1.6190182,-4.4766893,-3.9554849,2.2191616e-05,0.00058583915,0.99813145,0.00024555353,0.0007261812,0.00023739485,1.2224412e-05,3.9131548e-05,2,,,,0.00029865088,Test
2025,0,-2.658019,0.069402725,8.319212,-2.130937,-0.2634594,-3.2886255,-5.3508863,-5.435966,1.7077702e-05,0.00026117623,0.9994942,2.8929306e-05,0.00018722919,9.0899275e-06,1.1559313e-06,1.0616519e-06,2,,,,0.007059245,-2.5079947,-0.008309947,8.814965,-2.2633665,-0.21131985,-3.572948,-5.5359387,-6.178384,2.28773e-05,0.00021524592,0.99958575,2.9446597e-05,0.00013443895,1.0393112e-05,1.3342262e-06,5.614237e-07,2,,,,7.115041e-05,Test
2026,0,-3.3987052,0.12243986,8.078985,-2.0585482,-0.23275891,-2.7980635,-4.946401,-4.704326,1.0351697e-05,0.0003501269,0.99933076,3.9539806e-05,0.000245451,1.8874138e-05,2.2021943e-06,2.8053526e-06,2,,,,0.009067339,-3.0273347,0.22672713,8.330853,-2.1882513,-0.57338345,-2.9089105,-4.975333,-4.359473,7.936762e-05,0.0008105187,0.99839467,0.00012811538,0.0003423213,0.00021364458,2.174507e-05,9.5810465e-06,2,,,,0.00066600274,Test
2027,1,-2.470085,-0.08012834,4.9725103,-1.4407268,-0.89739424,-2.1019418,-3.2831335,-1.9504122,0.00057794206,0.0063070958,0.9866485,0.0016178153,0.0027854496,0.00083515444,0.00025631965,0.0009717966,2,,,,0.13141246,-2.2236428,-0.0033516646,5.026952,-1.4696705,-0.97409594,-2.1368299,-3.0753775,-1.8359134,0.0012126568,0.010122059,0.9806611,0.0018769058,0.0029156331,0.0011779652,0.0004783775,0.0015553103,2,,,,0.0038160705,Test
2028,0,-1.331308,3.193295,6.5879827,-2.119993,-1.3818433,-3.2155976,-4.8367367,-6.7140136,0.00035153455,0.032432325,0.96665657,0.00015975209,0.0003342111,5.3411084e-05,1.0557957e-05,1.6154319e-06,2,,,,0.2185884,-1.5689037,3.080164,6.7808237,-2.6018784,-1.1449957,-2.840757,-4.9940696,-6.615856,0.000438191,0.04410382,0.9548237,0.00010339008,0.00042215554,8.927741e-05,1.6639207e-05,2.7690044e-06,2,,,,0.015100981,Test
2029,0,-2.8257556,0.9626033,7.5018253,-1.8104904,-1.0381597,-2.1763227,-4.8603883,-5.8067427,3.2658267e-05,0.0014429678,0.9981706,9.013996e-05,0.00019513562,6.25228e-05,4.26937e-06,1.6571703e-06,2,,,,0.021337425,-2.6644592,0.97312796,7.141127,-2.174435,-0.5708485,-1.8350073,-4.385514,-5.4591017,0.000110383284,0.012070035,0.98665917,0.00012634376,0.0006535348,0.0003508414,2.2506367e-05,7.223019e-06,2,,,,0.008101056,Test
2030,0,0.006447736,1.179538,3.543045,-0.7234375,-1.8755138,-2.065595,-2.9142995,-4.826438,0.025378237,0.08202157,0.8717383,0.012231406,0.0038648783,0.0031958388,0.0013677195,0.00020209978,2,,,,0.7537389,0.034082845,1.3422643,3.4746463,-0.7596146,-2.0767596,-2.3431025,-2.7246063,-4.8607516,0.029934052,0.10806464,0.8397857,0.013104427,0.0034747836,0.002844417,0.002535051,0.0002569826,2,,,,0.015108209,Test
2031,0,3.919339,5.1451244,1.8223459,-0.9049183,-3.1795938,-3.7095733,-2.8924937,-8.03056,0.2202586,0.75038606,0.027053304,0.0017692313,0.00018193047,0.00010708736,0.00024243278,1.422846e-06,1,,,,0.9553289,3.9527175,4.950058,1.8316406,-0.7529028,-2.735355,-3.607924,-2.9689116,-7.931562,0.3062805,0.65768576,0.032519154,0.0025004633,0.00045374353,0.00021355573,0.00034407023,2.7521614e-06,1,,,,0.051302385,Test
2032,0,-0.7331046,3.0376523,8.912963,-2.5876503,-1.1179887,-4.6445603,-6.4046893,-8.914507,6.449057e-05,0.0027997226,0.99708027,1.0094324e-05,4.388774e-05,1.2905427e-06,2.2200281e-07,1.8045078e-08,2,,,,0.029680379,-0.5084117,2.8057444,8.927286,-2.974786,-1.0647929,-3.960857,-6.7261047,-8.630009,0.00040372467,0.010692826,0.9887357,4.457003e-05,9.021451e-05,2.8596342e-05,4.396416e-06,8.703708e-08,2,,,,0.0068590157,Test
2033,0,-2.70834,-1.415995,1.2436532,-0.6137465,-1.6431017,-1.6914577,-1.5778005,2.1770926,0.0048564086,0.017683707,0.2527225,0.039444406,0.014091012,0.013425839,0.01504188,0.6427343,7,,,,1.4968283,-2.8000839,-1.4836395,1.3709619,-0.67946655,-1.5734111,-1.8179283,-1.5262215,2.082877,0.0077143693,0.02103402,0.29398555,0.04159449,0.016404571,0.013271285,0.02007702,0.58591866,7,,,,0.03603018,Test
2034,0,-4.3172946,-0.73157436,9.627809,-2.2051659,0.1583789,-2.7447603,-5.756307,-5.475278,8.783466e-07,3.1690157e-05,0.99987817,7.26025e-06,7.716598e-05,4.2326133e-06,2.083103e-07,2.7590525e-07,2,,,,0.0019312315,-4.894568,-0.7427214,9.865575,-2.684104,0.038592037,-3.1854005,-6.008705,-5.655305,7.9531185e-07,6.5814245e-05,0.9998249,7.967446e-06,8.310463e-05,1.646236e-05,3.8093472e-07,5.6426245e-07,2,,,,5.822075e-05,Test
2035,0,-1.0633858,3.5277853,8.604166,-2.5385723,-1.4107459,-4.089984,-6.2873797,-8.926789,6.290404e-05,0.0062029585,0.9936719,1.4388424e-05,4.444492e-05,3.049606e-06,3.3878695e-07,2.4190534e-08,2,,,,0.056401495,-1.0417718,3.1836092,8.378069,-2.571425,-1.7313759,-4.4510155,-6.245021,-8.957225,0.0002913165,0.022009607,0.97759664,3.6588957e-05,5.9125792e-05,5.1290976e-06,1.479805e-06,1.1637786e-07,2,,,,0.013355679,Test
2036,0,-4.045439,-0.5939409,7.757394,-1.6699402,-0.5767283,-1.3445196,-4.830387,-5.243142,7.4782342e-06,0.00023592045,0.99931896,8.043871e-05,0.00024001647,0.000111376445,3.411146e-06,2.2575796e-06,2,,,,0.009499205,-4.324953,-0.9995905,7.2614403,-2.014647,-0.5211265,-1.2859342,-4.5161133,-4.6752586,2.434479e-05,0.00044588553,0.9985439,0.00012048532,0.00051990896,0.00031377515,1.831937e-05,1.3251776e-05,2,,,,0.0003390255,Test
2037,0,-1.2173432,2.8515654,6.4598937,-1.7990305,-1.380926,-3.0375206,-4.568387,-6.3257017,0.0004505009,0.02635119,0.9724725,0.00025180943,0.00038251857,7.297978e-05,1.5789052e-05,2.7237295e-06,2,,,,0.19106597,-1.3389243,3.185602,6.9360375,-1.7421103,-1.6379322,-3.543777,-4.612582,-6.8014755,0.00038605876,0.03254414,0.9664959,0.00021233871,0.00028962822,4.6059722e-05,2.3424682e-05,2.4334406e-06,2,,,,0.00801455,Test
2038,0,-1.3720187,2.7849743,6.969046,-2.2685456,-1.1678458,-3.3935332,-5.221996,-6.6404324,0.00023478462,0.014997841,0.9843463,9.578837e-05,0.0002879655,3.1098316e-05,4.9962673e-06,1.209558e-06,2,,,,0.12135302,-1.1674895,2.924229,7.3455877,-2.2084618,-1.1408213,-3.913369,-5.2967854,-7.5733767,0.0003139365,0.021790428,0.9773756,8.466075e-05,0.00038251418,4.0138493e-05,1.1853948e-05,7.577278e-07,2,,,,0.006164727,Test
2039,0,-2.1681798,1.9304806,2.9709437,-1.2122328,-2.0770385,0.2927948,-2.8502994,-4.5327454,0.0040348936,0.2431407,0.68821645,0.010495293,0.004419918,0.04727371,0.002039817,0.00037924023,2,,,,1.2333715,-2.2345417,2.0080023,3.0591297,-1.2872351,-1.903587,0.0069752755,-3.0245268,-4.1648626,0.0036823992,0.25725704,0.686875,0.009879283,0.0051038517,0.03482981,0.0018014724,0.0005711393,2,,,,0.031671755,Test
2040,0,-1.0649734,0.8403166,3.9114323,-1.2175858,-1.287009,-2.2719543,-3.031643,-3.2665575,0.0064564953,0.043396402,0.9358847,0.0055426597,0.0051709213,0.0019311303,0.0009034063,0.00071426755,2,,,,0.44769424,-1.0568644,1.0627545,4.1704965,-1.2872785,-1.323324,-2.5119114,-3.1323063,-3.5436225,0.006588268,0.045550503,0.9359015,0.004876175,0.004426188,0.0013699104,0.00080149213,0.0004857948,2,,,,0.0076448335,Test
2041,0,-3.9496717,0.007960621,9.51587,-2.6104178,0.6325717,-3.3747475,-6.315375,-5.2393236,1.4187071e-06,7.424557e-05,0.99977726,5.414066e-06,0.00013865501,2.5210372e-06,1.331928e-07,3.9066458e-07,2,,,,0.0032973203,-3.8540928,-0.019483471,9.908743,-2.9612808,0.87860954,-3.080926,-6.365551,-4.7538176,2.644615e-06,8.0915874e-05,0.99970865,6.9018097e-06,0.00019239551,6.7949672e-06,4.0168985e-07,1.3002287e-06,2,,,,6.425595e-05,Test
2042,1,-2.9128299,2.4830947,9.812499,-2.7933652,-0.5754249,-3.95544,-6.54193,-7.7540474,2.9727519e-06,0.00065550907,0.9993062,3.349972e-06,3.0780837e-05,1.047994e-06,7.8896946e-08,2.3477075e-08,2,,,,0.00853269,-2.9231906,3.0135298,9.566358,-2.8925939,-0.40433565,-4.2196813,-6.582309,-7.551698,2.7973405e-05,0.0023438581,0.99746644,1.527466e-05,0.00014352732,2.2891775e-06,4.1488966e-07,2.0450129e-07,2,,,,0.00065052655,Test
2043,0,-3.3133209,0.7113677,9.672197,-2.4616818,-0.100626536,-3.4951901,-6.081975,-6.8855076,2.2928537e-06,0.0001283147,0.99980503,5.373271e-06,5.696809e-05,1.911577e-06,1.4386833e-07,6.441625e-08,2,,,,0.0029216395,-3.5850215,0.51000255,10.039998,-2.7104034,-0.24184768,-3.4939713,-6.119979,-7.1575265,6.33981e-06,0.00019694786,0.99966544,6.559024e-06,0.000119661294,4.286912e-06,4.3152076e-07,2.5962692e-07,2,,,,0.000113613845,Test
2044,0,-4.8769608,-2.7741222,2.9782648,-1.4075773,-0.6647471,-0.952704,-2.73241,3.4067583,0.00014911947,0.0012211963,0.38460547,0.004789259,0.010066428,0.007547748,0.0012732125,0.5903476,7,,,,1.1619339,-4.70851,-2.8311374,2.9093072,-1.439121,-0.5006155,-0.7893902,-2.5444758,3.1197488,0.00025837173,0.0017067047,0.43180937,0.006705762,0.015243727,0.012033048,0.002319028,0.52992404,7,,,,0.024610082,Test
2045,0,-3.5672472,0.05356732,7.2996993,-2.1634228,-0.21048331,-2.795195,-4.706721,-3.0791316,1.9051193e-05,0.0007119047,0.99856645,7.755238e-05,0.0005466964,4.1230636e-05,6.0961406e-06,3.1039017e-05,2,,,,0.017963575,-3.8897853,-0.33430928,7.2161074,-2.294698,-0.1915989,-2.822734,-4.659959,-3.3224018,4.460283e-05,0.0007780682,0.99796355,0.000107397056,0.0009453281,8.780927e-05,1.808518e-05,5.5187345e-05,2,,,,0.00046332346,Test
2046,0,-2.6680958,1.6053113,8.517248,-2.307813,-0.6277142,-3.146009,-5.7106104,-6.573586,1.3860201e-05,0.0009946874,0.99885535,1.9871855e-05,0.000106634056,8.594373e-06,6.61336e-07,2.7902095e-07,2,,,,0.013676213,-2.3886878,2.0619276,8.303293,-2.507962,-0.4890008,-3.5148175,-5.3721695,-5.9163795,5.5558357e-05,0.004069843,0.99538815,3.612392e-05,0.00041785114,2.80498e-05,1.926171e-06,2.4358671e-06,2,,,,0.0014825913,Test
2047,0,0.14411072,3.1244557,3.9362588,-1.4596524,-2.059319,-2.2816112,-3.5314467,-6.4476686,0.015273504,0.3008057,0.67740387,0.0030720849,0.0016865581,0.0013503961,0.0003869584,2.0949099e-05,2,,,,1.0528709,0.07564121,2.7889342,3.8088043,-1.4876041,-1.9776003,-2.2690861,-3.4533706,-6.2024903,0.027370766,0.27096072,0.6916541,0.0043382724,0.0028874914,0.0020419478,0.0006824103,6.42767e-05,2,,,,0.03858188,Test
2048,1,-4.4829545,-3.580192,1.6905234,-0.824421,-0.9473053,-1.6225402,-1.4589769,5.1766906,6.147528e-05,0.00015162305,0.029499039,0.002385511,0.0021096647,0.0010738972,0.0012647286,0.9634541,7,,,,0.2667831,-4.2089424,-3.611178,1.7267859,-0.6766912,-1.0179079,-1.7028916,-1.5660236,5.1314306,0.00010826842,0.0001939751,0.035216898,0.0035492324,0.0022986543,0.0012059483,0.0014693598,0.9559576,7,,,,0.005000079,Test
2049,0,-2.7776244,2.8554387,11.138474,-3.0987298,-0.3895147,-4.7875752,-7.3214984,-9.278749,9.0406655e-07,0.000252702,0.9997358,6.557614e-07,9.847887e-06,1.2114054e-07,9.612163e-09,1.3576791e-09,2,,,,0.0035994952,-2.911918,2.4814022,11.316449,-2.897283,-0.40357223,-4.7589417,-7.028051,-8.88087,1.9732868e-06,0.00024304292,0.9997426,1.1364936e-06,1.06661155e-05,5.430121e-07,3.4177013e-08,5.061869e-09,2,,,,7.4043885e-05,Test
2050,0,-5.520726,-1.3124787,14.400216,-3.5313907,1.4361783,-4.9296465,-8.535837,-7.927829,2.2307125e-09,1.4998994e-07,0.9999975,1.630802e-08,2.343089e-06,4.0285264e-09,1.0939492e-10,2.0093345e-10,2,,,,5.144329e-05,-5.4030037,-0.6432002,14.360331,-3.8893394,2.0845912,-4.940465,-8.954788,-7.6467843,1.9743126e-08,8.582812e-07,0.99998236,3.9899952e-08,1.6760352e-05,1.7511747e-08,2.6496827e-10,1.6894921e-09,2,,,,5.663712e-06,Test
2051,0,-4.582759,-2.614468,3.1746435,-1.09179,-0.7768149,-1.2948043,-2.2969909,2.7915804,0.0002465529,0.0017649318,0.5766432,0.008091305,0.011086912,0.0066046617,0.0024244129,0.393138,2,,,,1.2037463,-4.4388814,-2.5658765,3.2105823,-1.1125174,-0.79655683,-1.4764746,-2.253467,2.885228,0.00047882446,0.0024225092,0.55759877,0.010907596,0.011047326,0.006463626,0.0032374957,0.40784383,2,,,,0.028045664,Test
2052,0,-2.6216228,2.8187146,8.53106,-2.477762,-0.9098275,-3.5689507,-5.5826397,-7.011466,1.4287878e-05,0.0032936416,0.99659,1.6498547e-05,7.9139114e-05,5.5404953e-06,7.3963e-07,1.7720792e-07,2,,,,0.033757187,-2.5432267,3.2412715,8.490672,-2.8621266,-1.124019,-3.7918382,-5.4893184,-7.22519,4.970347e-05,0.011819845,0.9878502,2.6370366e-05,0.00023232112,1.7609405e-05,3.5883538e-06,4.3943655e-07,2,,,,0.004154459,Test
2053,1,-3.8578787,-0.649833,7.58428,-1.6464396,-0.29627287,-1.8736627,-4.5289583,-4.349106,1.0724276e-05,0.000265219,0.9991584,9.7900236e-05,0.00037770587,7.800131e-05,5.481782e-06,6.5619165e-06,2,,,,0.011413427,-3.4977117,-0.65103954,7.609494,-1.6051381,-0.39791816,-1.9147784,-4.66905,-4.3359365,5.8800506e-05,0.00044992342,0.9986261,0.0002060614,0.00051302963,0.00012467834,1.1976376e-05,9.382265e-06,2,,,,0.00036785522,Test
2054,0,-4.6325274,-2.786033,3.212067,-1.1475809,-0.7663803,-0.8798829,-2.3200498,2.6596131,0.00024032331,0.0015230639,0.61328137,0.007839508,0.011477363,0.0102458615,0.0024271237,0.3529654,2,,,,1.1976411,-4.9677534,-2.9553397,3.4501243,-1.3680782,-0.66533273,-0.93893594,-2.2429614,2.9296062,0.00021201803,0.0014472313,0.5969836,0.006181908,0.010056792,0.008809397,0.0036138291,0.37269527,2,,,,0.035745405,Test
2055,0,-3.500897,0.54683256,10.20397,-2.676649,0.24732044,-3.8770845,-6.366154,-6.7497706,1.1168677e-06,6.395998e-05,0.999884,2.5466418e-06,4.7405807e-05,7.6669966e-07,6.362625e-08,4.3354422e-08,2,,,,0.0018268924,-3.128971,0.15518633,10.764435,-2.2823331,0.29168057,-3.9778552,-6.4583616,-7.07173,2.1978763e-06,6.590422e-05,0.99988383,2.940187e-06,4.403498e-05,8.242099e-07,2.1796347e-07,6.8730664e-08,2,,,,3.6567108e-05,Test
2056,0,1.6175234,5.760205,1.3446615,-1.3854539,-2.5772665,-2.2921908,-2.62023,-5.9018154,0.015424394,0.97129613,0.0117410105,0.00076565234,0.0002325059,0.00030920078,0.00022272808,8.367599e-06,1,,,,0.22611168,1.6257471,5.988218,1.4329658,-1.5059855,-2.5538862,-2.4821098,-2.8503497,-5.903047,0.016943153,0.96683294,0.014315253,0.0009805171,0.00025273324,0.0003693102,0.0002738592,3.2313546e-05,1,,,,0.006881975,Test
2057,0,-1.0745113,0.9847954,6.4811516,-1.7020302,-0.6171804,-3.5108533,-4.177726,-5.5284724,0.0005201194,0.0040780143,0.99422765,0.00027769952,0.00082171167,4.5500215e-05,2.3355771e-05,6.0502343e-06,2,,,,0.05917178,-1.338691,0.73318106,6.407489,-1.8978331,-0.7311064,-3.330217,-4.486533,-5.4896517,0.00067263504,0.0059116217,0.99166906,0.00039901267,0.0012184186,8.174432e-05,3.150907e-05,1.5869802e-05,2,,,,0.0021203153,Test
2058,0,-4.8739924,-3.0498087,3.9561923,-1.4135368,-0.28058362,-1.7254546,-2.8956766,3.2515495,9.628676e-05,0.00059675984,0.65836567,0.0030649505,0.009516096,0.0022436718,0.00069620705,0.32542035,2,,,,1.0482976,-4.8091865,-2.805753,3.9480133,-1.562754,-0.17548494,-1.7901624,-3.100474,3.1841674,0.00015145828,0.00086170295,0.6482668,0.0036859494,0.011835827,0.0026460413,0.00086170883,0.33169058,2,,,,0.042805746,Test
2059,0,-1.0910429,-1.7540994,1.8027464,0.31544703,-1.7351484,-2.1695962,-1.7663797,-0.16882066,0.036300834,0.018704878,0.6556519,0.14816561,0.019062735,0.01234545,0.01847658,0.09129199,2,,,,1.6973091,-1.0367656,-1.8666855,1.7196476,0.43805808,-1.6000099,-2.0993836,-1.6106079,0.0040857047,0.041841257,0.018619489,0.59860027,0.16965786,0.022296188,0.013869641,0.022619743,0.11249562,2,,,,0.024782563,Test
2060,0,-3.8696482,-1.6132394,2.7170486,-1.2980013,-1.0511817,-1.0873914,-2.396696,2.167212,0.00082997046,0.007925169,0.6020446,0.01086212,0.01390295,0.013408536,0.0036204082,0.34740627,2,,,,1.3038397,-3.515283,-1.4006872,2.7728758,-1.2214231,-0.9849162,-1.2324519,-2.2681122,2.1502588,0.0012468625,0.011094037,0.60424644,0.01343116,0.015470758,0.012481313,0.0044236886,0.33760577,2,,,,0.03517302,Test
2061,0,-3.2081535,-2.0320282,2.3157105,-1.283916,-0.76774305,-1.5229013,-2.5013404,2.6207874,0.0016113679,0.0052237133,0.40381125,0.011037747,0.01849488,0.008691414,0.0032670808,0.5478625,7,,,,1.3231539,-3.3802133,-2.0139472,2.3711298,-1.3369426,-0.6773324,-1.4898809,-2.5796788,2.6085541,0.0020730677,0.0068739117,0.41458902,0.014621949,0.023061154,0.01108391,0.00359793,0.524099,7,,,,0.03928468,Test
2062,0,-1.3128625,3.0877678,6.084983,-1.9541571,-1.5467064,-2.6669815,-4.4582663,-7.0794473,0.000582551,0.0474792,0.95099306,0.00030677737,0.00046108066,0.00015039985,2.507855e-05,1.8236344e-06,2,,,,0.29496363,-1.4318218,2.9678097,6.1579156,-1.904694,-1.6044748,-2.6017504,-4.3352585,-7.07715,0.00064589793,0.054231066,0.94381964,0.00043123733,0.0005327511,0.00029710654,3.8962462e-05,3.3838442e-06,2,,,,0.01101019,Test
2063,0,-2.258536,2.2102935,6.020634,-1.757673,-1.543572,-1.936311,-4.2451153,-5.574224,0.0002478668,0.0216275,0.97682375,0.0004090161,0.0005066677,0.00034210444,3.399837e-05,8.999809e-06,2,,,,0.17038038,-2.3345628,2.1426494,5.9674926,-1.6277107,-1.6498268,-1.7797953,-4.228924,-5.2040625,0.00041702995,0.030714646,0.96670854,0.0007046073,0.00064975244,0.0007262305,6.003839e-05,1.9171013e-05,2,,,,0.005579661,Test
2064,0,-1.6384071,-0.22800653,4.2009,-1.1502395,-1.0299526,-2.5555263,-3.0904918,-1.694636,0.002827376,0.011585449,0.97132033,0.0046067233,0.005195556,0.001130014,0.0006618373,0.002672783,2,,,,0.25530845,-1.6587563,-0.20222381,4.031553,-1.1054064,-1.0807412,-2.4284654,-3.025716,-1.6531092,0.0048922,0.017943222,0.9538825,0.0070263557,0.006922985,0.0025056382,0.0013917615,0.0054353983,2,,,,0.009027371,Test
2065,0,-0.48752952,3.7934809,7.196922,-2.2710145,-1.597925,-3.7085795,-5.588753,-8.0335,0.00044481346,0.032165997,0.9671473,7.475152e-05,0.00014653431,1.7753891e-05,2.7085978e-06,2.3496587e-07,2,,,,0.2142779,-0.62147236,3.5220478,7.2209435,-2.4508612,-1.3965677,-3.4531522,-5.5267553,-7.6573043,0.00062373135,0.0317761,0.9672434,7.355463e-05,0.00023839487,3.6401765e-05,7.5339567e-06,8.9557795e-07,2,,,,0.005844145,Test
2066,0,-0.8035808,0.7673923,2.602545,-0.5991357,-1.8055998,-1.5018227,-1.8378739,-2.308658,0.025887646,0.12455395,0.7804664,0.031760104,0.009504323,0.012878045,0.009202475,0.005747062,2,,,,1.1976417,-0.59159344,0.67541075,2.4560618,-0.45905828,-1.5302777,-1.2830299,-1.798219,-2.0273452,0.0396882,0.13017654,0.72642875,0.04588036,0.014689756,0.021185875,0.012696931,0.009253613,2,,,,0.030050416,Test
2067,0,1.2600074,2.5262911,4.7689223,-1.1280997,-1.7648578,-3.763101,-4.0931993,-6.6044164,0.026238658,0.093085416,0.87668586,0.0024087946,0.0012742638,0.00017275606,0.00012418623,1.0080122e-05,2,,,,0.6602518,1.2873578,2.5232582,4.5843496,-1.0926044,-1.6192147,-3.9382145,-4.1730037,-6.6766486,0.046731424,0.15252009,0.7955243,0.0032313901,0.0015939381,0.00019517232,0.00019047435,1.3181537e-05,2,,,,0.06456601,Test
2068,0,-5.1575165,-0.8788452,13.831891,-3.219009,1.4068253,-4.6360593,-8.288879,-8.570849,5.662439e-09,4.0851353e-07,0.99999547,3.934472e-08,4.016617e-06,9.538254e-09,2.4721222e-10,1.8647107e-10,2,,,,8.85965e-05,-4.9565535,-1.2749496,13.099756,-3.1189759,1.4691141,-4.9517293,-8.068944,-8.087883,1.3869555e-07,3.4162458e-06,0.9999655,6.945028e-07,3.0334128e-05,6.4148324e-08,1.7848816e-09,4.2231134e-09,2,,,,1.29920145e-05,Test
