,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
506,3,-1.7236772,-7.9839926,-5.7102695,9.872816,-4.9688888,-0.43233567,-1.0473607,-9.542385,9.197728e-06,1.7573583e-08,1.7073602e-07,0.9999387,3.5834609e-07,3.3458215e-05,1.8088436e-05,3.6987813e-09,3,6.12717e-05,6.1273575e-05,True,0.001036753,-1.6576906,-7.9124923,-5.713832,9.705778,-4.4820957,0.35688248,-1.1085215,-9.847769,1.96777e-05,6.495049e-08,3.0049324e-07,0.9998067,1.0984355e-06,0.00012582864,4.631178e-05,1.5773058e-08,3,0.00011979816,0.00019329786,True,4.086899e-05,Valid,Valid
507,7,-13.643556,-8.399877,-0.84904575,-3.538062,-2.3156657,-4.4131694,-6.891394,21.011068,8.906101e-16,1.6865083e-13,3.208283e-10,2.17996e-11,7.401639e-11,9.086437e-12,7.622803e-13,1.0,7,-0.0,0.0,True,1.37522616e-08,-13.628268,-8.462322,-1.2121893,-3.1962879,-2.3151755,-4.3649163,-6.6826553,21.131557,5.611101e-13,1.669476e-11,1.7084407e-08,7.600325e-09,6.858381e-09,4.0157477e-10,2.6662766e-10,1.0,7,-0.0,0.0,True,2.6516503e-08,Valid,Valid
508,1,0.62999374,30.90187,-4.585163,-5.902078,-9.14773,-0.37158376,-6.1460295,-14.36248,7.13002e-14,1.0,3.8741553e-16,1.0381228e-16,4.0427816e-18,2.6188536e-14,8.1339396e-17,2.1975673e-20,1,-0.0,0.0,True,4.3254046e-12,2.434749,29.872684,-4.936223,-4.6268544,-9.028866,-1.8906647,-5.896773,-14.4957905,2.4367498e-12,1.0,3.0074796e-15,2.4126778e-15,3.351623e-17,4.7787613e-14,3.7188164e-15,2.27777e-17,1,-0.0,0.0,True,3.4727738e-13,Valid,Valid
509,3,-2.2560327,-9.61111,-6.837345,11.679367,-6.13154,-1.4371731,-0.33681262,-9.769362,8.870105e-07,5.670993e-10,9.084274e-09,0.99999106,1.8399978e-08,2.011663e-06,6.0455445e-06,4.8409526e-10,3,8.940657e-06,8.940697e-06,True,0.00017435025,-2.2975209,-9.768223,-7.2227554,11.838579,-5.5848417,-0.9857459,0.04420352,-9.391551,2.0962664e-06,2.1052335e-09,2.4467834e-08,0.9999676,1.3183656e-07,6.8061795e-06,2.3397455e-05,2.3415454e-09,3,1.1086402e-05,3.2424927e-05,True,1.0320112e-05,Valid,Valid
510,1,1.0880476,39.657642,-5.9625635,-7.516956,-11.069672,-0.13584882,-7.8994303,-18.560663,1.775978e-17,1.0,1.5395605e-20,3.25336e-21,9.3198186e-23,5.222835e-18,2.219352e-21,5.201281e-26,1,-0.0,0.0,True,1.2894641e-15,-0.030874323,41.72525,-6.667201,-7.8138566,-12.089713,-0.3212368,-8.203659,-20.103481,1.0359122e-17,1.0,7.5824674e-21,5.6626006e-21,5.369549e-23,5.0074576e-17,3.1815665e-21,1.0716145e-25,1,-0.0,0.0,True,2.1913895e-17,Valid,Valid
511,1,0.73635215,33.214424,-5.111467,-6.2889977,-9.758596,-0.099072754,-6.078335,-15.772831,7.85149e-15,1.0,2.2660926e-17,6.980426e-18,2.1729688e-19,3.405122e-15,8.617308e-18,5.3101335e-22,1,-0.0,0.0,True,5.336962e-13,0.7279078,32.591858,-5.467737,-6.8553667,-9.52232,0.0036421537,-5.4468956,-15.400357,1.4569616e-13,1.0,6.900734e-14,3.1684182e-14,1.9917203e-16,1.6996804e-13,8.203714e-16,6.5398777e-18,1,-0.0,0.0,True,1.4928748e-13,Valid,Valid
512,7,-12.020497,-7.4277515,-0.14061143,-3.0947845,-2.0050116,-4.013992,-6.0377226,18.16738,7.754813e-14,7.659067e-12,1.1192846e-08,5.8339117e-10,1.7347718e-09,2.3267659e-10,3.0750926e-11,1.0,7,-0.0,0.0,True,3.7282263e-07,-11.707912,-7.8757567,-0.2090954,-3.4036343,-2.1361198,-3.8349483,-6.192138,18.758629,3.437778e-13,1.5139928e-11,1.7802307e-08,1.1561362e-09,1.6240959e-09,9.535522e-10,1.101423e-10,1.0,7,-0.0,0.0,True,8.767792e-09,Valid,Valid
513,1,2.0831075,46.927658,-7.35537,-8.762851,-13.131593,-0.17625128,-9.162859,-22.63156,3.3439435e-20,1.0,2.661832e-24,6.515067e-25,8.252759e-27,3.491664e-21,4.3671567e-25,6.17753e-31,1,-0.0,0.0,True,2.40101e-18,0.640147,45.544933,-5.86185,-8.954489,-12.523989,-0.44126588,-9.30998,-20.207058,9.788311e-19,1.0,3.7396192e-22,5.05351e-21,3.2496932e-24,3.735511e-17,1.4712064e-22,1.7312114e-28,1,-0.0,0.0,True,1.4879935e-17,Valid,Valid
514,3,-1.8607152,-9.279408,-6.855311,11.635125,-6.568883,-2.3270783,0.7267565,-9.496208,1.3766459e-06,8.2589446e-10,9.326024e-09,0.9999795,1.241912e-08,8.63541e-07,1.8304027e-05,6.6492095e-10,3,2.0503787e-05,2.0503998e-05,True,0.00036245846,-1.7268107,-9.221806,-6.7823296,11.48805,-6.719574,-2.4753172,0.34983522,-9.871122,5.834862e-06,2.588727e-09,3.2177148e-08,0.9999669,3.6082294e-08,1.6081664e-06,2.5621837e-05,1.4865492e-09,3,1.7285198e-05,3.3080578e-05,True,7.14545e-06,Valid,Valid
515,7,-11.970686,-7.3635283,-0.42934406,-2.8130083,-2.23127,-3.9026155,-5.758407,17.946617,1.01643676e-13,1.018458e-11,1.0457344e-08,9.642944e-10,1.7252619e-09,3.2433906e-10,5.0703573e-11,1.0,7,-0.0,0.0,True,3.6867144e-07,-10.909097,-6.4942636,-0.67939675,-1.7732251,-1.9476955,-3.3627205,-4.818621,16.88657,3.9277453e-12,4.8913645e-10,1.569071e-07,3.646873e-08,4.7440913e-08,9.3070005e-09,1.3045651e-09,0.9999998,7,-0.0,1.7881393e-07,True,1.5505333e-07,Valid,Valid
516,6,-4.411595,-3.3066804,0.68589133,-0.23907012,-3.1254127,-2.7189987,5.385627,-0.7754505,5.4754837e-05,0.00016530303,0.008958448,0.003552444,0.00019815471,0.00029751426,0.9846956,0.0020776866,6,0.015422725,0.015304387,True,0.13904442,-4.3137426,-3.1779094,0.9719068,-0.10057823,-3.0922942,-2.6311216,5.1321282,-0.6891762,0.00012213767,0.0003310189,0.021976922,0.0064586154,0.00039594359,0.0006086649,0.96638024,0.0037264363,6,0.02461955,0.03361976,True,0.006985481,Valid,Valid
517,1,1.5937241,46.650272,-7.18854,-8.710833,-12.995424,-0.095193654,-9.158706,-22.13101,2.7051376e-20,1.0,4.1504986e-24,9.056842e-25,1.24796455e-26,4.9969246e-21,5.7871985e-25,1.3448363e-30,1,-0.0,0.0,True,2.095849e-18,2.3876472,45.386818,-6.6859336,-8.963701,-12.657945,0.5904695,-9.565382,-18.957409,1.6765653e-14,1.0,3.7071343e-20,8.984394e-21,1.7551968e-22,4.7675392e-17,1.5060773e-20,2.4425153e-23,1,-0.0,0.0,True,6.632476e-15,Valid,Valid
518,3,-1.4841983,-7.7783875,-5.2968097,9.347392,-4.5970645,-1.5036535,-1.3853818,-7.8149085,1.9763911e-05,3.6504055e-08,4.3659335e-07,0.99993765,8.7896706e-07,1.9383122e-05,2.1816672e-05,3.5194976e-08,3,6.2344516e-05,6.234646e-05,True,0.0010687241,-1.8473269,-7.6899376,-5.5885806,9.724676,-5.151162,-1.8034035,-0.9300758,-7.755356,1.8885436e-05,8.225372e-08,5.304958e-07,0.99992245,9.437237e-07,2.0234025e-05,3.674571e-05,1.2683691e-07,3,4.3510445e-05,7.754564e-05,True,1.6231994e-05,Valid,Valid
519,7,-12.523132,-7.762855,-0.33181748,-3.2144623,-2.0420065,-4.051413,-6.33681,18.964567,2.1138095e-14,2.4684697e-12,4.1656865e-09,2.332222e-10,7.5328854e-10,1.00992006e-10,1.0274292e-11,1.0,7,-0.0,0.0,True,1.500841e-07,-13.446401,-8.162439,-0.54625666,-3.644822,-1.7386631,-4.0467787,-6.538073,19.750715,4.3542904e-13,2.466539e-11,1.3824568e-08,6.327013e-10,2.900148e-09,6.8779926e-10,9.430462e-11,1.0,7,-0.0,0.0,True,1.03302416e-08,Valid,Valid
520,4,-4.6758456,-7.8429103,-2.5291002,-0.49211854,12.450251,1.7855439,-10.271222,-8.501066,3.6493823e-08,1.5373779e-09,3.122764e-07,2.3943576e-06,0.9999739,2.335421e-05,1.3557451e-10,7.960629e-10,4,2.6106494e-05,2.6106834e-05,True,0.00044942158,-4.3561325,-7.8727355,-2.83626,-0.24281153,12.009791,1.7792633,-9.940603,-8.154127,1.8472618e-07,5.319129e-09,9.998146e-07,1.3991918e-05,0.99993,5.4910684e-05,5.745853e-10,7.9138704e-09,4,4.136477e-05,6.997585e-05,True,1.8677889e-05,Valid,Valid
521,4,-3.2354207,-6.6020145,-3.392549,0.9785525,8.592566,1.6536345,-7.931653,-7.5975966,7.286688e-06,2.5144146e-07,6.2271565e-06,0.00049275975,0.99852544,0.00096787594,6.652452e-08,9.2909644e-08,4,0.0014756754,0.0014745593,True,0.017472185,-3.0401723,-6.059077,-2.829502,0.934107,7.888297,1.4087552,-6.9399443,-6.4151316,4.21864e-05,1.4465228e-06,5.0968945e-05,0.0024436025,0.9945757,0.0028824313,1.0645304e-06,2.6152766e-06,4,0.002527854,0.0054243207,True,0.0018926627,Valid,Valid
522,3,-1.4348181,-9.232463,-6.8310657,11.082061,-5.659476,0.42769483,-2.0768309,-11.32414,3.6641711e-06,1.5048794e-09,1.6611754e-08,0.9999707,5.360806e-08,2.359691e-05,1.928205e-06,1.858224e-10,3,2.9325056e-05,2.9325485e-05,True,0.00050939206,-1.8674867,-9.05929,-6.9934883,10.897848,-5.5871644,0.5800977,-1.6229824,-11.54531,8.900546e-06,5.4481895e-09,7.433801e-08,0.9998654,3.224397e-07,0.00011304875,1.217916e-05,1.7068187e-09,3,3.9576702e-05,0.00013458729,True,5.8747803e-05,Valid,Valid
523,1,1.5764565,45.365532,-7.010859,-8.506818,-12.758978,-0.052295625,-8.794302,-21.649609,9.608306e-20,1.0,1.7915206e-23,4.0136194e-24,5.7127513e-26,1.884899e-20,3.0108018e-24,7.8649495e-30,1,-0.0,0.0,True,7.306946e-18,1.1145407,45.908184,-6.6046157,-9.312723,-12.8357525,0.62685424,-9.072431,-22.586033,1.4301862e-18,1.0,3.0655126e-20,2.6771465e-22,3.6671797e-24,2.1200122e-18,3.6523436e-23,8.016179e-27,1,-0.0,0.0,True,1.332552e-18,Valid,Valid
524,3,2.469634,-6.4300723,-5.4655194,8.947999,-4.461204,-2.3521771,-2.4345512,-10.936443,0.0015339241,2.092718e-07,5.490479e-07,0.9984401,1.498923e-06,1.2351442e-05,1.13747865e-05,2.3100364e-09,3,0.0015611377,0.0015599132,True,0.01702195,2.6580956,-6.335777,-5.21602,8.474719,-4.3988943,-2.5478504,-2.2824252,-10.715498,0.0044612726,9.905325e-07,3.9211295e-06,0.995437,8.0744685e-06,5.3107913e-05,3.548126e-05,3.302546e-08,3,0.0030147838,0.004562974,True,0.00094787363,Valid,Valid
525,2,-5.8958025,-3.9004257,8.50056,-2.0229256,1.5281098,-3.8592184,-4.25949,-0.104860924,5.5877393e-07,4.109767e-06,0.9988422,2.6866142e-05,0.0009362681,4.282657e-06,2.869972e-06,0.00018289844,2,0.0011585198,0.0011578202,True,0.013982284,-6.0106263,-3.650772,8.169649,-1.7807783,1.3549011,-3.6665363,-4.2331038,0.024254043,1.5595717e-06,1.8728562e-05,0.99790955,7.477979e-05,0.0014278014,1.2689098e-05,5.989594e-06,0.0005488801,2,0.0014535348,0.002090454,True,0.00038059993,Valid,Valid
526,3,0.89898807,-12.266023,-9.253271,15.103559,-7.115801,-0.26964742,-4.165606,-17.167126,6.7769287e-07,1.2987978e-12,2.6421802e-11,0.99999905,2.240031e-10,2.1062067e-07,4.2806287e-09,9.660951e-15,3,9.5367386e-07,9.536743e-07,True,1.9976223e-05,1.3666604,-13.12489,-9.839579,16.379679,-8.027281,-0.87235105,-3.9889588,-18.728432,3.213748e-06,9.102362e-12,2.8131006e-11,0.9999968,2.0549384e-10,8.6659114e-08,4.1384602e-09,3.868934e-15,3,3.576278e-07,3.2186508e-06,True,2.201456e-06,Valid,Valid
527,1,0.9043147,38.928516,-5.7260656,-7.39733,-10.84327,-0.24566576,-7.983459,-18.082485,3.0640762e-17,1.0,4.0435335e-20,7.602212e-21,2.4231936e-22,9.702162e-18,4.2304614e-21,1.7395487e-25,1,-0.0,0.0,True,2.2326181e-15,0.8544553,38.199974,-5.111028,-7.075704,-9.863457,0.01920836,-8.2375965,-17.417643,5.206319e-15,1.0,1.6064096e-17,8.5891555e-19,9.197892e-20,2.9992767e-16,2.0019913e-18,1.6067259e-21,1,-0.0,0.0,True,1.929521e-15,Valid,Valid
528,3,-0.6924939,-10.32912,-7.989724,12.982231,-6.182691,-1.2468293,-1.8298424,-12.750972,1.1511756e-06,7.51636e-11,7.798211e-10,0.99999774,4.750932e-09,6.6129724e-07,3.6914514e-07,6.6713015e-12,3,2.264974e-06,2.2649765e-06,True,4.742796e-05,-1.1301339,-10.905935,-8.176824,12.657573,-5.402194,-0.47983903,-2.0562859,-12.209021,1.8251203e-06,3.778446e-10,3.2052974e-09,0.9999908,3.5292082e-08,6.378135e-06,9.244246e-07,1.144938e-10,3,3.4570635e-06,9.179115e-06,True,2.803964e-06,Valid,Valid
529,7,-10.364633,-6.6544986,0.51462954,-2.4462526,-1.7650926,-3.5326974,-5.074462,15.057308,9.107341e-12,3.721189e-10,4.8327536e-07,2.5020721e-08,4.9445166e-08,8.442339e-09,1.806686e-09,0.9999995,7,4.7683704e-07,4.7683716e-07,True,1.3122072e-05,-10.423517,-6.661597,0.73681974,-2.59383,-1.4505305,-3.4056518,-5.3396997,15.096632,5.6722942e-11,3.3160377e-09,2.5377556e-06,6.108918e-08,2.204691e-07,2.7940724e-08,6.2780616e-09,0.99999714,7,5.960463e-07,2.861023e-06,True,1.1409368e-06,Valid,Valid
530,7,-12.033449,-7.4200506,-0.3604128,-2.9277043,-2.122481,-3.8948994,-5.9447303,18.105024,8.1475544e-14,8.21488e-12,9.5623065e-09,7.338414e-10,1.6417473e-09,2.789681e-10,3.5918987e-11,1.0,7,-0.0,0.0,True,3.3532356e-07,-12.62063,-7.8249083,-0.35298455,-3.2232914,-2.0454373,-4.150944,-6.813718,18.676865,1.1120499e-12,1.4228281e-10,2.0172256e-07,3.1686809e-09,2.941953e-08,1.3021967e-09,5.3295562e-11,0.9999998,7,-0.0,1.7881393e-07,True,1.70453e-07,Valid,Valid
531,6,-4.461265,-4.6510706,-2.0611475,0.5260893,-6.410197,-4.9859433,13.572252,-5.977434,1.472793e-08,1.21817605e-08,1.6236771e-07,2.1583535e-06,2.0976445e-09,8.715199e-09,0.99999774,3.2335388e-09,6,2.264974e-06,2.2649765e-06,True,4.8813923e-05,-4.0962877,-3.917832,-2.0779843,0.31898546,-6.048437,-4.5196743,13.585854,-6.162511,4.175839e-07,1.5886431e-07,8.4675776e-07,1.0932179e-05,1.4771954e-08,1.14166895e-07,0.9999875,3.1152204e-08,6,1.9073468e-06,1.2516975e-05,True,7.4228265e-06,Valid,Valid
532,7,-10.644778,-6.886532,0.052008063,-2.0938618,-2.1383753,-3.675865,-4.859434,15.4083395,4.844786e-12,2.0771118e-10,2.1420504e-07,2.5054778e-08,2.3963954e-08,5.1503357e-09,1.5769506e-09,0.99999976,7,2.3841855e-07,2.3841858e-07,True,6.523626e-06,-11.356195,-6.7131515,-0.12885869,-2.2992196,-1.8121386,-3.194522,-5.5172377,15.680049,1.2651412e-09,2.9714911e-08,1.1588755e-06,1.39511e-06,1.3611866e-06,6.492764e-07,1.6960795e-08,0.9999954,7,1.1920928e-07,4.5895576e-06,True,3.162087e-06,Valid,Valid
533,6,-2.265258,-4.204867,-3.602298,6.2566276,-6.0456743,-3.5051365,4.809674,-5.1489334,0.0001611018,2.3160026e-05,4.2308857e-05,0.8092978,3.675249e-06,4.662597e-05,0.1904164,9.010232e-06,3,1.6585422,0.8095836,False,0.7065563,-2.2604241,-3.93436,-3.8271794,6.0559807,-6.042127,-3.322279,5.209165,-5.315231,0.00031417253,8.196161e-05,5.9790804e-05,0.69265145,9.235385e-06,0.00013994347,0.3067326,1.08478725e-05,3,1.2039453,0.6932674,False,0.03207341,Valid,Valid
534,0,14.867397,0.7158582,-7.3214545,4.5042095,-7.3186913,-6.5021915,-0.91480887,-18.738192,0.9999676,7.145797e-07,2.3093502e-10,3.1572625e-05,2.3157415e-10,5.239519e-10,1.3991385e-07,2.5425136e-15,0,3.2424403e-05,3.2424927e-05,True,0.00053662556,14.371557,0.21194872,-7.0971465,4.4924536,-7.1956496,-6.8177557,-0.929626,-18.401997,0.9998291,9.602211e-06,1.6071098e-09,0.0001604314,1.7817028e-09,6.5288126e-09,8.797001e-07,3.450154e-13,0,5.2212305e-05,0.00017088652,True,6.579225e-05,Valid,Valid
535,6,-4.5193996,-4.845688,-2.312375,1.1398087,-6.219905,-4.1680145,12.480021,-5.2001057,4.1422872e-08,2.9890575e-08,3.7647698e-07,1.1885098e-05,7.563447e-09,5.8863222e-08,0.9999876,2.0970722e-08,6,1.239769e-05,1.2397766e-05,True,0.0002242822,-4.3642077,-4.8068666,-2.7835062,1.0388556,-6.677932,-3.9714828,12.848819,-5.5140004,5.792461e-08,4.904182e-08,2.6778375e-07,9.511599e-06,5.2790043e-09,8.620424e-08,0.99998987,4.133483e-08,6,7.6293654e-06,1.013279e-05,True,1.7139988e-06,Valid,Valid
536,4,-5.2818913,-10.992598,-3.2891955,-0.65326524,20.009537,0.832567,-15.718356,-14.340609,1.0377017e-11,3.4351377e-14,7.611827e-11,1.0623294e-09,1.0,4.6940527e-09,3.0448987e-16,1.2075976e-15,4,-0.0,0.0,True,1.6447507e-07,-5.135459,-11.257797,-2.4849257,-1.024395,20.654942,0.9043641,-15.273402,-14.044233,6.470061e-10,3.970326e-12,3.387702e-09,4.0093977e-09,1.0,8.510584e-09,8.16387e-14,9.521511e-14,4,-0.0,0.0,True,8.918442e-09,Valid,Valid
537,4,-4.442035,-9.497404,-3.7298155,0.046048656,15.180667,1.6732628,-12.1409445,-11.272025,3.0058562e-09,1.9162389e-11,6.1274688e-09,2.6737345e-07,0.99999833,1.3608433e-06,1.3626182e-12,3.2489356e-12,4,1.6689287e-06,1.66893e-06,True,3.5017725e-05,-4.233886,-8.5331545,-3.1969545,0.11427698,14.330319,1.3714415,-11.301032,-11.483203,5.100687e-08,7.418294e-10,4.7022291e-07,6.4880755e-06,0.99998885,4.1575395e-06,9.624677e-11,3.5377232e-10,4,2.9802277e-06,1.1146069e-05,True,5.1404827e-06,Valid,Valid
538,6,-4.86567,-5.1815257,-2.8894994,2.0612125,-6.610028,-3.934343,12.480135,-5.3653316,2.9295373e-08,2.1361164e-08,2.1136808e-07,2.9861141e-05,5.1195848e-09,7.4348044e-08,0.99996984,1.7774575e-08,6,3.0159496e-05,3.015995e-05,True,0.00050068833,-4.6001673,-5.167055,-2.642868,1.7219055,-6.2321367,-3.8223968,12.295107,-5.15174,1.3927064e-07,1.516497e-07,5.9191603e-07,5.6049863e-05,2.2791209e-08,3.678378e-07,0.9999426,9.619779e-08,6,2.6106494e-05,5.7399273e-05,True,1.645777e-05,Valid,Valid
539,4,-5.1658864,-7.493775,0.08782133,-1.0605485,12.228813,-0.5077227,-10.356297,-6.5774827,2.7898048e-08,2.7200988e-09,5.336171e-06,1.6923847e-06,0.99999,2.941632e-06,1.553843e-10,6.8002572e-09,4,1.001353e-05,1.001358e-05,True,0.00019529428,-5.4791307,-7.7586946,0.42362118,-1.2196018,12.961897,-0.5665867,-10.244394,-6.704488,4.2284693e-08,9.475618e-09,7.804943e-06,1.5668942e-06,0.9999851,5.3642784e-06,6.4984323e-10,1.9839693e-08,4,5.6028207e-06,1.4901161e-05,True,4.054622e-06,Valid,Valid
540,1,1.7077734,43.5535,-6.780839,-8.145805,-12.337038,-0.1710301,-8.360791,-20.848925,6.7086033e-19,1.0,1.3806203e-22,3.5259527e-23,5.333919e-25,1.02488835e-19,2.8438698e-23,1.0724599e-28,1,-0.0,0.0,True,4.6980196e-17,2.5398898,44.69993,-7.807027,-8.647566,-12.9873905,-1.2501757,-9.841663,-21.032688,1.2043726e-17,1.0,7.605028e-22,1.2190195e-21,9.203582e-24,5.2205343e-19,3.4592605e-23,2.676047e-26,1,-0.0,0.0,True,3.9803468e-18,Valid,Valid
541,6,-3.4108279,-4.6183095,-3.2941325,2.605815,-5.831523,-2.3548088,9.610112,-4.825654,2.2114552e-06,6.6111227e-07,2.4851827e-06,0.0009071368,1.9650949e-07,6.3577186e-06,0.9990804,5.373124e-07,6,0.0009199916,0.00091958046,True,0.010720653,-3.320998,-4.302833,-3.602061,2.7277627,-5.8856854,-2.2487788,9.546519,-5.1065445,6.4056303e-06,1.9904774e-06,2.2242727e-06,0.0015525953,2.7557806e-07,1.8739769e-05,0.9984168,9.909521e-07,6,0.001106008,0.0015832186,True,0.00030745516,Valid,Valid
542,6,-4.6860867,-5.5822754,-3.036083,3.6278346,-6.9724574,-4.76249,12.0188265,-5.7620516,5.5596736e-08,2.2690301e-08,2.8949236e-07,0.00022685048,5.6505627e-09,5.1507207e-08,0.9997727,1.8956758e-08,6,0.00022730629,0.00022727251,True,0.003084185,-4.469445,-5.8291683,-3.4834359,3.886784,-7.6454024,-4.778211,12.396915,-6.5217996,1.6181245e-07,2.828165e-08,2.8150743e-07,0.0003460261,5.736715e-09,1.2509632e-07,0.99965334,2.7614794e-08,6,0.0002015626,0.0003466606,True,0.000101480146,Valid,Valid
543,1,0.5816702,29.13988,-4.608533,-5.439128,-8.991246,-0.25706428,-5.634153,-13.697714,3.95665e-13,1.0,2.204197e-15,9.605687e-16,2.753355e-17,1.7102887e-13,7.9036835e-16,2.4881107e-19,1,-0.0,0.0,True,2.3751605e-11,1.4407028,29.688793,-4.0940332,-4.7055044,-9.025314,0.022156382,-6.2195663,-13.65054,3.869383e-12,1.0,2.5285705e-14,5.923301e-14,1.2733416e-16,1.7388172e-12,1.5596875e-14,1.0576362e-17,1,-0.0,0.0,True,1.5727124e-12,Valid,Valid
544,7,-9.51855,-6.0474243,0.4591412,-1.8604059,-1.8693707,-3.1508458,-4.465269,13.372325,1.1445059e-10,3.6822079e-09,2.465324e-06,2.423861e-07,2.4022293e-07,6.6692486e-08,1.7915562e-08,0.9999969,7,3.0994368e-06,3.0994415e-06,True,6.299485e-05,-9.487196,-6.055719,0.50968665,-1.8135633,-2.0012393,-2.951153,-4.7477937,13.693354,1.3732636e-09,3.976169e-08,6.703119e-06,4.163665e-07,8.015953e-07,2.895787e-07,7.854443e-08,0.9999917,7,2.384183e-06,8.285046e-06,True,3.1249556e-06,Valid,Valid
545,6,-3.9384747,-3.859245,-2.42585,0.869307,-6.133109,-3.6517923,11.931005,-5.641596,1.2822285e-07,1.3879517e-07,5.819559e-07,1.570212e-05,1.4283934e-08,1.7079296e-07,0.9999832,2.3351184e-08,6,1.6808368e-05,1.680851e-05,True,0.00029770372,-4.0873137,-3.750049,-2.0344803,0.86273575,-6.384427,-3.6005397,12.188423,-5.76217,2.808777e-07,2.0402679e-07,2.2860809e-06,1.8723147e-05,3.2634432e-08,4.161477e-07,0.99997807,6.660226e-08,6,1.3112935e-05,2.193451e-05,True,5.3088033e-06,Valid,Valid
546,1,0.33735496,32.056095,-4.7995343,-6.080124,-9.533455,-0.034141183,-6.344784,-15.022792,1.6777453e-14,1.0,9.858338e-17,2.7393689e-17,8.6673815e-19,1.1571437e-14,2.102375e-17,3.5801298e-21,1,-0.0,0.0,True,1.3114262e-12,0.5896047,31.962582,-5.4699955,-5.863768,-9.9882145,0.15166077,-6.459985,-16.293308,8.5802174e-14,1.0,2.0553787e-16,1.0296509e-15,8.454743e-18,9.6841514e-14,4.0110763e-16,3.1920635e-21,1,-0.0,0.0,True,4.5511883e-14,Valid,Valid
547,2,-4.3473434,-3.4330068,2.7971468,-1.1811588,5.067924,-0.38763475,-6.1046677,-2.7451267,7.338772e-05,0.00018311122,0.09299001,0.0017405249,0.9007874,0.0038486042,1.265981e-05,0.00036429858,4,2.3752632,0.90700996,False,0.50891626,-4.2703924,-3.61034,2.8391404,-1.1906056,4.8579955,-0.21367319,-6.1156354,-2.5767639,0.00012495552,0.00028595276,0.12252214,0.0025580127,0.86533594,0.008257825,4.389102e-05,0.0008713907,4,2.1519573,0.8774779,False,0.013364093,Valid,Valid
548,7,-11.527448,-7.6563535,-0.44738328,-1.6646092,-2.4942026,-3.8846762,-5.0103393,16.233908,8.77801e-13,4.213001e-11,5.6938635e-08,1.68567e-08,7.353339e-09,1.8306701e-09,5.939372e-10,0.9999999,7,1.1920928e-07,1.1920929e-07,True,2.1630585e-06,-11.821123,-8.151912,-0.43377584,-1.7320366,-2.5838878,-4.08459,-5.251458,16.358541,5.596852e-12,1.4702217e-10,2.6028528e-07,3.799381e-08,6.5463155e-08,1.1306325e-08,1.1279009e-09,0.99999964,7,-0.0,3.5762787e-07,True,1.500058e-07,Valid,Valid
549,4,-4.308775,-7.1350217,-0.9249811,-0.6572184,12.273663,-0.040933713,-10.092212,-7.7902265,6.2854305e-08,3.7231613e-09,1.8530963e-06,2.4220665e-06,0.99999106,4.485749e-06,1.934728e-10,1.9335706e-09,4,8.940657e-06,8.940697e-06,True,0.00017456205,-4.9909277,-7.639304,-0.44109493,-1.3056715,12.53636,-0.59467965,-10.5766325,-7.70187,6.046219e-08,6.6374e-09,7.440206e-06,1.5498747e-06,0.99998444,6.487625e-06,1.7302082e-09,6.69858e-08,4,5.245195e-06,1.5556812e-05,True,4.438893e-06,Valid,Valid
550,6,-5.0487866,-5.0340443,-0.8209265,3.2993636,-4.9933386,-4.384838,6.478669,-2.0271282,9.453568e-06,9.593973e-06,0.00064823456,0.039916415,9.992559e-06,1.8363064e-05,0.9591939,0.00019403743,6,0.041662056,0.040806115,True,0.25317037,-5.022418,-4.556191,-0.74756473,3.1186695,-5.050897,-4.8033085,6.41939,-2.4053957,1.700137e-05,3.2580876e-05,0.0012412699,0.043056007,1.6872144e-05,1.6635227e-05,0.95536774,0.00025189403,6,0.03712912,0.044632256,True,0.0077956845,Valid,Valid
