,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
2005,1.2086102e-08,1.35804485e-05,0.0003068603,0.008057448,2.632753e-08,0.40151888,0.5901032,1.050364e-12,4,6,0.5078818,Test
2006,0.20967963,0.27497166,3.638788e-08,0.12589723,2.1116902e-07,1.974751e-06,0.38944924,1.9440161e-12,6,6,0.47432753,Test
2007,0.0018846355,0.115686275,0.00026767835,0.8757545,7.0508113e-06,0.00633693,6.29781e-05,5.2843124e-10,6,3,0.30914623,Test
2008,7.1467446e-07,0.0019443135,0.5605606,0.20338297,2.0734944e-06,0.0002148097,0.23389456,2.0448763e-09,6,2,0.3679274,Test
2009,1.6723774e-06,0.16731748,0.35725346,0.0063360035,0.0034661223,2.44062e-06,0.055090904,0.4105319,6,7,0.45061636,Test
2010,5.9990024e-15,1.0,6.7131706e-13,2.3415093e-17,3.125597e-12,9.319092e-18,6.30845e-15,3.1934508e-14,1,1,0.0,Test
2011,2.3565448e-05,0.00013285903,0.28330386,0.7040698,3.0445665e-06,0.012284755,0.00018211604,7.7541605e-11,6,3,0.4204236,Test
2012,2.900495e-16,1.0,2.4482817e-17,2.5672835e-18,1.329664e-16,1.7349237e-21,3.3894966e-18,1.6926443e-25,6,1,0.0,Test
2013,0.029794294,0.1487038,0.23049006,0.0025082564,0.014681352,1.8196643e-07,0.57373947,8.258017e-05,6,6,0.41036177,Test
2014,5.3336353e-09,1.2288435e-05,7.983735e-05,0.00019193316,5.096012e-09,1.0252485e-07,0.9996683,4.7523336e-05,6,6,0.000845696,Test
2015,6.940193e-09,6.494611e-05,0.58427703,0.2564745,1.4440535e-06,0.1487334,0.010448543,2.5817968e-13,4,2,0.4320133,Test
2016,0.00020444137,0.0003823459,2.6142777e-08,8.730522e-05,6.4783606e-08,1.3850571e-08,0.9993259,1.8407337e-15,6,6,0.0013057926,Test
2017,0.0016217448,0.0018424524,0.010694092,0.98322517,9.380025e-07,8.773782e-06,0.002606792,3.7442277e-13,6,3,0.037839018,Test
2018,2.0440764e-07,0.00038047245,0.52143776,0.2898187,1.0124049e-06,3.813584e-06,0.1883575,5.210134e-07,6,2,0.4277615,Test
2019,3.9267725e-08,0.626613,0.1547722,0.005353122,0.0004390954,0.08587468,1.6031112e-06,0.1269463,4,1,0.39188337,Test
2020,9.090358e-10,0.6507629,0.023202598,8.751108e-06,5.1827235e-05,3.6928853e-09,4.8175343e-06,0.32596904,6,1,0.38748923,Test
2021,9.722785e-07,0.9999622,1.9876674e-07,1.49185125e-05,5.5899096e-10,2.0351882e-08,2.1675656e-05,1.6478689e-10,1,1,7.546822e-05,Test
2022,0.0020004732,0.7597676,8.7528826e-07,0.09518194,1.7047348e-07,0.002002764,0.14104615,3.906834e-12,6,1,0.31718075,Test
2023,2.4560908e-08,0.0004262338,0.48075548,0.32489273,0.005339211,0.18445024,2.2505342e-06,0.0041338257,4,2,0.4441683,Test
2024,1.0038831e-06,0.0011800022,0.6491671,0.083066806,2.744495e-05,0.00099703,0.26555723,3.4035245e-06,4,2,0.4175569,Test
2025,1.6336209e-10,1.5399715e-09,6.420312e-05,1.3725951e-09,0.9999358,3.3137293e-09,7.6499197e-13,2.0302822e-09,4,4,0.00016550337,Test
2026,8.69299e-08,5.7953777e-05,0.0006590653,1.1001629e-05,1.4273425e-07,1.1064851e-08,0.99927175,1.9271021e-12,6,6,0.001326754,Test
2027,0.0019276344,0.00021429616,7.3750576e-05,0.28115764,3.942826e-06,2.3916556e-07,0.71662253,5.149554e-12,6,6,0.34758312,Test
2028,2.0203569e-08,9.794007e-05,0.0150526585,7.2198614e-05,2.1725366e-07,5.6273926e-08,0.98477685,1.6980448e-11,6,6,0.04516971,Test
2029,3.8777998e-07,9.299891e-05,0.00043543306,0.0002788707,0.90120393,0.09798845,3.0047488e-08,6.9608985e-09,5,4,0.29349008,Test
2030,9.25861e-06,0.003870958,2.3991019e-05,0.37829453,1.0677731e-07,0.34594342,0.27185765,6.2413573e-12,6,3,0.40766564,Test
2031,0.11277126,0.005748415,0.021846633,0.0013266858,0.006180318,4.1014186e-08,0.8521266,2.8484783e-09,6,6,0.24942905,Test
2032,2.2022385e-05,1.08610275e-05,0.099354886,1.4167619e-05,0.000119272176,2.429118e-05,0.9004544,5.8468776e-19,6,6,0.31378856,Test
2033,2.3586192e-05,0.06701766,0.20100304,0.29249236,0.0057543884,2.5417417e-05,0.0009428419,0.4327407,6,7,0.4438245,Test
2034,2.1290831e-09,3.048748e-05,0.0067014657,1.0155179e-05,0.0011811036,0.99207675,5.046335e-09,2.479546e-08,4,5,0.023114044,Test
2035,6.674701e-07,1.5952175e-05,1.3840689e-05,4.7069598e-08,3.8795662e-08,1.8955195e-11,0.99996936,4.575703e-13,6,6,5.5226883e-05,Test
2036,6.0427217e-13,0.9999999,6.3744324e-08,5.846503e-10,2.8230729e-11,6.417513e-13,8.525698e-09,3.1621856e-09,1,1,2.2618373e-07,Test
2037,0.00095469865,5.5128756e-05,0.0538023,0.10692294,0.00030588213,0.038411874,0.7995472,2.90946e-17,6,6,0.41103056,Test
2038,3.3577228e-06,0.00027265865,5.3994805e-05,0.003856131,2.0607108e-06,0.009501358,0.98631036,2.4478002e-12,6,6,0.04231921,Test
2039,0.0021836436,0.027417755,2.3725238e-06,0.16037026,9.769345e-07,0.00048536854,0.8095397,2.6334426e-10,6,6,0.3125582,Test
2040,0.79743993,0.017698696,8.620947e-05,0.18307208,6.4347505e-06,7.923539e-08,0.0016965956,1.4434291e-16,6,0,0.24966332,Test
2041,2.394231e-10,7.4088066e-06,0.16379577,1.1321189e-07,0.60991275,3.3131425e-08,5.5722943e-10,0.22628386,4,4,0.40036684,Test
2042,2.765447e-09,0.0018175343,0.20555615,0.00047798856,0.55002344,1.52027715e-05,2.4887475e-08,0.24210966,4,4,0.4159803,Test
2043,1.1770163e-05,0.000820622,0.05328735,0.81343573,0.11673455,8.877838e-05,5.2498137e-05,0.015568684,6,3,0.2694068,Test
2044,2.4431114e-07,0.00029360666,0.7325461,0.006304951,5.8765346e-07,2.0867887e-07,0.2608543,8.4937396e-12,6,2,0.31639156,Test
2045,1.15708065e-08,0.002529996,4.3314745e-07,0.016035615,1.03474544e-08,0.9814337,2.2372498e-07,8.2546253e-10,6,5,0.034571737,Test
2046,0.0032929673,0.17819805,2.1679929e-05,0.17071302,3.645245e-06,0.0010920082,0.64667857,8.583614e-11,6,6,0.42395708,Test
2047,2.6067759e-05,7.49057e-05,0.0005208129,0.62943006,0.014150402,0.35579547,2.2326633e-06,1.0059193e-09,6,3,0.4504519,Test
2048,2.9079023e-05,0.002133774,0.00013789015,0.02036594,1.05221005e-08,5.275791e-06,0.97732794,9.202736e-13,6,6,0.051497437,Test
2049,0.0015476663,0.04837168,0.60143805,0.003035422,0.0037076804,4.717931e-07,0.34189656,2.4391475e-06,6,2,0.40504873,Test
2050,1.0652177e-07,0.00028765004,0.21665065,0.00028533844,2.5744936e-07,4.8131596e-08,0.7827476,2.8239514e-05,6,6,0.37983963,Test
2051,3.0324992e-07,0.007454367,0.39775953,0.000979998,3.416949e-06,4.6184587e-07,0.5344797,0.059322257,6,6,0.40536642,Test
2052,9.750827e-07,0.0019197462,0.8013366,0.15873285,0.022803385,0.00017578974,0.00061128417,0.014419424,4,2,0.21373315,Test
2053,1.8401221e-06,0.0026160865,0.60174733,0.06592551,0.0012189664,6.835436e-06,0.14842898,0.18005446,6,2,0.33031875,Test
2054,0.8914307,0.00859404,9.783718e-05,0.0008272763,4.36081e-05,7.4838485e-05,0.09893175,8.370003e-15,6,0,0.1736432,Test
2055,2.8045256e-06,0.4398952,0.025369707,0.40702286,2.485649e-05,8.7691245e-05,0.0119245555,0.115672305,6,1,0.34167755,Test
2056,0.0036661408,0.040639803,0.18526608,0.0017499154,2.4756655e-06,0.010709401,0.75796616,6.093505e-08,6,6,0.29497838,Test
2057,5.4803357e-05,0.00074631773,0.113157645,2.0326634e-05,0.00010304192,2.7213607e-09,0.88591784,1.0840981e-08,6,6,0.3053315,Test
2058,5.5219695e-10,1.9396398e-06,0.88030225,4.5461857e-06,0.11963365,1.1242156e-07,4.901525e-09,5.7523674e-05,4,2,0.31009912,Test
2059,4.2513367e-08,0.00018106619,0.23298046,0.0008348366,2.3303846e-06,1.4990958e-07,0.11807034,0.64793074,6,7,0.42712408,Test
2060,1.4359856e-07,1.3918476e-05,8.7767716e-05,9.107979e-08,2.5881044e-09,6.565866e-12,0.9998981,3.0649394e-12,6,6,0.00030600897,Test
2061,1.2126623e-14,0.9999994,1.6910366e-08,2.8943501e-12,1.2533204e-11,3.2049873e-14,8.7347054e-14,5.3906393e-07,4,1,1.6520036e-06,Test
2062,2.8042743e-06,0.00072211836,0.00011300654,0.0049812743,4.8330024e-09,2.1889961e-07,0.99418056,2.9821183e-09,6,6,0.015528332,Test
2063,5.086915e-07,0.9081745,0.007853126,0.00045524692,1.6841166e-06,7.7146353e-07,0.058944177,0.024569964,6,1,0.14069282,Test
2064,0.00020335843,0.091222204,0.00021270415,0.047799744,3.6315447e-07,0.4401223,0.4204393,1.05839515e-08,6,5,0.45048457,Test
2065,5.478778e-07,0.9983268,1.744134e-05,2.2939115e-05,2.056576e-07,2.036883e-08,0.00014593436,0.0014861103,6,1,0.0047049504,Test
2066,3.1217372e-05,9.437655e-11,2.2969695e-08,0.06818146,0.9317869,3.2576753e-07,1.8557487e-18,4.1991216e-27,0,4,0.21570064,Test
2067,3.3987693e-05,0.046864696,0.0139379995,0.657033,0.00021097259,0.2274967,0.054408193,1.4448653e-05,4,3,0.34607726,Test
2068,3.501355e-09,0.9846773,2.3771976e-05,3.18597e-08,0.01482936,0.00046947537,2.0629692e-11,6.4356263e-09,5,1,0.046804253,Test
2069,0.3331607,7.047846e-05,8.086435e-08,0.60933715,0.05581492,0.001616768,1.0899452e-11,1.6515888e-18,0,3,0.4492076,Test
2070,5.1456567e-07,0.032537665,0.06393007,0.15782166,6.3163366e-06,0.0660655,0.41381177,0.26582658,1,6,0.4113067,Test
2071,1.928877e-06,0.034048,0.23995407,0.07123995,1.8225217e-05,0.05129879,0.6034373,1.6970635e-06,6,6,0.38956827,Test
2072,8.193301e-10,8.135003e-06,0.29442436,9.423322e-07,0.23499104,5.053062e-09,6.0401117e-06,0.47056946,4,7,0.4936151,Test
2073,0.017133933,0.47636357,0.03118751,0.33909824,0.0025289247,6.0238508e-05,0.13289241,0.0007351911,6,1,0.32585743,Test
2074,1.0363132e-14,1.0,5.3142034e-14,1.0004888e-17,1.2368642e-13,4.6634915e-15,1.3000162e-15,4.143341e-19,5,1,0.0,Test
2075,4.7617672e-07,0.9966014,0.00018087335,2.92448e-05,1.8394518e-07,9.271752e-06,0.0031774237,1.2785681e-06,6,1,0.006470205,Test
2076,1.9028048e-13,1.0,2.5248886e-10,7.9798165e-12,7.482718e-12,1.9398185e-13,1.5208332e-10,8.4459143e-13,1,1,0.0,Test
2077,1.0861976e-08,0.9457512,5.888099e-06,5.2836363e-08,2.061192e-07,0.054242708,6.6025174e-10,2.5165783e-11,5,1,0.17133597,Test
2078,3.2445195e-13,7.6307316e-07,0.00058588857,1.0838572e-07,1.610817e-09,2.8445563e-10,3.0136875e-06,0.9994103,6,7,0.0012684521,Test
2079,0.03527746,0.015495372,0.00042621078,8.1788755e-07,9.395217e-09,1.9998165e-08,0.9488002,1.5348564e-20,6,6,0.11947296,Test
2080,0.00097250787,0.056749105,0.053670384,0.00025040488,4.705239e-06,1.6588197e-07,0.88835275,1.6241175e-09,6,6,0.13175665,Test
2081,5.82434e-05,0.23004003,0.5521225,0.06574632,0.0013895024,0.00014246139,0.06967431,0.08082655,6,2,0.37114194,Test
2082,0.006688586,0.2621328,0.019166924,0.0010416621,1.0273466e-05,0.00014976993,0.71080995,4.3551868e-10,6,6,0.3455852,Test
2083,9.5208875e-08,2.0158661e-06,2.839146e-05,8.766768e-08,2.6462468e-10,1.1951618e-11,0.9999695,1.7822674e-14,6,6,7.532098e-05,Test
2084,3.1162325e-12,0.99996454,1.8278979e-06,1.4506606e-10,6.1652344e-10,8.1199256e-11,1.5715788e-10,3.3721248e-05,1,1,0.00010959039,Test
2085,5.5184693e-05,0.02895925,0.033879854,0.38130075,6.2026686e-07,6.131324e-05,0.5557431,1.0767508e-09,6,6,0.36957845,Test
2086,0.0006511915,0.013050571,0.3997398,0.3629623,0.2233711,0.00021145694,1.1261146e-05,2.311302e-06,6,2,0.45678648,Test
2087,0.0020835768,0.3205976,0.5523529,0.06967275,0.001598002,5.1479154e-05,0.053643316,3.8998087e-07,6,2,0.41900924,Test
2088,3.8083429e-06,0.106912434,0.07881309,0.0018203665,6.0148423e-06,8.6793196e-05,0.05161344,0.76074404,6,7,0.35633087,Test
2089,1.0420004e-09,2.3041119e-05,0.45130867,0.0006519972,0.10163919,9.155904e-06,3.7039435e-08,0.44636783,4,2,0.40514526,Test
2090,2.457531e-08,0.9988124,0.0007585546,5.010565e-06,0.00016033153,5.2146238e-08,1.1605805e-08,0.00026365332,4,1,0.0031217828,Test
2091,1.4584876e-07,0.00018659588,0.08574195,0.00072987797,1.6703757e-07,3.0701464e-08,0.9133364,4.8666807e-06,6,6,0.15771191,Test
2092,0.0016389312,0.028964039,7.39997e-06,0.7065444,0.0015200332,0.26132414,1.0101135e-06,2.7275923e-10,6,3,0.34422868,Test
2093,0.54265016,0.05957191,4.0354976e-06,0.0009818272,1.442349e-08,9.2024495e-09,0.39679208,2.273621e-20,6,0,0.43279892,Test
2094,8.2595535e-11,0.9999965,1.0281599e-06,1.198089e-07,1.0851183e-09,2.942238e-10,1.9807336e-08,2.3807022e-06,1,1,7.459884e-06,Test
2095,6.7753774e-07,0.17395948,0.036757156,0.021379266,0.45069942,2.1757349e-05,1.045537e-06,0.31718117,4,4,0.4558675,Test
2096,1.1951432e-10,2.3550438e-05,0.39764884,5.4178595e-06,0.09200171,1.3235708e-08,3.0273583e-08,0.5103205,4,7,0.4818763,Test
2097,8.174022e-06,0.7376946,0.0012486364,0.10970025,0.00086391607,0.15013486,6.437575e-05,0.00028513852,5,1,0.3976813,Test
2098,3.9500515e-05,0.006152195,0.06638675,0.527597,3.9406663e-07,0.0036314894,0.39619264,1.3676029e-14,4,3,0.40544242,Test
2099,0.082666636,0.5391447,0.0023270166,0.04888753,1.8455987e-06,7.446318e-07,0.32697147,3.0942204e-12,6,1,0.3283627,Test
2100,4.1667454e-06,0.040480044,0.61993676,0.11197208,0.101054594,0.12365546,2.5423466e-05,0.0028714375,4,2,0.37678063,Test
2101,1.5215672e-08,8.226101e-05,0.38416976,0.30135295,0.00020979333,0.31418368,1.5045126e-06,1.3326653e-08,4,2,0.4411184,Test
2102,3.2090992e-09,0.0012546072,0.02097643,0.00017757156,3.9863215e-07,2.9208334e-08,0.19495313,0.78263783,6,7,0.4019325,Test
2103,2.186234e-09,0.016157322,0.25551295,0.007416237,0.00063180027,0.0652892,2.1480068e-06,0.6549903,4,7,0.39493334,Test
2104,7.66638e-09,0.0014213691,0.057492673,0.08536241,2.5967229e-06,1.1079296e-05,0.0052833813,0.8504265,6,7,0.26012427,Test
2105,6.37886e-14,1.0,2.9070009e-08,1.9051304e-12,2.9890094e-12,5.2041803e-14,4.1624664e-12,7.529281e-10,1,1,5.026305e-08,Test
2106,1.3476062e-09,3.7875147e-05,0.30502743,0.59660316,1.0134587e-05,0.09799693,0.00023542866,8.901538e-05,4,3,0.3824163,Test
2107,5.8446786e-13,1.0,1.4975939e-11,9.576889e-13,4.5237425e-13,2.6958709e-12,1.4755503e-12,9.782868e-16,1,1,0.0,Test
2108,3.8900335e-08,7.110663e-05,0.0012032579,0.017521124,7.89199e-08,0.9811681,3.6328805e-05,1.8997769e-08,4,5,0.02491672,Test
2109,2.8052813e-16,3.016471e-08,4.2917e-05,2.068211e-08,4.5059043e-11,8.76833e-12,1.4328174e-07,0.99995697,6,7,0.00010000521,Test
2110,1.16723754e-07,0.0013793223,0.4180963,0.15993078,7.621789e-06,0.045133855,0.2999614,0.0754906,6,2,0.26679462,Test
2111,5.7985455e-10,0.99985427,0.00013389412,1.4057183e-08,1.8700612e-07,5.1427598e-08,4.265015e-10,1.1613856e-05,1,1,0.00032921764,Test
2112,2.3634439e-07,0.9949977,0.00063751405,0.0011672268,1.6172786e-06,2.8791796e-06,1.3026009e-05,0.0031798712,6,1,0.013547284,Test
2113,5.344382e-06,0.11497939,0.0041969446,0.00061451877,3.5217244e-07,1.9656716e-07,0.8802015,1.7511647e-06,6,6,0.30906472,Test
2114,0.12799427,0.6704411,0.00077362906,7.700322e-07,5.8740607e-06,5.393995e-09,0.20078442,2.1819838e-14,6,1,0.3648566,Test
2115,1.7213375e-05,0.00045271957,0.03209749,0.42989773,0.22578366,0.31173983,2.8099257e-06,8.598485e-06,6,3,0.41707253,Test
2116,1.898771e-08,0.00012432317,0.3009735,0.67942154,1.8560444e-06,0.0007893526,0.018682377,7.0273445e-06,4,3,0.32682762,Test
2117,0.0001397563,0.13430014,0.30192655,0.0005085921,0.00010866411,5.0118575e-07,0.49624768,0.06676815,6,6,0.4231787,Test
2118,5.643617e-05,0.00527439,0.0013176627,0.003703808,9.967331e-07,7.886e-08,0.98964655,3.8447872e-08,6,6,0.020870332,Test
2119,5.642118e-09,0.00010076586,0.97817814,0.0066685476,0.013177278,7.872874e-07,0.00035968595,0.0015148418,4,2,0.05735926,Test
2120,0.005202253,0.42878565,0.36435008,0.00028243757,0.015374747,1.7330631e-06,0.08839919,0.09760387,6,1,0.40066144,Test
2121,5.483399e-06,9.060859e-05,0.08756427,0.00012833861,4.6172536e-07,1.1147284e-09,0.9122108,1.5718274e-13,6,6,0.19205569,Test
2122,0.00036425682,0.06183331,0.004196422,0.21786031,1.120316e-06,4.4056094e-05,0.7157005,3.7308717e-10,6,6,0.4036174,Test
2123,2.7211638e-10,0.69960743,0.0060404586,1.380366e-07,0.09935981,1.9288784e-09,1.7439119e-09,0.19499217,4,1,0.47162223,Test
2124,1.2207724e-05,0.0047860458,0.25732443,0.04482767,2.679546e-06,0.1022838,0.59076273,4.770326e-07,6,6,0.40672174,Test
2125,2.7007008e-11,5.1129666e-07,0.9996147,0.00026348457,0.00010779182,1.3542e-05,1.0440737e-08,5.0741466e-08,4,2,0.00068626564,Test
2126,1.1515658e-22,1.0,6.7002987e-20,8.5517046e-26,4.605354e-20,4.6054374e-24,2.761118e-21,1.6558743e-27,1,1,0.0,Test
2127,3.029341e-08,3.087076e-05,0.06645556,0.9333749,2.0430376e-05,8.447563e-05,3.202833e-05,1.7133128e-06,4,3,0.09835481,Test
2128,1.973309e-19,1.0,1.6151221e-19,9.107071e-22,1.8891688e-23,1.0137104e-23,2.0720647e-26,2.7205178e-27,6,1,0.0,Test
2129,0.6766454,0.00019541376,1.0044363e-06,0.13026503,0.19288886,4.2422967e-06,2.5698568e-10,2.7020115e-16,5,0,0.44311634,Test
2130,1.69189e-11,0.9999999,1.00531736e-07,5.662233e-09,5.067799e-11,2.9053435e-12,7.4833684e-10,1.5429904e-08,1,1,3.7697288e-07,Test
2131,7.203608e-11,0.0005476683,0.008653292,6.914232e-06,1.1396361e-07,2.1119902e-08,3.935352e-06,0.9907881,6,7,0.02019343,Test
2132,8.431937e-05,0.037509773,0.69767696,0.076270305,0.0037751193,4.1423023e-06,0.17472912,0.009950319,6,2,0.2885576,Test
2133,0.00197449,0.11210652,0.10694909,0.0004314832,8.5549664e-07,1.3144266e-06,0.7785362,1.4437338e-09,6,6,0.39106065,Test
2134,1.4647117e-06,0.0012742196,0.48784328,0.001900907,6.9757116e-05,3.059345e-06,0.5089063,9.155791e-07,4,6,0.38664907,Test
2135,3.366534e-05,8.464711e-05,0.0020131527,8.414286e-06,6.2829946e-09,2.8378286e-10,0.99786013,2.2825665e-13,6,6,0.005847551,Test
2136,8.016432e-08,0.0006326888,0.33991644,0.0003237273,0.0026737347,1.1702687e-06,0.077999786,0.5784524,6,7,0.44132122,Test
2137,6.8927273e-09,5.4441025e-05,0.43875247,0.49492782,8.409855e-06,0.06616859,5.9693637e-05,2.8603687e-05,4,3,0.39210105,Test
2138,0.36033264,0.017709717,0.0009793725,4.318306e-06,2.729417e-07,8.4053087e-10,0.6209737,3.367114e-14,6,6,0.42122218,Test
2139,0.0029759505,0.012802402,0.25279325,0.3903988,0.0006229089,0.00010232507,0.34029773,6.6395464e-06,6,3,0.28313377,Test
2140,1.1957765e-07,0.012994508,0.025538515,0.071978934,2.232656e-06,0.091831066,0.31981564,0.477839,6,7,0.47773394,Test
2141,2.8666175e-11,6.538849e-05,0.20827189,6.5838767e-06,0.19549808,1.4949198e-07,1.5351679e-09,0.5961579,4,7,0.3838348,Test
2142,0.00028473436,0.34577242,0.20372339,0.0065322556,1.501266e-05,0.00016175525,0.44351047,5.769657e-08,6,6,0.3851255,Test
2143,1.9546356e-10,5.8482135e-07,0.008498881,5.0558274e-06,0.9898857,0.00036099183,2.4511798e-10,0.0012488272,4,4,0.02861012,Test
2144,8.1481285e-06,0.63388884,0.0019023244,0.25087094,3.1922707e-06,0.11055075,0.0024100612,0.0003657488,6,1,0.3904331,Test
2145,4.875064e-06,0.035379805,0.06385721,0.076973476,2.4910719e-06,0.33970577,0.4840161,6.0284285e-05,6,6,0.45960525,Test
2146,1.4939881e-12,2.4443892e-07,0.42147174,4.1034205e-08,0.31012663,2.4161593e-09,1.0767122e-11,0.26840135,4,2,0.401055,Test
2147,0.6035342,0.021832231,8.4409675e-07,2.2922615e-05,4.758805e-08,1.7245178e-09,0.37460965,9.41e-20,6,0,0.39096716,Test
2148,0.00010228904,0.0049256394,0.0071819327,0.0010281712,6.5134196e-07,1.225513e-08,0.9867614,2.7881655e-10,6,6,0.025366308,Test
2149,0.06009555,8.637835e-07,1.7796898e-08,0.17882833,0.76100606,6.919939e-05,4.2474128e-12,7.6351226e-19,5,4,0.4096192,Test
2150,0.00010018231,0.005028858,0.08932677,0.6245183,0.1223575,0.15846162,0.00019588988,1.084276e-05,4,3,0.32542333,Test
2151,0.0017583065,0.0053180773,1.1968968e-06,0.5049804,0.44379187,0.04415008,3.7474052e-10,3.423036e-14,0,3,0.42224148,Test
2152,1.4192726e-21,1.0,3.8965823e-18,2.838408e-22,2.8836725e-20,4.431041e-21,3.1338096e-20,9.624602e-25,1,1,0.0,Test
2153,1.9477357e-08,0.4912811,0.11275025,0.00065212906,2.1224825e-05,2.3701843e-05,5.4122112e-05,0.3952175,4,1,0.45938966,Test
2154,9.573995e-05,0.02129687,0.07606672,0.016180385,8.2570295e-07,0.05050347,0.83585596,1.2299946e-10,6,6,0.23087396,Test
2155,4.999445e-09,5.772612e-05,0.99403447,0.0019904552,5.0601997e-05,5.7192176e-07,0.0038620096,4.2156366e-06,4,2,0.0073680263,Test
2156,0.19400802,0.09894933,1.2474611e-07,0.16927111,0.5375904,0.0001810758,7.867844e-10,3.987761e-18,0,4,0.48704728,Test
2157,8.9130623e-13,0.99852544,5.9510476e-05,1.1266709e-12,1.15686056e-07,3.0404837e-13,1.8219276e-12,0.0014149367,4,1,0.004452642,Test
2158,1.4673555e-05,0.008294057,0.30329192,0.09464946,1.2892206e-06,0.002672194,0.59107614,3.6380476e-07,6,6,0.43966573,Test
2159,1.9442054e-12,0.12426547,0.038003277,7.861597e-08,0.0010032759,0.8366831,2.0378489e-11,4.47807e-05,4,5,0.32387188,Test
2160,7.370815e-13,0.28585702,0.08271147,2.9049904e-08,5.6158904e-05,2.3512996e-09,1.1692107e-09,0.63137525,4,7,0.39661956,Test
2161,4.65327e-08,1.1332188e-06,3.9499986e-07,5.5097654e-08,7.3020395e-11,3.2333747e-12,0.99999845,4.076311e-17,6,6,2.5544066e-06,Test
2162,0.0019735699,0.10004739,0.00020123164,0.2721397,1.5983063e-06,0.33168563,0.29395092,6.2458627e-10,6,5,0.3847752,Test
2163,6.693076e-05,0.006126667,6.67322e-05,0.0051842714,8.163085e-09,2.6219432e-05,0.9885291,1.6741022e-11,6,6,0.019936189,Test
2164,4.2577102e-07,1.9621828e-05,0.0010165039,5.005827e-05,7.658203e-09,1.0301197e-09,0.9989133,4.437177e-09,6,6,0.0024024628,Test
2165,2.4113887e-15,1.0,6.5606834e-12,2.660192e-15,1.2430053e-14,1.2650032e-15,4.9237957e-14,1.03545695e-14,1,1,0.0,Test
2166,2.7491388e-11,2.7429705e-05,0.32412428,3.125525e-05,2.373338e-06,3.3761815e-08,0.0013240356,0.6744906,4,7,0.3850053,Test
2167,1.1291662e-08,0.014513525,0.049984895,0.0024590534,0.00027076405,3.3250078e-06,6.0738867e-06,0.93276227,6,7,0.13798659,Test
2168,0.0662265,6.152353e-09,9.2833477e-07,0.23616739,0.5585512,0.13905391,6.504253e-17,8.52499e-25,4,4,0.47431996,Test
2169,0.509291,0.21973324,8.226421e-12,0.27097276,2.9602438e-06,6.002436e-08,6.201945e-11,2.4030662e-22,0,0,0.43283927,Test
2170,0.061123975,0.21736142,4.3749733e-05,0.034895364,9.3034333e-07,0.018248044,0.66832644,3.8250754e-09,6,6,0.4189673,Test
2171,2.6775538e-08,0.00025266866,0.2770067,0.00070510444,0.21611664,2.863591e-05,5.013589e-08,0.5058902,4,7,0.44527552,Test
2172,0.00012538195,0.0061061704,0.00022443398,0.09626083,1.489912e-08,0.08755031,0.8097329,3.0495587e-16,6,6,0.3263097,Test
2173,0.68431944,0.007871678,4.0753853e-06,0.3073256,0.00015042367,2.6004063e-05,0.0003027811,7.0320465e-14,6,0,0.3386597,Test
2174,1.947468e-13,0.9999999,3.9470052e-08,2.485089e-12,1.9809958e-10,4.0420662e-13,2.0831527e-11,5.881002e-08,5,1,2.6388102e-07,Test
2175,1.5475225e-05,0.0006432157,0.035368446,0.3238767,4.8452002e-06,0.00017608059,0.6399153,2.3773908e-12,4,6,0.46007818,Test
2176,5.0558265e-07,3.5692276e-06,0.00014094659,2.3409204e-05,2.0095664e-08,1.7208182e-10,0.9998315,1.571637e-10,6,6,0.000393052,Test
2177,9.788069e-10,8.946865e-06,0.9456784,0.0374541,0.016352277,2.4377937e-06,1.74512e-06,0.00050200446,4,2,0.1547979,Test
2178,0.007363087,0.24257925,0.00020612525,0.14106782,2.1637375e-06,0.20090954,0.40787202,5.9562977e-09,6,6,0.42352504,Test
2179,0.55831206,3.910833e-05,2.074358e-07,0.44162583,8.224337e-06,1.351329e-05,1.0401216e-06,1.811116e-18,6,0,0.45131412,Test
2180,0.001765611,0.008855982,0.027716916,0.85722697,0.10069551,0.0020901223,0.00048684314,0.0011620861,6,3,0.19127476,Test
2181,0.00655092,0.7379005,0.00025269334,0.09445053,6.705468e-05,0.0002992189,0.16047911,2.3545048e-09,6,1,0.2954981,Test
2182,1.5635692e-07,0.00039141983,0.4407943,0.21912363,0.0006432694,0.33893132,8.270858e-05,3.32537e-05,4,2,0.3382447,Test
2183,0.22824219,0.07771461,5.163818e-05,0.002637816,5.9410064e-07,2.7671905e-07,0.69135284,5.98444e-14,6,6,0.41564792,Test
2184,0.096662536,0.014611794,0.017660132,0.6635795,1.01858e-05,0.0028527172,0.20462318,1.035634e-12,6,3,0.41315034,Test
2185,0.020229781,0.1412341,0.057497878,6.852652e-06,0.0012235215,1.3574285e-08,0.7798079,1.5166768e-09,4,6,0.37429446,Test
2186,9.1151696e-07,0.11080299,0.04673555,0.27601758,1.2073683e-05,0.26629525,0.025298014,0.27483764,6,3,0.21458678,Test
2187,3.2988694e-06,0.00029423615,0.09538649,0.00026587237,2.8795977e-08,2.1323536e-09,0.9040502,1.3047968e-10,6,6,0.30093864,Test
