,egrue,split
2417,0.13257425,Test
2418,0.13401377,Test
2419,0.13059679,Test
2420,0.17607498,Test
2421,0.13307002,Test
2422,0.1632362,Test
2423,0.13085799,Test
2424,0.15421522,Test
2425,0.26410812,Test
2426,0.13220717,Test
2427,0.1732941,Test
2428,0.098210715,Test
2429,0.14234276,Test
2430,0.12296292,Test
2431,0.31150678,Test
2432,0.094227955,Test
2433,0.11819312,Test
2434,0.19023664,Test
2435,0.11026773,Test
2436,0.17349026,Test
2437,0.12222767,Test
2438,0.20638692,Test
2439,0.32951012,Test
2440,0.09993779,Test
2441,0.14976802,Test
2442,0.14339387,Test
2443,0.18104109,Test
2444,0.18807618,Test
2445,0.11754863,Test
2446,0.12034607,Test
2447,0.12041804,Test
2448,0.15131481,Test
2449,0.1316499,Test
2450,0.26162523,Test
2451,0.17377831,Test
2452,0.1631518,Test
2453,0.17023695,Test
2454,0.16769814,Test
2455,0.18085353,Test
2456,0.16005203,Test
2457,0.10919581,Test
2458,0.15364027,Test
2459,0.1459597,Test
2460,0.40905246,Test
2461,0.13214487,Test
2462,0.10271765,Test
2463,0.13598484,Test
2464,0.16008817,Test
2465,0.21641022,Test
2466,0.11673008,Test
2467,0.14540207,Test
2468,0.16190486,Test
2469,0.0973814,Test
2470,0.14428079,Test
2471,0.12665908,Test
2472,0.14913952,Test
2473,0.16030088,Test
2474,0.21118514,Test
2475,0.14951769,Test
2476,0.11218844,Test
2477,0.16886865,Test
2478,0.17636469,Test
2479,0.15543403,Test
2480,0.14326072,Test
2481,0.11174186,Test
2482,0.20086384,Test
2483,0.13001409,Test
2484,0.15538621,Test
2485,0.44446838,Test
2486,0.14456415,Test
2487,0.08846466,Test
2488,0.13594553,Test
2489,0.17873225,Test
2490,0.17539483,Test
2491,0.16721335,Test
2492,0.13307177,Test
2493,0.1380147,Test
2494,0.20428838,Test
2495,0.17831907,Test
2496,0.24788874,Test
2497,0.17922366,Test
2498,0.1256552,Test
2499,0.10852522,Test
2500,0.13900977,Test
2501,0.16127363,Test
2502,0.1638695,Test
2503,0.15540788,Test
2504,0.19135818,Test
2505,0.15034828,Test
2506,0.19271103,Test
2507,0.15379496,Test
2508,0.15992598,Test
2509,0.09766564,Test
2510,0.17856732,Test
2511,0.17838207,Test
2512,0.17532825,Test
2513,0.094226554,Test
2514,0.17416099,Test
2515,0.19072339,Test
2516,0.10689302,Test
2517,0.1220302,Test
2518,0.13545454,Test
2519,0.114084326,Test
2520,0.13068974,Test
2521,0.15794079,Test
2522,0.23474452,Test
2523,0.13955751,Test
2524,0.11848448,Test
2525,0.17343895,Test
2526,0.12076339,Test
2527,0.11042337,Test
2528,0.11887218,Test
2529,0.14020416,Test
2530,0.17742908,Test
2531,0.14978674,Test
2532,0.12873119,Test
2533,0.1645522,Test
2534,0.10374389,Test
2535,0.12130718,Test
2536,0.18198168,Test
2537,0.1758013,Test
2538,0.14748895,Test
2539,0.16388303,Test
2540,0.16929984,Test
2541,0.11546249,Test
2542,0.15435542,Test
2543,0.16327977,Test
2544,0.21924356,Test
2545,0.12535195,Test
2546,0.20468634,Test
2547,0.11313198,Test
2548,0.14190397,Test
2549,0.24420556,Test
2550,0.120035686,Test
2551,0.14343454,Test
2552,0.19936362,Test
2553,0.17913294,Test
2554,0.16644187,Test
2555,0.10981773,Test
2556,0.15847696,Test
2557,0.21876533,Test
2558,0.1992932,Test
2559,0.15123019,Test
2560,0.1246585,Test
2561,0.15131517,Test
2562,0.16244268,Test
2563,0.10994235,Test
2564,0.1515945,Test
2565,0.18590325,Test
2566,0.09864612,Test
2567,0.15283573,Test
2568,0.1625252,Test
2569,0.10495856,Test
2570,0.16428083,Test
2571,0.1835438,Test
2572,0.16659416,Test
2573,0.11046812,Test
2574,0.16638944,Test
2575,0.13949351,Test
2576,0.20053676,Test
2577,0.10237421,Test
2578,0.16477801,Test
2579,0.13177334,Test
2580,0.16733047,Test
2581,0.19397184,Test
2582,0.20305811,Test
2583,0.20678616,Test
2584,0.15757859,Test
2585,0.1476211,Test
2586,0.09408225,Test
2587,0.1525517,Test
2588,0.1929301,Test
2589,0.14302957,Test
2590,0.18913455,Test
2591,0.14067027,Test
2592,0.22962467,Test
2593,0.15007801,Test
2594,0.116222724,Test
2595,0.10553563,Test
2596,0.09315361,Test
2597,0.15164289,Test
2598,0.18260694,Test
2599,0.3172291,Test
2600,0.21517007,Test
2601,0.15007383,Test
2602,0.1433016,Test
2603,0.17410688,Test
2604,0.15738563,Test
2605,0.1445103,Test
2606,0.16983825,Test
2607,0.11544476,Test
2608,0.17879352,Test
2609,0.15859383,Test
2610,0.14973691,Test
2611,0.111616485,Test
2612,0.14729536,Test
2613,0.14339575,Test
2614,0.18029933,Test
2615,0.13242193,Test
2616,0.15481275,Test
2617,0.17550096,Test
2618,0.22706972,Test
2619,0.13581383,Test
2620,0.14922851,Test
2621,0.106192484,Test
2622,0.104587436,Test
2623,0.14841762,Test
2624,0.13305676,Test
2625,0.15356329,Test
2626,0.10735041,Test
2627,0.112434044,Test
2628,0.16500904,Test
2629,0.1973745,Test
2630,0.14539832,Test
2631,0.12760223,Test
2632,0.20983368,Test
2633,0.09657549,Test
2634,0.16020508,Test
2635,0.17366248,Test
2636,0.15501398,Test
2637,0.15823008,Test
2638,0.15912011,Test
2639,0.14817964,Test
2640,0.14300357,Test
2641,0.11819911,Test
2642,0.12060704,Test
2643,0.13518843,Test
2644,0.19283205,Test
2645,0.13753441,Test
2646,0.22580305,Test
2647,0.091618925,Test
2648,0.14711809,Test
2649,0.17437002,Test
2650,0.13273214,Test
2651,0.14080328,Test
2652,0.20727293,Test
2653,0.20758834,Test
2654,0.21715222,Test
2655,0.14972475,Test
2656,0.16704679,Test
2657,0.14417303,Test
2658,0.10652238,Test
2659,0.19902772,Test
2660,0.12383421,Test
2661,0.14956123,Test
2662,0.1255822,Test
2663,0.21351254,Test
2664,0.19440827,Test
2665,0.09786294,Test
2666,0.121655636,Test
2667,0.16768256,Test
2668,0.18503016,Test
2669,0.09438419,Test
2670,0.17969683,Test
2671,0.11390331,Test
2672,0.133157,Test
2673,0.22528268,Test
2674,0.19241375,Test
2675,0.13638303,Test
2676,0.13098952,Test
2677,0.14130887,Test
2678,0.1480262,Test
2679,0.18399261,Test
2680,0.19895472,Test
2681,0.3569393,Test
2682,0.15673879,Test
2683,0.14673288,Test
2684,0.13048643,Test
2685,0.18795505,Test
2686,0.20053473,Test
2687,0.15848687,Test
2688,0.21692109,Test
2689,0.22271778,Test
2690,0.20894912,Test
2691,0.17454709,Test
2692,0.12014827,Test
2693,0.12097498,Test
2694,0.12983939,Test
2695,0.10611129,Test
2696,0.11385325,Test
2697,0.16359216,Test
2698,0.15648419,Test
2699,0.12279806,Test
2700,0.14939785,Test
2701,0.13950129,Test
2702,0.12687299,Test
2703,0.18180329,Test
2704,0.12412026,Test
2705,0.1603728,Test
2706,0.13313422,Test
2707,0.11558463,Test
2708,0.13988985,Test
2709,0.20489193,Test
2710,0.11709659,Test
2711,0.15471259,Test
2712,0.12960932,Test
2713,0.12871653,Test
2714,0.11702867,Test
2715,0.13347884,Test
2716,0.12427153,Test
2717,0.13161823,Test
2718,0.19527836,Test
2719,0.103855036,Test
2720,0.17556792,Test
2721,0.16855387,Test
2722,0.15362442,Test
2723,0.12294558,Test
2724,0.11081876,Test
2725,0.20801708,Test
2726,0.24355091,Test
2727,0.15893985,Test
2728,0.18525599,Test
2729,0.12788735,Test
2730,0.24562058,Test
2731,0.1305705,Test
2732,0.1164702,Test
2733,0.17649905,Test
2734,0.15233244,Test
2735,0.16503786,Test
2736,0.24830884,Test
2737,0.09338492,Test
2738,0.14720106,Test
2739,0.20545788,Test
2740,0.124682054,Test
2741,0.2617935,Test
2742,0.11538062,Test
2743,0.17998415,Test
2744,0.1314095,Test
2745,0.16014612,Test
2746,0.19570002,Test
2747,0.1328986,Test
2748,0.1549354,Test
2749,0.20293553,Test
2750,0.18824236,Test
2751,0.115047574,Test
2752,0.37385958,Test
2753,0.11657678,Test
2754,0.19440705,Test
2755,0.14939925,Test
2756,0.17057309,Test
2757,0.18734826,Test
2758,0.16490538,Test
2759,0.24824421,Test
2760,0.16114372,Test
2761,0.15600823,Test
2762,0.11647836,Test
2763,0.13481475,Test
2764,0.21538879,Test
2765,0.19398892,Test
2766,0.11283348,Test
2767,0.23094946,Test
2768,0.12626101,Test
2769,0.10691473,Test
2770,0.17388967,Test
2771,0.12397051,Test
2772,0.09382163,Test
2773,0.16892704,Test
2774,0.13715848,Test
2775,0.23295252,Test
2776,0.1463412,Test
2777,0.12131782,Test
2778,0.11245389,Test
2779,0.14251669,Test
2780,0.11704925,Test
2781,0.15878107,Test
2782,0.1368987,Test
2783,0.07591967,Test
2784,0.14585838,Test
2785,0.12492967,Test
2786,0.14086181,Test
2787,0.16204804,Test
2788,0.11696705,Test
2789,0.12152918,Test
2790,0.1080282,Test
2791,0.13028896,Test
2792,0.14328843,Test
2793,0.101529606,Test
2794,0.16908367,Test
2795,0.19077185,Test
2796,0.09558112,Test
2797,0.11204103,Test
2798,0.20258912,Test
2799,0.11633741,Test
2800,0.14372192,Test
2801,0.1373371,Test
2802,0.17409158,Test
2803,0.18394649,Test
2804,0.21557185,Test
2805,0.17062894,Test
2806,0.13848309,Test
2807,0.13033153,Test
2808,0.18195894,Test
2809,0.10053073,Test
2810,0.08331914,Test
2811,0.13163686,Test
2812,0.20595798,Test
2813,0.17588478,Test
2814,0.10723843,Test
2815,0.114579454,Test
2816,0.13821763,Test
2817,0.10474859,Test
2818,0.2638579,Test
2819,0.11502652,Test
2820,0.15399796,Test
2821,0.11183931,Test
2822,0.13948746,Test
2823,0.13382816,Test
2824,0.13682681,Test
2825,0.1775999,Test
2826,0.20159572,Test
2827,0.103837274,Test
2828,0.14802536,Test
2829,0.13358226,Test
2830,0.23165117,Test
2831,0.09285058,Test
2832,0.11152713,Test
2833,0.17638272,Test
2834,0.13918546,Test
2835,0.14816038,Test
2836,0.15594557,Test
2837,0.12505129,Test
2838,0.20046452,Test
2839,0.14764348,Test
2840,0.14723037,Test
2841,0.14403906,Test
2842,0.25484768,Test
2843,0.13746467,Test
2844,0.14299549,Test
2845,0.158499,Test
2846,0.14874417,Test
2847,0.08279888,Test
2848,0.11283986,Test
2849,0.14738514,Test
2850,0.19634262,Test
2851,0.15605754,Test
2852,0.16910493,Test
2853,0.13474594,Test
2854,0.15035665,Test
2855,0.1529011,Test
2856,0.1206879,Test
2857,0.16253643,Test
2858,0.13656935,Test
2859,0.11792152,Test
2860,0.11958615,Test
2861,0.1118915,Test
2862,0.16931662,Test
2863,0.09123305,Test
2864,0.13935061,Test
2865,0.12919347,Test
2866,0.13030928,Test
2867,0.107387096,Test
2868,0.16780591,Test
2869,0.16896166,Test
2870,0.1652586,Test
2871,0.19226506,Test
2872,0.14701855,Test
2873,0.09203872,Test
2874,0.12205268,Test
2875,0.13748285,Test
2876,0.09799281,Test
2877,0.15718703,Test
2878,0.14017025,Test
2879,0.15090856,Test
2880,0.16170959,Test
2881,0.104035705,Test
2882,0.11361086,Test
2883,0.15464738,Test
2884,0.2587307,Test
2885,0.21943584,Test
2886,0.14362034,Test
2887,0.13099518,Test
2888,0.16039959,Test
2889,0.19187021,Test
2890,0.12721446,Test
2891,0.11031473,Test
2892,0.12529309,Test
2893,0.12792115,Test
2894,0.155173,Test
2895,0.15764056,Test
2896,0.1502456,Test
2897,0.13332187,Test
2898,0.25540936,Test
2899,0.12120778,Test
2900,0.1098441,Test
2901,0.15025893,Test
2902,0.17757045,Test
2903,0.16103244,Test
2904,0.19571249,Test
2905,0.22862507,Test
2906,0.14930883,Test
2907,0.1658223,Test
2908,0.1220955,Test
2909,0.16648276,Test
2910,0.15322015,Test
2911,0.11215031,Test
2912,0.13180214,Test
2913,0.09576573,Test
2914,0.16640331,Test
2915,0.22040167,Test
2916,0.15077907,Test
2917,0.12571292,Test
2918,0.13273405,Test
2919,0.11106785,Test
2920,0.1690916,Test
2921,0.13526136,Test
2922,0.18015708,Test
2923,0.14577055,Test
2924,0.13714856,Test
2925,0.1701296,Test
2926,0.119422436,Test
2927,0.16291824,Test
2928,0.14935787,Test
2929,0.17325851,Test
2930,0.12106783,Test
2931,0.16946095,Test
2932,0.14592047,Test
2933,0.16954403,Test
2934,0.23115095,Test
2935,0.10995462,Test
2936,0.09859969,Test
2937,0.14901333,Test
2938,0.2249338,Test
2939,0.13031797,Test
2940,0.1304166,Test
2941,0.09274572,Test
2942,0.12702781,Test
2943,0.15373935,Test
2944,0.12677032,Test
2945,0.12088172,Test
2946,0.09318472,Test
2947,0.1629464,Test
2948,0.10296103,Test
2949,0.11888683,Test
2950,0.1918343,Test
2951,0.13118948,Test
2952,0.1692225,Test
2953,0.11806758,Test
2954,0.07113757,Test
2955,0.17135222,Test
2956,0.16556454,Test
2957,0.14471477,Test
2958,0.09648763,Test
2959,0.16072081,Test
2960,0.14393468,Test
2961,0.13604996,Test
2962,0.13798,Test
2963,0.15794656,Test
2964,0.14692767,Test
2965,0.18394884,Test
2966,0.13448262,Test
2967,0.18624365,Test
2968,0.1552161,Test
2969,0.13858846,Test
2970,0.124567874,Test
2971,0.12950435,Test
2972,0.14593582,Test
2973,0.13748962,Test
2974,0.1257596,Test
2975,0.1281297,Test
2976,0.2044138,Test
2977,0.18057874,Test
2978,0.11640414,Test
2979,0.14939766,Test
2980,0.14919823,Test
2981,0.14798646,Test
2982,0.18488687,Test
2983,0.15861559,Test
2984,0.16212952,Test
2985,0.1871132,Test
2986,0.14156339,Test
2987,0.17681429,Test
2988,0.2693489,Test
2989,0.1727444,Test
2990,0.09670973,Test
2991,0.12242074,Test
2992,0.20019132,Test
2993,0.12712666,Test
2994,0.15243869,Test
2995,0.1350669,Test
2996,0.18723425,Test
2997,0.17517784,Test
2998,0.09618555,Test
2999,0.12621419,Test
3000,0.1576748,Test
3001,0.15227924,Test
3002,0.09476476,Test
3003,0.08979367,Test
3004,0.14881113,Test
3005,0.12067591,Test
3006,0.14627999,Test
3007,0.15946977,Test
3008,0.20086429,Test
3009,0.124086305,Test
3010,0.12423936,Test
3011,0.14019692,Test
3012,0.15878975,Test
3013,0.19475542,Test
3014,0.17532837,Test
3015,0.1647194,Test
3016,0.08316694,Test
3017,0.14917311,Test
3018,0.20017156,Test
3019,0.11907388,Test
3020,0.12576936,Test
3021,0.11626984,Test
3022,0.13138096,Test
3023,0.22717614,Test
3024,0.1802227,Test
3025,0.1559068,Test
3026,0.108993545,Test
3027,0.10335738,Test
3028,0.1282588,Test
3029,0.13590279,Test
3030,0.13656867,Test
3031,0.15379094,Test
3032,0.3106297,Test
3033,0.09070572,Test
3034,0.10108834,Test
3035,0.16590784,Test
3036,0.16014218,Test
3037,0.12628767,Test
3038,0.10949856,Test
3039,0.13646555,Test
3040,0.15590645,Test
3041,0.21649715,Test
3042,0.10634656,Test
3043,0.17902806,Test
3044,0.115449764,Test
3045,0.12573066,Test
3046,0.16370603,Test
3047,0.09514102,Test
3048,0.13828683,Test
3049,0.18746406,Test
3050,0.16546924,Test
3051,0.14388092,Test
3052,0.18674451,Test
3053,0.21057886,Test
3054,0.19857894,Test
3055,0.1316085,Test
3056,0.17248917,Test
3057,0.17049447,Test
3058,0.14080721,Test
3059,0.2036579,Test
3060,0.13290888,Test
3061,0.13704379,Test
3062,0.16329023,Test
3063,0.12612844,Test
3064,0.18951383,Test
3065,0.08815518,Test
3066,0.20796297,Test
3067,0.23075289,Test
3068,0.1442313,Test
3069,0.17431554,Test
3070,0.11068396,Test
3071,0.18331799,Test
3072,0.1378856,Test
3073,0.11223229,Test
3074,0.1477289,Test
3075,0.144352,Test
3076,0.14604452,Test
3077,0.19349308,Test
3078,0.13574679,Test
3079,0.10934584,Test
3080,0.16467439,Test
3081,0.15161702,Test
3082,0.11781143,Test
3083,0.18656994,Test
3084,0.12314904,Test
3085,0.14957401,Test
3086,0.11381201,Test
3087,0.13426694,Test
3088,0.09419283,Test
3089,0.1883482,Test
3090,0.12715295,Test
3091,0.16543843,Test
3092,0.17744933,Test
3093,0.15685758,Test
3094,0.1707393,Test
3095,0.12102656,Test
3096,0.17248629,Test
3097,0.13326705,Test
3098,0.18401693,Test
3099,0.12167703,Test
3100,0.22074714,Test
3101,0.17205003,Test
3102,0.18133931,Test
3103,0.19623278,Test
3104,0.15074605,Test
3105,0.097830676,Test
3106,0.14870912,Test
3107,0.13158032,Test
3108,0.26549464,Test
3109,0.14650457,Test
3110,0.15482973,Test
3111,0.23239261,Test
3112,0.10549745,Test
3113,0.12136217,Test
3114,0.12672396,Test
3115,0.15378106,Test
3116,0.1926353,Test
3117,0.17273319,Test
3118,0.267692,Test
3119,0.12969291,Test
3120,0.13546067,Test
3121,0.1892812,Test
3122,0.15898453,Test
3123,0.14826639,Test
3124,0.18999994,Test
3125,0.1539417,Test
3126,0.134185,Test
3127,0.19700989,Test
3128,0.15699717,Test
3129,0.14390348,Test
3130,0.08896684,Test
3131,0.13924654,Test
3132,0.18245067,Test
3133,0.16849792,Test
3134,0.14639628,Test
3135,0.1540724,Test
3136,0.1251303,Test
3137,0.10394149,Test
3138,0.10425283,Test
3139,0.15483993,Test
3140,0.20199749,Test
3141,0.25337398,Test
3142,0.21059883,Test
3143,0.115163796,Test
3144,0.25534886,Test
3145,0.23572075,Test
3146,0.24720144,Test
3147,0.1519024,Test
3148,0.17818156,Test
3149,0.19881074,Test
3150,0.19640939,Test
3151,0.20154235,Test
3152,0.15632924,Test
3153,0.13270216,Test
3154,0.2029193,Test
3155,0.15315774,Test
3156,0.21638826,Test
3157,0.16325001,Test
3158,0.11423872,Test
3159,0.17069358,Test
3160,0.18729778,Test
3161,0.17805968,Test
3162,0.14856696,Test
3163,0.124728486,Test
3164,0.20671487,Test
3165,0.12031413,Test
3166,0.10992782,Test
3167,0.123143494,Test
3168,0.12831917,Test
3169,0.18025504,Test
3170,0.1426363,Test
3171,0.1248216,Test
3172,0.12694886,Test
3173,0.103881314,Test
3174,0.14425386,Test
3175,0.14782572,Test
3176,0.115840286,Test
3177,0.14264467,Test
3178,0.1478042,Test
3179,0.154676,Test
3180,0.119190715,Test
3181,0.12693644,Test
3182,0.15155664,Test
3183,0.15989485,Test
3184,0.24407342,Test
3185,0.16381165,Test
3186,0.18297225,Test
3187,0.146059,Test
3188,0.100617304,Test
3189,0.11758512,Test
3190,0.14623377,Test
3191,0.13757434,Test
3192,0.23737049,Test
3193,0.1080148,Test
3194,0.18001387,Test
3195,0.17528418,Test
3196,0.17773215,Test
3197,0.1495677,Test
3198,0.26455054,Test
3199,0.19611979,Test
3200,0.09544034,Test
3201,0.14953339,Test
3202,0.12320251,Test
3203,0.16341835,Test
3204,0.108042344,Test
3205,0.16264012,Test
3206,0.19228902,Test
3207,0.13991259,Test
3208,0.13130723,Test
3209,0.16587022,Test
3210,0.11764796,Test
3211,0.2566617,Test
3212,0.16195303,Test
3213,0.17430761,Test
3214,0.18628123,Test
3215,0.254183,Test
3216,0.16138484,Test
3217,0.15660952,Test
3218,0.21100299,Test
3219,0.09477189,Test
3220,0.11456536,Test
3221,0.1759952,Test
3222,0.13924997,Test
3223,0.18787938,Test
3224,0.12686029,Test
3225,0.19224879,Test
3226,0.12505049,Test
3227,0.14526531,Test
3228,0.16281453,Test
3229,0.1620158,Test
3230,0.16556673,Test
3231,0.11614451,Test
3232,0.16968265,Test
3233,0.18510532,Test
3234,0.17885768,Test
3235,0.10832109,Test
3236,0.13575405,Test
3237,0.1316182,Test
3238,0.16054395,Test
3239,0.16451055,Test
3240,0.13889848,Test
3241,0.15355071,Test
3242,0.14389777,Test
3243,0.14271726,Test
3244,0.11707876,Test
3245,0.12834254,Test
3246,0.12210518,Test
3247,0.09839921,Test
3248,0.14882763,Test
3249,0.10019703,Test
3250,0.13454509,Test
3251,0.14246276,Test
3252,0.17840587,Test
3253,0.19207999,Test
3254,0.16023272,Test
3255,0.19389433,Test
3256,0.12297364,Test
3257,0.22680031,Test
3258,0.13560063,Test
3259,0.11474936,Test
3260,0.15267217,Test
3261,0.15556878,Test
3262,0.10172248,Test
3263,0.17855826,Test
3264,0.17876415,Test
3265,0.12443422,Test
3266,0.15412827,Test
3267,0.16367288,Test
3268,0.15576774,Test
3269,0.15266696,Test
3270,0.2739141,Test
3271,0.16954453,Test
3272,0.1009821,Test
3273,0.16544957,Test
3274,0.15509963,Test
3275,0.18685837,Test
3276,0.09705197,Test
3277,0.16352627,Test
3278,0.1241625,Test
3279,0.09912437,Test
3280,0.11689712,Test
3281,0.11852667,Test
3282,0.18994774,Test
3283,0.15283623,Test
3284,0.13469978,Test
3285,0.11060073,Test
3286,0.12948254,Test
3287,0.1493651,Test
3288,0.38693154,Test
3289,0.14234005,Test
3290,0.13210264,Test
3291,0.15443087,Test
3292,0.15299986,Test
3293,0.1255303,Test
3294,0.17419451,Test
3295,0.15043268,Test
3296,0.14532447,Test
3297,0.11710179,Test
3298,0.17141756,Test
3299,0.13722059,Test
3300,0.24370809,Test
3301,0.1133487,Test
3302,0.17019358,Test
3303,0.15104067,Test
3304,0.16881669,Test
3305,0.10249687,Test
3306,0.1076544,Test
3307,0.16660923,Test
3308,0.15822698,Test
3309,0.1357351,Test
3310,0.13310495,Test
3311,0.12624821,Test
3312,0.14497656,Test
3313,0.09447962,Test
3314,0.17430468,Test
3315,0.09968324,Test
3316,0.1255649,Test
3317,0.13355696,Test
3318,0.18698502,Test
3319,0.20515534,Test
3320,0.119577676,Test
3321,0.25257272,Test
3322,0.18424405,Test
3323,0.14450866,Test
3324,0.1017863,Test
3325,0.122001246,Test
3326,0.10424263,Test
3327,0.18854104,Test
3328,0.11650228,Test
3329,0.13419414,Test
3330,0.11405236,Test
3331,0.14863724,Test
3332,0.13037206,Test
3333,0.13022816,Test
3334,0.17015648,Test
3335,0.122227095,Test
3336,0.12574364,Test
3337,0.14085856,Test
3338,0.14413826,Test
3339,0.102873616,Test
3340,0.13707687,Test
3341,0.1323085,Test
3342,0.12632275,Test
3343,0.1587899,Test
3344,0.14198026,Test
3345,0.18535088,Test
3346,0.21021163,Test
3347,0.16905,Test
3348,0.20798935,Test
3349,0.10372011,Test
3350,0.19709124,Test
3351,0.20389175,Test
3352,0.104150526,Test
3353,0.12631796,Test
3354,0.13159709,Test
3355,0.15845639,Test
3356,0.19691247,Test
3357,0.1785275,Test
3358,0.1256853,Test
3359,0.17910247,Test
3360,0.14710814,Test
3361,0.1353664,Test
3362,0.23885913,Test
3363,0.14633779,Test
3364,0.13904628,Test
3365,0.12581326,Test
3366,0.17809947,Test
3367,0.11696781,Test
3368,0.11564741,Test
3369,0.13518798,Test
3370,0.16885056,Test
3371,0.2565555,Test
3372,0.20120597,Test
3373,0.17338566,Test
3374,0.0943883,Test
3375,0.16936304,Test
3376,0.12040874,Test
3377,0.11866402,Test
3378,0.17979524,Test
3379,0.10774193,Test
3380,0.13838632,Test
3381,0.13770303,Test
3382,0.10926166,Test
3383,0.18594508,Test
3384,0.17707208,Test
3385,0.102007195,Test
3386,0.15934744,Test
3387,0.15481177,Test
3388,0.10385909,Test
3389,0.12814468,Test
3390,0.15925944,Test
3391,0.11588524,Test
3392,0.13772683,Test
3393,0.13917796,Test
3394,0.15389895,Test
3395,0.12046073,Test
3396,0.16520432,Test
3397,0.15687849,Test
3398,0.14177474,Test
3399,0.15782762,Test
3400,0.11501621,Test
3401,0.13060458,Test
3402,0.14423671,Test
3403,0.18002084,Test
3404,0.15351886,Test
3405,0.17954639,Test
3406,0.124200016,Test
3407,0.16885243,Test
3408,0.12424908,Test
3409,0.17370048,Test
3410,0.13233608,Test
3411,0.1534535,Test
3412,0.11243408,Test
3413,0.15174542,Test
3414,0.14360754,Test
3415,0.15408926,Test
3416,0.15173282,Test
3417,0.20595247,Test
3418,0.14164647,Test
3419,0.18889323,Test
3420,0.1600981,Test
