,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2074,0,9.60682468336171,7.852745532748297,447.22592016930616,27.837264351323537,10.720690333503894,4.250198688554688,21.528506560968932,22.610773948038954,0.017415248910519703,0.01423545475131204,0.8107310142209485,0.050463384483934705,0.019434464227699406,0.007704758910458554,0.039026870249893375,0.04098880424523374,2,0.8107310142209485,447.22592016930616,1.2334547247596352,0.0022360063558512673
2075,1,13.867729174484447,10.052815303235631,468.79791764975243,44.8801438143334,13.965488465632076,5.337196038296041,28.872022302415804,28.718461469480587,0.022567802786523556,0.016359560412399093,0.7629034875961112,0.07303619950238503,0.022726892452568467,0.008685545132140045,0.04698520552073393,0.04673530659713852,2,0.7629034875961112,468.79791764975243,1.3107817912210282,0.002133115277075779
2076,0,28.24129244146598,15.376637139962765,307.68848920169677,161.00187640325296,48.300903401614974,13.56269459897158,36.352788735654585,146.50148644353754,0.03730556963759577,0.020311896447581478,0.4064436634545432,0.21267676486102635,0.06380347921903391,0.017915753993343594,0.04802051798831811,0.1935223543985575,2,0.4064436634545432,307.68848920169677,2.4603655805593347,0.003250040333307618
2077,0,7.466116363434332,6.523802282222864,492.40830266099584,20.460691223486467,9.648704447984045,3.8884057116768513,16.259633755080287,21.400572684793804,0.01291589985056535,0.011285757255907695,0.8518346102806803,0.03539567639344053,0.016691636490988433,0.006726691134409645,0.028128117881474797,0.037021610712533376,2,0.8518346102806803,492.40830266099584,1.1739368040827773,0.002030834968858073
2078,0,7.4452023306404085,6.44538243530763,727.0789862134774,19.11203791113815,9.39666057842265,4.097256376224517,13.791493952711201,18.811882665119143,0.009235173865123233,0.007994977809039249,0.9018829244874838,0.02370694377234008,0.011655800653817576,0.0050823165474891034,0.017107237500975744,0.023334625363731303,2,0.9018829244874838,727.0789862134774,1.1087913662056232,0.001375366389294038
2079,1,21.73292767381879,14.121327119707534,221.74201375818222,124.88998747027756,36.36775403366397,8.543685984614449,52.95777803988104,124.96995982693751,0.03590288208037658,0.023328487997871152,0.36631867973388255,0.20631875099675404,0.06007967284461798,0.014114202883346708,0.08748645781834109,0.20645086564481,2,0.36631867973388255,221.74201375818222,2.7298635186348243,0.004509745280344286
2080,0,18.61772025977797,12.127385214508172,1122.4524678622108,73.85224241436765,28.80846334412181,7.717238819347927,34.16684812948736,64.50927544333729,0.013666873059850492,0.00890245593778019,0.8239685192354317,0.05421336276295013,0.021147681138171975,0.005665061126975834,0.025081157613572547,0.04735488912526692,2,0.8239685192354317,1122.4524678622108,1.2136385998434862,0.0008909063222111934
2081,0,12.020201760608437,9.303972830087282,515.3435784410015,45.04904805322657,20.414608724180294,6.163372790561767,25.024823819887775,69.79674027183657,0.01709560845395095,0.013232479765075005,0.7329421096039381,0.06407054574283617,0.029034467510596247,0.008765793626566014,0.03559129856338214,0.09926769673365532,2,0.7329421096039381,515.3435784410015,1.364364234087154,0.0019404530139390955
2082,0,18.35992910714268,11.76949361511794,466.0196350638079,61.09339910530598,16.15553640445835,6.46966422591371,31.38139290771449,31.8574259935311,0.028548817000354314,0.01830100309451208,0.7246383797218854,0.09499733146074375,0.025121091136131438,0.01006002032804658,0.04879657421934268,0.049536783038983775,2,0.7246383797218854,466.0196350638079,1.379998669658924,0.002145832331427578
2083,0,10.804774107443594,8.45287776217193,267.6455603711359,33.48557680195918,10.646069465912774,4.455031507780101,24.04764579381694,25.77740789954105,0.028041409459536273,0.021937580932596946,0.6946150538421368,0.08690443323989581,0.027629526546294362,0.01156205223936462,0.062410363746314576,0.06689957999386051,2,0.6946150538421368,267.6455603711359,1.4396463112463254,0.003736284654276838
2084,0,15.457043675024012,10.361263986049053,1381.2404103218635,49.71740447811791,17.770109581548837,6.807312937299784,23.891996589958833,36.75127872198596,0.010024043805809221,0.00671938090254169,0.8957478978850562,0.032242222437727265,0.011524089639942031,0.004414608932858493,0.015494193162756903,0.023833563233308215,2,0.8957478978850562,1381.2404103218635,1.1163855392360873,0.0007239869269151885
2085,0,11.072725294814667,9.094376207087572,413.3459704604669,39.04513361668185,15.910153240854793,4.730929911374279,29.906777725077973,41.73058561606234,0.019603411453892303,0.016100896026700368,0.7317973593673058,0.06912641641335217,0.02816770686264686,0.008375748801031601,0.052947657726084466,0.0738808033489864,2,0.7317973593673058,413.3459704604669,1.3664985083638121,0.002419280872354946
2086,1,38.821040700452556,19.317129879434784,57.24559044418973,415.55181687790423,58.886987431232264,29.20607056689166,32.21696308889853,325.1778479120551,0.039758406891663156,0.01978355798474818,0.05862783265382855,0.42558565978394836,0.060308862531031876,0.029911275338158808,0.032994868354654615,0.33302953646196637,3,0.42558565978394836,415.55181687790423,2.349703231325175,0.0024064387625907457
2087,0,26.668364185536078,15.071452429589703,383.3018244976694,137.35326108399136,33.074029124300885,9.568546396660143,47.106303268583694,75.3020989702403,0.036660272496323955,0.02071831437204575,0.5269145582631556,0.18881577979683017,0.04546596528428397,0.01315361961666672,0.06475574962551982,0.10351574054517407,2,0.5269145582631556,383.3018244976694,1.8978409009920971,0.002608910096659559
2088,0,23.445913261759163,14.725170411244655,238.03657121498176,139.48094370582425,45.15360709790695,9.664543036064018,52.07868620326736,150.4532632870009,0.0348359066482136,0.021878638554114815,0.35367441997794813,0.20724060009493783,0.06708916919258366,0.014359565150788593,0.07737844248949124,0.22354325789192217,2,0.35367441997794813,238.03657121498176,2.827459221004309,0.004201035138826858
2089,0,10.811325406231076,8.318253291796928,1113.748431392161,31.317420440293883,12.916311838474948,5.102117836898083,19.556905367647325,27.09757026384365,0.008797789877842587,0.006769035419997943,0.9063203916254026,0.025484764744104417,0.010510736961640251,0.0041518832311856395,0.01591456529337727,0.022050832846449292,2,0.9063203916254026,1113.748431392161,1.1033625738096786,0.0008978688290945758
2090,0,19.59265821696519,12.187468898744317,938.3535204969232,73.6935136412798,23.15977107118845,7.761681443743742,31.80592335418266,49.56267803444343,0.01694694790466946,0.010541724263732465,0.8116422004572549,0.06374225093710957,0.020032372814407003,0.0067135765664440425,0.027510984991128674,0.04286994206525388,2,0.8116422004572549,938.3535204969232,1.2320699927093859,0.0010656964333340283
2091,0,8.694321897836362,7.457972161660415,898.2617628353034,23.979493693297965,11.671769882255383,4.1524086242747815,19.495830063381455,21.906479458296197,0.008732570218172354,0.007490781495343711,0.9022134227869608,0.024084984997513926,0.011723116680613007,0.004170676024204697,0.01958159670076186,0.02200285109642973,2,0.9022134227869608,898.2617628353034,1.1083851943933332,0.0011132612356152918
2092,0,30.754591551522783,16.64681422250643,54.63189725302922,269.4273786643525,55.98699712105161,24.25469651999831,32.872721784866386,573.5450403569452,0.029065311643093616,0.015732442501512442,0.05163109113813418,0.2546283442894059,0.05291175844615556,0.022922441092458702,0.031067097790363783,0.5420415130988759,7,0.5420415130988759,573.5450403569452,1.8448771465546145,0.001743542232319978
2093,0,16.689051504563484,10.836319064096719,720.6192444014645,54.900407277452416,16.190454530392213,6.936980431642529,25.03647986906692,34.41167003636867,0.018844470612454343,0.012235847920698864,0.8136884334127196,0.061990887335258815,0.018281478999380346,0.007832903136976547,0.028269983408159935,0.03885599517435166,2,0.8136884334127196,720.6192444014645,1.2289716296025794,0.0013876953852801767
2094,0,21.7977598556082,12.82609056215669,795.1121911411377,85.86141941593375,24.703831683690638,8.710687850311519,32.23491385475671,52.99605603376995,0.02107605359769028,0.012401429042594676,0.7687866674224356,0.08301861703088723,0.023885907730093022,0.008422283997164106,0.031167641841186134,0.05124139933794899,2,0.7687866674224356,795.1121911411377,1.3007509656128264,0.0012576841496604514
2095,0,28.152452718638852,14.753413220983052,924.8846684626126,110.82914582157676,34.591560562493555,10.386340112745557,35.470796455570174,61.23047759157344,0.023070129587133118,0.012090000053006334,0.7579165257050029,0.09082131428080666,0.02834679424821618,0.008511308578752635,0.029067302908461858,0.05017662463862039,2,0.7579165257050029,924.8846684626126,1.3194065125705163,0.0010812158900441583
2096,0,30.511507159373856,15.23621456136465,350.985292820258,135.93821538908662,34.43625357183057,16.266548966728152,24.266454274000356,83.75367118276856,0.044130409274683965,0.022036944319984215,0.5076486238666239,0.19661464279215385,0.049806977940281695,0.023527171556579782,0.03509785842971829,0.12113737181997437,2,0.5076486238666239,350.985292820258,1.9698664646882469,0.0028491222294949746
2097,0,16.346064123284748,11.41495395855171,392.3260066901351,57.37137647299759,16.005228463117042,5.775411128605949,35.38747206877003,32.14624140634214,0.02884059616297668,0.02014026586795294,0.6922104206764691,0.10122465491951878,0.028239234051663547,0.010189994287249498,0.062436791111701834,0.056718042922467675,2,0.6922104206764691,392.3260066901351,1.4446474224163524,0.0025489006156806087
2098,0,12.824145122541612,9.73931471789524,755.343710150507,43.81567490505808,16.970007034101194,5.3580587990949295,28.51945962158147,39.342082181255655,0.014062912604092445,0.010680098391959507,0.8283072657393853,0.04804811556569774,0.018609250248729378,0.005875628503830199,0.03127433948554353,0.043142389460761946,2,0.8283072657393853,755.343710150507,1.2072814538302448,0.0013239006118164983
2099,1,9.85624141751243,7.882996168672546,2322.4304656724853,27.565286586381532,14.070549980354183,5.037446206634761,18.19828510121777,26.612570200497355,0.004053307773488971,0.0032418249812846476,0.9550826792018381,0.011336024115694872,0.005786411594109349,0.0020716132045635795,0.007483912714827887,0.01094422641419242,2,0.9550826792018381,2322.4304656724853,1.0470297721614,0.00043058339734207673
2100,0,14.41902309825651,10.522496638110386,1325.195143258555,53.14420599609706,28.463953767927485,6.7021934076359475,30.341092128092328,65.78810800156639,0.009396094469036788,0.006856939737738695,0.8635577230937181,0.03463119357105811,0.018548413213796796,0.00436745554666027,0.019771642363467436,0.04287053800452383,2,0.8635577230937181,1325.195143258555,1.1580001814093837,0.0007546058443446114
2101,0,17.08340028196515,10.960530542977954,386.83737071952567,58.45878730155999,14.605274034337745,6.731553197036935,26.614808590520084,34.03507671249818,0.030762787316404555,0.019737081869148864,0.6965940951488961,0.10526916251159522,0.02630032261729887,0.012121786991558406,0.0479263895139969,0.06128837403110092,2,0.6965940951488961,386.83737071952567,1.4355562399452313,0.002585065652111064
2102,0,22.063573317700488,12.685491146708616,654.8318950021991,92.94344907012123,27.905095273315183,9.45718742140256,31.572094654634355,71.8738804816548,0.02389558403093822,0.013738809000023352,0.7092047307047173,0.1006608478780979,0.030222146675574674,0.01024244864920228,0.03419362901870962,0.07784180404273656,2,0.7092047307047173,654.8318950021991,1.4100300755274535,0.0015271094881483158
2103,0,14.075248240152783,9.84145658841671,929.1203965211948,49.29088076062991,18.926346413385684,6.779740281248963,23.384316989852053,51.61313649859164,0.012760513145523617,0.008922189791959809,0.8423334943223799,0.04468673810712327,0.01715848190270499,0.006146461043245821,0.021200044166671077,0.04679207752039153,2,0.8423334943223799,929.1203965211948,1.1871782456002842,0.0010762867802108231
2104,0,12.941840290684594,9.840077966339308,311.07648414335495,41.359939366953185,12.506100625837574,4.829903046978877,30.074381554753614,25.505709421019883,0.02887937020459867,0.021957870600255648,0.6941588480262182,0.09229359764837677,0.027907028805593568,0.010777799371115842,0.06711017746210651,0.056915307881734746,2,0.6941588480262182,311.07648414335495,1.4405924563857613,0.00321464350721916
2105,0,31.590515474662357,16.36280924837388,388.09704593478966,168.64147866677106,39.25870828523706,12.880474742186273,37.573269702818216,89.23238107623352,0.040312706327682836,0.020880606536941577,0.4952512488110209,0.21520365533802338,0.05009809919614318,0.016436794013676703,0.047947308378535496,0.113869581397976,2,0.4952512488110209,388.09704593478966,2.0191771396856835,0.0025766751138013707
2106,0,16.35973037746967,11.054900614480085,733.2341312739082,59.728548107257325,19.465304806611364,6.421304431697941,32.51972623007823,42.93955469953016,0.01774907083587224,0.011993731532406996,0.795503607637862,0.0648009598458603,0.021118384342702474,0.006966629925262556,0.03528144481010113,0.046586171069932396,2,0.795503607637862,733.2341312739082,1.2570653236499603,0.00136382085523299
2107,0,26.27306863446913,13.950408754045158,525.8247426246313,118.51303962420995,32.76695316031234,11.822238475833014,30.651289346876315,83.01089236571225,0.031173083561151085,0.016552206514298187,0.6238928108631114,0.14061611678068664,0.03887809920957029,0.014027125381292355,0.036367857038733076,0.09849270065115687,2,0.6238928108631114,525.8247426246313,1.6028394342556551,0.001901774334559731
2108,0,8.316879389050513,7.109834212940411,924.9708282927902,22.44195782622337,10.893297128057492,4.212093037731626,16.913276245302796,21.381906527061236,0.008183971103686202,0.006996215170236667,0.9101892881201322,0.02208332305525045,0.010719216276871868,0.0041447814852547575,0.01664299283243816,0.021040211956129613,2,0.9101892881201322,924.9708282927902,1.0986725652038372,0.0010811151761896
2109,0,9.701416127795447,8.125431616387727,636.3911492870916,28.527875836277975,12.293985836538345,4.258522507590131,23.27105941087694,24.53196739678017,0.012985407367274472,0.010875942046380677,0.851813612524498,0.03818474377114217,0.016455578459062578,0.005700059539279976,0.031148461455281558,0.0328361948370805,2,0.851813612524498,636.3911492870916,1.1739657423838599,0.0015713606342895186
2110,0,16.581742514426317,11.38124484398183,1145.569474453514,60.81508305226977,23.085025240392238,6.597079658052714,33.20493371429333,48.69546443125084,0.01231991405511553,0.008456044845473467,0.8511359681983001,0.0451844307561061,0.017151727369688008,0.004901502621407234,0.024670623682040396,0.036179788471869256,2,0.8511359681983001,1145.569474453514,1.1749004123475335,0.0008729282878954532
2111,0,36.6009418278916,17.076642786988884,188.41959201294347,237.71903096315103,37.37087607071055,16.077501029767156,36.002383310071075,107.94783132821709,0.05404628171758299,0.025215991741305913,0.2782272215542658,0.3510245659108875,0.0551831946196356,0.023740622688221708,0.05316242844324088,0.1593996933248597,3,0.3510245659108875,237.71903096315103,2.848803465948489,0.0042066467962130075
2112,0,11.286456172905382,8.702655480307513,784.2162063931386,35.03950610545794,14.468691105358445,4.827308360867983,25.671001582134526,30.63721871286109,0.012336960122547069,0.009512668279221393,0.8572083138862511,0.038300861042151246,0.015815386376174523,0.005276617375278017,0.028060368814874004,0.03348882410350266,2,0.8572083138862511,784.2162063931386,1.1665775795691793,0.0012751585491956614
2113,1,10.09512737553927,7.759932921643707,757.9980877007611,28.29594262721769,11.122670491622994,4.995675785441046,17.039418885137213,24.60210046235197,0.011712521725571303,0.009003193278566508,0.8794410154396303,0.03282938693471438,0.012904693020036911,0.005796059722105595,0.019769395319057925,0.02854373456031727,2,0.8794410154396303,757.9980877007611,1.1370859244040405,0.0013192645419902106
2114,0,14.059059741998981,10.733358657938757,1878.0321371431196,47.62662638927327,26.3130475097993,5.662529682106446,36.29191671724004,42.71938250173226,0.006820025314414898,0.005206733529779317,0.911030108104488,0.02310359323993033,0.012764413368281009,0.002746883254235375,0.01760514538399863,0.020723097804872248,2,0.911030108104488,1878.0321371431196,1.0976585637555107,0.0005324722512582823
2115,1,24.809471675519553,14.618877308984201,669.3490942992685,115.19381584515372,38.19467572072734,9.10250231118304,45.645671837786026,75.56235201307045,0.02499754165477106,0.01472969675682008,0.6744231431110814,0.11606705082731084,0.03848421319916559,0.00917150448274037,0.04599169212663902,0.07613515784147169,2,0.6744231431110814,669.3490942992685,1.4827486426207859,0.0014939887250417288
2116,0,23.155919533983166,13.233314875081694,590.5321209219038,104.26542008402114,31.339082782415247,9.887926831707752,34.18086429514151,81.37178086060898,0.02607747179041712,0.014902945004719025,0.6650387907107732,0.11742045255282275,0.03529309410479724,0.011135473702141206,0.03849341949562833,0.091638352638701,2,0.6650387907107732,590.5321209219038,1.503671686475958,0.0016933879878352073
2117,1,42.123930795738126,19.006802010928553,139.6810627613361,348.52696189761525,47.15348976354325,18.817476201952214,40.59846084504667,126.9149939741389,0.053810275380310045,0.024279815083415097,0.1784324565779204,0.44521798993817946,0.06023517324683308,0.02403796505362995,0.051861597833356136,0.16212472688635599,3,0.44521798993817946,348.52696189761525,2.246090729934014,0.0028692184804163423
2118,0,8.770845932981302,7.332938700697701,796.8341949572535,23.963106556718074,10.734686074630293,4.30191967428066,17.656875991238948,21.326403113126506,0.009844695790612585,0.00823073980676348,0.8943938024738947,0.026897005836327027,0.012048976760048813,0.0048286209600022795,0.019818678161096486,0.02393748021125469,2,0.8943938024738947,796.8341949572535,1.118075725965451,0.0012549662229965487
2119,0,30.18097040636929,15.036168534570356,435.11714221532543,136.95182143005735,37.90439617728847,13.492878689279376,29.889307065972286,94.99730477439732,0.03803189487199227,0.018947501464818894,0.5483034238767439,0.17257686565494285,0.047764402243897205,0.017002758258658327,0.037664361643251154,0.11970879198569533,2,0.5483034238767439,435.11714221532543,1.82380768832258,0.0022982316782755763
2120,0,11.45544378473322,9.065362851751106,659.0797966799747,34.25077256013889,13.366710661798587,4.6301546078891604,26.47516441393139,25.059760054605263,0.014623040534375855,0.011572067475609259,0.8413249423897301,0.043721609122475684,0.017062800489602042,0.005910459671743492,0.03379593227938834,0.031989148037075345,2,0.8413249423897301,659.0797966799747,1.1886013947946954,0.0015172669607494641
2121,0,13.733882965101758,9.619922898521443,1034.0017851321313,42.93142775693826,15.286071015074032,5.99956213984816,23.24981346040385,32.516710372113366,0.011665188119190865,0.008170901891949611,0.8782531036411897,0.03646479166035522,0.01298357459774875,0.005095865544503388,0.019747761681155215,0.027618812863907116,2,0.8782531036411897,1034.0017851321313,1.1386239295415572,0.0009671163187326738
2122,0,11.323094761636701,8.89686797704859,531.7136330173967,41.09660754453399,19.10652599072612,5.737037744429423,24.89785695438403,61.51191087379535,0.016077466249191853,0.012632508835759212,0.7549709835543861,0.058352361669895894,0.02712902552012238,0.00814592058514852,0.03535203610743739,0.08733969747805882,2,0.7549709835543861,531.7136330173967,1.3245542170270213,0.0018807116047131367
2123,0,12.60822324602756,9.673876637672654,389.1393683782542,49.76960817802871,20.581845718161546,5.962488737562618,29.48986418311293,72.26212737412793,0.021388452397053434,0.01641065881546944,0.6601317801856073,0.08442862047760424,0.03491481859072358,0.010114700861717793,0.05002628395518047,0.12258468471664374,2,0.6601317801856073,389.1393683782542,1.5148490498652147,0.002569773405778807
2124,1,34.784344557386646,17.49255919253567,264.0902489319635,195.4585400842729,33.13697048655233,11.585235299223855,48.17947579787982,66.13858324565456,0.051849917503731094,0.026074596563571112,0.3936557607998487,0.2913525986395839,0.04939432402461215,0.017269076136681428,0.07181684396472526,0.09858688236724626,2,0.3936557607998487,264.0902489319635,2.5402905268505456,0.003786584336393374
2125,1,41.114291440301706,21.138941167123512,38.491934165363475,575.5838401266875,44.662946555289494,31.149132131572483,33.463354404250204,267.7859897454165,0.039030439502479204,0.020067527262822432,0.036540994752544055,0.5464107361132352,0.04239923327050037,0.029570358009972538,0.03176728538594813,0.25421342570249816,3,0.5464107361132352,575.5838401266875,1.830125094380952,0.0017373663579225876
2126,0,15.431743289587295,10.86494884011146,606.3863626117267,56.945770139081155,19.256086546762965,5.913472384296839,34.70417672533641,43.9635927147974,0.019448521183098404,0.013693021177508154,0.7642246113797009,0.07176836706356275,0.024268314997243023,0.0074527090538933066,0.04373743805342594,0.055407017091567666,2,0.7642246113797009,606.3863626117267,1.3085158278200955,0.0016491136042258042
2127,0,8.482204618559049,7.410608521361769,979.2311701677642,24.19704312737919,13.03598458913497,4.179706051855483,20.258998405638337,25.263691902675575,0.007838945404174102,0.006848615215383804,0.9049698782572685,0.02236202833434997,0.012047383443249649,0.003862732511109503,0.018722630446520342,0.023347786387944058,2,0.9049698782572685,979.2311701677642,1.1050091544767593,0.0010212093226451091
2128,0,14.454127658813903,10.327808606230716,1211.266278137035,52.3343603691049,23.509931840736268,7.157876159474566,24.71426054414219,62.170684046537524,0.0102807912835748,0.007345863216630706,0.861537692782574,0.03722387463390559,0.01672191556979184,0.005091184509108772,0.017578518771921754,0.04422015923249257,2,0.861537692782574,1211.266278137035,1.1607153214274628,0.000825582300151236
2129,0,13.147990247295779,9.615394712286397,1335.1264067331003,38.30708620499086,14.944905723324656,5.474333816387817,23.803798603493874,27.102023057963155,0.00895931426781226,0.006552130129101099,0.9097829280514591,0.026103246012467784,0.010183769881152055,0.003730325026520166,0.0162204039130829,0.01846788271840462,2,0.9097829280514591,1335.1264067331003,1.099163293975811,0.0007489927507664867
2130,0,14.646534387119019,10.049594976179943,1521.8932899064848,48.891781374820006,19.210217927804116,6.587423313353076,25.213048973921616,41.8582794242887,0.008675057251100671,0.0059523167368115675,0.9014085565262273,0.028958318147115577,0.011378100506586889,0.0039016925690510676,0.014933542471039,0.024792415792067805,2,0.9014085565262273,1521.8932899064848,1.1093748697635133,0.0006570762921633268
2131,0,14.041691445633008,9.781549590642467,3314.903361392134,42.91932666851456,19.319840650623725,6.855420677647417,21.0897326370348,37.3285056657784,0.0040509871676077,0.00282194862523734,0.9563399844564662,0.012382100991870745,0.005573717871449361,0.0019777689391073374,0.006084326565050358,0.010769165383210901,2,0.9563399844564662,3314.903361392134,1.045653236561418,0.00030166791938695853
2132,0,12.615805463563587,9.543963904782478,398.85276500511696,38.835400359922104,12.449673107053577,4.864800544482668,27.388837364243148,24.93297340788455,0.023826593894806226,0.018025020500094763,0.7532854626717669,0.07334571825719177,0.023512831273562296,0.00918781026605012,0.051727391248499906,0.047089171888027956,2,0.7532854626717669,398.85276500511696,1.3275179856162116,0.0025071908426839433
2133,0,11.208867244202093,8.891338899395883,1133.6293289833027,35.76845077130084,16.43813100072002,5.074567367733518,24.603891238816754,36.26230920460316,0.008812855535744058,0.006990722927889886,0.891304294158718,0.02812257318400301,0.012924309890628368,0.003989825924771224,0.0193445541267347,0.02851086425151061,2,0.891304294158718,1133.6293289833027,1.1219512870673167,0.0008821225549067715
2134,0,21.121984153122206,14.744309124401196,248.39091407394747,98.29705594645944,27.25775485023215,6.236915937807689,71.08239781775121,51.236965299568055,0.03923333573474978,0.027387030776133726,0.46137730502387725,0.18258329187861183,0.05063031198499332,0.011584849944187207,0.13203303052391716,0.0951708441335297,2,0.46137730502387725,248.39091407394747,2.167423471226544,0.004025912154348343
2135,1,28.632112997423455,15.336200836068082,458.071360683656,144.64901031217198,40.45456730769367,12.739660240950148,34.166606052051385,99.23540855061678,0.034360531518517395,0.018404510077529038,0.5497175646071697,0.1735888957409812,0.048548300824639755,0.01528848036062731,0.04100230898913828,0.11908940788139728,2,0.5497175646071697,458.071360683656,1.819115968605813,0.0021830659714406372
2136,0,9.143950972790956,7.5986543357583,2336.369970139392,25.307350548371982,14.10725586729253,4.805291517158685,17.64660580558852,26.33898089531447,0.003745497615531943,0.003112521248257225,0.9570117095112282,0.010366265240967985,0.005778540739104109,0.0019683185061916664,0.00722831084328201,0.010788836295436807,2,0.9570117095112282,2336.369970139392,1.0449192941544332,0.00042801440387471606
2137,0,31.994905059110806,15.849052992784967,438.0141631080092,144.91413582376788,34.171411864491574,14.52065790072327,28.834460268364662,70.78013873104801,0.041067604323117714,0.020343321413247125,0.5622205255870569,0.18600700267251968,0.043861296635215936,0.018638237309238304,0.037010961682308816,0.09085105037729538,2,0.5622205255870569,438.0141631080092,1.7786614940033085,0.002283031199046894
2138,0,8.706926865520696,7.5726075110759865,378.95940719325375,24.123890985376253,9.92480797241925,3.834730336481714,21.31168946377143,18.96758280656086,0.01839226160659454,0.015996158063450457,0.8005029401336872,0.05095861270283838,0.02096487858957497,0.008100373946933128,0.045018199182123,0.04006657577479829,2,0.8005029401336872,378.95940719325375,1.2492146497713001,0.002638805056738019
2139,1,22.057110941390246,12.54786457971037,494.6632586802867,95.78648844039763,29.46252162463793,10.918010511857489,27.28861913839887,91.72433465336488,0.028117995172170437,0.015995784607098072,0.6305875305420088,0.12210683559977151,0.037558275106962906,0.01391807692665871,0.03478702461204263,0.11692847743328709,2,0.6305875305420088,494.6632586802867,1.5858226678546437,0.0020215772698944784
2140,0,20.140986040883863,12.693817706697052,598.9645517122696,76.96774353937667,21.05699395612043,7.293088749403217,36.038504928902796,42.555608913922654,0.024691316830869045,0.015561654933533633,0.7342849792342185,0.0943565989088201,0.025814272857390245,0.008940772046692651,0.04418046571821789,0.05216993947025784,2,0.7342849792342185,598.9645517122696,1.361869067569507,0.0016695478841632348
2141,0,12.669645326864526,9.456167442943476,286.23767543823004,37.05182034828802,11.310491182938517,4.586249485615992,27.584406251311478,22.470889255769002,0.03079886016504256,0.02298716114451168,0.695820120638737,0.09006991153473852,0.027494868826567195,0.011148793272845474,0.06705541070423307,0.054624873713324515,2,0.695820120638737,286.23767543823004,1.4371530376012083,0.00349360019944614
2142,0,11.90484349440933,9.248353721881807,842.523998028138,42.11740265448426,21.697725213232378,5.828493137959501,26.30253081716157,58.69205863046058,0.011690723156891056,0.009082012969788117,0.8273703739666582,0.0413598796785622,0.021307470251189585,0.005723661947317733,0.025829453890211605,0.05763642413938152,2,0.8273703739666582,842.523998028138,1.2086485466064059,0.0011869098118752967
2143,0,13.571896408788952,9.487612360036175,903.4372109534235,41.743260474264765,14.356082993135738,6.037823024892227,21.95329297586403,30.658787720303597,0.013034284732027009,0.0091117878594864,0.8676501419101266,0.040089721161766984,0.013787408018231327,0.005798652015724922,0.021083676358428206,0.029444327944208704,2,0.8676501419101266,903.4372109534235,1.1525382774657376,0.0011068837854759945
2144,0,16.40444348408837,11.430380116037323,900.2765933219408,64.70481408341077,26.497866957866634,6.9387115450194985,33.57026668661312,65.73683811545258,0.01457447380234619,0.010155283579941731,0.7998477752057229,0.057486779033928175,0.023541942655358753,0.006164675426692394,0.029825392908719425,0.05840367738729045,2,0.7998477752057229,900.2765933219408,1.2502378965082417,0.0011107697427854796
2145,0,22.233786570334043,13.412815875605768,948.7375174404863,88.04511445245043,27.02304643901467,8.516916796270678,34.84034171405468,53.35531320998847,0.0185875605054759,0.011213183406612337,0.793149468870479,0.07360617081213106,0.02259140651271997,0.00712018646801316,0.029126705772444486,0.044605317652123985,2,0.793149468870479,948.7375174404863,1.260796406286568,0.0010540323130656941
2146,0,25.236075406625183,13.983794845621397,601.334993177169,111.90831240289025,30.302479193028557,10.152980505386443,34.62451230078012,70.25925802636954,0.028108718847229576,0.015575581836695529,0.6697854553002449,0.12464692862563596,0.03375183558800319,0.011308702715810881,0.0385658493170283,0.07825692776935168,2,0.6697854553002449,601.334993177169,1.4930154008073073,0.0016629665849254406
2147,0,16.32378725000381,11.317900322615392,617.1533728609008,59.359272500934345,18.87270139725991,6.063412623464413,34.95616044505555,39.91613634427783,0.020304158839468907,0.014077642789641581,0.7676392689373469,0.07383336225813703,0.023474596981147407,0.00754190747101495,0.043479826294244454,0.049649236428998766,2,0.7676392689373469,617.1533728609008,1.3026952117552728,0.0016203427607700822
2148,0,23.70269420040762,16.52554381772123,241.2531627031385,82.94132406938596,25.95094175049153,5.423947002142121,71.12248098895067,36.430097259068965,0.04708986822088063,0.03283110662759589,0.4792948659552,0.16477856852347075,0.05155643560626876,0.010775692729627364,0.14129820977288646,0.07237525256407015,2,0.4792948659552,241.2531627031385,2.086398313503885,0.004145023380400189
2149,0,11.450970596074434,8.927664172660048,721.129110549092,36.017025700095,14.43689974531876,4.808451763196567,26.60259312100614,30.197747785151,0.01341537821028259,0.010459199978356632,0.8448384069536624,0.04219572635544838,0.016913541838434097,0.005633338979256149,0.03116625312223791,0.03537815456232185,2,0.8448384069536624,721.129110549092,1.1836583088188697,0.0013867142310183072
2150,1,26.35752244938358,15.42929431179174,222.35632171215417,125.08806158320213,23.195859913784407,8.02822426134941,54.281474298706605,45.91585219964505,0.050624008995992904,0.029634527886373267,0.4270723264027891,0.24025244280983002,0.044551509846961185,0.015419540968195434,0.10425660638212779,0.0881890367077302,2,0.4270723264027891,222.35632171215417,2.3415237611459276,0.004497286123011718
