,rue,split
2417,0.19436723,Test
2418,0.11602474,Test
2419,0.16669889,Test
2420,0.18359187,Test
2421,0.124073364,Test
2422,0.16627716,Test
2423,0.12107218,Test
2424,0.16038074,Test
2425,0.18856724,Test
2426,0.112764396,Test
2427,0.14712112,Test
2428,0.10287163,Test
2429,0.15961516,Test
2430,0.09871479,Test
2431,0.24645947,Test
2432,0.109034196,Test
2433,0.124988765,Test
2434,0.18942875,Test
2435,0.1024395,Test
2436,0.15856043,Test
2437,0.12490651,Test
2438,0.16016443,Test
2439,0.26260096,Test
2440,0.09139813,Test
2441,0.12934577,Test
2442,0.14739375,Test
2443,0.15960582,Test
2444,0.17165573,Test
2445,0.10019188,Test
2446,0.0968487,Test
2447,0.12977627,Test
2448,0.14419237,Test
2449,0.1509988,Test
2450,0.23621239,Test
2451,0.17606702,Test
2452,0.14163522,Test
2453,0.16037539,Test
2454,0.17013653,Test
2455,0.17277306,Test
2456,0.1531797,Test
2457,0.119275354,Test
2458,0.17798334,Test
2459,0.16329855,Test
2460,0.28833142,Test
2461,0.1598356,Test
2462,0.10070733,Test
2463,0.15993324,Test
2464,0.14961557,Test
2465,0.18628554,Test
2466,0.12485851,Test
2467,0.14501478,Test
2468,0.13854903,Test
2469,0.098714985,Test
2470,0.12772362,Test
2471,0.13046923,Test
2472,0.1397126,Test
2473,0.16643062,Test
2474,0.21198872,Test
2475,0.14072698,Test
2476,0.12787871,Test
2477,0.16413213,Test
2478,0.1711694,Test
2479,0.14928132,Test
2480,0.16015157,Test
2481,0.10582493,Test
2482,0.1939057,Test
2483,0.13022809,Test
2484,0.15294307,Test
2485,0.35478386,Test
2486,0.13552916,Test
2487,0.07643227,Test
2488,0.15733917,Test
2489,0.18884736,Test
2490,0.17133293,Test
2491,0.152379,Test
2492,0.12827535,Test
2493,0.16173838,Test
2494,0.20172022,Test
2495,0.14342996,Test
2496,0.20768017,Test
2497,0.13201383,Test
2498,0.14327891,Test
2499,0.11179222,Test
2500,0.14369866,Test
2501,0.13189761,Test
2502,0.12715207,Test
2503,0.16848004,Test
2504,0.19283637,Test
2505,0.12666933,Test
2506,0.17721835,Test
2507,0.1511914,Test
2508,0.14905646,Test
2509,0.08354511,Test
2510,0.19317865,Test
2511,0.20345305,Test
2512,0.16077088,Test
2513,0.10049529,Test
2514,0.1893042,Test
2515,0.20671645,Test
2516,0.10234883,Test
2517,0.119504035,Test
2518,0.16800147,Test
2519,0.11123565,Test
2520,0.14566818,Test
2521,0.19259498,Test
2522,0.18146725,Test
2523,0.12600295,Test
2524,0.107841626,Test
2525,0.19419931,Test
2526,0.11262943,Test
2527,0.12605464,Test
2528,0.11006848,Test
2529,0.1395544,Test
2530,0.15981978,Test
2531,0.14420915,Test
2532,0.1457859,Test
2533,0.15662226,Test
2534,0.118308395,Test
2535,0.12406082,Test
2536,0.20599933,Test
2537,0.1562086,Test
2538,0.15245126,Test
2539,0.17927666,Test
2540,0.1416439,Test
2541,0.105177365,Test
2542,0.16737294,Test
2543,0.18382847,Test
2544,0.17779556,Test
2545,0.10843946,Test
2546,0.17203835,Test
2547,0.12381785,Test
2548,0.13600507,Test
2549,0.21484484,Test
2550,0.10367467,Test
2551,0.1545784,Test
2552,0.15302204,Test
2553,0.14224134,Test
2554,0.15682173,Test
2555,0.14244366,Test
2556,0.14968425,Test
2557,0.1950739,Test
2558,0.15420379,Test
2559,0.16238953,Test
2560,0.122282185,Test
2561,0.13137959,Test
2562,0.14746097,Test
2563,0.11737787,Test
2564,0.13218696,Test
2565,0.20880432,Test
2566,0.1188074,Test
2567,0.14866251,Test
2568,0.14990556,Test
2569,0.13114968,Test
2570,0.14582245,Test
2571,0.21189083,Test
2572,0.18690467,Test
2573,0.109931454,Test
2574,0.1598827,Test
2575,0.13180664,Test
2576,0.17835128,Test
2577,0.093110554,Test
2578,0.24230425,Test
2579,0.11802184,Test
2580,0.14776438,Test
2581,0.20990886,Test
2582,0.17959647,Test
2583,0.18703878,Test
2584,0.18639055,Test
2585,0.1596202,Test
2586,0.089836836,Test
2587,0.15847851,Test
2588,0.1580198,Test
2589,0.14078245,Test
2590,0.16429202,Test
2591,0.14241864,Test
2592,0.15660387,Test
2593,0.13856488,Test
2594,0.097445235,Test
2595,0.14521009,Test
2596,0.13106197,Test
2597,0.13513464,Test
2598,0.17736737,Test
2599,0.23299241,Test
2600,0.21768707,Test
2601,0.12789743,Test
2602,0.1185228,Test
2603,0.17076838,Test
2604,0.15837619,Test
2605,0.13728164,Test
2606,0.16613886,Test
2607,0.102731384,Test
2608,0.16071744,Test
2609,0.12896235,Test
2610,0.182539,Test
2611,0.13269806,Test
2612,0.12502103,Test
2613,0.15811245,Test
2614,0.14284588,Test
2615,0.121310316,Test
2616,0.15211286,Test
2617,0.18935059,Test
2618,0.19136792,Test
2619,0.144068,Test
2620,0.15642272,Test
2621,0.107366405,Test
2622,0.11862595,Test
2623,0.1418375,Test
2624,0.10747152,Test
2625,0.14445712,Test
2626,0.120939575,Test
2627,0.12101055,Test
2628,0.1560644,Test
2629,0.1855625,Test
2630,0.14803469,Test
2631,0.10854788,Test
2632,0.2076321,Test
2633,0.09299364,Test
2634,0.19071954,Test
2635,0.14827001,Test
2636,0.123932846,Test
2637,0.1612488,Test
2638,0.16513842,Test
2639,0.13336848,Test
2640,0.12483037,Test
2641,0.10948185,Test
2642,0.12360379,Test
2643,0.12633225,Test
2644,0.18425667,Test
2645,0.13798545,Test
2646,0.21940291,Test
2647,0.0990944,Test
2648,0.14153247,Test
2649,0.14008021,Test
2650,0.08754116,Test
2651,0.14353508,Test
2652,0.20329095,Test
2653,0.15159135,Test
2654,0.20319922,Test
2655,0.1387219,Test
2656,0.13995516,Test
2657,0.12777,Test
2658,0.11948017,Test
2659,0.19878344,Test
2660,0.13329098,Test
2661,0.12540999,Test
2662,0.12940043,Test
2663,0.16662128,Test
2664,0.15400116,Test
2665,0.12722734,Test
2666,0.1355657,Test
2667,0.11551931,Test
2668,0.1489747,Test
2669,0.100626454,Test
2670,0.15698455,Test
2671,0.102052994,Test
2672,0.14126647,Test
2673,0.22153683,Test
2674,0.19905312,Test
2675,0.1443508,Test
2676,0.10889852,Test
2677,0.1384646,Test
2678,0.14550489,Test
2679,0.1690135,Test
2680,0.15386754,Test
2681,0.28375497,Test
2682,0.121229544,Test
2683,0.17029312,Test
2684,0.16449885,Test
2685,0.16949539,Test
2686,0.21048816,Test
2687,0.122209534,Test
2688,0.210613,Test
2689,0.18131934,Test
2690,0.20854847,Test
2691,0.16537218,Test
2692,0.11226348,Test
2693,0.109743826,Test
2694,0.13637598,Test
2695,0.10482274,Test
2696,0.12369265,Test
2697,0.13994573,Test
2698,0.16935335,Test
2699,0.11373888,Test
2700,0.16062859,Test
2701,0.13181691,Test
2702,0.12999293,Test
2703,0.17004563,Test
2704,0.14998175,Test
2705,0.1352715,Test
2706,0.10891817,Test
2707,0.12562369,Test
2708,0.14324592,Test
2709,0.18956698,Test
2710,0.11782146,Test
2711,0.14427434,Test
2712,0.15648459,Test
2713,0.12571771,Test
2714,0.09329932,Test
2715,0.13205846,Test
2716,0.097898945,Test
2717,0.13034306,Test
2718,0.16774267,Test
2719,0.11418558,Test
2720,0.17438048,Test
2721,0.18023032,Test
2722,0.13395856,Test
2723,0.125034,Test
2724,0.12532535,Test
2725,0.15938851,Test
2726,0.22856182,Test
2727,0.16595833,Test
2728,0.17801425,Test
2729,0.120654866,Test
2730,0.20546976,Test
2731,0.11446601,Test
2732,0.11270856,Test
2733,0.16605827,Test
2734,0.1527576,Test
2735,0.15634565,Test
2736,0.19864304,Test
2737,0.10808529,Test
2738,0.12672739,Test
2739,0.20569105,Test
2740,0.10976115,Test
2741,0.22985455,Test
2742,0.1074796,Test
2743,0.1935335,Test
2744,0.10857418,Test
2745,0.1300324,Test
2746,0.20392072,Test
2747,0.11990713,Test
2748,0.16992106,Test
2749,0.1548754,Test
2750,0.17976451,Test
2751,0.12714775,Test
2752,0.2677254,Test
2753,0.10759944,Test
2754,0.1860206,Test
2755,0.15167566,Test
2756,0.123040244,Test
2757,0.1851844,Test
2758,0.15377268,Test
2759,0.15018864,Test
2760,0.15617716,Test
2761,0.15410419,Test
2762,0.12092472,Test
2763,0.13426587,Test
2764,0.18588972,Test
2765,0.16970825,Test
2766,0.12536032,Test
2767,0.20998672,Test
2768,0.12758164,Test
2769,0.1361838,Test
2770,0.15580362,Test
2771,0.1190131,Test
2772,0.111610994,Test
2773,0.13734822,Test
2774,0.12359565,Test
2775,0.23541576,Test
2776,0.15021327,Test
2777,0.109377645,Test
2778,0.09970437,Test
2779,0.15204954,Test
2780,0.15199532,Test
2781,0.19598012,Test
2782,0.14943507,Test
2783,0.084060654,Test
2784,0.14458498,Test
2785,0.13102402,Test
2786,0.13437097,Test
2787,0.14793152,Test
2788,0.10537562,Test
2789,0.15816908,Test
2790,0.14341992,Test
2791,0.13528995,Test
2792,0.16260561,Test
2793,0.096876964,Test
2794,0.15935884,Test
2795,0.18605158,Test
2796,0.09425811,Test
2797,0.10692739,Test
2798,0.25217363,Test
2799,0.17881493,Test
2800,0.15748417,Test
2801,0.15763502,Test
2802,0.2050766,Test
2803,0.21711427,Test
2804,0.1843948,Test
2805,0.17802902,Test
2806,0.13523188,Test
2807,0.13185021,Test
2808,0.15732764,Test
2809,0.0920112,Test
2810,0.07441519,Test
2811,0.1242252,Test
2812,0.20204887,Test
2813,0.21642171,Test
2814,0.11053871,Test
2815,0.09545334,Test
2816,0.14918824,Test
2817,0.11021184,Test
2818,0.2339478,Test
2819,0.12938078,Test
2820,0.17748334,Test
2821,0.12513943,Test
2822,0.13657863,Test
2823,0.12234106,Test
2824,0.14460807,Test
2825,0.16516688,Test
2826,0.16178125,Test
2827,0.09698584,Test
2828,0.14896029,Test
2829,0.17619528,Test
2830,0.1344402,Test
2831,0.10446314,Test
2832,0.104862444,Test
2833,0.16911285,Test
2834,0.1610923,Test
2835,0.16907603,Test
2836,0.17789267,Test
2837,0.105001174,Test
2838,0.20196836,Test
2839,0.11940729,Test
2840,0.1422048,Test
2841,0.13207318,Test
2842,0.2129873,Test
2843,0.16068828,Test
2844,0.1609105,Test
2845,0.1803292,Test
2846,0.119959384,Test
2847,0.08952123,Test
2848,0.1365643,Test
2849,0.11542538,Test
2850,0.21114811,Test
2851,0.14445695,Test
2852,0.16264857,Test
2853,0.16102453,Test
2854,0.15049088,Test
2855,0.14798775,Test
2856,0.11683671,Test
2857,0.1480023,Test
2858,0.15375744,Test
2859,0.14424959,Test
2860,0.13700427,Test
2861,0.12544934,Test
2862,0.18786171,Test
2863,0.098992005,Test
2864,0.11954091,Test
2865,0.13803448,Test
2866,0.12955566,Test
2867,0.12120363,Test
2868,0.15974633,Test
2869,0.13697599,Test
2870,0.13083795,Test
2871,0.23102956,Test
2872,0.15547618,Test
2873,0.086099066,Test
2874,0.17305414,Test
2875,0.13125914,Test
2876,0.09314947,Test
2877,0.13780671,Test
2878,0.13425162,Test
2879,0.14472026,Test
2880,0.15992008,Test
2881,0.09305967,Test
2882,0.13133167,Test
2883,0.15419792,Test
2884,0.21960443,Test
2885,0.19296257,Test
2886,0.1769343,Test
2887,0.14420284,Test
2888,0.14659977,Test
2889,0.1744896,Test
2890,0.16438387,Test
2891,0.09860001,Test
2892,0.12892361,Test
2893,0.10662136,Test
2894,0.14126837,Test
2895,0.12737584,Test
2896,0.14477198,Test
2897,0.13598943,Test
2898,0.2046452,Test
2899,0.13710366,Test
2900,0.11676714,Test
2901,0.14293271,Test
2902,0.17928489,Test
2903,0.16358301,Test
2904,0.20346566,Test
2905,0.22445458,Test
2906,0.12530915,Test
2907,0.1656413,Test
2908,0.120052636,Test
2909,0.15354237,Test
2910,0.15213387,Test
2911,0.14298393,Test
2912,0.1371612,Test
2913,0.08047183,Test
2914,0.17120673,Test
2915,0.19120349,Test
2916,0.14385684,Test
2917,0.104821675,Test
2918,0.12643,Test
2919,0.09401685,Test
2920,0.17044851,Test
2921,0.1575123,Test
2922,0.15865351,Test
2923,0.1311554,Test
2924,0.13522181,Test
2925,0.14688423,Test
2926,0.1674236,Test
2927,0.13974497,Test
2928,0.124365665,Test
2929,0.17310812,Test
2930,0.12940484,Test
2931,0.12547,Test
2932,0.14953399,Test
2933,0.14918588,Test
2934,0.24612582,Test
2935,0.119575575,Test
2936,0.12998012,Test
2937,0.14533696,Test
2938,0.15851645,Test
2939,0.15004513,Test
2940,0.1428743,Test
2941,0.09746442,Test
2942,0.13488592,Test
2943,0.16108134,Test
2944,0.11305141,Test
2945,0.12290285,Test
2946,0.08814726,Test
2947,0.16558908,Test
2948,0.11553397,Test
2949,0.10693193,Test
2950,0.17931692,Test
2951,0.1089756,Test
2952,0.17858315,Test
2953,0.15444444,Test
2954,0.08441397,Test
2955,0.13894182,Test
2956,0.171115,Test
2957,0.14518574,Test
2958,0.11304484,Test
2959,0.164137,Test
2960,0.10278809,Test
2961,0.12894493,Test
2962,0.118969455,Test
2963,0.12457328,Test
2964,0.1973178,Test
2965,0.1182367,Test
2966,0.12923203,Test
2967,0.15281725,Test
2968,0.15272816,Test
2969,0.19123799,Test
2970,0.11541071,Test
2971,0.13730192,Test
2972,0.16152719,Test
2973,0.1605406,Test
2974,0.14699617,Test
2975,0.10174564,Test
2976,0.16999397,Test
2977,0.19614848,Test
2978,0.10196207,Test
2979,0.12169024,Test
2980,0.101382725,Test
2981,0.1634066,Test
2982,0.19652005,Test
2983,0.1573164,Test
2984,0.134467,Test
2985,0.18023218,Test
2986,0.11198186,Test
2987,0.13484998,Test
2988,0.21099524,Test
2989,0.18016806,Test
2990,0.10742103,Test
2991,0.12228219,Test
2992,0.21050145,Test
2993,0.13617805,Test
2994,0.16059977,Test
2995,0.124269314,Test
2996,0.16518183,Test
2997,0.18322666,Test
2998,0.10448887,Test
2999,0.13536924,Test
3000,0.15374923,Test
3001,0.13560688,Test
3002,0.09298771,Test
3003,0.08898502,Test
3004,0.17100427,Test
3005,0.112579755,Test
3006,0.12443443,Test
3007,0.15790637,Test
3008,0.22582014,Test
3009,0.12915543,Test
3010,0.12888801,Test
3011,0.14210938,Test
3012,0.17010026,Test
3013,0.15294702,Test
3014,0.12965232,Test
3015,0.13202307,Test
3016,0.0878733,Test
3017,0.1285484,Test
3018,0.19608165,Test
3019,0.09333493,Test
3020,0.12406476,Test
3021,0.12988138,Test
3022,0.13792403,Test
3023,0.17390919,Test
3024,0.16123824,Test
3025,0.1655579,Test
3026,0.09630486,Test
3027,0.13921578,Test
3028,0.12769482,Test
3029,0.13845716,Test
3030,0.16124904,Test
3031,0.1170422,Test
3032,0.23776676,Test
3033,0.08956877,Test
3034,0.109321654,Test
3035,0.14737654,Test
3036,0.122081615,Test
3037,0.12482096,Test
3038,0.124624416,Test
3039,0.15649587,Test
3040,0.17516981,Test
3041,0.16447848,Test
3042,0.105172835,Test
3043,0.20730141,Test
3044,0.11583124,Test
3045,0.13126668,Test
3046,0.17160408,Test
3047,0.113113545,Test
3048,0.11827058,Test
3049,0.19819121,Test
3050,0.15528741,Test
3051,0.13652977,Test
3052,0.17102936,Test
3053,0.18544637,Test
3054,0.15130989,Test
3055,0.13587482,Test
3056,0.1823804,Test
3057,0.17184238,Test
3058,0.14474891,Test
3059,0.20168437,Test
3060,0.12729016,Test
3061,0.15046656,Test
3062,0.17021966,Test
3063,0.13335185,Test
3064,0.174503,Test
3065,0.10500402,Test
3066,0.15599407,Test
3067,0.21751174,Test
3068,0.15521875,Test
3069,0.18525624,Test
3070,0.12808982,Test
3071,0.20722665,Test
3072,0.12668435,Test
3073,0.09757956,Test
3074,0.12705961,Test
3075,0.17121744,Test
3076,0.15976998,Test
3077,0.18547618,Test
3078,0.14638646,Test
3079,0.08353925,Test
3080,0.17053036,Test
3081,0.16464475,Test
3082,0.13050996,Test
3083,0.16263919,Test
3084,0.16485015,Test
3085,0.14132498,Test
3086,0.120521165,Test
3087,0.124607794,Test
3088,0.122420765,Test
3089,0.18547836,Test
3090,0.13402429,Test
3091,0.17376049,Test
3092,0.18202116,Test
3093,0.13724102,Test
3094,0.16271639,Test
3095,0.11125912,Test
3096,0.13354327,Test
3097,0.16334938,Test
3098,0.13390252,Test
3099,0.11254252,Test
3100,0.21633299,Test
3101,0.15045922,Test
3102,0.19337945,Test
3103,0.15888016,Test
3104,0.14662163,Test
3105,0.112016924,Test
3106,0.17309524,Test
3107,0.12474008,Test
3108,0.21383746,Test
3109,0.14735623,Test
3110,0.163954,Test
3111,0.16962664,Test
3112,0.107051186,Test
3113,0.12277406,Test
3114,0.1461742,Test
3115,0.19493243,Test
3116,0.17101464,Test
3117,0.1584995,Test
3118,0.2172585,Test
3119,0.13846262,Test
3120,0.14463197,Test
3121,0.14775656,Test
3122,0.17235936,Test
3123,0.13515994,Test
3124,0.21800327,Test
3125,0.12237961,Test
3126,0.13513222,Test
3127,0.18645215,Test
3128,0.17385735,Test
3129,0.13642892,Test
3130,0.1067953,Test
3131,0.13872221,Test
3132,0.14191124,Test
3133,0.13509916,Test
3134,0.17049015,Test
3135,0.12859459,Test
3136,0.10852044,Test
3137,0.1137811,Test
3138,0.114435546,Test
3139,0.16526546,Test
3140,0.20741765,Test
3141,0.23698993,Test
3142,0.18952858,Test
3143,0.12360775,Test
3144,0.23035571,Test
3145,0.19091496,Test
3146,0.31088412,Test
3147,0.112757854,Test
3148,0.14806777,Test
3149,0.15561247,Test
3150,0.18149054,Test
3151,0.19792992,Test
3152,0.14472139,Test
3153,0.12658976,Test
3154,0.16371657,Test
3155,0.1544084,Test
3156,0.19989112,Test
3157,0.15692122,Test
3158,0.11261779,Test
3159,0.14944367,Test
3160,0.15672626,Test
3161,0.13927281,Test
3162,0.1810661,Test
3163,0.1397249,Test
3164,0.20502102,Test
3165,0.10928298,Test
3166,0.10548226,Test
3167,0.12439123,Test
3168,0.11625404,Test
3169,0.17961416,Test
3170,0.13459715,Test
3171,0.1492886,Test
3172,0.122913696,Test
3173,0.09115535,Test
3174,0.1489589,Test
3175,0.13191776,Test
3176,0.13025558,Test
3177,0.15978293,Test
3178,0.14756909,Test
3179,0.12850855,Test
3180,0.09822866,Test
3181,0.12947595,Test
3182,0.1192998,Test
3183,0.13507588,Test
3184,0.19533916,Test
3185,0.13739295,Test
3186,0.18502712,Test
3187,0.14494415,Test
3188,0.10426855,Test
3189,0.13625212,Test
3190,0.15386252,Test
3191,0.109610766,Test
3192,0.19634338,Test
3193,0.08812272,Test
3194,0.15377825,Test
3195,0.21317579,Test
3196,0.1408672,Test
3197,0.17101175,Test
3198,0.19850923,Test
3199,0.17927073,Test
3200,0.11383591,Test
3201,0.16020907,Test
3202,0.13120061,Test
3203,0.18088353,Test
3204,0.1174931,Test
3205,0.1474084,Test
3206,0.22524235,Test
3207,0.14478865,Test
3208,0.12640178,Test
3209,0.17022765,Test
3210,0.13071053,Test
3211,0.29590997,Test
3212,0.17297763,Test
3213,0.1755854,Test
3214,0.20466983,Test
3215,0.17186932,Test
3216,0.12977223,Test
3217,0.15626538,Test
3218,0.18914896,Test
3219,0.13549612,Test
3220,0.15445791,Test
3221,0.15233396,Test
3222,0.13312064,Test
3223,0.17996292,Test
3224,0.14476542,Test
3225,0.18662457,Test
3226,0.11936281,Test
3227,0.14618179,Test
3228,0.1638339,Test
3229,0.1457544,Test
3230,0.1732446,Test
3231,0.103648745,Test
3232,0.1500604,Test
3233,0.1991276,Test
3234,0.17715707,Test
3235,0.10948635,Test
3236,0.102495655,Test
3237,0.14895697,Test
3238,0.14405826,Test
3239,0.15965554,Test
3240,0.10982038,Test
3241,0.111901194,Test
3242,0.11289459,Test
3243,0.11894265,Test
3244,0.098984644,Test
3245,0.11213663,Test
3246,0.1269872,Test
3247,0.10657928,Test
3248,0.14401332,Test
3249,0.08863099,Test
3250,0.13437766,Test
3251,0.12801123,Test
3252,0.17163457,Test
3253,0.19367237,Test
3254,0.13694583,Test
3255,0.18879631,Test
3256,0.15726906,Test
3257,0.18066436,Test
3258,0.12642811,Test
3259,0.11287388,Test
3260,0.15026131,Test
3261,0.15619169,Test
3262,0.09609047,Test
3263,0.17649542,Test
3264,0.17831896,Test
3265,0.10644379,Test
3266,0.10374329,Test
3267,0.13084735,Test
3268,0.15328586,Test
3269,0.12594858,Test
3270,0.24358957,Test
3271,0.15440428,Test
3272,0.09554144,Test
3273,0.16324092,Test
3274,0.12759171,Test
3275,0.17392863,Test
3276,0.11531705,Test
3277,0.19450006,Test
3278,0.10855796,Test
3279,0.1173886,Test
3280,0.10878097,Test
3281,0.0961202,Test
3282,0.17382576,Test
3283,0.17338999,Test
3284,0.13233815,Test
3285,0.11853885,Test
3286,0.11880703,Test
3287,0.1271119,Test
3288,0.26994592,Test
3289,0.14139436,Test
3290,0.12144007,Test
3291,0.15739517,Test
3292,0.16049078,Test
3293,0.13508673,Test
3294,0.18104458,Test
3295,0.14527428,Test
3296,0.11578832,Test
3297,0.110592276,Test
3298,0.15482756,Test
3299,0.14038381,Test
3300,0.19498476,Test
3301,0.1425928,Test
3302,0.17129555,Test
3303,0.16854845,Test
3304,0.1432748,Test
3305,0.08186123,Test
3306,0.11417384,Test
3307,0.21565838,Test
3308,0.13833056,Test
3309,0.13571799,Test
3310,0.16207784,Test
3311,0.12864196,Test
3312,0.1321278,Test
3313,0.095851585,Test
3314,0.1539873,Test
3315,0.11042186,Test
3316,0.13027078,Test
3317,0.12549692,Test
3318,0.15740852,Test
3319,0.19621748,Test
3320,0.12999645,Test
3321,0.21298228,Test
3322,0.16659795,Test
3323,0.115773216,Test
3324,0.09529724,Test
3325,0.14282717,Test
3326,0.10667389,Test
3327,0.14632057,Test
3328,0.09536011,Test
3329,0.113751315,Test
3330,0.12647972,Test
3331,0.1474941,Test
3332,0.14707053,Test
3333,0.118609056,Test
3334,0.15249667,Test
3335,0.14614752,Test
3336,0.136641,Test
3337,0.15297794,Test
3338,0.1479517,Test
3339,0.11702435,Test
3340,0.16584393,Test
3341,0.12228627,Test
3342,0.1741183,Test
3343,0.1798769,Test
3344,0.1299453,Test
3345,0.17127043,Test
3346,0.16230021,Test
3347,0.16364513,Test
3348,0.23100768,Test
3349,0.105812706,Test
3350,0.19043466,Test
3351,0.19055027,Test
3352,0.11777221,Test
3353,0.121540055,Test
3354,0.12037622,Test
3355,0.13674864,Test
3356,0.16237311,Test
3357,0.1474954,Test
3358,0.13359578,Test
3359,0.16522253,Test
3360,0.1550293,Test
3361,0.14791341,Test
3362,0.16319348,Test
3363,0.14636227,Test
3364,0.13833074,Test
3365,0.11184236,Test
3366,0.19173011,Test
3367,0.11909565,Test
3368,0.10700287,Test
3369,0.13954689,Test
3370,0.19366376,Test
3371,0.22688262,Test
3372,0.16239671,Test
3373,0.15895092,Test
3374,0.11473688,Test
3375,0.13834064,Test
3376,0.14436796,Test
3377,0.11062085,Test
3378,0.13935995,Test
3379,0.10009034,Test
3380,0.16271141,Test
3381,0.12342431,Test
3382,0.13655835,Test
3383,0.17915502,Test
3384,0.16088694,Test
3385,0.10164872,Test
3386,0.16249108,Test
3387,0.16585563,Test
3388,0.09753173,Test
3389,0.113489605,Test
3390,0.12203402,Test
3391,0.11389169,Test
3392,0.13181399,Test
3393,0.1457669,Test
3394,0.15814598,Test
3395,0.15104848,Test
3396,0.17582625,Test
3397,0.1570761,Test
3398,0.16380571,Test
3399,0.13457307,Test
3400,0.11555399,Test
3401,0.14079954,Test
3402,0.14752467,Test
3403,0.15929347,Test
3404,0.14091629,Test
3405,0.16952278,Test
3406,0.14301962,Test
3407,0.16897543,Test
3408,0.12448322,Test
3409,0.15288606,Test
3410,0.16794516,Test
3411,0.16357103,Test
3412,0.10941255,Test
3413,0.17534372,Test
3414,0.11743898,Test
3415,0.1558403,Test
3416,0.13028742,Test
3417,0.17855883,Test
3418,0.12837453,Test
3419,0.16414183,Test
3420,0.15493505,Test
