,egrue,split
2417,0.17908621,Test
2418,0.1644656,Test
2419,0.14887068,Test
2420,0.16456887,Test
2421,0.16559231,Test
2422,0.18431193,Test
2423,0.15513995,Test
2424,0.16676551,Test
2425,0.16535088,Test
2426,0.16478519,Test
2427,0.15796861,Test
2428,0.18399738,Test
2429,0.18569079,Test
2430,0.1498127,Test
2431,0.16778192,Test
2432,0.15986824,Test
2433,0.1630455,Test
2434,0.1382346,Test
2435,0.16502765,Test
2436,0.16514263,Test
2437,0.2006413,Test
2438,0.18679792,Test
2439,0.17132086,Test
2440,0.12165682,Test
2441,0.1381173,Test
2442,0.19537725,Test
2443,0.14799318,Test
2444,0.16901967,Test
2445,0.16290414,Test
2446,0.17932743,Test
2447,0.17565985,Test
2448,0.19338039,Test
2449,0.17369473,Test
2450,0.18187504,Test
2451,0.16331464,Test
2452,0.22040819,Test
2453,0.16894227,Test
2454,0.15974794,Test
2455,0.15516844,Test
2456,0.14035231,Test
2457,0.16647638,Test
2458,0.18294713,Test
2459,0.1617205,Test
2460,0.21456271,Test
2461,0.14324355,Test
2462,0.17967224,Test
2463,0.15363215,Test
2464,0.1929403,Test
2465,0.13695699,Test
2466,0.099413045,Test
2467,0.16914791,Test
2468,0.14533727,Test
2469,0.13725951,Test
2470,0.16666725,Test
2471,0.13546358,Test
2472,0.17859656,Test
2473,0.1874536,Test
2474,0.15716602,Test
2475,0.19111224,Test
2476,0.17079683,Test
2477,0.16620295,Test
2478,0.15483177,Test
2479,0.153478,Test
2480,0.16596565,Test
2481,0.15915969,Test
2482,0.14646587,Test
2483,0.19562706,Test
2484,0.15629846,Test
2485,0.14186823,Test
2486,0.14332014,Test
2487,0.15557307,Test
2488,0.1357891,Test
2489,0.16292503,Test
2490,0.22199748,Test
2491,0.15440205,Test
2492,0.12525208,Test
2493,0.19581604,Test
2494,0.14402996,Test
2495,0.16547063,Test
2496,0.1734904,Test
2497,0.13588622,Test
2498,0.1902824,Test
2499,0.17557597,Test
2500,0.17115343,Test
2501,0.14994627,Test
2502,0.16817337,Test
2503,0.18172005,Test
2504,0.1727763,Test
2505,0.17403461,Test
2506,0.16471103,Test
2507,0.19604024,Test
2508,0.19633615,Test
2509,0.1534573,Test
2510,0.15942168,Test
2511,0.15521435,Test
2512,0.15718828,Test
2513,0.14286774,Test
2514,0.13459168,Test
2515,0.17455426,Test
2516,0.15636156,Test
2517,0.15119548,Test
2518,0.16582966,Test
2519,0.17193364,Test
2520,0.15366662,Test
2521,0.1544278,Test
2522,0.16037926,Test
2523,0.19600219,Test
2524,0.15208915,Test
2525,0.14015558,Test
2526,0.16569197,Test
2527,0.2201049,Test
2528,0.18857932,Test
2529,0.17416163,Test
2530,0.15196529,Test
2531,0.1702167,Test
2532,0.15100282,Test
2533,0.17245848,Test
2534,0.12700282,Test
2535,0.17965236,Test
2536,0.17837936,Test
2537,0.16455892,Test
2538,0.19051257,Test
2539,0.16763854,Test
2540,0.1313763,Test
2541,0.16857651,Test
2542,0.16281815,Test
2543,0.19120887,Test
2544,0.1511387,Test
2545,0.16238564,Test
2546,0.12755597,Test
2547,0.15781799,Test
2548,0.17383437,Test
2549,0.15437019,Test
2550,0.14376242,Test
2551,0.12909901,Test
2552,0.1643494,Test
2553,0.19358999,Test
2554,0.12474978,Test
2555,0.1373432,Test
2556,0.15085633,Test
2557,0.17533085,Test
2558,0.20968741,Test
2559,0.17759478,Test
2560,0.1243112,Test
2561,0.14467722,Test
2562,0.15919653,Test
2563,0.1611022,Test
2564,0.1933929,Test
2565,0.1639212,Test
2566,0.14625789,Test
2567,0.17097285,Test
2568,0.19545597,Test
2569,0.16903985,Test
2570,0.16599886,Test
2571,0.15540439,Test
2572,0.1728478,Test
2573,0.13532685,Test
2574,0.15936579,Test
2575,0.18795311,Test
2576,0.14147249,Test
2577,0.16116835,Test
2578,0.13420032,Test
2579,0.17990273,Test
2580,0.18478224,Test
2581,0.15065952,Test
2582,0.15132216,Test
2583,0.17596248,Test
2584,0.16142887,Test
2585,0.15492833,Test
2586,0.15011302,Test
2587,0.16557044,Test
2588,0.16967364,Test
2589,0.19194752,Test
2590,0.18697949,Test
2591,0.19658591,Test
2592,0.17466788,Test
2593,0.17437407,Test
2594,0.14942181,Test
2595,0.16704229,Test
2596,0.17649896,Test
2597,0.1714375,Test
2598,0.15730892,Test
2599,0.20511755,Test
2600,0.16560747,Test
2601,0.16660129,Test
2602,0.21128806,Test
2603,0.18705085,Test
2604,0.17706512,Test
2605,0.1834966,Test
2606,0.18145251,Test
2607,0.17809641,Test
2608,0.13784733,Test
2609,0.17078108,Test
2610,0.14537811,Test
2611,0.116258085,Test
2612,0.17771558,Test
2613,0.19128364,Test
2614,0.18918753,Test
2615,0.15479073,Test
2616,0.16351064,Test
2617,0.16492066,Test
2618,0.21174696,Test
2619,0.17801487,Test
2620,0.18773162,Test
2621,0.13538344,Test
2622,0.18603173,Test
2623,0.18993099,Test
2624,0.17253765,Test
2625,0.15331075,Test
2626,0.14848258,Test
2627,0.14375311,Test
2628,0.20306133,Test
2629,0.17006278,Test
2630,0.1729579,Test
2631,0.16217427,Test
2632,0.105233,Test
2633,0.15961342,Test
2634,0.15732306,Test
2635,0.17384914,Test
2636,0.20778559,Test
2637,0.17722349,Test
2638,0.16189983,Test
2639,0.14006878,Test
2640,0.15432954,Test
2641,0.15306607,Test
2642,0.1928342,Test
2643,0.13206908,Test
2644,0.1568411,Test
2645,0.17583714,Test
2646,0.16870935,Test
2647,0.16790512,Test
2648,0.16943298,Test
2649,0.16081366,Test
2650,0.18395668,Test
2651,0.15308839,Test
2652,0.15556689,Test
2653,0.14667456,Test
2654,0.1938382,Test
2655,0.14601777,Test
2656,0.21657494,Test
2657,0.16396846,Test
2658,0.18323162,Test
2659,0.16672568,Test
2660,0.19375986,Test
2661,0.15589169,Test
2662,0.17501149,Test
2663,0.1620472,Test
2664,0.13140851,Test
2665,0.16593878,Test
2666,0.14097083,Test
2667,0.12827598,Test
2668,0.16451973,Test
2669,0.14194342,Test
2670,0.12452755,Test
2671,0.12749553,Test
2672,0.19770116,Test
2673,0.2015017,Test
2674,0.14676991,Test
2675,0.14931563,Test
2676,0.20809728,Test
2677,0.1608423,Test
2678,0.1952857,Test
2679,0.15292521,Test
2680,0.12893939,Test
2681,0.14912716,Test
2682,0.19998673,Test
2683,0.18329969,Test
2684,0.1780703,Test
2685,0.16569966,Test
2686,0.18307209,Test
2687,0.16790523,Test
2688,0.15508747,Test
2689,0.1517309,Test
2690,0.17416158,Test
2691,0.19943117,Test
2692,0.1719847,Test
2693,0.1554029,Test
2694,0.13312611,Test
2695,0.1769797,Test
2696,0.16893929,Test
2697,0.14862666,Test
2698,0.13210307,Test
2699,0.1646918,Test
2700,0.16536239,Test
2701,0.16762207,Test
2702,0.1594394,Test
2703,0.14115098,Test
2704,0.1737501,Test
2705,0.14620388,Test
2706,0.16277903,Test
2707,0.21102063,Test
2708,0.14929461,Test
2709,0.16922808,Test
2710,0.1601103,Test
2711,0.17334265,Test
2712,0.15338719,Test
2713,0.17794383,Test
2714,0.14480807,Test
2715,0.16731142,Test
2716,0.17007631,Test
2717,0.14622696,Test
2718,0.11414689,Test
2719,0.17168696,Test
2720,0.17202553,Test
2721,0.1412314,Test
2722,0.16907223,Test
2723,0.17790233,Test
2724,0.17993659,Test
2725,0.16989939,Test
2726,0.145596,Test
2727,0.18770042,Test
2728,0.17913158,Test
2729,0.1977219,Test
2730,0.14888176,Test
2731,0.15950213,Test
2732,0.17353219,Test
2733,0.18423638,Test
2734,0.16095802,Test
2735,0.1632378,Test
2736,0.17114392,Test
2737,0.16765535,Test
2738,0.17845309,Test
2739,0.14093453,Test
2740,0.16864496,Test
2741,0.16892609,Test
2742,0.16316664,Test
2743,0.19246823,Test
2744,0.1728555,Test
2745,0.1541902,Test
2746,0.16871639,Test
2747,0.14898908,Test
2748,0.1555058,Test
2749,0.21553917,Test
2750,0.15716766,Test
2751,0.14099145,Test
2752,0.16293319,Test
2753,0.13987327,Test
2754,0.1700547,Test
2755,0.14186996,Test
2756,0.17716283,Test
2757,0.18554823,Test
2758,0.1850009,Test
2759,0.16173187,Test
2760,0.19027352,Test
2761,0.15291642,Test
2762,0.1346959,Test
2763,0.18182728,Test
2764,0.13902853,Test
2765,0.17525414,Test
2766,0.15212077,Test
2767,0.15827422,Test
2768,0.13974974,Test
2769,0.18056144,Test
2770,0.15457952,Test
2771,0.18987916,Test
2772,0.16984884,Test
2773,0.15126534,Test
2774,0.09962679,Test
2775,0.12579112,Test
2776,0.15395066,Test
2777,0.15599261,Test
2778,0.1420652,Test
2779,0.14753011,Test
2780,0.14817926,Test
2781,0.13915229,Test
2782,0.18187551,Test
2783,0.19371818,Test
2784,0.14827386,Test
2785,0.1701909,Test
2786,0.1604357,Test
2787,0.18195328,Test
2788,0.15854697,Test
2789,0.17865595,Test
2790,0.15965356,Test
2791,0.1664592,Test
2792,0.14522573,Test
2793,0.17965396,Test
2794,0.18082911,Test
2795,0.15176523,Test
2796,0.16084853,Test
2797,0.13822469,Test
2798,0.18219927,Test
2799,0.12594083,Test
2800,0.18261592,Test
2801,0.17810422,Test
2802,0.16410449,Test
2803,0.1638489,Test
2804,0.1456309,Test
2805,0.1634315,Test
2806,0.15168746,Test
2807,0.20079665,Test
2808,0.19391862,Test
2809,0.1689319,Test
2810,0.18728614,Test
2811,0.17970893,Test
2812,0.14403975,Test
2813,0.21240169,Test
2814,0.1622051,Test
2815,0.088844836,Test
2816,0.17763685,Test
2817,0.16667724,Test
2818,0.15478826,Test
2819,0.1479864,Test
2820,0.12046709,Test
2821,0.1182471,Test
2822,0.14014162,Test
2823,0.14659205,Test
2824,0.17021753,Test
2825,0.16845973,Test
2826,0.16604821,Test
2827,0.17575294,Test
2828,0.148439,Test
2829,0.15287842,Test
2830,0.15033147,Test
2831,0.19910617,Test
2832,0.21459602,Test
2833,0.16809252,Test
2834,0.19561641,Test
2835,0.1555895,Test
2836,0.15528682,Test
2837,0.18678664,Test
2838,0.1733094,Test
2839,0.22159009,Test
2840,0.1741513,Test
2841,0.19045624,Test
2842,0.15068346,Test
2843,0.17009078,Test
2844,0.14944957,Test
2845,0.23900223,Test
2846,0.15158351,Test
2847,0.16544211,Test
2848,0.15928493,Test
2849,0.15993401,Test
2850,0.16118483,Test
2851,0.16194397,Test
2852,0.1437433,Test
2853,0.17562039,Test
2854,0.18461078,Test
2855,0.14317657,Test
2856,0.16209616,Test
2857,0.17558596,Test
2858,0.1409814,Test
2859,0.16101198,Test
2860,0.15813753,Test
2861,0.1488026,Test
2862,0.12375449,Test
2863,0.21013567,Test
2864,0.21791777,Test
2865,0.144768,Test
2866,0.17137575,Test
2867,0.14568986,Test
2868,0.16923624,Test
2869,0.20429221,Test
2870,0.11922742,Test
2871,0.178972,Test
2872,0.17667708,Test
2873,0.18164423,Test
2874,0.20461962,Test
2875,0.14146149,Test
2876,0.21160294,Test
2877,0.15199235,Test
2878,0.16071191,Test
2879,0.18706296,Test
2880,0.14862758,Test
2881,0.14286853,Test
2882,0.18602693,Test
2883,0.18517834,Test
2884,0.18706544,Test
2885,0.19956952,Test
2886,0.16691497,Test
2887,0.19619039,Test
2888,0.1878354,Test
2889,0.13922307,Test
2890,0.15570371,Test
2891,0.22400683,Test
2892,0.15146473,Test
2893,0.15037343,Test
2894,0.17775688,Test
2895,0.14583886,Test
2896,0.15860426,Test
2897,0.16526552,Test
2898,0.17963117,Test
2899,0.16330072,Test
2900,0.1855326,Test
2901,0.16004395,Test
2902,0.21052726,Test
2903,0.17371511,Test
2904,0.16456771,Test
2905,0.1663197,Test
2906,0.18344422,Test
2907,0.17317513,Test
2908,0.16156146,Test
2909,0.19425781,Test
2910,0.15103178,Test
2911,0.14127253,Test
2912,0.17160618,Test
2913,0.16841383,Test
2914,0.1785872,Test
2915,0.16523573,Test
2916,0.17559089,Test
2917,0.15410265,Test
2918,0.16979572,Test
2919,0.16605073,Test
2920,0.142148,Test
2921,0.16121633,Test
2922,0.15186667,Test
2923,0.16756004,Test
2924,0.16376418,Test
2925,0.19881386,Test
2926,0.11814159,Test
2927,0.19203743,Test
2928,0.1450902,Test
2929,0.18493292,Test
2930,0.16631049,Test
2931,0.13481301,Test
2932,0.16783066,Test
2933,0.17720811,Test
2934,0.23897552,Test
2935,0.17083418,Test
2936,0.14219904,Test
2937,0.19099844,Test
2938,0.12339838,Test
2939,0.1707463,Test
2940,0.133755,Test
2941,0.17825928,Test
2942,0.19102073,Test
2943,0.17271578,Test
2944,0.16325182,Test
2945,0.14035524,Test
2946,0.18696529,Test
2947,0.14246012,Test
2948,0.14997663,Test
2949,0.1729073,Test
2950,0.15805233,Test
2951,0.17015679,Test
2952,0.15843432,Test
2953,0.16350433,Test
2954,0.17848194,Test
2955,0.16101947,Test
2956,0.16878605,Test
2957,0.12450801,Test
2958,0.17222616,Test
2959,0.19724888,Test
2960,0.16393916,Test
2961,0.14396048,Test
2962,0.18382238,Test
2963,0.18028994,Test
2964,0.14337662,Test
2965,0.14864045,Test
2966,0.13608766,Test
2967,0.18256813,Test
2968,0.20172104,Test
2969,0.16972002,Test
2970,0.1624485,Test
2971,0.15481183,Test
2972,0.16503307,Test
2973,0.16818169,Test
2974,0.22477952,Test
2975,0.17235036,Test
2976,0.14462182,Test
2977,0.14889857,Test
2978,0.13520235,Test
2979,0.16602583,Test
2980,0.20747153,Test
2981,0.14867437,Test
2982,0.15000977,Test
2983,0.18754424,Test
2984,0.1457631,Test
2985,0.15913329,Test
2986,0.15412639,Test
2987,0.14788619,Test
2988,0.14184421,Test
2989,0.15531042,Test
2990,0.17130002,Test
2991,0.1764898,Test
2992,0.1910495,Test
2993,0.17286015,Test
2994,0.16669053,Test
2995,0.17449018,Test
2996,0.15073761,Test
2997,0.18491545,Test
2998,0.14942889,Test
2999,0.1573208,Test
3000,0.15679473,Test
3001,0.16179195,Test
3002,0.18066195,Test
3003,0.1309962,Test
3004,0.18835366,Test
3005,0.18113993,Test
3006,0.16265993,Test
3007,0.18631011,Test
3008,0.163878,Test
3009,0.20189635,Test
3010,0.15837169,Test
3011,0.15596247,Test
3012,0.15790494,Test
3013,0.15734732,Test
3014,0.16034505,Test
3015,0.17957251,Test
3016,0.14260936,Test
3017,0.15156677,Test
3018,0.16571248,Test
3019,0.1994576,Test
3020,0.14868827,Test
3021,0.14503123,Test
3022,0.14898399,Test
3023,0.17414647,Test
3024,0.17618541,Test
3025,0.1504656,Test
3026,0.15213135,Test
3027,0.16004062,Test
3028,0.19898604,Test
3029,0.17786644,Test
3030,0.17101207,Test
3031,0.16561608,Test
3032,0.16332857,Test
3033,0.16574126,Test
3034,0.20732878,Test
3035,0.13731824,Test
3036,0.15837024,Test
3037,0.14203697,Test
3038,0.15851584,Test
3039,0.160337,Test
3040,0.17799842,Test
3041,0.16488445,Test
3042,0.19783594,Test
3043,0.15289515,Test
3044,0.13221341,Test
3045,0.15350541,Test
3046,0.17090431,Test
3047,0.2059364,Test
3048,0.1949174,Test
3049,0.13200867,Test
3050,0.16480005,Test
3051,0.16138479,Test
3052,0.15182586,Test
3053,0.14532694,Test
3054,0.17202535,Test
3055,0.16189799,Test
3056,0.1419375,Test
3057,0.14381334,Test
3058,0.18589363,Test
3059,0.1728374,Test
3060,0.15167071,Test
3061,0.15422687,Test
3062,0.15999433,Test
3063,0.15636113,Test
3064,0.16906007,Test
3065,0.16260031,Test
3066,0.16899902,Test
3067,0.18081701,Test
3068,0.16926423,Test
3069,0.1398507,Test
3070,0.17125614,Test
3071,0.16353741,Test
3072,0.16767298,Test
3073,0.23514201,Test
3074,0.14813139,Test
3075,0.16505092,Test
3076,0.1941247,Test
3077,0.17516568,Test
3078,0.19798785,Test
3079,0.1602534,Test
3080,0.13650362,Test
3081,0.13224578,Test
3082,0.18386334,Test
3083,0.17415068,Test
3084,0.1510002,Test
3085,0.16687477,Test
3086,0.17886816,Test
3087,0.15982461,Test
3088,0.20345534,Test
3089,0.2180264,Test
3090,0.1774568,Test
3091,0.13532788,Test
3092,0.15856604,Test
3093,0.13364667,Test
3094,0.16646758,Test
3095,0.15924525,Test
3096,0.18494038,Test
3097,0.16822729,Test
3098,0.16916344,Test
3099,0.13602264,Test
3100,0.15679282,Test
3101,0.1775082,Test
3102,0.1926129,Test
3103,0.1414469,Test
3104,0.18641435,Test
3105,0.15920395,Test
3106,0.17033333,Test
3107,0.17006426,Test
3108,0.14418888,Test
3109,0.17356704,Test
3110,0.16130415,Test
3111,0.18372056,Test
3112,0.17743948,Test
3113,0.16153502,Test
3114,0.16865464,Test
3115,0.14557846,Test
3116,0.15940906,Test
3117,0.20348097,Test
3118,0.17320354,Test
3119,0.19146144,Test
3120,0.1693674,Test
3121,0.17202912,Test
3122,0.14656866,Test
3123,0.1735057,Test
3124,0.17949618,Test
3125,0.18009233,Test
3126,0.20667042,Test
3127,0.15866014,Test
3128,0.1874227,Test
3129,0.14407861,Test
3130,0.16442828,Test
3131,0.15286398,Test
3132,0.14571795,Test
3133,0.17616376,Test
3134,0.13586727,Test
3135,0.15843889,Test
3136,0.16439909,Test
3137,0.170304,Test
3138,0.1877459,Test
3139,0.15972348,Test
3140,0.19024172,Test
3141,0.1487076,Test
3142,0.18950371,Test
3143,0.1817751,Test
3144,0.18273258,Test
3145,0.18972884,Test
3146,0.16935985,Test
3147,0.17837363,Test
3148,0.15309212,Test
3149,0.17228937,Test
3150,0.20083392,Test
3151,0.15329033,Test
3152,0.15466516,Test
3153,0.16049336,Test
3154,0.20927927,Test
3155,0.18683393,Test
3156,0.17431618,Test
3157,0.18608035,Test
3158,0.13146979,Test
3159,0.19023666,Test
3160,0.13541615,Test
3161,0.15129663,Test
3162,0.13126408,Test
3163,0.1916606,Test
3164,0.14623538,Test
3165,0.14192551,Test
3166,0.16213395,Test
3167,0.1794213,Test
3168,0.19269441,Test
3169,0.1507007,Test
3170,0.1600993,Test
3171,0.16153352,Test
3172,0.18611822,Test
3173,0.17771968,Test
3174,0.18781601,Test
3175,0.17938662,Test
3176,0.1530585,Test
3177,0.1697533,Test
3178,0.15736476,Test
3179,0.1613771,Test
3180,0.20297897,Test
3181,0.12972946,Test
3182,0.13518834,Test
3183,0.15030986,Test
3184,0.15798019,Test
3185,0.14765082,Test
3186,0.14581884,Test
3187,0.16072832,Test
3188,0.14284173,Test
3189,0.17980716,Test
3190,0.15132335,Test
3191,0.21627127,Test
3192,0.14724249,Test
3193,0.17175879,Test
3194,0.15267995,Test
3195,0.17012931,Test
3196,0.1792236,Test
3197,0.13126254,Test
3198,0.1618214,Test
3199,0.16039741,Test
3200,0.14559495,Test
3201,0.16956817,Test
3202,0.17887402,Test
3203,0.13266796,Test
3204,0.20599768,Test
3205,0.1843256,Test
3206,0.16097945,Test
3207,0.15170689,Test
3208,0.14360964,Test
3209,0.20185015,Test
3210,0.16544893,Test
3211,0.1612591,Test
3212,0.14577627,Test
3213,0.15596087,Test
3214,0.20089622,Test
3215,0.17830598,Test
3216,0.16326629,Test
3217,0.13979623,Test
3218,0.16519155,Test
3219,0.14706528,Test
3220,0.17793438,Test
3221,0.2155393,Test
3222,0.16653503,Test
3223,0.16877052,Test
3224,0.17214899,Test
3225,0.16293749,Test
3226,0.18373649,Test
3227,0.12554142,Test
3228,0.15088359,Test
3229,0.16124235,Test
3230,0.15861961,Test
3231,0.18245761,Test
3232,0.156237,Test
3233,0.18889615,Test
3234,0.15603036,Test
3235,0.16284834,Test
3236,0.14791834,Test
3237,0.11668992,Test
3238,0.1542935,Test
3239,0.17100993,Test
3240,0.16239947,Test
3241,0.17715885,Test
3242,0.1276803,Test
3243,0.1556105,Test
3244,0.17195748,Test
3245,0.14351796,Test
3246,0.19117837,Test
3247,0.16409105,Test
3248,0.13502581,Test
3249,0.20216572,Test
3250,0.15820816,Test
3251,0.14318648,Test
3252,0.1883685,Test
3253,0.1855363,Test
3254,0.17195284,Test
3255,0.15023267,Test
3256,0.17837192,Test
3257,0.15305094,Test
3258,0.16508123,Test
3259,0.2017494,Test
3260,0.14363499,Test
3261,0.17111734,Test
3262,0.14764139,Test
3263,0.12963271,Test
3264,0.14627168,Test
3265,0.17043287,Test
3266,0.17045565,Test
3267,0.16047819,Test
3268,0.12596571,Test
3269,0.14571668,Test
3270,0.14608386,Test
3271,0.13807501,Test
3272,0.15361068,Test
3273,0.20255706,Test
3274,0.1430867,Test
3275,0.15052524,Test
3276,0.14547336,Test
3277,0.12958476,Test
3278,0.19342034,Test
3279,0.16511992,Test
3280,0.19143447,Test
3281,0.15788832,Test
3282,0.17708564,Test
3283,0.20196927,Test
3284,0.19071245,Test
3285,0.18426812,Test
3286,0.19835375,Test
3287,0.13855883,Test
3288,0.17461976,Test
3289,0.15927783,Test
3290,0.16659585,Test
3291,0.18693215,Test
3292,0.1606172,Test
3293,0.16601677,Test
3294,0.1900067,Test
3295,0.17822435,Test
3296,0.2357642,Test
3297,0.15786864,Test
3298,0.1836958,Test
3299,0.17656153,Test
3300,0.15422727,Test
3301,0.15769528,Test
3302,0.13898437,Test
3303,0.18303183,Test
3304,0.15970525,Test
3305,0.16248462,Test
3306,0.1400446,Test
3307,0.14729646,Test
3308,0.1579709,Test
3309,0.18825707,Test
3310,0.17047818,Test
3311,0.16488293,Test
3312,0.17140733,Test
3313,0.15238929,Test
3314,0.16840966,Test
3315,0.14706393,Test
3316,0.17057848,Test
3317,0.15178312,Test
3318,0.17325416,Test
3319,0.1565001,Test
3320,0.15413606,Test
3321,0.18338355,Test
3322,0.16431805,Test
3323,0.20046479,Test
3324,0.18082255,Test
3325,0.16933447,Test
3326,0.18973993,Test
3327,0.13371214,Test
3328,0.16906664,Test
3329,0.1611906,Test
3330,0.18085028,Test
3331,0.13556316,Test
3332,0.13331094,Test
3333,0.14416936,Test
3334,0.16934234,Test
3335,0.19389762,Test
3336,0.1736148,Test
3337,0.15314542,Test
3338,0.15400171,Test
3339,0.11503149,Test
3340,0.15682931,Test
3341,0.15209547,Test
3342,0.15694365,Test
3343,0.17169246,Test
3344,0.14107996,Test
3345,0.13567062,Test
3346,0.17861457,Test
3347,0.16821548,Test
3348,0.12850913,Test
3349,0.16614056,Test
3350,0.1870177,Test
3351,0.15035301,Test
3352,0.21644624,Test
3353,0.16617227,Test
3354,0.18810311,Test
3355,0.1342103,Test
3356,0.13630325,Test
3357,0.16349691,Test
3358,0.16737342,Test
3359,0.15740828,Test
3360,0.19544622,Test
3361,0.16470899,Test
3362,0.18230656,Test
3363,0.16810754,Test
3364,0.15976916,Test
3365,0.14575948,Test
3366,0.1678048,Test
3367,0.1363892,Test
3368,0.1553165,Test
3369,0.18262888,Test
3370,0.15956993,Test
3371,0.14062071,Test
3372,0.18997142,Test
3373,0.14007506,Test
3374,0.18093593,Test
3375,0.18213888,Test
3376,0.17377454,Test
3377,0.152946,Test
3378,0.115336716,Test
3379,0.16595937,Test
3380,0.15331385,Test
3381,0.19639993,Test
3382,0.16497257,Test
3383,0.16189873,Test
3384,0.14800206,Test
3385,0.22548935,Test
3386,0.17544547,Test
3387,0.17764375,Test
3388,0.1481513,Test
3389,0.18363222,Test
3390,0.16734862,Test
3391,0.19851895,Test
3392,0.15869863,Test
3393,0.14104664,Test
3394,0.17462058,Test
3395,0.15441914,Test
3396,0.18710929,Test
3397,0.15142143,Test
3398,0.11236639,Test
3399,0.17152324,Test
3400,0.13182917,Test
3401,0.14188442,Test
3402,0.16846731,Test
3403,0.18726067,Test
3404,0.13131893,Test
3405,0.13615134,Test
3406,0.16535896,Test
3407,0.17384608,Test
3408,0.12690379,Test
3409,0.17036507,Test
3410,0.17951646,Test
3411,0.14560518,Test
3412,0.13534667,Test
3413,0.18181151,Test
3414,0.18251094,Test
3415,0.18232247,Test
3416,0.12924068,Test
3417,0.1574732,Test
3418,0.16738899,Test
3419,0.18005034,Test
3420,0.13971937,Test
