,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1560,0.20038426,0.5843863,1.6263324e-07,0.08807279,2.612031e-08,0.00027475262,0.12688175,1.2718723e-13,20,1,0.41725102,Test
1561,2.1585647e-09,0.0011431071,6.502816e-05,0.0030105389,3.4740057e-09,0.19708243,0.59932154,0.19937737,20,6,0.5136933,Test
1562,0.0013343634,0.8584302,0.004571315,0.09600519,7.5574084e-05,3.950172e-05,0.0002503064,0.03929362,1,1,0.18748854,Test
1563,1.0219615e-07,2.3228708e-07,3.0563e-11,0.99398077,1.8200078e-10,5.682339e-07,0.006018383,4.948656e-18,13,3,0.018640067,Test
1564,3.8193235e-08,0.011758295,4.7844814e-08,0.104890004,9.0069346e-10,0.26157507,0.6217765,3.9454826e-09,20,6,0.47011298,Test
1565,4.1716876e-06,0.24117704,0.009641999,8.5845284e-05,4.137013e-05,2.2241396e-08,0.5322038,0.21684575,11,6,0.47674873,Test
1566,0.0047734543,0.021048212,9.200818e-05,0.92914236,0.008380687,0.036563165,9.381773e-08,5.0135247e-11,13,3,0.097855285,Test
1567,5.0123246e-11,9.195094e-09,0.00024365661,6.438033e-08,1.1036394e-10,2.8795597e-14,0.19958957,0.8001668,1,7,0.42072505,Test
1568,0.9096263,0.021649277,2.4804298e-05,9.79614e-06,2.2036577e-06,2.2639173e-09,0.068687566,4.381957e-23,11,0,0.11430194,Test
1569,1.1056727e-11,6.775666e-10,4.6989135e-10,5.0410648e-11,4.5313249e-13,5.7019995e-14,1.0,2.0848872e-14,1,6,0.0,Test
1570,2.7794494e-08,0.20022926,0.0058191502,1.9479891e-08,3.4578202e-06,4.4159667e-12,1.070697e-08,0.79394805,1,7,0.41843385,Test
1571,2.6847908e-06,0.20496924,0.7936202,0.0014064822,1.1579869e-09,1.4323995e-06,9.456937e-10,1.268033e-20,19,2,0.41874546,Test
1572,8.0053624e-08,0.80300933,3.2890846e-06,1.4428779e-05,8.063317e-10,8.166491e-08,0.19697273,2.1865039e-09,13,1,0.40364298,Test
1573,6.759957e-09,0.5349052,0.011238702,0.07723407,1.0019452e-07,1.3852385e-05,0.001416045,0.37519205,1,1,0.49353188,Test
1574,0.0028570676,0.21889174,0.08365517,0.5005583,0.19308522,0.00095172785,5.827773e-08,6.6485865e-07,3,3,0.44330144,Test
1575,5.2005124e-08,9.083746e-06,4.130316e-08,0.0016803328,3.3383775e-11,2.0760493e-07,0.99831027,8.730466e-15,19,6,0.005340931,Test
1576,2.512263e-11,1.6676839e-07,0.99843776,2.3641387e-09,0.0015620599,5.064204e-15,7.614071e-10,1.6322723e-15,3,2,0.0049147923,Test
1577,5.4575644e-08,0.2562264,0.0005224093,0.003097151,5.5275643e-07,5.420671e-07,9.915945e-05,0.7400538,1,7,0.42885703,Test
1578,1.522373e-08,0.0002722522,0.7896445,0.027423093,0.04198134,0.1406745,3.3637008e-08,4.324225e-06,11,2,0.31809124,Test
1579,0.1294158,0.15202913,0.001754699,0.47049195,0.022932958,0.2233754,1.8489937e-08,2.0229888e-14,3,3,0.42012638,Test
1580,6.0032646e-09,0.035304926,0.46333975,0.0004425984,1.878184e-05,1.6892947e-08,0.112131156,0.38876274,1,2,0.39945894,Test
1581,3.3035867e-05,0.16339774,0.014540601,0.13863204,1.4040932e-05,0.23054066,0.38595217,0.0668897,1,6,0.40621412,Test
1582,1.9118424e-11,8.688782e-05,0.40072376,8.877577e-05,2.6297628e-05,0.40622896,4.3551925e-08,0.19284531,19,5,0.4652885,Test
1583,9.638505e-16,1.5901625e-08,0.0014301289,3.352676e-07,2.987471e-09,3.7074368e-14,4.207536e-11,0.9985695,16,7,0.0032999548,Test
1584,0.0017381884,0.0001621977,0.0021136715,0.32701823,0.6517328,0.017232891,1.9150473e-06,9.731962e-09,3,4,0.3946123,Test
1585,0.008990856,0.83828676,0.0025867505,0.041705616,0.108300805,0.00012074203,6.7386327e-06,1.7073695e-06,3,1,0.27620432,Test
1586,1.5808767e-07,0.11481456,0.02672683,0.00010750319,2.531778e-07,4.321514e-09,0.5014443,0.3569064,1,6,0.5167318,Test
1587,0.00030362388,0.84403384,0.0048158956,0.09184009,0.003581553,0.05542066,2.6083214e-06,1.7674071e-06,3,1,0.32213342,Test
1588,1.3815405e-08,0.0008662773,0.04358007,0.0009678596,7.6183035e-08,9.634443e-09,0.7352823,0.21930328,1,6,0.43059212,Test
1589,0.960122,0.0006426574,5.3552964e-07,0.037809286,0.001419492,6.029615e-06,2.0928312e-09,4.8124032e-18,1,0,0.06014259,Test
1590,0.045069512,6.412971e-06,2.6807783e-08,0.91197443,0.00021665629,0.042732753,2.1602337e-07,1.0263204e-15,20,3,0.17213632,Test
1591,4.0149224e-26,2.8906881e-16,2.219831e-08,1.4932594e-16,3.3145047e-19,5.8187774e-21,1.3075114e-17,1.0,17,7,5.026305e-08,Test
1592,4.0055473e-29,6.288934e-19,5.6022387e-09,1.3610614e-22,1.8185545e-20,1.053504e-25,4.40458e-20,1.0,1,7,0.0,Test
1593,0.08712979,0.012962796,0.00024050206,0.59547925,0.010066824,0.2941207,1.1302342e-07,4.6907145e-13,3,3,0.30096814,Test
1594,6.291849e-07,0.06041502,0.0066011013,0.19588608,3.3587835e-07,0.73592,0.0011767965,4.3621528e-15,13,5,0.39111245,Test
1595,0.040185865,0.035700787,0.05258482,0.37544948,0.43108884,5.2336138e-05,0.014638459,0.050299443,3,4,0.35856348,Test
1596,0.0015606807,0.08473242,0.062345743,0.043719012,0.80763304,7.707573e-06,1.406821e-06,1.5945911e-11,1,4,0.30361483,Test
1597,8.6933225e-11,3.9395237e-10,1.9046822e-09,0.09884009,1.2772258e-11,0.90115994,5.198857e-15,9.211159e-19,20,5,0.31169108,Test
1598,5.67865e-20,1.7700754e-13,6.7560507e-07,3.1456476e-14,1.3831868e-15,6.2591444e-19,2.8350282e-15,0.9999992,11,7,1.624875e-06,Test
1599,4.146507e-06,0.18632287,0.35827994,5.38189e-05,6.293171e-07,3.239796e-07,0.25828883,0.19704945,1,2,0.4247577,Test
1600,1.4131966e-10,2.9845836e-05,9.026508e-11,2.6868223e-05,9.929103e-14,1.8317898e-08,0.99994326,3.80676e-16,20,6,0.00017883413,Test
1601,6.2287725e-10,1.0326578e-05,0.00018331576,0.000311675,1.2607129e-09,1.2770448e-08,0.99944085,5.380438e-05,3,6,0.0010444806,Test
1602,3.977638e-05,0.0037223871,0.10011618,0.0023099794,0.89381135,3.3123104e-07,2.8199068e-09,2.0512383e-12,3,4,0.31212682,Test
1603,0.0030251404,0.12169441,0.12957606,0.10437839,0.63738334,0.0037722506,8.758531e-05,8.28694e-05,20,4,0.44305652,Test
1604,7.145187e-11,1.1071272e-06,0.0031217695,1.0612375e-07,1.8095617e-09,1.0985941e-11,0.1363738,0.8605032,1,7,0.29004413,Test
1605,0.929939,1.2266848e-06,1.4991528e-07,0.06321972,0.006838836,1.0424201e-06,4.752507e-10,4.4021647e-21,19,0,0.18341126,Test
1606,0.09923465,0.04529398,0.0018564146,0.84129494,0.0022519452,0.010067729,2.638436e-07,7.7829003e-13,13,3,0.30565685,Test
1607,0.121741675,0.5013255,4.2548476e-10,0.37655497,1.6728118e-08,0.00037757197,2.338738e-07,2.651621e-19,3,1,0.5019455,Test
1608,3.3945142e-13,1.0334558e-07,9.429857e-08,2.558267e-06,9.928051e-11,0.99999726,1.0992924e-11,9.612803e-11,1,5,8.538396e-06,Test
1609,5.901453e-11,2.357411e-08,4.3050486e-13,1.035994e-12,1.7521495e-17,2.0695498e-12,1.0,6.025678e-24,13,6,7.5394574e-08,Test
1610,0.00016824064,0.9997085,6.873891e-13,6.965627e-12,8.376839e-11,1.9001543e-15,0.000123271,4.294292e-16,1,1,0.00092178455,Test
1611,5.904675e-09,0.004026,0.009986779,0.000116605326,9.0551157e-07,5.040604e-06,0.19553477,0.79032993,1,7,0.40714434,Test
1612,1.1501824e-09,8.665591e-05,1.6840717e-06,0.0023139627,1.579969e-07,0.9975975,4.4590394e-09,2.2804884e-10,3,5,0.003021713,Test
1613,2.6145972e-20,1.0,9.231181e-19,5.4092074e-24,1.7598765e-24,3.531855e-25,2.1961407e-21,2.6767401e-37,1,1,0.0,Test
1614,0.01111546,1.8130191e-05,0.0008000809,0.9871933,5.6020593e-08,0.0008729836,1.0888771e-09,1.5381797e-21,1,3,0.02501874,Test
1615,4.755034e-05,0.8692902,0.00017522101,0.052232705,0.077578135,0.0006358477,4.706366e-06,3.5610556e-05,1,1,0.24306494,Test
1616,2.4030667e-05,0.18291219,0.05612116,0.000248884,5.2324264e-08,6.0498947e-05,0.7606332,3.9750798e-08,3,6,0.3904443,Test
1617,2.115845e-06,0.00036701694,0.7306201,0.16161796,0.1061092,0.001282917,6.7799385e-07,9.596798e-09,13,2,0.39495137,Test
1618,2.2826746e-06,0.8852905,1.9301974e-06,5.8164256e-05,6.940197e-09,1.6052557e-08,0.1146469,1.9802197e-07,1,1,0.31259462,Test
1619,0.12483541,0.09617843,0.0017132862,0.123229824,0.6540085,8.600913e-06,2.5937741e-05,6.322777e-10,3,4,0.3984583,Test
1620,0.001162892,0.011037166,5.1699436e-09,2.2413696e-10,6.8122717e-12,1.7645076e-12,0.9878,7.1279894e-23,11,6,0.019467559,Test
1621,0.30466107,0.0073466906,6.971956e-05,0.25566143,0.3330074,0.099251755,1.9781448e-06,6.4665016e-17,3,4,0.41370758,Test
1622,1.5719532e-17,3.2074143e-09,0.00012183616,3.5186726e-10,7.2457483e-12,1.0161439e-15,5.007697e-11,0.9998781,1,7,0.00032064138,Test
1623,1.2840339e-08,0.0040253047,0.017487306,0.033657286,1.1049093e-07,8.249271e-06,0.8189414,0.12588026,1,6,0.3169391,Test
1624,1.7690496e-07,0.0011426168,0.19551744,0.052404635,1.6033943e-07,6.4607076e-07,0.7509343,1.3158458e-08,20,6,0.40070474,Test
1625,2.4446967e-08,0.00447234,0.020756591,0.03823007,3.1822605e-08,0.001262439,0.49341655,0.44186193,11,6,0.43751273,Test
1626,0.06878483,0.00032360727,4.2821475e-06,0.21665967,0.6097124,0.10451517,8.17095e-09,6.685254e-16,3,4,0.4241018,Test
1627,1.516365e-10,6.814271e-08,0.9939472,0.0060527464,7.6254103e-10,5.9566635e-10,1.508456e-11,1.2274369e-17,20,2,0.01911355,Test
1628,3.754905e-08,5.3188037e-06,0.120817766,3.560303e-07,1.2652305e-08,9.116705e-12,0.6083652,0.27081132,1,6,0.45203388,Test
1629,2.1639312e-07,9.377438e-05,0.027507374,0.04553266,0.0061254213,0.9207404,3.8605e-08,1.2892092e-07,20,5,0.15027606,Test
1630,2.3333939e-07,0.035450272,0.012349291,0.6507117,0.0017040251,0.29968017,1.2687531e-05,9.162315e-05,13,3,0.44321615,Test
1631,1.601779e-31,5.0746753e-18,4.6069032e-10,5.0356266e-22,3.1713145e-22,1.451519e-27,2.5609456e-24,1.0,1,7,0.0,Test
1632,7.2175794e-12,0.9,5.4205646e-08,4.1462476e-11,3.492243e-11,1.7249964e-11,1.0917163e-10,0.1,1,1,0.31622776,Test
1633,0.46645293,0.00073147553,0.016324867,0.0011463664,0.2913372,2.9172787e-07,0.22395876,4.8108926e-05,1,0,0.48770773,Test
1634,3.123807e-06,0.39269584,0.053385306,0.002224161,1.8808807e-05,1.8330338e-07,0.012542361,0.5391302,19,7,0.38728002,Test
1635,9.103523e-14,1.0,2.0859553e-14,7.8082384e-14,1.0312585e-16,6.3248846e-19,7.081516e-16,8.2276955e-22,1,1,0.0,Test
1636,0.0007944993,0.009988348,0.0010849289,0.04968263,0.9384152,2.6954605e-05,7.381831e-06,1.7017542e-11,3,4,0.16794541,Test
1637,6.0358715e-08,0.0002163621,0.8169732,0.102484085,0.076159164,0.004161232,5.731066e-07,5.30612e-06,19,2,0.28289306,Test
1638,2.9335185e-09,0.004370599,0.025754148,0.008110167,2.133822e-08,2.7112318e-07,0.31433517,0.64742965,1,7,0.35569045,Test
1639,1.2294714e-09,0.00078162085,0.010799655,0.0137599455,4.1891943e-09,7.2073117e-06,0.26796308,0.7066885,1,7,0.42848474,Test
1640,3.9553568e-05,0.18103488,0.01037159,0.19112262,2.1952676e-06,0.005822425,0.603624,0.007982742,3,6,0.42347142,Test
1641,2.4886714e-07,0.79590553,0.00016253375,0.19973484,3.1339687e-07,0.0019526187,0.0020634811,0.00018041336,1,1,0.4010308,Test
1642,5.849945e-10,0.7455639,0.00053030706,1.1414384e-08,4.9135415e-06,4.1707978e-13,6.124417e-08,0.25390077,1,1,0.42599177,Test
1643,0.5768197,0.19487676,6.198528e-10,7.173204e-05,3.1400002e-10,1.5209976e-08,0.22823176,1.8580722e-20,20,0,0.45877886,Test
1644,2.621462e-07,0.113681495,0.20391524,0.12201176,3.744473e-05,0.3342076,0.22542301,0.0007231911,19,5,0.37535483,Test
1645,0.08709635,0.5277015,5.7881016e-06,0.12846263,0.25281212,0.003921596,6.1826286e-09,3.1520942e-15,3,1,0.46770403,Test
1646,1.5743915e-11,8.723385e-05,0.14847337,7.0598253e-06,1.0617414e-09,2.9027265e-12,0.14668567,0.70474666,1,7,0.36475408,Test
1647,1.0269049e-07,0.26774943,0.22921607,0.07884519,7.457896e-05,0.0092191715,0.000109581706,0.41478586,13,7,0.46340215,Test
1648,4.8713986e-08,0.10022771,0.006323566,0.22216046,7.580376e-07,0.000117775184,0.5647706,0.10639914,1,6,0.46623752,Test
1649,2.9985497e-07,8.863017e-05,0.0006379783,0.19002615,1.802072e-08,2.1505389e-06,0.80924475,2.6141627e-13,19,6,0.38414395,Test
1650,0.001264771,0.22853231,0.00011312913,0.41602048,0.22543168,0.12863755,3.7384076e-08,3.7836444e-12,20,3,0.45754057,Test
1651,1.8739319e-19,7.262435e-12,6.4903804e-07,7.778172e-12,1.2990663e-15,3.691943e-17,1.5189338e-13,0.99999934,11,7,1.7111597e-06,Test
1652,0.0047650943,0.49500316,1.208513e-07,1.2351654e-06,1.145161e-09,1.0430821e-10,0.50023043,1.1434106e-09,1,6,0.5267847,Test
1653,5.3023157e-15,4.1900037e-08,3.1508484e-06,9.060081e-08,1.23363275e-08,0.9999968,8.0273e-13,7.0181232e-15,19,5,9.867164e-06,Test
1654,0.010948395,0.005223083,0.05952953,2.1398016e-06,0.9242879,2.2137767e-08,8.889274e-06,9.495177e-09,1,4,0.17039418,Test
1655,1.7074896e-06,0.0029348992,5.5167095e-07,0.23766148,9.5535064e-08,0.06713205,0.6922692,4.590441e-11,20,6,0.4581664,Test
1656,1.2012965e-06,6.3051643e-06,1.6257354e-10,1.145703e-07,4.593127e-13,1.4803044e-11,0.9999924,4.7959244e-16,20,6,1.905121e-05,Test
1657,0.00075085484,0.7224754,0.0015363349,0.00485346,0.2703827,1.030098e-06,3.0694757e-08,6.440123e-08,3,1,0.40022174,Test
1658,0.9509345,0.049065467,1.4522634e-16,1.4102116e-17,8.529077e-15,5.3590302e-17,1.4621006e-08,1.03962366e-32,3,0,0.15430133,Test
1659,1.6479152e-08,0.19941485,0.00025008037,6.8645845e-06,1.5190885e-08,4.430624e-08,0.18614921,0.61417896,1,7,0.4997067,Test
1660,8.904469e-08,0.0010362731,2.1950016e-05,0.06652866,9.500762e-10,1.0586978e-05,0.93240243,1.9804846e-08,20,6,0.19914621,Test
1661,0.28909972,8.542136e-06,4.539005e-09,0.6876181,0.020741101,0.0025325734,4.864873e-10,9.7058255e-21,20,3,0.44504163,Test
1662,0.00093188894,0.20627865,6.9008146e-09,7.130249e-07,1.2381743e-10,3.7716424e-10,0.79278874,6.0565723e-13,11,6,0.36004552,Test
1663,2.1486186e-09,8.946858e-05,0.00041351924,6.015201e-07,1.3016364e-08,1.6265192e-11,0.7479216,0.2515748,1,6,0.42632464,Test
1664,0.00030652276,0.0320395,0.00037865472,0.12351404,0.77243847,0.07132283,6.3643126e-09,3.148539e-11,3,4,0.3455367,Test
1665,2.027638e-06,0.022225061,0.07882161,0.85464555,0.0017478485,0.03587853,0.00043203784,0.006247324,13,3,0.15899202,Test
1666,1.2226619e-05,3.6128781e-06,2.927882e-06,0.19490565,0.58420163,0.22087386,5.117541e-12,3.151182e-16,16,4,0.4938794,Test
1667,8.419578e-11,0.00010203663,5.072304e-05,0.00019079688,1.1240995e-08,0.9996564,4.2637506e-08,7.990051e-14,19,5,0.00082822866,Test
1668,0.0005176302,0.028919091,0.004172935,0.6268756,0.22167368,0.11784098,1.1836088e-07,1.0454968e-09,13,3,0.3834478,Test
1669,3.7791836e-10,0.0012501715,0.45938045,0.09130567,6.296373e-08,4.3631152e-07,5.036632e-05,0.44801283,13,2,0.4751057,Test
1670,0.00031638535,0.0071731703,0.0057300823,1.2650419e-06,1.822119e-06,2.5261385e-10,0.9867773,5.232098e-11,16,6,0.027506111,Test
1671,5.3488343e-08,0.0011932567,0.39146006,0.008186087,0.029498374,0.569619,3.378762e-07,4.285242e-05,11,5,0.40643147,Test
1672,2.6532274e-09,1.9850594e-08,1.8026132e-09,0.9994543,3.9034637e-10,0.0005457234,1.9155483e-08,5.365298e-13,20,3,0.0015336968,Test
1673,8.9964885e-07,0.004447052,7.549055e-05,0.4476289,7.897514e-06,0.5384717,0.009368082,6.688161e-09,20,5,0.43456498,Test
1674,1.0610474e-06,0.031503864,0.00015579916,0.95854056,3.1701344e-07,0.00034610007,0.009452255,3.692163e-08,20,3,0.10408295,Test
1675,1.6261576e-07,0.04722136,0.06604679,0.13344398,6.428342e-05,0.7515458,2.4247121e-05,0.0016534444,3,5,0.28384164,Test
1676,4.804614e-06,0.33017176,0.001834269,0.42991185,4.5364086e-06,0.000732457,0.23674817,0.00059219135,1,3,0.4141222,Test
1677,0.0004628081,0.54433095,0.1775001,0.20574033,0.0011843763,0.07068337,9.802531e-05,9.0757295e-13,13,1,0.43560055,Test
1678,0.0029261648,0.0017538785,0.00022915126,0.35232574,0.0075101466,8.000793e-07,0.6352541,2.3066809e-11,11,6,0.42862728,Test
1679,3.1861015e-07,0.112187125,7.615312e-05,0.69495904,1.3632291e-06,0.039740358,0.15303409,1.5971393e-06,19,3,0.26020858,Test
1680,0.5784606,0.03789682,5.351929e-08,0.38261268,1.2973513e-07,0.00012885276,0.0009009369,2.469293e-16,3,0,0.4462257,Test
1681,0.1309997,2.5339378e-07,3.724777e-08,0.5631822,1.6368578e-11,8.9720953e-07,0.30581704,4.9219427e-23,20,3,0.46504638,Test
1682,0.11053494,8.3456616e-05,0.11163856,0.77747303,7.0620627e-06,0.00026291117,1.1005145e-08,3.006028e-19,19,3,0.3357553,Test
1683,1.6052216e-08,0.0011320461,0.22913143,0.00023711027,9.3706456e-07,1.14151515e-08,0.025626604,0.7438718,11,7,0.4180879,Test
1684,0.0037310615,0.000973236,4.720836e-10,1.7181199e-07,4.0112475e-12,3.35786e-08,0.9952955,5.4827464e-15,20,6,0.01155642,Test
1685,0.00041925535,0.001336303,1.6000879e-05,0.48093015,4.48983e-09,0.0011878974,0.5161104,3.1624494e-18,20,6,0.4529184,Test
1686,0.03128451,0.16246034,1.3243128e-07,0.40014014,1.6384789e-07,0.024456048,0.38165864,7.2058296e-15,3,3,0.43003693,Test
1687,4.3675627e-08,0.0010136802,2.181569e-06,0.33638248,2.3597437e-09,0.15345411,0.50914586,1.6366284e-06,20,6,0.4791348,Test
1688,2.2595e-10,1.9551044e-06,0.001306777,3.63871e-05,6.9463737e-09,1.1825107e-08,0.99228764,0.00636727,11,6,0.01717752,Test
1689,0.11978103,8.2380066e-05,2.5513978e-06,0.38967872,0.056132596,0.43432274,3.5173406e-09,1.6921474e-15,3,5,0.36335087,Test
1690,0.0028838015,0.2588568,0.2524179,0.04371912,0.02986362,0.41225678,1.9788504e-06,4.870559e-16,20,5,0.4641697,Test
1691,2.9587945e-09,0.10015849,0.00077104114,0.00042210225,1.09663446e-07,6.4827964e-07,0.100268885,0.79837877,1,7,0.42065844,Test
1692,0.55615795,0.0019464433,1.7874816e-09,0.4368112,0.00028108797,2.033995e-06,0.004801245,9.5542036e-20,19,0,0.39759392,Test
1693,2.8016174e-09,0.0011767492,0.00069667184,0.086824805,2.5008078e-09,0.037418284,0.77705026,0.096833214,20,6,0.4117633,Test
1694,4.90207e-10,0.00090628146,0.76814467,0.1199431,1.3280146e-08,8.704699e-06,0.11099496,2.2831996e-06,1,2,0.39595208,Test
1695,0.861142,0.07232976,0.013207902,0.051068485,0.0010953753,0.00016687026,0.0009897324,1.3391187e-13,19,0,0.2504791,Test
1696,0.03513103,0.18601462,0.19554591,0.5018159,1.4169603e-05,0.08147812,2.484707e-07,9.2923716e-14,3,3,0.3700285,Test
1697,0.0011169537,2.0659088e-05,0.22067957,0.59922916,5.310624e-06,0.17894825,2.3664736e-08,3.236961e-19,3,3,0.36868697,Test
1698,0.00022296733,0.017985046,0.10309254,0.023920069,6.787382e-06,3.769978e-06,0.38968763,0.46508127,11,7,0.44725862,Test
1699,0.019057956,0.50112236,0.07341216,0.38422075,3.1469747e-06,0.022183668,3.1569578e-09,1.205013e-18,3,1,0.47247106,Test
1700,3.7007125e-12,2.928017e-07,4.5582675e-09,1.0770951e-07,5.076813e-13,1.5005183e-10,0.99999964,2.8627168e-13,20,6,6.8180117e-07,Test
1701,2.7865502e-05,0.012108331,0.0055731763,0.9800776,0.00032751635,0.0016596857,6.2255363e-06,0.00021950435,13,3,0.026005557,Test
1702,4.7709445e-25,3.4296438e-16,1.5128401e-07,1.0189802e-15,3.657553e-18,2.4863865e-19,5.128129e-15,0.9999998,1,7,3.4550135e-07,Test
1703,0.16468054,0.56606406,0.00023935731,8.619137e-13,5.105093e-06,8.0400823e-13,0.26901087,1.09554265e-17,3,1,0.4924391,Test
1704,0.0855327,0.11639985,2.5294027e-09,3.3750297e-10,1.4901943e-12,1.439477e-11,0.79806745,1.7313959e-25,1,6,0.4177879,Test
1705,4.027178e-13,0.024428006,0.0051609273,3.2470652e-08,2.2524846e-10,1.6713989e-12,1.3851424e-06,0.9704096,1,7,0.092570804,Test
1706,2.941159e-06,0.004556945,0.9032996,0.09129745,9.95904e-06,1.0773881e-06,0.0008320409,6.3944065e-11,1,2,0.29172584,Test
1707,8.41723e-06,0.07544253,0.005507081,0.09395431,1.5149056e-05,3.0812276e-05,0.00240955,0.8226322,11,7,0.3627172,Test
1708,0.006159707,0.7046785,0.09129708,1.15569575e-10,8.562405e-07,8.2953083e-10,0.09787367,0.09999015,1,1,0.45568117,Test
1709,0.0133182015,0.101320386,1.3299724e-07,0.01646343,1.6370854e-09,3.61845e-08,0.86889774,2.3408632e-16,20,6,0.2874093,Test
1710,2.1934792e-08,0.044467427,0.014915283,0.1529906,2.243526e-07,0.07643922,0.041217245,0.66997,3,7,0.46513936,Test
1711,2.4038595e-06,0.0054833805,0.006358632,0.64391744,2.3414214e-05,0.00010581126,0.27213624,0.07197268,16,3,0.40174204,Test
1712,1.448376e-12,0.13167867,0.0048961705,7.8166323e-07,1.6563444e-09,1.5759883e-11,1.3965002e-08,0.8634244,16,7,0.2930118,Test
1713,8.9363705e-10,3.5292695e-05,0.51626265,0.00541123,0.001782507,0.47650823,4.3839082e-10,1.0702939e-11,13,2,0.477799,Test
1714,0.001760816,0.11118455,0.00057278696,0.20738992,1.5485668e-07,0.09924588,0.5798128,3.305044e-05,3,6,0.49576372,Test
1715,0.012240216,0.64629936,0.27685487,0.0014896073,0.008114214,4.8074537e-07,0.04040254,0.014598685,1,1,0.32706115,Test
1716,0.041036498,0.09123445,6.663668e-05,0.35992098,2.4587236e-05,0.008220397,0.49949557,8.903409e-07,3,6,0.4223567,Test
1717,6.145595e-05,0.1957459,2.5972652e-06,6.02406e-05,4.391289e-07,3.1417137e-08,0.8041293,3.2922838e-09,20,6,0.31767336,Test
1718,2.4198339e-09,9.097338e-05,2.555214e-06,0.07694836,5.5404244e-11,0.010430645,0.91252553,1.9138945e-06,11,6,0.2741279,Test
1719,2.9328467e-11,2.250648e-06,0.61265665,0.1874133,2.861899e-10,0.19992779,6.916262e-09,5.733471e-18,19,2,0.50031525,Test
1720,1.41147e-07,0.0019294532,0.00045748847,0.03376054,4.7928517e-10,7.595253e-06,0.9638449,1.9819891e-19,13,6,0.10342774,Test
1721,2.645274e-07,0.0022830886,0.0068427203,0.97958434,6.9617396e-05,0.00030872764,0.0009233399,0.009988008,3,3,0.030553116,Test
1722,8.3766666e-10,4.8495942e-05,0.0032069017,0.023159724,9.056648e-06,0.9735758,1.792991e-08,2.9355252e-09,19,5,0.053627893,Test
1723,0.0022132823,0.002202394,0.86507034,0.12935668,0.00016718288,0.0009900285,8.6127635e-08,1.221597e-10,3,2,0.31135327,Test
1724,9.807658e-06,0.0058849184,5.7225036e-05,0.00024947277,6.8473625e-08,1.0909209e-06,0.9937965,9.3107457e-07,1,6,0.011085386,Test
1725,0.083843246,0.04612675,0.00016598575,0.8113204,0.058331568,0.00016775166,4.4414803e-05,4.254948e-09,3,3,0.27164778,Test
1726,0.26177496,0.6886362,0.04949153,4.4285123e-08,1.790508e-09,2.3360247e-08,9.722074e-05,8.673013e-28,19,1,0.35793138,Test
1727,1.5007446e-05,0.999982,3.0842213e-09,1.0090032e-06,7.136296e-10,1.980779e-06,3.339745e-09,1.3687156e-14,1,1,4.649108e-05,Test
1728,6.5622436e-07,0.39565864,0.002393876,0.002255463,2.606553e-07,2.3417833e-08,0.000993013,0.59869814,1,7,0.5150967,Test
1729,1.8209656e-07,0.0003847223,0.019169187,0.004722471,0.00025268775,0.97546273,7.769122e-06,2.641798e-07,11,5,0.060248908,Test
1730,0.050350506,0.71728516,4.1007697e-06,0.22813758,1.1033137e-05,0.004179432,3.221028e-05,1.1685079e-08,3,1,0.3756935,Test
1731,1.2719933e-05,0.00029306774,2.9635913e-07,0.9964636,5.0352924e-08,2.7049571e-05,0.0032032921,1.3508172e-09,17,3,0.0052036927,Test
1732,1.4018558e-06,0.5597671,0.07244223,0.006092727,0.032173116,0.038957328,0.00021085513,0.29035527,3,1,0.46507543,Test
1733,0.010402402,0.36417103,0.001096616,0.5764023,4.2860436e-05,0.047884345,3.8001238e-07,2.286706e-09,3,3,0.4320778,Test
1734,1.2253338e-08,9.983644e-05,0.8992524,0.100356,2.5156024e-07,0.0002914584,4.48998e-10,2.8203852e-16,19,2,0.31568724,Test
1735,1.5278305e-05,0.08611273,0.015050143,0.0632877,0.83297145,0.002553738,2.0981402e-06,6.8302725e-06,3,4,0.32933354,Test
1736,0.17529777,0.5606245,8.6554266e-08,0.004783549,0.25923988,5.4182652e-05,1.2101002e-10,4.669279e-18,3,1,0.47919947,Test
1737,2.2880818e-06,0.0012069108,0.40239668,0.4618033,0.00451224,0.13006967,8.954425e-06,3.0866862e-10,11,3,0.39987066,Test
1738,1.4500883e-06,0.10105763,0.00064007845,0.46292043,2.6536309e-05,0.43498415,0.00034073505,2.9000477e-05,19,3,0.40794674,Test
1739,1.3452288e-12,0.00010363278,0.054873697,2.2473725e-06,8.115593e-09,8.4066043e-10,0.0018618539,0.9431585,16,7,0.1348577,Test
1740,0.14659655,0.76293945,1.253231e-07,0.081260815,1.0395871e-07,1.0112252e-05,0.009192793,9.780601e-14,1,1,0.3767519,Test
1741,1.8532382e-06,0.21662001,0.2084438,0.06426765,0.019366367,1.5498608e-05,1.17456025e-07,0.49128467,13,7,0.44001886,Test
1742,5.981508e-11,1.0,2.2420224e-11,7.573238e-11,4.533252e-14,1.8610127e-14,4.0542547e-09,9.229534e-19,3,1,0.0,Test
1743,0.22958763,0.0422706,0.0010477572,0.29572725,0.13530377,0.29606292,1.2784294e-07,4.805122e-12,20,5,0.31335452,Test
