,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
245,1,82643.28719614467,8.34217494862822,361.310688388965,256.05041121165254,0.9924857588519768,0.000100183452464987,0.0043390785254701315,0.0030749791700881513,0,0.9924857588519768,82643.28719614467,1.0075711324631147,1.2100196324797815e-05
246,1,1.04052762758612,59.042369970118806,1.0933024351110014,1.4350847780990077,0.016618851229910015,0.9429988563311837,0.01746174732578571,0.022920545113120427,1,0.9429988563311837,59.042369970118806,1.0604466731705104,0.016936989495951762
247,1,67043.02111817413,8.321857234491976,114.20806761214115,190.09980683114438,0.9953585225926376,0.00012355098836536998,0.001695597417160022,0.002822329001837005,0,0.9953585225926376,67043.02111817413,1.0046631211789623,1.491579560887238e-05
248,1,7.549464551929536,197.94035523016856,6.141595245553465,8.803441352139945,0.03424805258076979,0.8979539737088279,0.027861270882550405,0.03993670282785189,1,0.8979539737088279,197.94035523016856,1.113642824998803,0.005052026903948829
249,1,12.680035235500133,272.4333700013907,10.60472778387578,14.24784753775616,0.04090782869995016,0.8789137747003632,0.0342125537930559,0.04596584280663055,1,0.8789137747003632,272.4333700013907,1.1377680368485716,0.0036706222882861056
250,1,35.1645357525602,148.58266797333417,17.9166988649504,22.065785362813354,0.1571742046135779,0.6641169052366023,0.08008190164133043,0.09862698850848937,1,0.6641169052366023,148.58266797333417,1.5057589892907997,0.0067302600878015465
251,1,123.97908574066737,61.7703978655102,83.5934427598076,83.00621811853767,0.3518643018760423,0.17531019681026502,0.23724605002831078,0.23557945128538202,0,0.3518643018760423,123.97908574066737,2.8420047008698495,0.008065876547047176
252,1,27.40972989077284,2.661445396025531,34.89891453648384,3726.112041071945,0.007230054360310126,0.0007020278918085735,0.009205528482771962,0.9828623892651094,3,0.9828623892651094,3726.112041071945,1.0174364294758542,0.00026837625626316793
253,1,80.47135685348759,107.37978592917884,32.69251191340288,37.94011863101996,0.311320729412511,0.4154217672816886,0.12647800476060553,0.1467794985451948,1,0.4154217672816886,107.37978592917884,2.407192108741672,0.009312739742837065
254,1,24543.466276874293,11.610821297720387,1559.756336855562,649.1038679979055,0.9170349638391889,0.0004338233633661913,0.05827828391599326,0.024252928881451558,0,0.9170349638391889,24543.466276874293,1.0904709628665368,4.0744041152094104e-05
255,1,38.3219020578908,126.1754342640879,24.527547548461392,33.302981431470926,0.17236661722925023,0.5675196588279542,0.11032151779604463,0.1497922061467509,1,0.5675196588279542,126.1754342640879,1.7620534979620044,0.007925473019628992
256,1,63.29170969748684,81.07833406691034,17.852385214318694,25.9120064529894,0.3364174642045389,0.4309595629362739,0.09489164050883865,0.1377313323503486,1,0.4309595629362739,81.07833406691034,2.3204033185542055,0.0123337511988683
257,1,1.5955041466606164,155.06657119897184,1.7983121852282513,3.993504804693483,0.009821273739413067,0.9545266596547678,0.011069677428927185,0.024582389176891862,1,0.9545266596547678,155.06657119897184,1.0476396755242845,0.006448843179210184
258,1,1.9389592493802688,264.7032416939509,2.251753363453193,4.065852889313716,0.007103460649747946,0.9697517169763549,0.00824939534718935,0.014895427026707824,1,0.9697517169763549,264.7032416939509,1.0311917808384583,0.003777815464595621
259,1,6622.045459745484,15.160835279360908,1785.5564038135888,364.4111783225729,0.7536035535790445,0.0017253368934425969,0.20320030407665876,0.04147080545085427,0,0.7536035535790445,6622.045459745484,1.3269576493512532,0.00015101074223649842
260,1,22.523914708056928,241.67894369615942,20.446587874585923,22.335619185728543,0.07337136962664183,0.7872661275246405,0.06660450352412448,0.07275799932459323,1,0.7872661275246405,241.67894369615942,1.270218500501536,0.004137720832052326
261,1,1.6397075389638234,1109.1960411780442,2.1362160621895407,3.980176325633047,0.001468019513657864,0.9930560140928558,0.0019125403708671954,0.0035634260226190756,1,0.9930560140928558,1109.1960411780442,1.006992542020389,0.0009015538848641487
262,1,302.56083412742584,50.87916993966403,332.0400585451965,89.35688935413707,0.3904832279353359,0.06566435662437124,0.42852894109209316,0.1153234743481997,2,0.42852894109209316,332.0400585451965,2.33356467698898,0.0030116848080963777
263,1,3713.6968673545557,25.372567312304785,304.038035977291,182.47603573810252,0.878860129434301,0.006004512104418824,0.07195172820938854,0.043183630251891515,0,0.878860129434301,3713.6968673545557,1.1378374857483562,0.00026927345869032866
264,1,190.5424647719083,65.16898447241324,35.43561387875624,34.59382218110916,0.5849510250884651,0.2000638771874044,0.10878466743794032,0.10620043028619013,0,0.5849510250884651,190.5424647719083,1.7095448287294905,0.005248173950080182
265,1,215.56921921474492,71.55425004661858,57.544305659777024,45.83680398578268,0.5520273790851653,0.18323536755166586,0.14735884998032947,0.11737840338283943,0,0.5520273790851653,215.56921921474492,1.8115043526595132,0.004638881207821344
266,1,947144.6275051008,9.368551729207073,987.2519789164079,602.9731458495108,0.9983139884904879,9.874686475074582e-06,0.001040588134162075,0.0006355486888748044,0,0.9983139884904879,947144.6275051008,1.0016888589451316,1.0558049646906903e-06
267,1,2512.524905255681,27.558981736604274,671.2669525646556,194.01555628028154,0.737813384288702,0.008092809563838076,0.1971203314231396,0.056973474724320246,0,0.737813384288702,2512.524905255681,1.3553562747632482,0.00039800600499848075
268,1,4206.246503107222,23.664780846515452,116.11550325621292,168.6691741583472,0.9316787972212436,0.0052417219341041104,0.025719451376083592,0.03736002946856858,0,0.9316787972212436,4206.246503107222,1.0733312843251626,0.00023774165381445996
269,1,2.5008926921556744,780.0985514633549,3.9849107061491686,6.574763267385334,0.0031530781592159483,0.9835334848113473,0.0050240999757388315,0.008289337053697762,1,0.9835334848113473,780.0985514633549,1.0167422008939646,0.0012818893178613664
270,1,14.601373436340541,131.1468884159229,28.184144356006097,26.063263090389235,0.07300844807062261,0.6557486413372172,0.14092377327390013,0.13031913731826006,1,0.6557486413372172,131.1468884159229,1.5249745664143166,0.00762503794088177
271,1,2.363748927393904,715.7349083574102,3.023322273218127,5.4696734073089175,0.003253201323944591,0.9850579833065616,0.004160964774202248,0.00752785059529152,1,0.9850579833065616,715.7349083574102,1.0151686671715328,0.0013971653307995966
272,1,4620140.7753519425,6.300115137269434,1574.576564990398,804.9706367065291,0.9994838650998495,1.3629159227280158e-06,0.00034063115121256557,0.00017414083301521067,0,0.9994838650998495,4620140.7753519425,1.0005164014329524,2.1644362122793202e-07
273,1,128938.97056018317,13.021378025650119,177.6299304022034,155.82498941210235,0.9973200672909424,0.00010071804941781075,0.0013739360053206186,0.0012052786543192604,0,0.9973200672909424,128938.97056018317,1.0026871340474852,7.75560713456482e-06
274,1,16047.498304714483,12.826706000076063,610.3403638548107,343.40240725394546,0.9431899831654926,0.0007538882626163775,0.035872689099479035,0.020183439472411968,0,0.9431899831654926,16047.498304714483,1.0602317855877181,6.231500891987737e-05
275,1,2280301.0011261017,12.22182163204998,203.7321783444044,238.68337168800883,0.9998006637081189,5.3586721110114e-06,8.932661391055194e-05,0.00010465100585927701,0,0.9998006637081189,2280301.0011261017,1.0001993760347605,4.385385962231131e-07
276,1,1.1128108808101649,120.15253268981517,1.2207132796663975,1.7237131176962046,0.008959125204860818,0.9673356026726527,0.009827836248155091,0.013877435874331382,1,0.9673356026726527,120.15253268981517,1.0337673887295151,0.008322754232585276
277,1,1150.584949688325,22.01482348513013,983.0493328768994,138.51191034521366,0.5015275481823184,0.009596023700079405,0.42850058293702525,0.06037584518057685,0,0.5015275481823184,1150.584949688325,1.9939084176418438,0.0008691231362542018
278,1,1.061087175192493,92.23451321211085,1.1433373426352056,1.6644447772711948,0.011041101234005883,0.9597426313812767,0.01189695214473259,0.017319315239984676,1,0.9597426313812767,92.23451321211085,1.0419460043790951,0.010841928527343222
279,1,607820.5308632483,6.6266155645277,1397.8145077240724,652.197861974354,0.9966277816469605,1.0865492089454177e-05,0.00229196070426981,0.0010693921566802623,0,0.9966277816469605,607820.5308632483,1.0033836286878004,1.6452224780557586e-06
280,1,1.2738365113193548,537.85865516895,1.5745681950815595,2.6286735315485616,0.0023444740203850895,0.989919532434198,0.002897965471934788,0.004838028073482092,1,0.989919532434198,537.85865516895,1.0101831181581136,0.0018592245200291218
281,1,1.018783006080527,48.59805695351239,1.0621575081863395,1.2614127818601997,0.01961445820670234,0.9356502330254454,0.020449540215052738,0.024285768552799517,1,0.9356502330254454,48.59805695351239,1.0687754512351033,0.020576954361705726
282,1,170885.58560261907,16.666859637486546,435.8677282434268,276.12955219162404,0.9957540580623984,9.711815692738722e-05,0.0025398108193051654,0.0016090129613690971,0,0.9957540580623984,170885.58560261907,1.0042640468328732,5.851868643417479e-06
283,1,92.58891634167122,88.71874624535407,46.11855151308559,41.01515551722101,0.34491299337974035,0.3304958038763708,0.1718012077602958,0.15278999498359314,0,0.34491299337974035,92.58891634167122,2.8992819035350914,0.010800428814932926
284,1,1.6709068568548624,438.43117039977034,2.036937211181844,4.037045594654407,0.003744949598194371,0.9826416288188863,0.004565321615186363,0.009048099967733028,1,0.9826416288188863,438.43117039977034,1.017665006928292,0.002280859727852333
285,1,2534.7629964816133,35.81047861107143,386.53693868585134,147.77696329219944,0.8163784023860476,0.011533583754286232,0.12449306262777377,0.047594951231892224,0,0.8163784023860476,2534.7629964816133,1.2249221648653092,0.0003945142016780478
286,1,324638.33091327496,7.400358387882019,1626.9519680469468,687.6169967284765,0.9928983141944627,2.2633813287211073e-05,0.00497599239684583,0.0021030595954041904,0,0.9928983141944627,324638.33091327496,1.0071524804745982,3.080350977614974e-06
287,1,1.1726316528118257,62.828268487131595,1.7625900540803592,3.809002241319387,0.016854817353303887,0.9030619184086398,0.025334582568224257,0.054748681669831836,1,0.9030619184086398,62.828268487131595,1.1073437818773078,0.015916402346896105
288,1,34.763710849428705,121.26698392157788,27.5296598571607,27.559349156678692,0.16466350712985428,0.5743991761430386,0.13039834446346338,0.13053897226364375,1,0.5743991761430386,121.26698392157788,1.740949572237856,0.00824626759618834
289,1,1.016167793246694,43.49038399285763,1.0614583504202042,1.243357462391738,0.021707714287548807,0.9290560439397306,0.02267522622955323,0.026561015543167407,1,0.9290560439397306,43.49038399285763,1.076361330969256,0.022993588655465278
290,1,94177.8688232072,7.874622403852359,2506.1261200747144,594.462246919608,0.9680483071827013,8.094274146362713e-05,0.02576031055320349,0.006110439522631726,0,0.9680483071827013,94177.8688232072,1.03300629997514,1.0618205874643673e-05
291,1,1.9531623833529785,189.0321564810671,2.2252175140398878,4.205864675609164,0.009893617616998494,0.9575301518605552,0.011271695270295385,0.02130453525215084,1,0.9575301518605552,189.0321564810671,1.0443535360812635,0.005290105231911466
292,1,50.017733556058445,149.28414458743316,33.57533813292698,35.367063126679945,0.18646337460526172,0.5565231248160171,0.1251670239068634,0.13184647667185784,1,0.5565231248160171,149.28414458743316,1.796870525965284,0.006698635027608824
293,1,1724.2354157321827,39.544554492112084,231.3205441102339,101.71025466463455,0.8223133156432537,0.018859381626977832,0.11032018126301706,0.04850712146675126,0,0.8223133156432537,1724.2354157321827,1.2160814874045316,0.0005799672080017902
294,1,1.902319969228774,10.39469191991192,4.799720321588758,41.9389888719856,0.03222320206038358,0.1760746159998266,0.08130196825857113,0.7104002136812186,3,0.7104002136812186,41.9389888719856,1.407657234248433,0.023844160932262718
295,1,1.3835480804273188,60.71304923092415,2.615699919262049,5.488503392367814,0.019708437341872602,0.8648483876556926,0.037260257661587956,0.07818291734084677,1,0.8648483876556926,60.71304923092415,1.1562720290323452,0.01647092367567417
296,1,1405.3733107962055,5.354758026012608,131.95097781898434,199.0322975963532,0.806892207165026,0.0030744233501887683,0.07575938358301655,0.1142739859017688,0,0.806892207165026,1405.3733107962055,1.2393229121811056,0.0007115547109923813
297,1,544768.1236240922,12.155513801283703,962.9586434509546,438.994812899352,0.99741092096051,2.2255417836548296e-05,0.0017630720773854464,0.0008037515442679717,0,0.99741092096051,544768.1236240922,1.002595799770266,1.8356433804302996e-06
298,1,32087.187080770298,12.865972577284326,1200.7038355223062,255.47510993145343,0.9562213982164768,0.00038341529459397916,0.035781843312002265,0.007613343176926994,0,0.9562213982164768,32087.187080770298,1.045782913732299,3.1165087718122083e-05
299,1,1.71276006804143,1086.579565600435,2.798756920138324,4.961192968791254,0.0015626627545391413,0.9913574286845455,0.0025534885356768167,0.0045264200252384855,1,0.9913574286845455,1086.579565600435,1.008717916530794,0.0009203191663625738
300,1,2795.621712422996,22.007590146209083,846.0921753670584,214.51757729733617,0.7208482181237293,0.005674634758914697,0.21816400776668865,0.055313139350667236,0,0.7208482181237293,2795.621712422996,1.3872545909912424,0.0003577021868002624
301,1,1471.6651911488204,38.08505023493486,340.9296899367968,191.19417142283098,0.7207423754341895,0.01865200708690377,0.16696900630589165,0.09363661117301496,0,0.7207423754341895,1471.6651911488204,1.3874583125455613,0.0006795023800348052
302,1,70.12665801802876,27.608959584616457,926.2584974649014,99.665116232541,0.062409186045569484,0.024570580488777322,0.8243233105406956,0.08869692292495762,2,0.8243233105406956,926.2584974649014,1.2131162460322436,0.0010796122278358832
303,1,33.904981496291484,112.27048270861209,14.773270564892137,20.368453121176298,0.1869926502316974,0.6191938227947897,0.08147749662748723,0.11233603034602585,1,0.6191938227947897,112.27048270861209,1.6150031915473666,0.008907060661664827
304,1,1.0519406860777114,86.25188933907509,1.1397735770206432,1.475321669867281,0.011698768450525513,0.9592184190161148,0.012675569392898902,0.016407243140460614,1,0.9592184190161148,86.25188933907509,1.0425154273264639,0.011593948928687007
305,1,305863.24003531487,9.91679254840942,1613.6725038991751,463.2036818943569,0.9932235987834772,3.220260264745493e-05,0.005240046536470456,0.0015041520774047618,0,0.9932235987834772,305863.24003531487,1.0068226341226918,3.269435058245444e-06
306,1,2.100390466262122,459.3310593307185,2.5020823248516058,4.358986777203745,0.004485210379188156,0.980863543177273,0.0053429901693369895,0.00930825627420186,1,0.980863543177273,459.3310593307185,1.0195098053708256,0.0021770789927793664
307,1,890136.59498086,13.292831486726742,281.5032297242627,245.0601537649957,0.9993938806687309,1.4924422295974685e-05,0.0003160555433415941,0.00027513936563156483,0,0.9993938806687309,890136.59498086,1.0006064869347244,1.1234230854439843e-06
308,1,1.187632576783364,332.29681519404903,1.40432583330174,2.296234009336396,0.0035221986445636917,0.9855029366399795,0.004164852533750784,0.006810012181706094,1,0.9855029366399795,332.29681519404903,1.014710319798181,0.003009357761722865
309,1,1396.5637681528515,27.4281507805879,990.6342368040245,203.79150412987374,0.5333617281757902,0.010475086232796624,0.37833316356956403,0.0778300220218492,0,0.5333617281757902,1396.5637681528515,1.8749001796964535,0.0007160432074810577
310,1,4.082090961738956,718.3877862005105,6.19458083229344,8.88295298190939,0.005534682789184498,0.974022517751671,0.008398891705269933,0.012043907753874547,1,0.974022517751671,718.3877862005105,1.0266703097463215,0.0013920058486641478
311,1,465.67947591287253,60.707292563395555,85.36199515318205,68.58778412053323,0.684483991714061,0.0892312676191914,0.125470247681816,0.10081449298493152,0,0.684483991714061,465.67947591287253,1.4609545469366416,0.0021473997711402197
312,1,1.3029218790379518,511.054610687912,1.5846333124563614,2.7315248023459815,0.0025217499991508044,0.989124509153106,0.0030669905223264485,0.005286750325416661,1,0.989124509153106,511.054610687912,1.010995067603982,0.001956738045380192
313,1,20928.13248255926,23.108576319376965,391.6026880411895,232.01364099773696,0.9700241399639339,0.0010710882535111598,0.018150881880706956,0.010753889901847979,0,0.9700241399639339,20928.13248255926,1.0309021794418236,4.778257213506095e-05
314,1,1.0137424773511636,37.43329984341509,1.0445529868901289,1.187919817463405,0.02492022026892776,0.9202002464454119,0.025677616453326713,0.0292019168323336,1,0.9202002464454119,37.43329984341509,1.0867199871580582,0.02671418240398356
315,1,5.974708270343397,266.00318573216305,9.907089793110435,15.581640027069827,0.020085306356604188,0.8942286778725187,0.03330487859712231,0.05238113717375465,1,0.8942286778725187,266.00318573216305,1.1182821852449694,0.003759353472581692
316,1,81.03742151142592,104.34163218187999,34.470325383629245,32.16804792172451,0.3215548324436187,0.41402546412964897,0.13677754667264566,0.12764215675408666,1,0.41402546412964897,104.34163218187999,2.4153103773512288,0.009583902217064039
317,1,8.60006787272499,424.9287630679541,10.309070397252787,13.14883856483178,0.018819075307425524,0.9298492187286861,0.02255879546843377,0.02877291049545453,1,0.9298492187286861,424.9287630679541,1.0754431792363346,0.002353335633907374
318,1,1.7035419184008425,657.2645056648287,2.289952983993013,4.034550723886332,0.0025605906981745717,0.9879330595078806,0.0034420240833134014,0.006064325710631552,1,0.9879330595078806,657.2645056648287,1.0122143300864235,0.001521457482309183
319,1,223489.58589023552,16.572629241916026,379.9327948144463,219.78432373775723,0.9972500062926083,7.394999883306824e-05,0.001695327236435802,0.000980716472122969,0,0.9972500062926083,223489.58589023552,1.0027575770268633,4.474481421658453e-06
320,1,950.2480329731966,13.31601528231377,18209.847030340297,572.5228563156353,0.04812373201011919,0.0006743674584452362,0.9222074321916325,0.028994468339803195,2,0.9222074321916325,18209.847030340297,1.084354739609388,5.491534323895484e-05
321,1,10541.779540422971,7.787670204494565,7413.78952367931,953.8871049162186,0.5572576866914225,0.0004116704457944141,0.39190643133264297,0.050424211530140026,0,0.5572576866914225,10541.779540422971,1.7945019402733566,9.486064436895602e-05
322,1,2.04702843566633,369.4926704816577,2.3869207773467895,4.84822193620522,0.005404341077280951,0.9754942247239746,0.006301687744279736,0.012799746454464663,1,0.9754942247239746,369.4926704816577,1.0251213945248723,0.002706413631145741
323,1,1.0352748876200961,78.51019483195336,1.0968095617844122,1.3822091129514766,0.01262153422577057,0.9571555564545309,0.013371733042842195,0.0168511762768565,1,0.9571555564545309,78.51019483195336,1.0447622575625768,0.012737199317113448
324,1,1.0873722077062917,141.63589790071705,1.2093885980876986,1.6948143766244805,0.007466806809766828,0.9725905071487454,0.008304673372978773,0.011638012668508972,1,0.9725905071487454,141.63589790071705,1.0281819456901842,0.007060356977444892
325,1,853188.5155219696,11.66377940312883,1121.2737508377595,487.78547366602913,0.9981039945161311,1.3644891605573992e-05,0.001311723949979065,0.0005706366422843276,0,0.9981039945161311,853188.5155219696,1.0018996071494415,1.172073910756069e-06
326,1,35.95450706869061,171.90499781615452,23.173680366795203,24.74669173842649,0.14056816154496352,0.6720817909488259,0.09060009192081654,0.09674995558539394,1,0.6720817909488259,171.90499781615452,1.4879141400159472,0.0058171665321182795
327,1,3.0577779136282475,265.2225754217721,7.056048614091229,8.29832004309057,0.010780689656565449,0.9350850049617987,0.024877238458399193,0.029257066923236548,1,0.9350850049617987,265.2225754217721,1.0694214907668778,0.003770418104151741
328,1,15.33985134455456,156.42229747162176,10.553497528019252,14.924526721602891,0.07777244922329922,0.7930549595464002,0.05350582167912949,0.07566676955117117,1,0.7930549595464002,156.42229747162176,1.2609466569277434,0.006392950469107006
329,1,546.4247110648502,52.59706346428745,151.81132768652083,78.34563741037098,0.6589950814601143,0.06343272077623388,0.18308637261368974,0.09448582514996212,0,0.6589950814601143,546.4247110648502,1.5174620086455455,0.0018300782884640061
330,1,5263.552628364358,30.395599983722963,308.74003729173813,164.95815432099448,0.9125997408835821,0.0052700179190127054,0.05352964013592148,0.028600601061483804,0,0.9125997408835821,5263.552628364358,1.0957706376639957,0.00018998575118469912
331,1,56.40114251187459,95.95400288459572,21.459184782400833,23.79539735703827,0.28541683253738326,0.48557327658457033,0.1085937673716052,0.12041612350644124,1,0.48557327658457033,95.95400288459572,2.0594214060415537,0.01042166006563274
332,1,678369.0503286094,7.930289783272957,2586.346529498841,856.7007705923087,0.9949385799058883,1.1631060189714867e-05,0.0037932979724791187,0.0012564910614428783,0,0.9949385799058883,678369.0503286094,1.0050871683904252,1.4741238556145641e-06
333,1,7474.427752189062,29.189696972175287,187.1546003650082,152.87045630490056,0.9529281512552872,0.003721446630245449,0.02386067445397634,0.019489727660491042,0,0.9529281512552872,7474.427752189062,1.0493970596657316,0.0001337895064551432
334,1,1116416.7194984625,8.861784811053145,675.1052313101163,365.44746102981526,0.9990608981827329,7.930249106991315e-06,0.0006041393209011999,0.0003270322472589496,0,0.9990608981827329,1116416.7194984625,1.000939984558474,8.957228806544913e-07
335,3,9.320633999228948,1.1959503040870965,17.181546242062087,241462.61387234562,3.859630608749789e-05,4.952373841285936e-06,7.114797318186577e-05,0.9998853033468893,3,0.9998853033468893,241462.61387234562,1.0001147098099419,4.141427875574441e-06
336,3,2.4009516771312818,46.79445189858345,2.6357793449368634,10.494394168915273,0.038522734794431523,0.7508065562126454,0.04229049241131031,0.16838021658161278,1,0.7508065562126454,46.79445189858345,1.3319009959694297,0.021370054769896164
337,3,5.46118116744957,7.750311306568588,13.330924895761981,264.99356559667814,0.018732442945397543,0.026584407275242847,0.045726516363833306,0.9089566334155263,3,0.9089566334155263,264.99356559667814,1.100162497568631,0.0037736765334219708
338,3,1.0498360671683264,65.23704687194034,1.1316522038906507,1.594992588312957,0.015212033085101995,0.9452791215937436,0.016397541773208128,0.023111303547946143,1,0.9452791215937436,65.23704687194034,1.0578885930686768,0.015328713483352333
339,3,15.278399809719323,178.7499809343868,9.89408726867281,15.811184472820516,0.06953145154095416,0.8134847753741381,0.04502763758191855,0.07195613550298911,1,0.8134847753741381,178.7499809343868,1.2292793058604936,0.005594406191109284
340,3,1.502743887323255,22.46446654057882,2.610713722394194,13.694055267709611,0.03731487523186823,0.5578187828168882,0.06482705245987798,0.3400392894913654,1,0.5578187828168882,22.46446654057882,1.7926968951281512,0.044514745017142705
341,3,45434.21034397558,3.8948071109942926,1650.2977393742692,3234.882006398973,0.9028466730082377,7.73957248414308e-05,0.032793919211685806,0.0642820120552351,0,0.9028466730082377,45434.21034397558,1.1076077809181624,2.2009846598612593e-05
342,3,7778.330717566497,7.722025805014395,377.0825790983328,1469.4206522272782,0.8075043361283007,0.0008016590638350481,0.039146679249916265,0.1525473255579479,0,0.8075043361283007,7778.330717566497,1.2383834429851464,0.00012856228878795433
343,3,2138.009029924443,13.851080975116941,2882.6079760232606,353.3089100891035,0.39682582094808094,0.0025708341274701587,0.5350273364361522,0.06557600848829667,2,0.5350273364361522,2882.6079760232606,1.8690633765763398,0.0003469080805706932
344,3,8128.190663307758,7.8210987950163195,35163.697586372924,806.9664958092001,0.18428481647548517,0.0001773223360252331,0.7972420708038744,0.018295790384615037,2,0.7972420708038744,35163.697586372924,1.2543241715677158,2.8438419979687588e-05
345,3,106.70131056047347,5.347547045085373,66.17418726009778,2380.878847879702,0.041694826948061155,0.0020896186510763045,0.02585836361095701,0.9303571907899056,3,0.9303571907899056,2380.878847879702,1.0748559906877972,0.00042001297163463515
346,3,1.8730840554016603,102.04340289916495,2.403934011483867,7.6879112624380195,0.016429361072028845,0.8950521501766715,0.021085599310987642,0.06743288944031196,1,0.8950521501766715,102.04340289916495,1.1172533352415424,0.00979975159186095
347,3,398.5303202856187,6.083849787071906,1635.351753701451,1136.0481829410103,0.12548128153555516,0.0019155613239275674,0.5149069553072112,0.3576962018333061,2,0.5149069553072112,1635.351753701451,1.9420984503955003,0.0006114892393863293
348,3,48.92873244649377,84.05122818121218,33.40997983443037,49.27296040522872,0.22687598214486343,0.38973429293202616,0.15491760381623473,0.22847212110687554,1,0.38973429293202616,84.05122818121218,2.565850678617113,0.011897506100018277
349,3,2083315.4446014143,4.651241944598175,1617.6049958254207,1135.1985503667095,0.9986781599104501,2.2296641435489964e-06,0.0007754307130392143,0.0005441797123671486,0,0.9986781599104501,2083315.4446014143,1.0013235896634292,4.800041215992246e-07
350,3,1.5647619107761206,24.281131049400432,2.5789549132332175,10.556019719020833,0.04014179281838175,0.622898682073341,0.06615950522696946,0.27080001988130775,1,0.622898682073341,24.281131049400432,1.6053975209442786,0.041184242940144784
351,3,34.80710885128759,1.7378747420152378,99.56511341107772,25764.501703282676,0.0013438720721995385,6.709782592841984e-05,0.003844122068575007,0.9947449080332971,3,0.9947449080332971,25764.501703282676,1.0052828538495289,3.881309297251377e-05
352,3,17.322660684050962,1.4545582401415504,18.558068393056608,28724.442472727857,0.0006022805971373237,5.057261245381619e-05,0.0006452337038372105,0.9987019130865716,3,0.9987019130865716,28724.442472727857,1.001299774133221,3.4813556466742226e-05
353,3,72.20306142437263,4.603423948907597,180.5729205293293,2123.2936956600206,0.03032884329099189,0.001933664872294308,0.07584952356995363,0.8918879682667602,3,0.8918879682667602,2123.2936956600206,1.121217053688187,0.00047096640565739186
354,3,886.2053931425759,2.0098353940704183,635.831998935714,16867.042919317024,0.04818667007063117,0.00010928310274316633,0.034572828139103756,0.9171312186875218,3,0.9171312186875218,16867.042919317024,1.090356515647858,5.928721500167332e-05
355,3,2807.1972729538725,10.117272907068143,34278.386004527834,483.5499687569422,0.0747007253783221,0.0002692249783404711,0.9121625772462872,0.012867472397050207,2,0.9121625772462872,34278.386004527834,1.096295797421205,2.9172902127536282e-05
356,3,454.46079417375006,5.674205642248701,7352.547666105821,1081.7031050853132,0.05109524208576017,0.0006379536247173814,0.8266504124515024,0.12161639183802,2,0.8266504124515024,7352.547666105821,1.2097012049318583,0.00013600727875724697
357,3,8.166284347046592,1.3418208724163703,15.072633459653547,549814.361241077,1.485213891479381e-05,2.4403889393228413e-06,2.7412815478988916e-05,0.9999552946566668,3,0.9999552946566668,549814.361241077,1.0000447073419902,1.8187957072324094e-06
358,3,38.53916649434019,1.7848118072203785,76.13368590272495,15430.458580919847,0.0024788945850548953,0.00011480166092617475,0.004897028111706861,0.9925092756423121,3,0.9925092756423121,15430.458580919847,1.0075472587929621,6.480688793245104e-05
359,3,6.732502219795175,2.033194769023548,8.155445317428326,6440.212814199893,0.0010426455862839236,0.00031487573011783695,0.0012630131839236486,0.9973794654996746,3,0.9973794654996746,6440.212814199893,1.0026274197444125,0.00015527437195788323
360,3,38.64745884179818,10.315212278911407,49.255757936431074,305.39515368885424,0.09575361309413635,0.025557148519957152,0.12203691858266592,0.7566523198032405,3,0.7566523198032405,305.39515368885424,1.3216109616369636,0.0032744461983795266
361,3,25.94235541375098,31.005073450317507,13.910011618443411,70.52816631890585,0.183486537283729,0.21929441158650248,0.09838350545809539,0.4988355456716732,3,0.4988355456716732,70.52816631890585,2.004668690266484,0.01417873244397592
362,3,878733.9964736612,9.57717643568436,1465.053962142836,617.9138831116036,0.9976243392732721,1.0872942610727296e-05,0.0016632718170091249,0.0007015159671081105,0,0.9976243392732721,878733.9964736612,1.0023813179302126,1.1380008102713408e-06
363,3,582248.033110076,6.747016994693807,2509.2281931488897,947.0884774452747,0.9940874200497088,1.1519360025074919e-05,0.00428407145923634,0.001616989131029642,0,0.9940874200497088,582248.033110076,1.0059477464768596,1.7174811130893879e-06
364,3,1.044713780531928,77.5692817654712,1.112432761444076,1.524054827653627,0.012857939303509244,0.9546931756269235,0.013691398727984874,0.018757486341582422,1,0.9546931756269235,77.5692817654712,1.0474569479805118,0.01289170116365748
365,3,1.2385039066319736,169.2129168261766,1.5809510436677243,3.204840509744832,0.007067585077814874,0.9656220537781393,0.009021776956172421,0.018288584187873595,1,0.9656220537781393,169.2129168261766,1.0356018652301404,0.005909714333612289
366,3,1.243099120218722,158.07056463375758,1.4018978175817427,2.3065345937974877,0.007625341284765653,0.9696266233346947,0.008599434374587961,0.014148601005951599,1,0.9696266233346947,158.07056463375758,1.0313248171351221,0.00632628853016977
367,3,24.26777175997562,81.70359454021568,10.384080205410626,22.173372831732383,0.17518211644380424,0.5897949244861288,0.07495971058646031,0.16006324848360656,1,0.5897949244861288,81.70359454021568,1.6955045872449157,0.012239363587703424
368,3,26.9358056668024,81.25847088252976,11.224188136769877,20.723872634025835,0.192203199845831,0.5798281407060496,0.08009134392507244,0.147877315523047,1,0.5798281407060496,81.25847088252976,1.7246489602631434,0.012306409278186355
