,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
704,0.25776806,0.59760416,0.049966447,0.09466132,0,1,0.24866928,Test
705,0.45911807,0.031642087,0.0118063865,0.49743348,0,3,0.32055348,Test
706,0.36564052,0.2670989,0.16893709,0.19832353,0,0,0.2778752,Test
707,0.36172658,0.19826499,0.026248688,0.4137597,0,3,0.36527872,Test
708,0.54440916,0.048284303,0.13277759,0.27452898,0,0,0.28226098,Test
709,0.22699821,0.02478561,0.15141305,0.5968031,0,3,0.3175289,Test
710,0.3898875,0.09642284,0.39358863,0.12010093,0,2,0.21533069,Test
711,0.4362697,0.008390855,0.24497096,0.31036848,0,0,0.261032,Test
712,0.78084767,0.005314193,0.10775398,0.10608413,0,0,0.3342643,Test
713,0.73673666,0.016435461,0.078464344,0.1683636,0,0,0.33337706,Test
714,0.92092943,0.0030731417,0.020563962,0.055433404,0,0,0.15883349,Test
715,0.8420037,0.008890555,0.037859626,0.11124607,0,0,0.10100609,Test
716,0.002672891,0.9845557,0.0012598914,0.011511527,0,1,0.016977377,Test
717,0.2561391,0.6493585,0.02607743,0.068424985,0,1,0.33284265,Test
718,0.31228673,0.26973677,0.15667666,0.26129982,0,0,0.21856901,Test
719,0.72913957,0.03195876,0.0931686,0.1457331,0,0,0.19599365,Test
720,0.6179042,0.1267201,0.16571249,0.0896632,0,0,0.22644508,Test
721,0.5701057,0.103358686,0.01436305,0.31217256,0,0,0.31278762,Test
722,0.0029304528,0.7618729,0.0020432076,0.23315343,0,1,0.22041434,Test
723,0.064212516,0.0645078,0.32953832,0.5417414,0,3,0.283564,Test
724,0.22582063,0.00045073492,0.19182351,0.58190507,0,3,0.42365253,Test
725,0.026389858,0.56299967,0.018471237,0.3921392,0,1,0.2714721,Test
726,0.21788056,0.28980964,0.03486228,0.4574476,0,3,0.2962536,Test
727,0.322506,0.004531392,0.005606632,0.667356,0,3,0.40239033,Test
728,0.0005547139,0.89907455,0.00059640117,0.099774316,0,1,0.22267963,Test
729,0.4218958,0.0022683113,0.32056817,0.2552677,0,0,0.30594066,Test
730,0.65104073,0.0031478207,0.039248504,0.30656293,1,0,0.39948276,Test
731,0.6831416,0.004771578,0.10979787,0.20228891,1,0,0.33362705,Test
732,0.47456437,0.20442529,0.19806413,0.12294624,0,0,0.2430279,Test
733,0.5491384,0.005267917,0.1048588,0.34073487,0,0,0.29512474,Test
734,0.95135087,0.011281206,0.0164272,0.020940771,0,0,0.033445235,Test
735,0.11810975,0.06895836,0.054778684,0.7581532,0,3,0.30701137,Test
736,0.81913745,0.07195763,0.011491359,0.09741352,0,0,0.35290197,Test
737,0.67900324,0.032675833,0.23236534,0.05595559,0,0,0.19076493,Test
738,0.54323363,0.4512922,0.0015934352,0.0038807336,0,0,0.36513996,Test
739,0.0780275,0.3164831,0.06927712,0.5362123,0,3,0.3136717,Test
740,0.2586425,0.35259256,0.019697215,0.36906767,0,3,0.34874687,Test
741,0.45845342,0.0659242,0.12878434,0.34683803,0,0,0.36952356,Test
742,0.030255323,0.50382,0.025384853,0.44053984,0,1,0.36572325,Test
743,0.50524604,0.013415879,0.21751145,0.26382667,0,0,0.2555884,Test
744,0.5354657,0.041941907,0.250883,0.1717094,0,0,0.2280369,Test
745,0.16040877,0.007693468,0.13086364,0.7010341,0,3,0.19716462,Test
746,0.06524782,0.0023047165,0.30496508,0.6274824,0,3,0.3182596,Test
747,0.10822289,0.0012678062,0.006187322,0.88432205,0,3,0.1637437,Test
748,0.35322428,0.039679542,0.053146917,0.55394924,0,3,0.4259604,Test
749,0.21600771,0.3372551,0.020107437,0.42662972,1,3,0.2940782,Test
750,0.5913196,0.016110923,0.012132032,0.38043746,0,0,0.43317014,Test
751,1.0,7.201307e-23,1.8055601e-13,4.7632404e-21,0,0,0.0,Test
752,0.22778185,0.7370182,0.017914103,0.017285809,0,1,0.280779,Test
753,0.24315086,0.4616925,0.0048088646,0.2903477,0,1,0.24608693,Test
754,0.15115997,0.40102285,0.03521832,0.41259885,0,3,0.31688946,Test
755,0.49131066,0.020254906,0.29865143,0.18978298,0,0,0.34730676,Test
756,0.1901896,0.10423632,0.07291828,0.6326558,0,3,0.36178446,Test
757,0.7492555,0.0010813398,0.014971373,0.23469183,0,0,0.3153758,Test
758,0.8305432,0.0044847266,0.060750592,0.10422146,0,0,0.19700722,Test
759,0.56289256,0.1480684,0.032621104,0.2564179,1,0,0.38913083,Test
760,0.5695699,0.0055955825,0.07045123,0.3543833,0,0,0.34546876,Test
761,0.15236187,0.8062192,0.012535292,0.028883642,0,1,0.11366754,Test
762,0.04960824,0.58328927,0.029983465,0.33711904,0,1,0.23421678,Test
763,0.5111725,0.008752959,0.2680553,0.21201925,0,0,0.32579792,Test
764,0.03500337,0.007023672,0.38292018,0.57505274,0,3,0.32120174,Test
765,0.7237475,0.00088751374,0.08257177,0.19279318,1,0,0.35739112,Test
766,0.42489752,0.031093365,0.20369485,0.3403143,0,0,0.3328945,Test
767,0.13488816,0.011434443,0.033537194,0.8201402,0,3,0.30151474,Test
768,0.08610116,0.82435524,0.019831043,0.06971269,0,1,0.14362592,Test
769,0.2760734,0.031480134,0.048484154,0.6439623,0,3,0.32400778,Test
770,0.7614418,2.999306e-05,0.10533591,0.13319227,0,0,0.35946804,Test
771,0.35861224,0.0025218264,0.014600299,0.6242657,0,3,0.35805166,Test
772,0.7879377,0.006984239,0.03216564,0.17291248,0,0,0.32045788,Test
773,0.61721927,0.15543796,0.1895714,0.03777131,0,0,0.2141556,Test
774,0.09504262,0.039552752,0.09368454,0.77172005,0,3,0.2165515,Test
775,0.66710985,0.00026610715,0.050126232,0.2824978,0,0,0.36573622,Test
776,0.0010037161,0.00030483754,0.1477699,0.85092145,0,3,0.31128976,Test
777,0.71379817,0.0015235565,0.055264674,0.22941366,0,0,0.34436142,Test
778,0.31268838,0.21940105,0.30280513,0.16510542,0,0,0.20032233,Test
779,0.87591106,0.010362608,0.04999672,0.063729696,0,0,0.1411458,Test
780,0.4257862,0.3454166,0.036980573,0.19181661,0,0,0.34938058,Test
781,0.08427352,0.77917135,0.027210653,0.10934452,1,1,0.2117511,Test
782,0.23513345,0.04430611,0.1192685,0.60129195,0,3,0.3371569,Test
783,0.7198514,0.010385467,0.21226266,0.057500504,0,0,0.22029705,Test
784,0.9853276,0.005569876,0.0025790078,0.0065235645,0,0,0.018505242,Test
785,0.9320914,3.7246464e-05,0.058106363,0.009765068,0,0,0.12322042,Test
786,0.021008108,0.90999013,0.028077772,0.040924095,0,1,0.16908757,Test
787,0.006346894,0.69831735,0.0064455583,0.28889018,0,1,0.30139473,Test
788,0.0039430433,0.8523499,0.0009832717,0.14272386,0,1,0.28587192,Test
789,0.00891448,3.6942547e-05,0.12660547,0.864443,0,3,0.30279738,Test
790,0.079169355,0.0020738046,0.099365786,0.8193911,0,3,0.20733361,Test
791,0.92929935,0.054543763,0.0057060583,0.01045081,0,0,0.15940645,Test
792,0.34200037,0.010643648,0.03471721,0.61263883,0,3,0.43984264,Test
793,0.33389628,0.010165411,0.46154866,0.19438967,0,2,0.2732674,Test
794,0.33413714,0.06755175,0.23271021,0.36560085,0,3,0.3392171,Test
795,0.6253092,0.0033604067,0.26685777,0.10447259,1,0,0.39785513,Test
796,0.85504687,0.015388059,0.055415355,0.0741498,0,0,0.14038382,Test
797,0.45968896,0.23459971,0.08706304,0.21864824,0,0,0.3315692,Test
798,0.99493086,9.344996e-05,0.0041916333,0.00078402215,0,0,0.009925545,Test
799,0.0775685,0.78242177,0.0122826,0.12772712,0,1,0.23447974,Test
800,0.27821237,0.58693904,0.07206856,0.06278001,0,1,0.21399204,Test
801,0.9775733,0.0008968267,0.011756432,0.009773405,0,0,0.03725124,Test
802,0.8907096,0.024824768,0.050168734,0.03429693,0,0,0.1432877,Test
803,0.0040652817,0.006602532,0.12865478,0.8606774,0,3,0.27557793,Test
804,0.33784682,0.0241497,0.31633747,0.32166606,0,0,0.25524366,Test
805,0.21211652,0.42695016,0.040715054,0.32021827,0,1,0.27178946,Test
806,0.3416899,0.0023826011,0.28389493,0.37203258,0,3,0.30515984,Test
807,0.14829294,0.3789127,0.043144684,0.42964974,0,3,0.3896139,Test
808,0.7292534,0.055825733,0.12468432,0.09023659,0,0,0.18632817,Test
809,0.11984645,0.31863663,0.41551566,0.14600128,0,2,0.26400375,Test
810,0.5879196,0.009891538,0.35029203,0.05189682,0,0,0.25111923,Test
811,0.4291307,0.111188315,0.20461437,0.25506666,0,0,0.35099596,Test
812,0.06597777,0.3073306,0.13490546,0.49178615,0,3,0.29734406,Test
813,0.76465064,0.017249089,0.12637253,0.09172781,0,0,0.2912534,Test
814,0.4906798,0.08000027,0.3651867,0.0641333,0,0,0.28883314,Test
815,0.532995,0.0026584056,0.09345937,0.37088722,0,0,0.2812584,Test
816,0.07710995,0.32126787,0.2155972,0.38602504,0,3,0.22491713,Test
817,0.12967953,0.8526882,0.008656137,0.008976183,0,1,0.25982437,Test
818,0.98747396,0.0026884899,0.0031625587,0.006675014,0,0,0.024256099,Test
819,0.5461374,0.0026729996,0.11912092,0.33206868,0,0,0.3880433,Test
820,0.18846057,0.00047595435,0.25236687,0.5586966,0,3,0.34125292,Test
821,0.10740791,0.0059707547,0.078723766,0.80789757,0,3,0.27797598,Test
822,0.6198141,0.004279527,0.17832173,0.1975846,0,0,0.31662795,Test
823,0.9906195,1.6388698e-09,0.009380038,5.539788e-07,1,0,0.025795957,Test
824,0.05393534,0.0001771422,0.10278757,0.84309995,0,3,0.26534143,Test
825,0.403116,0.017628467,0.06497567,0.51427984,1,3,0.34296829,Test
826,0.0006647742,0.9384861,0.0005043051,0.060344696,0,1,0.10303985,Test
827,0.33902308,0.0015813851,0.42157215,0.23782337,0,2,0.2770637,Test
828,0.9084546,0.0016790923,0.04122219,0.048644125,0,0,0.12226187,Test
829,0.86720955,0.10606776,0.026044931,0.00067783205,0,0,0.115834944,Test
830,0.14014933,0.49913543,0.0968205,0.26389477,0,1,0.33071992,Test
831,0.2499545,0.0057533765,0.34047893,0.40381318,0,3,0.38591316,Test
832,0.0012195623,0.9763814,0.0016270597,0.020772005,0,1,0.040854506,Test
833,0.661809,0.010409949,0.029251972,0.29852912,0,0,0.38110396,Test
834,0.14250177,0.15646596,0.108611,0.59242123,0,3,0.2646161,Test
835,0.3315577,0.010153313,0.07004689,0.5882422,1,3,0.44145903,Test
836,0.0051442827,0.9201454,0.0013753296,0.07333498,0,1,0.10550808,Test
837,0.45929986,0.018288456,0.5170763,0.005335327,0,2,0.28201526,Test
838,0.11924875,0.002690435,0.016763464,0.8612973,0,3,0.30545735,Test
839,0.0027826368,0.0026000934,0.03489142,0.95972586,0,3,0.069407575,Test
840,0.0009314626,1.1451911e-05,0.23458943,0.76446766,0,3,0.29936147,Test
841,0.12014208,0.16999367,0.26803577,0.4418285,0,3,0.3483388,Test
842,0.35560864,0.048824344,0.17079256,0.42477447,0,3,0.38626167,Test
843,0.103671476,0.017280228,0.13015786,0.74889046,0,3,0.2839309,Test
844,0.096082136,0.25536662,0.013259833,0.6352914,0,3,0.32825217,Test
845,0.06919105,0.48583412,0.10477406,0.34020075,0,1,0.30716136,Test
846,0.16225669,7.383783e-05,0.24387844,0.59379107,1,3,0.40747148,Test
847,0.4649705,0.0026219967,0.28418937,0.24821813,0,0,0.30326343,Test
848,0.16277248,0.045126207,0.11536869,0.67673266,0,3,0.2639106,Test
849,0.482596,0.0034678008,0.1752521,0.33868408,0,0,0.29983371,Test
850,0.8675059,0.08694261,0.030067166,0.015484328,0,0,0.07466654,Test
851,0.3288638,0.24744323,0.25197726,0.17171572,0,0,0.28704017,Test
852,0.83142567,0.015816836,0.046081074,0.10667652,0,0,0.20968302,Test
853,0.8489337,0.010329552,0.016632972,0.12410374,0,0,0.25081673,Test
854,0.53162783,0.0471229,0.061180227,0.36006898,1,0,0.29691702,Test
855,0.86155033,0.08013959,0.016223008,0.04208698,0,0,0.13705516,Test
856,0.92405033,0.0067881965,0.016551873,0.0526096,0,0,0.08963927,Test
857,0.050333716,4.2137453e-05,0.1632025,0.7864216,0,3,0.2687321,Test
858,0.9826053,0.0015483911,0.015206963,0.0006392783,0,0,0.017333418,Test
859,0.28494632,0.68555176,0.02299275,0.006509129,0,1,0.2797888,Test
860,0.24929385,0.02900756,0.20500335,0.51669526,0,3,0.28595346,Test
861,0.24547979,0.10838183,0.033339888,0.6127984,0,3,0.29194558,Test
862,0.28766143,0.043131452,0.33023548,0.33897164,0,3,0.27247092,Test
863,0.4091362,0.1026561,0.1503186,0.3378891,0,0,0.23225331,Test
864,0.9974538,4.8581946e-06,0.002492222,4.908561e-05,1,0,0.0051022447,Test
865,0.22365947,0.018240852,0.24643655,0.51166314,0,3,0.42028698,Test
866,0.0121726105,0.03951002,0.006954921,0.9413625,1,3,0.16896285,Test
867,0.1958173,0.309146,0.014860375,0.48017636,0,3,0.3946367,Test
868,0.1252831,0.6623499,0.088925555,0.12344148,0,1,0.2928668,Test
869,0.048489697,0.00015474307,0.32575735,0.6255982,1,3,0.3453776,Test
870,0.6396044,0.0062284893,0.16941614,0.184751,0,0,0.24379182,Test
871,0.7190686,0.042710003,0.14479882,0.09342264,0,0,0.24878322,Test
872,0.51284844,0.0011835789,0.22865018,0.2573178,0,0,0.35742757,Test
873,0.70611775,0.004106728,0.068450585,0.22132488,0,0,0.29915464,Test
874,0.42544907,0.013317806,0.18035409,0.38087898,0,0,0.35376948,Test
875,0.0995485,0.02211743,0.2032016,0.67513245,0,3,0.27573532,Test
876,0.9140781,4.295466e-26,0.085921906,4.8430235e-23,0,0,0.2717089,Test
877,0.47998133,0.32494864,0.08572915,0.10934085,0,0,0.2994019,Test
878,0.8742486,0.040635653,0.026278188,0.058837574,0,0,0.15280385,Test
879,0.123651884,0.13989757,0.067447186,0.66900337,0,3,0.3340295,Test
880,0.07069524,0.13191345,0.091762945,0.70562834,0,3,0.28579414,Test
881,0.34830695,0.010386198,0.121288404,0.52001846,0,3,0.25720182,Test
882,0.24636617,0.27909118,0.11857666,0.35596597,0,3,0.23277476,Test
883,0.81405544,0.008884503,0.113645054,0.063414976,0,0,0.13838397,Test
884,0.196964,0.59192455,0.07062831,0.1404831,0,1,0.27693748,Test
885,0.60539854,0.17114258,0.16905573,0.054403175,0,0,0.25595498,Test
886,0.22911415,0.45443398,0.24139288,0.07505901,0,1,0.18216439,Test
887,0.15100193,0.22700278,0.029867005,0.59212834,0,3,0.4439109,Test
888,0.9732563,0.00046577258,0.025271574,0.0010063021,0,0,0.0376816,Test
889,0.31432527,0.00032911618,0.21783575,0.46750984,0,3,0.45753923,Test
890,0.05713612,0.4662775,0.3293084,0.14727804,0,1,0.2793447,Test
891,0.0001711932,0.941198,0.0005204999,0.058110356,0,1,0.122174956,Test
892,0.31978256,0.026087906,0.3984715,0.25565803,0,2,0.29863414,Test
893,0.9866308,3.7702404e-05,0.011470147,0.0018613599,0,0,0.017961869,Test
894,0.75366724,0.025509879,0.11406462,0.10675825,0,0,0.21744643,Test
895,0.5948916,0.01819126,0.029959958,0.35695726,1,0,0.37001163,Test
896,0.39668307,0.18734615,0.0899556,0.32601517,0,0,0.3580579,Test
897,0.4528467,0.29557404,0.09335608,0.15822315,1,0,0.35567307,Test
898,0.025526881,0.00020271858,0.08101778,0.8932527,1,3,0.24624147,Test
899,0.10549736,0.70549554,0.028550658,0.16045643,0,1,0.31584883,Test
900,0.093719795,0.07137213,0.17393328,0.6609748,1,3,0.22032613,Test
901,0.09653956,0.009763446,0.054807525,0.8388895,0,3,0.15590487,Test
902,0.11832845,0.8514451,0.008088388,0.02213805,0,1,0.28433126,Test
903,0.07615392,0.0024849274,0.11882309,0.80253804,0,3,0.24269035,Test
904,0.8082735,0.07751208,0.013925696,0.100288734,0,0,0.40394625,Test
905,0.0074084224,0.99233836,0.00020588012,4.7270103e-05,0,1,0.010896034,Test
906,0.791805,0.0005359862,0.13377611,0.0738829,0,0,0.21512294,Test
907,0.97271025,0.008168751,0.015412876,0.0037081235,0,0,0.062180102,Test
908,0.77843297,0.021600056,0.018565185,0.18140182,0,0,0.2381829,Test
909,0.43589035,0.55609316,0.002190494,0.005826039,0,1,0.2667203,Test
910,0.63565373,0.032050036,0.13221167,0.2000846,0,0,0.30054167,Test
911,0.012910487,0.8515046,0.0014802967,0.13410464,0,1,0.26492578,Test
912,0.0028381564,0.0009938717,0.036990304,0.9591777,0,3,0.057816457,Test
913,0.6023789,0.3471418,0.009824715,0.040654637,1,0,0.31195956,Test
914,0.13380335,0.00062251906,0.008774139,0.85679996,0,3,0.238132,Test
915,0.8175886,0.068088405,0.07680261,0.037520368,1,0,0.18861377,Test
916,0.015311974,0.009946224,0.16765298,0.80708885,0,3,0.30124167,Test
917,0.60360503,0.336999,0.004319759,0.055076085,0,0,0.4880608,Test
918,0.0071202167,0.780084,0.00995113,0.20284466,0,1,0.2843975,Test
919,0.004351557,0.00093602773,0.08053614,0.9141763,0,3,0.17407544,Test
920,0.13826148,0.40607804,0.024294775,0.43136567,0,3,0.39122263,Test
921,0.17386115,0.24933183,0.056319963,0.520487,0,3,0.36957228,Test
922,0.23308542,0.67353314,0.033683438,0.059698027,0,1,0.36496586,Test
923,0.34011298,0.10366981,0.12330635,0.43291086,0,3,0.2366751,Test
924,0.9977522,1.0591056e-05,0.0013548806,0.00088237255,0,0,0.0035789069,Test
925,0.9272684,7.627548e-06,0.0013045508,0.07141937,0,0,0.22546642,Test
926,0.5009104,0.03248664,0.10368718,0.36291578,0,0,0.3976029,Test
927,0.64710796,0.043178417,0.09057535,0.21913822,0,0,0.35021883,Test
928,0.025108019,0.9543125,0.00024394496,0.020335428,0,1,0.078583375,Test
929,0.013023138,7.187798e-05,0.009251762,0.9776532,0,3,0.037266713,Test
930,0.63796264,0.18905565,0.13064423,0.042337514,0,0,0.28987703,Test
931,0.7646562,0.0001793447,0.055283386,0.17988108,0,0,0.36729783,Test
932,0.007950837,0.87774724,0.018196823,0.096105084,0,1,0.23014076,Test
933,0.18062499,0.043488685,0.2847178,0.4911685,0,3,0.27276468,Test
934,0.73603916,0.05304157,0.009747179,0.20117211,0,0,0.35301703,Test
935,0.031034872,0.08655515,0.06891198,0.813498,0,3,0.21003355,Test
936,0.74343145,0.052398246,0.14536251,0.058807723,1,0,0.21848862,Test
937,0.98186696,0.0008507149,0.010205837,0.0070765405,0,0,0.013015278,Test
938,0.9936863,1.6939473e-05,0.0053841574,0.0009127088,0,0,0.013944347,Test
939,0.028392086,0.33917361,0.010792253,0.621642,0,3,0.3013127,Test
940,0.044818807,0.0013761095,0.01846869,0.9353363,0,3,0.1029051,Test
941,0.22867182,0.0068927915,0.077854246,0.6865811,0,3,0.2849705,Test
942,0.7253159,0.00042375986,0.1550294,0.11923096,1,0,0.2455716,Test
943,0.018786266,0.81131953,0.005697621,0.1641966,0,1,0.23246627,Test
944,0.33640623,0.006226794,0.49838838,0.15897863,0,2,0.22731581,Test
945,0.41399354,0.43087858,0.11308911,0.04203873,1,1,0.32909846,Test
946,0.06506829,0.0030744718,0.0420667,0.88979053,0,3,0.12782353,Test
947,0.22692855,0.6617042,0.05560724,0.055760037,0,1,0.23870863,Test
948,0.9557544,0.012682108,0.017515901,0.014047521,0,0,0.040440284,Test
949,0.08964235,0.02073565,0.008347983,0.88127404,0,3,0.18443073,Test
950,0.9521553,0.0032800462,0.028749704,0.015815005,0,0,0.06700571,Test
951,0.4743639,0.002804411,0.28636098,0.2364707,0,0,0.33564407,Test
952,0.7056261,0.061224144,0.015887413,0.21726242,0,0,0.43344817,Test
953,0.29818386,0.262343,0.029561128,0.40991202,0,3,0.4185382,Test
954,0.4652918,0.053743444,0.14891256,0.33205226,0,0,0.33690685,Test
955,0.90449446,0.00054533,0.047960322,0.046999875,0,0,0.13137628,Test
956,0.9050323,0.08212085,0.0069204764,0.0059263823,0,0,0.18047617,Test
957,0.96339285,0.0022106636,0.01560283,0.018793663,0,0,0.048682835,Test
958,0.44960198,0.00862883,0.22650918,0.31525993,0,0,0.36453405,Test
959,0.29554003,0.006249588,0.0699559,0.6282545,0,3,0.3014906,Test
960,0.6854877,0.012956316,0.06304784,0.23850815,0,0,0.35079333,Test
961,0.008663647,0.6552395,0.0027287665,0.33336797,0,1,0.36707833,Test
962,0.6962736,5.552878e-05,0.007203602,0.29646724,0,0,0.45101437,Test
963,0.0073595317,0.9700081,0.00629885,0.016333595,0,1,0.036061924,Test
964,0.20139349,0.061059654,0.07231356,0.66523325,0,3,0.22456053,Test
965,0.64908993,0.19253233,0.049668036,0.108709715,0,0,0.31349963,Test
966,0.59457576,0.041404136,0.121081516,0.2429386,0,0,0.27935296,Test
967,0.33868843,0.00208701,0.07612457,0.58309996,0,3,0.38111815,Test
968,0.18967183,0.1726642,0.1099872,0.52767676,0,3,0.27774367,Test
969,0.6302835,0.08203568,0.23625176,0.051429063,0,0,0.2348283,Test
970,0.07961046,0.9061961,0.0005750424,0.013618356,0,1,0.1170492,Test
971,0.14185756,0.024521466,0.014552509,0.81906855,0,3,0.3140337,Test
972,0.04866488,0.09732749,0.074136585,0.7798711,0,3,0.25876793,Test
973,0.20804973,0.15997246,0.006573958,0.6254038,0,3,0.38145596,Test
974,0.8650982,0.004585189,0.0497879,0.08052879,1,0,0.11255765,Test
975,0.10572104,0.077992424,0.25062793,0.5656586,0,3,0.22220117,Test
976,0.79454136,0.010088068,0.099180326,0.096190274,0,0,0.19721673,Test
977,0.11984561,0.026264887,0.016890513,0.83699906,0,3,0.2828203,Test
978,0.42783403,0.07854889,0.022401216,0.47121587,0,3,0.32433757,Test
979,0.09077201,0.056343682,0.015370329,0.83751404,1,3,0.2924044,Test
980,0.63969105,0.063295566,0.23448494,0.06252845,0,0,0.246197,Test
981,0.81359196,0.025682652,0.13593726,0.0247881,0,0,0.23408979,Test
982,0.19076845,0.16370976,0.19390061,0.45162115,0,3,0.2415374,Test
983,0.3290697,0.23238853,0.15558724,0.2829545,0,0,0.19072591,Test
984,0.20649791,0.040377475,0.28373712,0.46938753,0,3,0.29477414,Test
985,0.8231661,0.10268633,0.02405936,0.050088257,0,0,0.17571478,Test
986,0.5071851,0.1878343,0.124720916,0.18025975,0,0,0.3878481,Test
987,0.512755,0.01037481,0.44982034,0.027049914,0,0,0.3056009,Test
988,0.85930794,0.009590819,0.09398849,0.03711282,0,0,0.21800102,Test
989,0.94530135,0.00028696508,0.01974145,0.034670286,0,0,0.0783769,Test
990,0.90301144,0.00018046123,0.0052859867,0.09152208,0,0,0.20280641,Test
991,0.60341895,0.00041057085,0.044520706,0.35164982,0,0,0.3546888,Test
992,0.43993527,0.0745741,0.038162276,0.44732827,0,3,0.28748772,Test
993,0.32404223,0.14400053,0.007343483,0.52461374,0,3,0.36103848,Test
994,0.34024364,0.010710877,0.4446252,0.20442028,0,2,0.21912175,Test
995,0.92049825,0.0019559502,0.014085999,0.06345979,0,0,0.16236475,Test
996,0.7264041,0.13261257,0.070781745,0.07020165,0,0,0.23062722,Test
997,0.9816715,0.0007581116,0.004484423,0.013085967,1,0,0.025644222,Test
998,0.5149841,0.0021746,0.06825589,0.4145854,0,0,0.3110966,Test
999,0.9170834,0.01792767,0.044604577,0.020384403,0,0,0.11432511,Test
