,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
478,0,0.3027667,0.58878845,-3.6695764,-0.47848722,0.35615298,0.47408286,0.006706099,0.16305809,1,1.0323949,0.643847,False,1.5160209,0.4229893,0.5898744,-3.5741603,-0.59854496,0.38172585,0.45889124,0.007246487,0.15213639,1,0.94001836,0.61827415,False,0.080937,Test
479,0,-0.66049486,2.8755283,-5.323376,-1.7040781,0.028017681,0.9618504,0.00026446534,0.009867557,1,3.5749195,0.9719823,False,0.26736814,-0.536564,2.8228812,-5.6103425,-1.8355758,0.048484236,0.93735445,0.0002496243,0.01391162,1,3.4029386,0.9515158,False,0.027425814,Test
480,0,0.85814023,0.5529055,-3.9342678,-1.577649,0.54562175,0.40209618,0.0045245495,0.047757536,0,0.6058293,0.45437825,True,1.2502017,0.83692837,0.29406267,-3.5468547,-1.3752387,0.5801203,0.34705678,0.008403137,0.064419836,0,0.5324043,0.41987967,True,0.058079757,Test
481,0,-0.08720412,3.0922432,-5.4277153,-3.0285356,0.039854836,0.9578499,0.00019104096,0.0021041508,1,3.2225115,0.9601452,False,0.2658702,0.0023228258,3.0079112,-5.1532927,-3.2923398,0.053232722,0.94433177,0.00031336534,0.0021222155,1,3.0559306,0.9467673,False,0.011519369,Test
482,0,2.287974,-0.4825505,-4.7313786,-4.026455,0.9386732,0.058788303,0.00083955313,0.001698997,0,0.063287884,0.0613268,True,0.35026276,2.0988786,-0.44928828,-4.728435,-3.830665,0.90882856,0.08548044,0.0014509843,0.0042399922,0,0.07878189,0.09117144,True,0.030782634,Test
483,0,1.779309,-0.6365929,-3.6931462,-1.789841,0.8915298,0.07960182,0.003745233,0.025123129,0,0.11481642,0.1084702,True,0.6020228,1.7661793,-0.8147249,-3.537965,-1.6401367,0.88366824,0.07546073,0.005816038,0.035054967,0,0.10781317,0.116331756,True,0.026945159,Test
484,0,0.3387012,1.5986043,-4.583073,-1.7856436,0.21496695,0.7577758,0.0015662907,0.025690977,1,1.537271,0.78503305,False,0.9302963,0.4520433,1.7456639,-4.6500716,-2.0638003,0.22911227,0.7427609,0.0015512926,0.026575547,1,1.5545259,0.77088773,False,0.07620415,Test
485,1,0.6833517,1.0960943,-4.822438,-2.0715747,0.38780242,0.5859524,0.0015757112,0.02466955,1,0.53451675,0.4140476,True,1.1282599,0.6863413,1.0784957,-4.7985787,-1.7962068,0.39497957,0.56194687,0.0017837792,0.0412898,1,0.55091274,0.43805313,True,0.10423122,Test
486,0,-0.09425914,0.58244735,-3.592327,0.38443077,0.21684438,0.42661694,0.0065607955,0.34997788,1,1.5285753,0.7831556,False,1.580184,-0.21898153,0.30909163,-3.414528,0.5084957,0.2118442,0.35062176,0.009937944,0.4275961,3,1.5699606,0.7881558,False,0.060482495,Test
487,0,-1.5808157,3.4009633,-5.526897,-1.2121717,0.006747705,0.9833662,0.0001304352,0.0097556515,1,4.998553,0.9932523,False,0.13930364,-1.5917828,3.3530502,-5.6001368,-1.1989806,0.009743902,0.9780998,0.0001687587,0.011987509,1,4.9624715,0.9902561,False,0.006467401,Test
488,0,2.0412655,1.3006961,-5.919172,-4.433906,0.67625475,0.3224669,0.0002360132,0.0010422672,0,0.39118543,0.32374525,True,0.9213368,1.9564772,1.2404482,-5.753113,-4.5799904,0.64975494,0.34757984,0.00048244055,0.0021827715,0,0.39917007,0.35024506,True,0.11125268,Test
489,0,-1.3692281,5.2677054,-6.9800854,-4.1899047,0.0013092167,0.99860805,4.789023e-06,7.7984296e-05,1,6.638326,0.9986908,False,0.01569407,-1.4891982,5.5828357,-7.1137495,-4.5849648,0.0019918852,0.9979107,7.936976e-06,8.94747e-05,1,7.0729237,0.99800813,False,0.0012737745,Test
490,0,0.3558619,1.9921782,-5.4740047,-2.9018545,0.16187441,0.8314217,0.00047566302,0.0062283077,1,1.8209345,0.8381256,False,0.69758475,0.6459411,2.0979114,-5.684877,-2.9887192,0.21139756,0.7815665,0.0005354393,0.0065005147,1,1.6676495,0.7886025,False,0.07193247,Test
491,0,0.9240648,1.5498295,-4.6054564,-2.9822268,0.3455714,0.64610624,0.0013711888,0.0069511537,1,1.062556,0.6544286,False,0.9997599,0.7481698,1.5510787,-4.472778,-2.7748756,0.31491885,0.6693835,0.002650904,0.013046714,1,1.1838524,0.6850811,False,0.05886274,Test
492,0,0.64724654,1.5249729,-4.693259,-3.0104663,0.2910353,0.7000634,0.0013950625,0.0075062155,1,1.2343107,0.7089647,False,0.9446081,0.649868,1.7615826,-5.0504503,-2.7657652,0.2606954,0.7248727,0.0033888496,0.011043062,1,1.4050587,0.7393046,False,0.069638975,Test
493,1,1.2303598,-0.073819056,-4.3284235,-1.526756,0.74698037,0.20272696,0.0028784599,0.04741426,0,1.5958953,0.79727304,False,1.013978,1.2882211,0.06337273,-4.465283,-1.6646141,0.71659356,0.23128176,0.0026749405,0.04944969,0,1.5243347,0.76871824,False,0.057788204,Test
494,0,0.525716,1.0684001,-4.016031,-1.3992456,0.34756553,0.5980279,0.0037032347,0.05070334,1,1.056802,0.65243447,False,1.2215053,0.360637,0.9938739,-3.5532308,-1.3569782,0.3298161,0.6016904,0.008543902,0.0599496,1,1.1259534,0.6701839,False,0.06515017,Test
495,0,1.0096602,2.2794118,-5.648077,-4.176029,0.21896939,0.779524,0.00028116733,0.0012253695,1,1.5188233,0.7810306,False,0.7750846,1.169497,1.9938358,-5.5462523,-4.226363,0.3201425,0.6764018,0.0006255816,0.0028300923,1,1.1897074,0.6798575,False,0.07495371,Test
496,0,2.0631778,-0.42898512,-4.5094852,-3.2615285,0.91827476,0.07596964,0.0012838114,0.0044717984,0,0.085258625,0.08172524,True,0.44267136,2.1512802,-0.3009581,-4.6428328,-3.4590263,0.900911,0.09319546,0.001282607,0.004610941,0,0.08698562,0.09908903,True,0.034779355,Test
497,0,0.2918116,1.8870156,-5.119161,-2.6675088,0.16706607,0.82352453,0.00074633287,0.008663068,1,1.7893659,0.8329339,False,0.729068,0.23754051,2.3017783,-5.4330306,-2.8501601,0.12384009,0.86887485,0.00070180197,0.0065832613,1,2.189231,0.8761599,False,0.03270805,Test
498,0,1.0447994,0.5149895,-4.065004,-1.1543195,0.58628505,0.3451559,0.0035395618,0.06501949,0,0.53394914,0.41371495,True,1.2665251,1.0278763,0.31237578,-4.1516542,-0.8859059,0.59308493,0.29925698,0.0037967481,0.10386129,0,0.49597552,0.40691507,True,0.07609937,Test
499,0,2.3066998,0.16560306,-4.7162166,-3.8101273,0.89236104,0.10487553,0.0007952923,0.001968051,0,0.11388446,0.107638955,True,0.513681,2.155091,0.29345933,-4.6459775,-3.9296958,0.8555862,0.13954714,0.0020842294,0.0027825027,0,0.1473925,0.14441383,True,0.023436189,Test
500,0,1.6947136,1.1157844,-5.1841793,-3.9832282,0.6389988,0.3581577,0.00065771054,0.0021857538,0,0.44785264,0.3610012,True,0.96968657,1.5693467,0.95805013,-5.155391,-3.8060658,0.6375655,0.35785794,0.0009892518,0.0035873116,0,0.43727168,0.3624345,True,0.06820188,Test
501,0,-0.0943809,2.6759834,-5.315009,-2.7794614,0.058692098,0.9369869,0.00031716816,0.004003722,1,2.8354502,0.9413079,False,0.36364704,-0.28800473,2.9548936,-5.395954,-2.7529461,0.04438413,0.95085037,0.00037615973,0.00438924,1,3.2846222,0.9556159,False,0.012613499,Test
502,1,1.4227072,1.3730295,-5.3977194,-3.2668583,0.5097313,0.48502767,0.0005562471,0.0046847756,0,0.72354925,0.5149723,False,1.0441219,1.530228,1.233173,-5.82299,-2.846845,0.56266725,0.42650032,0.0005524915,0.010279936,0,0.8602106,0.5734997,False,0.09752853,Test
503,0,0.5607719,1.4808152,-4.7298164,-2.115962,0.2790782,0.7003185,0.001406218,0.019197077,1,1.2762632,0.7209218,False,0.99656343,0.41164103,1.7889,-4.967765,-1.8090292,0.21792285,0.75486124,0.0013542306,0.025861677,1,1.6247537,0.78207713,False,0.0701857,Test
504,0,-3.6764112,4.9848266,-6.4651847,-1.2078841,0.00017278484,0.9977768,1.0625679e-05,0.0020397326,1,8.663464,0.9998272,False,0.023768803,-3.8929343,4.995296,-6.344651,-1.2076235,0.0003381209,0.9961303,1.7852868e-05,0.0035137746,1,8.890402,0.99966186,False,0.0020366716,Test
505,0,-0.6911003,1.5496082,-4.0577164,0.2581659,0.0768149,0.7220592,0.0026505906,0.19847532,1,2.5663567,0.9231851,False,1.1093605,-0.68475646,1.524157,-3.8080795,0.051902134,0.085801676,0.73010415,0.005150968,0.17894317,1,2.5046089,0.91419834,False,0.051285014,Test
506,0,-1.0816097,4.5217614,-6.114417,-3.38551,0.0036704524,0.995939,2.3933097e-05,0.0003665628,1,5.6074405,0.99632955,False,0.040091377,-1.0546093,4.526445,-6.1345825,-2.9468703,0.005186522,0.9938585,5.332682e-05,0.0009015916,1,5.585405,0.9948135,False,0.0025595224,Test
507,0,2.8670018,-0.22987366,-5.241067,-4.0971975,0.9556242,0.04318483,0.00028773837,0.00090317917,0,0.045390517,0.044375777,True,0.27086806,2.8898377,-0.21437266,-5.0411158,-4.2842426,0.9469263,0.051594615,0.0005407652,0.0009383644,0,0.044959467,0.053073704,True,0.018413216,Test
508,1,0.77935904,1.0117228,-4.5582294,-2.2284997,0.43181932,0.544774,0.0020759501,0.021330727,1,0.6073842,0.455226,True,1.1374246,0.87857056,1.1919923,-4.585961,-2.3417459,0.41958588,0.55617076,0.0019861613,0.022257194,1,0.56714857,0.44382924,True,0.09028505,Test
509,0,1.0285219,2.0762773,-6.1884646,-4.861413,0.2594205,0.7396712,0.00019041752,0.0007178572,1,1.3493049,0.7405795,False,0.8366374,0.5072087,2.3072772,-6.128712,-4.560815,0.17789559,0.82020205,0.00028710387,0.0016152135,1,1.9541149,0.8221044,False,0.06111624,Test
510,0,1.0230204,0.20056844,-3.9850786,-1.0514414,0.63626975,0.27954707,0.00425257,0.07993075,0,0.4521327,0.36373025,True,1.2539289,1.2643449,0.1056157,-4.0492525,-1.052356,0.68424875,0.23281252,0.003955588,0.07898314,0,0.34882942,0.31575125,True,0.06058112,Test
511,0,2.5853698,-0.21298082,-5.155697,-4.240478,0.94123805,0.05733123,0.00040906924,0.0010215779,0,0.06055921,0.058761954,True,0.3334526,2.9461293,-0.27818555,-5.7097015,-4.1479025,0.9558054,0.042045377,0.00031808222,0.0018310748,0,0.039977368,0.04419458,True,0.009062057,Test
512,0,-0.15873943,0.70578855,-3.7358716,0.22703794,0.20522931,0.48719084,0.005737342,0.30184248,1,1.5836273,0.7947707,False,1.5386579,-0.15109167,0.5324929,-3.3742785,0.08432646,0.22868094,0.46176052,0.010855431,0.29870313,1,1.455408,0.77131903,False,0.07301162,Test
513,0,0.121284015,2.4958968,-5.9248867,-3.4937935,0.084917516,0.9125959,0.00020099187,0.0022855413,1,2.466075,0.91508245,False,0.44505766,0.042888913,2.7616801,-6.0379877,-3.0201576,0.081696324,0.9140148,0.00020283798,0.004085943,1,2.785691,0.91830367,False,0.034142166,Test
514,0,1.1924866,1.9162744,-5.820343,-3.1846917,0.32513022,0.6704932,0.0002927009,0.00408388,1,1.1235296,0.6748698,False,0.94952875,1.1937209,1.7404916,-5.7015452,-3.0967755,0.37621844,0.61654556,0.00067894167,0.00655702,1,1.0088245,0.62378156,False,0.08263227,Test
515,0,1.0526558,1.8697613,-5.6585865,-4.2743874,0.3058092,0.69233286,0.00037221593,0.0014857475,1,1.184794,0.6941908,False,0.90817314,1.197785,2.1202168,-5.680948,-4.275702,0.30155775,0.6960316,0.00039006592,0.0020206221,1,1.2586387,0.6984422,False,0.08076266,Test
516,0,-0.9043741,4.184286,-6.7558417,-4.3354483,0.0061271633,0.99365705,1.7619726e-05,0.00019822703,1,5.095023,0.9938728,False,0.056876693,-1.1012695,4.561473,-6.889104,-4.514127,0.0065769022,0.9929067,4.241828e-05,0.00047399948,1,5.666334,0.9934231,False,0.0037386105,Test
517,0,0.30558658,2.8735971,-5.9167385,-3.727647,0.071126,0.9274728,0.00014115847,0.0012601358,1,2.6433024,0.928874,False,0.38592592,0.6178371,2.4672139,-5.3493176,-3.892072,0.16174157,0.8347766,0.000709267,0.0027725403,1,1.9973388,0.83825845,False,0.04699436,Test
518,0,-0.88084406,3.6488853,-6.156247,-3.1594198,0.010656322,0.9881976,5.4516644e-05,0.0010915274,1,4.541602,0.9893437,False,0.09826027,-0.7776554,3.6126587,-5.954978,-3.3519168,0.018236661,0.9791355,0.00014113853,0.0024866487,1,4.4036365,0.98176336,False,0.009771456,Test
519,0,-2.4013505,3.2075353,-5.162086,-0.03305684,0.0035139194,0.958738,0.00022223865,0.037525695,1,5.6510234,0.99648607,False,0.26734877,-2.455878,3.1537726,-5.4532366,0.22857995,0.0041423435,0.93065757,0.00054714835,0.06465297,1,5.665558,0.99585766,False,0.031556908,Test
520,0,-1.9289956,4.2865853,-5.6799664,-2.058556,0.0019904908,0.9962141,4.6766432e-05,0.0017486094,1,6.219374,0.9980095,False,0.040000774,-2.2420146,4.825588,-5.962146,-2.4126618,0.0030163357,0.9953698,6.79845e-05,0.0015458663,1,7.0691934,0.99698365,False,0.0036968063,Test
521,0,1.4188913,0.028440043,-4.0669465,-1.4114853,0.7621379,0.18974407,0.0031591074,0.044958994,0,0.27162775,0.23786211,True,0.9810889,1.4312617,0.2651241,-4.221183,-1.6725782,0.7234234,0.23793292,0.0029006233,0.035743,0,0.30745053,0.27657658,True,0.054775696,Test
522,0,-0.046482485,3.1785827,-5.919929,-3.8592768,0.038196933,0.960852,0.00010745412,0.00084363186,1,3.265,0.9618031,False,0.24531224,-0.21960609,3.3677368,-6.279373,-3.681347,0.05250507,0.946085,9.79099e-05,0.0013120106,1,3.6155462,0.9474949,False,0.037934653,Test
523,0,-0.04418715,0.8734115,-3.628589,-0.27889523,0.23138362,0.5792161,0.0064216517,0.18297857,1,1.4636782,0.7686164,False,1.4400326,0.009173158,0.95390385,-3.633493,-0.32683003,0.2314156,0.57518065,0.0063202567,0.18708348,1,1.461616,0.7685844,False,0.08312493,Test
524,0,-0.36841115,3.7689147,-5.9932365,-4.856717,0.015710933,0.9840559,5.667234e-05,0.00017658576,1,4.1533985,0.98428905,False,0.119960606,-0.19300315,3.5768604,-5.6648965,-4.87756,0.04454833,0.95502263,0.000112112495,0.00031693594,1,3.79296,0.95545167,False,0.030197753,Test
525,0,0.9857631,1.6710234,-4.8459535,-3.0932925,0.33287346,0.66051686,0.0009763304,0.0056333654,1,1.0999929,0.66712654,False,0.9753187,0.9881835,1.9161026,-5.1115704,-3.0526042,0.29861638,0.6930821,0.0007492251,0.00755231,1,1.266685,0.7013836,False,0.08539992,Test
526,0,2.1275654,-0.6994177,-4.4490833,-2.9246423,0.93722564,0.05547548,0.0013050943,0.005993743,0,0.06483123,0.06277436,True,0.37585694,2.4019132,-1.1288956,-4.3069487,-3.3113377,0.9522854,0.039774533,0.0019560768,0.005984013,0,0.03324457,0.04771459,True,0.02224579,Test
527,0,2.1913965,-0.07990022,-4.822105,-3.4197993,0.9027432,0.09314351,0.0008121559,0.0033010566,0,0.1023171,0.09725678,True,0.4877645,2.0312207,-0.050472952,-4.518344,-3.3349624,0.8662473,0.12705372,0.0016761888,0.0050228843,0,0.12294433,0.1337527,True,0.04099069,Test
528,0,-0.83593976,3.1241946,-5.7674975,-1.9702206,0.018589692,0.97529674,0.00013412938,0.005979438,1,3.985148,0.9814103,False,0.18796226,-0.91421145,3.033392,-5.828223,-1.6742437,0.031880684,0.9498621,0.00023097484,0.018026227,1,3.9756744,0.9681193,False,0.034270436,Test
529,0,-0.3658398,2.641367,-5.4433904,-2.1712105,0.04672579,0.9453006,0.00029134302,0.0076823514,1,3.063459,0.9532742,False,0.3406115,-0.28176647,2.535293,-5.2029247,-2.3538356,0.06406562,0.9266899,0.0006207465,0.008623755,1,2.8826087,0.93593436,False,0.02008955,Test
530,0,1.150601,1.6174395,-4.8432713,-2.7030427,0.3818776,0.6090733,0.00095239835,0.008096698,1,0.9626552,0.6181224,False,1.0318539,1.1957262,1.6399806,-4.931729,-2.8610892,0.39276922,0.5983097,0.0011722308,0.0077488087,1,0.9473293,0.6072308,False,0.060740795,Test
531,0,1.279464,1.585177,-4.8432126,-4.1489577,0.42298052,0.5742352,0.00092741835,0.0018568925,1,0.86042917,0.57701945,False,1.0108047,1.4308168,1.6373932,-5.028623,-4.351351,0.44929695,0.54812974,0.0010301471,0.0015430695,1,0.8038427,0.55070305,False,0.091055244,Test
532,0,0.16938552,2.9475594,-5.684674,-3.714789,0.05843495,0.94019574,0.00016760512,0.0012017031,1,2.8398411,0.94156504,False,0.33681536,0.105584264,2.861793,-5.495614,-3.6262894,0.06402744,0.9338897,0.00027242958,0.0018103877,1,2.8194542,0.9359726,False,0.01578141,Test
533,0,2.099596,-0.5296577,-4.4242826,-2.2003677,0.9198201,0.0663487,0.0013502631,0.012481082,0,0.08357722,0.08017993,True,0.4623867,1.9463459,-0.4761017,-4.5851593,-2.013681,0.88849574,0.08828163,0.0016813204,0.02154133,0,0.10366042,0.11150426,True,0.02943898,Test
534,0,1.2180287,-0.19677976,-3.5992432,-1.6751306,0.7654261,0.18597724,0.006191398,0.0424053,0,0.26732257,0.2345739,True,0.9852968,1.152163,-0.3572951,-3.3462334,-1.6693789,0.7499964,0.18461151,0.010818103,0.054573994,0,0.25593656,0.25000358,True,0.05809275,Test
535,0,1.2999848,0.3160582,-4.1780186,-1.5660628,0.6968925,0.26052648,0.0029113814,0.039669536,0,0.3611241,0.3031075,True,1.0778465,1.4433956,0.20107028,-4.168007,-1.8424206,0.73097175,0.22661081,0.0032916002,0.03912582,0,0.28501198,0.26902825,True,0.05405768,Test
536,0,0.18001649,1.7651601,-4.92754,-2.3424306,0.16760792,0.8179253,0.0010141705,0.013452707,1,1.7861279,0.8323921,False,0.76277107,0.49074435,1.7113266,-5.1020994,-2.3990285,0.23409167,0.74337184,0.0011693144,0.021367153,1,1.4925609,0.76590836,False,0.056051273,Test
537,0,2.2251306,-0.049223483,-5.644782,-3.582178,0.9039541,0.09298374,0.0003453717,0.0027168412,0,0.10097671,0.09604591,True,0.4774603,1.8767563,-0.0072335126,-5.2950315,-3.875576,0.8382474,0.15657556,0.00087637303,0.00430069,0,0.14490165,0.16175258,True,0.055456195,Test
538,0,0.683503,0.82010794,-4.9044952,-2.1779606,0.4530416,0.51935565,0.0016955136,0.025907185,1,0.7917713,0.5469584,False,1.1605496,0.72269267,0.95896846,-5.301961,-2.3372083,0.4306763,0.53742516,0.0015926982,0.030305821,1,0.8397701,0.56932366,False,0.06460812,Test
539,0,1.2965094,1.2642311,-5.323937,-3.5031247,0.5056116,0.4895519,0.0006738974,0.004162579,0,0.6819865,0.4943884,True,1.0419558,1.180669,1.5127285,-5.4686174,-3.4350502,0.4268725,0.567534,0.0008243113,0.0047691897,1,0.8775606,0.5731275,False,0.0820525,Test
540,0,-0.8455771,3.8428369,-6.426589,-3.9432125,0.009113311,0.99044085,3.4345776e-05,0.00041151937,1,4.698019,0.9908867,False,0.08063068,-0.6152836,4.06031,-6.674099,-4.5719447,0.0146141,0.9849064,3.320733e-05,0.0004462759,1,4.6850686,0.9853859,False,0.008441115,Test
541,0,-2.1098778,3.892366,-5.5158854,-1.1809574,0.002451581,0.99126023,8.1327285e-05,0.0062068524,1,6.011022,0.9975484,False,0.08042691,-1.7729294,3.342477,-5.101689,-1.2264963,0.011518611,0.96897095,0.0004659038,0.019044528,1,5.131858,0.9884814,False,0.014769293,Test
542,1,1.6527846,-0.18145384,-3.7965305,-1.5157905,0.82912016,0.1324396,0.0035645936,0.03487569,0,2.0216286,0.8675604,False,0.8082653,1.5286033,-0.2891883,-3.4931388,-1.5105007,0.8043029,0.14242734,0.007644996,0.045624785,0,2.014061,0.8575727,False,0.042379946,Test
543,0,-1.0398167,3.7685966,-5.8381524,-3.3250508,0.008087535,0.9910228,6.666927e-05,0.0008229088,1,4.817431,0.9919125,False,0.0784592,-1.3075927,3.7471497,-5.7768044,-3.2785752,0.01779504,0.9807089,0.00019681074,0.0012993288,1,5.0620565,0.982205,False,0.013589594,Test
544,0,-0.3684218,0.1578091,-3.134894,1.1566833,0.13603498,0.23024476,0.008554349,0.62516594,3,1.9948432,0.86396503,False,1.3617641,-0.35696384,0.11563637,-3.1530912,1.1336917,0.13933028,0.24031484,0.008933677,0.6114212,3,1.9608284,0.86066973,False,0.057391923,Test
545,0,-1.12166,3.425305,-5.355811,-2.6558363,0.010462906,0.9871292,0.00015162946,0.0022561492,1,4.559919,0.9895371,False,0.109039076,-1.2271922,3.4043167,-5.4130454,-2.2986176,0.014302321,0.98005295,0.00034713765,0.005297646,1,4.6446466,0.9856977,False,0.008274457,Test
546,0,0.27323765,1.1208723,-4.333738,-0.63624537,0.26689205,0.6229578,0.0026641071,0.10748606,1,1.320911,0.7331079,False,1.3026104,0.20319366,1.1621442,-4.6006637,-0.31802917,0.24703467,0.5956624,0.0029679383,0.15433499,1,1.437688,0.75296533,False,0.10230528,Test
547,0,1.5041593,0.92379713,-4.797007,-3.3336496,0.6371642,0.356618,0.0011686635,0.0050491416,0,0.4507279,0.36283582,True,0.99471843,1.5350367,0.72450435,-4.9352465,-3.2905884,0.68190867,0.30919883,0.0013322666,0.007560263,0,0.3744502,0.31809133,True,0.036597908,Test
548,0,2.04425,0.6341911,-4.7728734,-3.3516574,0.8001544,0.1953408,0.00087606173,0.0036287827,0,0.22295061,0.19984561,True,0.7558935,2.046692,0.65047324,-4.872743,-2.8886788,0.7839736,0.20883568,0.0010004835,0.0061902427,0,0.22769907,0.21602643,True,0.046212576,Test
549,0,1.5256093,0.44693545,-4.374902,-3.1029599,0.73934263,0.25141063,0.0020243542,0.0072224364,0,0.30199385,0.26065737,True,0.8923909,1.4881471,0.5115184,-4.1415257,-3.1789608,0.70538825,0.2804108,0.0031317312,0.011069229,0,0.32899272,0.29461175,True,0.059489742,Test
550,0,-0.2803736,3.1927242,-5.393206,-2.9866848,0.03002169,0.96779275,0.00018070092,0.0020049296,1,3.505835,0.96997833,False,0.2177697,-0.2891305,3.2095985,-5.4431767,-2.9445586,0.03210648,0.9647126,0.00023667351,0.0029442175,1,3.530746,0.96789354,False,0.009071081,Test
551,0,1.2857746,-0.03398987,-4.189857,-2.2629173,0.7691432,0.20551369,0.0032208508,0.022122284,0,0.2624781,0.23085678,True,0.9086804,1.3873477,0.21416183,-4.505524,-2.2915914,0.73422515,0.24294002,0.002249694,0.020585096,0,0.29071894,0.26577485,True,0.050467514,Test
552,0,-1.2222725,4.165494,-7.7385244,-5.2715864,0.004550973,0.9953629,6.7318115e-06,7.934316e-05,1,5.392414,0.995449,False,0.043275557,-1.3784369,3.9718018,-7.647743,-4.7785563,0.016998619,0.9823476,4.9023416e-05,0.0006047281,1,5.355141,0.98300135,False,0.014755051,Test
553,0,2.960877,-0.92122054,-5.0216517,-3.6132581,0.97814333,0.020157145,0.00033391378,0.001365501,0,0.022099072,0.021856666,True,0.16157234,2.8694444,-1.1206198,-4.6941614,-3.8806102,0.97781813,0.019251779,0.0006384977,0.0022915744,0,0.019987365,0.022181869,True,0.0047373604,Test
554,0,2.1577594,0.2328971,-5.007903,-3.6930325,0.8699085,0.12691604,0.00067214936,0.0025032656,0,0.13936721,0.13009149,True,0.5815873,2.0016203,0.31184334,-5.0983863,-3.6113458,0.81576747,0.1788477,0.0010332258,0.004351564,0,0.1731428,0.18423253,True,0.058638837,Test
555,0,-0.22563325,2.6138325,-5.440914,-3.4394822,0.05508957,0.9423964,0.00029929646,0.0022146874,1,2.898795,0.9449104,False,0.33408654,-0.3620164,2.6192143,-5.3303537,-3.3793797,0.06361884,0.9325678,0.00072019955,0.0030931518,1,3.0334108,0.93638116,False,0.029941658,Test
556,0,-0.79791665,2.4413152,-4.812575,-1.1327457,0.03670045,0.9363795,0.0006624109,0.026257716,1,3.3049662,0.9632996,False,0.40866852,-1.0108415,2.5736012,-4.7401567,-1.1449554,0.03154183,0.9322397,0.00085200195,0.035366382,1,3.635789,0.9684582,False,0.033452168,Test
557,0,0.50780106,0.78250384,-3.6953902,-1.6334364,0.4083972,0.53750765,0.00610464,0.047990482,1,0.895515,0.5916028,False,1.2642022,0.55707496,0.7526512,-3.5718913,-1.7040762,0.4182168,0.50847405,0.0073949983,0.06591412,1,0.8485862,0.5817832,False,0.055799346,Test
558,0,-0.063926995,2.611043,-5.3413897,-2.4936423,0.06408169,0.929948,0.0003271606,0.0056431554,1,2.7475965,0.93591833,False,0.3973924,-0.29497975,2.4593346,-4.929263,-2.5473728,0.072176136,0.91862124,0.00085927115,0.008343381,1,2.8228734,0.92782384,False,0.020517834,Test
559,0,-0.29350287,3.2330966,-5.605822,-2.7975578,0.028494243,0.96903574,0.00014049024,0.0023294848,1,3.5580533,0.97150576,False,0.21241032,-0.23901698,3.0326488,-5.3113537,-2.984373,0.0446445,0.95147467,0.00039277918,0.0034880452,1,3.3114805,0.9553555,False,0.014230164,Test
560,0,-1.0499675,3.191311,-4.8805394,-1.1203601,0.013995727,0.9726562,0.00030366835,0.013044407,1,4.2690034,0.9860043,False,0.21031427,-1.430316,3.4343197,-4.9920273,-1.1006565,0.008176754,0.97809905,0.00026599987,0.013458133,1,4.8831244,0.99182326,False,0.007020233,Test
561,0,0.49599874,1.1586015,-3.8563073,-1.5972948,0.32509834,0.63063705,0.0041863183,0.040078264,1,1.1236275,0.67490166,False,1.1655264,0.5282729,1.1324575,-3.961221,-1.6552092,0.34497672,0.6060461,0.004805751,0.044171494,1,1.0830364,0.6550233,False,0.07695289,Test
562,0,-4.264251,6.47986,-6.6994433,-1.5212692,2.156434e-05,0.99964154,1.8886246e-06,0.00033496393,1,10.74447,0.9999784,False,0.004753964,-4.09417,6.4846,-6.7492814,-1.4719024,8.358317e-05,0.9994033,3.3727695e-06,0.00050981226,1,10.579147,0.99991643,False,0.0003679536,Test
563,0,3.2969944,-1.6605978,-4.560419,-3.8738086,0.9918811,0.0069727604,0.00038373232,0.0007624641,0,0.008152068,0.0081189275,True,0.073870175,3.5660186,-1.7201741,-5.0144353,-4.1959953,0.99135286,0.0070586824,0.00045466702,0.0011338005,0,0.0056583234,0.008647144,True,0.00410745,Test
564,0,0.58634895,2.8076653,-6.065616,-4.1729326,0.09775819,0.9012776,0.0001262529,0.0008379602,1,2.3252583,0.9022418,False,0.4732957,0.5670042,2.8110523,-5.823212,-4.515065,0.12060076,0.87837756,0.00027324125,0.000748437,1,2.3455794,0.87939924,False,0.044192333,Test
565,1,1.1302588,1.920846,-5.074177,-3.6129866,0.31100124,0.6856615,0.00062836206,0.002708924,1,0.37737125,0.3143385,True,0.92712057,1.1440207,2.0820138,-5.472657,-3.3662937,0.2997286,0.6960038,0.00071827514,0.0035493604,1,0.33378273,0.3039962,True,0.07584025,Test
566,1,0.36706257,1.895099,-5.1883597,-3.2312462,0.17729384,0.8171682,0.0006854951,0.0048525278,1,0.20191036,0.18283182,True,0.725031,0.5907823,1.9000174,-5.33643,-3.442941,0.23904733,0.75479305,0.0006179098,0.0055416743,1,0.24336027,0.24520695,True,0.079458475,Test
