,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
504,0,135868.00621104374,6.151753959342494,353.61142408367846,495.40526117142275,0.9937452561249986,4.4994229947328665e-05,0.0025863312857401584,0.003623418359313874,0,0.9937452561249986,135868.00621104374,1.0062941119330633,7.360084451719268e-06
505,0,237851.72612531573,5.938674087456457,352.27523875454847,474.5060918316713,0.9965112095983826,2.488085915838106e-05,0.001475903622822145,0.00198800591963689,0,0.9965112095983826,237851.72612531573,1.003501004673117,4.204299948923368e-06
506,0,92931.37974121279,14.035913557797723,258.9484886276794,187.4990113011959,0.9950693411831402,0.00015029054013568458,0.0027727093119316267,0.002007658964792384,0,0.9950693411831402,92931.37974121279,1.0049550906784017,1.0760627925515717e-05
507,0,31750.295760255718,6.389055985150555,262.56154876631894,269.70757063814585,0.9833175711897261,0.0001978712595609165,0.008131621398749142,0.008352936151963803,0,0.9833175711897261,31750.295760255718,1.0169654537852808,3.149576960009855e-05
508,0,1749288.3351623022,8.292195557208942,710.7887265037864,593.7641014939355,0.9992500604715602,4.73677023131481e-06,0.00040602550400904204,0.00033917725419955276,0,0.9992500604715602,1749288.3351623022,1.0007505023598255,5.716610463232856e-07
509,0,42116.463324464916,13.440405834540615,322.35641618918237,188.86520074072567,0.9876958682846173,0.00031519819716516726,0.0075597539596859555,0.004429179558531452,0,0.9876958682846173,42116.463324464916,1.0124574093204946,2.3743684086102092e-05
510,0,3749319.490671332,7.8556394138076,642.2296001877872,556.4083077126799,0.999678313507921,2.094543391210281e-06,0.00017123720856491656,0.00014835474012283036,0,0.999678313507921,3749319.490671332,1.0003217900075776,2.66715067224358e-07
511,0,109131.3369509937,13.323564331916371,245.40608690217667,236.9374208295578,0.9954786042318605,0.00012153542323490008,0.002238555081287832,0.002161305263616652,0,0.9954786042318605,109131.3369509937,1.0045419316386295,9.16327086187039e-06
512,0,14228698.197548354,8.296013112206165,201.1558272252664,324.8917037210656,0.9999624474796854,5.83026040810579e-07,1.4136800888196262e-05,2.2832693385452456e-05,0,0.9999624474796854,14228698.197548354,1.0000375539305593,7.028049833626402e-08
513,0,1007033.667026289,9.83153947071043,349.56143983294606,398.8449596913952,0.9992476244994039,9.755525344340906e-06,0.00034685874942107974,0.0003957612258307775,0,0.9992476244994039,1007033.667026289,1.000752941995707,9.930154599030844e-07
514,0,101223.41490852597,13.419912459587609,206.95310332974861,215.3357620091408,0.9957140218998651,0.0001320089331184438,0.002035755334349677,0.0021182138326666347,0,0.9957140218998651,101223.41490852597,1.0043044267790435,9.87913716311275e-06
515,0,1716077.4760926624,9.197901671827033,265.85779546449356,294.3022911413358,0.9996683313207038,5.358062875379614e-06,0.00015487040792920505,0.00017144020849163165,0,0.9996683313207038,1716077.4760926624,1.0003317787199062,5.827242731935975e-07
516,0,602891.3798526963,9.662637363199003,2839.7554154336876,590.5575249687574,0.994326574822568,1.593623235324695e-05,0.004683504143402938,0.0009739848016758,0,0.994326574822568,602891.3798526963,1.0057057965874485,1.6586735744079285e-06
517,0,377999.99708256783,11.810960085096976,1719.3049978046672,438.1560710679015,0.9942939311374973,3.1067634984541957e-05,0.004522472323506759,0.0011525289040113474,0,0.9942939311374973,377999.99708256783,1.005738814935715,2.645502665920832e-06
518,0,706588.5337307758,11.518349037898059,846.1264984072018,315.82611545944127,0.9983419977971092,1.6274325213152978e-05,0.0011954957920825456,0.00044623208559511603,0,0.9983419977971092,706588.5337307758,1.0016607557395654,1.4152508175019717e-06
519,0,1250213.7232415564,8.778814447129346,935.0477942502425,433.18055660973465,0.998899794372191,7.014125491545909e-06,0.0007470875035534019,0.000346103998763971,0,0.998899794372191,1250213.7232415564,1.0011014174134458,7.998632405083494e-07
520,0,428801.36130671593,10.716211659409934,206.48427962880425,205.90434910686452,0.9990142574019765,2.4966451133605917e-05,0.00048106362967211306,0.0004797125172177243,0,0.9990142574019765,428801.36130671593,1.000986715245273,2.332082148602866e-06
521,0,4353672.381125266,9.180613524558572,187.00416152618604,259.38774354406036,0.9998953699745518,2.1084850106151673e-06,4.294870603646063e-05,5.957283440119973e-05,0,0.9998953699745518,4353672.381125266,1.000104640974036,2.296911463378272e-07
522,0,1834773.205702162,9.719383326133409,290.9061501827132,263.0831791881769,0.9996928581840916,5.295694348975777e-06,0.00015850286010046265,0.00014334326145892015,0,0.9996928581840916,1834773.205702162,1.000307236180987,5.450264898637992e-07
523,0,1509179.6393975227,6.85916575655163,1629.6961939766625,748.9095888132487,0.9984218576218201,4.537790490684178e-06,0.0010781515062043584,0.0004954530814848632,0,0.9984218576218201,1509179.6393975227,1.0015806368481746,6.626116427062378e-07
524,0,5444037.968050284,8.950792724251725,807.0426515268307,429.0831169058852,0.9997713476873551,1.6437699658439752e-06,0.00014820949524845477,7.879904743069297e-05,0,0.9997713476873551,5444037.968050284,1.0002287046064822,1.8368718327622867e-07
525,0,333106.9443150224,14.211568298492645,201.35054481448455,204.29290523908227,0.9987411655699294,4.2609974151694984e-05,0.0006037012474467635,0.0006125232084720205,0,0.9987411655699294,333106.9443150224,1.001260421091537,3.002038885908937e-06
526,0,631852.9708276291,8.514758750081853,443.26163935193256,313.69549044648585,0.9987899943522639,1.3459548718692626e-05,0.0007006777062154043,0.0004958683928018589,0,0.9987899943522639,631852.9708276291,1.0012114715351357,1.5826466696677166e-06
527,0,191460.44276937883,9.51315968579088,194.17496699893326,189.445166286531,0.9979508680471847,4.958552183931781e-05,0.0010120998054048717,0.0009874466255711785,0,0.9979508680471847,191460.44276937883,1.0020533395164284,5.2230110070545324e-06
528,0,5042863.858903211,7.779499711650741,942.8386922827566,546.271974969326,0.9997032547350545,1.5422171606352171e-06,0.00018690944981612385,0.00010829359796878529,0,0.9997032547350545,5042863.858903211,1.0002968333488362,1.9830001919137538e-07
529,0,7780.236756328377,7.6065464751989165,1506.9996974671087,327.0230472772603,0.8085995707985467,0.0007905479495983406,0.15662239424452967,0.03398748700732531,0,0.8085995707985467,7780.236756328377,1.2367060732080681,0.00012853079299760494
530,0,631105.0804872131,9.726842387347181,1305.5633412624682,433.4789250421787,0.997236693574972,1.5369808358688253e-05,0.0020629776402499673,0.0006849589764192271,0,0.997236693574972,631105.0804872131,1.0027709634461222,1.5845221832598781e-06
531,0,1332779.9697852945,8.52059199274401,875.1746327084162,400.77187120406444,0.9990371776202146,6.3869418576688895e-06,0.0006560212599283552,0.0003004141779995248,0,0.9990371776202146,1332779.9697852945,1.000963750300143,7.503113962322648e-07
532,0,269453.1237296531,9.386916842524139,225.82494719245233,215.52298095605465,0.9983300170387657,3.477874266820869e-05,0.0008366866201358829,0.0007985175984301461,0,0.9983300170387657,269453.1237296531,1.0016727764694362,3.7112206611615203e-06
533,0,1447126.9810363236,9.099912296578314,335.6073363010447,303.55428369326813,0.9995522360700542,6.285445440021082e-06,0.00023180900352019886,0.00020966948098567295,0,0.9995522360700542,1447126.9810363236,1.0004479645122963,6.910243628267335e-07
534,0,1674776.9798356036,11.849178250443227,732.9796337544369,388.5012346404976,0.9993237525660159,7.070293786351706e-06,0.00043736208878978537,0.00023181505140796828,0,0.9993237525660159,1674776.9798356036,1.0006767050540404,5.970944263266385e-07
535,0,42257.50829662497,10.375567502805985,864.977698966083,280.6360773512613,0.9733725821081228,0.00023899404716794443,0.01992416520156735,0.006464258643141749,0,0.9733725821081228,42257.50829662497,1.027355833091382,2.3664433619240824e-05
536,0,16918.16226783113,9.85872287585212,1793.3174142277383,303.68088243420556,0.8892586132127299,0.0005181977861329957,0.09426100374144462,0.01596218525969249,0,0.8892586132127299,16918.16226783113,1.1245322622034344,5.9108074752388447e-05
537,0,17788.694034538115,4.793664649862655,178.64793084509495,285.58815761446533,0.9743106118503804,0.0002625554371189393,0.00978478658801713,0.015642046124483663,0,0.9743106118503804,17788.694034538115,1.0263667333981215,5.6215481477078824e-05
538,0,42390.89095924833,8.031833530849795,2601.358323703815,564.6694835455911,0.9303398862726241,0.0001762721878347599,0.05709121351932691,0.012392628020214222,0,0.9303398862726241,42390.89095924833,1.0748759832349732,2.358997363281019e-05
539,0,15379.296280187331,24.00076924717441,330.72287736369526,196.8758971102623,0.9653754848554523,0.0015065549051645295,0.02075984182053086,0.012358118418852423,0,0.9653754848554523,15379.296280187331,1.0358663708450522,6.50224809888258e-05
540,0,25960.335618046374,20.592671268735014,311.409352898615,190.89566127049048,0.9802555194282472,0.0007775739099812174,0.011758736153173752,0.007208170508597817,0,0.9802555194282472,25960.335618046374,1.0201421774021422,3.852030323155176e-05
541,0,1703.9541304430195,7.565105755865353,2843.4419613370665,1095.8689741170074,0.3015404955878519,0.0013387600628692118,0.5031901287002073,0.19393061564907163,2,0.5031901287002073,2843.4419613370665,1.987320384410371,0.0003516864467772614
542,0,31068.115426895194,9.48545299835691,2865.221199206511,479.254863799009,0.9025636506022694,0.0002755630641954527,0.08323789421421234,0.013922892119322695,0,0.9025636506022694,31068.115426895194,1.1079551002665713,3.2187340180097154e-05
543,0,2708.6114428464994,10.92344913832177,2168.8728509130556,272.2889922844396,0.5248538292089373,0.0021166617026442784,0.42026744879757677,0.05276206029084176,0,0.5248538292089373,2708.6114428464994,1.9052923773219026,0.0003691928580753143
544,0,36038.27453299463,9.554909044982933,980.402144918071,334.6396815920902,0.9645477799060339,0.00025573272932655433,0.026240010781594436,0.008956476583044982,0,0.9645477799060339,36038.27453299463,1.036755276236725,2.77482763245076e-05
545,0,127.01816419671563,21.633721500009592,879.224583858235,87.96286205886892,0.1138319474838822,0.01938784633870265,0.7879490881421249,0.07883111803529004,2,0.7879490881421249,879.224583858235,1.269117529354418,0.001137365831619238
546,0,20820.76442926749,11.661209926980094,1445.3350640199658,352.75668029108715,0.9200304207115879,0.0005152869344241985,0.06386663811201297,0.015587654241974926,0,0.9200304207115879,20820.76442926749,1.0869205816331164,4.8028976236545495e-05
547,0,7827.065099982906,7.179894562552202,8943.050050939673,647.2094005738142,0.4491987203546109,0.0004120573175999931,0.513245589200237,0.03714363312755212,2,0.513245589200237,8943.050050939673,1.9483849857496998,0.00011181867419996458
548,0,25059.152088648036,11.720539895042107,331.9565491235583,187.3522760761995,0.9792487065379081,0.00045800925312813103,0.012972027952346001,0.007321256256617799,0,0.9792487065379081,25059.152088648036,1.0211910348449245,3.9905580063621016e-05
549,0,216350.35861943825,9.511306753471015,400.50864192250805,321.1828465667585,0.9966316678833633,4.38144386445701e-05,0.0018449684962300171,0.00147954918176223,0,0.9966316678833633,216350.35861943825,1.003379716122999,4.622132389246494e-06
550,0,1104107.7051547067,9.934468015196734,697.1967577864483,410.3520888843327,0.998988908933361,8.988636993475338e-06,0.0006308187372674561,0.00037128369237822233,0,0.998988908933361,1104107.7051547067,1.0010121144064739,9.057087413948268e-07
551,0,462591.5373958792,7.400137324991894,1892.752213981322,591.1787910527582,0.9946432532546525,1.5911438209389704e-05,0.004069709598055649,0.001271125709082429,0,0.9946432532546525,462591.5373958792,1.0053855960192957,2.161734314530303e-06
552,0,21268.82799252647,7.732812996542986,3533.3553735857568,523.9943700064347,0.8395398709288208,0.0003052356635408211,0.1394713763884021,0.020683517019236312,0,0.8395398709288208,21268.82799252647,1.1911286582418712,4.701716523126635e-05
553,0,2159620.6897248495,6.0324986232174735,982.8521208282773,668.631938303754,0.9992330850545121,2.791171726842775e-06,0.00045475502319471464,0.00030936875056626785,0,0.9992330850545121,2159620.6897248495,1.0007675035554353,4.6304427659813115e-07
554,0,74270.02977738676,8.962968116807527,238.2448364375053,187.4998832480923,0.9941809890168618,0.0001199785772754249,0.0031891529844211342,0.0025098794214418237,0,0.9941809890168618,74270.02977738676,1.0058530700621147,1.3464381298854322e-05
555,0,10612.42898651316,8.788463643612095,1361.9430515228148,309.44959266911803,0.8633177905310788,0.0007149387783520789,0.11079364277151706,0.02517362791905209,0,0.8633177905310788,10612.42898651316,1.1583220118571167,9.42291346562463e-05
556,0,159604.5132711917,9.357631833707796,217.14262028466842,237.30363324045933,0.9971024629133496,5.84602374782001e-05,0.0013565621488498432,0.0014825147003224308,0,0.9971024629133496,159604.5132711917,1.0029059572054253,6.265486980940519e-06
557,0,27103.706602239985,8.42210387181359,276.02385867584167,221.44066920659589,0.9816771428877343,0.0003050426639912933,0.009997389542703876,0.008020424905570417,0,0.9816771428877343,27103.706602239985,1.0186648505010176,3.6895322646289086e-05
558,0,148847.87146691966,8.845365822863943,264.5269681547375,244.7611829125293,0.9965311148480787,5.921940419992298e-05,0.0017709984824419071,0.0016386672652794032,0,0.9965311148480787,148847.87146691966,1.0034809602030843,6.718268727290754e-06
559,0,1293140.2976727302,8.739866412420923,440.570732594651,346.2498861513162,0.9993851623477757,6.754481960847295e-06,0.0003404888502138501,0.00026759432004941477,0,0.9993851623477757,1293140.2976727302,1.00061521591013,7.733112963842392e-07
560,0,618737.4447532754,9.69035089342242,644.1075516749279,347.6747931037126,0.9983840409768125,1.5636182625598442e-05,0.0010393208067782638,0.0005610020337836105,0,0.9983840409768125,618737.4447532754,1.0016185745733739,1.6161944108599325e-06
561,0,326907.2824866553,9.464700487038279,671.34479246814,372.72479879453846,0.9967876214539936,2.885924172287125e-05,0.002047027443896601,0.0011364918603870271,0,0.9967876214539936,326907.2824866553,1.0032227311785038,3.0589713156384673e-06
562,0,841009.0850367426,10.61859312614859,162.02194891436434,297.3267218691453,0.999441498558253,1.2618963118709543e-05,0.00019254424512575444,0.0003533382335023514,0,0.999441498558253,841009.0850367426,1.0005588135399146,1.1890477972141183e-06
563,0,7664707.212919892,10.631977292146368,603.721372861482,359.7512290887512,0.9998729265490051,1.3869579039081376e-06,7.875638809603438e-05,4.693010499504004e-05,0,0.9998729265490051,7664707.212919892,1.000127089600709,1.3046812777327828e-07
564,0,1552144.603368474,12.338035110461684,472.8695751274634,281.15779748249514,0.9995064975242435,7.945101398945583e-06,0.0003045052708334713,0.00018105210352404666,0,0.9995064975242435,1552144.603368474,1.0004937461406993,6.442698688187903e-07
565,0,5873.851444411789,13.536353133208072,155.86162479314325,102.82734543242529,0.9557074645103198,0.0022024380177272443,0.025359531076876,0.016730566395076935,0,0.9557074645103198,5873.851444411789,1.0463452857013882,0.00017024604885970871
566,0,18999.462093861635,9.621663353009254,1000.9781492340542,276.75681779375964,0.9365422125627587,0.00047428152653188066,0.04934130692644774,0.013642198984261597,0,0.9365422125627587,18999.462093861635,1.0677575303985445,5.263306903425866e-05
567,0,1174157.60518806,7.831815021038874,905.3322498280395,507.8391336979275,0.9987912308131419,6.662093853330189e-06,0.0007701163013424849,0.00043199079166207204,0,0.9987912308131419,1174157.60518806,1.0012102320781031,8.516744222253145e-07
568,0,358516.5273403626,13.102649418557958,705.0911491551764,268.0820662372676,0.9972565558431873,3.644658484367945e-05,0.001961295274665133,0.0007457022973038381,0,0.9972565558431873,358516.5273403626,1.0027509913479518,2.789271689699918e-06
569,0,12084.902632730213,8.436635086991624,522.373194437266,227.79884984054155,0.940934479603689,0.0006568791728354428,0.040672148117729755,0.017736493105745814,0,0.940934479603689,12084.902632730213,1.0627732553930733,8.27478739705891e-05
570,0,259462.4752137923,8.227887262113061,374.5176909887268,269.63526177380214,0.9974919508638534,3.163174678654547e-05,0.0014398166128244529,0.0010366007765354834,0,0.9974919508638534,259462.4752137923,1.0025143552626912,3.854121869360949e-06
571,0,183711.3669073363,14.474478086263705,194.76585623976038,168.55576003314278,0.9979477548368467,7.862754031930926e-05,0.0010579974022586359,0.0009156202205753435,0,0.9979477548368467,183711.3669073363,1.0020564655345998,5.443321318840321e-06
572,0,127980.91404169507,9.419667471187841,429.3106736309611,258.67737525887344,0.9945802237173073,7.320321980029328e-05,0.0033363092381493817,0.002010263824743103,0,0.9945802237173073,127980.91404169507,1.0054493103255522,7.813665088172512e-06
573,0,32322.938816286696,12.867065927904747,257.59931273898235,193.06875592717762,0.9858620010407794,0.00039245043389483155,0.007856877599125364,0.005888670926200379,0,0.9858620010407794,32322.938816286696,1.014340748445822,3.093778092653276e-05
574,0,53909.76542635188,15.088704578829452,1243.2684065900014,327.12083353687694,0.9714303812652062,0.00027189185346826786,0.02240315261394822,0.005894574267377304,0,0.9714303812652062,53909.76542635188,1.0294098468462396,1.8549514955062026e-05
575,0,12622220.197739093,7.753803272053754,447.6639161759308,490.02830440574223,0.999925102303928,6.142518834714711e-07,3.546368072870213e-05,3.881976345987848e-05,0,0.999925102303928,12622220.197739093,1.0000749033061571,7.922536481966312e-08
576,0,425.16080701067267,14.84490171177815,797.6387382015004,126.12795462661795,0.31175349092508203,0.010885175337834915,0.5848767267137893,0.09248460702329375,2,0.5848767267137893,797.6387382015004,1.7097619965469273,0.0012537003935575895
577,0,7363.066389720898,7.365420443618192,2246.156268356518,426.25060607578195,0.7331658528991396,0.0007334002541447659,0.22365750749352928,0.04244323935318636,0,0.7331658528991396,7363.066389720898,1.363947865337324,0.00013581298158550295
578,0,8153224.649573582,9.411899762237123,306.2993125327699,373.5437261893351,0.9999154694363277,1.1542800025186599e-06,3.756469790087868e-05,4.581158576896798e-05,0,0.9999154694363277,8153224.649573582,1.0000845377096925,1.2265085815491427e-07
579,0,4416641.266609807,6.854191070640555,740.4095693309224,564.80832995091,0.9997030135925478,1.5514403492222445e-06,0.00016759107952660365,0.00012784388757647829,0,0.9997030135925478,4416641.266609807,1.0002970746345807,2.264163964504175e-07
580,0,1751091.414890746,9.646220029527395,279.436505203522,398.6471500335931,0.9996074106274632,5.506527497115427e-06,0.00015951583054200973,0.0002275670144976186,0,0.9996074106274632,1751091.414890746,1.0003927435594844,5.710724131797494e-07
581,0,7735.96040560116,13.568519568316535,965.6501900039206,197.23234475389583,0.8679985703514937,0.0015224296621991042,0.10834892378406843,0.022130076202238627,0,0.8679985703514937,7735.96040560116,1.1520756302571473,0.00012926643203550498
582,0,1150811.8937745106,8.455568026083553,392.73767401555284,338.8927088296306,0.9993573143341322,7.342758446822355e-06,0.0003410507566572996,0.00029429215076374457,0,0.9993573143341322,1150811.8937745106,1.0006430989763617,8.68951742165379e-07
583,0,420319.39552002965,6.453258252143245,1842.648870525011,672.4690648987387,0.9940365967534476,1.5261667530224376e-05,0.0043577822765044905,0.0015903593025177474,0,0.9940365967534476,420319.39552002965,1.0059991787686984,2.3791431246297236e-06
584,0,601046.1762079877,10.91303439123622,644.8852799172582,287.9547499211904,0.9984322776539291,1.812826736890708e-05,0.0010712559273157603,0.0004783381513862143,0,0.9984322776539291,601046.1762079877,1.0015701839585502,1.6637656798833992e-06
585,0,48867.52043390029,9.931140713602696,369.0236008151617,215.68526950281696,0.9879778803496945,0.0002007825906565367,0.007460725481775304,0.00436061157787371,0,0.9879778803496945,48867.52043390029,1.0121684097280097,2.0463489678233844e-05
586,0,1428331.8891428397,6.176421258247472,430.3502681718408,533.57424006371,0.9993212764438643,4.321285005651534e-06,0.0003010912117669841,0.0003733110593631141,0,0.9993212764438643,1428331.8891428397,1.0006791845346783,7.001173940043534e-07
587,0,3646.434753411475,9.16183543306545,5778.053278374795,392.16836117838074,0.3711074913713414,0.0009324246815992095,0.5880480530034204,0.03991203094363889,2,0.5880480530034204,5778.053278374795,1.7005412991209807,0.00017306867067886782
588,0,10623606.83280622,7.2969485997351065,844.4025185438255,499.75241765556694,0.9998728040290993,6.867743292930307e-07,7.947349024047308e-05,4.70357063307849e-05,0,0.9998728040290993,10623606.83280622,1.000127212151774,9.412998953537614e-08
589,0,43332952.32713013,7.413835133748992,728.1412543581778,568.0962459717674,0.9999699163789472,1.7108486038004674e-07,1.6802901951749632e-05,1.3109634240728065e-05,0,0.9999699163789472,43332952.32713013,1.0000300845261043,2.307712598141887e-08
590,0,324717.4564040222,12.132850421182832,97.49257887382714,144.0931569206836,0.9992192581812116,3.733515879230613e-05,0.00030000377380164816,0.00044340288619448224,0,0.9992192581812116,324717.4564040222,1.0007813518528552,3.079600373426716e-06
591,0,19720.97244155172,10.815204436073849,173.06048476019538,159.45523260900103,0.9828884703551538,0.0005390271588409806,0.008625292472214711,0.007947210013790498,0,0.9828884703551538,19720.97244155172,1.017409431650636,5.0707438639943474e-05
592,0,10274.518083847694,8.344316952230848,18661.502319222553,583.6609452833088,0.3479581804861349,0.0002825897351489733,0.6319928914566425,0.019766338322073678,2,0.6319928914566425,18661.502319222553,1.5822962781988892,5.35862538231949e-05
593,0,66953.00982007163,9.807706478572987,964.14745854617,304.61117605895686,0.98126136881165,0.00014374146151055172,0.014130517170949736,0.0044643725558896575,0,0.98126136881165,66953.00982007163,1.0190964729519958,1.4935848331350342e-05
594,0,318.42124826368286,9.838289427862527,26110.294698873407,363.49938278792837,0.01188047948810017,0.0003670722239268495,0.9741900777341935,0.013562370553779408,2,0.9741900777341935,26110.294698873407,1.0264937232021867,3.829906983176055e-05
595,0,939.1958218875113,9.541352190864604,37362.510915226834,453.6911090307545,0.024227970978678265,0.00024613355233313967,0.9638222498961295,0.011703645572859037,2,0.9638222498961295,37362.510915226834,1.0375357075516458,2.6764796463196397e-05
596,0,72314.79517319772,11.072607973418068,1017.1323352646148,281.4403812701748,0.9822118128755217,0.0001503931017820513,0.013815145193481065,0.003822648829215133,0,0.9822118128755217,72314.79517319772,1.018110337191325,1.3828428852006668e-05
597,0,446195.0222481349,9.450016731842535,310.66292573873164,243.07492049627376,0.998739390009583,2.115241873113527e-05,0.0006953714978432621,0.0005440860738425487,0,0.998739390009583,446195.0222481349,1.0012622011337762,2.241172469745498e-06
598,0,250796.4829864561,7.655402318834672,433.90627369924476,306.9707591202088,0.9970242605130388,3.0433528193767094e-05,0.0017249647065039602,0.001220341252263416,0,0.9970242605130388,250796.4829864561,1.00298462094135,3.987296743926045e-06
599,0,367042.6916836676,6.547625951766778,584.2591495301344,451.29075154056085,0.9971688655506328,1.778836328935871e-05,0.001587295010975602,0.001226051075102275,0,0.9971688655506328,367042.6916836676,1.0028391725285204,2.724478712306962e-06
600,0,35175.161486579564,6.201904987664748,248.38259021698818,420.65840031632126,0.9811649852446823,0.0001729940036816223,0.006928306514193775,0.011733714237442423,0,0.9811649852446823,35175.161486579564,1.0191965826732194,2.8429151643881766e-05
601,0,1926929.3480172108,10.204765383004471,319.21356774075275,343.8139498294377,0.9996507411383272,5.294019362339408e-06,0.00016560133868001215,0.0001783635036304524,0,0.9996507411383272,1926929.3480172108,1.0003493808860433,5.189603869124672e-07
602,0,884242.3692034448,8.207503581332258,197.12295356639814,287.8334144631854,0.9994425861139579,9.276787553457494e-06,0.00022280438187133986,0.0003253327166173254,0,0.9994425861139579,884242.3692034448,1.0005577247695734,1.1309116536689297e-06
603,0,2271316.8948312965,12.467005930457013,262.94216255479137,236.54561973451564,0.9997746508112593,5.487651912046533e-06,0.00011574030438024796,0.00010412123244853242,0,0.9997746508112593,2271316.8948312965,1.000225399982444,4.4027321871097853e-07
604,0,173293.6042893885,8.244050000198824,2180.0560727870156,580.4844762191232,0.9842738439681091,4.6824594691968485e-05,0.01238229292781517,0.00329703850938368,0,0.9842738439681091,173293.6042893885,1.0159774194227196,5.7705534148280984e-06
605,0,880736.5081172475,11.989920992534527,857.5604917359328,393.78939757423365,0.9985676416914683,1.359401707461452e-05,0.0009722909745970558,0.0004464733168600053,0,0.9985676416914683,880736.5081172475,1.0014344129017694,1.135413362320704e-06
606,0,56392.47005815633,9.419328163133489,633.9114694209479,301.3499182035972,0.9835241077898664,0.00016427966921952388,0.011055859261653778,0.005255753279260278,0,0.9835241077898664,56392.47005815633,1.0167518946202116,1.7732863961601997e-05
607,0,17970344.332631934,8.942939993199223,306.0306697240801,309.4317759937701,0.9999652547731392,4.976326053186217e-07,1.7029169333352142e-05,1.7218424922144912e-05,0,0.9999652547731392,17970344.332631934,1.0000347464341335,5.5647236440768865e-08
608,0,32261574.910465904,7.598820471809248,371.7905408967024,375.5370682223376,0.9999766003746969,2.3553229138210494e-07,1.1523983009792411e-05,1.1640110002002087e-05,0,0.9999766003746969,32261574.910465904,1.0000234001728583,3.099662687811289e-08
609,0,40500562.46938845,7.406493383069236,295.29117844350543,378.96082103489266,0.9999831694431237,1.8287076218408216e-07,7.290916237316897e-06,9.356769876953329e-06,0,0.9999831694431237,40500562.46938845,1.0000168308401487,2.469101511258838e-08
610,0,16352579.39078196,9.900240022491209,552.4817069459515,339.94763390197414,0.9999448233962468,6.053903500050236e-07,3.3783735866963364e-05,2.0787477536277936e-05,0,0.9999448233962468,16352579.39078196,1.0000551796483788,6.115243204773589e-08
611,0,122832.7602984278,5.653170360412,5475.547904287608,901.0362837614153,0.9506076115455339,4.375010999439406e-05,0.04237548275030191,0.006973155594169824,0,0.9506076115455339,122832.7602984278,1.0519587554891994,8.141150598345704e-06
612,0,159699.33926095755,8.20671159000962,798.1654209793675,366.9855194527533,0.9927062971247581,5.1013700568772394e-05,0.004961472246661697,0.002281216928011504,0,0.9927062971247581,159699.33926095755,1.0073472918388522,6.261766671219251e-06
613,0,97142.23376132222,10.10874667778778,172.87161229447292,175.30775395743743,0.9963252697929987,0.0001036788981583627,0.0017730326871216995,0.0017980186217211721,0,0.9963252697929987,97142.23376132222,1.003688283654358,1.0294183706512174e-05
614,0,11789106.08622143,7.318928999315208,384.4468187074128,495.5858136267643,0.99992473689099,6.207746457144434e-07,3.26078908131871e-05,4.2034443550968135e-05,0,0.99992473689099,11789106.08622143,1.0000752687739718,8.48240734018633e-08
615,0,356819.5847261039,6.912431314621935,172.25872210195595,275.90468045360075,0.9987262577391944,1.9347667432635e-05,0.0004821464859331653,0.0007722481074396986,0,0.9987262577391944,356819.5847261039,1.0012753667493322,2.802536751920733e-06
616,0,37214107.71051828,8.585610164909632,278.5417695724115,316.23726717124123,0.9999837869318482,2.3070473790777701e-07,7.484722076971684e-06,8.497641336849677e-06,0,0.9999837869318482,37214107.71051828,1.0000162133310198,2.6871529683818208e-08
617,0,661519.5855819621,10.936339196647392,1087.5950203093407,457.6052617216399,0.9976531539775623,1.6493348844547368e-05,0.0016402274791416105,0.000690125194451643,0,0.9976531539775623,661519.5855819621,1.0023523666647882,1.5116710401253876e-06
618,0,725583.3063036929,6.918433329451653,174.25801921643736,325.4361751662521,0.9993022728803923,9.52834235687171e-06,0.00023999509519825714,0.0004482036820524933,0,0.9993022728803923,725583.3063036929,1.000698214282648,1.3782014984526808e-06
619,0,1387854.8761187426,7.606508851301118,180.9716365883252,263.5458425367699,0.9996743342877753,5.478981846750328e-06,0.00013035419152565962,0.00018983253885236564,0,0.9996743342877753,1387854.8761187426,1.0003257718049317,7.205364315875644e-07
620,0,157870.32722430088,6.2528019692494405,353.5671526767221,425.49768563343594,0.995050175233603,3.94111534738426e-05,0.002228519212023673,0.002681894400899617,0,0.995050175233603,157870.32722430088,1.0049744474093831,6.334312581611414e-06
621,0,3783116.974606209,10.327334578069568,519.9976622273234,355.85712331298254,0.9997658083031609,2.7292087639282268e-06,0.00013741998637157362,9.404250170363148e-05,0,0.9997658083031609,3783116.974606209,1.0002342465554375,2.6433229707471355e-07
622,0,365951.2167308937,8.76490560391031,322.02665734098855,275.0165299107338,0.9983473019153107,2.391143808558769e-05,0.0008785172170573673,0.0007502694295463832,0,0.9983473019153107,365951.2167308937,1.001655434017319,2.7326046595313306e-06
623,0,783695.7414609845,8.625114619421788,200.2072383891167,261.41037589600245,0.9994003275602547,1.0999093040655513e-05,0.00025531232216856233,0.00033336102453622994,0,0.9994003275602547,783695.7414609845,1.0006000322625561,1.2760054024738936e-06
624,0,1279273.7616993722,11.37046711427436,299.479504401194,316.185646376746,0.9995100904545052,8.883865951257647e-06,0.00023398649725737955,0.00024703918228622627,0,0.9995100904545052,1279273.7616993722,1.0004901496744991,7.816935123187486e-07
