,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
676,0.030175228,2.8903723e-05,0.8996895,0.070106514,0,2,0.13945843,Test
677,0.8751052,0.00022317586,0.12230414,0.0023675174,0,0,0.1744721,Test
678,0.46559492,0.0005586952,0.20982778,0.32401863,0,0,0.3350767,Test
679,0.78058493,0.0011838614,0.2181766,5.4642325e-05,0,0,0.2776727,Test
680,0.9972811,7.712734e-05,0.0017073657,0.0009344023,0,0,0.0041455403,Test
681,0.9293129,4.2272522e-06,0.07067756,5.425774e-06,0,0,0.13438536,Test
682,0.4650317,0.02975089,0.046048127,0.4591693,0,0,0.3929673,Test
683,0.53386486,8.419173e-05,0.46578616,0.0002648464,0,0,0.29048964,Test
684,0.99471176,5.8613958e-05,0.004557918,0.00067169324,0,0,0.008989698,Test
685,0.9264959,1.5911353e-05,0.07330259,0.00018558338,0,0,0.10539708,Test
686,0.04534879,0.0015418523,0.65772784,0.29538158,0,2,0.29074147,Test
687,0.8931767,0.011332257,0.045864955,0.049626086,0,0,0.11282382,Test
688,0.99989146,1.3044134e-06,0.00010729282,4.6871907e-08,0,0,0.000119722616,Test
689,0.1918964,5.394259e-05,0.76319194,0.044857718,0,2,0.26695558,Test
690,0.9995678,1.5855641e-05,0.00039274385,2.3624836e-05,0,0,0.00041613725,Test
691,0.99470127,2.9133262e-06,0.005293614,2.1553378e-06,0,0,0.007040137,Test
692,0.999292,2.981507e-06,0.000704849,1.4076485e-07,0,0,0.00092755957,Test
693,0.006416292,0.40548357,0.0041804435,0.5839197,4,3,0.30567634,Test
694,0.09464864,0.26896715,0.008884849,0.6274994,4,3,0.37098733,Test
695,0.07991695,0.86942255,0.03257547,0.018085111,4,1,0.13457516,Test
696,1.2353364e-05,0.00053629244,0.0007280371,0.9987233,4,3,0.0020844531,Test
697,0.0028714708,0.20759277,0.0033659476,0.7861697,4,3,0.22942601,Test
698,0.00011755478,2.478211e-05,0.0040981965,0.9957595,4,3,0.0037585422,Test
699,1.6007689e-05,8.032211e-05,0.0018782945,0.9980253,4,3,0.0050299256,Test
700,2.0293317e-05,0.00036754124,0.0006986314,0.9989136,4,3,0.0011599103,Test
701,0.00066324713,0.12313435,0.0021603256,0.87404215,4,3,0.2465026,Test
702,0.00017899703,0.00036457813,0.15289792,0.84655845,4,3,0.18578438,Test
703,0.03369934,0.082382165,0.43459755,0.44932097,4,3,0.2984899,Test
704,0.005847378,0.46498093,0.03302037,0.49615127,4,3,0.24108225,Test
705,0.0013452354,0.014590991,0.002372,0.9816917,4,3,0.023951821,Test
706,0.00019532736,0.00083811616,0.008728026,0.99023855,4,3,0.02024881,Test
707,0.00065170636,0.0010022481,0.005254333,0.99309176,4,3,0.0097278925,Test
708,1.3264442e-05,8.289814e-06,0.00074884976,0.99922955,4,3,0.0019039713,Test
709,0.004773177,0.0063479305,0.5130135,0.4758653,4,2,0.27583462,Test
710,1.9364754e-05,3.676121e-05,0.021912435,0.97803146,4,3,0.034173045,Test
711,0.38474068,0.12776203,0.18986052,0.29763678,4,0,0.28242514,Test
712,0.07706459,0.86396694,0.0061981077,0.052770358,4,1,0.12633708,Test
713,4.0387354e-06,0.00079081336,0.000605598,0.9985995,4,3,0.00270992,Test
714,0.14148602,0.85322905,0.0005274656,0.0047574574,4,1,0.21034743,Test
715,8.1166246e-07,4.663999e-06,0.00036874463,0.9996258,4,3,0.00041323807,Test
716,0.06676174,0.9311137,0.0005146055,0.0016099652,4,1,0.14098398,Test
717,0.4651757,0.44071612,0.07695263,0.017155552,4,0,0.3300907,Test
718,0.017824316,0.00081642036,0.06560849,0.9157508,4,3,0.13829899,Test
719,0.0003671696,0.024968345,0.010281107,0.9643833,4,3,0.047610786,Test
720,0.14491616,0.28781492,0.03548029,0.5317886,4,3,0.3512731,Test
721,2.0348668e-06,8.076108e-06,0.000887873,0.999102,4,3,0.0012988879,Test
722,0.023429168,0.3062939,0.0028970325,0.6673799,4,3,0.34840897,Test
723,0.030892435,0.02412892,0.003961962,0.9410168,4,3,0.059721477,Test
724,5.7775395e-07,2.1317294e-06,0.0029799407,0.99701726,4,3,0.004674012,Test
725,0.04966166,0.30309436,0.012598479,0.6346455,4,3,0.33709627,Test
726,9.323763e-05,0.0034692206,0.005975615,0.99046195,4,3,0.013618232,Test
727,0.35299394,0.64300674,0.00091312325,0.0030861546,4,1,0.27809516,Test
728,0.0006756549,0.004787136,0.007325924,0.9872112,4,3,0.01834358,Test
729,0.002140893,0.051632404,0.0042815385,0.9419452,4,3,0.07718743,Test
730,0.09578979,0.5460422,0.0022272323,0.35594085,4,1,0.2540005,Test
731,0.5982662,0.10694071,0.0019047272,0.2928884,4,0,0.45127064,Test
732,0.012798685,0.859481,0.002687691,0.12503271,4,1,0.14520869,Test
733,0.0010475011,0.006992546,0.029307315,0.9626527,4,3,0.066326566,Test
734,0.13782765,0.85585356,0.0015080951,0.004810695,4,1,0.14238812,Test
735,0.09767639,0.28299174,0.017591154,0.6017407,4,3,0.31779858,Test
736,0.0037024016,0.85667866,0.0010143374,0.13860464,4,1,0.26627818,Test
737,0.021801386,0.0643116,0.0058876025,0.9079994,4,3,0.11217927,Test
738,6.993088e-07,2.9717765e-07,0.0016435918,0.9983555,4,3,0.0048876,Test
739,0.70734566,0.2905721,0.0016080491,0.00047414593,4,0,0.4713359,Test
740,0.804026,0.02714605,0.09677891,0.07204905,4,0,0.41314313,Test
741,4.0487566e-06,0.0006142495,0.00035995763,0.9990217,4,3,0.0009847807,Test
742,9.044648e-05,0.010740882,0.0013669512,0.98780173,4,3,0.018235663,Test
743,8.339844e-05,0.4566184,0.0008717943,0.5424264,4,3,0.34614053,Test
744,1.5897198e-05,0.0001340626,0.011149457,0.9887007,4,3,0.02256255,Test
745,0.0066545093,0.780814,0.0011709882,0.2113605,4,1,0.23626624,Test
746,0.00027864176,0.004071933,0.00020736211,0.9954421,4,3,0.010887713,Test
747,0.00031839992,1.6074946e-05,0.0036179484,0.9960476,4,3,0.0071667857,Test
748,0.0010148452,0.026466027,0.0019414065,0.9705777,4,3,0.06279625,Test
749,0.45245042,0.035127934,0.03954468,0.47287697,4,3,0.26782894,Test
750,0.0032738,0.51600134,0.004627829,0.47609696,4,1,0.29378498,Test
751,0.019726591,0.03387166,0.14942364,0.7969781,4,3,0.20627022,Test
752,0.6077445,0.0055515347,0.027252015,0.35945195,4,0,0.3702768,Test
753,0.90944576,0.08171301,0.0005938259,0.008247374,4,0,0.2566461,Test
754,0.5312657,0.0029846116,0.030777773,0.4349719,4,0,0.35318545,Test
755,0.61225766,0.036182825,0.015205951,0.33635354,4,0,0.3731777,Test
756,0.0023805816,0.8135785,0.0005085159,0.18353236,4,1,0.35219523,Test
757,0.18076353,0.80904216,0.002338836,0.00785544,4,1,0.18084231,Test
758,3.4872246e-05,4.5174265e-06,0.0028159847,0.9971446,4,3,0.0039605186,Test
759,0.0002674484,0.051435836,0.0021421383,0.9461546,4,3,0.10041162,Test
760,0.8879075,0.0068055107,0.037932444,0.06735453,4,0,0.104153834,Test
761,9.481916e-06,0.002333988,0.00063237833,0.9970242,4,3,0.002813191,Test
762,0.45136505,0.31957227,0.0050909114,0.22397177,4,0,0.34235528,Test
763,0.050191827,0.7527743,0.0015162063,0.19551758,4,1,0.24475792,Test
764,0.011260806,0.04550648,0.006901531,0.93633115,4,3,0.08054339,Test
765,7.312397e-05,0.0020137227,0.02029351,0.9776195,4,3,0.043005683,Test
766,0.08249189,0.8522726,0.00081503845,0.064420536,4,1,0.17381796,Test
767,0.00010230885,9.448416e-05,0.011805124,0.9879981,4,3,0.017414974,Test
768,7.546404e-06,6.083633e-07,0.009617869,0.99037397,4,3,0.017254513,Test
769,0.004001059,0.0019988203,0.19651732,0.7974828,4,3,0.2536626,Test
770,0.37553266,0.006771207,0.53706366,0.08063249,4,2,0.29522082,Test
771,0.19372687,0.05569949,0.2442954,0.5062782,4,3,0.25289,Test
772,0.00011079502,3.2266944e-05,0.072937585,0.92691934,4,3,0.08688444,Test
773,5.007699e-05,2.4003173e-06,0.031187404,0.96876013,4,3,0.0806547,Test
774,0.41551408,0.47760725,0.09828006,0.0085986145,4,1,0.34119266,Test
775,0.00031121424,4.733923e-05,0.1948953,0.80474603,4,3,0.23958744,Test
776,0.061377317,0.0013716879,0.08079233,0.85645866,4,3,0.11255788,Test
777,0.0001299005,4.9267597e-05,0.00789542,0.9919254,4,3,0.012036559,Test
778,9.997921e-05,2.8333577e-06,0.12068057,0.87921655,4,3,0.1879013,Test
779,0.0004291855,2.8090373e-05,0.01511154,0.98443115,4,3,0.02539798,Test
780,0.15368876,0.23559232,0.04960055,0.56111836,4,3,0.34370103,Test
781,0.269538,0.013238467,0.36302128,0.3542023,4,2,0.22932203,Test
782,0.033940293,0.0023811087,0.03473164,0.928947,4,3,0.08806411,Test
783,4.004401e-05,5.7908346e-06,0.0035051662,0.9964489,4,3,0.0073255333,Test
784,0.06314769,0.06224761,0.032430593,0.8421742,4,3,0.25605658,Test
785,0.0002421781,1.8868179e-05,0.03065304,0.969086,4,3,0.057608705,Test
786,8.8935805e-05,4.5894376e-05,0.0116462875,0.9882189,4,3,0.017136522,Test
787,5.1094794e-05,5.33401e-06,0.04575108,0.9541925,4,3,0.08853525,Test
788,0.00028290378,2.634028e-05,0.07292282,0.92676795,4,3,0.08731733,Test
789,0.08937994,0.07609035,0.06385684,0.7706729,4,3,0.25816932,Test
790,1.7924485e-05,1.2220829e-05,0.0202768,0.97969306,4,3,0.05056375,Test
791,0.00019799595,0.00056406984,0.008678364,0.9905596,4,3,0.015240325,Test
792,0.00020745835,0.000108636836,0.032168437,0.9675156,4,3,0.053138733,Test
793,0.0011197343,0.00036811602,0.0056482437,0.99286383,4,3,0.0069979313,Test
794,1.3467117e-06,5.3711597e-07,0.0025834546,0.9974147,4,3,0.0056387987,Test
795,0.0014745725,0.00029610307,0.077945694,0.9202837,4,3,0.1314868,Test
796,0.00075368123,7.307867e-05,0.01426017,0.98491305,4,3,0.029139977,Test
797,0.054863222,5.7660414e-05,0.14016165,0.8049175,4,3,0.29290456,Test
798,0.49772096,0.0019004814,0.03584387,0.46453467,4,0,0.3421919,Test
799,0.001148005,6.100097e-05,0.026110703,0.9726804,4,3,0.040910624,Test
800,0.9231378,0.0021905445,0.07421503,0.00045665965,4,0,0.053289555,Test
801,0.0002715066,0.0006360967,0.0082687205,0.99082375,4,3,0.0117491335,Test
802,0.9766153,0.018019225,0.0034163203,0.001949165,4,0,0.03982863,Test
803,0.00013963289,0.00016359183,0.0026094555,0.99708736,4,3,0.003048983,Test
804,0.01508609,0.00023902659,0.3019301,0.6827448,4,3,0.36379924,Test
805,0.28681046,0.0302081,0.6745231,0.0084583815,4,2,0.27273855,Test
806,3.6233047e-05,6.2002e-05,0.002319852,0.99758196,4,3,0.003720448,Test
807,0.0005191785,0.005957569,0.007872429,0.98565084,4,3,0.020330558,Test
808,6.965465e-05,1.5464804e-05,0.017035235,0.98287964,4,3,0.018757835,Test
809,0.9931895,2.4349647e-05,0.00677945,6.645193e-06,4,0,0.014817524,Test
810,0.0027423562,0.0055178823,0.032289628,0.9594501,4,3,0.043211114,Test
811,0.0012398523,0.22326458,0.0077155665,0.76777995,4,3,0.30319402,Test
812,2.0746531e-05,2.6360725e-05,0.0026686373,0.9972843,4,3,0.0040994883,Test
813,0.79497373,0.00022777605,0.20434749,0.00045100885,4,0,0.23881869,Test
814,0.00518885,0.01992627,0.017319147,0.9575658,4,3,0.049550842,Test
815,0.025426483,0.0058215726,0.06915224,0.89959973,4,3,0.06817321,Test
816,0.0003782154,0.00015495109,0.012385014,0.9870818,4,3,0.013347451,Test
817,0.028974265,0.0011584839,0.27161843,0.6982488,4,3,0.3120923,Test
818,0.000952838,2.0329026e-05,0.16684742,0.8321794,4,3,0.24319357,Test
819,0.0014894556,0.0035333459,0.23533353,0.7596437,4,3,0.21570727,Test
820,0.7637434,0.0039737164,0.04942588,0.18285698,4,0,0.26260027,Test
821,0.00022929584,0.0018000168,0.08745012,0.9105207,4,3,0.1028145,Test
822,3.1287723e-06,1.1995088e-06,0.005138935,0.9948567,4,3,0.0072748605,Test
823,2.2580478e-05,2.8178208e-06,0.0013945347,0.9985801,4,3,0.0017094272,Test
824,0.5116059,0.45630985,0.03136216,0.0007220338,4,0,0.36855584,Test
825,0.58825016,0.39013246,0.005498481,0.016118933,4,0,0.31144467,Test
826,0.99909925,1.1053868e-06,0.00089716946,2.526534e-06,7,0,0.0014365911,Test
827,0.87980795,0.0009261089,0.097253785,0.022012178,7,0,0.09396713,Test
828,0.9685774,0.00050061935,0.020334926,0.01058711,7,0,0.026850972,Test
829,0.93221676,0.00035709358,0.0321749,0.035251293,7,0,0.11589348,Test
830,0.0075492174,0.012073458,0.020304646,0.9600727,7,3,0.030878022,Test
831,0.00059951894,1.1467599e-05,0.0017779439,0.99761105,7,3,0.006227328,Test
832,0.0073561803,0.01942147,0.038277674,0.93494475,7,3,0.06344852,Test
833,0.018788269,0.00013903141,0.007880616,0.9731921,7,3,0.047209147,Test
834,0.00019757173,0.00014217771,0.04849411,0.9511663,7,3,0.062349193,Test
835,0.0017132483,0.00010444548,0.0051008537,0.99308145,7,3,0.007792807,Test
836,0.9723951,0.0004059745,0.01907095,0.0081279315,7,0,0.02152015,Test
837,0.9883367,0.00021778818,0.010955779,0.00048974017,7,0,0.01175676,Test
838,0.40798917,0.02142999,0.03087109,0.5397097,7,3,0.37346438,Test
839,0.46031237,0.00052325,0.35341373,0.18575059,7,0,0.41363463,Test
840,0.9856106,0.0053845723,0.008867736,0.00013706493,7,0,0.015825506,Test
841,0.00024834197,7.325183e-06,0.0061617824,0.99358255,7,3,0.010119011,Test
842,0.026412621,0.0009845176,0.03887721,0.9337257,7,3,0.06494791,Test
843,0.46373925,0.0009423752,0.0385583,0.4967602,7,3,0.35887384,Test
844,0.7744627,0.0007215527,0.06634782,0.15846793,7,0,0.21084563,Test
845,0.0073333383,0.0023531443,0.019466883,0.97084665,7,3,0.03686674,Test
846,0.391954,0.023896078,0.034075852,0.550074,7,3,0.36563456,Test
847,0.048538186,0.003811983,0.005438543,0.9422113,7,3,0.14558955,Test
848,0.7824808,0.21396688,0.0034278817,0.00012453814,5,0,0.22210395,Test
849,0.99081135,0.009162394,2.617398e-05,4.348636e-08,5,0,0.028506223,Test
850,0.9896326,0.005272154,0.004981202,0.000114020295,5,0,0.012291771,Test
851,0.15212955,0.2892932,0.5479435,0.010633776,5,2,0.31518704,Test
852,0.6150421,0.38255748,0.0013597741,0.0010407155,5,0,0.2837677,Test
853,0.99967843,1.6545018e-10,0.00032158633,7.2020216e-13,5,0,0.0010169597,Test
854,0.99637604,0.00012140056,0.0034914874,1.0995243e-05,5,0,0.0032210855,Test
855,0.98906434,0.005504727,0.0051556122,0.00027532893,5,0,0.016608594,Test
856,0.0033891473,0.9965311,1.2504182e-05,6.731687e-05,5,1,0.008541235,Test
857,0.99657094,0.00030242238,0.0027359605,0.0003906989,5,0,0.0067654066,Test
858,0.9935486,0.0032223868,0.0031242617,0.00010483009,5,0,0.0063900915,Test
859,0.8897554,0.1093456,0.0007869808,0.00011197049,5,0,0.12152453,Test
860,0.65395486,0.3452008,0.00038623033,0.0004581238,5,0,0.22687961,Test
861,0.3418973,0.5258007,0.05258321,0.079718746,5,1,0.28282028,Test
862,0.6164355,0.37432715,0.008842291,0.0003949982,5,0,0.28717884,Test
863,0.05427737,0.9457062,3.0180104e-06,1.3457315e-05,5,1,0.17056794,Test
864,0.14477076,0.85443056,0.00065213034,0.00014661862,5,1,0.22418825,Test
865,0.95295227,0.046474915,0.0005647972,8.004043e-06,5,0,0.052666117,Test
866,0.34625682,0.6533629,0.00012423344,0.0002560239,5,1,0.34825805,Test
867,0.9978344,0.0018116875,0.00012238328,0.00023159389,5,0,0.0040735863,Test
868,0.03314471,0.9668334,6.6936345e-06,1.5265798e-05,5,1,0.090934865,Test
869,0.98226154,0.013548938,0.003429085,0.0007604568,5,0,0.021540813,Test
870,0.23850176,0.75924075,0.0021927436,6.476789e-05,5,1,0.36956298,Test
871,0.6620008,0.1604189,0.17714182,0.0004385428,5,0,0.17381276,Test
872,0.86700535,0.035152204,0.09451234,0.003330042,5,0,0.11844205,Test
873,0.9047991,0.052564412,0.017802652,0.024833824,5,0,0.07288362,Test
874,0.018833866,0.0009470639,0.96346986,0.016749272,5,2,0.042564183,Test
875,0.08111555,0.91876966,8.669262e-05,2.8049311e-05,5,1,0.2231749,Test
876,0.72703177,0.17342603,0.005962252,0.093579926,5,0,0.19865675,Test
877,0.6816346,0.27172315,0.046082065,0.00056023325,5,0,0.21940978,Test
878,0.9859146,0.004988362,0.00785985,0.0012372716,5,0,0.01342925,Test
879,0.9432414,0.054298747,0.0024131625,4.669054e-05,5,0,0.076836795,Test
880,0.9843829,0.0040879836,0.011473054,5.6084664e-05,5,0,0.01713252,Test
881,0.4099484,0.46707353,0.12264011,0.0003379534,5,1,0.2923919,Test
882,0.99949396,4.2879285e-05,0.00045548752,7.6186034e-06,5,0,0.00089073175,Test
883,0.9996659,1.1809842e-11,0.00033404777,9.445751e-13,5,0,0.0010563533,Test
884,0.9483488,0.038037755,0.013217163,0.00039635441,5,0,0.048306465,Test
885,0.005513203,0.9944668,1.1106458e-05,8.8378765e-06,5,1,0.017188335,Test
886,0.6760368,0.069175035,0.19820508,0.056583058,5,0,0.1538272,Test
887,0.9957794,0.0005199501,0.0036981099,2.5446693e-06,5,0,0.005750975,Test
888,0.058197297,0.10930741,0.036127523,0.79636776,5,3,0.21122654,Test
889,0.9607768,0.03648215,0.0020361263,0.00070492795,5,0,0.09291213,Test
890,0.73248833,0.26635355,0.0008954946,0.0002625985,5,0,0.3602036,Test
891,0.9817138,0.017352015,0.00085417635,8.006283e-05,5,0,0.027646834,Test
892,0.8372223,0.16168651,0.00095467345,0.00013655075,5,0,0.17110705,Test
893,0.9913517,0.0074849143,0.0011246765,3.8718772e-05,5,0,0.011910524,Test
894,0.7170794,0.28253663,0.00032656797,5.7415116e-05,5,0,0.28203285,Test
895,0.9048918,0.0019517768,0.083479516,0.009676943,5,0,0.10235283,Test
896,0.012693679,0.98709077,7.6410644e-05,0.00013915039,5,1,0.017708348,Test
897,0.99398166,0.0017221614,0.004070035,0.00022609132,5,0,0.0049720416,Test
898,0.99951875,0.00023304214,0.00024042134,7.699547e-06,5,0,0.0012167022,Test
899,0.983933,0.0106689725,0.0051595834,0.00023848013,5,0,0.015014354,Test
900,0.7729256,0.050599586,0.16080678,0.015668029,5,0,0.23628782,Test
901,0.9987696,0.0006583933,0.0005696592,2.3786117e-06,5,0,0.0022783314,Test
902,0.9966513,0.0026637816,0.000674133,1.0884463e-05,5,0,0.0031441948,Test
903,0.61598575,0.35686913,0.026114637,0.0010304486,5,0,0.23761174,Test
904,1.0,0.0,3.5818642e-26,1.098975e-34,5,0,0.0,Test
905,0.9801818,0.004897789,0.014878904,4.142997e-05,5,0,0.03177993,Test
906,0.8977829,0.101755545,0.00034753932,0.00011400811,5,0,0.18190506,Test
907,0.996589,0.0033858784,2.403234e-05,1.0444977e-06,5,0,0.008954573,Test
908,0.9822415,0.009933532,0.007801666,2.3257742e-05,5,0,0.021237923,Test
909,0.9182003,0.001113516,0.08054934,0.0001368871,5,0,0.11528912,Test
910,0.7924669,0.20657337,0.00070471584,0.00025504807,5,0,0.30080688,Test
911,0.89493656,0.011006157,0.087413535,0.0066437707,5,0,0.11030799,Test
912,0.9135345,0.08594279,0.0002726607,0.0002500199,5,0,0.19379166,Test
913,0.8401539,0.15849383,0.00046718802,0.00088508305,5,0,0.10037823,Test
914,0.8197421,0.17950292,0.0003804465,0.0003745051,5,0,0.27129522,Test
915,0.8253309,0.17224662,0.0006025642,0.0018199151,5,0,0.18366413,Test
916,0.85228205,0.13997322,0.004759335,0.0029853887,5,0,0.18004093,Test
917,1.45928525e-05,4.2231263e-06,0.00010940167,0.99987173,5,3,0.00014379832,Test
918,0.00015392611,0.000117122465,0.0006639007,0.99906504,5,3,0.0010000971,Test
919,3.052011e-05,1.3121756e-05,0.0016517475,0.99830455,5,3,0.0022258128,Test
920,1.1656381e-06,3.18052e-06,5.8356825e-05,0.99993724,5,3,7.970574e-05,Test
921,4.0753107e-06,9.879389e-06,9.9298966e-05,0.9998867,5,3,0.00017135905,Test
922,0.67142123,0.00014777065,0.32737675,0.0010543352,5,0,0.24957934,Test
923,0.018392617,0.0126106795,0.0063051423,0.9626916,5,3,0.08995455,Test
924,6.3809593e-06,2.3630682e-06,0.0003418095,0.9996494,5,3,0.0003374616,Test
925,0.3076523,0.00058522716,0.57844764,0.11331488,5,2,0.23210469,Test
926,3.0815823e-05,3.731109e-05,0.021362962,0.97856903,5,3,0.03607735,Test
927,0.000461806,0.001066041,0.0011798509,0.99729234,5,3,0.0024645517,Test
928,0.117230974,0.048371598,0.015374506,0.81902295,5,3,0.35687363,Test
929,0.0012705748,0.0016081033,0.0025526225,0.9945687,5,3,0.004377061,Test
930,0.0065132948,0.0010777987,0.026385998,0.96602297,5,3,0.04853113,Test
931,1.6685728e-05,0.00102761,0.00018497705,0.9987707,5,3,0.0025605513,Test
932,0.00020414223,0.00039120237,0.0009253745,0.99847925,5,3,0.0019306333,Test
933,0.14031602,0.0014045795,0.086894676,0.7713847,5,3,0.30772242,Test
934,0.31292439,0.0068653063,0.1279901,0.55222017,5,3,0.39045587,Test
935,0.25577018,0.03274023,0.030332994,0.68115664,5,3,0.39006993,Test
936,0.00066423696,0.0009494041,0.0014743734,0.9969121,5,3,0.0021434054,Test
937,0.003354676,0.003414529,0.0033957784,0.98983496,5,3,0.008032161,Test
938,5.06648e-05,7.35491e-05,0.0022225007,0.9976533,5,3,0.0032657452,Test
939,2.611991e-06,1.3798168e-05,0.00017132916,0.99981225,5,3,0.00022980812,Test
940,1.1153899e-07,1.2548827e-07,0.00017634616,0.9998234,5,3,0.00034136637,Test
941,0.0013950001,0.085851654,0.0027206407,0.91003275,6,3,0.17603336,Test
942,0.10462024,0.22287278,0.008830287,0.6636767,6,3,0.26711676,Test
943,0.042706095,0.050707232,0.009272105,0.89731455,6,3,0.13182032,Test
944,0.2937763,0.1444543,0.025796723,0.5359727,6,3,0.26428905,Test
945,0.063518494,0.0572294,0.03927324,0.8399789,6,3,0.19732243,Test
946,0.60976243,0.00018428208,0.09262753,0.29742572,6,0,0.40329257,Test
947,0.00035437822,0.015633015,0.0022316207,0.9817809,6,3,0.033977278,Test
948,0.00016754972,0.0023253523,0.0005864769,0.9969206,6,3,0.005537916,Test
949,0.00046985195,0.0006052213,0.0045110686,0.99441385,6,3,0.00603019,Test
950,0.00023323779,4.6214358e-05,0.009048145,0.9906724,6,3,0.010659331,Test
951,6.850947e-06,3.7725495e-06,0.0010801062,0.9989093,6,3,0.0018899664,Test
952,0.00047236396,4.5170418e-05,0.011257293,0.98822516,6,3,0.016572885,Test
953,0.45940417,0.0003076567,0.43825522,0.10203294,6,0,0.3228983,Test
954,0.002135653,0.03665953,0.0059720175,0.9552328,6,3,0.075469665,Test
955,0.9214985,0.065616004,0.010719109,0.0021663979,6,0,0.21267234,Test
956,0.98633707,0.006048104,0.0073672472,0.00024762546,6,0,0.015536296,Test
957,0.8295851,0.002848966,0.16681518,0.00075083587,6,0,0.17813474,Test
958,0.9988459,1.8819552e-05,0.0011295506,5.7731286e-06,6,0,0.00332921,Test
959,0.8027344,0.038212873,0.15054235,0.008510405,6,0,0.23802689,Test
960,0.92020303,0.0016247369,0.077635564,0.00053676986,6,0,0.11941623,Test
961,0.9928428,0.0035304762,0.003542054,8.467295e-05,6,0,0.010818972,Test
962,0.8655939,0.09241699,0.040788256,0.0012007791,6,0,0.15177275,Test
963,0.6202968,0.22662577,0.021869104,0.13120832,6,0,0.26175275,Test
964,0.9076786,0.019510845,0.07210864,0.00070188974,6,0,0.2013727,Test
965,0.3634301,0.6289045,0.005665601,0.0019997577,6,1,0.2844531,Test
966,0.9995267,3.738318e-05,0.0003841819,5.1818013e-05,6,0,0.0009049972,Test
967,0.98712695,0.0088326605,0.0037359688,0.00030447365,6,0,0.01246161,Test
968,0.74794275,0.1537641,0.09581868,0.0024744596,6,0,0.19825141,Test
969,0.9029441,0.09444536,0.0019927814,0.00061773165,6,0,0.11071813,Test
970,0.77460563,0.18943366,0.027345493,0.008615191,6,0,0.204673,Test
971,0.7577642,0.23240313,0.005899059,0.0039335852,6,0,0.24418971,Test
972,0.6306659,0.26946467,0.039773434,0.060096093,6,0,0.20454313,Test
973,0.8705872,0.018115727,0.11120315,9.3808034e-05,6,0,0.2216472,Test
974,0.6182388,0.2226212,0.021893758,0.13724625,6,0,0.26331708,Test
975,0.48534307,0.48202237,0.024158264,0.008476237,6,0,0.30017754,Test
976,0.75657845,0.24178168,0.0010029596,0.00063689507,6,0,0.29756513,Test
977,0.93411696,0.033916194,0.031450707,0.0005161506,6,0,0.08923857,Test
978,0.38241684,0.5920768,0.009084052,0.016422395,6,1,0.30247688,Test
979,0.9758795,0.003657937,0.020354513,0.00010805156,6,0,0.03187268,Test
980,0.88055456,0.07346559,0.04417632,0.0018034496,6,0,0.08651988,Test
981,0.894049,0.103299856,0.002554971,9.625322e-05,6,0,0.11852385,Test
982,0.29119238,0.5727066,0.124688365,0.011412634,6,1,0.29586208,Test
983,0.49034762,0.50063884,0.008345186,0.00066829345,6,1,0.3261255,Test
984,0.7979506,0.11804774,0.07986155,0.004140135,6,0,0.15030605,Test
985,0.6241326,0.3702495,0.003140733,0.0024772151,6,0,0.2925411,Test
986,0.8332778,0.12172107,0.043478698,0.0015224977,6,0,0.14768769,Test
987,0.87536097,0.07721027,0.04551451,0.0019142836,6,0,0.09438264,Test
988,0.24665579,0.66636026,0.078180626,0.008803395,6,1,0.29120055,Test
989,0.03222669,0.03897715,0.027107919,0.9016883,6,3,0.09372875,Test
990,0.28446162,0.0009209897,0.13596931,0.57864803,6,3,0.40461645,Test
991,0.032539982,0.0005124529,0.082894206,0.88405335,6,3,0.1553202,Test
992,7.3251686e-05,0.00014832504,0.0007448838,0.9990336,6,3,0.00078753254,Test
993,4.5726967e-05,0.00013179591,0.00040279637,0.9994197,6,3,0.00054550683,Test
994,0.0025326568,1.1105466e-05,0.0004445586,0.99701166,6,3,0.008271975,Test
995,0.19923216,0.46783942,0.021531027,0.31139737,6,1,0.27138916,Test
996,0.13711175,0.7645239,0.014479116,0.08388521,6,1,0.22656818,Test
997,0.05630356,0.66253924,0.020811053,0.26034614,6,1,0.19247474,Test
998,0.18548952,0.24945548,0.08778979,0.4772652,6,3,0.2583361,Test
