,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
172,2,2.6672907,-6.826062,1.1561279,-7.8154645,0.8191641,6.1724866e-05,0.18075123,2.2949222e-05,0,1.7106336,0.8192488,False,0.68303245,2.7797787,-6.8713813,1.252133,-8.848583,0.8111944,0.00040634262,0.18837394,2.5330712e-05,0,1.7241325,0.8116261,False,0.03707952,Test
173,2,0.74002475,-0.4767413,-1.5678933,-2.2387419,0.69131905,0.20475933,0.0687642,0.035157386,0,2.6770718,0.9312358,False,1.2720615,0.69397503,-0.3234833,-1.5885166,-2.0879626,0.6370341,0.23844774,0.07462313,0.049894955,0,2.7047882,0.9253769,False,0.05673091,Test
174,2,4.6494765,-1.287712,-5.800777,-6.3281193,0.9973218,0.0026323707,2.8863426e-05,1.703436e-05,0,10.452935,0.99997115,False,0.02712168,4.7915473,-1.4306829,-6.1381717,-6.513317,0.9964894,0.0034209955,4.5399585e-05,4.420908e-05,0,10.931732,0.9999546,False,0.0016213228,Test
175,2,5.4106526,-6.049662,-4.945553,-4.6830525,0.9999163,1.053931e-05,3.179223e-05,4.1335497e-05,0,10.356289,0.99996823,False,0.0013718413,5.198871,-6.1930532,-4.8098993,-4.350668,0.99961793,2.1360622e-05,8.2838356e-05,0.00027793314,0,10.008898,0.99991715,False,0.00021565365,Test
176,2,4.7136264,-5.4585476,-4.7097564,-3.1726823,0.9995053,3.820022e-05,8.07722e-05,0.0003756685,0,9.423878,0.99991924,False,0.0066467063,4.6307373,-5.4616914,-4.533599,-3.2347496,0.9991414,7.4060175e-05,0.00015910635,0.00062537764,0,9.1648655,0.9998409,False,0.00030975326,Test
177,2,2.3772838,-5.312134,1.0821443,-7.904934,0.78471285,0.00035911953,0.2149012,2.686583e-05,0,1.5375769,0.7850988,False,0.75568676,2.3448877,-5.28318,0.97789145,-7.868599,0.78433675,0.0008462268,0.21461451,0.00020250294,0,1.5944463,0.7853855,False,0.039585367,Test
178,2,-0.8094027,-4.600341,1.7762345,-4.094721,0.06977517,0.0015751334,0.92603815,0.002611592,2,0.07683988,0.073961854,True,0.40774852,-0.6462674,-4.9234085,1.7649351,-4.3492775,0.096884504,0.00647482,0.8870362,0.009604446,2,0.08907621,0.112963796,True,0.0415837,Test
179,2,5.037944,-6.340489,-2.0074468,-8.25389,0.99911624,1.1429448e-05,0.00087064627,1.6867313e-06,0,7.0462747,0.99912935,False,0.010345077,4.7636957,-6.3436785,-1.9679525,-7.4138527,0.998007,2.9014773e-05,0.0019262262,3.7804894e-05,0,6.7328606,0.99807376,False,0.0009312882,Test
180,2,6.4404745,-8.8308935,-5.1316943,-4.68851,0.9999757,2.3319464e-07,9.424549e-06,1.4680231e-05,0,11.572192,0.9999906,False,0.0004332683,6.3353624,-7.980686,-5.5816584,-4.269142,0.99987966,1.2837886e-05,3.1237196e-05,7.617233e-05,0,11.917053,0.99996877,False,9.145953e-05,Test
181,2,2.677157,-5.4835505,0.5873788,-6.8196454,0.8896201,0.0002541291,0.11005898,6.680297e-05,0,2.206739,0.88994104,False,0.50446415,2.8765075,-5.427205,0.47476846,-7.289224,0.9082426,0.00039422567,0.09128366,7.9521444e-05,0,2.488693,0.9087163,False,0.024223367,Test
182,2,3.7097995,-5.669772,-0.9406635,-7.0213213,0.99042916,8.3623265e-05,0.009465705,2.1644959e-05,0,4.66008,0.9905343,False,0.07884846,3.7659154,-5.801221,-0.98194903,-7.0009995,0.9875758,0.00013524768,0.012093344,0.00019555194,0,4.7565875,0.98790663,False,0.0067029903,Test
183,2,2.2809286,-4.459928,0.0835857,-5.80137,0.8988049,0.0010620588,0.0998554,0.0002776949,0,2.304032,0.9001446,False,0.48403782,2.3827462,-4.3920226,0.07948902,-6.2356386,0.9009315,0.0013860842,0.097024634,0.0006577828,0,2.3997083,0.9029754,False,0.021555528,Test
184,2,5.0823402,-6.0654206,-3.1343467,-6.7898073,0.9997085,1.4403318e-05,0.00027002965,6.980157e-06,0,8.216979,0.99973,False,0.003972653,4.806798,-5.6312933,-3.0436397,-6.5105186,0.99908066,7.447902e-05,0.0007263441,0.00011850224,0,7.8508687,0.99927366,False,0.00042163001,Test
185,2,1.6746621,-5.854422,1.3086774,-5.60191,0.59006023,0.00031699808,0.40921468,0.0004080573,0,0.8935153,0.5907853,False,0.98485994,1.7547106,-5.493094,1.0287821,-5.642587,0.66600794,0.0018704322,0.33098003,0.0011415641,0,1.1214776,0.66901994,False,0.048997603,Test
186,2,6.627694,-8.877298,-4.4596887,-7.2275186,0.99998355,1.846121e-07,1.530395e-05,9.610594e-07,0,11.0873995,0.9999847,False,0.00029187143,6.788331,-9.482832,-4.3079734,-7.4804697,0.99994916,5.2363714e-07,4.7603975e-05,2.623385e-06,0,11.09632,0.9999524,False,3.8335616e-05,Test
187,2,-2.3112912,2.1393247,-3.9358935,0.09454141,0.010207796,0.87460077,0.0020108335,0.11318053,1,6.209206,0.9979892,False,0.6103531,-2.2402065,2.3585637,-4.2912188,0.33214366,0.009165634,0.8661283,0.0012740724,0.123431906,1,6.7835827,0.99872595,False,0.02967015,Test
188,2,-2.1342945,-1.618661,-0.26608717,1.0021822,0.031081013,0.052051336,0.20130163,0.71556604,3,1.6029508,0.79869837,False,1.1886212,-2.25423,-1.5515546,-0.3725503,1.2447116,0.027569741,0.0478288,0.16388199,0.7607195,3,1.8716779,0.836118,False,0.04595855,Test
189,2,0.58454424,-5.9497857,1.9234998,-4.3265796,0.20730224,0.0003011485,0.79086995,0.0015266173,2,0.23462175,0.20913005,True,0.75612044,0.4981689,-5.5160866,1.9650875,-4.332627,0.19041708,0.003594236,0.7920604,0.013928251,2,0.20948197,0.20793962,True,0.057191722,Test
190,2,-0.6604177,-2.5194097,0.3225801,-2.7745504,0.25322717,0.039460298,0.6767384,0.03057413,2,0.39047053,0.32326162,True,1.2208519,-0.7068466,-2.233665,0.39074397,-3.1910956,0.23188336,0.06574596,0.67924994,0.023120742,2,0.36045462,0.32075006,True,0.046446208,Test
191,2,-0.27229753,-5.2611194,1.4434868,-5.5322495,0.15213649,0.0010366107,0.84603643,0.00079043355,2,0.16719283,0.15396357,True,0.63578147,-0.12486009,-5.928086,1.4244698,-5.4336734,0.18823823,0.0012819673,0.8078102,0.002669587,2,0.19398823,0.19218981,True,0.039539564,Test
192,1,0.8476769,4.6215363,-6.0538926,-9.516813,0.02244727,0.9775294,2.2586566e-05,7.078197e-07,1,0.022726903,0.022470593,True,0.15536508,1.2035751,4.306205,-6.0205655,-9.561937,0.049548946,0.95038843,5.6768087e-05,5.7154016e-06,1,0.043983076,0.04961157,True,0.016866356,Test
193,1,4.102678,0.9582612,-5.6318827,-8.048986,0.95862895,0.041309293,5.675248e-05,5.0611548e-06,0,3.1866677,0.9586907,False,0.24923825,4.2077484,1.2727801,-5.7432613,-8.399445,0.9456297,0.054311417,5.136889e-05,7.577105e-06,0,2.986786,0.9456886,False,0.010801674,Test
194,1,-0.49532062,6.026537,-6.2480493,-10.212809,0.0014687664,0.99852645,4.6620266e-06,8.845073e-08,1,0.001474604,0.001473546,True,0.01603169,-0.10089324,5.71646,-5.829219,-11.193184,0.008090968,0.9918767,3.2304837e-05,1.1798115e-07,1,0.0029806732,0.008123279,True,0.0055183508,Test
195,1,0.81076473,3.6889472,-5.789617,-6.509703,0.05323695,0.9466554,7.23942e-05,3.5235003e-05,1,0.054820128,0.053344607,True,0.30165502,0.5274978,3.824551,-5.615717,-6.767836,0.051784344,0.94791013,0.00018735904,0.00011819195,1,0.0364251,0.05208987,True,0.022747308,Test
196,1,-1.7689142,5.5682063,-6.140995,-6.1070504,0.00065048784,0.99933285,8.212369e-06,8.495924e-06,1,0.0006673493,0.0006671548,True,0.008130218,-2.2847466,5.8190613,-5.9046054,-6.142976,0.0029777857,0.99686086,0.00012974549,3.1638694e-05,1,0.00031692727,0.0031391382,True,0.0034373428,Test
197,1,0.75780857,4.002616,-5.7852755,-7.646777,0.03751159,0.962426,5.40182e-05,8.396538e-06,1,0.0382981,0.037573993,True,0.23175816,0.8863106,3.7816777,-5.4622817,-7.544702,0.06291497,0.9366377,0.00038575608,6.158881e-05,1,0.053907994,0.0633623,True,0.01875301,Test
198,1,1.7211878,2.4151397,-5.2044444,-6.1342072,0.33300254,0.6665412,0.00032710235,0.00012909007,1,0.40565327,0.33345878,True,0.9238109,1.7988675,2.6730785,-5.4612617,-5.8431444,0.3052525,0.69398576,0.00039813513,0.00036362946,1,0.34902486,0.30601424,True,0.059144497,Test
199,1,-0.9599021,5.2039247,-6.508335,-7.048135,0.0020997399,0.9978873,8.175455e-06,4.765182e-06,1,0.002114919,0.0021126866,True,0.021945542,-1.2419591,5.6171703,-6.742961,-7.246248,0.0025107253,0.9974556,1.5684507e-05,1.7962077e-05,1,0.0010562324,0.002544403,True,0.0017919717,Test
200,1,-0.3357457,0.5616615,-1.5650911,-6.7790318,0.26685813,0.65466547,0.07805172,0.0004246164,1,0.42363086,0.34533453,True,1.2006469,-0.12712762,0.3562885,-1.4842701,-7.3041496,0.35404062,0.5470646,0.09838572,0.0005091032,1,0.5742922,0.4529354,True,0.08838303,Test
201,1,1.8898214,1.8636724,-5.3021417,-6.5460644,0.50628823,0.49322087,0.00038103765,0.00010983465,0,0.70679814,0.50677913,False,1.0058663,2.0465243,2.061315,-5.398003,-6.6726165,0.49410486,0.5053073,0.00045305403,0.00013473016,1,0.6861503,0.49469268,True,0.07879749,Test
202,1,2.419161,1.9821048,-5.623443,-6.2951307,0.6073781,0.39232683,0.00019525422,9.974484e-05,0,0.93566,0.60767317,False,0.97022986,2.4067986,1.8602778,-5.320192,-6.5502625,0.62677675,0.3723295,0.00032504823,0.0005687274,0,1.0036483,0.6276705,False,0.048050895,Test
203,1,2.2020667,4.4689345,-6.5596294,-11.123726,0.09390298,0.9060822,1.470696e-05,1.5323609e-07,1,0.09862522,0.09391779,True,0.44962397,2.094867,4.40693,-6.4445434,-10.943872,0.10134753,0.8986198,3.216828e-05,4.989242e-07,1,0.09447018,0.10138023,True,0.029223526,Test
204,1,0.6359893,3.094586,-5.307923,-4.6815915,0.07876543,0.92064166,0.00020650351,0.00038631333,1,0.082684375,0.07935834,True,0.40550688,0.80451405,3.0647893,-5.5232964,-4.033701,0.117375135,0.8804013,0.00046834006,0.0017552618,1,0.10014792,0.11959869,True,0.05073323,Test
205,1,1.0215269,3.1159086,-4.8383217,-6.1900997,0.109600954,0.8900057,0.00031254638,8.088066e-05,1,0.11652742,0.10999429,True,0.50395143,1.1317668,3.0727887,-5.0098033,-6.288734,0.15364075,0.8457697,0.00038828197,0.00020129602,1,0.13448894,0.1542303,True,0.0602874,Test
206,1,0.74815583,2.6644092,-5.322404,-5.16214,0.12819739,0.87115896,0.00029612053,0.00034759246,1,0.13793086,0.12884104,True,0.5607395,0.83533514,2.540313,-5.391988,-4.804295,0.17735752,0.8212921,0.00045779868,0.00089255266,1,0.16786884,0.1787079,True,0.05253064,Test
207,1,-0.009242399,4.1839476,-5.9830604,-5.678535,0.014872156,0.98503864,3.7842347e-05,5.131351e-05,1,0.0150743835,0.014961362,True,0.11300192,-0.4055408,4.4836874,-6.33722,-5.10761,0.014911696,0.984908,8.069995e-05,9.96272e-05,1,0.0075867143,0.015092015,True,0.008161682,Test
208,1,2.5687842,3.8647199,-6.6416345,-9.903026,0.21484502,0.7851326,2.148282e-05,8.2354416e-07,1,0.24190265,0.21486741,True,0.7510165,2.032343,3.6490448,-6.0887604,-9.265501,0.19751507,0.80228055,0.00019559843,8.750956e-06,1,0.18116589,0.19771945,True,0.07206095,Test
209,1,0.82536817,5.3928814,-6.837129,-9.731735,0.010276982,0.98971796,4.8315355e-06,2.672846e-07,1,0.010335258,0.01028204,True,0.08272219,0.9755171,5.527877,-7.2177224,-9.72874,0.016357599,0.9836359,5.855399e-06,6.3810126e-07,1,0.010490159,0.016364098,True,0.00692284,Test
210,1,2.8019416,1.4244839,-5.173548,-6.710268,0.79831606,0.20135042,0.0002744503,5.9030248e-05,0,1.6027083,0.79864955,False,0.7290699,2.7950175,1.6683028,-5.3979216,-6.2225266,0.7457796,0.2536675,0.0004046312,0.00014827438,0,1.4077452,0.7463325,False,0.043704614,Test
211,1,0.2734532,4.2243357,-5.9695554,-6.253217,0.0188734,0.98106223,3.668983e-05,2.762825e-05,1,0.019119376,0.018937767,True,0.13611749,0.5613538,3.9052231,-5.855441,-6.586419,0.050060622,0.94962466,0.0002727262,4.2053078e-05,1,0.034773927,0.050375342,True,0.03280356,Test
212,1,0.7684798,4.7849236,-6.59063,-8.426489,0.017697828,0.98228914,1.1269364e-05,1.7971976e-06,1,0.01786955,0.017710865,True,0.12854968,1.1217558,4.712638,-6.7058244,-8.80061,0.04816136,0.95182145,1.50268515e-05,2.1886715e-06,1,0.027212579,0.048178554,True,0.02205159,Test
213,1,0.37758112,5.496166,-6.6832957,-9.447454,0.005948851,0.99404573,5.104263e-06,3.2171724e-07,1,0.005972041,0.0059542656,True,0.052642122,0.4571414,5.35102,-6.678992,-9.1872835,0.015274565,0.9846994,2.077733e-05,5.2048076e-06,1,0.007470765,0.015300572,True,0.0076649203,Test
214,1,0.99489486,4.931555,-6.9717774,-8.770081,0.019139657,0.98085266,6.6382327e-06,1.0991556e-06,1,0.019333024,0.019147336,True,0.13672914,0.93938506,4.979829,-6.897933,-8.412161,0.030180668,0.9697536,6.160922e-05,4.0473687e-06,1,0.017445099,0.030246377,True,0.014773102,Test
215,1,2.9636238,1.2389221,-5.4294224,-7.188875,0.84854233,0.1512325,0.00019214088,3.3074946e-05,0,1.888937,0.8487675,False,0.616052,2.7309964,0.9451047,-4.8171377,-7.220053,0.84086895,0.15836267,0.000659311,0.00010904217,0,1.9413749,0.8416373,False,0.044158697,Test
216,1,0.54884285,6.1489882,-7.131652,-11.517357,0.0036837007,0.9963147,1.7009362e-06,2.1183618e-08,1,0.0036921208,0.0036852956,True,0.03512161,0.58866394,5.9995317,-7.109605,-11.169636,0.0079463795,0.99204814,5.3720637e-06,1.4673181e-07,1,0.0044597927,0.007951856,True,0.0055504283,Test
217,1,4.2438865,-1.3303202,-5.603006,-6.3083205,0.9961415,0.003779843,5.2707208e-05,2.6034892e-05,0,5.578073,0.9962202,False,0.037119567,4.2931814,-1.4216269,-5.4830523,-6.4184012,0.9944407,0.0052421996,0.00025228647,6.495543e-05,0,5.7181787,0.9947578,False,0.0023869693,Test
218,1,3.5927532,-0.83510745,-5.673974,-5.077142,0.987941,0.011796021,9.3377545e-05,0.00016960685,0,4.439993,0.988204,False,0.096226595,3.5224938,-0.46259913,-5.9524117,-4.985607,0.9762883,0.02309176,0.00011987777,0.0005000153,0,4.0037866,0.97690827,False,0.007641148,Test
219,1,-0.104678825,6.2094884,-6.979906,-10.21811,0.0018071977,0.9981908,1.8669493e-06,7.324838e-08,1,0.0018108175,0.0018091798,True,0.019112153,0.2932778,6.6403008,-7.652977,-11.459091,0.0031590809,0.99683905,1.675378e-06,2.0951556e-07,1,0.001750962,0.0031609535,True,0.001392087,Test
220,1,-0.5191796,5.029026,-6.327963,-6.4057674,0.0038792451,0.9960983,1.164192e-05,1.0770465e-05,1,0.0039093276,0.00390172,True,0.037059255,-0.59409887,5.2268624,-6.2674103,-6.9297576,0.005896138,0.9940583,3.3650274e-05,1.18643875e-05,1,0.0029756813,0.005941689,True,0.004048614,Test
221,1,2.9592328,0.5895939,-4.697926,-6.635914,0.9140307,0.08547511,0.0004320151,6.220736e-05,0,2.45953,0.9145249,False,0.42752996,3.1694226,0.6385778,-4.968552,-7.487218,0.9044837,0.094993725,0.00044431962,7.826685e-05,0,2.6077201,0.9050063,False,0.03668319,Test
222,1,1.7452903,3.1305046,-5.901369,-7.291002,0.20014895,0.7997316,9.559856e-05,2.3819977e-05,1,0.22347909,0.20026839,True,0.724002,1.8570204,3.2518845,-6.177742,-7.293669,0.21937057,0.78032297,0.00016397811,0.0001424776,1,0.22152099,0.21967703,True,0.046801493,Test
223,1,-0.047922168,4.053683,-5.1340346,-6.7107444,0.016274804,0.9836038,0.00010061094,2.0791646e-05,1,0.0165321,0.016396224,True,0.12181127,-0.19197346,3.702211,-5.194528,-4.8582034,0.026562449,0.97269565,0.00024956558,0.000492404,1,0.020477315,0.027304351,True,0.010158425,Test
224,1,1.0961641,2.6506944,-5.0293965,-4.8784084,0.17428914,0.8248866,0.00038104228,0.00044314563,1,0.19250931,0.17511338,True,0.67764825,1.287934,2.6033535,-5.0632315,-5.5634775,0.23384722,0.765385,0.00045733983,0.0003104865,1,0.23831894,0.23461503,True,0.060032144,Test
225,1,-0.7060125,5.453058,-6.325764,-7.055126,0.0021097346,0.997879,7.648928e-06,3.6884376e-06,1,0.002123246,0.0021209717,True,0.022006089,-0.89796907,5.791339,-6.705096,-7.0867167,0.0016258492,0.99834234,1.3011372e-05,1.8804942e-05,1,0.0012496052,0.0016576648,True,0.00089750893,Test
226,1,1.8327591,0.71892077,-4.518893,-3.0029373,0.7473945,0.24536692,0.0013033542,0.0059351777,0,1.4050006,0.75463307,False,0.86769503,1.801499,0.9311364,-4.748761,-3.0569477,0.6931673,0.29795688,0.0011715322,0.007704211,0,1.2266319,0.7020431,False,0.040510222,Test
227,1,0.758354,1.3403333,-3.9954896,-2.2728357,0.35131434,0.62870413,0.0030278042,0.016953792,1,0.46409452,0.37129587,True,1.0762,0.8058985,1.1759065,-3.965057,-2.348965,0.4001066,0.5752415,0.003994787,0.020657029,1,0.5458277,0.4247585,True,0.033671476,Test
228,1,2.434582,2.8649669,-5.325318,-8.63409,0.3939658,0.60586005,0.00016802615,6.143205e-06,1,0.50110626,0.39413995,True,0.9696498,2.341333,2.5138886,-5.0315866,-7.6418715,0.45829377,0.5411945,0.0004416389,7.005978e-05,1,0.61089474,0.4588055,True,0.070350274,Test
229,1,2.2582042,2.9803743,-5.5036154,-7.4338937,0.32686323,0.6729775,0.00013913956,2.0190228e-05,1,0.3960434,0.3270225,True,0.9139256,2.175042,3.1270814,-5.335346,-7.694841,0.2882111,0.71131516,0.00042875228,4.495642e-05,1,0.3265548,0.28868484,True,0.049254905,Test
230,1,4.049727,-0.46840012,-5.0017996,-7.0267825,0.98907846,0.01079029,0.00011593178,1.5302548e-05,0,4.5291085,0.9892097,False,0.08793569,4.1453733,-0.56054276,-5.0898333,-6.9934006,0.98877305,0.010958562,0.00019012138,7.821318e-05,0,4.715028,0.98904145,False,0.0035542205,Test
231,1,-0.20056058,3.763029,-4.8133664,-5.7940865,0.01863599,0.98110974,0.00018494242,6.9360955e-05,1,0.019070957,0.018890262,True,0.1373235,-0.3472308,3.9569042,-4.8365927,-5.6460056,0.018083375,0.98136044,0.00030091585,0.0002552348,1,0.01363841,0.018639565,True,0.006855816,Test
232,1,1.9831253,1.1857792,-4.223103,-5.0848303,0.68804574,0.30998045,0.0013876713,0.00058619655,0,1.171246,0.69001955,False,0.9144048,1.9058279,0.8471285,-4.014554,-4.4581237,0.72846013,0.26719618,0.0022480935,0.0020955608,0,1.3597764,0.7328038,False,0.049464777,Test
233,1,4.44539,-1.3713319,-5.765172,-5.8099794,0.9969599,0.0029682978,3.666799e-05,3.5061254e-05,0,5.8197665,0.9970317,False,0.030360619,4.562816,-1.1251835,-6.154841,-5.9959927,0.99463737,0.005248069,3.9497332e-05,7.50693e-05,0,5.691428,0.99475193,False,0.0028172836,Test
234,1,5.4701014,-2.7363324,-6.556823,-6.1126995,0.99971193,0.00027281346,5.9792687e-06,9.3224135e-06,0,8.206722,0.9997272,False,0.003905128,5.861879,-2.4412682,-6.623881,-7.2509866,0.9996069,0.00038047598,9.139936e-06,3.49752e-06,0,8.303401,0.99961954,False,0.0001943062,Test
235,1,4.4938216,-2.1427217,-5.404306,-7.6033564,0.9986344,0.001309762,5.020007e-05,5.5676137e-06,0,6.63791,0.99869025,False,0.015325674,4.500243,-1.9254949,-5.1728086,-7.628742,0.9968163,0.0030477135,0.00012584061,1.0131472e-05,0,6.4274244,0.9969523,False,0.002447961,Test
236,1,2.795747,2.9604278,-6.251603,-8.745923,0.4588958,0.5410458,5.4013217e-05,4.45893e-06,1,0.6142514,0.45895422,True,0.99599695,2.772892,3.0167973,-6.2553434,-8.580359,0.4508637,0.5490326,8.140461e-05,2.223174e-05,1,0.57867026,0.45096737,True,0.08520266,Test
237,1,0.12963118,5.918123,-6.7966666,-10.13014,0.0030532377,0.99694365,2.997145e-06,1.0690508e-07,1,0.0030610156,0.0030563474,True,0.029971255,-0.2748262,5.6397915,-6.079449,-10.102583,0.007219431,0.9927376,4.1965213e-05,1.026204e-06,1,0.0027042984,0.0072624087,True,0.0044865697,Test
238,1,-0.16909443,4.3887134,-5.934746,-5.8593693,0.010375521,0.98955685,3.251017e-05,3.505539e-05,1,0.010498062,0.010443151,True,0.08437234,-0.027368212,3.8903153,-5.5696745,-5.8844852,0.027091881,0.97263366,0.00018538316,8.909041e-05,1,0.019824114,0.02736634,True,0.011600252,Test
239,1,3.187419,0.22619438,-4.7686343,-6.3939295,0.9504122,0.04918906,0.00033315166,6.558209e-05,0,3.012084,0.9508109,False,0.2882479,3.3445866,0.44000444,-5.032246,-6.24178,0.9331983,0.06638259,0.00028561338,0.00013352388,0,2.95819,0.9336174,False,0.024443353,Test
240,1,1.938676,3.0816898,-5.687861,-7.61238,0.24173482,0.7581302,0.00011780846,1.7193657e-05,1,0.27690017,0.2418698,True,0.7998638,1.8517504,3.257115,-5.8558774,-7.8213105,0.21957879,0.78013456,0.00024110517,4.5571884e-05,1,0.2194595,0.21986544,True,0.054366194,Test
241,1,0.7471028,1.4882964,-3.1686852,-4.345717,0.32005075,0.6716069,0.0063769617,0.001965329,1,0.39808208,0.3283931,True,0.9759323,0.71949065,1.6351551,-3.1850605,-4.336044,0.29703003,0.69381475,0.0067931637,0.002362091,1,0.3442044,0.30618525,True,0.06626983,Test
242,1,0.4721899,5.544189,-6.9009914,-9.515502,0.006230781,0.993765,3.9121032e-06,2.8638036e-07,1,0.006254504,0.0062350035,True,0.054692622,0.5490204,5.501278,-6.7997093,-10.04212,0.020898689,0.9790869,1.2522294e-05,1.9413328e-06,1,0.007047201,0.020913124,True,0.02230687,Test
243,1,6.026696,-1.7528723,-6.195031,-10.516651,0.999577,0.00041801564,4.9202536e-06,6.533294e-08,0,7.7799916,0.999582,False,0.0053903414,5.7202406,-1.8254216,-6.1412573,-9.474186,0.9991846,0.0007979834,1.6690678e-05,6.279535e-07,0,7.5461974,0.999202,False,0.00039327683,Test
244,1,7.6972885,-4.813059,-6.559497,-11.908541,0.9999957,3.688275e-06,6.432131e-07,3.0569947e-09,0,12.510351,0.9999963,False,8.6075845e-05,7.651349,-4.9082313,-6.379401,-12.145001,0.99997556,2.1203003e-05,2.876673e-06,4.222674e-07,0,12.559584,0.9999788,False,1.9401947e-05,Test
245,1,5.445178,-4.6373672,-5.278173,-5.697992,0.9999217,4.179961e-05,2.2022876e-05,1.4472682e-05,0,10.0826235,0.9999582,False,0.001294301,5.7910004,-4.7573314,-5.3360643,-6.573012,0.9999418,3.3111522e-05,1.8612358e-05,6.524614e-06,0,10.548377,0.99996686,False,1.60826e-05,Test
246,1,1.3464062,3.496049,-5.086383,-8.481187,0.104346514,0.89548004,0.000167785,5.6287054e-06,1,0.11039536,0.10451996,True,0.48504916,1.4034823,3.2957606,-4.9534063,-8.520073,0.14974281,0.84985286,0.00038944933,1.4832085e-05,1,0.14062835,0.15014714,True,0.044171005,Test
247,1,4.947149,-2.6066961,-5.9301558,-6.519012,0.9994469,0.0005238013,1.8871508e-05,1.0472959e-05,0,7.554398,0.9994762,False,0.006976026,5.071536,-2.6286988,-5.903875,-6.8089895,0.9992078,0.0007196987,5.70131e-05,1.5582322e-05,0,7.7007117,0.9992803,False,0.00055972446,Test
248,1,-4.5721865,8.350098,-8.171253,-6.857027,2.4429926e-06,0.99999726,6.681397e-08,2.486729e-07,1,2.7418098e-06,2.7418137e-06,True,5.6548335e-05,-4.2625256,7.9861307,-8.066634,-6.399888,1.5925118e-05,0.9999817,7.4546995e-07,1.5912135e-06,1,5.4836123e-06,1.8298626e-05,True,1.0729882e-05,Test
249,1,-2.00998,5.7114534,-6.739256,-6.0105734,0.00044302305,0.9995449,3.9131633e-06,8.109438e-06,1,0.00045515667,0.00045508146,True,0.005799257,-1.7511642,5.166772,-6.3099833,-6.6261153,0.002659599,0.99729,1.6722413e-05,3.3606848e-05,1,0.0010072879,0.0027099848,True,0.0021737178,Test
250,1,1.8551344,1.3935779,-6.023204,-5.0416675,0.61286086,0.38628733,0.00023218973,0.0006196106,0,0.9511738,0.61371267,False,0.97239566,1.9958379,1.271743,-5.8518863,-5.291528,0.6579447,0.34068426,0.00050366577,0.0008673938,0,1.1200738,0.6593157,False,0.06777267,Test
251,1,-2.110191,6.057518,-6.858021,-5.9491854,0.00028358417,0.99970776,2.458815e-06,6.1013798e-06,1,0.00029225845,0.00029224157,True,0.0039146272,-2.3089266,6.020895,-6.991533,-5.366554,0.001188931,0.9987836,1.0739854e-05,1.6700753e-05,1,0.0002547178,0.0012164116,True,0.0012937495,Test
252,1,-1.5684696,-0.16458045,-2.6922634,1.8887407,0.026936471,0.10965843,0.008755546,0.8546495,3,2.2103848,0.8903416,False,0.74365455,-1.7068704,-0.007562077,-2.7438095,1.9040139,0.02431664,0.136013,0.0087013,0.83096904,3,2.0808609,0.86398697,False,0.03699404,Test
253,1,-0.16711226,6.6131687,-7.5479913,-10.424118,0.0011346659,0.99886465,7.069574e-07,3.983887e-08,1,0.001136015,0.0011353493,True,0.012753478,-0.20068233,6.984973,-8.301833,-9.190694,0.002522633,0.9974704,1.964241e-06,5.072848e-06,1,0.00075740734,0.0025296211,True,0.0019419646,Test
254,1,-1.7450088,4.702735,-5.8438964,-5.4458165,0.0015814836,0.99835336,2.6238602e-05,3.906827e-05,1,0.001648021,0.0016466379,True,0.018060131,-1.948906,4.897827,-5.9818983,-4.762467,0.0029492278,0.99683553,8.840518e-05,0.00012679526,1,0.0011448265,0.0031644702,True,0.0029106825,Test
255,1,0.8247738,2.2014403,-4.070648,-4.6623178,0.20107397,0.79658943,0.0015041844,0.00083241955,1,0.22741584,0.20341057,True,0.74930066,0.9953744,2.1215045,-4.3296566,-4.4903426,0.25330168,0.7428983,0.0018641645,0.0019359384,1,0.28307804,0.2571017,True,0.04905634,Test
256,1,1.6571088,3.0426373,-5.9742923,-7.135607,0.20009705,0.79977554,9.704325e-05,3.0381769e-05,1,0.22342418,0.20022446,True,0.72401446,1.8792837,2.951219,-6.129209,-7.93426,0.26180404,0.737975,0.00017252725,4.8428374e-05,1,0.294517,0.262025,True,0.039183237,Test
257,1,-0.5640645,5.8665504,-6.633245,-9.018866,0.0016088604,0.9983871,3.7214018e-06,3.4248765e-07,1,0.0016142208,0.0016129017,True,0.017329337,-0.47888342,6.1533914,-7.0200653,-8.756073,0.002072061,0.9979205,5.831395e-06,1.4693913e-06,1,0.0013185388,0.0020794868,True,0.0008829135,Test
