,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1372,1,3.2484176,-5.5128603,-4.340946,5.889938,-4.457523,1.1017077,-2.1796196,-8.147086,0.06597652,1.0337487e-05,3.337109e-05,0.925949,2.969901e-05,0.0077105477,0.00028974965,7.4196805e-07,3,,,,0.4201842,Test
1373,1,-0.87153506,-1.6678517,-2.0035088,1.1804451,-2.5267115,2.1794589,-0.812658,-2.8913,0.031174583,0.014059333,0.010050571,0.24264108,0.005956166,0.65891665,0.03306516,0.004136451,5,,,,1.4408857,Test
1374,7,-1.5284597,-2.5524745,-0.43839896,0.13264593,1.2353588,2.606056,-3.6423335,-5.063397,0.0113548245,0.004078088,0.03377441,0.059784614,0.18009083,0.7092148,0.0013713138,0.00033111344,5,,,,1.3276184,Test
1375,11,0.2951774,-2.2448008,-1.4462458,2.4256873,-2.788717,-0.2771553,-0.79847354,-2.327883,0.09353787,0.0073771537,0.016394457,0.78751016,0.0042822226,0.052774787,0.031334363,0.006789014,3,,,,1.2037355,Test
1376,20,1.7731045,-4.99086,-3.1865344,4.6856585,-3.1192255,1.9780263,-2.4847927,-7.6643577,0.048400193,5.5884917e-05,0.00033954962,0.8907445,0.00036319104,0.059407804,0.00068496086,3.8566436e-06,3,,,,0.6182349,Test
1377,20,1.8200719,-3.4582121,-2.4978232,3.7524664,-3.0338192,-0.71567917,-1.2107449,-3.9955223,0.12402771,0.00063268724,0.0016530294,0.8565387,0.00096716534,0.009823271,0.0059875865,0.00036969048,3,,,,0.71046585,Test
1378,3,-1.4549873,-1.8350554,-0.079765856,0.18971945,-0.10482278,1.3632212,-2.5478256,-2.754482,0.03121871,0.021347819,0.12349974,0.16169703,0.120443664,0.52281415,0.010466496,0.008512389,5,,,,2.0566332,Test
1379,20,-0.6199759,-4.317305,-1.1981508,2.3969872,-3.2016485,3.9642615,-2.8509045,-7.7701178,0.008324509,0.00020636164,0.0046693943,0.17006269,0.0006297274,0.8152065,0.00089429057,6.5326844e-06,5,,,,0.7870024,Test
1380,16,-0.3929829,-3.7428613,-0.018073168,1.7902994,1.6359901,-1.4421613,-3.155562,-3.6478612,0.051483892,0.001806499,0.074901864,0.45693967,0.39160046,0.018030968,0.0032501137,0.0019865322,3,,,,1.7119648,Test
1381,3,-1.7121078,-3.351915,-0.10737823,0.31163752,-0.5740371,2.442509,-3.514028,-3.4600322,0.01235719,0.0023975105,0.061495733,0.09350208,0.038563605,0.7874934,0.002038711,0.0021518196,5,,,,1.1561091,Test
1382,20,0.33685887,-4.490098,-3.3467495,4.3887515,-3.633507,3.1764433,-1.797434,-7.095945,0.013195086,0.00010570408,0.0003316205,0.75879925,0.00024894543,0.22575021,0.0015613517,7.805247e-06,3,,,,0.89217883,Test
1383,19,-1.027102,-4.4627333,-1.2439609,2.208707,-2.3968203,4.783069,-3.5057437,-8.303726,0.0027679426,8.914184e-05,0.0022283143,0.0703803,0.00070355146,0.9235966,0.00023211155,1.9140757e-06,5,,,,0.42992464,Test
1384,1,0.9721998,-5.3326364,-3.2551365,4.3825006,-2.4086676,2.632417,-3.3664224,-7.313356,0.027323492,4.9932165e-05,0.00039868263,0.8272009,0.0009294887,0.14373393,0.00035669445,6.8891436e-06,3,,,,0.7893307,Test
1385,19,-0.5926233,-3.6333456,-0.5075173,1.9470387,-2.3512442,2.2149067,-2.4749124,-4.8496532,0.0315262,0.0015069634,0.03432675,0.39960673,0.0054314076,0.5223558,0.004799586,0.00044654685,5,,,,1.4393603,Test
1386,1,-4.672302,-5.8631372,8.716552,-2.7290623,-1.2186707,0.9511119,-5.2206254,-7.2104993,1.5313832e-06,4.6549002e-07,0.999514,1.0691088e-05,4.841462e-05,0.0004239368,8.8501275e-07,1.2099245e-07,2,,,,0.006381211,Test
1387,20,-0.89749724,-3.6172147,-2.7326226,2.877741,-2.5223267,4.060418,-2.4923959,-6.733224,0.0053323936,0.00035136938,0.0008510153,0.2325345,0.00105019,0.7587828,0.0010820978,1.557752e-05,5,,,,0.8658207,Test
1388,13,0.068206996,-3.6721063,-0.926788,3.9392054,-2.8375185,-0.7899409,-0.9766085,-3.8706992,0.019906983,0.0004727243,0.0073601143,0.9553416,0.0010890928,0.008439495,0.007002414,0.00038757897,3,,,,0.35620162,Test
1389,20,0.6431301,-3.8177297,-1.998781,2.1552892,-2.9002445,4.133107,-3.4170582,-9.164997,0.026007324,0.00030044763,0.0018523717,0.11798261,0.0007520168,0.85265523,0.00044851645,1.4304746e-06,5,,,,0.7299388,Test
1390,16,-0.9603548,-4.263306,2.097274,1.16319,-0.22977564,0.64076364,-3.6342814,-5.924113,0.02646527,0.0009732461,0.5631028,0.22126877,0.05494938,0.13123003,0.0018255964,0.0001849028,2,,,,1.7298529,Test
1391,1,4.7382054,-8.11321,-5.611254,8.786632,-5.527911,0.18529266,-2.753521,-9.948841,0.01714726,4.496722e-08,5.4888494e-07,0.9826613,5.9659135e-07,0.00018067149,9.562673e-06,7.1728383e-09,3,,,,0.12781107,Test
1392,1,-1.4451402,-1.4590008,0.8278872,-0.5704559,-1.7227576,-2.1945329,-0.97413653,3.003581,0.009761577,0.009627212,0.09477269,0.023409411,0.0073952423,0.004613844,0.01563415,0.8347859,7,,,,0.97808254,Test
1393,13,1.0697978,-4.1429477,-2.972477,5.013452,-3.7532935,-0.33949575,-0.9230106,-4.061832,0.018859234,0.00010272059,0.0003311208,0.9732656,0.00015166387,0.00460761,0.002570742,0.000111400106,3,,,,0.21254294,Test
1394,16,-0.68317354,-2.4800687,-1.8460064,2.293627,-2.9573824,1.4548424,-0.81016785,-2.6686902,0.032566015,0.005399864,0.010180118,0.6391056,0.0033503347,0.27624416,0.028682148,0.0044716266,3,,,,1.4038323,Test
1395,13,0.22644968,-3.0529385,-3.291499,3.1889722,-3.2350063,2.5109441,-1.1096356,-6.1042986,0.032753825,0.0012332234,0.0009714856,0.63367885,0.001027947,0.32166615,0.008610087,5.8324746e-05,3,,,,1.1967096,Test
1396,19,-4.553844,-6.758349,8.713214,-1.3258853,3.3835669,-2.3554404,-6.53953,-6.509697,1.7221228e-06,1.8995877e-07,0.9951165,4.3445893e-05,0.0048221154,1.5517384e-05,2.3642396e-07,2.435834e-07,2,,,,0.04506492,Test
1397,20,-2.9068758,-2.9961352,3.1347914,-1.5263379,-1.538162,-0.25741473,-2.9477153,0.61520433,0.0020860422,0.0019079112,0.87737596,0.008296275,0.008198752,0.029510006,0.0020025652,0.07062248,2,,,,0.753558,Test
1398,1,0.038920164,-2.8217392,-1.9582889,2.0869381,-1.5581336,1.0686964,-1.97617,-3.3538504,0.08254012,0.0047238558,0.01120181,0.63989395,0.016713733,0.23114857,0.011003292,0.002774621,3,,,,1.5005325,Test
1399,16,-5.847284,-7.443468,11.278661,-2.199236,0.7759926,-3.4175882,-5.293621,-4.862222,3.6499266e-08,7.3972366e-09,0.99997044,1.4015578e-06,2.7462258e-05,4.1446447e-07,6.349463e-08,9.774419e-08,2,,,,0.00049961446,Test
1400,1,1.6522757,-2.8321304,-1.3370644,1.8026534,-2.9238825,1.6468898,-2.5606167,-6.3512006,0.30826727,0.0034783608,0.015512205,0.3582908,0.0031734179,0.30661145,0.0045634303,0.000103053244,3,,,,1.7616781,Test
1401,1,-0.801033,-2.5309129,-1.1777599,-0.8576734,4.0887322,1.876978,-5.6037397,-6.4607773,0.006653426,0.0011796905,0.00456494,0.0062870486,0.88438916,0.09684801,5.460798e-05,2.3176606e-05,4,,,,0.6251462,Test
1402,16,0.9422394,-3.0667071,-0.41208786,2.2093709,-0.3505016,-1.3949769,-2.200918,-4.0525303,0.19055025,0.0034589644,0.049185,0.6765778,0.05230935,0.018406425,0.008221549,0.0012906508,3,,,,1.4772274,Test
1403,3,1.4287807,-3.3161433,-2.8762453,3.4005318,-2.9353871,0.8950466,-1.332859,-4.9531174,0.11274647,0.0009804124,0.0015221374,0.80988544,0.0014347261,0.0661158,0.0071242326,0.00019075673,3,,,,0.95126605,Test
1404,1,-3.3164208,-3.2849948,2.3606346,-2.6883636,-3.879756,8.343424,-4.776729,-13.673134,8.611572e-06,8.886492e-06,0.0025153374,1.6137787e-05,4.902629e-06,0.99744403,1.9993015e-06,2.7366484e-10,5,,,,0.02607794,Test
1405,1,-5.4234,-6.898938,10.325564,-1.8520613,0.9883674,-3.8449173,-4.8202014,-4.0181155,1.4463403e-07,3.3071384e-08,0.9999051,5.1437896e-06,8.807761e-05,7.0112714e-07,2.643848e-07,5.896278e-07,2,,,,0.0014501635,Test
1406,16,-1.0519234,-3.2071915,-1.9663166,0.957233,-2.305274,6.3405476,-3.6750288,-10.176962,0.0006123529,7.095464e-05,0.00024540647,0.00456633,0.00017485517,0.9942855,4.444282e-05,6.668803e-08,5,,,,0.057006165,Test
1407,1,-1.4723027,-1.8467228,-0.7118414,0.7143365,-2.3963118,0.20306255,-0.53623676,0.6371978,0.034171782,0.023499522,0.07310243,0.30430776,0.013563623,0.1825028,0.087135665,0.28171638,3,,,,2.4454825,Test
1408,3,0.53784806,-2.9487627,-0.8827136,2.2450624,-1.4053304,0.7625438,-2.449705,-4.7699046,0.121413484,0.0037157906,0.029330866,0.6694231,0.01739223,0.15200262,0.0061205337,0.0006013665,3,,,,1.5024884,Test
1409,1,0.3300075,-3.650477,-3.315032,3.2119803,-2.9595459,3.9521286,-2.2546299,-8.019283,0.017722946,0.0003310041,0.00046293013,0.31634486,0.0006605429,0.6631368,0.0013367252,4.192616e-06,5,,,,1.0501432,Test
1410,19,1.2320338,-3.3285236,-1.3783518,2.288205,-2.8299806,0.9940848,-2.0566127,-5.3269987,0.20818232,0.0021768012,0.015302687,0.598595,0.0035837144,0.16409823,0.0077660964,0.00029504762,3,,,,1.5409061,Test
1411,1,0.10528979,-3.50329,-2.2359645,1.9502226,-1.6632403,4.5910788,-3.621796,-8.654578,0.010374229,0.00028104082,0.0009980719,0.06564473,0.0017696724,0.920681,0.00024963365,1.6277714e-06,5,,,,0.4685371,Test
1412,13,-0.8456911,-3.547691,-1.5879925,1.6004564,-0.8888163,3.7570965,-3.1159112,-6.932299,0.008778688,0.0005887974,0.0041788057,0.10133931,0.0084081525,0.87577957,0.0009067456,1.9954883e-05,5,,,,0.6690437,Test
1413,16,-1.5586987,-0.9524902,-1.6276389,0.86984336,-3.8106422,0.8533935,2.0444553,-3.5949345,0.015818775,0.029003195,0.014764965,0.17942181,0.0016640488,0.1764945,0.58076805,0.0020646516,6,,,,1.7079979,Test
1414,19,2.2999022,-4.350412,-2.6466203,4.057467,-3.5387926,1.2672292,-2.3276286,-6.716161,0.13936177,0.00018028058,0.0009905952,0.80806136,0.0004059109,0.049620304,0.0013628013,1.6924547e-05,3,,,,0.88961077,Test
1415,11,-1.3448931,-1.7839185,-0.8153958,1.4593463,-2.9559562,-0.39704546,0.43682277,-1.1908327,0.03362059,0.021673998,0.057090394,0.5552275,0.0067132,0.08674616,0.19970764,0.039220482,3,,,,1.9932861,Test
1416,1,-0.123054884,-3.4494507,-3.1452239,2.4555736,-3.01197,5.1948943,-2.6685076,-9.2135315,0.0045795296,0.0001645074,0.00022300238,0.060353857,0.0002547892,0.93406457,0.00035920704,5.1626995e-07,5,,,,0.38389674,Test
1417,3,-0.41906518,-3.4613087,-1.5812212,2.0885563,1.0267627,0.67656803,-3.0752342,-4.656386,0.047715973,0.002277374,0.014926085,0.5857469,0.20257175,0.14272211,0.0033504579,0.0006893168,3,,,,1.6742439,Test
1418,3,-0.26795486,-0.8693753,-0.14791557,-0.30815306,-2.1563337,1.5729663,-1.5446864,-4.221932,0.09626532,0.052756544,0.108543105,0.09247238,0.014566571,0.6066969,0.026852971,0.0018462033,5,,,,1.8975389,Test
1419,20,-2.0190697,-3.6461287,0.05722554,1.04481,-2.738333,4.277106,-2.4478996,-6.6998367,0.0017414846,0.00034221332,0.013888114,0.037285995,0.00084829604,0.9447435,0.0011341781,1.6146878e-05,5,,,,0.3800047,Test
1420,20,4.6181445,-8.304471,-5.4794593,9.096373,-6.1500163,0.32936192,-2.7622437,-10.212276,0.011224243,2.7411703e-08,4.6219284e-07,0.9886141,2.3637635e-07,0.0001540148,6.996734e-06,4.0680574e-09,3,,,,0.09112088,Test
1421,1,-0.9440466,-3.2535992,-0.114763916,0.12636635,2.8007233,1.4108111,-4.465988,-6.160208,0.016898043,0.0016780724,0.038724814,0.049284566,0.7147751,0.17804845,0.0004992026,9.172468e-05,4,,,,1.3068706,Test
1422,3,-0.09509709,-3.5405552,-0.4094483,1.5356649,1.589381,0.16898036,-3.904605,-5.555371,0.07359328,0.002346901,0.053742416,0.37589723,0.3966411,0.09583531,0.0016307592,0.00031294755,4,,,,1.9269538,Test
1423,1,0.9913484,-4.3267827,-4.1483264,3.9228415,-2.4066,4.5983,-3.427126,-10.084684,0.017647443,8.650609e-05,0.00010340693,0.33098868,0.0005901625,0.6503708,0.00021269772,2.7316304e-07,5,,,,1.0458915,Test
1424,20,3.6008148,-6.8542113,-4.2335773,7.139972,-5.1955934,0.5803231,-2.3755226,-8.828948,0.028177125,8.1158964e-07,1.11548425e-05,0.9703607,4.262507e-06,0.0013744022,7.151647e-05,1.1264696e-07,3,,,,0.20154367,Test
1425,3,-0.7811134,-2.6186116,-1.4807992,1.0656868,0.05789873,2.6967123,-3.042297,-4.8050513,0.023353102,0.00371817,0.011600454,0.14804703,0.05404094,0.7563887,0.0024340258,0.00041760976,5,,,,1.1971719,Test
1426,1,-1.3143271,-1.8581493,-2.1475372,0.5203614,-1.7674956,5.1603284,-2.0609524,-7.4639845,0.0015200203,0.0008824103,0.0006606796,0.009520167,0.0009661418,0.9857269,0.0007204338,3.2440457e-06,5,,,,0.1317884,Test
1427,1,-1.1261603,-1.4730399,-2.9297068,0.35038096,-2.0540605,5.755521,-2.3214333,-8.403738,0.0010191491,0.0007204268,0.00016786781,0.0044616074,0.00040295423,0.9929189,0.00030841626,7.040862e-07,5,,,,0.072926655,Test
1428,1,-5.466934,-7.1055303,10.938944,-3.1447892,-0.84693354,0.90106064,-6.6779428,-9.154492,7.498856e-08,1.4566729e-08,0.9999479,7.646981e-07,7.6108986e-06,4.3709944e-05,2.2338856e-08,1.877191e-09,2,,,,0.0008560455,Test
1429,1,-2.555643,-3.8038673,3.3021333,-0.84581137,3.2403877,-0.73060054,-4.7951274,-4.2843018,0.0014445886,0.00041461719,0.5055269,0.007985735,0.47525698,0.00896087,0.00015386814,0.0002564468,2,,,,1.147462,Test
1430,1,-0.962517,-1.8953453,-1.733934,2.695469,-3.5598733,-0.5061092,0.6327307,-1.5503942,0.020930631,0.008234935,0.009677434,0.81175584,0.0015587077,0.03303678,0.1031786,0.011627077,3,,,,1.0726544,Test
1431,20,-2.6126978,-3.1758716,3.544747,-1.4662722,-0.6997132,2.360998,-4.1357894,-5.400272,0.0015909651,0.000905894,0.7512855,0.005006647,0.010776046,0.22999017,0.00034688896,9.7956385e-05,2,,,,0.9355474,Test
1432,20,2.918276,-6.90743,-4.433494,6.806034,-4.665284,2.1993177,-3.0548682,-9.813561,0.019883733,1.0746021e-06,1.2754532e-05,0.97035307,1.0115785e-05,0.00968854,5.062839e-05,5.8766737e-08,3,,,,0.2204512,Test
1433,7,-0.34790564,-4.3894477,-1.5156013,4.3221703,-1.5894408,0.61734515,-2.19798,-5.604705,0.008999983,0.00015813284,0.002799742,0.96035075,0.0026004578,0.023628967,0.0014150267,4.6907557e-05,3,,,,0.30702722,Test
1434,1,-0.60405517,-1.8278354,-0.51845866,1.6841307,-3.2007647,-2.8140483,0.8406999,0.6690523,0.04941324,0.014533235,0.053829145,0.48706827,0.0036821947,0.005420702,0.20955233,0.1765009,3,,,,2.0202014,Test
1435,1,0.9860569,-3.355664,-1.9152174,3.46684,-2.3955255,-1.4162492,-0.9085704,-2.5466387,0.07505993,0.0009768382,0.0041247797,0.89701253,0.002551558,0.0067935986,0.011287087,0.002193703,3,,,,0.6268026,Test
1436,20,-1.3587519,-3.4795463,0.5218599,1.2171297,-1.7582616,0.9080577,-2.6799958,-2.2474773,0.031429198,0.0037695006,0.20609742,0.4130707,0.021077948,0.30324674,0.0083854105,0.0129230395,3,,,,1.9620425,Test
1437,1,0.29237854,-3.6975944,-2.2851784,3.480786,-2.944414,0.26725155,-1.3564181,-2.6977363,0.03759218,0.0006954633,0.002855477,0.91160196,0.0014769859,0.036659364,0.007228268,0.0018901976,3,,,,0.5883413,Test
1438,16,-1.2290988,-4.4435678,1.9351758,0.46603045,3.0946991,-0.29339477,-5.1772695,-5.4677386,0.009240728,0.00037126162,0.21874256,0.050337482,0.69744164,0.02355469,0.00017825325,0.00013331785,4,,,,1.2572645,Test
1439,1,-1.9117353,-1.4663248,0.07382505,-0.3813252,-2.2251472,-0.47484306,-0.5871047,1.781071,0.015792536,0.024654215,0.115019046,0.072962634,0.011543537,0.066448666,0.05939251,0.63418686,7,,,,1.8534774,Test
1440,1,0.7420166,-3.482187,-2.2062893,3.1513283,-3.0845244,0.8988683,-1.5939974,-4.0150466,0.074127465,0.0010850028,0.003886389,0.8247645,0.0016148551,0.08671595,0.007169044,0.0006368142,3,,,,0.9280136,Test
1441,19,-2.6930883,-3.3767576,3.3102636,-0.7964198,0.93333393,1.4202994,-4.513614,-5.1899214,0.0019534004,0.0009860015,0.7907041,0.013016796,0.07340515,0.119457364,0.00031633483,0.00016085351,2,,,,1.025322,Test
1442,20,-0.6935365,-4.1709566,-2.6633956,3.392288,-3.652308,4.272946,-2.1593733,-7.5678787,0.004890783,0.00015106148,0.0006821494,0.29095736,0.0002537466,0.7019307,0.0011292069,5.0569615e-06,5,,,,0.937443,Test
1443,1,2.1379828,-5.0448537,-3.910173,5.2680907,-3.8115273,1.4033961,-2.0953736,-7.0839252,0.04102315,3.115751e-05,9.6905474e-05,0.9384639,0.000106952124,0.019678956,0.0005949845,4.0551317e-06,3,,,,0.39614108,Test
1444,20,3.6217644,-6.0740666,-4.44546,6.508121,-4.8963766,0.8103824,-2.1209397,-8.438319,0.05265436,3.2403236e-06,1.6515181e-05,0.9439806,1.0520899e-05,0.003165677,0.00016881444,3.046539e-07,3,,,,0.33105388,Test
1445,13,-3.3788633,-4.073882,5.478271,-2.0050704,-1.4643469,3.2066638,-5.4612985,-7.8057656,0.00012884566,6.430237e-05,0.9050533,0.00050897954,0.00087404443,0.093352884,1.6057558e-05,1.5398923e-06,2,,,,0.4669297,Test
1446,11,0.69287556,-3.5253444,-2.5034766,3.5152683,-3.0774324,0.9546337,-1.516301,-4.0739493,0.05177797,0.00076242187,0.0021182972,0.8707522,0.0011932211,0.06727057,0.005684755,0.00044049323,3,,,,0.7425856,Test
1447,3,-0.42281562,-3.4857867,-1.6903043,2.2239983,-2.561959,2.9076684,-2.6160738,-5.5991077,0.022923097,0.0010716226,0.006453716,0.3234223,0.0026993246,0.6407433,0.002557133,0.00012949061,5,,,,1.167287,Test
1448,3,-0.40505195,-2.5411603,0.15636536,0.22715023,-1.2870697,3.389373,-4.2859383,-7.6864505,0.020144654,0.0023793576,0.035316713,0.0379072,0.008338817,0.8954837,0.0004156353,1.3864e-05,5,,,,0.68864083,Test
1449,19,-3.0389047,-3.7749758,3.9376614,-1.294074,-1.3892725,3.6913579,-4.767795,-7.040253,0.0005205064,0.0002493186,0.55758405,0.002979865,0.0027092705,0.43585503,9.238012e-05,9.5205605e-06,2,,,,1.0502524,Test
1450,20,3.019947,-5.4554863,-4.0175133,5.7095633,-4.161321,1.221987,-2.3198416,-8.140163,0.06289974,1.3116407e-05,5.5248263e-05,0.926263,4.784801e-05,0.010418486,0.00030172284,8.95106e-07,3,,,,0.4272084,Test
1451,1,-2.2327316,-2.0096035,1.6808532,-1.1282356,-1.5419363,-2.492293,-1.3982164,4.4257865,0.001190744,0.0014884066,0.059630252,0.0035933119,0.0023758926,0.0009185276,0.0027431129,0.92805976,7,,,,0.4505733,Test
1452,20,0.17592998,-4.5402865,-3.2964087,4.5530443,-4.0758934,3.0886295,-1.5675589,-6.9384594,0.010076141,9.017115e-05,0.00031280718,0.8021412,0.00014346659,0.18546566,0.001762409,8.195098e-06,3,,,,0.7957447,Test
1453,19,-1.8876345,-2.9412408,-0.75996363,0.23443627,-2.771333,6.3641095,-3.5831406,-9.4843025,0.00025989613,9.0620095e-05,0.00080267777,0.0021697197,0.00010740252,0.99652183,4.7692585e-05,1.3049959e-07,5,,,,0.038877282,Test
1454,1,-4.897043,-6.427744,9.782967,-3.296113,0.19543616,-2.374884,-6.055592,-2.9205892,4.212289e-07,9.1147186e-08,0.99992037,2.0883022e-06,6.857313e-05,5.246602e-06,1.3224127e-07,3.0400527e-06,2,,,,0.0012646052,Test
1455,1,-4.584315,-5.547954,8.26101,-1.707714,1.0488714,-3.0127938,-4.078029,-2.8757882,2.6362718e-06,1.0057438e-06,0.999181,4.6803918e-05,0.00073697395,1.2690929e-05,4.3738883e-06,1.4554385e-05,2,,,,0.010110382,Test
1456,3,-0.0020391867,-2.9153974,-2.4037926,2.2260604,-2.7269845,3.575336,-2.2135906,-7.0045238,0.02155983,0.0011705502,0.0019524368,0.20012286,0.0014132424,0.77140003,0.002361461,1.9611236e-05,5,,,,0.9359525,Test
1457,1,-1.1161059,-3.8285608,-0.963677,2.1282218,1.0930682,1.079906,-3.22348,-4.999752,0.021684961,0.0014393105,0.0252556,0.5560991,0.19751076,0.1949281,0.0026359532,0.0004461826,3,,,,1.6878244,Test
1458,1,-4.6931334,-5.747481,7.9375134,-2.0710788,-0.8275892,0.21672663,-4.2423854,-6.183396,3.268101e-06,1.1386713e-06,0.9993455,4.4982036e-05,0.000155984,0.00044322133,5.129236e-06,7.3634766e-07,2,,,,0.008690573,Test
1459,19,-0.4535147,-2.114768,2.7077694,-0.5379184,-1.5754216,-0.54752296,-2.3841813,-4.367117,0.03688568,0.007004619,0.8705344,0.033900157,0.012012126,0.033576112,0.0053503225,0.0007365494,2,,,,0.8544626,Test
1460,1,0.6001119,-2.3238902,-2.4344711,2.6826184,-2.6604757,0.49629351,-0.7511008,-3.2967424,0.096661724,0.005192499,0.0046489188,0.7756675,0.0037085095,0.08712982,0.02502824,0.0019627828,3,,,,1.1730558,Test
1461,1,-0.022172324,-3.5632823,-2.4955115,1.9879425,-2.5330591,5.5784163,-3.7919686,-10.146527,0.0035807972,0.00010377558,0.00030187157,0.026727699,0.00029074732,0.9689125,8.256157e-05,1.4355837e-07,5,,,,0.22234964,Test
1462,20,2.5636244,-4.06438,-1.6634947,3.1706893,-3.4536886,0.28900388,-2.0809445,-6.411177,0.33715814,0.00044599286,0.0049206116,0.6186978,0.00082138675,0.034671966,0.0032413285,4.2670425e-05,3,,,,1.204095,Test
1463,20,3.444967,-6.414287,-4.6101775,7.043567,-4.9378443,0.67303264,-2.185642,-8.182627,0.026586005,1.3894196e-06,8.440113e-06,0.97163975,6.081975e-06,0.0016627131,9.5347816e-05,2.3705715e-07,3,,,,0.19636293,Test
1464,1,1.483857,-3.510108,-3.0382576,3.514348,-2.0908482,0.612996,-1.9963347,-5.4257073,0.10972271,0.00074378087,0.0011922492,0.8358484,0.003074835,0.045928933,0.0033796248,0.00010952433,3,,,,0.84430873,Test
1465,16,-1.2584313,-1.4525132,0.27868623,0.5908109,-0.15691108,-0.61479807,-1.2553163,-3.3763604,0.053007435,0.043656424,0.2465463,0.33686236,0.1594854,0.1008935,0.053172812,0.0063757594,3,,,,2.4765422,Test
1466,20,0.78662527,-5.1247473,-3.6097631,5.098275,-3.8163786,3.1476157,-2.3212702,-7.838127,0.011596251,3.1408057e-05,0.0001428862,0.8646559,0.000116213974,0.12293701,0.0005182935,2.0827406e-06,3,,,,0.6372452,Test
1467,1,-2.301758,-2.1567874,2.9079194,-1.447681,-0.94491,-1.3403081,-2.2024083,1.2458478,0.004350205,0.0050288625,0.79624,0.0102195265,0.016895903,0.011377902,0.004804596,0.15108295,2,,,,1.0237312,Test
1468,3,-0.8276849,-4.2198944,-1.5425508,0.650197,3.7791238,2.3360255,-5.7876906,-7.398723,0.0077078925,0.00025924938,0.0037711468,0.03378871,0.7720532,0.18235496,5.4054584e-05,1.0793691e-05,4,,,,0.9895005,Test
1469,1,-1.3734607,-0.6193137,-0.9869131,-0.4621739,-3.9287784,-0.6562656,3.267915,-3.5000327,0.008848174,0.018809421,0.013023541,0.022010015,0.0006872158,0.018127063,0.9174394,0.0010551035,6,,,,0.6074981,Test
1470,20,-2.0992923,-3.5887935,0.98497045,-0.1888019,-1.0574334,4.6655593,-4.341313,-7.7698693,0.0011115866,0.0002506463,0.024289671,0.007510326,0.0031507707,0.963565,0.00011809897,3.8303897e-06,5,,,,0.27657217,Test
1471,16,-5.601092,-7.1769524,10.738469,-2.1131067,1.0462767,-3.162489,-5.533159,-4.7235217,8.012906e-08,1.6573079e-08,0.9999343,2.6218208e-06,6.1759805e-05,9.1804105e-07,8.576172e-08,1.927145e-07,2,,,,0.0010339968,Test
1472,1,-0.2745222,-1.1844641,-2.2055366,0.36043677,-0.6397228,3.179891,-2.549307,-5.6643233,0.027874056,0.011220637,0.0040417686,0.052596804,0.019346196,0.88192743,0.002865983,0.00012718601,5,,,,0.7680988,Test
1473,3,-1.1897391,-1.3477542,0.10098019,-0.67793626,-1.0909452,3.0172956,-2.760356,-4.76456,0.013218001,0.011286015,0.048052724,0.022051537,0.014590537,0.88768256,0.0027482447,0.0003703742,5,,,,0.7564601,Test
1474,3,1.2611268,-5.0086823,-3.2953672,4.066394,-3.5464375,3.855756,-2.9231133,-9.353767,0.03230086,6.113228e-05,0.0003391204,0.5339814,0.00026382477,0.43256092,0.00049206417,7.9291044e-07,3,,,,1.1795912,Test
1475,1,-0.7664347,-1.5872079,-1.7949932,0.35411733,-0.07594345,2.7402742,-2.706716,-4.947582,0.024779363,0.010905178,0.008859166,0.07598707,0.049427275,0.82610345,0.0035598914,0.00037865277,5,,,,1.0215964,Test
1476,20,0.8035435,-5.009116,-3.4488926,4.973366,-3.965627,2.6659,-1.9862628,-7.352209,0.013844612,4.138803e-05,0.00019700227,0.89580107,0.000117505035,0.08914396,0.00085051754,3.9744996e-06,3,,,,0.5519089,Test
1477,20,-1.889255,-2.928526,-1.7549396,0.6681018,-3.097298,6.60967,-2.542937,-9.09753,0.00020301649,7.180944e-05,0.00023220085,0.0026192518,6.065755e-05,0.9967073,0.000105594416,1.5032006e-07,5,,,,0.035736747,Test
1478,13,-0.12395256,-2.8830762,-0.94897306,1.7161936,-1.7902385,1.925052,-2.4709005,-5.036716,0.06308685,0.0039963787,0.027646298,0.39728683,0.011920104,0.48956487,0.0060349302,0.0004638235,5,,,,1.5858054,Test
1479,3,-1.3372772,-2.3549917,-1.8744359,-0.4105189,1.5934813,5.3805447,-5.0754046,-9.097879,0.0011761211,0.0004250737,0.00068733277,0.002971242,0.022042679,0.972669,2.7990058e-05,5.012627e-07,5,,,,0.20900424,Test
1480,20,-5.4738464,-7.3557196,9.301561,-2.242566,-0.4589991,2.6096733,-6.707099,-10.870865,3.8243167e-07,5.824614e-08,0.9986928,9.680128e-06,5.7606907e-05,0.0012393157,1.1141906e-07,1.7324413e-09,2,,,,0.0148364045,Test
