,rue,split
2419,0.14111069,Test
2420,0.17746636,Test
2421,0.13714963,Test
2422,0.16332226,Test
2423,0.16615514,Test
2424,0.12533614,Test
2425,0.14327337,Test
2426,0.15373689,Test
2427,0.12507401,Test
2428,0.16258268,Test
2429,0.17049031,Test
2430,0.19316953,Test
2431,0.19053712,Test
2432,0.17774223,Test
2433,0.1319752,Test
2434,0.16401634,Test
2435,0.15499584,Test
2436,0.21143748,Test
2437,0.17711048,Test
2438,0.17106377,Test
2439,0.17881638,Test
2440,0.16602284,Test
2441,0.17113012,Test
2442,0.14723048,Test
2443,0.1470016,Test
2444,0.13518697,Test
2445,0.16424765,Test
2446,0.14679302,Test
2447,0.15743953,Test
2448,0.16013603,Test
2449,0.15575823,Test
2450,0.18741228,Test
2451,0.16863011,Test
2452,0.16717748,Test
2453,0.16104226,Test
2454,0.16901478,Test
2455,0.1441449,Test
2456,0.21336253,Test
2457,0.15034628,Test
2458,0.14852984,Test
2459,0.1588254,Test
2460,0.13751906,Test
2461,0.15594628,Test
2462,0.16010256,Test
2463,0.15161455,Test
2464,0.17619842,Test
2465,0.14641581,Test
2466,0.15005511,Test
2467,0.14466392,Test
2468,0.14708231,Test
2469,0.15306029,Test
2470,0.16896862,Test
2471,0.1559745,Test
2472,0.17150868,Test
2473,0.15932286,Test
2474,0.16527641,Test
2475,0.21650791,Test
2476,0.1474578,Test
2477,0.1863928,Test
2478,0.17900984,Test
2479,0.15392426,Test
2480,0.18709545,Test
2481,0.15114199,Test
2482,0.1559167,Test
2483,0.16208139,Test
2484,0.24414654,Test
2485,0.15641838,Test
2486,0.1802135,Test
2487,0.16966109,Test
2488,0.16756947,Test
2489,0.22153224,Test
2490,0.14609696,Test
2491,0.11861751,Test
2492,0.16045251,Test
2493,0.13913044,Test
2494,0.16968337,Test
2495,0.16173945,Test
2496,0.13866977,Test
2497,0.15035881,Test
2498,0.14659858,Test
2499,0.16171536,Test
2500,0.18863098,Test
2501,0.16054939,Test
2502,0.17152552,Test
2503,0.16263466,Test
2504,0.18005301,Test
2505,0.15708995,Test
2506,0.17013827,Test
2507,0.161684,Test
2508,0.15343845,Test
2509,0.16763617,Test
2510,0.15151854,Test
2511,0.15313117,Test
2512,0.1758179,Test
2513,0.19635741,Test
2514,0.13539504,Test
2515,0.18286873,Test
2516,0.17237327,Test
2517,0.16465586,Test
2518,0.16072153,Test
2519,0.13813506,Test
2520,0.17090973,Test
2521,0.20548572,Test
2522,0.18195558,Test
2523,0.15441315,Test
2524,0.18184076,Test
2525,0.17898926,Test
2526,0.17165639,Test
2527,0.16161722,Test
2528,0.14125484,Test
2529,0.14319846,Test
2530,0.18530403,Test
2531,0.15064512,Test
2532,0.16938321,Test
2533,0.15499252,Test
2534,0.15391001,Test
2535,0.14668503,Test
2536,0.15558758,Test
2537,0.15132326,Test
2538,0.16910362,Test
2539,0.14886339,Test
2540,0.1693798,Test
2541,0.16919151,Test
2542,0.17485777,Test
2543,0.16797157,Test
2544,0.15955457,Test
2545,0.16159584,Test
2546,0.14994039,Test
2547,0.18005519,Test
2548,0.2182789,Test
2549,0.15151869,Test
2550,0.18440968,Test
2551,0.17653382,Test
2552,0.20866205,Test
2553,0.1670117,Test
2554,0.16330723,Test
2555,0.1352157,Test
2556,0.14204976,Test
2557,0.18245736,Test
2558,0.14105773,Test
2559,0.16040833,Test
2560,0.17459077,Test
2561,0.1816553,Test
2562,0.16225682,Test
2563,0.14409497,Test
2564,0.17899,Test
2565,0.16109465,Test
2566,0.17588557,Test
2567,0.1970629,Test
2568,0.18310061,Test
2569,0.18704326,Test
2570,0.18014978,Test
2571,0.14508103,Test
2572,0.14557484,Test
2573,0.20322132,Test
2574,0.1311497,Test
2575,0.14823656,Test
2576,0.15694565,Test
2577,0.1539057,Test
2578,0.15257777,Test
2579,0.17356804,Test
2580,0.17785074,Test
2581,0.17689207,Test
2582,0.14323528,Test
2583,0.1968007,Test
2584,0.16950093,Test
2585,0.15394318,Test
2586,0.15986942,Test
2587,0.1647306,Test
2588,0.1524528,Test
2589,0.14554419,Test
2590,0.17008027,Test
2591,0.15691985,Test
2592,0.16288744,Test
2593,0.17007597,Test
2594,0.16545665,Test
2595,0.19520807,Test
2596,0.17356245,Test
2597,0.12348162,Test
2598,0.12327918,Test
2599,0.20420167,Test
2600,0.14512369,Test
2601,0.16535068,Test
2602,0.14249472,Test
2603,0.17214613,Test
2604,0.16923712,Test
2605,0.19611649,Test
2606,0.15267383,Test
2607,0.16417134,Test
2608,0.18116502,Test
2609,0.17112218,Test
2610,0.14223638,Test
2611,0.18149815,Test
2612,0.14351739,Test
2613,0.15852967,Test
2614,0.17789334,Test
2615,0.19408876,Test
2616,0.17279388,Test
2617,0.1328838,Test
2618,0.13152981,Test
2619,0.15990987,Test
2620,0.13871935,Test
2621,0.14449564,Test
2622,0.16985498,Test
2623,0.20547065,Test
2624,0.18574631,Test
2625,0.15243071,Test
2626,0.2126723,Test
2627,0.20056993,Test
2628,0.15987882,Test
2629,0.18395159,Test
2630,0.15985575,Test
2631,0.18756005,Test
2632,0.19142574,Test
2633,0.18240206,Test
2634,0.12851001,Test
2635,0.14259672,Test
2636,0.12959005,Test
2637,0.15586087,Test
2638,0.16854309,Test
2639,0.16025929,Test
2640,0.16066913,Test
2641,0.14949358,Test
2642,0.13637039,Test
2643,0.17701952,Test
2644,0.15679984,Test
2645,0.1659229,Test
2646,0.12019017,Test
2647,0.14859073,Test
2648,0.14663966,Test
2649,0.16551161,Test
2650,0.1217983,Test
2651,0.16776203,Test
2652,0.16916558,Test
2653,0.1807236,Test
2654,0.18265806,Test
2655,0.24405703,Test
2656,0.1516758,Test
2657,0.17796749,Test
2658,0.17744869,Test
2659,0.12762246,Test
2660,0.15094526,Test
2661,0.15974268,Test
2662,0.17109789,Test
2663,0.22789058,Test
2664,0.18803683,Test
2665,0.16865888,Test
2666,0.15760957,Test
2667,0.18308714,Test
2668,0.17650403,Test
2669,0.16456774,Test
2670,0.14856742,Test
2671,0.15682867,Test
2672,0.21103801,Test
2673,0.18903996,Test
2674,0.1470944,Test
2675,0.15873197,Test
2676,0.15629148,Test
2677,0.15127541,Test
2678,0.18351988,Test
2679,0.18193147,Test
2680,0.1748617,Test
2681,0.1635798,Test
2682,0.16237636,Test
2683,0.15656483,Test
2684,0.13804732,Test
2685,0.17003803,Test
2686,0.1926729,Test
2687,0.24196807,Test
2688,0.15316625,Test
2689,0.1919068,Test
2690,0.15470327,Test
2691,0.13780314,Test
2692,0.200083,Test
2693,0.15019865,Test
2694,0.17645292,Test
2695,0.17170621,Test
2696,0.14857766,Test
2697,0.1329973,Test
2698,0.13458665,Test
2699,0.1549189,Test
2700,0.15325372,Test
2701,0.17743306,Test
2702,0.16028664,Test
2703,0.1441748,Test
2704,0.15669434,Test
2705,0.17693649,Test
2706,0.1696093,Test
2707,0.1619881,Test
2708,0.13791223,Test
2709,0.16613854,Test
2710,0.16936825,Test
2711,0.15225694,Test
2712,0.15226257,Test
2713,0.20359586,Test
2714,0.14523348,Test
2715,0.1799659,Test
2716,0.15759549,Test
2717,0.14264137,Test
2718,0.15542474,Test
2719,0.18494056,Test
2720,0.19954935,Test
2721,0.14131837,Test
2722,0.16166238,Test
2723,0.14297092,Test
2724,0.19113019,Test
2725,0.15003116,Test
2726,0.21399458,Test
2727,0.14825702,Test
2728,0.1537191,Test
2729,0.18580018,Test
2730,0.17540899,Test
2731,0.1719868,Test
2732,0.1471434,Test
2733,0.15656722,Test
2734,0.144892,Test
2735,0.18055366,Test
2736,0.23543298,Test
2737,0.17289746,Test
2738,0.18196765,Test
2739,0.17882426,Test
2740,0.21144691,Test
2741,0.1799229,Test
2742,0.15457162,Test
2743,0.15061073,Test
2744,0.20869151,Test
2745,0.14252861,Test
2746,0.17924826,Test
2747,0.14807835,Test
2748,0.16992235,Test
2749,0.16556762,Test
2750,0.16133583,Test
2751,0.16427824,Test
2752,0.16790357,Test
2753,0.18622157,Test
2754,0.17304444,Test
2755,0.16209163,Test
2756,0.1481523,Test
2757,0.14716302,Test
2758,0.17122418,Test
2759,0.15306725,Test
2760,0.15936275,Test
2761,0.19591655,Test
2762,0.14878017,Test
2763,0.15478629,Test
2764,0.16352089,Test
2765,0.15418163,Test
2766,0.19055834,Test
2767,0.15388665,Test
2768,0.18573326,Test
2769,0.13951069,Test
2770,0.17508632,Test
2771,0.14976652,Test
2772,0.1607843,Test
2773,0.14860228,Test
2774,0.15786743,Test
2775,0.17275664,Test
2776,0.2102635,Test
2777,0.18075435,Test
2778,0.18112522,Test
2779,0.18838687,Test
2780,0.20923056,Test
2781,0.1596376,Test
2782,0.1702785,Test
2783,0.13184997,Test
2784,0.15455307,Test
2785,0.13698575,Test
2786,0.16511247,Test
2787,0.15983234,Test
2788,0.16044761,Test
2789,0.1717033,Test
2790,0.18020827,Test
2791,0.15609907,Test
2792,0.14486004,Test
2793,0.19504519,Test
2794,0.20738158,Test
2795,0.17754234,Test
2796,0.1671055,Test
2797,0.13987042,Test
2798,0.15731734,Test
2799,0.19719025,Test
2800,0.12552217,Test
2801,0.14716694,Test
2802,0.16810387,Test
2803,0.16030066,Test
2804,0.17898521,Test
2805,0.17943057,Test
2806,0.14089708,Test
2807,0.16263369,Test
2808,0.13971828,Test
2809,0.16551445,Test
2810,0.15792719,Test
2811,0.16080453,Test
2812,0.1603148,Test
2813,0.16923164,Test
2814,0.15815209,Test
2815,0.16112892,Test
2816,0.15382208,Test
2817,0.1664612,Test
2818,0.18556271,Test
2819,0.18111031,Test
2820,0.17925996,Test
2821,0.1769314,Test
2822,0.13204733,Test
2823,0.18643564,Test
2824,0.1708858,Test
2825,0.18174274,Test
2826,0.15965778,Test
2827,0.19713096,Test
2828,0.1606844,Test
2829,0.16264421,Test
2830,0.21813907,Test
2831,0.18513401,Test
2832,0.16861935,Test
2833,0.1583406,Test
2834,0.1671479,Test
2835,0.17102933,Test
2836,0.1962645,Test
2837,0.17753834,Test
2838,0.15923171,Test
2839,0.20278592,Test
2840,0.15884483,Test
2841,0.17628905,Test
2842,0.17665584,Test
2843,0.14911488,Test
2844,0.18411402,Test
2845,0.17745265,Test
2846,0.13300502,Test
2847,0.18920314,Test
2848,0.16185194,Test
2849,0.180492,Test
2850,0.14259012,Test
2851,0.118229896,Test
2852,0.17430376,Test
2853,0.1260553,Test
2854,0.1637461,Test
2855,0.13149868,Test
2856,0.1244997,Test
2857,0.18258741,Test
2858,0.15936935,Test
2859,0.17211935,Test
2860,0.17631955,Test
2861,0.153225,Test
2862,0.13861294,Test
2863,0.1718112,Test
2864,0.11657581,Test
2865,0.17858697,Test
2866,0.15327986,Test
2867,0.15900213,Test
2868,0.13349807,Test
2869,0.1327522,Test
2870,0.15842327,Test
2871,0.16887024,Test
2872,0.18113853,Test
2873,0.15666297,Test
2874,0.23657885,Test
2875,0.14741646,Test
2876,0.17780219,Test
2877,0.14130151,Test
2878,0.13434021,Test
2879,0.1609013,Test
2880,0.1812311,Test
2881,0.19545797,Test
2882,0.1966532,Test
2883,0.17433633,Test
2884,0.1631519,Test
2885,0.16991858,Test
2886,0.15793085,Test
2887,0.23319675,Test
2888,0.1625234,Test
2889,0.17924872,Test
2890,0.1888358,Test
2891,0.19792223,Test
2892,0.14112836,Test
2893,0.15778384,Test
2894,0.20367284,Test
2895,0.17807814,Test
2896,0.15121754,Test
2897,0.19141293,Test
2898,0.11920597,Test
2899,0.18955012,Test
2900,0.12290285,Test
2901,0.14933906,Test
2902,0.17967176,Test
2903,0.13434681,Test
2904,0.16648339,Test
2905,0.16466895,Test
2906,0.15838778,Test
2907,0.17985973,Test
2908,0.1575816,Test
2909,0.1642709,Test
2910,0.18150677,Test
2911,0.1918178,Test
2912,0.16419719,Test
2913,0.18061008,Test
2914,0.17520756,Test
2915,0.1849164,Test
2916,0.18066986,Test
2917,0.17302693,Test
2918,0.12471744,Test
2919,0.14065966,Test
2920,0.13520658,Test
2921,0.18022957,Test
2922,0.17051773,Test
2923,0.14033689,Test
2924,0.1757116,Test
2925,0.1563715,Test
2926,0.15374327,Test
2927,0.18356383,Test
2928,0.15648445,Test
2929,0.24754488,Test
2930,0.13799077,Test
2931,0.12481587,Test
2932,0.1255925,Test
2933,0.1484579,Test
2934,0.1751173,Test
2935,0.13928248,Test
2936,0.18712789,Test
2937,0.15347342,Test
2938,0.14743112,Test
2939,0.15462506,Test
2940,0.13544592,Test
2941,0.17067301,Test
2942,0.18787448,Test
2943,0.156716,Test
2944,0.2172918,Test
2945,0.16532506,Test
2946,0.16667214,Test
2947,0.16517735,Test
2948,0.18263459,Test
2949,0.13822624,Test
2950,0.1707913,Test
2951,0.15550266,Test
2952,0.1500788,Test
2953,0.16470726,Test
2954,0.14247896,Test
2955,0.15228474,Test
2956,0.13295047,Test
2957,0.14165688,Test
2958,0.18315242,Test
2959,0.13679783,Test
2960,0.18098472,Test
2961,0.17733699,Test
2962,0.1721667,Test
2963,0.13125081,Test
2964,0.14459622,Test
2965,0.16164592,Test
2966,0.17671683,Test
2967,0.16485311,Test
2968,0.15885629,Test
2969,0.15103525,Test
2970,0.1547659,Test
2971,0.17981668,Test
2972,0.16326588,Test
2973,0.14844933,Test
2974,0.18716224,Test
2975,0.13769877,Test
2976,0.17765002,Test
2977,0.17718633,Test
2978,0.15623413,Test
2979,0.16147096,Test
2980,0.15916118,Test
2981,0.16174792,Test
2982,0.1726707,Test
2983,0.14309973,Test
2984,0.25502577,Test
2985,0.15797558,Test
2986,0.16637291,Test
2987,0.18922071,Test
2988,0.16623205,Test
2989,0.13938682,Test
2990,0.14245014,Test
2991,0.17072378,Test
2992,0.15543035,Test
2993,0.17812893,Test
2994,0.18046182,Test
2995,0.15853357,Test
2996,0.17437568,Test
2997,0.17912738,Test
2998,0.17688203,Test
2999,0.17624877,Test
3000,0.14629976,Test
3001,0.15330443,Test
3002,0.13723266,Test
3003,0.1781985,Test
3004,0.17265213,Test
3005,0.195389,Test
3006,0.17896324,Test
3007,0.17546223,Test
3008,0.15359032,Test
3009,0.17133251,Test
3010,0.17938563,Test
3011,0.16164017,Test
3012,0.22165835,Test
3013,0.16778408,Test
3014,0.19032225,Test
3015,0.19943383,Test
3016,0.1585987,Test
3017,0.19533823,Test
3018,0.1660495,Test
3019,0.16246659,Test
3020,0.11284146,Test
3021,0.16765626,Test
3022,0.16259086,Test
3023,0.15849356,Test
3024,0.17813885,Test
3025,0.14721622,Test
3026,0.14547318,Test
3027,0.15618427,Test
3028,0.14361751,Test
3029,0.18622579,Test
3030,0.14203976,Test
3031,0.14632787,Test
3032,0.17260163,Test
3033,0.14235087,Test
3034,0.18832767,Test
3035,0.17652898,Test
3036,0.2297903,Test
3037,0.180344,Test
3038,0.16733715,Test
3039,0.17366073,Test
3040,0.18095575,Test
3041,0.14821279,Test
3042,0.1683624,Test
3043,0.15620348,Test
3044,0.2231071,Test
3045,0.18003717,Test
3046,0.15283726,Test
3047,0.1771186,Test
3048,0.14036189,Test
3049,0.15088041,Test
3050,0.17005816,Test
3051,0.14651051,Test
3052,0.1515983,Test
3053,0.16155088,Test
3054,0.15440735,Test
3055,0.15797317,Test
3056,0.15902364,Test
3057,0.17360118,Test
3058,0.161893,Test
3059,0.15668802,Test
3060,0.15100183,Test
3061,0.15025292,Test
3062,0.16531926,Test
3063,0.1871166,Test
3064,0.1551016,Test
3065,0.1664614,Test
3066,0.16078721,Test
3067,0.18043861,Test
3068,0.14251937,Test
3069,0.19810955,Test
3070,0.1646039,Test
3071,0.17347267,Test
3072,0.1536404,Test
3073,0.16787124,Test
3074,0.17327754,Test
3075,0.123822995,Test
3076,0.15730475,Test
3077,0.16163829,Test
3078,0.14375868,Test
3079,0.19153893,Test
3080,0.15089884,Test
3081,0.17216441,Test
3082,0.12477942,Test
3083,0.1728869,Test
3084,0.13239843,Test
3085,0.15583451,Test
3086,0.1540096,Test
3087,0.14172417,Test
3088,0.13391761,Test
3089,0.131795,Test
3090,0.14189866,Test
3091,0.17297938,Test
3092,0.1866618,Test
3093,0.19388236,Test
3094,0.16242698,Test
3095,0.14147927,Test
3096,0.17159173,Test
3097,0.16846709,Test
3098,0.1366581,Test
3099,0.1559923,Test
3100,0.17539383,Test
3101,0.18324088,Test
3102,0.15942758,Test
3103,0.19570993,Test
3104,0.15893409,Test
3105,0.17586856,Test
3106,0.1577479,Test
3107,0.18185836,Test
3108,0.13048616,Test
3109,0.15943164,Test
3110,0.16434501,Test
3111,0.19455816,Test
3112,0.15087263,Test
3113,0.19327095,Test
3114,0.15423115,Test
3115,0.20826845,Test
3116,0.20988274,Test
3117,0.17105727,Test
3118,0.23631255,Test
3119,0.14659967,Test
3120,0.17484711,Test
3121,0.16451235,Test
3122,0.1430922,Test
3123,0.13816838,Test
3124,0.19669594,Test
3125,0.1804714,Test
3126,0.16806886,Test
3127,0.158217,Test
3128,0.19287333,Test
3129,0.14751893,Test
3130,0.1541678,Test
3131,0.14281411,Test
3132,0.15064323,Test
3133,0.16369992,Test
3134,0.14168835,Test
3135,0.15809184,Test
3136,0.1810155,Test
3137,0.17072491,Test
3138,0.20141725,Test
3139,0.18151774,Test
3140,0.1809085,Test
3141,0.18351053,Test
3142,0.16344114,Test
3143,0.24506259,Test
3144,0.14252791,Test
3145,0.18458533,Test
3146,0.16121396,Test
3147,0.17605563,Test
3148,0.17522566,Test
3149,0.16342938,Test
3150,0.12501985,Test
3151,0.17308997,Test
3152,0.14364807,Test
3153,0.21572351,Test
3154,0.1782691,Test
3155,0.16199395,Test
3156,0.17952318,Test
3157,0.1735979,Test
3158,0.16564228,Test
3159,0.13962997,Test
3160,0.15607439,Test
3161,0.14497168,Test
3162,0.18888447,Test
3163,0.15790069,Test
3164,0.16141537,Test
3165,0.15730833,Test
3166,0.15273611,Test
3167,0.16727732,Test
3168,0.20265602,Test
3169,0.1680432,Test
3170,0.16963643,Test
3171,0.17035104,Test
3172,0.15982015,Test
3173,0.16072324,Test
3174,0.16501185,Test
3175,0.14731294,Test
3176,0.21435116,Test
3177,0.1583637,Test
3178,0.14288728,Test
3179,0.22367173,Test
3180,0.16042306,Test
3181,0.15429479,Test
3182,0.15941049,Test
3183,0.16223067,Test
3184,0.15428235,Test
3185,0.16056472,Test
3186,0.17908226,Test
3187,0.21557921,Test
3188,0.14733225,Test
3189,0.1586661,Test
3190,0.14880113,Test
3191,0.13944703,Test
3192,0.17393617,Test
3193,0.14944999,Test
3194,0.15492973,Test
3195,0.162548,Test
3196,0.15065065,Test
3197,0.15313771,Test
3198,0.15101796,Test
3199,0.16325922,Test
3200,0.17745012,Test
3201,0.17674814,Test
3202,0.20622134,Test
3203,0.15484907,Test
3204,0.1841701,Test
3205,0.1588368,Test
3206,0.17447016,Test
3207,0.14929606,Test
3208,0.20769057,Test
3209,0.16331013,Test
3210,0.17147678,Test
3211,0.14898416,Test
3212,0.14213349,Test
3213,0.14812255,Test
3214,0.18296142,Test
3215,0.18461445,Test
3216,0.14685461,Test
3217,0.16386193,Test
3218,0.1699784,Test
3219,0.17554268,Test
3220,0.16114925,Test
3221,0.15205848,Test
3222,0.13577317,Test
3223,0.18535839,Test
3224,0.18215188,Test
3225,0.1471759,Test
3226,0.17787308,Test
3227,0.17063701,Test
3228,0.16151853,Test
3229,0.21740042,Test
3230,0.14741758,Test
3231,0.17051502,Test
3232,0.18559624,Test
3233,0.1663831,Test
3234,0.13823676,Test
3235,0.22738281,Test
3236,0.15505545,Test
3237,0.17144403,Test
3238,0.16045028,Test
3239,0.16019966,Test
3240,0.15660502,Test
3241,0.170845,Test
3242,0.14739671,Test
3243,0.16622831,Test
3244,0.18431345,Test
3245,0.16188659,Test
3246,0.16406249,Test
3247,0.15193626,Test
3248,0.16051158,Test
3249,0.15538353,Test
3250,0.16731861,Test
3251,0.1669488,Test
3252,0.15463962,Test
3253,0.1669364,Test
3254,0.16388845,Test
3255,0.14860179,Test
3256,0.15825582,Test
3257,0.1747036,Test
3258,0.15423907,Test
3259,0.1812677,Test
3260,0.18970118,Test
3261,0.21146177,Test
3262,0.1659685,Test
3263,0.18408628,Test
3264,0.17744538,Test
3265,0.17634065,Test
3266,0.15111351,Test
3267,0.15638304,Test
3268,0.1678895,Test
3269,0.16585582,Test
3270,0.17874119,Test
3271,0.14579706,Test
3272,0.17956649,Test
3273,0.16292194,Test
3274,0.16271126,Test
3275,0.16482489,Test
3276,0.15927537,Test
3277,0.14425798,Test
3278,0.19736993,Test
3279,0.11797373,Test
3280,0.14992918,Test
3281,0.16253155,Test
3282,0.15446332,Test
3283,0.14839447,Test
3284,0.17159411,Test
3285,0.18608081,Test
3286,0.1379662,Test
3287,0.14850889,Test
3288,0.16497128,Test
3289,0.24846846,Test
3290,0.16682233,Test
3291,0.17176001,Test
3292,0.15609111,Test
3293,0.15951793,Test
3294,0.16579752,Test
3295,0.15978506,Test
3296,0.17105274,Test
3297,0.26683933,Test
3298,0.1389886,Test
3299,0.13515481,Test
3300,0.1756486,Test
3301,0.16190675,Test
3302,0.15110077,Test
3303,0.11690312,Test
3304,0.17925043,Test
3305,0.15237224,Test
3306,0.1582981,Test
3307,0.15087363,Test
3308,0.16938014,Test
3309,0.17184955,Test
3310,0.17229635,Test
3311,0.16741471,Test
3312,0.16494754,Test
3313,0.16219075,Test
3314,0.19120207,Test
3315,0.17212395,Test
3316,0.17817704,Test
3317,0.17098625,Test
3318,0.15643275,Test
3319,0.19687675,Test
3320,0.12045677,Test
3321,0.17696944,Test
3322,0.1538991,Test
3323,0.12958585,Test
3324,0.15013501,Test
3325,0.1637629,Test
3326,0.17135815,Test
3327,0.1519684,Test
3328,0.16691254,Test
3329,0.14491919,Test
3330,0.164228,Test
3331,0.18098645,Test
3332,0.17736562,Test
3333,0.15937589,Test
3334,0.19356282,Test
3335,0.15554546,Test
3336,0.16666977,Test
3337,0.1187113,Test
3338,0.15802623,Test
3339,0.13650312,Test
3340,0.1597804,Test
3341,0.14761996,Test
3342,0.1514706,Test
3343,0.1828383,Test
3344,0.13488549,Test
3345,0.17369725,Test
3346,0.16986297,Test
3347,0.16266748,Test
3348,0.15747829,Test
3349,0.1692936,Test
3350,0.22383364,Test
3351,0.14786254,Test
3352,0.16591592,Test
3353,0.16760103,Test
3354,0.16412349,Test
3355,0.16637464,Test
3356,0.14386147,Test
3357,0.17305784,Test
3358,0.16960679,Test
3359,0.14237602,Test
3360,0.1632732,Test
3361,0.1449702,Test
3362,0.18653436,Test
3363,0.16305073,Test
3364,0.14391278,Test
3365,0.17595802,Test
3366,0.1871632,Test
3367,0.15313917,Test
3368,0.21077228,Test
3369,0.17523573,Test
3370,0.15902522,Test
3371,0.16277663,Test
3372,0.14931579,Test
3373,0.14463732,Test
3374,0.15293911,Test
3375,0.20802706,Test
3376,0.14181313,Test
3377,0.18857858,Test
3378,0.1655978,Test
3379,0.15716122,Test
3380,0.14817625,Test
3381,0.15347113,Test
3382,0.23258108,Test
3383,0.14261481,Test
3384,0.13901512,Test
3385,0.17730771,Test
3386,0.16516767,Test
3387,0.16032661,Test
3388,0.18167023,Test
3389,0.16936918,Test
3390,0.1522172,Test
3391,0.18041073,Test
3392,0.16823131,Test
3393,0.14499035,Test
3394,0.15497322,Test
3395,0.16248167,Test
3396,0.17392132,Test
3397,0.19180742,Test
3398,0.1691327,Test
3399,0.12981957,Test
3400,0.17045802,Test
3401,0.13636783,Test
3402,0.1982255,Test
3403,0.15462667,Test
3404,0.1560255,Test
3405,0.15783244,Test
3406,0.19048195,Test
3407,0.1592824,Test
3408,0.19627523,Test
3409,0.20559204,Test
3410,0.1812147,Test
3411,0.19111314,Test
3412,0.15390527,Test
3413,0.160611,Test
3414,0.16481362,Test
3415,0.19809586,Test
3416,0.16305253,Test
3417,0.18147276,Test
3418,0.14157332,Test
3419,0.16603267,Test
3420,0.16211641,Test
