,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
1851,0.37973106,0.0002547228,2.0067084e-06,0.6200119,1.8006946e-07,7.3977695e-09,1.3789344e-07,4.946271e-35,0,3,0.41022447,Test
1852,2.4406436e-08,0.9999992,2.7661593e-12,3.5678886e-07,7.508991e-11,5.5117404e-11,4.2158786e-07,6.8088254e-17,0,1,2.4430958e-06,Test
1853,6.8793654e-22,9.882562e-12,4.4497875e-07,1.7259036e-15,6.0137404e-13,3.2527203e-18,1.2250608e-16,0.9999995,1,7,9.079579e-07,Test
1854,0.013788432,0.4913928,5.7333178e-05,0.087307796,0.00023672932,8.914298e-06,0.40720806,1.422744e-12,0,1,0.49260712,Test
1855,0.47604465,0.45219526,8.803697e-06,0.071548425,4.817587e-06,8.813888e-06,0.00018926049,3.7233645e-23,0,0,0.39437565,Test
1856,5.295066e-08,0.0016451351,0.00351661,0.00137065,2.5832526e-07,8.678293e-09,0.090297006,0.9031702,0,7,0.29450876,Test
1857,0.00012107818,0.9986186,1.659265e-07,0.0012073905,1.4419632e-08,3.2589137e-06,4.9496895e-05,9.981461e-23,1,1,0.0040283315,Test
1858,0.02130347,0.33886066,0.015708083,0.08826523,0.0002481377,7.672858e-06,0.5353416,0.00026522955,0,6,0.38458082,Test
1859,1.6408329e-05,0.00026417745,0.5435555,0.28885216,0.16730805,2.6919795e-06,4.3594664e-08,9.627681e-07,0,2,0.31728193,Test
1860,8.744803e-06,0.009512842,0.88364714,0.07123604,0.03125068,0.001410665,0.00012959485,0.0028042486,0,2,0.14320971,Test
1861,4.0195613e-05,0.058380533,0.091778845,0.11793301,7.020476e-06,4.883028e-05,0.63594747,0.0958641,0,6,0.38057557,Test
1862,5.9603648e-05,0.16321263,0.30916148,8.548398e-07,0.5275625,6.8648066e-11,2.600969e-06,2.9998603e-07,1,4,0.4308945,Test
1863,1.7136118e-09,1.2865867e-06,0.5366041,2.4718364e-08,0.46333614,1.4896697e-11,3.2375532e-12,5.849148e-05,0,2,0.440434,Test
1864,3.7004048e-07,0.0024955757,0.0006393967,0.33497813,1.0251708e-06,0.20826547,0.45357218,4.783328e-05,0,6,0.42924628,Test
1865,5.413058e-06,0.04034126,1.7212033e-05,0.18383159,1.4594544e-06,0.42685628,0.34894675,5.0008303e-11,0,5,0.41227245,Test
1866,7.362728e-07,0.071259595,7.655064e-05,0.15545374,3.274269e-07,1.0500254e-05,0.7731959,2.6339114e-06,0,6,0.35422447,Test
1867,0.16812551,5.0012104e-12,2.7343608e-06,0.83186007,1.06365005e-05,1.0845902e-06,6.4259154e-19,1.25373e-40,0,3,0.32441652,Test
1868,0.0008165947,0.7994743,1.1483159e-07,0.09938286,2.5640108e-07,9.1903814e-07,0.100325,8.902938e-20,0,1,0.4201464,Test
1869,2.18531e-10,7.3445503e-06,0.0001050468,6.6628722e-06,9.879969e-09,2.4240185e-11,0.00080258166,0.9990784,0,7,0.0028171162,Test
1870,2.8389366e-05,0.15767395,0.63987774,0.013264661,0.0068313875,1.1675032e-07,0.1347591,0.047564622,0,2,0.3846387,Test
1871,1.599295e-11,2.1417658e-05,0.9274298,2.0597701e-05,0.005489804,6.0588553e-07,2.6786813e-08,0.067037806,1,2,0.11638802,Test
1872,0.00010955626,0.0020649727,0.2657387,0.6774171,0.03172557,0.022940813,3.3307128e-06,3.4684883e-12,0,3,0.39683062,Test
1873,4.6071884e-18,1.3512252e-09,1.3256516e-05,4.1878955e-11,3.1300625e-11,2.1139642e-11,1.9523836e-12,0.99998677,0,7,2.3807248e-05,Test
1874,5.368956e-10,9.634839e-06,0.012509866,0.0008341532,3.400248e-08,4.9264265e-10,0.29205063,0.6945957,0,7,0.44699615,Test
1875,0.004107674,0.9771598,1.8051709e-06,0.0020061056,1.7035775e-07,0.006729168,0.009995272,6.486888e-14,0,1,0.04326188,Test
1876,0.005208819,0.32286227,0.012402209,0.2912507,0.07798277,0.0029923196,0.2873009,1.8902088e-16,0,1,0.33156312,Test
1877,9.002019e-06,0.10553467,0.3622592,0.1038972,0.00013223256,0.008906652,0.41917866,8.239594e-05,0,6,0.39025533,Test
1878,0.00018051491,0.039846398,0.22981398,0.64857596,0.080207445,0.001374977,5.0006486e-07,2.304412e-07,1,3,0.39944187,Test
1879,2.3915389e-14,5.844801e-07,5.2319152e-05,4.9985422e-11,3.1644287e-08,1.9316284e-13,2.2528687e-10,0.99994695,0,7,0.00011601238,Test
1880,1.5833411e-05,0.2316323,1.1255478e-06,0.025237184,3.0364134e-07,0.0003708242,0.7427424,7.9961746e-11,1,6,0.36251223,Test
1881,1.3094075e-21,2.0502105e-13,6.212021e-07,1.5816676e-13,5.5209208e-14,6.0496257e-19,9.928684e-16,0.99999934,0,7,1.4354149e-06,Test
1882,1.0839685e-08,0.0032849652,0.024419805,0.00012324212,4.9199134e-05,3.6941032e-09,2.1758783e-06,0.9721206,0,7,0.074086815,Test
1883,2.2279794e-06,0.16932961,0.07942021,0.06574624,8.248235e-05,1.2447977e-06,0.069307856,0.61611015,1,7,0.47320503,Test
1884,2.245176e-05,0.8373019,0.0010243496,0.08812764,6.558802e-06,0.00294181,0.07057532,6.0108635e-10,0,1,0.3292321,Test
1885,7.4120535e-06,0.99487895,2.9173031e-12,7.6101735e-08,7.481248e-14,3.422226e-13,0.005113574,9.011771e-22,0,1,0.016040672,Test
1886,3.1553883e-16,1.130662e-07,0.11279999,1.303017e-07,1.5834919e-09,2.4041222e-11,1.1510715e-08,0.88719976,0,7,0.3109177,Test
1887,8.484281e-13,1.6318214e-07,0.9123476,1.0517764e-05,0.08663656,1.6142015e-07,4.4775222e-10,0.001005014,1,2,0.14497997,Test
1888,6.913402e-08,0.04563465,0.13542505,0.07850887,8.727485e-06,2.2750767e-07,0.20362814,0.5367943,0,7,0.45486757,Test
1889,0.33037266,0.5490484,8.176426e-09,0.12030498,3.6948867e-07,1.03688035e-05,0.00026314406,9.510753e-21,0,1,0.46255872,Test
1890,0.11578615,0.51128614,4.7627655e-05,0.0007779281,2.3843936e-07,1.6769267e-08,0.37210193,6.750493e-24,0,1,0.38960385,Test
1891,2.0806237e-06,0.0006157496,9.65168e-06,0.067859985,5.8325305e-08,4.9782822e-05,0.93146265,2.3615806e-08,0,6,0.16635533,Test
1892,9.179064e-06,0.11353681,0.014013151,0.34840834,2.1357187e-06,0.39112312,0.1329073,1.2317687e-12,0,5,0.44866258,Test
1893,0.0005189568,0.48415524,7.179875e-08,0.26383507,4.3663537e-08,0.12742199,0.12406862,5.9677274e-13,0,1,0.4362776,Test
1894,0.044918727,0.8737915,1.4820444e-06,0.07848099,1.6912023e-07,0.0009427339,0.0018643237,9.966946e-21,0,1,0.26883653,Test
1895,9.871311e-06,0.042829238,0.085458554,0.43152076,7.766526e-06,0.41128474,0.02888911,2.0132632e-10,0,3,0.43609202,Test
1896,0.09646292,0.013485772,0.018359069,0.2692112,1.9337433e-05,3.058372e-07,0.5671158,0.035345636,0,6,0.41647187,Test
1897,0.0003604311,0.100187995,1.6410711e-08,9.303274e-06,2.5974401e-08,2.926814e-09,0.8994423,5.5838314e-23,0,6,0.3144089,Test
1898,0.0018321939,0.42925256,0.0009686728,0.089836456,2.5550336e-05,0.00020171038,0.47788292,1.0938885e-08,1,6,0.3965579,Test
1899,0.00072388153,0.031089872,0.503976,0.1638065,0.0013371474,4.4022374e-05,0.29902261,6.30152e-11,0,2,0.4179836,Test
1900,0.00012529806,0.3668272,0.1054392,6.9758926e-06,0.3281637,1.6904042e-11,8.573802e-06,0.19942899,1,1,0.48127744,Test
1901,0.00038543984,0.9394721,0.0004555658,0.00093170453,1.4922467e-06,8.007872e-07,0.058703393,4.9471837e-05,0,1,0.106425434,Test
1902,8.0107986e-07,0.036630243,0.043550633,0.17255884,3.35601e-05,1.8121884e-06,0.74699575,0.00022838215,0,6,0.40615973,Test
1903,1.0026689e-05,0.016345788,5.128653e-05,0.19085088,1.7504408e-06,9.913633e-07,0.79273045,8.803025e-06,0,6,0.36547413,Test
1904,4.5319352e-06,0.38492456,0.037093613,0.0011403667,7.7317076e-05,0.0017701325,5.260393e-05,0.57493675,0,7,0.40611023,Test
1905,0.008623732,0.42905498,0.00011799118,0.14116171,0.00010517961,2.1743308e-06,0.4209342,7.9414963e-13,0,1,0.40284055,Test
1906,3.9548223e-07,0.7862221,0.002276268,2.685265e-06,3.424872e-06,1.8308577e-10,3.1764216e-06,0.2114919,0,1,0.41341358,Test
1907,4.655008e-05,0.99477017,2.4017118e-07,0.0033421866,3.535278e-07,0.0017989508,4.148369e-05,5.723893e-17,0,1,0.016062556,Test
1908,2.9696628e-21,2.2643278e-12,7.8934283e-07,7.293519e-15,4.2245265e-13,2.6805625e-18,6.235617e-16,0.99999917,1,7,1.9861857e-06,Test
1909,9.076919e-07,0.014404064,0.018781407,0.048898548,1.9323263e-06,0.90854913,0.009364041,2.4709171e-12,0,5,0.14637053,Test
1910,4.804975e-06,0.06372559,0.83920467,0.086808644,0.0030456255,0.003612424,0.0014505794,0.0021476606,0,2,0.26150337,Test
1911,1.2656687e-09,7.458651e-05,0.93909276,9.9700716e-05,0.00012499787,2.9280993e-06,1.4544484e-05,0.060590584,0,2,0.12818661,Test
1912,2.3826735e-05,0.6374389,1.2973667e-05,0.048312552,2.1254263e-07,0.20325081,0.11096066,2.160448e-17,0,1,0.42068228,Test
1913,1.7034297e-07,0.017122317,0.1523643,0.4150836,0.00027383064,0.0002983489,0.41437778,0.00047960662,0,3,0.4237497,Test
1914,0.10207325,0.74011534,0.00027062913,0.127573,2.0213909e-06,0.00013772202,0.029828047,1.1917017e-17,0,1,0.39482018,Test
1915,1.5294137e-07,0.008800143,0.102691874,0.04599436,7.766252e-06,5.2691043e-08,0.0057276725,0.836778,0,7,0.29055592,Test
1916,1.5487915e-09,1.1350502e-06,0.51893514,0.08688422,0.3941782,1.1846711e-06,4.3700704e-10,6.007902e-08,0,2,0.41651833,Test
1917,1.1497015e-05,0.21526945,0.012378498,0.19371712,3.7497352e-06,0.00022969423,0.5783899,1.061152e-07,0,6,0.32094502,Test
1918,5.509878e-06,0.0002545292,0.26309413,0.60687625,0.003281067,0.12648842,3.341832e-08,2.5160125e-08,0,3,0.42844567,Test
1919,0.00016344617,0.053767335,0.33102983,0.3457562,0.02809048,3.1282718e-05,0.00055426033,0.24060717,0,3,0.3863644,Test
1920,4.9815648e-05,0.5836989,1.1439984e-05,0.0003045601,1.5945513e-07,0.0006430923,0.41529202,4.455738e-16,1,1,0.41586962,Test
1921,3.636445e-06,0.9962104,1.3575338e-07,0.0032957185,4.2813932e-07,2.0794187e-07,0.0004894279,2.3772772e-11,0,1,0.011322481,Test
1922,6.0122587e-09,8.981356e-11,2.0773552e-08,0.9932772,6.357729e-08,0.006722699,3.13167e-15,2.9993566e-20,0,3,0.020530153,Test
1923,0.0020915405,0.2256835,1.7230409e-10,4.5133024e-06,2.2191986e-09,4.9417527e-12,0.7722205,4.8127473e-18,0,6,0.41182774,Test
1924,6.785128e-05,0.9999135,1.5592288e-11,1.7438354e-06,2.6843963e-10,2.1846512e-11,1.6908009e-05,7.294802e-27,0,1,0.00026063013,Test
1925,2.1886937e-09,1.553472e-05,0.00013071652,0.028344598,3.0387394e-08,1.2237491e-08,0.9713701,0.00013890715,0,6,0.06473885,Test
1926,2.5886546e-08,0.00017515193,0.0021300667,0.003769296,3.3655982e-07,4.8423208e-09,0.0836841,0.91024095,0,7,0.1500382,Test
1927,1.5457334e-07,0.00056484365,0.0013501812,0.12158229,9.606165e-08,0.0007614093,0.8757411,1.9739588e-10,0,6,0.2616442,Test
1928,3.509585e-06,0.0068753036,0.36969957,0.5558522,0.00093669875,0.05242253,6.7221447e-07,0.014209531,0,3,0.48137197,Test
1929,2.705684e-11,0.00014650423,9.3346534e-05,0.00035378628,1.2215519e-07,5.7154365e-10,1.201958e-05,0.99939424,0,7,0.0016330754,Test
1930,0.04418497,0.6934458,9.880823e-09,4.8962906e-06,4.5333817e-07,1.0473904e-09,0.26236385,7.761948e-21,0,1,0.40415588,Test
1931,3.1440678e-07,0.5932825,0.10451229,0.048388995,0.000508542,0.00086507027,0.10666673,0.14577553,0,1,0.358123,Test
1932,0.0007812575,0.97371405,1.1277153e-08,0.006199302,1.16091485e-07,1.4368114e-06,0.01930381,2.8539533e-19,0,1,0.06901339,Test
1933,3.6764377e-05,0.03818216,0.00031235447,0.10138156,9.1114295e-08,0.7112745,0.14881256,1.4689987e-14,0,5,0.34173346,Test
1934,1.8301948e-08,0.00020060157,0.015451932,0.007214648,3.1906816e-07,7.623626e-08,0.19798578,0.77914673,0,7,0.38080502,Test
1935,3.0007773e-06,0.999581,7.8944795e-10,2.343033e-05,1.5227106e-09,1.4626373e-06,0.00039113633,6.863779e-16,0,1,0.00075568893,Test
1936,4.5089328e-07,0.040885963,0.13220719,0.43748054,0.0007887181,0.38857928,9.493037e-06,4.8373484e-05,0,3,0.42206436,Test
1937,0.00014926717,0.27711856,3.87841e-09,0.0033125028,1.0458894e-09,2.3851864e-05,0.7193958,2.7672331e-17,0,6,0.42537716,Test
1938,6.8732834e-06,0.011906103,0.30998132,0.3155753,0.11323656,0.0041590733,5.071135e-07,0.24513426,1,3,0.36766228,Test
1939,1.6679784e-05,0.0076700835,0.0006074384,0.00028140232,1.3042184e-06,1.0593926e-08,0.9914128,1.0279566e-05,0,6,0.013832726,Test
1940,1.0566413e-09,1.4665644e-05,0.00023788566,0.0004057933,3.077988e-08,2.989428e-10,0.00056802866,0.9987736,0,7,0.0025346747,Test
1941,0.00090031343,0.21000119,0.3540604,0.17664057,0.12145424,0.0009402555,0.13599338,9.670899e-06,0,2,0.31607556,Test
1942,6.6325305e-09,0.00012752441,0.6958543,1.1209158e-05,0.28012258,5.6759955e-08,3.8860687e-08,0.02388425,1,2,0.38579217,Test
1943,1.6970328e-18,6.340061e-10,5.959816e-06,2.5672459e-11,5.125824e-12,5.5920095e-14,2.1393915e-12,0.999994,0,7,1.1399162e-05,Test
1944,3.2846378e-12,3.592921e-05,0.01484699,2.905736e-07,4.5734048e-08,9.053958e-08,8.9039446e-08,0.9851166,1,7,0.033195376,Test
1945,1.0583453e-05,0.8437811,0.00840686,0.0004076243,3.972334e-08,8.752612e-07,0.14739291,9.102476e-08,0,1,0.34473002,Test
1946,1.2468334e-05,0.0014442743,0.059400517,0.09731965,7.848749e-06,9.256052e-08,0.7341439,0.107671216,0,6,0.4328106,Test
1947,0.5573231,0.40666896,5.361769e-07,0.028781857,5.429918e-05,1.9343035e-05,0.0071519143,5.926893e-19,0,0,0.46971303,Test
1948,0.0252293,0.19069889,3.9058373e-06,0.7840387,6.860889e-08,2.7729552e-06,2.6336918e-05,6.76573e-24,0,3,0.39877525,Test
1949,0.060149126,0.09624,5.7847654e-05,0.84350586,1.019698e-06,3.089977e-05,1.5219106e-05,9.825818e-19,0,3,0.3387022,Test
1950,6.33221e-09,0.0046395077,0.059820246,0.08698851,1.3580972e-05,0.06715642,3.7422171e-06,0.781378,0,7,0.41480756,Test
1951,0.71987164,0.19598196,1.0588665e-07,0.08407147,7.471246e-05,1.1834472e-08,9.575011e-08,1.3697038e-25,0,0,0.44038463,Test
1952,7.676594e-12,0.00033805458,0.4442873,3.3280077e-05,9.5434574e-05,7.620182e-08,6.2266025e-07,0.5552451,0,7,0.4405412,Test
1953,0.00093189115,0.15907858,0.018770669,0.15918899,7.1927125e-06,5.090034e-07,0.66202205,7.693261e-08,0,6,0.40568247,Test
1954,4.7121202e-06,0.3132859,0.18823613,0.00030883146,0.30904427,3.0621525e-09,1.113054e-07,0.18912008,0,1,0.42263812,Test
1955,0.29495105,0.67036617,1.2693729e-06,0.032838404,0.0009085999,0.0006490665,0.0002853913,2.482361e-20,0,1,0.45967716,Test
1956,1.1172362e-05,9.4524636e-05,0.5012332,0.0021624197,0.49649253,6.280344e-07,4.8397837e-06,6.1137183e-07,0,2,0.44311658,Test
1957,7.931174e-07,0.0043406715,0.82087576,0.13717619,0.027388748,0.0033301052,9.364497e-07,0.0068868897,0,2,0.30263853,Test
1958,0.0004226871,0.35739648,7.28386e-07,0.04480082,1.05307265e-07,0.008257674,0.58912146,2.431948e-15,0,6,0.3970163,Test
1959,8.064113e-21,2.4413965e-12,2.1253522e-06,9.41859e-14,2.6078632e-13,8.661972e-17,1.30590364e-14,0.9999978,0,7,5.897561e-06,Test
1960,0.003058771,0.45649034,3.3383858e-06,0.067097485,1.1232975e-06,0.07888794,0.39446104,3.9616998e-14,0,1,0.46609822,Test
1961,6.542716e-08,0.05785178,0.20667735,0.13115288,0.0001736548,0.5397005,0.00011337395,0.064330384,0,5,0.4162326,Test
1962,1.8376383e-07,0.10602133,0.6346183,0.009061821,0.09774823,0.00052141014,9.086951e-05,0.15193792,0,2,0.34882593,Test
1963,0.0001139487,0.35210732,0.18856913,0.18449551,0.005988775,0.00039944044,0.042387526,0.22593832,0,1,0.42360026,Test
1964,0.00013496255,0.0561137,0.0039821253,0.4452254,3.435991e-06,0.3926285,0.10191196,1.0309779e-11,0,3,0.3629576,Test
1965,4.1591743e-12,0.09999307,1.4778893e-05,2.9544942e-06,5.820437e-09,2.5862288e-11,3.8908943e-06,0.8999853,0,7,0.3162223,Test
1966,8.846315e-06,0.00021204297,0.0001230501,0.0011784834,2.584215e-07,3.559886e-08,0.99847734,2.1865284e-17,0,6,0.0017499104,Test
1967,1.8449832e-08,0.1413993,0.06936529,3.0414815e-06,7.0139526e-05,1.165751e-06,1.2867129e-06,0.7891597,0,7,0.38147402,Test
1968,0.0001352351,0.41280848,0.0016706951,0.10458876,9.099927e-06,2.3404186e-06,0.48078522,2.0608215e-07,0,6,0.46790642,Test
1969,0.00013047202,0.9993617,8.853504e-09,8.8235555e-07,4.5786424e-09,3.567344e-08,0.0005068474,4.59353e-16,0,1,0.0019738986,Test
1970,0.008994652,0.012215983,0.0042017363,0.8815643,0.09173028,0.0012904351,2.618782e-06,8.979021e-16,0,3,0.20403726,Test
1971,0.00013893098,0.03615194,0.16837807,0.33339256,0.00013773887,2.3434946e-05,0.30803743,0.15373999,0,3,0.38376728,Test
1972,0.69693506,0.21487808,3.256497e-10,0.001021402,0.08716547,1.0109671e-12,4.034394e-09,1.3790759e-25,0,0,0.4306181,Test
1973,2.4643953e-13,5.4877573e-06,0.036435653,7.1069626e-06,5.689034e-09,1.2353155e-06,1.2248236e-07,0.9635504,0,7,0.11520077,Test
1974,0.002706944,0.43849912,0.00038263356,0.13818315,2.7770282e-06,1.8969185e-05,0.4202064,1.4204441e-16,0,1,0.417634,Test
1975,0.0126805585,0.34142923,0.22406535,0.0004896013,0.060546648,1.938203e-10,0.0021518536,0.35863677,0,7,0.45480597,Test
1976,0.03708199,0.77724445,5.352782e-07,0.015067431,2.9606585e-06,0.00086273224,0.16973992,2.1091451e-16,0,1,0.332764,Test
1977,8.325358e-15,7.943081e-07,0.28524145,8.840921e-08,0.000429711,9.201069e-12,6.0780503e-10,0.71432793,0,7,0.422672,Test
1978,2.42614e-16,1.2974188e-08,7.092819e-05,6.9149997e-09,6.769872e-11,2.7550211e-13,1.0875454e-09,0.9999291,0,7,0.0001638405,Test
1979,7.850444e-08,5.038716e-07,0.03580955,0.117488004,0.8466142,8.771046e-05,1.1987808e-11,9.986051e-13,0,4,0.29889563,Test
1980,0.03230524,0.76234925,1.0954047e-05,0.0008388444,6.464041e-07,2.1454306e-07,0.20449486,4.5356773e-21,0,1,0.33697978,Test
1981,3.7414864e-07,0.09975484,0.0011237203,0.006349884,0.0024556436,0.89029026,2.4891307e-05,3.92118e-07,0,5,0.31004998,Test
1982,0.0011419922,0.122130536,0.0008294452,0.4254354,2.9206389e-05,0.19352093,0.2569125,1.4780752e-10,0,3,0.47401208,Test
1983,0.00049817696,0.23089716,0.1026734,0.15004422,0.0005926305,8.424618e-05,0.4555239,0.059686244,0,6,0.42857164,Test
1984,0.22594745,0.2007002,0.008289015,0.29487658,0.0008341636,4.9938053e-06,0.2637223,0.0056253555,0,3,0.38297617,Test
1985,7.5238773e-07,0.02359349,0.02388191,0.16083875,2.1707287e-05,3.0100152e-06,0.66413605,0.12752423,0,6,0.41581705,Test
1986,1.3779228e-07,0.04533892,0.0015224309,0.00031120147,1.411831e-06,0.95271957,0.00010625302,2.1451587e-09,0,5,0.14905874,Test
1987,5.9008587e-10,0.0053210086,0.30465347,0.096645966,9.272287e-06,9.709553e-08,0.030101594,0.56326854,0,7,0.46535853,Test
1988,0.00031445106,0.58178586,1.3420458e-06,0.054746915,1.5098387e-06,0.13745193,0.225698,2.312861e-14,0,1,0.42722467,Test
1989,2.7329704e-11,0.00068325584,0.2089335,2.7118609e-05,1.9183603e-06,2.5884475e-09,1.0911176e-06,0.7903531,0,7,0.34023935,Test
1990,0.33274278,0.35012773,0.10301914,0.21141669,0.0002880133,0.0021184157,0.00028716464,9.282565e-16,0,1,0.4413556,Test
1991,0.00011143469,0.2691111,1.1995546e-06,0.0010556353,3.4694946e-08,0.00043134732,0.72928923,1.2765062e-15,0,6,0.39579993,Test
1992,6.7822693e-06,0.10476957,0.0013679141,0.002785915,4.4555076e-05,7.6177315e-07,6.060726e-05,0.89096385,0,7,0.3132561,Test
1993,2.2704824e-05,0.002865172,0.27117255,0.59572554,4.2058127e-05,0.008714375,0.12079036,0.00066725945,0,3,0.37601906,Test
1994,1.947621e-08,0.072382145,0.52982163,0.07183487,0.0003970398,0.25330046,0.013651358,0.058612548,0,2,0.40712288,Test
1995,1.4737641e-05,0.89790535,4.4643726e-11,2.7150069e-08,1.6186405e-10,1.5614312e-07,0.102079764,1.0686383e-23,0,1,0.3098283,Test
1996,1.5493071e-05,0.99958575,6.8400396e-10,3.198644e-05,6.140802e-10,3.4180397e-10,0.00036670902,5.779753e-23,0,1,0.00095396355,Test
1997,1.960855e-09,8.50244e-05,0.29917625,0.0011297232,0.69959366,4.5805595e-07,4.053475e-09,1.4939675e-05,1,4,0.41441637,Test
1998,4.0547903e-07,0.008556237,0.16255891,0.22235708,0.00025860616,0.3206325,0.1722938,0.11334248,1,5,0.32579285,Test
1999,2.7460495e-15,1.0350577e-07,8.8091074e-05,1.4408574e-11,1.30209346e-08,1.4199041e-13,1.6216903e-12,0.9999119,1,7,0.00021246086,Test
2000,0.0013559521,0.41007924,0.14647146,0.399894,0.00091536297,0.0003865857,0.040897395,2.1067866e-13,0,1,0.43709004,Test
2001,0.00022495465,0.9276904,0.00017668102,0.0009254621,2.4653691e-05,1.46291175e-08,0.07003871,0.0009191049,0,1,0.21834035,Test
2002,0.2664637,0.52041286,0.00018185895,0.20745432,2.8480956e-06,8.9060224e-05,0.005395393,1.125863e-20,0,1,0.42275724,Test
2003,0.0018873557,0.11114321,1.18143376e-07,0.0011107943,3.3866492e-08,4.0208533e-07,0.8858582,5.053268e-15,1,6,0.23764084,Test
2004,3.6043803e-05,0.99892485,2.1613098e-09,0.0009001627,6.043523e-08,2.7759697e-08,0.00013886551,1.565216e-16,1,1,0.0032209211,Test
2005,0.0011918235,0.1856599,0.035473447,0.3951143,5.8603473e-05,0.045405388,0.29035914,0.04673741,0,3,0.34019616,Test
2006,0.012994583,0.7213644,1.9020448e-06,0.15447225,2.8725006e-07,0.053394236,0.057772376,5.3678615e-17,0,1,0.38343295,Test
2007,2.0876052e-05,0.5370375,0.0005848181,0.16116615,1.1254922e-06,0.0046185344,0.29657096,3.8617994e-13,0,1,0.4132061,Test
2008,7.6377306e-05,0.07993138,0.33876765,0.16165254,0.00058647746,0.12454288,0.2944423,3.9993034e-07,0,2,0.37841737,Test
2009,4.3576456e-08,0.00083717826,0.019612473,0.2357393,1.472649e-07,3.1244593e-08,0.55797315,0.18583763,0,6,0.4554628,Test
2010,0.0016166065,0.06755378,0.18467481,0.5127209,0.00898557,0.22404909,0.00039931916,1.2111342e-10,0,3,0.43551993,Test
2011,1.8061373e-06,0.37896833,0.06679878,3.7480703e-08,0.24722858,1.614428e-11,1.6627312e-06,0.3070008,1,1,0.4485436,Test
2012,7.208755e-15,9.672806e-06,0.08307666,1.880105e-09,1.3116664e-07,6.7362966e-13,4.22785e-10,0.9169135,0,7,0.23682289,Test
2013,0.40828666,0.48373413,2.1931863e-05,0.0181221,0.0001941804,2.8682804e-05,0.08961225,3.4592484e-18,0,1,0.43906963,Test
2014,1.962381e-05,0.42620558,4.71926e-08,0.0013317587,3.6230514e-09,2.270442e-05,0.57242024,1.61195e-15,0,6,0.3849227,Test
2015,2.623801e-05,0.0010130351,2.6066367e-14,2.1467121e-09,7.5769263e-13,1.8564523e-14,0.9989608,3.058e-26,0,6,0.0031504147,Test
2016,0.002308424,0.2787558,0.18271801,0.19298564,0.004798444,0.17378016,0.04684955,0.11780395,1,1,0.29473945,Test
2017,1.7474545e-07,4.525149e-06,2.8188941e-14,6.784699e-12,1.2269286e-13,2.080235e-15,0.99999535,2.7410743e-24,0,6,9.945418e-06,Test
2018,2.9819063e-08,0.0014137025,0.8733676,0.00019672731,0.12501636,1.4627328e-06,1.0185605e-06,3.0822866e-06,0,2,0.23250072,Test
2019,2.9524604e-06,0.23589332,0.012114363,0.09334053,6.026457e-06,0.32865444,0.3299884,2.4596355e-08,1,6,0.43078655,Test
2020,3.947671e-05,0.36134273,3.101044e-06,0.00051886664,2.5885054e-09,3.5190627e-05,0.6380607,2.2419157e-18,0,6,0.4577254,Test
2021,3.246434e-07,0.020814473,0.31563577,0.046117432,5.8568894e-06,2.2073655e-07,0.43902293,0.17840295,0,6,0.44426653,Test
2022,4.102373e-07,0.009866421,0.0009315109,0.13018791,1.8154936e-06,2.4001642e-07,0.8589972,1.4388366e-05,0,6,0.2733684,Test
2023,1.14425e-08,0.016897345,0.00084038806,5.5153105e-08,0.000104783474,1.3001925e-12,1.9268127e-06,0.9821556,0,7,0.037717924,Test
2024,0.18682787,0.8131711,1.3177858e-14,1.35165035e-08,3.2277618e-09,3.5301504e-15,9.91405e-07,2.5874684e-30,0,1,0.39389315,Test
2025,1.5387808e-06,0.11935927,0.13018672,0.08336909,2.9125387e-05,0.027512494,0.6395411,6.4690374e-07,0,6,0.37830538,Test
2026,0.000119214834,0.09165012,0.005236763,0.0817571,2.8779967e-05,0.00020690958,0.8209966,4.5019433e-06,0,6,0.36985144,Test
2027,2.9015048e-09,0.006684231,0.15295748,0.000107669795,6.182255e-06,1.2499991e-05,9.112604e-06,0.84022284,1,7,0.340734,Test
2028,0.00034123013,0.84384537,1.1687389e-09,1.5671067e-10,5.285155e-11,8.9348566e-14,0.15581341,2.3462602e-30,0,1,0.3349987,Test
2029,3.8779513e-13,1.0,2.1381329e-19,7.449556e-13,1.6541184e-16,5.463328e-16,9.163474e-13,6.214389e-32,0,1,0.0,Test
2030,4.1526408e-05,0.355551,0.35170925,0.07744143,0.0012687047,0.0067759566,0.13660763,0.070604555,0,1,0.44207788,Test
2031,0.003343417,0.21645164,0.008371493,0.37805358,6.889223e-05,0.08940824,0.30430272,1.6066297e-10,0,3,0.30984715,Test
2032,0.08882501,0.19898832,3.0139806e-06,7.300053e-05,6.7826115e-08,1.9704131e-10,0.7121106,2.2025843e-17,0,6,0.4635333,Test
2033,5.9237326e-13,3.549212e-07,0.0010359879,5.083104e-05,3.044883e-09,7.7105676e-11,5.077995e-06,0.9989077,0,7,0.0030958564,Test
2034,1.3655958e-05,0.28556198,0.0010900657,0.25375828,4.149196e-06,0.29811722,0.16145465,9.706705e-09,0,5,0.32335034,Test
2035,0.058297765,0.6469172,0.010132228,0.2840942,0.00011811266,0.00033205046,0.000108415945,1.8586429e-17,0,1,0.43778116,Test
