,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2075,6,25.310061854782052,2122.212911458297,3.1671582018086784,80.284895805184,15.841226489271138,27.108313288113635,39.653756329709026,14.460492849880772,0.010871838423749914,0.9115882847916164,0.0013604404615871206,0.034486064082717496,0.006804537097282647,0.011644270318252133,0.01703311648090238,0.006211448343892182,1,0.9115882847916164,2122.212911458297,1.096986453954478,0.0004712062557911973
2076,1,18.602350448120305,5614.003128485348,2.8246590017516855,49.921709828756185,13.716239622496557,25.063460040659894,28.9175060510093,12.053111062716217,0.0032267165294202257,0.9737907444234263,0.0004899581865392053,0.00865929317537637,0.002379184137769559,0.0043474442126657424,0.005015957258983344,0.0020907020758193532,1,0.9737907444234263,5614.003128485348,1.0269146690155615,0.00017812601402482635
2077,5,12.53075931195662,1901.0311142842568,2.5320475752861404,31.626241673944566,9.100525718555042,16.180731682594306,24.385252639674672,9.155485879474693,0.0062449519224976055,0.9474164826188414,0.0012618960255704993,0.015761563511527906,0.004535427117142122,0.008063987896744389,0.012152873306521724,0.004562817601154408,1,0.9474164826188414,1901.0311142842568,1.0555020081937014,0.0005260303171715854
2078,6,33.363429204680806,1459.3106350022083,3.4855645509607127,118.23751652052111,24.189693089983876,35.23223629691849,44.596733779357514,18.477150774420053,0.019208684696195563,0.8401845532601788,0.002006781438349492,0.06807415269486933,0.013926991275766439,0.020284633033897354,0.025676155541219582,0.010638048059523385,1,0.8401845532601788,1459.3106350022083,1.1902146928549058,0.0006852550622290824
2079,6,47.154274468370325,245.3668474304134,6.262545577331603,252.64841120593323,47.11358129608327,24.036123415478613,118.53399067400835,27.19885080054739,0.0613736520718468,0.3193572522096862,0.008151017011300783,0.32883457248947295,0.06132068786816001,0.03128421955992694,0.15427793098998654,0.035400667799619714,3,0.32883457248947295,252.64841120593323,3.0410427724475753,0.003958069616297337
2080,6,41.092237238482376,326.39266524101004,5.645766279819919,196.99286426454688,37.75669457332587,22.391981508938287,120.58736249490582,23.30327851273411,0.0530795778077492,0.42160724347990425,0.007292737282588894,0.25445920614196194,0.04877099768837723,0.028924123013197783,0.1557648529339602,0.030101261652260493,1,0.42160724347990425,326.39266524101004,2.3718757575085747,0.003063794338826808
2081,6,13.578738425448138,1386.6510483730788,2.5766165986759155,30.778071872763988,7.563315075097254,15.992240279538564,20.421857430309927,7.929416843053983,0.009140907375678525,0.9334629181611556,0.0017345214947945419,0.02071911950698226,0.00509145698137678,0.010765623620151057,0.013747544238714098,0.005337908621147148,1,0.9334629181611556,1386.6510483730788,1.0712798339862466,0.0007211619687399175
2082,6,26.4118624085569,2328.8940625721775,3.025940011842891,75.11187973081508,15.008444135528867,31.612481929135733,31.92484962980502,13.524727945442235,0.010458013620661016,0.92214647534911,0.0011981480658063582,0.029741221923215207,0.005942727959367209,0.0125172455271724,0.012640930317654862,0.005355237237013068,1,0.92214647534911,2328.8940625721775,1.084426418938939,0.00042938835908041986
2083,6,47.97734891496081,361.84101935756297,5.324565074847799,216.52011302313304,27.092355372704606,26.68045829135718,74.19970300483868,19.576991069625432,0.061571581030055667,0.4643675431683724,0.006833263974983088,0.2778704114575093,0.03476888973340865,0.03424028289927159,0.0952239573317454,0.025124070404653854,1,0.4643675431683724,361.84101935756297,2.1534666121947623,0.0027636446574671597
2084,1,28.443608473692862,775.2407424122267,3.1758918313073137,112.73747776156767,23.358918410844456,39.486425735431965,39.808063515243944,21.46160477552702,0.027252334456272616,0.7427721421453013,0.0030428792627974926,0.10801581144517672,0.022380601169429214,0.03783265690849427,0.038140823868298826,0.020562750744229485,1,0.7427721421453013,775.2407424122267,1.346307896135905,0.001289921885282262
2085,6,39.788960479720394,672.6838972912169,4.49590253677513,132.0148669652583,20.014194792476605,26.28165614894519,54.53862894942414,14.726402318059437,0.04125155458206259,0.6974109444182749,0.004661166480736272,0.1368675739351548,0.020749892405927044,0.027247738067642822,0.056543403039762914,0.01526772707043868,1,0.6974109444182749,672.6838972912169,1.4338748309063618,0.0014865823368551397
2086,6,19.488012122506454,3380.223113499423,2.7269362821627405,43.80025752068113,11.3671135235664,25.290080628256,23.689924446449716,9.982309573040663,0.005541770704070295,0.9612279233949443,0.0007754539306193843,0.012455399885477204,0.003232445480777932,0.007191694414402853,0.006736660899720776,0.0028386512899871005,1,0.9612279233949443,3380.223113499423,1.0403359865661386,0.00029583845989525115
2087,6,14.074480785404601,1433.8968191094984,2.6474918734880823,33.25656488378824,7.800004051836006,15.328722588573694,23.433907549286182,8.143366579403905,0.00914770006637411,0.9319603491834608,0.0017207357028720142,0.02161508374151076,0.005069607800856959,0.009962893749255623,0.01523085369275649,0.005292776062913239,1,0.9319603491834608,1433.8968191094984,1.0730070231809243,0.0006974002499154968
2088,6,18.65107884429689,13.638254760343706,69.6184189288832,128.61362592750575,34.64823169431431,10.582891854998767,43.98910089182418,409.20233797688644,0.025586437856668438,0.018709607139195044,0.09550586132169293,0.17643829479178752,0.04753209369232299,0.014518114852887821,0.06034634273628302,0.5613632476091621,7,0.5613632476091621,409.20233797688644,1.781377751854945,0.0024437788037674517
2089,4,19.6574310037497,16.10789388838583,24.346418789127952,156.21079796548656,51.293757927555994,19.9942114113295,37.77671415017671,1881.1614289644676,0.008908677797437927,0.007300040204621649,0.0110337103801843,0.07079417790095434,0.023246148609612702,0.009061305480019944,0.017120272458066493,0.8525356671691028,7,0.8525356671691028,1881.1614289644676,1.172971452702456,0.0005315864893904799
2090,4,31.829237643337972,1112.1696946420427,3.5353395379767707,123.05767588422931,24.62446888717519,32.73258392963424,49.88481623616869,19.866262983062885,0.022772580544730473,0.7957141240530241,0.0025293978223319825,0.08804297693593971,0.01761784895346927,0.023418889648799467,0.03569064419408116,0.01421353784762382,1,0.7957141240530241,1112.1696946420427,1.2567327508357296,0.000899143363479127
2091,6,21.655151664254788,5205.574977640522,2.9567556064219755,61.882837622877496,14.332009009189262,25.735240473909013,34.39465290200199,12.562988680636469,0.004025798618508156,0.9677418509203043,0.0005496753299238302,0.011504322208131619,0.0026643905784728248,0.004784307085590822,0.006394134212668979,0.002335521046399485,1,0.9677418509203043,5205.574977640522,1.0333334236284386,0.0001921017379050911
2092,6,24.64015628924766,3221.0928366868025,3.278088072812748,73.03368744009865,15.799643018617038,24.072963467656866,41.179319650996,13.60069284969325,0.007211688216687666,0.942750402331175,0.0009594317848659188,0.021375521200035826,0.004624244182856644,0.007045682054225088,0.012052375431883684,0.003980654798270186,1,0.942750402331175,3221.0928366868025,1.0607261450403647,0.00031045364126437106
2093,6,13.550400892439699,1885.9999015856563,2.7382610615665626,33.04413755753791,8.34167581090521,13.379842274007425,28.510061028827195,8.311123257036733,0.0067960118615592955,0.9458965682134945,0.0013733360955272653,0.016572819695786282,0.004183649488025385,0.006710470599484635,0.014298817759243743,0.004168326286878846,1,0.9458965682134945,1885.9999015856563,1.057198042158764,0.0005302227211991098
2094,1,18.81615865020375,6674.375493162683,2.9375611034925067,53.1009454305978,13.724162436703509,22.51735105894849,33.53374521492924,12.251396096711224,0.0027544212089891497,0.9770347793557554,0.00043001766495382495,0.007773232200602766,0.002009024519511001,0.0032962237659677897,0.004908869060574132,0.0017934322236458646,1,0.9770347793557554,6674.375493162683,1.0235050185822325,0.00014982675173496202
2095,4,11.788621657875735,10.96119792589797,30.399926924905742,63.41382809727449,34.14498563634646,12.120595447080364,26.170863793317547,6209.881749550902,0.0018422940262664248,0.001712986475065533,0.0047508186621014765,0.009910142175802638,0.005336086345834024,0.001894173995484041,0.004089912071819704,0.9704635862476261,7,0.9704635862476261,6209.881749550902,1.0304353652944145,0.00016103366220658225
2096,4,12.461470735961509,10.761977169935278,54.97196012976834,66.34472330044498,34.61315424104539,9.929799959941702,29.785012928435037,1123.3042307992666,0.009284553454315008,0.008018327404969198,0.040957453026825776,0.04943085314296906,0.025788904663237563,0.00739830478056491,0.022191645796147772,0.8369299577309707,7,0.8369299577309707,1123.3042307992666,1.1948431177097951,0.0008902307786096988
2097,5,10.29511913189058,695.7530301722693,2.304851547397207,23.81068873775872,6.647368734543442,13.893872377955457,17.82190525875303,7.349633078729833,0.013234902380586704,0.8944261175962124,0.0029630045889468444,0.030609858615681853,0.008545532612335163,0.017861283803988614,0.022910971045008797,0.009448329357239545,1,0.8944261175962124,695.7530301722693,1.1180353305061346,0.0014372916202066684
2098,4,62.16809239464671,186.54742722346043,5.805849308233514,403.86023048712696,80.29430577318082,43.64856069184934,50.31589622068575,37.9607619080527,0.07140823814756525,0.21427427794351195,0.0066687822334872806,0.4638866403344664,0.0922285804130359,0.05013611800883288,0.05779443057584146,0.04360293234325894,3,0.4638866403344664,403.86023048712696,2.155699071822786,0.002476104168003428
2099,6,27.14075370778526,3333.822385600176,3.61088184032524,71.80852493983328,17.35538031198476,24.32252229648653,40.629032797866145,12.502522929559696,0.007686003387463002,0.9441068005997497,0.0010225674038119095,0.020335491485557487,0.004914878684093432,0.006887907048388848,0.011505755775093647,0.0035405956158419145,1,0.9441068005997497,3333.822385600176,1.0592021997561545,0.0002999559917526841
2100,4,23.512534375386906,14.769764547241758,87.39861743886635,167.3665583918559,46.65003520611061,16.285593729171502,32.94719214505592,507.6309941361185,0.026225239298674954,0.016473792380372727,0.09748203320467871,0.18667609260432394,0.05203217641448873,0.018164506890231604,0.036748399148668856,0.5661977600585605,7,0.5661977600585605,507.6309941361185,1.766167354488602,0.001969934877010003
2101,4,22.646702579677978,16.690036000417017,39.66697419424238,180.19865775996828,62.284630689921336,18.321794352714477,39.22632069914389,1367.9170271580292,0.012963550641495916,0.009553802640299102,0.022706388577002485,0.1031503114937873,0.035653312498580406,0.010487862773789531,0.022454147268186626,0.7830306241068588,7,0.7830306241068588,1367.9170271580292,1.2770892596194703,0.0007310384914775058
2102,6,19.205628161577014,3605.813272526543,2.835269769651356,49.474224853046906,12.39963926069351,27.201682241354245,24.81678654573909,11.292958538310822,0.005117353109809782,0.9607714784602984,0.0007554596210449416,0.013182441952806144,0.003303892588016195,0.007247907334181233,0.006612450201415102,0.003009016732428113,1,0.9607714784602984,3605.813272526543,1.0408302311415072,0.0002773299459567727
2103,4,38.06116106079606,85.28881615914915,4.841920169424739,312.35757956640253,36.105159980033015,73.24528479197464,29.13986922165016,66.21710565065416,0.0589860585161409,0.1321780776130305,0.007503864266987682,0.48408251227106935,0.05595470605626114,0.11351336991190719,0.0451601050297807,0.10262130633482251,3,0.48408251227106935,312.35757956640253,2.0657635313213603,0.003201459050195435
2104,6,29.99930619069703,917.609367605521,3.172218359577687,111.18859003708344,25.67644023225929,41.26585977332263,38.837984545938184,21.41836439110026,0.025227136016545977,0.7716397232486583,0.0026675944944375817,0.09350115187741613,0.021591934361494917,0.03470145111769784,0.03265979261389473,0.018011216269854566,1,0.7716397232486583,917.609367605521,1.2959415772297578,0.001089788351452291
2105,1,17.504430518633335,4779.193106502799,2.7254296251946597,42.07897062176369,11.486100703689258,23.76707522810487,24.249262718930627,10.197179371365062,0.0035641849192235013,0.9731209466152987,0.000554941513703251,0.008567958400411213,0.0023387557147427837,0.004839360584275415,0.00493754174939301,0.0020763105029522524,1,0.9731209466152987,4779.193106502799,1.0276214929687741,0.00020924034198144286
2106,4,36.72583604385808,190.05778266496014,3.9186253837050984,226.53703193677077,40.59454258224018,55.69678326997524,38.779100575683984,42.79571008656128,0.057826362865909135,0.2992539173988954,0.006170039345138049,0.3566920190924429,0.06391780290400764,0.08769691167785172,0.06105931363482491,0.06738363308093037,3,0.3566920190924429,226.53703193677077,2.803539037807383,0.004414289317073388
2107,1,10.821161081604743,980.1266961671245,2.3535795278345137,24.679959260888868,7.029765399704002,13.903424724050115,19.180993707439047,7.400540961160269,0.010155983555507689,0.91987823982297,0.002208904830175779,0.02316288044452773,0.00659764523049529,0.013048780236968071,0.018001936687015746,0.006945629192339757,1,0.91987823982297,980.1266961671245,1.0871003973226385,0.0010202762601106488
2108,4,17.30925256816495,12.730156423361567,62.204596636898195,109.88578262151204,38.56038215358297,12.993548237390527,32.395232366515906,995.973375047026,0.0135012060088332,0.009929513924395691,0.04851954586622403,0.0857108406485157,0.030077073587357783,0.010134959372039435,0.025268260669369897,0.7768585999232643,7,0.7768585999232643,995.973375047026,1.287235540803406,0.0010040429042119563
2109,6,33.169512354237675,494.98169280579623,3.3272060761498574,152.59071522241885,22.51630233424906,43.25963971651767,40.4736763870317,23.115872770834606,0.04077710935067044,0.6085082710461753,0.004090317775866983,0.1875881747693722,0.027680531225510435,0.053181458935909906,0.049756520693822866,0.028417616202671837,1,0.6085082710461753,494.98169280579623,1.6433630364312948,0.0020202767385830273
2110,6,34.09952081063366,710.5299500291351,3.267839998472813,122.09765375658056,19.49823126612114,49.88937013503669,29.752089034359305,18.815272868920196,0.034515434282324044,0.7191963175097142,0.0033076979978341903,0.12358688462704233,0.01973605211711637,0.05049787314739688,0.03011497667460036,0.01904476364397162,1,0.7191963175097142,710.5299500291351,1.3904409347681246,0.001407400208758259
2111,1,17.09012957846249,3113.552469950905,2.8589011771011523,48.08720311841852,11.703696126582102,19.50269596788073,32.946107076055924,11.438762352868403,0.0052469098300606575,0.9559043415084952,0.0008777228177490231,0.014763446794465592,0.0035931991020123704,0.005987601598733094,0.010114917636285154,0.0035118607121990305,1,0.9559043415084952,3113.552469950905,1.0461297815866368,0.0003211765369786006
2112,6,49.14877424269579,244.38010905566813,3.7844566752783635,295.6438428214797,33.18715850692649,67.50646672942109,33.01081106113689,33.74537792278579,0.06463482639639745,0.3213806685299627,0.004976883024659698,0.3887968469278765,0.04364394151709089,0.08877675638754626,0.04341202959823459,0.04437804761823189,3,0.3887968469278765,295.6438428214797,2.5720373194937567,0.0033824482541442123
2113,6,24.419199146578162,2582.202088488699,3.410692632614082,80.92129706212282,19.667125653234876,23.879137485646112,52.2929512885378,15.563968153610707,0.008713809073151713,0.9214395546848694,0.0012170802256620664,0.028876161266326392,0.007018067092670709,0.008521092097756942,0.01866034961526549,0.0055538859442973085,1,0.9214395546848694,2582.202088488699,1.0852583817524506,0.00038726635860839075
2114,6,19.484869156287623,2463.288375559442,2.78766925698785,53.96472656905873,11.771347204786133,24.09883257699644,30.181979829278518,11.410733546405151,0.007445530962546786,0.9412683104413386,0.0010652202793748362,0.020620925874970084,0.004498050737787052,0.009208612214640295,0.011533095938565233,0.004360253550777128,1,0.9412683104413386,2463.288375559442,1.0623963315317855,0.0004059614009962955
2115,6,59.63357455074294,64.53382899794794,9.411648199552479,1141.7243434602667,74.47361979787091,34.59863505937733,66.14234893875363,78.08369637673016,0.03901184640245344,0.04221755686451259,0.0061570311141158065,0.7469076783769457,0.04872009498805165,0.022634172894037144,0.04326983879358929,0.05108178056629437,3,0.7469076783769457,1141.7243434602667,1.3388535543951456,0.0008758681600580247
2116,4,41.2610178154535,399.7543443634935,3.5836789315618427,209.4836517769665,36.445760626243015,55.65686820889176,38.981911383029875,29.89619612275591,0.050623075868481145,0.49045795704750594,0.004396809871539003,0.2570151527658166,0.04471524462917626,0.06828532137870667,0.04782684388125875,0.03667959455751565,1,0.49045795704750594,399.7543443634935,2.0389107478648563,0.0025015362912246624
2117,6,30.45887388938412,1513.1887499609645,3.1651908098355532,98.35732654127463,18.107127562157128,37.724650100992484,34.312878610875266,15.99728756774348,0.01739203089472903,0.8640314669693009,0.0018073253972648899,0.056162078353297555,0.010339178103547543,0.02154079242824464,0.01959266934997958,0.009134458503635931,1,0.8640314669693009,1513.1887499609645,1.15736525604516,0.0006608560895167882
2118,6,56.86087008101794,115.21189492651557,5.778437378980805,767.9776640210033,45.25613904142336,39.578948045832504,67.49454821713526,46.90627588434231,0.04965733921218127,0.10061605000930278,0.005046384704200793,0.6706849071308973,0.039522776289063914,0.03456481137156068,0.058943868973789865,0.04096386230900329,3,0.6706849071308973,767.9776640210033,1.4910131260860926,0.0013021212033227194
2119,4,36.728143227404935,53.24596418613555,7.8127594368677125,409.92464784476186,72.48029788735856,46.67628621002869,42.55524646064148,126.7632959187318,0.04613006715780071,0.0668762340796892,0.009812723591252273,0.5148599921764345,0.09103430544962757,0.0586248045324203,0.05344883254760863,0.15921304046516677,3,0.5148599921764345,409.92464784476186,1.9422755995717678,0.0024394727305558344
2120,6,25.065381203052755,3239.075449170151,3.2028161145443166,76.18322616126966,16.359060171852875,26.98216699679837,38.67691623792145,14.13097199325715,0.007287134395839146,0.9416803967653689,0.0009311388996151089,0.02214837281940748,0.004755988711928804,0.007844392056271549,0.011244348703861753,0.004108227647707285,1,0.9416803967653689,3239.075449170151,1.0619314190196127,0.0003087300730386504
2121,6,67.74374053377036,49.32481513526518,28.86023124202945,834.4346092158819,70.06326768296758,19.783555677607023,94.36882903127173,55.6056955703864,0.05551924891860406,0.04042405494266709,0.02365234558277688,0.6838592379211844,0.05742021281807377,0.016213574029213647,0.07733978767429549,0.04557153811318456,3,0.6838592379211844,834.4346092158819,1.4622892322692453,0.0011984162556964168
2122,6,40.889672652597085,21.809399559005847,46.61441390773252,493.4645742007768,82.62288863918063,29.319929976368957,36.93120599075344,379.64006670235335,0.036144220212017304,0.019278308903324347,0.04120457641345766,0.4361955251703242,0.07303408630584506,0.025917204441094927,0.032645153541975905,0.33558092501196063,3,0.4361955251703242,493.4645742007768,2.292549882554442,0.002026487922906353
2123,4,39.09382875911367,447.1038622670086,3.588399356425283,188.78465760592496,31.516407859289867,47.88684403255727,41.65615716246478,27.65440280859823,0.047255600619618324,0.5404474880412714,0.004337563554999649,0.22819797052641616,0.03809621185841015,0.05788436815641754,0.0503528763669276,0.03342792087593923,1,0.5404474880412714,447.1038622670086,1.8503185270122575,0.0022366167783243263
2124,6,25.049957241819328,14.91231877825332,579.9049341794355,121.6357375882491,36.48198590329398,9.70630747817341,41.38490817273695,81.2499088921293,0.02751756583834681,0.016381293980731692,0.637029917944316,0.1336177696859584,0.040075735032856344,0.010662451536323515,0.04546163190474637,0.08925363407672093,2,0.637029917944316,579.9049341794355,1.569784984709952,0.001724420574925782
2125,4,24.71821743313453,16.74035672212583,69.18647000190737,200.3763924279227,57.17471527854243,15.42766125299281,42.82395642096172,567.8172263765117,0.024860794189389423,0.016836916507087955,0.06958554337749695,0.20153218030541478,0.05750450384303997,0.015516649300128539,0.0430709686018772,0.5710924438755652,7,0.5710924438755652,567.8172263765117,1.7510299964989364,0.0017611300847306698
2126,1,16.681120019351155,3594.456007629287,2.7157281658085632,43.96999840633699,11.457590644417659,22.732069450423925,26.185698946394133,10.93204505943421,0.004473193174769824,0.9638858818643719,0.0007282470650491463,0.011790952678099438,0.0030724565383175753,0.006095809981348312,0.007021931960666017,0.002931526737377877,1,0.9638858818643719,3594.456007629287,1.0374672135105614,0.000278206214758919
2127,4,25.705623563582765,17.82013646875648,34.384665015794425,227.64856470105798,72.59236967674848,23.375750185350324,37.78773643688156,1269.9182530736675,0.015039273213694295,0.010425808204809522,0.02011701331635831,0.13318754757207665,0.042470725446426584,0.013676162834291116,0.022108006483314617,0.742975462929029,7,0.742975462929029,1269.9182530736675,1.3459394689263413,0.0007874522612614107
2128,6,11.063463477099791,1774.3190843427706,2.4812609951554006,26.261695750854233,8.781966248844446,13.791614440407825,23.916896199841258,8.13915813885717,0.005920231732181033,0.9494657950363762,0.0013277614292981673,0.014053042688386745,0.004699367007896597,0.00738010783125145,0.012798303904619382,0.004355390369990472,1,0.9494657950363762,1774.3190843427706,1.0532238288391291,0.0005635964854486205
2129,5,11.236827668059734,2557.46697594199,2.549020742367172,25.97917851690465,8.509200197251236,12.983001749076767,23.920916216700444,7.902278577050592,0.004239436604572948,0.9648825658876624,0.0009616959661777072,0.009801438948321802,0.0032103557923564012,0.004898234134952657,0.009024896600689187,0.002981376065266788,1,0.9648825658876624,2557.46697594199,1.0363955525303026,0.0003910118916126652
2130,1,20.90456885678655,2560.6664587785276,2.879019368763343,55.969269325330195,12.134853540976087,26.357600836900083,27.507940569025966,11.764911339094592,0.007690636126354222,0.9420502336278707,0.0010591699124517836,0.020590679845535007,0.00446432278367467,0.009696766223163721,0.010119967694673423,0.004328223786276348,1,0.9420502336278707,2560.6664587785276,1.0615145183383297,0.0003905233329283399
2131,6,20.72236801748599,1716.237742756885,2.852542271908642,55.94125176259767,11.573013090831315,27.918530873117064,25.448928632623502,11.668768773585697,0.011067494070140453,0.9166158532116178,0.0015234984077367023,0.029877351451163728,0.006180966077253,0.014910852592933647,0.0135918764928468,0.006232107696307932,1,0.9166158532116178,1716.237742756885,1.0909695664723917,0.000582669856912508
2132,6,22.340449261512696,14.529883082224876,130.69195771318977,137.6983406162674,52.46611873383472,14.785068882103072,31.431954743827568,397.42033173180334,0.027878025891951607,0.018131437377632547,0.16308686268341627,0.17182993323202075,0.06547101176840944,0.018449876646824803,0.03922306297092539,0.4959297894288192,7,0.4959297894288192,397.42033173180334,2.0164144629257645,0.0025162275811164182
2133,6,24.088819485161277,2126.6293044842014,3.2165855082932415,76.02180379145227,15.460270894448055,24.758750887207476,40.87233465357529,14.267703753830302,0.010359376490708658,0.914555137701811,0.0013832898833209082,0.03269311256467179,0.006648676451022863,0.010647479924794333,0.0175771130250466,0.006135813958623956,1,0.914555137701811,2126.6293044842014,1.0934277866645676,0.0004702276968964005
2134,4,72.46530191876856,42.00249416007975,22.000201397201753,1408.2860010497448,89.67189533851341,48.81011202490086,27.216193132297974,114.56120673648711,0.03970672307947847,0.02301489623449346,0.012054816325069278,0.7716578939127476,0.04913492419047158,0.026745070403813416,0.014912872993935133,0.06277280285999087,3,0.7716578939127476,1408.2860010497448,1.295911060961778,0.0007100830365810596
2135,6,62.387179247993615,214.8574311410149,6.326163586655423,380.31823345348556,30.22507848348719,30.484436247390192,75.24688567504123,21.20939850910827,0.0759841837182324,0.26168463966210465,0.007704922421468137,0.46320687792680765,0.03681249808166545,0.037128381701003625,0.09164660518837354,0.025831891300344623,3,0.46320687792680765,380.31823345348556,2.158862589596548,0.0026293769586577132
2136,6,51.11877199150608,256.834454195206,4.083034354391139,330.46007553865314,29.998808996615963,45.22846995915129,48.94971848056138,29.60994802256667,0.06419671639059117,0.32254156297106584,0.005127615321147426,0.41500315679127137,0.037673538666603064,0.056799472006691755,0.06147274420477125,0.0371851936478581,3,0.41500315679127137,330.46007553865314,2.4096202248961607,0.0030260841596976285
2137,4,24.837802685308542,18.998724954171934,25.55783379580231,231.8983438056665,55.804279698897815,22.757477600874537,39.36004111943779,977.8848039289096,0.017778122536020985,0.013598693271817194,0.018293498291046092,0.16598558352007653,0.03994295852540184,0.016289090887995936,0.02817268672715914,0.6999393662404824,7,0.6999393662404824,977.8848039289096,1.4286951816572409,0.001022615338721122
2138,6,25.05203151431299,3366.9398454908383,3.491152105634339,74.10533243543426,16.53916307455022,22.090001585186595,48.34428506238878,12.749580691937316,0.007018729598863688,0.943302356044004,0.0009781024187180771,0.020761800890321105,0.004633712573188195,0.006188869268997755,0.01354442909388129,0.003572000112025862,1,0.943302356044004,3366.9398454908383,1.0601054832448136,0.00029700560327480943
2139,6,30.409947313836327,18.72899374172221,81.95100476687341,244.4155696635078,77.13209459789596,20.531546262046266,34.921063205462936,445.2322835228026,0.031898908518129356,0.01964602081806256,0.08596356899434211,0.2563828807935919,0.08090871069252079,0.021536831655435455,0.03663090202198536,0.46703217650593243,7,0.46703217650593243,445.2322835228026,2.141180094873608,0.0022460186222070864
2140,6,35.01690524384638,938.4865051532964,3.9113295780463195,137.78049957338965,24.7212168056033,29.978559327409283,56.452892600584285,19.137896718327234,0.028115057677299056,0.7535103984207332,0.003140404782088015,0.11062390195072037,0.019848654000190168,0.02406977197736684,0.04532600241121294,0.015365808780389519,1,0.7535103984207332,938.4865051532964,1.3271216987793124,0.0010655454228792089
2141,4,29.822149966841366,61.18040533116075,5.35993832971749,227.90633688247902,34.25087520801252,76.60752907952212,24.892799001480174,82.59617028385725,0.054959932531384204,0.11275078936233623,0.009877954785325434,0.42001387936359563,0.06312173309658287,0.1411817938776374,0.04587551719644049,0.1522183997866978,3,0.42001387936359563,227.90633688247902,2.3808737023528805,0.004387767420945626
2142,6,30.411433607899376,17.079051916286645,392.09449908982,155.968164752529,60.247935000130816,15.848454539762642,30.368142492355283,127.4388201049232,0.03666428987266605,0.020590654103409083,0.4727125513863582,0.18803658114654245,0.07263543644652662,0.019107035162219187,0.03661209772580168,0.1536413541564767,2,0.4727125513863582,392.09449908982,2.1154504932590172,0.0025504055841674093
2143,4,40.72921600202545,358.5242451035403,3.720340471176137,213.53310455472925,35.83805279149599,52.510781570138676,39.838191844428394,31.153614672040423,0.05249641654344602,0.46210656524653004,0.004795195248751911,0.2752255973196936,0.046192132629187414,0.06768182972613129,0.05134796391118416,0.040154299375075496,1,0.46210656524653004,358.5242451035403,2.1640030140374833,0.002789211646512788
2144,6,41.52859617852935,402.6871691390353,4.123711103958769,217.9643596007195,35.82067023696823,36.745375451274285,59.34672643954883,28.191624659862267,0.050251914888755,0.4872739079206,0.004989920163231687,0.2637490176732776,0.04334500651714619,0.04446395134077402,0.071812845133164,0.034113436363051516,1,0.4872739079206,402.6871691390353,2.0522338334663046,0.0024833172661995876
2145,6,39.2476563929301,26.83475189529618,26.059177091600258,622.5547069001082,65.50713192251281,24.811659408088342,53.097681315873146,275.4112655839535,0.034624459064409134,0.023673738864816118,0.022989523283301956,0.5492205636079956,0.05779068653094069,0.02188895756971031,0.04684301336952356,0.24296905770930252,3,0.5492205636079956,622.5547069001082,1.8207621241103904,0.0016062845383971287
2146,4,14.829552088934163,12.845130299765158,26.373624201966518,95.53885367349443,35.736606957651816,15.625237104706205,29.519754833655423,5725.620767330903,0.002489813496418468,0.0021566382175139394,0.004428010036562373,0.016040533515919032,0.006000011718881163,0.0026234053459420607,0.0049562308797340155,0.9613053567890291,7,0.9613053567890291,5725.620767330903,1.0402521872344699,0.00017465355122815222
2147,6,68.3074750726813,249.8157724432109,4.895659019235531,336.7825230787136,24.771134672681892,53.833871765543606,37.720379168987535,20.22021212725693,0.0857760156399812,0.3137021472599092,0.006147645249003028,0.4229092487481711,0.03110595484378864,0.06760102055607649,0.047366760813548126,0.02539120688952215,3,0.4229092487481711,336.7825230787136,2.3645734941007825,0.002969275219089316
2148,6,11.626831138014142,2513.2074490023424,2.6164072230831588,27.65586895957689,8.166129184816246,12.622974035697457,25.447114959560782,7.843007204682998,0.004456114708092616,0.9632152170311876,0.0010027676991903039,0.010599424982867823,0.0031297614919054634,0.004837897754998274,0.009752894998111265,0.003005921333646684,1,0.9632152170311876,2513.2074490023424,1.0381895783189452,0.00039789791344004087
2149,5,12.72167943173364,3580.501206088817,2.6031676222701234,30.09912337331795,8.792345988254525,14.62163155330189,24.93805092065692,8.338835281766649,0.003454522353852305,0.972271115681099,0.0007068799988407834,0.00817329937312496,0.0023875272067824596,0.003970446930511144,0.0067718303097640984,0.0022643781460251395,1,0.972271115681099,3580.501206088817,1.028519703888844,0.00027929050779244293
2150,4,19.87189655136306,14.149873529146692,116.85233030985958,117.18973497384599,75.60837732564109,12.318262772262624,41.894352521537456,476.48212036426617,0.02272718175007658,0.016182992227556457,0.1336422088353715,0.13402809334830273,0.08647213560450762,0.014088207240149494,0.04791392515544528,0.5449452558385902,7,0.5449452558385902,476.48212036426617,1.8350467120979845,0.002098714636418066
