,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1565,0,Test,0.13215062,0.00982796,0.8128665,0.04107877,0.0018247764,0.0020235628,0.0001217079,0.0001060088,2,0.08338945,2.023813,0.86784935,False
1566,1,Test,1.1163096e-05,0.0036241661,0.986127,0.00082978484,0.0006167693,0.008790579,1.2554094e-07,4.2375638e-07,2,0.0059085907,5.620131,0.99637586,False
1567,0,Test,0.04687212,0.011432368,0.61629045,0.014910599,0.014834787,0.008571759,0.0071775923,0.27991033,2,0.080472924,3.0603323,0.95312786,False
1568,0,Test,5.3141366e-06,2.011818e-05,0.99273765,0.0008107649,0.00045495658,0.0059710485,3.6514855e-08,5.0527046e-08,2,0.003619317,12.14514,0.9999947,False
1569,1,Test,0.00185037,0.0048805634,0.49981555,0.029155394,0.0051831705,0.013882203,0.007493163,0.43773955,2,0.099195994,5.3224945,0.99511945,False
1570,0,Test,0.00033608353,0.0003971827,0.9814353,0.0037192337,0.0044966424,0.00494836,0.00013797502,0.00452922,2,0.006067763,7.998151,0.9996639,False
1571,0,Test,1.7261513e-06,5.1604497e-05,0.9851049,0.0007151797,0.0003140179,0.013812279,7.428815e-08,1.545164e-07,2,0.0073605226,13.269616,0.9999983,False
1572,0,Test,0.00018138139,0.00012422792,0.98238677,0.0035745497,0.0038857586,0.009667521,2.1077196e-05,0.00015874673,2,0.0068208138,8.614908,0.9998186,False
1573,0,Test,0.00022000962,0.00028098497,0.9699189,0.0038007773,0.0045323656,0.0065678866,0.00020999764,0.0144691095,2,0.009888075,8.42184,0.99978,False
1574,0,Test,0.001297037,0.0006441421,0.9481742,0.02002446,0.0033075504,0.026392315,0.00011302249,4.7297504e-05,2,0.024556573,6.6476727,0.99870294,False
1575,0,Test,0.0044753067,0.011549929,0.50132996,0.08498474,0.011035579,0.37151593,0.0065990957,0.008509454,2,0.0975174,5.4091806,0.9955247,False
1576,0,Test,0.17057438,0.11143875,0.68458116,0.03166882,0.000663163,0.0009661958,8.462461e-05,2.2889546e-05,2,0.124491215,1.7685838,0.82942563,False
1577,1,Test,0.010417128,0.013066104,0.8781377,0.039134257,0.01145981,0.032676976,0.0019503401,0.013157676,2,0.038431305,4.3377337,0.9869339,False
1578,0,Test,0.002407392,0.009708019,0.65511245,0.022665855,0.0077425293,0.15168214,0.0067383437,0.14394319,2,0.10222634,6.029211,0.9975926,False
1579,1,Test,0.00010093709,3.2181262e-05,0.9874016,0.004077933,0.0012014037,0.0071817874,1.4707928e-06,2.7096944e-06,2,0.0061591966,10.344127,0.9999678,False
1580,1,Test,0.06896349,0.005644669,0.7791808,0.08673398,0.0064011393,0.044795446,0.0031972204,0.0050832233,2,0.086652935,5.177044,0.9943553,False
1581,1,Test,0.28983426,0.015730722,0.52680033,0.1239246,0.007934747,0.0051768892,0.010020667,0.02057778,2,0.11842085,4.1521397,0.98426926,False
1582,1,Test,0.0011461414,0.07121262,0.8854583,0.012376478,0.0034111687,0.026326522,4.61831e-05,2.2548375e-05,2,0.0440663,2.6420853,0.92878735,False
1583,0,Test,0.004435704,0.0010360193,0.8840538,0.027492547,0.010512615,0.06616951,0.00072723057,0.005572552,2,0.042148266,5.418069,0.9955643,False
1584,1,Test,0.14930877,0.010990707,0.7902467,0.045306988,0.0018349942,0.0017903332,0.00030823326,0.0002133665,2,0.091858275,4.510705,0.9890093,False
1585,0,Test,4.3442844e-05,5.2925414e-05,0.99282634,0.0017762178,0.0016321546,0.0036530744,1.9320698e-06,1.3833525e-05,2,0.0033564211,10.0440645,0.99995655,False
1586,0,Test,0.025946062,0.0030629106,0.9198683,0.045841582,0.0027824175,0.00198081,0.00010724859,0.00041069166,2,0.035272487,3.6517355,0.9740539,False
1587,1,Test,0.6870793,0.0027216435,0.28687376,0.02216562,0.00066515896,0.00025148323,0.00016814945,7.482073e-05,0,0.101523004,5.9065194,0.99727833,False
1588,0,Test,0.00027439953,0.00043463078,0.98434305,0.005869587,0.0013683238,0.007701422,1.6405153e-06,6.934406e-06,2,0.0075198244,8.200926,0.9997256,False
1589,0,Test,0.05663236,0.00095074484,0.89625037,0.03829172,0.0031353433,0.00468186,4.8431488e-05,9.1696265e-06,2,0.05160124,2.8711748,0.94336766,False
1590,0,Test,0.00819885,0.0911486,0.8120712,0.041209966,0.00492986,0.041622777,0.00062943867,0.00018930773,2,0.06611166,4.8037615,0.99180114,False
1591,0,Test,8.763792e-05,6.274555e-05,0.9837009,0.004683732,0.0012452964,0.010216432,1.1388208e-06,2.142864e-06,2,0.008014088,9.342297,0.9999124,False
1592,0,Test,2.2173737e-05,4.8042868e-05,0.9907114,0.0016605211,0.0008422209,0.006711756,4.141704e-07,3.4025434e-06,2,0.0044299057,10.716602,0.9999778,False
1593,0,Test,0.546185,0.08196192,0.33107215,0.034005523,0.0035529162,0.0026559322,0.0004391977,0.00012731935,0,0.11836548,0.6047975,0.45381498,True
1594,0,Test,0.00704645,0.004943003,0.93829566,0.02524111,0.006122441,0.017930066,0.00023782486,0.00018351951,2,0.027822433,4.955231,0.99295354,False
1595,0,Test,0.014200039,0.00054679485,0.95935696,0.018787006,0.00443283,0.002548886,5.4117158e-05,7.3402145e-05,2,0.020175526,4.2545104,0.98579997,False
1596,0,Test,0.028344046,0.0060038995,0.85679626,0.011339946,0.015830763,0.0071889414,0.0028859512,0.0716102,2,0.02802213,3.5633383,0.97165596,False
1597,0,Test,0.00033497467,0.00035130527,0.98626196,0.0038055633,0.0039873812,0.0040200455,7.2229894e-05,0.0011666671,2,0.0049119024,8.001455,0.999665,False
1598,0,Test,0.00017515264,6.346239e-05,0.99142134,0.0029424517,0.0022772152,0.0030724327,7.839579e-06,4.017701e-05,2,0.0042502577,8.649853,0.9998248,False
1599,0,Test,0.19270779,0.02952294,0.7486974,0.019508814,0.0017893858,0.0070091076,0.0003922304,0.00037233875,2,0.10532466,1.6465802,0.8072922,False
1600,1,Test,0.00013181081,0.00015024756,0.9897736,0.0031525553,0.0012522957,0.005536687,5.1996915e-07,2.3380296e-06,2,0.0050406503,8.803226,0.99984974,False
1601,0,Test,0.00022639972,0.00032538228,0.97962344,0.0076376647,0.0019298603,0.010218783,1.04169885e-05,2.8036215e-05,2,0.009302762,8.3932085,0.9997736,False
1602,0,Test,0.0009532082,0.00051069784,0.96247035,0.011986626,0.0051617255,0.018453497,0.00010876703,0.00035515975,2,0.013878028,6.955677,0.9990468,False
1603,0,Test,0.0057066665,0.005557825,0.65197486,0.029532338,0.011113907,0.09888933,0.0050040465,0.19222105,2,0.078979865,5.16612,0.99429333,False
1604,0,Test,4.879129e-06,3.2616579e-06,0.99160147,0.00080062187,0.000958045,0.0066312375,1.810834e-07,3.0775456e-07,2,0.004194577,12.230544,0.9999951,False
1605,0,Test,0.0016022765,0.018141132,0.95696104,0.012034058,0.0018534322,0.009398199,6.497994e-06,3.284646e-06,2,0.017203756,6.43633,0.9983977,False
1606,0,Test,0.20412652,0.0034817115,0.7810668,0.009663994,0.00049270043,0.0010759092,6.7508234e-05,2.4883924e-05,2,0.099158615,1.5890152,0.79587346,False
1607,0,Test,9.302577e-07,7.403102e-07,0.9979127,0.00022255564,0.000581146,0.001281609,3.4465646e-08,3.291538e-07,2,0.0010426848,13.887804,0.99999905,False
1608,0,Test,0.13768272,0.06321595,0.6824765,0.07308987,0.0031062344,0.036254816,0.0026239378,0.0015500046,2,0.116443396,1.9828033,0.86231726,False
1609,0,Test,0.47181424,0.01183122,0.47762698,0.033841573,0.0019514498,0.0011137014,0.0008337997,0.0009870476,2,0.106019184,0.7511699,0.5281857,False
1610,0,Test,0.00033365318,0.00044531148,0.9766137,0.005400264,0.004480473,0.010238254,0.00014584916,0.0023424546,2,0.007528289,8.005408,0.99966633,False
1611,0,Test,0.00020131664,0.00042071744,0.97784007,0.0043377755,0.0028804983,0.014305626,6.5074228e-06,7.460537e-06,2,0.010813814,8.510632,0.99979866,False
1612,0,Test,0.00013780422,5.7233072e-05,0.98789006,0.0036240064,0.001322971,0.0069637545,9.583324e-07,3.2333107e-06,2,0.005933308,8.889677,0.9998622,False
1613,0,Test,0.18531057,0.0065363785,0.73379934,0.026386369,0.0026741982,0.04275883,0.00058014796,0.0019541471,2,0.108178474,1.6857221,0.8146894,False
1614,0,Test,0.0002481394,0.0006807392,0.97466075,0.006125344,0.0024776538,0.015764136,1.6496802e-05,2.6720247e-05,2,0.01147656,8.30152,0.99975187,False
1615,0,Test,1.2126654e-06,1.3162799e-05,0.998983,0.00013914518,0.0004058321,0.000454807,2.5946145e-08,2.8281743e-06,2,0.0004899826,13.62269,0.9999988,False
1616,0,Test,0.0015689982,0.009190083,0.7819289,0.025007838,0.004168492,0.17770097,0.00029560324,0.0001391358,2,0.07693347,6.457318,0.998431,False
1617,0,Test,0.20509842,0.0073877587,0.7353797,0.02588505,0.0043741525,0.015253926,0.0020565079,0.0045644734,2,0.10089276,1.5842654,0.7949016,False
1618,1,Test,0.14122991,0.00849325,0.7483154,0.07932617,0.0037855539,0.0117600355,0.0024695771,0.0046201334,2,0.10008002,4.7684836,0.99150676,False
1619,0,Test,0.00024424604,6.356258e-05,0.9806021,0.006863459,0.0019697715,0.010244777,5.583998e-06,6.4678634e-06,2,0.009495495,8.317334,0.99975574,False
1620,0,Test,0.14202404,0.06514857,0.61311775,0.09107888,0.011650113,0.06852681,0.006272548,0.0021812923,2,0.09869737,1.951759,0.85797596,False
1621,0,Test,0.061783463,0.0055454234,0.8022772,0.057915557,0.011638167,0.036222916,0.0024459974,0.022171307,2,0.065834336,2.7841196,0.93821657,False
1622,0,Test,0.00021861268,0.0023167594,0.98400193,0.0050846343,0.0017155651,0.006646952,3.3650272e-06,1.2198956e-05,2,0.006904461,8.428209,0.99978137,False
1623,1,Test,0.6675463,0.014669053,0.24661186,0.06059854,0.0024137555,0.002823163,0.0029605443,0.0023767676,0,0.10088243,4.2220154,0.98533094,False
1624,0,Test,0.05420248,0.01813834,0.8050744,0.045947377,0.021908987,0.037731133,0.0039488846,0.013048401,2,0.049070876,2.9150286,0.9457975,False
1625,0,Test,0.00034593075,0.00034545394,0.96517456,0.0044081346,0.0050481446,0.013091221,0.00019263705,0.011393825,2,0.010792562,7.969272,0.99965405,False
1626,0,Test,0.0002732691,0.0016161997,0.98113805,0.005393692,0.0018830944,0.009683713,4.0561754e-06,7.875656e-06,2,0.0086394055,8.205053,0.9997267,False
1627,0,Test,0.47374448,0.101273336,0.41484302,0.008909376,0.00050217554,0.00053533004,0.00010330798,8.894129e-05,0,0.13859257,0.7470872,0.5262555,True
1628,0,Test,0.011163024,0.008246823,0.82317144,0.050606888,0.013403249,0.05915157,0.0049241967,0.029332837,2,0.046784278,4.495148,0.988837,False
1629,0,Test,0.0018814091,0.084262274,0.89881516,0.006217759,0.0018806856,0.0069349604,4.826576e-06,2.9732098e-06,2,0.04569643,6.2757344,0.9981186,False
1630,0,Test,0.0010820183,0.0020412407,0.7471055,0.021654367,0.011410435,0.16014501,0.0026442418,0.053917207,2,0.076975524,6.828927,0.998918,False
1631,0,Test,0.16667172,0.03794663,0.7400452,0.034656785,0.010346949,0.009356642,0.0007009065,0.00027520588,2,0.0772437,1.7917292,0.83332825,False
1632,0,Test,0.031087667,0.007947808,0.9293308,0.026708331,0.0012158299,0.0037062862,2.3375594e-06,9.651012e-07,2,0.023234552,3.4709442,0.96891236,False
1633,0,Test,0.0024876392,0.0019191066,0.97301626,0.010567593,0.0047843684,0.0071478076,3.4999604e-05,4.2232074e-05,2,0.012703337,5.9964213,0.99751234,False
1634,0,Test,0.0038591437,0.00134295,0.9533631,0.0050578867,0.010169206,0.0069912137,0.0005949708,0.018621463,2,0.010812344,5.55731,0.99614084,False
1635,0,Test,0.020558357,0.010320701,0.5187535,0.036046542,0.017239058,0.009607623,0.013453767,0.37402043,2,0.06511562,3.8844879,0.97944164,False
1636,0,Test,0.0044461973,0.008127024,0.95728415,0.011894835,0.0048307143,0.013307819,4.515282e-05,6.407427e-05,2,0.01616722,5.415706,0.9955538,False
1637,1,Test,0.0008237775,0.0011691981,0.98530895,0.004981053,0.0044096718,0.0031901672,2.2537686e-05,9.464794e-05,2,0.006614175,6.751437,0.9988308,False
1638,0,Test,0.036835603,0.0042679934,0.91331834,0.023960654,0.008497681,0.0128746955,0.00015286436,9.213921e-05,2,0.03175077,3.3012905,0.9631644,False
1639,0,Test,0.16764536,0.037798773,0.73183405,0.017557982,0.021773895,0.010771586,0.0020504997,0.01056795,2,0.084645554,1.7859044,0.83235466,False
1640,0,Test,7.1543523e-06,9.321974e-06,0.9904253,0.000855337,0.0009718044,0.0077305296,1.6359937e-07,4.0588347e-07,2,0.0047476967,11.84779,0.99999285,False
1641,0,Test,0.00050382706,5.739896e-05,0.98673266,0.00835653,0.0009528895,0.0033926326,1.3204241e-06,2.7388373e-06,2,0.006434914,7.5932775,0.99949616,False
1642,0,Test,0.00037577967,0.0054884404,0.95139027,0.009830043,0.0027484037,0.030035743,6.25397e-05,6.8822e-05,2,0.018842224,7.8865075,0.9996242,False
1643,0,Test,5.864004e-07,1.1329857e-05,0.99148417,0.00034407282,0.00036586085,0.007793882,2.4276371e-08,6.4444365e-08,2,0.0042444738,14.349263,0.9999994,False
1644,0,Test,0.0066999868,0.011851384,0.78208715,0.039107416,0.013230259,0.13701811,0.002893864,0.007111819,2,0.07264252,5.0056496,0.9933,False
1645,0,Test,0.0028412368,0.0038509164,0.9624653,0.0038254012,0.008776821,0.008615128,0.00047604195,0.009149186,2,0.008067747,5.863516,0.99715877,False
1646,0,Test,0.00016747549,0.00020544764,0.9744415,0.0071646012,0.0013850295,0.016629903,3.8510925e-06,2.259042e-06,2,0.012311445,8.694674,0.9998325,False
1647,0,Test,0.05952964,0.026410785,0.7552666,0.07795485,0.01497204,0.04909626,0.0060317023,0.010738137,2,0.07167538,2.821281,0.94047034,False
1648,0,Test,0.15789664,0.03409906,0.77300185,0.031990726,0.001137537,0.0017273579,0.00010207542,4.4769185e-05,2,0.10046198,1.8458147,0.84210336,False
1649,0,Test,3.1412652e-05,3.5119498e-05,0.9895073,0.0017998216,0.0012613594,0.0073593818,7.713867e-07,4.770899e-06,2,0.005049402,10.3682995,0.9999686,False
1650,1,Test,0.38603604,0.12403494,0.46813598,0.013742539,0.0014907226,0.00615076,0.00019269167,0.00021634367,2,0.13711917,2.087192,0.87596506,False
1651,0,Test,0.0021312272,0.00847676,0.98419076,0.00053037185,0.00043351986,0.00422954,5.7076163e-06,2.100683e-06,2,0.0065049203,6.1510572,0.9978688,False
1652,0,Test,0.0006760035,0.00026108616,0.9803602,0.009057538,0.0038178426,0.004922334,9.2842594e-05,0.0008121307,2,0.007876304,7.299312,0.999324,False
1653,0,Test,0.0001417477,0.00018853099,0.96592104,0.001126308,0.0044765794,0.00056686567,0.00011465006,0.02746427,2,0.0069397623,8.861462,0.99985826,False
1654,1,Test,3.2901182e-06,4.5604793e-06,0.995803,0.00051261566,0.00034168983,0.003334711,9.631847e-09,1.6897181e-07,2,0.002094227,12.298083,0.9999954,False
1655,0,Test,7.580065e-05,0.00017668147,0.9897331,0.0024274765,0.0013118801,0.0062722205,6.566024e-07,2.124923e-06,2,0.005017683,9.487404,0.9999242,False
1656,0,Test,0.13219695,0.016236879,0.81053,0.03711022,0.0026775692,0.001114095,8.7498294e-05,4.6777364e-05,2,0.05465306,2.0234625,0.86780304,False
1657,0,Test,0.0013998769,0.002220892,0.96836245,0.0057725334,0.009482486,0.0057986625,0.00040378724,0.006559317,2,0.0087615475,6.571371,0.9986001,False
1658,0,Test,9.987868e-05,0.002973572,0.97947884,0.0025363904,0.0017609161,0.013124171,6.8624404e-06,1.9313387e-05,2,0.008318424,9.211555,0.9999001,False
1659,0,Test,3.191752e-05,0.00068254693,0.9800237,0.0021866595,0.0012700611,0.015766036,3.9376996e-06,3.515808e-05,2,0.007710073,10.352356,0.9999681,False
1660,0,Test,0.0066134175,0.038391396,0.9282875,0.008021302,0.011084458,0.007444995,6.167342e-05,9.523496e-05,2,0.028060284,5.018655,0.99338657,False
1661,0,Test,8.117679e-05,0.0011631967,0.98760587,0.0026754425,0.0012304567,0.007210198,5.6035506e-06,2.8148472e-05,2,0.0049088877,9.418881,0.9999188,False
1662,0,Test,0.00345471,0.003041325,0.32266182,0.021849364,0.0048744166,0.0028260543,0.0049112765,0.63638103,7,0.079902306,5.668017,0.9965453,False
1663,0,Test,1.7730988e-05,0.00016688682,0.9911148,0.0016753811,0.0006502318,0.006371051,2.822198e-07,3.5938901e-06,2,0.0043138103,10.940197,0.9999823,False
1664,0,Test,0.16478524,0.006711061,0.7795102,0.041187055,0.0009049542,0.006680048,0.00013755729,8.381134e-05,2,0.10093254,1.8031123,0.83521473,False
1665,0,Test,3.0227122e-07,2.058254e-06,0.9877531,0.00034557548,0.0002677171,0.011631285,9.518226e-09,2.2188095e-08,2,0.006110958,15.011941,0.9999997,False
1666,0,Test,0.04460641,0.006069686,0.88028145,0.04795378,0.007648401,0.009305945,0.00090190925,0.0032324053,2,0.048931435,3.1098776,0.9553936,False
1667,0,Test,0.46934414,0.106171235,0.4058631,0.015780717,0.0009127019,0.0015063885,0.00032151665,0.000100213125,0,0.13565938,0.756419,0.53065586,True
1668,0,Test,0.14898355,0.017469952,0.6903733,0.06357334,0.002017801,0.075273946,0.0013084463,0.0009996699,2,0.11667482,1.9039193,0.85101646,False
1669,0,Test,0.010318203,0.013590068,0.6357018,0.114844844,0.010144709,0.05156046,0.00966188,0.154178,2,0.088492826,4.573846,0.9896818,False
1670,0,Test,0.00016300741,0.000195429,0.98146427,0.0035474903,0.0028657936,0.008220034,0.00018595139,0.0033579771,2,0.006755661,8.721715,0.999837,False
1671,0,Test,0.074013956,0.100608006,0.7900913,0.01634961,0.005866578,0.0126196025,0.00025919877,0.00019181365,2,0.08319763,2.6035016,0.92598605,False
1672,0,Test,0.0021627827,0.0042877644,0.19734292,0.05324362,0.0053724675,0.042018935,0.018119365,0.67745215,7,0.08465932,6.1363597,0.99783725,False
1673,0,Test,0.087989114,0.007900331,0.83751506,0.0633694,0.0010286226,0.002176642,1.7792274e-05,2.978205e-06,2,0.07805032,2.4305422,0.9120109,False
1674,1,Test,0.22975555,0.01910379,0.68043244,0.047686674,0.005947854,0.008752535,0.0027769702,0.0055441996,2,0.094814844,3.9578686,0.98089623,False
1675,1,Test,0.10885725,0.03777661,0.7559556,0.0534629,0.010362635,0.029375643,0.0018413868,0.0023680169,2,0.07776143,3.276065,0.9622234,False
1676,0,Test,0.0037759128,0.0039005186,0.44677863,0.029325157,0.007239743,0.14196719,0.0053086784,0.36170417,2,0.13542081,5.579113,0.9962241,False
1677,0,Test,0.6893734,0.017502718,0.14543763,0.07391539,0.0068672956,0.004587525,0.009719685,0.05259642,0,0.09551077,0.37197226,0.31062663,True
1678,0,Test,0.008250459,0.030930664,0.9227066,0.02225261,0.003570196,0.012197097,6.7324225e-05,2.5050394e-05,2,0.028942388,4.7974863,0.9917495,False
1679,0,Test,0.0056807483,0.002618527,0.84995186,0.007363739,0.012278061,0.004959939,0.0020425399,0.11510469,2,0.028691405,5.1706724,0.99431926,False
1680,0,Test,0.00032871222,0.00031370122,0.96920025,0.007046552,0.0037075814,0.019273106,4.7319147e-05,8.280383e-05,2,0.014799333,8.020328,0.9996713,False
1681,0,Test,9.756356e-06,0.00027555221,0.9789122,0.0016945722,0.0006927946,0.018412907,1.1044118e-06,1.2103869e-06,2,0.01014882,11.537592,0.9999902,False
1682,0,Test,1.2776516e-05,2.7046543e-05,0.98839295,0.0013167525,0.0008906721,0.0093591865,2.606298e-07,4.1277227e-07,2,0.0057613975,11.267901,0.99998724,False
1683,0,Test,0.24467547,0.09585711,0.60866636,0.047600888,0.0011535852,0.001992662,5.0073304e-05,3.870494e-06,2,0.12079585,1.4078226,0.75532454,False
1684,1,Test,0.0016831016,0.00025689157,0.9702978,0.014915352,0.0030795692,0.009739721,1.4999898e-05,1.2424565e-05,2,0.014642183,8.266856,0.9997431,False
1685,0,Test,2.2068858e-05,4.22663e-05,0.98908347,0.001878781,0.0012553933,0.0077065295,1.4708296e-06,1.0022928e-05,2,0.0051494623,10.721343,0.99997795,False
1686,0,Test,0.05732847,0.009594815,0.75823253,0.01188839,0.01158427,0.008252847,0.0029044081,0.1402143,2,0.05243493,2.858958,0.94267154,False
1687,0,Test,0.0005968673,0.0013144163,0.94458884,0.011636449,0.0056564147,0.03420667,0.00030512275,0.0016951164,2,0.01882043,7.4238157,0.9994031,False
1688,0,Test,0.008142337,0.0010884362,0.9593918,0.0043901457,0.00941276,0.0044113966,0.00042349557,0.012739645,2,0.009834019,4.810678,0.99185765,False
1689,0,Test,1.4073601e-06,2.7176264e-05,0.98373854,0.00066980644,0.0003219877,0.015240826,6.671198e-08,1.9383697e-07,2,0.008043271,13.473795,0.99999857,False
1690,1,Test,0.18159756,0.06549525,0.72636616,0.01983651,0.0009973489,0.005394768,0.00022182139,9.051852e-05,2,0.11401992,2.7257776,0.93450475,False
1691,0,Test,8.415578e-05,0.0012743121,0.9773672,0.004188072,0.0013966982,0.01563986,6.621086e-06,4.30096e-05,2,0.0079905335,9.382841,0.99991584,False
1692,0,Test,0.16081274,0.01005741,0.75713235,0.042945243,0.0018942223,0.025601815,0.0006105564,0.00094572763,2,0.104785666,1.8275148,0.83918726,False
1693,0,Test,0.5771133,0.04539571,0.30544218,0.056066018,0.003951426,0.0037896193,0.0049220873,0.0033195883,0,0.09100113,0.5497167,0.42288673,True
1694,0,Test,0.06389508,0.01487447,0.87295616,0.03859497,0.005276986,0.004085034,0.00017139423,0.00014583583,2,0.05734776,2.750513,0.9361049,False
1695,0,Test,0.029860744,0.028644446,0.90019053,0.026997888,0.0070011863,0.0069899224,0.00012077073,0.00019445017,2,0.035454284,3.5112107,0.97013927,False
1696,0,Test,5.1428837e-05,0.0031988241,0.9847109,0.0014690376,0.00058309466,0.009986028,3.7973413e-07,3.326732e-07,2,0.0066964533,9.875312,0.99994856,False
1697,0,Test,0.013014825,0.014341983,0.46183044,0.057153337,0.01317839,0.040026557,0.019094478,0.38136,2,0.07684961,4.341666,0.98698515,False
1698,0,Test,0.13970801,0.014392093,0.7600232,0.06796423,0.0017912701,0.014859128,0.00078106514,0.00048109592,2,0.10321816,1.9682007,0.86029196,False
1699,0,Test,0.0012919188,0.0025249044,0.503968,0.052106656,0.0066058924,0.13211998,0.007157332,0.2942254,2,0.13129064,6.6516266,0.99870807,False
1700,0,Test,0.08450772,0.001130794,0.8005161,0.10316563,0.0024747981,0.005126573,0.00045208176,0.0026262365,2,0.092736095,2.4709125,0.9154923,False
1701,0,Test,2.3517325e-05,0.0010357115,0.98904693,0.0012362531,0.00081116863,0.007843232,7.8558224e-07,2.4062435e-06,2,0.004997421,10.657773,0.99997646,False
1702,0,Test,0.14321646,0.01278646,0.79756516,0.03360042,0.002415653,0.0101247,0.00025369917,3.747276e-05,2,0.09378345,1.9433981,0.8567835,False
1703,0,Test,0.013743435,0.00695145,0.60065234,0.01673704,0.015702976,0.020752514,0.004265362,0.32119492,2,0.07568223,4.2871943,0.98625654,False
1704,0,Test,0.0029935867,0.0032085069,0.7997979,0.015328445,0.010958943,0.0095474105,0.0030039696,0.15516126,2,0.045953505,5.811283,0.9970064,False
1705,0,Test,0.004421221,0.0054287063,0.26898164,0.050173454,0.0068620904,0.032514386,0.014307695,0.61731076,7,0.080659956,5.4213395,0.99557877,False
1706,0,Test,0.045350067,0.0032637112,0.8371857,0.06393528,0.0064156903,0.036931295,0.0014222775,0.0054959953,2,0.06071476,3.0933437,0.9546499,False
1707,0,Test,0.0053769923,0.0062217815,0.38890478,0.03614383,0.011942542,0.047207475,0.010320246,0.49388233,7,0.10392721,5.225626,0.994623,False
1708,0,Test,0.004123674,0.007779783,0.5675689,0.036939573,0.008791584,0.048903532,0.008955879,0.31693703,2,0.08572411,5.4910107,0.9958763,False
1709,0,Test,3.5471603e-05,0.00073042075,0.98713076,0.0026154788,0.0006457671,0.008841612,2.3736752e-07,2.422788e-07,2,0.006180917,10.2467785,0.99996454,False
1710,0,Test,0.118018225,0.05604423,0.4601353,0.2036633,0.009796555,0.11143744,0.015024695,0.025880199,2,0.13391656,2.1369162,0.8819818,False
1711,0,Test,0.035277218,0.0033554905,0.8997754,0.04537665,0.0065334113,0.009102799,0.00034098042,0.00023804532,2,0.04766422,3.344518,0.96472275,False
1712,0,Test,0.2756343,0.040673263,0.42816043,0.1721056,0.014973109,0.01982565,0.0130207585,0.035606913,2,0.1416647,1.2886803,0.7243657,False
1713,0,Test,0.4870983,0.06174565,0.41642028,0.028898533,0.0015268459,0.0016448522,0.0018384391,0.00082702376,0,0.12883803,0.7192893,0.51290166,True
1714,1,Test,0.18755504,0.011638586,0.7386283,0.030781168,0.0036157635,0.021215403,0.0025665832,0.0039990908,2,0.103324555,4.453429,0.9883614,False
1715,0,Test,0.0030723657,0.005376678,0.28361386,0.043219354,0.006505097,0.022377599,0.0152044045,0.6206306,7,0.088370696,5.7853074,0.9969276,False
1716,0,Test,0.0032969727,0.002063299,0.83278227,0.008901241,0.0076412805,0.0016927796,0.0020239777,0.14159817,2,0.0332586,5.714751,0.996703,False
1717,0,Test,0.5463033,0.052010603,0.36227077,0.0314336,0.0040780925,0.00084415526,0.0013207591,0.0017387152,0,0.12359245,0.604581,0.45369673,True
1718,0,Test,0.37558442,0.00030959613,0.6049947,0.01844534,0.0003175317,0.00032556156,8.561076e-06,1.4290742e-05,2,0.12256106,0.979272,0.6244156,False
1719,0,Test,3.1875767e-05,0.0007558283,0.9870348,0.0019786898,0.0012149008,0.008966625,3.1813179e-06,1.40910515e-05,2,0.00540783,10.353664,0.9999681,False
1720,0,Test,0.06868143,0.010772604,0.8194035,0.06945565,0.0067373114,0.022026408,0.0016391191,0.0012838638,2,0.076574385,2.6782765,0.9313186,False
1721,0,Test,4.7255194e-06,0.0005858095,0.9893037,0.0006719356,0.00031624892,0.009115643,1.2592804e-07,1.7883298e-06,2,0.00486775,12.262533,0.9999953,False
1722,0,Test,0.062489737,0.011391519,0.8131439,0.06462518,0.011524568,0.0058390303,0.0027923104,0.028193718,2,0.054072697,2.772753,0.93751025,False
1723,0,Test,0.00030568684,0.0018420287,0.9496214,0.010088581,0.0024363603,0.03562843,3.7371203e-05,4.0100178e-05,2,0.019851014,8.092949,0.9996943,False
1724,0,Test,0.0048970915,0.0062795863,0.839132,0.01702339,0.019357461,0.07840516,0.0026600265,0.03224522,2,0.029648066,5.3191137,0.9951029,False
1725,0,Test,0.007346973,0.010764902,0.90525854,0.03507643,0.008522784,0.02452292,0.0020359904,0.006471394,2,0.026816366,4.913467,0.992653,False
1726,0,Test,8.346171e-06,0.000100678146,0.99207383,0.0009165125,0.00081445155,0.0060851476,2.514436e-07,7.329293e-07,2,0.0039030032,11.693707,0.99999166,False
1727,0,Test,3.1576437e-05,0.00018550978,0.98800135,0.002094819,0.0009887491,0.008696247,5.680388e-07,1.1710747e-06,2,0.0058215745,10.363099,0.9999684,False
1728,0,Test,0.044083823,0.01643979,0.90929854,0.011017835,0.010316951,0.0078375265,0.00027004723,0.0007355014,2,0.02809789,3.1216624,0.95591617,False
1729,0,Test,0.0046171085,0.0047538886,0.83823854,0.017339898,0.011452923,0.020977724,0.0031176084,0.09950237,2,0.037326403,5.377987,0.9953829,False
1730,0,Test,7.635689e-06,3.9532104e-05,0.97964776,0.0018072495,0.00077699305,0.01771837,7.8320693e-07,1.7742814e-06,2,0.009911063,11.782678,0.9999924,False
