,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1616,0.032273456,0.090737686,0.032273456,0.032273456,0.049358625,0.032273456,0.6985364,0.032273456,0,1.1709218,6,Test
1617,0.04087421,0.0353395,0.12734489,0.0353395,0.069751084,0.62006223,0.0353395,0.035949085,0,1.3491571,5,Test
1618,0.030532638,0.030532638,0.114530906,0.030532638,0.030532638,0.6241418,0.030532638,0.10866406,1,1.3161997,5,Test
1619,0.044094395,0.27497342,0.038715195,0.062205575,0.26059657,0.038715195,0.24198447,0.038715195,0,1.7368572,1,Test
1620,0.023698965,0.023698965,0.023698965,0.50302,0.023698965,0.023698965,0.023698965,0.3547862,0,1.2454166,3,Test
1621,0.19402283,0.029960604,0.029960604,0.14667389,0.105153516,0.029960604,0.029960604,0.43430734,0,1.6191478,7,Test
1622,0.02851771,0.26686487,0.02851771,0.17799956,0.02851771,0.02851771,0.41254702,0.02851771,0,1.532246,6,Test
1623,0.022034768,0.022034768,0.022034768,0.6696464,0.022034768,0.022034768,0.022034768,0.19814508,1,1.093674,3,Test
1624,0.02810519,0.02810519,0.02810519,0.4248277,0.02810519,0.02810519,0.02810519,0.40654117,0,1.3319154,3,Test
1625,0.03421731,0.2666698,0.02938554,0.1298166,0.02938554,0.02938554,0.02938554,0.451754,0,1.5065638,7,Test
1626,0.046541125,0.31366628,0.17006722,0.071754,0.09328777,0.046541125,0.046541125,0.21160142,0,1.8321899,1,Test
1627,0.13241439,0.15998767,0.16222088,0.03297033,0.03297033,0.4134957,0.03297033,0.03297033,0,1.6711274,5,Test
1628,0.03229044,0.03229044,0.03229044,0.47219932,0.097311005,0.03229044,0.26903751,0.03229044,0,1.4885194,3,Test
1629,0.018162787,0.7872781,0.103745155,0.018162787,0.018162787,0.018162787,0.018162787,0.018162787,0,0.860184,1,Test
1630,0.029795572,0.029795572,0.029795572,0.3458485,0.029795572,0.029795572,0.029795572,0.47537804,0,1.3488204,7,Test
1631,0.019183956,0.019183956,0.019183956,0.031228472,0.019183956,0.019183956,0.8536678,0.019183956,0,0.6983961,6,Test
1632,0.032644004,0.56050783,0.176547,0.032644004,0.09972512,0.032644004,0.032644004,0.032644004,0,1.4191012,1,Test
1633,0.030493518,0.30007377,0.030493518,0.5169651,0.030493518,0.030493518,0.030493518,0.030493518,0,1.3408684,3,Test
1634,0.13132049,0.035004374,0.03970193,0.09214545,0.0884176,0.035004374,0.035004374,0.54340136,0,1.5123297,7,Test
1635,0.027504608,0.104028955,0.027504608,0.046438742,0.047997527,0.027504608,0.027504608,0.69151634,0,1.1741444,7,Test
1636,0.56573033,0.15894257,0.03216829,0.03216829,0.03216829,0.03216829,0.11448566,0.03216829,0,1.4154917,0,Test
1637,0.02716141,0.5859446,0.11705729,0.10545396,0.082898594,0.02716141,0.02716141,0.02716141,1,1.3997208,1,Test
1638,0.6392351,0.1361839,0.03284685,0.03284685,0.06034676,0.03284685,0.03284685,0.03284685,0,1.2880034,0,Test
1639,0.19261476,0.029168991,0.029168991,0.62364966,0.029168991,0.029168991,0.029168991,0.037890665,0,1.2512441,3,Test
1640,0.0293774,0.36783087,0.0293774,0.3731024,0.0293774,0.0293774,0.11217973,0.0293774,0,1.4992805,3,Test
1641,0.033151504,0.033151504,0.036907244,0.11388963,0.033151504,0.033151504,0.033151504,0.6834456,0,1.1940037,7,Test
1642,0.025262032,0.33234307,0.025262032,0.025262032,0.025262032,0.025262032,0.5160848,0.025262032,0,1.265038,6,Test
1643,0.03194824,0.6153369,0.03194824,0.03194824,0.03194824,0.03194824,0.19297367,0.03194824,0,1.2763882,1,Test
1644,0.02797123,0.112731546,0.02797123,0.47788733,0.02797123,0.02797123,0.26952496,0.02797123,0,1.4525062,3,Test
1645,0.1440604,0.031522326,0.031522326,0.5626935,0.10089015,0.031522326,0.031522326,0.066266656,0,1.4498448,3,Test
1646,0.028599111,0.028599111,0.028599111,0.028599111,0.20682228,0.18442807,0.4657541,0.028599111,0,1.501847,6,Test
1647,0.028186603,0.028186603,0.028186603,0.06994615,0.09226633,0.028186603,0.028186603,0.69685453,0,1.1606026,7,Test
1648,0.24004179,0.07271677,0.11488667,0.06955487,0.042012744,0.37676165,0.042012744,0.042012744,0,1.7344177,5,Test
1649,0.029153122,0.5050331,0.029153122,0.25646204,0.029153122,0.029153122,0.09273936,0.029153122,0,1.4298313,1,Test
1650,0.1338898,0.26489714,0.027337248,0.027337248,0.083246,0.027337248,0.40861806,0.027337248,1,1.5873611,6,Test
1651,0.18819393,0.19361323,0.13850965,0.03981909,0.061433174,0.2987927,0.03981909,0.03981909,0,1.8234267,5,Test
1652,0.047131352,0.037091084,0.037091084,0.037091084,0.037091084,0.30446944,0.037091084,0.4629438,0,1.4735444,7,Test
1653,0.026800688,0.022184232,0.04354809,0.022184232,0.03412535,0.022184232,0.022184232,0.806789,0,0.8598965,7,Test
1654,0.01736277,0.6448949,0.2509285,0.01736277,0.01736277,0.01736277,0.01736277,0.01736277,1,1.0520976,1,Test
1655,0.03147229,0.3831588,0.033455458,0.24186571,0.052780714,0.03147229,0.19432251,0.03147229,0,1.6246914,1,Test
1656,0.10351978,0.03351111,0.19091135,0.1557603,0.059498124,0.040173832,0.03351111,0.3831144,0,1.7327478,7,Test
1657,0.06326559,0.038456213,0.038456213,0.038456213,0.21580888,0.050709706,0.24984396,0.30500323,0,1.7413327,7,Test
1658,0.061119746,0.28727075,0.030628486,0.24282767,0.030628486,0.030628486,0.28626788,0.030628486,0,1.6579792,1,Test
1659,0.03857961,0.48622042,0.03857961,0.03857961,0.18606372,0.03857961,0.1348178,0.03857961,0,1.5615486,1,Test
1660,0.10919429,0.04887423,0.13290085,0.40374982,0.12999125,0.04887423,0.053900693,0.07251458,0,1.7841964,3,Test
1661,0.02844408,0.55565655,0.02617425,0.28502816,0.02617425,0.02617425,0.02617425,0.02617425,0,1.2622814,1,Test
1662,0.015043044,0.015043044,0.015043044,0.015043044,0.015043044,0.015043044,0.015043044,0.8946987,0,0.54148424,7,Test
1663,0.02712604,0.13889988,0.27793127,0.02712604,0.02712604,0.02712604,0.4475387,0.02712604,0,1.4791179,6,Test
1664,0.028870946,0.028870946,0.1808234,0.028870946,0.209709,0.42359623,0.028870946,0.07038759,0,1.5968523,5,Test
1665,0.029712642,0.6636328,0.15063281,0.029712642,0.037171204,0.029712642,0.029712642,0.029712642,0,1.2019925,1,Test
1666,0.09958374,0.1843789,0.049130354,0.04473479,0.12633796,0.036076915,0.036076915,0.42368037,0,1.693407,7,Test
1667,0.11695972,0.21616349,0.1412226,0.25161517,0.122203976,0.037915263,0.037915263,0.07600443,0,1.9066019,3,Test
1668,0.0351863,0.0351863,0.09830309,0.0351863,0.058276776,0.6330376,0.0351863,0.0696373,0,1.3397627,5,Test
1669,0.027056085,0.027056085,0.027056085,0.08472925,0.027056085,0.027056085,0.7232871,0.05670325,0,1.0945201,6,Test
1670,0.022960389,0.022960389,0.022960389,0.83927727,0.022960389,0.022960389,0.022960389,0.022960389,0,0.75361836,3,Test
1671,0.06677517,0.6844284,0.0229981,0.13380592,0.0229981,0.0229981,0.0229981,0.0229981,0,1.1431537,1,Test
1672,0.018445855,0.018445855,0.018445855,0.018445855,0.018445855,0.018445855,0.870879,0.018445855,0,0.6359702,6,Test
1673,0.18601513,0.12403495,0.039434277,0.17969957,0.039434277,0.20386627,0.18808128,0.039434277,0,1.9011527,5,Test
1674,0.030854598,0.08949784,0.030854598,0.030854598,0.04216877,0.06748861,0.030854598,0.67742634,1,1.2245855,7,Test
1675,0.057329245,0.03877824,0.035770956,0.40091935,0.035770956,0.045093816,0.035770956,0.35056648,1,1.5209947,3,Test
1676,0.027682988,0.027682988,0.027682988,0.301773,0.027682988,0.027682988,0.027682988,0.53212905,0,1.2930349,7,Test
1677,0.12222544,0.031689692,0.28472978,0.4345963,0.031689692,0.031689692,0.031689692,0.031689692,0,1.5236782,3,Test
1678,0.030243227,0.36257043,0.3626025,0.030243227,0.037361987,0.09616047,0.0505749,0.030243227,0,1.5520244,2,Test
1679,0.091800004,0.031829182,0.031829182,0.0613501,0.07902427,0.031829182,0.031829182,0.6405089,0,1.3152828,7,Test
1680,0.03835305,0.24647552,0.40967968,0.045072757,0.03835305,0.03835305,0.14535984,0.03835305,0,1.6310768,2,Test
1681,0.025870373,0.46956962,0.025870373,0.09919447,0.025870373,0.025870373,0.30188403,0.025870373,0,1.4184787,1,Test
1682,0.03372836,0.5439533,0.060056537,0.061299313,0.03372836,0.19977736,0.03372836,0.03372836,0,1.4502923,1,Test
1683,0.0621725,0.039816376,0.37876043,0.11819189,0.043006912,0.26522136,0.039816376,0.053014114,0,1.6925411,2,Test
1684,0.02381616,0.41250202,0.02381616,0.44460106,0.02381616,0.02381616,0.02381616,0.02381616,1,1.259722,3,Test
1685,0.024380757,0.07560087,0.024380757,0.7781146,0.024380757,0.024380757,0.024380757,0.024380757,0,0.93373275,3,Test
1686,0.030810125,0.030810125,0.030810125,0.29217637,0.038587965,0.030810125,0.030810125,0.51518506,0,1.362858,7,Test
1687,0.03310192,0.17074354,0.03310192,0.48215514,0.03310192,0.03310192,0.18159172,0.03310192,0,1.5274105,3,Test
1688,0.1045344,0.037045952,0.037045952,0.037045952,0.20675413,0.037045952,0.40328792,0.13723975,0,1.689098,6,Test
1689,0.020318672,0.79428667,0.020318672,0.0838013,0.020318672,0.020318672,0.020318672,0.020318672,0,0.8656974,1,Test
1690,0.05532614,0.6370066,0.03721767,0.03694331,0.05978849,0.03694331,0.03694331,0.09983117,1,1.333916,1,Test
1691,0.026501615,0.06681812,0.026501615,0.6165796,0.026501615,0.026501615,0.18409419,0.026501615,0,1.2715744,3,Test
1692,0.071202874,0.037169576,0.19372278,0.25144365,0.04845776,0.037169576,0.037169576,0.32366422,0,1.7321334,7,Test
1693,0.033030353,0.033030353,0.033030353,0.033030353,0.033030353,0.52082986,0.033030353,0.280988,0,1.3723184,5,Test
1694,0.04099619,0.44472018,0.30738872,0.031448625,0.04646119,0.031448625,0.031448625,0.06608781,0,1.5024445,1,Test
1695,0.18144865,0.60705304,0.08071781,0.026156101,0.026156101,0.026156101,0.026156101,0.026156101,0,1.292369,1,Test
1696,0.022567915,0.5112772,0.35331532,0.022567915,0.022567915,0.022567915,0.022567915,0.022567915,0,1.2239345,1,Test
1697,0.0250073,0.0250073,0.0250073,0.45019516,0.0250073,0.0250073,0.0250073,0.39976102,0,1.2792751,3,Test
1698,0.03363276,0.030851353,0.09577358,0.030851353,0.030851353,0.7163369,0.030851353,0.030851353,0,1.1143205,5,Test
1699,0.033966612,0.031064177,0.031064177,0.77964836,0.031064177,0.031064177,0.031064177,0.031064177,0,0.95602494,3,Test
1700,0.029409045,0.029409045,0.27376902,0.029409045,0.071744636,0.48424315,0.029409045,0.052606963,0,1.4645998,5,Test
1701,0.030218702,0.35727835,0.23469776,0.11462703,0.051933456,0.030218702,0.15080723,0.030218702,0,1.7123306,1,Test
1702,0.04349311,0.04349311,0.11156601,0.32182956,0.077093884,0.04349311,0.3155381,0.04349311,0,1.7165153,3,Test
1703,0.04249313,0.035824724,0.035824724,0.4276592,0.035824724,0.035824724,0.21369141,0.17285734,0,1.6077235,3,Test
1704,0.022128128,0.022128128,0.022128128,0.14493182,0.022128128,0.022128128,0.022128128,0.72229946,0,1.020879,7,Test
1705,0.025851168,0.025851168,0.025851168,0.025851168,0.025851168,0.025851168,0.81904185,0.025851168,0,0.8249717,6,Test
1706,0.08094768,0.027557503,0.027557503,0.45080835,0.027557503,0.027557503,0.3304565,0.027557503,0,1.4234326,3,Test
1707,0.026316259,0.026316259,0.026316259,0.39150068,0.026316259,0.026316259,0.026316259,0.45060176,0,1.3007069,7,Test
1708,0.03266024,0.03266024,0.03266024,0.18206498,0.03266024,0.03266024,0.2603122,0.39432165,0,1.5861772,7,Test
1709,0.02586227,0.71568465,0.031099375,0.02586227,0.04927101,0.10049594,0.02586227,0.02586227,0,1.1046731,1,Test
1710,0.02257859,0.02257859,0.02257859,0.02257859,0.027207952,0.10775964,0.75213945,0.02257859,0,0.98032045,6,Test
1711,0.026310038,0.026310038,0.026310038,0.70552737,0.026310038,0.13661239,0.026310038,0.026310038,0,1.0923011,3,Test
1712,0.027024603,0.027024603,0.027024603,0.42824212,0.027024603,0.027024603,0.40961024,0.027024603,0,1.3142915,3,Test
1713,0.22616394,0.032643456,0.09516439,0.032643456,0.07187488,0.4339408,0.032643456,0.07492564,0,1.6408212,5,Test
1714,0.03868431,0.072245575,0.03478342,0.03478342,0.04212754,0.6968566,0.03478342,0.045735795,1,1.1923215,5,Test
1715,0.030421294,0.030421294,0.030421294,0.030421294,0.030421294,0.030421294,0.5854002,0.23207207,0,1.2899462,6,Test
1716,0.1200167,0.030133825,0.0412249,0.030133825,0.062448796,0.030133825,0.030133825,0.65577435,0,1.2579246,7,Test
1717,0.20698206,0.035070322,0.410461,0.035070322,0.13943224,0.06112696,0.035070322,0.07678675,0,1.6866603,2,Test
1718,0.4895122,0.02566516,0.28541684,0.02566516,0.09674514,0.02566516,0.02566516,0.02566516,0,1.4035119,0,Test
1719,0.11528331,0.20391913,0.027351893,0.14128956,0.027351893,0.027351893,0.43010032,0.027351893,0,1.6064334,6,Test
1720,0.093622275,0.09711531,0.04134711,0.037711356,0.18931173,0.21841359,0.037711356,0.28476727,0,1.8322047,7,Test
1721,0.024680292,0.30777976,0.024680292,0.024680292,0.024680292,0.024680292,0.5441385,0.024680292,0,1.2419766,6,Test
1722,0.14744976,0.029155476,0.08629518,0.029155476,0.14200807,0.029155476,0.029155476,0.50762516,0,1.527309,7,Test
1723,0.027106712,0.067463405,0.027106712,0.027106712,0.08045656,0.027106712,0.7165464,0.027106712,0,1.1124817,6,Test
1724,0.07138705,0.037652005,0.037652005,0.27907228,0.33178154,0.037652005,0.1671511,0.037652005,0,1.7035677,4,Test
1725,0.03570715,0.03570715,0.03570715,0.17400378,0.03570715,0.03570715,0.49804556,0.14941493,0,1.5304414,6,Test
1726,0.034346126,0.51551944,0.18925172,0.034346126,0.034346126,0.034346126,0.123498194,0.034346126,0,1.4938657,1,Test
1727,0.026305929,0.40115514,0.0700473,0.026305929,0.026305929,0.026305929,0.39726797,0.026305929,0,1.3978798,1,Test
1728,0.15370642,0.18749078,0.039036356,0.35446092,0.10751125,0.07972158,0.039036356,0.039036356,0,1.7905595,3,Test
1729,0.025428161,0.040788945,0.025428161,0.09094043,0.025428161,0.025428161,0.025428161,0.7411298,0,1.0374075,7,Test
1730,0.025454631,0.6748232,0.025454631,0.17244902,0.025454631,0.025454631,0.025454631,0.025454631,0,1.1291586,1,Test
1731,0.028676426,0.028676426,0.26494887,0.028676426,0.055472106,0.23211071,0.33276263,0.028676426,0,1.6248808,6,Test
1732,0.029826699,0.5287623,0.06442645,0.029826699,0.029826699,0.25767776,0.029826699,0.029826699,0,1.3868402,1,Test
1733,0.029715601,0.029715601,0.0876262,0.058249164,0.029715601,0.029715601,0.7055467,0.029715601,0,1.14744,6,Test
1734,0.03267747,0.03267747,0.079237066,0.14445293,0.043117728,0.09263588,0.03267747,0.542524,0,1.5034624,7,Test
1735,0.032751355,0.5085486,0.035138544,0.11805628,0.032751355,0.032751355,0.2072511,0.032751355,0,1.4878355,1,Test
1736,0.030342406,0.030342406,0.030342406,0.030342406,0.030342406,0.7876031,0.030342406,0.030342406,0,0.9304203,5,Test
1737,0.061106365,0.35921183,0.034541957,0.28845307,0.05388617,0.034541957,0.13371667,0.034541957,0,1.6723874,1,Test
1738,0.033163674,0.20573057,0.033163674,0.14372998,0.033163674,0.033163674,0.07642011,0.44146463,0,1.6134524,7,Test
1739,0.044947084,0.4659976,0.35640788,0.026529485,0.026529485,0.026529485,0.026529485,0.026529485,0,1.3444042,1,Test
1740,0.023517707,0.21825653,0.023517707,0.023517707,0.023517707,0.023517707,0.6406372,0.023517707,0,1.1466241,6,Test
1741,0.58028835,0.08796504,0.037533943,0.037533943,0.075661495,0.10594932,0.037533943,0.037533943,0,1.4556129,0,Test
1742,0.04203727,0.032257568,0.032257568,0.76076555,0.03590935,0.032257568,0.032257568,0.032257568,0,1.0145652,3,Test
1743,0.060951937,0.03187781,0.03187781,0.2888203,0.03187781,0.03187781,0.4908387,0.03187781,0,1.4277542,6,Test
1744,0.028689358,0.028689358,0.028689358,0.028689358,0.028689358,0.12469484,0.028689358,0.70316905,0,1.1185219,7,Test
1745,0.16224378,0.043087713,0.19303313,0.043087713,0.11817899,0.12706873,0.043087713,0.27021223,1,1.8871642,7,Test
1746,0.04160818,0.23589887,0.045400426,0.03267056,0.03267056,0.03267056,0.5464103,0.03267056,0,1.3907442,6,Test
1747,0.024220305,0.024220305,0.024220305,0.08310985,0.024220305,0.03867385,0.7571148,0.024220305,0,0.9937595,6,Test
1748,0.08737938,0.5368025,0.03090836,0.22127634,0.03090836,0.03090836,0.03090836,0.03090836,1,1.4180057,1,Test
1749,0.20167504,0.23660377,0.05220718,0.038330935,0.047564585,0.31462768,0.038330935,0.0706598,0,1.764041,5,Test
1750,0.022992298,0.68876284,0.022992298,0.022992298,0.022992298,0.17328338,0.022992298,0.022992298,0,1.0809906,1,Test
1751,0.03406579,0.03406579,0.03406579,0.03406579,0.03406579,0.03406579,0.66227067,0.13333458,0,1.2323084,6,Test
1752,0.104883544,0.58587414,0.115758725,0.025832044,0.09015547,0.025832044,0.025832044,0.025832044,0,1.3940607,1,Test
1753,0.01923317,0.01923317,0.01923317,0.01923317,0.024852041,0.01923317,0.85974896,0.01923317,0,0.6776998,6,Test
1754,0.019401632,0.019401632,0.51214325,0.019401632,0.019401632,0.019401632,0.37144697,0.019401632,0,1.169497,2,Test
1755,0.11622186,0.037510876,0.21710639,0.037510876,0.037510876,0.037510876,0.47911733,0.037510876,0,1.550044,6,Test
1756,0.034638584,0.03321328,0.04605181,0.029801715,0.25094023,0.029801715,0.545751,0.029801715,0,1.3628488,6,Test
1757,0.12665717,0.038374454,0.054536734,0.59836215,0.038374454,0.038374454,0.038374454,0.0669461,1,1.4091153,3,Test
1758,0.032194193,0.032194193,0.032194193,0.55972755,0.032194193,0.032194193,0.2471073,0.032194193,1,1.3339617,3,Test
1759,0.03408188,0.032194257,0.032194257,0.032194257,0.084987774,0.7199591,0.032194257,0.032194257,0,1.1143208,5,Test
1760,0.026266312,0.026266312,0.026266312,0.026266312,0.043565102,0.027580066,0.026266312,0.79752326,0,0.893954,7,Test
1761,0.019441072,0.017707294,0.017707294,0.017707294,0.017707294,0.017707294,0.017707294,0.8743152,0,0.62260187,7,Test
1762,0.13392688,0.042372316,0.259649,0.15093297,0.042372316,0.16759817,0.16077599,0.042372316,0,1.8998425,2,Test
1763,0.031855278,0.031855278,0.21163172,0.16609399,0.031855278,0.041517537,0.031855278,0.45333564,0,1.5567181,7,Test
1764,0.25583813,0.03798252,0.03798252,0.03798252,0.03798252,0.38451952,0.16972971,0.03798252,0,1.6384273,5,Test
1765,0.06991535,0.48095027,0.1585707,0.027503671,0.043428157,0.027503671,0.16462447,0.027503671,0,1.5597897,1,Test
1766,0.032345608,0.5231433,0.032345608,0.087468095,0.032345608,0.18963182,0.07037434,0.032345608,0,1.4980694,1,Test
1767,0.12246545,0.042423017,0.042423017,0.042423017,0.042423017,0.6144422,0.042423017,0.0509773,0,1.3784515,5,Test
1768,0.03256523,0.15249373,0.03256523,0.61378944,0.03256523,0.03256523,0.07089071,0.03256523,0,1.3315976,3,Test
1769,0.03331869,0.116753764,0.029404731,0.029404731,0.029404731,0.029404731,0.029404731,0.70290387,1,1.1303807,7,Test
1770,0.0882608,0.059995133,0.21149674,0.23121697,0.053905893,0.18141352,0.06483318,0.108877756,0,1.9361298,3,Test
1771,0.03279778,0.0629402,0.18273444,0.036591947,0.10873568,0.03279778,0.5106044,0.03279778,0,1.5264301,6,Test
1772,0.03428881,0.030605678,0.06938031,0.030605678,0.030605678,0.030605678,0.7433025,0.030605678,0,1.0548177,6,Test
1773,0.03192041,0.03192041,0.03192041,0.083329454,0.03192041,0.10841275,0.03192041,0.6486558,0,1.2784657,7,Test
1774,0.029302903,0.029302903,0.029302903,0.1985104,0.029302903,0.029302903,0.15171051,0.50326455,0,1.4698346,7,Test
1775,0.022888184,0.022888184,0.022888184,0.03856457,0.022888184,0.022888184,0.8241064,0.022888184,0,0.8036824,6,Test
1776,0.23297328,0.04134974,0.04134974,0.32933316,0.06875316,0.20354137,0.04134974,0.04134974,0,1.7401809,3,Test
1777,0.027770886,0.60054374,0.027770886,0.027770886,0.027770886,0.027770886,0.23283091,0.027770886,0,1.2427133,1,Test
1778,0.03562851,0.025994537,0.025994537,0.3423791,0.025994537,0.025994537,0.025994537,0.49201968,0,1.3091233,7,Test
1779,0.05963496,0.098825835,0.028290046,0.028290046,0.09133724,0.028290046,0.63704187,0.028290046,0,1.3061503,6,Test
1780,0.20209442,0.029374387,0.029374387,0.43048766,0.029374387,0.029374387,0.18917044,0.060749933,0,1.5856209,3,Test
1781,0.04594101,0.63993025,0.14697999,0.033429746,0.033429746,0.033429746,0.033429746,0.033429746,0,1.27703,1,Test
1782,0.05841783,0.030140173,0.030140173,0.030140173,0.26188886,0.43829912,0.030140173,0.12083349,0,1.5558884,5,Test
1783,0.27452606,0.25891578,0.02717044,0.02717044,0.02717044,0.02717044,0.3307059,0.02717044,0,1.5605097,6,Test
1784,0.02047331,0.5525095,0.02047331,0.02047331,0.02047331,0.32465068,0.02047331,0.02047331,0,1.1707084,1,Test
1785,0.03238511,0.45987847,0.1718339,0.03238511,0.03238511,0.17763577,0.06111141,0.03238511,1,1.581968,1,Test
1786,0.4876476,0.037061293,0.037061293,0.037061293,0.1034582,0.037061293,0.11202587,0.14862317,1,1.601963,0,Test
1787,0.060392395,0.79938936,0.023369705,0.023369705,0.023369705,0.023369705,0.023369705,0.023369705,0,0.8752078,1,Test
1788,0.024237402,0.6923872,0.024237402,0.16218838,0.024237402,0.024237402,0.024237402,0.024237402,0,1.0905068,1,Test
1789,0.08610889,0.028567225,0.028567225,0.30938208,0.04882046,0.028567225,0.028567225,0.44141963,1,1.4887878,7,Test
1790,0.026566334,0.18226485,0.026566334,0.029016335,0.13617805,0.026566334,0.54627544,0.026566334,0,1.400332,6,Test
1791,0.03205526,0.05677353,0.03205526,0.19033846,0.03205526,0.03205526,0.59261173,0.03205526,0,1.3400891,6,Test
1792,0.03747281,0.38930473,0.03747281,0.3585171,0.03747281,0.03747281,0.03747281,0.06481406,0,1.5277027,1,Test
1793,0.030683512,0.48157647,0.34768197,0.02755613,0.03201473,0.02682905,0.02682905,0.02682905,1,1.3264736,1,Test
1794,0.031094003,0.031094003,0.031094003,0.031094003,0.044270966,0.056382675,0.031094003,0.74387634,1,1.0598396,7,Test
1795,0.01674531,0.01674531,0.01674531,0.01674531,0.01674531,0.01674531,0.01674531,0.8827828,0,0.5894376,7,Test
1796,0.102327794,0.06480589,0.2316418,0.17544593,0.11994566,0.04152383,0.22278526,0.04152383,1,1.9078455,2,Test
1797,0.026737468,0.6485332,0.026737468,0.18007381,0.026737468,0.026737468,0.03770564,0.026737468,0,1.1973298,1,Test
1798,0.04062655,0.5219335,0.032826975,0.16141677,0.032826975,0.032826975,0.14471538,0.032826975,0,1.4922427,1,Test
1799,0.04166205,0.02980234,0.057790067,0.02980234,0.045309916,0.02980234,0.02980234,0.7360286,0,1.0817492,7,Test
1800,0.17889173,0.034084518,0.22905545,0.034084518,0.034206353,0.42150837,0.034084518,0.034084518,0,1.5857282,5,Test
1801,0.07453432,0.49003336,0.2414224,0.029765164,0.029765164,0.029765164,0.07494936,0.029765164,0,1.4987894,1,Test
1802,0.037011735,0.18956743,0.051279344,0.03469773,0.084271885,0.17400253,0.03469773,0.39447156,0,1.7025104,7,Test
1803,0.028902965,0.060842402,0.028902965,0.028902965,0.044457804,0.09317803,0.028902965,0.68590987,0,1.198168,7,Test
1804,0.027450873,0.027450873,0.027450873,0.68799263,0.027450873,0.027450873,0.14730217,0.027450873,0,1.131591,3,Test
1805,0.08113022,0.03957981,0.038161214,0.21208332,0.047614824,0.12050028,0.038161214,0.42276916,0,1.6736869,7,Test
1806,0.10537387,0.076472014,0.04365399,0.35659233,0.07711386,0.04365399,0.07258983,0.22455017,0,1.7982202,3,Test
1807,0.18444185,0.03582214,0.03582214,0.2555239,0.03582214,0.03582214,0.17127784,0.2454679,1,1.7844617,3,Test
1808,0.12967025,0.27843586,0.25765628,0.040223747,0.040223747,0.17334266,0.040223747,0.040223747,0,1.7910833,1,Test
1809,0.0335623,0.0335623,0.0808462,0.12867258,0.051671453,0.0335623,0.60456055,0.0335623,0,1.380217,6,Test
1810,0.031073522,0.031073522,0.054255217,0.031073522,0.031073522,0.7593036,0.031073522,0.031073522,0,1.0143914,5,Test
1811,0.13959467,0.042696506,0.14953588,0.32314488,0.055467915,0.1170905,0.042696506,0.12977314,0,1.869895,3,Test
1812,0.035090193,0.035090193,0.035090193,0.32979023,0.035090193,0.035090193,0.048146732,0.44661212,1,1.4596189,7,Test
1813,0.052587904,0.03794243,0.07532908,0.32868898,0.03794243,0.22350746,0.03794243,0.20605932,0,1.7481718,3,Test
1814,0.028987886,0.028987886,0.07032656,0.028987886,0.028987886,0.7557462,0.028987886,0.028987886,0,1.0141912,5,Test
1815,0.030787675,0.030787675,0.3548419,0.2079084,0.030787675,0.030787675,0.030787675,0.2833113,0,1.5873175,2,Test
1816,0.27002278,0.037431348,0.0443694,0.037431348,0.06869528,0.46718717,0.037431348,0.037431348,1,1.523144,5,Test
1817,0.03348045,0.2555918,0.03348045,0.5279794,0.04902653,0.03348045,0.03348045,0.03348045,0,1.4023561,3,Test
1818,0.03224566,0.08887535,0.03224566,0.092206135,0.03309082,0.03224566,0.087574326,0.60151637,1,1.3989584,7,Test
1819,0.118597455,0.024258167,0.024258167,0.024258167,0.10835284,0.024258167,0.024258167,0.65175885,0,1.2237376,7,Test
1820,0.034264717,0.33983505,0.034264717,0.18111664,0.043665517,0.2983239,0.034264717,0.034264717,0,1.6361985,1,Test
1821,0.1372399,0.03473432,0.10697758,0.03473432,0.12897031,0.1071868,0.03473432,0.41542244,0,1.7302489,7,Test
1822,0.047216684,0.023797527,0.023797527,0.023797527,0.04759503,0.023797527,0.023797527,0.78620064,0,0.92299277,7,Test
1823,0.0888983,0.03674534,0.03674534,0.03674534,0.17011957,0.19000757,0.03674534,0.40399322,1,1.683777,7,Test
1824,0.030614622,0.2048003,0.030614622,0.41748327,0.030614622,0.030614622,0.2246434,0.030614622,0,1.5585341,3,Test
1825,0.056086466,0.2804725,0.2587189,0.12938835,0.031569127,0.031569127,0.18062635,0.031569127,0,1.7688975,1,Test
1826,0.028564747,0.082817934,0.08273459,0.028564747,0.028564747,0.028564747,0.69162375,0.028564747,0,1.1753253,6,Test
1827,0.03615822,0.033037532,0.20481792,0.033037532,0.034764554,0.5921092,0.033037532,0.033037532,0,1.3225355,5,Test
1828,0.031719994,0.5237886,0.031719994,0.031719994,0.031719994,0.031719994,0.28589144,0.031719994,0,1.3534515,1,Test
1829,0.032472927,0.22139974,0.032472927,0.56943,0.032472927,0.032472927,0.032472927,0.046805594,0,1.3542677,3,Test
1830,0.022599172,0.022599172,0.022599172,0.030767286,0.022599172,0.022599172,0.022599172,0.83363765,0,0.77267975,7,Test
1831,0.03533438,0.24658476,0.03533438,0.03533438,0.15736277,0.41938058,0.03533438,0.03533438,0,1.5912545,5,Test
1832,0.020336177,0.020336177,0.020336177,0.020336177,0.020336177,0.020336177,0.020336177,0.85764676,1,0.686219,7,Test
