,egrue,split
2417,0.177926,Test
2418,0.14474252,Test
2419,0.15209252,Test
2420,0.17541803,Test
2421,0.15085176,Test
2422,0.16058311,Test
2423,0.17853694,Test
2424,0.13579349,Test
2425,0.14602554,Test
2426,0.18820965,Test
2427,0.13479432,Test
2428,0.17527144,Test
2429,0.1902591,Test
2430,0.18676493,Test
2431,0.17808238,Test
2432,0.17814405,Test
2433,0.13539165,Test
2434,0.17850699,Test
2435,0.16964397,Test
2436,0.22930837,Test
2437,0.15936713,Test
2438,0.19261631,Test
2439,0.19614986,Test
2440,0.17087874,Test
2441,0.16071954,Test
2442,0.15489465,Test
2443,0.17204721,Test
2444,0.14575836,Test
2445,0.15741557,Test
2446,0.1907002,Test
2447,0.15641156,Test
2448,0.16237399,Test
2449,0.16383387,Test
2450,0.18099435,Test
2451,0.16893853,Test
2452,0.16523892,Test
2453,0.17809404,Test
2454,0.18039626,Test
2455,0.15120646,Test
2456,0.21072751,Test
2457,0.16486818,Test
2458,0.16446805,Test
2459,0.16110364,Test
2460,0.13877383,Test
2461,0.15526783,Test
2462,0.16346744,Test
2463,0.16429296,Test
2464,0.19312632,Test
2465,0.12183934,Test
2466,0.15162033,Test
2467,0.15983857,Test
2468,0.1510647,Test
2469,0.15787506,Test
2470,0.18976551,Test
2471,0.1588089,Test
2472,0.17610452,Test
2473,0.16730465,Test
2474,0.19046271,Test
2475,0.21630135,Test
2476,0.14832354,Test
2477,0.17937383,Test
2478,0.1479201,Test
2479,0.16667601,Test
2480,0.18798015,Test
2481,0.15204366,Test
2482,0.16604267,Test
2483,0.18261972,Test
2484,0.2526728,Test
2485,0.17722514,Test
2486,0.1970497,Test
2487,0.18671319,Test
2488,0.18345313,Test
2489,0.22687183,Test
2490,0.1614582,Test
2491,0.12202426,Test
2492,0.18754265,Test
2493,0.16301024,Test
2494,0.16775198,Test
2495,0.14763579,Test
2496,0.13929859,Test
2497,0.17106915,Test
2498,0.16778137,Test
2499,0.17439663,Test
2500,0.21176574,Test
2501,0.16175331,Test
2502,0.15402387,Test
2503,0.16006668,Test
2504,0.16924013,Test
2505,0.15317419,Test
2506,0.17495714,Test
2507,0.14569831,Test
2508,0.14999966,Test
2509,0.17214872,Test
2510,0.15925765,Test
2511,0.16506515,Test
2512,0.16593611,Test
2513,0.17897233,Test
2514,0.14525822,Test
2515,0.18556552,Test
2516,0.18524945,Test
2517,0.18809204,Test
2518,0.16946283,Test
2519,0.13557804,Test
2520,0.18980224,Test
2521,0.19676435,Test
2522,0.15907109,Test
2523,0.18161814,Test
2524,0.18403137,Test
2525,0.15878439,Test
2526,0.21095955,Test
2527,0.14264563,Test
2528,0.13446832,Test
2529,0.1543302,Test
2530,0.1903047,Test
2531,0.13966152,Test
2532,0.16293986,Test
2533,0.16227853,Test
2534,0.16758615,Test
2535,0.14281932,Test
2536,0.1707744,Test
2537,0.14806482,Test
2538,0.16155785,Test
2539,0.15441103,Test
2540,0.1691274,Test
2541,0.18138461,Test
2542,0.17871895,Test
2543,0.18865597,Test
2544,0.16184089,Test
2545,0.17506294,Test
2546,0.15330553,Test
2547,0.15818428,Test
2548,0.20707288,Test
2549,0.15853682,Test
2550,0.1897938,Test
2551,0.19320086,Test
2552,0.1717546,Test
2553,0.1560193,Test
2554,0.18558073,Test
2555,0.16225822,Test
2556,0.15004796,Test
2557,0.1800685,Test
2558,0.12834486,Test
2559,0.166245,Test
2560,0.1773934,Test
2561,0.18955812,Test
2562,0.15465747,Test
2563,0.15155485,Test
2564,0.18917893,Test
2565,0.14573234,Test
2566,0.17337799,Test
2567,0.20199141,Test
2568,0.17225933,Test
2569,0.19659168,Test
2570,0.19323707,Test
2571,0.14915875,Test
2572,0.14959477,Test
2573,0.21174099,Test
2574,0.10615251,Test
2575,0.14760296,Test
2576,0.16332352,Test
2577,0.18717837,Test
2578,0.16654909,Test
2579,0.18370622,Test
2580,0.18944381,Test
2581,0.18119064,Test
2582,0.14189559,Test
2583,0.22483309,Test
2584,0.17836305,Test
2585,0.15344109,Test
2586,0.14115751,Test
2587,0.17587215,Test
2588,0.16235918,Test
2589,0.1424364,Test
2590,0.17101702,Test
2591,0.15874073,Test
2592,0.15754884,Test
2593,0.16953453,Test
2594,0.1691848,Test
2595,0.18815082,Test
2596,0.1581078,Test
2597,0.12774038,Test
2598,0.13473096,Test
2599,0.23502289,Test
2600,0.15640463,Test
2601,0.1768209,Test
2602,0.15572485,Test
2603,0.15960658,Test
2604,0.25289327,Test
2605,0.19010422,Test
2606,0.16014828,Test
2607,0.16952725,Test
2608,0.18857029,Test
2609,0.16316473,Test
2610,0.1720076,Test
2611,0.21851727,Test
2612,0.13959312,Test
2613,0.17042243,Test
2614,0.16716187,Test
2615,0.19538993,Test
2616,0.14435977,Test
2617,0.13270077,Test
2618,0.16132474,Test
2619,0.18858197,Test
2620,0.14293411,Test
2621,0.15861908,Test
2622,0.18188223,Test
2623,0.23772174,Test
2624,0.17208353,Test
2625,0.17215043,Test
2626,0.20179412,Test
2627,0.2307619,Test
2628,0.1558693,Test
2629,0.1831783,Test
2630,0.16232076,Test
2631,0.18428746,Test
2632,0.18408108,Test
2633,0.18348879,Test
2634,0.14780988,Test
2635,0.15199,Test
2636,0.13818075,Test
2637,0.16546494,Test
2638,0.19084208,Test
2639,0.16914767,Test
2640,0.16074596,Test
2641,0.16579399,Test
2642,0.13467982,Test
2643,0.17062213,Test
2644,0.16969496,Test
2645,0.17978834,Test
2646,0.124601625,Test
2647,0.16779155,Test
2648,0.18970016,Test
2649,0.17540742,Test
2650,0.14059192,Test
2651,0.18029524,Test
2652,0.17516005,Test
2653,0.17491058,Test
2654,0.18216681,Test
2655,0.28743243,Test
2656,0.1827519,Test
2657,0.19092524,Test
2658,0.17474726,Test
2659,0.13817818,Test
2660,0.15417139,Test
2661,0.15433925,Test
2662,0.14440173,Test
2663,0.21512961,Test
2664,0.1586999,Test
2665,0.1668351,Test
2666,0.18220714,Test
2667,0.18290979,Test
2668,0.18524921,Test
2669,0.15801345,Test
2670,0.17674616,Test
2671,0.17877306,Test
2672,0.2242485,Test
2673,0.19247073,Test
2674,0.17216192,Test
2675,0.15119869,Test
2676,0.14135188,Test
2677,0.16127954,Test
2678,0.18783724,Test
2679,0.18837363,Test
2680,0.17870086,Test
2681,0.21533589,Test
2682,0.15034558,Test
2683,0.14969088,Test
2684,0.15307218,Test
2685,0.16057411,Test
2686,0.19835614,Test
2687,0.25787973,Test
2688,0.15090925,Test
2689,0.18279776,Test
2690,0.14954348,Test
2691,0.16471785,Test
2692,0.18921149,Test
2693,0.17957428,Test
2694,0.186142,Test
2695,0.17094955,Test
2696,0.17028731,Test
2697,0.14662443,Test
2698,0.14311454,Test
2699,0.15716684,Test
2700,0.16000783,Test
2701,0.17364627,Test
2702,0.15486318,Test
2703,0.16171053,Test
2704,0.16253217,Test
2705,0.1782927,Test
2706,0.15745772,Test
2707,0.18813968,Test
2708,0.1610297,Test
2709,0.15982804,Test
2710,0.17866045,Test
2711,0.13706386,Test
2712,0.15765956,Test
2713,0.19015005,Test
2714,0.16102874,Test
2715,0.16952911,Test
2716,0.15536462,Test
2717,0.17253879,Test
2718,0.1505053,Test
2719,0.18099716,Test
2720,0.23378763,Test
2721,0.14934513,Test
2722,0.20724973,Test
2723,0.14396678,Test
2724,0.19022314,Test
2725,0.15990576,Test
2726,0.19631055,Test
2727,0.15760538,Test
2728,0.14026666,Test
2729,0.16561481,Test
2730,0.1543203,Test
2731,0.20205957,Test
2732,0.175594,Test
2733,0.17645058,Test
2734,0.1685848,Test
2735,0.19528508,Test
2736,0.22783859,Test
2737,0.19562675,Test
2738,0.18515033,Test
2739,0.18876378,Test
2740,0.22093377,Test
2741,0.18007402,Test
2742,0.14814322,Test
2743,0.13913837,Test
2744,0.18818352,Test
2745,0.14389409,Test
2746,0.17367849,Test
2747,0.16066146,Test
2748,0.17573045,Test
2749,0.15536943,Test
2750,0.17240405,Test
2751,0.16336718,Test
2752,0.16549872,Test
2753,0.20747471,Test
2754,0.17938718,Test
2755,0.17132534,Test
2756,0.17437053,Test
2757,0.16230422,Test
2758,0.18001196,Test
2759,0.16927643,Test
2760,0.18354902,Test
2761,0.2005668,Test
2762,0.1422655,Test
2763,0.17830832,Test
2764,0.14519939,Test
2765,0.1653762,Test
2766,0.18236627,Test
2767,0.1826814,Test
2768,0.16493845,Test
2769,0.16144563,Test
2770,0.1983581,Test
2771,0.16018651,Test
2772,0.15612434,Test
2773,0.15852591,Test
2774,0.16133796,Test
2775,0.17656794,Test
2776,0.21149439,Test
2777,0.20388436,Test
2778,0.17462274,Test
2779,0.19004798,Test
2780,0.1856163,Test
2781,0.16831121,Test
2782,0.169636,Test
2783,0.15887053,Test
2784,0.1587582,Test
2785,0.1397222,Test
2786,0.16449323,Test
2787,0.15925705,Test
2788,0.13196053,Test
2789,0.17888871,Test
2790,0.18355505,Test
2791,0.17322376,Test
2792,0.15377924,Test
2793,0.16442612,Test
2794,0.20315865,Test
2795,0.18072,Test
2796,0.19082318,Test
2797,0.14471096,Test
2798,0.16926718,Test
2799,0.18966517,Test
2800,0.15456307,Test
2801,0.14443608,Test
2802,0.18316835,Test
2803,0.1758971,Test
2804,0.15627256,Test
2805,0.18096288,Test
2806,0.13572958,Test
2807,0.16892269,Test
2808,0.15260386,Test
2809,0.18971214,Test
2810,0.1739846,Test
2811,0.16676489,Test
2812,0.16336593,Test
2813,0.1774653,Test
2814,0.16358376,Test
2815,0.18340504,Test
2816,0.14712083,Test
2817,0.13464385,Test
2818,0.18153796,Test
2819,0.18168189,Test
2820,0.15210073,Test
2821,0.16796593,Test
2822,0.1416198,Test
2823,0.20428976,Test
2824,0.16648312,Test
2825,0.2210618,Test
2826,0.16938311,Test
2827,0.21293204,Test
2828,0.14980851,Test
2829,0.17390966,Test
2830,0.21715882,Test
2831,0.20915693,Test
2832,0.18553087,Test
2833,0.17790878,Test
2834,0.171231,Test
2835,0.20094225,Test
2836,0.20201276,Test
2837,0.16791454,Test
2838,0.1537866,Test
2839,0.19727752,Test
2840,0.17517792,Test
2841,0.19823581,Test
2842,0.22009757,Test
2843,0.16171238,Test
2844,0.19336134,Test
2845,0.17199616,Test
2846,0.1641249,Test
2847,0.18764144,Test
2848,0.15080392,Test
2849,0.19303967,Test
2850,0.15234761,Test
2851,0.11009601,Test
2852,0.18455538,Test
2853,0.13902906,Test
2854,0.16367891,Test
2855,0.1228673,Test
2856,0.12455475,Test
2857,0.18707535,Test
2858,0.14184245,Test
2859,0.16819537,Test
2860,0.18967494,Test
2861,0.16710828,Test
2862,0.15214613,Test
2863,0.15961272,Test
2864,0.1327918,Test
2865,0.1889004,Test
2866,0.16900434,Test
2867,0.16765791,Test
2868,0.16224872,Test
2869,0.15061504,Test
2870,0.1776388,Test
2871,0.14384302,Test
2872,0.20005418,Test
2873,0.15770248,Test
2874,0.29026315,Test
2875,0.16981313,Test
2876,0.1898723,Test
2877,0.15911922,Test
2878,0.15773025,Test
2879,0.15857054,Test
2880,0.18409331,Test
2881,0.17047928,Test
2882,0.1909866,Test
2883,0.17317046,Test
2884,0.17202248,Test
2885,0.16372177,Test
2886,0.16534428,Test
2887,0.28084618,Test
2888,0.17539082,Test
2889,0.1700071,Test
2890,0.20540136,Test
2891,0.1925651,Test
2892,0.14183311,Test
2893,0.15472966,Test
2894,0.21271183,Test
2895,0.18320306,Test
2896,0.18024169,Test
2897,0.16878578,Test
2898,0.120536804,Test
2899,0.20818752,Test
2900,0.12432189,Test
2901,0.16388652,Test
2902,0.18070444,Test
2903,0.16764805,Test
2904,0.17522848,Test
2905,0.16482276,Test
2906,0.1750844,Test
2907,0.2249302,Test
2908,0.15985179,Test
2909,0.16173153,Test
2910,0.1839115,Test
2911,0.23058939,Test
2912,0.17647107,Test
2913,0.17784618,Test
2914,0.17708263,Test
2915,0.19359791,Test
2916,0.18074194,Test
2917,0.1560363,Test
2918,0.1426855,Test
2919,0.15733592,Test
2920,0.15112774,Test
2921,0.1750129,Test
2922,0.17659432,Test
2923,0.13593906,Test
2924,0.16853353,Test
2925,0.15590107,Test
2926,0.16170672,Test
2927,0.16348016,Test
2928,0.15330496,Test
2929,0.27468354,Test
2930,0.12974429,Test
2931,0.14657027,Test
2932,0.13650537,Test
2933,0.17273203,Test
2934,0.18229805,Test
2935,0.16955447,Test
2936,0.19814852,Test
2937,0.16565365,Test
2938,0.14705572,Test
2939,0.19920962,Test
2940,0.15463126,Test
2941,0.20438543,Test
2942,0.19435427,Test
2943,0.17741893,Test
2944,0.20671642,Test
2945,0.17046493,Test
2946,0.17638059,Test
2947,0.17174794,Test
2948,0.18446562,Test
2949,0.15030022,Test
2950,0.21069156,Test
2951,0.16200621,Test
2952,0.15947926,Test
2953,0.16429539,Test
2954,0.17735675,Test
2955,0.15519512,Test
2956,0.14576799,Test
2957,0.12280424,Test
2958,0.17094241,Test
2959,0.13579121,Test
2960,0.18775189,Test
2961,0.15318033,Test
2962,0.17864124,Test
2963,0.13784838,Test
2964,0.110214755,Test
2965,0.16986075,Test
2966,0.16899124,Test
2967,0.15910201,Test
2968,0.15799138,Test
2969,0.15901148,Test
2970,0.15498322,Test
2971,0.1725502,Test
2972,0.14991921,Test
2973,0.14152741,Test
2974,0.18436672,Test
2975,0.14312384,Test
2976,0.17679462,Test
2977,0.21417587,Test
2978,0.154733,Test
2979,0.1524027,Test
2980,0.19585824,Test
2981,0.18234918,Test
2982,0.19491355,Test
2983,0.15700735,Test
2984,0.28556922,Test
2985,0.18149738,Test
2986,0.16885403,Test
2987,0.20445886,Test
2988,0.16458058,Test
2989,0.15869044,Test
2990,0.14727025,Test
2991,0.18352015,Test
2992,0.16913876,Test
2993,0.18463197,Test
2994,0.17930399,Test
2995,0.16003865,Test
2996,0.19684277,Test
2997,0.19773054,Test
2998,0.17407818,Test
2999,0.19677994,Test
3000,0.16602199,Test
3001,0.1759303,Test
3002,0.15956911,Test
3003,0.16205463,Test
3004,0.16453871,Test
3005,0.17710537,Test
3006,0.18192944,Test
3007,0.18316194,Test
3008,0.17919391,Test
3009,0.16415855,Test
3010,0.15899938,Test
3011,0.17675646,Test
3012,0.28145283,Test
3013,0.18558264,Test
3014,0.2071596,Test
3015,0.1974746,Test
3016,0.16640548,Test
3017,0.18950844,Test
3018,0.19039065,Test
3019,0.15464696,Test
3020,0.09940812,Test
3021,0.16950274,Test
3022,0.18243024,Test
3023,0.16264793,Test
3024,0.21728402,Test
3025,0.1536478,Test
3026,0.16552617,Test
3027,0.1806992,Test
3028,0.119477555,Test
3029,0.19909018,Test
3030,0.14793546,Test
3031,0.15116222,Test
3032,0.16376314,Test
3033,0.13478637,Test
3034,0.19645429,Test
3035,0.17971247,Test
3036,0.22709662,Test
3037,0.1667172,Test
3038,0.17765895,Test
3039,0.18518743,Test
3040,0.2096881,Test
3041,0.15680552,Test
3042,0.15583256,Test
3043,0.15682708,Test
3044,0.23005204,Test
3045,0.17882372,Test
3046,0.18087932,Test
3047,0.18664746,Test
3048,0.17677459,Test
3049,0.17873737,Test
3050,0.19012704,Test
3051,0.14783576,Test
3052,0.15309383,Test
3053,0.170691,Test
3054,0.1721693,Test
3055,0.17046395,Test
3056,0.15636471,Test
3057,0.17266795,Test
3058,0.15978563,Test
3059,0.17829886,Test
3060,0.16178957,Test
3061,0.15803444,Test
3062,0.1823081,Test
3063,0.19087201,Test
3064,0.14626926,Test
3065,0.16348791,Test
3066,0.16644596,Test
3067,0.1976131,Test
3068,0.14979753,Test
3069,0.21544859,Test
3070,0.17657115,Test
3071,0.18442065,Test
3072,0.17439653,Test
3073,0.15935457,Test
3074,0.17898294,Test
3075,0.14644486,Test
3076,0.15627973,Test
3077,0.18645039,Test
3078,0.17074269,Test
3079,0.2106677,Test
3080,0.14629464,Test
3081,0.17362651,Test
3082,0.1501205,Test
3083,0.16160466,Test
3084,0.13549465,Test
3085,0.1704565,Test
3086,0.15837216,Test
3087,0.16020125,Test
3088,0.14008431,Test
3089,0.13807714,Test
3090,0.16356558,Test
3091,0.18039903,Test
3092,0.17099258,Test
3093,0.18564478,Test
3094,0.17375651,Test
3095,0.14332163,Test
3096,0.15999022,Test
3097,0.16052951,Test
3098,0.15172616,Test
3099,0.16577639,Test
3100,0.19677317,Test
3101,0.18068372,Test
3102,0.15856521,Test
3103,0.18924615,Test
3104,0.16666962,Test
3105,0.18794659,Test
3106,0.17875041,Test
3107,0.17492571,Test
3108,0.14331082,Test
3109,0.16844991,Test
3110,0.17578825,Test
3111,0.18430215,Test
3112,0.1747163,Test
3113,0.19745374,Test
3114,0.16457784,Test
3115,0.22636724,Test
3116,0.18136713,Test
3117,0.15873744,Test
3118,0.24414614,Test
3119,0.14019501,Test
3120,0.17914382,Test
3121,0.16327918,Test
3122,0.1552553,Test
3123,0.14464074,Test
3124,0.20754524,Test
3125,0.16099897,Test
3126,0.16110525,Test
3127,0.170995,Test
3128,0.20468006,Test
3129,0.16155885,Test
3130,0.1667662,Test
3131,0.13587824,Test
3132,0.15694664,Test
3133,0.15960108,Test
3134,0.14048728,Test
3135,0.16511051,Test
3136,0.1850559,Test
3137,0.18746367,Test
3138,0.20728946,Test
3139,0.18313324,Test
3140,0.18619876,Test
3141,0.185274,Test
3142,0.16941255,Test
3143,0.2152915,Test
3144,0.14628415,Test
3145,0.1786336,Test
3146,0.17439526,Test
3147,0.18731114,Test
3148,0.17855325,Test
3149,0.17436457,Test
3150,0.14257625,Test
3151,0.1712087,Test
3152,0.17981672,Test
3153,0.21640599,Test
3154,0.19139594,Test
3155,0.158239,Test
3156,0.17256936,Test
3157,0.19037274,Test
3158,0.17092067,Test
3159,0.14530663,Test
3160,0.16081603,Test
3161,0.1568118,Test
3162,0.2017341,Test
3163,0.15525562,Test
3164,0.15082544,Test
3165,0.16117617,Test
3166,0.16553,Test
3167,0.18116856,Test
3168,0.19907586,Test
3169,0.1609344,Test
3170,0.18732047,Test
3171,0.17195435,Test
3172,0.1552239,Test
3173,0.2036534,Test
3174,0.16671893,Test
3175,0.13590997,Test
3176,0.19634384,Test
3177,0.16794674,Test
3178,0.14422494,Test
3179,0.20322484,Test
3180,0.16328022,Test
3181,0.17356682,Test
3182,0.14590985,Test
3183,0.18773562,Test
3184,0.14537542,Test
3185,0.169957,Test
3186,0.18099411,Test
3187,0.20218025,Test
3188,0.19061509,Test
3189,0.17196529,Test
3190,0.17454292,Test
3191,0.16047707,Test
3192,0.18794113,Test
3193,0.14622512,Test
3194,0.16261494,Test
3195,0.15664446,Test
3196,0.16171286,Test
3197,0.17202555,Test
3198,0.17028348,Test
3199,0.16220279,Test
3200,0.16999337,Test
3201,0.18164124,Test
3202,0.20401832,Test
3203,0.17815693,Test
3204,0.17950185,Test
3205,0.18329686,Test
3206,0.18632182,Test
3207,0.1923008,Test
3208,0.20434864,Test
3209,0.17943951,Test
3210,0.1828803,Test
3211,0.1510261,Test
3212,0.13623264,Test
3213,0.13531193,Test
3214,0.18302849,Test
3215,0.16951838,Test
3216,0.15305518,Test
3217,0.16666493,Test
3218,0.18826383,Test
3219,0.19531257,Test
3220,0.18516082,Test
3221,0.17340127,Test
3222,0.13346046,Test
3223,0.16280967,Test
3224,0.18706927,Test
3225,0.15086141,Test
3226,0.17952365,Test
3227,0.18176351,Test
3228,0.17397738,Test
3229,0.2129741,Test
3230,0.14908142,Test
3231,0.1707129,Test
3232,0.20515831,Test
3233,0.15964478,Test
3234,0.14518902,Test
3235,0.2579309,Test
3236,0.15993378,Test
3237,0.1892705,Test
3238,0.15434459,Test
3239,0.15629743,Test
3240,0.13796851,Test
3241,0.20888886,Test
3242,0.15486345,Test
3243,0.17848122,Test
3244,0.18882427,Test
3245,0.16957673,Test
3246,0.18282434,Test
3247,0.16688097,Test
3248,0.17784873,Test
3249,0.15952747,Test
3250,0.17521468,Test
3251,0.19376308,Test
3252,0.16213451,Test
3253,0.17320368,Test
3254,0.16338159,Test
3255,0.15282133,Test
3256,0.1544324,Test
3257,0.17844911,Test
3258,0.16580777,Test
3259,0.17447531,Test
3260,0.17743954,Test
3261,0.22565022,Test
3262,0.17650467,Test
3263,0.18140838,Test
3264,0.17509905,Test
3265,0.17135799,Test
3266,0.15051167,Test
3267,0.16287851,Test
3268,0.17337982,Test
3269,0.1538184,Test
3270,0.17474443,Test
3271,0.16359314,Test
3272,0.185345,Test
3273,0.16011795,Test
3274,0.15169689,Test
3275,0.1793238,Test
3276,0.16339573,Test
3277,0.16456296,Test
3278,0.18458265,Test
3279,0.12793897,Test
3280,0.13312791,Test
3281,0.1541722,Test
3282,0.15990834,Test
3283,0.16738798,Test
3284,0.18826331,Test
3285,0.19158003,Test
3286,0.14469156,Test
3287,0.16204298,Test
3288,0.18938938,Test
3289,0.27286804,Test
3290,0.16620684,Test
3291,0.165823,Test
3292,0.16507927,Test
3293,0.15351993,Test
3294,0.16414237,Test
3295,0.17426187,Test
3296,0.18248795,Test
3297,0.24613553,Test
3298,0.16555129,Test
3299,0.1266536,Test
3300,0.16426677,Test
3301,0.16061293,Test
3302,0.17743559,Test
3303,0.1141364,Test
3304,0.18355587,Test
3305,0.16864935,Test
3306,0.1585147,Test
3307,0.14339337,Test
3308,0.19854264,Test
3309,0.17984809,Test
3310,0.16382651,Test
3311,0.17687926,Test
3312,0.18112531,Test
3313,0.19097087,Test
3314,0.19127223,Test
3315,0.2093989,Test
3316,0.18413782,Test
3317,0.16044185,Test
3318,0.14779258,Test
3319,0.20820408,Test
3320,0.14570925,Test
3321,0.17576063,Test
3322,0.1650226,Test
3323,0.1603214,Test
3324,0.15140748,Test
3325,0.16519788,Test
3326,0.18225113,Test
3327,0.17918678,Test
3328,0.17927168,Test
3329,0.1794172,Test
3330,0.16689602,Test
3331,0.17859532,Test
3332,0.1700407,Test
3333,0.17037836,Test
3334,0.21352229,Test
3335,0.16949397,Test
3336,0.15752308,Test
3337,0.15047148,Test
3338,0.16456199,Test
3339,0.12875266,Test
3340,0.17196004,Test
3341,0.16210136,Test
3342,0.14443165,Test
3343,0.17628404,Test
3344,0.14415936,Test
3345,0.169491,Test
3346,0.16718209,Test
3347,0.16415367,Test
3348,0.16768172,Test
3349,0.16986872,Test
3350,0.24657227,Test
3351,0.14566362,Test
3352,0.15112951,Test
3353,0.16481596,Test
3354,0.16623761,Test
3355,0.16481696,Test
3356,0.13538931,Test
3357,0.18262812,Test
3358,0.17472166,Test
3359,0.1683291,Test
3360,0.18611309,Test
3361,0.14157438,Test
3362,0.18731163,Test
3363,0.16640228,Test
3364,0.14700279,Test
3365,0.2048161,Test
3366,0.19148242,Test
3367,0.15044135,Test
3368,0.17280123,Test
3369,0.18197128,Test
3370,0.1607978,Test
3371,0.14396337,Test
3372,0.14297278,Test
3373,0.14372948,Test
3374,0.14996754,Test
3375,0.21742243,Test
3376,0.14483917,Test
3377,0.19190134,Test
3378,0.16715649,Test
3379,0.1706862,Test
3380,0.15321323,Test
3381,0.15427256,Test
3382,0.22765666,Test
3383,0.14796704,Test
3384,0.15132275,Test
3385,0.17748718,Test
3386,0.17007935,Test
3387,0.16543563,Test
3388,0.21271811,Test
3389,0.17342564,Test
3390,0.1525496,Test
3391,0.21803337,Test
3392,0.168803,Test
3393,0.13280593,Test
3394,0.16025314,Test
3395,0.17171259,Test
3396,0.17849568,Test
3397,0.18324943,Test
3398,0.1779354,Test
3399,0.13942805,Test
3400,0.1507574,Test
3401,0.15407792,Test
3402,0.17700544,Test
3403,0.1820738,Test
3404,0.17866261,Test
3405,0.1627698,Test
3406,0.19354421,Test
3407,0.15333328,Test
3408,0.2032406,Test
3409,0.2288525,Test
3410,0.17995252,Test
3411,0.20638995,Test
3412,0.1710688,Test
3413,0.1566251,Test
3414,0.15247351,Test
3415,0.168402,Test
3416,0.16116416,Test
3417,0.17871314,Test
3418,0.14500377,Test
3419,0.15305586,Test
3420,0.17928925,Test
