,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
1487,0.025514055,0.77624536,0.025514055,0.025514055,0.070670314,0.025514055,0.025514055,0.025514055,6,0.9454636,1,Test
1488,0.025817355,0.74487674,0.025817355,0.025817355,0.100219145,0.025817355,0.025817355,0.025817355,4,1.0163763,1,Test
1489,0.017518861,0.877368,0.017518861,0.017518861,0.017518861,0.017518861,0.017518861,0.017518861,1,0.6107674,1,Test
1490,0.029808812,0.029808812,0.029808812,0.029808812,0.029808812,0.029808812,0.39421153,0.4269356,4,1.3586345,7,Test
1491,0.025555348,0.025555348,0.025555348,0.025555348,0.025555348,0.091297954,0.45768794,0.32323733,6,1.409847,6,Test
1492,0.024895156,0.024895156,0.06106006,0.78956896,0.024895156,0.024895156,0.024895156,0.024895156,6,0.90890676,3,Test
1493,0.3337471,0.039590795,0.122747265,0.3455517,0.039590795,0.039590795,0.039590795,0.039590795,6,1.6301353,3,Test
1494,0.0159697,0.8882121,0.0159697,0.0159697,0.0159697,0.0159697,0.0159697,0.0159697,1,0.5677663,1,Test
1495,0.23060955,0.028867573,0.028867573,0.5897502,0.028867573,0.035302494,0.028867573,0.028867573,6,1.2794597,3,Test
1496,0.01578315,0.7874416,0.01578315,0.01578315,0.1178595,0.01578315,0.01578315,0.01578315,6,0.8330743,1,Test
1497,0.025364121,0.025364121,0.025364121,0.025364121,0.025364121,0.17465,0.07532794,0.6232015,6,1.2602451,7,Test
1498,0.040205754,0.040205754,0.15553439,0.4767682,0.040205754,0.040205754,0.115417555,0.0914569,6,1.6273946,3,Test
1499,0.14154184,0.026366299,0.026366299,0.026366299,0.026366299,0.026366299,0.70026034,0.026366299,6,1.1013966,6,Test
1500,0.027686566,0.027686566,0.027686566,0.1860039,0.027686566,0.07052641,0.60503685,0.027686566,6,1.3004184,6,Test
1501,0.12122345,0.034562524,0.6592811,0.034562524,0.034562524,0.044704013,0.0365414,0.034562524,4,1.2555187,2,Test
1502,0.016007822,0.016007822,0.016007822,0.016007822,0.016007822,0.016007822,0.88794523,0.016007822,6,0.56883836,6,Test
1503,0.030817637,0.030817637,0.6041463,0.03842089,0.030817637,0.030817637,0.20334458,0.030817637,4,1.2897463,2,Test
1504,0.018295465,0.018295465,0.018295465,0.065749526,0.018295465,0.018295465,0.018295465,0.8244777,6,0.7773044,7,Test
1505,0.3925306,0.44864452,0.02647082,0.02647082,0.02647082,0.02647082,0.02647082,0.02647082,6,1.3034773,1,Test
1506,0.36389148,0.041106638,0.31033102,0.041106638,0.041106638,0.09077387,0.070577115,0.041106638,6,1.6606672,0,Test
1507,0.02990935,0.02990935,0.598641,0.14094067,0.02990935,0.071899064,0.02990935,0.06888185,4,1.3767552,2,Test
1508,0.021368528,0.8504203,0.021368528,0.021368528,0.021368528,0.021368528,0.021368528,0.021368528,6,0.713048,1,Test
1509,0.027926262,0.027926262,0.027926262,0.16682757,0.027926262,0.074560195,0.6189809,0.027926262,6,1.2888635,6,Test
1510,0.03192557,0.03192557,0.044023983,0.03192557,0.03192557,0.03192557,0.03192557,0.7644226,4,1.0026147,7,Test
1511,0.0262188,0.0262188,0.0262188,0.0262188,0.0262188,0.0262188,0.81646836,0.0262188,6,0.83384264,6,Test
1512,0.025415497,0.038808737,0.025415497,0.6136132,0.025415497,0.025415497,0.025415497,0.22050053,6,1.2258205,3,Test
1513,0.01821784,0.87247515,0.01821784,0.01821784,0.01821784,0.01821784,0.01821784,0.01821784,6,0.6298063,1,Test
1514,0.042207446,0.14840952,0.042207446,0.2345606,0.042207446,0.108437695,0.068705015,0.31326485,6,1.8125339,7,Test
1515,0.5369194,0.033182066,0.033182066,0.033182066,0.033182066,0.26398823,0.033182066,0.033182066,5,1.3635651,0,Test
1516,0.34676865,0.037702102,0.037702102,0.1977333,0.037702102,0.17339464,0.13129501,0.037702102,6,1.7524998,0,Test
1517,0.031657938,0.031657938,0.031657938,0.11002065,0.031657938,0.031657938,0.031657938,0.70003176,6,1.1483221,7,Test
1518,0.016330115,0.8856892,0.016330115,0.016330115,0.016330115,0.016330115,0.016330115,0.016330115,5,0.57787275,1,Test
1519,0.034190957,0.034190957,0.034190957,0.034190957,0.41231802,0.15259922,0.034190957,0.264128,4,1.5809222,4,Test
1520,0.032657597,0.030391315,0.25885236,0.5490249,0.030391315,0.03789982,0.030391315,0.030391315,6,1.3395228,3,Test
1521,0.020030154,0.84996563,0.020030154,0.020030154,0.029853469,0.020030154,0.020030154,0.020030154,1,0.7129684,1,Test
1522,0.09639261,0.03362526,0.6421866,0.043644004,0.03362526,0.083275765,0.03362526,0.03362526,6,1.3098643,2,Test
1523,0.8214646,0.022443386,0.022443386,0.022443386,0.022443386,0.022443386,0.043875095,0.022443386,6,0.8099988,0,Test
1524,0.017711977,0.87601614,0.017711977,0.017711977,0.017711977,0.017711977,0.017711977,0.017711977,6,0.6160495,1,Test
1525,0.026442928,0.8009289,0.026442928,0.026442928,0.026442928,0.040413603,0.026442928,0.026442928,6,0.88382924,1,Test
1526,0.033433624,0.033433624,0.1880006,0.033433624,0.48420814,0.10975006,0.033433624,0.084306695,4,1.5708437,4,Test
1527,0.04854593,0.46615088,0.03866646,0.03866646,0.03866646,0.27012008,0.06051722,0.03866646,5,1.529043,1,Test
1528,0.029055344,0.64349574,0.029055344,0.029055344,0.029055344,0.18217218,0.029055344,0.029055344,1,1.2107651,1,Test
1529,0.032799397,0.55155236,0.032799397,0.032799397,0.032799397,0.10986296,0.032799397,0.17458773,1,1.4359658,1,Test
1530,0.01981875,0.01981875,0.01981875,0.1431221,0.01981875,0.01981875,0.01981875,0.7379654,6,0.96874547,7,Test
1531,0.054004982,0.31601334,0.046814196,0.061078403,0.046814196,0.05834608,0.046814196,0.37011454,6,1.6560417,7,Test
1532,0.25213233,0.035193328,0.035193328,0.035193328,0.035193328,0.035193328,0.5367077,0.035193328,6,1.3881133,6,Test
1533,0.032700565,0.45957658,0.032700565,0.032700565,0.062023252,0.11826844,0.22932947,0.032700565,1,1.5673176,1,Test
1534,0.02642652,0.11047723,0.02642652,0.02642652,0.65952885,0.09786137,0.02642652,0.02642652,1,1.2254295,4,Test
1535,0.042095106,0.042095106,0.18329605,0.042095106,0.13437817,0.09312459,0.09432656,0.36858928,4,1.7923932,7,Test
1536,0.02664659,0.8134739,0.02664659,0.02664659,0.02664659,0.02664659,0.02664659,0.02664659,6,0.84410954,1,Test
1537,0.032867514,0.032867514,0.15787736,0.032867514,0.032867514,0.25463048,0.032867514,0.42315462,4,1.564929,7,Test
1538,0.18083285,0.16353253,0.03991137,0.3296011,0.03991137,0.03991137,0.03991137,0.1663881,6,1.7838265,3,Test
1539,0.15871827,0.0301776,0.0301776,0.0301776,0.0301776,0.0301776,0.55080956,0.13958418,6,1.4236853,6,Test
1540,0.026444288,0.79785115,0.026444288,0.026444288,0.026444288,0.026444288,0.026444288,0.043483127,1,0.892905,1,Test
1541,0.03393183,0.03393183,0.039423183,0.34161586,0.03393183,0.03393183,0.03393183,0.44930178,6,1.4278834,7,Test
1542,0.03468292,0.03468292,0.73293906,0.04501319,0.03468292,0.048633102,0.03468292,0.03468292,4,1.09727,2,Test
1543,0.042705197,0.042705197,0.042705197,0.54055643,0.042705197,0.14930405,0.09661354,0.042705197,6,1.5155983,3,Test
1544,0.022352872,0.022352872,0.022352872,0.022352872,0.022352872,0.022352872,0.8435299,0.022352872,6,0.7382467,6,Test
1545,0.02075958,0.02075958,0.02075958,0.6976798,0.02075958,0.02075958,0.02075958,0.17776273,5,1.0408406,3,Test
1546,0.024761377,0.024761377,0.18442628,0.024761377,0.024761377,0.024761377,0.6670054,0.024761377,6,1.1313574,6,Test
1547,0.029161086,0.029161086,0.029161086,0.029161086,0.029161086,0.79587233,0.029161086,0.029161086,1,0.9032856,5,Test
1548,0.037073422,0.16047375,0.037073422,0.5260178,0.037073422,0.12814136,0.037073422,0.037073422,6,1.5055709,3,Test
1549,0.060036704,0.020713393,0.020713393,0.020713393,0.020713393,0.020713393,0.81568295,0.020713393,6,0.8168817,6,Test
1550,0.028173361,0.028173361,0.028173361,0.04641624,0.028173361,0.028173361,0.5372611,0.27545577,6,1.3342474,6,Test
1551,0.037009377,0.037009377,0.23442973,0.10397473,0.06584637,0.06556649,0.037009377,0.41915458,4,1.6636755,7,Test
1552,0.035990834,0.035990834,0.035990834,0.08549664,0.035990834,0.035990834,0.081735425,0.65281373,6,1.2916046,7,Test
1553,0.35342485,0.035325404,0.21445355,0.035325404,0.035325404,0.18521547,0.10560446,0.035325404,6,1.7198921,0,Test
1554,0.25577712,0.035675455,0.035675455,0.035675455,0.035675455,0.035675455,0.5301701,0.035675455,6,1.3986628,6,Test
1555,0.03139399,0.03139399,0.03139399,0.06745569,0.73103267,0.04454166,0.03139399,0.03139399,4,1.0927888,4,Test
1556,0.018979495,0.018979495,0.018979495,0.018979495,0.018979495,0.018979495,0.018979495,0.8671435,4,0.65030766,7,Test
1557,0.027849937,0.027849937,0.111450344,0.027849937,0.027849937,0.027849937,0.72145003,0.027849937,6,1.0784607,6,Test
1558,0.031849522,0.031849522,0.031849522,0.30323952,0.031849522,0.15390521,0.031849522,0.38360763,4,1.5662881,7,Test
1559,0.038938202,0.038938202,0.3416524,0.038938202,0.038938202,0.18666653,0.27699012,0.038938202,6,1.6677451,2,Test
1560,0.017701054,0.017701054,0.017701054,0.017701054,0.017701054,0.017701054,0.8760926,0.017701054,6,0.61575115,6,Test
1561,0.13747852,0.037835013,0.5439001,0.108688906,0.037835013,0.058592487,0.037835013,0.037835013,6,1.5070376,2,Test
1562,0.025494969,0.025494969,0.025494969,0.77675533,0.025494969,0.025494969,0.025494969,0.07027488,6,0.9441235,3,Test
1563,0.5050319,0.039919652,0.039919652,0.19878279,0.039919652,0.09658708,0.039919652,0.039919652,6,1.5347836,0,Test
1564,0.027402448,0.23014893,0.027402448,0.6054364,0.027402448,0.027402448,0.027402448,0.027402448,6,1.2333267,3,Test
1565,0.5204579,0.034160655,0.27457812,0.034160655,0.034160655,0.034160655,0.034160655,0.034160655,6,1.3868784,0,Test
1566,0.038960204,0.07231222,0.06495459,0.5689729,0.038960204,0.1379195,0.038960204,0.038960204,1,1.467361,3,Test
1567,0.043514103,0.22055753,0.05068484,0.043514103,0.36068338,0.086837195,0.043514103,0.15069479,4,1.7589539,4,Test
1568,0.025006384,0.025006384,0.025006384,0.025006384,0.64220715,0.20775455,0.025006384,0.025006384,4,1.1642977,4,Test
1569,0.016359571,0.016359571,0.016359571,0.016359571,0.016359571,0.016359571,0.885483,0.016359571,6,0.578696,6,Test
1570,0.024348909,0.024348909,0.024348909,0.8218223,0.024348909,0.024348909,0.03208424,0.024348909,6,0.81439376,3,Test
1571,0.04488786,0.2612116,0.2167786,0.04488786,0.04488786,0.04488786,0.2975705,0.04488786,4,1.7393386,6,Test
1572,0.22878052,0.0356256,0.0356256,0.43339267,0.0356256,0.0356256,0.15969881,0.0356256,6,1.5867777,3,Test
1573,0.013158303,0.013158303,0.013158303,0.013158303,0.013158303,0.013158303,0.013158303,0.90789187,6,0.48662242,7,Test
1574,0.02928657,0.02928657,0.02928657,0.5792983,0.02928657,0.02928657,0.24498226,0.02928657,6,1.281245,3,Test
1575,0.049866498,0.03411187,0.03411187,0.651799,0.03411187,0.03411187,0.098997265,0.06288974,6,1.2923607,3,Test
1576,0.029877286,0.029877286,0.029877286,0.029877286,0.029877286,0.029877286,0.44193724,0.37879902,4,1.3579328,6,Test
1577,0.030622883,0.030622883,0.30426568,0.030622883,0.030622883,0.07051307,0.030622883,0.47210678,4,1.4371271,7,Test
1578,0.036052186,0.08272094,0.036052186,0.09832421,0.62811655,0.04662949,0.036052186,0.036052186,4,1.3484371,4,Test
1579,0.060838923,0.03713051,0.03713051,0.08230494,0.03713051,0.16823772,0.07058141,0.5066455,1,1.5741738,7,Test
1580,0.015061983,0.015061983,0.8945662,0.015061983,0.015061983,0.015061983,0.015061983,0.015061983,4,0.5420258,2,Test
1581,0.029238513,0.724883,0.09968596,0.029238513,0.029238513,0.029238513,0.029238513,0.029238513,4,1.082746,1,Test
1582,0.026939452,0.7224955,0.026939452,0.026939452,0.115867764,0.026939452,0.026939452,0.026939452,4,1.0687549,1,Test
1583,0.044088338,0.044088338,0.1476367,0.49914706,0.044088338,0.0859366,0.09072599,0.044288654,6,1.6088212,3,Test
1584,0.29157013,0.45823294,0.03672328,0.03672328,0.03672328,0.03672328,0.06658056,0.03672328,6,1.5040689,1,Test
1585,0.022285588,0.022285588,0.022285588,0.022285588,0.025592843,0.022285588,0.022285588,0.84069365,4,0.7483145,7,Test
1586,0.016581029,0.016581029,0.016581029,0.016581029,0.016581029,0.016581029,0.88393277,0.016581029,6,0.58487153,6,Test
1587,0.035456695,0.4145441,0.035456695,0.035456695,0.035456695,0.37271574,0.035456695,0.035456695,6,1.4433191,1,Test
1588,0.021736555,0.8478441,0.021736555,0.021736555,0.021736555,0.021736555,0.021736555,0.021736555,1,0.72251225,1,Test
1589,0.028201533,0.028201533,0.6945356,0.028201533,0.028201533,0.03666907,0.028201533,0.12778763,4,1.1404651,2,Test
1590,0.02832867,0.02832867,0.02832867,0.41093788,0.02832867,0.02832867,0.02832867,0.41909015,5,1.3356824,7,Test
1591,0.022415014,0.8430949,0.022415014,0.022415014,0.022415014,0.022415014,0.022415014,0.022415014,6,0.7398252,1,Test
1592,0.02863551,0.02863551,0.02863551,0.08747435,0.02863551,0.02863551,0.7407126,0.02863551,6,1.0459131,6,Test
1593,0.04050362,0.16290732,0.04050362,0.04050362,0.06790815,0.30396342,0.04050362,0.3032066,1,1.7215334,5,Test
1594,0.02102087,0.02102087,0.02102087,0.02102087,0.02102087,0.02102087,0.8528539,0.02102087,6,0.70405966,6,Test
1595,0.030932453,0.73870206,0.030932453,0.030932453,0.05987356,0.046762113,0.030932453,0.030932453,5,1.0731146,1,Test
1596,0.10398227,0.52762395,0.03593061,0.03593061,0.03593061,0.03593061,0.06953638,0.15513498,6,1.5252249,1,Test
1597,0.01859377,0.8698436,0.01859377,0.01859377,0.01859377,0.01859377,0.01859377,0.01859377,6,0.63995653,1,Test
1598,0.03110815,0.03110815,0.03110815,0.03110815,0.03110815,0.032611314,0.35119823,0.46064973,6,1.3759553,7,Test
1599,0.041002173,0.082405925,0.041002173,0.45677605,0.041002173,0.04490879,0.041002173,0.25190055,6,1.5741289,3,Test
1600,0.029682029,0.029682029,0.16887414,0.029682029,0.050322805,0.12308624,0.029682029,0.53898865,4,1.4593592,7,Test
1601,0.026910834,0.026910834,0.026910834,0.033745997,0.026910834,0.026910834,0.026910834,0.80478895,4,0.8728744,7,Test
1602,0.14053291,0.041881237,0.041881237,0.5108058,0.091299355,0.057083104,0.041881237,0.0746352,6,1.5932359,3,Test
1603,0.0264972,0.0264972,0.0264972,0.1331191,0.62188166,0.11251326,0.0264972,0.0264972,4,1.2906584,4,Test
1604,0.022871764,0.020510042,0.020510042,0.020510042,0.020510042,0.020510042,0.854068,0.020510042,6,0.6994462,6,Test
1605,0.031229837,0.031229837,0.031229837,0.19917323,0.031229837,0.042435464,0.6022422,0.031229837,6,1.3021353,6,Test
1606,0.059468888,0.03281842,0.06107157,0.4309559,0.061112463,0.03281842,0.03281842,0.28893596,5,1.5672733,3,Test
1607,0.03672291,0.03672291,0.13985242,0.21871473,0.03672291,0.043995764,0.23391944,0.25334892,6,1.7966993,7,Test
1608,0.018251654,0.018251654,0.018251654,0.82395244,0.018251654,0.018251654,0.018251654,0.06653764,6,0.7782913,3,Test
1609,0.017900953,0.017900953,0.017900953,0.24354762,0.017900953,0.017900953,0.017900953,0.6490467,6,1.0566306,7,Test
1610,0.020604474,0.020604474,0.020604474,0.020604474,0.020604474,0.020604474,0.8557687,0.020604474,6,0.69323206,6,Test
1611,0.026449509,0.6643598,0.026449509,0.026449509,0.17694314,0.026449509,0.026449509,0.026449509,1,1.1546,1,Test
1612,0.0236896,0.0236896,0.8032388,0.054623593,0.0236896,0.0236896,0.0236896,0.0236896,4,0.8667799,2,Test
1613,0.03809818,0.25810742,0.03809818,0.03809818,0.18071964,0.10781219,0.03809818,0.30096802,4,1.7582335,7,Test
1614,0.019904774,0.019904774,0.019904774,0.53099936,0.019904774,0.019904774,0.019904774,0.34957194,6,1.1713134,3,Test
1615,0.28418455,0.03372666,0.03372666,0.03372666,0.03372666,0.03372666,0.49828765,0.04889458,6,1.4237828,6,Test
1616,0.039793517,0.06881623,0.039793517,0.45865902,0.15542994,0.15792069,0.039793517,0.039793517,6,1.6356707,3,Test
1617,0.028387312,0.028387312,0.028387312,0.69728786,0.028387312,0.028387312,0.13238834,0.028387312,6,1.1257651,3,Test
1618,0.01924278,0.01924278,0.01924278,0.01924278,0.01924278,0.104786955,0.77975637,0.01924278,6,0.8864895,6,Test
1619,0.31644085,0.036833074,0.2728768,0.036833074,0.036833074,0.09999128,0.036833074,0.16335881,6,1.7311158,0,Test
1620,0.022774098,0.8405813,0.022774098,0.022774098,0.022774098,0.022774098,0.022774098,0.022774098,5,0.7489191,1,Test
1621,0.39004824,0.3614283,0.045912933,0.0378041,0.0378041,0.05139413,0.0378041,0.0378041,6,1.5243397,0,Test
1622,0.021037707,0.021037707,0.021037707,0.021037707,0.021037707,0.021037707,0.85273606,0.021037707,6,0.7044961,6,Test
1623,0.052920148,0.03246657,0.10387616,0.68087083,0.03246657,0.03246657,0.03246657,0.03246657,6,1.2088822,3,Test
1624,0.03584289,0.03584289,0.65529037,0.03584289,0.09764581,0.06640277,0.03584289,0.03728953,4,1.2841003,2,Test
1625,0.030200977,0.030200977,0.08055205,0.28761563,0.030200977,0.030200977,0.030200977,0.4808274,4,1.4418888,7,Test
1626,0.033977598,0.44476807,0.033977598,0.033977598,0.033977598,0.35136634,0.033977598,0.033977598,1,1.4173397,1,Test
1627,0.021237552,0.021237552,0.021237552,0.021237552,0.021237552,0.85133713,0.021237552,0.021237552,5,0.70966727,5,Test
1628,0.022045974,0.022045974,0.022045974,0.022045974,0.022045974,0.022045974,0.8456782,0.022045974,6,0.7304294,6,Test
1629,0.3689006,0.3694709,0.035304006,0.08510849,0.035304006,0.035304006,0.035304006,0.035304006,6,1.5356871,1,Test
1630,0.035287514,0.035287514,0.1074643,0.035287514,0.035287514,0.03534207,0.68075603,0.035287514,6,1.2096795,6,Test
1631,0.14788358,0.03899714,0.03899714,0.26463974,0.03899714,0.03899714,0.2864203,0.14506784,6,1.7787024,6,Test
1632,0.03088542,0.03088542,0.03088542,0.34134808,0.03088542,0.03088542,0.47333938,0.03088542,6,1.3653486,6,Test
1633,0.026878437,0.5548466,0.026878437,0.026878437,0.026878437,0.026878437,0.28388277,0.026878437,6,1.2675275,1,Test
1634,0.028498506,0.028498506,0.028498506,0.028498506,0.50745535,0.32155362,0.028498506,0.028498506,0,1.3174322,4,Test
1635,0.03711054,0.3434726,0.03711054,0.1924786,0.03711054,0.27849612,0.03711054,0.03711054,5,1.6514113,1,Test
1636,0.03558766,0.03558766,0.5610373,0.03558766,0.03558766,0.14839336,0.09381104,0.05440767,4,1.4626222,2,Test
1637,0.029757436,0.029757436,0.061075274,0.2742648,0.029757436,0.029757436,0.029757436,0.5158727,4,1.3899431,7,Test
1638,0.28805447,0.039383203,0.039383203,0.33933598,0.039383203,0.039383203,0.083182886,0.13189383,6,1.7088201,3,Test
1639,0.031420123,0.43145853,0.031420123,0.3574034,0.031420123,0.031420123,0.0540374,0.031420123,6,1.4317076,1,Test
1640,0.026109325,0.7442595,0.026109325,0.099084556,0.026109325,0.026109325,0.026109325,0.026109325,6,1.0199739,1,Test
1641,0.026010627,0.65681624,0.026010627,0.18712004,0.026010627,0.026010627,0.026010627,0.026010627,0,1.1592231,1,Test
1642,0.028514251,0.028514251,0.028514251,0.4129385,0.028514251,0.08449717,0.35999316,0.028514251,6,1.4489923,3,Test
1643,0.028400838,0.028400838,0.10953366,0.028400838,0.14695671,0.028400838,0.028400838,0.60150546,4,1.3355247,7,Test
1644,0.022051223,0.84564143,0.022051223,0.022051223,0.022051223,0.022051223,0.022051223,0.022051223,6,0.7305634,1,Test
1645,0.033638466,0.033638466,0.033638466,0.35039237,0.033638466,0.033638466,0.44777682,0.033638466,6,1.4118552,6,Test
1646,0.02668291,0.32757956,0.02668291,0.34819284,0.19081305,0.02668291,0.02668291,0.02668291,0,1.5324628,3,Test
1647,0.15033413,0.03282827,0.03282827,0.11303002,0.03282827,0.03282827,0.5724945,0.03282827,6,1.4113777,6,Test
1648,0.022637077,0.08225115,0.022637077,0.022637077,0.78192645,0.022637077,0.022637077,0.022637077,4,0.9123293,4,Test
1649,0.6951409,0.049716964,0.039584495,0.039584495,0.039584495,0.057219684,0.039584495,0.039584495,6,1.2048544,0,Test
1650,0.03257272,0.028193086,0.028193086,0.028193086,0.028193086,0.028193086,0.7982688,0.028193086,6,0.89506835,6,Test
1651,0.025766205,0.8055173,0.025766205,0.03988552,0.025766205,0.025766205,0.025766205,0.025766205,6,0.8683342,1,Test
1652,0.034497127,0.034497127,0.05545928,0.11690338,0.04502082,0.034497127,0.034497127,0.64462805,4,1.2985444,7,Test
1653,0.13044068,0.029805196,0.047821462,0.029805196,0.029805196,0.67271185,0.029805196,0.029805196,4,1.2013048,5,Test
1654,0.3414786,0.02668649,0.02668649,0.02668649,0.02668649,0.02668649,0.3377255,0.1873635,6,1.5308012,0,Test
1655,0.027392855,0.027392855,0.80825,0.027392855,0.027392855,0.027392855,0.027392855,0.027392855,4,0.86187875,2,Test
1656,0.025501601,0.8214888,0.025501601,0.025501601,0.025501601,0.025501601,0.025501601,0.025501601,6,0.8164952,1,Test
1657,0.02406151,0.83156943,0.02406151,0.02406151,0.02406151,0.02406151,0.02406151,0.02406151,6,0.78113973,1,Test
1658,0.057198253,0.034986302,0.034986302,0.17064865,0.034986302,0.034986302,0.0878956,0.5443123,6,1.4793935,7,Test
1659,0.036694884,0.036694884,0.20192514,0.036694884,0.3242093,0.119331755,0.036694884,0.2077543,4,1.7534997,4,Test
1660,0.02204285,0.02204285,0.02204285,0.02204285,0.02204285,0.8457,0.02204285,0.02204285,5,0.73034966,5,Test
1661,0.024225898,0.024225898,0.024225898,0.024225898,0.024225898,0.024453728,0.797846,0.056570727,6,0.88406044,6,Test
1662,0.028445888,0.04470618,0.7846185,0.028445888,0.028445888,0.028445888,0.028445888,0.028445888,4,0.9368079,2,Test
1663,0.036609147,0.032688513,0.7364657,0.06348256,0.032688513,0.032688513,0.032688513,0.032688513,6,1.0804765,2,Test
1664,0.027239034,0.027239034,0.027239034,0.16600324,0.027239034,0.027239034,0.6705625,0.027239034,6,1.154953,6,Test
1665,0.01627988,0.88604087,0.01627988,0.01627988,0.01627988,0.01627988,0.01627988,0.01627988,1,0.576468,1,Test
1666,0.033382937,0.34641176,0.033382937,0.033382937,0.033382937,0.035443634,0.033382937,0.45122993,4,1.4121561,7,Test
1667,0.022809532,0.022809532,0.8403333,0.022809532,0.022809532,0.022809532,0.022809532,0.022809532,6,0.7498139,2,Test
1668,0.018063474,0.87355566,0.018063474,0.018063474,0.018063474,0.018063474,0.018063474,0.018063474,1,0.6256205,1,Test
1669,0.023700083,0.023700083,0.023700083,0.023700083,0.023700083,0.028834341,0.023700083,0.8289652,4,0.7899005,7,Test
1670,0.022816736,0.84028286,0.022816736,0.022816736,0.022816736,0.022816736,0.022816736,0.022816736,6,0.7499958,1,Test
1671,0.026430387,0.8045138,0.026430387,0.036903918,0.026430387,0.026430387,0.026430387,0.026430387,6,0.8729255,1,Test
1672,0.039851435,0.039851435,0.14559549,0.039851435,0.21455614,0.07336315,0.039851435,0.40707943,4,1.6820036,7,Test
1673,0.035484836,0.035484836,0.035484836,0.6521312,0.035484836,0.035484836,0.08407757,0.086367026,6,1.2908525,3,Test
1674,0.0289179,0.7390697,0.0289179,0.0874229,0.0289179,0.0289179,0.0289179,0.0289179,1,1.0513046,1,Test
1675,0.22882922,0.034197997,0.39769074,0.034197997,0.034197997,0.034197997,0.20249008,0.034197997,6,1.6047571,2,Test
1676,0.023950871,0.023950871,0.023950871,0.83234394,0.023950871,0.023950871,0.023950871,0.023950871,6,0.77839375,3,Test
1677,0.024973167,0.115211904,0.024973167,0.7349491,0.024973167,0.024973167,0.024973167,0.024973167,6,1.0282004,3,Test
1678,0.024169045,0.8308167,0.024169045,0.024169045,0.024169045,0.024169045,0.024169045,0.024169045,6,0.7838044,1,Test
1679,0.036386427,0.72380775,0.031007282,0.031007282,0.031007282,0.08476939,0.031007282,0.031007282,5,1.1022444,1,Test
1680,0.37313566,0.27752525,0.14919,0.040029813,0.040029813,0.040029813,0.040029813,0.040029813,4,1.651531,0,Test
1681,0.035919305,0.035919305,0.035919305,0.15379006,0.035919305,0.12997758,0.3281529,0.24440227,6,1.7410665,6,Test
1682,0.031045921,0.09508435,0.031045921,0.031045921,0.031045921,0.031045921,0.71864,0.031045921,4,1.1079698,6,Test
1683,0.022187438,0.022187438,0.022187438,0.46569678,0.022187438,0.022187438,0.022187438,0.40117857,6,1.22928,3,Test
1684,0.016621998,0.016621998,0.016621998,0.016621998,0.016621998,0.016621998,0.016621998,0.883646,4,0.58601147,7,Test
1685,0.038687307,0.03765201,0.03765201,0.03765201,0.03765201,0.045942154,0.15774699,0.6070155,6,1.3555828,7,Test
1686,0.030688405,0.030688405,0.030688405,0.33731702,0.030688405,0.030688405,0.43062747,0.078613505,6,1.463885,6,Test
1687,0.016758299,0.8826919,0.016758299,0.016758299,0.016758299,0.016758299,0.016758299,0.016758299,1,0.5897981,1,Test
1688,0.03176383,0.03176383,0.03176383,0.40311816,0.03176383,0.03176383,0.40629885,0.03176383,6,1.389585,6,Test
1689,0.13570027,0.031107526,0.031107526,0.031107526,0.031107526,0.07213336,0.6366286,0.031107526,6,1.2879355,6,Test
1690,0.021199677,0.85160226,0.021199677,0.021199677,0.021199677,0.021199677,0.021199677,0.021199677,1,0.7086884,1,Test
1691,0.0210959,0.0210959,0.0210959,0.0210959,0.0210959,0.066480994,0.0210959,0.8069436,6,0.84172344,7,Test
1692,0.72865826,0.027124366,0.027124366,0.027124366,0.027124366,0.027124366,0.10859558,0.027124366,6,1.0588309,0,Test
1693,0.027864106,0.027864106,0.23137043,0.027864106,0.027864106,0.027864106,0.60144496,0.027864106,6,1.2430423,6,Test
1694,0.019323016,0.019323016,0.019323016,0.019323016,0.019323016,0.019323016,0.8647389,0.019323016,6,0.6594728,6,Test
1695,0.33096367,0.041893717,0.041893717,0.4030193,0.041893717,0.041893717,0.056548446,0.041893717,6,1.5592225,3,Test
1696,0.03439434,0.55915874,0.03439434,0.03439434,0.03439434,0.23447524,0.03439434,0.03439434,5,1.3605607,1,Test
1697,0.02757264,0.1226257,0.7119385,0.02757264,0.02757264,0.02757264,0.02757264,0.02757264,4,1.0933043,2,Test
1698,0.021640308,0.84851784,0.021640308,0.021640308,0.021640308,0.021640308,0.021640308,0.021640308,1,0.7200421,1,Test
1699,0.02568014,0.820239,0.02568014,0.02568014,0.02568014,0.02568014,0.02568014,0.02568014,4,0.82082963,1,Test
1700,0.019502522,0.8599579,0.019502522,0.019502522,0.023026975,0.019502522,0.019502522,0.019502522,1,0.6772936,1,Test
1701,0.020654328,0.8554197,0.020654328,0.020654328,0.020654328,0.020654328,0.020654328,0.020654328,6,0.6945319,1,Test
1702,0.016067082,0.016067082,0.016067082,0.016067082,0.016067082,0.016067082,0.88753045,0.016067082,6,0.57050335,6,Test
1703,0.016322596,0.88574183,0.016322596,0.016322596,0.016322596,0.016322596,0.016322596,0.016322596,1,0.57766265,1,Test
