,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
2007,20,18.533981940796203,12.4275320419034,132.78482862354056,57.904262887582185,11.818949653876121,5.518806697732527,36.29190190540672,22.335573432882505,0.06227485108379851,0.04175695809572056,0.4461618369508058,0.1945604220377476,0.03971209921392793,0.018543390533097642,0.12194210579930759,0.07504833628559425,2,0.4461618369508058,132.78482862354056,2.241339167048169,0.007530980838444344
2008,19,88.69875437085724,52.81955656975438,7.197008369220545,1527.1114841442725,22.131723483919444,127.46432004547188,25.577194876696,38.532648466618326,0.046942164496511604,0.027953767002897846,0.0038088826967983087,0.808195323617368,0.011712802640155211,0.06745811845331232,0.013536254232400824,0.02039268686055587,3,0.808195323617368,1527.1114841442725,1.2373246550402461,0.0006548310391106494
2009,1,51.461538872046404,26.07808539259293,45.72210239256538,255.1155248927426,19.295045993636272,10.55842470961385,79.88882849043023,27.046484055604555,0.09989311289146173,0.05062073900651456,0.08875216785280489,0.49521029660304544,0.037454033632391616,0.020495187951838915,0.15507394333860555,0.05250051872333736,3,0.49521029660304544,255.1155248927426,2.0193441187705914,0.003919792809239762
2010,20,79.63571291190694,45.338902057181045,22.646820924348344,808.4995108161594,121.8738869287146,22.594877026067493,122.5509368774554,53.94856697816959,0.062357204184703904,0.0355017500278724,0.01773315494866207,0.6330798989012181,0.09543098911419529,0.01769248128413631,0.0959611399768312,0.04224338156238074,3,0.6330798989012181,808.4995108161594,1.5795794523497166,0.0012368591280785388
2011,1,57.335044906690264,46.96929410984232,14.944318527461599,333.41354983640326,1108.9158830675942,44.798925116097685,35.70096581064977,78.30425614779665,0.03332692215496047,0.027301661854798744,0.008686626844614721,0.19380201827504384,0.6445752919795932,0.026040099774926242,0.020751763783647015,0.045515615332415875,4,0.6445752919795932,1108.9158830675942,1.5514091409381223,0.0009017816547398525
2012,3,157.49332352169552,45.751066174659854,6.569405517345714,193.010305504097,17.025059538288314,193.98562086788138,13.938153861061963,24.076225435461982,0.24161007344107108,0.07018658449317781,0.010078106893791126,0.2960965775879666,0.026118096903439858,0.2975928061988238,0.02138248341390945,0.036935271067820366,5,0.2975928061988238,193.98562086788138,3.360296281261225,0.00515502126150409
2013,1,69.65727977827802,30.728041142815027,65.78787565954194,800.8618980866022,91.03075902015019,24.070903892793254,61.79895257823416,77.69784585863479,0.05701978259780698,0.025153239276595456,0.05385238096605115,0.6555663882528657,0.07451560132069565,0.01970386600321685,0.050587143971159605,0.06360159761160851,3,0.6555663882528657,800.8618980866022,1.5253985224365698,0.0012486547335928619
2014,1,91.69384601658618,62.15648404861813,6.204893966245688,3300.6151199210713,25.557673051299922,90.95514140092428,37.35109125836383,36.00752338944123,0.025117873377987016,0.01702664643024847,0.0016997186587614942,0.9041439120859933,0.007001063031235723,0.02491551858749678,0.010231656992417095,0.009863610835860142,3,0.9041439120859933,3300.6151199210713,1.1060186178689768,0.00030297382871587685
2015,20,77.63462060668918,73.27382910550025,6.021669328070319,1376.0293208477792,19.394512735718774,48.0641246690838,52.92123128373132,23.740545957572802,0.04629154681978712,0.04369131792227869,0.0035905680411043995,0.82049123488518,0.011564453942538189,0.028659413288602716,0.03155558224651839,0.014155882853990505,3,0.82049123488518,1376.0293208477792,1.2187820630892425,0.0007267287003622093
2016,19,79.40114780364156,27.4559658927855,110.78995358389176,292.9305372157182,44.45952841640732,15.470926053961648,57.746402370985244,41.728255699437234,0.11851223290477347,0.04098011067243137,0.16536240527798826,0.43722103535935836,0.06635921686613211,0.023091530065709475,0.0861908835893314,0.0622825852642755,3,0.43722103535935836,292.9305372157182,2.2871726635432474,0.0034137786026165852
2017,1,75.03045138929211,29.752451228300842,112.68382387115261,301.2076857821181,49.79443789546958,22.253796562909507,37.4114555313612,43.55453343261221,0.11170421442646106,0.04429500463052322,0.16776199251139223,0.4484334999523354,0.074133214780505,0.033131119659248774,0.05569761574535306,0.06484333829418114,3,0.4484334999523354,301.2076857821181,2.229985048187282,0.0033199684045358687
2018,3,70.47746469129666,27.528825571931417,111.83956370079883,300.0938724262147,115.86770759486309,24.41882604859655,39.86887692236508,65.16603123583505,0.09331535587884125,0.03644941211241609,0.14808064866957643,0.3973378813379758,0.15341409366014527,0.0323316318606123,0.05278819910443873,0.08628277737599407,3,0.3973378813379758,300.0938724262147,2.516749715966295,0.00333229063264487
2019,1,284.5832298829649,66.56688805380244,6.922281625478599,841.9665146811155,28.86380114716153,57.36894819951043,40.8474575928629,25.817256515632376,0.21034487251135012,0.04920178742406124,0.005116487175290568,0.6223252834056981,0.021334189562011448,0.042403286026723865,0.030191706177897473,0.019082387716967106,3,0.6223252834056981,841.9665146811155,1.6068767036548202,0.0011876956892742198
2020,3,163.56717979891943,39.42157378695122,26.264178870792616,178.7950180297418,56.6297878797578,39.29767193931216,22.834382509764616,32.88805386744137,0.2922419315499946,0.07043367063247104,0.04692563858599766,0.31944917974842435,0.10117921341917166,0.07021229788935003,0.04079769583732292,0.058760372337267816,3,0.31944917974842435,178.7950180297418,3.130388379107843,0.005592997003046551
2021,16,555.2520662432464,64.2004213074097,7.319890072142819,152.4846074522365,23.204412770856344,47.2215397498635,27.500805846483313,18.18718069890597,0.6201363605545422,0.07170259785796805,0.008175259967442193,0.1703032825178039,0.025915977552112748,0.05273963949092856,0.03071442807109531,0.020312453988107146,0,0.6201363605545422,555.2520662432464,1.6125485677146454,0.0018009838428262907
2022,19,288.8364056218732,58.00929212104473,5.668106180819679,175.42912594866385,16.167526425152325,103.45627725562944,17.7870463805607,18.649870909371202,0.42227319293668725,0.08480845394544523,0.008286660712750684,0.2564739614071164,0.023636608379537072,0.1512510600317811,0.026004314974980132,0.02726574761170213,0,0.42227319293668725,288.8364056218732,2.368135171085637,0.00346216744335594
2023,20,55.84458763797036,54.208554060473496,5.296746314308076,266.92310619180904,21.71981318781642,645.0977045191619,14.356180366176726,34.49917541239307,0.05086278775788633,0.049372701929758206,0.00482423266044211,0.24311135370760106,0.019782225906556948,0.5875496447528306,0.013075490139035436,0.031421563145889383,5,0.5875496447528306,645.0977045191619,1.7019838390348758,0.0015501527799503991
2024,20,81.37852276044273,41.19871278314336,13.250562693884676,6937.45137816936,37.33812970739965,32.7050622964894,97.78241847520198,43.29942493061427,0.011171609975793627,0.005655742265964877,0.0018190317709703726,0.9523704583712749,0.00512576301666935,0.00448973743706263,0.013423530000790228,0.005944127161473999,3,0.9523704583712749,6937.45137816936,1.0500115697731534,0.00014414515439297793
2025,3,287.7044819023024,63.009979388463876,7.469298512738052,382.80045306269415,39.7922382254496,78.31805235186246,24.0558262314884,31.053137391540744,0.31470508728814744,0.06892336515704521,0.008170280229526197,0.4187256632169743,0.043526676127288576,0.08566807627974368,0.026313427041222883,0.033967424660051704,3,0.4187256632169743,382.80045306269415,2.3881984980744355,0.0026123271067190258
2026,20,67.9862148305068,28.273966705461632,47.28380554238897,1319.9756977822228,55.953032272159,22.091762634046237,87.37283014421627,67.06998748471004,0.040086039096000586,0.016670899204783762,0.027879482367201586,0.7782842089235695,0.03299103273793524,0.013025747393875626,0.051516777244048885,0.03954581303258466,3,0.7782842089235695,1319.9756977822228,1.284877668767148,0.0007575897053863683
2027,1,49.74320844799023,22.426530363715074,192.7114395848272,265.5379153319053,42.485837386787125,13.191983023474744,62.368072818109354,50.234852400387155,0.07119396004692656,0.03209751756111391,0.27581434648979125,0.38004576554103714,0.06080699464003612,0.018880758632507155,0.08926304158805586,0.07189761550053198,3,0.38004576554103714,265.5379153319053,2.6312620496544397,0.0037659405390377656
2028,3,53.79266033840363,37.545897068568365,27.532210356258293,189.50319324358856,731.1583542243812,47.60040554815702,20.604013126897726,70.74177448794177,0.045645856038309854,0.031859636642613605,0.023362505264329245,0.16080326615527932,0.6204257006100714,0.04039140740293829,0.017483571384744986,0.06002805650171341,4,0.6204257006100714,731.1583542243812,1.6117965439160387,0.0013676927771150316
2029,16,51.480360257007,23.050254156595447,265.6127325077406,194.46240132909756,85.32285072349603,14.760374752266372,53.91668360888363,55.964706848956695,0.06914102781061274,0.030957791587442055,0.3567328828603313,0.26117397452718144,0.11459340154774932,0.019824015918820388,0.0724131475041578,0.07516375824370482,2,0.3567328828603313,265.6127325077406,2.8032178922836275,0.003764879757678249
2030,1,175.94030073465785,57.140689307631234,5.653286800278084,361.93970261863126,20.328582806086292,192.38533462797326,18.247373823911953,26.19956808446074,0.2050981060410544,0.06661036218501201,0.00659018093525133,0.4219223634276806,0.02369754862653668,0.22426850242673896,0.021271430115102855,0.030541506242623185,3,0.4219223634276806,361.93970261863126,2.3701042814513067,0.0027628911466882657
2031,3,32.841593695142684,22.77865686753058,58.57844153398787,207.19619467772048,24.470774236404218,8.037207873329605,132.04429350870637,36.54175032112847,0.06285605856123236,0.043596440638734336,0.11211422885457115,0.396556155807186,0.0468350115015768,0.015382542438235003,0.2527217138883047,0.06993784831015959,3,0.396556155807186,207.19619467772048,2.5217109490193392,0.0048263434642486155
2032,20,122.83958090923167,89.47417836656552,5.329353585769742,933.0625854125213,19.476029050382856,50.73236753555476,52.433199454134844,15.755231629902166,0.0952907766736949,0.06940811655072966,0.004134158050669272,0.7238078947438267,0.015108207965165345,0.03935479646849761,0.04067418874672971,0.012221860800686867,3,0.7238078947438267,933.0625854125213,1.3815820568714914,0.0010717394691781416
2033,11,81.50193647978946,54.38091350915242,9.786093394299186,1165.2812790446408,18.94122173276632,27.060464065202304,79.41809529318463,19.519412103509037,0.05598085651645384,0.037352365451395864,0.006721728511306344,0.800391339163876,0.013010068985677033,0.01858689525099071,0.05454953820048561,0.013407207919814748,3,0.800391339163876,1165.2812790446408,1.2493888315241442,0.0008581619030384259
2034,20,134.74273021381902,50.6074839610994,9.040084251726043,5692.698187160032,46.08875398497166,51.77388787789363,50.52416257520855,47.29543676981091,0.022151538544807923,0.008319807902371497,0.0014861786935194742,0.9358725559199097,0.007576934271408757,0.008511563266691943,0.008306109969368067,0.007775311431922768,3,0.9358725559199097,5692.698187160032,1.0685215563534254,0.00017566362507246834
2035,11,207.58968974896314,76.42982795170046,4.415698313187384,827.0793198646646,41.51291353047021,94.47489003357671,27.073216425700938,34.88735197065362,0.15804762244144158,0.05818955944287222,0.0033618751521903847,0.6296937012294355,0.03160569916570598,0.07192809897389436,0.02061209057684421,0.02656135301761578,3,0.6296937012294355,827.0793198646646,1.5880736905062984,0.0012090738771749613
2036,3,53.895046568778355,45.16512027004157,16.21637112905644,271.4617790177427,1622.2158914902157,46.15757101416375,31.623356033549495,78.11409424995145,0.02489551966370296,0.020862940314216268,0.007490762361660218,0.12539523551307302,0.749343589003629,0.021321379050028837,0.01460764823648164,0.0360829258572082,4,0.749343589003629,1622.2158914902157,1.3345013084447128,0.0006164407618281747
2037,20,110.30640620248819,37.69488633898382,18.473742861498188,5571.406225471841,54.704384997175396,39.23918178506975,60.69315073845725,57.64519553117399,0.018538383398600772,0.006335101279938153,0.0031047455878939908,0.9363451156911897,0.009193762153765333,0.006594639615433381,0.010200249802293077,0.009688002470885556,3,0.9363451156911897,5571.406225471841,1.0679822890535628,0.00017948789937953416
2038,1,318.66539492894395,81.59679944660736,4.766641221676428,251.5832390115698,21.604541502747573,79.74021326529915,27.30969195607074,18.116848267496923,0.3966542089207576,0.10156645324534427,0.005933208729535027,0.3131546513549349,0.026891945141325587,0.0992554940550493,0.03399334986191472,0.02255068869113872,0,0.3966542089207576,318.66539492894395,2.5210875808449495,0.0031380878373159413
2039,19,38.80897221977784,22.552033093395334,273.2044393105563,201.53756389362954,87.44296107979412,11.682361519666573,80.93338475828563,65.33966402906594,0.04965950568703622,0.028857317048065476,0.3495891963032196,0.2578851030542548,0.11189098743564149,0.014948612785685779,0.10356140992125924,0.08360786776483745,2,0.3495891963032196,273.2044393105563,2.8605002974194895,0.0036602626316158877
2040,13,40.67780474892265,20.377430879528806,69.31110038404005,132.09725506343094,15.852484910832136,8.52507368637768,56.20325237935103,22.666327660376833,0.11122945389341204,0.05572007935213786,0.18952438294184057,0.36120694398862147,0.04334705991065345,0.023310975024088552,0.15368226254526177,0.06197884234398436,3,0.36120694398862147,132.09725506343094,2.768496056464245,0.0075701800125961465
2041,3,99.68558864134614,59.18841473168041,6.559123587557451,10806.508439131821,38.43654435475163,82.80577552612361,42.79621060968281,46.771767252447496,0.008914227003795504,0.005292830910707539,0.00058653931227513,0.9663550234070428,0.0034371275355803907,0.0074047762602972795,0.0038269838346394955,0.004182491735661737,3,0.9663550234070428,10806.508439131821,1.0348163726353243,9.253682682362653e-05
2042,20,70.76585247849896,57.20271386714759,5.642615235278161,614.5638131939438,20.58500914111159,209.11321419892303,20.6371653097337,35.26692620639191,0.0684536716169137,0.055333690664543723,0.005458250227306786,0.594483751450582,0.01991242112719489,0.20228071582801405,0.019962873161821885,0.03411462592362297,3,0.594483751450582,614.5638131939438,1.6821317614820086,0.001627170325572717
2043,11,103.40061961637265,50.12570999080632,13.426660193049102,288.3045318985387,177.32044105129484,57.593966684264004,20.849370647096332,51.866154002292596,0.1355384979302938,0.06570524881813804,0.017599791582856128,0.3779122731082453,0.23243329026071094,0.0754947094436606,0.027329549772368456,0.06798663908372665,3,0.3779122731082453,288.3045318985387,2.646116760842986,0.003468554564213108
2044,19,27.296251641181772,15.790714293301134,1967.9828118684675,87.98457291523643,41.80545468442348,9.146339531423637,40.27511729688044,43.27964137923681,0.01222095694684764,0.007069748699387722,0.8810965524546814,0.03939206348616915,0.018716953102488696,0.004094958645022939,0.018031797221997808,0.01937696944340448,2,0.8810965524546814,1967.9828118684675,1.1349493959703516,0.000508134519249468
2045,3,135.10008958923862,61.032654988584675,6.283010500352815,3502.0119684588594,43.444752429671524,49.27619409460478,73.08418265118526,33.89022764513674,0.034604464769297925,0.01563287164168857,0.0016093269528216988,0.8970034746286895,0.01112791567669834,0.012621578029269222,0.018719743498581107,0.008680624802953767,3,0.8970034746286895,3502.0119684588594,1.1148228833940086,0.0002855501377512633
2046,3,210.02883414563146,64.08891844110315,6.477908444651909,1032.0901494758505,20.4257545980047,94.52091933745506,26.996916448037982,27.53410176846019,0.14170422748152436,0.04324011374326737,0.004370576142935442,0.6963402806938276,0.013781040054864548,0.06377226208031178,0.01821453328165347,0.018576966521615473,3,0.6963402806938276,1032.0901494758505,1.4360794969430872,0.0009689076099678429
2047,16,98.07691132216046,49.53915156083028,9.336542874679159,2493.1070431923768,86.04583611088957,85.55848626456627,27.294924081570244,74.25903009025824,0.0335510091350697,0.016946787007815066,0.003193926389559451,0.8528639009246021,0.029435313515413144,0.029268596610021843,0.009337286776840807,0.025403179640677814,3,0.8528639009246021,2493.1070431923768,1.172520022146424,0.0004011059223191311
2048,11,92.65143706021574,48.631833475300425,9.158209773980841,7093.8893687598975,66.64407340507005,50.415191021314484,67.31935297076583,56.867342292338755,0.012377327683259382,0.006496738289879847,0.0012234474387150512,0.9476743810122058,0.008902997739210923,0.00673497745188101,0.00899320849824096,0.007596921886607082,3,0.9476743810122058,7093.8893687598975,1.0552147657847473,0.00014096639347151431
2049,1,76.82135836521245,40.50788678389696,13.421968992977991,2520.5160009894757,78.93001306099984,30.429197981359348,140.8153125355215,57.42529092074756,0.02596309925249119,0.01369033700340355,0.004536185255562333,0.8518517310000572,0.02667575537210429,0.01028407078677087,0.04759095664840372,0.019407864681206966,3,0.8518517310000572,2520.5160009894757,1.1739132100207388,0.0003967441585800016
2050,20,120.71728560678453,37.761490058211784,15.559859571832561,10523.343523394937,45.214839072599574,45.69287651339813,53.71725032172347,54.762410188022024,0.011078263628689588,0.003465383932170689,0.0014279332532677685,0.9657305763747246,0.004149380137709799,0.004193249785432005,0.004929649117614999,0.005025563770390547,3,0.9657305763747246,10523.343523394937,1.035485490947092,9.502683227786428e-05
2051,13,84.1370681048937,63.47060826816871,7.082281198607403,903.3678292229695,155.39605978755318,95.71363884987083,21.244462925538485,68.09848726834619,0.06016191653745899,0.04538443664866928,0.005064160422540931,0.6459500095318476,0.1111154095307131,0.06843970299515938,0.015190778977655498,0.0486935853559552,3,0.6459500095318476,903.3678292229695,1.548107415811868,0.0011069687979260326
2052,13,67.36272192969437,32.647603235197295,51.94057683740217,552.9565881164782,182.27707140866994,23.171854749486577,72.04498931703577,79.2279753156052,0.0634522020029063,0.030752354656222766,0.04892533851399362,0.52085652305772,0.17169557916012165,0.02182668939478077,0.06786265585011406,0.07462865736414082,3,0.52085652305772,552.9565881164782,1.91991451720608,0.001808460232667223
2053,3,263.84631315356637,43.476698982466225,15.920121022606558,904.1113562323286,28.960609844172847,37.59522885949739,45.00332396718851,31.41402269769755,0.19254249769119505,0.031727228299680846,0.01161774757661546,0.6597774918258067,0.021134076453104608,0.02743521097324032,0.03284128664706859,0.022924460533288383,3,0.6597774918258067,904.1113562323286,1.5156624959009943,0.0011060584441359798
2054,16,87.09025278213218,37.87429244041461,19.425088218068318,2636.0860012054713,98.1509715713215,36.14644260786292,68.10665383637733,74.2272665840611,0.02848780028250705,0.01238893268093902,0.00635407540968746,0.8622812442365674,0.032105834882035104,0.011823741521475601,0.02227813894689512,0.02428023203989341,3,0.8622812442365674,2636.0860012054713,1.159714428075452,0.00037935029416441806
2055,16,109.38742772128431,30.352337616581618,75.02812054658108,351.77471646195386,45.2596900939133,25.750954568193396,34.838777802827835,43.34566598143656,0.1528317275007882,0.04240706896818929,0.10482628134823771,0.49148552743159013,0.06323502405438834,0.03597820109161904,0.048675343287062876,0.060560826318124504,3,0.49148552743159013,351.77471646195386,2.0346479075911144,0.002842728465700163
2056,3,80.79828798873885,53.56413553133426,6.415755415401963,1087.2654501732243,29.542950737755987,223.87870427981184,21.948124894456544,46.773077585376946,0.0521216567728148,0.034553349544805316,0.004138699099002141,0.7013771953035327,0.019057675313913888,0.14442049792987194,0.014158377126940805,0.03017254890911837,3,0.7013771953035327,1087.2654501732243,1.4257663446945026,0.0009197385972677408
2057,3,41.93125402054856,44.18648373638585,5.822642535970276,156.3107959083256,26.762819383032767,2462.927777783714,11.166656116317398,37.791554001588835,0.015045840995018597,0.015855066201951366,0.002089290096692761,0.056087694870488466,0.009603078525106435,0.8837517644616217,0.004006837770457061,0.0135604270786635,5,0.8837517644616217,2462.927777783714,1.13153946641249,0.00040602083789069047
2058,20,166.46618359101126,53.73916196266635,7.794266537040748,4031.4443677833365,34.63284357209216,50.577044921247804,60.0471159643241,32.49265588459302,0.03751609622853784,0.012111069815751063,0.0017565757028040769,0.9085572311391857,0.007805123323489624,0.01139843086018265,0.013532678722895857,0.007322794207153198,3,0.9085572311391857,4031.4443677833365,1.100646129629236,0.00024805005570493425
2059,20,141.07774197408324,77.07616340051071,4.214340585759421,93.05519853952731,9.733305456908418,31.684078980721186,25.962558685228828,9.069875678534897,0.3600085925372817,0.19668645610367705,0.01075434580623434,0.23746248405823503,0.024837891146009133,0.08085287246647985,0.06625243699075406,0.023144920891328927,0,0.3600085925372817,141.07774197408324,2.777711478918221,0.00708829037101902
2060,19,23.75239244197129,16.294511845011346,886.0991248661494,71.53746137779277,93.00769234844684,13.024283752889405,26.238556270710706,53.077382793960666,0.020077567110721447,0.013773524326188223,0.7490072711502888,0.060469621544535015,0.07861810929157484,0.01100924598465474,0.022179086830964884,0.04486557376107222,2,0.7490072711502888,886.0991248661494,1.3351005237429123,0.0011285419113251647
2061,16,33.15327833529672,16.4570943123383,1090.937346250978,90.91870009484298,52.81808029446132,12.922858572984454,28.416811825888196,46.955280696254576,0.024153995840491903,0.01198990288521778,0.7948081591535784,0.06623929862090706,0.038480891054955994,0.00941501679147104,0.020703218176520086,0.034209517476857756,2,0.7948081591535784,1090.937346250978,1.2581652421194798,0.0009166429249457034
2062,1,104.05579945918264,124.2646427250996,4.527377201597427,770.0045806933457,22.457444685119516,47.672931344579574,61.38504167292737,16.478580056046717,0.09041675731415837,0.10797674038738468,0.0039339543575085565,0.6690767613644684,0.019513850612306247,0.04142423474943569,0.053339039673975415,0.01431866154076262,3,0.6690767613644684,770.0045806933457,1.4945968201924544,0.0012986935728350555
2063,3,73.28235060580008,67.40056959972415,5.686516920589754,501.7213337807364,78.58754676040691,328.75659766861855,15.248797018784044,58.22186517852349,0.06491450840904894,0.05970434635198085,0.00503719445962486,0.44443161922989854,0.06961392371905159,0.2912170904381549,0.013507592948654572,0.05157372444358581,3,0.44443161922989854,501.7213337807364,2.2500649295222925,0.00199313828747219
2064,1,30.344063167471106,15.491772870216279,318.9823538134728,120.60536899692232,47.45275063221755,19.167232343800478,20.79208300364891,100.1281908072441,0.04509018533015646,0.02302021670451715,0.47399629282071903,0.17921523593823807,0.07051307890520414,0.028481817147501025,0.030896286725356794,0.14878688642830726,2,0.47399629282071903,318.9823538134728,2.1097211415917823,0.0031349696559852874
2065,1,75.15981633500671,40.195134711997454,16.626054854097518,1713.1981090242766,125.14159552622313,30.985381783820372,100.13940178814973,71.84071796164007,0.034583487402863135,0.018495094889172826,0.007650191108013458,0.7882984300808394,0.05758173720336227,0.014257386630873824,0.04607741089779257,0.03305626178708252,3,0.7882984300808394,1713.1981090242766,1.2685551078637194,0.00058370365618109
2066,11,91.92669098931933,63.33399302626779,7.047178754910542,7683.5184576377005,33.30900537211901,52.83528642153842,65.92871090908505,35.41171200143008,0.011443188317683936,0.007883921430334843,0.0008772446036395708,0.9564572346388954,0.004146360725550207,0.006577024864418106,0.008206916254197151,0.004408109165280782,3,0.9564572346388954,7683.5184576377005,1.04552505201923,0.00013014870797973591
2067,20,106.24817074416436,49.981563783252476,10.365680488038992,1608.7774521845392,81.69689283940309,82.0973182655731,22.48008424898128,71.55945232235975,0.05225645537781601,0.024582628945604253,0.005098193372083621,0.791251336885114,0.040181303878146696,0.040378246689192175,0.011056468184050655,0.035195366667992556,3,0.791251336885114,1608.7774521845392,1.2638209294364773,0.0006215900146052596
2068,1,90.44545719456738,85.52563672304619,6.655890261886896,1470.9749793818671,28.62960173935467,33.99406799525567,101.8056322686066,21.76307106735715,0.04916063463927346,0.04648652027031211,0.0036177360313390467,0.7995322901551802,0.015561305505356676,0.018477102205612626,0.055335332999763016,0.011829078193162706,3,0.7995322901551802,1470.9749793818671,1.2507312241334383,0.000679821216551365
2069,19,109.02309816305826,36.1221934957725,13.911136400146237,196.13565082680697,10.988945208999944,16.038795882247978,42.10680447364096,13.50111661039909,0.24900911463225622,0.08250320870082525,0.031773081272631815,0.4479744713102779,0.02509878698496428,0.036632662524713686,0.09617207984947566,0.03083659472485513,3,0.4479744713102779,196.13565082680697,2.232270060111028,0.0050985121561761704
2070,13,65.05717843245779,27.25661502434806,66.71854936300268,799.1081204003247,54.945492789586424,18.247928266558205,86.22206935189439,65.0609380208537,0.05501120345215337,0.023047713267769904,0.05641602942942171,0.6757117423598258,0.04646094029062203,0.015430126523149458,0.0729078621832193,0.055014382493838346,3,0.6757117423598258,799.1081204003247,1.479921003751754,0.0012513951172202276
2071,1,42.87295482684836,24.407129232500534,183.47817608254215,238.76588707985255,131.42039820138353,13.945772953901805,79.41295171485777,75.4931657738244,0.05428355064663527,0.030903063275725482,0.23231071672465597,0.3023131989930249,0.1663978111743833,0.017657427054118793,0.10054863267116633,0.0955855994602899,3,0.3023131989930249,238.76588707985255,3.307827786980192,0.00418820298087876
2072,1,61.63922931065724,56.422835721868125,10.596411290830945,839.6946502576116,93.2991907687019,24.61733023211488,270.5025402475838,46.51992190632467,0.043924731624313665,0.040207477353018994,0.0075511087230631935,0.5983748105130913,0.06648593697735149,0.017542555866541215,0.19276281707201526,0.03315056187060482,3,0.5983748105130913,839.6946502576116,1.6711933430862929,0.001190909099746209
2073,19,40.575405377882056,20.078167207944855,444.97075943977836,183.289494674053,52.14859601515607,12.593099029795361,51.39220436480618,56.43537374539203,0.047099479240765754,0.02330651316471417,0.5165171081298896,0.2127604066811573,0.060533510203444565,0.014617929280235175,0.05965549918909342,0.0655095541106999,2,0.5165171081298896,444.97075943977836,1.936044294100183,0.0022473386818922837
2074,19,118.39008694237869,75.5219981876046,5.099587578679214,1622.1114814329555,65.73145613762824,50.4692951892067,66.50781619923484,38.174648408147114,0.05797733478078327,0.036984212828288045,0.002497341660344492,0.794371410982775,0.03218964303974583,0.024715542482530255,0.03256983777027341,0.01869467645525974,3,0.794371410982775,1622.1114814329555,1.2588569857553495,0.0006164804401215451
2075,3,56.85068469017668,25.67338380154127,124.0535664362968,415.2839269277099,113.39996671996059,24.68135289154022,43.78456555149009,92.12477721757857,0.06345989120989387,0.02865805666043593,0.13847547963845416,0.46356298024680986,0.1265833400331545,0.027550696670514886,0.04887476345645738,0.10283479208427942,3,0.46356298024680986,415.2839269277099,2.157204182843895,0.0024079910999639386
2076,19,51.14868317169784,34.4400469774464,30.476486572148332,172.58213237242555,658.1119465298713,47.99472960634664,20.001755434437317,71.00162713615991,0.04710875818504613,0.03171983606099739,0.02806933330888886,0.15895091401865985,0.6061316660625302,0.04420391632747105,0.018421937801885006,0.0653936382345215,4,0.6061316660625302,658.1119465298713,1.6498065618251947,0.001519498324369972
2077,3,104.59944188269081,61.57964423709859,8.235203872001097,3335.6902228194917,27.0417643695991,38.434236539666784,81.35439872222702,24.27576781596973,0.02841441334602961,0.016728095614666174,0.002237091160297911,0.9061394504552054,0.0073458888171264326,0.010440651154735138,0.022099902936418947,0.006594506515520442,3,0.9061394504552054,3335.6902228194917,1.1035828971993693,0.00029978802982333
2078,19,18.180484978968224,12.474962523485363,4849.705810585177,57.6752090342362,27.613260707520432,7.2379478154306485,31.59566442675183,36.56465792648131,0.0036064891637985264,0.002474676402295622,0.9620431728702323,0.01144111483507809,0.005477682560944962,0.0014358022019042573,0.00626767776051714,0.007253384205229195,2,0.9620431728702323,4849.705810585177,1.0394543906138063,0.00020619807449296347
2079,20,84.26475141356855,106.7358826094116,4.063427252731472,1697.3175126147178,46.588959133293855,62.96376100327921,64.73048157528952,34.550274471273866,0.04010286877138936,0.050797219735159736,0.0019338464440320884,0.807779057434075,0.022172389794972543,0.029965405492919334,0.030806214515274495,0.016442997812177396,3,0.807779057434075,1697.3175126147178,1.2379622754475939,0.0005891649573917964
2080,20,167.36754170558908,50.75303373102258,9.471970774814853,1683.60452488372,36.54653131302029,115.53314461832045,21.4432296117128,48.98303165650465,0.0784399426981885,0.02378636273826382,0.0044392170503546454,0.7890528899002153,0.01712821848727155,0.05414677870780933,0.010049772404290992,0.022956818013605745,3,0.7890528899002153,1683.60452488372,1.2673421678063448,0.0005939637160746323
2081,13,47.692627724892425,22.2360238774558,144.67719412572762,190.6331550755125,28.98620790732962,10.242376126498606,66.88596513834727,34.82618393658079,0.08732039064002789,0.04071191678639694,0.26488934895000443,0.3490300779012552,0.05307082285843576,0.018752757545819863,0.12246145542463806,0.06376322989342181,3,0.3490300779012552,190.6331550755125,2.865082591199811,0.0052456772254746865
2082,3,96.5676286229185,44.1337988871457,17.2326589734514,835.6654819650428,155.17125647926224,42.961117495678344,35.438769038682786,70.4526805059302,0.07441884079821796,0.034011254082132215,0.013280169793575113,0.6439969309566659,0.1195811184044033,0.03310753933814263,0.027310519568341494,0.0542936270585214,3,0.6439969309566659,835.6654819650428,1.5528024310837738,0.0011966510781904374
2083,20,24.14684999749993,16.61839386074432,631.6039142661809,78.97745239164061,121.02134359708977,14.174147385239277,28.243965580481248,60.472321943885696,0.024759438390164274,0.017039990681235205,0.6476272558896592,0.08098105412943783,0.12409156892088546,0.014533735412870633,0.02896049487847272,0.06200646169727469,2,0.6476272558896592,631.6039142661809,1.5440980763329346,0.0015832707451818664
