,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
1374,5,-1.1116593,23.744865,-1.8152963,-5.404462,-6.031615,-1.4031439,-6.8680954,-9.146841,1.6030541e-11,1.0,7.931638e-12,2.1908288e-13,1.1701436e-13,1.1977272e-11,5.0694407e-14,5.191735e-15,1,,,,1.3186163e-09,-0.9983385,22.383171,-1.3221415,-5.2048035,-5.7184925,-1.5886589,-6.687433,-8.404591,8.625739e-10,1.0,6.094051e-10,5.164253e-11,7.357446e-12,2.2436222e-10,3.930102e-12,4.740622e-13,1,,,,5.036499e-10,Test
1375,6,-2.1477587,11.23989,0.08680971,-3.124103,-3.4070554,-1.4058175,-4.2559853,-3.042984,1.5339424e-06,0.99997914,1.4330781e-05,5.7781415e-07,4.3541473e-07,3.221289e-06,1.8630212e-07,6.266392e-07,1,,,,0.0003873346,-2.1983001,11.94084,-0.20342496,-2.9251308,-4.2208066,-1.7363338,-4.2210245,-3.5852368,1.4877153e-06,0.9999858,8.963811e-06,7.435084e-07,2.0395598e-07,2.0106907e-06,2.8860075e-07,5.922981e-07,1,,,,3.3502126e-06,Test
1376,6,-1.9695308,12.7059765,0.14672019,-3.3606474,-3.442411,-1.4134085,-4.7290955,-4.145773,4.2316128e-07,0.9999951,3.512223e-06,1.0528146e-07,9.701572e-08,7.3795013e-07,2.6794295e-08,4.8014908e-08,1,,,,0.000101395024,-2.2682323,12.424502,0.1337612,-3.2120519,-3.6191635,-1.456144,-4.4175057,-4.0415106,2.0674004e-06,0.9999522,3.212087e-05,2.3214502e-06,1.4893914e-06,9.07263e-06,2.0940868e-07,4.697253e-07,1,,,,2.5298756e-05,Test
1377,4,-2.7629628,8.6604805,0.8928901,-3.060151,-2.485795,-1.6997643,-4.419626,-1.0351951,1.0930049e-05,0.99944824,0.00042299827,8.119975e-06,1.4420965e-05,3.1649233e-05,2.085173e-06,6.151511e-05,1,,,,0.007458588,-2.3788934,8.410049,0.6303033,-2.9915624,-2.4834867,-1.8020909,-4.172322,-1.308709,3.477688e-05,0.99885976,0.0007825977,3.7751546e-05,5.4350145e-05,8.395243e-05,1.5235496e-05,0.00013154648,1,,,,0.0002950873,Test
1378,4,-5.3010044,-3.6190753,3.430724,-1.162425,-0.45517156,-2.4897494,-2.515976,5.051185,2.6489273e-05,0.0001424042,0.16413896,0.0016612401,0.0033696806,0.0004405374,0.00042913383,0.8297916,7,,,,0.70622355,-5.2144837,-3.8285947,3.2410805,-1.3281829,-0.43564254,-2.2952418,-2.6443458,5.060548,9.3543546e-05,0.0004236526,0.16144724,0.003379121,0.0048914934,0.0009883071,0.0009093348,0.8278673,7,,,,0.03015168,Test
1379,6,-3.402953,5.099072,2.0232534,-2.8674462,-1.3611127,-2.081051,-4.4320617,1.200996,0.00018988253,0.9351201,0.04315751,0.00032437875,0.0014630018,0.00071216305,6.784981e-05,0.018965071,1,,,,0.4229436,-3.369101,4.9828515,2.0645268,-2.7279305,-1.3364104,-2.2178917,-4.34697,1.2592757,0.0002492205,0.8896645,0.064925455,0.00054386276,0.001917864,0.0007986153,9.6405434e-05,0.041804057,1,,,,0.024145007,Test
1380,6,-2.7546864,7.1346407,0.8472367,-2.5760083,-2.489655,-1.5919881,-3.8356688,-0.47977912,5.0576007e-05,0.99729747,0.0018545556,6.0470455e-05,6.592437e-05,0.00016176992,1.7158525e-05,0.00049195363,1,,,,0.030923015,-2.4878845,6.923814,0.5920702,-2.2771082,-2.4571052,-1.5111462,-3.640117,-0.8531612,0.00013737293,0.99464476,0.0034923807,0.00019657295,0.00013531282,0.00033226612,4.062603e-05,0.0010207051,1,,,,0.0015055187,Test
1381,1,-1.5715798,17.72993,-0.92911386,-4.3524013,-4.728843,-1.5305097,-5.7734814,-6.0150604,4.1443915e-09,1.0,7.879162e-09,2.5690042e-10,1.7631048e-10,4.318141e-09,6.202942e-11,4.8717086e-11,1,,,,4.6516425e-07,-2.2242153,17.925465,-1.171802,-4.5389733,-4.9413376,-1.3072342,-6.1580095,-5.7526145,3.5414083e-09,1.0,8.6117975e-09,1.6964549e-09,2.699994e-10,1.3237917e-08,1.16358055e-10,2.230218e-09,1,,,,4.919632e-09,Test
1382,6,-1.7065728,20.184647,-0.98335385,-4.8750567,-5.0064797,-1.4474192,-6.4663324,-7.1846128,3.1100253e-10,1.0,6.409939e-10,1.3083047e-11,1.1471839e-11,4.0300796e-10,2.6645708e-12,1.2992177e-12,1,,,,4.301842e-08,-1.9851681,21.04472,-0.7299472,-5.406044,-4.6813993,-2.0220385,-7.4490724,-6.5230637,5.5294525e-10,1.0,9.681017e-10,6.3612436e-12,1.4816582e-11,1.6674066e-10,2.732725e-12,1.0083159e-11,1,,,,2.9092184e-10,Test
1383,6,-4.0847173,0.036691356,2.2372248,-1.65169,-0.9957075,-1.8146548,-2.9459646,3.5813959,0.0003571151,0.022014719,0.19878915,0.0040687267,0.007840575,0.003456876,0.0011152241,0.7623576,7,,,,1.0133945,-4.1513176,0.38652587,2.0911174,-1.6566179,-1.0858824,-1.8887331,-2.9504275,3.3827224,0.00056944526,0.05400142,0.20741515,0.006015226,0.009614639,0.0045867385,0.0015776254,0.7162197,7,,,,0.03618318,Test
1384,4,-3.6228466,3.5438778,2.0838635,-2.3507192,-1.2307903,-1.9890535,-3.9702387,1.8124771,0.00054136745,0.7013922,0.16288637,0.0019318346,0.0059203696,0.0027735713,0.00038249142,0.124171846,1,,,,1.2540637,-3.6143277,3.5834088,1.911692,-2.4963892,-1.096904,-1.7454102,-3.8893654,1.6473334,0.0006581974,0.7078498,0.1419225,0.0021186497,0.0073906435,0.004072319,0.00060990965,0.135378,1,,,,0.036757667,Test
1385,6,-3.1768174,4.708743,1.6923475,-2.4115646,-1.6493179,-1.8596509,-3.865772,0.83774245,0.00035011346,0.9308168,0.04558902,0.0007525819,0.0016128483,0.0013069143,0.00017579217,0.0193959,1,,,,0.4512094,-3.3818748,4.3768888,1.6765106,-2.6101327,-1.6058738,-1.7598032,-4.077047,1.2581717,0.00040071039,0.86420554,0.07438649,0.0009790647,0.0030395656,0.001974507,0.00020743173,0.05480676,1,,,,0.022255074,Test
1386,6,-1.3842058,17.834984,-1.3059738,-4.0146704,-4.9930143,-0.964125,-5.022762,-6.6196175,4.4999986e-09,1.0,4.8661786e-09,3.2420172e-10,1.2187817e-10,6.8493744e-09,1.1830606e-10,2.3960816e-11,1,,,,4.6389553e-07,-1.281138,18.149065,-1.2602829,-4.17652,-5.3912096,-1.359196,-4.937891,-6.2722344,1.025292e-08,1.0,1.7365613e-08,3.1844323e-09,2.7253522e-10,8.214602e-09,7.7855156e-10,1.3773807e-10,1,,,,2.0036794e-08,Test
1387,6,-2.8253663,7.0401926,0.9658487,-2.4908156,-2.3669035,-1.6700511,-3.8280563,-0.5123695,5.1766365e-05,0.9967938,0.0022937781,7.2333794e-05,8.187579e-05,0.00016435949,1.8992616e-05,0.00052308134,1,,,,0.03563962,-2.6607647,7.2364044,0.7166723,-2.4078472,-2.4929118,-1.8451653,-3.784476,-0.40886012,7.4845135e-05,0.9966115,0.0020639023,9.449913e-05,9.065929e-05,0.00014414664,2.0976648e-05,0.00089951325,1,,,,0.00074819144,Test
1388,5,-1.8352518,14.628864,-0.32476452,-3.8983219,-3.843345,-1.4433432,-5.151536,-4.5099187,7.0749834e-08,0.9999995,3.2042135e-07,8.989704e-09,9.497755e-09,1.0469559e-07,2.5673288e-09,4.8767688e-09,1,,,,1.2581955e-05,-1.2181246,14.740698,-0.83607876,-3.58119,-4.1366143,-1.4581782,-5.1164775,-4.892785,3.185269e-07,0.99999887,4.4762731e-07,2.7809037e-08,1.7292063e-08,3.1543217e-07,1.1097081e-08,1.5441362e-08,1,,,,3.5390937e-07,Test
1389,5,-2.4841459,9.808725,0.40419546,-3.0911324,-2.9476578,-1.2756093,-4.290534,-2.1074004,4.5837796e-06,0.99988484,8.2340724e-05,2.4981186e-06,2.8835218e-06,1.5349164e-05,7.528691e-07,6.68101e-06,1,,,,0.0018397212,-2.3432527,9.305832,0.11195459,-2.9838676,-3.224128,-1.375655,-4.0491314,-2.3985271,1.4370407e-05,0.9996192,0.00024172354,2.9608305e-05,9.331163e-06,5.8050373e-05,4.5151837e-06,2.320417e-05,1,,,,0.00017609037,Test
1390,4,-2.806054,8.7663555,1.0955011,-3.2563396,-2.3022602,-1.9329548,-4.805438,-0.87556976,9.416987e-06,0.99941444,0.00046594624,6.0028196e-06,1.5585e-05,2.2547281e-05,1.2752361e-06,6.490989e-05,1,,,,0.007787823,-2.9237285,8.776345,1.0622675,-3.241743,-2.333971,-1.5703051,-4.781232,-1.1876483,1.1305225e-05,0.99936306,0.00048479723,7.5367802e-06,1.7921502e-05,3.9073926e-05,2.103648e-06,7.4219475e-05,1,,,,8.0336256e-05,Test
1391,6,-2.7725759,7.8723164,0.9547567,-2.8786342,-2.4746606,-1.7737849,-4.049695,-0.86662686,2.379131e-05,0.9987024,0.0009889586,2.1397227e-05,3.2048003e-05,6.4593325e-05,6.6339526e-06,0.00016001523,1,,,,0.015948797,-2.7309299,7.608406,1.2089287,-2.8784504,-2.1912155,-1.514233,-4.116252,-1.0883995,4.275058e-05,0.99644786,0.002772125,3.971486e-05,8.276988e-05,0.00014447112,1.347722e-05,0.00045685773,1,,,,0.001137297,Test
1392,5,-1.2054366,20.95813,-1.3936535,-4.9668703,-5.274567,-1.3620338,-6.2542663,-7.840861,2.368565e-10,1.0,1.9622018e-10,5.50701e-12,4.0484113e-12,2.025238e-10,1.5198695e-12,3.109979e-13,1,,,,2.085431e-08,-0.88214433,21.188719,-1.064502,-4.96532,-5.450263,-1.1109111,-6.268851,-8.915511,1.9705082e-09,1.0,7.262204e-10,3.2519064e-11,1.4854928e-11,6.7391415e-10,8.437302e-12,6.156359e-13,1,,,,7.7198764e-10,Test
1393,6,-4.350979,-0.61723584,2.4951584,-1.7689836,-0.8765207,-2.0126727,-2.785376,4.1347957,0.00016980575,0.0071038976,0.15965858,0.0022454273,0.0054813894,0.0017598108,0.00081261573,0.8227685,7,,,,0.79236954,-4.0590277,-0.51329565,2.224992,-1.8011558,-0.79916114,-1.748738,-2.53863,3.808326,0.00039252205,0.0137407705,0.17544363,0.0034468765,0.01021634,0.0039104414,0.0019612536,0.7908882,7,,,,0.026741464,Test
1394,4,-3.4528394,5.716578,2.0114868,-3.0044878,-1.4204897,-2.2374249,-4.7649994,0.9074772,0.00010073264,0.9669357,0.023784658,0.00015772006,0.00076879124,0.00033963937,2.7121054e-05,0.0078855455,1,,,,0.24589542,-3.3760467,5.866021,2.1491141,-2.6955352,-1.168214,-1.953146,-4.946164,1.1195446,0.00013421525,0.95332944,0.030814383,0.00022315937,0.001109142,0.0005073653,3.4057444e-05,0.013848218,1,,,,0.010073481,Test
1395,6,-2.77062,7.792304,0.95646113,-2.658392,-2.3897514,-1.6405544,-4.0877504,-0.8890059,2.5820356e-05,0.9985781,0.0010730331,2.8886998e-05,3.7789534e-05,7.9936224e-05,6.917353e-06,0.00016948728,1,,,,0.017348332,-2.5979667,7.656358,0.9360399,-2.4357178,-2.3229702,-1.8169215,-4.234905,-1.1184863,5.6025172e-05,0.9973065,0.0017248506,6.565482e-05,0.00016722233,0.00017659094,1.3426585e-05,0.00048967317,1,,,,0.0007352547,Test
1396,4,-3.2786684,6.234162,1.531401,-2.719727,-1.905069,-1.8421307,-4.292446,0.32157996,7.2977455e-05,0.98754895,0.00895727,0.00012762452,0.00028822763,0.00030695135,2.6479578e-05,0.0026715107,1,,,,0.1116491,-3.3912468,6.177726,1.204932,-2.4772403,-2.0963,-1.7939708,-3.9404075,0.3608051,9.4714414e-05,0.9802739,0.009916823,0.00025258606,0.0004347659,0.00039698993,7.148327e-05,0.008558726,1,,,,0.0062656887,Test
1397,6,-3.7516901,1.8894238,2.5335677,-2.2074103,-1.0051756,-2.1698184,-3.3995502,2.320504,0.00078151305,0.22021195,0.41936195,0.0036610728,0.012182386,0.003801319,0.0011113955,0.33888835,2,,,,1.6921751,-3.6862023,1.9883335,2.522644,-2.3787985,-1.0959187,-2.084793,-3.1873097,2.2992456,0.0012894823,0.25012547,0.3998397,0.0037478507,0.011183214,0.005144434,0.0020086071,0.3266612,2,,,,0.03764035,Test
1398,6,-2.562081,7.4514055,0.850653,-2.5694437,-2.4476686,-1.5408714,-3.7622976,-0.7933023,4.4706827e-05,0.99810433,0.0013567681,4.4378885e-05,5.0125935e-05,0.00012413082,1.3462526e-05,0.0002621469,1,,,,0.022607392,-2.8621535,7.6202765,1.004895,-2.5618997,-2.5408247,-1.6707598,-4.0539336,-1.1435125,3.7397243e-05,0.9974219,0.0020275416,5.5554487e-05,4.9300288e-05,0.00011012796,1.2884606e-05,0.00028524222,1,,,,0.00068640034,Test
1399,4,-1.0439675,24.38583,-1.89422,-5.5007744,-6.286003,-1.3432512,-7.0229144,-9.590875,9.0360575e-12,1.0,3.8611722e-12,1.048124e-13,4.7796067e-14,6.6988836e-12,2.2874702e-14,1.754305e-15,1,,,,7.343167e-10,-1.8958013,24.724245,-2.1382654,-5.7561393,-6.3845754,-0.9801817,-7.236281,-9.995229,5.8021154e-11,1.0,1.6953092e-11,1.6703043e-12,4.681152e-13,4.0905886e-11,6.671641e-14,8.122777e-15,1,,,,3.4714905e-11,Test
1400,4,-3.2404687,7.146095,1.4871343,-3.262581,-1.8524731,-2.0577767,-4.862238,0.4363543,3.069081e-05,0.99502844,0.0034688078,3.0019599e-05,0.00012297228,0.00010014858,6.0629313e-06,0.0012129201,1,,,,0.05119356,-3.7683587,7.3862734,1.7477214,-3.8087773,-1.3821442,-2.3745494,-5.393863,0.79258823,3.8387814e-05,0.97776854,0.011392644,5.381201e-05,0.000557257,0.0001409585,7.3285023e-06,0.01004108,1,,,,0.011572359,Test
1401,6,-4.1593184,0.39507288,2.0477738,-1.5984182,-1.2973096,-2.2484825,-2.6445532,3.6214836,0.00033022376,0.031387392,0.16387554,0.004275559,0.0057778046,0.0022318948,0.0015019736,0.7906196,7,,,,0.9664892,-4.1309204,0.4271474,1.9215527,-1.7401927,-1.1263742,-2.1286058,-2.5983744,3.6412005,0.00049785525,0.042373586,0.15771656,0.0040825573,0.007891008,0.0032018512,0.0020290844,0.7822074,7,,,,0.028750993,Test
1402,1,-1.6159978,19.597319,-0.7891914,-4.9066234,-4.748295,-1.6943793,-6.5373383,-6.7382793,6.125957e-10,1.0,1.4003959e-09,2.2807254e-11,2.6719875e-11,5.6641253e-10,4.465424e-12,3.652541e-12,1,,,,7.93865e-08,-1.057034,18.417068,-0.71566206,-4.5348077,-4.744693,-1.2122334,-6.2521143,-5.9958754,7.323872e-08,0.9999999,2.2457987e-08,2.7735685e-09,1.125793e-09,2.1891989e-08,4.1093395e-10,9.453466e-10,1,,,,5.8256777e-08,Test
1403,6,-1.4983082,13.777008,-0.74971765,-3.0781794,-4.207962,-0.74186933,-3.9553752,-5.150716,2.3228114e-07,0.9999988,4.9104653e-07,4.785034e-08,1.5460596e-08,4.949158e-07,1.9903208e-08,6.0227365e-09,1,,,,2.9906927e-05,-1.281377,13.396991,-0.5779653,-3.348835,-3.959371,-0.6144997,-4.0747104,-4.8034196,9.704162e-07,0.9999943,2.9132075e-06,1.5429391e-07,1.6293288e-07,1.3543107e-06,1.2266817e-07,6.9812e-08,1,,,,2.4561707e-06,Test
1404,1,-1.4382292,19.04715,-1.1262399,-4.5695024,-4.9715557,-1.3155987,-5.906275,-6.8246355,1.2685666e-09,1.0,1.7330388e-09,5.5388368e-11,3.7051757e-11,1.4340702e-09,1.45500825e-11,5.8080034e-12,1,,,,1.3397054e-07,-1.5503962,18.56672,-1.069798,-4.7497597,-5.057708,-1.7795327,-5.753273,-7.064425,1.466227e-08,1.0,1.0414594e-08,5.078263e-10,4.3215334e-10,7.3300095e-09,9.4158015e-11,3.1018677e-11,1,,,,1.4508665e-08,Test
1405,6,-4.6438107,-1.7178305,3.2249112,-1.7688899,-0.45367172,-2.2211516,-3.1096876,4.4527464,8.577754e-05,0.0015999662,0.22424166,0.0015203236,0.0056640613,0.0009672113,0.00039777262,0.7655232,7,,,,0.8654626,-4.549569,-1.5568113,3.3797488,-1.7484306,-0.35454258,-2.1875675,-2.9677217,3.9234436,0.0001594198,0.0029029923,0.36772949,0.0022795373,0.009272977,0.0015881986,0.00077732885,0.61529005,7,,,,0.034618124,Test
1406,6,-2.8836112,7.27029,1.1462907,-2.7454524,-2.2699714,-1.7971032,-4.1218514,-0.54250824,3.8812297e-05,0.9971318,0.0021834013,4.4562647e-05,7.1691844e-05,0.000115035975,1.1251449e-05,0.00040336433,1,,,,0.03186975,-2.4944632,7.4429016,0.576011,-2.4970376,-2.5637326,-1.5502256,-4.0526896,-0.9077919,9.280505e-05,0.9965846,0.00207526,0.0001560349,0.00011451312,0.00023760842,2.366674e-05,0.00071549835,1,,,,0.0010293438,Test
1407,6,-3.297637,3.720539,1.5700874,-2.1357372,-1.6468514,-1.6434641,-3.2932637,1.4116688,0.0007281264,0.8131336,0.09467441,0.0023270908,0.0037943185,0.0038071931,0.00073131785,0.080803886,1,,,,0.95459265,-3.1468117,3.9302979,1.6321821,-2.2013514,-1.4894321,-1.6715044,-3.3355281,1.2291512,0.000884765,0.8209168,0.10199998,0.002780777,0.0053309174,0.003723247,0.00088411954,0.06347955,1,,,,0.025964342,Test
1408,4,-2.5915987,10.630189,0.6782027,-3.3740015,-2.7600172,-1.7406158,-4.946855,-2.120033,1.8106102e-06,0.9999409,4.763011e-05,8.2800256e-07,1.5299654e-06,4.2403535e-06,1.7177116e-07,2.9015039e-06,1,,,,0.0009828112,-2.3308806,10.722813,0.5288038,-3.2846794,-2.540072,-1.6829609,-4.648736,-2.24932,8.464369e-06,0.9998449,0.00010697645,2.0480486e-06,7.793483e-06,1.501959e-05,1.4949229e-06,1.3298835e-05,1,,,,5.3774853e-05,Test
1409,4,-1.9738543,14.788447,-0.3140978,-3.9322064,-3.9294176,-1.474195,-5.275733,-4.521157,5.2507865e-08,0.9999995,2.7608823e-07,7.40838e-09,7.4290676e-09,8.654145e-08,1.9330229e-09,4.1109773e-09,1,,,,1.0574852e-05,-2.3038106,15.2710905,-0.0032180205,-3.7927444,-3.9731011,-1.4712143,-5.647573,-4.3841667,1.3778347e-07,0.99999905,4.198542e-07,2.6796343e-08,1.3322991e-08,4.2143847e-07,2.7537244e-09,1.16581855e-08,1,,,,4.809221e-07,Test
1410,6,-4.383511,-1.905323,2.7957442,-1.1621971,-1.076506,-2.3542407,-1.1810873,3.3149211,0.00027667856,0.003297909,0.36298302,0.0069338456,0.0075542177,0.0021051173,0.006804095,0.6100452,7,,,,1.1667992,-4.580395,-1.733765,2.9923792,-1.3572366,-0.963493,-2.4324114,-1.4126219,3.4167633,0.000246609,0.004427639,0.39405107,0.005479937,0.0077349395,0.0019044345,0.0054133637,0.580742,7,,,,0.040069193,Test
1411,4,-3.3924356,5.0201993,2.4790332,-2.9057162,-0.83199936,-2.3980482,-4.6966763,0.64744186,0.00020268586,0.91281825,0.07190679,0.00032976372,0.0026230512,0.00054787373,5.500461e-05,0.0115164835,1,,,,0.50288373,-3.533381,5.132352,2.6070619,-3.019485,-0.80567104,-2.2243392,-4.9294167,0.27922174,0.00022132255,0.896119,0.089161746,0.00032843047,0.0031210575,0.00066572445,5.3981617e-05,0.010328759,1,,,,0.017641688,Test
1412,4,-4.2010126,1.0546029,3.433432,-2.2880008,-0.39243078,-2.4768631,-3.9643598,2.4932954,0.00031975537,0.061277725,0.66132516,0.00216585,0.014416635,0.0017931075,0.0004051304,0.2582967,2,,,,1.2777907,-3.970572,1.4140041,3.6416771,-2.3646924,-0.27450565,-2.3460984,-4.126378,2.3473916,0.0004933555,0.080634944,0.68261606,0.0022101223,0.013947194,0.001952994,0.0003923018,0.21775301,2,,,,0.03707515,Test
1413,4,-3.437052,4.198245,1.9049871,-2.4982111,-1.4206003,-2.0156367,-4.0450478,1.6032665,0.0004082968,0.84516835,0.08530882,0.0010440213,0.003066971,0.0016915653,0.00022229344,0.06308968,1,,,,0.81837755,-3.6054153,3.7726922,1.9924421,-2.4021266,-1.4678969,-2.2545047,-4.1324253,1.8040345,0.00067453843,0.7084019,0.15608352,0.00223602,0.00435565,0.0024958928,0.0004302393,0.12532221,1,,,,0.055554967,Test
1414,4,-4.641294,-0.92808867,4.294917,-2.2035575,0.5976346,-2.7994719,-4.328008,3.2203133,9.5715775e-05,0.0039229062,0.72766334,0.0010956676,0.018039359,0.00060377695,0.0001309308,0.24844827,2,,,,0.98893017,-4.510468,-0.8819953,4.1850743,-2.144607,0.5564927,-2.761047,-4.365428,2.9447784,0.00017361317,0.0062786727,0.73250794,0.0017478175,0.021020563,0.0008327753,0.00017304161,0.23726562,2,,,,0.03192342,Test
1415,4,-3.6216717,2.8345048,2.590254,-2.3720171,-0.87218916,-2.201955,-3.699978,1.6752791,0.000735189,0.4680378,0.36660987,0.002565176,0.011494343,0.0030407044,0.0006798154,0.14683704,1,,,,1.5861465,-3.852414,2.9159083,2.6492157,-2.212246,-0.91245574,-2.272849,-3.710605,2.0062053,0.0006928917,0.45498282,0.34183213,0.0029673649,0.010389099,0.0029402687,0.00074966205,0.18544579,1,,,,0.0551183,Test
1416,6,-2.711631,6.514817,0.9886865,-2.451458,-2.23631,-1.7529259,-3.8149168,-0.28384143,9.783758e-05,0.9942629,0.003958523,0.00012691045,0.00015737471,0.00025519138,3.246047e-05,0.0011088715,1,,,,0.0591949,-2.9378886,6.7724366,1.3349941,-2.4632564,-2.2316718,-1.8543314,-3.791684,-0.4355072,8.846155e-05,0.992325,0.0058996277,0.0001242015,0.00019210056,0.00022828471,3.3751763e-05,0.0011085417,1,,,,0.0014436315,Test
1417,6,-1.2838733,20.056868,-1.2578851,-4.798912,-5.160332,-1.4292517,-6.129308,-7.2855864,5.393048e-10,1.0,5.5350374e-10,1.60425e-11,1.1176594e-11,4.663343e-10,4.2411938e-12,1.3345153e-12,1,,,,4.9274984e-08,-1.157095,20.420269,-1.5630044,-5.2528615,-5.1694574,-1.0084428,-6.5797386,-6.9459167,7.265375e-09,1.0,1.8534191e-09,1.8549076e-10,1.7195266e-10,5.0770814e-09,6.092248e-11,2.153527e-11,1,,,,3.6673313e-09,Test
1418,6,-3.9748552,0.69044065,2.253848,-1.6154392,-1.1972016,-2.3276663,-2.3301008,2.852628,0.0006352442,0.06746103,0.32213074,0.0067239124,0.010215517,0.003298419,0.0032903983,0.58624476,7,,,,1.4176755,-4.0002174,0.74946874,2.122638,-1.6375811,-1.0476954,-2.302401,-2.1265526,2.6940105,0.0009350429,0.08496014,0.32330906,0.009262544,0.014854056,0.0045917835,0.005565327,0.556522,7,,,,0.03362631,Test
1419,4,-3.6109433,5.25438,1.8446878,-2.94769,-1.4228215,-2.244569,-4.7168107,1.6251419,0.00013297511,0.94174135,0.03112584,0.0002581177,0.001185932,0.0005214101,4.4004613e-05,0.024990411,1,,,,0.39301002,-3.871122,5.2043204,1.8346373,-2.8945365,-1.3435309,-2.0290046,-5.0297456,1.6948448,0.0001495301,0.91492784,0.042343467,0.00033445522,0.0017116081,0.00075102143,4.4560067e-05,0.039737534,1,,,,0.018260043,Test
1420,6,-3.3169782,4.5330043,1.7355282,-2.5856588,-1.4826342,-1.8658583,-3.953459,1.2809721,0.0003526691,0.90483916,0.055162378,0.00073278305,0.00220807,0.0015051527,0.00018661523,0.03501319,1,,,,0.5780307,-2.9576364,4.5369234,1.5362467,-2.4890969,-1.3713558,-1.646719,-3.733851,0.93353283,0.0006988156,0.8887636,0.05884079,0.0010113089,0.0033433498,0.0025700582,0.00032180193,0.04445024,1,,,,0.027333694,Test
1421,6,-3.4827037,3.8681757,1.9105011,-2.4182875,-1.4542022,-1.933043,-3.8762453,1.6372597,0.0005097649,0.79399246,0.1121009,0.0014778831,0.003875582,0.002400927,0.0003439197,0.0852986,1,,,,0.9964541,-3.4544182,3.5607727,2.0659876,-2.2162247,-1.5746636,-2.1464267,-4.11964,1.9602444,0.0006933756,0.6529881,0.16996264,0.0022419007,0.004389413,0.0025220646,0.00040980772,0.16679269,1,,,,0.054344367,Test
1422,4,-2.9053457,8.48864,1.0922792,-2.9967475,-2.4276066,-1.7583408,-4.511569,-1.0715318,1.1254453e-05,0.9992393,0.00061301485,1.0271385e-05,1.8146962e-05,3.5437442e-05,2.2581385e-06,7.042712e-05,1,,,,0.009817886,-3.1554642,8.328643,1.0479437,-3.4403877,-2.3686948,-1.9762762,-4.934396,-0.6274252,2.6176078e-05,0.99728775,0.0019955358,2.2768882e-05,5.4014927e-05,8.5381296e-05,5.1365955e-06,0.0005232449,1,,,,0.0010531467,Test
1423,6,-1.7865171,15.514132,-0.5674754,-3.9710279,-4.2237406,-1.4856398,-5.2884297,-4.855484,3.064955e-08,0.9999999,1.03716154e-07,3.4490775e-09,2.6788636e-09,4.140885e-08,9.237673e-10,1.4242568e-09,1,,,,4.6016767e-06,-2.0289993,14.864115,-0.19668493,-3.8883686,-4.0069466,-1.392934,-4.9612594,-4.3385034,1.5754985e-07,0.9999983,1.3344404e-06,1.9186173e-08,1.8345123e-08,1.7816328e-07,5.625644e-09,1.3372142e-08,1,,,,8.4133075e-07,Test
1424,6,-2.3182914,9.341478,0.29308844,-2.842492,-3.0483932,-1.4386635,-3.950226,-1.8857173,8.632802e-06,0.9998286,0.0001175601,5.110865e-06,4.1598023e-06,2.0805082e-05,1.6881528e-06,1.3305046e-05,1,,,,0.0026625711,-2.194386,9.122711,0.45018977,-2.7258794,-2.9762313,-1.5476662,-3.838716,-1.6222414,2.0435942e-05,0.9995839,0.00029282802,1.2966676e-05,9.048404e-06,3.5013632e-05,4.337876e-06,4.1465497e-05,1,,,,9.89387e-05,Test
1425,4,-3.372163,5.868977,1.7875805,-2.7284434,-1.6573865,-2.0494428,-4.467737,0.50093406,9.480875e-05,0.9777429,0.016508084,0.00018047303,0.000526704,0.00035587593,3.16991e-05,0.0045594582,1,,,,0.17874642,-3.085825,5.4813514,1.6307331,-2.3887942,-1.7640734,-2.1550148,-4.0394135,0.24165201,0.00021438088,0.96536934,0.025153026,0.00054194353,0.00085879193,0.00063650624,0.00013241789,0.0070936037,1,,,,0.0062751966,Test
