,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
708,0.020273047,0.77246374,0.006988904,0.20027426,0,1,0.25222114,Test
709,0.418374,0.052611776,0.13333245,0.3956818,0,0,0.33327955,Test
710,0.21402554,0.5383634,0.11907127,0.1285398,0,1,0.38631248,Test
711,0.5859328,0.004865722,0.057230454,0.351971,0,0,0.32670328,Test
712,0.9396038,0.00043724282,0.0432648,0.01669421,1,0,0.09034503,Test
713,0.72383946,0.00075043447,0.008893134,0.26651698,0,0,0.42151248,Test
714,0.83787376,0.13714957,0.004679947,0.020296745,0,0,0.2167889,Test
715,0.026139412,0.011778252,0.13534054,0.8267418,1,3,0.19468337,Test
716,0.54151785,0.2679999,0.05071529,0.1397669,0,0,0.32135546,Test
717,0.77098155,0.12880297,0.036763847,0.06345165,0,0,0.2212771,Test
718,0.030982304,0.80239993,0.010608362,0.15600938,0,1,0.2639984,Test
719,0.2713653,0.07090058,0.22764352,0.43009058,0,3,0.3396249,Test
720,0.7498659,0.029397815,0.21115322,0.009583002,0,0,0.26603568,Test
721,0.39316112,0.15978812,0.1862135,0.2608373,0,0,0.30249292,Test
722,0.53786665,0.09259427,0.17709067,0.1924484,0,0,0.3065546,Test
723,0.5771731,0.26064092,0.093536265,0.068649724,0,0,0.33061945,Test
724,0.34996158,0.0007853142,0.14523648,0.50401664,0,3,0.35248837,Test
725,0.0496472,0.1702522,0.15638718,0.6237134,0,3,0.26484063,Test
726,0.17252898,0.090218075,0.12967512,0.60757786,0,3,0.2765896,Test
727,0.43049055,0.37274283,0.0650446,0.13172206,0,0,0.30395788,Test
728,0.071564764,0.018089501,0.32005364,0.5902921,0,3,0.26117024,Test
729,0.7890748,0.002311425,0.059467446,0.14914629,0,0,0.25835276,Test
730,0.30687037,0.2737045,0.14787242,0.27155274,0,0,0.38215765,Test
731,0.8695267,0.006887967,0.025295049,0.09829024,0,0,0.14449374,Test
732,0.23688206,0.017557424,0.25886542,0.48669505,0,3,0.3185719,Test
733,0.38159716,0.0008831619,0.069491096,0.5480286,0,3,0.37291923,Test
734,0.016399357,0.94967526,0.0045718793,0.029353386,0,1,0.051317926,Test
735,0.78316844,0.013508816,0.14742899,0.055893846,0,0,0.19293147,Test
736,0.05996866,0.1341037,0.11084366,0.695084,0,3,0.2892439,Test
737,0.10597701,0.0050699487,0.090754814,0.7981982,0,3,0.17097333,Test
738,0.91842127,0.0064921305,0.05431395,0.020772688,0,0,0.118474655,Test
739,0.36022776,0.062411666,0.2661419,0.31121868,0,0,0.3420274,Test
740,0.6354558,0.15194753,0.17086807,0.041728545,0,0,0.28320277,Test
741,0.79179794,0.16173984,0.015287703,0.0311746,0,0,0.3193789,Test
742,0.97725296,0.0137318745,0.0030047034,0.006010511,0,0,0.04610777,Test
743,0.055363167,0.0004662835,0.062598415,0.8815721,0,3,0.21929733,Test
744,0.050241314,0.115651846,0.16887906,0.6652278,0,3,0.30463445,Test
745,0.029549852,0.042466387,0.16655228,0.7614314,0,3,0.18156359,Test
746,0.58758485,0.06482648,0.26829082,0.079297915,0,0,0.28988427,Test
747,0.438598,0.0818067,0.27303034,0.20656493,0,0,0.30126503,Test
748,0.31781632,0.63608694,0.008721875,0.0373749,0,1,0.35874155,Test
749,0.3422231,0.0043466305,0.31971473,0.33371556,1,0,0.32587725,Test
750,0.23182419,0.2724133,0.12840731,0.3673553,0,3,0.2518876,Test
751,0.57565933,0.00046036835,0.0706863,0.35319406,1,0,0.418628,Test
752,0.48668766,0.014740458,0.3495463,0.14902559,0,0,0.29139298,Test
753,0.37926945,0.50395393,0.016512688,0.100263976,0,1,0.35989296,Test
754,0.4202404,0.3294999,0.13616368,0.11409601,1,0,0.33240137,Test
755,0.11030563,0.008149112,0.58046466,0.3010806,0,2,0.33352533,Test
756,0.550083,0.0044260537,0.031122768,0.41436824,0,0,0.44946796,Test
757,0.020464662,0.009199107,0.19811508,0.77222115,0,3,0.161199,Test
758,0.19444616,0.42627692,0.02460565,0.35467127,0,1,0.3369281,Test
759,0.19389518,0.022332024,0.14577633,0.6379965,0,3,0.29469076,Test
760,0.29781073,0.25830463,0.09633864,0.34754604,0,3,0.26004207,Test
761,0.09183672,0.10308093,0.19872248,0.6063599,0,3,0.3028647,Test
762,0.23880926,0.002459412,0.47920793,0.27952334,0,2,0.24448225,Test
763,0.28083643,0.34680703,0.20459859,0.16775793,0,1,0.3734457,Test
764,0.81269646,0.04731535,0.02439257,0.11559566,1,0,0.31852636,Test
765,0.2391493,0.0053062886,0.15981665,0.59572774,0,3,0.32890975,Test
766,0.04950996,0.010028508,0.19790235,0.74255925,1,3,0.20058426,Test
767,0.7669059,0.0029140005,0.08698645,0.14319369,0,0,0.26774547,Test
768,0.14310797,0.23719847,0.109334745,0.5103588,0,3,0.2628004,Test
769,0.25968426,0.008805868,0.276337,0.45517287,0,3,0.2865368,Test
770,0.024649497,0.09890912,0.14565264,0.7307888,1,3,0.20170233,Test
771,0.43948093,0.35155725,0.15314524,0.05581662,0,0,0.30904278,Test
772,0.97956246,0.00034695718,0.018474827,0.001615767,0,0,0.031844996,Test
773,0.40676603,0.01351316,0.28656054,0.29316023,0,0,0.31293395,Test
774,0.2102669,0.029167658,0.73513263,0.02543271,0,2,0.2476178,Test
775,0.03855387,0.12242857,0.08110994,0.7579075,0,3,0.19094287,Test
776,0.023343127,0.5706712,0.018622022,0.38736367,0,1,0.3334097,Test
777,0.11983448,0.0060723023,0.5623237,0.31176952,0,2,0.24193326,Test
778,0.22829048,0.55863297,0.07948332,0.13359325,0,1,0.34978703,Test
779,0.51567626,0.022979695,0.26455742,0.19678666,0,0,0.28674382,Test
780,0.00855097,0.06304172,0.08887471,0.8395327,0,3,0.14989096,Test
781,0.9992043,6.7922076e-05,0.0005978098,0.00013002948,0,0,0.0017476047,Test
782,0.74345255,0.11831435,0.092782065,0.045451105,0,0,0.29565075,Test
783,0.41306514,0.0023714872,0.037770353,0.5467931,0,3,0.42659882,Test
784,0.042847425,0.32963324,0.13858442,0.48893493,0,3,0.29081026,Test
785,0.11371094,0.01062868,0.39626604,0.47939435,0,3,0.27905485,Test
786,0.28836873,0.04413053,0.42719722,0.24030355,0,2,0.13378328,Test
787,0.040140033,0.029853985,0.14548899,0.78451693,0,3,0.13331449,Test
788,0.05001968,0.41341144,0.103879966,0.43268895,0,3,0.25954044,Test
789,0.12180831,0.03170576,0.34664285,0.49984303,0,3,0.27524605,Test
790,0.26900718,0.10471232,0.11778655,0.50849396,1,3,0.22541481,Test
791,0.15502138,0.0828567,0.29726887,0.46485305,0,3,0.18724893,Test
792,0.7559773,0.056083042,0.08203527,0.1059044,0,0,0.23325247,Test
793,0.78378266,0.0005140939,0.20603731,0.009665907,0,0,0.26686728,Test
794,0.24648853,0.14207447,0.28025156,0.3311855,1,3,0.24221589,Test
795,0.95069444,0.0007609487,0.043884315,0.0046602907,0,0,0.06132844,Test
796,0.3765927,0.07607232,0.18010445,0.3672306,0,0,0.2594674,Test
797,0.047294255,0.0050010905,0.4837489,0.4639557,0,2,0.2848723,Test
798,0.035540767,0.32045573,0.1851289,0.4588746,0,3,0.34191954,Test
799,0.4489542,0.41683006,0.07295878,0.061256964,0,0,0.41902494,Test
800,0.33219996,0.27753946,0.10860739,0.28165323,0,0,0.33536097,Test
801,0.542205,0.28683263,0.1236935,0.047268905,0,0,0.2760198,Test
802,0.20105088,0.041983664,0.11908635,0.63787913,0,3,0.31463358,Test
803,0.6391412,0.14395116,0.08566389,0.1312437,0,0,0.34477615,Test
804,0.13003862,0.06961218,0.28166318,0.51868606,1,3,0.22161785,Test
805,0.6185441,0.0039059725,0.27219933,0.10535058,0,0,0.29304707,Test
806,0.16333029,0.008289677,0.059122555,0.7692574,0,3,0.26997748,Test
807,0.06271445,0.23262525,0.1622991,0.54236114,0,3,0.32983324,Test
808,0.79593235,0.034893155,0.079544,0.08963046,0,0,0.21474205,Test
809,0.44781655,0.014666684,0.061179988,0.47633678,0,3,0.33883375,Test
810,0.061561324,0.011228217,0.37155977,0.5556507,1,3,0.26464194,Test
811,0.20078668,0.039814904,0.39791098,0.36148745,0,2,0.18891193,Test
812,0.46211773,0.39177713,0.047389127,0.09871605,0,0,0.3125786,Test
813,0.90683126,0.0079924315,0.0734961,0.011680199,0,0,0.0680113,Test
814,0.7549738,0.0003731915,0.18322971,0.06142329,0,0,0.2623835,Test
815,0.21437654,0.3301853,0.17935629,0.27608186,0,1,0.15486081,Test
816,0.1471354,0.14964165,0.26396734,0.43925563,0,3,0.30298615,Test
817,0.90127575,0.012090875,0.07007774,0.016555663,0,0,0.15465188,Test
818,0.23395827,0.07290287,0.32235712,0.37078172,0,3,0.23255412,Test
819,0.0846452,0.6670065,0.04635479,0.20199351,0,1,0.2595599,Test
820,0.022813639,0.023309823,0.17117575,0.7827007,0,3,0.18257156,Test
821,0.19431873,0.0055444175,0.11266868,0.6874682,0,3,0.23199841,Test
822,0.50242215,0.020834437,0.42576805,0.050975345,0,0,0.2938561,Test
823,0.6992496,0.047954865,0.11492281,0.13787267,0,0,0.30954495,Test
824,0.098877884,0.006747195,0.47821897,0.4161559,0,2,0.22708578,Test
825,0.1187821,0.510629,0.23299193,0.13759696,0,1,0.35900488,Test
826,0.18796015,0.3924417,0.058568276,0.3610299,0,1,0.25266558,Test
827,0.05153379,0.06727924,0.25602072,0.62516624,0,3,0.29116672,Test
828,0.2405521,0.043683708,0.17655139,0.5392128,0,3,0.3251663,Test
829,0.70892936,0.062355675,0.16821516,0.06049984,1,0,0.29065427,Test
830,0.0315373,0.009753552,0.2084465,0.7502626,0,3,0.19076174,Test
831,0.26757932,0.041301858,0.121687606,0.5694312,0,3,0.31609765,Test
832,0.67901105,0.0054988232,0.11930565,0.19618447,0,0,0.2201603,Test
833,0.26024815,0.027847907,0.35535777,0.3565462,0,3,0.2220233,Test
834,0.051926214,0.016292727,0.32930258,0.6024785,0,3,0.21395043,Test
835,0.31096324,0.036721263,0.17492989,0.4773856,0,3,0.27535957,Test
836,0.585961,0.13054886,0.05713954,0.22635062,0,0,0.43174565,Test
837,0.098830126,0.14737475,0.19567741,0.55811775,0,3,0.23245178,Test
838,0.18701854,0.13353634,0.33379662,0.34564847,0,3,0.23297957,Test
839,0.2880547,0.10018422,0.2816554,0.33010566,0,3,0.20958543,Test
840,0.08381021,0.060838364,0.21215355,0.64319783,0,3,0.22661902,Test
841,0.87243253,0.059751283,0.04226256,0.02555362,0,0,0.15578528,Test
842,0.11932199,0.0036221705,0.29116064,0.5858952,0,3,0.28787842,Test
843,0.2498391,0.0698225,0.16758771,0.51275074,0,3,0.3182869,Test
844,0.29834467,0.25120693,0.07376473,0.37668374,0,3,0.26719508,Test
845,0.02814399,0.2245739,0.06005205,0.6872301,0,3,0.19530764,Test
846,0.7072511,0.016418647,0.18988493,0.08644532,0,0,0.20002577,Test
847,0.3777823,0.07219125,0.43744388,0.11258253,0,2,0.20019135,Test
848,0.23892257,0.44424278,0.057282425,0.25955218,0,1,0.41141307,Test
849,0.035801657,0.93278754,0.0072720586,0.024138795,0,1,0.07827877,Test
850,0.44516093,0.06426524,0.12509444,0.3654794,0,0,0.40393108,Test
851,0.8070857,0.035585407,0.12956014,0.027768742,0,0,0.21926604,Test
852,0.396418,0.1469809,0.41936016,0.0372409,0,2,0.30032876,Test
853,0.73151016,0.0006844015,0.14759868,0.12020675,0,0,0.30406347,Test
854,0.73756546,0.20486164,0.040425427,0.017147427,0,0,0.29899848,Test
855,0.6065405,0.0074937223,0.15001248,0.23595329,0,0,0.33044714,Test
856,0.09954876,0.0059295925,0.40734634,0.48717538,0,3,0.31016952,Test
857,0.14422722,0.706222,0.01870487,0.13084593,0,1,0.25951672,Test
858,0.048274625,0.18664864,0.14914298,0.6159338,0,3,0.20340236,Test
859,0.48685646,0.0028504909,0.21312132,0.29717168,0,0,0.32767165,Test
860,0.07291339,0.016274277,0.0695288,0.8412835,0,3,0.14689033,Test
861,0.9335495,0.0022541424,0.052952778,0.011243535,0,0,0.08315612,Test
862,0.15854697,0.14985251,0.30752027,0.38408026,0,3,0.20177588,Test
863,0.051438592,0.061923675,0.34505638,0.54158133,1,3,0.26930296,Test
864,0.8932605,0.0031036127,0.09140364,0.012232264,0,0,0.14155199,Test
865,0.99291676,5.3933014e-05,0.006957356,7.197088e-05,0,0,0.015125171,Test
866,0.07017662,0.014163801,0.31374478,0.6019148,0,3,0.22302589,Test
867,0.79356444,0.009515145,0.11163026,0.08529019,0,0,0.17894919,Test
868,0.18523377,0.25063705,0.16344114,0.40068802,0,3,0.2183552,Test
869,0.10682343,0.68893975,0.16543657,0.038800314,0,1,0.3213722,Test
870,0.19798544,0.012964184,0.549946,0.23910436,0,2,0.14120027,Test
871,0.5741631,0.014385956,0.28590333,0.12554778,0,0,0.32452622,Test
872,0.9999851,1.2742574e-09,5.005235e-06,9.892919e-06,1,0,2.5910678e-05,Test
873,0.2473984,0.020609528,0.45003074,0.28196138,0,2,0.22270931,Test
874,0.63266665,0.15413569,0.16099977,0.05219791,0,0,0.21833932,Test
875,0.11284529,0.29876542,0.15866162,0.42972764,0,3,0.23707965,Test
876,1.0,1.5667728e-14,2.6114293e-08,4.9272164e-09,1,0,7.5394574e-08,Test
877,0.09179138,0.02580889,0.12495146,0.7574483,0,3,0.290042,Test
878,0.17598996,0.5059548,0.07649447,0.24156074,0,1,0.34194347,Test
879,0.37294167,0.36207047,0.067206524,0.19778128,0,0,0.34544685,Test
880,0.13294853,0.054265756,0.2567459,0.5560398,0,3,0.32180282,Test
881,0.34313983,0.5975177,0.022355603,0.036986805,0,1,0.3312515,Test
882,0.10393393,0.18867089,0.08750372,0.6198915,0,3,0.29604006,Test
883,0.19484904,0.19508313,0.34319004,0.26687777,0,2,0.22238553,Test
884,0.15635847,0.015121445,0.15263584,0.67588425,0,3,0.19231297,Test
885,0.6540344,0.12132933,0.13256836,0.09206794,0,0,0.3098546,Test
886,0.42600328,0.14908716,0.20635474,0.2185549,0,0,0.369472,Test
887,0.63129175,0.067235395,0.17396241,0.1275105,0,0,0.30990586,Test
888,0.46475086,0.27974826,0.14459579,0.110905096,0,0,0.28261948,Test
889,0.19461116,0.009964613,0.6017512,0.19367298,1,2,0.13975799,Test
890,0.17731373,0.65417624,0.04793092,0.120579146,0,1,0.33633366,Test
891,0.09438997,0.035504352,0.18329312,0.6868126,0,3,0.30689776,Test
892,0.86796236,0.00080172345,0.04925107,0.08198479,0,0,0.2367399,Test
893,0.039590366,0.9301119,0.01571969,0.014578084,0,1,0.083025284,Test
894,0.7203743,0.011384904,0.071618445,0.19662242,0,0,0.34954235,Test
895,0.07472424,0.011504594,0.14377944,0.76999176,0,3,0.20522112,Test
896,0.6222591,0.19029996,0.082099386,0.105341576,0,0,0.34955364,Test
897,0.32371753,0.19240664,0.046376172,0.4374996,1,3,0.35311356,Test
898,0.75050336,0.01788366,0.06796862,0.16364428,0,0,0.28016207,Test
899,0.3567887,0.41834784,0.07866696,0.14619651,0,1,0.38794285,Test
900,0.41959587,0.36331075,0.035055295,0.1820381,0,0,0.4148997,Test
901,0.2985046,0.15578344,0.1573309,0.38838106,0,3,0.40899792,Test
902,0.51058644,0.15627085,0.17148927,0.1616534,0,0,0.2903592,Test
903,0.7472199,0.055514734,0.067874774,0.12939054,0,0,0.2885039,Test
904,0.07113443,0.034451,0.17364044,0.7207741,1,3,0.2661017,Test
905,0.2358813,0.49788848,0.07623546,0.18999475,0,1,0.32017297,Test
906,0.20341115,0.4796794,0.12328287,0.19362654,0,1,0.3447214,Test
907,0.5039397,0.15998618,0.059957653,0.27611646,0,0,0.42040867,Test
908,0.05489276,0.106967725,0.1537256,0.684414,0,3,0.29073197,Test
909,0.17548053,0.19141816,0.09093414,0.5421671,0,3,0.33210555,Test
910,0.098854735,0.20118268,0.14707448,0.5528881,1,3,0.18654913,Test
911,0.01546814,0.0026904005,0.027838474,0.954003,0,3,0.03906059,Test
912,0.29907542,0.11473791,0.053055,0.5331316,0,3,0.35674402,Test
913,0.8370547,0.13023584,0.0013816501,0.031327818,1,0,0.28660884,Test
914,0.22700994,0.68412507,0.06721928,0.021645792,0,1,0.33322364,Test
915,0.61376625,0.22860546,0.01699365,0.14063469,0,0,0.3480291,Test
916,0.66147697,0.0005137165,0.14667498,0.19133434,0,0,0.28232247,Test
917,0.6986402,0.0019382862,0.19848117,0.10094023,0,0,0.30328646,Test
918,0.9091501,0.00015375354,0.0019697263,0.088726446,0,0,0.26367688,Test
919,0.17375714,0.12867858,0.14386883,0.55369544,0,3,0.27005294,Test
920,0.7061843,0.16916412,0.05306483,0.07158669,0,0,0.34161776,Test
921,0.74374807,0.15450929,0.059744753,0.0419979,0,0,0.33373252,Test
922,0.7071559,0.003270549,0.05143107,0.23814249,0,0,0.35858145,Test
923,0.15158537,0.039419115,0.2427266,0.56626904,1,3,0.21109042,Test
924,0.7837963,0.0304658,0.08674338,0.09899452,0,0,0.2132783,Test
925,0.7358138,0.0021505018,0.08905817,0.17297752,0,0,0.3054216,Test
926,0.095920905,0.3433519,0.06716874,0.4935584,0,3,0.2687223,Test
927,0.14707819,0.16517362,0.0346974,0.6530508,1,3,0.2709438,Test
928,0.5507672,0.0023516093,0.3630628,0.08381849,0,0,0.28413117,Test
929,0.6012796,0.06618982,0.040125478,0.29240513,0,0,0.3373605,Test
930,0.5177833,0.05775731,0.33254284,0.09191658,0,0,0.29704797,Test
931,0.03006412,0.0041021965,0.1351482,0.83068544,0,3,0.13939632,Test
932,0.20171228,0.33206564,0.124020025,0.34220204,0,3,0.28844985,Test
933,0.0636998,0.07617295,0.15833665,0.70179063,0,3,0.25257057,Test
934,0.07194592,0.61975294,0.095573016,0.2127281,0,1,0.31185257,Test
935,0.16543514,0.30591267,0.25930527,0.26934692,0,1,0.29613745,Test
936,0.3077617,0.1317576,0.073549666,0.4869311,0,3,0.3214049,Test
937,0.1805668,0.017003741,0.3523308,0.4500986,0,3,0.24356873,Test
938,0.4281741,0.022124741,0.3130113,0.23668978,0,0,0.2532922,Test
939,0.83006114,0.14564542,0.012010569,0.01228282,0,0,0.17318195,Test
940,0.31607544,0.21994802,0.19165486,0.2723217,1,0,0.2626679,Test
941,0.21232161,0.17845121,0.037510157,0.571717,0,3,0.35628012,Test
942,0.91615695,0.031611614,0.010660237,0.04157121,0,0,0.11933849,Test
943,0.10648209,0.0052527944,0.23835742,0.64990765,0,3,0.2873585,Test
944,0.74732316,0.2249515,0.0072697564,0.020455558,0,0,0.38662934,Test
945,0.69490165,0.08603851,0.18817213,0.030887712,0,0,0.35685265,Test
946,0.93483686,0.00032225382,0.06417922,0.0006616572,0,0,0.20471376,Test
947,0.3271293,0.045895297,0.13112116,0.49585414,0,3,0.22754163,Test
948,0.14182395,0.12882864,0.10419836,0.6251491,0,3,0.24559325,Test
949,0.9731027,0.014216585,0.008786188,0.0038945333,1,0,0.03173498,Test
950,0.8072222,0.15574972,0.01655284,0.020475222,0,0,0.26861903,Test
951,0.073965564,0.1437504,0.09751488,0.6847692,1,3,0.21169952,Test
952,0.09945245,0.11571844,0.21384445,0.5709847,0,3,0.25330678,Test
953,0.48365387,0.0031043517,0.13656624,0.37667555,0,0,0.3186176,Test
954,0.48684353,0.2262139,0.15999909,0.12694351,0,0,0.30218557,Test
955,0.017310463,0.006416342,0.074719995,0.90155315,0,3,0.08430788,Test
956,0.7468236,0.037778713,0.0699081,0.14548963,0,0,0.30765218,Test
957,0.23938945,0.6971634,0.016516792,0.046930388,0,1,0.33544594,Test
958,0.47649083,0.0059725875,0.12254783,0.39498872,0,0,0.35668164,Test
959,0.67665684,0.03538827,0.07470882,0.21324615,0,0,0.2876031,Test
960,0.23805407,0.50633824,0.122226335,0.1333814,0,1,0.34482685,Test
961,0.16847077,0.010666582,0.10194355,0.7189191,0,3,0.23203844,Test
962,0.59862983,0.017343044,0.23567209,0.148355,0,0,0.26720315,Test
963,0.2046787,0.12071371,0.033715382,0.6408922,0,3,0.25342658,Test
964,0.44024092,0.18547712,0.14304397,0.23123801,0,0,0.3245922,Test
965,0.6340777,0.019510528,0.047078494,0.29933324,0,0,0.30410367,Test
966,0.6860401,0.16633058,0.068896376,0.0787329,0,0,0.33678588,Test
967,0.45869827,0.010698855,0.45486182,0.07574103,0,0,0.2538882,Test
968,0.44146028,0.20449431,0.17908391,0.17496155,0,0,0.18308961,Test
969,0.14901125,0.027218694,0.25718206,0.5665879,0,3,0.30605134,Test
970,0.05139525,0.018616024,0.20495024,0.7250385,0,3,0.27625516,Test
971,0.11351188,0.008013381,0.21802934,0.6604454,0,3,0.29862073,Test
972,0.31225425,0.24612935,0.070267424,0.371349,0,3,0.30966914,Test
973,0.8443346,0.03385736,0.038501594,0.08330647,0,0,0.18516275,Test
974,0.064202905,0.11407061,0.18582685,0.6358996,0,3,0.32390624,Test
975,0.8816902,0.011169203,0.044792105,0.062348474,0,0,0.10551397,Test
976,0.25902304,0.18452498,0.12929337,0.4271586,0,3,0.2605874,Test
977,0.10284108,0.030483741,0.14856341,0.7181118,0,3,0.20876814,Test
978,0.27769226,0.124767184,0.27986467,0.3176759,1,3,0.21427986,Test
979,0.85236883,0.07627799,0.057313275,0.014039852,0,0,0.21452168,Test
980,0.17422971,0.030445855,0.34222904,0.45309538,0,3,0.3021672,Test
981,0.2646757,0.5195436,0.04991422,0.16586646,0,1,0.2948701,Test
982,0.70906115,0.0042932904,0.09346171,0.19318387,0,0,0.3495521,Test
983,0.6956543,0.058932804,0.042596906,0.20281604,0,0,0.36438152,Test
984,0.52667177,0.16190463,0.1484429,0.16298077,0,0,0.25803208,Test
985,0.35701713,0.003395037,0.16581875,0.4737691,1,3,0.31512657,Test
986,0.89388895,0.00012368815,0.036735542,0.06925187,0,0,0.17753118,Test
987,0.9920778,0.00046889894,0.0036208816,0.0038324036,0,0,0.012891463,Test
988,0.4012812,0.029845685,0.025544215,0.5433289,0,3,0.38967475,Test
989,0.33083144,0.1359934,0.18262212,0.35055307,0,3,0.23785627,Test
990,0.25528064,0.70273924,0.023502098,0.018478084,0,1,0.38517594,Test
991,0.033566926,0.11918278,0.11819301,0.72905725,0,3,0.27562544,Test
992,0.7415716,0.014751969,0.12189736,0.121778965,0,0,0.23443246,Test
993,0.0021496946,0.9890753,0.00023368378,0.008541312,0,1,0.014610224,Test
994,0.19877532,0.0038919654,0.11120856,0.6861241,1,3,0.3631634,Test
995,0.50190055,0.18411458,0.23813674,0.07584812,0,0,0.37066627,Test
996,0.9910558,0.00067827775,0.004791674,0.0034742865,0,0,0.021768145,Test
997,0.44218096,0.022467736,0.10793142,0.4274199,0,0,0.42148602,Test
998,0.04007588,0.011918085,0.16417584,0.7838303,0,3,0.24441344,Test
999,0.93346643,0.0068087033,0.02280248,0.036922384,1,0,0.14047547,Test
