,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
459,0,5.1339283,-2.0376654,-4.905034,-12.166059,0.99918896,0.00076747476,4.3629643e-05,3.0644912e-08,0,,,,0.009743838,4.545615,-1.9075667,-4.7635827,-11.246623,0.9974731,0.002274147,0.0002518002,8.584042e-07,0,,,,0.0012975511,Test
460,0,5.30408,-7.432409,-1.3735728,-11.133296,0.9987398,2.9380944e-06,0.0012571426,7.25756e-08,0,,,,0.013985881,5.337014,-7.2834573,-1.4417835,-11.71987,0.99658537,7.083761e-06,0.003407431,1.273275e-07,0,,,,0.0027296718,Test
461,0,6.893716,-3.0942743,-6.230677,-17.168678,0.9999521,4.594625e-05,1.9958482e-06,3.5466196e-11,0,,,,0.0007689985,6.353846,-2.7797506,-5.554286,-16.729128,0.99968874,0.00025485663,5.6388624e-05,1.4749936e-08,0,,,,0.00016626467,Test
462,0,6.0103917,-3.9546125,-4.651837,-13.0908,0.99992967,4.7013567e-05,2.3411132e-05,5.063222e-09,0,,,,0.0011377916,5.5684633,-3.8622146,-3.7222285,-13.274893,0.99923944,0.00048292932,0.0002774136,2.2395348e-07,0,,,,0.0007535013,Test
463,0,7.316881,-3.067296,-7.052616,-16.021622,0.9999685,3.0916868e-05,5.7463615e-07,7.314814e-11,0,,,,0.0005204911,7.262143,-3.1750908,-7.1151567,-15.798843,0.99988,0.000105424646,1.4577921e-05,8.110772e-09,0,,,,9.018576e-05,Test
464,0,6.847491,-2.11591,-6.5868144,-17.30401,0.99987054,0.0001279936,1.4638587e-06,3.2439957e-11,0,,,,0.0018703018,7.0947723,-2.6329842,-6.53972,-17.886408,0.9991916,0.00080505246,3.351819e-06,8.182154e-09,0,,,,0.0008050839,Test
465,0,6.705376,-1.1605519,-7.281842,-14.627361,0.99961567,0.00038344567,8.4190117e-07,5.4342936e-10,0,,,,0.004922892,6.470374,-0.7457222,-7.6035905,-13.691876,0.99849576,0.001503069,1.07556e-06,2.2234143e-08,0,,,,0.0008861262,Test
466,0,1.6331174,1.6572349,-3.6699948,-11.001967,0.49275887,0.50478745,0.0024520096,1.6043043e-06,1,,,,1.0222715,1.7659394,1.6197687,-3.3977363,-10.871143,0.5305467,0.4603332,0.009115064,4.9958217e-06,0,,,,0.07259509,Test
467,0,7.1512346,-5.2726393,-4.657607,-16.155674,0.99998856,4.0213804e-06,7.4384125e-06,7.5497684e-11,0,,,,0.00021531658,7.269957,-5.6282225,-4.593558,-16.826117,0.999967,8.3560935e-06,2.4610428e-05,3.9195416e-10,0,,,,2.2876115e-05,Test
468,0,6.071661,-4.827822,-3.2261157,-14.829885,0.99988985,1.8465751e-05,9.1617585e-05,8.3661544e-10,0,,,,0.0016781723,6.0010552,-5.0129857,-3.02602,-15.088809,0.99968976,2.804983e-05,0.00028215122,6.426332e-09,0,,,,0.00023149635,Test
469,0,3.3250136,-0.5598697,-4.0324244,-9.077914,0.97924757,0.020123757,0.0006245939,4.0213286e-06,0,,,,0.14974378,3.5347533,-0.7650474,-4.2069654,-9.346909,0.9803116,0.018973801,0.0006954813,1.902195e-05,0,,,,0.009836753,Test
470,0,3.860213,-1.3368629,-4.5815516,-8.841015,0.9942814,0.00550108,0.00021443587,3.0299539e-06,0,,,,0.052186944,4.0990477,-1.2231715,-4.7899904,-9.150097,0.9927618,0.007058046,0.00017571796,4.4038816e-06,0,,,,0.0029571136,Test
471,0,3.695095,-0.9936824,-4.7731686,-11.34784,0.99067944,0.009112194,0.00020807168,2.903149e-07,0,,,,0.07769734,3.844564,-1.204043,-4.82992,-11.845968,0.99071205,0.008774121,0.00051258533,1.1290082e-06,0,,,,0.0033764574,Test
472,0,1.986448,1.9174303,-6.140269,-9.786503,0.5171665,0.4826767,0.00015284182,3.987518e-06,0,,,,1.0012199,1.7175248,1.7067759,-5.8221235,-9.391893,0.5076676,0.49190107,0.00041899728,1.2389988e-05,0,,,,0.1222287,Test
473,0,4.026913,-1.8206269,-5.018663,-7.7598996,0.9969965,0.0028783216,0.00011755737,7.5813387e-06,0,,,,0.030284729,4.123779,-2.0493565,-4.707213,-8.285288,0.9972151,0.0024743562,0.00029606288,1.4501648e-05,0,,,,0.000925142,Test
474,0,5.7520404,-1.2691431,-5.7683144,-13.914998,0.9990982,0.00089196314,9.917027e-06,2.8729106e-09,0,,,,0.010501787,5.40805,-0.8963192,-6.2659063,-13.868553,0.99319804,0.0067719803,2.9948143e-05,1.1453359e-07,0,,,,0.005403049,Test
475,0,2.6747715,-0.2092163,-3.6160738,-7.0301533,0.94533545,0.052854978,0.0017518887,5.7648864e-05,0,,,,0.31772307,2.5286224,-0.22213316,-3.1177955,-6.94045,0.9160967,0.078883655,0.0046429876,0.0003766867,0,,,,0.036440194,Test
476,0,5.6636066,1.194542,-7.249026,-15.407041,0.98866934,0.011328201,2.438744e-06,6.985296e-10,0,,,,0.08952401,5.501522,1.5051485,-7.490915,-14.714739,0.96818143,0.031796463,2.21523e-05,4.3949566e-08,0,,,,0.022231001,Test
477,0,6.286036,0.7941536,-7.295081,-18.22072,0.9958955,0.0041031707,1.2589525e-06,2.264983e-11,0,,,,0.038468186,6.7236395,0.99697846,-7.6306725,-18.943075,0.99567187,0.0043238895,4.2685624e-06,2.0482556e-09,0,,,,0.0015809601,Test
478,0,5.944007,-0.68280596,-6.0642,-13.957518,0.9986713,0.0013226175,6.085894e-06,2.271437e-09,0,,,,0.014668537,5.836356,-0.7675117,-5.736703,-14.4878435,0.9977158,0.0022353514,4.8847258e-05,6.2082863e-09,0,,,,0.0010879114,Test
479,0,6.064047,-1.5493075,-5.230921,-15.665001,0.9994941,0.0004935629,1.24290555e-05,3.655735e-10,0,,,,0.006353967,6.238143,-1.6000035,-5.166953,-16.198694,0.99873084,0.0012150608,5.401178e-05,4.0609205e-09,0,,,,0.0010657483,Test
480,0,8.60274,-6.1035175,-5.785059,-18.217861,0.99999905,4.103486e-07,5.642321e-07,2.2488472e-12,0,,,,2.179405e-05,9.157412,-7.1402535,-5.498189,-19.42501,0.999996,1.577799e-06,2.4745436e-06,6.212145e-11,0,,,,3.9953366e-06,Test
481,0,7.9899683,-3.697765,-7.249772,-16.876654,0.9999914,8.396109e-06,2.406917e-07,1.586935e-11,0,,,,0.00015942106,7.836188,-3.5148683,-6.78562,-16.621197,0.9998639,8.036287e-05,5.5610948e-05,9.770744e-10,0,,,,0.00018338801,Test
482,0,7.7755795,-3.9387293,-6.8697777,-15.935464,0.9999913,8.175919e-06,4.3611237e-07,5.0398838e-11,0,,,,0.00015977352,7.578199,-3.9974906,-6.9239616,-14.772603,0.9999776,2.1446625e-05,8.9461525e-07,3.3016143e-08,0,,,,1.1568407e-05,Test
483,0,4.862842,1.6843336,-7.2525206,-13.561533,0.96001244,0.039982334,5.2558376e-06,9.564719e-09,0,,,,0.24231087,5.2804437,1.453152,-7.365981,-14.144038,0.9704362,0.029515808,4.7960268e-05,1.6236003e-08,0,,,,0.012308013,Test
484,0,4.630977,1.5553993,-6.5870996,-12.4858885,0.9558617,0.044125397,1.2836488e-05,3.520748e-08,0,,,,0.2611245,4.731126,1.5707086,-6.6747017,-13.148794,0.94796145,0.051988073,5.036708e-05,1.3430815e-07,0,,,,0.021103354,Test
485,0,8.708669,-3.6145093,-7.286332,-18.815584,0.99999547,4.447436e-06,1.1309865e-07,1.1126703e-12,0,,,,8.821438e-05,9.459285,-4.284786,-7.660431,-18.822515,0.99999654,2.8535544e-06,5.87203e-07,5.527647e-11,0,,,,3.305235e-06,Test
486,0,7.9553437,-6.248233,-6.38564,-14.845702,0.9999987,6.7836635e-07,5.912744e-07,1.2520764e-10,0,,,,2.7943906e-05,7.9756784,-6.1729736,-6.130061,-15.3926525,0.9999792,1.2800326e-05,8.041569e-06,3.903455e-09,0,,,,2.4705869e-05,Test
487,0,6.2721753,-0.7363546,-7.284241,-14.585112,0.99909544,0.00090331916,1.2945836e-06,8.7378094e-10,0,,,,0.010464555,6.0940523,-0.48829135,-6.8454437,-15.303067,0.99751914,0.002475845,5.111294e-06,1.903144e-09,0,,,,0.0012147882,Test
488,0,5.7256727,-0.9900643,-6.756981,-13.111122,0.99878603,0.0012102219,3.7872578e-06,6.5880363e-09,0,,,,0.013546381,6.086614,-1.5605805,-6.7498865,-13.03301,0.9990177,0.0009757968,6.5094355e-06,2.0583737e-08,0,,,,0.0005972156,Test
489,0,7.03998,0.355135,-7.7439365,-18.439054,0.9987515,0.0012481483,3.7921376e-07,8.591191e-12,0,,,,0.01384777,7.5580153,0.16257496,-8.231239,-19.851448,0.9985142,0.0014840934,1.8478333e-06,8.5830384e-11,0,,,,0.0009928107,Test
490,0,9.738187,-6.893804,-7.8193855,-18.774872,0.9999999,5.9816124e-08,2.3705196e-08,4.1393898e-13,0,,,,2.121748e-06,10.22383,-7.6361747,-8.434994,-18.323284,0.99999905,4.2660926e-07,6.0077e-07,6.801717e-11,0,,,,1.103216e-06,Test
491,0,11.693657,-9.995296,-7.92565,-22.441168,1.0,3.8072134e-10,3.0160838e-09,1.4977286e-15,0,,,,9.7282324e-08,10.918093,-9.535073,-7.5192795,-22.015202,0.9999892,1.0316547e-05,4.7390486e-07,7.3075254e-11,0,,,,1.6999717e-05,Test
492,0,6.296144,-8.053632,-1.7883767,-13.766674,0.99969125,5.859191e-07,0.0003081792,1.9350603e-09,0,,,,0.004052137,6.055616,-7.0032973,-2.0753992,-12.206105,0.9984223,1.3978893e-05,0.0015635744,1.7246127e-07,0,,,,0.0018261763,Test
493,0,6.285625,-6.678989,-3.2501855,-12.001764,0.9999254,2.3415707e-06,7.2213385e-05,1.1424971e-08,0,,,,0.0011451362,6.043913,-6.309224,-3.16087,-12.360092,0.9997678,1.7446702e-05,0.00021460284,1.7734592e-07,0,,,,0.00012784687,Test
494,0,6.950514,-0.54354554,-6.924747,-18.186253,0.999443,0.00055606983,9.414746e-07,1.2105955e-11,0,,,,0.006834688,7.3809257,-1.4100713,-7.22471,-17.642017,0.99923533,0.0007637988,9.676012e-07,4.7127513e-10,0,,,,0.00096902344,Test
495,0,5.310241,0.042350482,-6.7077017,-13.589052,0.99486595,0.005128007,6.0039697e-06,6.164609e-09,0,,,,0.04650285,5.521187,-0.08079791,-6.7298555,-14.479132,0.99425304,0.005715404,3.135761e-05,1.3782963e-07,0,,,,0.004060575,Test
496,0,5.6430516,-2.5707605,-5.2780714,-13.013981,0.9997111,0.0002708079,1.80672e-05,7.892752e-09,0,,,,0.0039107315,5.472908,-2.104509,-5.530102,-12.709472,0.9978634,0.002080495,5.5703254e-05,3.4343174e-07,0,,,,0.0024649352,Test
497,0,3.7395296,2.9363291,-6.578867,-14.071851,0.69064295,0.30933428,2.2805045e-05,1.270192e-08,0,,,,0.89277613,3.481458,2.80059,-6.487807,-13.458075,0.6510222,0.3488248,0.00015282088,2.335325e-07,0,,,,0.061150793,Test
498,0,4.5086393,0.90888464,-6.050903,-12.467557,0.97337204,0.026602669,2.5253883e-05,4.126772e-08,0,,,,0.17747942,4.672586,1.1455262,-6.6824884,-12.112086,0.9631529,0.036829107,1.7686392e-05,2.883258e-07,0,,,,0.014585506,Test
499,0,4.7529054,-0.0857138,-6.301747,-12.477611,0.9921286,0.007855655,1.5688936e-05,3.261743e-08,0,,,,0.06648956,4.9156084,-0.15974744,-6.4277077,-12.833693,0.98719436,0.012781404,2.4085837e-05,2.1626109e-07,0,,,,0.006779713,Test
500,0,5.500631,-1.1040051,-6.8467274,-14.367902,0.99864346,0.0013522388,4.3353157e-06,2.3475595e-09,0,,,,0.014920474,5.526217,-0.80475426,-6.9347467,-13.618425,0.9977223,0.0022469047,3.0688807e-05,2.2670196e-08,0,,,,0.0007140662,Test
501,0,5.496249,-6.0728283,-1.9504852,-13.600283,0.99940765,9.448354e-06,0.0005829979,5.0842237e-09,0,,,,0.0072762063,5.379828,-5.6722994,-2.2903762,-12.911929,0.9986625,9.7543874e-05,0.0012399222,9.799329e-08,0,,,,0.00071579096,Test
502,0,6.67675,-7.12104,-2.8591409,-14.518585,0.9999267,1.0178034e-06,7.2207695e-05,6.236644e-10,0,,,,0.0011192696,6.313841,-6.720731,-2.497214,-14.67995,0.99958026,1.1446296e-05,0.000408242,6.0165e-09,0,,,,0.00026809482,Test
503,0,6.580776,-3.8445158,-5.546921,-12.741202,0.99996495,2.9671395e-05,5.407455e-06,4.0602774e-09,0,,,,0.000591562,6.446499,-3.874637,-5.5286074,-12.794188,0.9998225,7.647794e-05,0.00010099968,2.7546282e-08,0,,,,0.00015221389,Test
504,0,5.119466,0.23621556,-6.6099677,-13.795291,0.9924765,0.007515392,7.992676e-06,6.0554406e-09,0,,,,0.063976616,5.4020395,0.22686696,-7.2966523,-12.973421,0.97788095,0.022086982,3.1676125e-05,3.7940794e-07,0,,,,0.025353152,Test
505,0,6.347052,-1.3206991,-6.65974,-14.247899,0.9995303,0.00046744864,2.2439744e-06,1.1363761e-09,0,,,,0.005890935,6.7955217,-0.55859065,-7.9839873,-15.314056,0.99890774,0.0010909592,1.2746386e-06,4.2276644e-09,0,,,,0.00050556695,Test
506,0,3.4498646,1.9369619,-5.4843316,-14.592015,0.81940246,0.18048951,0.00010800032,1.1967639e-08,0,,,,0.6826949,3.3411858,1.9759896,-5.0900903,-14.456444,0.7747343,0.2248156,0.0004500624,6.8606454e-08,0,,,,0.06669624,Test
507,0,5.9348507,-2.485232,-6.0939746,-12.6457205,0.9997737,0.00022034647,5.968278e-06,8.520451e-09,0,,,,0.0031070309,6.0149946,-1.8985268,-6.6556673,-12.343222,0.99900514,0.0009448884,4.9827464e-05,5.236282e-08,0,,,,0.00072799047,Test
508,0,4.5193543,-1.1294681,-5.082395,-11.009782,0.9964233,0.0035090658,6.736853e-05,1.7956658e-07,0,,,,0.03470363,4.2871604,-1.0586191,-4.9382544,-10.240482,0.9934087,0.006381303,0.00020537034,4.6611817e-06,0,,,,0.0029093057,Test
509,0,3.7987607,1.5084049,-5.2341356,-14.999984,0.9079766,0.091914885,0.000108427084,6.221338e-09,0,,,,0.444399,3.7670143,1.5715742,-5.3093214,-14.9122925,0.87928516,0.120133184,0.0005815533,8.288383e-08,0,,,,0.03754863,Test
510,0,5.3086834,-0.89447707,-5.7780447,-12.620704,0.99796593,0.0020189122,1.528308e-05,1.6311061e-08,0,,,,0.02125036,5.422168,-1.1403409,-5.687486,-12.872195,0.9979116,0.0020665945,2.176793e-05,4.8156444e-08,0,,,,0.0010030402,Test
511,0,4.856847,0.75479066,-5.299053,-15.332723,0.9836928,0.016268939,3.821274e-05,1.6774164e-09,0,,,,0.120559916,4.8835316,0.5639596,-5.4313173,-14.327711,0.9840456,0.015667727,0.0002865832,1.5707232e-07,0,,,,0.0045332187,Test
512,0,5.3254304,1.2054533,-6.0380845,-17.478167,0.9840036,0.015985029,1.1425754e-05,1.2289113e-10,0,,,,0.11846475,5.8432283,0.88742906,-6.116412,-19.17049,0.98958075,0.010397254,2.1986314e-05,2.9996552e-09,0,,,,0.0063104425,Test
513,0,4.528483,1.6959178,-5.787336,-15.98385,0.9443808,0.05558784,3.126396e-05,1.1661494e-09,0,,,,0.31018585,5.027766,2.3791559,-7.2512016,-17.646154,0.9192258,0.08076593,8.241163e-06,1.7536642e-08,0,,,,0.02872061,Test
514,0,5.178927,1.139426,-5.897372,-15.893056,0.9826834,0.017301373,1.5206813e-05,6.9337397e-10,0,,,,0.1262728,5.0051317,1.1807383,-5.25077,-15.625433,0.96917516,0.030703967,0.00012050457,2.526258e-07,0,,,,0.010803729,Test
515,0,5.401794,-2.7954693,-5.1497006,-10.828648,0.9996985,0.00027532308,2.6146476e-05,8.9346514e-08,0,,,,0.004091303,5.172393,-2.6662824,-5.380823,-10.894135,0.9991237,0.0008118724,6.3930245e-05,5.724975e-07,0,,,,0.0006195444,Test
516,0,2.9091425,1.3270936,-4.312809,-10.413546,0.82899106,0.17040202,0.0006054749,1.3570003e-06,0,,,,0.66583407,3.1107419,1.4139974,-4.522189,-10.754158,0.835086,0.16372783,0.0011745099,1.1706425e-05,0,,,,0.029804789,Test
517,0,2.840205,1.4409723,-4.3919272,-10.373636,0.8015961,0.19782291,0.00057953625,1.4630433e-06,0,,,,0.72446567,3.0581417,1.5203395,-4.730969,-10.929205,0.80949223,0.18974291,0.0007633407,1.5211425e-06,0,,,,0.03911337,Test
518,0,7.5744452,-10.224093,-3.0302541,-13.558837,0.9999752,1.862869e-08,2.4798586e-05,6.6362327e-10,0,,,,0.0004156736,7.7347574,-11.127949,-3.129639,-13.721779,0.9999299,2.5237048e-07,6.9817834e-05,3.2314283e-08,0,,,,6.7602254e-05,Test
519,0,2.1490264,-2.8575132,-1.3275384,-4.8840356,0.96293676,0.0064459266,0.029767668,0.0008495281,0,,,,0.25896847,2.140903,-2.7000291,-1.6264671,-4.451306,0.960248,0.010647094,0.024203327,0.004901611,0,,,,0.012656095,Test
520,0,7.781378,-10.317288,-2.9680429,-13.64937,0.99997854,1.379874e-08,2.1457387e-05,4.92873e-10,0,,,,0.0003640968,8.1055155,-10.707473,-3.2170243,-14.16907,0.9998846,7.0926966e-08,0.00011521099,8.813033e-08,0,,,,0.00013653324,Test
521,0,7.5351796,-6.767283,-5.3853016,-13.325255,0.9999969,6.144946e-07,2.4474014e-06,8.7181956e-10,0,,,,6.2711675e-05,7.570871,-6.953006,-5.777494,-13.103076,0.99998987,1.163944e-06,9.019607e-06,1.7952908e-08,0,,,,7.6102788e-06,Test
522,0,7.2899904,-8.963987,-4.156035,-10.406261,0.99998915,8.729352e-08,1.0691765e-05,2.0635317e-08,0,,,,0.00019460681,7.269164,-8.312639,-4.5800242,-10.128552,0.999966,5.0727283e-07,3.2936416e-05,5.4427045e-07,0,,,,4.100093e-05,Test
523,0,5.457014,-4.5950284,-3.499546,-11.348712,0.999828,4.309024e-05,0.00012886667,5.0268003e-08,0,,,,0.0025394687,5.31128,-4.4289465,-3.4949806,-11.046827,0.9994911,0.00012116363,0.0003862739,1.3697361e-06,0,,,,0.0002830492,Test
524,0,5.5738506,-5.8509917,-3.9400644,-9.394786,0.9999149,1.0919854e-05,7.3811185e-05,3.1562166e-07,0,,,,0.0013225406,5.364754,-5.8599443,-3.457744,-9.605601,0.99968183,9.1192065e-05,0.00022544134,1.4069959e-06,0,,,,0.00020963559,Test
525,0,6.5546207,-8.205517,-4.205325,-8.900672,0.9999782,3.888161e-07,2.1232709e-05,1.9401807e-07,0,,,,0.00037368096,6.5810876,-8.174322,-4.271959,-9.934127,0.9999465,5.0532067e-06,4.7649974e-05,8.2200205e-07,0,,,,3.3710614e-05,Test
526,0,6.828235,-6.96507,-3.5844703,-13.942429,0.9999689,1.0224227e-06,3.0047337e-05,9.536777e-10,0,,,,0.0005165584,7.1249266,-7.4750724,-3.6748357,-14.199776,0.9998418,2.9006546e-06,0.00015534052,9.568845e-09,0,,,,0.00020313449,Test
527,0,8.049697,-11.013085,-3.165286,-13.291574,0.9999865,5.2617835e-09,1.3470661e-05,5.3901167e-10,0,,,,0.00023754807,7.5026383,-10.407942,-2.951845,-12.812947,0.99991494,5.0313605e-07,8.445049e-05,1.3186633e-08,0,,,,6.258292e-05,Test
528,0,4.711019,-3.3758962,-4.117167,-9.003516,0.99954504,0.0003073971,0.00014647715,1.1057466e-06,0,,,,0.0061303745,4.6630187,-3.429727,-3.830871,-9.404757,0.9991332,0.00054110255,0.000314198,1.14280365e-05,0,,,,0.0003732967,Test
529,0,4.782004,-4.6346936,-3.2675042,-9.620426,0.99959904,8.132163e-05,0.00031913092,5.5581484e-07,0,,,,0.00540098,4.952592,-4.8622065,-3.2584312,-10.021506,0.99926883,0.00023747655,0.0004928637,9.202155e-07,0,,,,0.0005342971,Test
530,0,4.061041,-5.9662275,-0.6403647,-10.237722,0.9909552,4.3779084e-05,0.009000353,6.1119533e-07,0,,,,0.0748007,4.058828,-6.467307,-0.33584377,-10.482576,0.984803,0.00010923941,0.015084984,2.7628962e-06,0,,,,0.004444957,Test
531,0,7.1516376,-9.282206,-3.4105995,-11.059964,0.999974,7.2922425e-08,2.5874237e-05,1.2325109e-08,0,,,,0.0004337333,7.4984818,-9.372122,-3.6468067,-11.49116,0.99993086,1.4288689e-07,6.9016285e-05,2.6534746e-08,0,,,,8.979846e-05,Test
532,0,8.313216,-11.190473,-3.7795024,-11.897471,0.9999944,3.3857364e-09,5.600113e-06,1.6695809e-09,0,,,,0.00010592731,8.483606,-11.354666,-4.1303244,-12.387559,0.99999034,5.415938e-08,9.53863e-06,7.815671e-08,0,,,,4.9400596e-06,Test
533,0,6.887249,-4.0905876,-6.242333,-13.022194,0.9999809,1.7075674e-05,1.985578e-06,2.256475e-09,0,,,,0.00033554604,6.981013,-3.7838578,-6.9131827,-12.473655,0.9998786,0.000113893926,7.4330405e-06,3.4151867e-08,0,,,,0.00013099685,Test
534,0,2.4573655,0.59937876,-5.3765006,-7.269933,0.86472124,0.13488473,0.0003425085,5.156606e-05,0,,,,0.5758472,2.7051716,0.31483456,-5.0354314,-8.113848,0.90536153,0.0940279,0.00057022943,4.0392963e-05,0,,,,0.024469778,Test
535,0,5.921901,-8.174312,-1.9329648,-11.708485,0.99961156,7.549601e-07,0.00038770935,2.203189e-08,0,,,,0.0049700183,5.7331595,-7.747428,-1.8380401,-10.820165,0.9986693,6.2080144e-06,0.0013235149,9.1686763e-07,0,,,,0.0008828514,Test
536,0,3.8161623,-6.878389,0.4330374,-11.284925,0.9671515,2.1923497e-05,0.032826312,2.674087e-07,0,,,,0.20874949,3.6816902,-6.4542837,0.10346408,-10.567472,0.9664596,6.515478e-05,0.033473216,2.1060716e-06,0,,,,0.012216328,Test
537,0,2.3791502,-7.1230793,2.399427,-10.698694,0.49491218,3.6962563e-05,0.5050498,1.0348854e-06,2,,,,1.0005075,2.3072028,-7.1701226,2.3598328,-10.412961,0.48816743,0.00013843551,0.51169044,3.7169677e-06,2,,,,0.06143512,Test
538,0,2.4120383,-5.2344613,0.75893176,-8.001531,0.838953,0.0004007791,0.16062109,2.518734e-05,0,,,,0.6412077,2.2837515,-5.015408,0.83758813,-7.347377,0.79879344,0.00086291134,0.20020354,0.00014008253,0,,,,0.039001912,Test
539,0,6.3580556,-5.6071143,-3.9645343,-13.746452,0.9999608,6.3617367e-06,3.2880558e-05,1.8565486e-09,0,,,,0.00065612287,6.24187,-5.6735406,-3.4815204,-13.305636,0.9998045,1.1266116e-05,0.00018411138,1.7286636e-08,0,,,,0.00013754441,Test
540,0,5.0436144,-1.5634238,-5.6228228,-10.64148,0.99862754,0.0013489734,2.3282453e-05,1.5397613e-07,0,,,,0.015201494,4.8574514,-1.6582896,-5.297765,-10.570554,0.9962454,0.0035779506,0.00017351366,3.231915e-06,0,,,,0.003874445,Test
541,0,2.3719099,-4.1101027,-1.4027197,-4.918652,0.975459,0.0014931611,0.022382481,0.00066520926,0,,,,0.17869367,2.4777417,-4.369197,-1.3798748,-4.9584165,0.9624163,0.0016846986,0.034213223,0.0016858315,0,,,,0.027043805,Test
542,0,1.7330794,-10.333862,3.83425,-11.399366,0.10898302,6.262573e-07,0.8910162,2.1577955e-07,2,,,,0.49685946,1.7674834,-10.425493,3.559272,-10.4919,0.18956368,1.3902008e-05,0.8103989,2.3494347e-05,2,,,,0.08347405,Test
543,0,1.8511566,-6.115567,1.5278221,-8.25152,0.5800062,0.00020115386,0.4197689,2.3762712e-05,0,,,,0.98432904,1.7733281,-5.811467,1.5864565,-8.709672,0.54552585,0.000623773,0.45381743,3.2968535e-05,0,,,,0.041840263,Test
544,0,0.6320575,-11.706421,4.680339,-11.115494,0.017152982,7.512873e-08,0.9828468,1.356572e-07,2,,,,0.12514728,0.5423971,-10.821535,4.6002846,-10.942862,0.02534166,1.5745658e-06,0.97465086,5.935504e-06,2,,,,0.011196619,Test
545,0,1.261705,-7.211646,2.3806007,-8.372695,0.24619955,5.14467e-05,0.7537329,1.6110922e-05,2,,,,0.8062582,1.2035103,-7.986739,2.7479324,-8.595934,0.19253239,6.6358036e-05,0.80737287,2.8378456e-05,2,,,,0.04463493,Test
546,0,2.363178,-9.357278,2.1580985,-11.5827675,0.5510882,4.4780786e-06,0.44890684,4.836975e-07,0,,,,0.99254715,2.3072906,-9.206204,1.9930267,-11.265821,0.57237804,2.5500214e-05,0.42759466,1.7842549e-06,0,,,,0.09063191,Test
547,0,0.90013605,-9.388758,3.4169571,-7.5636415,0.07468597,2.5399747e-06,0.9252957,1.5756772e-05,2,,,,0.3834952,1.0215704,-7.847936,2.7955317,-6.529567,0.15479311,7.6436554e-05,0.8449682,0.00016224428,2,,,,0.025909744,Test
548,0,7.361157,-6.3793616,-4.7752185,-14.249396,0.99999356,1.0778685e-06,5.360883e-06,4.1176834e-10,0,,,,0.0001245311,7.7085886,-6.3565016,-4.795123,-16.342438,0.9999585,1.5052549e-05,2.6414371e-05,5.057251e-09,0,,,,4.2909272e-05,Test
549,0,9.046996,-9.922037,-3.1487925,-21.496576,0.999995,5.778988e-09,5.051661e-06,5.4336703e-14,0,,,,9.6264426e-05,8.258046,-10.258012,-2.6778011,-20.618757,0.9999259,1.05207015e-07,7.394289e-05,8.222491e-11,0,,,,6.026947e-05,Test
550,0,3.785865,-6.569305,-0.7268269,-7.4248376,0.98910576,3.1481068e-05,0.010849395,1.3381239e-05,0,,,,0.08712435,3.797345,-6.5967216,-0.6191456,-7.731717,0.9838805,4.9562932e-05,0.016051836,1.810395e-05,0,,,,0.006587361,Test
551,0,6.632471,-7.607785,-3.3356497,-12.560021,0.99995255,6.53905e-07,4.6868347e-05,4.621526e-09,0,,,,0.0007561964,7.0620666,-8.087034,-2.920454,-14.902239,0.9997593,1.1074128e-06,0.00023956652,2.532436e-09,0,,,,0.00028654063,Test
552,0,5.583703,-6.2826257,-4.5681896,-9.832432,0.99995375,7.0226115e-06,3.900039e-05,2.0176118e-07,0,,,,0.00076255883,5.561922,-5.610615,-5.2029514,-10.020009,0.99983597,6.21531e-05,0.00010027304,1.5424645e-06,0,,,,0.00014903839,Test
553,0,6.878654,-7.7368464,-3.4716055,-12.471248,0.9999676,4.4931892e-07,3.1983443e-05,3.948486e-09,0,,,,0.0005339498,7.211815,-8.019541,-3.770958,-12.470022,0.9999444,1.2604859e-06,5.426848e-05,1.0537336e-08,0,,,,5.928079e-05,Test
554,0,6.2967777,-5.3419566,-4.2240725,-12.974297,0.99996424,8.817514e-06,2.696729e-05,4.272315e-09,0,,,,0.0006090904,6.389292,-5.117509,-4.684954,-12.840929,0.99988395,7.5002594e-05,4.0945888e-05,3.6159356e-08,0,,,,0.000111245085,Test
555,0,6.450228,-6.5639386,-4.3400493,-10.953935,0.9999771,2.2284826e-06,2.0598334e-05,2.7634904e-08,0,,,,0.00039612572,6.9276605,-7.1607995,-4.068749,-11.850176,0.99995583,2.5310449e-06,4.1582967e-05,5.2310593e-08,0,,,,2.8697821e-05,Test
556,0,5.2345333,-5.3900294,-2.263267,-13.673829,0.9994217,2.429739e-05,0.00055398175,6.1369265e-09,0,,,,0.007199569,5.3870993,-5.9751225,-2.3256276,-12.903822,0.99935675,2.9643485e-05,0.0006132169,4.931325e-07,0,,,,0.00026274592,Test
