,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
714,0.12064111,0.7689069,0.05522599,0.05522599,4,0.7771101,1,Test
715,0.016751247,0.016751247,0.016751247,0.94974625,4,0.25447106,3,Test
716,0.03951806,0.8814458,0.03951806,0.03951806,4,0.4942794,1,Test
717,0.05406939,0.4713781,0.05406939,0.42048314,4,1.0343003,1,Test
718,0.022334931,0.022334931,0.022334931,0.9329952,4,0.31943375,3,Test
719,0.054032255,0.3854378,0.054032255,0.5064977,4,1.0273557,3,Test
720,0.05135956,0.84592134,0.05135956,0.05135956,4,0.59899193,1,Test
721,0.020117596,0.020117596,0.020117596,0.9396472,4,0.29424146,3,Test
722,0.04881836,0.48540962,0.04881836,0.41695362,4,1.0104072,1,Test
723,0.03478255,0.03478255,0.03478255,0.89565235,4,0.44916967,3,Test
724,0.016349003,0.016349003,0.016349003,0.950953,4,0.24958323,3,Test
725,0.052419703,0.4105035,0.052419703,0.4846571,4,1.0256602,3,Test
726,0.022607347,0.022607347,0.022607347,0.93217796,4,0.3224786,3,Test
727,0.03949108,0.88152677,0.03949108,0.03949108,4,0.4940281,1,Test
728,0.022432985,0.022432985,0.022432985,0.93270105,4,0.3205309,3,Test
729,0.038178045,0.88546586,0.038178045,0.038178045,4,0.4817199,1,Test
730,0.1369511,0.20606911,0.065261066,0.59171873,4,1.0863818,3,Test
731,0.3888031,0.25423512,0.08664988,0.27031195,4,1.2810209,0,Test
732,0.039703023,0.86230385,0.039703023,0.058290094,4,0.5496174,1,Test
733,0.03966794,0.30626735,0.03966794,0.61439675,4,0.91772044,3,Test
734,0.040698342,0.87790495,0.040698342,0.040698342,4,0.5052136,1,Test
735,0.045217067,0.8643488,0.045217067,0.045217067,4,0.54601794,1,Test
736,0.050137997,0.849586,0.050137997,0.050137997,4,0.58867323,1,Test
737,0.021443358,0.021443358,0.021443358,0.9356699,4,0.3093931,3,Test
738,0.017382162,0.017382162,0.017382162,0.9478535,4,0.26207638,3,Test
739,0.06167733,0.7009367,0.17570868,0.06167733,4,0.8982602,1,Test
740,0.09752992,0.063868485,0.7747331,0.063868485,4,0.7761459,2,Test
741,0.018033978,0.018033978,0.018033978,0.94589806,4,0.2698575,3,Test
742,0.03093748,0.03093748,0.03093748,0.9071876,4,0.4109618,3,Test
743,0.029921371,0.029921371,0.029921371,0.91023594,4,0.40060762,3,Test
744,0.019209491,0.019209491,0.019209491,0.94237155,4,0.28370303,3,Test
745,0.034921914,0.21522172,0.034921914,0.71493447,4,0.8048067,3,Test
746,0.023104606,0.023104606,0.023104606,0.9306862,4,0.3280094,3,Test
747,0.017084341,0.017084341,0.017084341,0.948747,4,0.2584955,3,Test
748,0.01815662,0.01815662,0.01815662,0.9455301,4,0.27131313,3,Test
749,0.8614208,0.04619307,0.04619307,0.04619307,4,0.55462074,0,Test
750,0.045041442,0.6817759,0.045041442,0.22814122,4,0.8775745,1,Test
751,0.045452077,0.42376816,0.045452077,0.48532766,4,0.99568605,3,Test
752,0.30123398,0.37979192,0.1993153,0.119658805,4,1.3046477,1,Test
753,0.049329117,0.40099403,0.049329117,0.50034773,4,1.009785,3,Test
754,0.058940772,0.058940772,0.07980488,0.8023136,4,0.7122233,3,Test
755,0.3239465,0.5066707,0.10213875,0.067244,4,1.1241693,1,Test
756,0.05204517,0.35986516,0.052396152,0.5356935,4,1.0105067,3,Test
757,0.04603569,0.86189294,0.04603569,0.04603569,4,0.5532384,1,Test
758,0.023446202,0.023446202,0.23955433,0.7135533,4,0.7591294,3,Test
759,0.04817159,0.39209566,0.04817159,0.51156116,4,1.0022002,3,Test
760,0.8647501,0.045083314,0.045083314,0.045083314,4,0.5448334,0,Test
761,0.018618135,0.018618135,0.018618135,0.9441456,4,0.2767673,3,Test
762,0.032374192,0.09855685,0.032374192,0.8366948,4,0.5996599,3,Test
763,0.036259316,0.40651315,0.036259316,0.52096826,4,0.9461727,3,Test
764,0.03929866,0.0815283,0.03929866,0.8398744,4,0.60532147,3,Test
765,0.018724814,0.018724814,0.018724814,0.94382554,4,0.27802292,3,Test
766,0.04309531,0.87071407,0.04309531,0.04309531,4,0.5270622,1,Test
767,0.024714755,0.024714755,0.024714755,0.92585576,4,0.34568506,3,Test
768,0.018946946,0.018946946,0.018946946,0.94315916,4,0.28063107,3,Test
769,0.027749373,0.027749373,0.07292798,0.87157327,4,0.50968605,3,Test
770,0.037925113,0.037925113,0.10378268,0.82036704,4,0.6457433,3,Test
771,0.041644335,0.19462204,0.33464438,0.42908928,4,1.1802864,3,Test
772,0.025530174,0.025530174,0.061052185,0.8878875,4,0.46356636,3,Test
773,0.018380586,0.018380586,0.037257988,0.9259808,4,0.34069878,3,Test
774,0.4277356,0.35704872,0.15391135,0.061304346,4,1.1901551,0,Test
775,0.020321405,0.020321405,0.020321405,0.9390358,4,0.29658842,3,Test
776,0.024362875,0.024362875,0.02541689,0.92585737,4,0.3456643,3,Test
777,0.02387785,0.02387785,0.02387785,0.9283664,4,0.3365416,3,Test
778,0.021038167,0.021038167,0.021038167,0.9368855,4,0.30479094,3,Test
779,0.020279331,0.020279331,0.020279331,0.939162,4,0.29610443,3,Test
780,0.043049105,0.039874744,0.18717776,0.7298984,4,0.80734575,3,Test
781,0.047837757,0.66264516,0.08853742,0.20097966,4,0.9552389,1,Test
782,0.026678734,0.026678734,0.04442356,0.90221894,4,0.4245324,3,Test
783,0.019615872,0.019615872,0.019615872,0.9411524,4,0.28843558,3,Test
784,0.039970327,0.35516632,0.039970327,0.56489307,4,0.9476567,3,Test
785,0.018821977,0.018821977,0.022422481,0.9399336,4,0.2929281,3,Test
786,0.038425025,0.829035,0.094114974,0.038425025,4,0.6283122,1,Test
787,0.019170934,0.019170934,0.019170934,0.9424872,4,0.28325266,3,Test
788,0.025467455,0.025467455,0.025467455,0.92359763,4,0.3538301,3,Test
789,0.04055861,0.2982836,0.13115676,0.53000104,4,1.0937394,3,Test
790,0.026060147,0.026060147,0.07405985,0.8738199,4,0.5007316,3,Test
791,0.028120628,0.028120628,0.045978926,0.8977798,4,0.43925512,3,Test
792,0.022353353,0.022353353,0.027343864,0.9279494,4,0.33772832,3,Test
793,0.022184605,0.022184605,0.022452533,0.93317825,4,0.31874922,3,Test
794,0.019650888,0.019650888,0.040049665,0.9206486,4,0.3594231,3,Test
795,0.018095301,0.018095301,0.018095301,0.9457141,4,0.27058566,3,Test
796,0.020195438,0.020195438,0.028304758,0.93130434,4,0.32479608,3,Test
797,0.040659335,0.040659335,0.043218896,0.8754624,4,0.5126356,3,Test
798,0.04623216,0.7771489,0.12066947,0.055949476,4,0.7545579,1,Test
799,0.020659665,0.020659665,0.020659665,0.938021,4,0.3004693,3,Test
800,0.6908404,0.030042276,0.24907504,0.030042276,4,0.81232476,0,Test
801,0.17194179,0.3415114,0.42890024,0.057646565,4,1.1971991,2,Test
802,0.04643504,0.78940374,0.11772619,0.04643504,4,0.7236222,1,Test
803,0.030600326,0.030600326,0.06128718,0.87751216,4,0.49917585,3,Test
804,0.043565065,0.119178034,0.32432848,0.51292837,4,1.0976533,3,Test
805,0.4675191,0.020116355,0.49224815,0.020116355,4,0.8615116,2,Test
806,0.046478223,0.6847849,0.21570113,0.053035747,4,0.8885357,1,Test
807,0.03847849,0.03847849,0.078158535,0.84488446,4,0.59233654,3,Test
808,0.019382386,0.019382386,0.025878647,0.93535656,4,0.30994147,3,Test
809,0.7805866,0.033588156,0.1522371,0.033588156,4,0.7078855,0,Test
810,0.024828827,0.024828827,0.033914834,0.9164275,4,0.37826553,3,Test
811,0.03563334,0.86793596,0.060797382,0.03563334,4,0.53081435,1,Test
812,0.045515183,0.7800716,0.05911563,0.11529751,4,0.7506393,1,Test
813,0.87163067,0.045759488,0.041304924,0.041304924,4,0.5241503,0,Test
814,0.04276059,0.47187772,0.19103304,0.2943287,4,1.1653839,1,Test
815,0.03577662,0.03577662,0.24937606,0.6790707,4,0.8474578,3,Test
816,0.03923982,0.20021197,0.06144765,0.69910055,4,0.87074065,3,Test
817,0.39632046,0.10463438,0.15518855,0.3438566,4,1.2592082,0,Test
818,0.024901567,0.024901567,0.024901567,0.9252953,4,0.34771347,3,Test
819,0.030962393,0.030962393,0.030962393,0.90711284,4,0.4112143,3,Test
820,0.091927186,0.056124218,0.1399637,0.7119849,4,0.89813733,3,Test
821,0.021229051,0.021229051,0.035465788,0.92207617,4,0.35679752,3,Test
822,0.020288203,0.020288203,0.024699178,0.93472445,4,0.31266376,3,Test
823,0.022612847,0.022612847,0.022612847,0.93216145,4,0.32254,3,Test
824,0.7123371,0.17666242,0.061639983,0.04936049,4,0.8681371,0,Test
825,0.26025978,0.6263337,0.056703288,0.056703288,4,0.9688413,1,Test
826,0.19227858,0.058602333,0.28332576,0.46579343,7,1.1964753,3,Test
827,0.9297287,0.023423772,0.023423772,0.023423772,7,0.33154112,0,Test
828,0.9067039,0.031098714,0.031098714,0.031098714,7,0.41259456,0,Test
829,0.91589415,0.028035283,0.028035283,0.028035283,7,0.3810842,0,Test
830,0.024836443,0.024836443,0.024836443,0.9254907,7,0.34700686,3,Test
831,0.74936676,0.06666075,0.08604599,0.09792654,7,0.8353349,0,Test
832,0.036279224,0.036279224,0.17794704,0.7494945,7,0.76394683,3,Test
833,0.36612156,0.06714736,0.45265236,0.11407876,7,1.1556672,2,Test
834,0.019797847,0.019797847,0.019797847,0.9406065,7,0.290546,3,Test
835,0.16657607,0.05667259,0.24316806,0.5335832,7,1.1402369,3,Test
836,0.91222227,0.029259266,0.029259266,0.029259266,7,0.39379978,0,Test
837,0.46970984,0.35222328,0.122813255,0.055253614,7,1.1400281,0,Test
838,0.88705575,0.031150388,0.050643466,0.031150388,7,0.47349498,0,Test
839,0.91661394,0.027795361,0.027795361,0.027795361,7,0.37857142,0,Test
840,0.9077954,0.030734848,0.030734848,0.030734848,7,0.40890595,0,Test
841,0.020756034,0.020756034,0.020756034,0.9377319,7,0.3015717,3,Test
842,0.022812698,0.022812698,0.022812698,0.9315619,7,0.32476687,3,Test
843,0.19103894,0.06675608,0.42686355,0.31534144,7,1.2242322,2,Test
844,0.58421624,0.12350401,0.23384108,0.0584387,7,1.0780638,0,Test
845,0.027455566,0.027455566,0.027455566,0.9176333,7,0.375001,3,Test
846,0.90821964,0.03059347,0.03059347,0.03059347,7,0.40746886,0,Test
847,0.024221387,0.024221387,0.024221387,0.92733586,7,0.34030616,3,Test
848,0.58154666,0.3364735,0.040989928,0.040989928,5,0.9436134,0,Test
849,0.8379691,0.088936366,0.03654726,0.03654726,5,0.60522306,0,Test
850,0.922714,0.025762003,0.025762003,0.025762003,5,0.35699767,0,Test
851,0.89104414,0.03631862,0.03631862,0.03631862,5,0.46402693,0,Test
852,0.33951494,0.5205437,0.091486,0.048455335,5,1.0720849,1,Test
853,0.81143594,0.030056998,0.12845013,0.030056998,5,0.6438358,0,Test
854,0.93043005,0.02318999,0.02318999,0.02318999,5,0.3289556,0,Test
855,0.92312574,0.025624761,0.025624761,0.025624761,5,0.3555231,0,Test
856,0.054360405,0.70094657,0.19033267,0.054360405,5,0.88142926,1,Test
857,0.9184762,0.02717459,0.02717459,0.02717459,5,0.3720383,0,Test
858,0.87737036,0.030571278,0.061487067,0.030571278,5,0.4995125,0,Test
859,0.07212222,0.83961314,0.04413233,0.04413233,5,0.61184925,1,Test
860,0.2533477,0.6517098,0.047471255,0.047471255,5,0.9162276,1,Test
861,0.04245949,0.87262154,0.04245949,0.04245949,5,0.5213123,1,Test
862,0.8802152,0.038230274,0.04332424,0.038230274,5,0.49787924,0,Test
863,0.8421534,0.034943108,0.087960415,0.034943108,5,0.59289706,0,Test
864,0.5383084,0.2967675,0.10946408,0.055459976,5,1.0964495,0,Test
865,0.42767617,0.44094643,0.07860847,0.05276886,5,1.0794847,1,Test
866,0.71000934,0.15955806,0.081117615,0.04931499,5,0.8881769,0,Test
867,0.6126514,0.2883459,0.04950136,0.04950136,5,0.95633745,0,Test
868,0.67232347,0.17554824,0.107470736,0.04465757,5,0.9508949,0,Test
869,0.7706797,0.04657746,0.13616535,0.04657746,5,0.757919,0,Test
870,0.32610768,0.58224344,0.045824423,0.045824423,5,0.96287644,1,Test
871,0.82555735,0.09500801,0.0397173,0.0397173,5,0.63813925,0,Test
872,0.916237,0.027921008,0.027921008,0.027921008,5,0.37988818,0,Test
873,0.351248,0.45018098,0.13644205,0.062129002,5,1.1711905,1,Test
874,0.84024435,0.037341345,0.085073,0.037341345,5,0.6014267,0,Test
875,0.8900677,0.03553323,0.038865805,0.03553323,5,0.46704662,0,Test
876,0.32826138,0.2102873,0.27895394,0.18249734,5,1.3601365,0,Test
877,0.79473037,0.10772919,0.04877024,0.04877024,5,0.7172605,0,Test
878,0.919369,0.02687701,0.02687701,0.02687701,5,0.3688901,0,Test
879,0.869403,0.0566637,0.036966674,0.036966674,5,0.52814454,0,Test
880,0.926636,0.024454677,0.024454677,0.024454677,5,0.3428536,0,Test
881,0.8996156,0.03346147,0.03346147,0.03346147,5,0.43621033,0,Test
882,0.8898735,0.03447952,0.041167434,0.03447952,5,0.46736735,0,Test
883,0.8926723,0.035775892,0.035775892,0.035775892,5,0.458803,0,Test
884,0.71702766,0.19893228,0.042020023,0.042020023,5,0.82612085,0,Test
885,0.86259234,0.06579165,0.035807975,0.035807975,5,0.5449901,0,Test
886,0.36931986,0.0383143,0.5540516,0.0383143,5,0.94500005,2,Test
887,0.913232,0.028922642,0.028922642,0.028922642,5,0.39031988,0,Test
888,0.0372898,0.26133004,0.049814995,0.65156513,5,0.901878,3,Test
889,0.8628699,0.04622961,0.04595917,0.04494128,5,0.550362,0,Test
890,0.63776714,0.28184193,0.04019545,0.04019545,5,0.9021598,0,Test
891,0.70183253,0.21001638,0.044075504,0.044075504,5,0.85143065,0,Test
892,0.06255538,0.8497224,0.043861132,0.043861132,5,0.586042,1,Test
893,0.91997486,0.026675045,0.026675045,0.026675045,5,0.36674738,0,Test
894,0.67671764,0.21833439,0.05540062,0.049547326,5,0.9056687,0,Test
895,0.5045246,0.28395385,0.14977965,0.06174197,5,1.1589553,0,Test
896,0.78961724,0.034109414,0.1421639,0.034109414,5,0.69429845,0,Test
897,0.9087602,0.030413289,0.030413289,0.030413289,5,0.40563428,0,Test
898,0.89889616,0.033701286,0.033701286,0.033701286,5,0.43857557,0,Test
899,0.83676887,0.05441036,0.05441036,0.05441036,5,0.6243168,0,Test
900,0.9141308,0.02862306,0.02862306,0.02862306,5,0.38721192,0,Test
901,0.90669185,0.03110271,0.03110271,0.03110271,5,0.41263503,0,Test
902,0.9037764,0.03207454,0.03207454,0.03207454,5,0.42241773,0,Test
903,0.5476043,0.36635548,0.043020107,0.043020107,5,0.9683349,0,Test
904,0.81122935,0.028255291,0.13226002,0.028255291,5,0.6388165,0,Test
905,0.9172734,0.02757554,0.02757554,0.02757554,5,0.37626317,0,Test
906,0.9093638,0.030212075,0.030212075,0.030212075,5,0.40358138,0,Test
907,0.9218348,0.02605505,0.02605505,0.02605505,5,0.3601382,0,Test
908,0.14608715,0.7412989,0.056307,0.056307,5,0.82689834,1,Test
909,0.392154,0.40640476,0.13883124,0.06260996,5,1.1806282,1,Test
910,0.8951337,0.03401739,0.036831558,0.03401739,5,0.45077828,0,Test
911,0.92525613,0.024914617,0.024914617,0.024914617,5,0.34785497,0,Test
912,0.89521664,0.03492778,0.03492778,0.03492778,5,0.450584,0,Test
913,0.83882093,0.038464073,0.038464073,0.08425097,5,0.6064969,0,Test
914,0.89641136,0.03452955,0.03452955,0.03452955,5,0.446701,0,Test
915,0.87084675,0.043051094,0.043051094,0.043051094,5,0.5266633,0,Test
916,0.9018114,0.03272952,0.03272952,0.03272952,5,0.4289557,0,Test
917,0.018628884,0.018628884,0.018628884,0.9441134,5,0.2768939,3,Test
918,0.018014738,0.018014738,0.018014738,0.94595575,5,0.2696289,3,Test
919,0.015438418,0.015438418,0.015438418,0.95368475,5,0.23840186,3,Test
920,0.017419547,0.017419547,0.017419547,0.9477414,5,0.26252466,3,Test
921,0.016432365,0.016432365,0.016432365,0.9507029,5,0.25059876,3,Test
922,0.7460366,0.057379857,0.13920364,0.057379857,5,0.82104886,0,Test
923,0.020388363,0.020388363,0.020388363,0.9388349,5,0.29735807,3,Test
924,0.01838259,0.01838259,0.01838259,0.94485223,5,0.27398825,3,Test
925,0.36511213,0.038907032,0.038907032,0.5570738,5,0.9464188,3,Test
926,0.01585732,0.01585732,0.01585732,0.95242804,5,0.24356613,3,Test
927,0.020499993,0.020499993,0.020499993,0.93850005,5,0.2986396,3,Test
928,0.029321512,0.029321512,0.029321512,0.9120354,5,0.39444202,3,Test
929,0.03058121,0.03058121,0.038067583,0.90077,5,0.431851,3,Test
930,0.051714983,0.07502044,0.071426004,0.80183864,5,0.713067,3,Test
931,0.017373757,0.017373757,0.017373757,0.9478787,5,0.26197553,3,Test
932,0.026493698,0.026493698,0.026493698,0.9205189,5,0.3648191,3,Test
933,0.02066837,0.02066837,0.02066837,0.9379949,5,0.30056894,3,Test
934,0.0946161,0.04254209,0.085825875,0.7770159,5,0.76419103,3,Test
935,0.05407439,0.102606714,0.10359517,0.7397238,5,0.84926504,3,Test
936,0.01822599,0.01822599,0.01822599,0.94532204,5,0.27213526,3,Test
937,0.034375507,0.034375507,0.08730592,0.8439431,5,0.5877924,3,Test
938,0.020036854,0.020036854,0.020036854,0.93988943,5,0.2933098,3,Test
939,0.016221372,0.016221372,0.016221372,0.9513359,5,0.24802583,3,Test
940,0.015581971,0.015581971,0.015581971,0.9532541,5,0.24017556,3,Test
941,0.045836613,0.85519207,0.045836613,0.053134706,6,0.5723219,1,Test
942,0.044616185,0.7963293,0.11443832,0.044616185,6,0.7069104,1,Test
943,0.036756046,0.87436056,0.052127343,0.036756046,6,0.51422507,1,Test
944,0.09458223,0.67730814,0.16411722,0.063992396,6,0.9594537,1,Test
945,0.15907738,0.6134201,0.15741597,0.0700865,6,1.0695561,1,Test
946,0.06432267,0.1688494,0.5012671,0.26556084,6,1.1751251,2,Test
947,0.046644215,0.8525744,0.054137155,0.046644215,6,0.5798061,1,Test
948,0.029887922,0.12654673,0.029887922,0.81367743,6,0.6391946,3,Test
949,0.03360716,0.12057049,0.03360716,0.8122152,6,0.6520612,3,Test
950,0.03330863,0.03330863,0.05647996,0.87690276,6,0.5041331,3,Test
951,0.018057564,0.018057564,0.018057564,0.9458273,6,0.27013764,3,Test
952,0.033588324,0.033588324,0.07949828,0.85332507,6,0.56461024,3,Test
953,0.8011391,0.042304914,0.08683086,0.06972506,6,0.70932144,0,Test
954,0.038197108,0.87249756,0.05110824,0.038197108,6,0.5204176,1,Test
955,0.89586675,0.03471109,0.03471109,0.03471109,6,0.44847298,0,Test
956,0.8083043,0.09487387,0.04841093,0.04841093,6,0.6886477,0,Test
957,0.324853,0.5642372,0.055454914,0.055454914,6,1.0089327,1,Test
958,0.84653044,0.06360968,0.044929944,0.044929944,6,0.5950875,0,Test
959,0.6123374,0.13212429,0.19489498,0.060643263,6,1.0564339,0,Test
960,0.86025214,0.046582613,0.046582613,0.046582613,6,0.5580342,0,Test
961,0.74814427,0.11649872,0.08972996,0.045627028,6,0.8247355,0,Test
962,0.863046,0.04565134,0.04565134,0.04565134,6,0.54985476,0,Test
963,0.7749066,0.05026051,0.07445235,0.10038061,6,0.77206767,0,Test
964,0.15272787,0.02791733,0.7914375,0.02791733,6,0.671916,2,Test
965,0.7735426,0.1229615,0.051747933,0.051747933,6,0.7628287,0,Test
966,0.9174885,0.02750383,0.02750383,0.02750383,6,0.37550896,0,Test
967,0.88464886,0.038450386,0.038450386,0.038450386,6,0.48428518,0,Test
968,0.5735148,0.2884653,0.08787624,0.050143626,6,1.0412451,0,Test
969,0.71338487,0.2067775,0.039918825,0.039918825,6,0.8239887,0,Test
970,0.27397722,0.02811065,0.6698014,0.02811065,6,0.8239605,2,Test
971,0.2544902,0.6069622,0.070100546,0.06844704,6,1.0211865,1,Test
972,0.7991165,0.0797851,0.06054921,0.06054921,6,0.72052705,0,Test
973,0.9076319,0.030789383,0.030789383,0.030789383,6,0.40945965,0,Test
974,0.7333596,0.052632224,0.091098726,0.12290952,6,0.858312,0,Test
975,0.079438575,0.49816978,0.15612961,0.26626202,6,1.1906128,1,Test
976,0.04778016,0.8376431,0.066796586,0.04778016,6,0.61977077,1,Test
977,0.82989115,0.07451094,0.047798958,0.047798958,6,0.63892233,0,Test
978,0.7873748,0.06978493,0.0800773,0.062762976,6,0.74994224,0,Test
979,0.39456424,0.025914758,0.55360633,0.025914758,6,0.8836127,2,Test
980,0.87458557,0.041804805,0.041804805,0.041804805,6,0.5153576,0,Test
981,0.64825135,0.25522992,0.04825938,0.04825938,6,0.92210567,0,Test
982,0.06853781,0.51217735,0.16857852,0.25070632,6,1.1733713,1,Test
983,0.50731105,0.37742335,0.057632826,0.057632826,6,1.0409629,0,Test
984,0.6777977,0.11367554,0.15234661,0.056180146,6,0.9591851,0,Test
985,0.8985001,0.033833306,0.033833306,0.033833306,6,0.43987525,0,Test
986,0.78526896,0.11781784,0.048456572,0.048456572,6,0.73515385,0,Test
987,0.8705967,0.043134436,0.043134436,0.043134436,6,0.5274149,0,Test
988,0.10135032,0.36911064,0.22355829,0.30598074,6,1.2971472,1,Test
989,0.6281776,0.041773807,0.06913663,0.26091197,6,0.9599766,0,Test
990,0.18203509,0.034970324,0.034970324,0.7480243,6,0.7618021,3,Test
991,0.018663138,0.018663138,0.018663138,0.94401056,6,0.27729726,3,Test
992,0.039307177,0.12146266,0.039307177,0.79992294,6,0.68905944,3,Test
993,0.041579604,0.17903806,0.041579604,0.73780274,6,0.79678214,3,Test
994,0.03791816,0.03791816,0.15326203,0.7709016,6,0.7362047,3,Test
995,0.03559976,0.23685661,0.065176375,0.6623673,6,0.9107114,3,Test
996,0.04122253,0.67770875,0.07479653,0.2062722,6,0.91466236,1,Test
997,0.04885171,0.8047169,0.070816025,0.075615376,6,0.70506185,1,Test
998,0.04277214,0.50536853,0.108344495,0.3435149,6,1.087553,1,Test
