,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
446,0,0.37353623,0.009808536,-2.2314804,-1.0210931,0.49580863,0.3446269,0.0366412,0.12292331,0,0.70156527,0.5041914,True,1.5780184,0.39160842,0.14731565,-2.3286772,-1.0959437,0.4699297,0.3808543,0.033277597,0.11593833,0,0.7299801,0.5300703,True,0.08393088,Test
447,0,4.036508,2.371234,-6.9905443,-13.103692,0.84093326,0.1590531,1.3670165e-05,3.0259894e-08,0,0.17324296,0.15906674,True,0.63227737,3.8498268,2.1455376,-6.5771537,-13.043027,0.79559964,0.20434622,5.383904e-05,2.8266848e-07,0,0.16714975,0.20440036,True,0.085034646,Test
448,0,1.4570813,1.9567466,-4.941225,-6.6973586,0.3773412,0.62192225,0.0006280368,0.00010846908,1,0.97460544,0.6226588,False,0.96481,1.6029241,2.1549292,-5.513186,-6.936985,0.37897515,0.62039804,0.0004652377,0.00016150593,1,1.0071325,0.62102485,False,0.07055176,Test
449,0,1.38828,0.16014095,-2.9513927,-4.435957,0.76403946,0.22373904,0.009963684,0.002257781,0,0.2691358,0.23596054,True,0.8660606,1.40595,-0.018339638,-2.670761,-4.232931,0.7723559,0.20287614,0.019723061,0.0050448435,0,0.23206314,0.22764409,True,0.04615431,Test
450,0,3.691552,3.0434163,-7.481483,-14.332495,0.65658414,0.34340662,9.223656e-06,9.762177e-09,0,0.42070445,0.34341586,True,0.9282036,3.7468066,2.5813422,-7.068403,-14.524905,0.7134051,0.28654718,4.7716956e-05,2.2976284e-08,0,0.2713987,0.28659493,True,0.11316944,Test
451,0,2.203541,4.775328,-8.178536,-13.041082,0.07097621,0.9290216,2.199043e-06,1.7000326e-08,1,2.6454103,0.9290238,False,0.36960083,2.622832,5.211802,-8.880084,-14.336939,0.10737399,0.8926217,4.3019854e-06,3.9178893e-08,1,2.6613817,0.892626,False,0.04775976,Test
452,0,2.164074,2.864469,-5.719401,-10.903028,0.33168292,0.6681913,0.00012501827,7.010568e-07,1,1.1035758,0.6683171,False,0.91838014,1.8962336,2.629672,-4.7390857,-10.525615,0.34662625,0.6518532,0.0015074017,1.30960525e-05,1,1.1260799,0.6533737,False,0.0784911,Test
453,1,3.181326,2.6926756,-7.300624,-13.475032,0.6197776,0.38020495,1.7377326e-05,3.618029e-08,0,0.96704483,0.6197951,False,0.9584754,2.9522777,2.450624,-6.445025,-13.689604,0.60221493,0.3977078,7.702443e-05,2.4017817e-07,0,0.97515833,0.6022922,False,0.11349748,Test
454,0,5.288423,-1.659735,-5.5846443,-12.39186,0.99902165,0.0009594627,1.8943556e-05,2.0947189e-08,0,0.0009788251,0.0009783506,True,0.01132757,5.393178,-2.1121256,-5.598109,-11.854459,0.9991617,0.00075571483,8.2054445e-05,4.936045e-07,0,0.0005667987,0.0008382797,True,0.0003011845,Test
455,0,1.5234759,3.8560228,-6.6447587,-10.266159,0.08846079,0.91151345,2.5080222e-05,6.707758e-07,1,2.425196,0.9115392,False,0.43174192,1.6438751,3.5205188,-6.1628566,-9.973415,0.16566855,0.8342346,9.4217554e-05,2.6177736e-06,1,2.0191557,0.83433145,False,0.06575571,Test
456,0,2.8366575,2.2433987,-6.2142434,-10.11373,0.6440629,0.35586002,7.553909e-05,1.5298408e-06,0,0.4399589,0.35593712,True,0.9403191,2.8730674,2.2647643,-6.1794887,-10.083524,0.6374021,0.36241323,0.00017349047,1.1126051e-05,0,0.434631,0.36259788,True,0.06640385,Test
457,0,2.4991407,2.6103325,-6.362114,-10.375964,0.47219852,0.5277334,6.6946915e-05,1.2093099e-06,1,0.75035584,0.5278015,False,0.99875623,2.5807345,2.4983916,-6.194867,-10.336857,0.51005113,0.48977503,0.00016823843,5.6037975e-06,0,0.65290475,0.48994887,True,0.117255434,Test
458,0,0.62132555,0.7308053,-2.9043686,-2.7704322,0.45897278,0.51207477,0.013508199,0.015444195,1,0.7787643,0.5410272,False,1.1869214,0.69209135,0.5218111,-2.9490361,-2.258113,0.5147209,0.43687883,0.017709024,0.030691242,0,0.65335596,0.48527908,True,0.061105974,Test
459,0,3.6199799,2.3813524,-7.247298,-12.483738,0.7753135,0.22467166,1.4786959e-05,7.865414e-08,0,0.25448784,0.2246865,True,0.7688617,3.2028098,2.3501601,-7.1937647,-11.54557,0.6769352,0.32297277,9.087156e-05,1.1659098e-06,0,0.35509408,0.3230648,True,0.091897674,Test
460,0,2.1663775,3.660821,-6.861932,-11.674156,0.18325168,0.81672615,2.1983811e-05,1.7872301e-07,1,1.6968949,0.8167483,False,0.6875087,2.2769656,3.510487,-6.705083,-12.164288,0.2510407,0.74856585,0.0003922213,1.1848288e-06,1,1.4891723,0.7489593,False,0.07032049,Test
461,0,-0.36627656,2.1791222,-3.56046,-3.3729506,0.072260775,0.9212028,0.0029626912,0.0035737222,1,2.6274738,0.9277392,False,0.4369256,-0.31750005,1.953525,-3.2000642,-3.526094,0.09604605,0.8866762,0.011270948,0.006006781,1,2.3782241,0.90395397,False,0.024721444,Test
462,0,2.028533,3.5644608,-6.5412364,-10.70341,0.177122,0.8228439,3.3610017e-05,5.2343154e-07,1,1.7309165,0.822878,False,0.6742904,1.6713936,3.4134395,-5.5380354,-10.985898,0.17082804,0.82787675,0.0012929463,2.2558677e-06,1,1.9035624,0.82917196,False,0.046305433,Test
463,0,2.8845751,1.2538201,-5.966596,-10.4334345,0.83617175,0.16370712,0.00011975139,1.3751735e-06,0,0.17892124,0.16382825,True,0.6448353,2.8910959,1.1312823,-5.874869,-10.236536,0.8208008,0.17875238,0.00042440766,2.2383438e-05,0,0.15891209,0.17919922,True,0.05765493,Test
464,0,-0.4604058,4.1701846,-5.6053104,-6.7042904,0.00965415,0.99027073,5.627431e-05,1.8751209e-05,1,4.6403675,0.99034584,False,0.07968767,-0.5112869,4.4047265,-5.893476,-6.69222,0.013777326,0.985998,0.00019709175,2.7601422e-05,1,4.923363,0.9862227,False,0.0081004985,Test
465,0,-0.03206451,2.9267616,-4.7871656,-5.7725763,0.049292285,0.9501251,0.0004242919,0.00015838217,1,3.0099876,0.95070773,False,0.29093346,-0.00010654777,2.9267073,-4.8217745,-5.300574,0.058361173,0.94054145,0.00065697,0.000440358,1,2.9796586,0.9416388,False,0.014419978,Test
466,0,2.3539429,2.671325,-6.9639745,-10.938642,0.42129764,0.5786638,3.783283e-05,7.1071105e-07,1,0.86441565,0.57870233,False,0.9826487,2.5165691,2.5067785,-6.5771813,-10.989112,0.50704813,0.49252445,0.0004250241,2.462356e-06,0,0.68832093,0.49295187,True,0.08833813,Test
467,0,3.4732506,1.4743721,-6.4371877,-11.987531,0.8806405,0.119315475,4.372702e-05,1.6992871e-07,0,0.1271058,0.11935949,True,0.52808243,3.6715913,1.0201072,-5.9960737,-12.743859,0.89985687,0.09996933,0.0001735925,2.483607e-07,0,0.0682284,0.100143135,True,0.041151028,Test
468,0,2.9512343,2.7435806,-6.338072,-11.398604,0.5516994,0.4482493,5.0980947e-05,3.2333068e-07,0,0.59475195,0.4483006,True,0.99302256,2.926537,2.7655306,-6.332573,-11.376957,0.53657883,0.46329412,0.00012507322,1.9558383e-06,0,0.61593264,0.46342117,True,0.057273485,Test
469,1,1.6212647,3.6815326,-7.1149883,-9.909179,0.113016784,0.88696384,1.8156677e-05,1.1105417e-06,1,0.11995103,0.113036156,True,0.50928146,1.9312252,3.4303257,-7.179286,-10.1985035,0.20106438,0.7988794,5.2146082e-05,4.1120734e-06,1,0.20159858,0.20112062,True,0.053820763,Test
470,0,1.6191479,2.1222126,-4.851428,-7.2511773,0.37658104,0.62278295,0.0005830733,5.290845e-05,1,0.976622,0.6234189,False,0.96309114,1.7595003,2.229895,-5.0105934,-7.2960663,0.3909796,0.60835683,0.0005834734,8.0096695e-05,1,0.95623827,0.6090204,False,0.07308759,Test
471,0,3.9906092,1.9958341,-7.3656397,-12.94696,0.88023835,0.119751364,1.029542e-05,3.878892e-08,0,0.12756257,0.119761646,True,0.5288302,4.181844,1.9073721,-7.446051,-13.506205,0.8599194,0.14002055,5.984806e-05,2.0502787e-07,0,0.09790689,0.14008057,True,0.06645409,Test
472,0,4.341149,2.909566,-7.6133046,-14.617075,0.8071436,0.19285117,5.190362e-06,4.7151882e-09,0,0.21425368,0.19285637,True,0.7074951,4.1050587,2.565181,-7.1655226,-14.248846,0.75947225,0.24050288,2.4821968e-05,3.4139315e-08,0,0.19426666,0.24052775,True,0.11568876,Test
473,0,3.9627917,0.6505919,-5.885009,-11.161417,0.9647956,0.035153225,5.1002327e-05,2.6066039e-07,0,0.03583905,0.03520441,True,0.22041473,4.0620437,0.45107126,-5.481883,-11.78453,0.9689226,0.030889709,0.00018656552,1.1245402e-06,0,0.026736712,0.031077385,True,0.009367607,Test
474,0,2.681061,3.0762715,-6.7377,-11.673519,0.40245032,0.5975167,3.2673554e-05,2.3474566e-07,1,0.9101835,0.5975497,False,0.9728809,2.4552333,3.5396705,-7.6671586,-11.840605,0.31615505,0.6837989,4.565696e-05,3.997336e-07,1,1.3756922,0.6838449,False,0.112138405,Test
475,0,2.2624986,4.282717,-8.147394,-12.650423,0.11709597,0.8829004,3.5284431e-06,3.907892e-08,1,2.1447616,0.88290405,False,0.52102464,1.8624996,4.2844033,-7.3274984,-12.475785,0.13285293,0.8671061,4.076915e-05,3.2856212e-07,1,2.5069444,0.8671471,False,0.07070767,Test
476,0,1.5593797,2.859,-5.515349,-8.284468,0.21418768,0.78561974,0.0001812504,1.13675205e-05,1,1.5409026,0.7858123,False,0.7520619,1.5483615,2.9929664,-5.718806,-8.076538,0.21222487,0.7874078,0.00031380917,5.3502932e-05,1,1.656501,0.78777516,False,0.060381524,Test
477,0,1.6710202,1.7547939,-4.7307777,-6.636466,0.47863194,0.52045614,0.0007938456,0.00011806092,1,0.7368234,0.521368,False,1.0088559,1.8629345,1.8286518,-4.847446,-6.9342957,0.5052332,0.49315828,0.001274004,0.0003344841,0,0.67684895,0.49476677,True,0.057818413,Test
478,0,0.35429883,4.759716,-6.149437,-10.411764,0.012063478,0.9879183,1.8069082e-05,2.5458388e-07,1,4.4175725,0.9879365,False,0.094497986,0.07124331,4.894405,-5.8845744,-10.802391,0.017961223,0.9818301,0.00020816593,5.013664e-07,1,4.8311915,0.9820388,False,0.013574548,Test
479,0,0.7416855,1.1015233,-3.2345622,-4.1578894,0.40661937,0.5827249,0.007626507,0.0030292117,1,0.8998778,0.59338063,False,1.0608975,0.8966044,0.89821875,-2.9952428,-4.379295,0.49534774,0.48588842,0.015697962,0.0030658718,0,0.7066242,0.50465226,True,0.07474839,Test
480,0,1.3962427,0.6299068,-3.2689512,-5.160271,0.677713,0.31494182,0.006382308,0.0009629152,0,0.3890314,0.32228702,True,0.96151406,1.4414074,0.47305265,-3.0842938,-5.349748,0.7074981,0.27829218,0.012743923,0.001465794,0,0.3304958,0.29250193,True,0.04486865,Test
481,0,1.5250635,1.4663837,-3.9927037,-6.863186,0.51354444,0.48427686,0.0020617798,0.00011684432,0,0.6664187,0.48645556,True,1.0202631,1.388764,1.5051395,-3.796884,-6.7949843,0.47145876,0.5240866,0.004161225,0.00029340427,1,0.75579,0.5285412,False,0.08526465,Test
482,0,0.66138583,0.024292257,-2.3591743,-1.629929,0.59568685,0.3150154,0.02905397,0.060243838,0,0.5180402,0.40431315,True,1.3626707,0.59685785,0.049223345,-2.2667463,-1.4945514,0.5607554,0.3284601,0.03375608,0.07702841,0,0.56468403,0.43924463,True,0.04996427,Test
483,0,1.3475013,4.560322,-7.8384457,-11.777777,0.038685948,0.96130997,3.964123e-06,7.714671e-08,1,3.2522788,0.9613141,False,0.23631315,1.6637474,4.230006,-7.641748,-12.171686,0.098174624,0.90179265,3.26481e-05,1.5407844e-07,1,2.64028,0.90182537,False,0.042897772,Test
484,0,1.4832432,1.3061022,-4.060956,-5.8293743,0.5428178,0.4546976,0.0021224576,0.00036209682,0,0.6109816,0.45718223,True,1.0184596,1.5361445,1.3583,-4.093692,-6.17394,0.53850436,0.4577706,0.0032980156,0.00042701932,0,0.61036867,0.46149564,True,0.07691115,Test
485,0,1.0163318,3.2917788,-5.407802,-8.851558,0.093162425,0.9066816,0.00015110357,4.8269285e-06,1,2.373411,0.9068376,False,0.44914442,1.0942733,3.2209694,-5.2710357,-8.873158,0.13045849,0.8689769,0.0005487444,1.591924e-05,1,2.2395258,0.8695415,False,0.047038212,Test
486,1,0.72157866,3.7918503,-6.285538,-8.230007,0.044348277,0.9556059,4.01536e-05,5.7445045e-06,1,0.045409653,0.044394076,True,0.26263505,0.6919573,3.9253895,-6.032785,-8.972153,0.046903294,0.9528982,0.00018911486,9.379169e-06,1,0.038712647,0.047101796,True,0.0149792405,Test
487,0,3.4865756,2.5782292,-6.763843,-12.8430805,0.7126437,0.28733107,2.5186753e-05,5.7675678e-08,0,0.33877373,0.28735632,True,0.86565894,3.500087,2.5194306,-6.3968782,-13.478697,0.69247276,0.3074565,7.064089e-05,7.214824e-08,0,0.31853747,0.30752724,True,0.09193299,Test
488,0,2.8665118,1.6487285,-6.163217,-11.350018,0.77160144,0.22830555,9.243397e-05,5.16693e-07,0,0.25928712,0.22839856,True,0.77639467,3.013423,1.3001703,-5.957759,-11.370039,0.81578225,0.1839308,0.00028522662,1.7285871e-06,0,0.16585852,0.18421775,True,0.060417805,Test
489,0,1.784599,2.32883,-5.145325,-8.630552,0.36706802,0.632562,0.00035902,1.1002818e-05,1,1.0022081,0.63293195,False,0.9529734,1.9396254,2.437039,-5.5212507,-9.286376,0.38596338,0.6136273,0.00038268656,2.6585281e-05,1,0.97269034,0.6140366,False,0.08261832,Test
490,0,0.6358455,2.927842,-4.7569265,-7.631381,0.09174751,0.9078115,0.00041739098,2.3560437e-05,1,2.388715,0.9082525,False,0.4478988,0.4636012,3.0544739,-4.989089,-7.2582293,0.083232194,0.9155005,0.001171883,9.542956e-05,1,2.6634808,0.91676784,False,0.029385166,Test
491,0,2.4244766,3.1865063,-7.090717,-11.674064,0.31819823,0.6817781,2.345857e-05,2.3976153e-07,1,1.1450808,0.6818018,False,0.9027984,2.1882305,3.223856,-6.880721,-11.794428,0.31763583,0.6822956,6.4472304e-05,4.045363e-06,1,1.3394605,0.68236417,False,0.11579759,Test
492,0,2.7969863,4.010308,-7.9072948,-12.403087,0.22911267,0.770882,5.143265e-06,5.7377427e-08,1,1.4735414,0.7708873,False,0.7765586,2.756173,3.6433215,-7.163147,-11.33833,0.3549078,0.64497304,0.00011566411,3.4125255e-06,1,1.2320489,0.6450922,False,0.11594768,Test
493,0,0.35544705,4.895118,-7.0982056,-10.337619,0.010564061,0.98942965,6.1199853e-06,2.3982335e-07,1,4.5502977,0.9894359,False,0.084630124,0.08905739,5.036096,-7.326806,-10.563228,0.010434,0.9895506,1.4297804e-05,1.1569514e-06,1,4.9541225,0.989566,False,0.0043538245,Test
494,0,2.474662,3.761032,-6.5373025,-12.762254,0.2164621,0.78351134,2.6395848e-05,5.2248502e-08,1,1.5303397,0.78353786,False,0.7540862,2.6324182,3.3358734,-6.673392,-12.055716,0.38786048,0.6120631,7.543537e-05,9.986892e-07,1,1.1055263,0.6121395,False,0.11361777,Test
495,0,1.6287131,1.7227697,-3.9212875,-7.1342626,0.47558674,0.52249,0.0018488219,7.439051e-05,1,0.74320596,0.5244132,False,1.0170642,1.6864789,1.6582699,-3.8647895,-7.6331244,0.5039122,0.4911147,0.00467888,0.00029421417,0,0.6811542,0.4960878,True,0.054122504,Test
496,0,0.23253267,0.2790186,-2.371522,-1.4972166,0.43499345,0.4556919,0.032177784,0.0771369,1,0.83242434,0.56500655,False,1.4837561,0.25316563,0.35712063,-2.4945712,-1.5233948,0.42486352,0.46668297,0.029229075,0.07922436,1,0.85136485,0.5751365,False,0.07211912,Test
497,0,0.46242923,3.0070345,-5.178414,-6.754824,0.07276705,0.9269212,0.0002583138,5.339755e-05,1,2.620492,0.927233,False,0.38041827,0.39643514,2.851931,-5.1169705,-6.4564185,0.10553263,0.8928689,0.0013164986,0.00028194356,1,2.538234,0.89446735,False,0.051427886,Test
498,0,3.0660794,3.3193226,-7.9419465,-14.200265,0.43702224,0.5629705,7.2406715e-06,1.3861974e-08,1,0.82777125,0.5629778,False,0.98865396,3.260964,3.6721244,-8.637133,-13.928152,0.42382342,0.57617044,6.0272387e-06,9.216757e-08,1,0.91971457,0.5761766,False,0.12528802,Test
499,0,0.33805695,1.6533204,-3.6672008,-4.357561,0.21038958,0.7838553,0.003833212,0.0019219553,1,1.5587943,0.7896104,False,0.79665047,0.29346898,1.711387,-3.7385383,-4.3851404,0.22704497,0.76564294,0.004929576,0.002382534,1,1.6400733,0.77295506,False,0.069508836,Test
500,0,1.9290146,3.7658975,-7.31257,-11.379269,0.13741851,0.86256796,1.3319137e-05,2.2820815e-07,1,1.9847243,0.8625815,False,0.57767534,2.2677314,3.391135,-6.9770126,-11.064882,0.26466513,0.73516047,0.00017371138,6.798116e-07,1,1.4049693,0.7353349,False,0.050066575,Test
501,0,0.90258074,2.5683818,-4.770114,-7.461107,0.15889204,0.84052444,0.00054636406,3.7050904e-05,1,1.8395302,0.84110796,False,0.6388149,0.98178005,2.6472094,-5.121681,-7.192975,0.18417586,0.8147787,0.00086212053,0.00018326139,1,1.8390342,0.81582415,False,0.058499027,Test
502,0,1.1575364,1.0859454,-3.564701,-4.142678,0.5141924,0.47866765,0.004573871,0.0025660899,0,0.6651578,0.4858076,True,1.059841,1.0922923,1.1598008,-3.4040189,-4.30943,0.47817007,0.51228505,0.006963515,0.0025814215,1,0.7350078,0.52182996,False,0.04947877,Test
503,0,5.2914867,1.4384551,-8.141142,-16.70522,0.979224,0.020774553,1.4360368e-06,2.7405267e-10,0,0.020994809,0.020775974,True,0.1457975,5.0693474,1.4449444,-8.368876,-16.505377,0.9535724,0.0462719,0.00015570808,5.4087925e-09,0,0.02631705,0.046427608,True,0.024535634,Test
504,0,1.4634064,3.676143,-6.5995097,-9.558745,0.098609336,0.901358,3.1062613e-05,1.6108625e-06,1,2.3165894,0.9013907,False,0.4651101,1.7172203,3.5300007,-7.1503844,-8.654904,0.17964461,0.82013094,0.00018960999,3.490151e-05,1,1.9639792,0.8203554,False,0.073493965,Test
505,0,3.4681923,2.253144,-7.322774,-12.469599,0.7711786,0.22880536,1.5874424e-05,9.235498e-08,0,0.25983527,0.2288214,True,0.7761953,4.137445,2.876416,-8.714091,-13.549761,0.74124366,0.25875226,3.935869e-06,1.7343739e-07,0,0.24948545,0.25875634,True,0.0878152,Test
506,0,1.4211681,2.5258152,-5.0563893,-7.133247,0.24876304,0.7508065,0.00038248845,4.7934755e-05,1,1.3912544,0.751237,False,0.81478477,1.2886935,2.5779438,-4.721059,-7.110311,0.23369877,0.7650073,0.001162588,0.0001313333,1,1.5331491,0.7663012,False,0.046196498,Test
507,0,2.0925844,1.0740486,-4.3949237,-8.071532,0.7338458,0.26500884,0.0011171615,2.827385e-05,0,0.30945638,0.26615423,True,0.8467356,2.2392983,1.2800801,-4.516129,-8.174589,0.6983189,0.29791448,0.0037330557,3.354458e-05,0,0.32525736,0.3016811,True,0.08375381,Test
508,0,1.39383,2.46962,-5.177015,-8.408431,0.2542094,0.74542046,0.0003560491,1.4064486e-05,1,1.3695968,0.7457906,False,0.82256466,1.4012338,2.4624362,-5.1667204,-7.9419045,0.2761435,0.72301614,0.00072168885,0.0001186295,1,1.3587525,0.7238565,False,0.060264878,Test
509,0,2.29554,1.9958823,-5.7678595,-8.467308,0.5742481,0.42555904,0.00018080471,1.2157775e-05,0,0.5546938,0.42575192,True,0.98652154,2.2443843,2.1354132,-5.8749037,-8.367347,0.5226267,0.47663268,0.0006881018,5.247817e-05,0,0.6403152,0.4773733,True,0.08122202,Test
510,0,2.3852463,1.4302213,-4.822123,-8.482412,0.7217284,0.27772292,0.0005348759,1.3759721e-05,0,0.3261064,0.27827162,True,0.8588987,2.4107766,1.3581791,-4.8419795,-8.651685,0.73056126,0.26866907,0.00072890316,4.075847e-05,0,0.29992235,0.26943874,True,0.056192603,Test
511,0,1.8676367,3.8539388,-6.242599,-10.916146,0.12064423,0.87931925,3.624733e-05,3.3851663e-07,1,2.1149094,0.8793558,False,0.5317977,1.998896,3.7383409,-6.4660196,-9.941793,0.16584885,0.8340271,0.00011817175,5.8525175e-06,1,1.9012712,0.83415115,False,0.04013236,Test
512,0,1.2936583,4.3900084,-7.0694294,-10.969924,0.043257613,0.9567321,1.0092983e-05,2.0420043e-07,1,3.140582,0.9567424,False,0.25722003,1.3676746,4.410372,-7.135614,-11.925646,0.058611862,0.94134057,4.4694916e-05,2.9573457e-06,1,3.0893095,0.94138813,False,0.021146057,Test
513,0,1.0303468,1.9712669,-4.157259,-5.806746,0.2801908,0.71794355,0.0015649677,0.00030070613,1,1.2722845,0.7198092,False,0.8756169,1.2518365,2.5066936,-5.173463,-6.5388823,0.23552223,0.7637263,0.000541779,0.00020964192,1,1.5061576,0.7644778,False,0.053122543,Test
514,0,-0.039224446,4.6078596,-6.629966,-8.221102,0.009498288,0.9904861,1.3041357e-05,2.6564476e-06,1,4.656644,0.9905017,False,0.077731766,-0.06955978,4.503129,-6.1536303,-8.070237,0.017130893,0.9827218,8.5531865e-05,6.178739e-05,1,4.5829926,0.9828691,False,0.00702951,Test
515,1,-1.3660041,5.0820656,-6.279097,-7.2951574,0.0015810474,0.99840313,1.1620262e-05,4.206746e-06,1,0.0015981533,0.001596868,True,0.017279066,-0.89826834,4.9758897,-6.876629,-7.2660933,0.0080032535,0.99191666,4.4645207e-05,3.5403933e-05,1,0.002819137,0.0080833435,True,0.005173141,Test
516,1,2.2512066,3.104045,-6.5832663,-10.889437,0.29882464,0.7011313,4.351646e-05,5.868235e-07,1,0.35506013,0.29886872,True,0.88053304,2.460442,3.2301617,-6.8778815,-11.34831,0.33620057,0.6636593,0.00013344563,6.7193514e-06,1,0.38061497,0.33634073,True,0.0708158,Test
517,0,1.5317813,1.9764689,-4.9742484,-7.2040253,0.3903722,0.6089817,0.0005833726,6.274314e-05,1,0.94065464,0.60962784,False,0.9726528,1.7208837,2.0141788,-5.2489333,-7.596991,0.4316625,0.5673507,0.00092104555,6.577864e-05,1,0.85094887,0.5683375,False,0.07667919,Test
518,0,0.55874866,0.8726675,-2.9998639,-2.824275,0.41131926,0.56300503,0.011713677,0.013962092,1,0.8883856,0.58868074,False,1.1549729,0.50317,0.9794696,-3.2143326,-2.673017,0.37286025,0.5951135,0.014825356,0.017200867,1,0.98437715,0.62713975,False,0.049717307,Test
519,0,2.3775382,2.9043303,-6.5832415,-10.869064,0.37124747,0.6287042,4.764818e-05,6.557482e-07,1,0.9908865,0.6287525,False,0.95236003,2.6364107,3.121912,-7.4009895,-10.869087,0.39548537,0.6044603,4.950242e-05,4.860622e-06,1,0.9650941,0.6045146,False,0.099849924,Test
520,0,1.0182359,4.120796,-6.152666,-10.448243,0.043000326,0.9569661,3.3051303e-05,4.5044644e-07,1,3.1465476,0.95699966,False,0.25643113,1.06922,4.290111,-6.4457474,-10.653999,0.047933448,0.95197666,8.5805645e-05,4.0736327e-06,1,3.2600555,0.95206654,False,0.018877134,Test
521,0,0.92336655,2.9312751,-4.9754844,-8.529593,0.11833555,0.8813306,0.0003245465,9.284249e-06,1,2.134231,0.88166445,False,0.5288948,1.0070958,3.3966928,-5.6206136,-8.8654175,0.13463369,0.86514986,0.00020741396,8.9897e-06,1,2.477418,0.86536634,False,0.088214494,Test
522,0,1.038109,4.729396,-7.3098435,-11.552248,0.024332875,0.97566116,5.763995e-06,8.2845965e-08,1,3.715927,0.9756671,False,0.16523212,0.91705227,4.321405,-7.1412926,-9.958258,0.07389212,0.92607164,3.2768687e-05,3.486035e-06,1,3.4370515,0.9261079,False,0.06460573,Test
523,0,1.5933002,4.0740237,-7.0696635,-12.209827,0.077219605,0.922767,1.3349044e-05,7.818171e-08,1,2.561102,0.9227804,False,0.3925415,1.6105983,3.9873168,-7.210378,-11.689752,0.098027885,0.90191376,5.7876256e-05,5.385977e-07,1,2.4655244,0.9019721,False,0.031310424,Test
524,0,1.6583608,3.967617,-7.275141,-11.193547,0.090358175,0.9096297,1.1917823e-05,2.3683977e-07,1,2.4039738,0.9096418,False,0.43788022,1.5050763,4.124463,-7.010002,-11.706573,0.08549032,0.91445005,5.8781974e-05,8.9206304e-07,1,2.6897166,0.91450965,False,0.027117861,Test
525,0,2.153007,3.460858,-7.2864494,-12.38154,0.21284303,0.78713995,1.6926044e-05,1.0370164e-07,1,1.5472003,0.78715694,False,0.7471714,2.2757945,3.7839456,-8.295037,-12.696459,0.20683189,0.79313743,3.0072126e-05,5.776091e-07,1,1.7080871,0.7931681,False,0.054629877,Test
526,0,-0.49674806,2.3105404,-3.5335212,-3.4463472,0.056608185,0.93771124,0.0027165974,0.0029640442,1,2.8716016,0.9433918,False,0.369573,-0.21826306,1.983935,-3.2838619,-3.6545968,0.10698392,0.88040984,0.007167273,0.005439042,1,2.3148773,0.8930161,False,0.034680583,Test
527,0,0.13899279,3.3996685,-5.1504254,-6.722478,0.03693685,0.9628382,0.00018633515,3.8686627e-05,1,3.2985456,0.9630631,False,0.23125522,0.059859674,3.4650512,-5.342525,-6.4216843,0.04919932,0.95039785,0.00032565894,7.719196e-05,1,3.4380467,0.95080066,False,0.019442823,Test
528,0,0.59681654,4.417651,-6.2945313,-9.893966,0.021439293,0.97853833,2.1793947e-05,5.958289e-07,1,3.84253,0.9785607,False,0.14982864,0.3270262,4.6996427,-6.3850756,-10.3123455,0.015834285,0.9841272,3.5113095e-05,3.3563058e-06,1,4.385171,0.9841657,False,0.005784925,Test
529,0,2.1016376,4.0633836,-7.7543097,-11.456048,0.123277396,0.8767159,6.4639758e-06,1.5953471e-07,1,2.0933182,0.8767226,False,0.53883225,2.0983138,4.4079657,-8.062519,-12.062013,0.13182491,0.8681196,5.49501e-05,5.548478e-07,1,2.4043252,0.8681751,False,0.076569095,Test
530,0,1.6207875,3.836882,-6.1928735,-10.460695,0.09831052,0.90164924,3.9734718e-05,5.567739e-07,1,2.3196242,0.90168947,False,0.4642617,1.5475957,3.9086983,-6.1668615,-10.383148,0.12349757,0.8763952,0.000103410406,3.7738796e-06,1,2.4512713,0.87650245,False,0.051764347,Test
531,0,0.07053954,3.7172766,-5.8086104,-7.543821,0.025411267,0.97450507,7.107946e-05,1.2535794e-05,1,3.6725626,0.97458875,False,0.17213081,0.38045767,3.8227906,-6.2493258,-7.4937553,0.048760436,0.9510552,0.00012891661,5.5412373e-05,1,3.4738746,0.9512396,False,0.021825897,Test
532,0,1.6478461,4.473631,-7.241077,-12.057893,0.05594618,0.9440459,7.715426e-06,6.243717e-08,1,2.8833652,0.9440538,False,0.31128109,2.052436,4.4336944,-7.4857473,-12.434948,0.1430046,0.8569788,1.54705e-05,1.1182212e-06,1,2.4696727,0.8569954,False,0.08372504,Test
533,0,1.0433997,4.9390383,-7.5964084,-11.188995,0.019925227,0.9800711,3.5251896e-06,9.703803e-08,1,3.9157686,0.98007476,False,0.14109178,1.0352948,5.05374,-8.162817,-10.345819,0.030052835,0.9699284,1.5507225e-05,3.4135926e-06,1,4.036268,0.96994716,False,0.01282291,Test
